0.000 pkt: 1 | sent
126.208 ACK: 11724 | received
126.208 ACK: 11726 | received
126.208 ACK: 11727 | received
126.208 pkt: 11732 | sent
126.208 pkt: 11733 | sent
126.208 pkt: 11734 | sent
126.208 pkt: 11735 | sent
126.231 ACK: 11728 | received
126.231 ACK: 11729 | received
126.231 ACK: 11730 | received
126.231 ACK: 11731 | received
126.231 pkt: 11736 | sent
126.231 pkt: 11737 | sent
126.231 pkt: 11738 | sent
126.231 pkt: 11739 | sent
126.283 ACK: 11732 | received
126.283 ACK: 11733 | received
126.283 ACK: 11734 | received
126.283 ACK: 11735 | received
126.283 pkt: 11740 | sent
126.283 pkt: 11741 | sent
126.283 pkt: 11742 | sent
126.283 pkt: 11743 | sent
126.305 ACK: 11736 | received
126.305 ACK: 11737 | received
126.305 ACK: 11738 | received
126.305 ACK: 11739 | received
126.305 pkt: 11744 | sent
126.305 pkt: 11745 | sent
126.305 pkt: 11746 | sent
126.305 pkt: 11747 | sent
126.359 ACK: 11740 | received
126.359 ACK: 11741 | received
126.359 ACK: 11742 | received
126.359 ACK: 11743 | received
126.359 pkt: 11748 | sent
126.359 pkt: 11749 | sent
126.359 pkt: 11750 | sent
126.359 pkt: 11751 | sent
126.379 ACK: 11744 | received
126.380 ACK: 11745 | received
126.380 ACK: 11746 | received
126.380 ACK: 11747 | received
126.380 pkt: 11752 | sent
126.380 pkt: 11753 | sent
126.380 pkt: 11754 | sent
126.380 pkt: 11755 | sent
126.435 ACK: 11748 | received
126.435 ACK: 11749 | received
126.435 ACK: 11750 | received
126.435 ACK: 11751 | received
126.435 pkt: 11756 | sent
126.435 pkt: 11757 | sent
126.435 pkt: 11758 | sent
126.435 pkt: 11759 | sent
126.455 ACK: 11752 | received
126.455 ACK: 11753 | received
126.455 ACK: 11754 | received
126.455 ACK: 11755 | received
126.455 pkt: 11760 | sent
126.455 pkt: 11761 | sent
126.455 pkt: 11762 | sent
126.455 pkt: 11763 | sent
126.509 ACK: 11756 | received
126.509 ACK: 11757 | received
126.509 ACK: 11758 | received
126.509 ACK: 11759 | received
126.509 pkt: 11764 | sent
126.509 pkt: 11765 | sent
126.509 pkt: 11766 | sent
126.509 pkt: 11767 | sent
126.531 ACK: 11760 | received
126.531 ACK: 11762 | received
126.531 ACK: 11763 | received
126.531 pkt: 11768 | sent
126.532 pkt: 11769 | sent
126.532 pkt: 11770 | sent
126.532 pkt: 11771 | sent
126.584 ACK: 11764 | received
126.584 ACK: 11765 | received
126.584 ACK: 11766 | received
126.584 ACK: 11767 | received
126.584 pkt: 11772 | sent
126.584 pkt: 11773 | sent
126.584 pkt: 11774 | sent
126.584 pkt: 11775 | sent
126.607 ACK: 11768 | received
126.607 ACK: 11769 | received
126.607 ACK: 11770 | received
126.607 ACK: 11771 | received
126.607 pkt: 11776 | sent
126.607 pkt: 11777 | sent
126.607 pkt: 11778 | sent
126.607 pkt: 11779 | sent
126.659 ACK: 11772 | received
126.659 ACK: 11773 | received
126.659 ACK: 11774 | received
126.659 ACK: 11775 | received
126.659 pkt: 11780 | sent
126.659 pkt: 11781 | sent
126.659 pkt: 11782 | sent
126.659 pkt: 11783 | sent
126.681 ACK: 11776 | received
126.681 ACK: 11777 | received
126.681 ACK: 11778 | received
126.681 ACK: 11779 | received
126.681 pkt: 11784 | sent
126.681 pkt: 11785 | sent
126.681 pkt: 11786 | sent
126.681 pkt: 11787 | sent
126.735 ACK: 11780 | received
126.735 ACK: 11781 | received
126.735 ACK: 11782 | received
126.735 ACK: 11783 | received
126.735 pkt: 11788 | sent
126.735 pkt: 11789 | sent
126.735 pkt: 11790 | sent
126.735 pkt: 11791 | sent
126.755 ACK: 11784 | received
126.755 ACK: 11785 | received
126.755 ACK: 11786 | received
126.755 pkt: 11792 | sent
126.756 pkt: 11793 | sent
126.756 pkt: 11794 | sent
126.759 pkt: 11787 | timeout since 126.68126392364502(timeout value 0.07792832487547176)
126.759 pkt: 11787 | retransmitted
126.811 ACK: 11788 | received
126.811 ACK: 11789 | received
126.811 ACK: 11791 | received
126.811 pkt: 11795 | sent
126.811 pkt: 11796 | sent
126.811 pkt: 11797 | sent
126.811 pkt: 11798 | sent
126.811 pkt: 11799 | sent
126.831 ACK: 11792 | received
126.831 ACK: 11793 | received
126.831 ACK: 11794 | received
126.831 ACK: 11794 | received
126.831 pkt: 11800 | sent
126.831 pkt: 11801 | sent
126.831 pkt: 11802 | sent
126.885 ACK: 11795 | received
126.885 ACK: 11796 | received
126.885 ACK: 11797 | received
126.885 ACK: 11798 | received
126.885 ACK: 11799 | received
126.885 pkt: 11803 | sent
126.885 pkt: 11804 | sent
126.885 pkt: 11805 | sent
126.885 pkt: 11806 | sent
126.885 pkt: 11807 | sent
126.907 ACK: 11800 | received
126.907 ACK: 11801 | received
126.907 ACK: 11802 | received
126.907 pkt: 11808 | sent
126.907 pkt: 11809 | sent
126.907 pkt: 11810 | sent
126.960 ACK: 11803 | received
126.960 ACK: 11804 | received
126.960 ACK: 11805 | received
126.960 ACK: 11806 | received
126.960 ACK: 11807 | received
126.960 pkt: 11811 | sent
126.960 pkt: 11812 | sent
126.960 pkt: 11813 | sent
126.960 pkt: 11814 | sent
126.960 pkt: 11815 | sent
126.983 ACK: 11808 | received
126.983 ACK: 11809 | received
126.983 ACK: 11810 | received
126.983 pkt: 11816 | sent
126.983 pkt: 11817 | sent
126.983 pkt: 11818 | sent
127.035 ACK: 11811 | received
127.035 ACK: 11812 | received
127.035 ACK: 11813 | received
127.035 ACK: 11814 | received
127.035 ACK: 11815 | received
127.035 pkt: 11819 | sent
127.035 pkt: 11820 | sent
127.035 pkt: 11821 | sent
127.035 pkt: 11822 | sent
127.035 pkt: 11823 | sent
127.057 ACK: 11816 | received
127.057 ACK: 11817 | received
127.057 ACK: 11818 | received
127.057 pkt: 11824 | sent
127.057 pkt: 11825 | sent
127.057 pkt: 11826 | sent
127.111 ACK: 11819 | received
127.111 ACK: 11819 | received
127.111 ACK: 11819 | received
127.111 ACK: 11819 | received
127.111 ACK: 11819 | received
127.111 ACK: 11819 | received
127.111 pkt: 11819 | 3 duplicated ACKs
127.111 pkt: 11820 | retransmitted
127.131 ACK: 11819 | received
127.187 ACK: 11826 | received
127.187 pkt: 11827 | sent
127.187 pkt: 11828 | sent
127.187 pkt: 11829 | sent
127.187 pkt: 11830 | sent
127.187 pkt: 11831 | sent
127.187 pkt: 11832 | sent
127.187 pkt: 11833 | sent
127.187 pkt: 11834 | sent
127.260 ACK: 11827 | received
127.260 ACK: 11829 | received
127.260 ACK: 11830 | received
127.260 ACK: 11831 | received
127.260 ACK: 11832 | received
127.261 pkt: 11835 | sent
127.261 pkt: 11836 | sent
127.261 pkt: 11837 | sent
127.261 pkt: 11838 | sent
127.261 pkt: 11839 | sent
127.261 pkt: 11840 | sent
127.269 pkt: 11833 | timeout since 127.18701124191284(timeout value 0.08202664534554048)
127.269 pkt: 11833 | retransmitted
127.283 ACK: 11833 | received
127.283 ACK: 11834 | received
127.283 pkt: 11841 | sent
127.283 pkt: 11842 | sent
127.336 ACK: 11836 | received
127.336 ACK: 11837 | received
127.336 ACK: 11838 | received
127.336 ACK: 11839 | received
127.336 pkt: 11843 | sent
127.336 pkt: 11844 | sent
127.336 pkt: 11845 | sent
127.336 pkt: 11846 | sent
127.336 pkt: 11847 | sent
127.359 ACK: 11840 | received
127.359 ACK: 11840 | received
127.359 ACK: 11841 | received
127.359 ACK: 11842 | received
127.359 pkt: 11848 | sent
127.359 pkt: 11849 | sent
127.359 pkt: 11850 | sent
127.412 ACK: 11843 | received
127.412 ACK: 11844 | received
127.412 ACK: 11845 | received
127.412 ACK: 11845 | received
127.412 pkt: 11851 | sent
127.412 pkt: 11852 | sent
127.412 pkt: 11853 | sent
127.421 pkt: 11846 | timeout since 127.33620595932007(timeout value 0.08474478899180674)
127.421 pkt: 11846 | retransmitted
127.432 ACK: 11845 | received
127.432 ACK: 11845 | received
127.432 ACK: 11845 | received
127.432 pkt: 11845 | 3 duplicated ACKs
127.432 pkt: 11846 | retransmitted
127.487 ACK: 11845 | received
127.487 ACK: 11845 | received
127.487 ACK: 11845 | received
127.487 ACK: 11853 | received
127.487 pkt: 11854 | sent
127.487 pkt: 11855 | sent
127.487 pkt: 11856 | sent
127.487 pkt: 11857 | sent
127.487 pkt: 11858 | sent
127.487 pkt: 11859 | sent
127.488 pkt: 11860 | sent
127.488 pkt: 11861 | sent
127.508 ACK: 11853 | received
127.562 ACK: 11854 | received
127.562 ACK: 11855 | received
127.562 ACK: 11856 | received
127.562 ACK: 11857 | received
127.562 ACK: 11858 | received
127.562 pkt: 11862 | sent
127.562 pkt: 11863 | sent
127.562 pkt: 11864 | sent
127.562 pkt: 11865 | sent
127.562 pkt: 11866 | sent
127.569 pkt: 11859 | timeout since 127.48748087882996(timeout value 0.08176613440658495)
127.569 pkt: 11859 | retransmitted
127.583 ACK: 11859 | received
127.583 ACK: 11860 | received
127.583 ACK: 11861 | received
127.583 pkt: 11867 | sent
127.583 pkt: 11868 | sent
127.583 pkt: 11869 | sent
127.637 ACK: 11862 | received
127.637 ACK: 11862 | received
127.637 ACK: 11862 | received
127.637 ACK: 11862 | received
127.637 pkt: 11862 | 3 duplicated ACKs
127.637 pkt: 11863 | retransmitted
127.659 ACK: 11862 | received
127.659 ACK: 11862 | received
127.659 ACK: 11862 | received
127.659 pkt: 11862 | 3 duplicated ACKs
127.659 pkt: 11863 | retransmitted
127.713 ACK: 11869 | received
127.713 pkt: 11870 | sent
127.713 pkt: 11871 | sent
127.713 pkt: 11872 | sent
127.713 pkt: 11873 | sent
127.713 pkt: 11874 | sent
127.713 pkt: 11875 | sent
127.713 pkt: 11876 | sent
127.713 pkt: 11877 | sent
127.735 ACK: 11869 | received
127.788 ACK: 11870 | received
127.788 ACK: 11871 | received
127.788 ACK: 11872 | received
127.788 ACK: 11873 | received
127.788 ACK: 11874 | received
127.788 ACK: 11875 | received
127.788 pkt: 11878 | sent
127.788 pkt: 11879 | sent
127.788 pkt: 11880 | sent
127.788 pkt: 11881 | sent
127.788 pkt: 11882 | sent
127.788 pkt: 11883 | sent
127.799 pkt: 11876 | timeout since 127.71335434913635(timeout value 0.08513917407378138)
127.799 pkt: 11876 | retransmitted
127.799 ACK: 11876 | received
127.799 ACK: 11877 | received
127.799 pkt: 11884 | sent
127.799 pkt: 11885 | sent
127.863 ACK: 11878 | received
127.863 ACK: 11879 | received
127.863 ACK: 11880 | received
127.863 ACK: 11881 | received
127.863 ACK: 11882 | received
127.863 ACK: 11883 | received
127.863 pkt: 11886 | sent
127.863 pkt: 11887 | sent
127.863 pkt: 11888 | sent
127.863 pkt: 11889 | sent
127.863 pkt: 11890 | sent
127.863 pkt: 11891 | sent
127.883 ACK: 11883 | received
127.883 ACK: 11884 | received
127.883 ACK: 11885 | received
127.883 pkt: 11892 | sent
127.883 pkt: 11893 | sent
127.939 ACK: 11886 | received
127.939 ACK: 11887 | received
127.939 ACK: 11888 | received
127.939 ACK: 11889 | received
127.939 ACK: 11890 | received
127.939 ACK: 11891 | received
127.939 pkt: 11894 | sent
127.939 pkt: 11895 | sent
127.939 pkt: 11896 | sent
127.939 pkt: 11897 | sent
127.939 pkt: 11898 | sent
127.939 pkt: 11899 | sent
127.959 ACK: 11892 | received
127.959 ACK: 11893 | received
127.959 pkt: 11900 | sent
127.959 pkt: 11901 | sent
128.015 ACK: 11894 | received
128.015 ACK: 11895 | received
128.015 ACK: 11896 | received
128.015 ACK: 11897 | received
128.015 ACK: 11898 | received
128.015 ACK: 11899 | received
128.015 pkt: 11902 | sent
128.015 pkt: 11903 | sent
128.015 pkt: 11904 | sent
128.015 pkt: 11905 | sent
128.015 pkt: 11906 | sent
128.015 pkt: 11907 | sent
128.035 ACK: 11900 | received
128.036 ACK: 11901 | received
128.036 pkt: 11908 | sent
128.036 pkt: 11909 | sent
128.088 ACK: 11902 | received
128.088 ACK: 11903 | received
128.088 ACK: 11904 | received
128.088 ACK: 11905 | received
128.088 ACK: 11906 | received
128.088 ACK: 11907 | received
128.089 pkt: 11910 | sent
128.089 pkt: 11911 | sent
128.089 pkt: 11912 | sent
128.089 pkt: 11913 | sent
128.089 pkt: 11914 | sent
128.089 pkt: 11915 | sent
128.110 ACK: 11908 | received
128.110 ACK: 11909 | received
128.110 pkt: 11916 | sent
128.110 pkt: 11917 | sent
128.163 ACK: 11910 | received
128.163 ACK: 11911 | received
128.163 ACK: 11913 | received
128.163 ACK: 11914 | received
128.163 ACK: 11915 | received
128.164 pkt: 11918 | sent
128.164 pkt: 11919 | sent
128.164 pkt: 11920 | sent
128.164 pkt: 11921 | sent
128.164 pkt: 11922 | sent
128.164 pkt: 11923 | sent
128.184 ACK: 11916 | received
128.184 ACK: 11917 | received
128.184 pkt: 11924 | sent
128.184 pkt: 11925 | sent
128.239 ACK: 11918 | received
128.239 ACK: 11919 | received
128.239 ACK: 11920 | received
128.239 ACK: 11921 | received
128.239 pkt: 11926 | sent
128.239 pkt: 11927 | sent
128.239 pkt: 11928 | sent
128.239 pkt: 11929 | sent
128.240 pkt: 11922 | timeout since 128.16358542442322(timeout value 0.07664649138957398)
128.240 pkt: 11922 | retransmitted
128.259 ACK: 11923 | received
128.259 ACK: 11924 | received
128.259 ACK: 11925 | received
128.259 pkt: 11930 | sent
128.259 pkt: 11931 | sent
128.259 pkt: 11932 | sent
128.259 pkt: 11933 | sent
128.316 ACK: 11926 | received
128.316 ACK: 11927 | received
128.316 ACK: 11928 | received
128.316 ACK: 11929 | received
128.316 ACK: 11929 | received
128.316 pkt: 11934 | sent
128.316 pkt: 11935 | sent
128.316 pkt: 11936 | sent
128.316 pkt: 11937 | sent
128.341 pkt: 11930 | timeout since 128.25927758216858(timeout value 0.0813795631025484)
128.341 pkt: 11930 | retransmitted
128.341 ACK: 11930 | received
128.341 pkt: 11938 | sent
128.356 ACK: 11931 | received
128.356 ACK: 11932 | received
128.356 ACK: 11933 | received
128.356 pkt: 11939 | sent
128.356 pkt: 11940 | sent
128.356 pkt: 11941 | sent
128.390 ACK: 11934 | received
128.390 ACK: 11935 | received
128.390 ACK: 11936 | received
128.390 ACK: 11937 | received
128.390 pkt: 11942 | sent
128.390 pkt: 11943 | sent
128.390 pkt: 11944 | sent
128.390 pkt: 11945 | sent
128.411 ACK: 11937 | received
128.411 ACK: 11938 | received
128.411 pkt: 11946 | sent
128.431 ACK: 11939 | received
128.431 ACK: 11940 | received
128.431 ACK: 11941 | received
128.431 pkt: 11947 | sent
128.431 pkt: 11948 | sent
128.431 pkt: 11949 | sent
128.464 ACK: 11941 | received
128.464 ACK: 11941 | received
128.465 ACK: 11941 | received
128.465 pkt: 11941 | 3 duplicated ACKs
128.465 pkt: 11942 | retransmitted
128.487 ACK: 11941 | received
128.507 ACK: 11941 | received
128.507 ACK: 11941 | received
128.507 ACK: 11941 | received
128.507 pkt: 11941 | 3 duplicated ACKs
128.507 pkt: 11942 | retransmitted
128.539 ACK: 11949 | received
128.539 pkt: 11950 | sent
128.539 pkt: 11951 | sent
128.539 pkt: 11952 | sent
128.539 pkt: 11953 | sent
128.539 pkt: 11954 | sent
128.539 pkt: 11955 | sent
128.539 pkt: 11956 | sent
128.539 pkt: 11957 | sent
128.583 ACK: 11949 | received
128.615 ACK: 11950 | received
128.615 ACK: 11951 | received
128.615 ACK: 11952 | received
128.615 ACK: 11953 | received
128.615 ACK: 11954 | received
128.615 pkt: 11958 | sent
128.615 pkt: 11959 | sent
128.615 pkt: 11960 | sent
128.615 pkt: 11961 | sent
128.615 pkt: 11962 | sent
128.633 pkt: 11955 | timeout since 128.5391867160797(timeout value 0.09416197100894334)
128.633 pkt: 11955 | retransmitted
128.633 ACK: 11955 | received
128.633 ACK: 11956 | received
128.633 ACK: 11957 | received
128.634 pkt: 11963 | sent
128.634 pkt: 11964 | sent
128.634 pkt: 11965 | sent
128.691 ACK: 11958 | received
128.691 ACK: 11959 | received
128.691 ACK: 11960 | received
128.691 ACK: 11961 | received
128.691 pkt: 11966 | sent
128.691 pkt: 11967 | sent
128.691 pkt: 11968 | sent
128.691 pkt: 11969 | sent
128.711 ACK: 11962 | received
128.711 ACK: 11962 | received
128.711 ACK: 11963 | received
128.711 ACK: 11964 | received
128.711 ACK: 11965 | received
128.711 pkt: 11970 | sent
128.711 pkt: 11971 | sent
128.711 pkt: 11972 | sent
128.711 pkt: 11973 | sent
128.765 ACK: 11966 | received
128.765 ACK: 11967 | received
128.765 ACK: 11968 | received
128.765 ACK: 11969 | received
128.765 pkt: 11974 | sent
128.765 pkt: 11975 | sent
128.765 pkt: 11976 | sent
128.765 pkt: 11977 | sent
128.787 ACK: 11970 | received
128.787 ACK: 11971 | received
128.787 ACK: 11972 | received
128.787 ACK: 11973 | received
128.787 pkt: 11978 | sent
128.787 pkt: 11979 | sent
128.787 pkt: 11980 | sent
128.787 pkt: 11981 | sent
128.839 ACK: 11974 | received
128.839 ACK: 11975 | received
128.839 ACK: 11976 | received
128.839 ACK: 11977 | received
128.840 pkt: 11982 | sent
128.840 pkt: 11983 | sent
128.840 pkt: 11984 | sent
128.840 pkt: 11985 | sent
128.861 ACK: 11978 | received
128.861 ACK: 11979 | received
128.861 ACK: 11980 | received
128.861 ACK: 11981 | received
128.862 pkt: 11986 | sent
128.862 pkt: 11987 | sent
128.862 pkt: 11988 | sent
128.862 pkt: 11989 | sent
128.915 ACK: 11982 | received
128.915 ACK: 11983 | received
128.915 ACK: 11984 | received
128.915 ACK: 11985 | received
128.915 pkt: 11990 | sent
128.915 pkt: 11991 | sent
128.915 pkt: 11992 | sent
128.915 pkt: 11993 | sent
128.936 ACK: 11986 | received
128.936 ACK: 11987 | received
128.936 ACK: 11988 | received
128.936 ACK: 11989 | received
128.936 pkt: 11994 | sent
128.936 pkt: 11995 | sent
128.936 pkt: 11996 | sent
128.936 pkt: 11997 | sent
128.991 ACK: 11990 | received
128.991 ACK: 11991 | received
128.991 ACK: 11992 | received
128.991 ACK: 11993 | received
128.991 pkt: 11998 | sent
128.991 pkt: 11999 | sent
128.991 pkt: 12000 | sent
128.991 pkt: 12001 | sent
129.011 ACK: 11994 | received
129.011 ACK: 11995 | received
129.011 ACK: 11996 | received
129.011 ACK: 11997 | received
129.012 pkt: 12002 | sent
129.012 pkt: 12003 | sent
129.012 pkt: 12004 | sent
129.012 pkt: 12005 | sent
129.067 ACK: 11998 | received
129.067 ACK: 11999 | received
129.067 ACK: 12000 | received
129.067 ACK: 12001 | received
129.067 pkt: 12006 | sent
129.067 pkt: 12007 | sent
129.067 pkt: 12008 | sent
129.067 pkt: 12009 | sent
129.091 ACK: 12002 | received
129.091 ACK: 12003 | received
129.091 ACK: 12004 | received
129.091 ACK: 12005 | received
129.091 pkt: 12010 | sent
129.091 pkt: 12011 | sent
129.091 pkt: 12012 | sent
129.091 pkt: 12013 | sent
129.140 ACK: 12006 | received
129.140 ACK: 12007 | received
129.140 ACK: 12008 | received
129.140 ACK: 12009 | received
129.140 pkt: 12014 | sent
129.140 pkt: 12015 | sent
129.140 pkt: 12016 | sent
129.140 pkt: 12017 | sent
129.163 ACK: 12010 | received
129.163 ACK: 12011 | received
129.163 ACK: 12012 | received
129.163 ACK: 12013 | received
129.163 pkt: 12018 | sent
129.163 pkt: 12019 | sent
129.163 pkt: 12020 | sent
129.164 pkt: 12021 | sent
129.216 ACK: 12014 | received
129.216 ACK: 12015 | received
129.216 ACK: 12016 | received
129.216 ACK: 12017 | received
129.216 pkt: 12022 | sent
129.216 pkt: 12023 | sent
129.216 pkt: 12024 | sent
129.216 pkt: 12025 | sent
129.239 ACK: 12018 | received
129.239 ACK: 12019 | received
129.239 ACK: 12020 | received
129.239 ACK: 12021 | received
129.239 pkt: 12026 | sent
129.239 pkt: 12027 | sent
129.239 pkt: 12028 | sent
129.239 pkt: 12029 | sent
129.291 ACK: 12022 | received
129.291 ACK: 12023 | received
129.291 ACK: 12024 | received
129.291 ACK: 12025 | received
129.291 pkt: 12030 | sent
129.291 pkt: 12031 | sent
129.291 pkt: 12032 | sent
129.291 pkt: 12033 | sent
129.314 ACK: 12026 | received
129.314 ACK: 12027 | received
129.314 ACK: 12028 | received
129.314 ACK: 12029 | received
129.314 pkt: 12034 | sent
129.314 pkt: 12035 | sent
129.314 pkt: 12036 | sent
129.314 pkt: 12037 | sent
129.367 pkt: 12030 | timeout since 129.2908992767334(timeout value 0.07570478645018382)
129.367 pkt: 12030 | retransmitted
129.367 ACK: 12030 | received
129.367 ACK: 12031 | received
129.367 ACK: 12032 | received
129.367 ACK: 12033 | received
129.367 pkt: 12038 | sent
129.367 pkt: 12039 | sent
129.367 pkt: 12040 | sent
129.367 pkt: 12041 | sent
129.388 ACK: 12034 | received
129.388 ACK: 12035 | received
129.388 ACK: 12036 | received
129.388 ACK: 12037 | received
129.388 pkt: 12042 | sent
129.388 pkt: 12043 | sent
129.388 pkt: 12044 | sent
129.388 pkt: 12045 | sent
129.443 ACK: 12037 | received
129.443 ACK: 12038 | received
129.443 ACK: 12039 | received
129.443 ACK: 12040 | received
129.443 ACK: 12041 | received
129.443 pkt: 12046 | sent
129.443 pkt: 12047 | sent
129.443 pkt: 12048 | sent
129.443 pkt: 12049 | sent
129.463 ACK: 12042 | received
129.463 ACK: 12043 | received
129.463 ACK: 12044 | received
129.463 ACK: 12045 | received
129.463 pkt: 12050 | sent
129.463 pkt: 12051 | sent
129.463 pkt: 12052 | sent
129.463 pkt: 12053 | sent
129.516 ACK: 12046 | received
129.516 ACK: 12047 | received
129.516 ACK: 12048 | received
129.516 ACK: 12049 | received
129.516 pkt: 12054 | sent
129.516 pkt: 12055 | sent
129.516 pkt: 12056 | sent
129.516 pkt: 12057 | sent
129.539 ACK: 12051 | received
129.539 ACK: 12052 | received
129.539 ACK: 12053 | received
129.539 pkt: 12058 | sent
129.539 pkt: 12059 | sent
129.539 pkt: 12060 | sent
129.539 pkt: 12061 | sent
129.591 ACK: 12054 | received
129.591 ACK: 12055 | received
129.591 ACK: 12056 | received
129.591 ACK: 12057 | received
129.591 pkt: 12062 | sent
129.591 pkt: 12063 | sent
129.591 pkt: 12064 | sent
129.591 pkt: 12065 | sent
129.615 ACK: 12058 | received
129.615 ACK: 12059 | received
129.615 ACK: 12060 | received
129.615 ACK: 12061 | received
129.615 pkt: 12066 | sent
129.615 pkt: 12067 | sent
129.615 pkt: 12068 | sent
129.615 pkt: 12069 | sent
129.667 ACK: 12062 | received
129.667 ACK: 12063 | received
129.667 ACK: 12064 | received
129.667 ACK: 12065 | received
129.667 pkt: 12070 | sent
129.667 pkt: 12071 | sent
129.667 pkt: 12072 | sent
129.667 pkt: 12073 | sent
129.688 ACK: 12066 | received
129.688 ACK: 12067 | received
129.688 ACK: 12068 | received
129.688 ACK: 12069 | received
129.689 pkt: 12074 | sent
129.689 pkt: 12075 | sent
129.689 pkt: 12076 | sent
129.689 pkt: 12077 | sent
129.743 ACK: 12070 | received
129.743 ACK: 12071 | received
129.743 ACK: 12072 | received
129.743 ACK: 12073 | received
129.743 pkt: 12078 | sent
129.743 pkt: 12079 | sent
129.743 pkt: 12080 | sent
129.743 pkt: 12081 | sent
129.763 ACK: 12074 | received
129.763 ACK: 12075 | received
129.763 ACK: 12076 | received
129.763 ACK: 12077 | received
129.763 pkt: 12082 | sent
129.763 pkt: 12083 | sent
129.763 pkt: 12084 | sent
129.763 pkt: 12085 | sent
129.818 ACK: 12078 | received
129.818 ACK: 12079 | received
129.818 ACK: 12080 | received
129.818 ACK: 12081 | received
129.818 pkt: 12086 | sent
129.818 pkt: 12087 | sent
129.818 pkt: 12088 | sent
129.818 pkt: 12089 | sent
129.839 ACK: 12082 | received
129.839 ACK: 12083 | received
129.839 ACK: 12084 | received
129.839 ACK: 12085 | received
129.839 pkt: 12090 | sent
129.839 pkt: 12091 | sent
129.839 pkt: 12092 | sent
129.839 pkt: 12093 | sent
129.892 ACK: 12086 | received
129.892 ACK: 12087 | received
129.892 ACK: 12088 | received
129.892 ACK: 12089 | received
129.892 pkt: 12094 | sent
129.892 pkt: 12095 | sent
129.892 pkt: 12096 | sent
129.892 pkt: 12097 | sent
129.915 ACK: 12090 | received
129.915 ACK: 12091 | received
129.915 ACK: 12092 | received
129.915 ACK: 12093 | received
129.915 pkt: 12098 | sent
129.915 pkt: 12099 | sent
129.915 pkt: 12100 | sent
129.915 pkt: 12101 | sent
129.967 ACK: 12094 | received
129.967 ACK: 12095 | received
129.967 ACK: 12096 | received
129.967 ACK: 12097 | received
129.967 pkt: 12102 | sent
129.968 pkt: 12103 | sent
129.968 pkt: 12104 | sent
129.968 pkt: 12105 | sent
129.991 ACK: 12098 | received
129.991 ACK: 12099 | received
129.991 ACK: 12100 | received
129.991 ACK: 12101 | received
129.991 pkt: 12106 | sent
129.991 pkt: 12107 | sent
129.991 pkt: 12108 | sent
129.991 pkt: 12109 | sent
130.043 ACK: 12102 | received
130.043 ACK: 12103 | received
130.043 ACK: 12104 | received
130.043 ACK: 12105 | received
130.043 pkt: 12110 | sent
130.043 pkt: 12111 | sent
130.043 pkt: 12112 | sent
130.043 pkt: 12113 | sent
130.064 ACK: 12106 | received
130.064 ACK: 12107 | received
130.064 ACK: 12108 | received
130.064 ACK: 12109 | received
130.064 pkt: 12114 | sent
130.064 pkt: 12115 | sent
130.064 pkt: 12116 | sent
130.064 pkt: 12117 | sent
130.119 ACK: 12110 | received
130.119 ACK: 12111 | received
130.119 ACK: 12112 | received
130.119 ACK: 12113 | received
130.119 pkt: 12118 | sent
130.119 pkt: 12119 | sent
130.119 pkt: 12120 | sent
130.119 pkt: 12121 | sent
130.143 pkt: 12114 | timeout since 130.06387066841125(timeout value 0.07865481146714086)
130.143 pkt: 12114 | retransmitted
130.143 ACK: 12114 | received
130.143 ACK: 12115 | received
130.143 ACK: 12116 | received
130.143 pkt: 12122 | sent
130.143 pkt: 12123 | sent
130.143 pkt: 12124 | sent
130.160 ACK: 12117 | received
130.160 pkt: 12125 | sent
130.193 ACK: 12118 | received
130.193 ACK: 12119 | received
130.193 ACK: 12120 | received
130.193 ACK: 12121 | received
130.193 pkt: 12126 | sent
130.193 pkt: 12127 | sent
130.193 pkt: 12128 | sent
130.193 pkt: 12129 | sent
130.215 ACK: 12121 | received
130.215 ACK: 12122 | received
130.215 ACK: 12123 | received
130.215 ACK: 12124 | received
130.215 pkt: 12130 | sent
130.215 pkt: 12131 | sent
130.215 pkt: 12132 | sent
130.237 ACK: 12125 | received
130.237 pkt: 12133 | sent
130.268 ACK: 12126 | received
130.268 ACK: 12127 | received
130.268 ACK: 12128 | received
130.268 ACK: 12129 | received
130.268 pkt: 12134 | sent
130.268 pkt: 12135 | sent
130.268 pkt: 12136 | sent
130.268 pkt: 12137 | sent
130.291 ACK: 12130 | received
130.291 ACK: 12131 | received
130.291 ACK: 12132 | received
130.291 pkt: 12138 | sent
130.291 pkt: 12139 | sent
130.291 pkt: 12140 | sent
130.311 ACK: 12133 | received
130.312 pkt: 12141 | sent
130.343 ACK: 12134 | received
130.343 ACK: 12135 | received
130.343 ACK: 12136 | received
130.343 ACK: 12137 | received
130.343 pkt: 12142 | sent
130.343 pkt: 12143 | sent
130.343 pkt: 12144 | sent
130.344 pkt: 12145 | sent
130.365 ACK: 12138 | received
130.365 ACK: 12139 | received
130.365 ACK: 12140 | received
130.365 pkt: 12146 | sent
130.365 pkt: 12147 | sent
130.366 pkt: 12148 | sent
130.389 ACK: 12141 | received
130.389 pkt: 12149 | sent
130.419 ACK: 12142 | received
130.419 ACK: 12143 | received
130.419 ACK: 12144 | received
130.419 ACK: 12145 | received
130.419 pkt: 12150 | sent
130.419 pkt: 12151 | sent
130.419 pkt: 12152 | sent
130.419 pkt: 12153 | sent
