0.000 pkt: 1 | sent
121.340 pkt: 11525 | sent
121.340 pkt: 11526 | sent
121.340 pkt: 11527 | sent
121.362 ACK: 11520 | received
121.362 ACK: 11521 | received
121.362 ACK: 11522 | received
121.362 pkt: 11528 | sent
121.362 pkt: 11529 | sent
121.362 pkt: 11530 | sent
121.365 pkt: 11523 | timeout since 121.28801274299622(timeout value 0.07737979776967072)
121.365 pkt: 11523 | retransmitted
121.416 ACK: 11524 | received
121.416 ACK: 11525 | received
121.416 ACK: 11526 | received
121.416 ACK: 11527 | received
121.416 pkt: 11531 | sent
121.416 pkt: 11532 | sent
121.416 pkt: 11533 | sent
121.416 pkt: 11534 | sent
121.416 pkt: 11535 | sent
121.437 ACK: 11528 | received
121.437 ACK: 11529 | received
121.437 ACK: 11530 | received
121.437 ACK: 11530 | received
121.437 pkt: 11536 | sent
121.437 pkt: 11537 | sent
121.437 pkt: 11538 | sent
121.492 ACK: 11531 | received
121.492 ACK: 11532 | received
121.492 ACK: 11533 | received
121.492 ACK: 11534 | received
121.492 ACK: 11535 | received
121.492 pkt: 11539 | sent
121.492 pkt: 11540 | sent
121.492 pkt: 11541 | sent
121.492 pkt: 11542 | sent
121.492 pkt: 11543 | sent
121.512 ACK: 11536 | received
121.512 ACK: 11538 | received
121.512 pkt: 11544 | sent
121.512 pkt: 11545 | sent
121.512 pkt: 11546 | sent
121.566 ACK: 11539 | received
121.566 ACK: 11540 | received
121.566 ACK: 11541 | received
121.566 ACK: 11542 | received
121.566 ACK: 11543 | received
121.566 pkt: 11547 | sent
121.566 pkt: 11548 | sent
121.566 pkt: 11549 | sent
121.566 pkt: 11550 | sent
121.566 pkt: 11551 | sent
121.588 ACK: 11544 | received
121.588 ACK: 11545 | received
121.588 ACK: 11546 | received
121.588 pkt: 11552 | sent
121.588 pkt: 11553 | sent
121.588 pkt: 11554 | sent
121.641 ACK: 11546 | received
121.641 ACK: 11546 | received
121.641 ACK: 11546 | received
121.641 ACK: 11546 | received
121.641 pkt: 11546 | 3 duplicated ACKs
121.641 pkt: 11547 | retransmitted
121.664 ACK: 11546 | received
121.664 ACK: 11546 | received
121.664 ACK: 11546 | received
121.664 pkt: 11546 | 3 duplicated ACKs
121.664 pkt: 11547 | retransmitted
121.716 ACK: 11554 | received
121.716 pkt: 11555 | sent
121.716 pkt: 11556 | sent
121.716 pkt: 11557 | sent
121.716 pkt: 11558 | sent
121.716 pkt: 11559 | sent
121.716 pkt: 11560 | sent
121.716 pkt: 11561 | sent
121.716 pkt: 11562 | sent
121.740 ACK: 11554 | received
121.793 ACK: 11555 | received
121.793 ACK: 11556 | received
121.793 ACK: 11557 | received
121.793 ACK: 11558 | received
121.793 ACK: 11559 | received
121.793 ACK: 11560 | received
121.793 pkt: 11563 | sent
121.793 pkt: 11564 | sent
121.793 pkt: 11565 | sent
121.793 pkt: 11566 | sent
121.793 pkt: 11567 | sent
121.793 pkt: 11568 | sent
121.803 pkt: 11561 | timeout since 121.71638512611389(timeout value 0.08661967672878033)
121.803 pkt: 11561 | retransmitted
121.803 ACK: 11561 | received
121.803 pkt: 11569 | sent
121.857 pkt: 11562 | timeout since 121.71639513969421(timeout value 0.1397340066754737)
121.857 pkt: 11562 | retransmitted
121.857 ACK: 11563 | received
121.857 ACK: 11564 | received
121.857 ACK: 11565 | received
121.857 pkt: 11570 | sent
121.857 pkt: 11571 | sent
121.857 pkt: 11572 | sent
121.857 pkt: 11573 | sent
121.877 ACK: 11566 | received
121.877 ACK: 11567 | received
121.877 ACK: 11568 | received
121.877 ACK: 11568 | received
121.877 ACK: 11569 | received
121.877 pkt: 11574 | sent
121.877 pkt: 11575 | sent
121.877 pkt: 11576 | sent
121.877 pkt: 11577 | sent
121.932 ACK: 11569 | received
121.932 ACK: 11570 | received
121.932 ACK: 11571 | received
121.932 ACK: 11572 | received
121.932 ACK: 11573 | received
121.932 pkt: 11578 | sent
121.932 pkt: 11579 | sent
121.932 pkt: 11580 | sent
121.932 pkt: 11581 | sent
121.952 ACK: 11574 | received
121.952 ACK: 11575 | received
121.952 ACK: 11576 | received
121.952 ACK: 11577 | received
121.952 pkt: 11582 | sent
121.952 pkt: 11583 | sent
121.952 pkt: 11584 | sent
121.952 pkt: 11585 | sent
122.007 ACK: 11578 | received
122.007 ACK: 11579 | received
122.008 ACK: 11580 | received
122.008 ACK: 11581 | received
122.008 pkt: 11586 | sent
122.008 pkt: 11587 | sent
122.008 pkt: 11588 | sent
122.008 pkt: 11589 | sent
122.027 ACK: 11582 | received
122.027 ACK: 11583 | received
122.027 ACK: 11584 | received
122.027 ACK: 11585 | received
122.028 pkt: 11590 | sent
122.028 pkt: 11591 | sent
122.028 pkt: 11592 | sent
122.028 pkt: 11593 | sent
122.083 ACK: 11586 | received
122.083 ACK: 11587 | received
122.083 ACK: 11588 | received
122.083 ACK: 11589 | received
122.083 pkt: 11594 | sent
122.084 pkt: 11595 | sent
122.084 pkt: 11596 | sent
122.084 pkt: 11597 | sent
122.103 ACK: 11590 | received
122.103 ACK: 11591 | received
122.103 ACK: 11592 | received
122.103 ACK: 11593 | received
122.104 pkt: 11598 | sent
122.104 pkt: 11599 | sent
122.104 pkt: 11600 | sent
122.104 pkt: 11601 | sent
122.157 ACK: 11594 | received
122.157 ACK: 11595 | received
122.157 ACK: 11596 | received
122.157 ACK: 11597 | received
122.157 pkt: 11602 | sent
122.157 pkt: 11603 | sent
122.157 pkt: 11604 | sent
122.157 pkt: 11605 | sent
122.179 ACK: 11598 | received
122.179 ACK: 11599 | received
122.179 ACK: 11600 | received
122.180 pkt: 11606 | sent
122.180 pkt: 11607 | sent
122.180 pkt: 11608 | sent
122.182 pkt: 11601 | timeout since 122.10356330871582(timeout value 0.07891842976227362)
122.183 pkt: 11601 | retransmitted
122.232 ACK: 11602 | received
122.232 ACK: 11603 | received
122.232 ACK: 11604 | received
122.232 pkt: 11609 | sent
122.232 pkt: 11610 | sent
122.232 pkt: 11611 | sent
122.232 pkt: 11612 | sent
122.235 pkt: 11605 | timeout since 122.15735936164856(timeout value 0.077427474781626)
122.235 pkt: 11605 | retransmitted
122.254 ACK: 11605 | received
122.254 ACK: 11606 | received
122.254 ACK: 11607 | received
122.254 ACK: 11608 | received
122.254 ACK: 11608 | received
122.254 pkt: 11613 | sent
122.254 pkt: 11614 | sent
122.254 pkt: 11615 | sent
122.254 pkt: 11616 | sent
122.308 ACK: 11609 | received
122.308 ACK: 11610 | received
122.308 ACK: 11611 | received
122.308 ACK: 11612 | received
122.308 ACK: 11612 | received
122.308 pkt: 11617 | sent
122.308 pkt: 11618 | sent
122.308 pkt: 11619 | sent
122.308 pkt: 11620 | sent
122.328 ACK: 11613 | received
122.328 ACK: 11614 | received
122.328 ACK: 11615 | received
122.328 ACK: 11616 | received
122.328 pkt: 11621 | sent
122.328 pkt: 11622 | sent
122.328 pkt: 11623 | sent
122.328 pkt: 11624 | sent
122.383 ACK: 11616 | received
122.383 ACK: 11616 | received
122.384 ACK: 11616 | received
122.384 pkt: 11616 | 3 duplicated ACKs
122.384 pkt: 11617 | retransmitted
122.404 ACK: 11616 | received
122.404 ACK: 11616 | received
122.404 ACK: 11616 | received
122.404 ACK: 11616 | received
122.404 pkt: 11616 | 3 duplicated ACKs
122.404 pkt: 11617 | retransmitted
122.458 ACK: 11624 | received
122.458 pkt: 11625 | sent
122.458 pkt: 11626 | sent
122.458 pkt: 11627 | sent
122.458 pkt: 11628 | sent
122.458 pkt: 11629 | sent
122.458 pkt: 11630 | sent
122.458 pkt: 11631 | sent
122.458 pkt: 11632 | sent
122.480 ACK: 11624 | received
122.532 ACK: 11625 | received
122.532 ACK: 11626 | received
122.532 ACK: 11627 | received
122.532 ACK: 11629 | received
122.532 pkt: 11633 | sent
122.532 pkt: 11634 | sent
122.532 pkt: 11635 | sent
122.532 pkt: 11636 | sent
122.532 pkt: 11637 | sent
122.542 pkt: 11630 | timeout since 122.45816326141357(timeout value 0.08387941546111936)
122.542 pkt: 11630 | retransmitted
122.557 ACK: 11630 | received
122.557 ACK: 11631 | received
122.557 ACK: 11632 | received
122.557 pkt: 11638 | sent
122.557 pkt: 11639 | sent
122.557 pkt: 11640 | sent
122.608 ACK: 11633 | received
122.608 ACK: 11634 | received
122.608 ACK: 11635 | received
122.608 ACK: 11636 | received
122.608 ACK: 11637 | received
122.608 ACK: 11637 | received
122.608 pkt: 11641 | sent
122.608 pkt: 11642 | sent
122.608 pkt: 11643 | sent
122.608 pkt: 11644 | sent
122.608 pkt: 11645 | sent
122.629 ACK: 11638 | received
122.629 ACK: 11639 | received
122.629 ACK: 11640 | received
122.629 pkt: 11646 | sent
122.629 pkt: 11647 | sent
122.629 pkt: 11648 | sent
122.684 ACK: 11641 | received
122.684 ACK: 11642 | received
122.684 ACK: 11643 | received
122.684 ACK: 11644 | received
122.684 ACK: 11645 | received
122.684 pkt: 11649 | sent
122.684 pkt: 11650 | sent
122.684 pkt: 11651 | sent
122.684 pkt: 11652 | sent
122.684 pkt: 11653 | sent
122.704 ACK: 11646 | received
122.704 ACK: 11647 | received
122.704 ACK: 11648 | received
122.704 pkt: 11654 | sent
122.704 pkt: 11655 | sent
122.704 pkt: 11656 | sent
122.760 ACK: 11649 | received
122.760 ACK: 11650 | received
122.760 ACK: 11651 | received
122.760 ACK: 11652 | received
122.760 pkt: 11657 | sent
122.761 pkt: 11658 | sent
122.761 pkt: 11659 | sent
122.761 pkt: 11660 | sent
122.763 pkt: 11653 | timeout since 122.68437337875366(timeout value 0.07867351197247673)
122.763 pkt: 11653 | retransmitted
122.781 ACK: 11653 | received
122.781 ACK: 11654 | received
122.781 ACK: 11655 | received
122.781 ACK: 11656 | received
122.781 pkt: 11661 | sent
122.781 pkt: 11662 | sent
122.781 pkt: 11663 | sent
122.781 pkt: 11664 | sent
122.833 ACK: 11657 | received
122.833 ACK: 11658 | received
122.833 ACK: 11659 | received
122.833 ACK: 11659 | received
122.833 pkt: 11665 | sent
122.833 pkt: 11666 | sent
122.833 pkt: 11667 | sent
122.850 pkt: 11660 | timeout since 122.76057076454163(timeout value 0.08970625484165262)
122.850 pkt: 11660 | retransmitted
122.850 ACK: 11659 | received
122.850 ACK: 11659 | received
122.850 ACK: 11659 | received
122.850 pkt: 11659 | 3 duplicated ACKs
122.850 pkt: 11660 | retransmitted
122.865 ACK: 11659 | received
122.900 ACK: 11659 | received
122.900 ACK: 11659 | received
122.900 ACK: 11659 | received
122.900 pkt: 11659 | 3 duplicated ACKs
122.900 pkt: 11660 | retransmitted
122.919 ACK: 11667 | received
122.919 ACK: 11667 | received
122.919 pkt: 11668 | sent
122.920 pkt: 11669 | sent
122.920 pkt: 11670 | sent
122.920 pkt: 11671 | sent
122.920 pkt: 11672 | sent
122.920 pkt: 11673 | sent
122.920 pkt: 11674 | sent
122.920 pkt: 11675 | sent
122.973 ACK: 11667 | received
122.996 ACK: 11668 | received
122.996 ACK: 11669 | received
122.996 ACK: 11670 | received
122.996 ACK: 11670 | received
122.996 ACK: 11670 | received
122.996 pkt: 11676 | sent
122.996 pkt: 11677 | sent
122.996 pkt: 11678 | sent
123.016 ACK: 11670 | received
123.016 ACK: 11670 | received
123.016 pkt: 11670 | 3 duplicated ACKs
123.016 pkt: 11671 | retransmitted
123.071 ACK: 11670 | received
123.071 ACK: 11670 | received
123.071 ACK: 11670 | received
123.071 pkt: 11670 | 3 duplicated ACKs
123.071 pkt: 11671 | retransmitted
123.092 ACK: 11678 | received
123.092 pkt: 11679 | sent
123.092 pkt: 11680 | sent
123.092 pkt: 11681 | sent
123.092 pkt: 11682 | sent
123.092 pkt: 11683 | sent
123.092 pkt: 11684 | sent
123.092 pkt: 11685 | sent
123.092 pkt: 11686 | sent
123.146 ACK: 11678 | received
123.168 ACK: 11679 | received
123.168 ACK: 11680 | received
123.168 ACK: 11681 | received
123.168 ACK: 11682 | received
123.168 ACK: 11683 | received
123.168 pkt: 11687 | sent
123.168 pkt: 11688 | sent
123.168 pkt: 11689 | sent
123.168 pkt: 11690 | sent
123.168 pkt: 11691 | sent
123.188 ACK: 11684 | received
123.188 ACK: 11685 | received
123.188 ACK: 11686 | received
123.188 pkt: 11692 | sent
123.188 pkt: 11693 | sent
123.188 pkt: 11694 | sent
123.242 ACK: 11687 | received
123.242 ACK: 11688 | received
123.242 ACK: 11689 | received
123.242 ACK: 11690 | received
123.242 pkt: 11695 | sent
123.242 pkt: 11696 | sent
123.242 pkt: 11697 | sent
123.242 pkt: 11698 | sent
123.264 ACK: 11691 | received
123.264 ACK: 11692 | received
123.264 ACK: 11693 | received
123.264 ACK: 11694 | received
123.264 pkt: 11699 | sent
123.264 pkt: 11700 | sent
123.264 pkt: 11701 | sent
123.264 pkt: 11702 | sent
123.317 ACK: 11695 | received
123.317 ACK: 11696 | received
123.317 ACK: 11697 | received
123.317 ACK: 11698 | received
123.317 pkt: 11703 | sent
123.317 pkt: 11704 | sent
123.317 pkt: 11705 | sent
123.317 pkt: 11706 | sent
123.340 ACK: 11699 | received
123.340 ACK: 11700 | received
123.340 ACK: 11701 | received
123.340 ACK: 11702 | received
123.340 pkt: 11707 | sent
123.340 pkt: 11708 | sent
123.340 pkt: 11709 | sent
123.340 pkt: 11710 | sent
123.393 ACK: 11703 | received
123.393 ACK: 11704 | received
123.393 ACK: 11705 | received
123.393 ACK: 11706 | received
123.393 pkt: 11711 | sent
123.393 pkt: 11712 | sent
123.393 pkt: 11713 | sent
123.393 pkt: 11714 | sent
123.414 ACK: 11706 | received
123.414 ACK: 11706 | received
123.414 ACK: 11706 | received
123.414 pkt: 11706 | 3 duplicated ACKs
123.414 pkt: 11707 | retransmitted
123.468 ACK: 11706 | received
123.468 ACK: 11706 | received
123.468 ACK: 11706 | received
123.468 ACK: 11706 | received
123.468 pkt: 11706 | 3 duplicated ACKs
123.468 pkt: 11707 | retransmitted
123.488 ACK: 11714 | received
123.488 pkt: 11715 | sent
123.488 pkt: 11716 | sent
123.488 pkt: 11717 | sent
123.488 pkt: 11718 | sent
123.488 pkt: 11719 | sent
123.488 pkt: 11720 | sent
123.488 pkt: 11721 | sent
123.488 pkt: 11722 | sent
123.544 ACK: 11714 | received
123.563 ACK: 11715 | received
123.564 ACK: 11716 | received
123.564 ACK: 11717 | received
123.564 ACK: 11718 | received
123.564 ACK: 11719 | received
123.564 ACK: 11720 | received
123.564 pkt: 11723 | sent
123.564 pkt: 11724 | sent
123.564 pkt: 11725 | sent
123.564 pkt: 11726 | sent
123.564 pkt: 11727 | sent
123.564 pkt: 11728 | sent
123.582 pkt: 11721 | timeout since 123.48842573165894(timeout value 0.09380876888521322)
123.582 pkt: 11721 | retransmitted
123.582 ACK: 11721 | received
123.582 ACK: 11722 | received
123.582 pkt: 11729 | sent
123.582 pkt: 11730 | sent
123.640 ACK: 11723 | received
123.640 ACK: 11724 | received
123.640 ACK: 11726 | received
123.640 ACK: 11727 | received
123.640 ACK: 11728 | received
123.640 pkt: 11731 | sent
123.640 pkt: 11732 | sent
123.640 pkt: 11733 | sent
123.640 pkt: 11734 | sent
123.640 pkt: 11735 | sent
123.640 pkt: 11736 | sent
123.660 ACK: 11728 | received
123.660 ACK: 11728 | received
123.688 pkt: 11729 | timeout since 123.58236742019653(timeout value 0.10595301014720719)
123.689 pkt: 11729 | retransmitted
123.716 ACK: 11728 | received
123.716 ACK: 11728 | received
123.716 ACK: 11728 | received
123.716 ACK: 11728 | received
123.716 ACK: 11728 | received
123.716 ACK: 11728 | received
123.716 pkt: 11728 | 3 duplicated ACKs
123.716 pkt: 11729 | retransmitted
123.757 ACK: 11736 | received
123.758 pkt: 11737 | sent
123.758 pkt: 11738 | sent
123.758 pkt: 11739 | sent
123.758 pkt: 11740 | sent
123.758 pkt: 11741 | sent
123.758 pkt: 11742 | sent
123.758 pkt: 11743 | sent
123.758 pkt: 11744 | sent
123.791 ACK: 11736 | received
123.832 ACK: 11737 | received
123.832 ACK: 11738 | received
123.832 ACK: 11739 | received
123.832 ACK: 11740 | received
123.832 ACK: 11741 | received
123.832 ACK: 11742 | received
123.832 pkt: 11745 | sent
123.832 pkt: 11746 | sent
123.832 pkt: 11747 | sent
123.832 pkt: 11748 | sent
123.832 pkt: 11749 | sent
123.832 pkt: 11750 | sent
123.845 pkt: 11743 | timeout since 123.75763416290283(timeout value 0.08766629675316795)
123.845 pkt: 11743 | retransmitted
123.845 ACK: 11743 | received
123.845 ACK: 11744 | received
123.845 pkt: 11751 | sent
123.845 pkt: 11752 | sent
123.908 ACK: 11745 | received
123.908 ACK: 11747 | received
123.908 ACK: 11748 | received
123.908 ACK: 11749 | received
123.908 ACK: 11750 | received
123.908 pkt: 11753 | sent
123.908 pkt: 11754 | sent
123.908 pkt: 11755 | sent
123.908 pkt: 11756 | sent
123.908 pkt: 11757 | sent
123.908 pkt: 11758 | sent
123.929 ACK: 11750 | received
123.929 ACK: 11751 | received
123.929 ACK: 11752 | received
123.929 pkt: 11759 | sent
123.929 pkt: 11760 | sent
123.983 ACK: 11753 | received
123.983 ACK: 11754 | received
123.983 ACK: 11755 | received
123.983 ACK: 11756 | received
123.983 ACK: 11757 | received
123.984 pkt: 11761 | sent
123.984 pkt: 11762 | sent
123.984 pkt: 11763 | sent
123.984 pkt: 11764 | sent
123.984 pkt: 11765 | sent
123.995 pkt: 11758 | timeout since 123.9077045917511(timeout value 0.08767951887036723)
123.995 pkt: 11758 | retransmitted
123.995 ACK: 11758 | received
123.996 ACK: 11759 | received
123.996 ACK: 11760 | received
123.996 pkt: 11766 | sent
123.996 pkt: 11767 | sent
123.996 pkt: 11768 | sent
124.060 ACK: 11761 | received
124.060 ACK: 11762 | received
124.060 ACK: 11763 | received
124.060 ACK: 11764 | received
124.060 ACK: 11765 | received
124.060 ACK: 11765 | received
124.060 ACK: 11766 | received
124.060 pkt: 11769 | sent
124.060 pkt: 11770 | sent
124.060 pkt: 11771 | sent
124.060 pkt: 11772 | sent
124.060 pkt: 11773 | sent
124.060 pkt: 11774 | sent
124.081 ACK: 11767 | received
124.081 ACK: 11768 | received
124.081 pkt: 11775 | sent
124.081 pkt: 11776 | sent
124.133 ACK: 11769 | received
124.133 ACK: 11770 | received
124.133 ACK: 11771 | received
124.133 ACK: 11772 | received
124.133 ACK: 11773 | received
124.133 pkt: 11777 | sent
124.133 pkt: 11778 | sent
124.133 pkt: 11779 | sent
124.133 pkt: 11780 | sent
124.133 pkt: 11781 | sent
124.143 pkt: 11774 | timeout since 124.05979251861572(timeout value 0.08359027626209288)
124.143 pkt: 11774 | retransmitted
124.143 ACK: 11774 | received
124.143 ACK: 11775 | received
124.144 ACK: 11776 | received
124.144 pkt: 11782 | sent
124.144 pkt: 11783 | sent
124.144 pkt: 11784 | sent
124.197 ACK: 11777 | received
124.197 ACK: 11778 | received
124.197 ACK: 11779 | received
124.197 ACK: 11780 | received
124.197 ACK: 11781 | received
124.197 pkt: 11785 | sent
124.197 pkt: 11786 | sent
124.197 pkt: 11787 | sent
124.197 pkt: 11788 | sent
124.197 pkt: 11789 | sent
124.220 ACK: 11781 | received
124.220 ACK: 11782 | received
124.220 ACK: 11782 | received
124.220 pkt: 11790 | sent
124.235 pkt: 11783 | timeout since 124.14354538917542(timeout value 0.09100724782209937)
124.235 pkt: 11783 | retransmitted
124.272 ACK: 11782 | received
124.272 ACK: 11782 | received
124.272 ACK: 11782 | received
124.272 ACK: 11782 | received
124.272 ACK: 11782 | received
124.272 pkt: 11782 | 3 duplicated ACKs
124.273 pkt: 11783 | retransmitted
124.296 ACK: 11782 | received
124.296 ACK: 11790 | received
124.296 pkt: 11791 | sent
124.296 pkt: 11792 | sent
124.296 pkt: 11793 | sent
124.296 pkt: 11794 | sent
124.296 pkt: 11795 | sent
124.296 pkt: 11796 | sent
124.296 pkt: 11797 | sent
124.296 pkt: 11798 | sent
124.348 ACK: 11790 | received
124.370 ACK: 11791 | received
124.370 ACK: 11792 | received
124.370 ACK: 11793 | received
124.370 ACK: 11794 | received
124.370 ACK: 11795 | received
124.370 ACK: 11796 | received
124.370 pkt: 11799 | sent
124.370 pkt: 11800 | sent
124.370 pkt: 11801 | sent
124.370 pkt: 11802 | sent
124.370 pkt: 11803 | sent
124.370 pkt: 11804 | sent
124.392 ACK: 11797 | received
124.392 ACK: 11798 | received
124.392 pkt: 11805 | sent
124.392 pkt: 11806 | sent
124.444 ACK: 11799 | received
124.444 ACK: 11800 | received
124.444 ACK: 11801 | received
124.444 ACK: 11802 | received
124.444 ACK: 11803 | received
124.444 ACK: 11804 | received
124.444 pkt: 11807 | sent
124.444 pkt: 11808 | sent
124.444 pkt: 11809 | sent
124.444 pkt: 11810 | sent
124.444 pkt: 11811 | sent
124.444 pkt: 11812 | sent
124.468 ACK: 11805 | received
124.468 ACK: 11806 | received
124.468 pkt: 11813 | sent
124.468 pkt: 11814 | sent
124.519 ACK: 11807 | received
124.519 ACK: 11808 | received
124.519 ACK: 11809 | received
124.519 ACK: 11810 | received
124.519 ACK: 11811 | received
124.519 ACK: 11812 | received
124.519 pkt: 11815 | sent
124.519 pkt: 11816 | sent
124.520 pkt: 11817 | sent
124.520 pkt: 11818 | sent
124.520 pkt: 11819 | sent
124.520 pkt: 11820 | sent
124.543 ACK: 11813 | received
124.544 ACK: 11814 | received
124.544 pkt: 11821 | sent
124.544 pkt: 11822 | sent
124.595 ACK: 11815 | received
124.595 ACK: 11816 | received
124.595 ACK: 11817 | received
124.595 ACK: 11818 | received
124.595 ACK: 11819 | received
124.595 pkt: 11823 | sent
124.596 pkt: 11824 | sent
124.596 pkt: 11825 | sent
124.596 pkt: 11826 | sent
124.596 pkt: 11827 | sent
124.597 pkt: 11820 | timeout since 124.5195541381836(timeout value 0.07722001738621491)
124.597 pkt: 11820 | retransmitted
124.616 ACK: 11820 | received
124.616 ACK: 11821 | received
124.616 ACK: 11822 | received
124.616 pkt: 11828 | sent
124.616 pkt: 11829 | sent
124.616 pkt: 11830 | sent
124.671 ACK: 11823 | received
124.672 ACK: 11824 | received
124.672 ACK: 11825 | received
124.672 ACK: 11826 | received
124.672 ACK: 11827 | received
124.672 pkt: 11831 | sent
124.672 pkt: 11832 | sent
124.672 pkt: 11833 | sent
124.672 pkt: 11834 | sent
124.672 pkt: 11835 | sent
124.693 ACK: 11828 | received
124.693 ACK: 11829 | received
124.693 ACK: 11830 | received
124.693 pkt: 11836 | sent
124.693 pkt: 11837 | sent
124.693 pkt: 11838 | sent
124.745 ACK: 11831 | received
124.745 ACK: 11832 | received
124.745 ACK: 11833 | received
124.745 ACK: 11834 | received
124.745 ACK: 11835 | received
124.745 pkt: 11839 | sent
124.745 pkt: 11840 | sent
124.745 pkt: 11841 | sent
124.745 pkt: 11842 | sent
124.745 pkt: 11843 | sent
124.769 ACK: 11836 | received
124.769 ACK: 11837 | received
124.769 ACK: 11838 | received
124.769 pkt: 11844 | sent
124.769 pkt: 11845 | sent
124.769 pkt: 11846 | sent
124.821 ACK: 11839 | received
124.821 ACK: 11840 | received
124.821 ACK: 11841 | received
124.821 ACK: 11842 | received
124.821 ACK: 11843 | received
124.821 pkt: 11847 | sent
124.821 pkt: 11848 | sent
124.821 pkt: 11849 | sent
124.821 pkt: 11850 | sent
124.821 pkt: 11851 | sent
124.844 ACK: 11844 | received
124.844 ACK: 11845 | received
124.844 ACK: 11846 | received
124.844 pkt: 11852 | sent
124.844 pkt: 11853 | sent
124.844 pkt: 11854 | sent
124.896 ACK: 11847 | received
124.896 ACK: 11848 | received
124.896 ACK: 11849 | received
124.896 ACK: 11850 | received
124.896 ACK: 11851 | received
124.896 pkt: 11855 | sent
124.896 pkt: 11856 | sent
124.896 pkt: 11857 | sent
124.896 pkt: 11858 | sent
124.896 pkt: 11859 | sent
124.920 ACK: 11852 | received
124.920 ACK: 11853 | received
124.920 ACK: 11854 | received
124.920 pkt: 11860 | sent
124.920 pkt: 11861 | sent
124.920 pkt: 11862 | sent
124.972 ACK: 11855 | received
124.972 ACK: 11856 | received
124.972 ACK: 11857 | received
124.972 ACK: 11858 | received
124.972 ACK: 11859 | received
124.972 pkt: 11863 | sent
124.972 pkt: 11864 | sent
124.972 pkt: 11865 | sent
124.972 pkt: 11866 | sent
124.972 pkt: 11867 | sent
124.993 ACK: 11860 | received
124.993 ACK: 11861 | received
124.993 ACK: 11862 | received
124.993 pkt: 11868 | sent
124.993 pkt: 11869 | sent
124.993 pkt: 11870 | sent
125.048 ACK: 11864 | received
125.048 ACK: 11865 | received
125.048 ACK: 11866 | received
125.048 ACK: 11867 | received
125.048 pkt: 11871 | sent
125.048 pkt: 11872 | sent
125.048 pkt: 11873 | sent
125.048 pkt: 11874 | sent
125.048 pkt: 11875 | sent
125.068 ACK: 11868 | received
125.068 ACK: 11868 | received
125.068 pkt: 11876 | sent
125.070 pkt: 11869 | timeout since 124.99291801452637(timeout value 0.07752165353506978)
125.070 pkt: 11869 | retransmitted
125.121 ACK: 11868 | received
125.121 ACK: 11868 | received
125.121 ACK: 11868 | received
125.121 ACK: 11868 | received
125.121 ACK: 11868 | received
125.121 pkt: 11868 | 3 duplicated ACKs
125.121 pkt: 11869 | retransmitted
125.144 ACK: 11868 | received
125.144 ACK: 11876 | received
125.144 pkt: 11877 | sent
125.144 pkt: 11878 | sent
125.144 pkt: 11879 | sent
125.144 pkt: 11880 | sent
125.144 pkt: 11881 | sent
125.144 pkt: 11882 | sent
125.144 pkt: 11883 | sent
125.144 pkt: 11884 | sent
125.196 ACK: 11876 | received
125.219 ACK: 11877 | received
125.219 ACK: 11878 | received
125.220 ACK: 11879 | received
125.220 ACK: 11880 | received
125.220 pkt: 11885 | sent
125.220 pkt: 11886 | sent
125.220 pkt: 11887 | sent
125.220 pkt: 11888 | sent
125.240 ACK: 11881 | received
125.240 ACK: 11882 | received
125.240 ACK: 11883 | received
125.240 ACK: 11884 | received
125.240 pkt: 11889 | sent
125.240 pkt: 11890 | sent
125.240 pkt: 11891 | sent
125.240 pkt: 11892 | sent
125.293 ACK: 11885 | received
125.293 ACK: 11886 | received
125.293 ACK: 11887 | received
125.293 ACK: 11888 | received
125.293 pkt: 11893 | sent
125.293 pkt: 11894 | sent
125.293 pkt: 11895 | sent
125.293 pkt: 11896 | sent
125.316 ACK: 11889 | received
125.316 ACK: 11890 | received
125.316 ACK: 11891 | received
125.316 ACK: 11892 | received
125.317 pkt: 11897 | sent
125.317 pkt: 11898 | sent
125.317 pkt: 11899 | sent
125.317 pkt: 11900 | sent
125.368 ACK: 11893 | received
125.368 ACK: 11894 | received
125.368 ACK: 11895 | received
125.368 ACK: 11896 | received
125.368 pkt: 11901 | sent
125.368 pkt: 11902 | sent
125.368 pkt: 11903 | sent
125.368 pkt: 11904 | sent
125.390 ACK: 11897 | received
125.390 ACK: 11898 | received
125.390 ACK: 11899 | received
125.390 ACK: 11900 | received
125.390 pkt: 11905 | sent
125.390 pkt: 11906 | sent
125.390 pkt: 11907 | sent
125.390 pkt: 11908 | sent
125.444 ACK: 11901 | received
125.444 ACK: 11902 | received
125.444 ACK: 11903 | received
125.444 ACK: 11904 | received
125.444 pkt: 11909 | sent
125.444 pkt: 11910 | sent
125.444 pkt: 11911 | sent
125.444 pkt: 11912 | sent
125.465 ACK: 11905 | received
125.465 ACK: 11906 | received
125.465 ACK: 11907 | received
125.465 ACK: 11908 | received
125.465 pkt: 11913 | sent
125.465 pkt: 11914 | sent
125.465 pkt: 11915 | sent
125.465 pkt: 11916 | sent
125.519 ACK: 11909 | received
125.519 ACK: 11910 | received
125.520 ACK: 11911 | received
125.520 ACK: 11912 | received
125.520 pkt: 11917 | sent
125.520 pkt: 11918 | sent
125.520 pkt: 11919 | sent
125.520 pkt: 11920 | sent
125.540 ACK: 11913 | received
125.540 ACK: 11914 | received
