0.000 pkt: 1 | sent
125.424 ACK: 11755 | received
125.424 ACK: 11756 | received
125.424 ACK: 11757 | received
125.424 ACK: 11758 | received
125.424 pkt: 11762 | sent
125.424 pkt: 11763 | sent
125.424 pkt: 11764 | sent
125.425 pkt: 11765 | sent
125.425 pkt: 11766 | sent
125.448 ACK: 11759 | received
125.448 ACK: 11760 | received
125.448 pkt: 11767 | sent
125.448 pkt: 11768 | sent
125.463 pkt: 11761 | timeout since 125.37310719490051(timeout value 0.08997012452334327)
125.465 pkt: 11761 | retransmitted
125.500 ACK: 11762 | received
125.500 ACK: 11763 | received
125.500 ACK: 11764 | received
125.500 ACK: 11765 | received
125.500 ACK: 11766 | received
125.500 pkt: 11769 | sent
125.500 pkt: 11770 | sent
125.500 pkt: 11771 | sent
125.500 pkt: 11772 | sent
125.500 pkt: 11773 | sent
125.500 pkt: 11774 | sent
125.520 ACK: 11767 | received
125.520 ACK: 11768 | received
125.521 ACK: 11768 | received
125.521 pkt: 11775 | sent
125.521 pkt: 11776 | sent
125.576 ACK: 11769 | received
125.576 ACK: 11770 | received
125.576 ACK: 11771 | received
125.576 ACK: 11772 | received
125.576 pkt: 11777 | sent
125.576 pkt: 11778 | sent
125.576 pkt: 11779 | sent
125.576 pkt: 11780 | sent
125.589 pkt: 11773 | timeout since 125.50016260147095(timeout value 0.08901294638452414)
125.589 pkt: 11773 | retransmitted
125.589 ACK: 11773 | received
125.589 ACK: 11774 | received
125.589 ACK: 11775 | received
125.590 pkt: 11781 | sent
125.590 pkt: 11782 | sent
125.590 pkt: 11783 | sent
125.611 ACK: 11776 | received
125.611 pkt: 11784 | sent
125.649 ACK: 11777 | received
125.649 ACK: 11778 | received
125.649 ACK: 11779 | received
125.649 ACK: 11780 | received
125.649 ACK: 11780 | received
125.649 ACK: 11781 | received
125.649 pkt: 11785 | sent
125.649 pkt: 11786 | sent
125.650 pkt: 11787 | sent
125.650 pkt: 11788 | sent
125.650 pkt: 11789 | sent
125.672 ACK: 11782 | received
125.672 ACK: 11783 | received
125.672 ACK: 11784 | received
125.672 pkt: 11790 | sent
125.672 pkt: 11791 | sent
125.672 pkt: 11792 | sent
125.725 ACK: 11785 | received
125.725 ACK: 11786 | received
125.725 ACK: 11787 | received
125.725 ACK: 11788 | received
125.725 ACK: 11789 | received
125.725 pkt: 11793 | sent
125.725 pkt: 11794 | sent
125.725 pkt: 11795 | sent
125.725 pkt: 11796 | sent
125.725 pkt: 11797 | sent
125.748 ACK: 11790 | received
125.748 ACK: 11791 | received
125.748 ACK: 11792 | received
125.748 pkt: 11798 | sent
125.748 pkt: 11799 | sent
125.748 pkt: 11800 | sent
125.800 ACK: 11793 | received
125.800 ACK: 11794 | received
125.800 ACK: 11795 | received
125.800 ACK: 11796 | received
125.800 pkt: 11801 | sent
125.800 pkt: 11802 | sent
125.800 pkt: 11803 | sent
125.800 pkt: 11804 | sent
125.804 pkt: 11797 | timeout since 125.7249550819397(timeout value 0.07949983487033069)
125.804 pkt: 11797 | retransmitted
125.821 ACK: 11797 | received
125.822 ACK: 11798 | received
125.822 ACK: 11799 | received
125.822 ACK: 11800 | received
125.822 pkt: 11805 | sent
125.822 pkt: 11806 | sent
125.822 pkt: 11807 | sent
125.822 pkt: 11808 | sent
125.876 ACK: 11801 | received
125.876 ACK: 11802 | received
125.876 ACK: 11803 | received
125.876 ACK: 11804 | received
125.876 pkt: 11809 | sent
125.876 pkt: 11810 | sent
125.876 pkt: 11811 | sent
125.876 pkt: 11812 | sent
125.896 ACK: 11804 | received
125.896 ACK: 11805 | received
125.896 ACK: 11806 | received
125.896 ACK: 11807 | received
125.896 ACK: 11808 | received
125.897 pkt: 11813 | sent
125.897 pkt: 11814 | sent
125.897 pkt: 11815 | sent
125.897 pkt: 11816 | sent
125.952 ACK: 11809 | received
125.952 ACK: 11810 | received
125.952 ACK: 11811 | received
125.952 ACK: 11812 | received
125.952 pkt: 11817 | sent
125.952 pkt: 11818 | sent
125.952 pkt: 11819 | sent
125.952 pkt: 11820 | sent
125.972 ACK: 11813 | received
125.972 ACK: 11814 | received
125.972 ACK: 11815 | received
125.972 ACK: 11816 | received
125.972 pkt: 11821 | sent
125.972 pkt: 11822 | sent
125.972 pkt: 11823 | sent
125.972 pkt: 11824 | sent
126.026 ACK: 11817 | received
126.026 ACK: 11818 | received
126.026 ACK: 11819 | received
126.026 ACK: 11820 | received
126.026 pkt: 11825 | sent
126.026 pkt: 11826 | sent
126.026 pkt: 11827 | sent
126.026 pkt: 11828 | sent
126.048 ACK: 11821 | received
126.048 ACK: 11822 | received
126.048 ACK: 11823 | received
126.048 ACK: 11824 | received
126.048 pkt: 11829 | sent
126.048 pkt: 11830 | sent
126.048 pkt: 11831 | sent
126.048 pkt: 11832 | sent
126.101 ACK: 11825 | received
126.101 ACK: 11826 | received
126.101 ACK: 11827 | received
126.101 ACK: 11828 | received
126.101 pkt: 11833 | sent
126.101 pkt: 11834 | sent
126.101 pkt: 11835 | sent
126.101 pkt: 11836 | sent
126.124 ACK: 11829 | received
126.124 ACK: 11830 | received
126.124 ACK: 11831 | received
126.124 ACK: 11832 | received
126.124 pkt: 11837 | sent
126.124 pkt: 11838 | sent
126.124 pkt: 11839 | sent
126.124 pkt: 11840 | sent
126.176 ACK: 11833 | received
126.176 ACK: 11834 | received
126.176 ACK: 11835 | received
126.176 pkt: 11841 | sent
126.176 pkt: 11842 | sent
126.176 pkt: 11843 | sent
126.177 pkt: 11836 | timeout since 126.10083532333374(timeout value 0.07614522210330342)
126.177 pkt: 11836 | retransmitted
126.197 ACK: 11835 | received
126.197 ACK: 11835 | received
126.197 ACK: 11835 | received
126.197 ACK: 11835 | received
126.197 pkt: 11835 | 3 duplicated ACKs
126.197 pkt: 11836 | retransmitted
126.252 ACK: 11835 | received
126.252 ACK: 11835 | received
126.252 ACK: 11843 | received
126.252 pkt: 11844 | sent
126.252 pkt: 11845 | sent
126.252 pkt: 11846 | sent
126.252 pkt: 11847 | sent
126.252 pkt: 11848 | sent
126.252 pkt: 11849 | sent
126.252 pkt: 11850 | sent
126.252 pkt: 11851 | sent
126.286 ACK: 11843 | received
126.328 ACK: 11844 | received
126.328 ACK: 11845 | received
126.328 ACK: 11846 | received
126.328 ACK: 11847 | received
126.328 pkt: 11852 | sent
126.328 pkt: 11853 | sent
126.328 pkt: 11854 | sent
126.328 pkt: 11855 | sent
126.339 pkt: 11848 | timeout since 126.2523181438446(timeout value 0.08714892657409483)
126.340 pkt: 11848 | retransmitted
126.340 ACK: 11848 | received
126.340 ACK: 11849 | received
126.340 ACK: 11850 | received
126.340 pkt: 11856 | sent
126.340 pkt: 11857 | sent
126.340 pkt: 11858 | sent
126.397 pkt: 11851 | timeout since 126.25235795974731(timeout value 0.14422733124685463)
126.397 pkt: 11851 | retransmitted
126.397 ACK: 11852 | received
126.397 ACK: 11853 | received
126.397 ACK: 11854 | received
126.397 ACK: 11855 | received
126.397 pkt: 11859 | sent
126.397 pkt: 11860 | sent
126.397 pkt: 11861 | sent
126.397 pkt: 11862 | sent
126.397 pkt: 11863 | sent
126.412 ACK: 11855 | received
126.412 ACK: 11856 | received
126.412 ACK: 11857 | received
126.412 ACK: 11858 | received
126.412 pkt: 11864 | sent
126.412 pkt: 11865 | sent
126.412 pkt: 11866 | sent
126.467 ACK: 11858 | received
126.467 ACK: 11859 | received
126.467 ACK: 11860 | received
126.467 ACK: 11861 | received
126.467 ACK: 11862 | received
126.467 ACK: 11863 | received
126.467 pkt: 11867 | sent
126.467 pkt: 11868 | sent
126.467 pkt: 11869 | sent
126.467 pkt: 11870 | sent
126.467 pkt: 11871 | sent
126.486 pkt: 11864 | timeout since 126.41212272644043(timeout value 0.0734528602313004)
126.486 pkt: 11864 | retransmitted
126.486 ACK: 11864 | received
126.486 ACK: 11865 | received
126.486 ACK: 11866 | received
126.486 pkt: 11872 | sent
126.486 pkt: 11873 | sent
126.486 pkt: 11874 | sent
126.541 ACK: 11867 | received
126.541 ACK: 11868 | received
126.541 ACK: 11869 | received
126.541 ACK: 11871 | received
126.541 pkt: 11875 | sent
126.541 pkt: 11876 | sent
126.541 pkt: 11877 | sent
126.541 pkt: 11878 | sent
126.541 pkt: 11879 | sent
126.564 ACK: 11871 | received
126.564 ACK: 11872 | received
126.564 ACK: 11873 | received
126.564 ACK: 11874 | received
126.564 pkt: 11880 | sent
126.564 pkt: 11881 | sent
126.564 pkt: 11882 | sent
126.616 ACK: 11875 | received
126.616 ACK: 11876 | received
126.616 ACK: 11877 | received
126.616 ACK: 11878 | received
126.616 ACK: 11879 | received
126.617 pkt: 11883 | sent
126.617 pkt: 11884 | sent
126.617 pkt: 11885 | sent
126.617 pkt: 11886 | sent
126.617 pkt: 11887 | sent
126.640 ACK: 11880 | received
126.640 ACK: 11881 | received
126.640 ACK: 11882 | received
126.640 pkt: 11888 | sent
126.640 pkt: 11889 | sent
126.640 pkt: 11890 | sent
126.692 ACK: 11883 | received
126.692 ACK: 11884 | received
126.692 ACK: 11885 | received
126.692 ACK: 11886 | received
126.692 ACK: 11887 | received
126.692 pkt: 11891 | sent
126.692 pkt: 11892 | sent
126.693 pkt: 11893 | sent
126.693 pkt: 11894 | sent
126.693 pkt: 11895 | sent
126.713 ACK: 11888 | received
126.713 ACK: 11889 | received
126.713 ACK: 11890 | received
126.713 pkt: 11896 | sent
126.713 pkt: 11897 | sent
126.713 pkt: 11898 | sent
126.768 ACK: 11891 | received
126.768 ACK: 11892 | received
126.768 ACK: 11893 | received
126.768 ACK: 11894 | received
126.768 ACK: 11895 | received
126.768 pkt: 11899 | sent
126.768 pkt: 11900 | sent
126.768 pkt: 11901 | sent
126.768 pkt: 11902 | sent
126.768 pkt: 11903 | sent
126.788 ACK: 11896 | received
126.788 ACK: 11897 | received
126.788 ACK: 11898 | received
126.788 pkt: 11904 | sent
126.788 pkt: 11905 | sent
126.788 pkt: 11906 | sent
126.843 ACK: 11899 | received
126.843 ACK: 11900 | received
126.843 ACK: 11901 | received
126.843 ACK: 11902 | received
126.843 ACK: 11903 | received
126.843 pkt: 11907 | sent
126.843 pkt: 11908 | sent
126.843 pkt: 11909 | sent
126.843 pkt: 11910 | sent
126.843 pkt: 11911 | sent
126.864 ACK: 11904 | received
126.864 ACK: 11905 | received
126.864 pkt: 11912 | sent
126.864 pkt: 11913 | sent
126.866 pkt: 11906 | timeout since 126.78808689117432(timeout value 0.07804131670827943)
126.866 pkt: 11906 | retransmitted
126.917 ACK: 11907 | received
126.917 ACK: 11908 | received
126.917 ACK: 11909 | received
126.917 ACK: 11910 | received
126.917 ACK: 11911 | received
126.917 pkt: 11914 | sent
126.917 pkt: 11915 | sent
126.917 pkt: 11916 | sent
126.917 pkt: 11917 | sent
126.917 pkt: 11918 | sent
126.917 pkt: 11919 | sent
126.941 ACK: 11912 | received
126.941 ACK: 11913 | received
126.941 ACK: 11913 | received
126.941 pkt: 11920 | sent
126.941 pkt: 11921 | sent
126.992 ACK: 11914 | received
126.992 ACK: 11915 | received
126.992 ACK: 11916 | received
126.992 ACK: 11917 | received
126.992 ACK: 11918 | received
126.992 ACK: 11919 | received
126.992 pkt: 11922 | sent
126.993 pkt: 11923 | sent
126.993 pkt: 11924 | sent
126.993 pkt: 11925 | sent
126.993 pkt: 11926 | sent
126.993 pkt: 11927 | sent
127.015 ACK: 11920 | received
127.015 ACK: 11921 | received
127.015 pkt: 11928 | sent
127.015 pkt: 11929 | sent
127.069 ACK: 11922 | received
127.069 ACK: 11923 | received
127.069 ACK: 11924 | received
127.069 ACK: 11925 | received
127.069 ACK: 11926 | received
127.069 ACK: 11927 | received
127.069 pkt: 11930 | sent
127.069 pkt: 11931 | sent
127.069 pkt: 11932 | sent
127.069 pkt: 11933 | sent
127.069 pkt: 11934 | sent
127.069 pkt: 11935 | sent
127.089 ACK: 11928 | received
127.089 ACK: 11929 | received
127.089 pkt: 11936 | sent
127.089 pkt: 11937 | sent
127.146 ACK: 11930 | received
127.146 ACK: 11931 | received
127.146 ACK: 11932 | received
127.146 ACK: 11933 | received
127.146 ACK: 11934 | received
127.146 ACK: 11935 | received
127.146 pkt: 11938 | sent
127.146 pkt: 11939 | sent
127.146 pkt: 11940 | sent
127.146 pkt: 11941 | sent
127.146 pkt: 11942 | sent
127.146 pkt: 11943 | sent
127.164 ACK: 11936 | received
127.164 ACK: 11937 | received
127.164 pkt: 11944 | sent
127.164 pkt: 11945 | sent
127.218 ACK: 11938 | received
127.218 ACK: 11939 | received
127.218 ACK: 11940 | received
127.218 ACK: 11941 | received
127.218 ACK: 11942 | received
127.218 ACK: 11943 | received
127.218 pkt: 11946 | sent
127.218 pkt: 11947 | sent
127.218 pkt: 11948 | sent
127.218 pkt: 11949 | sent
127.218 pkt: 11950 | sent
127.218 pkt: 11951 | sent
127.240 ACK: 11944 | received
127.240 ACK: 11945 | received
127.240 pkt: 11952 | sent
127.240 pkt: 11953 | sent
127.293 ACK: 11946 | received
127.293 ACK: 11947 | received
127.293 ACK: 11948 | received
127.293 ACK: 11949 | received
127.293 pkt: 11954 | sent
127.293 pkt: 11955 | sent
127.293 pkt: 11956 | sent
127.294 pkt: 11957 | sent
127.297 pkt: 11950 | timeout since 127.21804022789001(timeout value 0.07917130631573115)
127.297 pkt: 11950 | retransmitted
127.316 ACK: 11950 | received
127.316 ACK: 11951 | received
127.316 ACK: 11953 | received
127.316 pkt: 11958 | sent
127.316 pkt: 11959 | sent
127.316 pkt: 11960 | sent
127.316 pkt: 11961 | sent
127.357 ACK: 11954 | received
127.357 ACK: 11955 | received
127.357 ACK: 11956 | received
127.357 pkt: 11962 | sent
127.357 pkt: 11963 | sent
127.357 pkt: 11964 | sent
127.380 ACK: 11957 | received
127.380 ACK: 11957 | received
127.380 ACK: 11958 | received
127.381 ACK: 11959 | received
127.381 ACK: 11960 | received
127.381 ACK: 11961 | received
127.381 pkt: 11965 | sent
127.381 pkt: 11966 | sent
127.381 pkt: 11967 | sent
127.381 pkt: 11968 | sent
127.381 pkt: 11969 | sent
127.435 ACK: 11963 | received
127.435 ACK: 11964 | received
127.435 pkt: 11970 | sent
127.435 pkt: 11971 | sent
127.435 pkt: 11972 | sent
127.454 ACK: 11965 | received
127.454 ACK: 11966 | received
127.454 ACK: 11967 | received
127.454 ACK: 11968 | received
127.454 ACK: 11969 | received
127.454 pkt: 11973 | sent
127.454 pkt: 11974 | sent
127.454 pkt: 11975 | sent
127.454 pkt: 11976 | sent
127.454 pkt: 11977 | sent
127.510 ACK: 11970 | received
127.510 ACK: 11971 | received
127.510 ACK: 11972 | received
127.510 pkt: 11978 | sent
127.510 pkt: 11979 | sent
127.510 pkt: 11980 | sent
127.529 ACK: 11973 | received
127.529 ACK: 11974 | received
127.529 ACK: 11975 | received
127.529 ACK: 11976 | received
127.529 pkt: 11981 | sent
127.529 pkt: 11982 | sent
127.529 pkt: 11983 | sent
127.529 pkt: 11984 | sent
127.535 pkt: 11977 | timeout since 127.4542453289032(timeout value 0.08105563439429242)
127.535 pkt: 11977 | retransmitted
127.552 ACK: 11977 | received
127.552 pkt: 11985 | sent
127.585 ACK: 11978 | received
127.585 ACK: 11979 | received
127.585 ACK: 11980 | received
127.585 pkt: 11986 | sent
127.585 pkt: 11987 | sent
127.585 pkt: 11988 | sent
127.604 ACK: 11981 | received
127.604 ACK: 11983 | received
127.604 ACK: 11984 | received
127.604 ACK: 11984 | received
127.604 pkt: 11989 | sent
127.604 pkt: 11990 | sent
127.604 pkt: 11991 | sent
127.604 pkt: 11992 | sent
127.626 ACK: 11985 | received
127.626 pkt: 11993 | sent
127.660 ACK: 11986 | received
127.660 ACK: 11986 | received
127.660 pkt: 11994 | sent
127.675 pkt: 11987 | timeout since 127.58482933044434(timeout value 0.08972655510529842)
127.675 pkt: 11987 | retransmitted
127.675 ACK: 11986 | received
127.675 ACK: 11986 | received
127.675 ACK: 11986 | received
127.675 pkt: 11986 | 3 duplicated ACKs
127.675 pkt: 11987 | retransmitted
127.692 ACK: 11986 | received
127.692 ACK: 11986 | received
127.736 ACK: 11986 | received
127.736 ACK: 11994 | received
127.736 ACK: 11994 | received
127.736 pkt: 11995 | sent
127.736 pkt: 11996 | sent
127.736 pkt: 11997 | sent
127.736 pkt: 11998 | sent
127.737 pkt: 11999 | sent
127.737 pkt: 12000 | sent
127.737 pkt: 12001 | sent
127.737 pkt: 12002 | sent
127.809 ACK: 11995 | received
127.809 ACK: 11996 | received
127.809 ACK: 11996 | received
127.809 ACK: 11996 | received
127.809 ACK: 11996 | received
127.809 pkt: 11996 | 3 duplicated ACKs
127.810 pkt: 11997 | retransmitted
127.832 ACK: 11996 | received
127.832 ACK: 11996 | received
127.889 ACK: 12002 | received
127.890 pkt: 12003 | sent
127.890 pkt: 12004 | sent
127.890 pkt: 12005 | sent
127.890 pkt: 12006 | sent
127.890 pkt: 12007 | sent
127.890 pkt: 12008 | sent
127.890 pkt: 12009 | sent
127.890 pkt: 12010 | sent
127.960 ACK: 12003 | received
127.960 ACK: 12004 | received
127.960 ACK: 12005 | received
127.960 ACK: 12006 | received
127.960 ACK: 12007 | received
127.960 ACK: 12008 | received
127.960 ACK: 12009 | received
127.960 pkt: 12011 | sent
127.960 pkt: 12012 | sent
127.960 pkt: 12013 | sent
127.960 pkt: 12014 | sent
127.960 pkt: 12015 | sent
127.960 pkt: 12016 | sent
127.960 pkt: 12017 | sent
127.981 pkt: 12010 | timeout since 127.88964319229126(timeout value 0.0910985476067622)
127.981 pkt: 12010 | retransmitted
128.036 ACK: 12011 | received
128.036 ACK: 12012 | received
128.036 ACK: 12013 | received
128.036 ACK: 12014 | received
128.036 ACK: 12015 | received
128.036 ACK: 12016 | received
128.036 pkt: 12018 | sent
128.036 pkt: 12019 | sent
128.036 pkt: 12020 | sent
128.036 pkt: 12021 | sent
128.036 pkt: 12022 | sent
128.036 pkt: 12023 | sent
128.036 pkt: 12024 | sent
128.043 pkt: 12017 | timeout since 127.96019768714905(timeout value 0.08250090398694185)
128.043 pkt: 12017 | retransmitted
128.056 ACK: 12017 | received
128.056 ACK: 12017 | received
128.056 pkt: 12025 | sent
128.109 ACK: 12018 | received
128.109 ACK: 12019 | received
128.109 ACK: 12020 | received
128.109 ACK: 12021 | received
128.109 pkt: 12026 | sent
128.110 pkt: 12027 | sent
128.110 pkt: 12028 | sent
128.110 pkt: 12029 | sent
128.132 ACK: 12022 | received
128.132 ACK: 12023 | received
128.132 ACK: 12024 | received
128.132 ACK: 12024 | received
128.132 ACK: 12025 | received
128.132 pkt: 12030 | sent
128.132 pkt: 12031 | sent
128.132 pkt: 12032 | sent
128.132 pkt: 12033 | sent
128.184 ACK: 12026 | received
128.184 ACK: 12027 | received
128.184 ACK: 12028 | received
128.184 ACK: 12029 | received
128.185 pkt: 12034 | sent
128.185 pkt: 12035 | sent
128.185 pkt: 12036 | sent
128.185 pkt: 12037 | sent
128.208 ACK: 12030 | received
128.208 ACK: 12031 | received
128.208 ACK: 12032 | received
128.208 ACK: 12033 | received
128.208 pkt: 12038 | sent
128.208 pkt: 12039 | sent
128.208 pkt: 12040 | sent
128.208 pkt: 12041 | sent
128.260 ACK: 12034 | received
128.260 ACK: 12035 | received
128.260 ACK: 12036 | received
128.260 ACK: 12037 | received
128.260 pkt: 12042 | sent
128.260 pkt: 12043 | sent
128.260 pkt: 12044 | sent
128.260 pkt: 12045 | sent
128.289 pkt: 12038 | timeout since 128.20794916152954(timeout value 0.08068184576562985)
128.289 pkt: 12038 | retransmitted
128.289 ACK: 12038 | received
128.289 ACK: 12039 | received
128.289 ACK: 12040 | received
128.289 ACK: 12041 | received
128.289 pkt: 12046 | sent
128.289 pkt: 12047 | sent
128.289 pkt: 12048 | sent
128.289 pkt: 12049 | sent
128.336 ACK: 12042 | received
128.336 ACK: 12043 | received
128.336 ACK: 12044 | received
128.336 ACK: 12045 | received
128.336 pkt: 12050 | sent
128.336 pkt: 12051 | sent
128.336 pkt: 12052 | sent
128.336 pkt: 12053 | sent
128.356 ACK: 12045 | received
128.356 ACK: 12046 | received
128.357 ACK: 12047 | received
128.357 ACK: 12048 | received
128.357 pkt: 12054 | sent
128.357 pkt: 12055 | sent
128.357 pkt: 12056 | sent
128.378 ACK: 12049 | received
128.379 pkt: 12057 | sent
128.410 ACK: 12050 | received
128.411 ACK: 12051 | received
128.411 ACK: 12052 | received
128.411 ACK: 12053 | received
128.411 pkt: 12058 | sent
128.411 pkt: 12059 | sent
128.411 pkt: 12060 | sent
128.411 pkt: 12061 | sent
128.433 ACK: 12054 | received
128.433 ACK: 12055 | received
128.433 ACK: 12056 | received
128.433 pkt: 12062 | sent
128.433 pkt: 12063 | sent
128.433 pkt: 12064 | sent
128.454 ACK: 12057 | received
128.454 pkt: 12065 | sent
128.486 ACK: 12058 | received
128.486 ACK: 12059 | received
128.486 ACK: 12060 | received
128.486 ACK: 12061 | received
128.486 pkt: 12066 | sent
128.486 pkt: 12067 | sent
128.486 pkt: 12068 | sent
128.486 pkt: 12069 | sent
128.512 ACK: 12062 | received
128.512 ACK: 12063 | received
128.512 ACK: 12064 | received
128.512 ACK: 12065 | received
128.512 pkt: 12070 | sent
128.512 pkt: 12071 | sent
128.512 pkt: 12072 | sent
128.512 pkt: 12073 | sent
128.549 ACK: 12066 | received
128.550 ACK: 12067 | received
128.550 ACK: 12068 | received
128.550 ACK: 12069 | received
128.550 pkt: 12074 | sent
128.550 pkt: 12075 | sent
128.550 pkt: 12076 | sent
128.550 pkt: 12077 | sent
128.585 ACK: 12070 | received
128.585 ACK: 12071 | received
128.585 ACK: 12072 | received
128.585 ACK: 12073 | received
128.585 pkt: 12078 | sent
128.585 pkt: 12079 | sent
128.585 pkt: 12080 | sent
128.586 pkt: 12081 | sent
128.625 ACK: 12074 | received
128.625 ACK: 12075 | received
128.625 ACK: 12076 | received
128.625 ACK: 12077 | received
128.625 pkt: 12082 | sent
128.626 pkt: 12083 | sent
128.626 pkt: 12084 | sent
128.626 pkt: 12085 | sent
128.660 ACK: 12078 | received
128.660 ACK: 12079 | received
128.660 ACK: 12080 | received
128.660 ACK: 12081 | received
128.661 pkt: 12086 | sent
128.661 pkt: 12087 | sent
128.661 pkt: 12088 | sent
128.661 pkt: 12089 | sent
128.700 ACK: 12082 | received
128.700 ACK: 12083 | received
128.700 ACK: 12084 | received
128.700 ACK: 12085 | received
128.700 pkt: 12090 | sent
128.700 pkt: 12091 | sent
128.700 pkt: 12092 | sent
128.700 pkt: 12093 | sent
128.734 ACK: 12086 | received
128.735 ACK: 12087 | received
128.735 ACK: 12088 | received
128.735 ACK: 12089 | received
128.735 pkt: 12094 | sent
128.735 pkt: 12095 | sent
128.735 pkt: 12096 | sent
128.735 pkt: 12097 | sent
128.776 ACK: 12090 | received
128.776 ACK: 12091 | received
128.776 ACK: 12092 | received
128.776 ACK: 12093 | received
128.777 pkt: 12098 | sent
128.777 pkt: 12099 | sent
128.777 pkt: 12100 | sent
128.777 pkt: 12101 | sent
128.811 ACK: 12094 | received
128.811 ACK: 12095 | received
128.811 ACK: 12096 | received
128.811 ACK: 12097 | received
128.811 pkt: 12102 | sent
128.811 pkt: 12103 | sent
128.811 pkt: 12104 | sent
128.811 pkt: 12105 | sent
128.852 ACK: 12098 | received
128.852 ACK: 12099 | received
128.852 ACK: 12100 | received
128.852 ACK: 12101 | received
128.852 pkt: 12106 | sent
128.852 pkt: 12107 | sent
128.852 pkt: 12108 | sent
128.852 pkt: 12109 | sent
128.886 ACK: 12102 | received
128.886 ACK: 12103 | received
128.886 ACK: 12104 | received
128.887 pkt: 12110 | sent
128.887 pkt: 12111 | sent
128.887 pkt: 12112 | sent
128.888 pkt: 12105 | timeout since 128.81124901771545(timeout value 0.07675088922465162)
128.888 pkt: 12105 | retransmitted
128.926 ACK: 12106 | received
128.926 ACK: 12107 | received
128.926 ACK: 12108 | received
128.926 ACK: 12109 | received
128.926 pkt: 12113 | sent
128.926 pkt: 12114 | sent
128.926 pkt: 12115 | sent
128.926 pkt: 12116 | sent
128.926 pkt: 12117 | sent
128.961 ACK: 12110 | received
128.961 ACK: 12111 | received
128.961 ACK: 12112 | received
128.961 ACK: 12112 | received
128.962 pkt: 12118 | sent
128.962 pkt: 12119 | sent
128.962 pkt: 12120 | sent
129.001 ACK: 12113 | received
129.001 ACK: 12114 | received
129.001 ACK: 12115 | received
129.001 ACK: 12116 | received
129.001 ACK: 12117 | received
129.001 pkt: 12121 | sent
129.001 pkt: 12122 | sent
129.001 pkt: 12123 | sent
129.001 pkt: 12124 | sent
129.001 pkt: 12125 | sent
129.035 ACK: 12118 | received
129.035 ACK: 12119 | received
129.035 ACK: 12120 | received
129.035 pkt: 12126 | sent
129.035 pkt: 12127 | sent
129.035 pkt: 12128 | sent
129.076 ACK: 12121 | received
129.076 ACK: 12122 | received
129.076 ACK: 12123 | received
129.076 ACK: 12124 | received
129.076 ACK: 12125 | received
129.076 pkt: 12129 | sent
129.076 pkt: 12130 | sent
129.076 pkt: 12131 | sent
129.076 pkt: 12132 | sent
129.076 pkt: 12133 | sent
129.111 ACK: 12126 | received
129.111 ACK: 12127 | received
129.111 ACK: 12128 | received
129.111 pkt: 12134 | sent
129.111 pkt: 12135 | sent
129.111 pkt: 12136 | sent
129.152 ACK: 12129 | received
129.152 ACK: 12130 | received
129.152 ACK: 12131 | received
129.152 ACK: 12132 | received
129.152 ACK: 12133 | received
129.152 pkt: 12137 | sent
129.152 pkt: 12138 | sent
129.152 pkt: 12139 | sent
129.152 pkt: 12140 | sent
129.152 pkt: 12141 | sent
129.186 ACK: 12134 | received
129.186 ACK: 12135 | received
129.186 ACK: 12136 | received
129.187 pkt: 12142 | sent
129.187 pkt: 12143 | sent
129.187 pkt: 12144 | sent
129.228 ACK: 12137 | received
129.228 ACK: 12138 | received
129.228 ACK: 12139 | received
129.228 ACK: 12140 | received
129.228 ACK: 12141 | received
129.228 pkt: 12145 | sent
129.228 pkt: 12146 | sent
129.228 pkt: 12147 | sent
129.228 pkt: 12148 | sent
129.228 pkt: 12149 | sent
129.260 ACK: 12142 | received
129.260 ACK: 12143 | received
129.260 ACK: 12144 | received
129.260 pkt: 12150 | sent
129.262 pkt: 12151 | sent
129.262 pkt: 12152 | sent
129.302 ACK: 12145 | received
129.303 ACK: 12146 | received
129.303 ACK: 12147 | received
129.303 ACK: 12148 | received
129.303 ACK: 12149 | received
129.303 pkt: 12153 | sent
129.303 pkt: 12154 | sent
129.303 pkt: 12155 | sent
129.303 pkt: 12156 | sent
129.303 pkt: 12157 | sent
129.337 ACK: 12150 | received
129.337 ACK: 12151 | received
129.337 pkt: 12158 | sent
129.337 pkt: 12159 | sent
129.340 pkt: 12152 | timeout since 129.26227617263794(timeout value 0.07753449357219741)
129.340 pkt: 12152 | retransmitted
129.377 ACK: 12151 | received
129.377 ACK: 12151 | received
129.377 ACK: 12151 | received
129.377 ACK: 12151 | received
129.377 ACK: 12151 | received
129.377 pkt: 12151 | 3 duplicated ACKs
129.377 pkt: 12152 | retransmitted
129.409 ACK: 12151 | received
129.409 ACK: 12151 | received
129.409 ACK: 12159 | received
129.409 pkt: 12160 | sent
129.409 pkt: 12161 | sent
129.410 pkt: 12162 | sent
129.410 pkt: 12163 | sent
129.410 pkt: 12164 | sent
129.410 pkt: 12165 | sent
129.410 pkt: 12166 | sent
129.410 pkt: 12167 | sent
129.453 ACK: 12159 | received
129.485 ACK: 12160 | received
129.485 ACK: 12161 | received
129.485 ACK: 12162 | received
129.485 ACK: 12163 | received
129.485 ACK: 12164 | received
129.485 ACK: 12165 | received
129.485 pkt: 12168 | sent
129.485 pkt: 12169 | sent
129.485 pkt: 12170 | sent
129.485 pkt: 12171 | sent
129.485 pkt: 12172 | sent
129.485 pkt: 12173 | sent
