0.000 pkt: 1 | sent
114.769 pkt: 10754 | sent
114.769 pkt: 10755 | sent
114.769 pkt: 10756 | sent
114.769 pkt: 10757 | sent
114.769 pkt: 10758 | sent
114.790 ACK: 10750 | received
114.790 ACK: 10750 | received
114.791 pkt: 10751 | timeout since 114.71500778198242(timeout value 0.07600720791716228)
114.791 pkt: 10751 | retransmitted
114.844 ACK: 10750 | received
114.844 ACK: 10750 | received
114.844 ACK: 10750 | received
114.844 ACK: 10750 | received
114.844 ACK: 10750 | received
114.844 pkt: 10750 | 3 duplicated ACKs
114.844 pkt: 10751 | retransmitted
114.864 ACK: 10758 | received
114.864 pkt: 10759 | sent
114.864 pkt: 10760 | sent
114.864 pkt: 10761 | sent
114.864 pkt: 10762 | sent
114.864 pkt: 10763 | sent
114.864 pkt: 10764 | sent
114.864 pkt: 10765 | sent
114.864 pkt: 10766 | sent
114.919 ACK: 10758 | received
114.939 ACK: 10759 | received
114.939 ACK: 10760 | received
114.939 ACK: 10761 | received
114.939 ACK: 10762 | received
114.939 ACK: 10763 | received
114.939 ACK: 10764 | received
114.939 pkt: 10767 | sent
114.939 pkt: 10768 | sent
114.939 pkt: 10769 | sent
114.939 pkt: 10770 | sent
114.939 pkt: 10771 | sent
114.939 pkt: 10772 | sent
114.958 pkt: 10765 | timeout since 114.86402678489685(timeout value 0.09405490452034501)
114.958 pkt: 10765 | retransmitted
114.958 ACK: 10765 | received
114.958 ACK: 10766 | received
114.958 pkt: 10773 | sent
114.958 pkt: 10774 | sent
115.015 ACK: 10767 | received
115.015 ACK: 10768 | received
115.015 ACK: 10769 | received
115.015 ACK: 10770 | received
115.015 ACK: 10771 | received
115.015 ACK: 10772 | received
115.015 pkt: 10775 | sent
115.015 pkt: 10776 | sent
115.015 pkt: 10777 | sent
115.015 pkt: 10778 | sent
115.015 pkt: 10779 | sent
115.015 pkt: 10780 | sent
115.036 ACK: 10772 | received
115.036 ACK: 10773 | received
115.036 ACK: 10774 | received
115.036 pkt: 10781 | sent
115.036 pkt: 10782 | sent
115.091 ACK: 10775 | received
115.091 ACK: 10776 | received
115.091 ACK: 10777 | received
115.091 ACK: 10778 | received
115.091 ACK: 10779 | received
115.091 pkt: 10783 | sent
115.091 pkt: 10784 | sent
115.091 pkt: 10785 | sent
115.091 pkt: 10786 | sent
115.091 pkt: 10787 | sent
115.101 pkt: 10780 | timeout since 115.01548862457275(timeout value 0.0850396469347413)
115.101 pkt: 10780 | retransmitted
115.101 ACK: 10779 | received
115.101 ACK: 10779 | received
115.165 ACK: 10779 | received
115.165 ACK: 10779 | received
115.165 ACK: 10779 | received
115.165 ACK: 10779 | received
115.165 ACK: 10779 | received
115.165 pkt: 10779 | 3 duplicated ACKs
115.165 pkt: 10780 | retransmitted
115.240 ACK: 10787 | received
115.240 pkt: 10788 | sent
115.240 pkt: 10789 | sent
115.240 pkt: 10790 | sent
115.240 pkt: 10791 | sent
115.240 pkt: 10792 | sent
115.240 pkt: 10793 | sent
115.240 pkt: 10794 | sent
115.240 pkt: 10795 | sent
115.315 ACK: 10788 | received
115.315 ACK: 10789 | received
115.315 ACK: 10790 | received
115.315 ACK: 10791 | received
115.315 ACK: 10792 | received
115.315 ACK: 10793 | received
115.315 pkt: 10796 | sent
115.315 pkt: 10797 | sent
115.315 pkt: 10798 | sent
115.315 pkt: 10799 | sent
115.315 pkt: 10800 | sent
115.315 pkt: 10801 | sent
115.320 pkt: 10794 | timeout since 115.23990988731384(timeout value 0.07995321211221638)
115.320 pkt: 10794 | retransmitted
115.337 ACK: 10794 | received
115.337 ACK: 10795 | received
115.337 pkt: 10802 | sent
115.337 pkt: 10803 | sent
115.391 ACK: 10796 | received
115.391 ACK: 10797 | received
115.391 ACK: 10799 | received
115.391 ACK: 10800 | received
115.391 ACK: 10801 | received
115.391 pkt: 10804 | sent
115.391 pkt: 10805 | sent
115.391 pkt: 10806 | sent
115.391 pkt: 10807 | sent
115.391 pkt: 10808 | sent
115.391 pkt: 10809 | sent
115.423 ACK: 10801 | received
115.424 ACK: 10802 | received
115.424 ACK: 10803 | received
115.424 pkt: 10810 | sent
115.424 pkt: 10811 | sent
115.467 ACK: 10804 | received
115.467 ACK: 10805 | received
115.467 ACK: 10806 | received
115.467 ACK: 10807 | received
115.467 pkt: 10812 | sent
115.467 pkt: 10813 | sent
115.467 pkt: 10814 | sent
115.467 pkt: 10815 | sent
115.478 pkt: 10808 | timeout since 115.39111280441284(timeout value 0.08681397569618773)
115.478 pkt: 10808 | retransmitted
115.478 ACK: 10808 | received
115.478 ACK: 10809 | received
115.478 pkt: 10816 | sent
115.478 pkt: 10817 | sent
115.500 ACK: 10810 | received
115.500 ACK: 10811 | received
115.500 pkt: 10818 | sent
115.500 pkt: 10819 | sent
115.541 ACK: 10812 | received
115.541 ACK: 10813 | received
115.541 ACK: 10814 | received
115.541 ACK: 10815 | received
115.541 pkt: 10820 | sent
115.541 pkt: 10821 | sent
115.541 pkt: 10822 | sent
115.541 pkt: 10823 | sent
115.563 ACK: 10815 | received
115.563 ACK: 10816 | received
115.563 ACK: 10817 | received
115.563 ACK: 10818 | received
115.564 pkt: 10824 | sent
115.564 pkt: 10825 | sent
115.564 pkt: 10826 | sent
115.585 ACK: 10819 | received
115.585 pkt: 10827 | sent
115.616 ACK: 10820 | received
115.616 ACK: 10821 | received
115.616 ACK: 10822 | received
115.616 ACK: 10823 | received
115.616 pkt: 10828 | sent
115.616 pkt: 10829 | sent
115.616 pkt: 10830 | sent
115.616 pkt: 10831 | sent
115.639 ACK: 10824 | received
115.639 ACK: 10825 | received
115.639 ACK: 10826 | received
115.639 pkt: 10832 | sent
115.639 pkt: 10833 | sent
115.639 pkt: 10834 | sent
115.659 ACK: 10827 | received
115.659 pkt: 10835 | sent
115.692 ACK: 10828 | received
115.692 ACK: 10829 | received
115.692 ACK: 10830 | received
115.692 ACK: 10831 | received
115.692 pkt: 10836 | sent
115.692 pkt: 10837 | sent
115.692 pkt: 10838 | sent
115.692 pkt: 10839 | sent
115.713 ACK: 10832 | received
115.713 ACK: 10833 | received
115.713 ACK: 10834 | received
115.713 pkt: 10840 | sent
115.713 pkt: 10841 | sent
115.713 pkt: 10842 | sent
115.736 ACK: 10835 | received
115.737 pkt: 10843 | sent
115.769 ACK: 10836 | received
115.769 ACK: 10837 | received
115.769 ACK: 10838 | received
115.769 ACK: 10839 | received
115.769 pkt: 10844 | sent
115.769 pkt: 10845 | sent
115.769 pkt: 10846 | sent
115.769 pkt: 10847 | sent
115.788 ACK: 10840 | received
115.788 ACK: 10841 | received
115.788 ACK: 10842 | received
115.788 pkt: 10848 | sent
115.788 pkt: 10849 | sent
115.788 pkt: 10850 | sent
115.810 ACK: 10843 | received
115.810 pkt: 10851 | sent
115.842 ACK: 10844 | received
115.842 ACK: 10845 | received
115.842 ACK: 10846 | received
115.842 ACK: 10847 | received
115.842 pkt: 10852 | sent
115.842 pkt: 10853 | sent
115.842 pkt: 10854 | sent
115.842 pkt: 10855 | sent
115.863 ACK: 10848 | received
115.863 ACK: 10849 | received
115.863 ACK: 10850 | received
115.863 pkt: 10856 | sent
115.863 pkt: 10857 | sent
115.863 pkt: 10858 | sent
115.885 ACK: 10851 | received
115.885 pkt: 10859 | sent
115.917 ACK: 10852 | received
115.917 ACK: 10853 | received
115.917 ACK: 10854 | received
115.917 ACK: 10855 | received
115.917 pkt: 10860 | sent
115.917 pkt: 10861 | sent
115.917 pkt: 10862 | sent
115.917 pkt: 10863 | sent
115.939 pkt: 10856 | timeout since 115.86314105987549(timeout value 0.0758636724561754)
115.940 pkt: 10856 | retransmitted
115.940 ACK: 10856 | received
115.940 ACK: 10857 | received
115.940 ACK: 10858 | received
115.940 pkt: 10864 | sent
115.940 pkt: 10865 | sent
115.940 pkt: 10866 | sent
115.961 ACK: 10859 | received
115.961 pkt: 10867 | sent
115.992 ACK: 10860 | received
115.992 ACK: 10861 | received
115.992 ACK: 10862 | received
115.992 ACK: 10863 | received
115.992 pkt: 10868 | sent
115.992 pkt: 10869 | sent
115.992 pkt: 10870 | sent
115.992 pkt: 10871 | sent
116.015 ACK: 10863 | received
116.015 ACK: 10864 | received
116.015 ACK: 10865 | received
116.015 ACK: 10866 | received
116.015 pkt: 10872 | sent
116.015 pkt: 10873 | sent
116.015 pkt: 10874 | sent
116.035 ACK: 10867 | received
116.035 pkt: 10875 | sent
116.069 ACK: 10868 | received
116.069 ACK: 10869 | received
116.069 ACK: 10870 | received
116.069 ACK: 10871 | received
116.069 pkt: 10876 | sent
116.069 pkt: 10877 | sent
116.069 pkt: 10878 | sent
116.069 pkt: 10879 | sent
116.089 ACK: 10872 | received
116.089 ACK: 10873 | received
116.089 ACK: 10874 | received
116.089 pkt: 10880 | sent
116.089 pkt: 10881 | sent
116.089 pkt: 10882 | sent
116.111 ACK: 10875 | received
116.111 pkt: 10883 | sent
116.143 ACK: 10876 | received
116.143 ACK: 10877 | received
116.143 ACK: 10878 | received
116.143 ACK: 10879 | received
116.144 pkt: 10884 | sent
116.144 pkt: 10885 | sent
116.144 pkt: 10886 | sent
116.144 pkt: 10887 | sent
116.164 ACK: 10880 | received
116.164 ACK: 10881 | received
116.164 ACK: 10882 | received
116.164 pkt: 10888 | sent
116.164 pkt: 10889 | sent
116.164 pkt: 10890 | sent
116.188 pkt: 10883 | timeout since 116.11118268966675(timeout value 0.07685284628669506)
116.188 pkt: 10883 | retransmitted
116.219 ACK: 10884 | received
116.219 ACK: 10885 | received
116.219 ACK: 10886 | received
116.219 ACK: 10887 | received
116.219 pkt: 10891 | sent
116.219 pkt: 10892 | sent
116.219 pkt: 10893 | sent
116.219 pkt: 10894 | sent
116.219 pkt: 10895 | sent
116.239 ACK: 10888 | received
116.239 ACK: 10889 | received
116.239 ACK: 10890 | received
116.239 pkt: 10896 | sent
116.239 pkt: 10897 | sent
116.239 pkt: 10898 | sent
116.261 ACK: 10890 | received
116.295 ACK: 10891 | received
116.295 ACK: 10892 | received
116.295 ACK: 10893 | received
116.295 ACK: 10894 | received
116.295 ACK: 10895 | received
116.295 pkt: 10899 | sent
116.295 pkt: 10900 | sent
116.295 pkt: 10901 | sent
116.295 pkt: 10902 | sent
116.295 pkt: 10903 | sent
116.315 ACK: 10896 | received
116.315 ACK: 10896 | received
116.315 pkt: 10904 | sent
116.317 pkt: 10897 | timeout since 116.23913717269897(timeout value 0.07739572254641504)
116.317 pkt: 10897 | retransmitted
116.368 ACK: 10896 | received
116.369 ACK: 10896 | received
116.369 ACK: 10896 | received
116.369 ACK: 10896 | received
116.369 ACK: 10896 | received
116.369 pkt: 10896 | 3 duplicated ACKs
116.369 pkt: 10897 | retransmitted
116.390 ACK: 10896 | received
116.390 ACK: 10904 | received
116.390 pkt: 10905 | sent
116.390 pkt: 10906 | sent
116.390 pkt: 10907 | sent
116.390 pkt: 10908 | sent
116.390 pkt: 10909 | sent
116.390 pkt: 10910 | sent
116.390 pkt: 10911 | sent
116.390 pkt: 10912 | sent
116.455 ACK: 10904 | received
116.455 ACK: 10905 | received
116.455 ACK: 10906 | received
116.455 pkt: 10913 | sent
116.455 pkt: 10914 | sent
116.476 ACK: 10907 | received
116.476 ACK: 10908 | received
116.476 ACK: 10909 | received
116.476 ACK: 10910 | received
116.476 pkt: 10915 | sent
116.476 pkt: 10916 | sent
116.476 pkt: 10917 | sent
116.476 pkt: 10918 | sent
116.497 ACK: 10911 | received
116.497 ACK: 10912 | received
116.497 pkt: 10919 | sent
116.497 pkt: 10920 | sent
116.533 ACK: 10913 | received
116.533 ACK: 10914 | received
116.533 pkt: 10921 | sent
116.533 pkt: 10922 | sent
116.551 ACK: 10915 | received
116.551 ACK: 10916 | received
116.551 ACK: 10917 | received
116.551 ACK: 10918 | received
116.551 pkt: 10923 | sent
116.552 pkt: 10924 | sent
116.552 pkt: 10925 | sent
116.552 pkt: 10926 | sent
116.572 ACK: 10919 | received
116.572 ACK: 10920 | received
116.572 pkt: 10927 | sent
116.572 pkt: 10928 | sent
116.604 ACK: 10921 | received
116.604 ACK: 10922 | received
116.605 pkt: 10929 | sent
116.605 pkt: 10930 | sent
116.627 ACK: 10923 | received
116.627 ACK: 10924 | received
116.627 ACK: 10925 | received
116.627 ACK: 10926 | received
116.627 pkt: 10931 | sent
116.627 pkt: 10932 | sent
116.627 pkt: 10933 | sent
116.627 pkt: 10934 | sent
116.647 ACK: 10927 | received
116.647 ACK: 10928 | received
116.647 pkt: 10935 | sent
116.647 pkt: 10936 | sent
116.680 ACK: 10929 | received
116.680 ACK: 10930 | received
116.680 pkt: 10937 | sent
116.681 pkt: 10938 | sent
116.701 ACK: 10931 | received
116.701 ACK: 10932 | received
116.701 ACK: 10933 | received
116.701 ACK: 10934 | received
116.701 pkt: 10939 | sent
116.701 pkt: 10940 | sent
116.701 pkt: 10941 | sent
116.701 pkt: 10942 | sent
116.723 ACK: 10935 | received
116.723 ACK: 10936 | received
116.723 pkt: 10943 | sent
116.723 pkt: 10944 | sent
116.755 ACK: 10937 | received
116.755 ACK: 10938 | received
116.756 pkt: 10945 | sent
116.756 pkt: 10946 | sent
116.776 ACK: 10939 | received
116.776 ACK: 10940 | received
116.776 ACK: 10941 | received
116.776 ACK: 10942 | received
116.776 pkt: 10947 | sent
116.776 pkt: 10948 | sent
116.776 pkt: 10949 | sent
116.776 pkt: 10950 | sent
116.799 ACK: 10943 | received
116.799 ACK: 10944 | received
116.799 pkt: 10951 | sent
116.799 pkt: 10952 | sent
116.833 ACK: 10945 | received
116.833 ACK: 10946 | received
116.833 pkt: 10953 | sent
116.833 pkt: 10954 | sent
116.852 ACK: 10947 | received
116.852 ACK: 10948 | received
116.852 ACK: 10949 | received
116.852 ACK: 10950 | received
116.852 pkt: 10955 | sent
116.852 pkt: 10956 | sent
116.852 pkt: 10957 | sent
116.852 pkt: 10958 | sent
116.873 ACK: 10951 | received
116.873 ACK: 10952 | received
116.873 pkt: 10959 | sent
116.873 pkt: 10960 | sent
116.905 ACK: 10953 | received
116.905 ACK: 10954 | received
116.906 pkt: 10961 | sent
116.906 pkt: 10962 | sent
116.927 ACK: 10955 | received
116.927 ACK: 10956 | received
116.927 ACK: 10957 | received
116.927 ACK: 10958 | received
116.927 pkt: 10963 | sent
116.927 pkt: 10964 | sent
116.927 pkt: 10965 | sent
116.927 pkt: 10966 | sent
116.948 ACK: 10959 | received
116.948 ACK: 10960 | received
116.948 pkt: 10967 | sent
116.948 pkt: 10968 | sent
116.980 ACK: 10961 | received
116.980 ACK: 10962 | received
116.980 pkt: 10969 | sent
116.981 pkt: 10970 | sent
117.003 ACK: 10963 | received
117.003 ACK: 10964 | received
117.003 ACK: 10965 | received
117.003 ACK: 10966 | received
117.003 pkt: 10971 | sent
117.003 pkt: 10972 | sent
117.003 pkt: 10973 | sent
117.003 pkt: 10974 | sent
117.023 ACK: 10967 | received
117.023 ACK: 10968 | received
117.023 pkt: 10975 | sent
117.023 pkt: 10976 | sent
117.056 ACK: 10969 | received
117.056 ACK: 10970 | received
117.056 pkt: 10977 | sent
117.057 pkt: 10978 | sent
117.077 ACK: 10971 | received
117.077 ACK: 10972 | received
117.077 ACK: 10973 | received
117.077 ACK: 10974 | received
117.077 pkt: 10979 | sent
117.077 pkt: 10980 | sent
117.077 pkt: 10981 | sent
117.077 pkt: 10982 | sent
117.099 ACK: 10975 | received
117.099 ACK: 10976 | received
117.099 pkt: 10983 | sent
117.099 pkt: 10984 | sent
117.132 ACK: 10977 | received
117.132 ACK: 10978 | received
117.133 pkt: 10985 | sent
117.133 pkt: 10986 | sent
117.152 ACK: 10979 | received
117.152 ACK: 10980 | received
117.152 ACK: 10981 | received
117.152 ACK: 10982 | received
117.152 pkt: 10987 | sent
117.152 pkt: 10988 | sent
117.152 pkt: 10989 | sent
117.152 pkt: 10990 | sent
117.175 ACK: 10983 | received
117.175 ACK: 10984 | received
117.175 pkt: 10991 | sent
117.175 pkt: 10992 | sent
117.208 ACK: 10985 | received
117.208 ACK: 10986 | received
117.208 pkt: 10993 | sent
117.208 pkt: 10994 | sent
117.227 ACK: 10987 | received
117.227 ACK: 10988 | received
117.227 ACK: 10989 | received
117.227 ACK: 10990 | received
117.227 pkt: 10995 | sent
117.227 pkt: 10996 | sent
117.227 pkt: 10997 | sent
117.227 pkt: 10998 | sent
117.249 ACK: 10991 | received
117.249 ACK: 10992 | received
117.249 pkt: 10999 | sent
117.249 pkt: 11000 | sent
117.283 ACK: 10993 | received
117.283 ACK: 10994 | received
117.283 pkt: 11001 | sent
117.283 pkt: 11002 | sent
117.303 ACK: 10995 | received
117.303 ACK: 10996 | received
117.303 ACK: 10997 | received
117.303 ACK: 10998 | received
117.303 pkt: 11003 | sent
117.303 pkt: 11004 | sent
117.303 pkt: 11005 | sent
117.303 pkt: 11006 | sent
117.324 ACK: 10999 | received
117.324 ACK: 11000 | received
117.324 pkt: 11007 | sent
117.324 pkt: 11008 | sent
117.358 ACK: 11001 | received
117.358 ACK: 11002 | received
117.358 pkt: 11009 | sent
117.359 pkt: 11010 | sent
117.379 ACK: 11003 | received
117.379 ACK: 11004 | received
117.379 ACK: 11005 | received
117.379 ACK: 11006 | received
117.379 pkt: 11011 | sent
117.379 pkt: 11012 | sent
117.379 pkt: 11013 | sent
117.379 pkt: 11014 | sent
117.402 pkt: 11007 | timeout since 117.32376074790955(timeout value 0.07811190810789954)
117.402 pkt: 11007 | retransmitted
117.421 ACK: 11007 | received
117.421 ACK: 11008 | received
117.421 pkt: 11015 | sent
117.421 pkt: 11016 | sent
117.453 ACK: 11009 | received
117.453 ACK: 11011 | received
117.453 ACK: 11012 | received
117.453 pkt: 11017 | sent
117.454 pkt: 11018 | sent
117.454 pkt: 11019 | sent
117.454 pkt: 11020 | sent
117.475 ACK: 11012 | received
117.475 ACK: 11012 | received
117.496 ACK: 11012 | received
117.496 ACK: 11012 | received
117.496 pkt: 11013 | timeout since 117.37931704521179(timeout value 0.10771350380619205)
117.497 pkt: 11013 | retransmitted
117.497 pkt: 11012 | 3 duplicated ACKs
117.497 pkt: 11013 | retransmitted
117.529 ACK: 11012 | received
117.529 ACK: 11012 | received
117.529 ACK: 11012 | received
117.529 ACK: 11012 | received
117.529 pkt: 11012 | 3 duplicated ACKs
117.530 pkt: 11013 | retransmitted
117.571 ACK: 11020 | received
117.571 ACK: 11020 | received
117.571 pkt: 11021 | sent
117.571 pkt: 11022 | sent
117.571 pkt: 11023 | sent
117.571 pkt: 11024 | sent
117.571 pkt: 11025 | sent
117.571 pkt: 11026 | sent
117.571 pkt: 11027 | sent
117.571 pkt: 11028 | sent
117.605 ACK: 11020 | received
117.647 ACK: 11021 | received
117.647 ACK: 11022 | received
117.647 ACK: 11023 | received
117.647 ACK: 11024 | received
117.647 ACK: 11025 | received
117.647 pkt: 11029 | sent
117.647 pkt: 11030 | sent
117.647 pkt: 11031 | sent
117.647 pkt: 11032 | sent
117.647 pkt: 11033 | sent
117.662 pkt: 11026 | timeout since 117.5712296962738(timeout value 0.09101256903718133)
117.662 pkt: 11026 | retransmitted
117.662 ACK: 11026 | received
117.662 ACK: 11027 | received
117.662 pkt: 11034 | sent
117.662 pkt: 11035 | sent
117.680 ACK: 11028 | received
117.681 pkt: 11036 | sent
117.723 ACK: 11029 | received
117.723 ACK: 11030 | received
117.723 ACK: 11031 | received
117.723 ACK: 11032 | received
117.723 ACK: 11033 | received
117.723 ACK: 11033 | received
117.723 ACK: 11034 | received
117.723 pkt: 11037 | sent
117.723 pkt: 11038 | sent
117.723 pkt: 11039 | sent
117.723 pkt: 11040 | sent
117.723 pkt: 11041 | sent
117.723 pkt: 11042 | sent
117.756 ACK: 11034 | received
117.762 pkt: 11035 | timeout since 117.66242384910583(timeout value 0.09963187121418846)
117.764 pkt: 11035 | retransmitted
117.796 ACK: 11034 | received
117.796 ACK: 11034 | received
117.796 ACK: 11034 | received
117.796 ACK: 11034 | received
117.796 ACK: 11034 | received
117.796 pkt: 11034 | 3 duplicated ACKs
117.796 pkt: 11035 | retransmitted
117.829 ACK: 11041 | received
117.829 pkt: 11043 | sent
117.829 pkt: 11044 | sent
117.829 pkt: 11045 | sent
117.829 pkt: 11046 | sent
117.829 pkt: 11047 | sent
117.829 pkt: 11048 | sent
117.829 pkt: 11049 | sent
117.832 pkt: 11042 | timeout since 117.72319531440735(timeout value 0.1084705703257427)
117.832 pkt: 11042 | retransmitted
117.873 ACK: 11041 | received
117.904 ACK: 11041 | received
117.904 ACK: 11041 | received
117.904 ACK: 11041 | received
117.904 ACK: 11041 | received
117.904 ACK: 11041 | received
117.904 pkt: 11041 | 3 duplicated ACKs
117.904 pkt: 11042 | retransmitted
117.927 ACK: 11041 | received
117.927 ACK: 11041 | received
117.927 ACK: 11049 | received
117.927 pkt: 11050 | sent
117.927 pkt: 11051 | sent
117.927 pkt: 11052 | sent
117.927 pkt: 11053 | sent
117.927 pkt: 11054 | sent
117.927 pkt: 11055 | sent
117.927 pkt: 11056 | sent
117.927 pkt: 11057 | sent
117.979 ACK: 11049 | received
118.001 ACK: 11050 | received
118.001 ACK: 11051 | received
118.001 ACK: 11052 | received
118.001 ACK: 11053 | received
118.001 ACK: 11054 | received
118.001 ACK: 11055 | received
118.001 pkt: 11058 | sent
118.001 pkt: 11059 | sent
118.001 pkt: 11060 | sent
118.001 pkt: 11061 | sent
118.001 pkt: 11062 | sent
118.001 pkt: 11063 | sent
118.021 pkt: 11056 | timeout since 117.92722463607788(timeout value 0.09353386302974237)
118.021 pkt: 11056 | retransmitted
118.021 ACK: 11056 | received
118.021 ACK: 11057 | received
118.021 pkt: 11064 | sent
118.021 pkt: 11065 | sent
118.076 ACK: 11058 | received
118.076 ACK: 11059 | received
118.076 ACK: 11060 | received
118.076 ACK: 11061 | received
118.076 pkt: 11066 | sent
118.076 pkt: 11067 | sent
118.076 pkt: 11068 | sent
118.076 pkt: 11069 | sent
118.099 ACK: 11062 | received
118.099 ACK: 11063 | received
118.099 ACK: 11063 | received
118.099 ACK: 11064 | received
118.099 pkt: 11070 | sent
118.099 pkt: 11071 | sent
118.099 pkt: 11072 | sent
118.119 ACK: 11065 | received
118.119 pkt: 11073 | sent
118.151 ACK: 11066 | received
118.151 ACK: 11067 | received
118.151 ACK: 11068 | received
118.151 ACK: 11069 | received
118.151 pkt: 11074 | sent
118.151 pkt: 11075 | sent
118.151 pkt: 11076 | sent
118.151 pkt: 11077 | sent
118.173 ACK: 11070 | received
118.173 ACK: 11071 | received
118.173 ACK: 11072 | received
118.173 pkt: 11078 | sent
118.173 pkt: 11079 | sent
118.173 pkt: 11080 | sent
118.195 ACK: 11073 | received
118.195 pkt: 11081 | sent
118.227 ACK: 11074 | received
118.227 ACK: 11075 | received
118.227 ACK: 11076 | received
118.227 ACK: 11077 | received
118.227 pkt: 11082 | sent
118.227 pkt: 11083 | sent
118.227 pkt: 11084 | sent
118.227 pkt: 11085 | sent
118.247 ACK: 11078 | received
118.247 ACK: 11079 | received
118.247 ACK: 11080 | received
118.247 pkt: 11086 | sent
118.247 pkt: 11087 | sent
118.248 pkt: 11088 | sent
118.270 ACK: 11081 | received
118.270 pkt: 11089 | sent
118.303 ACK: 11082 | received
118.303 ACK: 11083 | received
118.303 ACK: 11084 | received
118.303 ACK: 11085 | received
118.303 pkt: 11090 | sent
118.303 pkt: 11091 | sent
118.303 pkt: 11092 | sent
118.303 pkt: 11093 | sent
118.323 ACK: 11086 | received
118.323 ACK: 11087 | received
118.323 ACK: 11088 | received
118.323 pkt: 11094 | sent
118.323 pkt: 11095 | sent
118.323 pkt: 11096 | sent
118.344 ACK: 11089 | received
118.344 pkt: 11097 | sent
118.381 pkt: 11090 | timeout since 118.30325841903687(timeout value 0.07796253570150642)
118.381 pkt: 11090 | retransmitted
118.381 ACK: 11090 | received
118.381 ACK: 11091 | received
118.381 ACK: 11092 | received
118.381 pkt: 11098 | sent
118.381 pkt: 11099 | sent
118.381 pkt: 11100 | sent
118.412 ACK: 11094 | received
118.412 ACK: 11095 | received
118.412 ACK: 11096 | received
118.412 ACK: 11097 | received
118.412 pkt: 11101 | sent
118.412 pkt: 11102 | sent
118.412 pkt: 11103 | sent
118.412 pkt: 11104 | sent
118.412 pkt: 11105 | sent
118.452 ACK: 11097 | received
118.452 ACK: 11098 | received
118.452 ACK: 11099 | received
118.452 ACK: 11100 | received
118.452 pkt: 11106 | sent
118.453 pkt: 11107 | sent
118.453 pkt: 11108 | sent
118.475 ACK: 11101 | received
118.475 ACK: 11102 | received
118.475 ACK: 11103 | received
118.475 pkt: 11109 | sent
118.475 pkt: 11110 | sent
118.475 pkt: 11111 | sent
118.495 ACK: 11104 | received
118.495 ACK: 11105 | received
118.495 pkt: 11112 | sent
118.495 pkt: 11113 | sent
118.528 ACK: 11106 | received
118.528 ACK: 11107 | received
118.528 ACK: 11108 | received
118.529 pkt: 11114 | sent
118.529 pkt: 11115 | sent
118.529 pkt: 11116 | sent
118.548 ACK: 11109 | received
118.548 ACK: 11110 | received
118.548 ACK: 11111 | received
118.549 pkt: 11117 | sent
118.549 pkt: 11118 | sent
118.549 pkt: 11119 | sent
118.571 ACK: 11112 | received
118.571 ACK: 11113 | received
118.571 pkt: 11120 | sent
118.571 pkt: 11121 | sent
118.603 ACK: 11114 | received
118.603 ACK: 11115 | received
118.603 ACK: 11116 | received
118.604 pkt: 11122 | sent
118.604 pkt: 11123 | sent
118.604 pkt: 11124 | sent
118.624 ACK: 11117 | received
118.624 ACK: 11118 | received
118.624 ACK: 11119 | received
118.624 pkt: 11125 | sent
118.624 pkt: 11126 | sent
118.624 pkt: 11127 | sent
118.646 ACK: 11120 | received
118.646 ACK: 11121 | received
118.646 pkt: 11128 | sent
118.646 pkt: 11129 | sent
118.678 ACK: 11122 | received
118.678 ACK: 11123 | received
118.678 ACK: 11124 | received
118.678 pkt: 11130 | sent
118.679 pkt: 11131 | sent
118.679 pkt: 11132 | sent
118.699 ACK: 11125 | received
118.699 ACK: 11126 | received
118.699 ACK: 11127 | received
118.699 pkt: 11133 | sent
118.699 pkt: 11134 | sent
118.699 pkt: 11135 | sent
118.720 ACK: 11128 | received
118.720 ACK: 11129 | received
118.720 pkt: 11136 | sent
118.720 pkt: 11137 | sent
118.753 ACK: 11130 | received
118.753 ACK: 11131 | received
118.753 ACK: 11132 | received
118.753 pkt: 11138 | sent
118.753 pkt: 11139 | sent
118.753 pkt: 11140 | sent
118.775 ACK: 11133 | received
118.775 ACK: 11134 | received
118.775 pkt: 11141 | sent
118.775 pkt: 11142 | sent
118.778 pkt: 11135 | timeout since 118.69922399520874(timeout value 0.07878492125753463)
118.778 pkt: 11135 | retransmitted
118.795 ACK: 11136 | received
118.795 pkt: 11143 | sent
118.795 pkt: 11144 | sent
118.798 pkt: 11137 | timeout since 118.72025394439697(timeout value 0.07806875036943271)
118.798 pkt: 11137 | retransmitted
118.828 ACK: 11138 | received
118.828 ACK: 11139 | received
118.828 ACK: 11140 | received
118.829 pkt: 11145 | sent
118.829 pkt: 11146 | sent
118.829 pkt: 11147 | sent
118.829 pkt: 11148 | sent
118.850 ACK: 11141 | received
118.850 ACK: 11142 | received
118.850 ACK: 11142 | received
118.850 pkt: 11149 | sent
118.850 pkt: 11150 | sent
118.871 ACK: 11143 | received
118.871 ACK: 11144 | received
118.871 ACK: 11144 | received
118.871 pkt: 11151 | sent
118.871 pkt: 11152 | sent
118.903 ACK: 11145 | received
118.903 ACK: 11146 | received
118.903 ACK: 11147 | received
118.903 ACK: 11148 | received
118.904 pkt: 11153 | sent
118.904 pkt: 11154 | sent
118.904 pkt: 11155 | sent
118.904 pkt: 11156 | sent
118.924 ACK: 11149 | received
118.924 ACK: 11150 | received
118.924 pkt: 11157 | sent
118.924 pkt: 11158 | sent
