0.000 pkt: 1 | sent
119.761 ACK: 11148 | received
119.761 ACK: 11149 | received
119.761 ACK: 11150 | received
119.761 ACK: 11151 | received
119.762 pkt: 11156 | sent
119.762 pkt: 11157 | sent
119.762 pkt: 11158 | sent
119.762 pkt: 11159 | sent
119.764 pkt: 11152 | timeout since 119.68625617027283(timeout value 0.0778927812843073)
119.764 pkt: 11152 | retransmitted
119.784 ACK: 11151 | received
119.784 ACK: 11151 | received
119.837 ACK: 11151 | received
119.837 ACK: 11151 | received
119.837 ACK: 11151 | received
119.837 ACK: 11151 | received
119.837 ACK: 11152 | received
119.837 pkt: 11153 | timeout since 119.70964789390564(timeout value 0.07894161110078488)
119.837 pkt: 11153 | retransmitted
119.913 ACK: 11159 | received
119.913 pkt: 11160 | sent
119.913 pkt: 11161 | sent
119.913 pkt: 11162 | sent
119.913 pkt: 11163 | sent
119.914 pkt: 11164 | sent
119.914 pkt: 11165 | sent
119.914 pkt: 11166 | sent
119.914 pkt: 11167 | sent
119.987 ACK: 11160 | received
119.987 ACK: 11161 | received
119.987 ACK: 11162 | received
119.987 ACK: 11163 | received
119.987 ACK: 11164 | received
119.987 ACK: 11165 | received
119.987 pkt: 11168 | sent
119.987 pkt: 11169 | sent
119.987 pkt: 11170 | sent
119.987 pkt: 11171 | sent
119.987 pkt: 11172 | sent
119.987 pkt: 11173 | sent
119.991 pkt: 11166 | timeout since 119.91353583335876(timeout value 0.07735763005916925)
119.991 pkt: 11166 | retransmitted
120.023 ACK: 11166 | received
120.023 ACK: 11167 | received
120.024 pkt: 11174 | sent
120.024 pkt: 11175 | sent
120.062 ACK: 11168 | received
120.062 ACK: 11169 | received
120.062 ACK: 11170 | received
120.062 ACK: 11171 | received
120.062 ACK: 11172 | received
120.062 pkt: 11176 | sent
120.062 pkt: 11177 | sent
120.062 pkt: 11178 | sent
120.062 pkt: 11179 | sent
120.062 pkt: 11180 | sent
120.078 pkt: 11173 | timeout since 119.9874997138977(timeout value 0.09061659061535221)
120.078 pkt: 11173 | retransmitted
120.078 ACK: 11173 | received
120.078 ACK: 11173 | received
120.078 pkt: 11181 | sent
120.095 ACK: 11174 | received
120.095 ACK: 11175 | received
120.096 pkt: 11182 | sent
120.096 pkt: 11183 | sent
120.137 ACK: 11176 | received
120.138 ACK: 11177 | received
120.138 ACK: 11178 | received
120.138 ACK: 11179 | received
120.138 ACK: 11180 | received
120.138 pkt: 11184 | sent
120.138 pkt: 11185 | sent
120.138 pkt: 11186 | sent
120.138 pkt: 11187 | sent
120.138 pkt: 11188 | sent
120.159 ACK: 11180 | received
120.159 ACK: 11181 | received
120.159 ACK: 11182 | received
120.159 ACK: 11183 | received
120.159 pkt: 11189 | sent
120.159 pkt: 11190 | sent
120.159 pkt: 11191 | sent
120.213 ACK: 11184 | received
120.213 ACK: 11185 | received
120.213 ACK: 11186 | received
120.213 ACK: 11187 | received
120.213 pkt: 11192 | sent
120.213 pkt: 11193 | sent
120.213 pkt: 11194 | sent
120.214 pkt: 11195 | sent
120.230 pkt: 11188 | timeout since 120.13768410682678(timeout value 0.0925653472674722)
120.230 pkt: 11188 | retransmitted
120.230 ACK: 11188 | received
120.230 ACK: 11189 | received
120.230 ACK: 11190 | received
120.230 pkt: 11196 | sent
120.230 pkt: 11197 | sent
120.230 pkt: 11198 | sent
120.248 ACK: 11191 | received
120.248 pkt: 11199 | sent
120.289 ACK: 11192 | received
120.289 ACK: 11193 | received
120.289 ACK: 11194 | received
120.289 ACK: 11195 | received
120.289 ACK: 11195 | received
120.289 ACK: 11196 | received
120.290 pkt: 11200 | sent
120.290 pkt: 11201 | sent
120.290 pkt: 11202 | sent
120.290 pkt: 11203 | sent
120.290 pkt: 11204 | sent
120.310 ACK: 11197 | received
120.310 ACK: 11198 | received
120.310 ACK: 11199 | received
120.310 pkt: 11205 | sent
120.310 pkt: 11206 | sent
120.310 pkt: 11207 | sent
120.363 ACK: 11200 | received
120.363 ACK: 11201 | received
120.363 ACK: 11202 | received
120.363 ACK: 11203 | received
120.363 ACK: 11204 | received
120.364 pkt: 11208 | sent
120.364 pkt: 11209 | sent
120.364 pkt: 11210 | sent
120.364 pkt: 11211 | sent
120.364 pkt: 11212 | sent
120.385 ACK: 11205 | received
120.385 ACK: 11206 | received
120.385 ACK: 11207 | received
120.386 pkt: 11213 | sent
120.386 pkt: 11214 | sent
120.386 pkt: 11215 | sent
120.438 ACK: 11208 | received
120.438 ACK: 11209 | received
120.438 ACK: 11210 | received
120.438 ACK: 11211 | received
120.438 ACK: 11212 | received
120.438 pkt: 11216 | sent
120.438 pkt: 11217 | sent
120.438 pkt: 11218 | sent
120.438 pkt: 11219 | sent
120.438 pkt: 11220 | sent
120.461 ACK: 11213 | received
120.461 ACK: 11214 | received
120.461 ACK: 11215 | received
120.462 pkt: 11221 | sent
120.462 pkt: 11222 | sent
120.462 pkt: 11223 | sent
120.513 ACK: 11216 | received
120.513 ACK: 11217 | received
120.513 ACK: 11218 | received
120.513 ACK: 11219 | received
120.514 pkt: 11224 | sent
120.514 pkt: 11225 | sent
120.514 pkt: 11226 | sent
120.514 pkt: 11227 | sent
120.516 pkt: 11220 | timeout since 120.4381959438324(timeout value 0.07803571377103005)
120.516 pkt: 11220 | retransmitted
120.535 ACK: 11220 | received
120.535 ACK: 11221 | received
120.535 ACK: 11222 | received
120.535 ACK: 11223 | received
120.535 pkt: 11228 | sent
120.535 pkt: 11229 | sent
120.535 pkt: 11230 | sent
120.535 pkt: 11231 | sent
120.589 ACK: 11224 | received
120.589 ACK: 11225 | received
120.589 ACK: 11225 | received
120.589 ACK: 11225 | received
120.589 pkt: 11232 | sent
120.589 pkt: 11233 | sent
120.609 pkt: 11226 | timeout since 120.51361513137817(timeout value 0.095379634974732)
120.609 pkt: 11226 | retransmitted
120.609 ACK: 11225 | received
120.609 ACK: 11225 | received
120.609 ACK: 11225 | received
120.609 pkt: 11225 | 3 duplicated ACKs
120.609 pkt: 11226 | retransmitted
120.622 ACK: 11225 | received
120.665 ACK: 11225 | received
120.665 ACK: 11225 | received
120.665 ACK: 11233 | received
120.665 ACK: 11233 | received
120.666 pkt: 11234 | sent
120.666 pkt: 11235 | sent
120.666 pkt: 11236 | sent
120.666 pkt: 11237 | sent
120.666 pkt: 11238 | sent
120.666 pkt: 11239 | sent
120.666 pkt: 11240 | sent
120.666 pkt: 11241 | sent
120.738 ACK: 11233 | received
120.738 ACK: 11233 | received
120.738 ACK: 11233 | received
120.738 ACK: 11233 | received
120.738 ACK: 11233 | received
120.738 ACK: 11233 | received
120.738 pkt: 11233 | 3 duplicated ACKs
120.738 pkt: 11234 | retransmitted
120.762 ACK: 11233 | received
120.813 ACK: 11241 | received
120.813 pkt: 11242 | sent
120.813 pkt: 11243 | sent
120.814 pkt: 11244 | sent
120.814 pkt: 11245 | sent
120.814 pkt: 11246 | sent
120.814 pkt: 11247 | sent
120.814 pkt: 11248 | sent
120.814 pkt: 11249 | sent
120.890 ACK: 11243 | received
120.890 ACK: 11245 | received
120.890 ACK: 11246 | received
120.890 pkt: 11250 | sent
120.890 pkt: 11251 | sent
120.890 pkt: 11252 | sent
120.890 pkt: 11253 | sent
120.890 pkt: 11254 | sent
120.898 pkt: 11247 | timeout since 120.81355142593384(timeout value 0.08483374528154655)
120.898 pkt: 11247 | retransmitted
120.910 ACK: 11247 | received
120.910 ACK: 11248 | received
120.910 ACK: 11249 | received
120.910 pkt: 11255 | sent
120.910 pkt: 11256 | sent
120.910 pkt: 11257 | sent
120.965 ACK: 11250 | received
120.965 ACK: 11251 | received
120.965 ACK: 11252 | received
120.965 ACK: 11253 | received
120.965 ACK: 11254 | received
120.965 ACK: 11254 | received
120.966 pkt: 11258 | sent
120.966 pkt: 11259 | sent
120.966 pkt: 11260 | sent
120.966 pkt: 11261 | sent
120.966 pkt: 11262 | sent
120.986 ACK: 11255 | received
120.986 ACK: 11256 | received
120.986 ACK: 11257 | received
120.986 pkt: 11263 | sent
120.986 pkt: 11264 | sent
120.986 pkt: 11265 | sent
121.040 ACK: 11258 | received
121.040 ACK: 11259 | received
121.040 ACK: 11260 | received
121.040 ACK: 11261 | received
121.040 ACK: 11262 | received
121.040 ACK: 11263 | received
121.040 pkt: 11266 | sent
121.040 pkt: 11267 | sent
121.040 pkt: 11268 | sent
121.040 pkt: 11269 | sent
121.040 pkt: 11270 | sent
121.040 pkt: 11271 | sent
121.061 ACK: 11264 | received
121.062 ACK: 11265 | received
121.062 pkt: 11272 | sent
121.062 pkt: 11273 | sent
121.114 ACK: 11266 | received
121.114 ACK: 11267 | received
121.114 ACK: 11268 | received
121.114 ACK: 11269 | received
121.114 ACK: 11270 | received
121.114 ACK: 11271 | received
121.114 pkt: 11274 | sent
121.114 pkt: 11275 | sent
121.114 pkt: 11276 | sent
121.114 pkt: 11277 | sent
121.115 pkt: 11278 | sent
121.115 pkt: 11279 | sent
121.138 ACK: 11272 | received
121.138 ACK: 11273 | received
121.138 pkt: 11280 | sent
121.138 pkt: 11281 | sent
121.190 ACK: 11273 | received
121.190 ACK: 11273 | received
121.190 ACK: 11273 | received
121.190 ACK: 11273 | received
121.190 ACK: 11273 | received
121.190 pkt: 11273 | 3 duplicated ACKs
121.190 pkt: 11274 | retransmitted
121.214 ACK: 11273 | received
121.214 ACK: 11273 | received
121.265 ACK: 11281 | received
121.265 pkt: 11282 | sent
121.265 pkt: 11283 | sent
121.266 pkt: 11284 | sent
121.266 pkt: 11285 | sent
121.266 pkt: 11286 | sent
121.266 pkt: 11287 | sent
121.266 pkt: 11288 | sent
121.266 pkt: 11289 | sent
121.341 ACK: 11282 | received
121.341 ACK: 11283 | received
121.341 ACK: 11284 | received
121.341 ACK: 11285 | received
121.341 ACK: 11286 | received
121.341 pkt: 11290 | sent
121.341 pkt: 11291 | sent
121.342 pkt: 11292 | sent
121.342 pkt: 11293 | sent
121.342 pkt: 11294 | sent
121.343 pkt: 11287 | timeout since 121.26560926437378(timeout value 0.07771418454572164)
121.343 pkt: 11287 | retransmitted
121.362 ACK: 11287 | received
121.362 ACK: 11288 | received
121.362 ACK: 11289 | received
121.362 pkt: 11295 | sent
121.362 pkt: 11296 | sent
121.362 pkt: 11297 | sent
121.417 ACK: 11290 | received
121.417 ACK: 11291 | received
121.417 ACK: 11292 | received
121.417 ACK: 11293 | received
121.417 ACK: 11294 | received
121.417 ACK: 11294 | received
121.418 pkt: 11298 | sent
121.418 pkt: 11299 | sent
121.418 pkt: 11300 | sent
121.418 pkt: 11301 | sent
121.418 pkt: 11302 | sent
121.437 ACK: 11295 | received
121.437 ACK: 11296 | received
121.437 ACK: 11297 | received
121.438 pkt: 11303 | sent
121.438 pkt: 11304 | sent
121.438 pkt: 11305 | sent
121.490 ACK: 11297 | received
121.490 ACK: 11297 | received
121.490 ACK: 11297 | received
121.490 ACK: 11297 | received
121.491 pkt: 11297 | 3 duplicated ACKs
121.491 pkt: 11298 | retransmitted
121.514 ACK: 11297 | received
121.514 ACK: 11297 | received
121.555 ACK: 11303 | received
121.555 pkt: 11304 | timeout since 121.43758034706116(timeout value 0.08766182983374285)
121.555 pkt: 11304 | retransmitted
121.630 ACK: 11305 | received
121.630 pkt: 11306 | sent
121.630 pkt: 11307 | sent
121.630 pkt: 11308 | sent
121.630 pkt: 11309 | sent
121.630 pkt: 11310 | sent
121.630 pkt: 11311 | sent
121.630 pkt: 11312 | sent
121.630 pkt: 11313 | sent
121.694 ACK: 11306 | received
121.694 ACK: 11307 | received
121.694 ACK: 11308 | received
121.694 ACK: 11309 | received
121.695 ACK: 11310 | received
121.695 pkt: 11314 | sent
121.695 pkt: 11315 | sent
121.695 pkt: 11316 | sent
121.695 pkt: 11317 | sent
121.695 pkt: 11318 | sent
121.717 ACK: 11311 | received
121.717 ACK: 11312 | received
121.717 ACK: 11313 | received
121.717 pkt: 11319 | sent
121.718 pkt: 11320 | sent
121.718 pkt: 11321 | sent
121.772 ACK: 11314 | received
121.772 ACK: 11315 | received
121.772 ACK: 11316 | received
121.772 ACK: 11318 | received
121.772 pkt: 11322 | sent
121.772 pkt: 11323 | sent
121.772 pkt: 11324 | sent
121.772 pkt: 11325 | sent
121.772 pkt: 11326 | sent
121.791 ACK: 11319 | received
121.791 ACK: 11320 | received
121.792 ACK: 11321 | received
121.792 pkt: 11327 | sent
121.792 pkt: 11328 | sent
121.792 pkt: 11329 | sent
121.847 ACK: 11322 | received
121.847 ACK: 11323 | received
121.847 ACK: 11324 | received
121.847 ACK: 11325 | received
121.847 ACK: 11326 | received
121.847 pkt: 11330 | sent
121.847 pkt: 11331 | sent
121.847 pkt: 11332 | sent
121.847 pkt: 11333 | sent
121.847 pkt: 11334 | sent
121.866 ACK: 11327 | received
121.866 ACK: 11328 | received
121.866 ACK: 11329 | received
121.866 pkt: 11335 | sent
121.866 pkt: 11336 | sent
121.866 pkt: 11337 | sent
121.922 ACK: 11330 | received
121.922 ACK: 11331 | received
121.922 ACK: 11332 | received
121.922 ACK: 11333 | received
121.922 ACK: 11334 | received
121.922 pkt: 11338 | sent
121.922 pkt: 11339 | sent
121.922 pkt: 11340 | sent
121.922 pkt: 11341 | sent
121.922 pkt: 11342 | sent
121.941 ACK: 11335 | received
121.941 ACK: 11336 | received
121.941 ACK: 11337 | received
121.941 pkt: 11343 | sent
121.942 pkt: 11344 | sent
121.942 pkt: 11345 | sent
121.995 ACK: 11338 | received
121.995 ACK: 11339 | received
121.995 ACK: 11340 | received
121.995 ACK: 11341 | received
121.995 ACK: 11342 | received
121.995 pkt: 11346 | sent
121.995 pkt: 11347 | sent
121.995 pkt: 11348 | sent
121.995 pkt: 11349 | sent
121.995 pkt: 11350 | sent
122.019 pkt: 11343 | timeout since 121.94147443771362(timeout value 0.07747329121551712)
122.019 pkt: 11343 | retransmitted
122.019 ACK: 11343 | received
122.019 ACK: 11344 | received
122.019 pkt: 11351 | sent
122.019 pkt: 11352 | sent
122.070 pkt: 11345 | timeout since 121.94151544570923(timeout value 0.12812094359525422)
122.070 pkt: 11345 | retransmitted
122.070 ACK: 11346 | received
122.070 ACK: 11347 | received
122.070 pkt: 11353 | sent
122.070 pkt: 11354 | sent
122.070 pkt: 11355 | sent
122.083 ACK: 11348 | received
122.083 ACK: 11349 | received
122.083 ACK: 11350 | received
122.083 ACK: 11350 | received
122.083 pkt: 11356 | sent
122.083 pkt: 11357 | sent
122.083 pkt: 11358 | sent
122.103 ACK: 11351 | received
122.103 ACK: 11352 | received
122.103 pkt: 11359 | sent
122.103 pkt: 11360 | sent
122.147 ACK: 11352 | received
122.147 ACK: 11353 | received
122.147 ACK: 11354 | received
122.147 ACK: 11355 | received
122.147 pkt: 11361 | sent
122.147 pkt: 11362 | sent
122.147 pkt: 11363 | sent
122.167 ACK: 11356 | received
122.167 ACK: 11357 | received
122.167 ACK: 11358 | received
122.167 ACK: 11359 | received
122.167 pkt: 11364 | sent
122.167 pkt: 11365 | sent
122.167 pkt: 11366 | sent
122.168 pkt: 11367 | sent
122.189 ACK: 11360 | received
122.190 pkt: 11368 | sent
122.222 ACK: 11361 | received
122.222 ACK: 11362 | received
122.222 ACK: 11363 | received
122.222 pkt: 11369 | sent
122.222 pkt: 11370 | sent
122.222 pkt: 11371 | sent
122.242 ACK: 11364 | received
122.242 ACK: 11365 | received
122.242 ACK: 11366 | received
122.242 ACK: 11367 | received
122.242 pkt: 11372 | sent
122.242 pkt: 11373 | sent
122.243 pkt: 11374 | sent
122.243 pkt: 11375 | sent
122.265 ACK: 11368 | received
122.266 pkt: 11376 | sent
122.298 ACK: 11369 | received
122.298 ACK: 11370 | received
122.298 ACK: 11371 | received
122.298 pkt: 11377 | sent
122.298 pkt: 11378 | sent
122.298 pkt: 11379 | sent
122.317 ACK: 11372 | received
122.317 ACK: 11373 | received
122.317 ACK: 11374 | received
122.317 ACK: 11375 | received
122.317 pkt: 11380 | sent
122.317 pkt: 11381 | sent
122.317 pkt: 11382 | sent
122.317 pkt: 11383 | sent
122.339 ACK: 11376 | received
122.339 pkt: 11384 | sent
122.373 ACK: 11377 | received
122.373 ACK: 11378 | received
122.373 ACK: 11379 | received
122.373 pkt: 11385 | sent
122.373 pkt: 11386 | sent
122.373 pkt: 11387 | sent
122.393 ACK: 11380 | received
122.393 ACK: 11381 | received
122.393 ACK: 11381 | received
122.393 pkt: 11388 | sent
122.393 pkt: 11389 | sent
122.395 pkt: 11382 | timeout since 122.31739592552185(timeout value 0.0776428273480932)
122.395 pkt: 11382 | retransmitted
122.414 ACK: 11381 | received
122.447 ACK: 11381 | received
122.447 ACK: 11381 | received
122.447 ACK: 11381 | received
122.447 pkt: 11381 | 3 duplicated ACKs
122.447 pkt: 11382 | retransmitted
122.469 ACK: 11381 | received
122.469 ACK: 11381 | received
122.469 ACK: 11389 | received
122.469 pkt: 11390 | sent
122.469 pkt: 11391 | sent
122.469 pkt: 11392 | sent
122.469 pkt: 11393 | sent
122.469 pkt: 11394 | sent
122.469 pkt: 11395 | sent
122.469 pkt: 11396 | sent
122.469 pkt: 11397 | sent
122.523 ACK: 11389 | received
122.543 ACK: 11390 | received
122.543 ACK: 11391 | received
122.543 ACK: 11392 | received
122.543 ACK: 11393 | received
122.543 ACK: 11394 | received
122.543 pkt: 11398 | sent
122.543 pkt: 11399 | sent
122.543 pkt: 11400 | sent
122.543 pkt: 11401 | sent
122.543 pkt: 11402 | sent
122.563 pkt: 11395 | timeout since 122.4694311618805(timeout value 0.09325913392165519)
122.563 pkt: 11395 | retransmitted
122.563 ACK: 11395 | received
122.563 ACK: 11396 | received
122.563 ACK: 11397 | received
122.563 pkt: 11403 | sent
122.563 pkt: 11404 | sent
122.563 pkt: 11405 | sent
122.618 ACK: 11398 | received
122.618 ACK: 11399 | received
122.618 ACK: 11400 | received
122.618 ACK: 11402 | received
122.618 pkt: 11406 | sent
122.618 pkt: 11407 | sent
122.618 pkt: 11408 | sent
122.618 pkt: 11409 | sent
122.618 pkt: 11410 | sent
122.641 ACK: 11402 | received
122.641 ACK: 11403 | received
122.641 ACK: 11404 | received
122.641 ACK: 11405 | received
122.641 pkt: 11411 | sent
122.641 pkt: 11412 | sent
122.641 pkt: 11413 | sent
122.693 ACK: 11406 | received
122.693 ACK: 11407 | received
122.693 ACK: 11408 | received
122.693 ACK: 11409 | received
122.693 ACK: 11410 | received
122.694 pkt: 11414 | sent
122.694 pkt: 11415 | sent
122.694 pkt: 11416 | sent
122.694 pkt: 11417 | sent
122.694 pkt: 11418 | sent
122.715 ACK: 11411 | received
122.715 ACK: 11412 | received
122.715 ACK: 11413 | received
122.715 pkt: 11419 | sent
122.715 pkt: 11420 | sent
122.715 pkt: 11421 | sent
122.773 pkt: 11414 | timeout since 122.69354200363159(timeout value 0.07943278509021776)
122.773 pkt: 11414 | retransmitted
122.773 ACK: 11414 | received
122.773 ACK: 11415 | received
122.773 ACK: 11416 | received
122.773 ACK: 11417 | received
122.773 ACK: 11418 | received
122.773 pkt: 11422 | sent
122.773 pkt: 11423 | sent
122.773 pkt: 11424 | sent
122.773 pkt: 11425 | sent
122.773 pkt: 11426 | sent
122.790 ACK: 11419 | received
122.790 ACK: 11420 | received
122.790 ACK: 11421 | received
122.790 pkt: 11427 | sent
122.790 pkt: 11428 | sent
122.790 pkt: 11429 | sent
122.847 ACK: 11421 | received
122.847 ACK: 11422 | received
122.847 ACK: 11423 | received
122.847 ACK: 11424 | received
122.847 pkt: 11430 | sent
122.847 pkt: 11431 | sent
122.847 pkt: 11432 | sent
122.860 pkt: 11425 | timeout since 122.77322697639465(timeout value 0.08648302636793975)
122.860 pkt: 11425 | retransmitted
122.860 ACK: 11425 | received
122.860 ACK: 11426 | received
122.860 ACK: 11427 | received
122.860 pkt: 11433 | sent
122.860 pkt: 11434 | sent
122.860 pkt: 11435 | sent
122.880 ACK: 11428 | received
122.880 ACK: 11429 | received
122.880 pkt: 11436 | sent
122.880 pkt: 11437 | sent
122.919 ACK: 11430 | received
122.919 ACK: 11431 | received
122.919 ACK: 11432 | received
122.919 ACK: 11432 | received
122.919 ACK: 11433 | received
122.919 pkt: 11438 | sent
122.919 pkt: 11439 | sent
122.919 pkt: 11440 | sent
122.919 pkt: 11441 | sent
122.941 ACK: 11434 | received
122.941 ACK: 11435 | received
122.941 ACK: 11436 | received
122.941 ACK: 11437 | received
122.941 pkt: 11442 | sent
122.941 pkt: 11443 | sent
122.942 pkt: 11444 | sent
122.942 pkt: 11445 | sent
122.994 ACK: 11438 | received
122.994 ACK: 11439 | received
122.994 ACK: 11440 | received
122.994 ACK: 11441 | received
122.994 pkt: 11446 | sent
122.994 pkt: 11447 | sent
122.994 pkt: 11448 | sent
122.994 pkt: 11449 | sent
123.026 ACK: 11442 | received
123.026 ACK: 11443 | received
123.026 ACK: 11445 | received
123.027 pkt: 11450 | sent
123.028 pkt: 11451 | sent
123.028 pkt: 11452 | sent
123.028 pkt: 11453 | sent
123.070 ACK: 11446 | received
123.070 ACK: 11448 | received
123.070 ACK: 11449 | received
123.070 pkt: 11454 | sent
123.070 pkt: 11455 | sent
123.070 pkt: 11456 | sent
123.070 pkt: 11457 | sent
123.103 ACK: 11450 | received
123.103 ACK: 11451 | received
123.103 ACK: 11452 | received
123.103 ACK: 11453 | received
123.104 pkt: 11458 | sent
123.104 pkt: 11459 | sent
123.104 pkt: 11460 | sent
123.104 pkt: 11461 | sent
123.147 ACK: 11454 | received
123.147 ACK: 11455 | received
123.147 ACK: 11456 | received
123.147 ACK: 11457 | received
123.147 pkt: 11462 | sent
123.147 pkt: 11463 | sent
123.147 pkt: 11464 | sent
123.147 pkt: 11465 | sent
123.179 ACK: 11458 | received
123.179 ACK: 11459 | received
123.179 ACK: 11460 | received
123.179 ACK: 11461 | received
123.180 pkt: 11466 | sent
123.180 pkt: 11467 | sent
123.180 pkt: 11468 | sent
123.180 pkt: 11469 | sent
123.222 ACK: 11462 | received
123.222 ACK: 11463 | received
123.222 ACK: 11464 | received
123.222 ACK: 11465 | received
123.222 pkt: 11470 | sent
123.222 pkt: 11471 | sent
123.222 pkt: 11472 | sent
123.222 pkt: 11473 | sent
123.258 ACK: 11466 | received
123.258 ACK: 11467 | received
123.258 ACK: 11468 | received
123.258 ACK: 11469 | received
123.258 pkt: 11474 | sent
123.259 pkt: 11475 | sent
123.259 pkt: 11476 | sent
123.259 pkt: 11477 | sent
123.296 ACK: 11470 | received
123.296 ACK: 11471 | received
123.296 ACK: 11472 | received
123.296 ACK: 11473 | received
123.296 pkt: 11478 | sent
123.296 pkt: 11479 | sent
123.296 pkt: 11480 | sent
123.296 pkt: 11481 | sent
123.328 ACK: 11474 | received
123.328 ACK: 11475 | received
123.328 ACK: 11476 | received
123.328 ACK: 11477 | received
123.329 pkt: 11482 | sent
123.329 pkt: 11483 | sent
123.329 pkt: 11484 | sent
123.329 pkt: 11485 | sent
123.372 ACK: 11478 | received
123.372 ACK: 11479 | received
123.372 ACK: 11480 | received
123.372 ACK: 11481 | received
123.372 pkt: 11486 | sent
123.372 pkt: 11487 | sent
123.372 pkt: 11488 | sent
123.372 pkt: 11489 | sent
123.404 ACK: 11482 | received
123.404 ACK: 11483 | received
123.404 ACK: 11484 | received
123.404 ACK: 11485 | received
123.404 pkt: 11490 | sent
123.404 pkt: 11491 | sent
123.404 pkt: 11492 | sent
123.404 pkt: 11493 | sent
123.447 ACK: 11486 | received
123.447 ACK: 11487 | received
123.447 ACK: 11488 | received
123.447 pkt: 11494 | sent
123.448 pkt: 11495 | sent
123.448 pkt: 11496 | sent
123.450 pkt: 11489 | timeout since 123.37226104736328(timeout value 0.07792644045190612)
123.450 pkt: 11489 | retransmitted
123.479 ACK: 11490 | received
123.479 ACK: 11491 | received
123.479 ACK: 11492 | received
123.479 ACK: 11493 | received
123.480 pkt: 11497 | sent
123.480 pkt: 11498 | sent
123.480 pkt: 11499 | sent
123.480 pkt: 11500 | sent
123.480 pkt: 11501 | sent
123.522 ACK: 11494 | received
123.522 ACK: 11495 | received
123.522 ACK: 11496 | received
123.522 ACK: 11496 | received
123.523 pkt: 11502 | sent
123.523 pkt: 11503 | sent
123.523 pkt: 11504 | sent
123.555 ACK: 11497 | received
123.555 ACK: 11498 | received
123.555 ACK: 11500 | received
123.555 ACK: 11501 | received
123.556 pkt: 11505 | sent
123.556 pkt: 11506 | sent
123.556 pkt: 11507 | sent
123.556 pkt: 11508 | sent
123.556 pkt: 11509 | sent
123.597 ACK: 11502 | received
123.597 ACK: 11503 | received
123.597 ACK: 11504 | received
123.598 pkt: 11510 | sent
123.598 pkt: 11511 | sent
123.598 pkt: 11512 | sent
123.631 ACK: 11505 | received
123.631 ACK: 11506 | received
123.631 ACK: 11507 | received
123.631 ACK: 11508 | received
123.631 ACK: 11509 | received
123.632 pkt: 11513 | sent
123.632 pkt: 11514 | sent
123.632 pkt: 11515 | sent
123.632 pkt: 11516 | sent
123.632 pkt: 11517 | sent
123.672 ACK: 11510 | received
123.672 ACK: 11511 | received
123.672 ACK: 11512 | received
123.672 pkt: 11518 | sent
123.672 pkt: 11519 | sent
123.672 pkt: 11520 | sent
123.704 ACK: 11513 | received
123.705 ACK: 11514 | received
123.705 ACK: 11515 | received
123.705 ACK: 11516 | received
123.705 ACK: 11517 | received
123.705 pkt: 11521 | sent
123.705 pkt: 11522 | sent
123.705 pkt: 11523 | sent
123.705 pkt: 11524 | sent
123.705 pkt: 11525 | sent
123.748 ACK: 11518 | received
123.748 ACK: 11519 | received
123.748 ACK: 11520 | received
123.748 pkt: 11526 | sent
123.749 pkt: 11527 | sent
123.749 pkt: 11528 | sent
123.780 ACK: 11521 | received
123.780 ACK: 11522 | received
123.780 ACK: 11523 | received
123.780 ACK: 11524 | received
123.780 ACK: 11525 | received
123.781 pkt: 11529 | sent
123.781 pkt: 11530 | sent
123.781 pkt: 11531 | sent
123.781 pkt: 11532 | sent
123.781 pkt: 11533 | sent
123.822 ACK: 11526 | received
123.822 ACK: 11527 | received
123.822 ACK: 11528 | received
123.823 pkt: 11534 | sent
123.823 pkt: 11535 | sent
123.823 pkt: 11536 | sent
123.855 ACK: 11529 | received
123.855 ACK: 11530 | received
123.855 ACK: 11531 | received
123.855 ACK: 11532 | received
123.855 ACK: 11533 | received
123.856 pkt: 11537 | sent
123.856 pkt: 11538 | sent
123.856 pkt: 11539 | sent
123.856 pkt: 11540 | sent
123.856 pkt: 11541 | sent
123.897 ACK: 11534 | received
123.897 ACK: 11535 | received
123.897 ACK: 11536 | received
123.897 pkt: 11542 | sent
123.897 pkt: 11543 | sent
123.897 pkt: 11544 | sent
123.931 ACK: 11537 | received
123.931 ACK: 11537 | received
123.931 ACK: 11537 | received
123.931 ACK: 11537 | received
123.931 pkt: 11537 | 3 duplicated ACKs
123.931 pkt: 11538 | retransmitted
123.973 ACK: 11537 | received
123.973 ACK: 11537 | received
123.973 ACK: 11537 | received
123.973 pkt: 11537 | 3 duplicated ACKs
123.973 pkt: 11538 | retransmitted
124.004 ACK: 11544 | received
124.004 pkt: 11545 | sent
124.004 pkt: 11546 | sent
124.004 pkt: 11547 | sent
124.004 pkt: 11548 | sent
124.004 pkt: 11549 | sent
124.004 pkt: 11550 | sent
124.004 pkt: 11551 | sent
124.004 pkt: 11552 | sent
124.048 ACK: 11544 | received
124.080 ACK: 11545 | received
124.080 ACK: 11546 | received
124.080 ACK: 11547 | received
124.080 ACK: 11548 | received
124.080 pkt: 11553 | sent
124.080 pkt: 11554 | sent
124.080 pkt: 11555 | sent
124.080 pkt: 11556 | sent
124.102 ACK: 11549 | received
124.102 ACK: 11550 | received
124.102 ACK: 11551 | received
124.102 ACK: 11552 | received
124.102 pkt: 11557 | sent
124.102 pkt: 11558 | sent
124.102 pkt: 11559 | sent
124.102 pkt: 11560 | sent
