0.000 pkt: 1 | sent
134.340 ACK: 12452 | received
134.340 ACK: 12453 | received
134.340 ACK: 12454 | received
134.340 pkt: 12459 | sent
134.340 pkt: 12460 | sent
134.340 pkt: 12461 | sent
134.340 pkt: 12462 | sent
134.343 pkt: 12455 | timeout since 134.26440811157227(timeout value 0.07895363446604743)
134.343 pkt: 12455 | retransmitted
134.360 ACK: 12455 | received
134.360 ACK: 12456 | received
134.360 ACK: 12457 | received
134.360 ACK: 12458 | received
134.360 pkt: 12463 | sent
134.360 pkt: 12464 | sent
134.360 pkt: 12465 | sent
134.360 pkt: 12466 | sent
134.413 ACK: 12459 | received
134.413 ACK: 12460 | received
134.413 ACK: 12461 | received
134.413 ACK: 12462 | received
134.413 ACK: 12462 | received
134.413 pkt: 12467 | sent
134.413 pkt: 12468 | sent
134.413 pkt: 12469 | sent
134.413 pkt: 12470 | sent
134.436 ACK: 12463 | received
134.436 ACK: 12464 | received
134.436 ACK: 12465 | received
134.436 ACK: 12466 | received
134.436 pkt: 12471 | sent
134.436 pkt: 12472 | sent
134.436 pkt: 12473 | sent
134.436 pkt: 12474 | sent
134.488 ACK: 12467 | received
134.488 ACK: 12468 | received
134.488 ACK: 12469 | received
134.488 ACK: 12470 | received
134.488 pkt: 12475 | sent
134.488 pkt: 12476 | sent
134.488 pkt: 12477 | sent
134.488 pkt: 12478 | sent
134.512 ACK: 12471 | received
134.512 ACK: 12472 | received
134.512 ACK: 12473 | received
134.512 ACK: 12474 | received
134.512 pkt: 12479 | sent
134.512 pkt: 12480 | sent
134.512 pkt: 12481 | sent
134.512 pkt: 12482 | sent
134.564 ACK: 12475 | received
134.564 ACK: 12476 | received
134.564 ACK: 12477 | received
134.564 ACK: 12478 | received
134.564 pkt: 12483 | sent
134.564 pkt: 12484 | sent
134.564 pkt: 12485 | sent
134.564 pkt: 12486 | sent
134.585 ACK: 12479 | received
134.585 ACK: 12480 | received
134.585 ACK: 12481 | received
134.585 ACK: 12482 | received
134.585 pkt: 12487 | sent
134.585 pkt: 12488 | sent
134.585 pkt: 12489 | sent
134.585 pkt: 12490 | sent
134.640 ACK: 12483 | received
134.641 ACK: 12484 | received
134.641 ACK: 12485 | received
134.641 ACK: 12486 | received
134.641 pkt: 12491 | sent
134.641 pkt: 12492 | sent
134.641 pkt: 12493 | sent
134.641 pkt: 12494 | sent
134.661 ACK: 12487 | received
134.661 ACK: 12488 | received
134.661 ACK: 12489 | received
134.661 ACK: 12490 | received
134.661 pkt: 12495 | sent
134.661 pkt: 12496 | sent
134.661 pkt: 12497 | sent
134.661 pkt: 12498 | sent
134.715 ACK: 12491 | received
134.715 ACK: 12492 | received
134.715 ACK: 12493 | received
134.715 ACK: 12494 | received
134.715 pkt: 12499 | sent
134.715 pkt: 12500 | sent
134.715 pkt: 12501 | sent
134.715 pkt: 12502 | sent
134.738 ACK: 12495 | received
134.738 ACK: 12496 | received
134.738 ACK: 12497 | received
134.738 ACK: 12498 | received
134.738 pkt: 12503 | sent
134.738 pkt: 12504 | sent
134.738 pkt: 12505 | sent
134.738 pkt: 12506 | sent
134.789 ACK: 12498 | received
134.789 ACK: 12498 | received
134.789 ACK: 12498 | received
134.789 pkt: 12498 | 3 duplicated ACKs
134.789 pkt: 12499 | retransmitted
134.812 ACK: 12498 | received
134.812 ACK: 12498 | received
134.812 ACK: 12498 | received
134.812 ACK: 12498 | received
134.812 pkt: 12498 | 3 duplicated ACKs
134.812 pkt: 12499 | retransmitted
134.864 ACK: 12506 | received
134.864 pkt: 12507 | sent
134.864 pkt: 12508 | sent
134.864 pkt: 12509 | sent
134.864 pkt: 12510 | sent
134.864 pkt: 12511 | sent
134.864 pkt: 12512 | sent
134.864 pkt: 12513 | sent
134.864 pkt: 12514 | sent
134.896 ACK: 12506 | received
134.929 ACK: 12507 | received
134.929 ACK: 12508 | received
134.929 ACK: 12509 | received
134.929 ACK: 12510 | received
134.929 pkt: 12515 | sent
134.929 pkt: 12516 | sent
134.929 pkt: 12517 | sent
134.929 pkt: 12518 | sent
134.951 ACK: 12511 | received
134.951 ACK: 12512 | received
134.951 ACK: 12513 | received
134.951 ACK: 12514 | received
134.951 pkt: 12519 | sent
134.951 pkt: 12520 | sent
134.951 pkt: 12521 | sent
134.951 pkt: 12522 | sent
135.004 ACK: 12515 | received
135.004 ACK: 12516 | received
135.004 ACK: 12517 | received
135.004 ACK: 12518 | received
135.004 pkt: 12523 | sent
135.004 pkt: 12524 | sent
135.004 pkt: 12525 | sent
135.004 pkt: 12526 | sent
135.026 ACK: 12519 | received
135.026 ACK: 12520 | received
135.026 ACK: 12521 | received
135.026 ACK: 12522 | received
135.026 pkt: 12527 | sent
135.026 pkt: 12528 | sent
135.026 pkt: 12529 | sent
135.026 pkt: 12530 | sent
135.080 ACK: 12523 | received
135.080 ACK: 12524 | received
135.080 ACK: 12525 | received
135.080 ACK: 12526 | received
135.080 pkt: 12531 | sent
135.080 pkt: 12532 | sent
135.080 pkt: 12533 | sent
135.080 pkt: 12534 | sent
135.101 ACK: 12527 | received
135.101 ACK: 12528 | received
135.101 ACK: 12529 | received
135.101 ACK: 12530 | received
135.101 pkt: 12535 | sent
135.101 pkt: 12536 | sent
135.101 pkt: 12537 | sent
135.101 pkt: 12538 | sent
135.156 ACK: 12531 | received
135.156 ACK: 12532 | received
135.156 ACK: 12533 | received
135.156 ACK: 12534 | received
135.156 pkt: 12539 | sent
135.156 pkt: 12540 | sent
135.156 pkt: 12541 | sent
135.156 pkt: 12542 | sent
135.179 ACK: 12535 | received
135.179 ACK: 12536 | received
135.179 ACK: 12537 | received
135.179 ACK: 12538 | received
135.179 pkt: 12543 | sent
135.179 pkt: 12544 | sent
135.179 pkt: 12545 | sent
135.179 pkt: 12546 | sent
135.230 ACK: 12539 | received
135.230 ACK: 12540 | received
135.230 ACK: 12541 | received
135.230 ACK: 12542 | received
135.230 pkt: 12547 | sent
135.230 pkt: 12548 | sent
135.230 pkt: 12549 | sent
135.230 pkt: 12550 | sent
135.253 ACK: 12543 | received
135.254 ACK: 12544 | received
135.254 ACK: 12545 | received
135.254 ACK: 12546 | received
135.254 pkt: 12551 | sent
135.254 pkt: 12552 | sent
135.254 pkt: 12553 | sent
135.254 pkt: 12554 | sent
135.305 ACK: 12547 | received
135.305 ACK: 12548 | received
135.305 ACK: 12549 | received
135.305 ACK: 12550 | received
135.305 pkt: 12555 | sent
135.305 pkt: 12556 | sent
135.305 pkt: 12557 | sent
135.305 pkt: 12558 | sent
135.328 ACK: 12551 | received
135.328 ACK: 12552 | received
135.328 ACK: 12553 | received
135.328 ACK: 12554 | received
135.329 pkt: 12559 | sent
135.329 pkt: 12560 | sent
135.329 pkt: 12561 | sent
135.329 pkt: 12562 | sent
135.380 ACK: 12555 | received
135.380 ACK: 12556 | received
135.380 ACK: 12557 | received
135.380 ACK: 12558 | received
135.380 pkt: 12563 | sent
135.380 pkt: 12564 | sent
135.380 pkt: 12565 | sent
135.380 pkt: 12566 | sent
135.402 ACK: 12559 | received
135.402 ACK: 12560 | received
135.402 ACK: 12561 | received
135.402 ACK: 12562 | received
135.402 pkt: 12567 | sent
135.402 pkt: 12568 | sent
135.402 pkt: 12569 | sent
135.402 pkt: 12570 | sent
135.457 ACK: 12563 | received
135.457 ACK: 12564 | received
135.457 ACK: 12565 | received
135.457 ACK: 12566 | received
135.457 pkt: 12571 | sent
135.457 pkt: 12572 | sent
135.457 pkt: 12573 | sent
135.457 pkt: 12574 | sent
135.476 ACK: 12567 | received
135.476 ACK: 12568 | received
135.476 ACK: 12569 | received
135.476 ACK: 12570 | received
135.477 pkt: 12575 | sent
135.477 pkt: 12576 | sent
135.477 pkt: 12577 | sent
135.477 pkt: 12578 | sent
135.532 ACK: 12571 | received
135.532 ACK: 12572 | received
135.532 ACK: 12573 | received
135.532 ACK: 12574 | received
135.532 pkt: 12579 | sent
135.532 pkt: 12580 | sent
135.532 pkt: 12581 | sent
135.532 pkt: 12582 | sent
135.553 ACK: 12575 | received
135.553 ACK: 12576 | received
135.554 ACK: 12577 | received
135.554 ACK: 12578 | received
135.554 pkt: 12583 | sent
135.554 pkt: 12584 | sent
135.554 pkt: 12585 | sent
135.554 pkt: 12586 | sent
135.605 ACK: 12579 | received
135.605 ACK: 12580 | received
135.605 ACK: 12580 | received
135.605 pkt: 12587 | sent
135.605 pkt: 12588 | sent
135.613 pkt: 12581 | timeout since 135.5321569442749(timeout value 0.08121755059685125)
135.613 pkt: 12581 | retransmitted
135.629 ACK: 12580 | received
135.629 ACK: 12580 | received
135.629 ACK: 12580 | received
135.629 ACK: 12580 | received
135.629 pkt: 12580 | 3 duplicated ACKs
135.629 pkt: 12581 | retransmitted
135.680 ACK: 12580 | received
135.680 ACK: 12580 | received
135.680 ACK: 12588 | received
135.681 pkt: 12589 | sent
135.681 pkt: 12590 | sent
135.681 pkt: 12591 | sent
135.681 pkt: 12592 | sent
135.681 pkt: 12593 | sent
135.681 pkt: 12594 | sent
135.681 pkt: 12595 | sent
135.681 pkt: 12596 | sent
135.706 ACK: 12588 | received
135.746 ACK: 12589 | received
135.746 ACK: 12590 | received
135.746 ACK: 12591 | received
135.746 ACK: 12592 | received
135.746 ACK: 12593 | received
135.746 pkt: 12597 | sent
135.746 pkt: 12598 | sent
135.746 pkt: 12599 | sent
135.746 pkt: 12600 | sent
135.746 pkt: 12601 | sent
135.770 pkt: 12594 | timeout since 135.68060946464539(timeout value 0.08723841773155877)
135.770 pkt: 12594 | retransmitted
135.770 ACK: 12594 | received
135.770 ACK: 12595 | received
135.770 ACK: 12596 | received
135.770 pkt: 12602 | sent
135.770 pkt: 12603 | sent
135.770 pkt: 12604 | sent
135.820 ACK: 12597 | received
135.820 ACK: 12598 | received
135.820 ACK: 12599 | received
135.820 ACK: 12600 | received
135.820 ACK: 12601 | received
135.820 pkt: 12605 | sent
135.820 pkt: 12606 | sent
135.820 pkt: 12607 | sent
135.820 pkt: 12608 | sent
135.820 pkt: 12609 | sent
135.847 ACK: 12601 | received
135.847 ACK: 12602 | received
135.847 ACK: 12603 | received
135.847 ACK: 12604 | received
135.848 pkt: 12610 | sent
135.848 pkt: 12611 | sent
135.848 pkt: 12612 | sent
135.885 ACK: 12605 | received
135.885 ACK: 12606 | received
135.885 ACK: 12607 | received
135.885 ACK: 12608 | received
135.885 ACK: 12609 | received
135.885 pkt: 12613 | sent
135.885 pkt: 12614 | sent
135.885 pkt: 12615 | sent
135.885 pkt: 12616 | sent
135.885 pkt: 12617 | sent
135.919 ACK: 12610 | received
135.919 ACK: 12611 | received
135.919 ACK: 12612 | received
135.919 pkt: 12618 | sent
135.919 pkt: 12619 | sent
135.919 pkt: 12620 | sent
135.960 ACK: 12613 | received
135.960 ACK: 12614 | received
135.960 ACK: 12615 | received
135.960 ACK: 12616 | received
135.960 ACK: 12617 | received
135.960 pkt: 12621 | sent
135.960 pkt: 12622 | sent
135.960 pkt: 12623 | sent
135.960 pkt: 12624 | sent
135.961 pkt: 12625 | sent
135.994 ACK: 12618 | received
135.994 ACK: 12619 | received
135.994 ACK: 12620 | received
135.995 pkt: 12626 | sent
135.995 pkt: 12627 | sent
135.995 pkt: 12628 | sent
136.036 ACK: 12621 | received
136.036 ACK: 12622 | received
136.036 ACK: 12623 | received
136.036 ACK: 12624 | received
136.036 ACK: 12625 | received
136.036 pkt: 12629 | sent
136.036 pkt: 12630 | sent
136.036 pkt: 12631 | sent
136.036 pkt: 12632 | sent
136.037 pkt: 12633 | sent
136.071 ACK: 12625 | received
136.071 ACK: 12625 | received
136.076 pkt: 12626 | timeout since 135.99484848976135(timeout value 0.08105126266928388)
136.076 pkt: 12626 | retransmitted
136.112 ACK: 12625 | received
136.112 ACK: 12625 | received
136.112 ACK: 12625 | received
136.112 ACK: 12625 | received
136.112 ACK: 12625 | received
136.112 pkt: 12625 | 3 duplicated ACKs
136.112 pkt: 12626 | retransmitted
136.145 ACK: 12633 | received
136.145 pkt: 12634 | sent
136.145 pkt: 12635 | sent
136.145 pkt: 12636 | sent
136.145 pkt: 12637 | sent
136.145 pkt: 12638 | sent
136.145 pkt: 12639 | sent
136.145 pkt: 12640 | sent
136.145 pkt: 12641 | sent
136.188 ACK: 12633 | received
136.218 ACK: 12634 | received
136.218 ACK: 12635 | received
136.218 ACK: 12636 | received
136.219 ACK: 12637 | received
136.219 ACK: 12638 | received
136.219 ACK: 12639 | received
136.219 ACK: 12640 | received
136.219 pkt: 12642 | sent
136.219 pkt: 12643 | sent
136.220 pkt: 12644 | sent
136.220 pkt: 12645 | sent
136.220 pkt: 12646 | sent
136.220 pkt: 12647 | sent
136.220 pkt: 12648 | sent
136.229 pkt: 12641 | timeout since 136.1450366973877(timeout value 0.08425603457618103)
136.229 pkt: 12641 | retransmitted
136.229 ACK: 12641 | received
136.230 pkt: 12649 | sent
136.293 ACK: 12642 | received
136.293 ACK: 12643 | received
136.293 ACK: 12644 | received
136.293 ACK: 12645 | received
136.293 ACK: 12646 | received
136.293 ACK: 12647 | received
136.293 pkt: 12650 | sent
136.293 pkt: 12651 | sent
136.293 pkt: 12652 | sent
136.293 pkt: 12653 | sent
136.293 pkt: 12654 | sent
136.294 pkt: 12655 | sent
136.317 ACK: 12648 | received
136.317 ACK: 12648 | received
136.317 ACK: 12649 | received
136.317 pkt: 12656 | sent
136.317 pkt: 12657 | sent
136.368 ACK: 12650 | received
136.368 ACK: 12651 | received
136.368 ACK: 12651 | received
136.368 ACK: 12651 | received
136.368 ACK: 12651 | received
136.368 pkt: 12651 | 3 duplicated ACKs
136.368 pkt: 12652 | retransmitted
136.393 ACK: 12651 | received
136.393 ACK: 12651 | received
136.444 ACK: 12657 | received
136.444 pkt: 12658 | sent
136.444 pkt: 12659 | sent
136.444 pkt: 12660 | sent
136.444 pkt: 12661 | sent
136.444 pkt: 12662 | sent
136.444 pkt: 12663 | sent
136.444 pkt: 12664 | sent
136.444 pkt: 12665 | sent
136.520 ACK: 12658 | received
136.520 ACK: 12659 | received
136.520 ACK: 12660 | received
136.520 ACK: 12661 | received
136.520 pkt: 12666 | sent
136.520 pkt: 12667 | sent
136.520 pkt: 12668 | sent
136.520 pkt: 12669 | sent
136.524 pkt: 12662 | timeout since 136.44436359405518(timeout value 0.07922221936929262)
136.524 pkt: 12662 | retransmitted
136.541 ACK: 12662 | received
136.541 ACK: 12663 | received
136.541 ACK: 12664 | received
136.541 ACK: 12665 | received
136.541 pkt: 12670 | sent
136.541 pkt: 12671 | sent
136.541 pkt: 12672 | sent
136.541 pkt: 12673 | sent
136.594 ACK: 12666 | received
136.594 ACK: 12667 | received
136.594 ACK: 12668 | received
136.594 ACK: 12669 | received
136.594 ACK: 12669 | received
136.594 pkt: 12674 | sent
136.594 pkt: 12675 | sent
136.594 pkt: 12676 | sent
136.594 pkt: 12677 | sent
136.618 ACK: 12670 | received
136.618 ACK: 12671 | received
136.618 ACK: 12672 | received
136.618 ACK: 12673 | received
136.618 pkt: 12678 | sent
136.618 pkt: 12679 | sent
136.618 pkt: 12680 | sent
136.618 pkt: 12681 | sent
136.669 ACK: 12674 | received
136.669 ACK: 12675 | received
136.669 ACK: 12676 | received
136.669 ACK: 12677 | received
136.669 pkt: 12682 | sent
136.669 pkt: 12683 | sent
136.669 pkt: 12684 | sent
136.669 pkt: 12685 | sent
136.693 ACK: 12678 | received
136.693 ACK: 12679 | received
136.693 ACK: 12680 | received
136.693 ACK: 12681 | received
136.693 pkt: 12686 | sent
136.693 pkt: 12687 | sent
136.693 pkt: 12688 | sent
136.693 pkt: 12689 | sent
136.744 ACK: 12682 | received
136.744 ACK: 12683 | received
136.744 ACK: 12684 | received
136.744 ACK: 12685 | received
136.744 pkt: 12690 | sent
136.744 pkt: 12691 | sent
136.744 pkt: 12692 | sent
136.744 pkt: 12693 | sent
136.768 ACK: 12686 | received
136.768 ACK: 12687 | received
136.768 ACK: 12688 | received
136.768 ACK: 12689 | received
136.768 pkt: 12694 | sent
136.768 pkt: 12695 | sent
136.768 pkt: 12696 | sent
136.768 pkt: 12697 | sent
136.820 ACK: 12690 | received
136.820 ACK: 12691 | received
136.820 ACK: 12692 | received
136.820 ACK: 12693 | received
136.820 pkt: 12698 | sent
136.820 pkt: 12699 | sent
136.820 pkt: 12700 | sent
136.820 pkt: 12701 | sent
136.843 ACK: 12694 | received
136.843 ACK: 12695 | received
136.843 ACK: 12696 | received
136.843 pkt: 12702 | sent
136.843 pkt: 12703 | sent
136.843 pkt: 12704 | sent
136.846 pkt: 12697 | timeout since 136.76823115348816(timeout value 0.0775253408320493)
136.846 pkt: 12697 | retransmitted
136.896 ACK: 12696 | received
136.896 ACK: 12696 | received
136.896 ACK: 12696 | received
136.896 ACK: 12696 | received
136.896 pkt: 12696 | 3 duplicated ACKs
136.896 pkt: 12697 | retransmitted
136.918 ACK: 12696 | received
136.918 ACK: 12696 | received
136.918 ACK: 12696 | received
136.918 ACK: 12704 | received
136.918 pkt: 12705 | sent
136.918 pkt: 12706 | sent
136.918 pkt: 12707 | sent
136.918 pkt: 12708 | sent
136.918 pkt: 12709 | sent
136.918 pkt: 12710 | sent
136.918 pkt: 12711 | sent
136.918 pkt: 12712 | sent
136.970 ACK: 12704 | received
136.993 ACK: 12705 | received
136.993 ACK: 12706 | received
136.993 ACK: 12707 | received
136.993 ACK: 12708 | received
136.993 ACK: 12709 | received
136.993 ACK: 12710 | received
136.993 pkt: 12713 | sent
136.993 pkt: 12714 | sent
136.993 pkt: 12715 | sent
136.993 pkt: 12716 | sent
136.993 pkt: 12717 | sent
136.993 pkt: 12718 | sent
137.010 pkt: 12711 | timeout since 136.91802978515625(timeout value 0.09241882814684034)
137.011 pkt: 12711 | retransmitted
137.011 ACK: 12711 | received
137.011 ACK: 12712 | received
137.011 pkt: 12719 | sent
137.011 pkt: 12720 | sent
137.068 ACK: 12713 | received
137.068 ACK: 12714 | received
137.068 ACK: 12715 | received
137.068 ACK: 12716 | received
137.068 ACK: 12717 | received
137.068 pkt: 12721 | sent
137.068 pkt: 12722 | sent
137.068 pkt: 12723 | sent
137.068 pkt: 12724 | sent
137.068 pkt: 12725 | sent
137.088 ACK: 12718 | received
137.088 ACK: 12718 | received
137.088 ACK: 12719 | received
137.088 ACK: 12720 | received
137.088 pkt: 12726 | sent
137.088 pkt: 12727 | sent
137.088 pkt: 12728 | sent
137.142 ACK: 12721 | received
137.142 ACK: 12722 | received
137.142 ACK: 12723 | received
137.142 ACK: 12724 | received
137.143 ACK: 12725 | received
137.143 pkt: 12729 | sent
137.143 pkt: 12730 | sent
137.143 pkt: 12731 | sent
137.143 pkt: 12732 | sent
137.143 pkt: 12733 | sent
137.164 ACK: 12726 | received
137.164 ACK: 12727 | received
137.164 ACK: 12728 | received
137.164 pkt: 12734 | sent
137.164 pkt: 12735 | sent
137.164 pkt: 12736 | sent
137.218 ACK: 12729 | received
137.218 ACK: 12730 | received
137.218 ACK: 12731 | received
137.218 ACK: 12732 | received
137.218 ACK: 12733 | received
137.218 pkt: 12737 | sent
137.218 pkt: 12738 | sent
137.218 pkt: 12739 | sent
137.218 pkt: 12740 | sent
137.218 pkt: 12741 | sent
137.239 ACK: 12734 | received
137.239 ACK: 12735 | received
137.239 ACK: 12736 | received
137.239 pkt: 12742 | sent
137.239 pkt: 12743 | sent
137.239 pkt: 12744 | sent
137.293 ACK: 12737 | received
137.293 ACK: 12738 | received
137.293 ACK: 12739 | received
137.293 ACK: 12740 | received
137.293 ACK: 12741 | received
137.293 pkt: 12745 | sent
137.293 pkt: 12746 | sent
137.293 pkt: 12747 | sent
137.293 pkt: 12748 | sent
137.293 pkt: 12749 | sent
137.313 ACK: 12741 | received
137.315 pkt: 12742 | timeout since 137.23924922943115(timeout value 0.07605452679544988)
137.315 pkt: 12742 | retransmitted
137.368 ACK: 12741 | received
137.368 ACK: 12741 | received
137.368 ACK: 12741 | received
137.368 ACK: 12741 | received
137.368 pkt: 12741 | 3 duplicated ACKs
137.368 pkt: 12742 | retransmitted
137.388 ACK: 12743 | received
137.388 pkt: 12744 | timeout since 137.2393033504486(timeout value 0.11794683355273268)
137.388 pkt: 12744 | retransmitted
137.445 ACK: 12743 | received
137.464 ACK: 12749 | received
137.464 pkt: 12750 | sent
137.464 pkt: 12751 | sent
137.464 pkt: 12752 | sent
137.464 pkt: 12753 | sent
137.464 pkt: 12754 | sent
137.464 pkt: 12755 | sent
137.464 pkt: 12756 | sent
137.464 pkt: 12757 | sent
137.540 ACK: 12750 | received
137.540 ACK: 12751 | received
137.540 ACK: 12752 | received
137.540 ACK: 12753 | received
137.540 ACK: 12754 | received
137.540 ACK: 12755 | received
137.540 pkt: 12758 | sent
137.540 pkt: 12759 | sent
137.541 pkt: 12760 | sent
137.541 pkt: 12761 | sent
137.541 pkt: 12762 | sent
137.541 pkt: 12763 | sent
137.558 pkt: 12756 | timeout since 137.46441984176636(timeout value 0.09373509161440727)
137.558 pkt: 12756 | retransmitted
137.558 ACK: 12756 | received
137.558 ACK: 12757 | received
137.558 pkt: 12764 | sent
137.558 pkt: 12765 | sent
137.614 ACK: 12758 | received
137.614 ACK: 12759 | received
137.614 ACK: 12760 | received
137.614 ACK: 12761 | received
137.614 ACK: 12762 | received
137.614 ACK: 12763 | received
137.614 pkt: 12766 | sent
137.615 pkt: 12767 | sent
137.615 pkt: 12768 | sent
137.615 pkt: 12769 | sent
137.615 pkt: 12770 | sent
137.615 pkt: 12771 | sent
137.636 ACK: 12763 | received
137.636 ACK: 12764 | received
137.636 ACK: 12765 | received
137.636 pkt: 12772 | sent
137.636 pkt: 12773 | sent
137.689 ACK: 12766 | received
137.689 ACK: 12767 | received
137.689 ACK: 12768 | received
137.689 ACK: 12769 | received
137.689 ACK: 12770 | received
137.689 pkt: 12774 | sent
137.689 pkt: 12775 | sent
137.689 pkt: 12776 | sent
137.689 pkt: 12777 | sent
137.689 pkt: 12778 | sent
137.698 pkt: 12771 | timeout since 137.61455035209656(timeout value 0.08322126684458052)
137.698 pkt: 12771 | retransmitted
137.712 ACK: 12771 | received
137.712 ACK: 12772 | received
137.712 ACK: 12773 | received
137.712 pkt: 12779 | sent
137.712 pkt: 12780 | sent
137.712 pkt: 12781 | sent
137.764 ACK: 12774 | received
137.764 ACK: 12775 | received
137.764 ACK: 12776 | received
137.765 ACK: 12777 | received
137.765 ACK: 12778 | received
137.765 ACK: 12778 | received
137.765 pkt: 12782 | sent
137.765 pkt: 12783 | sent
137.765 pkt: 12784 | sent
137.765 pkt: 12785 | sent
137.765 pkt: 12786 | sent
137.786 ACK: 12779 | received
137.786 ACK: 12780 | received
137.787 ACK: 12781 | received
137.787 pkt: 12787 | sent
137.787 pkt: 12788 | sent
137.787 pkt: 12789 | sent
137.842 ACK: 12782 | received
137.842 ACK: 12783 | received
137.842 ACK: 12784 | received
137.842 ACK: 12785 | received
137.842 ACK: 12786 | received
137.842 pkt: 12790 | sent
137.842 pkt: 12791 | sent
137.842 pkt: 12792 | sent
137.842 pkt: 12793 | sent
137.842 pkt: 12794 | sent
137.861 ACK: 12787 | received
137.861 ACK: 12788 | received
137.861 ACK: 12789 | received
137.861 pkt: 12795 | sent
137.861 pkt: 12796 | sent
137.861 pkt: 12797 | sent
137.922 pkt: 12790 | timeout since 137.84178614616394(timeout value 0.0804971107042148)
137.922 pkt: 12790 | retransmitted
137.922 ACK: 12790 | received
137.922 ACK: 12791 | received
137.922 pkt: 12798 | sent
137.922 pkt: 12799 | sent
137.936 ACK: 12792 | received
137.936 ACK: 12792 | received
137.936 ACK: 12792 | received
137.936 ACK: 12792 | received
137.936 pkt: 12792 | 3 duplicated ACKs
137.937 pkt: 12793 | retransmitted
137.958 ACK: 12792 | received
137.990 ACK: 12792 | received
137.990 ACK: 12792 | received
137.990 ACK: 12792 | received
137.990 pkt: 12792 | 3 duplicated ACKs
137.990 pkt: 12793 | retransmitted
138.012 ACK: 12799 | received
138.012 pkt: 12800 | sent
138.012 pkt: 12801 | sent
138.012 pkt: 12802 | sent
138.012 pkt: 12803 | sent
138.012 pkt: 12804 | sent
138.012 pkt: 12805 | sent
138.012 pkt: 12806 | sent
138.012 pkt: 12807 | sent
138.066 ACK: 12799 | received
138.088 ACK: 12800 | received
138.088 ACK: 12801 | received
138.088 ACK: 12802 | received
138.088 ACK: 12803 | received
138.088 pkt: 12808 | sent
138.088 pkt: 12809 | sent
138.088 pkt: 12810 | sent
138.088 pkt: 12811 | sent
138.108 ACK: 12804 | received
138.108 ACK: 12806 | received
138.108 ACK: 12807 | received
138.108 pkt: 12812 | sent
138.108 pkt: 12813 | sent
138.108 pkt: 12814 | sent
138.108 pkt: 12815 | sent
138.162 ACK: 12808 | received
138.162 ACK: 12809 | received
138.162 ACK: 12810 | received
138.162 ACK: 12811 | received
138.162 pkt: 12816 | sent
138.162 pkt: 12817 | sent
138.162 pkt: 12818 | sent
138.162 pkt: 12819 | sent
138.195 ACK: 12812 | received
138.195 ACK: 12813 | received
138.195 ACK: 12814 | received
138.195 ACK: 12815 | received
138.195 pkt: 12820 | sent
138.195 pkt: 12821 | sent
138.195 pkt: 12822 | sent
138.195 pkt: 12823 | sent
138.237 ACK: 12816 | received
138.237 ACK: 12817 | received
138.237 ACK: 12818 | received
138.237 ACK: 12819 | received
138.237 pkt: 12824 | sent
138.237 pkt: 12825 | sent
138.237 pkt: 12826 | sent
138.237 pkt: 12827 | sent
138.271 ACK: 12820 | received
138.271 ACK: 12821 | received
138.271 ACK: 12822 | received
138.271 pkt: 12828 | sent
138.272 pkt: 12829 | sent
138.272 pkt: 12830 | sent
138.286 pkt: 12823 | timeout since 138.19507360458374(timeout value 0.0904979411350294)
138.286 pkt: 12823 | retransmitted
138.312 ACK: 12822 | received
138.312 ACK: 12822 | received
138.312 ACK: 12822 | received
138.312 pkt: 12822 | 3 duplicated ACKs
138.313 pkt: 12823 | retransmitted
138.345 ACK: 12822 | received
138.345 ACK: 12822 | received
138.345 ACK: 12822 | received
138.345 ACK: 12825 | received
138.345 pkt: 12831 | sent
138.345 pkt: 12832 | sent
138.345 pkt: 12833 | sent
138.354 pkt: 12826 | timeout since 138.23705887794495(timeout value 0.1165392990212682)
138.354 pkt: 12826 | retransmitted
138.377 ACK: 12825 | received
138.409 ACK: 12825 | received
138.409 ACK: 12825 | received
138.409 ACK: 12825 | received
138.409 pkt: 12825 | 3 duplicated ACKs
138.409 pkt: 12826 | retransmitted
138.433 ACK: 12833 | received
138.433 pkt: 12834 | sent
138.433 pkt: 12835 | sent
138.433 pkt: 12836 | sent
138.433 pkt: 12837 | sent
138.433 pkt: 12838 | sent
138.433 pkt: 12839 | sent
138.433 pkt: 12840 | sent
138.433 pkt: 12841 | sent
138.474 ACK: 12833 | received
138.505 ACK: 12834 | received
138.505 ACK: 12835 | received
138.505 ACK: 12836 | received
138.505 ACK: 12837 | received
138.505 ACK: 12838 | received
138.506 pkt: 12842 | sent
138.506 pkt: 12843 | sent
138.506 pkt: 12844 | sent
138.506 pkt: 12845 | sent
138.506 pkt: 12846 | sent
138.529 ACK: 12839 | received
138.529 ACK: 12840 | received
138.529 ACK: 12841 | received
138.529 pkt: 12847 | sent
138.529 pkt: 12848 | sent
138.529 pkt: 12849 | sent
138.581 ACK: 12842 | received
138.581 ACK: 12843 | received
138.581 ACK: 12844 | received
138.581 ACK: 12845 | received
138.581 ACK: 12846 | received
138.581 pkt: 12850 | sent
138.581 pkt: 12851 | sent
138.581 pkt: 12852 | sent
138.582 pkt: 12853 | sent
138.582 pkt: 12854 | sent
138.604 ACK: 12847 | received
138.604 ACK: 12848 | received
138.604 ACK: 12849 | received
138.604 pkt: 12855 | sent
138.604 pkt: 12856 | sent
138.604 pkt: 12857 | sent
138.656 ACK: 12850 | received
138.656 ACK: 12851 | received
