0.000 pkt: 1 | sent
109.650 ACK: 10207 | received
109.650 ACK: 10208 | received
109.650 pkt: 10212 | sent
109.650 pkt: 10213 | sent
109.650 pkt: 10214 | sent
109.650 pkt: 10215 | sent
109.650 pkt: 10216 | sent
109.673 ACK: 10209 | received
109.673 ACK: 10210 | received
109.673 ACK: 10211 | received
109.673 pkt: 10217 | sent
109.673 pkt: 10218 | sent
109.673 pkt: 10219 | sent
109.725 ACK: 10212 | received
109.725 ACK: 10213 | received
109.725 ACK: 10214 | received
109.725 ACK: 10215 | received
109.725 ACK: 10216 | received
109.726 pkt: 10220 | sent
109.726 pkt: 10221 | sent
109.726 pkt: 10222 | sent
109.726 pkt: 10223 | sent
109.726 pkt: 10224 | sent
109.748 ACK: 10217 | received
109.748 ACK: 10218 | received
109.748 ACK: 10219 | received
109.748 pkt: 10225 | sent
109.748 pkt: 10226 | sent
109.748 pkt: 10227 | sent
109.800 ACK: 10220 | received
109.800 ACK: 10221 | received
109.800 ACK: 10222 | received
109.800 ACK: 10223 | received
109.800 pkt: 10228 | sent
109.801 pkt: 10229 | sent
109.801 pkt: 10230 | sent
109.801 pkt: 10231 | sent
109.805 pkt: 10224 | timeout since 109.72611737251282(timeout value 0.0787507731785164)
109.805 pkt: 10224 | retransmitted
109.822 ACK: 10223 | received
109.822 ACK: 10223 | received
109.822 ACK: 10223 | received
109.822 pkt: 10223 | 3 duplicated ACKs
109.822 pkt: 10224 | retransmitted
109.876 ACK: 10223 | received
109.876 ACK: 10223 | received
109.876 ACK: 10223 | received
109.876 ACK: 10229 | received
109.876 pkt: 10232 | sent
109.876 pkt: 10233 | sent
109.876 pkt: 10234 | sent
109.876 pkt: 10235 | sent
109.876 pkt: 10236 | sent
109.876 pkt: 10237 | sent
109.893 pkt: 10230 | timeout since 109.8005313873291(timeout value 0.09294223420827391)
109.894 pkt: 10230 | retransmitted
109.952 ACK: 10229 | received
109.952 ACK: 10229 | received
109.952 ACK: 10229 | received
109.952 ACK: 10229 | received
109.952 ACK: 10229 | received
109.952 ACK: 10229 | received
109.952 pkt: 10229 | 3 duplicated ACKs
109.952 pkt: 10230 | retransmitted
109.972 ACK: 10237 | received
109.972 pkt: 10238 | sent
109.972 pkt: 10239 | sent
109.972 pkt: 10240 | sent
109.973 pkt: 10241 | sent
109.973 pkt: 10242 | sent
109.973 pkt: 10243 | sent
109.973 pkt: 10244 | sent
109.973 pkt: 10245 | sent
110.027 ACK: 10237 | received
110.048 ACK: 10238 | received
110.048 ACK: 10239 | received
110.048 ACK: 10240 | received
110.048 ACK: 10241 | received
110.048 pkt: 10246 | sent
110.048 pkt: 10247 | sent
110.048 pkt: 10248 | sent
110.048 pkt: 10249 | sent
110.069 ACK: 10242 | received
110.069 ACK: 10243 | received
110.069 ACK: 10244 | received
110.069 ACK: 10245 | received
110.069 pkt: 10250 | sent
110.069 pkt: 10251 | sent
110.069 pkt: 10252 | sent
110.069 pkt: 10253 | sent
110.123 ACK: 10246 | received
110.123 ACK: 10247 | received
110.123 ACK: 10248 | received
110.123 ACK: 10249 | received
110.123 pkt: 10254 | sent
110.123 pkt: 10255 | sent
110.123 pkt: 10256 | sent
110.123 pkt: 10257 | sent
110.144 ACK: 10250 | received
110.145 ACK: 10251 | received
110.145 ACK: 10252 | received
110.145 ACK: 10253 | received
110.145 pkt: 10258 | sent
110.145 pkt: 10259 | sent
110.145 pkt: 10260 | sent
110.145 pkt: 10261 | sent
110.197 ACK: 10254 | received
110.198 ACK: 10255 | received
110.198 ACK: 10256 | received
110.198 ACK: 10257 | received
110.198 pkt: 10262 | sent
110.198 pkt: 10263 | sent
110.198 pkt: 10264 | sent
110.198 pkt: 10265 | sent
110.220 ACK: 10259 | received
110.220 ACK: 10260 | received
110.220 ACK: 10261 | received
110.220 pkt: 10266 | sent
110.220 pkt: 10267 | sent
110.221 pkt: 10268 | sent
110.221 pkt: 10269 | sent
110.273 ACK: 10263 | received
110.273 ACK: 10264 | received
110.273 ACK: 10265 | received
110.273 pkt: 10270 | sent
110.273 pkt: 10271 | sent
110.273 pkt: 10272 | sent
110.273 pkt: 10273 | sent
110.296 ACK: 10266 | received
110.296 ACK: 10267 | received
110.296 ACK: 10268 | received
110.296 ACK: 10269 | received
110.296 pkt: 10274 | sent
110.296 pkt: 10275 | sent
110.296 pkt: 10276 | sent
110.296 pkt: 10277 | sent
110.349 ACK: 10270 | received
110.349 ACK: 10271 | received
110.349 ACK: 10272 | received
110.349 ACK: 10273 | received
110.349 pkt: 10278 | sent
110.349 pkt: 10279 | sent
110.349 pkt: 10280 | sent
110.349 pkt: 10281 | sent
110.369 ACK: 10274 | received
110.369 ACK: 10275 | received
110.369 ACK: 10276 | received
110.369 ACK: 10277 | received
110.369 pkt: 10282 | sent
110.369 pkt: 10283 | sent
110.369 pkt: 10284 | sent
110.369 pkt: 10285 | sent
110.424 ACK: 10278 | received
110.424 ACK: 10279 | received
110.424 ACK: 10280 | received
110.424 ACK: 10281 | received
110.424 pkt: 10286 | sent
110.424 pkt: 10287 | sent
110.424 pkt: 10288 | sent
110.424 pkt: 10289 | sent
110.444 ACK: 10281 | received
110.444 ACK: 10281 | received
110.444 ACK: 10281 | received
110.444 pkt: 10281 | 3 duplicated ACKs
110.444 pkt: 10282 | retransmitted
110.500 ACK: 10281 | received
110.500 ACK: 10281 | received
110.500 ACK: 10281 | received
110.500 ACK: 10281 | received
110.500 pkt: 10281 | 3 duplicated ACKs
110.500 pkt: 10282 | retransmitted
110.520 ACK: 10289 | received
110.521 pkt: 10290 | sent
110.521 pkt: 10291 | sent
110.521 pkt: 10292 | sent
110.521 pkt: 10293 | sent
110.521 pkt: 10294 | sent
110.521 pkt: 10295 | sent
110.521 pkt: 10296 | sent
110.521 pkt: 10297 | sent
110.575 ACK: 10289 | received
110.596 ACK: 10290 | received
110.596 ACK: 10291 | received
110.596 ACK: 10292 | received
110.596 ACK: 10293 | received
110.596 ACK: 10294 | received
110.596 pkt: 10298 | sent
110.596 pkt: 10299 | sent
110.596 pkt: 10300 | sent
110.596 pkt: 10301 | sent
110.596 pkt: 10302 | sent
110.618 ACK: 10295 | received
110.618 ACK: 10296 | received
110.618 ACK: 10297 | received
110.618 pkt: 10303 | sent
110.618 pkt: 10304 | sent
110.618 pkt: 10305 | sent
110.670 ACK: 10298 | received
110.671 ACK: 10299 | received
110.671 ACK: 10300 | received
110.671 ACK: 10301 | received
110.671 ACK: 10302 | received
110.671 pkt: 10306 | sent
110.671 pkt: 10307 | sent
110.671 pkt: 10308 | sent
110.671 pkt: 10309 | sent
110.671 pkt: 10310 | sent
110.693 ACK: 10303 | received
110.693 ACK: 10304 | received
110.693 ACK: 10305 | received
110.693 pkt: 10311 | sent
110.693 pkt: 10312 | sent
110.693 pkt: 10313 | sent
110.745 ACK: 10306 | received
110.745 ACK: 10307 | received
110.746 ACK: 10308 | received
110.746 ACK: 10309 | received
110.746 ACK: 10310 | received
110.746 pkt: 10314 | sent
110.746 pkt: 10315 | sent
110.746 pkt: 10316 | sent
110.746 pkt: 10317 | sent
110.746 pkt: 10318 | sent
110.769 ACK: 10311 | received
110.769 ACK: 10312 | received
110.769 ACK: 10313 | received
110.769 pkt: 10319 | sent
110.769 pkt: 10320 | sent
110.769 pkt: 10321 | sent
110.821 ACK: 10314 | received
110.821 ACK: 10315 | received
110.821 ACK: 10316 | received
110.821 ACK: 10317 | received
110.821 ACK: 10318 | received
110.821 pkt: 10322 | sent
110.821 pkt: 10323 | sent
110.821 pkt: 10324 | sent
110.821 pkt: 10325 | sent
110.821 pkt: 10326 | sent
110.845 ACK: 10319 | received
110.845 ACK: 10320 | received
110.845 pkt: 10327 | sent
110.845 pkt: 10328 | sent
110.847 pkt: 10321 | timeout since 110.76888656616211(timeout value 0.07763506652225147)
110.847 pkt: 10321 | retransmitted
110.897 ACK: 10322 | received
110.897 ACK: 10323 | received
110.897 ACK: 10324 | received
110.897 ACK: 10325 | received
110.897 pkt: 10329 | sent
110.897 pkt: 10330 | sent
110.897 pkt: 10331 | sent
110.897 pkt: 10332 | sent
110.897 pkt: 10333 | sent
110.898 pkt: 10326 | timeout since 110.82070732116699(timeout value 0.0770596376987456)
110.898 pkt: 10326 | retransmitted
110.918 ACK: 10325 | received
110.918 ACK: 10325 | received
110.918 ACK: 10325 | received
110.918 pkt: 10325 | 3 duplicated ACKs
110.918 pkt: 10326 | retransmitted
110.972 ACK: 10325 | received
110.972 ACK: 10325 | received
110.972 ACK: 10325 | received
110.972 ACK: 10325 | received
110.972 ACK: 10325 | received
110.972 pkt: 10325 | 3 duplicated ACKs
110.973 pkt: 10326 | retransmitted
110.993 ACK: 10333 | received
110.993 ACK: 10333 | received
110.993 pkt: 10334 | sent
110.993 pkt: 10335 | sent
110.993 pkt: 10336 | sent
110.993 pkt: 10337 | sent
110.993 pkt: 10338 | sent
110.993 pkt: 10339 | sent
110.993 pkt: 10340 | sent
110.993 pkt: 10341 | sent
111.049 ACK: 10333 | received
111.068 ACK: 10334 | received
111.068 ACK: 10335 | received
111.068 ACK: 10337 | received
111.068 ACK: 10338 | received
111.068 ACK: 10339 | received
111.069 pkt: 10342 | sent
111.069 pkt: 10343 | sent
111.069 pkt: 10344 | sent
111.069 pkt: 10345 | sent
111.069 pkt: 10346 | sent
111.069 pkt: 10347 | sent
111.089 ACK: 10340 | received
111.089 ACK: 10341 | received
111.089 pkt: 10348 | sent
111.089 pkt: 10349 | sent
111.144 ACK: 10342 | received
111.144 ACK: 10343 | received
111.144 ACK: 10344 | received
111.144 ACK: 10345 | received
111.144 ACK: 10346 | received
111.145 pkt: 10350 | sent
111.145 pkt: 10351 | sent
111.145 pkt: 10352 | sent
111.145 pkt: 10353 | sent
111.145 pkt: 10354 | sent
111.160 pkt: 10347 | timeout since 111.068612575531(timeout value 0.09140642966785661)
111.160 pkt: 10347 | retransmitted
111.160 ACK: 10347 | received
111.160 ACK: 10348 | received
111.160 ACK: 10349 | received
111.160 pkt: 10355 | sent
111.160 pkt: 10356 | sent
111.160 pkt: 10357 | sent
111.218 ACK: 10349 | received
111.219 ACK: 10349 | received
111.219 ACK: 10349 | received
111.219 ACK: 10349 | received
111.219 ACK: 10349 | received
111.219 ACK: 10349 | received
111.219 pkt: 10349 | 3 duplicated ACKs
111.219 pkt: 10350 | retransmitted
111.254 ACK: 10349 | received
111.254 ACK: 10349 | received
111.293 ACK: 10357 | received
111.293 pkt: 10358 | sent
111.293 pkt: 10359 | sent
111.294 pkt: 10360 | sent
111.294 pkt: 10361 | sent
111.294 pkt: 10362 | sent
111.294 pkt: 10363 | sent
111.294 pkt: 10364 | sent
111.294 pkt: 10365 | sent
111.368 ACK: 10358 | received
111.369 ACK: 10359 | received
111.369 ACK: 10360 | received
111.369 ACK: 10361 | received
111.369 pkt: 10366 | sent
111.369 pkt: 10367 | sent
111.369 pkt: 10368 | sent
111.369 pkt: 10369 | sent
111.381 pkt: 10362 | timeout since 111.2935438156128(timeout value 0.08780005246397803)
111.381 pkt: 10362 | retransmitted
111.381 ACK: 10362 | received
111.382 ACK: 10363 | received
111.382 pkt: 10370 | sent
111.382 pkt: 10371 | sent
111.402 ACK: 10364 | received
111.402 ACK: 10365 | received
111.403 pkt: 10372 | sent
111.403 pkt: 10373 | sent
111.444 ACK: 10366 | received
111.444 ACK: 10367 | received
111.444 ACK: 10368 | received
111.444 ACK: 10369 | received
111.444 ACK: 10369 | received
111.445 ACK: 10370 | received
111.445 pkt: 10374 | sent
111.445 pkt: 10375 | sent
111.445 pkt: 10376 | sent
111.445 pkt: 10377 | sent
111.445 pkt: 10378 | sent
111.465 ACK: 10371 | received
111.465 ACK: 10372 | received
111.465 pkt: 10379 | sent
111.465 pkt: 10380 | sent
111.517 pkt: 10373 | timeout since 111.40284442901611(timeout value 0.11386005463447872)
111.517 pkt: 10373 | retransmitted
111.517 ACK: 10374 | received
111.517 ACK: 10375 | received
111.517 ACK: 10376 | received
111.517 pkt: 10381 | sent
111.517 pkt: 10382 | sent
111.517 pkt: 10383 | sent
111.517 pkt: 10384 | sent
111.529 ACK: 10377 | received
111.529 ACK: 10378 | received
111.529 ACK: 10379 | received
111.529 ACK: 10380 | received
111.529 pkt: 10385 | sent
111.529 pkt: 10386 | sent
111.529 pkt: 10387 | sent
111.530 pkt: 10388 | sent
111.584 ACK: 10380 | received
111.584 ACK: 10381 | received
111.584 ACK: 10382 | received
111.584 ACK: 10383 | received
111.584 pkt: 10389 | sent
111.584 pkt: 10390 | sent
111.584 pkt: 10391 | sent
111.606 ACK: 10384 | received
111.606 ACK: 10385 | received
111.606 ACK: 10386 | received
111.606 ACK: 10387 | received
111.606 ACK: 10388 | received
111.606 pkt: 10392 | sent
111.606 pkt: 10393 | sent
111.606 pkt: 10394 | sent
111.606 pkt: 10395 | sent
111.606 pkt: 10396 | sent
111.659 ACK: 10389 | received
111.659 ACK: 10390 | received
111.659 ACK: 10391 | received
111.659 pkt: 10397 | sent
111.659 pkt: 10398 | sent
111.659 pkt: 10399 | sent
111.682 ACK: 10392 | received
111.682 ACK: 10393 | received
111.682 ACK: 10394 | received
111.682 ACK: 10395 | received
111.682 ACK: 10396 | received
111.682 pkt: 10400 | sent
111.682 pkt: 10401 | sent
111.682 pkt: 10402 | sent
111.682 pkt: 10403 | sent
111.682 pkt: 10404 | sent
111.733 ACK: 10397 | received
111.733 ACK: 10398 | received
111.733 ACK: 10399 | received
111.734 pkt: 10405 | sent
111.734 pkt: 10406 | sent
111.734 pkt: 10407 | sent
111.757 ACK: 10400 | received
111.757 ACK: 10401 | received
111.757 ACK: 10402 | received
111.757 ACK: 10403 | received
111.757 pkt: 10408 | sent
111.757 pkt: 10409 | sent
111.757 pkt: 10410 | sent
111.757 pkt: 10411 | sent
111.758 pkt: 10404 | timeout since 111.68191337585449(timeout value 0.07587375537195291)
111.758 pkt: 10404 | retransmitted
111.809 ACK: 10405 | received
111.809 ACK: 10406 | received
111.809 ACK: 10407 | received
111.809 pkt: 10412 | sent
111.809 pkt: 10413 | sent
111.809 pkt: 10414 | sent
111.809 pkt: 10415 | sent
111.833 ACK: 10408 | received
111.833 ACK: 10409 | received
111.833 ACK: 10410 | received
111.833 ACK: 10411 | received
111.833 ACK: 10411 | received
111.833 pkt: 10416 | sent
111.833 pkt: 10417 | sent
111.833 pkt: 10418 | sent
111.833 pkt: 10419 | sent
111.884 ACK: 10412 | received
111.884 ACK: 10413 | received
111.885 ACK: 10414 | received
111.885 ACK: 10415 | received
111.885 pkt: 10420 | sent
111.885 pkt: 10421 | sent
111.885 pkt: 10422 | sent
111.885 pkt: 10423 | sent
111.907 ACK: 10416 | received
111.907 ACK: 10417 | received
111.907 ACK: 10418 | received
111.907 ACK: 10419 | received
111.907 pkt: 10424 | sent
111.907 pkt: 10425 | sent
111.907 pkt: 10426 | sent
111.907 pkt: 10427 | sent
111.960 ACK: 10420 | received
111.960 ACK: 10421 | received
111.960 ACK: 10422 | received
111.960 ACK: 10423 | received
111.960 pkt: 10428 | sent
111.960 pkt: 10429 | sent
111.960 pkt: 10430 | sent
111.960 pkt: 10431 | sent
111.982 ACK: 10424 | received
111.982 ACK: 10425 | received
111.982 ACK: 10426 | received
111.982 ACK: 10427 | received
111.982 pkt: 10432 | sent
111.982 pkt: 10433 | sent
111.982 pkt: 10434 | sent
111.982 pkt: 10435 | sent
112.035 ACK: 10428 | received
112.035 ACK: 10429 | received
112.035 ACK: 10430 | received
112.035 ACK: 10431 | received
112.035 pkt: 10436 | sent
112.035 pkt: 10437 | sent
112.035 pkt: 10438 | sent
112.035 pkt: 10439 | sent
112.057 ACK: 10432 | received
112.057 ACK: 10433 | received
112.057 ACK: 10434 | received
112.057 ACK: 10435 | received
112.057 pkt: 10440 | sent
112.057 pkt: 10441 | sent
112.057 pkt: 10442 | sent
112.057 pkt: 10443 | sent
112.109 ACK: 10436 | received
112.109 ACK: 10437 | received
112.109 ACK: 10438 | received
112.109 ACK: 10439 | received
112.109 pkt: 10444 | sent
112.109 pkt: 10445 | sent
112.109 pkt: 10446 | sent
112.109 pkt: 10447 | sent
112.133 ACK: 10440 | received
112.133 ACK: 10441 | received
112.133 ACK: 10442 | received
112.133 ACK: 10443 | received
112.133 pkt: 10448 | sent
112.133 pkt: 10449 | sent
112.133 pkt: 10450 | sent
112.133 pkt: 10451 | sent
112.185 ACK: 10444 | received
112.185 ACK: 10445 | received
112.185 ACK: 10447 | received
112.185 pkt: 10452 | sent
112.185 pkt: 10453 | sent
112.185 pkt: 10454 | sent
112.185 pkt: 10455 | sent
112.208 ACK: 10448 | received
112.208 ACK: 10449 | received
112.208 ACK: 10450 | received
112.208 ACK: 10451 | received
112.208 pkt: 10456 | sent
112.208 pkt: 10457 | sent
112.208 pkt: 10458 | sent
112.208 pkt: 10459 | sent
112.261 ACK: 10452 | received
112.261 ACK: 10453 | received
112.261 ACK: 10454 | received
112.261 ACK: 10455 | received
112.261 pkt: 10460 | sent
112.261 pkt: 10461 | sent
112.261 pkt: 10462 | sent
112.261 pkt: 10463 | sent
112.282 ACK: 10456 | received
112.282 ACK: 10456 | received
112.282 ACK: 10456 | received
112.282 pkt: 10464 | sent
112.287 pkt: 10457 | timeout since 112.2083899974823(timeout value 0.0786235494363193)
112.287 pkt: 10457 | retransmitted
112.336 ACK: 10456 | received
112.337 ACK: 10456 | received
112.337 ACK: 10456 | received
112.337 ACK: 10456 | received
112.337 pkt: 10456 | 3 duplicated ACKs
112.337 pkt: 10457 | retransmitted
112.357 ACK: 10456 | received
112.357 ACK: 10464 | received
112.357 pkt: 10465 | sent
112.357 pkt: 10466 | sent
112.357 pkt: 10467 | sent
112.357 pkt: 10468 | sent
112.357 pkt: 10469 | sent
112.357 pkt: 10470 | sent
112.357 pkt: 10471 | sent
112.357 pkt: 10472 | sent
112.410 ACK: 10464 | received
112.433 ACK: 10466 | received
112.433 ACK: 10467 | received
112.433 ACK: 10468 | received
112.433 ACK: 10469 | received
112.433 ACK: 10470 | received
112.433 pkt: 10473 | sent
112.433 pkt: 10474 | sent
112.433 pkt: 10475 | sent
112.433 pkt: 10476 | sent
112.433 pkt: 10477 | sent
112.433 pkt: 10478 | sent
112.453 ACK: 10471 | received
112.453 ACK: 10472 | received
112.453 pkt: 10479 | sent
112.453 pkt: 10480 | sent
112.508 ACK: 10473 | received
112.508 ACK: 10474 | received
112.508 ACK: 10475 | received
112.508 ACK: 10476 | received
112.508 ACK: 10477 | received
112.509 pkt: 10481 | sent
112.509 pkt: 10482 | sent
112.509 pkt: 10483 | sent
112.509 pkt: 10484 | sent
112.509 pkt: 10485 | sent
112.525 pkt: 10478 | timeout since 112.43269729614258(timeout value 0.09184568257404777)
112.525 pkt: 10478 | retransmitted
112.525 ACK: 10478 | received
112.525 ACK: 10479 | received
112.525 ACK: 10480 | received
112.525 pkt: 10486 | sent
112.525 pkt: 10487 | sent
112.525 pkt: 10488 | sent
112.582 ACK: 10481 | received
112.582 ACK: 10482 | received
112.582 ACK: 10483 | received
112.583 ACK: 10484 | received
112.583 ACK: 10485 | received
112.583 ACK: 10485 | received
112.583 pkt: 10489 | sent
112.583 pkt: 10490 | sent
112.583 pkt: 10491 | sent
112.583 pkt: 10492 | sent
112.583 pkt: 10493 | sent
112.605 ACK: 10486 | received
112.605 ACK: 10487 | received
112.605 ACK: 10488 | received
112.605 pkt: 10494 | sent
112.605 pkt: 10495 | sent
112.605 pkt: 10496 | sent
112.657 ACK: 10489 | received
112.657 ACK: 10490 | received
112.657 ACK: 10491 | received
112.657 ACK: 10492 | received
112.657 ACK: 10493 | received
112.657 pkt: 10497 | sent
112.657 pkt: 10498 | sent
112.657 pkt: 10499 | sent
112.657 pkt: 10500 | sent
112.658 pkt: 10501 | sent
112.683 ACK: 10494 | received
112.683 ACK: 10495 | received
112.683 ACK: 10496 | received
112.683 pkt: 10502 | sent
112.683 pkt: 10503 | sent
112.683 pkt: 10504 | sent
112.722 ACK: 10497 | received
112.722 ACK: 10498 | received
112.722 ACK: 10499 | received
112.722 ACK: 10500 | received
112.722 pkt: 10505 | sent
112.722 pkt: 10506 | sent
112.722 pkt: 10507 | sent
112.722 pkt: 10508 | sent
112.746 ACK: 10501 | received
112.746 ACK: 10502 | received
112.746 ACK: 10503 | received
112.746 pkt: 10509 | sent
112.746 pkt: 10510 | sent
112.746 pkt: 10511 | sent
112.787 pkt: 10504 | timeout since 112.6832537651062(timeout value 0.10363055642317674)
112.787 pkt: 10504 | retransmitted
112.787 ACK: 10503 | received
112.787 ACK: 10503 | received
112.787 ACK: 10503 | received
112.787 pkt: 10503 | 3 duplicated ACKs
112.787 pkt: 10504 | retransmitted
112.808 ACK: 10503 | received
112.808 ACK: 10503 | received
112.808 ACK: 10503 | received
112.808 ACK: 10503 | received
112.808 pkt: 10503 | 3 duplicated ACKs
112.809 pkt: 10504 | retransmitted
112.861 ACK: 10511 | received
112.861 ACK: 10511 | received
112.861 pkt: 10512 | sent
112.861 pkt: 10513 | sent
112.861 pkt: 10514 | sent
112.861 pkt: 10515 | sent
112.861 pkt: 10516 | sent
112.861 pkt: 10517 | sent
112.861 pkt: 10518 | sent
112.861 pkt: 10519 | sent
112.885 ACK: 10511 | received
112.937 ACK: 10512 | received
112.937 ACK: 10513 | received
112.937 ACK: 10514 | received
112.937 ACK: 10515 | received
112.937 ACK: 10516 | received
112.937 ACK: 10517 | received
112.937 pkt: 10520 | sent
112.937 pkt: 10521 | sent
112.937 pkt: 10522 | sent
112.937 pkt: 10523 | sent
112.937 pkt: 10524 | sent
112.937 pkt: 10525 | sent
112.956 pkt: 10518 | timeout since 112.86140894889832(timeout value 0.0946500596694515)
112.956 pkt: 10518 | retransmitted
112.956 ACK: 10518 | received
112.956 ACK: 10519 | received
112.956 pkt: 10526 | sent
112.956 pkt: 10527 | sent
113.013 ACK: 10520 | received
113.013 ACK: 10521 | received
113.013 ACK: 10522 | received
113.013 ACK: 10523 | received
113.013 ACK: 10524 | received
113.013 pkt: 10528 | sent
113.013 pkt: 10529 | sent
113.013 pkt: 10530 | sent
113.013 pkt: 10531 | sent
113.013 pkt: 10532 | sent
113.033 ACK: 10525 | received
113.033 ACK: 10525 | received
113.033 ACK: 10526 | received
113.033 ACK: 10527 | received
113.033 pkt: 10533 | sent
113.033 pkt: 10534 | sent
113.033 pkt: 10535 | sent
113.089 ACK: 10528 | received
113.089 ACK: 10529 | received
113.089 ACK: 10530 | received
113.089 ACK: 10531 | received
113.089 ACK: 10532 | received
113.089 ACK: 10533 | received
113.089 pkt: 10536 | sent
113.089 pkt: 10537 | sent
113.089 pkt: 10538 | sent
113.089 pkt: 10539 | sent
113.089 pkt: 10540 | sent
113.089 pkt: 10541 | sent
113.108 ACK: 10534 | received
113.108 ACK: 10535 | received
113.109 pkt: 10542 | sent
113.109 pkt: 10543 | sent
113.171 ACK: 10536 | received
113.171 ACK: 10537 | received
113.171 ACK: 10538 | received
113.171 ACK: 10539 | received
113.171 ACK: 10540 | received
113.171 ACK: 10542 | received
113.171 ACK: 10543 | received
113.171 pkt: 10544 | sent
113.171 pkt: 10545 | sent
113.171 pkt: 10546 | sent
113.171 pkt: 10547 | sent
113.171 pkt: 10548 | sent
113.171 pkt: 10549 | sent
113.171 pkt: 10550 | sent
113.171 pkt: 10551 | sent
113.260 ACK: 10544 | received
113.260 ACK: 10545 | received
113.260 ACK: 10546 | received
113.260 ACK: 10547 | received
113.260 pkt: 10552 | sent
113.260 pkt: 10553 | sent
113.260 pkt: 10554 | sent
113.260 pkt: 10555 | sent
113.290 pkt: 10548 | timeout since 113.1712760925293(timeout value 0.11825084164582184)
113.290 pkt: 10548 | retransmitted
113.290 ACK: 10547 | received
113.290 ACK: 10547 | received
113.302 ACK: 10547 | received
113.302 pkt: 10547 | 3 duplicated ACKs
113.302 pkt: 10548 | retransmitted
113.335 ACK: 10547 | received
113.335 ACK: 10547 | received
113.335 ACK: 10547 | received
113.335 ACK: 10547 | received
113.335 pkt: 10547 | 3 duplicated ACKs
113.335 pkt: 10548 | retransmitted
113.377 ACK: 10555 | received
113.377 pkt: 10556 | sent
113.377 pkt: 10557 | sent
113.377 pkt: 10558 | sent
113.377 pkt: 10559 | sent
113.377 pkt: 10560 | sent
113.377 pkt: 10561 | sent
113.377 pkt: 10562 | sent
113.377 pkt: 10563 | sent
113.410 ACK: 10555 | received
113.452 ACK: 10556 | received
113.453 ACK: 10557 | received
113.453 ACK: 10558 | received
113.453 ACK: 10559 | received
113.453 pkt: 10564 | sent
113.453 pkt: 10565 | sent
113.453 pkt: 10566 | sent
113.453 pkt: 10567 | sent
113.474 ACK: 10560 | received
113.474 ACK: 10561 | received
113.474 ACK: 10562 | received
113.474 ACK: 10563 | received
113.474 pkt: 10568 | sent
113.474 pkt: 10569 | sent
113.474 pkt: 10570 | sent
113.474 pkt: 10571 | sent
113.528 ACK: 10564 | received
113.528 ACK: 10565 | received
113.528 ACK: 10566 | received
113.528 ACK: 10567 | received
113.528 pkt: 10572 | sent
113.528 pkt: 10573 | sent
113.528 pkt: 10574 | sent
113.528 pkt: 10575 | sent
113.550 ACK: 10568 | received
113.550 ACK: 10569 | received
113.550 ACK: 10570 | received
113.550 ACK: 10571 | received
113.550 pkt: 10576 | sent
113.550 pkt: 10577 | sent
113.550 pkt: 10578 | sent
113.550 pkt: 10579 | sent
113.603 ACK: 10572 | received
113.603 ACK: 10573 | received
113.603 ACK: 10574 | received
113.603 ACK: 10575 | received
113.603 pkt: 10580 | sent
113.603 pkt: 10581 | sent
113.603 pkt: 10582 | sent
113.603 pkt: 10583 | sent
113.624 ACK: 10576 | received
113.625 ACK: 10577 | received
113.625 ACK: 10578 | received
113.625 ACK: 10579 | received
113.625 pkt: 10584 | sent
113.625 pkt: 10585 | sent
113.625 pkt: 10586 | sent
113.625 pkt: 10587 | sent
113.678 ACK: 10580 | received
113.678 ACK: 10581 | received
113.678 ACK: 10582 | received
113.678 ACK: 10583 | received
113.678 pkt: 10588 | sent
113.678 pkt: 10589 | sent
113.678 pkt: 10590 | sent
113.678 pkt: 10591 | sent
113.700 ACK: 10584 | received
113.701 ACK: 10585 | received
113.701 ACK: 10586 | received
113.701 ACK: 10587 | received
113.701 pkt: 10592 | sent
113.701 pkt: 10593 | sent
113.701 pkt: 10594 | sent
113.701 pkt: 10595 | sent
113.753 ACK: 10588 | received
113.753 ACK: 10589 | received
113.753 ACK: 10590 | received
113.753 ACK: 10591 | received
113.753 pkt: 10596 | sent
113.753 pkt: 10597 | sent
113.753 pkt: 10598 | sent
113.753 pkt: 10599 | sent
113.775 ACK: 10592 | received
113.775 ACK: 10593 | received
113.775 ACK: 10594 | received
113.775 ACK: 10595 | received
113.775 pkt: 10600 | sent
113.775 pkt: 10601 | sent
113.775 pkt: 10602 | sent
113.775 pkt: 10603 | sent
113.828 ACK: 10596 | received
113.828 ACK: 10597 | received
113.828 ACK: 10598 | received
113.828 ACK: 10599 | received
113.828 pkt: 10604 | sent
113.828 pkt: 10605 | sent
113.828 pkt: 10606 | sent
113.828 pkt: 10607 | sent
113.850 ACK: 10600 | received
113.850 ACK: 10600 | received
113.850 ACK: 10600 | received
113.850 pkt: 10608 | sent
113.852 pkt: 10601 | timeout since 113.77513194084167(timeout value 0.07644923152021621)
113.852 pkt: 10601 | retransmitted
113.905 ACK: 10600 | received
113.905 ACK: 10600 | received
113.905 ACK: 10600 | received
113.905 ACK: 10600 | received
113.905 pkt: 10600 | 3 duplicated ACKs
113.905 pkt: 10601 | retransmitted
113.925 ACK: 10600 | received
113.925 ACK: 10608 | received
113.925 pkt: 10609 | sent
113.925 pkt: 10610 | sent
113.925 pkt: 10611 | sent
113.925 pkt: 10612 | sent
113.925 pkt: 10613 | sent
113.925 pkt: 10614 | sent
