0.000 pkt: 1 | sent
128.038 ACK: 12124 | received
128.038 ACK: 12125 | received
128.038 pkt: 12131 | sent
128.038 pkt: 12132 | sent
128.038 pkt: 12133 | sent
128.040 pkt: 12126 | timeout since 127.96239304542542(timeout value 0.07721599673901787)
128.040 pkt: 12126 | retransmitted
128.091 ACK: 12125 | received
128.091 ACK: 12125 | received
128.091 ACK: 12125 | received
128.091 ACK: 12125 | received
128.091 pkt: 12125 | 3 duplicated ACKs
128.091 pkt: 12126 | retransmitted
128.114 ACK: 12125 | received
128.114 ACK: 12125 | received
128.114 ACK: 12125 | received
128.114 ACK: 12133 | received
128.114 pkt: 12134 | sent
128.114 pkt: 12135 | sent
128.114 pkt: 12136 | sent
128.114 pkt: 12137 | sent
128.114 pkt: 12138 | sent
128.114 pkt: 12139 | sent
128.114 pkt: 12140 | sent
128.114 pkt: 12141 | sent
128.157 ACK: 12133 | received
128.188 ACK: 12134 | received
128.188 ACK: 12135 | received
128.188 ACK: 12136 | received
128.188 ACK: 12137 | received
128.188 ACK: 12138 | received
128.188 pkt: 12142 | sent
128.188 pkt: 12143 | sent
128.188 pkt: 12144 | sent
128.188 pkt: 12145 | sent
128.188 pkt: 12146 | sent
128.208 pkt: 12139 | timeout since 128.11433672904968(timeout value 0.09377998298059637)
128.208 pkt: 12139 | retransmitted
128.208 ACK: 12139 | received
128.208 ACK: 12140 | received
128.208 pkt: 12147 | sent
128.208 pkt: 12148 | sent
128.263 ACK: 12142 | received
128.263 ACK: 12143 | received
128.263 ACK: 12144 | received
128.263 ACK: 12146 | received
128.263 pkt: 12149 | sent
128.263 pkt: 12150 | sent
128.263 pkt: 12151 | sent
128.263 pkt: 12152 | sent
128.263 pkt: 12153 | sent
128.263 pkt: 12154 | sent
128.286 ACK: 12146 | received
128.286 ACK: 12147 | received
128.286 ACK: 12148 | received
128.286 pkt: 12155 | sent
128.286 pkt: 12156 | sent
128.338 ACK: 12149 | received
128.338 ACK: 12150 | received
128.338 ACK: 12151 | received
128.338 ACK: 12152 | received
128.338 ACK: 12153 | received
128.338 pkt: 12157 | sent
128.339 pkt: 12158 | sent
128.339 pkt: 12159 | sent
128.339 pkt: 12160 | sent
128.339 pkt: 12161 | sent
128.352 pkt: 12154 | timeout since 128.2632737159729(timeout value 0.08876305621207142)
128.352 pkt: 12154 | retransmitted
128.352 ACK: 12154 | received
128.352 pkt: 12162 | sent
128.373 ACK: 12156 | received
128.373 pkt: 12163 | sent
128.374 pkt: 12164 | sent
128.414 ACK: 12157 | received
128.414 ACK: 12158 | received
128.414 ACK: 12159 | received
128.414 ACK: 12160 | received
128.414 ACK: 12161 | received
128.414 pkt: 12165 | sent
128.414 pkt: 12166 | sent
128.414 pkt: 12167 | sent
128.414 pkt: 12168 | sent
128.414 pkt: 12169 | sent
128.435 ACK: 12161 | received
128.435 ACK: 12162 | received
128.435 ACK: 12163 | received
128.435 ACK: 12164 | received
128.435 pkt: 12170 | sent
128.435 pkt: 12171 | sent
128.435 pkt: 12172 | sent
128.490 ACK: 12165 | received
128.490 ACK: 12166 | received
128.490 ACK: 12167 | received
128.490 ACK: 12168 | received
128.490 ACK: 12169 | received
128.490 pkt: 12173 | sent
128.490 pkt: 12174 | sent
128.490 pkt: 12175 | sent
128.490 pkt: 12176 | sent
128.490 pkt: 12177 | sent
128.510 ACK: 12170 | received
128.510 ACK: 12171 | received
128.510 ACK: 12172 | received
128.510 pkt: 12178 | sent
128.510 pkt: 12179 | sent
128.510 pkt: 12180 | sent
128.565 ACK: 12173 | received
128.565 ACK: 12174 | received
128.565 ACK: 12175 | received
128.565 ACK: 12176 | received
128.565 ACK: 12177 | received
128.565 pkt: 12181 | sent
128.565 pkt: 12182 | sent
128.565 pkt: 12183 | sent
128.565 pkt: 12184 | sent
128.565 pkt: 12185 | sent
128.586 ACK: 12178 | received
128.586 ACK: 12178 | received
128.586 pkt: 12186 | sent
128.590 pkt: 12179 | timeout since 128.51034283638(timeout value 0.07942191695555569)
128.590 pkt: 12179 | retransmitted
128.639 ACK: 12178 | received
128.639 ACK: 12178 | received
128.639 ACK: 12178 | received
128.639 ACK: 12178 | received
128.639 ACK: 12178 | received
128.639 pkt: 12178 | 3 duplicated ACKs
128.639 pkt: 12179 | retransmitted
128.662 ACK: 12178 | received
128.662 ACK: 12186 | received
128.662 pkt: 12187 | sent
128.662 pkt: 12188 | sent
128.662 pkt: 12189 | sent
128.662 pkt: 12190 | sent
128.662 pkt: 12191 | sent
128.663 pkt: 12192 | sent
128.663 pkt: 12193 | sent
128.663 pkt: 12194 | sent
128.716 ACK: 12186 | received
128.736 ACK: 12187 | received
128.736 ACK: 12188 | received
128.736 ACK: 12189 | received
128.736 ACK: 12190 | received
128.736 pkt: 12195 | sent
128.736 pkt: 12196 | sent
128.736 pkt: 12197 | sent
128.736 pkt: 12198 | sent
128.759 ACK: 12191 | received
128.759 ACK: 12192 | received
128.759 ACK: 12193 | received
128.759 ACK: 12194 | received
128.759 pkt: 12199 | sent
128.759 pkt: 12200 | sent
128.759 pkt: 12201 | sent
128.759 pkt: 12202 | sent
128.811 ACK: 12195 | received
128.811 ACK: 12196 | received
128.811 ACK: 12197 | received
128.811 ACK: 12198 | received
128.811 pkt: 12203 | sent
128.811 pkt: 12204 | sent
128.811 pkt: 12205 | sent
128.811 pkt: 12206 | sent
128.837 ACK: 12199 | received
128.837 ACK: 12201 | received
128.837 ACK: 12202 | received
128.837 pkt: 12207 | sent
128.837 pkt: 12208 | sent
128.837 pkt: 12209 | sent
128.837 pkt: 12210 | sent
128.875 ACK: 12203 | received
128.875 ACK: 12204 | received
128.875 ACK: 12205 | received
128.875 ACK: 12206 | received
128.875 pkt: 12211 | sent
128.876 pkt: 12212 | sent
128.876 pkt: 12213 | sent
128.876 pkt: 12214 | sent
128.909 ACK: 12207 | received
128.909 ACK: 12208 | received
128.909 ACK: 12209 | received
128.909 ACK: 12210 | received
128.909 pkt: 12215 | sent
128.910 pkt: 12216 | sent
128.910 pkt: 12217 | sent
128.910 pkt: 12218 | sent
128.942 ACK: 12211 | received
128.942 ACK: 12212 | received
128.942 ACK: 12213 | received
128.942 ACK: 12214 | received
128.943 pkt: 12219 | sent
128.943 pkt: 12220 | sent
128.944 pkt: 12221 | sent
128.944 pkt: 12222 | sent
128.984 ACK: 12215 | received
128.984 ACK: 12216 | received
128.984 ACK: 12217 | received
128.984 ACK: 12218 | received
128.984 pkt: 12223 | sent
128.984 pkt: 12224 | sent
128.984 pkt: 12225 | sent
128.984 pkt: 12226 | sent
129.016 ACK: 12219 | received
129.016 ACK: 12220 | received
129.016 ACK: 12221 | received
129.016 ACK: 12222 | received
129.017 pkt: 12227 | sent
129.017 pkt: 12228 | sent
129.017 pkt: 12229 | sent
129.017 pkt: 12230 | sent
129.059 ACK: 12223 | received
129.059 ACK: 12224 | received
129.059 ACK: 12225 | received
129.059 ACK: 12226 | received
129.059 pkt: 12231 | sent
129.059 pkt: 12232 | sent
129.059 pkt: 12233 | sent
129.059 pkt: 12234 | sent
129.092 ACK: 12227 | received
129.092 ACK: 12228 | received
129.092 ACK: 12229 | received
129.092 ACK: 12230 | received
129.092 pkt: 12235 | sent
129.092 pkt: 12236 | sent
129.092 pkt: 12237 | sent
129.092 pkt: 12238 | sent
129.134 ACK: 12231 | received
129.134 ACK: 12232 | received
129.134 ACK: 12233 | received
129.134 pkt: 12239 | sent
129.134 pkt: 12240 | sent
129.134 pkt: 12241 | sent
129.138 pkt: 12234 | timeout since 129.0587191581726(timeout value 0.07908945908698908)
129.138 pkt: 12234 | retransmitted
129.168 ACK: 12233 | received
129.168 ACK: 12233 | received
129.168 ACK: 12233 | received
129.168 ACK: 12233 | received
129.168 pkt: 12233 | 3 duplicated ACKs
129.169 pkt: 12234 | retransmitted
129.210 ACK: 12233 | received
129.210 ACK: 12233 | received
129.210 ACK: 12233 | received
129.210 ACK: 12241 | received
129.210 pkt: 12242 | sent
129.210 pkt: 12243 | sent
129.210 pkt: 12244 | sent
129.210 pkt: 12245 | sent
129.210 pkt: 12246 | sent
129.210 pkt: 12247 | sent
129.210 pkt: 12248 | sent
129.210 pkt: 12249 | sent
129.244 ACK: 12241 | received
129.284 ACK: 12242 | received
129.284 ACK: 12244 | received
129.284 ACK: 12245 | received
129.284 ACK: 12246 | received
129.284 ACK: 12247 | received
129.284 pkt: 12250 | sent
129.284 pkt: 12251 | sent
129.284 pkt: 12252 | sent
129.284 pkt: 12253 | sent
129.284 pkt: 12254 | sent
129.284 pkt: 12255 | sent
129.296 pkt: 12248 | timeout since 129.2101604938507(timeout value 0.08613907415012473)
129.296 pkt: 12248 | retransmitted
129.296 ACK: 12248 | received
129.296 ACK: 12249 | received
129.297 pkt: 12256 | sent
129.297 pkt: 12257 | sent
129.359 ACK: 12250 | received
129.359 ACK: 12251 | received
129.359 ACK: 12252 | received
129.359 ACK: 12252 | received
129.359 ACK: 12252 | received
129.359 pkt: 12258 | sent
129.359 pkt: 12259 | sent
129.359 pkt: 12260 | sent
129.380 ACK: 12252 | received
129.380 ACK: 12252 | received
129.380 ACK: 12252 | received
129.380 pkt: 12252 | 3 duplicated ACKs
129.380 pkt: 12253 | retransmitted
129.434 ACK: 12252 | received
129.434 ACK: 12252 | received
129.455 ACK: 12260 | received
129.456 pkt: 12261 | sent
129.456 pkt: 12262 | sent
129.456 pkt: 12263 | sent
129.456 pkt: 12264 | sent
129.456 pkt: 12265 | sent
129.456 pkt: 12266 | sent
129.456 pkt: 12267 | sent
129.456 pkt: 12268 | sent
129.531 ACK: 12261 | received
129.531 ACK: 12262 | received
129.531 ACK: 12263 | received
129.531 ACK: 12264 | received
129.531 ACK: 12265 | received
129.531 ACK: 12266 | received
129.531 pkt: 12269 | sent
129.531 pkt: 12270 | sent
129.531 pkt: 12271 | sent
129.531 pkt: 12272 | sent
129.531 pkt: 12273 | sent
129.531 pkt: 12274 | sent
129.536 pkt: 12267 | timeout since 129.455632686615(timeout value 0.08046836678843608)
129.536 pkt: 12267 | retransmitted
129.554 ACK: 12267 | received
129.554 ACK: 12268 | received
129.554 pkt: 12275 | sent
129.554 pkt: 12276 | sent
129.606 ACK: 12269 | received
129.606 ACK: 12270 | received
129.606 ACK: 12271 | received
129.606 ACK: 12272 | received
129.606 ACK: 12273 | received
129.606 ACK: 12274 | received
129.606 pkt: 12277 | sent
129.606 pkt: 12278 | sent
129.606 pkt: 12279 | sent
129.606 pkt: 12280 | sent
129.606 pkt: 12281 | sent
129.606 pkt: 12282 | sent
129.627 ACK: 12274 | received
129.627 ACK: 12274 | received
129.642 pkt: 12275 | timeout since 129.55400800704956(timeout value 0.0879505445098402)
129.643 pkt: 12275 | retransmitted
129.682 ACK: 12274 | received
129.682 ACK: 12274 | received
129.682 ACK: 12274 | received
129.682 ACK: 12274 | received
129.682 ACK: 12274 | received
129.682 ACK: 12274 | received
129.682 pkt: 12274 | 3 duplicated ACKs
129.682 pkt: 12275 | retransmitted
129.714 ACK: 12282 | received
129.714 pkt: 12283 | sent
129.714 pkt: 12284 | sent
129.714 pkt: 12285 | sent
129.714 pkt: 12286 | sent
129.714 pkt: 12287 | sent
129.714 pkt: 12288 | sent
129.714 pkt: 12289 | sent
129.714 pkt: 12290 | sent
129.757 ACK: 12282 | received
129.790 ACK: 12283 | received
129.790 ACK: 12284 | received
129.790 ACK: 12285 | received
129.790 ACK: 12286 | received
129.790 ACK: 12287 | received
129.790 ACK: 12288 | received
129.790 pkt: 12291 | sent
129.790 pkt: 12292 | sent
129.790 pkt: 12293 | sent
129.790 pkt: 12294 | sent
129.790 pkt: 12295 | sent
129.790 pkt: 12296 | sent
129.807 pkt: 12289 | timeout since 129.7143805027008(timeout value 0.09254231369750847)
129.807 pkt: 12289 | retransmitted
129.807 ACK: 12289 | received
129.807 ACK: 12290 | received
129.807 pkt: 12297 | sent
129.807 pkt: 12298 | sent
129.863 ACK: 12291 | received
129.864 ACK: 12292 | received
129.864 ACK: 12293 | received
129.864 ACK: 12294 | received
129.864 ACK: 12295 | received
129.864 ACK: 12296 | received
129.864 pkt: 12299 | sent
129.864 pkt: 12300 | sent
129.864 pkt: 12301 | sent
129.864 pkt: 12302 | sent
129.864 pkt: 12303 | sent
129.864 pkt: 12304 | sent
129.887 ACK: 12296 | received
129.887 ACK: 12297 | received
129.887 ACK: 12298 | received
129.887 pkt: 12305 | sent
129.887 pkt: 12306 | sent
129.939 ACK: 12299 | received
129.939 ACK: 12300 | received
129.939 pkt: 12307 | sent
129.939 pkt: 12308 | sent
129.956 pkt: 12301 | timeout since 129.86365032196045(timeout value 0.09224145411530324)
129.956 pkt: 12301 | retransmitted
129.956 ACK: 12301 | received
129.956 ACK: 12302 | received
129.956 ACK: 12303 | received
129.956 pkt: 12309 | sent
129.956 pkt: 12310 | sent
129.956 pkt: 12311 | sent
129.973 ACK: 12303 | received
129.973 ACK: 12303 | received
130.007 pkt: 12304 | timeout since 129.86369061470032(timeout value 0.14318717152928206)
130.007 pkt: 12304 | retransmitted
130.007 ACK: 12303 | received
130.007 ACK: 12303 | received
130.007 pkt: 12303 | 3 duplicated ACKs
130.007 pkt: 12304 | retransmitted
130.026 ACK: 12303 | received
130.026 ACK: 12303 | received
130.026 ACK: 12303 | received
130.026 ACK: 12303 | received
130.026 pkt: 12303 | 3 duplicated ACKs
130.026 pkt: 12304 | retransmitted
130.078 ACK: 12311 | received
130.078 ACK: 12311 | received
130.079 pkt: 12312 | sent
130.079 pkt: 12313 | sent
130.079 pkt: 12314 | sent
130.079 pkt: 12315 | sent
130.079 pkt: 12316 | sent
130.079 pkt: 12317 | sent
130.079 pkt: 12318 | sent
130.079 pkt: 12319 | sent
130.102 ACK: 12311 | received
130.154 ACK: 12312 | received
130.154 ACK: 12313 | received
130.154 ACK: 12314 | received
130.154 ACK: 12314 | received
130.154 ACK: 12314 | received
130.154 ACK: 12314 | received
130.154 pkt: 12314 | 3 duplicated ACKs
130.154 pkt: 12315 | retransmitted
130.175 ACK: 12314 | received
130.230 ACK: 12319 | received
130.230 pkt: 12320 | sent
130.230 pkt: 12321 | sent
130.230 pkt: 12322 | sent
130.230 pkt: 12323 | sent
130.230 pkt: 12324 | sent
130.230 pkt: 12325 | sent
130.230 pkt: 12326 | sent
130.230 pkt: 12327 | sent
130.306 ACK: 12320 | received
130.306 ACK: 12321 | received
130.306 ACK: 12322 | received
130.306 ACK: 12323 | received
130.306 ACK: 12324 | received
130.306 ACK: 12325 | received
130.306 pkt: 12328 | sent
130.306 pkt: 12329 | sent
130.306 pkt: 12330 | sent
130.306 pkt: 12331 | sent
130.306 pkt: 12332 | sent
130.306 pkt: 12333 | sent
130.311 pkt: 12326 | timeout since 130.23030805587769(timeout value 0.0806332669182953)
130.311 pkt: 12326 | retransmitted
130.326 ACK: 12326 | received
130.326 ACK: 12327 | received
130.326 pkt: 12334 | sent
130.326 pkt: 12335 | sent
130.379 ACK: 12328 | received
130.379 ACK: 12329 | received
130.379 ACK: 12330 | received
130.379 ACK: 12331 | received
130.379 ACK: 12332 | received
130.379 ACK: 12333 | received
130.379 pkt: 12336 | sent
130.379 pkt: 12337 | sent
130.379 pkt: 12338 | sent
130.379 pkt: 12339 | sent
130.379 pkt: 12340 | sent
130.379 pkt: 12341 | sent
130.402 ACK: 12333 | received
130.402 ACK: 12334 | received
130.402 ACK: 12335 | received
130.402 pkt: 12342 | sent
130.402 pkt: 12343 | sent
130.454 ACK: 12336 | received
130.455 ACK: 12337 | received
130.455 ACK: 12338 | received
130.455 ACK: 12339 | received
130.455 ACK: 12340 | received
130.455 ACK: 12341 | received
130.455 pkt: 12344 | sent
130.455 pkt: 12345 | sent
130.455 pkt: 12346 | sent
130.455 pkt: 12347 | sent
130.455 pkt: 12348 | sent
130.455 pkt: 12349 | sent
130.477 ACK: 12342 | received
130.477 ACK: 12343 | received
130.477 pkt: 12350 | sent
130.477 pkt: 12351 | sent
130.530 ACK: 12344 | received
130.530 ACK: 12345 | received
130.530 ACK: 12346 | received
130.530 ACK: 12347 | received
130.530 ACK: 12347 | received
130.530 pkt: 12352 | sent
130.530 pkt: 12353 | sent
130.530 pkt: 12354 | sent
130.530 pkt: 12355 | sent
130.532 pkt: 12348 | timeout since 130.4548213481903(timeout value 0.07756648110270134)
130.533 pkt: 12348 | retransmitted
130.551 ACK: 12347 | received
130.551 ACK: 12347 | received
130.551 pkt: 12347 | 3 duplicated ACKs
130.551 pkt: 12348 | retransmitted
130.606 ACK: 12347 | received
130.606 ACK: 12347 | received
130.606 ACK: 12347 | received
130.606 ACK: 12347 | received
130.606 ACK: 12355 | received
130.607 pkt: 12356 | sent
130.607 pkt: 12357 | sent
130.607 pkt: 12358 | sent
130.607 pkt: 12359 | sent
130.607 pkt: 12360 | sent
130.607 pkt: 12361 | sent
130.607 pkt: 12362 | sent
130.607 pkt: 12363 | sent
130.626 ACK: 12355 | received
130.681 ACK: 12356 | received
130.681 ACK: 12357 | received
130.681 ACK: 12358 | received
130.681 ACK: 12359 | received
130.681 ACK: 12360 | received
130.681 ACK: 12361 | received
130.681 ACK: 12362 | received
130.681 pkt: 12364 | sent
130.681 pkt: 12365 | sent
130.681 pkt: 12366 | sent
130.681 pkt: 12367 | sent
130.681 pkt: 12368 | sent
130.681 pkt: 12369 | sent
130.681 pkt: 12370 | sent
130.686 pkt: 12363 | timeout since 130.60661029815674(timeout value 0.0789786395373458)
130.686 pkt: 12363 | retransmitted
130.705 ACK: 12363 | received
130.705 pkt: 12371 | sent
130.755 ACK: 12364 | received
130.755 ACK: 12365 | received
130.755 ACK: 12366 | received
130.755 ACK: 12367 | received
130.755 ACK: 12368 | received
130.755 pkt: 12372 | sent
130.755 pkt: 12373 | sent
130.755 pkt: 12374 | sent
130.755 pkt: 12375 | sent
130.756 pkt: 12376 | sent
130.778 ACK: 12369 | received
130.778 ACK: 12370 | received
130.778 ACK: 12370 | received
130.778 ACK: 12371 | received
130.778 pkt: 12377 | sent
130.778 pkt: 12378 | sent
130.779 pkt: 12379 | sent
130.830 ACK: 12372 | received
130.831 ACK: 12373 | received
130.831 ACK: 12374 | received
130.831 ACK: 12375 | received
130.831 ACK: 12376 | received
130.831 pkt: 12380 | sent
130.831 pkt: 12381 | sent
130.831 pkt: 12382 | sent
130.831 pkt: 12383 | sent
130.831 pkt: 12384 | sent
130.854 ACK: 12377 | received
130.854 ACK: 12378 | received
130.854 ACK: 12379 | received
130.854 pkt: 12385 | sent
130.854 pkt: 12386 | sent
130.854 pkt: 12387 | sent
130.912 pkt: 12380 | timeout since 130.83064985275269(timeout value 0.08131014403483888)
130.912 pkt: 12380 | retransmitted
130.912 ACK: 12380 | received
130.912 ACK: 12381 | received
130.912 ACK: 12382 | received
130.912 pkt: 12388 | sent
130.912 pkt: 12389 | sent
130.912 pkt: 12390 | sent
130.927 ACK: 12383 | received
130.927 ACK: 12384 | received
130.927 ACK: 12385 | received
130.927 ACK: 12386 | received
130.927 ACK: 12387 | received
130.927 pkt: 12391 | sent
130.927 pkt: 12392 | sent
130.927 pkt: 12393 | sent
130.927 pkt: 12394 | sent
130.927 pkt: 12395 | sent
130.983 ACK: 12387 | received
130.984 ACK: 12389 | received
130.984 ACK: 12390 | received
130.984 ACK: 12391 | received
130.984 ACK: 12392 | received
130.984 pkt: 12396 | sent
130.984 pkt: 12397 | sent
130.984 pkt: 12398 | sent
130.984 pkt: 12399 | sent
130.984 pkt: 12400 | sent
131.002 ACK: 12393 | received
131.002 ACK: 12394 | received
131.002 ACK: 12395 | received
131.002 pkt: 12401 | sent
131.002 pkt: 12402 | sent
131.002 pkt: 12403 | sent
131.056 ACK: 12396 | received
131.056 ACK: 12397 | received
131.056 ACK: 12398 | received
131.056 ACK: 12399 | received
131.056 ACK: 12400 | received
131.056 pkt: 12404 | sent
131.056 pkt: 12405 | sent
131.056 pkt: 12406 | sent
131.056 pkt: 12407 | sent
131.056 pkt: 12408 | sent
131.078 ACK: 12401 | received
131.078 ACK: 12402 | received
131.078 ACK: 12403 | received
131.078 pkt: 12409 | sent
131.078 pkt: 12410 | sent
131.078 pkt: 12411 | sent
131.131 ACK: 12404 | received
131.131 ACK: 12405 | received
131.131 ACK: 12406 | received
131.131 ACK: 12407 | received
131.131 ACK: 12408 | received
131.131 pkt: 12412 | sent
131.131 pkt: 12413 | sent
131.131 pkt: 12414 | sent
131.131 pkt: 12415 | sent
131.131 pkt: 12416 | sent
131.154 ACK: 12409 | received
131.154 ACK: 12410 | received
131.154 ACK: 12411 | received
131.154 pkt: 12417 | sent
131.154 pkt: 12418 | sent
131.154 pkt: 12419 | sent
131.207 ACK: 12412 | received
131.207 ACK: 12412 | received
131.207 ACK: 12412 | received
131.207 ACK: 12412 | received
131.207 pkt: 12412 | 3 duplicated ACKs
131.207 pkt: 12413 | retransmitted
131.228 ACK: 12412 | received
131.228 ACK: 12412 | received
131.228 ACK: 12412 | received
131.228 pkt: 12412 | 3 duplicated ACKs
131.228 pkt: 12413 | retransmitted
131.283 ACK: 12419 | received
131.283 pkt: 12420 | sent
131.284 pkt: 12421 | sent
131.284 pkt: 12422 | sent
131.284 pkt: 12423 | sent
131.284 pkt: 12424 | sent
131.284 pkt: 12425 | sent
131.284 pkt: 12426 | sent
131.284 pkt: 12427 | sent
131.303 ACK: 12419 | received
131.359 ACK: 12420 | received
131.359 ACK: 12421 | received
131.359 ACK: 12422 | received
131.359 ACK: 12423 | received
131.359 ACK: 12424 | received
131.359 pkt: 12428 | sent
131.359 pkt: 12429 | sent
131.359 pkt: 12430 | sent
131.359 pkt: 12431 | sent
131.359 pkt: 12432 | sent
131.367 pkt: 12425 | timeout since 131.28355383872986(timeout value 0.08388607849069225)
131.368 pkt: 12425 | retransmitted
131.368 ACK: 12425 | received
131.368 ACK: 12426 | received
131.368 ACK: 12427 | received
131.368 pkt: 12433 | sent
131.368 pkt: 12434 | sent
131.368 pkt: 12435 | sent
131.434 ACK: 12428 | received
131.434 ACK: 12429 | received
131.434 ACK: 12430 | received
131.434 ACK: 12431 | received
131.434 ACK: 12432 | received
131.434 ACK: 12432 | received
131.434 pkt: 12436 | sent
131.434 pkt: 12437 | sent
131.434 pkt: 12438 | sent
131.434 pkt: 12439 | sent
131.434 pkt: 12440 | sent
131.454 ACK: 12433 | received
131.454 ACK: 12434 | received
131.454 ACK: 12435 | received
131.454 pkt: 12441 | sent
131.454 pkt: 12442 | sent
131.454 pkt: 12443 | sent
131.509 ACK: 12436 | received
131.509 ACK: 12437 | received
131.509 ACK: 12438 | received
131.509 ACK: 12439 | received
131.509 ACK: 12440 | received
131.509 pkt: 12444 | sent
131.509 pkt: 12445 | sent
131.509 pkt: 12446 | sent
131.509 pkt: 12447 | sent
131.509 pkt: 12448 | sent
131.530 ACK: 12441 | received
131.530 ACK: 12442 | received
131.530 ACK: 12443 | received
131.530 pkt: 12449 | sent
131.530 pkt: 12450 | sent
131.530 pkt: 12451 | sent
131.583 ACK: 12444 | received
131.583 ACK: 12445 | received
131.583 ACK: 12446 | received
131.583 ACK: 12447 | received
131.583 ACK: 12448 | received
131.583 pkt: 12452 | sent
131.583 pkt: 12453 | sent
131.583 pkt: 12454 | sent
131.583 pkt: 12455 | sent
131.583 pkt: 12456 | sent
131.609 ACK: 12449 | received
131.609 ACK: 12450 | received
131.609 pkt: 12457 | sent
131.609 pkt: 12458 | sent
131.615 pkt: 12451 | timeout since 131.53029251098633(timeout value 0.08411409381544219)
131.615 pkt: 12451 | retransmitted
131.648 ACK: 12452 | received
131.648 ACK: 12453 | received
131.648 ACK: 12454 | received
131.648 ACK: 12455 | received
131.648 ACK: 12456 | received
131.648 pkt: 12459 | sent
131.648 pkt: 12460 | sent
131.648 pkt: 12461 | sent
131.648 pkt: 12462 | sent
131.648 pkt: 12463 | sent
131.648 pkt: 12464 | sent
131.681 ACK: 12457 | received
131.681 ACK: 12458 | received
131.681 ACK: 12458 | received
131.681 pkt: 12465 | sent
131.681 pkt: 12466 | sent
131.723 ACK: 12459 | received
131.723 ACK: 12460 | received
131.723 ACK: 12461 | received
131.723 ACK: 12462 | received
131.723 ACK: 12463 | received
131.723 ACK: 12464 | received
131.723 pkt: 12467 | sent
131.723 pkt: 12468 | sent
131.723 pkt: 12469 | sent
131.723 pkt: 12470 | sent
131.723 pkt: 12471 | sent
131.723 pkt: 12472 | sent
131.757 ACK: 12465 | received
131.757 ACK: 12466 | received
131.757 pkt: 12473 | sent
131.757 pkt: 12474 | sent
131.798 ACK: 12467 | received
131.798 ACK: 12468 | received
131.798 ACK: 12469 | received
131.798 ACK: 12470 | received
131.798 ACK: 12471 | received
131.798 pkt: 12475 | sent
131.798 pkt: 12476 | sent
131.798 pkt: 12477 | sent
131.798 pkt: 12478 | sent
131.798 pkt: 12479 | sent
131.803 pkt: 12472 | timeout since 131.72315216064453(timeout value 0.07988309920904028)
131.803 pkt: 12472 | retransmitted
131.818 ACK: 12472 | received
131.818 ACK: 12473 | received
131.818 ACK: 12474 | received
131.818 pkt: 12480 | sent
131.818 pkt: 12481 | sent
131.818 pkt: 12482 | sent
131.874 ACK: 12475 | received
131.874 ACK: 12476 | received
131.874 ACK: 12477 | received
131.874 ACK: 12478 | received
131.875 pkt: 12483 | sent
131.875 pkt: 12484 | sent
131.875 pkt: 12485 | sent
131.875 pkt: 12486 | sent
131.894 ACK: 12479 | received
131.894 ACK: 12479 | received
131.894 ACK: 12480 | received
131.894 ACK: 12481 | received
131.894 ACK: 12482 | received
131.894 pkt: 12487 | sent
131.894 pkt: 12488 | sent
131.894 pkt: 12489 | sent
131.894 pkt: 12490 | sent
131.947 ACK: 12483 | received
131.947 ACK: 12484 | received
131.947 ACK: 12485 | received
131.947 ACK: 12486 | received
131.948 pkt: 12491 | sent
131.948 pkt: 12492 | sent
131.948 pkt: 12493 | sent
131.948 pkt: 12494 | sent
131.970 ACK: 12487 | received
131.971 ACK: 12488 | received
131.971 ACK: 12488 | received
131.971 pkt: 12495 | sent
131.971 pkt: 12496 | sent
131.978 pkt: 12489 | timeout since 131.89433526992798(timeout value 0.08335306504193664)
131.978 pkt: 12489 | retransmitted
132.022 ACK: 12488 | received
132.022 ACK: 12488 | received
132.023 ACK: 12488 | received
132.023 pkt: 12488 | 3 duplicated ACKs
132.023 pkt: 12489 | retransmitted
132.046 ACK: 12488 | received
132.046 ACK: 12488 | received
132.046 ACK: 12493 | received
132.046 pkt: 12497 | sent
132.046 pkt: 12498 | sent
132.046 pkt: 12499 | sent
132.046 pkt: 12500 | sent
132.046 pkt: 12501 | sent
132.064 pkt: 12494 | timeout since 131.94756269454956(timeout value 0.11616960850221075)
132.064 pkt: 12494 | retransmitted
132.098 ACK: 12493 | received
132.119 ACK: 12493 | received
132.119 ACK: 12493 | received
132.119 ACK: 12493 | received
132.119 ACK: 12493 | received
132.119 ACK: 12493 | received
132.119 pkt: 12493 | 3 duplicated ACKs
132.120 pkt: 12494 | retransmitted
132.142 ACK: 12501 | received
132.142 pkt: 12502 | sent
132.142 pkt: 12503 | sent
132.142 pkt: 12504 | sent
132.142 pkt: 12505 | sent
132.142 pkt: 12506 | sent
132.142 pkt: 12507 | sent
132.142 pkt: 12508 | sent
132.142 pkt: 12509 | sent
132.194 ACK: 12501 | received
132.217 ACK: 12502 | received
132.217 ACK: 12503 | received
132.217 ACK: 12504 | received
132.217 ACK: 12505 | received
132.217 ACK: 12506 | received
132.217 ACK: 12507 | received
132.217 pkt: 12510 | sent
132.217 pkt: 12511 | sent
132.217 pkt: 12512 | sent
132.217 pkt: 12513 | sent
132.217 pkt: 12514 | sent
132.217 pkt: 12515 | sent
132.238 ACK: 12508 | received
132.238 ACK: 12509 | received
132.238 pkt: 12516 | sent
132.238 pkt: 12517 | sent
132.291 ACK: 12510 | received
