0.000 pkt: 1 | sent
111.810 pkt: 10700 | sent
111.810 pkt: 10701 | sent
111.810 pkt: 10702 | sent
111.863 ACK: 10695 | received
111.863 ACK: 10696 | received
111.863 ACK: 10697 | received
111.863 ACK: 10698 | received
111.863 ACK: 10699 | received
111.863 pkt: 10703 | sent
111.863 pkt: 10704 | sent
111.863 pkt: 10705 | sent
111.863 pkt: 10706 | sent
111.863 pkt: 10707 | sent
111.885 ACK: 10700 | received
111.885 ACK: 10701 | received
111.885 ACK: 10702 | received
111.885 pkt: 10708 | sent
111.885 pkt: 10709 | sent
111.885 pkt: 10710 | sent
111.938 ACK: 10703 | received
111.938 ACK: 10704 | received
111.938 ACK: 10705 | received
111.938 ACK: 10706 | received
111.938 pkt: 10711 | sent
111.938 pkt: 10712 | sent
111.938 pkt: 10713 | sent
111.938 pkt: 10714 | sent
111.939 pkt: 10707 | timeout since 111.86283612251282(timeout value 0.07602422214492299)
111.939 pkt: 10707 | retransmitted
111.961 ACK: 10706 | received
111.961 ACK: 10706 | received
111.961 ACK: 10706 | received
111.961 pkt: 10706 | 3 duplicated ACKs
111.961 pkt: 10707 | retransmitted
112.013 ACK: 10706 | received
112.013 ACK: 10706 | received
112.013 ACK: 10706 | received
112.013 ACK: 10706 | received
112.013 ACK: 10714 | received
112.013 pkt: 10715 | sent
112.013 pkt: 10716 | sent
112.013 pkt: 10717 | sent
112.013 pkt: 10718 | sent
112.013 pkt: 10719 | sent
112.013 pkt: 10720 | sent
112.014 pkt: 10721 | sent
112.014 pkt: 10722 | sent
112.036 ACK: 10714 | received
112.088 ACK: 10715 | received
112.088 ACK: 10716 | received
112.088 ACK: 10717 | received
112.088 ACK: 10718 | received
112.088 ACK: 10719 | received
112.089 pkt: 10723 | sent
112.089 pkt: 10724 | sent
112.089 pkt: 10725 | sent
112.089 pkt: 10726 | sent
112.089 pkt: 10727 | sent
112.097 pkt: 10720 | timeout since 112.01347756385803(timeout value 0.083997764048842)
112.098 pkt: 10720 | retransmitted
112.110 ACK: 10720 | received
112.110 ACK: 10721 | received
112.110 ACK: 10722 | received
112.110 pkt: 10728 | sent
112.110 pkt: 10729 | sent
112.110 pkt: 10730 | sent
112.165 ACK: 10723 | received
112.165 ACK: 10724 | received
112.165 ACK: 10725 | received
112.165 ACK: 10726 | received
112.165 ACK: 10727 | received
112.165 pkt: 10731 | sent
112.165 pkt: 10732 | sent
112.165 pkt: 10733 | sent
112.165 pkt: 10734 | sent
112.165 pkt: 10735 | sent
112.185 ACK: 10727 | received
112.185 ACK: 10728 | received
112.185 ACK: 10729 | received
112.185 ACK: 10730 | received
112.185 pkt: 10736 | sent
112.185 pkt: 10737 | sent
112.185 pkt: 10738 | sent
112.240 ACK: 10731 | received
112.240 ACK: 10732 | received
112.240 ACK: 10733 | received
112.240 ACK: 10734 | received
112.240 ACK: 10735 | received
112.241 pkt: 10739 | sent
112.241 pkt: 10740 | sent
112.241 pkt: 10741 | sent
112.241 pkt: 10742 | sent
112.241 pkt: 10743 | sent
112.260 ACK: 10736 | received
112.260 ACK: 10737 | received
112.260 ACK: 10738 | received
112.260 pkt: 10744 | sent
112.260 pkt: 10745 | sent
112.260 pkt: 10746 | sent
112.313 ACK: 10739 | received
112.314 ACK: 10739 | received
112.314 ACK: 10739 | received
112.314 pkt: 10747 | sent
112.320 pkt: 10740 | timeout since 112.24055528640747(timeout value 0.07919074540552751)
112.320 pkt: 10740 | retransmitted
112.346 ACK: 10739 | received
112.346 ACK: 10739 | received
112.346 ACK: 10739 | received
112.346 pkt: 10739 | 3 duplicated ACKs
112.346 pkt: 10740 | retransmitted
112.388 ACK: 10739 | received
112.389 ACK: 10747 | received
112.389 pkt: 10748 | sent
112.389 pkt: 10749 | sent
112.389 pkt: 10750 | sent
112.389 pkt: 10751 | sent
112.389 pkt: 10752 | sent
112.389 pkt: 10753 | sent
112.389 pkt: 10754 | sent
112.389 pkt: 10755 | sent
112.422 ACK: 10747 | received
112.465 ACK: 10748 | received
112.465 ACK: 10749 | received
112.465 ACK: 10750 | received
112.465 ACK: 10751 | received
112.465 ACK: 10752 | received
112.465 ACK: 10753 | received
112.465 pkt: 10756 | sent
112.465 pkt: 10757 | sent
112.465 pkt: 10758 | sent
112.465 pkt: 10759 | sent
112.465 pkt: 10760 | sent
112.465 pkt: 10761 | sent
112.477 pkt: 10754 | timeout since 112.38866710662842(timeout value 0.08831844670758741)
112.477 pkt: 10754 | retransmitted
112.477 ACK: 10754 | received
112.477 ACK: 10755 | received
112.477 pkt: 10762 | sent
112.477 pkt: 10763 | sent
112.541 ACK: 10756 | received
112.541 ACK: 10757 | received
112.541 ACK: 10758 | received
112.541 ACK: 10759 | received
112.541 pkt: 10764 | sent
112.541 pkt: 10765 | sent
112.541 pkt: 10766 | sent
112.541 pkt: 10767 | sent
112.561 ACK: 10760 | received
112.561 ACK: 10761 | received
112.561 ACK: 10761 | received
112.561 ACK: 10762 | received
112.561 ACK: 10763 | received
112.561 pkt: 10768 | sent
112.561 pkt: 10769 | sent
112.561 pkt: 10770 | sent
112.561 pkt: 10771 | sent
112.614 ACK: 10764 | received
112.615 ACK: 10765 | received
112.615 ACK: 10766 | received
112.615 ACK: 10767 | received
112.615 pkt: 10772 | sent
112.615 pkt: 10773 | sent
112.615 pkt: 10774 | sent
112.615 pkt: 10775 | sent
112.637 ACK: 10768 | received
112.637 ACK: 10769 | received
112.637 ACK: 10770 | received
112.637 ACK: 10771 | received
112.637 pkt: 10776 | sent
112.637 pkt: 10777 | sent
112.637 pkt: 10778 | sent
112.637 pkt: 10779 | sent
112.689 ACK: 10772 | received
112.689 ACK: 10773 | received
112.689 ACK: 10774 | received
112.689 ACK: 10775 | received
112.689 ACK: 10776 | received
112.689 ACK: 10777 | received
112.690 pkt: 10780 | sent
112.690 pkt: 10781 | sent
112.690 pkt: 10782 | sent
112.690 pkt: 10783 | sent
112.690 pkt: 10784 | sent
112.690 pkt: 10785 | sent
112.715 ACK: 10778 | received
112.715 ACK: 10779 | received
112.716 pkt: 10786 | sent
112.716 pkt: 10787 | sent
112.754 ACK: 10780 | received
112.754 ACK: 10781 | received
112.754 ACK: 10782 | received
112.754 ACK: 10783 | received
112.754 ACK: 10784 | received
112.754 ACK: 10785 | received
112.754 pkt: 10788 | sent
112.754 pkt: 10789 | sent
112.754 pkt: 10790 | sent
112.754 pkt: 10791 | sent
112.754 pkt: 10792 | sent
112.754 pkt: 10793 | sent
112.787 ACK: 10786 | received
112.787 ACK: 10787 | received
112.788 pkt: 10794 | sent
112.788 pkt: 10795 | sent
112.829 ACK: 10788 | received
112.829 ACK: 10789 | received
112.829 ACK: 10790 | received
112.829 ACK: 10791 | received
112.829 ACK: 10792 | received
112.829 pkt: 10796 | sent
112.829 pkt: 10797 | sent
112.829 pkt: 10798 | sent
112.829 pkt: 10799 | sent
112.829 pkt: 10800 | sent
112.842 pkt: 10793 | timeout since 112.75416088104248(timeout value 0.08806620612447179)
112.842 pkt: 10793 | retransmitted
112.842 ACK: 10793 | received
112.842 pkt: 10801 | sent
112.862 ACK: 10794 | received
112.862 ACK: 10795 | received
112.863 pkt: 10802 | sent
112.863 pkt: 10803 | sent
112.905 ACK: 10796 | received
112.905 ACK: 10797 | received
112.905 ACK: 10798 | received
112.905 ACK: 10799 | received
112.905 ACK: 10800 | received
112.905 pkt: 10804 | sent
112.905 pkt: 10805 | sent
112.905 pkt: 10806 | sent
112.905 pkt: 10807 | sent
112.905 pkt: 10808 | sent
112.926 ACK: 10800 | received
112.926 ACK: 10801 | received
112.926 ACK: 10802 | received
112.926 ACK: 10803 | received
112.926 pkt: 10809 | sent
112.926 pkt: 10810 | sent
112.926 pkt: 10811 | sent
112.981 ACK: 10804 | received
112.981 ACK: 10805 | received
112.981 ACK: 10806 | received
112.981 ACK: 10807 | received
112.981 ACK: 10808 | received
112.981 pkt: 10812 | sent
112.981 pkt: 10813 | sent
112.981 pkt: 10814 | sent
112.981 pkt: 10815 | sent
112.981 pkt: 10816 | sent
113.002 ACK: 10808 | received
113.002 ACK: 10808 | received
113.016 pkt: 10809 | timeout since 112.92577743530273(timeout value 0.08978542506187162)
113.016 pkt: 10809 | retransmitted
113.056 ACK: 10808 | received
113.056 ACK: 10808 | received
113.056 ACK: 10808 | received
113.056 ACK: 10808 | received
113.056 ACK: 10808 | received
113.057 pkt: 10808 | 3 duplicated ACKs
113.057 pkt: 10809 | retransmitted
113.130 ACK: 10816 | received
113.130 pkt: 10817 | sent
113.130 pkt: 10818 | sent
113.130 pkt: 10819 | sent
113.130 pkt: 10820 | sent
113.130 pkt: 10821 | sent
113.130 pkt: 10822 | sent
113.130 pkt: 10823 | sent
113.130 pkt: 10824 | sent
113.205 ACK: 10817 | received
113.205 ACK: 10818 | received
113.205 ACK: 10819 | received
113.205 ACK: 10820 | received
113.205 ACK: 10821 | received
113.205 pkt: 10825 | sent
113.205 pkt: 10826 | sent
113.205 pkt: 10827 | sent
113.205 pkt: 10828 | sent
113.205 pkt: 10829 | sent
113.209 pkt: 10822 | timeout since 113.12983059883118(timeout value 0.07868116360641206)
113.209 pkt: 10822 | retransmitted
113.226 ACK: 10822 | received
113.227 ACK: 10823 | received
113.227 ACK: 10824 | received
113.227 pkt: 10830 | sent
113.227 pkt: 10831 | sent
113.227 pkt: 10832 | sent
113.292 ACK: 10825 | received
113.292 ACK: 10826 | received
113.292 ACK: 10827 | received
113.292 ACK: 10828 | received
113.292 pkt: 10833 | sent
113.292 pkt: 10834 | sent
113.292 pkt: 10835 | sent
113.292 pkt: 10836 | sent
113.313 ACK: 10829 | received
113.313 ACK: 10829 | received
113.313 ACK: 10830 | received
113.313 ACK: 10831 | received
113.313 pkt: 10837 | sent
113.313 pkt: 10838 | sent
113.313 pkt: 10839 | sent
113.335 ACK: 10832 | received
113.335 pkt: 10840 | sent
113.367 ACK: 10833 | received
113.367 ACK: 10834 | received
113.367 ACK: 10835 | received
113.367 ACK: 10836 | received
113.367 pkt: 10841 | sent
113.367 pkt: 10842 | sent
113.367 pkt: 10843 | sent
113.367 pkt: 10844 | sent
113.389 ACK: 10837 | received
113.389 ACK: 10838 | received
113.389 ACK: 10839 | received
113.389 pkt: 10845 | sent
113.389 pkt: 10846 | sent
113.389 pkt: 10847 | sent
113.410 ACK: 10840 | received
113.410 pkt: 10848 | sent
113.442 ACK: 10841 | received
113.442 ACK: 10842 | received
113.442 ACK: 10843 | received
113.442 ACK: 10844 | received
113.442 pkt: 10849 | sent
113.442 pkt: 10850 | sent
113.442 pkt: 10851 | sent
113.442 pkt: 10852 | sent
113.464 ACK: 10845 | received
113.464 ACK: 10846 | received
113.464 ACK: 10847 | received
113.464 pkt: 10853 | sent
113.464 pkt: 10854 | sent
113.464 pkt: 10855 | sent
113.485 ACK: 10848 | received
113.485 pkt: 10856 | sent
113.517 ACK: 10849 | received
113.517 ACK: 10850 | received
113.517 ACK: 10851 | received
113.517 ACK: 10852 | received
113.517 pkt: 10857 | sent
113.517 pkt: 10858 | sent
113.517 pkt: 10859 | sent
113.517 pkt: 10860 | sent
113.538 ACK: 10853 | received
113.538 ACK: 10854 | received
113.538 ACK: 10855 | received
113.538 pkt: 10861 | sent
113.538 pkt: 10862 | sent
113.538 pkt: 10863 | sent
113.561 ACK: 10856 | received
113.562 pkt: 10864 | sent
113.593 ACK: 10857 | received
113.593 ACK: 10858 | received
113.593 ACK: 10859 | received
113.593 ACK: 10860 | received
113.593 pkt: 10865 | sent
113.593 pkt: 10866 | sent
113.593 pkt: 10867 | sent
113.593 pkt: 10868 | sent
113.613 ACK: 10861 | received
113.613 ACK: 10862 | received
113.613 ACK: 10863 | received
113.613 pkt: 10869 | sent
113.613 pkt: 10870 | sent
113.613 pkt: 10871 | sent
113.635 ACK: 10864 | received
113.635 pkt: 10872 | sent
113.668 ACK: 10865 | received
113.668 ACK: 10866 | received
113.668 ACK: 10868 | received
113.669 pkt: 10873 | sent
113.669 pkt: 10874 | sent
113.669 pkt: 10875 | sent
113.669 pkt: 10876 | sent
113.689 ACK: 10869 | received
113.689 ACK: 10870 | received
113.690 ACK: 10871 | received
113.690 pkt: 10877 | sent
113.690 pkt: 10878 | sent
113.690 pkt: 10879 | sent
113.710 ACK: 10872 | received
113.710 pkt: 10880 | sent
113.742 ACK: 10873 | received
113.742 ACK: 10874 | received
113.742 ACK: 10875 | received
113.742 ACK: 10876 | received
113.743 pkt: 10881 | sent
113.743 pkt: 10882 | sent
113.743 pkt: 10883 | sent
113.743 pkt: 10884 | sent
113.765 ACK: 10876 | received
113.765 ACK: 10876 | received
113.767 pkt: 10877 | timeout since 113.68955898284912(timeout value 0.077554697263205)
113.767 pkt: 10877 | retransmitted
113.786 ACK: 10876 | received
113.786 pkt: 10876 | 3 duplicated ACKs
113.786 pkt: 10877 | retransmitted
113.817 ACK: 10876 | received
113.817 ACK: 10876 | received
113.817 ACK: 10876 | received
113.817 ACK: 10876 | received
113.817 pkt: 10876 | 3 duplicated ACKs
113.817 pkt: 10877 | retransmitted
113.841 ACK: 10884 | received
113.841 pkt: 10885 | sent
113.841 pkt: 10886 | sent
113.841 pkt: 10887 | sent
113.841 pkt: 10888 | sent
113.841 pkt: 10889 | sent
113.841 pkt: 10890 | sent
113.841 pkt: 10891 | sent
113.841 pkt: 10892 | sent
113.861 ACK: 10884 | received
113.894 ACK: 10884 | received
113.914 ACK: 10885 | received
113.914 ACK: 10886 | received
113.914 ACK: 10887 | received
113.914 ACK: 10888 | received
113.914 ACK: 10889 | received
113.914 pkt: 10893 | sent
113.914 pkt: 10894 | sent
113.914 pkt: 10895 | sent
113.914 pkt: 10896 | sent
113.914 pkt: 10897 | sent
113.931 pkt: 10890 | timeout since 113.84092855453491(timeout value 0.09022736708009271)
113.931 pkt: 10890 | retransmitted
113.931 ACK: 10890 | received
113.931 ACK: 10891 | received
113.931 ACK: 10892 | received
113.931 pkt: 10898 | sent
113.931 pkt: 10899 | sent
113.931 pkt: 10900 | sent
113.989 ACK: 10893 | received
113.989 ACK: 10894 | received
113.989 ACK: 10895 | received
113.989 ACK: 10896 | received
113.989 ACK: 10897 | received
113.989 pkt: 10901 | sent
113.989 pkt: 10902 | sent
113.989 pkt: 10903 | sent
113.989 pkt: 10904 | sent
113.989 pkt: 10905 | sent
114.013 ACK: 10897 | received
114.013 ACK: 10898 | received
114.013 ACK: 10899 | received
114.013 ACK: 10900 | received
114.013 pkt: 10906 | sent
114.013 pkt: 10907 | sent
114.013 pkt: 10908 | sent
114.065 ACK: 10901 | received
114.065 ACK: 10902 | received
114.065 ACK: 10903 | received
114.065 ACK: 10904 | received
114.065 ACK: 10905 | received
114.065 pkt: 10909 | sent
114.065 pkt: 10910 | sent
114.065 pkt: 10911 | sent
114.065 pkt: 10912 | sent
114.065 pkt: 10913 | sent
114.087 ACK: 10906 | received
114.087 ACK: 10907 | received
114.087 pkt: 10914 | sent
114.087 pkt: 10915 | sent
114.094 pkt: 10908 | timeout since 114.01265597343445(timeout value 0.08132299712530407)
114.094 pkt: 10908 | retransmitted
114.140 ACK: 10909 | received
114.141 ACK: 10910 | received
114.141 ACK: 10911 | received
114.141 ACK: 10912 | received
114.141 ACK: 10913 | received
114.141 pkt: 10916 | sent
114.141 pkt: 10917 | sent
114.141 pkt: 10918 | sent
114.141 pkt: 10919 | sent
114.141 pkt: 10920 | sent
114.141 pkt: 10921 | sent
114.161 ACK: 10914 | received
114.161 ACK: 10915 | received
114.161 ACK: 10915 | received
114.161 pkt: 10922 | sent
114.161 pkt: 10923 | sent
114.216 ACK: 10916 | received
114.216 ACK: 10917 | received
114.216 ACK: 10917 | received
114.216 ACK: 10917 | received
114.216 ACK: 10917 | received
114.216 pkt: 10917 | 3 duplicated ACKs
114.216 pkt: 10918 | retransmitted
114.236 ACK: 10917 | received
114.236 ACK: 10917 | received
114.290 ACK: 10923 | received
114.291 pkt: 10924 | sent
114.291 pkt: 10925 | sent
114.291 pkt: 10926 | sent
114.291 pkt: 10927 | sent
114.291 pkt: 10928 | sent
114.291 pkt: 10929 | sent
114.291 pkt: 10930 | sent
114.291 pkt: 10931 | sent
114.365 ACK: 10924 | received
114.365 ACK: 10925 | received
114.365 ACK: 10926 | received
114.365 ACK: 10927 | received
114.365 ACK: 10928 | received
114.365 pkt: 10932 | sent
114.365 pkt: 10933 | sent
114.365 pkt: 10934 | sent
114.365 pkt: 10935 | sent
114.365 pkt: 10936 | sent
114.367 pkt: 10929 | timeout since 114.29117560386658(timeout value 0.07607965520292)
114.367 pkt: 10929 | retransmitted
114.388 ACK: 10929 | received
114.388 ACK: 10930 | received
114.388 ACK: 10931 | received
114.388 pkt: 10937 | sent
114.388 pkt: 10938 | sent
114.389 pkt: 10939 | sent
114.440 ACK: 10932 | received
114.441 ACK: 10933 | received
114.441 ACK: 10934 | received
114.441 ACK: 10935 | received
114.441 pkt: 10940 | sent
114.441 pkt: 10941 | sent
114.441 pkt: 10942 | sent
114.441 pkt: 10943 | sent
114.462 ACK: 10936 | received
114.462 ACK: 10936 | received
114.462 ACK: 10937 | received
114.462 ACK: 10938 | received
114.462 ACK: 10939 | received
114.462 pkt: 10944 | sent
114.462 pkt: 10945 | sent
114.462 pkt: 10946 | sent
114.462 pkt: 10947 | sent
114.517 ACK: 10940 | received
114.517 ACK: 10941 | received
114.517 ACK: 10942 | received
114.517 ACK: 10943 | received
114.517 pkt: 10948 | sent
114.517 pkt: 10949 | sent
114.517 pkt: 10950 | sent
114.517 pkt: 10951 | sent
114.537 ACK: 10944 | received
114.537 ACK: 10945 | received
114.537 ACK: 10945 | received
114.537 pkt: 10952 | sent
114.537 pkt: 10953 | sent
114.542 pkt: 10946 | timeout since 114.46172904968262(timeout value 0.08051914500877236)
114.542 pkt: 10946 | retransmitted
114.593 ACK: 10945 | received
114.593 ACK: 10945 | received
114.593 ACK: 10945 | received
114.593 ACK: 10945 | received
114.593 pkt: 10945 | 3 duplicated ACKs
114.593 pkt: 10946 | retransmitted
114.613 ACK: 10945 | received
114.613 ACK: 10945 | received
114.613 ACK: 10953 | received
114.613 pkt: 10954 | sent
114.613 pkt: 10955 | sent
114.613 pkt: 10956 | sent
114.613 pkt: 10957 | sent
114.613 pkt: 10958 | sent
114.613 pkt: 10959 | sent
114.613 pkt: 10960 | sent
114.613 pkt: 10961 | sent
114.671 ACK: 10953 | received
114.671 ACK: 10954 | received
114.671 ACK: 10955 | received
114.671 ACK: 10956 | received
114.671 pkt: 10962 | sent
114.671 pkt: 10963 | sent
114.671 pkt: 10964 | sent
114.699 ACK: 10957 | received
114.699 ACK: 10958 | received
114.699 ACK: 10959 | received
114.699 ACK: 10960 | received
114.699 ACK: 10961 | received
114.700 pkt: 10965 | sent
114.701 pkt: 10966 | sent
114.701 pkt: 10967 | sent
114.701 pkt: 10968 | sent
114.701 pkt: 10969 | sent
114.742 ACK: 10962 | received
114.742 ACK: 10963 | received
114.742 ACK: 10964 | received
114.743 pkt: 10970 | sent
114.743 pkt: 10971 | sent
114.743 pkt: 10972 | sent
114.775 ACK: 10965 | received
114.775 ACK: 10966 | received
114.775 ACK: 10967 | received
114.775 ACK: 10968 | received
114.775 ACK: 10969 | received
114.775 pkt: 10973 | sent
114.776 pkt: 10974 | sent
114.776 pkt: 10975 | sent
114.776 pkt: 10976 | sent
114.776 pkt: 10977 | sent
114.817 ACK: 10970 | received
114.817 ACK: 10971 | received
114.817 ACK: 10972 | received
114.817 pkt: 10978 | sent
114.817 pkt: 10979 | sent
114.817 pkt: 10980 | sent
114.849 ACK: 10972 | received
114.849 ACK: 10972 | received
114.849 ACK: 10972 | received
114.849 ACK: 10972 | received
114.849 pkt: 10972 | 3 duplicated ACKs
114.850 pkt: 10973 | retransmitted
114.892 ACK: 10972 | received
114.892 ACK: 10972 | received
114.892 ACK: 10972 | received
114.892 pkt: 10972 | 3 duplicated ACKs
114.893 pkt: 10973 | retransmitted
114.925 ACK: 10980 | received
114.925 pkt: 10981 | sent
114.925 pkt: 10982 | sent
114.925 pkt: 10983 | sent
114.925 pkt: 10984 | sent
114.925 pkt: 10985 | sent
114.925 pkt: 10986 | sent
114.925 pkt: 10987 | sent
114.925 pkt: 10988 | sent
114.969 ACK: 10980 | received
115.000 ACK: 10981 | received
115.000 ACK: 10982 | received
115.000 ACK: 10983 | received
115.000 ACK: 10984 | received
115.001 pkt: 10989 | sent
115.001 pkt: 10990 | sent
115.001 pkt: 10991 | sent
115.001 pkt: 10992 | sent
115.021 ACK: 10985 | received
115.021 ACK: 10986 | received
115.022 ACK: 10987 | received
115.022 ACK: 10988 | received
115.022 pkt: 10993 | sent
115.022 pkt: 10994 | sent
115.022 pkt: 10995 | sent
115.022 pkt: 10996 | sent
115.074 ACK: 10989 | received
115.074 ACK: 10990 | received
115.074 ACK: 10991 | received
115.074 ACK: 10992 | received
115.074 pkt: 10997 | sent
115.074 pkt: 10998 | sent
115.074 pkt: 10999 | sent
115.074 pkt: 11000 | sent
115.098 ACK: 10993 | received
115.098 ACK: 10994 | received
115.098 ACK: 10995 | received
115.098 ACK: 10996 | received
115.098 pkt: 11001 | sent
115.098 pkt: 11002 | sent
115.098 pkt: 11003 | sent
115.098 pkt: 11004 | sent
115.151 ACK: 10997 | received
115.151 ACK: 10998 | received
115.151 ACK: 10999 | received
115.151 ACK: 11000 | received
115.151 pkt: 11005 | sent
115.151 pkt: 11006 | sent
115.151 pkt: 11007 | sent
115.151 pkt: 11008 | sent
115.171 ACK: 11001 | received
115.171 ACK: 11002 | received
115.171 ACK: 11003 | received
115.171 ACK: 11004 | received
115.171 pkt: 11009 | sent
115.171 pkt: 11010 | sent
115.171 pkt: 11011 | sent
115.171 pkt: 11012 | sent
115.225 ACK: 11005 | received
115.225 ACK: 11006 | received
115.225 ACK: 11007 | received
115.225 ACK: 11008 | received
115.225 pkt: 11013 | sent
115.225 pkt: 11014 | sent
115.225 pkt: 11015 | sent
115.225 pkt: 11016 | sent
115.253 pkt: 11009 | timeout since 115.17130422592163(timeout value 0.08189670801163401)
115.254 pkt: 11009 | retransmitted
115.254 ACK: 11009 | received
115.254 ACK: 11010 | received
115.254 ACK: 11011 | received
115.254 ACK: 11012 | received
115.254 pkt: 11017 | sent
115.254 pkt: 11018 | sent
115.254 pkt: 11019 | sent
115.254 pkt: 11020 | sent
115.289 ACK: 11013 | received
115.289 ACK: 11014 | received
115.289 ACK: 11015 | received
115.289 ACK: 11016 | received
115.290 pkt: 11021 | sent
115.290 pkt: 11022 | sent
115.290 pkt: 11023 | sent
115.290 pkt: 11024 | sent
115.323 ACK: 11016 | received
115.323 ACK: 11017 | received
115.323 ACK: 11018 | received
115.323 ACK: 11019 | received
115.323 ACK: 11020 | received
115.323 pkt: 11025 | sent
115.323 pkt: 11026 | sent
115.323 pkt: 11027 | sent
115.323 pkt: 11028 | sent
115.365 ACK: 11021 | received
115.365 ACK: 11022 | received
115.365 ACK: 11023 | received
115.365 ACK: 11024 | received
115.365 pkt: 11029 | sent
115.365 pkt: 11030 | sent
115.365 pkt: 11031 | sent
115.365 pkt: 11032 | sent
115.398 ACK: 11025 | received
115.398 ACK: 11026 | received
115.398 ACK: 11027 | received
115.398 ACK: 11028 | received
115.399 pkt: 11033 | sent
115.399 pkt: 11034 | sent
115.399 pkt: 11035 | sent
115.399 pkt: 11036 | sent
115.441 ACK: 11029 | received
115.441 ACK: 11030 | received
115.441 ACK: 11031 | received
115.441 ACK: 11032 | received
115.441 pkt: 11037 | sent
115.441 pkt: 11038 | sent
115.441 pkt: 11039 | sent
115.441 pkt: 11040 | sent
115.475 ACK: 11033 | received
115.475 ACK: 11034 | received
115.475 ACK: 11035 | received
115.475 ACK: 11036 | received
115.477 pkt: 11041 | sent
115.477 pkt: 11042 | sent
115.477 pkt: 11043 | sent
115.477 pkt: 11044 | sent
115.515 ACK: 11037 | received
115.515 ACK: 11038 | received
115.515 ACK: 11039 | received
115.515 ACK: 11040 | received
115.515 pkt: 11045 | sent
115.515 pkt: 11046 | sent
115.515 pkt: 11047 | sent
115.515 pkt: 11048 | sent
115.549 ACK: 11041 | received
115.549 ACK: 11042 | received
115.549 ACK: 11043 | received
115.549 pkt: 11049 | sent
115.549 pkt: 11050 | sent
115.550 pkt: 11051 | sent
115.556 pkt: 11044 | timeout since 115.47691941261292(timeout value 0.07898562971649381)
115.556 pkt: 11044 | retransmitted
115.591 ACK: 11043 | received
115.591 ACK: 11043 | received
115.591 ACK: 11043 | received
115.591 ACK: 11043 | received
115.591 pkt: 11043 | 3 duplicated ACKs
115.591 pkt: 11044 | retransmitted
115.625 ACK: 11043 | received
115.625 ACK: 11043 | received
115.625 ACK: 11043 | received
115.625 ACK: 11051 | received
115.625 pkt: 11052 | sent
115.625 pkt: 11053 | sent
115.625 pkt: 11054 | sent
115.625 pkt: 11055 | sent
115.625 pkt: 11056 | sent
115.625 pkt: 11057 | sent
115.625 pkt: 11058 | sent
115.625 pkt: 11059 | sent
115.666 ACK: 11051 | received
115.699 ACK: 11052 | received
115.699 ACK: 11053 | received
115.699 ACK: 11054 | received
115.699 ACK: 11055 | received
115.699 ACK: 11056 | received
115.699 pkt: 11060 | sent
115.699 pkt: 11061 | sent
115.699 pkt: 11062 | sent
115.699 pkt: 11063 | sent
115.699 pkt: 11064 | sent
115.714 pkt: 11057 | timeout since 115.62509512901306(timeout value 0.08871460001297386)
115.714 pkt: 11057 | retransmitted
115.714 ACK: 11057 | received
115.714 ACK: 11058 | received
115.714 ACK: 11059 | received
115.714 pkt: 11065 | sent
115.714 pkt: 11066 | sent
115.714 pkt: 11067 | sent
115.774 ACK: 11060 | received
115.774 ACK: 11061 | received
115.774 ACK: 11062 | received
115.774 ACK: 11063 | received
115.774 ACK: 11064 | received
115.774 ACK: 11064 | received
115.774 pkt: 11068 | sent
115.774 pkt: 11069 | sent
115.774 pkt: 11070 | sent
115.774 pkt: 11071 | sent
115.774 pkt: 11072 | sent
115.794 ACK: 11065 | received
115.794 ACK: 11066 | received
115.794 ACK: 11067 | received
115.794 pkt: 11073 | sent
115.794 pkt: 11074 | sent
115.794 pkt: 11075 | sent
115.849 ACK: 11068 | received
115.849 ACK: 11069 | received
115.849 ACK: 11070 | received
115.849 ACK: 11071 | received
115.849 ACK: 11072 | received
115.849 pkt: 11076 | sent
115.849 pkt: 11077 | sent
115.849 pkt: 11078 | sent
115.849 pkt: 11079 | sent
115.849 pkt: 11080 | sent
115.869 ACK: 11073 | received
115.869 ACK: 11074 | received
115.869 ACK: 11075 | received
115.869 pkt: 11081 | sent
115.869 pkt: 11082 | sent
115.869 pkt: 11083 | sent
115.924 ACK: 11077 | received
115.925 ACK: 11078 | received
115.925 ACK: 11079 | received
115.925 ACK: 11080 | received
115.925 pkt: 11084 | sent
115.925 pkt: 11085 | sent
115.925 pkt: 11086 | sent
115.925 pkt: 11087 | sent
115.925 pkt: 11088 | sent
115.944 ACK: 11081 | received
115.944 ACK: 11082 | received
115.944 ACK: 11083 | received
115.945 pkt: 11089 | sent
115.945 pkt: 11090 | sent
115.945 pkt: 11091 | sent
115.999 ACK: 11084 | received
115.999 ACK: 11085 | received
115.999 ACK: 11086 | received
115.999 ACK: 11087 | received
115.999 ACK: 11088 | received
115.999 pkt: 11092 | sent
115.999 pkt: 11093 | sent
115.999 pkt: 11094 | sent
115.999 pkt: 11095 | sent
115.999 pkt: 11096 | sent
116.021 ACK: 11089 | received
116.021 ACK: 11090 | received
116.021 ACK: 11091 | received
116.021 pkt: 11097 | sent
116.021 pkt: 11098 | sent
116.021 pkt: 11099 | sent
116.074 ACK: 11092 | received
116.074 ACK: 11093 | received
116.074 ACK: 11094 | received
116.074 ACK: 11095 | received
116.074 ACK: 11096 | received
116.074 pkt: 11100 | sent
116.074 pkt: 11101 | sent
