0.000 pkt: 1 | sent
57.052 pkt: 11383 | 3 duplicated ACKs
57.052 pkt: 11384 | retransmitted
57.069 ACK: 11383 | received
57.069 ACK: 11383 | received
57.069 ACK: 11383 | received
57.069 pkt: 11383 | 3 duplicated ACKs
57.072 pkt: 11384 | retransmitted
57.094 ACK: 11383 | received
57.094 ACK: 11383 | received
57.094 ACK: 11383 | received
57.094 ACK: 11383 | received
57.094 ACK: 11383 | received
57.094 ACK: 11383 | received
57.094 pkt: 11383 | 3 duplicated ACKs
57.094 pkt: 11384 | retransmitted
57.114 ACK: 11383 | received
57.114 ACK: 11383 | received
57.114 ACK: 11383 | received
57.114 ACK: 11383 | received
57.114 ACK: 11383 | received
57.114 ACK: 11383 | received
57.114 ACK: 11383 | received
57.114 pkt: 11383 | 3 duplicated ACKs
57.114 pkt: 11384 | retransmitted
57.136 ACK: 11383 | received
57.136 ACK: 11383 | received
57.136 ACK: 11383 | received
57.136 ACK: 11383 | received
57.136 ACK: 11383 | received
57.136 ACK: 11383 | received
57.136 ACK: 11383 | received
57.136 pkt: 11383 | 3 duplicated ACKs
57.140 pkt: 11384 | retransmitted
57.140 ACK: 11383 | received
57.140 ACK: 11383 | received
57.140 ACK: 11383 | received
57.140 pkt: 11383 | 3 duplicated ACKs
57.140 pkt: 11384 | retransmitted
57.166 ACK: 11424 | received
57.167 ACK: 11424 | received
57.167 ACK: 11424 | received
57.167 ACK: 11424 | received
57.167 ACK: 11424 | received
57.167 ACK: 11424 | received
57.167 ACK: 11424 | received
57.167 ACK: 11424 | received
57.167 pkt: 11424 | 3 duplicated ACKs
57.167 pkt: 11425 | retransmitted
57.209 ACK: 11424 | received
57.209 ACK: 11424 | received
57.242 ACK: 11447 | received
57.242 pkt: 11448 | sent
57.242 pkt: 11449 | sent
57.242 pkt: 11450 | sent
57.242 pkt: 11451 | sent
57.242 pkt: 11452 | sent
57.242 pkt: 11453 | sent
57.242 pkt: 11454 | sent
57.242 pkt: 11455 | sent
57.242 pkt: 11456 | sent
57.242 pkt: 11457 | sent
57.242 pkt: 11458 | sent
57.242 pkt: 11459 | sent
57.242 pkt: 11460 | sent
57.242 pkt: 11461 | sent
57.242 pkt: 11462 | sent
57.242 pkt: 11463 | sent
57.242 pkt: 11464 | sent
57.242 pkt: 11465 | sent
57.242 pkt: 11466 | sent
57.242 pkt: 11467 | sent
57.242 pkt: 11468 | sent
57.242 pkt: 11469 | sent
57.242 pkt: 11470 | sent
57.242 pkt: 11471 | sent
57.242 pkt: 11472 | sent
57.242 pkt: 11473 | sent
57.242 pkt: 11474 | sent
57.243 pkt: 11475 | sent
57.243 pkt: 11476 | sent
57.243 pkt: 11477 | sent
57.243 pkt: 11478 | sent
57.243 pkt: 11479 | sent
57.243 pkt: 11480 | sent
57.243 pkt: 11481 | sent
57.243 pkt: 11482 | sent
57.243 pkt: 11483 | sent
57.243 pkt: 11484 | sent
57.243 pkt: 11485 | sent
57.243 pkt: 11486 | sent
57.243 pkt: 11487 | sent
57.243 pkt: 11488 | sent
57.243 pkt: 11489 | sent
57.243 pkt: 11490 | sent
57.243 pkt: 11491 | sent
57.243 pkt: 11492 | sent
57.243 pkt: 11493 | sent
57.243 pkt: 11494 | sent
57.243 pkt: 11495 | sent
57.243 pkt: 11496 | sent
57.243 pkt: 11497 | sent
57.243 pkt: 11498 | sent
57.243 pkt: 11499 | sent
57.243 pkt: 11500 | sent
57.243 pkt: 11501 | sent
57.243 pkt: 11502 | sent
57.243 pkt: 11503 | sent
57.243 pkt: 11504 | sent
57.243 pkt: 11505 | sent
57.243 pkt: 11506 | sent
57.243 pkt: 11507 | sent
57.243 pkt: 11508 | sent
57.243 pkt: 11509 | sent
57.243 pkt: 11510 | sent
57.243 pkt: 11511 | sent
57.317 ACK: 11448 | received
57.317 ACK: 11449 | received
57.317 ACK: 11450 | received
57.318 pkt: 11512 | sent
57.318 pkt: 11513 | sent
57.318 pkt: 11514 | sent
57.338 ACK: 11452 | received
57.338 ACK: 11453 | received
57.338 ACK: 11454 | received
57.338 ACK: 11455 | received
57.339 pkt: 11515 | sent
57.339 pkt: 11516 | sent
57.339 pkt: 11517 | sent
57.339 pkt: 11518 | sent
57.339 pkt: 11519 | sent
57.362 ACK: 11456 | received
57.362 ACK: 11457 | received
57.362 ACK: 11458 | received
57.362 ACK: 11459 | received
57.362 ACK: 11460 | received
57.362 pkt: 11520 | sent
57.362 pkt: 11521 | sent
57.362 pkt: 11522 | sent
57.362 pkt: 11523 | sent
57.363 pkt: 11524 | sent
57.382 ACK: 11461 | received
57.382 ACK: 11462 | received
57.382 ACK: 11463 | received
57.382 ACK: 11464 | received
57.382 ACK: 11465 | received
57.382 ACK: 11466 | received
57.383 pkt: 11525 | sent
57.383 pkt: 11526 | sent
57.383 pkt: 11527 | sent
57.383 pkt: 11528 | sent
57.384 pkt: 11529 | sent
57.384 pkt: 11530 | sent
57.403 ACK: 11466 | received
57.403 ACK: 11466 | received
57.403 ACK: 11466 | received
57.403 ACK: 11466 | received
57.403 pkt: 11466 | 3 duplicated ACKs
57.403 pkt: 11467 | retransmitted
57.426 ACK: 11466 | received
57.426 ACK: 11466 | received
57.426 ACK: 11466 | received
57.426 ACK: 11466 | received
57.426 ACK: 11466 | received
57.426 ACK: 11466 | received
57.426 pkt: 11466 | 3 duplicated ACKs
57.426 pkt: 11467 | retransmitted
57.446 ACK: 11466 | received
57.446 ACK: 11466 | received
57.446 ACK: 11466 | received
57.446 ACK: 11466 | received
57.446 ACK: 11466 | received
57.446 pkt: 11466 | 3 duplicated ACKs
57.448 pkt: 11467 | retransmitted
57.467 ACK: 11466 | received
57.467 ACK: 11466 | received
57.467 ACK: 11466 | received
57.467 ACK: 11466 | received
57.467 ACK: 11466 | received
57.467 pkt: 11466 | 3 duplicated ACKs
57.468 pkt: 11467 | retransmitted
57.490 ACK: 11466 | received
57.490 ACK: 11466 | received
57.490 ACK: 11466 | received
57.490 ACK: 11466 | received
57.490 ACK: 11466 | received
57.490 ACK: 11466 | received
57.490 ACK: 11466 | received
57.490 pkt: 11466 | 3 duplicated ACKs
57.490 pkt: 11467 | retransmitted
57.513 ACK: 11466 | received
57.513 ACK: 11466 | received
57.513 ACK: 11466 | received
57.513 ACK: 11466 | received
57.513 ACK: 11466 | received
57.513 ACK: 11466 | received
57.513 pkt: 11466 | 3 duplicated ACKs
57.513 pkt: 11467 | retransmitted
57.534 ACK: 11466 | received
57.534 ACK: 11466 | received
57.534 ACK: 11466 | received
57.534 ACK: 11466 | received
57.534 ACK: 11466 | received
57.534 ACK: 11466 | received
57.534 pkt: 11466 | 3 duplicated ACKs
57.534 pkt: 11467 | retransmitted
57.554 ACK: 11466 | received
57.554 ACK: 11466 | received
57.554 ACK: 11466 | received
57.554 ACK: 11466 | received
57.554 ACK: 11466 | received
57.554 pkt: 11466 | 3 duplicated ACKs
57.554 pkt: 11467 | retransmitted
57.575 ACK: 11466 | received
57.575 ACK: 11466 | received
57.575 ACK: 11466 | received
57.575 ACK: 11466 | received
57.575 ACK: 11466 | received
57.575 ACK: 11466 | received
57.575 pkt: 11466 | 3 duplicated ACKs
57.575 pkt: 11467 | retransmitted
57.598 ACK: 11466 | received
57.598 ACK: 11466 | received
57.598 ACK: 11466 | received
57.598 ACK: 11466 | received
57.598 ACK: 11466 | received
57.598 ACK: 11466 | received
57.598 pkt: 11466 | 3 duplicated ACKs
57.598 pkt: 11467 | retransmitted
57.618 ACK: 11466 | received
57.618 ACK: 11466 | received
57.618 ACK: 11466 | received
57.618 ACK: 11466 | received
57.618 ACK: 11466 | received
57.618 pkt: 11466 | 3 duplicated ACKs
57.618 pkt: 11467 | retransmitted
57.639 ACK: 11466 | received
57.639 ACK: 11466 | received
57.639 ACK: 11530 | received
57.639 ACK: 11530 | received
57.639 ACK: 11530 | received
57.639 pkt: 11531 | sent
57.639 pkt: 11532 | sent
57.639 pkt: 11533 | sent
57.639 pkt: 11534 | sent
57.639 pkt: 11535 | sent
57.639 pkt: 11536 | sent
57.639 pkt: 11537 | sent
57.639 pkt: 11538 | sent
57.639 pkt: 11539 | sent
57.639 pkt: 11540 | sent
57.639 pkt: 11541 | sent
57.639 pkt: 11542 | sent
57.639 pkt: 11543 | sent
57.639 pkt: 11544 | sent
57.639 pkt: 11545 | sent
57.639 pkt: 11546 | sent
57.639 pkt: 11547 | sent
57.639 pkt: 11548 | sent
57.639 pkt: 11549 | sent
57.639 pkt: 11550 | sent
57.639 pkt: 11551 | sent
57.639 pkt: 11552 | sent
57.639 pkt: 11553 | sent
57.639 pkt: 11554 | sent
57.639 pkt: 11555 | sent
57.639 pkt: 11556 | sent
57.639 pkt: 11557 | sent
57.639 pkt: 11558 | sent
57.639 pkt: 11559 | sent
57.639 pkt: 11560 | sent
57.639 pkt: 11561 | sent
57.639 pkt: 11562 | sent
57.639 pkt: 11563 | sent
57.639 pkt: 11564 | sent
57.639 pkt: 11565 | sent
57.639 pkt: 11566 | sent
57.639 pkt: 11567 | sent
57.639 pkt: 11568 | sent
57.639 pkt: 11569 | sent
57.639 pkt: 11570 | sent
57.639 pkt: 11571 | sent
57.639 pkt: 11572 | sent
57.639 pkt: 11573 | sent
57.639 pkt: 11574 | sent
57.639 pkt: 11575 | sent
57.639 pkt: 11576 | sent
57.639 pkt: 11577 | sent
57.639 pkt: 11578 | sent
57.639 pkt: 11579 | sent
57.639 pkt: 11580 | sent
57.639 pkt: 11581 | sent
57.639 pkt: 11582 | sent
57.639 pkt: 11583 | sent
57.639 pkt: 11584 | sent
57.639 pkt: 11585 | sent
57.639 pkt: 11586 | sent
57.639 pkt: 11587 | sent
57.639 pkt: 11588 | sent
57.639 pkt: 11589 | sent
57.639 pkt: 11590 | sent
57.640 pkt: 11591 | sent
57.640 pkt: 11592 | sent
57.640 pkt: 11593 | sent
57.640 pkt: 11594 | sent
57.662 ACK: 11530 | received
57.662 ACK: 11530 | received
57.662 ACK: 11530 | received
57.662 ACK: 11530 | received
57.662 ACK: 11530 | received
57.662 ACK: 11530 | received
57.662 pkt: 11530 | 3 duplicated ACKs
57.662 pkt: 11531 | retransmitted
57.694 ACK: 11530 | received
57.715 ACK: 11531 | received
57.715 ACK: 11532 | received
57.715 ACK: 11533 | received
57.715 ACK: 11534 | received
57.715 ACK: 11535 | received
57.715 pkt: 11595 | sent
57.715 pkt: 11596 | sent
57.715 pkt: 11597 | sent
57.716 pkt: 11598 | sent
57.716 pkt: 11599 | sent
57.737 ACK: 11536 | received
57.737 ACK: 11537 | received
57.737 ACK: 11538 | received
57.737 ACK: 11539 | received
57.737 ACK: 11540 | received
57.738 pkt: 11600 | sent
57.738 pkt: 11601 | sent
57.738 pkt: 11602 | sent
57.738 pkt: 11603 | sent
57.738 pkt: 11604 | sent
57.758 ACK: 11541 | received
57.758 ACK: 11542 | received
57.758 ACK: 11543 | received
57.758 ACK: 11544 | received
57.758 ACK: 11545 | received
57.758 ACK: 11546 | received
57.759 pkt: 11605 | sent
57.759 pkt: 11606 | sent
57.759 pkt: 11607 | sent
57.759 pkt: 11608 | sent
57.759 pkt: 11609 | sent
57.759 pkt: 11610 | sent
57.779 ACK: 11547 | received
57.779 ACK: 11548 | received
57.779 ACK: 11549 | received
57.779 ACK: 11550 | received
57.779 ACK: 11551 | received
57.779 ACK: 11552 | received
57.780 pkt: 11611 | sent
57.781 pkt: 11612 | sent
57.781 pkt: 11613 | sent
57.781 pkt: 11614 | sent
57.781 pkt: 11615 | sent
57.781 pkt: 11616 | sent
57.802 ACK: 11553 | received
57.802 ACK: 11554 | received
57.802 ACK: 11555 | received
57.802 ACK: 11556 | received
57.802 ACK: 11557 | received
57.802 ACK: 11558 | received
57.802 pkt: 11617 | sent
57.803 pkt: 11618 | sent
57.803 pkt: 11619 | sent
57.803 pkt: 11620 | sent
57.803 pkt: 11621 | sent
57.803 pkt: 11622 | sent
57.823 ACK: 11559 | received
57.823 ACK: 11560 | received
57.823 ACK: 11561 | received
57.823 ACK: 11562 | received
57.823 ACK: 11563 | received
57.823 ACK: 11564 | received
57.823 pkt: 11623 | sent
57.823 pkt: 11624 | sent
57.823 pkt: 11625 | sent
57.823 pkt: 11626 | sent
57.824 pkt: 11627 | sent
57.824 pkt: 11628 | sent
57.844 ACK: 11565 | received
57.844 ACK: 11566 | received
57.844 ACK: 11567 | received
57.844 ACK: 11568 | received
57.844 ACK: 11569 | received
57.844 ACK: 11570 | received
57.845 pkt: 11629 | sent
57.845 pkt: 11630 | sent
57.845 pkt: 11631 | sent
57.845 pkt: 11632 | sent
57.846 pkt: 11633 | sent
57.846 pkt: 11634 | sent
57.867 ACK: 11571 | received
57.867 ACK: 11572 | received
57.867 ACK: 11573 | received
57.867 ACK: 11574 | received
57.867 ACK: 11575 | received
57.868 pkt: 11635 | sent
57.868 pkt: 11636 | sent
57.868 pkt: 11637 | sent
57.868 pkt: 11638 | sent
57.868 pkt: 11639 | sent
57.890 ACK: 11576 | received
57.890 ACK: 11577 | received
57.890 ACK: 11578 | received
57.890 ACK: 11579 | received
57.890 ACK: 11580 | received
57.890 pkt: 11640 | sent
57.891 pkt: 11641 | sent
57.891 pkt: 11642 | sent
57.891 pkt: 11643 | sent
57.891 pkt: 11644 | sent
57.909 ACK: 11581 | received
57.909 ACK: 11582 | received
57.909 ACK: 11583 | received
57.909 ACK: 11584 | received
57.909 ACK: 11585 | received
57.909 ACK: 11586 | received
57.909 ACK: 11587 | received
57.909 pkt: 11645 | sent
57.909 pkt: 11646 | sent
57.910 pkt: 11647 | sent
57.910 pkt: 11648 | sent
57.910 pkt: 11649 | sent
57.910 pkt: 11650 | sent
57.910 pkt: 11651 | sent
57.931 ACK: 11588 | received
57.931 ACK: 11589 | received
57.931 ACK: 11590 | received
57.931 ACK: 11592 | received
57.931 ACK: 11593 | received
57.932 pkt: 11652 | sent
57.932 pkt: 11653 | sent
57.932 pkt: 11654 | sent
57.932 pkt: 11655 | sent
57.932 pkt: 11656 | sent
57.932 pkt: 11657 | sent
57.951 ACK: 11594 | received
57.951 ACK: 11594 | received
57.951 ACK: 11595 | received
57.951 ACK: 11596 | received
57.951 ACK: 11597 | received
57.952 pkt: 11658 | sent
57.952 pkt: 11659 | sent
57.952 pkt: 11660 | sent
57.952 pkt: 11661 | sent
57.974 ACK: 11598 | received
57.974 ACK: 11599 | received
57.974 ACK: 11600 | received
57.974 ACK: 11601 | received
57.974 ACK: 11602 | received
57.974 ACK: 11603 | received
57.974 ACK: 11604 | received
57.974 pkt: 11662 | sent
57.974 pkt: 11663 | sent
57.974 pkt: 11664 | sent
57.975 pkt: 11665 | sent
57.975 pkt: 11666 | sent
57.975 pkt: 11667 | sent
57.975 pkt: 11668 | sent
57.994 ACK: 11605 | received
57.994 ACK: 11606 | received
57.994 ACK: 11607 | received
57.994 ACK: 11608 | received
57.994 ACK: 11609 | received
57.994 ACK: 11610 | received
57.995 pkt: 11669 | sent
57.995 pkt: 11670 | sent
57.995 pkt: 11671 | sent
57.995 pkt: 11672 | sent
57.995 pkt: 11673 | sent
57.995 pkt: 11674 | sent
58.019 ACK: 11611 | received
58.019 ACK: 11612 | received
58.019 ACK: 11613 | received
58.019 ACK: 11614 | received
58.019 ACK: 11615 | received
58.019 ACK: 11616 | received
58.019 pkt: 11675 | sent
58.019 pkt: 11676 | sent
58.019 pkt: 11677 | sent
58.019 pkt: 11678 | sent
58.019 pkt: 11679 | sent
58.019 pkt: 11680 | sent
58.038 ACK: 11617 | received
58.038 ACK: 11618 | received
58.038 ACK: 11619 | received
58.038 ACK: 11620 | received
58.038 ACK: 11621 | received
58.038 ACK: 11622 | received
58.038 ACK: 11623 | received
58.038 pkt: 11681 | sent
58.038 pkt: 11682 | sent
58.039 pkt: 11683 | sent
58.039 pkt: 11684 | sent
58.039 pkt: 11685 | sent
58.039 pkt: 11686 | sent
58.039 pkt: 11687 | sent
58.059 ACK: 11624 | received
58.059 ACK: 11625 | received
58.059 ACK: 11626 | received
58.059 ACK: 11627 | received
58.059 ACK: 11628 | received
58.059 ACK: 11629 | received
58.059 pkt: 11688 | sent
58.059 pkt: 11689 | sent
58.059 pkt: 11690 | sent
58.059 pkt: 11691 | sent
58.059 pkt: 11692 | sent
58.060 pkt: 11693 | sent
58.081 ACK: 11630 | received
58.081 ACK: 11631 | received
58.081 ACK: 11632 | received
58.082 ACK: 11633 | received
58.082 ACK: 11634 | received
58.082 ACK: 11635 | received
58.082 pkt: 11694 | sent
58.082 pkt: 11695 | sent
58.082 pkt: 11696 | sent
58.082 pkt: 11697 | sent
58.082 pkt: 11698 | sent
58.082 pkt: 11699 | sent
58.103 ACK: 11636 | received
58.103 ACK: 11637 | received
58.103 ACK: 11638 | received
58.103 ACK: 11639 | received
58.103 ACK: 11640 | received
58.103 ACK: 11641 | received
58.103 pkt: 11700 | sent
58.103 pkt: 11701 | sent
58.103 pkt: 11702 | sent
58.103 pkt: 11703 | sent
58.103 pkt: 11704 | sent
58.104 pkt: 11705 | sent
58.124 ACK: 11642 | received
58.124 ACK: 11643 | received
58.124 ACK: 11644 | received
58.124 ACK: 11645 | received
58.124 ACK: 11646 | received
58.124 ACK: 11647 | received
58.124 pkt: 11706 | sent
58.125 pkt: 11707 | sent
58.125 pkt: 11708 | sent
58.125 pkt: 11709 | sent
58.125 pkt: 11710 | sent
58.125 pkt: 11711 | sent
58.145 ACK: 11648 | received
58.145 ACK: 11649 | received
58.145 ACK: 11650 | received
58.145 ACK: 11651 | received
58.145 ACK: 11652 | received
58.145 ACK: 11653 | received
58.145 ACK: 11654 | received
58.146 pkt: 11712 | sent
58.146 pkt: 11713 | sent
58.146 pkt: 11714 | sent
58.146 pkt: 11715 | sent
58.146 pkt: 11716 | sent
58.146 pkt: 11717 | sent
58.146 pkt: 11718 | sent
58.166 ACK: 11655 | received
58.166 ACK: 11656 | received
58.166 ACK: 11657 | received
58.166 ACK: 11658 | received
58.166 ACK: 11659 | received
58.167 pkt: 11719 | sent
58.167 pkt: 11720 | sent
58.167 pkt: 11721 | sent
58.167 pkt: 11722 | sent
58.168 pkt: 11723 | sent
58.188 ACK: 11660 | received
58.188 ACK: 11661 | received
58.188 ACK: 11662 | received
58.188 ACK: 11663 | received
58.188 ACK: 11663 | received
58.188 ACK: 11663 | received
58.189 pkt: 11724 | sent
58.189 pkt: 11725 | sent
58.189 pkt: 11726 | sent
58.189 pkt: 11727 | sent
58.209 ACK: 11663 | received
58.209 ACK: 11663 | received
58.209 ACK: 11663 | received
58.209 ACK: 11663 | received
58.209 ACK: 11663 | received
58.210 pkt: 11663 | 3 duplicated ACKs
58.210 pkt: 11664 | retransmitted
58.230 ACK: 11663 | received
58.230 ACK: 11663 | received
58.230 ACK: 11663 | received
58.230 ACK: 11663 | received
58.230 pkt: 11663 | 3 duplicated ACKs
58.231 pkt: 11664 | retransmitted
58.251 ACK: 11663 | received
58.251 ACK: 11663 | received
58.251 ACK: 11663 | received
58.251 ACK: 11663 | received
58.251 ACK: 11663 | received
58.251 pkt: 11663 | 3 duplicated ACKs
58.251 pkt: 11664 | retransmitted
58.274 ACK: 11663 | received
58.274 ACK: 11663 | received
58.274 ACK: 11663 | received
58.274 ACK: 11663 | received
58.274 ACK: 11663 | received
58.274 ACK: 11663 | received
58.274 pkt: 11663 | 3 duplicated ACKs
58.274 pkt: 11664 | retransmitted
58.295 ACK: 11663 | received
58.295 ACK: 11663 | received
58.295 ACK: 11663 | received
58.295 ACK: 11663 | received
58.295 ACK: 11663 | received
58.295 pkt: 11663 | 3 duplicated ACKs
58.295 pkt: 11664 | retransmitted
58.316 ACK: 11663 | received
58.316 ACK: 11663 | received
58.317 ACK: 11663 | received
58.317 ACK: 11663 | received
58.317 ACK: 11663 | received
58.317 pkt: 11663 | 3 duplicated ACKs
58.317 pkt: 11664 | retransmitted
58.338 ACK: 11663 | received
58.338 ACK: 11663 | received
58.338 ACK: 11663 | received
58.338 ACK: 11663 | received
58.338 ACK: 11663 | received
58.338 ACK: 11663 | received
58.338 pkt: 11663 | 3 duplicated ACKs
58.339 pkt: 11664 | retransmitted
58.358 ACK: 11663 | received
58.358 ACK: 11663 | received
58.358 ACK: 11663 | received
58.358 ACK: 11663 | received
58.358 ACK: 11663 | received
58.358 ACK: 11663 | received
58.358 pkt: 11663 | 3 duplicated ACKs
58.359 pkt: 11664 | retransmitted
58.382 ACK: 11663 | received
58.382 ACK: 11663 | received
58.382 ACK: 11663 | received
58.382 ACK: 11663 | received
58.382 ACK: 11663 | received
58.382 ACK: 11663 | received
58.382 pkt: 11663 | 3 duplicated ACKs
58.382 pkt: 11664 | retransmitted
58.402 ACK: 11663 | received
58.403 ACK: 11663 | received
58.403 ACK: 11663 | received
58.403 ACK: 11663 | received
58.403 ACK: 11663 | received
58.403 ACK: 11663 | received
58.403 pkt: 11663 | 3 duplicated ACKs
58.403 pkt: 11664 | retransmitted
58.425 ACK: 11663 | received
58.425 ACK: 11663 | received
58.425 ACK: 11663 | received
58.425 ACK: 11663 | received
58.425 ACK: 11672 | received
58.425 pkt: 11673 | timeout since 57.99514126777649(timeout value 0.40383155769684503)
58.425 pkt: 11673 | retransmitted
58.444 ACK: 11672 | received
58.444 ACK: 11672 | received
58.444 ACK: 11672 | received
58.444 ACK: 11672 | received
58.444 ACK: 11672 | received
58.444 ACK: 11672 | received
58.444 pkt: 11672 | 3 duplicated ACKs
58.444 pkt: 11673 | retransmitted
58.466 ACK: 11672 | received
58.466 ACK: 11672 | received
58.466 ACK: 11672 | received
58.466 pkt: 11672 | 3 duplicated ACKs
58.466 pkt: 11673 | retransmitted
58.499 ACK: 11714 | received
58.499 pkt: 11728 | sent
58.499 pkt: 11729 | sent
58.499 pkt: 11730 | sent
58.499 pkt: 11731 | sent
58.499 pkt: 11732 | sent
58.499 pkt: 11733 | sent
58.499 pkt: 11734 | sent
58.499 pkt: 11735 | sent
58.499 pkt: 11736 | sent
58.499 pkt: 11737 | sent
58.499 pkt: 11738 | sent
58.499 pkt: 11739 | sent
58.499 pkt: 11740 | sent
58.499 pkt: 11741 | sent
58.499 pkt: 11742 | sent
58.499 pkt: 11743 | sent
58.499 pkt: 11744 | sent
58.499 pkt: 11745 | sent
58.499 pkt: 11746 | sent
58.499 pkt: 11747 | sent
58.499 pkt: 11748 | sent
58.499 pkt: 11749 | sent
58.499 pkt: 11750 | sent
58.499 pkt: 11751 | sent
58.499 pkt: 11752 | sent
58.499 pkt: 11753 | sent
58.499 pkt: 11754 | sent
58.499 pkt: 11755 | sent
58.499 pkt: 11756 | sent
58.499 pkt: 11757 | sent
58.499 pkt: 11758 | sent
58.499 pkt: 11759 | sent
58.499 pkt: 11760 | sent
58.499 pkt: 11761 | sent
58.499 pkt: 11762 | sent
58.499 pkt: 11763 | sent
58.499 pkt: 11764 | sent
58.499 pkt: 11765 | sent
58.499 pkt: 11766 | sent
58.499 pkt: 11767 | sent
58.499 pkt: 11768 | sent
58.499 pkt: 11769 | sent
58.499 pkt: 11770 | sent
58.499 pkt: 11771 | sent
58.499 pkt: 11772 | sent
58.499 pkt: 11773 | sent
58.499 pkt: 11774 | sent
58.499 pkt: 11775 | sent
58.499 pkt: 11776 | sent
58.499 pkt: 11777 | sent
58.499 pkt: 11778 | sent
58.521 ACK: 11714 | received
58.542 ACK: 11714 | received
58.576 ACK: 11714 | received
58.576 ACK: 11714 | received
58.576 ACK: 11714 | received
58.576 ACK: 11714 | received
58.576 pkt: 11714 | 3 duplicated ACKs
58.576 pkt: 11715 | retransmitted
58.595 ACK: 11714 | received
58.595 ACK: 11714 | received
58.595 ACK: 11714 | received
58.595 ACK: 11714 | received
58.595 ACK: 11714 | received
58.595 pkt: 11714 | 3 duplicated ACKs
58.596 pkt: 11715 | retransmitted
58.618 ACK: 11714 | received
58.618 ACK: 11714 | received
58.618 ACK: 11714 | received
58.618 ACK: 11714 | received
58.618 ACK: 11714 | received
58.618 ACK: 11714 | received
58.618 ACK: 11714 | received
58.618 pkt: 11714 | 3 duplicated ACKs
58.618 pkt: 11715 | retransmitted
58.639 ACK: 11714 | received
58.639 ACK: 11714 | received
58.639 ACK: 11714 | received
58.639 ACK: 11714 | received
58.639 ACK: 11714 | received
58.639 pkt: 11714 | 3 duplicated ACKs
58.639 pkt: 11715 | retransmitted
58.660 ACK: 11714 | received
58.660 ACK: 11714 | received
58.660 ACK: 11714 | received
58.660 ACK: 11714 | received
58.660 ACK: 11714 | received
58.660 pkt: 11714 | 3 duplicated ACKs
58.661 pkt: 11715 | retransmitted
58.682 ACK: 11714 | received
58.682 ACK: 11714 | received
58.682 ACK: 11714 | received
58.682 ACK: 11714 | received
58.682 ACK: 11714 | received
58.682 ACK: 11714 | received
58.682 ACK: 11714 | received
58.682 pkt: 11714 | 3 duplicated ACKs
58.683 pkt: 11715 | retransmitted
58.703 ACK: 11714 | received
58.703 ACK: 11714 | received
58.703 ACK: 11714 | received
58.703 ACK: 11714 | received
58.703 ACK: 11714 | received
58.703 pkt: 11714 | 3 duplicated ACKs
58.703 pkt: 11715 | retransmitted
58.726 ACK: 11714 | received
58.726 ACK: 11714 | received
58.726 ACK: 11714 | received
58.726 ACK: 11714 | received
58.726 ACK: 11714 | received
58.726 ACK: 11714 | received
58.726 pkt: 11714 | 3 duplicated ACKs
58.726 pkt: 11715 | retransmitted
58.745 ACK: 11714 | received
58.745 ACK: 11714 | received
58.745 ACK: 11714 | received
58.745 ACK: 11714 | received
58.745 ACK: 11714 | received
58.745 ACK: 11778 | received
58.745 pkt: 11779 | sent
58.745 pkt: 11780 | sent
58.745 pkt: 11781 | sent
58.745 pkt: 11782 | sent
58.745 pkt: 11783 | sent
58.745 pkt: 11784 | sent
58.745 pkt: 11785 | sent
58.745 pkt: 11786 | sent
58.745 pkt: 11787 | sent
58.745 pkt: 11788 | sent
58.745 pkt: 11789 | sent
58.745 pkt: 11790 | sent
58.745 pkt: 11791 | sent
58.745 pkt: 11792 | sent
58.745 pkt: 11793 | sent
58.745 pkt: 11794 | sent
58.745 pkt: 11795 | sent
58.745 pkt: 11796 | sent
58.745 pkt: 11797 | sent
58.745 pkt: 11798 | sent
58.745 pkt: 11799 | sent
58.745 pkt: 11800 | sent
58.745 pkt: 11801 | sent
58.745 pkt: 11802 | sent
58.745 pkt: 11803 | sent
58.745 pkt: 11804 | sent
58.745 pkt: 11805 | sent
58.745 pkt: 11806 | sent
58.746 pkt: 11807 | sent
58.746 pkt: 11808 | sent
58.746 pkt: 11809 | sent
58.746 pkt: 11810 | sent
58.746 pkt: 11811 | sent
58.746 pkt: 11812 | sent
58.746 pkt: 11813 | sent
58.746 pkt: 11814 | sent
58.746 pkt: 11815 | sent
58.746 pkt: 11816 | sent
58.746 pkt: 11817 | sent
58.746 pkt: 11818 | sent
58.746 pkt: 11819 | sent
58.746 pkt: 11820 | sent
58.746 pkt: 11821 | sent
58.746 pkt: 11822 | sent
58.746 pkt: 11823 | sent
58.746 pkt: 11824 | sent
58.746 pkt: 11825 | sent
58.746 pkt: 11826 | sent
58.746 pkt: 11827 | sent
58.746 pkt: 11828 | sent
58.746 pkt: 11829 | sent
58.746 pkt: 11830 | sent
58.746 pkt: 11831 | sent
58.746 pkt: 11832 | sent
58.746 pkt: 11833 | sent
58.746 pkt: 11834 | sent
58.746 pkt: 11835 | sent
58.746 pkt: 11836 | sent
58.746 pkt: 11837 | sent
58.746 pkt: 11838 | sent
58.746 pkt: 11839 | sent
58.746 pkt: 11840 | sent
58.746 pkt: 11841 | sent
58.746 pkt: 11842 | sent
58.769 ACK: 11778 | received
58.769 ACK: 11778 | received
58.769 ACK: 11778 | received
58.769 ACK: 11778 | received
58.769 ACK: 11778 | received
58.769 ACK: 11778 | received
58.769 pkt: 11778 | 3 duplicated ACKs
