0.000 pkt: 1 | sent
58.515 pkt: 11033 | sent
58.515 pkt: 11034 | sent
58.515 pkt: 11035 | sent
58.515 pkt: 11036 | sent
58.515 pkt: 11037 | sent
58.515 pkt: 11038 | sent
58.515 pkt: 11039 | sent
58.515 pkt: 11040 | sent
58.515 pkt: 11041 | sent
58.515 pkt: 11042 | sent
58.515 pkt: 11043 | sent
58.515 pkt: 11044 | sent
58.515 pkt: 11045 | sent
58.515 pkt: 11046 | sent
58.515 pkt: 11047 | sent
58.515 pkt: 11048 | sent
58.515 pkt: 11049 | sent
58.515 pkt: 11050 | sent
58.515 pkt: 11051 | sent
58.515 pkt: 11052 | sent
58.515 pkt: 11053 | sent
58.515 pkt: 11054 | sent
58.515 pkt: 11055 | sent
58.515 pkt: 11056 | sent
58.515 pkt: 11057 | sent
58.515 pkt: 11058 | sent
58.534 ACK: 10994 | received
58.534 ACK: 10994 | received
58.534 ACK: 10994 | received
58.534 ACK: 10994 | received
58.534 ACK: 10994 | received
58.534 ACK: 10994 | received
58.534 pkt: 10994 | 3 duplicated ACKs
58.534 pkt: 10995 | retransmitted
58.556 ACK: 10994 | received
58.556 ACK: 10994 | received
58.556 ACK: 10994 | received
58.556 pkt: 10994 | 3 duplicated ACKs
58.556 pkt: 10995 | retransmitted
58.590 ACK: 10994 | received
58.590 ACK: 10994 | received
58.590 ACK: 10994 | received
58.590 ACK: 10994 | received
58.590 pkt: 10994 | 3 duplicated ACKs
58.590 pkt: 10995 | retransmitted
58.610 ACK: 10994 | received
58.610 ACK: 10994 | received
58.610 ACK: 10994 | received
58.610 ACK: 10994 | received
58.610 ACK: 10994 | received
58.610 ACK: 10994 | received
58.610 pkt: 10994 | 3 duplicated ACKs
58.610 pkt: 10995 | retransmitted
58.630 ACK: 10994 | received
58.630 ACK: 10994 | received
58.630 ACK: 10994 | received
58.630 ACK: 10994 | received
58.630 ACK: 10994 | received
58.630 ACK: 10994 | received
58.630 pkt: 10994 | 3 duplicated ACKs
58.631 pkt: 10995 | retransmitted
58.654 ACK: 10994 | received
58.654 ACK: 10994 | received
58.654 ACK: 10994 | received
58.654 ACK: 10994 | received
58.654 ACK: 10994 | received
58.654 pkt: 10994 | 3 duplicated ACKs
58.654 pkt: 10995 | retransmitted
58.674 ACK: 10994 | received
58.674 ACK: 10994 | received
58.674 ACK: 10994 | received
58.674 ACK: 10994 | received
58.674 ACK: 10994 | received
58.674 ACK: 10994 | received
58.674 pkt: 10994 | 3 duplicated ACKs
58.675 pkt: 10995 | retransmitted
58.695 ACK: 10994 | received
58.695 ACK: 10994 | received
58.695 ACK: 10994 | received
58.695 ACK: 10994 | received
58.695 ACK: 10994 | received
58.695 pkt: 10994 | 3 duplicated ACKs
58.696 pkt: 10995 | retransmitted
58.718 ACK: 10994 | received
58.718 ACK: 10994 | received
58.718 ACK: 10994 | received
58.718 ACK: 10994 | received
58.718 ACK: 10994 | received
58.718 ACK: 10994 | received
58.718 pkt: 10994 | 3 duplicated ACKs
58.718 pkt: 10995 | retransmitted
58.739 ACK: 10994 | received
58.739 ACK: 10994 | received
58.740 ACK: 10994 | received
58.740 ACK: 10994 | received
58.740 ACK: 10994 | received
58.740 ACK: 10994 | received
58.740 pkt: 10994 | 3 duplicated ACKs
58.740 pkt: 10995 | retransmitted
58.761 ACK: 10994 | received
58.761 ACK: 10994 | received
58.761 ACK: 10994 | received
58.761 ACK: 10994 | received
58.761 ACK: 10994 | received
58.761 pkt: 10994 | 3 duplicated ACKs
58.761 pkt: 10995 | retransmitted
58.782 ACK: 10994 | received
58.782 ACK: 10994 | received
58.782 ACK: 10994 | received
58.782 ACK: 10994 | received
58.782 ACK: 10994 | received
58.782 pkt: 10994 | 3 duplicated ACKs
58.782 pkt: 10995 | retransmitted
58.803 ACK: 10994 | received
58.803 ACK: 10994 | received
58.803 ACK: 10994 | received
58.803 ACK: 10994 | received
58.803 ACK: 10994 | received
58.803 pkt: 10994 | 3 duplicated ACKs
58.804 pkt: 10995 | retransmitted
58.825 ACK: 10994 | received
58.825 ACK: 10994 | received
58.825 ACK: 11019 | received
58.825 ACK: 11019 | received
58.825 ACK: 11019 | received
58.825 pkt: 11059 | sent
58.825 pkt: 11060 | sent
58.825 pkt: 11061 | sent
58.825 pkt: 11062 | sent
58.825 pkt: 11063 | sent
58.826 pkt: 11064 | sent
58.826 pkt: 11065 | sent
58.826 pkt: 11066 | sent
58.826 pkt: 11067 | sent
58.826 pkt: 11068 | sent
58.826 pkt: 11069 | sent
58.826 pkt: 11070 | sent
58.826 pkt: 11071 | sent
58.826 pkt: 11072 | sent
58.826 pkt: 11073 | sent
58.826 pkt: 11074 | sent
58.826 pkt: 11075 | sent
58.826 pkt: 11076 | sent
58.826 pkt: 11077 | sent
58.826 pkt: 11078 | sent
58.826 pkt: 11079 | sent
58.826 pkt: 11080 | sent
58.826 pkt: 11081 | sent
58.826 pkt: 11082 | sent
58.826 pkt: 11083 | sent
58.845 ACK: 11019 | received
58.845 ACK: 11019 | received
58.845 ACK: 11019 | received
58.845 ACK: 11019 | received
58.845 ACK: 11019 | received
58.845 ACK: 11019 | received
58.845 pkt: 11019 | 3 duplicated ACKs
58.845 pkt: 11020 | retransmitted
58.867 ACK: 11019 | received
58.867 ACK: 11019 | received
58.867 ACK: 11019 | received
58.867 ACK: 11019 | received
58.867 pkt: 11019 | 3 duplicated ACKs
58.868 pkt: 11020 | retransmitted
58.899 ACK: 11019 | received
58.899 ACK: 11019 | received
58.899 ACK: 11019 | received
58.899 ACK: 11019 | received
58.899 ACK: 11019 | received
58.899 ACK: 11019 | received
58.899 pkt: 11019 | 3 duplicated ACKs
58.900 pkt: 11020 | retransmitted
58.922 ACK: 11019 | received
58.922 ACK: 11019 | received
58.922 ACK: 11019 | received
58.922 ACK: 11019 | received
58.922 ACK: 11019 | received
58.922 ACK: 11019 | received
58.922 pkt: 11019 | 3 duplicated ACKs
58.922 pkt: 11020 | retransmitted
58.943 ACK: 11019 | received
58.943 ACK: 11019 | received
58.943 ACK: 11019 | received
58.943 ACK: 11019 | received
58.943 ACK: 11019 | received
58.943 ACK: 11019 | received
58.943 pkt: 11019 | 3 duplicated ACKs
58.943 pkt: 11020 | retransmitted
58.964 ACK: 11019 | received
58.964 ACK: 11019 | received
58.964 ACK: 11019 | received
58.964 ACK: 11019 | received
58.964 ACK: 11019 | received
58.964 pkt: 11019 | 3 duplicated ACKs
58.964 pkt: 11020 | retransmitted
58.985 ACK: 11019 | received
58.985 ACK: 11024 | received
58.985 ACK: 11024 | received
58.985 ACK: 11024 | received
58.985 ACK: 11024 | received
58.985 pkt: 11025 | timeout since 58.514559268951416(timeout value 0.2612499836459454)
58.985 pkt: 11025 | retransmitted
58.985 pkt: 11024 | 3 duplicated ACKs
58.985 pkt: 11025 | retransmitted
59.017 ACK: 11024 | received
59.041 ACK: 11024 | received
59.061 ACK: 11077 | received
59.061 ACK: 11077 | received
59.061 pkt: 11084 | sent
59.061 pkt: 11085 | sent
59.061 pkt: 11086 | sent
59.061 pkt: 11087 | sent
59.061 pkt: 11088 | sent
59.061 pkt: 11089 | sent
59.061 pkt: 11090 | sent
59.061 pkt: 11091 | sent
59.061 pkt: 11092 | sent
59.061 pkt: 11093 | sent
59.061 pkt: 11094 | sent
59.061 pkt: 11095 | sent
59.061 pkt: 11096 | sent
59.061 pkt: 11097 | sent
59.061 pkt: 11098 | sent
59.061 pkt: 11099 | sent
59.061 pkt: 11100 | sent
59.061 pkt: 11101 | sent
59.061 pkt: 11102 | sent
59.061 pkt: 11103 | sent
59.061 pkt: 11104 | sent
59.061 pkt: 11105 | sent
59.061 pkt: 11106 | sent
59.062 pkt: 11107 | sent
59.062 pkt: 11108 | sent
59.062 pkt: 11109 | sent
59.062 pkt: 11110 | sent
59.062 pkt: 11111 | sent
59.062 pkt: 11112 | sent
59.062 pkt: 11113 | sent
59.062 pkt: 11114 | sent
59.062 pkt: 11115 | sent
59.062 pkt: 11116 | sent
59.062 pkt: 11117 | sent
59.062 pkt: 11118 | sent
59.062 pkt: 11119 | sent
59.062 pkt: 11120 | sent
59.062 pkt: 11121 | sent
59.062 pkt: 11122 | sent
59.062 pkt: 11123 | sent
59.062 pkt: 11124 | sent
59.062 pkt: 11125 | sent
59.062 pkt: 11126 | sent
59.062 pkt: 11127 | sent
59.062 pkt: 11128 | sent
59.062 pkt: 11129 | sent
59.062 pkt: 11130 | sent
59.062 pkt: 11131 | sent
59.062 pkt: 11132 | sent
59.062 pkt: 11133 | sent
59.062 pkt: 11134 | sent
59.062 pkt: 11135 | sent
59.062 pkt: 11136 | sent
59.062 pkt: 11137 | sent
59.062 pkt: 11138 | sent
59.062 pkt: 11139 | sent
59.062 pkt: 11140 | sent
59.062 pkt: 11141 | sent
59.083 pkt: 11078 | timeout since 58.82585597038269(timeout value 0.2570143470829027)
59.083 pkt: 11078 | retransmitted
59.136 ACK: 11077 | received
59.136 ACK: 11077 | received
59.136 ACK: 11077 | received
59.136 ACK: 11077 | received
59.136 ACK: 11077 | received
59.136 pkt: 11077 | 3 duplicated ACKs
59.136 pkt: 11078 | retransmitted
59.158 ACK: 11077 | received
59.158 ACK: 11077 | received
59.158 ACK: 11077 | received
59.158 ACK: 11077 | received
59.158 pkt: 11077 | 3 duplicated ACKs
59.158 pkt: 11078 | retransmitted
59.179 ACK: 11077 | received
59.179 ACK: 11077 | received
59.179 ACK: 11077 | received
59.179 ACK: 11077 | received
59.179 ACK: 11077 | received
59.179 pkt: 11077 | 3 duplicated ACKs
59.179 pkt: 11078 | retransmitted
59.201 ACK: 11077 | received
59.201 ACK: 11077 | received
59.201 ACK: 11077 | received
59.201 ACK: 11077 | received
59.201 ACK: 11077 | received
59.201 pkt: 11077 | 3 duplicated ACKs
59.201 pkt: 11078 | retransmitted
59.222 ACK: 11077 | received
59.222 ACK: 11077 | received
59.222 ACK: 11077 | received
59.222 ACK: 11077 | received
59.222 ACK: 11077 | received
59.222 ACK: 11077 | received
59.222 pkt: 11077 | 3 duplicated ACKs
59.222 pkt: 11078 | retransmitted
59.244 ACK: 11077 | received
59.244 ACK: 11077 | received
59.244 ACK: 11077 | received
59.244 ACK: 11077 | received
59.244 ACK: 11077 | received
59.244 pkt: 11077 | 3 duplicated ACKs
59.244 pkt: 11078 | retransmitted
59.266 ACK: 11077 | received
59.266 ACK: 11077 | received
59.266 ACK: 11077 | received
59.266 ACK: 11077 | received
59.266 ACK: 11077 | received
59.266 pkt: 11077 | 3 duplicated ACKs
59.266 pkt: 11078 | retransmitted
59.287 ACK: 11077 | received
59.287 ACK: 11077 | received
59.287 ACK: 11077 | received
59.287 ACK: 11077 | received
59.287 ACK: 11077 | received
59.287 ACK: 11077 | received
59.287 pkt: 11077 | 3 duplicated ACKs
59.287 pkt: 11078 | retransmitted
59.307 ACK: 11077 | received
59.307 ACK: 11077 | received
59.307 ACK: 11077 | received
59.307 ACK: 11077 | received
59.307 ACK: 11077 | received
59.307 pkt: 11077 | 3 duplicated ACKs
59.308 pkt: 11078 | retransmitted
59.330 ACK: 11077 | received
59.330 ACK: 11077 | received
59.330 ACK: 11077 | received
59.330 ACK: 11077 | received
59.330 ACK: 11077 | received
59.330 ACK: 11077 | received
59.330 pkt: 11077 | 3 duplicated ACKs
59.330 pkt: 11078 | retransmitted
59.351 ACK: 11077 | received
59.351 ACK: 11077 | received
59.351 ACK: 11077 | received
59.351 ACK: 11077 | received
59.351 ACK: 11077 | received
59.351 ACK: 11110 | received
59.352 pkt: 11142 | sent
59.352 pkt: 11143 | sent
59.352 pkt: 11144 | sent
59.353 pkt: 11145 | sent
59.353 pkt: 11146 | sent
59.353 pkt: 11147 | sent
59.353 pkt: 11148 | sent
59.353 pkt: 11149 | sent
59.353 pkt: 11150 | sent
59.353 pkt: 11151 | sent
59.353 pkt: 11152 | sent
59.353 pkt: 11153 | sent
59.353 pkt: 11154 | sent
59.353 pkt: 11155 | sent
59.353 pkt: 11156 | sent
59.353 pkt: 11157 | sent
59.353 pkt: 11158 | sent
59.353 pkt: 11159 | sent
59.353 pkt: 11160 | sent
59.353 pkt: 11161 | sent
59.353 pkt: 11162 | sent
59.353 pkt: 11163 | sent
59.353 pkt: 11164 | sent
59.353 pkt: 11165 | sent
59.353 pkt: 11166 | sent
59.353 pkt: 11167 | sent
59.353 pkt: 11168 | sent
59.353 pkt: 11169 | sent
59.353 pkt: 11170 | sent
59.353 pkt: 11171 | sent
59.353 pkt: 11172 | sent
59.353 pkt: 11173 | sent
59.353 pkt: 11174 | sent
59.373 ACK: 11110 | received
59.373 ACK: 11110 | received
59.373 ACK: 11110 | received
59.373 ACK: 11110 | received
59.373 ACK: 11110 | received
59.373 pkt: 11110 | 3 duplicated ACKs
59.373 pkt: 11111 | retransmitted
59.394 ACK: 11110 | received
59.394 ACK: 11110 | received
59.394 ACK: 11110 | received
59.394 pkt: 11110 | 3 duplicated ACKs
59.395 pkt: 11111 | retransmitted
59.426 ACK: 11110 | received
59.426 ACK: 11110 | received
59.426 ACK: 11110 | received
59.426 ACK: 11110 | received
59.426 ACK: 11110 | received
59.426 pkt: 11110 | 3 duplicated ACKs
59.428 pkt: 11111 | retransmitted
59.447 ACK: 11110 | received
59.447 ACK: 11110 | received
59.447 ACK: 11110 | received
59.447 ACK: 11110 | received
59.447 ACK: 11110 | received
59.447 pkt: 11110 | 3 duplicated ACKs
59.448 pkt: 11111 | retransmitted
59.470 ACK: 11110 | received
59.470 ACK: 11110 | received
59.470 ACK: 11110 | received
59.470 ACK: 11110 | received
59.470 ACK: 11110 | received
59.470 ACK: 11110 | received
59.470 pkt: 11110 | 3 duplicated ACKs
59.470 pkt: 11111 | retransmitted
59.491 ACK: 11110 | received
59.491 ACK: 11110 | received
59.491 ACK: 11110 | received
59.491 ACK: 11110 | received
59.491 ACK: 11110 | received
59.491 ACK: 11110 | received
59.491 pkt: 11110 | 3 duplicated ACKs
59.491 pkt: 11111 | retransmitted
59.511 ACK: 11110 | received
59.511 ACK: 11110 | received
59.511 ACK: 11110 | received
59.511 ACK: 11110 | received
59.511 ACK: 11110 | received
59.511 ACK: 11110 | received
59.511 pkt: 11110 | 3 duplicated ACKs
59.513 pkt: 11111 | retransmitted
59.533 ACK: 11110 | received
59.533 ACK: 11110 | received
59.533 ACK: 11110 | received
59.533 ACK: 11151 | received
59.533 ACK: 11151 | received
59.533 pkt: 11175 | sent
59.533 pkt: 11176 | sent
59.533 pkt: 11177 | sent
59.533 pkt: 11178 | sent
59.533 pkt: 11179 | sent
59.533 pkt: 11180 | sent
59.533 pkt: 11181 | sent
59.533 pkt: 11182 | sent
59.533 pkt: 11183 | sent
59.533 pkt: 11184 | sent
59.533 pkt: 11185 | sent
59.533 pkt: 11186 | sent
59.533 pkt: 11187 | sent
59.533 pkt: 11188 | sent
59.533 pkt: 11189 | sent
59.533 pkt: 11190 | sent
59.533 pkt: 11191 | sent
59.533 pkt: 11192 | sent
59.533 pkt: 11193 | sent
59.533 pkt: 11194 | sent
59.533 pkt: 11195 | sent
59.533 pkt: 11196 | sent
59.533 pkt: 11197 | sent
59.533 pkt: 11198 | sent
59.533 pkt: 11199 | sent
59.533 pkt: 11200 | sent
59.533 pkt: 11201 | sent
59.533 pkt: 11202 | sent
59.533 pkt: 11203 | sent
59.533 pkt: 11204 | sent
59.533 pkt: 11205 | sent
59.533 pkt: 11206 | sent
59.533 pkt: 11207 | sent
59.533 pkt: 11208 | sent
59.533 pkt: 11209 | sent
59.533 pkt: 11210 | sent
59.533 pkt: 11211 | sent
59.533 pkt: 11212 | sent
59.533 pkt: 11213 | sent
59.533 pkt: 11214 | sent
59.533 pkt: 11215 | sent
59.556 ACK: 11151 | received
59.556 ACK: 11151 | received
59.556 ACK: 11151 | received
59.556 ACK: 11151 | received
59.556 pkt: 11151 | 3 duplicated ACKs
59.556 pkt: 11152 | retransmitted
59.587 ACK: 11151 | received
59.610 ACK: 11151 | received
59.610 ACK: 11151 | received
59.610 ACK: 11151 | received
59.610 ACK: 11151 | received
59.610 ACK: 11151 | received
59.610 pkt: 11151 | 3 duplicated ACKs
59.610 pkt: 11152 | retransmitted
59.630 ACK: 11151 | received
59.630 ACK: 11151 | received
59.630 ACK: 11151 | received
59.630 ACK: 11151 | received
59.630 ACK: 11151 | received
59.630 pkt: 11151 | 3 duplicated ACKs
59.630 pkt: 11152 | retransmitted
59.651 ACK: 11151 | received
59.651 ACK: 11151 | received
59.651 ACK: 11151 | received
59.651 ACK: 11151 | received
59.651 ACK: 11151 | received
59.651 pkt: 11151 | 3 duplicated ACKs
59.651 pkt: 11152 | retransmitted
59.674 ACK: 11151 | received
59.674 ACK: 11151 | received
59.674 ACK: 11151 | received
59.674 ACK: 11151 | received
59.674 ACK: 11151 | received
59.674 ACK: 11151 | received
59.674 pkt: 11151 | 3 duplicated ACKs
59.674 pkt: 11152 | retransmitted
59.695 ACK: 11151 | received
59.695 ACK: 11151 | received
59.695 ACK: 11151 | received
59.695 ACK: 11151 | received
59.695 pkt: 11151 | 3 duplicated ACKs
59.695 pkt: 11152 | retransmitted
59.716 ACK: 11151 | received
59.716 ACK: 11151 | received
59.716 ACK: 11151 | received
59.716 ACK: 11151 | received
59.716 ACK: 11151 | received
59.716 ACK: 11151 | received
59.716 pkt: 11151 | 3 duplicated ACKs
59.716 pkt: 11152 | retransmitted
59.738 ACK: 11151 | received
59.738 ACK: 11151 | received
59.738 ACK: 11151 | received
59.738 ACK: 11151 | received
59.738 ACK: 11151 | received
59.738 ACK: 11151 | received
59.738 pkt: 11151 | 3 duplicated ACKs
59.738 pkt: 11152 | retransmitted
59.759 ACK: 11151 | received
59.759 ACK: 11151 | received
59.759 ACK: 11151 | received
59.759 ACK: 11215 | received
59.759 pkt: 11216 | sent
59.759 pkt: 11217 | sent
59.759 pkt: 11218 | sent
59.759 pkt: 11219 | sent
59.759 pkt: 11220 | sent
59.759 pkt: 11221 | sent
59.759 pkt: 11222 | sent
59.759 pkt: 11223 | sent
59.759 pkt: 11224 | sent
59.759 pkt: 11225 | sent
59.759 pkt: 11226 | sent
59.759 pkt: 11227 | sent
59.759 pkt: 11228 | sent
59.759 pkt: 11229 | sent
59.759 pkt: 11230 | sent
59.759 pkt: 11231 | sent
59.759 pkt: 11232 | sent
59.759 pkt: 11233 | sent
59.759 pkt: 11234 | sent
59.759 pkt: 11235 | sent
59.759 pkt: 11236 | sent
59.759 pkt: 11237 | sent
59.759 pkt: 11238 | sent
59.759 pkt: 11239 | sent
59.759 pkt: 11240 | sent
59.759 pkt: 11241 | sent
59.759 pkt: 11242 | sent
59.759 pkt: 11243 | sent
59.759 pkt: 11244 | sent
59.760 pkt: 11245 | sent
59.760 pkt: 11246 | sent
59.760 pkt: 11247 | sent
59.760 pkt: 11248 | sent
59.760 pkt: 11249 | sent
59.760 pkt: 11250 | sent
59.760 pkt: 11251 | sent
59.760 pkt: 11252 | sent
59.760 pkt: 11253 | sent
59.760 pkt: 11254 | sent
59.760 pkt: 11255 | sent
59.760 pkt: 11256 | sent
59.760 pkt: 11257 | sent
59.760 pkt: 11258 | sent
59.760 pkt: 11259 | sent
59.760 pkt: 11260 | sent
59.760 pkt: 11261 | sent
59.760 pkt: 11262 | sent
59.760 pkt: 11263 | sent
59.760 pkt: 11264 | sent
59.760 pkt: 11265 | sent
59.760 pkt: 11266 | sent
59.760 pkt: 11267 | sent
59.760 pkt: 11268 | sent
59.760 pkt: 11269 | sent
59.760 pkt: 11270 | sent
59.760 pkt: 11271 | sent
59.760 pkt: 11272 | sent
59.760 pkt: 11273 | sent
59.760 pkt: 11274 | sent
59.760 pkt: 11275 | sent
59.760 pkt: 11276 | sent
59.760 pkt: 11277 | sent
59.760 pkt: 11278 | sent
59.760 pkt: 11279 | sent
59.781 ACK: 11215 | received
59.781 ACK: 11215 | received
59.781 ACK: 11215 | received
59.781 ACK: 11215 | received
59.781 pkt: 11215 | 3 duplicated ACKs
59.781 pkt: 11216 | retransmitted
59.802 ACK: 11215 | received
59.802 ACK: 11215 | received
59.802 ACK: 11215 | received
59.802 pkt: 11215 | 3 duplicated ACKs
59.803 pkt: 11216 | retransmitted
59.834 ACK: 11216 | received
59.834 ACK: 11217 | received
59.834 ACK: 11219 | received
59.834 ACK: 11220 | received
59.834 ACK: 11221 | received
59.835 pkt: 11280 | sent
59.835 pkt: 11281 | sent
59.835 pkt: 11282 | sent
59.835 pkt: 11283 | sent
59.835 pkt: 11284 | sent
59.835 pkt: 11285 | sent
59.855 ACK: 11222 | received
59.855 ACK: 11223 | received
59.855 ACK: 11224 | received
59.855 ACK: 11225 | received
59.855 ACK: 11226 | received
59.857 pkt: 11286 | sent
59.857 pkt: 11287 | sent
59.857 pkt: 11288 | sent
59.857 pkt: 11289 | sent
59.857 pkt: 11290 | sent
59.878 ACK: 11228 | received
59.878 ACK: 11229 | received
59.878 ACK: 11230 | received
59.878 ACK: 11231 | received
59.879 pkt: 11291 | sent
59.879 pkt: 11292 | sent
59.879 pkt: 11293 | sent
59.879 pkt: 11294 | sent
59.879 pkt: 11295 | sent
59.899 ACK: 11232 | received
59.899 ACK: 11233 | received
59.899 ACK: 11234 | received
59.899 ACK: 11235 | received
59.899 ACK: 11236 | received
59.899 ACK: 11237 | received
59.899 pkt: 11296 | sent
59.899 pkt: 11297 | sent
59.899 pkt: 11298 | sent
59.900 pkt: 11299 | sent
59.900 pkt: 11300 | sent
59.900 pkt: 11301 | sent
59.920 ACK: 11238 | received
59.920 ACK: 11239 | received
59.920 ACK: 11240 | received
59.920 ACK: 11241 | received
59.920 ACK: 11242 | received
59.920 pkt: 11302 | sent
59.920 pkt: 11303 | sent
59.920 pkt: 11304 | sent
59.920 pkt: 11305 | sent
59.920 pkt: 11306 | sent
59.942 ACK: 11243 | received
59.942 ACK: 11244 | received
59.942 ACK: 11245 | received
59.942 ACK: 11246 | received
59.942 ACK: 11247 | received
59.942 ACK: 11248 | received
59.942 ACK: 11249 | received
59.942 pkt: 11307 | sent
59.942 pkt: 11308 | sent
59.942 pkt: 11309 | sent
59.942 pkt: 11310 | sent
59.943 pkt: 11311 | sent
59.943 pkt: 11312 | sent
59.943 pkt: 11313 | sent
59.965 ACK: 11250 | received
59.965 ACK: 11251 | received
59.965 ACK: 11252 | received
59.965 ACK: 11253 | received
59.965 ACK: 11254 | received
59.965 pkt: 11314 | sent
59.965 pkt: 11315 | sent
59.965 pkt: 11316 | sent
59.965 pkt: 11317 | sent
59.965 pkt: 11318 | sent
59.986 ACK: 11255 | received
59.986 ACK: 11256 | received
59.986 ACK: 11257 | received
59.986 ACK: 11258 | received
59.986 ACK: 11259 | received
59.986 ACK: 11259 | received
59.986 pkt: 11319 | sent
59.987 pkt: 11320 | sent
59.987 pkt: 11321 | sent
59.987 pkt: 11322 | sent
59.987 pkt: 11323 | sent
60.006 ACK: 11259 | received
60.006 ACK: 11259 | received
60.006 ACK: 11259 | received
60.006 ACK: 11259 | received
60.006 pkt: 11259 | 3 duplicated ACKs
60.006 pkt: 11260 | retransmitted
60.027 ACK: 11259 | received
60.027 ACK: 11259 | received
60.027 ACK: 11259 | received
60.027 ACK: 11259 | received
60.027 ACK: 11259 | received
60.027 ACK: 11259 | received
60.027 ACK: 11259 | received
60.027 pkt: 11259 | 3 duplicated ACKs
60.029 pkt: 11260 | retransmitted
60.050 ACK: 11259 | received
60.050 ACK: 11259 | received
60.050 ACK: 11259 | received
60.050 ACK: 11259 | received
60.050 ACK: 11259 | received
60.050 ACK: 11259 | received
60.050 pkt: 11259 | 3 duplicated ACKs
60.050 pkt: 11260 | retransmitted
60.071 ACK: 11259 | received
60.071 ACK: 11259 | received
60.071 ACK: 11259 | received
60.071 ACK: 11259 | received
60.071 ACK: 11259 | received
60.071 pkt: 11259 | 3 duplicated ACKs
60.071 pkt: 11260 | retransmitted
60.091 ACK: 11259 | received
60.092 ACK: 11259 | received
60.092 ACK: 11259 | received
60.092 ACK: 11259 | received
60.092 ACK: 11259 | received
60.092 pkt: 11259 | 3 duplicated ACKs
60.093 pkt: 11260 | retransmitted
60.113 ACK: 11259 | received
60.113 ACK: 11259 | received
60.113 ACK: 11259 | received
60.113 ACK: 11259 | received
60.113 ACK: 11259 | received
60.113 pkt: 11259 | 3 duplicated ACKs
60.114 pkt: 11260 | retransmitted
60.135 ACK: 11259 | received
60.135 ACK: 11259 | received
60.135 ACK: 11259 | received
60.135 ACK: 11259 | received
60.135 ACK: 11259 | received
60.135 pkt: 11259 | 3 duplicated ACKs
60.136 pkt: 11260 | retransmitted
60.157 ACK: 11259 | received
60.157 ACK: 11259 | received
60.157 ACK: 11259 | received
60.157 ACK: 11259 | received
60.157 pkt: 11259 | 3 duplicated ACKs
60.157 pkt: 11260 | retransmitted
60.178 ACK: 11259 | received
60.178 ACK: 11259 | received
60.178 ACK: 11259 | received
60.178 ACK: 11259 | received
60.178 ACK: 11259 | received
60.178 ACK: 11259 | received
60.178 pkt: 11259 | 3 duplicated ACKs
60.179 pkt: 11260 | retransmitted
60.200 ACK: 11259 | received
60.200 ACK: 11259 | received
60.200 ACK: 11259 | received
60.200 ACK: 11259 | received
60.200 ACK: 11259 | received
60.200 pkt: 11259 | 3 duplicated ACKs
60.200 pkt: 11260 | retransmitted
60.222 ACK: 11259 | received
60.222 ACK: 11259 | received
60.222 ACK: 11259 | received
60.222 ACK: 11259 | received
60.222 ACK: 11259 | received
60.222 ACK: 11259 | received
60.222 pkt: 11259 | 3 duplicated ACKs
60.222 pkt: 11260 | retransmitted
60.241 ACK: 11259 | received
60.241 ACK: 11259 | received
60.241 ACK: 11259 | received
60.241 ACK: 11290 | received
60.241 ACK: 11290 | received
60.241 ACK: 11290 | received
60.241 pkt: 11324 | sent
60.241 pkt: 11325 | sent
60.241 pkt: 11326 | sent
60.241 pkt: 11327 | sent
60.242 pkt: 11328 | sent
60.242 pkt: 11329 | sent
60.242 pkt: 11330 | sent
60.242 pkt: 11331 | sent
60.242 pkt: 11332 | sent
60.242 pkt: 11333 | sent
60.242 pkt: 11334 | sent
60.242 pkt: 11335 | sent
60.242 pkt: 11336 | sent
60.242 pkt: 11337 | sent
60.242 pkt: 11338 | sent
60.242 pkt: 11339 | sent
60.242 pkt: 11340 | sent
60.242 pkt: 11341 | sent
60.242 pkt: 11342 | sent
60.242 pkt: 11343 | sent
60.242 pkt: 11344 | sent
60.242 pkt: 11345 | sent
60.242 pkt: 11346 | sent
60.242 pkt: 11347 | sent
60.242 pkt: 11348 | sent
60.242 pkt: 11349 | sent
60.242 pkt: 11350 | sent
60.242 pkt: 11351 | sent
60.242 pkt: 11352 | sent
60.242 pkt: 11353 | sent
60.242 pkt: 11354 | sent
60.265 ACK: 11290 | received
60.265 ACK: 11290 | received
60.265 ACK: 11290 | received
60.265 ACK: 11290 | received
60.265 ACK: 11290 | received
60.265 ACK: 11290 | received
60.265 pkt: 11290 | 3 duplicated ACKs
60.265 pkt: 11291 | retransmitted
60.286 ACK: 11290 | received
60.286 ACK: 11290 | received
60.318 ACK: 11290 | received
60.318 ACK: 11290 | received
60.318 ACK: 11290 | received
60.318 ACK: 11290 | received
60.318 ACK: 11290 | received
60.318 ACK: 11290 | received
60.318 pkt: 11290 | 3 duplicated ACKs
60.318 pkt: 11291 | retransmitted
60.338 ACK: 11290 | received
60.338 ACK: 11290 | received
60.338 ACK: 11290 | received
60.338 ACK: 11290 | received
60.338 ACK: 11290 | received
60.338 pkt: 11290 | 3 duplicated ACKs
60.339 pkt: 11291 | retransmitted
60.361 ACK: 11290 | received
60.361 ACK: 11290 | received
60.361 ACK: 11290 | received
60.361 ACK: 11290 | received
60.361 ACK: 11290 | received
60.361 pkt: 11290 | 3 duplicated ACKs
60.362 pkt: 11291 | retransmitted
60.382 ACK: 11290 | received
