0.000 pkt: 1 | sent
52.661 pkt: 10256 | sent
52.661 pkt: 10257 | sent
52.661 pkt: 10258 | sent
52.661 pkt: 10259 | sent
52.661 pkt: 10260 | sent
52.661 pkt: 10261 | sent
52.681 ACK: 10198 | received
52.681 ACK: 10198 | received
52.681 ACK: 10198 | received
52.681 ACK: 10199 | received
52.681 ACK: 10200 | received
52.681 ACK: 10200 | received
52.682 pkt: 10262 | sent
52.682 pkt: 10263 | sent
52.682 pkt: 10264 | sent
52.704 ACK: 10200 | received
52.704 ACK: 10200 | received
52.704 ACK: 10200 | received
52.704 ACK: 10200 | received
52.704 ACK: 10200 | received
52.704 ACK: 10200 | received
52.704 pkt: 10200 | 3 duplicated ACKs
52.704 pkt: 10201 | retransmitted
52.725 ACK: 10200 | received
52.725 ACK: 10200 | received
52.725 ACK: 10200 | received
52.725 ACK: 10200 | received
52.725 ACK: 10200 | received
52.725 pkt: 10200 | 3 duplicated ACKs
52.725 pkt: 10201 | retransmitted
52.746 ACK: 10200 | received
52.746 ACK: 10200 | received
52.746 ACK: 10200 | received
52.746 ACK: 10200 | received
52.746 ACK: 10200 | received
52.746 pkt: 10200 | 3 duplicated ACKs
52.747 pkt: 10201 | retransmitted
52.768 ACK: 10200 | received
52.768 ACK: 10200 | received
52.768 ACK: 10200 | received
52.768 ACK: 10200 | received
52.768 ACK: 10200 | received
52.768 ACK: 10200 | received
52.768 pkt: 10200 | 3 duplicated ACKs
52.768 pkt: 10201 | retransmitted
52.789 ACK: 10200 | received
52.789 ACK: 10200 | received
52.789 ACK: 10200 | received
52.789 ACK: 10200 | received
52.789 ACK: 10200 | received
52.789 ACK: 10200 | received
52.789 pkt: 10200 | 3 duplicated ACKs
52.789 pkt: 10201 | retransmitted
52.811 ACK: 10200 | received
52.811 ACK: 10200 | received
52.811 ACK: 10200 | received
52.811 ACK: 10200 | received
52.811 ACK: 10200 | received
52.811 pkt: 10200 | 3 duplicated ACKs
52.813 pkt: 10201 | retransmitted
52.832 ACK: 10200 | received
52.832 ACK: 10200 | received
52.832 ACK: 10200 | received
52.832 ACK: 10200 | received
52.832 ACK: 10200 | received
52.832 ACK: 10200 | received
52.832 pkt: 10200 | 3 duplicated ACKs
52.832 pkt: 10201 | retransmitted
52.854 ACK: 10200 | received
52.854 ACK: 10200 | received
52.854 ACK: 10200 | received
52.854 ACK: 10200 | received
52.854 ACK: 10200 | received
52.854 ACK: 10200 | received
52.854 ACK: 10200 | received
52.854 pkt: 10200 | 3 duplicated ACKs
52.855 pkt: 10201 | retransmitted
52.876 ACK: 10200 | received
52.876 ACK: 10200 | received
52.876 ACK: 10200 | received
52.876 ACK: 10200 | received
52.876 ACK: 10200 | received
52.876 ACK: 10200 | received
52.876 pkt: 10200 | 3 duplicated ACKs
52.876 pkt: 10201 | retransmitted
52.897 ACK: 10200 | received
52.897 ACK: 10200 | received
52.897 ACK: 10200 | received
52.897 ACK: 10200 | received
52.897 ACK: 10200 | received
52.897 ACK: 10200 | received
52.897 ACK: 10200 | received
52.897 pkt: 10200 | 3 duplicated ACKs
52.898 pkt: 10201 | retransmitted
52.919 ACK: 10200 | received
52.919 ACK: 10263 | received
52.919 ACK: 10263 | received
52.919 ACK: 10263 | received
52.919 ACK: 10263 | received
52.919 pkt: 10263 | 3 duplicated ACKs
52.919 pkt: 10264 | retransmitted
52.939 ACK: 10263 | received
52.939 ACK: 10263 | received
52.939 ACK: 10263 | received
52.939 ACK: 10263 | received
52.939 ACK: 10263 | received
52.939 pkt: 10263 | 3 duplicated ACKs
52.939 pkt: 10264 | retransmitted
52.971 ACK: 10263 | received
52.992 ACK: 10264 | received
52.992 pkt: 10265 | sent
52.992 pkt: 10266 | sent
52.992 pkt: 10267 | sent
52.992 pkt: 10268 | sent
52.992 pkt: 10269 | sent
52.992 pkt: 10270 | sent
52.992 pkt: 10271 | sent
52.992 pkt: 10272 | sent
52.992 pkt: 10273 | sent
52.992 pkt: 10274 | sent
52.992 pkt: 10275 | sent
52.992 pkt: 10276 | sent
52.992 pkt: 10277 | sent
52.992 pkt: 10278 | sent
52.992 pkt: 10279 | sent
52.992 pkt: 10280 | sent
52.993 pkt: 10281 | sent
52.993 pkt: 10282 | sent
52.993 pkt: 10283 | sent
52.993 pkt: 10284 | sent
52.993 pkt: 10285 | sent
52.993 pkt: 10286 | sent
52.993 pkt: 10287 | sent
52.993 pkt: 10288 | sent
52.993 pkt: 10289 | sent
52.993 pkt: 10290 | sent
52.993 pkt: 10291 | sent
52.993 pkt: 10292 | sent
52.993 pkt: 10293 | sent
52.993 pkt: 10294 | sent
52.993 pkt: 10295 | sent
52.993 pkt: 10296 | sent
52.993 pkt: 10297 | sent
52.993 pkt: 10298 | sent
52.993 pkt: 10299 | sent
52.993 pkt: 10300 | sent
52.993 pkt: 10301 | sent
52.993 pkt: 10302 | sent
52.993 pkt: 10303 | sent
52.993 pkt: 10304 | sent
52.993 pkt: 10305 | sent
52.993 pkt: 10306 | sent
52.993 pkt: 10307 | sent
52.993 pkt: 10308 | sent
52.993 pkt: 10309 | sent
52.993 pkt: 10310 | sent
52.993 pkt: 10311 | sent
52.993 pkt: 10312 | sent
52.993 pkt: 10313 | sent
52.993 pkt: 10314 | sent
52.993 pkt: 10315 | sent
52.993 pkt: 10316 | sent
52.993 pkt: 10317 | sent
52.993 pkt: 10318 | sent
52.993 pkt: 10319 | sent
52.993 pkt: 10320 | sent
52.993 pkt: 10321 | sent
52.993 pkt: 10322 | sent
52.993 pkt: 10323 | sent
52.993 pkt: 10324 | sent
52.993 pkt: 10325 | sent
52.993 pkt: 10326 | sent
52.993 pkt: 10327 | sent
52.993 pkt: 10328 | sent
53.015 ACK: 10264 | received
53.068 ACK: 10265 | received
53.068 ACK: 10266 | received
53.068 ACK: 10267 | received
53.068 ACK: 10268 | received
53.068 ACK: 10269 | received
53.068 ACK: 10270 | received
53.069 pkt: 10329 | sent
53.069 pkt: 10330 | sent
53.069 pkt: 10331 | sent
53.069 pkt: 10332 | sent
53.069 pkt: 10333 | sent
53.069 pkt: 10334 | sent
53.091 ACK: 10271 | received
53.091 ACK: 10272 | received
53.091 ACK: 10273 | received
53.091 ACK: 10274 | received
53.091 ACK: 10275 | received
53.091 ACK: 10276 | received
53.091 pkt: 10335 | sent
53.092 pkt: 10336 | sent
53.092 pkt: 10337 | sent
53.092 pkt: 10338 | sent
53.092 pkt: 10339 | sent
53.092 pkt: 10340 | sent
53.113 ACK: 10277 | received
53.113 ACK: 10278 | received
53.113 ACK: 10279 | received
53.113 ACK: 10280 | received
53.113 ACK: 10281 | received
53.113 ACK: 10282 | received
53.113 pkt: 10341 | sent
53.114 pkt: 10342 | sent
53.114 pkt: 10343 | sent
53.114 pkt: 10344 | sent
53.114 pkt: 10345 | sent
53.114 pkt: 10346 | sent
53.134 ACK: 10283 | received
53.134 ACK: 10284 | received
53.134 ACK: 10285 | received
53.134 ACK: 10287 | received
53.134 pkt: 10347 | sent
53.134 pkt: 10348 | sent
53.134 pkt: 10349 | sent
53.134 pkt: 10350 | sent
53.134 pkt: 10351 | sent
53.155 ACK: 10288 | received
53.155 ACK: 10289 | received
53.155 ACK: 10290 | received
53.155 ACK: 10291 | received
53.155 ACK: 10292 | received
53.155 ACK: 10293 | received
53.155 ACK: 10294 | received
53.155 pkt: 10352 | sent
53.155 pkt: 10353 | sent
53.155 pkt: 10354 | sent
53.155 pkt: 10355 | sent
53.155 pkt: 10356 | sent
53.156 pkt: 10357 | sent
53.156 pkt: 10358 | sent
53.177 ACK: 10295 | received
53.177 ACK: 10296 | received
53.177 ACK: 10297 | received
53.177 ACK: 10298 | received
53.177 ACK: 10299 | received
53.177 pkt: 10359 | sent
53.177 pkt: 10360 | sent
53.178 pkt: 10361 | sent
53.178 pkt: 10362 | sent
53.178 pkt: 10363 | sent
53.198 ACK: 10300 | received
53.198 ACK: 10301 | received
53.198 ACK: 10302 | received
53.198 ACK: 10303 | received
53.198 ACK: 10304 | received
53.198 pkt: 10364 | sent
53.198 pkt: 10365 | sent
53.198 pkt: 10366 | sent
53.198 pkt: 10367 | sent
53.198 pkt: 10368 | sent
53.219 ACK: 10305 | received
53.219 ACK: 10306 | received
53.219 ACK: 10307 | received
53.219 ACK: 10308 | received
53.219 ACK: 10309 | received
53.219 ACK: 10310 | received
53.219 pkt: 10369 | sent
53.219 pkt: 10370 | sent
53.219 pkt: 10371 | sent
53.219 pkt: 10372 | sent
53.219 pkt: 10373 | sent
53.219 pkt: 10374 | sent
53.240 ACK: 10311 | received
53.240 ACK: 10312 | received
53.240 ACK: 10313 | received
53.240 ACK: 10314 | received
53.240 ACK: 10315 | received
53.240 pkt: 10375 | sent
53.241 pkt: 10376 | sent
53.241 pkt: 10377 | sent
53.241 pkt: 10378 | sent
53.241 pkt: 10379 | sent
53.261 ACK: 10316 | received
53.261 ACK: 10317 | received
53.261 ACK: 10318 | received
53.261 ACK: 10319 | received
53.261 ACK: 10320 | received
53.262 pkt: 10380 | sent
53.262 pkt: 10381 | sent
53.262 pkt: 10382 | sent
53.262 pkt: 10383 | sent
53.262 pkt: 10384 | sent
53.285 ACK: 10321 | received
53.285 ACK: 10322 | received
53.285 ACK: 10323 | received
53.285 ACK: 10324 | received
53.285 ACK: 10325 | received
53.285 pkt: 10385 | sent
53.285 pkt: 10386 | sent
53.285 pkt: 10387 | sent
53.286 pkt: 10388 | sent
53.286 pkt: 10389 | sent
53.305 ACK: 10326 | received
53.305 ACK: 10327 | received
53.305 ACK: 10328 | received
53.305 ACK: 10329 | received
53.305 ACK: 10330 | received
53.305 ACK: 10331 | received
53.305 pkt: 10390 | sent
53.305 pkt: 10391 | sent
53.305 pkt: 10392 | sent
53.305 pkt: 10393 | sent
53.305 pkt: 10394 | sent
53.306 pkt: 10395 | sent
53.327 ACK: 10332 | received
53.327 ACK: 10333 | received
53.327 ACK: 10334 | received
53.327 ACK: 10335 | received
53.327 ACK: 10336 | received
53.327 ACK: 10337 | received
53.328 pkt: 10396 | sent
53.328 pkt: 10397 | sent
53.328 pkt: 10398 | sent
53.328 pkt: 10399 | sent
53.328 pkt: 10400 | sent
53.328 pkt: 10401 | sent
53.348 ACK: 10338 | received
53.348 ACK: 10339 | received
53.348 ACK: 10340 | received
53.348 ACK: 10341 | received
53.348 ACK: 10342 | received
53.348 ACK: 10343 | received
53.348 pkt: 10402 | sent
53.348 pkt: 10403 | sent
53.348 pkt: 10404 | sent
53.348 pkt: 10405 | sent
53.348 pkt: 10406 | sent
53.349 pkt: 10407 | sent
53.368 ACK: 10344 | received
53.368 ACK: 10345 | received
53.368 ACK: 10345 | received
53.368 ACK: 10345 | received
53.368 ACK: 10345 | received
53.368 ACK: 10345 | received
53.368 pkt: 10345 | 3 duplicated ACKs
53.369 pkt: 10346 | retransmitted
53.392 ACK: 10345 | received
53.392 ACK: 10345 | received
53.392 ACK: 10345 | received
53.392 ACK: 10345 | received
53.392 ACK: 10345 | received
53.392 pkt: 10345 | 3 duplicated ACKs
53.392 pkt: 10346 | retransmitted
53.412 ACK: 10345 | received
53.412 ACK: 10345 | received
53.412 ACK: 10345 | received
53.412 ACK: 10345 | received
53.412 ACK: 10345 | received
53.412 ACK: 10345 | received
53.412 pkt: 10345 | 3 duplicated ACKs
53.412 pkt: 10346 | retransmitted
53.434 ACK: 10345 | received
53.434 ACK: 10345 | received
53.434 ACK: 10345 | received
53.434 ACK: 10345 | received
53.434 ACK: 10345 | received
53.434 ACK: 10345 | received
53.434 pkt: 10345 | 3 duplicated ACKs
53.434 pkt: 10346 | retransmitted
53.456 ACK: 10345 | received
53.456 ACK: 10345 | received
53.456 ACK: 10345 | received
53.456 ACK: 10345 | received
53.456 ACK: 10345 | received
53.456 ACK: 10345 | received
53.456 pkt: 10345 | 3 duplicated ACKs
53.456 pkt: 10346 | retransmitted
53.476 ACK: 10345 | received
53.476 ACK: 10345 | received
53.476 ACK: 10345 | received
53.476 ACK: 10345 | received
53.476 pkt: 10345 | 3 duplicated ACKs
53.477 pkt: 10346 | retransmitted
53.497 ACK: 10345 | received
53.497 ACK: 10345 | received
53.497 ACK: 10345 | received
53.497 ACK: 10345 | received
53.497 ACK: 10345 | received
53.497 ACK: 10345 | received
53.497 pkt: 10345 | 3 duplicated ACKs
53.497 pkt: 10346 | retransmitted
53.520 ACK: 10345 | received
53.520 ACK: 10345 | received
53.520 ACK: 10345 | received
53.520 ACK: 10345 | received
53.520 ACK: 10345 | received
53.520 ACK: 10345 | received
53.520 pkt: 10345 | 3 duplicated ACKs
53.520 pkt: 10346 | retransmitted
53.541 ACK: 10345 | received
53.541 ACK: 10345 | received
53.541 ACK: 10345 | received
53.541 ACK: 10345 | received
53.541 pkt: 10345 | 3 duplicated ACKs
53.541 pkt: 10346 | retransmitted
53.563 ACK: 10345 | received
53.563 ACK: 10345 | received
53.563 ACK: 10345 | received
53.563 ACK: 10345 | received
53.563 pkt: 10345 | 3 duplicated ACKs
53.563 pkt: 10346 | retransmitted
53.584 ACK: 10345 | received
53.584 ACK: 10345 | received
53.584 ACK: 10345 | received
53.584 ACK: 10345 | received
53.584 ACK: 10345 | received
53.584 ACK: 10345 | received
53.584 pkt: 10345 | 3 duplicated ACKs
53.584 pkt: 10346 | retransmitted
53.605 ACK: 10345 | received
53.605 ACK: 10345 | received
53.605 ACK: 10345 | received
53.605 ACK: 10359 | received
53.605 ACK: 10359 | received
53.605 pkt: 10408 | sent
53.606 pkt: 10409 | sent
53.606 pkt: 10410 | sent
53.606 pkt: 10411 | sent
53.606 pkt: 10412 | sent
53.606 pkt: 10413 | sent
53.606 pkt: 10414 | sent
53.606 pkt: 10415 | sent
53.606 pkt: 10416 | sent
53.606 pkt: 10417 | sent
53.606 pkt: 10418 | sent
53.606 pkt: 10419 | sent
53.606 pkt: 10420 | sent
53.606 pkt: 10421 | sent
53.606 pkt: 10422 | sent
53.606 pkt: 10423 | sent
53.622 pkt: 10360 | timeout since 53.17746710777283(timeout value 0.44454085821418177)
53.622 pkt: 10360 | retransmitted
53.622 ACK: 10359 | received
53.622 ACK: 10359 | received
53.622 pkt: 10359 | 3 duplicated ACKs
53.622 pkt: 10360 | retransmitted
53.638 ACK: 10359 | received
53.638 ACK: 10359 | received
53.638 ACK: 10359 | received
53.638 ACK: 10359 | received
53.638 pkt: 10359 | 3 duplicated ACKs
53.638 pkt: 10360 | retransmitted
53.660 ACK: 10359 | received
53.681 ACK: 10359 | received
53.681 ACK: 10359 | received
53.681 ACK: 10359 | received
53.681 ACK: 10359 | received
53.681 ACK: 10359 | received
53.681 pkt: 10359 | 3 duplicated ACKs
53.681 pkt: 10360 | retransmitted
53.702 ACK: 10359 | received
53.702 ACK: 10359 | received
53.702 ACK: 10359 | received
53.702 ACK: 10359 | received
53.702 ACK: 10359 | received
53.702 pkt: 10359 | 3 duplicated ACKs
53.703 pkt: 10360 | retransmitted
53.723 ACK: 10359 | received
53.723 ACK: 10359 | received
53.723 ACK: 10359 | received
53.723 ACK: 10359 | received
53.723 ACK: 10359 | received
53.723 ACK: 10359 | received
53.723 pkt: 10359 | 3 duplicated ACKs
53.723 pkt: 10360 | retransmitted
53.747 ACK: 10423 | received
53.747 ACK: 10423 | received
53.747 ACK: 10423 | received
53.747 ACK: 10423 | received
53.747 pkt: 10424 | sent
53.747 pkt: 10423 | 3 duplicated ACKs
53.747 pkt: 10424 | retransmitted
53.777 ACK: 10423 | received
53.798 ACK: 10423 | received
53.820 ACK: 10424 | received
53.820 ACK: 10424 | received
53.820 pkt: 10425 | sent
53.820 pkt: 10426 | sent
53.821 pkt: 10427 | sent
53.821 pkt: 10428 | sent
53.821 pkt: 10429 | sent
53.821 pkt: 10430 | sent
53.821 pkt: 10431 | sent
53.821 pkt: 10432 | sent
53.821 pkt: 10433 | sent
53.821 pkt: 10434 | sent
53.821 pkt: 10435 | sent
53.821 pkt: 10436 | sent
53.821 pkt: 10437 | sent
53.821 pkt: 10438 | sent
53.821 pkt: 10439 | sent
53.821 pkt: 10440 | sent
53.821 pkt: 10441 | sent
53.821 pkt: 10442 | sent
53.821 pkt: 10443 | sent
53.821 pkt: 10444 | sent
53.821 pkt: 10445 | sent
53.821 pkt: 10446 | sent
53.821 pkt: 10447 | sent
53.821 pkt: 10448 | sent
53.821 pkt: 10449 | sent
53.821 pkt: 10450 | sent
53.821 pkt: 10451 | sent
53.821 pkt: 10452 | sent
53.821 pkt: 10453 | sent
53.821 pkt: 10454 | sent
53.821 pkt: 10455 | sent
53.821 pkt: 10456 | sent
53.821 pkt: 10457 | sent
53.821 pkt: 10458 | sent
53.821 pkt: 10459 | sent
53.821 pkt: 10460 | sent
53.821 pkt: 10461 | sent
53.821 pkt: 10462 | sent
53.821 pkt: 10463 | sent
53.821 pkt: 10464 | sent
53.821 pkt: 10465 | sent
53.821 pkt: 10466 | sent
53.821 pkt: 10467 | sent
53.821 pkt: 10468 | sent
53.821 pkt: 10469 | sent
53.821 pkt: 10470 | sent
53.821 pkt: 10471 | sent
53.821 pkt: 10472 | sent
53.821 pkt: 10473 | sent
53.821 pkt: 10474 | sent
53.821 pkt: 10475 | sent
53.821 pkt: 10476 | sent
53.821 pkt: 10477 | sent
53.821 pkt: 10478 | sent
53.821 pkt: 10479 | sent
53.821 pkt: 10480 | sent
53.821 pkt: 10481 | sent
53.821 pkt: 10482 | sent
53.821 pkt: 10483 | sent
53.821 pkt: 10484 | sent
53.821 pkt: 10485 | sent
53.821 pkt: 10486 | sent
53.821 pkt: 10487 | sent
53.821 pkt: 10488 | sent
53.897 ACK: 10425 | received
53.897 ACK: 10426 | received
53.897 ACK: 10427 | received
53.897 ACK: 10428 | received
53.897 ACK: 10429 | received
53.897 ACK: 10430 | received
53.897 pkt: 10489 | sent
53.897 pkt: 10490 | sent
53.897 pkt: 10491 | sent
53.897 pkt: 10492 | sent
53.897 pkt: 10493 | sent
53.897 pkt: 10494 | sent
53.917 ACK: 10431 | received
53.917 ACK: 10432 | received
53.917 ACK: 10432 | received
53.917 ACK: 10432 | received
53.917 pkt: 10495 | sent
53.918 pkt: 10496 | sent
53.939 ACK: 10432 | received
53.939 ACK: 10432 | received
53.939 ACK: 10432 | received
53.939 ACK: 10432 | received
53.939 ACK: 10432 | received
53.939 ACK: 10432 | received
53.939 pkt: 10432 | 3 duplicated ACKs
53.939 pkt: 10433 | retransmitted
53.960 ACK: 10432 | received
53.960 ACK: 10432 | received
53.960 ACK: 10432 | received
53.960 ACK: 10432 | received
53.960 ACK: 10432 | received
53.960 ACK: 10432 | received
53.960 pkt: 10432 | 3 duplicated ACKs
53.960 pkt: 10433 | retransmitted
53.981 ACK: 10432 | received
53.981 ACK: 10432 | received
53.981 ACK: 10432 | received
53.981 ACK: 10432 | received
53.981 ACK: 10432 | received
53.981 pkt: 10432 | 3 duplicated ACKs
53.981 pkt: 10433 | retransmitted
54.004 ACK: 10432 | received
54.004 ACK: 10432 | received
54.004 ACK: 10432 | received
54.004 ACK: 10432 | received
54.004 ACK: 10432 | received
54.004 ACK: 10432 | received
54.004 pkt: 10432 | 3 duplicated ACKs
54.004 pkt: 10433 | retransmitted
54.024 ACK: 10432 | received
54.024 ACK: 10432 | received
54.024 ACK: 10432 | received
54.024 ACK: 10432 | received
54.024 ACK: 10432 | received
54.024 ACK: 10432 | received
54.024 pkt: 10432 | 3 duplicated ACKs
54.025 pkt: 10433 | retransmitted
54.046 ACK: 10432 | received
54.046 ACK: 10432 | received
54.046 ACK: 10432 | received
54.046 ACK: 10432 | received
54.046 ACK: 10432 | received
54.046 ACK: 10432 | received
54.046 pkt: 10432 | 3 duplicated ACKs
54.046 pkt: 10433 | retransmitted
54.068 ACK: 10432 | received
54.068 ACK: 10432 | received
54.068 ACK: 10432 | received
54.068 ACK: 10432 | received
54.068 ACK: 10432 | received
54.068 ACK: 10432 | received
54.068 pkt: 10432 | 3 duplicated ACKs
54.068 pkt: 10433 | retransmitted
54.089 ACK: 10432 | received
54.089 ACK: 10432 | received
54.089 ACK: 10432 | received
54.089 ACK: 10432 | received
54.089 ACK: 10432 | received
54.089 pkt: 10432 | 3 duplicated ACKs
54.089 pkt: 10433 | retransmitted
54.111 ACK: 10432 | received
54.111 ACK: 10432 | received
54.111 ACK: 10432 | received
54.111 ACK: 10432 | received
54.111 ACK: 10432 | received
54.111 pkt: 10432 | 3 duplicated ACKs
54.111 pkt: 10433 | retransmitted
54.132 ACK: 10432 | received
54.132 ACK: 10432 | received
54.132 ACK: 10432 | received
54.132 ACK: 10432 | received
54.132 ACK: 10432 | received
54.132 ACK: 10432 | received
54.132 pkt: 10432 | 3 duplicated ACKs
54.132 pkt: 10433 | retransmitted
54.153 ACK: 10432 | received
54.153 ACK: 10432 | received
54.153 ACK: 10432 | received
54.153 ACK: 10432 | received
54.153 ACK: 10496 | received
54.153 pkt: 10497 | sent
54.153 pkt: 10498 | sent
54.154 pkt: 10499 | sent
54.154 pkt: 10500 | sent
54.154 pkt: 10501 | sent
54.154 pkt: 10502 | sent
54.154 pkt: 10503 | sent
54.154 pkt: 10504 | sent
54.154 pkt: 10505 | sent
54.154 pkt: 10506 | sent
54.154 pkt: 10507 | sent
54.154 pkt: 10508 | sent
54.154 pkt: 10509 | sent
54.154 pkt: 10510 | sent
54.154 pkt: 10511 | sent
54.154 pkt: 10512 | sent
54.154 pkt: 10513 | sent
54.154 pkt: 10514 | sent
54.154 pkt: 10515 | sent
54.154 pkt: 10516 | sent
54.154 pkt: 10517 | sent
54.154 pkt: 10518 | sent
54.154 pkt: 10519 | sent
54.154 pkt: 10520 | sent
54.154 pkt: 10521 | sent
54.154 pkt: 10522 | sent
54.154 pkt: 10523 | sent
54.154 pkt: 10524 | sent
54.154 pkt: 10525 | sent
54.154 pkt: 10526 | sent
54.154 pkt: 10527 | sent
54.154 pkt: 10528 | sent
54.154 pkt: 10529 | sent
54.154 pkt: 10530 | sent
54.154 pkt: 10531 | sent
54.154 pkt: 10532 | sent
54.154 pkt: 10533 | sent
54.154 pkt: 10534 | sent
54.154 pkt: 10535 | sent
54.154 pkt: 10536 | sent
54.154 pkt: 10537 | sent
54.154 pkt: 10538 | sent
54.154 pkt: 10539 | sent
54.154 pkt: 10540 | sent
54.154 pkt: 10541 | sent
54.154 pkt: 10542 | sent
54.154 pkt: 10543 | sent
54.154 pkt: 10544 | sent
54.154 pkt: 10545 | sent
54.154 pkt: 10546 | sent
54.154 pkt: 10547 | sent
54.154 pkt: 10548 | sent
54.154 pkt: 10549 | sent
54.154 pkt: 10550 | sent
54.154 pkt: 10551 | sent
54.154 pkt: 10552 | sent
54.154 pkt: 10553 | sent
54.154 pkt: 10554 | sent
54.154 pkt: 10555 | sent
54.154 pkt: 10556 | sent
54.154 pkt: 10557 | sent
54.154 pkt: 10558 | sent
54.154 pkt: 10559 | sent
54.154 pkt: 10560 | sent
54.175 ACK: 10496 | received
54.175 ACK: 10496 | received
54.175 ACK: 10496 | received
54.175 ACK: 10496 | received
54.175 ACK: 10496 | received
54.175 pkt: 10496 | 3 duplicated ACKs
54.175 pkt: 10497 | retransmitted
54.196 ACK: 10496 | received
54.196 ACK: 10496 | received
54.196 ACK: 10496 | received
54.196 pkt: 10496 | 3 duplicated ACKs
54.197 pkt: 10497 | retransmitted
54.228 ACK: 10497 | received
54.228 ACK: 10498 | received
54.228 ACK: 10499 | received
54.228 ACK: 10500 | received
54.228 ACK: 10501 | received
54.228 ACK: 10502 | received
54.229 pkt: 10561 | sent
54.229 pkt: 10562 | sent
54.229 pkt: 10563 | sent
54.229 pkt: 10564 | sent
54.229 pkt: 10565 | sent
54.229 pkt: 10566 | sent
54.249 ACK: 10503 | received
54.249 ACK: 10504 | received
54.249 ACK: 10505 | received
54.249 ACK: 10506 | received
54.250 pkt: 10567 | sent
54.250 pkt: 10568 | sent
54.250 pkt: 10569 | sent
54.250 pkt: 10570 | sent
54.272 ACK: 10507 | received
54.272 ACK: 10508 | received
54.272 ACK: 10509 | received
54.272 ACK: 10510 | received
54.272 ACK: 10511 | received
54.272 ACK: 10511 | received
54.272 ACK: 10511 | received
54.272 pkt: 10571 | sent
54.272 pkt: 10572 | sent
54.272 pkt: 10573 | sent
54.273 pkt: 10574 | sent
54.273 pkt: 10575 | sent
54.293 ACK: 10511 | received
54.293 ACK: 10511 | received
54.293 ACK: 10511 | received
54.293 ACK: 10511 | received
54.293 ACK: 10511 | received
54.293 ACK: 10511 | received
54.293 pkt: 10511 | 3 duplicated ACKs
54.293 pkt: 10512 | retransmitted
54.315 ACK: 10511 | received
54.315 ACK: 10511 | received
54.315 ACK: 10511 | received
54.315 ACK: 10511 | received
54.315 ACK: 10511 | received
54.315 pkt: 10511 | 3 duplicated ACKs
54.315 pkt: 10512 | retransmitted
54.336 ACK: 10511 | received
54.336 ACK: 10511 | received
54.336 ACK: 10511 | received
54.336 ACK: 10511 | received
54.336 ACK: 10511 | received
54.336 ACK: 10511 | received
54.336 pkt: 10511 | 3 duplicated ACKs
54.336 pkt: 10512 | retransmitted
54.357 ACK: 10511 | received
54.358 ACK: 10511 | received
54.358 ACK: 10511 | received
54.358 ACK: 10511 | received
54.358 ACK: 10511 | received
54.358 pkt: 10511 | 3 duplicated ACKs
54.358 pkt: 10512 | retransmitted
54.380 ACK: 10511 | received
54.380 ACK: 10511 | received
54.380 ACK: 10511 | received
54.380 ACK: 10511 | received
54.380 pkt: 10511 | 3 duplicated ACKs
54.380 pkt: 10512 | retransmitted
54.400 ACK: 10511 | received
54.400 ACK: 10511 | received
54.400 ACK: 10511 | received
54.400 ACK: 10511 | received
54.400 ACK: 10511 | received
54.400 pkt: 10511 | 3 duplicated ACKs
54.401 pkt: 10512 | retransmitted
54.422 ACK: 10511 | received
54.422 ACK: 10511 | received
54.422 ACK: 10511 | received
54.422 ACK: 10511 | received
54.422 ACK: 10511 | received
54.422 ACK: 10511 | received
54.422 pkt: 10511 | 3 duplicated ACKs
54.422 pkt: 10512 | retransmitted
54.444 ACK: 10511 | received
54.444 ACK: 10511 | received
54.444 ACK: 10511 | received
54.444 ACK: 10511 | received
54.444 ACK: 10511 | received
54.444 pkt: 10511 | 3 duplicated ACKs
54.444 pkt: 10512 | retransmitted
54.464 ACK: 10511 | received
54.464 ACK: 10511 | received
54.464 ACK: 10511 | received
54.464 ACK: 10511 | received
54.464 ACK: 10511 | received
54.464 ACK: 10511 | received
54.464 pkt: 10511 | 3 duplicated ACKs
54.465 pkt: 10512 | retransmitted
54.487 ACK: 10511 | received
54.487 ACK: 10511 | received
54.487 ACK: 10511 | received
54.487 ACK: 10511 | received
54.487 ACK: 10511 | received
54.487 pkt: 10511 | 3 duplicated ACKs
54.487 pkt: 10512 | retransmitted
54.507 ACK: 10511 | received
54.507 ACK: 10511 | received
54.507 ACK: 10511 | received
54.507 ACK: 10511 | received
54.507 ACK: 10511 | received
54.507 ACK: 10511 | received
54.507 pkt: 10511 | 3 duplicated ACKs
54.508 pkt: 10512 | retransmitted
54.528 ACK: 10511 | received
54.528 ACK: 10575 | received
54.528 ACK: 10575 | received
54.528 ACK: 10575 | received
54.528 ACK: 10575 | received
54.528 pkt: 10576 | sent
54.528 pkt: 10575 | 3 duplicated ACKs
54.528 pkt: 10576 | retransmitted
54.551 ACK: 10575 | received
54.551 ACK: 10575 | received
54.551 ACK: 10575 | received
54.551 ACK: 10575 | received
54.551 ACK: 10575 | received
54.551 pkt: 10575 | 3 duplicated ACKs
54.551 pkt: 10576 | retransmitted
54.571 ACK: 10575 | received
54.571 ACK: 10575 | received
54.603 ACK: 10576 | received
54.603 ACK: 10576 | received
54.603 pkt: 10577 | sent
54.603 pkt: 10578 | sent
54.603 pkt: 10579 | sent
54.603 pkt: 10580 | sent
54.603 pkt: 10581 | sent
54.603 pkt: 10582 | sent
