0.000 pkt: 1 | sent
61.858 pkt: 11504 | sent
61.858 pkt: 11505 | sent
61.880 ACK: 11442 | received
61.880 ACK: 11443 | received
61.880 ACK: 11444 | received
61.880 ACK: 11445 | received
61.880 ACK: 11446 | received
61.880 pkt: 11506 | sent
61.881 pkt: 11507 | sent
61.881 pkt: 11508 | sent
61.881 pkt: 11509 | sent
61.881 pkt: 11510 | sent
61.900 ACK: 11448 | received
61.900 ACK: 11449 | received
61.900 ACK: 11450 | received
61.900 ACK: 11451 | received
61.900 ACK: 11452 | received
61.900 ACK: 11453 | received
61.901 pkt: 11511 | sent
61.901 pkt: 11512 | sent
61.901 pkt: 11513 | sent
61.901 pkt: 11514 | sent
61.901 pkt: 11515 | sent
61.901 pkt: 11516 | sent
61.901 pkt: 11517 | sent
61.922 ACK: 11454 | received
61.922 ACK: 11455 | received
61.922 ACK: 11456 | received
61.922 ACK: 11457 | received
61.922 ACK: 11458 | received
61.922 pkt: 11518 | sent
61.922 pkt: 11519 | sent
61.922 pkt: 11520 | sent
61.922 pkt: 11521 | sent
61.922 pkt: 11522 | sent
61.943 ACK: 11459 | received
61.943 ACK: 11460 | received
61.943 ACK: 11461 | received
61.943 ACK: 11462 | received
61.943 ACK: 11463 | received
61.943 ACK: 11464 | received
61.944 pkt: 11523 | sent
61.944 pkt: 11524 | sent
61.944 pkt: 11525 | sent
61.944 pkt: 11526 | sent
61.944 pkt: 11527 | sent
61.944 pkt: 11528 | sent
61.964 ACK: 11465 | received
61.965 ACK: 11466 | received
61.965 ACK: 11468 | received
61.965 ACK: 11469 | received
61.965 ACK: 11470 | received
61.965 pkt: 11529 | sent
61.965 pkt: 11530 | sent
61.965 pkt: 11531 | sent
61.965 pkt: 11532 | sent
61.965 pkt: 11533 | sent
61.965 pkt: 11534 | sent
61.986 ACK: 11471 | received
61.986 ACK: 11472 | received
61.986 ACK: 11473 | received
61.986 ACK: 11474 | received
61.986 ACK: 11475 | received
61.986 ACK: 11475 | received
61.987 pkt: 11535 | sent
61.987 pkt: 11536 | sent
61.987 pkt: 11537 | sent
61.987 pkt: 11538 | sent
61.987 pkt: 11539 | sent
62.008 ACK: 11475 | received
62.008 ACK: 11475 | received
62.008 ACK: 11475 | received
62.008 ACK: 11475 | received
62.008 ACK: 11475 | received
62.008 pkt: 11475 | 3 duplicated ACKs
62.008 pkt: 11476 | retransmitted
62.029 ACK: 11475 | received
62.029 ACK: 11475 | received
62.029 ACK: 11475 | received
62.029 ACK: 11475 | received
62.029 ACK: 11475 | received
62.029 pkt: 11475 | 3 duplicated ACKs
62.029 pkt: 11476 | retransmitted
62.051 ACK: 11475 | received
62.051 ACK: 11475 | received
62.051 ACK: 11475 | received
62.051 ACK: 11475 | received
62.051 ACK: 11475 | received
62.051 pkt: 11475 | 3 duplicated ACKs
62.051 pkt: 11476 | retransmitted
62.072 ACK: 11475 | received
62.072 ACK: 11475 | received
62.072 ACK: 11475 | received
62.072 ACK: 11475 | received
62.072 ACK: 11475 | received
62.072 ACK: 11475 | received
62.072 pkt: 11475 | 3 duplicated ACKs
62.073 pkt: 11476 | retransmitted
62.093 ACK: 11475 | received
62.093 ACK: 11475 | received
62.093 ACK: 11475 | received
62.093 ACK: 11475 | received
62.093 ACK: 11475 | received
62.093 pkt: 11475 | 3 duplicated ACKs
62.094 pkt: 11476 | retransmitted
62.116 ACK: 11475 | received
62.116 ACK: 11475 | received
62.116 ACK: 11475 | received
62.116 ACK: 11475 | received
62.116 ACK: 11475 | received
62.116 ACK: 11475 | received
62.116 pkt: 11475 | 3 duplicated ACKs
62.116 pkt: 11476 | retransmitted
62.136 ACK: 11475 | received
62.136 ACK: 11475 | received
62.136 ACK: 11475 | received
62.136 ACK: 11475 | received
62.136 ACK: 11475 | received
62.136 ACK: 11475 | received
62.136 pkt: 11475 | 3 duplicated ACKs
62.137 pkt: 11476 | retransmitted
62.158 ACK: 11475 | received
62.158 ACK: 11475 | received
62.158 ACK: 11475 | received
62.158 ACK: 11475 | received
62.158 ACK: 11475 | received
62.158 ACK: 11475 | received
62.158 pkt: 11475 | 3 duplicated ACKs
62.158 pkt: 11476 | retransmitted
62.180 ACK: 11475 | received
62.180 ACK: 11475 | received
62.180 ACK: 11475 | received
62.180 ACK: 11475 | received
62.180 ACK: 11475 | received
62.180 ACK: 11475 | received
62.180 pkt: 11475 | 3 duplicated ACKs
62.180 pkt: 11476 | retransmitted
62.201 ACK: 11475 | received
62.201 ACK: 11475 | received
62.201 ACK: 11475 | received
62.201 ACK: 11475 | received
62.201 ACK: 11475 | received
62.201 ACK: 11475 | received
62.201 pkt: 11475 | 3 duplicated ACKs
62.201 pkt: 11476 | retransmitted
62.222 ACK: 11475 | received
62.222 ACK: 11475 | received
62.222 ACK: 11475 | received
62.222 ACK: 11475 | received
62.222 ACK: 11475 | received
62.222 ACK: 11539 | received
62.222 pkt: 11540 | sent
62.222 pkt: 11541 | sent
62.222 pkt: 11542 | sent
62.222 pkt: 11543 | sent
62.222 pkt: 11544 | sent
62.222 pkt: 11545 | sent
62.222 pkt: 11546 | sent
62.222 pkt: 11547 | sent
62.222 pkt: 11548 | sent
62.222 pkt: 11549 | sent
62.222 pkt: 11550 | sent
62.222 pkt: 11551 | sent
62.222 pkt: 11552 | sent
62.222 pkt: 11553 | sent
62.222 pkt: 11554 | sent
62.222 pkt: 11555 | sent
62.222 pkt: 11556 | sent
62.222 pkt: 11557 | sent
62.222 pkt: 11558 | sent
62.222 pkt: 11559 | sent
62.222 pkt: 11560 | sent
62.222 pkt: 11561 | sent
62.222 pkt: 11562 | sent
62.222 pkt: 11563 | sent
62.222 pkt: 11564 | sent
62.222 pkt: 11565 | sent
62.222 pkt: 11566 | sent
62.222 pkt: 11567 | sent
62.222 pkt: 11568 | sent
62.222 pkt: 11569 | sent
62.222 pkt: 11570 | sent
62.222 pkt: 11571 | sent
62.222 pkt: 11572 | sent
62.222 pkt: 11573 | sent
62.222 pkt: 11574 | sent
62.222 pkt: 11575 | sent
62.222 pkt: 11576 | sent
62.222 pkt: 11577 | sent
62.222 pkt: 11578 | sent
62.222 pkt: 11579 | sent
62.222 pkt: 11580 | sent
62.222 pkt: 11581 | sent
62.222 pkt: 11582 | sent
62.223 pkt: 11583 | sent
62.223 pkt: 11584 | sent
62.223 pkt: 11585 | sent
62.223 pkt: 11586 | sent
62.223 pkt: 11587 | sent
62.223 pkt: 11588 | sent
62.223 pkt: 11589 | sent
62.223 pkt: 11590 | sent
62.223 pkt: 11591 | sent
62.223 pkt: 11592 | sent
62.223 pkt: 11593 | sent
62.223 pkt: 11594 | sent
62.223 pkt: 11595 | sent
62.223 pkt: 11596 | sent
62.223 pkt: 11597 | sent
62.223 pkt: 11598 | sent
62.223 pkt: 11599 | sent
62.223 pkt: 11600 | sent
62.223 pkt: 11601 | sent
62.223 pkt: 11602 | sent
62.223 pkt: 11603 | sent
62.243 ACK: 11539 | received
62.243 ACK: 11539 | received
62.243 ACK: 11539 | received
62.243 ACK: 11539 | received
62.243 ACK: 11539 | received
62.243 ACK: 11539 | received
62.243 pkt: 11539 | 3 duplicated ACKs
62.243 pkt: 11540 | retransmitted
62.265 ACK: 11539 | received
62.265 ACK: 11539 | received
62.265 ACK: 11539 | received
62.265 pkt: 11539 | 3 duplicated ACKs
62.266 pkt: 11540 | retransmitted
62.298 ACK: 11540 | received
62.298 ACK: 11541 | received
62.298 ACK: 11542 | received
62.298 ACK: 11543 | received
62.298 ACK: 11544 | received
62.298 ACK: 11545 | received
62.299 pkt: 11604 | sent
62.299 pkt: 11605 | sent
62.299 pkt: 11606 | sent
62.299 pkt: 11607 | sent
62.300 pkt: 11608 | sent
62.300 pkt: 11609 | sent
62.320 ACK: 11546 | received
62.320 ACK: 11547 | received
62.320 ACK: 11548 | received
62.320 ACK: 11549 | received
62.320 ACK: 11550 | received
62.321 pkt: 11610 | sent
62.321 pkt: 11611 | sent
62.321 pkt: 11612 | sent
62.322 pkt: 11613 | sent
62.322 pkt: 11614 | sent
62.344 ACK: 11551 | received
62.344 ACK: 11552 | received
62.344 ACK: 11553 | received
62.344 ACK: 11554 | received
62.344 ACK: 11555 | received
62.344 ACK: 11556 | received
62.345 pkt: 11615 | sent
62.345 pkt: 11616 | sent
62.345 ACK: 11557 | received
62.345 ACK: 11558 | received
62.345 ACK: 11559 | received
62.346 pkt: 11617 | sent
62.346 pkt: 11618 | sent
62.346 pkt: 11619 | sent
62.346 pkt: 11620 | sent
62.346 pkt: 11621 | sent
62.346 ACK: 11560 | received
62.346 pkt: 11622 | sent
62.346 pkt: 11623 | sent
62.346 pkt: 11624 | sent
62.363 pkt: 11561 | timeout since 62.22224283218384(timeout value 0.14036591758874006)
62.364 pkt: 11561 | retransmitted
62.364 ACK: 11561 | received
62.364 ACK: 11562 | received
62.364 pkt: 11625 | sent
62.364 pkt: 11626 | sent
62.384 ACK: 11563 | received
62.384 ACK: 11564 | received
62.384 ACK: 11565 | received
62.384 ACK: 11566 | received
62.384 ACK: 11567 | received
62.384 ACK: 11568 | received
62.384 ACK: 11569 | received
62.384 ACK: 11570 | received
62.385 pkt: 11627 | sent
62.385 pkt: 11628 | sent
62.386 pkt: 11629 | sent
62.386 pkt: 11630 | sent
62.386 pkt: 11631 | sent
62.386 pkt: 11632 | sent
62.386 pkt: 11633 | sent
62.386 pkt: 11634 | sent
62.405 ACK: 11571 | received
62.405 ACK: 11572 | received
62.405 ACK: 11573 | received
62.405 ACK: 11574 | received
62.405 ACK: 11575 | received
62.405 ACK: 11576 | received
62.405 ACK: 11577 | received
62.406 pkt: 11635 | sent
62.406 pkt: 11636 | sent
62.406 pkt: 11637 | sent
62.406 pkt: 11638 | sent
62.406 pkt: 11639 | sent
62.406 pkt: 11640 | sent
62.406 pkt: 11641 | sent
62.428 ACK: 11578 | received
62.428 ACK: 11579 | received
62.428 ACK: 11580 | received
62.428 ACK: 11581 | received
62.428 ACK: 11582 | received
62.428 ACK: 11583 | received
62.428 ACK: 11584 | received
62.428 pkt: 11642 | sent
62.429 pkt: 11643 | sent
62.429 pkt: 11644 | sent
62.429 pkt: 11645 | sent
62.429 pkt: 11646 | sent
62.430 pkt: 11647 | sent
62.430 pkt: 11648 | sent
62.448 ACK: 11585 | received
62.448 ACK: 11586 | received
62.448 ACK: 11587 | received
62.448 ACK: 11588 | received
62.448 ACK: 11589 | received
62.448 ACK: 11590 | received
62.448 ACK: 11591 | received
62.449 pkt: 11649 | sent
62.450 pkt: 11650 | sent
62.450 pkt: 11651 | sent
62.450 pkt: 11652 | sent
62.450 pkt: 11653 | sent
62.450 pkt: 11654 | sent
62.450 pkt: 11655 | sent
62.470 ACK: 11592 | received
62.470 ACK: 11593 | received
62.470 ACK: 11594 | received
62.470 ACK: 11595 | received
62.470 ACK: 11596 | received
62.470 ACK: 11597 | received
62.471 pkt: 11656 | sent
62.471 pkt: 11657 | sent
62.471 pkt: 11658 | sent
62.471 pkt: 11659 | sent
62.471 pkt: 11660 | sent
62.472 pkt: 11661 | sent
62.492 ACK: 11598 | received
62.492 ACK: 11599 | received
62.492 ACK: 11600 | received
62.492 ACK: 11601 | received
62.492 ACK: 11602 | received
62.492 ACK: 11603 | received
62.493 pkt: 11662 | sent
62.494 pkt: 11663 | sent
62.494 pkt: 11664 | sent
62.494 pkt: 11665 | sent
62.494 pkt: 11666 | sent
62.495 pkt: 11667 | sent
62.512 ACK: 11603 | received
62.512 ACK: 11603 | received
62.512 ACK: 11604 | received
62.512 ACK: 11605 | received
62.512 ACK: 11606 | received
62.512 ACK: 11607 | received
62.512 ACK: 11608 | received
62.513 pkt: 11668 | sent
62.514 pkt: 11669 | sent
62.514 pkt: 11670 | sent
62.514 pkt: 11671 | sent
62.514 pkt: 11672 | sent
62.534 ACK: 11609 | received
62.534 ACK: 11610 | received
62.534 ACK: 11611 | received
62.534 ACK: 11612 | received
62.534 ACK: 11613 | received
62.534 ACK: 11614 | received
62.534 ACK: 11615 | received
62.534 pkt: 11673 | sent
62.534 pkt: 11674 | sent
62.534 pkt: 11675 | sent
62.534 pkt: 11676 | sent
62.534 pkt: 11677 | sent
62.534 pkt: 11678 | sent
62.534 pkt: 11679 | sent
62.556 ACK: 11616 | received
62.556 ACK: 11617 | received
62.556 ACK: 11618 | received
62.556 ACK: 11619 | received
62.556 ACK: 11620 | received
62.556 ACK: 11621 | received
62.556 pkt: 11680 | sent
62.556 pkt: 11681 | sent
62.557 pkt: 11682 | sent
62.557 pkt: 11683 | sent
62.557 pkt: 11684 | sent
62.558 pkt: 11685 | sent
62.577 ACK: 11622 | received
62.577 ACK: 11623 | received
62.578 ACK: 11624 | received
62.578 ACK: 11624 | received
62.578 ACK: 11625 | received
62.578 pkt: 11686 | sent
62.578 pkt: 11687 | sent
62.578 pkt: 11688 | sent
62.578 pkt: 11689 | sent
62.599 ACK: 11626 | received
62.599 ACK: 11627 | received
62.599 ACK: 11628 | received
62.599 ACK: 11629 | received
62.599 ACK: 11630 | received
62.599 ACK: 11631 | received
62.599 ACK: 11632 | received
62.599 pkt: 11690 | sent
62.599 pkt: 11691 | sent
62.600 pkt: 11692 | sent
62.600 pkt: 11693 | sent
62.600 pkt: 11694 | sent
62.600 pkt: 11695 | sent
62.601 pkt: 11696 | sent
62.621 ACK: 11633 | received
62.621 ACK: 11635 | received
62.621 ACK: 11636 | received
62.622 pkt: 11697 | sent
62.622 pkt: 11698 | sent
62.622 pkt: 11699 | sent
62.622 pkt: 11700 | sent
62.642 ACK: 11637 | received
62.642 ACK: 11638 | received
62.642 ACK: 11639 | received
62.642 ACK: 11640 | received
62.642 ACK: 11641 | received
62.642 pkt: 11701 | sent
62.642 pkt: 11702 | sent
62.642 pkt: 11703 | sent
62.642 pkt: 11704 | sent
62.643 pkt: 11705 | sent
62.665 ACK: 11642 | received
62.665 ACK: 11643 | received
62.665 ACK: 11644 | received
62.665 ACK: 11645 | received
62.665 ACK: 11646 | received
62.665 ACK: 11647 | received
62.666 pkt: 11706 | sent
62.666 pkt: 11707 | sent
62.666 pkt: 11708 | sent
62.666 pkt: 11709 | sent
62.666 pkt: 11710 | sent
62.666 pkt: 11711 | sent
62.686 ACK: 11648 | received
62.686 ACK: 11649 | received
62.686 ACK: 11650 | received
62.686 ACK: 11651 | received
62.686 ACK: 11652 | received
62.686 ACK: 11652 | received
62.687 pkt: 11712 | sent
62.687 pkt: 11713 | sent
62.687 pkt: 11714 | sent
62.687 pkt: 11715 | sent
62.687 pkt: 11716 | sent
62.698 pkt: 11653 | timeout since 62.44996476173401(timeout value 0.24801602453885924)
62.700 pkt: 11653 | retransmitted
62.700 ACK: 11652 | received
62.700 ACK: 11652 | received
62.700 ACK: 11652 | received
62.700 ACK: 11652 | received
62.700 ACK: 11652 | received
62.700 ACK: 11652 | received
62.700 pkt: 11652 | 3 duplicated ACKs
62.701 pkt: 11653 | retransmitted
62.729 ACK: 11652 | received
62.729 ACK: 11652 | received
62.729 ACK: 11652 | received
62.729 ACK: 11652 | received
62.729 ACK: 11652 | received
62.729 ACK: 11652 | received
62.729 ACK: 11652 | received
62.729 ACK: 11652 | received
62.729 ACK: 11652 | received
62.729 ACK: 11652 | received
62.729 ACK: 11652 | received
62.729 pkt: 11652 | 3 duplicated ACKs
62.729 pkt: 11653 | retransmitted
62.750 ACK: 11652 | received
62.750 ACK: 11652 | received
62.750 ACK: 11652 | received
62.750 ACK: 11652 | received
62.750 pkt: 11652 | 3 duplicated ACKs
62.750 pkt: 11653 | retransmitted
62.769 ACK: 11652 | received
62.769 ACK: 11652 | received
62.769 ACK: 11652 | received
62.769 ACK: 11652 | received
62.769 ACK: 11652 | received
62.769 pkt: 11652 | 3 duplicated ACKs
62.769 pkt: 11653 | retransmitted
62.794 ACK: 11652 | received
62.794 ACK: 11652 | received
62.794 ACK: 11652 | received
62.794 ACK: 11652 | received
62.794 ACK: 11652 | received
62.794 ACK: 11652 | received
62.794 ACK: 11652 | received
62.794 pkt: 11652 | 3 duplicated ACKs
62.794 pkt: 11653 | retransmitted
62.813 ACK: 11652 | received
62.813 ACK: 11652 | received
62.813 ACK: 11652 | received
62.813 ACK: 11652 | received
62.813 ACK: 11652 | received
62.814 pkt: 11652 | 3 duplicated ACKs
62.814 pkt: 11653 | retransmitted
62.835 ACK: 11652 | received
62.835 ACK: 11652 | received
62.835 ACK: 11652 | received
62.835 ACK: 11652 | received
62.835 ACK: 11652 | received
62.835 pkt: 11652 | 3 duplicated ACKs
62.836 pkt: 11653 | retransmitted
62.856 ACK: 11652 | received
62.856 ACK: 11652 | received
62.856 ACK: 11652 | received
62.856 ACK: 11652 | received
62.856 ACK: 11652 | received
62.856 ACK: 11652 | received
62.856 pkt: 11652 | 3 duplicated ACKs
62.856 pkt: 11653 | retransmitted
62.878 ACK: 11652 | received
62.878 ACK: 11652 | received
62.878 ACK: 11652 | received
62.878 ACK: 11652 | received
62.878 ACK: 11652 | received
62.878 ACK: 11652 | received
62.878 pkt: 11652 | 3 duplicated ACKs
62.879 pkt: 11653 | retransmitted
62.900 ACK: 11652 | received
62.900 ACK: 11652 | received
62.900 ACK: 11652 | received
62.900 ACK: 11652 | received
62.900 ACK: 11678 | received
62.900 ACK: 11678 | received
62.900 pkt: 11717 | sent
62.900 pkt: 11718 | sent
62.900 pkt: 11719 | sent
62.900 pkt: 11720 | sent
62.900 pkt: 11721 | sent
62.900 pkt: 11722 | sent
62.900 pkt: 11723 | sent
62.900 pkt: 11724 | sent
62.900 pkt: 11725 | sent
62.900 pkt: 11726 | sent
62.900 pkt: 11727 | sent
62.900 pkt: 11728 | sent
62.900 pkt: 11729 | sent
62.900 pkt: 11730 | sent
62.900 pkt: 11731 | sent
62.900 pkt: 11679 | timeout since 62.534082651138306(timeout value 0.36636851698419326)
62.900 pkt: 11679 | retransmitted
62.919 ACK: 11678 | received
62.920 ACK: 11678 | received
62.920 ACK: 11678 | received
62.920 ACK: 11678 | received
62.920 ACK: 11678 | received
62.920 pkt: 11678 | 3 duplicated ACKs
62.920 pkt: 11679 | retransmitted
62.943 ACK: 11678 | received
62.943 ACK: 11678 | received
62.974 ACK: 11678 | received
62.974 ACK: 11678 | received
62.974 ACK: 11678 | received
62.974 ACK: 11678 | received
62.974 pkt: 11678 | 3 duplicated ACKs
62.974 pkt: 11679 | retransmitted
62.997 ACK: 11678 | received
62.997 ACK: 11678 | received
62.997 ACK: 11678 | received
62.997 ACK: 11678 | received
62.997 ACK: 11678 | received
62.997 ACK: 11678 | received
62.997 pkt: 11678 | 3 duplicated ACKs
62.997 pkt: 11679 | retransmitted
63.016 ACK: 11678 | received
63.016 ACK: 11678 | received
63.016 ACK: 11678 | received
63.016 ACK: 11678 | received
63.016 ACK: 11703 | received
63.016 pkt: 11704 | timeout since 62.642378091812134(timeout value 0.2212528370028104)
63.016 pkt: 11704 | retransmitted
63.040 ACK: 11703 | received
63.040 ACK: 11703 | received
63.071 ACK: 11703 | received
63.071 pkt: 11703 | 3 duplicated ACKs
63.071 pkt: 11704 | retransmitted
63.091 ACK: 11722 | received
63.092 pkt: 11732 | sent
63.092 pkt: 11733 | sent
63.092 pkt: 11734 | sent
63.092 pkt: 11735 | sent
63.092 pkt: 11736 | sent
63.092 pkt: 11737 | sent
63.092 pkt: 11738 | sent
63.092 pkt: 11739 | sent
63.092 pkt: 11740 | sent
63.092 pkt: 11741 | sent
63.092 pkt: 11742 | sent
63.092 pkt: 11743 | sent
63.092 pkt: 11744 | sent
63.092 pkt: 11745 | sent
63.092 pkt: 11746 | sent
63.092 pkt: 11747 | sent
63.092 pkt: 11748 | sent
63.092 pkt: 11749 | sent
63.092 pkt: 11750 | sent
63.092 pkt: 11751 | sent
63.093 pkt: 11752 | sent
63.093 pkt: 11753 | sent
63.093 pkt: 11754 | sent
63.093 pkt: 11755 | sent
63.093 pkt: 11756 | sent
63.093 pkt: 11757 | sent
63.093 pkt: 11758 | sent
63.093 pkt: 11759 | sent
63.093 pkt: 11760 | sent
63.093 pkt: 11761 | sent
63.093 pkt: 11762 | sent
63.093 pkt: 11763 | sent
63.093 pkt: 11764 | sent
63.093 pkt: 11765 | sent
63.093 pkt: 11766 | sent
63.093 pkt: 11767 | sent
63.093 pkt: 11768 | sent
63.093 pkt: 11769 | sent
63.093 pkt: 11770 | sent
63.093 pkt: 11771 | sent
63.093 pkt: 11772 | sent
63.093 pkt: 11773 | sent
63.093 pkt: 11774 | sent
63.093 pkt: 11775 | sent
63.094 pkt: 11776 | sent
63.094 pkt: 11777 | sent
63.094 pkt: 11778 | sent
63.094 pkt: 11779 | sent
63.094 pkt: 11780 | sent
63.094 pkt: 11781 | sent
63.094 pkt: 11782 | sent
63.094 pkt: 11783 | sent
63.094 pkt: 11784 | sent
63.094 pkt: 11785 | sent
63.094 pkt: 11786 | sent
63.147 ACK: 11722 | received
63.147 ACK: 11722 | received
63.147 ACK: 11722 | received
63.147 ACK: 11722 | received
63.147 pkt: 11723 | timeout since 62.90030336380005(timeout value 0.21543168719861006)
63.147 pkt: 11723 | retransmitted
63.147 pkt: 11722 | 3 duplicated ACKs
63.147 pkt: 11723 | retransmitted
63.169 ACK: 11722 | received
63.169 ACK: 11722 | received
63.169 ACK: 11722 | received
63.169 ACK: 11722 | received
63.169 ACK: 11722 | received
63.169 ACK: 11722 | received
63.169 pkt: 11722 | 3 duplicated ACKs
63.169 pkt: 11723 | retransmitted
63.190 ACK: 11722 | received
63.190 ACK: 11722 | received
63.190 ACK: 11722 | received
63.190 ACK: 11722 | received
63.190 ACK: 11722 | received
63.190 ACK: 11722 | received
63.190 ACK: 11722 | received
63.190 pkt: 11722 | 3 duplicated ACKs
63.191 pkt: 11723 | retransmitted
63.211 ACK: 11722 | received
63.211 ACK: 11722 | received
63.211 ACK: 11722 | received
63.211 ACK: 11722 | received
63.211 ACK: 11722 | received
63.211 ACK: 11722 | received
63.211 pkt: 11722 | 3 duplicated ACKs
63.212 pkt: 11723 | retransmitted
63.232 ACK: 11722 | received
63.232 ACK: 11722 | received
63.232 ACK: 11722 | received
63.232 ACK: 11722 | received
63.232 ACK: 11722 | received
63.232 ACK: 11722 | received
63.232 pkt: 11722 | 3 duplicated ACKs
63.233 pkt: 11723 | retransmitted
63.254 ACK: 11722 | received
63.254 ACK: 11722 | received
63.254 ACK: 11722 | received
63.254 ACK: 11722 | received
63.254 ACK: 11722 | received
63.254 ACK: 11722 | received
63.254 pkt: 11722 | 3 duplicated ACKs
63.254 pkt: 11723 | retransmitted
63.278 ACK: 11722 | received
63.278 ACK: 11722 | received
63.278 ACK: 11722 | received
63.278 ACK: 11722 | received
63.278 ACK: 11722 | received
63.278 ACK: 11722 | received
63.278 pkt: 11722 | 3 duplicated ACKs
63.278 pkt: 11723 | retransmitted
63.298 ACK: 11722 | received
63.298 ACK: 11722 | received
63.298 ACK: 11722 | received
63.298 ACK: 11722 | received
63.298 ACK: 11722 | received
63.298 ACK: 11722 | received
63.298 pkt: 11722 | 3 duplicated ACKs
63.298 pkt: 11723 | retransmitted
63.317 ACK: 11722 | received
63.317 ACK: 11722 | received
63.317 ACK: 11722 | received
63.317 ACK: 11722 | received
63.317 ACK: 11722 | received
63.317 ACK: 11722 | received
63.317 pkt: 11722 | 3 duplicated ACKs
63.318 pkt: 11723 | retransmitted
63.339 ACK: 11722 | received
63.339 ACK: 11722 | received
63.339 ACK: 11786 | received
63.339 ACK: 11786 | received
63.339 ACK: 11786 | received
63.339 ACK: 11786 | received
63.339 ACK: 11786 | received
63.339 pkt: 11787 | sent
63.339 pkt: 11786 | 3 duplicated ACKs
63.339 pkt: 11787 | retransmitted
63.360 ACK: 11786 | received
63.360 ACK: 11786 | received
63.360 ACK: 11786 | received
63.360 ACK: 11786 | received
63.360 pkt: 11786 | 3 duplicated ACKs
63.360 pkt: 11787 | retransmitted
63.392 ACK: 11786 | received
63.416 ACK: 11787 | received
63.416 pkt: 11788 | sent
63.416 pkt: 11789 | sent
63.416 pkt: 11790 | sent
63.416 pkt: 11791 | sent
63.416 pkt: 11792 | sent
63.416 pkt: 11793 | sent
63.416 pkt: 11794 | sent
63.416 pkt: 11795 | sent
63.416 pkt: 11796 | sent
63.416 pkt: 11797 | sent
63.416 pkt: 11798 | sent
63.416 pkt: 11799 | sent
63.416 pkt: 11800 | sent
63.416 pkt: 11801 | sent
63.416 pkt: 11802 | sent
63.416 pkt: 11803 | sent
63.416 pkt: 11804 | sent
63.416 pkt: 11805 | sent
63.416 pkt: 11806 | sent
63.416 pkt: 11807 | sent
63.416 pkt: 11808 | sent
63.416 pkt: 11809 | sent
63.416 pkt: 11810 | sent
63.416 pkt: 11811 | sent
63.416 pkt: 11812 | sent
63.416 pkt: 11813 | sent
63.416 pkt: 11814 | sent
63.416 pkt: 11815 | sent
63.416 pkt: 11816 | sent
63.416 pkt: 11817 | sent
63.416 pkt: 11818 | sent
63.416 pkt: 11819 | sent
63.416 pkt: 11820 | sent
63.416 pkt: 11821 | sent
63.416 pkt: 11822 | sent
63.416 pkt: 11823 | sent
63.416 pkt: 11824 | sent
63.416 pkt: 11825 | sent
63.416 pkt: 11826 | sent
63.416 pkt: 11827 | sent
63.416 pkt: 11828 | sent
63.416 pkt: 11829 | sent
63.416 pkt: 11830 | sent
63.416 pkt: 11831 | sent
63.416 pkt: 11832 | sent
63.416 pkt: 11833 | sent
63.416 pkt: 11834 | sent
63.416 pkt: 11835 | sent
63.416 pkt: 11836 | sent
63.416 pkt: 11837 | sent
63.416 pkt: 11838 | sent
63.416 pkt: 11839 | sent
63.416 pkt: 11840 | sent
63.416 pkt: 11841 | sent
63.416 pkt: 11842 | sent
63.416 pkt: 11843 | sent
63.416 pkt: 11844 | sent
63.416 pkt: 11845 | sent
63.417 pkt: 11846 | sent
63.417 pkt: 11847 | sent
63.417 pkt: 11848 | sent
63.417 pkt: 11849 | sent
63.417 pkt: 11850 | sent
63.417 pkt: 11851 | sent
63.435 ACK: 11787 | received
63.490 ACK: 11788 | received
63.490 ACK: 11789 | received
63.490 ACK: 11790 | received
63.490 ACK: 11791 | received
63.490 pkt: 11852 | sent
63.490 pkt: 11853 | sent
63.490 pkt: 11854 | sent
63.490 pkt: 11855 | sent
63.512 ACK: 11792 | received
63.512 ACK: 11793 | received
63.512 ACK: 11794 | received
63.512 ACK: 11795 | received
63.512 ACK: 11796 | received
63.512 ACK: 11797 | received
63.512 pkt: 11856 | sent
63.513 pkt: 11857 | sent
63.513 pkt: 11858 | sent
63.513 pkt: 11859 | sent
63.513 pkt: 11860 | sent
63.513 pkt: 11861 | sent
63.532 ACK: 11798 | received
63.532 ACK: 11799 | received
63.532 ACK: 11800 | received
63.532 ACK: 11801 | received
63.532 ACK: 11803 | received
63.533 pkt: 11862 | sent
63.534 pkt: 11863 | sent
63.534 pkt: 11864 | sent
63.534 pkt: 11865 | sent
63.534 pkt: 11866 | sent
63.534 pkt: 11867 | sent
63.554 ACK: 11804 | received
63.554 ACK: 11805 | received
63.554 ACK: 11806 | received
63.554 ACK: 11807 | received
63.554 ACK: 11808 | received
63.555 pkt: 11868 | sent
63.555 pkt: 11869 | sent
63.555 pkt: 11870 | sent
63.555 pkt: 11871 | sent
63.556 pkt: 11872 | sent
63.576 ACK: 11809 | received
63.576 ACK: 11810 | received
63.576 ACK: 11811 | received
63.576 ACK: 11812 | received
63.576 ACK: 11813 | received
63.576 ACK: 11814 | received
63.576 ACK: 11815 | received
63.577 pkt: 11873 | sent
63.578 pkt: 11874 | sent
63.578 pkt: 11875 | sent
63.578 pkt: 11876 | sent
63.578 pkt: 11877 | sent
63.578 pkt: 11878 | sent
63.578 pkt: 11879 | sent
63.598 ACK: 11816 | received
63.598 ACK: 11817 | received
63.598 ACK: 11818 | received
63.598 ACK: 11819 | received
