0.000 pkt: 1 | sent
54.739 ACK: 10582 | received
54.739 pkt: 10642 | sent
54.739 pkt: 10643 | sent
54.739 pkt: 10644 | sent
54.739 pkt: 10645 | sent
54.740 pkt: 10646 | sent
54.740 ACK: 10583 | received
54.740 pkt: 10647 | sent
54.757 ACK: 10584 | received
54.757 ACK: 10585 | received
54.757 ACK: 10586 | received
54.758 pkt: 10648 | sent
54.759 pkt: 10649 | sent
54.759 pkt: 10650 | sent
54.778 ACK: 10586 | received
54.778 ACK: 10586 | received
54.778 ACK: 10586 | received
54.778 ACK: 10586 | received
54.778 ACK: 10586 | received
54.778 ACK: 10586 | received
54.778 ACK: 10586 | received
54.778 pkt: 10586 | 3 duplicated ACKs
54.778 pkt: 10587 | retransmitted
54.800 ACK: 10586 | received
54.800 ACK: 10586 | received
54.800 ACK: 10586 | received
54.800 ACK: 10586 | received
54.800 ACK: 10586 | received
54.800 ACK: 10586 | received
54.800 ACK: 10586 | received
54.800 pkt: 10586 | 3 duplicated ACKs
54.800 pkt: 10587 | retransmitted
54.821 ACK: 10586 | received
54.821 ACK: 10586 | received
54.821 ACK: 10586 | received
54.821 ACK: 10586 | received
54.821 ACK: 10586 | received
54.821 ACK: 10586 | received
54.821 pkt: 10586 | 3 duplicated ACKs
54.821 pkt: 10587 | retransmitted
54.843 ACK: 10586 | received
54.843 ACK: 10586 | received
54.843 ACK: 10586 | received
54.843 ACK: 10586 | received
54.843 ACK: 10586 | received
54.843 pkt: 10586 | 3 duplicated ACKs
54.843 pkt: 10587 | retransmitted
54.864 ACK: 10586 | received
54.864 ACK: 10586 | received
54.864 ACK: 10586 | received
54.864 ACK: 10586 | received
54.864 ACK: 10586 | received
54.864 pkt: 10586 | 3 duplicated ACKs
54.865 pkt: 10587 | retransmitted
54.885 ACK: 10586 | received
54.885 ACK: 10586 | received
54.885 ACK: 10586 | received
54.885 ACK: 10586 | received
54.885 ACK: 10586 | received
54.885 ACK: 10586 | received
54.885 pkt: 10586 | 3 duplicated ACKs
54.886 pkt: 10587 | retransmitted
54.908 ACK: 10586 | received
54.908 ACK: 10586 | received
54.908 ACK: 10586 | received
54.908 ACK: 10586 | received
54.908 ACK: 10586 | received
54.908 ACK: 10586 | received
54.908 pkt: 10586 | 3 duplicated ACKs
54.908 pkt: 10587 | retransmitted
54.929 ACK: 10586 | received
54.930 ACK: 10586 | received
54.930 ACK: 10586 | received
54.930 ACK: 10586 | received
54.930 ACK: 10586 | received
54.930 pkt: 10586 | 3 duplicated ACKs
54.930 pkt: 10587 | retransmitted
54.950 ACK: 10586 | received
54.950 ACK: 10586 | received
54.950 ACK: 10586 | received
54.950 ACK: 10586 | received
54.950 ACK: 10586 | received
54.950 pkt: 10586 | 3 duplicated ACKs
54.951 pkt: 10587 | retransmitted
54.970 ACK: 10586 | received
54.970 ACK: 10586 | received
54.970 ACK: 10586 | received
54.970 ACK: 10586 | received
54.970 ACK: 10586 | received
54.970 ACK: 10586 | received
54.970 ACK: 10586 | received
54.970 pkt: 10586 | 3 duplicated ACKs
54.972 pkt: 10587 | retransmitted
54.992 ACK: 10586 | received
54.992 ACK: 10586 | received
54.992 ACK: 10618 | received
54.992 ACK: 10618 | received
54.992 ACK: 10618 | received
54.992 pkt: 10651 | sent
54.992 pkt: 10652 | sent
54.992 pkt: 10653 | sent
54.992 pkt: 10654 | sent
54.992 pkt: 10655 | sent
54.992 pkt: 10656 | sent
54.992 pkt: 10657 | sent
54.992 pkt: 10658 | sent
54.992 pkt: 10659 | sent
54.992 pkt: 10660 | sent
54.992 pkt: 10661 | sent
54.992 pkt: 10662 | sent
54.992 pkt: 10663 | sent
54.992 pkt: 10664 | sent
54.992 pkt: 10665 | sent
54.992 pkt: 10666 | sent
54.992 pkt: 10667 | sent
54.992 pkt: 10668 | sent
54.992 pkt: 10669 | sent
54.992 pkt: 10670 | sent
54.992 pkt: 10671 | sent
54.992 pkt: 10672 | sent
54.992 pkt: 10673 | sent
54.992 pkt: 10674 | sent
54.992 pkt: 10675 | sent
54.992 pkt: 10676 | sent
54.992 pkt: 10677 | sent
54.992 pkt: 10678 | sent
54.992 pkt: 10679 | sent
54.992 pkt: 10680 | sent
54.992 pkt: 10681 | sent
54.992 pkt: 10682 | sent
55.013 ACK: 10618 | received
55.013 ACK: 10618 | received
55.013 ACK: 10618 | received
55.013 ACK: 10618 | received
55.013 ACK: 10618 | received
55.013 pkt: 10618 | 3 duplicated ACKs
55.013 pkt: 10619 | retransmitted
55.046 ACK: 10618 | received
55.069 ACK: 10618 | received
55.069 ACK: 10618 | received
55.069 ACK: 10618 | received
55.069 ACK: 10618 | received
55.069 ACK: 10618 | received
55.069 pkt: 10618 | 3 duplicated ACKs
55.069 pkt: 10619 | retransmitted
55.089 ACK: 10618 | received
55.089 ACK: 10618 | received
55.089 ACK: 10618 | received
55.089 ACK: 10618 | received
55.089 ACK: 10618 | received
55.089 pkt: 10618 | 3 duplicated ACKs
55.089 pkt: 10619 | retransmitted
55.112 ACK: 10618 | received
55.112 ACK: 10618 | received
55.112 ACK: 10618 | received
55.112 ACK: 10618 | received
55.112 ACK: 10618 | received
55.112 ACK: 10618 | received
55.112 pkt: 10618 | 3 duplicated ACKs
55.113 pkt: 10619 | retransmitted
55.133 ACK: 10618 | received
55.133 ACK: 10618 | received
55.133 ACK: 10618 | received
55.133 ACK: 10618 | received
55.133 ACK: 10618 | received
55.133 ACK: 10618 | received
55.133 pkt: 10618 | 3 duplicated ACKs
55.134 pkt: 10619 | retransmitted
55.154 ACK: 10618 | received
55.154 ACK: 10618 | received
55.154 ACK: 10618 | received
55.154 ACK: 10618 | received
55.154 ACK: 10618 | received
55.154 pkt: 10618 | 3 duplicated ACKs
55.154 pkt: 10619 | retransmitted
55.176 ACK: 10618 | received
55.176 ACK: 10618 | received
55.176 ACK: 10618 | received
55.176 ACK: 10618 | received
55.176 ACK: 10624 | received
55.176 ACK: 10624 | received
55.176 pkt: 10625 | timeout since 54.69392538070679(timeout value 0.3361518133393133)
55.176 pkt: 10625 | retransmitted
55.197 ACK: 10624 | received
55.197 ACK: 10624 | received
55.197 ACK: 10624 | received
55.197 pkt: 10624 | 3 duplicated ACKs
55.197 pkt: 10625 | retransmitted
55.228 ACK: 10624 | received
55.250 ACK: 10682 | received
55.250 pkt: 10683 | sent
55.250 pkt: 10684 | sent
55.250 pkt: 10685 | sent
55.251 pkt: 10686 | sent
55.251 pkt: 10687 | sent
55.251 pkt: 10688 | sent
55.251 pkt: 10689 | sent
55.251 pkt: 10690 | sent
55.251 pkt: 10691 | sent
55.251 pkt: 10692 | sent
55.251 pkt: 10693 | sent
55.251 pkt: 10694 | sent
55.251 pkt: 10695 | sent
55.251 pkt: 10696 | sent
55.251 pkt: 10697 | sent
55.251 pkt: 10698 | sent
55.251 pkt: 10699 | sent
55.251 pkt: 10700 | sent
55.251 pkt: 10701 | sent
55.251 pkt: 10702 | sent
55.251 pkt: 10703 | sent
55.251 pkt: 10704 | sent
55.251 pkt: 10705 | sent
55.251 pkt: 10706 | sent
55.251 pkt: 10707 | sent
55.251 pkt: 10708 | sent
55.251 pkt: 10709 | sent
55.251 pkt: 10710 | sent
55.251 pkt: 10711 | sent
55.251 pkt: 10712 | sent
55.251 pkt: 10713 | sent
55.251 pkt: 10714 | sent
55.251 pkt: 10715 | sent
55.251 pkt: 10716 | sent
55.251 pkt: 10717 | sent
55.251 pkt: 10718 | sent
55.251 pkt: 10719 | sent
55.251 pkt: 10720 | sent
55.251 pkt: 10721 | sent
55.251 pkt: 10722 | sent
55.251 pkt: 10723 | sent
55.251 pkt: 10724 | sent
55.251 pkt: 10725 | sent
55.251 pkt: 10726 | sent
55.251 pkt: 10727 | sent
55.251 pkt: 10728 | sent
55.251 pkt: 10729 | sent
55.251 pkt: 10730 | sent
55.251 pkt: 10731 | sent
55.251 pkt: 10732 | sent
55.251 pkt: 10733 | sent
55.251 pkt: 10734 | sent
55.251 pkt: 10735 | sent
55.251 pkt: 10736 | sent
55.251 pkt: 10737 | sent
55.251 pkt: 10738 | sent
55.251 pkt: 10739 | sent
55.251 pkt: 10740 | sent
55.251 pkt: 10741 | sent
55.251 pkt: 10742 | sent
55.251 pkt: 10743 | sent
55.251 pkt: 10744 | sent
55.251 pkt: 10745 | sent
55.251 pkt: 10746 | sent
55.272 ACK: 10682 | received
55.326 ACK: 10683 | received
55.326 ACK: 10684 | received
55.326 ACK: 10685 | received
55.326 ACK: 10686 | received
55.326 ACK: 10687 | received
55.327 pkt: 10747 | sent
55.327 pkt: 10748 | sent
55.327 pkt: 10749 | sent
55.327 pkt: 10750 | sent
55.327 pkt: 10751 | sent
55.348 ACK: 10689 | received
55.348 ACK: 10690 | received
55.348 ACK: 10691 | received
55.348 ACK: 10692 | received
55.348 pkt: 10752 | sent
55.349 pkt: 10753 | sent
55.349 pkt: 10754 | sent
55.349 pkt: 10755 | sent
55.349 pkt: 10756 | sent
55.369 ACK: 10693 | received
55.369 ACK: 10694 | received
55.369 ACK: 10695 | received
55.369 ACK: 10696 | received
55.369 ACK: 10697 | received
55.369 ACK: 10698 | received
55.369 ACK: 10699 | received
55.369 pkt: 10757 | sent
55.369 pkt: 10758 | sent
55.370 pkt: 10759 | sent
55.370 pkt: 10760 | sent
55.370 pkt: 10761 | sent
55.370 pkt: 10762 | sent
55.370 pkt: 10763 | sent
55.391 ACK: 10700 | received
55.391 ACK: 10701 | received
55.391 ACK: 10702 | received
55.391 ACK: 10703 | received
55.391 ACK: 10704 | received
55.391 ACK: 10705 | received
55.391 pkt: 10764 | sent
55.391 pkt: 10765 | sent
55.391 pkt: 10766 | sent
55.391 pkt: 10767 | sent
55.391 pkt: 10768 | sent
55.391 pkt: 10769 | sent
55.413 ACK: 10706 | received
55.413 ACK: 10707 | received
55.413 ACK: 10709 | received
55.413 ACK: 10710 | received
55.413 ACK: 10711 | received
55.413 pkt: 10770 | sent
55.413 pkt: 10771 | sent
55.414 pkt: 10772 | sent
55.414 pkt: 10773 | sent
55.414 pkt: 10774 | sent
55.414 pkt: 10775 | sent
55.434 ACK: 10712 | received
55.434 ACK: 10713 | received
55.434 ACK: 10714 | received
55.434 ACK: 10715 | received
55.434 ACK: 10716 | received
55.434 ACK: 10717 | received
55.434 pkt: 10776 | sent
55.434 pkt: 10777 | sent
55.435 pkt: 10778 | sent
55.435 pkt: 10779 | sent
55.435 pkt: 10780 | sent
55.435 pkt: 10781 | sent
55.454 ACK: 10718 | received
55.454 ACK: 10719 | received
55.454 ACK: 10720 | received
55.454 ACK: 10721 | received
55.454 ACK: 10722 | received
55.454 ACK: 10723 | received
55.456 pkt: 10782 | sent
55.456 pkt: 10783 | sent
55.456 pkt: 10784 | sent
55.456 pkt: 10785 | sent
55.457 pkt: 10786 | sent
55.457 pkt: 10787 | sent
55.477 ACK: 10724 | received
55.477 ACK: 10725 | received
55.477 ACK: 10726 | received
55.477 ACK: 10727 | received
55.477 ACK: 10728 | received
55.477 ACK: 10729 | received
55.477 ACK: 10730 | received
55.477 pkt: 10788 | sent
55.477 pkt: 10789 | sent
55.477 pkt: 10790 | sent
55.478 pkt: 10791 | sent
55.478 pkt: 10792 | sent
55.478 pkt: 10793 | sent
55.478 pkt: 10794 | sent
55.499 ACK: 10731 | received
55.499 ACK: 10732 | received
55.499 ACK: 10733 | received
55.499 ACK: 10734 | received
55.499 ACK: 10735 | received
55.499 ACK: 10736 | received
55.499 ACK: 10737 | received
55.499 pkt: 10795 | sent
55.499 pkt: 10796 | sent
55.500 pkt: 10797 | sent
55.500 pkt: 10798 | sent
55.500 pkt: 10799 | sent
55.500 pkt: 10800 | sent
55.500 pkt: 10801 | sent
55.520 ACK: 10738 | received
55.520 ACK: 10739 | received
55.520 ACK: 10740 | received
55.520 ACK: 10741 | received
55.520 ACK: 10742 | received
55.520 ACK: 10743 | received
55.521 pkt: 10802 | sent
55.521 pkt: 10803 | sent
55.521 pkt: 10804 | sent
55.521 pkt: 10805 | sent
55.521 pkt: 10806 | sent
55.521 pkt: 10807 | sent
55.542 ACK: 10744 | received
55.542 ACK: 10745 | received
55.542 ACK: 10746 | received
55.542 ACK: 10747 | received
55.542 ACK: 10748 | received
55.542 ACK: 10749 | received
55.542 pkt: 10808 | sent
55.542 pkt: 10809 | sent
55.543 pkt: 10810 | sent
55.543 pkt: 10811 | sent
55.543 pkt: 10812 | sent
55.543 pkt: 10813 | sent
55.563 ACK: 10750 | received
55.563 ACK: 10751 | received
55.563 ACK: 10752 | received
55.563 ACK: 10753 | received
55.563 pkt: 10814 | sent
55.563 pkt: 10815 | sent
55.563 pkt: 10816 | sent
55.563 pkt: 10817 | sent
55.584 ACK: 10755 | received
55.584 ACK: 10756 | received
55.584 ACK: 10757 | received
55.584 ACK: 10757 | received
55.584 ACK: 10757 | received
55.584 ACK: 10757 | received
55.584 ACK: 10757 | received
55.584 pkt: 10757 | 3 duplicated ACKs
55.584 pkt: 10758 | retransmitted
55.605 ACK: 10757 | received
55.605 ACK: 10757 | received
55.605 ACK: 10757 | received
55.605 ACK: 10757 | received
55.605 ACK: 10757 | received
55.605 ACK: 10757 | received
55.605 pkt: 10757 | 3 duplicated ACKs
55.606 pkt: 10758 | retransmitted
55.626 ACK: 10757 | received
55.626 ACK: 10757 | received
55.626 ACK: 10757 | received
55.626 ACK: 10757 | received
55.626 pkt: 10757 | 3 duplicated ACKs
55.626 pkt: 10758 | retransmitted
55.649 ACK: 10757 | received
55.649 ACK: 10757 | received
55.649 ACK: 10757 | received
55.649 ACK: 10757 | received
55.649 ACK: 10757 | received
55.649 pkt: 10757 | 3 duplicated ACKs
55.649 pkt: 10758 | retransmitted
55.669 ACK: 10757 | received
55.669 ACK: 10757 | received
55.669 ACK: 10757 | received
55.669 ACK: 10757 | received
55.669 ACK: 10757 | received
55.669 ACK: 10757 | received
55.669 pkt: 10757 | 3 duplicated ACKs
55.670 pkt: 10758 | retransmitted
55.690 ACK: 10757 | received
55.690 ACK: 10757 | received
55.690 ACK: 10757 | received
55.690 ACK: 10757 | received
55.690 ACK: 10757 | received
55.690 ACK: 10757 | received
55.690 pkt: 10757 | 3 duplicated ACKs
55.692 pkt: 10758 | retransmitted
55.713 ACK: 10757 | received
55.713 ACK: 10757 | received
55.713 ACK: 10757 | received
55.713 ACK: 10757 | received
55.713 ACK: 10757 | received
55.713 ACK: 10757 | received
55.713 pkt: 10757 | 3 duplicated ACKs
55.713 pkt: 10758 | retransmitted
55.733 ACK: 10757 | received
55.733 ACK: 10757 | received
55.733 ACK: 10757 | received
55.733 ACK: 10757 | received
55.733 ACK: 10757 | received
55.733 ACK: 10757 | received
55.733 pkt: 10757 | 3 duplicated ACKs
55.734 pkt: 10758 | retransmitted
55.756 ACK: 10757 | received
55.756 ACK: 10757 | received
55.756 ACK: 10757 | received
55.756 ACK: 10757 | received
55.756 ACK: 10757 | received
55.756 pkt: 10757 | 3 duplicated ACKs
55.757 pkt: 10758 | retransmitted
55.777 ACK: 10757 | received
55.777 ACK: 10757 | received
55.777 ACK: 10757 | received
55.777 ACK: 10757 | received
55.777 ACK: 10757 | received
55.777 ACK: 10757 | received
55.777 pkt: 10757 | 3 duplicated ACKs
55.777 pkt: 10758 | retransmitted
55.797 ACK: 10757 | received
55.797 ACK: 10798 | received
55.797 ACK: 10798 | received
55.797 ACK: 10798 | received
55.797 ACK: 10798 | received
55.797 ACK: 10798 | received
55.797 pkt: 10798 | 3 duplicated ACKs
55.797 pkt: 10799 | retransmitted
55.820 ACK: 10798 | received
55.820 ACK: 10798 | received
55.820 ACK: 10798 | received
55.820 pkt: 10798 | 3 duplicated ACKs
55.820 pkt: 10799 | retransmitted
55.852 ACK: 10798 | received
55.872 ACK: 10804 | received
55.872 pkt: 10818 | sent
55.872 pkt: 10819 | sent
55.872 pkt: 10820 | sent
55.872 pkt: 10821 | sent
55.872 pkt: 10822 | sent
55.872 pkt: 10823 | sent
55.872 pkt: 10824 | sent
55.872 pkt: 10825 | sent
55.872 pkt: 10826 | sent
55.872 pkt: 10827 | sent
55.872 pkt: 10828 | sent
55.872 pkt: 10829 | sent
55.872 pkt: 10830 | sent
55.873 pkt: 10831 | sent
55.873 pkt: 10832 | sent
55.873 pkt: 10833 | sent
55.873 pkt: 10834 | sent
55.873 pkt: 10835 | sent
55.873 pkt: 10836 | sent
55.873 pkt: 10837 | sent
55.873 pkt: 10838 | sent
55.873 pkt: 10839 | sent
55.873 pkt: 10840 | sent
55.873 pkt: 10841 | sent
55.873 pkt: 10842 | sent
55.873 pkt: 10843 | sent
55.873 pkt: 10844 | sent
55.873 pkt: 10845 | sent
55.873 pkt: 10846 | sent
55.873 pkt: 10847 | sent
55.873 pkt: 10848 | sent
55.873 pkt: 10849 | sent
55.873 pkt: 10850 | sent
55.873 pkt: 10851 | sent
55.873 pkt: 10852 | sent
55.873 pkt: 10853 | sent
55.873 pkt: 10854 | sent
55.873 pkt: 10855 | sent
55.873 pkt: 10856 | sent
55.873 pkt: 10857 | sent
55.873 pkt: 10858 | sent
55.873 pkt: 10859 | sent
55.873 pkt: 10860 | sent
55.873 pkt: 10861 | sent
55.873 pkt: 10862 | sent
55.873 pkt: 10863 | sent
55.873 pkt: 10864 | sent
55.873 pkt: 10865 | sent
55.873 pkt: 10866 | sent
55.873 pkt: 10867 | sent
55.873 pkt: 10868 | sent
55.906 ACK: 10804 | received
55.948 ACK: 10804 | received
55.948 ACK: 10804 | received
55.948 ACK: 10804 | received
55.948 ACK: 10804 | received
55.948 pkt: 10805 | timeout since 55.52108812332153(timeout value 0.4206301261323393)
55.948 pkt: 10805 | retransmitted
55.949 pkt: 10804 | 3 duplicated ACKs
55.949 pkt: 10805 | retransmitted
55.970 ACK: 10804 | received
55.970 ACK: 10804 | received
55.970 ACK: 10804 | received
55.970 ACK: 10804 | received
55.970 pkt: 10804 | 3 duplicated ACKs
55.970 pkt: 10805 | retransmitted
55.992 ACK: 10804 | received
55.992 ACK: 10804 | received
55.992 ACK: 10804 | received
55.992 pkt: 10804 | 3 duplicated ACKs
55.992 pkt: 10805 | retransmitted
56.013 ACK: 10804 | received
56.013 ACK: 10804 | received
56.013 ACK: 10804 | received
56.013 ACK: 10804 | received
56.013 ACK: 10804 | received
56.013 ACK: 10804 | received
56.013 pkt: 10804 | 3 duplicated ACKs
56.013 pkt: 10805 | retransmitted
56.035 ACK: 10804 | received
56.035 ACK: 10804 | received
56.035 ACK: 10804 | received
56.035 ACK: 10804 | received
56.035 pkt: 10804 | 3 duplicated ACKs
56.035 pkt: 10805 | retransmitted
56.057 ACK: 10804 | received
56.057 ACK: 10804 | received
56.057 ACK: 10804 | received
56.057 ACK: 10804 | received
56.057 ACK: 10804 | received
56.057 pkt: 10804 | 3 duplicated ACKs
56.057 pkt: 10805 | retransmitted
56.078 ACK: 10804 | received
56.078 ACK: 10804 | received
56.078 ACK: 10804 | received
56.078 ACK: 10804 | received
56.078 ACK: 10804 | received
56.078 ACK: 10804 | received
56.078 pkt: 10804 | 3 duplicated ACKs
56.079 pkt: 10805 | retransmitted
56.098 ACK: 10804 | received
56.098 ACK: 10804 | received
56.098 ACK: 10804 | received
56.098 ACK: 10804 | received
56.098 pkt: 10804 | 3 duplicated ACKs
56.099 pkt: 10805 | retransmitted
56.121 ACK: 10804 | received
56.121 ACK: 10804 | received
56.121 ACK: 10804 | received
56.121 ACK: 10804 | received
56.121 ACK: 10804 | received
56.121 ACK: 10804 | received
56.121 ACK: 10804 | received
56.121 pkt: 10804 | 3 duplicated ACKs
56.121 pkt: 10805 | retransmitted
56.141 ACK: 10804 | received
56.141 ACK: 10804 | received
56.141 ACK: 10804 | received
56.141 ACK: 10804 | received
56.141 ACK: 10866 | received
56.141 ACK: 10866 | received
56.141 ACK: 10866 | received
56.141 pkt: 10869 | sent
56.141 pkt: 10870 | sent
56.141 pkt: 10871 | sent
56.141 pkt: 10872 | sent
56.141 pkt: 10873 | sent
56.141 pkt: 10874 | sent
56.141 pkt: 10875 | sent
56.141 pkt: 10876 | sent
56.141 pkt: 10877 | sent
56.141 pkt: 10878 | sent
56.141 pkt: 10879 | sent
56.141 pkt: 10880 | sent
56.141 pkt: 10881 | sent
56.141 pkt: 10882 | sent
56.141 pkt: 10883 | sent
56.141 pkt: 10884 | sent
56.141 pkt: 10885 | sent
56.141 pkt: 10886 | sent
56.141 pkt: 10887 | sent
56.141 pkt: 10888 | sent
56.141 pkt: 10889 | sent
56.141 pkt: 10890 | sent
56.141 pkt: 10891 | sent
56.141 pkt: 10892 | sent
56.141 pkt: 10893 | sent
56.141 pkt: 10894 | sent
56.141 pkt: 10895 | sent
56.141 pkt: 10896 | sent
56.141 pkt: 10897 | sent
56.141 pkt: 10898 | sent
56.141 pkt: 10899 | sent
56.141 pkt: 10900 | sent
56.141 pkt: 10901 | sent
56.141 pkt: 10902 | sent
56.141 pkt: 10903 | sent
56.141 pkt: 10904 | sent
56.141 pkt: 10905 | sent
56.141 pkt: 10906 | sent
56.141 pkt: 10907 | sent
56.141 pkt: 10908 | sent
56.141 pkt: 10909 | sent
56.141 pkt: 10910 | sent
56.141 pkt: 10911 | sent
56.142 pkt: 10912 | sent
56.142 pkt: 10913 | sent
56.142 pkt: 10914 | sent
56.142 pkt: 10915 | sent
56.142 pkt: 10916 | sent
56.142 pkt: 10917 | sent
56.142 pkt: 10918 | sent
56.142 pkt: 10919 | sent
56.142 pkt: 10920 | sent
56.142 pkt: 10921 | sent
56.142 pkt: 10922 | sent
56.142 pkt: 10923 | sent
56.142 pkt: 10924 | sent
56.142 pkt: 10925 | sent
56.142 pkt: 10926 | sent
56.142 pkt: 10927 | sent
56.143 pkt: 10928 | sent
56.143 pkt: 10929 | sent
56.143 pkt: 10930 | sent
56.164 ACK: 10866 | received
56.164 ACK: 10866 | received
56.164 ACK: 10866 | received
56.164 ACK: 10866 | received
56.164 ACK: 10866 | received
56.164 pkt: 10866 | 3 duplicated ACKs
56.164 pkt: 10867 | retransmitted
56.185 ACK: 10866 | received
56.185 ACK: 10866 | received
56.217 ACK: 10866 | received
56.217 ACK: 10866 | received
56.217 ACK: 10866 | received
56.217 ACK: 10866 | received
56.217 ACK: 10866 | received
56.217 ACK: 10866 | received
56.217 pkt: 10866 | 3 duplicated ACKs
56.217 pkt: 10867 | retransmitted
56.238 ACK: 10866 | received
56.238 ACK: 10866 | received
56.238 ACK: 10866 | received
56.238 ACK: 10866 | received
56.238 ACK: 10866 | received
56.238 pkt: 10866 | 3 duplicated ACKs
56.239 pkt: 10867 | retransmitted
56.261 ACK: 10866 | received
56.261 ACK: 10866 | received
56.261 ACK: 10866 | received
56.261 ACK: 10866 | received
56.261 ACK: 10866 | received
56.261 pkt: 10866 | 3 duplicated ACKs
56.261 pkt: 10867 | retransmitted
56.282 ACK: 10866 | received
56.282 ACK: 10866 | received
56.282 ACK: 10866 | received
56.282 ACK: 10866 | received
56.282 ACK: 10866 | received
56.282 ACK: 10866 | received
56.282 pkt: 10866 | 3 duplicated ACKs
56.282 pkt: 10867 | retransmitted
56.302 ACK: 10866 | received
56.302 ACK: 10866 | received
56.302 ACK: 10866 | received
56.302 ACK: 10866 | received
56.302 pkt: 10866 | 3 duplicated ACKs
56.304 pkt: 10867 | retransmitted
56.328 ACK: 10866 | received
56.328 ACK: 10866 | received
56.328 ACK: 10866 | received
56.328 ACK: 10866 | received
56.328 ACK: 10866 | received
56.328 ACK: 10866 | received
56.328 ACK: 10866 | received
56.328 ACK: 10866 | received
56.328 ACK: 10866 | received
56.328 pkt: 10866 | 3 duplicated ACKs
56.328 pkt: 10867 | retransmitted
56.346 ACK: 10866 | received
56.346 ACK: 10866 | received
56.346 ACK: 10866 | received
56.346 ACK: 10866 | received
56.346 pkt: 10866 | 3 duplicated ACKs
56.346 pkt: 10867 | retransmitted
56.368 ACK: 10866 | received
56.368 ACK: 10866 | received
56.368 ACK: 10866 | received
56.368 ACK: 10866 | received
56.368 ACK: 10866 | received
56.368 pkt: 10866 | 3 duplicated ACKs
56.369 pkt: 10867 | retransmitted
56.389 ACK: 10866 | received
56.389 ACK: 10866 | received
56.389 ACK: 10866 | received
56.389 ACK: 10866 | received
56.389 ACK: 10866 | received
56.389 pkt: 10866 | 3 duplicated ACKs
56.389 pkt: 10867 | retransmitted
56.411 ACK: 10866 | received
56.411 ACK: 10866 | received
56.411 ACK: 10866 | received
56.411 ACK: 10866 | received
56.411 ACK: 10866 | received
56.411 ACK: 10866 | received
56.411 pkt: 10866 | 3 duplicated ACKs
56.411 pkt: 10867 | retransmitted
56.433 ACK: 10866 | received
56.433 ACK: 10866 | received
56.433 ACK: 10866 | received
56.433 ACK: 10874 | received
56.433 ACK: 10874 | received
56.433 pkt: 10931 | sent
56.433 pkt: 10932 | sent
56.433 pkt: 10933 | sent
56.433 pkt: 10934 | sent
56.434 pkt: 10935 | sent
56.434 pkt: 10936 | sent
56.434 pkt: 10937 | sent
56.434 pkt: 10938 | sent
56.452 ACK: 10874 | received
56.452 ACK: 10874 | received
56.452 ACK: 10874 | received
56.452 ACK: 10874 | received
56.452 ACK: 10874 | received
56.452 pkt: 10874 | 3 duplicated ACKs
56.452 pkt: 10875 | retransmitted
56.474 ACK: 10874 | received
56.474 ACK: 10874 | received
56.474 ACK: 10874 | received
56.474 ACK: 10874 | received
56.474 pkt: 10874 | 3 duplicated ACKs
56.476 pkt: 10875 | retransmitted
56.508 ACK: 10874 | received
56.508 ACK: 10874 | received
56.508 ACK: 10874 | received
56.508 ACK: 10874 | received
56.508 ACK: 10874 | received
56.508 ACK: 10874 | received
56.508 ACK: 10874 | received
56.508 ACK: 10874 | received
56.508 pkt: 10874 | 3 duplicated ACKs
56.508 pkt: 10875 | retransmitted
56.528 ACK: 10910 | received
56.528 pkt: 10939 | sent
56.528 pkt: 10940 | sent
56.528 pkt: 10941 | sent
56.528 pkt: 10942 | sent
56.528 pkt: 10943 | sent
56.528 pkt: 10944 | sent
56.528 pkt: 10945 | sent
56.528 pkt: 10946 | sent
56.528 pkt: 10947 | sent
56.528 pkt: 10948 | sent
56.528 pkt: 10949 | sent
56.528 pkt: 10950 | sent
56.528 pkt: 10951 | sent
56.528 pkt: 10952 | sent
56.528 pkt: 10953 | sent
56.528 pkt: 10954 | sent
56.528 pkt: 10955 | sent
56.528 pkt: 10956 | sent
56.528 pkt: 10957 | sent
56.528 pkt: 10958 | sent
56.528 pkt: 10959 | sent
56.528 pkt: 10960 | sent
56.528 pkt: 10961 | sent
56.528 pkt: 10962 | sent
56.528 pkt: 10963 | sent
56.528 pkt: 10964 | sent
56.528 pkt: 10965 | sent
56.528 pkt: 10966 | sent
56.528 pkt: 10967 | sent
56.528 pkt: 10968 | sent
56.528 pkt: 10969 | sent
56.528 pkt: 10970 | sent
56.528 pkt: 10971 | sent
56.528 pkt: 10972 | sent
56.528 pkt: 10973 | sent
56.528 pkt: 10974 | sent
56.550 ACK: 10910 | received
56.578 pkt: 10911 | timeout since 56.141496419906616(timeout value 0.4361483921044974)
56.580 pkt: 10911 | retransmitted
56.580 ACK: 10910 | received
56.606 ACK: 10910 | received
56.606 ACK: 10910 | received
56.606 ACK: 10910 | received
56.606 ACK: 10910 | received
56.606 ACK: 10910 | received
56.606 ACK: 10910 | received
56.606 ACK: 10910 | received
56.606 ACK: 10910 | received
56.606 ACK: 10910 | received
56.606 pkt: 10910 | 3 duplicated ACKs
56.606 pkt: 10911 | retransmitted
56.637 ACK: 10910 | received
56.637 ACK: 10910 | received
56.637 ACK: 10910 | received
56.638 ACK: 10910 | received
56.638 ACK: 10910 | received
56.638 ACK: 10910 | received
56.638 ACK: 10910 | received
56.638 pkt: 10910 | 3 duplicated ACKs
56.638 pkt: 10911 | retransmitted
56.657 ACK: 10910 | received
