0.000 pkt: 1 | sent
50.104 pkt: 9649 | sent
50.104 pkt: 9650 | sent
50.104 pkt: 9651 | sent
50.104 pkt: 9652 | sent
50.104 pkt: 9653 | sent
50.104 pkt: 9654 | sent
50.104 pkt: 9655 | sent
50.104 pkt: 9656 | sent
50.104 pkt: 9657 | sent
50.104 pkt: 9658 | sent
50.104 pkt: 9659 | sent
50.105 pkt: 9660 | sent
50.105 pkt: 9661 | sent
50.105 pkt: 9662 | sent
50.105 pkt: 9663 | sent
50.105 pkt: 9664 | sent
50.105 pkt: 9665 | sent
50.105 pkt: 9666 | sent
50.105 pkt: 9667 | sent
50.105 pkt: 9668 | sent
50.105 pkt: 9669 | sent
50.105 pkt: 9670 | sent
50.105 pkt: 9671 | sent
50.105 pkt: 9672 | sent
50.105 pkt: 9673 | sent
50.105 pkt: 9674 | sent
50.105 pkt: 9675 | sent
50.105 pkt: 9676 | sent
50.105 pkt: 9677 | sent
50.105 pkt: 9678 | sent
50.105 pkt: 9679 | sent
50.124 ACK: 9615 | received
50.124 ACK: 9615 | received
50.124 ACK: 9615 | received
50.124 ACK: 9615 | received
50.124 ACK: 9615 | received
50.124 ACK: 9615 | received
50.124 pkt: 9615 | 3 duplicated ACKs
50.124 pkt: 9616 | retransmitted
50.147 ACK: 9615 | received
50.147 ACK: 9615 | received
50.147 ACK: 9615 | received
50.147 ACK: 9615 | received
50.147 pkt: 9615 | 3 duplicated ACKs
50.147 pkt: 9616 | retransmitted
50.179 ACK: 9616 | received
50.179 ACK: 9617 | received
50.179 ACK: 9618 | received
50.179 ACK: 9619 | received
50.179 ACK: 9620 | received
50.179 ACK: 9621 | received
50.179 pkt: 9680 | sent
50.179 pkt: 9681 | sent
50.179 pkt: 9682 | sent
50.179 pkt: 9683 | sent
50.179 pkt: 9684 | sent
50.179 pkt: 9685 | sent
50.200 ACK: 9622 | received
50.200 ACK: 9622 | received
50.200 ACK: 9622 | received
50.200 ACK: 9622 | received
50.200 ACK: 9622 | received
50.200 pkt: 9622 | 3 duplicated ACKs
50.201 pkt: 9623 | retransmitted
50.221 ACK: 9622 | received
50.221 ACK: 9622 | received
50.221 ACK: 9622 | received
50.221 ACK: 9622 | received
50.221 ACK: 9622 | received
50.222 pkt: 9622 | 3 duplicated ACKs
50.222 pkt: 9623 | retransmitted
50.243 ACK: 9622 | received
50.243 ACK: 9622 | received
50.243 ACK: 9622 | received
50.243 ACK: 9622 | received
50.243 ACK: 9622 | received
50.243 ACK: 9622 | received
50.243 ACK: 9622 | received
50.243 pkt: 9622 | 3 duplicated ACKs
50.243 pkt: 9623 | retransmitted
50.264 ACK: 9622 | received
50.264 ACK: 9622 | received
50.264 ACK: 9622 | received
50.264 ACK: 9622 | received
50.264 pkt: 9622 | 3 duplicated ACKs
50.265 pkt: 9623 | retransmitted
50.286 ACK: 9622 | received
50.287 ACK: 9622 | received
50.287 ACK: 9622 | received
50.287 ACK: 9622 | received
50.287 ACK: 9622 | received
50.287 pkt: 9622 | 3 duplicated ACKs
50.287 pkt: 9623 | retransmitted
50.307 ACK: 9622 | received
50.307 ACK: 9622 | received
50.307 ACK: 9622 | received
50.307 ACK: 9622 | received
50.307 ACK: 9622 | received
50.307 ACK: 9622 | received
50.307 pkt: 9622 | 3 duplicated ACKs
50.307 pkt: 9623 | retransmitted
50.328 ACK: 9622 | received
50.328 ACK: 9622 | received
50.328 ACK: 9622 | received
50.328 ACK: 9622 | received
50.328 ACK: 9622 | received
50.328 ACK: 9622 | received
50.328 pkt: 9622 | 3 duplicated ACKs
50.328 pkt: 9623 | retransmitted
50.350 ACK: 9622 | received
50.350 ACK: 9622 | received
50.350 ACK: 9622 | received
50.351 ACK: 9622 | received
50.351 ACK: 9622 | received
50.351 ACK: 9622 | received
50.351 pkt: 9622 | 3 duplicated ACKs
50.351 pkt: 9623 | retransmitted
50.372 ACK: 9622 | received
50.372 ACK: 9622 | received
50.372 ACK: 9622 | received
50.372 ACK: 9622 | received
50.372 ACK: 9622 | received
50.372 ACK: 9622 | received
50.372 pkt: 9622 | 3 duplicated ACKs
50.372 pkt: 9623 | retransmitted
50.393 ACK: 9622 | received
50.393 ACK: 9622 | received
50.393 ACK: 9622 | received
50.393 ACK: 9622 | received
50.393 ACK: 9622 | received
50.393 pkt: 9622 | 3 duplicated ACKs
50.393 pkt: 9623 | retransmitted
50.415 ACK: 9622 | received
50.415 ACK: 9622 | received
50.415 ACK: 9622 | received
50.415 ACK: 9622 | received
50.415 ACK: 9622 | received
50.415 ACK: 9622 | received
50.415 pkt: 9622 | 3 duplicated ACKs
50.415 pkt: 9623 | retransmitted
50.435 ACK: 9622 | received
50.435 ACK: 9653 | received
50.435 ACK: 9653 | received
50.435 ACK: 9653 | received
50.435 pkt: 9686 | sent
50.435 pkt: 9687 | sent
50.435 pkt: 9688 | sent
50.435 pkt: 9689 | sent
50.435 pkt: 9690 | sent
50.435 pkt: 9691 | sent
50.435 pkt: 9692 | sent
50.435 pkt: 9693 | sent
50.435 pkt: 9694 | sent
50.435 pkt: 9695 | sent
50.435 pkt: 9696 | sent
50.435 pkt: 9697 | sent
50.435 pkt: 9698 | sent
50.435 pkt: 9699 | sent
50.435 pkt: 9700 | sent
50.435 pkt: 9701 | sent
50.435 pkt: 9702 | sent
50.435 pkt: 9703 | sent
50.435 pkt: 9704 | sent
50.435 pkt: 9705 | sent
50.435 pkt: 9706 | sent
50.435 pkt: 9707 | sent
50.435 pkt: 9708 | sent
50.435 pkt: 9709 | sent
50.435 pkt: 9710 | sent
50.435 pkt: 9711 | sent
50.435 pkt: 9712 | sent
50.435 pkt: 9713 | sent
50.435 pkt: 9714 | sent
50.435 pkt: 9715 | sent
50.435 pkt: 9716 | sent
50.435 pkt: 9717 | sent
50.458 ACK: 9653 | received
50.458 ACK: 9653 | received
50.458 ACK: 9653 | received
50.458 ACK: 9653 | received
50.458 ACK: 9653 | received
50.458 pkt: 9653 | 3 duplicated ACKs
50.458 pkt: 9654 | retransmitted
50.479 ACK: 9653 | received
50.479 ACK: 9653 | received
50.511 ACK: 9653 | received
50.511 ACK: 9653 | received
50.511 ACK: 9653 | received
50.511 ACK: 9653 | received
50.511 ACK: 9653 | received
50.511 ACK: 9653 | received
50.511 pkt: 9653 | 3 duplicated ACKs
50.511 pkt: 9654 | retransmitted
50.532 ACK: 9653 | received
50.532 ACK: 9653 | received
50.532 ACK: 9653 | received
50.532 ACK: 9653 | received
50.532 ACK: 9653 | received
50.532 pkt: 9653 | 3 duplicated ACKs
50.533 pkt: 9654 | retransmitted
50.555 ACK: 9653 | received
50.555 ACK: 9653 | received
50.555 ACK: 9653 | received
50.555 ACK: 9653 | received
50.555 ACK: 9653 | received
50.555 pkt: 9653 | 3 duplicated ACKs
50.555 pkt: 9654 | retransmitted
50.575 ACK: 9653 | received
50.575 ACK: 9653 | received
50.575 ACK: 9653 | received
50.575 ACK: 9653 | received
50.575 ACK: 9653 | received
50.575 ACK: 9653 | received
50.575 pkt: 9653 | 3 duplicated ACKs
50.576 pkt: 9654 | retransmitted
50.597 ACK: 9653 | received
50.597 ACK: 9653 | received
50.597 ACK: 9653 | received
50.597 ACK: 9653 | received
50.597 ACK: 9653 | received
50.597 pkt: 9653 | 3 duplicated ACKs
50.598 pkt: 9654 | retransmitted
50.617 ACK: 9653 | received
50.617 ACK: 9653 | received
50.617 ACK: 9653 | received
50.617 ACK: 9678 | received
50.617 ACK: 9678 | received
50.617 ACK: 9678 | received
50.617 pkt: 9679 | timeout since 50.10471177101135(timeout value 0.33065998258032164)
50.617 pkt: 9679 | retransmitted
50.641 ACK: 9678 | received
50.641 ACK: 9678 | received
50.641 pkt: 9678 | 3 duplicated ACKs
50.641 pkt: 9679 | retransmitted
50.672 ACK: 9678 | received
50.693 ACK: 9703 | received
50.694 pkt: 9718 | sent
50.694 pkt: 9719 | sent
50.694 pkt: 9720 | sent
50.694 pkt: 9721 | sent
50.694 pkt: 9722 | sent
50.694 pkt: 9723 | sent
50.694 pkt: 9724 | sent
50.694 pkt: 9725 | sent
50.694 pkt: 9726 | sent
50.694 pkt: 9727 | sent
50.694 pkt: 9728 | sent
50.694 pkt: 9729 | sent
50.694 pkt: 9730 | sent
50.694 pkt: 9731 | sent
50.694 pkt: 9732 | sent
50.694 pkt: 9733 | sent
50.694 pkt: 9734 | sent
50.694 pkt: 9735 | sent
50.694 pkt: 9736 | sent
50.694 pkt: 9737 | sent
50.694 pkt: 9738 | sent
50.694 pkt: 9739 | sent
50.694 pkt: 9740 | sent
50.694 pkt: 9741 | sent
50.694 pkt: 9742 | sent
50.694 pkt: 9743 | sent
50.694 pkt: 9744 | sent
50.694 pkt: 9745 | sent
50.694 pkt: 9746 | sent
50.694 pkt: 9747 | sent
50.694 pkt: 9748 | sent
50.694 pkt: 9749 | sent
50.694 pkt: 9750 | sent
50.694 pkt: 9751 | sent
50.694 pkt: 9752 | sent
50.694 pkt: 9753 | sent
50.694 pkt: 9754 | sent
50.694 pkt: 9755 | sent
50.694 pkt: 9756 | sent
50.694 pkt: 9757 | sent
50.694 pkt: 9758 | sent
50.694 pkt: 9759 | sent
50.694 pkt: 9760 | sent
50.694 pkt: 9761 | sent
50.694 pkt: 9762 | sent
50.694 pkt: 9763 | sent
50.694 pkt: 9764 | sent
50.694 pkt: 9765 | sent
50.694 pkt: 9766 | sent
50.694 pkt: 9767 | sent
50.715 ACK: 9703 | received
50.771 ACK: 9703 | received
50.771 ACK: 9703 | received
50.771 ACK: 9703 | received
50.771 ACK: 9703 | received
50.771 pkt: 9704 | timeout since 50.435213565826416(timeout value 0.27539882284602013)
50.771 pkt: 9704 | retransmitted
50.771 pkt: 9703 | 3 duplicated ACKs
50.772 pkt: 9704 | retransmitted
50.791 ACK: 9703 | received
50.791 ACK: 9703 | received
50.791 ACK: 9703 | received
50.791 ACK: 9703 | received
50.791 ACK: 9703 | received
50.791 ACK: 9703 | received
50.791 pkt: 9703 | 3 duplicated ACKs
50.792 pkt: 9704 | retransmitted
50.811 ACK: 9703 | received
50.811 ACK: 9703 | received
50.811 ACK: 9703 | received
50.811 ACK: 9703 | received
50.811 ACK: 9703 | received
50.811 pkt: 9703 | 3 duplicated ACKs
50.813 pkt: 9704 | retransmitted
50.833 ACK: 9703 | received
50.833 ACK: 9703 | received
50.833 ACK: 9703 | received
50.833 ACK: 9703 | received
50.833 ACK: 9703 | received
50.833 pkt: 9703 | 3 duplicated ACKs
50.834 pkt: 9704 | retransmitted
50.854 ACK: 9703 | received
50.854 ACK: 9703 | received
50.854 ACK: 9703 | received
50.854 ACK: 9703 | received
50.854 ACK: 9703 | received
50.854 ACK: 9703 | received
50.854 ACK: 9703 | received
50.854 pkt: 9703 | 3 duplicated ACKs
50.854 pkt: 9704 | retransmitted
50.876 ACK: 9703 | received
50.876 ACK: 9703 | received
50.876 ACK: 9703 | received
50.876 ACK: 9703 | received
50.876 ACK: 9703 | received
50.876 ACK: 9703 | received
50.876 pkt: 9703 | 3 duplicated ACKs
50.876 pkt: 9704 | retransmitted
50.899 ACK: 9703 | received
50.899 ACK: 9703 | received
50.899 ACK: 9703 | received
50.899 ACK: 9703 | received
50.899 ACK: 9703 | received
50.899 pkt: 9703 | 3 duplicated ACKs
50.899 pkt: 9704 | retransmitted
50.922 ACK: 9703 | received
50.922 ACK: 9703 | received
50.922 ACK: 9703 | received
50.922 ACK: 9703 | received
50.922 pkt: 9703 | 3 duplicated ACKs
50.922 pkt: 9704 | retransmitted
50.943 ACK: 9703 | received
50.943 ACK: 9703 | received
50.943 ACK: 9703 | received
50.943 ACK: 9703 | received
50.943 ACK: 9703 | received
50.943 pkt: 9703 | 3 duplicated ACKs
50.943 pkt: 9704 | retransmitted
50.961 ACK: 9703 | received
50.961 ACK: 9742 | received
50.961 ACK: 9742 | received
50.961 ACK: 9742 | received
50.961 ACK: 9742 | received
50.961 ACK: 9742 | received
50.961 ACK: 9742 | received
50.961 pkt: 9742 | 3 duplicated ACKs
50.961 pkt: 9743 | retransmitted
50.983 ACK: 9742 | received
50.983 ACK: 9742 | received
50.983 ACK: 9742 | received
50.983 pkt: 9742 | 3 duplicated ACKs
50.983 pkt: 9743 | retransmitted
51.018 ACK: 9742 | received
51.037 ACK: 9767 | received
51.037 pkt: 9768 | sent
51.037 pkt: 9769 | sent
51.037 pkt: 9770 | sent
51.037 pkt: 9771 | sent
51.037 pkt: 9772 | sent
51.037 pkt: 9773 | sent
51.037 pkt: 9774 | sent
51.037 pkt: 9775 | sent
51.037 pkt: 9776 | sent
51.037 pkt: 9777 | sent
51.037 pkt: 9778 | sent
51.037 pkt: 9779 | sent
51.037 pkt: 9780 | sent
51.037 pkt: 9781 | sent
51.037 pkt: 9782 | sent
51.037 pkt: 9783 | sent
51.037 pkt: 9784 | sent
51.038 pkt: 9785 | sent
51.038 pkt: 9786 | sent
51.038 pkt: 9787 | sent
51.038 pkt: 9788 | sent
51.038 pkt: 9789 | sent
51.038 pkt: 9790 | sent
51.038 pkt: 9791 | sent
51.038 pkt: 9792 | sent
51.038 pkt: 9793 | sent
51.038 pkt: 9794 | sent
51.038 pkt: 9795 | sent
51.038 pkt: 9796 | sent
51.038 pkt: 9797 | sent
51.038 pkt: 9798 | sent
51.038 pkt: 9799 | sent
51.038 pkt: 9800 | sent
51.038 pkt: 9801 | sent
51.038 pkt: 9802 | sent
51.038 pkt: 9803 | sent
51.038 pkt: 9804 | sent
51.038 pkt: 9805 | sent
51.038 pkt: 9806 | sent
51.038 pkt: 9807 | sent
51.038 pkt: 9808 | sent
51.038 pkt: 9809 | sent
51.038 pkt: 9810 | sent
51.038 pkt: 9811 | sent
51.038 pkt: 9812 | sent
51.038 pkt: 9813 | sent
51.038 pkt: 9814 | sent
51.038 pkt: 9815 | sent
51.038 pkt: 9816 | sent
51.038 pkt: 9817 | sent
51.038 pkt: 9818 | sent
51.038 pkt: 9819 | sent
51.038 pkt: 9820 | sent
51.038 pkt: 9821 | sent
51.038 pkt: 9822 | sent
51.038 pkt: 9823 | sent
51.038 pkt: 9824 | sent
51.038 pkt: 9825 | sent
51.038 pkt: 9826 | sent
51.038 pkt: 9827 | sent
51.038 pkt: 9828 | sent
51.038 pkt: 9829 | sent
51.038 pkt: 9830 | sent
51.038 pkt: 9831 | sent
51.058 ACK: 9767 | received
51.112 ACK: 9768 | received
51.112 ACK: 9769 | received
51.112 ACK: 9770 | received
51.112 ACK: 9771 | received
51.112 ACK: 9772 | received
51.113 pkt: 9832 | sent
51.113 pkt: 9833 | sent
51.113 pkt: 9834 | sent
51.114 pkt: 9835 | sent
51.114 pkt: 9836 | sent
51.135 ACK: 9773 | received
51.135 ACK: 9774 | received
51.135 ACK: 9775 | received
51.135 ACK: 9776 | received
51.135 ACK: 9777 | received
51.135 pkt: 9837 | sent
51.135 pkt: 9838 | sent
51.135 pkt: 9839 | sent
51.135 pkt: 9840 | sent
51.135 pkt: 9841 | sent
51.156 ACK: 9778 | received
51.156 ACK: 9779 | received
51.156 ACK: 9780 | received
51.156 ACK: 9781 | received
51.156 ACK: 9782 | received
51.156 ACK: 9783 | received
51.156 pkt: 9842 | sent
51.157 pkt: 9843 | sent
51.157 pkt: 9844 | sent
51.157 pkt: 9845 | sent
51.157 pkt: 9846 | sent
51.157 pkt: 9847 | sent
51.177 ACK: 9784 | received
51.177 ACK: 9785 | received
51.177 ACK: 9786 | received
51.177 ACK: 9787 | received
51.177 ACK: 9787 | received
51.178 pkt: 9848 | sent
51.178 pkt: 9849 | sent
51.179 pkt: 9850 | sent
51.179 pkt: 9851 | sent
51.199 ACK: 9787 | received
51.199 ACK: 9787 | received
51.199 ACK: 9787 | received
51.199 ACK: 9787 | received
51.199 ACK: 9787 | received
51.199 ACK: 9787 | received
51.199 ACK: 9787 | received
51.199 pkt: 9787 | 3 duplicated ACKs
51.199 pkt: 9788 | retransmitted
51.220 ACK: 9787 | received
51.220 ACK: 9787 | received
51.220 ACK: 9787 | received
51.220 ACK: 9787 | received
51.220 ACK: 9787 | received
51.220 ACK: 9787 | received
51.220 pkt: 9787 | 3 duplicated ACKs
51.220 pkt: 9788 | retransmitted
51.243 ACK: 9787 | received
51.243 ACK: 9787 | received
51.243 ACK: 9787 | received
51.243 ACK: 9787 | received
51.243 ACK: 9787 | received
51.243 pkt: 9787 | 3 duplicated ACKs
51.243 pkt: 9788 | retransmitted
51.263 ACK: 9787 | received
51.263 ACK: 9787 | received
51.263 ACK: 9787 | received
51.263 ACK: 9787 | received
51.263 ACK: 9787 | received
51.263 ACK: 9787 | received
51.263 pkt: 9787 | 3 duplicated ACKs
51.264 pkt: 9788 | retransmitted
51.284 ACK: 9787 | received
51.284 ACK: 9787 | received
51.284 ACK: 9787 | received
51.284 ACK: 9787 | received
51.284 ACK: 9787 | received
51.284 pkt: 9787 | 3 duplicated ACKs
51.285 pkt: 9788 | retransmitted
51.307 ACK: 9787 | received
51.307 ACK: 9787 | received
51.307 ACK: 9787 | received
51.307 ACK: 9787 | received
51.307 ACK: 9787 | received
51.307 pkt: 9787 | 3 duplicated ACKs
51.307 pkt: 9788 | retransmitted
51.328 ACK: 9787 | received
51.328 ACK: 9787 | received
51.328 ACK: 9787 | received
51.328 ACK: 9787 | received
51.328 ACK: 9787 | received
51.328 ACK: 9787 | received
51.328 pkt: 9787 | 3 duplicated ACKs
51.328 pkt: 9788 | retransmitted
51.350 ACK: 9787 | received
51.350 ACK: 9787 | received
51.350 ACK: 9787 | received
51.350 ACK: 9787 | received
51.350 ACK: 9787 | received
51.350 pkt: 9787 | 3 duplicated ACKs
51.351 pkt: 9788 | retransmitted
51.370 ACK: 9787 | received
51.371 ACK: 9787 | received
51.371 ACK: 9787 | received
51.371 ACK: 9787 | received
51.371 ACK: 9787 | received
51.371 pkt: 9787 | 3 duplicated ACKs
51.371 pkt: 9788 | retransmitted
51.392 ACK: 9787 | received
51.392 ACK: 9787 | received
51.392 ACK: 9787 | received
51.392 ACK: 9787 | received
51.392 ACK: 9787 | received
51.392 ACK: 9787 | received
51.392 pkt: 9787 | 3 duplicated ACKs
51.392 pkt: 9788 | retransmitted
51.413 ACK: 9787 | received
51.413 ACK: 9787 | received
51.413 ACK: 9787 | received
51.413 ACK: 9807 | received
51.413 ACK: 9807 | received
51.413 pkt: 9852 | sent
51.413 pkt: 9853 | sent
51.413 pkt: 9854 | sent
51.413 pkt: 9855 | sent
51.413 pkt: 9856 | sent
51.414 pkt: 9857 | sent
51.414 pkt: 9858 | sent
51.414 pkt: 9859 | sent
51.414 pkt: 9860 | sent
51.414 pkt: 9861 | sent
51.414 pkt: 9862 | sent
51.414 pkt: 9863 | sent
51.414 pkt: 9864 | sent
51.414 pkt: 9865 | sent
51.414 pkt: 9866 | sent
51.414 pkt: 9867 | sent
51.414 pkt: 9868 | sent
51.414 pkt: 9869 | sent
51.414 pkt: 9870 | sent
51.414 pkt: 9871 | sent
51.434 ACK: 9807 | received
51.434 ACK: 9807 | received
51.434 ACK: 9807 | received
51.434 ACK: 9807 | received
51.434 ACK: 9807 | received
51.434 pkt: 9807 | 3 duplicated ACKs
51.434 pkt: 9808 | retransmitted
51.456 ACK: 9807 | received
51.456 ACK: 9807 | received
51.488 ACK: 9807 | received
51.488 ACK: 9807 | received
51.488 ACK: 9807 | received
51.488 ACK: 9807 | received
51.488 ACK: 9807 | received
51.488 pkt: 9807 | 3 duplicated ACKs
51.489 pkt: 9808 | retransmitted
51.511 ACK: 9807 | received
51.511 ACK: 9807 | received
51.511 ACK: 9807 | received
51.511 ACK: 9807 | received
51.511 ACK: 9807 | received
51.511 ACK: 9807 | received
51.511 pkt: 9807 | 3 duplicated ACKs
51.511 pkt: 9808 | retransmitted
51.530 ACK: 9807 | received
51.531 ACK: 9807 | received
51.531 ACK: 9807 | received
51.531 ACK: 9807 | received
51.531 ACK: 9807 | received
51.531 ACK: 9807 | received
51.531 pkt: 9807 | 3 duplicated ACKs
51.531 pkt: 9808 | retransmitted
51.554 ACK: 9807 | received
51.554 ACK: 9807 | received
51.554 ACK: 9845 | received
51.554 ACK: 9845 | received
51.554 pkt: 9846 | timeout since 51.15681529045105(timeout value 0.23306833152958165)
51.554 pkt: 9846 | retransmitted
51.586 ACK: 9845 | received
51.605 ACK: 9845 | received
51.606 pkt: 9845 | 3 duplicated ACKs
51.606 pkt: 9846 | retransmitted
51.628 ACK: 9863 | received
51.628 pkt: 9872 | sent
51.628 pkt: 9873 | sent
51.628 pkt: 9874 | sent
51.628 pkt: 9875 | sent
51.628 pkt: 9876 | sent
51.628 pkt: 9877 | sent
51.628 pkt: 9878 | sent
51.628 pkt: 9879 | sent
51.628 pkt: 9880 | sent
51.628 pkt: 9881 | sent
51.628 pkt: 9882 | sent
51.628 pkt: 9883 | sent
51.628 pkt: 9884 | sent
51.628 pkt: 9885 | sent
51.628 pkt: 9886 | sent
51.628 pkt: 9887 | sent
51.628 pkt: 9888 | sent
51.628 pkt: 9889 | sent
51.628 pkt: 9890 | sent
51.628 pkt: 9891 | sent
51.628 pkt: 9892 | sent
51.628 pkt: 9893 | sent
51.629 pkt: 9894 | sent
51.629 pkt: 9895 | sent
51.629 pkt: 9896 | sent
51.629 pkt: 9897 | sent
51.629 pkt: 9898 | sent
51.629 pkt: 9899 | sent
51.629 pkt: 9900 | sent
51.629 pkt: 9901 | sent
51.629 pkt: 9902 | sent
51.629 pkt: 9903 | sent
51.629 pkt: 9904 | sent
51.629 pkt: 9905 | sent
51.629 pkt: 9906 | sent
51.629 pkt: 9907 | sent
51.629 pkt: 9908 | sent
51.629 pkt: 9909 | sent
51.629 pkt: 9910 | sent
51.629 pkt: 9911 | sent
51.629 pkt: 9912 | sent
51.629 pkt: 9913 | sent
51.629 pkt: 9914 | sent
51.629 pkt: 9915 | sent
51.629 pkt: 9916 | sent
51.629 pkt: 9917 | sent
51.629 pkt: 9918 | sent
51.629 pkt: 9919 | sent
51.629 pkt: 9920 | sent
51.629 pkt: 9921 | sent
51.629 pkt: 9922 | sent
51.629 pkt: 9923 | sent
51.629 pkt: 9924 | sent
51.629 pkt: 9925 | sent
51.629 pkt: 9926 | sent
51.629 pkt: 9927 | sent
51.683 ACK: 9863 | received
51.683 pkt: 9864 | timeout since 51.41364312171936(timeout value 0.26808342216597514)
51.683 pkt: 9864 | retransmitted
51.703 ACK: 9863 | received
51.704 ACK: 9863 | received
51.704 ACK: 9863 | received
51.704 ACK: 9863 | received
51.704 ACK: 9863 | received
51.704 pkt: 9863 | 3 duplicated ACKs
51.704 pkt: 9864 | retransmitted
51.726 ACK: 9863 | received
51.726 ACK: 9863 | received
51.726 ACK: 9863 | received
51.726 ACK: 9863 | received
51.726 ACK: 9863 | received
51.726 pkt: 9863 | 3 duplicated ACKs
51.727 pkt: 9864 | retransmitted
51.746 ACK: 9863 | received
51.747 ACK: 9863 | received
51.747 ACK: 9863 | received
51.747 ACK: 9863 | received
51.747 ACK: 9863 | received
51.747 pkt: 9863 | 3 duplicated ACKs
51.747 pkt: 9864 | retransmitted
51.768 ACK: 9863 | received
51.768 ACK: 9863 | received
51.768 ACK: 9863 | received
51.768 ACK: 9863 | received
51.768 ACK: 9863 | received
51.768 ACK: 9863 | received
51.768 pkt: 9863 | 3 duplicated ACKs
51.768 pkt: 9864 | retransmitted
51.790 ACK: 9863 | received
51.790 ACK: 9863 | received
51.790 ACK: 9863 | received
51.790 ACK: 9863 | received
51.790 ACK: 9863 | received
51.790 pkt: 9863 | 3 duplicated ACKs
51.790 pkt: 9864 | retransmitted
51.823 ACK: 9863 | received
51.823 ACK: 9863 | received
51.823 ACK: 9863 | received
51.823 ACK: 9863 | received
51.823 ACK: 9863 | received
51.823 ACK: 9863 | received
51.823 ACK: 9863 | received
51.823 ACK: 9863 | received
51.823 pkt: 9863 | 3 duplicated ACKs
51.824 pkt: 9864 | retransmitted
51.843 ACK: 9863 | received
51.843 ACK: 9863 | received
51.864 ACK: 9863 | received
51.864 ACK: 9863 | received
51.864 ACK: 9863 | received
51.864 ACK: 9863 | received
51.864 ACK: 9863 | received
51.864 ACK: 9863 | received
51.864 ACK: 9863 | received
51.864 pkt: 9863 | 3 duplicated ACKs
51.866 pkt: 9864 | retransmitted
51.887 ACK: 9863 | received
51.887 ACK: 9863 | received
51.887 ACK: 9863 | received
51.887 ACK: 9863 | received
51.887 ACK: 9863 | received
51.887 ACK: 9863 | received
51.887 pkt: 9863 | 3 duplicated ACKs
51.887 pkt: 9864 | retransmitted
51.906 ACK: 9863 | received
51.906 ACK: 9863 | received
51.906 ACK: 9863 | received
51.906 ACK: 9863 | received
51.906 ACK: 9875 | received
51.906 ACK: 9875 | received
51.907 pkt: 9928 | sent
51.907 pkt: 9929 | sent
51.907 pkt: 9930 | sent
51.907 pkt: 9931 | sent
51.907 pkt: 9932 | sent
51.907 pkt: 9933 | sent
51.907 pkt: 9934 | sent
51.907 pkt: 9935 | sent
51.907 pkt: 9936 | sent
51.907 pkt: 9937 | sent
51.907 pkt: 9938 | sent
51.907 pkt: 9939 | sent
51.930 ACK: 9875 | received
51.930 ACK: 9875 | received
51.930 ACK: 9875 | received
51.930 ACK: 9875 | received
51.930 pkt: 9875 | 3 duplicated ACKs
51.930 pkt: 9876 | retransmitted
51.951 ACK: 9875 | received
51.951 ACK: 9875 | received
51.981 ACK: 9875 | received
51.981 ACK: 9875 | received
51.982 ACK: 9875 | received
51.982 ACK: 9875 | received
51.982 pkt: 9875 | 3 duplicated ACKs
51.982 pkt: 9876 | retransmitted
52.004 ACK: 9875 | received
52.004 ACK: 9875 | received
52.004 ACK: 9875 | received
52.004 ACK: 9875 | received
52.004 ACK: 9875 | received
52.004 pkt: 9875 | 3 duplicated ACKs
52.004 pkt: 9876 | retransmitted
52.026 ACK: 9875 | received
52.026 ACK: 9875 | received
52.058 ACK: 9903 | received
52.058 pkt: 9904 | timeout since 51.62866973876953(timeout value 0.2882100229579224)
52.058 pkt: 9904 | retransmitted
52.078 ACK: 9903 | received
52.133 ACK: 9939 | received
52.133 pkt: 9940 | sent
52.133 pkt: 9941 | sent
52.133 pkt: 9942 | sent
52.133 pkt: 9943 | sent
52.133 pkt: 9944 | sent
52.133 pkt: 9945 | sent
52.133 pkt: 9946 | sent
52.133 pkt: 9947 | sent
52.133 pkt: 9948 | sent
52.133 pkt: 9949 | sent
52.133 pkt: 9950 | sent
52.133 pkt: 9951 | sent
52.133 pkt: 9952 | sent
52.134 pkt: 9953 | sent
52.134 pkt: 9954 | sent
52.134 pkt: 9955 | sent
52.134 pkt: 9956 | sent
52.134 pkt: 9957 | sent
52.134 pkt: 9958 | sent
52.134 pkt: 9959 | sent
52.134 pkt: 9960 | sent
52.134 pkt: 9961 | sent
52.134 pkt: 9962 | sent
52.134 pkt: 9963 | sent
52.134 pkt: 9964 | sent
52.134 pkt: 9965 | sent
52.134 pkt: 9966 | sent
52.134 pkt: 9967 | sent
52.134 pkt: 9968 | sent
52.134 pkt: 9969 | sent
52.134 pkt: 9970 | sent
52.134 pkt: 9971 | sent
52.134 pkt: 9972 | sent
52.134 pkt: 9973 | sent
52.134 pkt: 9974 | sent
52.134 pkt: 9975 | sent
52.134 pkt: 9976 | sent
52.134 pkt: 9977 | sent
52.134 pkt: 9978 | sent
52.134 pkt: 9979 | sent
52.134 pkt: 9980 | sent
52.134 pkt: 9981 | sent
52.134 pkt: 9982 | sent
52.134 pkt: 9983 | sent
52.134 pkt: 9984 | sent
52.134 pkt: 9985 | sent
52.134 pkt: 9986 | sent
52.134 pkt: 9987 | sent
52.134 pkt: 9988 | sent
52.134 pkt: 9989 | sent
52.134 pkt: 9990 | sent
52.134 pkt: 9991 | sent
52.134 pkt: 9992 | sent
52.134 pkt: 9993 | sent
52.134 pkt: 9994 | sent
52.134 pkt: 9995 | sent
