0.000 pkt: 1 | sent
49.153 pkt: 9481 | sent
49.153 pkt: 9482 | sent
49.153 pkt: 9483 | sent
49.153 pkt: 9484 | sent
49.153 pkt: 9485 | sent
49.153 pkt: 9486 | sent
49.153 pkt: 9487 | sent
49.153 pkt: 9488 | sent
49.153 pkt: 9489 | sent
49.153 pkt: 9490 | sent
49.153 pkt: 9491 | sent
49.153 pkt: 9492 | sent
49.153 pkt: 9493 | sent
49.153 pkt: 9494 | sent
49.153 pkt: 9495 | sent
49.153 pkt: 9496 | sent
49.153 pkt: 9497 | sent
49.153 pkt: 9498 | sent
49.153 pkt: 9499 | sent
49.175 ACK: 9435 | received
49.229 ACK: 9436 | received
49.229 ACK: 9437 | received
49.229 ACK: 9438 | received
49.229 ACK: 9439 | received
49.229 ACK: 9440 | received
49.229 ACK: 9441 | received
49.230 pkt: 9500 | sent
49.230 pkt: 9501 | sent
49.230 pkt: 9502 | sent
49.230 pkt: 9503 | sent
49.230 pkt: 9504 | sent
49.230 pkt: 9505 | sent
49.250 ACK: 9442 | received
49.250 ACK: 9443 | received
49.251 ACK: 9444 | received
49.251 ACK: 9445 | received
49.251 ACK: 9446 | received
49.251 pkt: 9506 | sent
49.251 pkt: 9507 | sent
49.251 pkt: 9508 | sent
49.251 pkt: 9509 | sent
49.251 pkt: 9510 | sent
49.273 ACK: 9447 | received
49.273 ACK: 9448 | received
49.273 ACK: 9449 | received
49.273 ACK: 9450 | received
49.273 ACK: 9451 | received
49.273 pkt: 9511 | sent
49.273 pkt: 9512 | sent
49.274 pkt: 9513 | sent
49.274 pkt: 9514 | sent
49.274 pkt: 9515 | sent
49.293 ACK: 9452 | received
49.293 ACK: 9453 | received
49.293 ACK: 9454 | received
49.293 ACK: 9455 | received
49.293 ACK: 9456 | received
49.293 ACK: 9457 | received
49.293 pkt: 9516 | sent
49.293 pkt: 9517 | sent
49.294 pkt: 9518 | sent
49.294 pkt: 9519 | sent
49.294 pkt: 9520 | sent
49.294 pkt: 9521 | sent
49.315 ACK: 9458 | received
49.315 ACK: 9459 | received
49.315 ACK: 9460 | received
49.315 ACK: 9461 | received
49.315 ACK: 9462 | received
49.315 ACK: 9463 | received
49.315 pkt: 9522 | sent
49.316 pkt: 9523 | sent
49.316 pkt: 9524 | sent
49.316 pkt: 9525 | sent
49.316 pkt: 9526 | sent
49.316 pkt: 9527 | sent
49.338 ACK: 9464 | received
49.338 ACK: 9465 | received
49.338 ACK: 9466 | received
49.338 ACK: 9467 | received
49.338 ACK: 9467 | received
49.338 ACK: 9467 | received
49.338 pkt: 9528 | sent
49.338 pkt: 9529 | sent
49.338 pkt: 9530 | sent
49.338 pkt: 9531 | sent
49.357 ACK: 9467 | received
49.357 ACK: 9467 | received
49.357 ACK: 9467 | received
49.357 ACK: 9467 | received
49.357 ACK: 9467 | received
49.357 pkt: 9467 | 3 duplicated ACKs
49.357 pkt: 9468 | retransmitted
49.380 ACK: 9467 | received
49.380 ACK: 9467 | received
49.380 ACK: 9467 | received
49.380 ACK: 9467 | received
49.380 ACK: 9467 | received
49.380 ACK: 9467 | received
49.380 ACK: 9467 | received
49.380 pkt: 9467 | 3 duplicated ACKs
49.381 pkt: 9468 | retransmitted
49.400 ACK: 9467 | received
49.400 ACK: 9467 | received
49.400 ACK: 9467 | received
49.400 ACK: 9467 | received
49.400 ACK: 9467 | received
49.400 pkt: 9467 | 3 duplicated ACKs
49.400 pkt: 9468 | retransmitted
49.422 ACK: 9467 | received
49.422 ACK: 9467 | received
49.422 ACK: 9467 | received
49.422 ACK: 9467 | received
49.422 ACK: 9467 | received
49.422 ACK: 9467 | received
49.422 pkt: 9467 | 3 duplicated ACKs
49.422 pkt: 9468 | retransmitted
49.445 ACK: 9467 | received
49.445 ACK: 9467 | received
49.445 ACK: 9467 | received
49.445 ACK: 9467 | received
49.445 ACK: 9467 | received
49.445 pkt: 9467 | 3 duplicated ACKs
49.446 pkt: 9468 | retransmitted
49.465 ACK: 9467 | received
49.465 ACK: 9467 | received
49.465 ACK: 9467 | received
49.465 ACK: 9467 | received
49.465 ACK: 9467 | received
49.465 pkt: 9467 | 3 duplicated ACKs
49.466 pkt: 9468 | retransmitted
49.486 ACK: 9467 | received
49.486 ACK: 9467 | received
49.486 ACK: 9467 | received
49.486 ACK: 9467 | received
49.486 ACK: 9467 | received
49.486 pkt: 9467 | 3 duplicated ACKs
49.486 pkt: 9468 | retransmitted
49.509 ACK: 9467 | received
49.509 ACK: 9467 | received
49.509 ACK: 9467 | received
49.509 ACK: 9467 | received
49.509 ACK: 9467 | received
49.509 ACK: 9467 | received
49.509 pkt: 9467 | 3 duplicated ACKs
49.509 pkt: 9468 | retransmitted
49.528 ACK: 9467 | received
49.528 ACK: 9467 | received
49.528 ACK: 9467 | received
49.528 ACK: 9467 | received
49.528 ACK: 9467 | received
49.528 ACK: 9467 | received
49.528 pkt: 9467 | 3 duplicated ACKs
49.530 pkt: 9468 | retransmitted
49.551 ACK: 9467 | received
49.551 ACK: 9467 | received
49.551 ACK: 9467 | received
49.551 ACK: 9467 | received
49.551 pkt: 9467 | 3 duplicated ACKs
49.551 pkt: 9468 | retransmitted
49.572 ACK: 9467 | received
49.572 ACK: 9467 | received
49.572 ACK: 9467 | received
49.572 ACK: 9467 | received
49.572 ACK: 9467 | received
49.572 ACK: 9467 | received
49.572 ACK: 9490 | received
49.573 pkt: 9532 | sent
49.573 pkt: 9533 | sent
49.573 pkt: 9491 | timeout since 49.153234004974365(timeout value 0.4193941430286071)
49.573 pkt: 9491 | retransmitted
49.593 ACK: 9490 | received
49.593 ACK: 9490 | received
49.593 ACK: 9490 | received
49.593 ACK: 9490 | received
49.593 ACK: 9490 | received
49.593 pkt: 9490 | 3 duplicated ACKs
49.593 pkt: 9491 | retransmitted
49.615 ACK: 9490 | received
49.615 ACK: 9490 | received
49.615 ACK: 9490 | received
49.615 ACK: 9490 | received
49.615 pkt: 9490 | 3 duplicated ACKs
49.615 pkt: 9491 | retransmitted
49.648 ACK: 9490 | received
49.648 ACK: 9490 | received
49.648 ACK: 9533 | received
49.648 pkt: 9534 | sent
49.648 pkt: 9535 | sent
49.648 pkt: 9536 | sent
49.648 pkt: 9537 | sent
49.648 pkt: 9538 | sent
49.648 pkt: 9539 | sent
49.648 pkt: 9540 | sent
49.648 pkt: 9541 | sent
49.648 pkt: 9542 | sent
49.648 pkt: 9543 | sent
49.648 pkt: 9544 | sent
49.648 pkt: 9545 | sent
49.648 pkt: 9546 | sent
49.648 pkt: 9547 | sent
49.648 pkt: 9548 | sent
49.648 pkt: 9549 | sent
49.648 pkt: 9550 | sent
49.648 pkt: 9551 | sent
49.648 pkt: 9552 | sent
49.648 pkt: 9553 | sent
49.648 pkt: 9554 | sent
49.648 pkt: 9555 | sent
49.648 pkt: 9556 | sent
49.648 pkt: 9557 | sent
49.648 pkt: 9558 | sent
49.648 pkt: 9559 | sent
49.648 pkt: 9560 | sent
49.648 pkt: 9561 | sent
49.648 pkt: 9562 | sent
49.648 pkt: 9563 | sent
49.648 pkt: 9564 | sent
49.648 pkt: 9565 | sent
49.648 pkt: 9566 | sent
49.648 pkt: 9567 | sent
49.648 pkt: 9568 | sent
49.648 pkt: 9569 | sent
49.648 pkt: 9570 | sent
49.648 pkt: 9571 | sent
49.648 pkt: 9572 | sent
49.648 pkt: 9573 | sent
49.648 pkt: 9574 | sent
49.648 pkt: 9575 | sent
49.648 pkt: 9576 | sent
49.648 pkt: 9577 | sent
49.648 pkt: 9578 | sent
49.648 pkt: 9579 | sent
49.648 pkt: 9580 | sent
49.648 pkt: 9581 | sent
49.648 pkt: 9582 | sent
49.648 pkt: 9583 | sent
49.648 pkt: 9584 | sent
49.648 pkt: 9585 | sent
49.648 pkt: 9586 | sent
49.648 pkt: 9587 | sent
49.648 pkt: 9588 | sent
49.648 pkt: 9589 | sent
49.648 pkt: 9590 | sent
49.648 pkt: 9591 | sent
49.648 pkt: 9592 | sent
49.648 pkt: 9593 | sent
49.648 pkt: 9594 | sent
49.649 pkt: 9595 | sent
49.649 pkt: 9596 | sent
49.649 pkt: 9597 | sent
49.668 ACK: 9533 | received
49.689 ACK: 9533 | received
49.722 ACK: 9534 | received
49.722 ACK: 9535 | received
49.722 ACK: 9536 | received
49.722 ACK: 9537 | received
49.722 ACK: 9538 | received
49.723 pkt: 9598 | sent
49.723 pkt: 9599 | sent
49.723 pkt: 9600 | sent
49.723 pkt: 9601 | sent
49.724 pkt: 9602 | sent
49.744 ACK: 9539 | received
49.744 ACK: 9540 | received
49.744 ACK: 9541 | received
49.744 ACK: 9542 | received
49.744 ACK: 9543 | received
49.744 ACK: 9544 | received
49.744 pkt: 9603 | sent
49.744 pkt: 9604 | sent
49.744 pkt: 9605 | sent
49.744 pkt: 9606 | sent
49.744 pkt: 9607 | sent
49.744 pkt: 9608 | sent
49.765 ACK: 9545 | received
49.765 ACK: 9546 | received
49.765 ACK: 9547 | received
49.765 ACK: 9548 | received
49.765 ACK: 9549 | received
49.766 pkt: 9609 | sent
49.766 pkt: 9610 | sent
49.766 pkt: 9611 | sent
49.766 pkt: 9612 | sent
49.766 pkt: 9613 | sent
49.787 ACK: 9550 | received
49.787 ACK: 9551 | received
49.787 ACK: 9552 | received
49.787 ACK: 9553 | received
49.787 pkt: 9614 | sent
49.788 pkt: 9615 | sent
49.788 pkt: 9616 | sent
49.788 pkt: 9617 | sent
49.809 ACK: 9554 | received
49.809 ACK: 9555 | received
49.809 ACK: 9556 | received
49.809 ACK: 9557 | received
49.809 ACK: 9558 | received
49.809 ACK: 9559 | received
49.810 pkt: 9618 | sent
49.810 pkt: 9619 | sent
49.810 pkt: 9620 | sent
49.810 pkt: 9621 | sent
49.810 pkt: 9622 | sent
49.810 pkt: 9623 | sent
49.831 ACK: 9560 | received
49.831 ACK: 9561 | received
49.831 ACK: 9562 | received
49.831 ACK: 9563 | received
49.831 ACK: 9564 | received
49.831 pkt: 9624 | sent
49.831 pkt: 9625 | sent
49.831 pkt: 9626 | sent
49.831 pkt: 9627 | sent
49.831 pkt: 9628 | sent
49.852 ACK: 9565 | received
49.852 ACK: 9566 | received
49.852 ACK: 9567 | received
49.852 ACK: 9568 | received
49.852 ACK: 9569 | received
49.853 pkt: 9629 | sent
49.853 pkt: 9630 | sent
49.853 pkt: 9631 | sent
49.853 pkt: 9632 | sent
49.853 pkt: 9633 | sent
49.873 ACK: 9570 | received
49.873 ACK: 9571 | received
49.873 ACK: 9572 | received
49.873 ACK: 9573 | received
49.873 ACK: 9574 | received
49.873 ACK: 9575 | received
49.874 pkt: 9634 | sent
49.874 pkt: 9635 | sent
49.874 pkt: 9636 | sent
49.874 pkt: 9637 | sent
49.874 pkt: 9638 | sent
49.874 pkt: 9639 | sent
49.896 ACK: 9576 | received
49.896 ACK: 9577 | received
49.896 ACK: 9578 | received
49.896 ACK: 9579 | received
49.896 ACK: 9580 | received
49.896 pkt: 9640 | sent
49.896 pkt: 9641 | sent
49.897 pkt: 9642 | sent
49.897 pkt: 9643 | sent
49.897 pkt: 9644 | sent
49.916 ACK: 9581 | received
49.916 ACK: 9582 | received
49.916 ACK: 9583 | received
49.916 ACK: 9584 | received
49.917 ACK: 9585 | received
49.917 ACK: 9586 | received
49.917 pkt: 9645 | sent
49.917 pkt: 9646 | sent
49.918 pkt: 9647 | sent
49.918 pkt: 9648 | sent
49.918 pkt: 9649 | sent
49.918 pkt: 9650 | sent
49.938 ACK: 9587 | received
49.938 ACK: 9588 | received
49.938 ACK: 9589 | received
49.938 ACK: 9590 | received
49.938 ACK: 9591 | received
49.938 pkt: 9651 | sent
49.938 pkt: 9652 | sent
49.938 pkt: 9653 | sent
49.938 pkt: 9654 | sent
49.938 pkt: 9655 | sent
49.959 ACK: 9592 | received
49.959 ACK: 9593 | received
49.959 ACK: 9594 | received
49.959 ACK: 9595 | received
49.959 ACK: 9596 | received
49.959 ACK: 9597 | received
49.960 pkt: 9656 | sent
49.960 pkt: 9657 | sent
49.960 pkt: 9658 | sent
49.961 pkt: 9659 | sent
49.961 pkt: 9660 | sent
49.961 pkt: 9661 | sent
49.980 ACK: 9598 | received
49.980 ACK: 9599 | received
49.980 ACK: 9601 | received
49.980 ACK: 9602 | received
49.980 ACK: 9603 | received
49.981 pkt: 9662 | sent
49.981 pkt: 9663 | sent
49.981 pkt: 9664 | sent
49.981 pkt: 9665 | sent
49.981 pkt: 9666 | sent
49.981 pkt: 9667 | sent
50.001 ACK: 9604 | received
50.001 ACK: 9605 | received
50.001 ACK: 9606 | received
50.001 ACK: 9607 | received
50.001 ACK: 9608 | received
50.002 pkt: 9668 | sent
50.002 pkt: 9669 | sent
50.002 pkt: 9670 | sent
50.002 pkt: 9671 | sent
50.002 pkt: 9672 | sent
50.024 ACK: 9609 | received
50.024 ACK: 9610 | received
50.024 ACK: 9611 | received
50.024 ACK: 9612 | received
50.024 ACK: 9613 | received
50.024 ACK: 9614 | received
50.025 pkt: 9673 | sent
50.025 pkt: 9674 | sent
50.025 pkt: 9675 | sent
50.025 pkt: 9676 | sent
50.025 pkt: 9677 | sent
50.025 pkt: 9678 | sent
50.045 ACK: 9615 | received
50.045 ACK: 9616 | received
50.045 ACK: 9617 | received
50.045 ACK: 9618 | received
50.045 ACK: 9619 | received
50.045 ACK: 9620 | received
50.046 pkt: 9679 | sent
50.046 pkt: 9680 | sent
50.046 pkt: 9681 | sent
50.046 pkt: 9682 | sent
50.046 pkt: 9683 | sent
50.046 pkt: 9684 | sent
50.066 ACK: 9621 | received
50.066 ACK: 9622 | received
50.066 ACK: 9623 | received
50.066 ACK: 9624 | received
50.066 ACK: 9625 | received
50.066 ACK: 9626 | received
50.066 pkt: 9685 | sent
50.066 pkt: 9686 | sent
50.066 pkt: 9687 | sent
50.066 pkt: 9688 | sent
50.066 pkt: 9689 | sent
50.066 pkt: 9690 | sent
50.088 ACK: 9627 | received
50.088 ACK: 9628 | received
50.088 ACK: 9628 | received
50.088 ACK: 9628 | received
50.088 ACK: 9628 | received
50.088 pkt: 9628 | 3 duplicated ACKs
50.089 pkt: 9629 | retransmitted
50.110 ACK: 9628 | received
50.110 ACK: 9628 | received
50.110 ACK: 9628 | received
50.110 ACK: 9628 | received
50.110 ACK: 9628 | received
50.110 ACK: 9628 | received
50.110 pkt: 9628 | 3 duplicated ACKs
50.110 pkt: 9629 | retransmitted
50.130 ACK: 9628 | received
50.130 ACK: 9628 | received
50.130 ACK: 9628 | received
50.130 ACK: 9628 | received
50.130 ACK: 9628 | received
50.130 pkt: 9628 | 3 duplicated ACKs
50.130 pkt: 9629 | retransmitted
50.152 ACK: 9628 | received
50.152 ACK: 9628 | received
50.152 ACK: 9628 | received
50.152 ACK: 9628 | received
50.152 pkt: 9628 | 3 duplicated ACKs
50.152 pkt: 9629 | retransmitted
50.174 ACK: 9628 | received
50.174 ACK: 9628 | received
50.174 ACK: 9628 | received
50.174 ACK: 9628 | received
50.174 ACK: 9628 | received
50.174 pkt: 9628 | 3 duplicated ACKs
50.174 pkt: 9629 | retransmitted
50.197 ACK: 9628 | received
50.197 ACK: 9628 | received
50.197 ACK: 9628 | received
50.197 ACK: 9628 | received
50.197 ACK: 9628 | received
50.197 pkt: 9628 | 3 duplicated ACKs
50.197 pkt: 9629 | retransmitted
50.217 ACK: 9628 | received
50.217 ACK: 9628 | received
50.217 ACK: 9628 | received
50.217 ACK: 9628 | received
50.217 ACK: 9628 | received
50.217 ACK: 9628 | received
50.217 pkt: 9628 | 3 duplicated ACKs
50.218 pkt: 9629 | retransmitted
50.239 ACK: 9628 | received
50.239 ACK: 9628 | received
50.239 ACK: 9628 | received
50.239 ACK: 9628 | received
50.239 ACK: 9628 | received
50.239 ACK: 9628 | received
50.239 pkt: 9628 | 3 duplicated ACKs
50.239 pkt: 9629 | retransmitted
50.260 ACK: 9628 | received
50.260 ACK: 9628 | received
50.260 ACK: 9628 | received
50.260 ACK: 9628 | received
50.260 ACK: 9628 | received
50.260 pkt: 9628 | 3 duplicated ACKs
50.261 pkt: 9629 | retransmitted
50.281 ACK: 9628 | received
50.281 ACK: 9628 | received
50.281 ACK: 9628 | received
50.281 ACK: 9628 | received
50.281 ACK: 9628 | received
50.281 ACK: 9628 | received
50.281 pkt: 9628 | 3 duplicated ACKs
50.282 pkt: 9629 | retransmitted
50.302 ACK: 9628 | received
50.302 ACK: 9628 | received
50.302 ACK: 9628 | received
50.302 ACK: 9628 | received
50.302 ACK: 9628 | received
50.302 pkt: 9628 | 3 duplicated ACKs
50.303 pkt: 9629 | retransmitted
50.323 ACK: 9628 | received
50.323 ACK: 9653 | received
50.323 ACK: 9653 | received
50.323 ACK: 9653 | received
50.323 ACK: 9653 | received
50.323 ACK: 9653 | received
50.323 ACK: 9653 | received
50.323 pkt: 9653 | 3 duplicated ACKs
50.323 pkt: 9654 | retransmitted
50.345 ACK: 9653 | received
50.345 ACK: 9653 | received
50.345 ACK: 9653 | received
50.345 ACK: 9653 | received
50.345 pkt: 9653 | 3 duplicated ACKs
50.345 pkt: 9654 | retransmitted
50.377 ACK: 9653 | received
50.400 ACK: 9656 | received
50.400 pkt: 9691 | sent
50.400 pkt: 9692 | sent
50.400 pkt: 9693 | sent
50.400 pkt: 9694 | sent
50.400 pkt: 9695 | sent
50.400 pkt: 9696 | sent
50.400 pkt: 9697 | sent
50.400 pkt: 9698 | sent
50.400 pkt: 9699 | sent
50.400 pkt: 9700 | sent
50.400 pkt: 9701 | sent
50.400 pkt: 9702 | sent
50.400 pkt: 9703 | sent
50.400 pkt: 9704 | sent
50.400 pkt: 9705 | sent
50.400 pkt: 9706 | sent
50.400 pkt: 9707 | sent
50.400 pkt: 9708 | sent
50.400 pkt: 9709 | sent
50.400 pkt: 9710 | sent
50.400 pkt: 9711 | sent
50.400 pkt: 9712 | sent
50.400 pkt: 9713 | sent
50.400 pkt: 9714 | sent
50.400 pkt: 9715 | sent
50.400 pkt: 9716 | sent
50.400 pkt: 9717 | sent
50.400 pkt: 9718 | sent
50.400 pkt: 9719 | sent
50.400 pkt: 9720 | sent
50.419 ACK: 9656 | received
50.444 pkt: 9657 | timeout since 49.96035361289978(timeout value 0.48317420403524325)
50.445 pkt: 9657 | retransmitted
50.473 ACK: 9656 | received
50.473 ACK: 9656 | received
50.473 ACK: 9656 | received
50.473 ACK: 9656 | received
50.474 ACK: 9656 | received
50.474 ACK: 9656 | received
50.474 ACK: 9656 | received
50.474 pkt: 9656 | 3 duplicated ACKs
50.475 pkt: 9657 | retransmitted
50.497 ACK: 9656 | received
50.497 ACK: 9656 | received
50.497 ACK: 9656 | received
50.497 ACK: 9656 | received
50.497 ACK: 9656 | received
50.497 ACK: 9656 | received
50.497 pkt: 9656 | 3 duplicated ACKs
50.497 pkt: 9657 | retransmitted
50.516 ACK: 9656 | received
50.516 ACK: 9656 | received
50.516 ACK: 9656 | received
50.516 ACK: 9656 | received
50.516 ACK: 9656 | received
50.516 ACK: 9656 | received
50.516 pkt: 9656 | 3 duplicated ACKs
50.517 pkt: 9657 | retransmitted
50.541 ACK: 9656 | received
50.541 ACK: 9656 | received
50.541 ACK: 9656 | received
50.541 ACK: 9656 | received
50.541 ACK: 9656 | received
50.541 ACK: 9656 | received
50.541 pkt: 9656 | 3 duplicated ACKs
50.542 pkt: 9657 | retransmitted
50.542 ACK: 9656 | received
50.542 ACK: 9656 | received
50.559 ACK: 9656 | received
50.559 ACK: 9656 | received
50.559 ACK: 9656 | received
50.559 pkt: 9656 | 3 duplicated ACKs
50.559 pkt: 9657 | retransmitted
50.581 ACK: 9720 | received
50.581 ACK: 9720 | received
50.582 ACK: 9720 | received
50.582 ACK: 9720 | received
50.582 pkt: 9721 | sent
50.582 pkt: 9720 | 3 duplicated ACKs
50.582 pkt: 9721 | retransmitted
50.615 ACK: 9720 | received
50.635 ACK: 9720 | received
50.656 ACK: 9721 | received
50.656 ACK: 9721 | received
50.656 pkt: 9722 | sent
50.656 pkt: 9723 | sent
50.656 pkt: 9724 | sent
50.656 pkt: 9725 | sent
50.656 pkt: 9726 | sent
50.656 pkt: 9727 | sent
50.656 pkt: 9728 | sent
50.656 pkt: 9729 | sent
50.656 pkt: 9730 | sent
50.656 pkt: 9731 | sent
50.656 pkt: 9732 | sent
50.656 pkt: 9733 | sent
50.656 pkt: 9734 | sent
50.656 pkt: 9735 | sent
50.656 pkt: 9736 | sent
50.656 pkt: 9737 | sent
50.656 pkt: 9738 | sent
50.656 pkt: 9739 | sent
50.656 pkt: 9740 | sent
50.656 pkt: 9741 | sent
50.656 pkt: 9742 | sent
50.656 pkt: 9743 | sent
50.656 pkt: 9744 | sent
50.656 pkt: 9745 | sent
50.656 pkt: 9746 | sent
50.656 pkt: 9747 | sent
50.656 pkt: 9748 | sent
50.656 pkt: 9749 | sent
50.656 pkt: 9750 | sent
50.656 pkt: 9751 | sent
50.656 pkt: 9752 | sent
50.656 pkt: 9753 | sent
50.656 pkt: 9754 | sent
50.656 pkt: 9755 | sent
50.656 pkt: 9756 | sent
50.656 pkt: 9757 | sent
50.656 pkt: 9758 | sent
50.656 pkt: 9759 | sent
50.656 pkt: 9760 | sent
50.656 pkt: 9761 | sent
50.656 pkt: 9762 | sent
50.656 pkt: 9763 | sent
50.656 pkt: 9764 | sent
50.656 pkt: 9765 | sent
50.656 pkt: 9766 | sent
50.656 pkt: 9767 | sent
50.656 pkt: 9768 | sent
50.656 pkt: 9769 | sent
50.656 pkt: 9770 | sent
50.656 pkt: 9771 | sent
50.656 pkt: 9772 | sent
50.656 pkt: 9773 | sent
50.656 pkt: 9774 | sent
50.656 pkt: 9775 | sent
50.656 pkt: 9776 | sent
50.656 pkt: 9777 | sent
50.656 pkt: 9778 | sent
50.656 pkt: 9779 | sent
50.656 pkt: 9780 | sent
50.656 pkt: 9781 | sent
50.657 pkt: 9782 | sent
50.657 pkt: 9783 | sent
50.657 pkt: 9784 | sent
50.657 pkt: 9785 | sent
50.732 ACK: 9722 | received
50.732 ACK: 9723 | received
50.732 ACK: 9724 | received
50.732 ACK: 9725 | received
50.732 ACK: 9726 | received
50.732 ACK: 9727 | received
50.732 pkt: 9786 | sent
50.733 pkt: 9787 | sent
50.733 pkt: 9788 | sent
50.733 pkt: 9789 | sent
50.733 pkt: 9790 | sent
50.733 pkt: 9791 | sent
50.754 ACK: 9728 | received
50.754 ACK: 9729 | received
50.754 ACK: 9730 | received
50.754 ACK: 9731 | received
50.754 ACK: 9732 | received
50.754 pkt: 9792 | sent
50.754 pkt: 9793 | sent
50.755 pkt: 9794 | sent
50.755 pkt: 9795 | sent
50.755 pkt: 9796 | sent
50.777 ACK: 9733 | received
50.777 ACK: 9735 | received
50.777 ACK: 9736 | received
50.777 ACK: 9737 | received
50.778 pkt: 9797 | sent
50.778 pkt: 9798 | sent
50.778 pkt: 9799 | sent
50.778 pkt: 9800 | sent
50.778 pkt: 9801 | sent
50.797 ACK: 9738 | received
50.797 ACK: 9739 | received
50.797 ACK: 9740 | received
50.797 ACK: 9741 | received
50.797 ACK: 9742 | received
50.797 ACK: 9744 | received
50.797 pkt: 9802 | sent
50.797 pkt: 9803 | sent
50.797 pkt: 9804 | sent
50.798 pkt: 9805 | sent
50.798 pkt: 9806 | sent
50.798 pkt: 9807 | sent
50.798 pkt: 9808 | sent
50.817 ACK: 9745 | received
50.818 ACK: 9746 | received
50.818 ACK: 9747 | received
50.818 ACK: 9748 | received
50.818 ACK: 9749 | received
50.818 ACK: 9750 | received
50.818 ACK: 9751 | received
50.820 pkt: 9809 | sent
50.820 pkt: 9810 | sent
50.820 pkt: 9811 | sent
50.820 pkt: 9812 | sent
50.820 pkt: 9813 | sent
50.820 pkt: 9814 | sent
50.820 pkt: 9815 | sent
50.841 ACK: 9752 | received
50.841 ACK: 9753 | received
50.841 ACK: 9754 | received
50.841 ACK: 9755 | received
50.841 ACK: 9756 | received
50.841 ACK: 9757 | received
50.841 pkt: 9816 | sent
50.841 pkt: 9817 | sent
50.842 pkt: 9818 | sent
50.842 pkt: 9819 | sent
50.842 pkt: 9820 | sent
50.842 pkt: 9821 | sent
50.861 ACK: 9758 | received
50.861 ACK: 9759 | received
50.861 ACK: 9760 | received
50.861 ACK: 9761 | received
50.861 ACK: 9762 | received
50.861 ACK: 9763 | received
50.861 pkt: 9822 | sent
50.861 pkt: 9823 | sent
50.862 pkt: 9824 | sent
50.862 pkt: 9825 | sent
50.862 pkt: 9826 | sent
50.862 pkt: 9827 | sent
50.882 ACK: 9764 | received
50.882 ACK: 9765 | received
50.882 ACK: 9767 | received
50.882 ACK: 9768 | received
50.882 ACK: 9769 | received
50.882 ACK: 9770 | received
50.883 pkt: 9828 | sent
50.884 pkt: 9829 | sent
50.884 pkt: 9830 | sent
50.884 pkt: 9831 | sent
50.884 pkt: 9832 | sent
50.884 pkt: 9833 | sent
50.885 pkt: 9834 | sent
50.906 ACK: 9771 | received
50.906 ACK: 9772 | received
50.906 ACK: 9773 | received
50.906 ACK: 9774 | received
50.906 ACK: 9775 | received
50.906 ACK: 9776 | received
50.906 ACK: 9777 | received
50.906 pkt: 9835 | sent
50.906 pkt: 9836 | sent
50.906 pkt: 9837 | sent
50.906 pkt: 9838 | sent
50.906 pkt: 9839 | sent
50.906 pkt: 9840 | sent
50.906 pkt: 9841 | sent
50.926 ACK: 9779 | received
50.926 ACK: 9780 | received
50.926 ACK: 9781 | received
50.926 ACK: 9782 | received
50.926 ACK: 9783 | received
50.926 pkt: 9842 | sent
50.926 pkt: 9843 | sent
50.926 pkt: 9844 | sent
50.926 pkt: 9845 | sent
50.927 pkt: 9846 | sent
50.927 pkt: 9847 | sent
50.948 ACK: 9784 | received
50.948 ACK: 9785 | received
50.948 ACK: 9786 | received
50.948 ACK: 9787 | received
50.948 ACK: 9788 | received
50.948 ACK: 9789 | received
50.948 ACK: 9790 | received
50.949 pkt: 9848 | sent
50.949 pkt: 9849 | sent
50.949 pkt: 9850 | sent
50.949 pkt: 9851 | sent
50.949 pkt: 9852 | sent
50.949 pkt: 9853 | sent
50.949 pkt: 9854 | sent
50.968 ACK: 9791 | received
50.968 ACK: 9792 | received
50.968 ACK: 9793 | received
50.968 ACK: 9794 | received
50.968 ACK: 9795 | received
50.969 pkt: 9855 | sent
50.969 pkt: 9856 | sent
50.969 pkt: 9857 | sent
50.969 pkt: 9858 | sent
50.969 pkt: 9859 | sent
50.990 ACK: 9796 | received
50.990 ACK: 9796 | received
50.990 ACK: 9796 | received
50.990 ACK: 9796 | received
50.990 ACK: 9796 | received
50.990 ACK: 9796 | received
50.990 pkt: 9796 | 3 duplicated ACKs
50.990 pkt: 9797 | retransmitted
51.012 ACK: 9796 | received
51.012 ACK: 9796 | received
51.012 ACK: 9796 | received
51.012 ACK: 9796 | received
51.012 pkt: 9796 | 3 duplicated ACKs
51.013 pkt: 9797 | retransmitted
51.034 ACK: 9796 | received
51.034 ACK: 9796 | received
51.034 ACK: 9796 | received
51.034 ACK: 9796 | received
51.034 ACK: 9796 | received
51.034 ACK: 9796 | received
51.034 pkt: 9796 | 3 duplicated ACKs
51.035 pkt: 9797 | retransmitted
51.054 ACK: 9796 | received
51.054 ACK: 9796 | received
51.054 ACK: 9796 | received
51.054 ACK: 9796 | received
51.054 ACK: 9796 | received
51.054 pkt: 9796 | 3 duplicated ACKs
51.055 pkt: 9797 | retransmitted
51.077 ACK: 9796 | received
51.077 ACK: 9796 | received
51.077 ACK: 9796 | received
51.077 ACK: 9796 | received
51.077 ACK: 9796 | received
51.077 pkt: 9796 | 3 duplicated ACKs
51.077 pkt: 9797 | retransmitted
51.098 ACK: 9796 | received
51.098 ACK: 9796 | received
51.098 ACK: 9796 | received
51.098 ACK: 9796 | received
51.098 ACK: 9796 | received
51.098 ACK: 9796 | received
