0.000 pkt: 1 | sent
54.522 ACK: 11051 | received
54.522 ACK: 11051 | received
54.522 pkt: 11051 | 3 duplicated ACKs
54.523 pkt: 11052 | retransmitted
54.545 ACK: 11051 | received
54.545 ACK: 11051 | received
54.545 ACK: 11051 | received
54.545 ACK: 11051 | received
54.545 ACK: 11051 | received
54.545 pkt: 11051 | 3 duplicated ACKs
54.545 pkt: 11052 | retransmitted
54.565 ACK: 11051 | received
54.565 ACK: 11051 | received
54.565 ACK: 11051 | received
54.565 ACK: 11051 | received
54.565 ACK: 11051 | received
54.565 ACK: 11051 | received
54.565 pkt: 11051 | 3 duplicated ACKs
54.565 pkt: 11052 | retransmitted
54.587 ACK: 11051 | received
54.587 ACK: 11051 | received
54.587 ACK: 11051 | received
54.587 ACK: 11051 | received
54.587 ACK: 11051 | received
54.587 ACK: 11051 | received
54.587 pkt: 11051 | 3 duplicated ACKs
54.587 pkt: 11052 | retransmitted
54.609 ACK: 11051 | received
54.609 ACK: 11051 | received
54.609 ACK: 11051 | received
54.609 ACK: 11051 | received
54.609 ACK: 11051 | received
54.609 ACK: 11051 | received
54.609 pkt: 11051 | 3 duplicated ACKs
54.609 pkt: 11052 | retransmitted
54.630 ACK: 11051 | received
54.630 ACK: 11051 | received
54.630 ACK: 11051 | received
54.630 ACK: 11051 | received
54.630 ACK: 11051 | received
54.630 ACK: 11051 | received
54.630 pkt: 11051 | 3 duplicated ACKs
54.631 pkt: 11052 | retransmitted
54.651 ACK: 11051 | received
54.651 ACK: 11051 | received
54.651 ACK: 11051 | received
54.651 ACK: 11051 | received
54.651 ACK: 11051 | received
54.651 pkt: 11051 | 3 duplicated ACKs
54.651 pkt: 11052 | retransmitted
54.675 ACK: 11051 | received
54.675 ACK: 11051 | received
54.675 ACK: 11051 | received
54.675 ACK: 11051 | received
54.675 ACK: 11051 | received
54.675 ACK: 11051 | received
54.675 ACK: 11051 | received
54.675 pkt: 11051 | 3 duplicated ACKs
54.675 pkt: 11052 | retransmitted
54.694 ACK: 11051 | received
54.694 ACK: 11051 | received
54.694 ACK: 11051 | received
54.694 ACK: 11113 | received
54.694 pkt: 11114 | sent
54.695 pkt: 11115 | sent
54.695 pkt: 11116 | sent
54.695 pkt: 11117 | sent
54.695 pkt: 11118 | sent
54.695 pkt: 11119 | sent
54.695 pkt: 11120 | sent
54.695 pkt: 11121 | sent
54.695 pkt: 11122 | sent
54.695 pkt: 11123 | sent
54.695 pkt: 11124 | sent
54.695 pkt: 11125 | sent
54.695 pkt: 11126 | sent
54.695 pkt: 11127 | sent
54.695 pkt: 11128 | sent
54.695 pkt: 11129 | sent
54.695 pkt: 11130 | sent
54.695 pkt: 11131 | sent
54.695 pkt: 11132 | sent
54.695 pkt: 11133 | sent
54.695 pkt: 11134 | sent
54.695 pkt: 11135 | sent
54.695 pkt: 11136 | sent
54.695 pkt: 11137 | sent
54.695 pkt: 11138 | sent
54.695 pkt: 11139 | sent
54.695 pkt: 11140 | sent
54.695 pkt: 11141 | sent
54.695 pkt: 11142 | sent
54.695 pkt: 11143 | sent
54.695 pkt: 11144 | sent
54.695 pkt: 11145 | sent
54.695 pkt: 11146 | sent
54.695 pkt: 11147 | sent
54.695 pkt: 11148 | sent
54.695 pkt: 11149 | sent
54.695 pkt: 11150 | sent
54.695 pkt: 11151 | sent
54.695 pkt: 11152 | sent
54.695 pkt: 11153 | sent
54.695 pkt: 11154 | sent
54.695 pkt: 11155 | sent
54.695 pkt: 11156 | sent
54.695 pkt: 11157 | sent
54.695 pkt: 11158 | sent
54.695 pkt: 11159 | sent
54.695 pkt: 11160 | sent
54.695 pkt: 11161 | sent
54.695 pkt: 11162 | sent
54.695 pkt: 11163 | sent
54.696 pkt: 11164 | sent
54.696 pkt: 11165 | sent
54.696 pkt: 11166 | sent
54.696 pkt: 11167 | sent
54.696 pkt: 11168 | sent
54.696 pkt: 11169 | sent
54.696 pkt: 11170 | sent
54.696 pkt: 11171 | sent
54.696 pkt: 11172 | sent
54.696 pkt: 11173 | sent
54.696 pkt: 11174 | sent
54.696 pkt: 11175 | sent
54.696 pkt: 11176 | sent
54.696 pkt: 11177 | sent
54.717 ACK: 11113 | received
54.717 ACK: 11113 | received
54.717 ACK: 11113 | received
54.717 ACK: 11113 | received
54.717 ACK: 11113 | received
54.717 ACK: 11113 | received
54.717 pkt: 11113 | 3 duplicated ACKs
54.718 pkt: 11114 | retransmitted
54.737 ACK: 11113 | received
54.737 ACK: 11113 | received
54.737 ACK: 11113 | received
54.737 pkt: 11113 | 3 duplicated ACKs
54.738 pkt: 11114 | retransmitted
54.771 ACK: 11114 | received
54.771 ACK: 11115 | received
54.771 ACK: 11116 | received
54.771 ACK: 11117 | received
54.771 ACK: 11118 | received
54.771 ACK: 11119 | received
54.771 ACK: 11120 | received
54.771 pkt: 11178 | sent
54.771 pkt: 11179 | sent
54.771 pkt: 11180 | sent
54.771 pkt: 11181 | sent
54.771 pkt: 11182 | sent
54.771 pkt: 11183 | sent
54.771 pkt: 11184 | sent
54.791 ACK: 11122 | received
54.791 ACK: 11123 | received
54.791 ACK: 11124 | received
54.792 pkt: 11185 | sent
54.793 pkt: 11186 | sent
54.793 pkt: 11187 | sent
54.793 pkt: 11188 | sent
54.813 ACK: 11125 | received
54.813 ACK: 11126 | received
54.813 ACK: 11127 | received
54.813 ACK: 11128 | received
54.813 ACK: 11129 | received
54.813 ACK: 11130 | received
54.813 ACK: 11131 | received
54.813 pkt: 11189 | sent
54.814 pkt: 11190 | sent
54.814 pkt: 11191 | sent
54.814 pkt: 11192 | sent
54.814 pkt: 11193 | sent
54.814 pkt: 11194 | sent
54.814 pkt: 11195 | sent
54.833 ACK: 11132 | received
54.833 ACK: 11133 | received
54.833 ACK: 11134 | received
54.833 ACK: 11135 | received
54.833 ACK: 11137 | received
54.833 ACK: 11138 | received
54.835 pkt: 11196 | sent
54.835 pkt: 11197 | sent
54.835 pkt: 11198 | sent
54.835 pkt: 11199 | sent
54.835 pkt: 11200 | sent
54.836 pkt: 11201 | sent
54.836 pkt: 11202 | sent
54.858 ACK: 11139 | received
54.858 ACK: 11140 | received
54.858 ACK: 11141 | received
54.858 ACK: 11142 | received
54.858 ACK: 11143 | received
54.858 ACK: 11144 | received
54.858 pkt: 11203 | sent
54.858 pkt: 11204 | sent
54.858 pkt: 11205 | sent
54.858 pkt: 11206 | sent
54.858 pkt: 11207 | sent
54.858 pkt: 11208 | sent
54.877 ACK: 11145 | received
54.877 ACK: 11146 | received
54.877 ACK: 11147 | received
54.877 ACK: 11148 | received
54.877 ACK: 11149 | received
54.877 ACK: 11150 | received
54.878 ACK: 11151 | received
54.878 pkt: 11209 | sent
54.878 pkt: 11210 | sent
54.878 pkt: 11211 | sent
54.878 pkt: 11212 | sent
54.878 pkt: 11213 | sent
54.878 pkt: 11214 | sent
54.878 pkt: 11215 | sent
54.899 ACK: 11153 | received
54.899 ACK: 11154 | received
54.899 ACK: 11155 | received
54.899 ACK: 11156 | received
54.900 pkt: 11216 | sent
54.900 pkt: 11217 | sent
54.900 pkt: 11218 | sent
54.901 pkt: 11219 | sent
54.901 pkt: 11220 | sent
54.922 ACK: 11157 | received
54.922 ACK: 11158 | received
54.922 ACK: 11159 | received
54.922 ACK: 11160 | received
54.922 ACK: 11161 | received
54.922 ACK: 11162 | received
54.925 pkt: 11221 | sent
54.925 ACK: 11163 | received
54.925 ACK: 11164 | received
54.925 ACK: 11165 | received
54.925 pkt: 11222 | sent
54.925 pkt: 11223 | sent
54.925 pkt: 11224 | sent
54.925 pkt: 11225 | sent
54.925 pkt: 11226 | sent
54.925 pkt: 11227 | sent
54.925 pkt: 11228 | sent
54.925 pkt: 11229 | sent
54.942 ACK: 11166 | received
54.942 ACK: 11167 | received
54.942 ACK: 11168 | received
54.942 ACK: 11169 | received
54.942 pkt: 11230 | sent
54.943 pkt: 11231 | sent
54.943 pkt: 11232 | sent
54.943 pkt: 11233 | sent
54.962 ACK: 11170 | received
54.962 ACK: 11171 | received
54.962 ACK: 11172 | received
54.962 ACK: 11173 | received
54.962 ACK: 11174 | received
54.962 ACK: 11175 | received
54.962 ACK: 11176 | received
54.962 ACK: 11177 | received
54.964 pkt: 11234 | sent
54.964 pkt: 11235 | sent
54.964 pkt: 11236 | sent
54.965 pkt: 11237 | sent
54.965 pkt: 11238 | sent
54.965 pkt: 11239 | sent
54.965 pkt: 11240 | sent
54.965 pkt: 11241 | sent
54.985 ACK: 11177 | received
54.985 ACK: 11177 | received
54.985 ACK: 11178 | received
54.985 ACK: 11179 | received
54.986 pkt: 11242 | sent
54.986 pkt: 11243 | sent
55.006 ACK: 11180 | received
55.006 ACK: 11181 | received
55.006 ACK: 11182 | received
55.006 ACK: 11183 | received
55.006 ACK: 11184 | received
55.006 ACK: 11185 | received
55.006 ACK: 11186 | received
55.007 pkt: 11244 | sent
55.007 pkt: 11245 | sent
55.007 pkt: 11246 | sent
55.007 pkt: 11247 | sent
55.007 pkt: 11248 | sent
55.007 pkt: 11249 | sent
55.007 pkt: 11250 | sent
55.028 ACK: 11187 | received
55.028 ACK: 11188 | received
55.028 ACK: 11189 | received
55.028 ACK: 11190 | received
55.028 ACK: 11191 | received
55.028 ACK: 11192 | received
55.028 pkt: 11251 | sent
55.028 pkt: 11252 | sent
55.028 pkt: 11253 | sent
55.028 pkt: 11254 | sent
55.028 pkt: 11255 | sent
55.028 pkt: 11256 | sent
55.050 ACK: 11194 | received
55.050 ACK: 11195 | received
55.050 ACK: 11196 | received
55.050 ACK: 11197 | received
55.050 ACK: 11198 | received
55.050 ACK: 11199 | received
55.050 pkt: 11257 | sent
55.050 pkt: 11258 | sent
55.050 pkt: 11259 | sent
55.051 pkt: 11260 | sent
55.051 pkt: 11261 | sent
55.051 pkt: 11262 | sent
55.051 pkt: 11263 | sent
55.070 ACK: 11200 | received
55.070 ACK: 11201 | received
55.070 ACK: 11202 | received
55.070 ACK: 11203 | received
55.070 ACK: 11204 | received
55.072 pkt: 11264 | sent
55.073 pkt: 11265 | sent
55.073 pkt: 11266 | sent
55.073 pkt: 11267 | sent
55.073 pkt: 11268 | sent
55.093 ACK: 11205 | received
55.094 ACK: 11206 | received
55.094 ACK: 11207 | received
55.094 ACK: 11208 | received
55.094 ACK: 11209 | received
55.094 ACK: 11210 | received
55.094 pkt: 11269 | sent
55.094 pkt: 11270 | sent
55.094 pkt: 11271 | sent
55.094 pkt: 11272 | sent
55.094 pkt: 11273 | sent
55.094 pkt: 11274 | sent
55.114 ACK: 11210 | received
55.114 ACK: 11210 | received
55.114 ACK: 11210 | received
55.114 ACK: 11210 | received
55.114 ACK: 11210 | received
55.114 ACK: 11210 | received
55.114 ACK: 11210 | received
55.114 pkt: 11210 | 3 duplicated ACKs
55.115 pkt: 11211 | retransmitted
55.134 ACK: 11210 | received
55.134 ACK: 11210 | received
55.134 ACK: 11210 | received
55.134 ACK: 11210 | received
55.134 ACK: 11210 | received
55.134 ACK: 11210 | received
55.134 pkt: 11210 | 3 duplicated ACKs
55.135 pkt: 11211 | retransmitted
55.157 ACK: 11210 | received
55.157 ACK: 11210 | received
55.157 ACK: 11210 | received
55.157 ACK: 11210 | received
55.157 ACK: 11210 | received
55.157 pkt: 11210 | 3 duplicated ACKs
55.157 pkt: 11211 | retransmitted
55.177 ACK: 11210 | received
55.177 ACK: 11210 | received
55.177 ACK: 11210 | received
55.177 ACK: 11210 | received
55.177 ACK: 11210 | received
55.177 ACK: 11210 | received
55.177 pkt: 11210 | 3 duplicated ACKs
55.178 pkt: 11211 | retransmitted
55.199 ACK: 11210 | received
55.199 ACK: 11210 | received
55.199 ACK: 11210 | received
55.199 ACK: 11210 | received
55.199 ACK: 11210 | received
55.199 pkt: 11210 | 3 duplicated ACKs
55.199 pkt: 11211 | retransmitted
55.221 ACK: 11210 | received
55.221 ACK: 11210 | received
55.221 ACK: 11210 | received
55.221 ACK: 11210 | received
55.221 ACK: 11210 | received
55.221 ACK: 11210 | received
55.221 pkt: 11210 | 3 duplicated ACKs
55.222 pkt: 11211 | retransmitted
55.244 ACK: 11210 | received
55.244 ACK: 11210 | received
55.244 ACK: 11210 | received
55.244 ACK: 11210 | received
55.244 ACK: 11210 | received
55.244 ACK: 11210 | received
55.244 pkt: 11210 | 3 duplicated ACKs
55.244 pkt: 11211 | retransmitted
55.264 ACK: 11210 | received
55.264 ACK: 11210 | received
55.264 ACK: 11210 | received
55.264 ACK: 11210 | received
55.264 ACK: 11210 | received
55.264 ACK: 11210 | received
55.264 pkt: 11210 | 3 duplicated ACKs
55.265 pkt: 11211 | retransmitted
55.285 ACK: 11210 | received
55.285 ACK: 11210 | received
55.285 ACK: 11210 | received
55.285 ACK: 11210 | received
55.285 pkt: 11210 | 3 duplicated ACKs
55.285 pkt: 11211 | retransmitted
55.309 ACK: 11210 | received
55.309 ACK: 11210 | received
55.309 ACK: 11210 | received
55.309 ACK: 11210 | received
55.309 ACK: 11210 | received
55.309 pkt: 11210 | 3 duplicated ACKs
55.309 pkt: 11211 | retransmitted
55.330 ACK: 11210 | received
55.330 ACK: 11210 | received
55.330 ACK: 11210 | received
55.330 ACK: 11210 | received
55.330 ACK: 11210 | received
55.330 pkt: 11210 | 3 duplicated ACKs
55.331 pkt: 11211 | retransmitted
55.348 ACK: 11274 | received
55.348 ACK: 11274 | received
55.348 ACK: 11274 | received
55.348 ACK: 11274 | received
55.348 ACK: 11274 | received
55.348 pkt: 11275 | sent
55.348 pkt: 11274 | 3 duplicated ACKs
55.348 pkt: 11275 | retransmitted
55.372 ACK: 11274 | received
55.372 ACK: 11274 | received
55.372 ACK: 11274 | received
55.372 ACK: 11274 | received
55.372 ACK: 11274 | received
55.372 pkt: 11274 | 3 duplicated ACKs
55.372 pkt: 11275 | retransmitted
55.404 ACK: 11274 | received
55.424 ACK: 11275 | received
55.424 ACK: 11275 | received
55.424 pkt: 11276 | sent
55.424 pkt: 11277 | sent
55.424 pkt: 11278 | sent
55.424 pkt: 11279 | sent
55.424 pkt: 11280 | sent
55.424 pkt: 11281 | sent
55.424 pkt: 11282 | sent
55.424 pkt: 11283 | sent
55.424 pkt: 11284 | sent
55.424 pkt: 11285 | sent
55.424 pkt: 11286 | sent
55.424 pkt: 11287 | sent
55.424 pkt: 11288 | sent
55.424 pkt: 11289 | sent
55.424 pkt: 11290 | sent
55.424 pkt: 11291 | sent
55.424 pkt: 11292 | sent
55.424 pkt: 11293 | sent
55.424 pkt: 11294 | sent
55.424 pkt: 11295 | sent
55.424 pkt: 11296 | sent
55.424 pkt: 11297 | sent
55.424 pkt: 11298 | sent
55.424 pkt: 11299 | sent
55.424 pkt: 11300 | sent
55.425 pkt: 11301 | sent
55.425 pkt: 11302 | sent
55.425 pkt: 11303 | sent
55.425 pkt: 11304 | sent
55.425 pkt: 11305 | sent
55.425 pkt: 11306 | sent
55.425 pkt: 11307 | sent
55.425 pkt: 11308 | sent
55.425 pkt: 11309 | sent
55.425 pkt: 11310 | sent
55.425 pkt: 11311 | sent
55.425 pkt: 11312 | sent
55.425 pkt: 11313 | sent
55.425 pkt: 11314 | sent
55.425 pkt: 11315 | sent
55.425 pkt: 11316 | sent
55.425 pkt: 11317 | sent
55.425 pkt: 11318 | sent
55.425 pkt: 11319 | sent
55.425 pkt: 11320 | sent
55.425 pkt: 11321 | sent
55.425 pkt: 11322 | sent
55.425 pkt: 11323 | sent
55.425 pkt: 11324 | sent
55.425 pkt: 11325 | sent
55.425 pkt: 11326 | sent
55.425 pkt: 11327 | sent
55.425 pkt: 11328 | sent
55.425 pkt: 11329 | sent
55.425 pkt: 11330 | sent
55.425 pkt: 11331 | sent
55.425 pkt: 11332 | sent
55.425 pkt: 11333 | sent
55.425 pkt: 11334 | sent
55.425 pkt: 11335 | sent
55.425 pkt: 11336 | sent
55.425 pkt: 11337 | sent
55.425 pkt: 11338 | sent
55.425 pkt: 11339 | sent
55.445 ACK: 11275 | received
55.501 ACK: 11276 | received
55.501 ACK: 11277 | received
55.501 ACK: 11278 | received
55.501 ACK: 11279 | received
55.501 ACK: 11280 | received
55.501 ACK: 11281 | received
55.501 ACK: 11282 | received
55.501 pkt: 11340 | sent
55.502 pkt: 11341 | sent
55.502 pkt: 11342 | sent
55.502 pkt: 11343 | sent
55.502 pkt: 11344 | sent
55.502 pkt: 11345 | sent
55.502 pkt: 11346 | sent
55.521 ACK: 11283 | received
55.521 ACK: 11284 | received
55.521 ACK: 11285 | received
55.521 ACK: 11286 | received
55.521 ACK: 11287 | received
55.522 pkt: 11347 | sent
55.522 pkt: 11348 | sent
55.522 pkt: 11349 | sent
55.522 pkt: 11350 | sent
55.523 pkt: 11351 | sent
55.544 ACK: 11288 | received
55.544 ACK: 11289 | received
55.544 ACK: 11290 | received
55.544 ACK: 11291 | received
55.544 ACK: 11292 | received
55.544 ACK: 11293 | received
55.544 ACK: 11294 | received
55.544 pkt: 11352 | sent
55.545 pkt: 11353 | sent
55.545 pkt: 11354 | sent
55.545 pkt: 11355 | sent
55.545 pkt: 11356 | sent
55.545 pkt: 11357 | sent
55.546 pkt: 11358 | sent
55.565 ACK: 11295 | received
55.565 ACK: 11296 | received
55.565 ACK: 11297 | received
55.565 ACK: 11298 | received
55.565 ACK: 11299 | received
55.566 ACK: 11300 | received
55.566 pkt: 11359 | sent
55.566 pkt: 11360 | sent
55.566 pkt: 11361 | sent
55.566 pkt: 11362 | sent
55.566 pkt: 11363 | sent
55.566 pkt: 11364 | sent
55.586 ACK: 11301 | received
55.586 ACK: 11302 | received
55.586 ACK: 11303 | received
55.586 ACK: 11304 | received
55.586 ACK: 11305 | received
55.587 pkt: 11365 | sent
55.587 pkt: 11366 | sent
55.587 pkt: 11367 | sent
55.587 pkt: 11368 | sent
55.587 pkt: 11369 | sent
55.607 ACK: 11306 | received
55.607 ACK: 11307 | received
55.607 ACK: 11308 | received
55.607 ACK: 11309 | received
55.607 ACK: 11310 | received
55.607 ACK: 11311 | received
55.608 pkt: 11370 | sent
55.608 pkt: 11371 | sent
55.608 pkt: 11372 | sent
55.608 pkt: 11373 | sent
55.608 pkt: 11374 | sent
55.609 pkt: 11375 | sent
55.630 ACK: 11312 | received
55.630 ACK: 11313 | received
55.630 ACK: 11314 | received
55.630 ACK: 11315 | received
55.630 ACK: 11316 | received
55.630 ACK: 11317 | received
55.630 ACK: 11318 | received
55.630 pkt: 11376 | sent
55.631 pkt: 11377 | sent
55.631 pkt: 11378 | sent
55.631 pkt: 11379 | sent
55.631 pkt: 11380 | sent
55.631 pkt: 11381 | sent
55.631 pkt: 11382 | sent
55.651 ACK: 11319 | received
55.651 ACK: 11320 | received
55.651 ACK: 11321 | received
55.651 ACK: 11322 | received
55.651 ACK: 11323 | received
55.651 ACK: 11324 | received
55.651 pkt: 11383 | sent
55.651 pkt: 11384 | sent
55.651 pkt: 11385 | sent
55.651 pkt: 11386 | sent
55.652 pkt: 11387 | sent
55.652 pkt: 11388 | sent
55.673 ACK: 11325 | received
55.673 ACK: 11326 | received
55.673 ACK: 11327 | received
55.673 ACK: 11328 | received
55.673 ACK: 11329 | received
55.673 ACK: 11330 | received
55.674 pkt: 11389 | sent
55.674 pkt: 11390 | sent
55.675 pkt: 11391 | sent
55.675 pkt: 11392 | sent
55.675 pkt: 11393 | sent
55.675 pkt: 11394 | sent
55.692 ACK: 11331 | received
55.692 ACK: 11331 | received
55.692 ACK: 11331 | received
55.692 ACK: 11331 | received
55.692 ACK: 11331 | received
55.692 ACK: 11331 | received
55.692 pkt: 11331 | 3 duplicated ACKs
55.695 pkt: 11332 | retransmitted
55.715 ACK: 11331 | received
55.715 ACK: 11331 | received
55.715 ACK: 11331 | received
55.715 ACK: 11331 | received
55.715 ACK: 11331 | received
55.715 pkt: 11331 | 3 duplicated ACKs
55.715 pkt: 11332 | retransmitted
55.737 ACK: 11331 | received
55.737 ACK: 11331 | received
55.737 ACK: 11331 | received
55.737 ACK: 11331 | received
55.737 ACK: 11331 | received
55.737 ACK: 11331 | received
55.737 pkt: 11331 | 3 duplicated ACKs
55.737 pkt: 11332 | retransmitted
55.758 ACK: 11331 | received
55.758 ACK: 11331 | received
55.758 ACK: 11331 | received
55.758 ACK: 11331 | received
55.758 ACK: 11331 | received
55.758 ACK: 11331 | received
55.758 pkt: 11331 | 3 duplicated ACKs
55.758 pkt: 11332 | retransmitted
55.780 ACK: 11331 | received
55.780 ACK: 11331 | received
55.780 ACK: 11331 | received
55.780 ACK: 11331 | received
55.780 ACK: 11331 | received
55.780 ACK: 11331 | received
55.780 pkt: 11331 | 3 duplicated ACKs
55.780 pkt: 11332 | retransmitted
55.801 ACK: 11331 | received
55.801 ACK: 11331 | received
55.801 ACK: 11331 | received
55.801 ACK: 11331 | received
55.801 ACK: 11331 | received
55.801 pkt: 11331 | 3 duplicated ACKs
55.801 pkt: 11332 | retransmitted
55.822 ACK: 11331 | received
55.822 ACK: 11331 | received
55.822 ACK: 11331 | received
55.822 ACK: 11331 | received
55.822 ACK: 11331 | received
55.822 pkt: 11331 | 3 duplicated ACKs
55.822 pkt: 11332 | retransmitted
55.844 ACK: 11331 | received
55.844 ACK: 11331 | received
55.844 ACK: 11331 | received
55.844 ACK: 11331 | received
55.844 ACK: 11331 | received
55.844 pkt: 11331 | 3 duplicated ACKs
55.844 pkt: 11332 | retransmitted
55.865 ACK: 11331 | received
55.865 ACK: 11331 | received
55.865 ACK: 11331 | received
55.865 ACK: 11331 | received
55.865 ACK: 11331 | received
55.865 ACK: 11331 | received
55.865 pkt: 11331 | 3 duplicated ACKs
55.866 pkt: 11332 | retransmitted
55.887 ACK: 11331 | received
55.887 ACK: 11331 | received
55.887 ACK: 11331 | received
55.887 ACK: 11331 | received
55.887 ACK: 11331 | received
55.887 pkt: 11331 | 3 duplicated ACKs
55.888 pkt: 11332 | retransmitted
55.908 ACK: 11331 | received
55.908 ACK: 11331 | received
55.908 ACK: 11331 | received
55.908 ACK: 11331 | received
55.908 ACK: 11343 | received
55.908 pkt: 11344 | timeout since 55.50222396850586(timeout value 0.40527506619797304)
55.908 pkt: 11344 | retransmitted
55.928 ACK: 11343 | received
55.928 ACK: 11343 | received
55.928 ACK: 11343 | received
55.928 ACK: 11343 | received
55.928 ACK: 11343 | received
55.928 ACK: 11343 | received
55.928 pkt: 11343 | 3 duplicated ACKs
55.928 pkt: 11344 | retransmitted
55.961 ACK: 11343 | received
55.984 ACK: 11394 | received
55.984 pkt: 11395 | sent
55.984 pkt: 11396 | sent
55.984 pkt: 11397 | sent
55.984 pkt: 11398 | sent
55.984 pkt: 11399 | sent
55.984 pkt: 11400 | sent
55.984 pkt: 11401 | sent
55.984 pkt: 11402 | sent
55.984 pkt: 11403 | sent
55.984 pkt: 11404 | sent
55.984 pkt: 11405 | sent
55.984 pkt: 11406 | sent
55.984 pkt: 11407 | sent
55.984 pkt: 11408 | sent
55.984 pkt: 11409 | sent
55.984 pkt: 11410 | sent
55.984 pkt: 11411 | sent
55.984 pkt: 11412 | sent
55.984 pkt: 11413 | sent
55.984 pkt: 11414 | sent
55.984 pkt: 11415 | sent
55.984 pkt: 11416 | sent
55.984 pkt: 11417 | sent
55.984 pkt: 11418 | sent
55.984 pkt: 11419 | sent
55.984 pkt: 11420 | sent
55.984 pkt: 11421 | sent
55.984 pkt: 11422 | sent
55.984 pkt: 11423 | sent
55.984 pkt: 11424 | sent
55.984 pkt: 11425 | sent
55.984 pkt: 11426 | sent
55.984 pkt: 11427 | sent
55.984 pkt: 11428 | sent
55.984 pkt: 11429 | sent
55.984 pkt: 11430 | sent
55.984 pkt: 11431 | sent
55.984 pkt: 11432 | sent
55.984 pkt: 11433 | sent
55.984 pkt: 11434 | sent
55.984 pkt: 11435 | sent
55.985 pkt: 11436 | sent
55.985 pkt: 11437 | sent
55.985 pkt: 11438 | sent
55.985 pkt: 11439 | sent
55.985 pkt: 11440 | sent
55.985 pkt: 11441 | sent
55.985 pkt: 11442 | sent
55.985 pkt: 11443 | sent
55.985 pkt: 11444 | sent
55.985 pkt: 11445 | sent
55.985 pkt: 11446 | sent
55.985 pkt: 11447 | sent
55.985 pkt: 11448 | sent
55.985 pkt: 11449 | sent
55.985 pkt: 11450 | sent
55.985 pkt: 11451 | sent
55.985 pkt: 11452 | sent
55.985 pkt: 11453 | sent
55.985 pkt: 11454 | sent
55.985 pkt: 11455 | sent
55.985 pkt: 11456 | sent
55.985 pkt: 11457 | sent
55.985 pkt: 11458 | sent
56.004 ACK: 11394 | received
56.059 ACK: 11395 | received
56.059 ACK: 11396 | received
56.059 ACK: 11397 | received
56.059 ACK: 11398 | received
56.059 ACK: 11399 | received
56.060 pkt: 11459 | sent
56.060 pkt: 11460 | sent
56.060 pkt: 11461 | sent
56.060 pkt: 11462 | sent
56.060 pkt: 11463 | sent
56.080 ACK: 11400 | received
56.080 ACK: 11401 | received
56.080 ACK: 11402 | received
56.080 ACK: 11403 | received
56.080 ACK: 11404 | received
56.081 pkt: 11464 | sent
56.081 pkt: 11465 | sent
56.081 pkt: 11466 | sent
56.081 pkt: 11467 | sent
56.081 pkt: 11468 | sent
56.101 ACK: 11405 | received
56.101 ACK: 11406 | received
56.101 ACK: 11407 | received
56.101 ACK: 11408 | received
56.101 ACK: 11409 | received
56.101 ACK: 11410 | received
56.101 ACK: 11411 | received
56.102 pkt: 11469 | sent
56.102 pkt: 11470 | sent
56.102 pkt: 11471 | sent
56.102 pkt: 11472 | sent
56.102 pkt: 11473 | sent
56.102 pkt: 11474 | sent
56.102 pkt: 11475 | sent
56.123 ACK: 11412 | received
56.123 ACK: 11413 | received
56.123 ACK: 11414 | received
56.123 ACK: 11415 | received
56.123 ACK: 11416 | received
56.123 ACK: 11417 | received
56.123 pkt: 11476 | sent
56.123 pkt: 11477 | sent
56.123 pkt: 11478 | sent
56.123 pkt: 11479 | sent
56.123 pkt: 11480 | sent
56.123 pkt: 11481 | sent
56.145 ACK: 11418 | received
56.145 ACK: 11419 | received
56.145 ACK: 11420 | received
56.145 ACK: 11421 | received
56.145 ACK: 11422 | received
56.145 ACK: 11423 | received
56.146 pkt: 11482 | sent
56.146 pkt: 11483 | sent
56.146 pkt: 11484 | sent
56.146 pkt: 11485 | sent
56.147 pkt: 11486 | sent
56.147 pkt: 11487 | sent
56.166 ACK: 11424 | received
56.166 ACK: 11425 | received
56.166 ACK: 11426 | received
56.166 ACK: 11427 | received
56.166 ACK: 11428 | received
56.166 ACK: 11429 | received
56.166 pkt: 11488 | sent
56.166 pkt: 11489 | sent
56.166 pkt: 11490 | sent
56.166 pkt: 11491 | sent
56.166 pkt: 11492 | sent
56.166 pkt: 11493 | sent
56.186 ACK: 11430 | received
56.187 ACK: 11431 | received
56.187 ACK: 11432 | received
56.187 ACK: 11433 | received
56.187 ACK: 11434 | received
56.187 ACK: 11435 | received
56.188 pkt: 11494 | sent
56.188 pkt: 11495 | sent
56.188 pkt: 11496 | sent
56.188 pkt: 11497 | sent
56.188 pkt: 11498 | sent
56.188 pkt: 11499 | sent
56.209 ACK: 11436 | received
56.209 ACK: 11436 | received
56.209 ACK: 11436 | received
56.209 ACK: 11436 | received
56.209 ACK: 11436 | received
56.209 ACK: 11436 | received
56.209 pkt: 11436 | 3 duplicated ACKs
56.209 pkt: 11437 | retransmitted
56.230 ACK: 11436 | received
56.230 ACK: 11436 | received
56.230 ACK: 11436 | received
56.230 ACK: 11436 | received
56.230 ACK: 11436 | received
56.230 pkt: 11436 | 3 duplicated ACKs
56.230 pkt: 11437 | retransmitted
56.252 ACK: 11436 | received
56.252 ACK: 11436 | received
56.252 ACK: 11436 | received
56.252 ACK: 11436 | received
56.252 pkt: 11436 | 3 duplicated ACKs
56.253 pkt: 11437 | retransmitted
56.273 ACK: 11436 | received
56.273 ACK: 11436 | received
