0.000 pkt: 1 | sent
56.003 ACK: 10728 | received
56.003 ACK: 10728 | received
56.003 ACK: 10728 | received
56.003 pkt: 10728 | 3 duplicated ACKs
56.004 pkt: 10729 | retransmitted
56.025 ACK: 10728 | received
56.025 ACK: 10728 | received
56.025 ACK: 10728 | received
56.025 ACK: 10728 | received
56.025 ACK: 10761 | received
56.025 ACK: 10761 | received
56.026 pkt: 10793 | sent
56.026 pkt: 10794 | sent
56.026 pkt: 10795 | sent
56.026 pkt: 10796 | sent
56.026 pkt: 10797 | sent
56.026 pkt: 10798 | sent
56.026 pkt: 10799 | sent
56.026 pkt: 10800 | sent
56.026 pkt: 10801 | sent
56.026 pkt: 10802 | sent
56.026 pkt: 10803 | sent
56.026 pkt: 10804 | sent
56.026 pkt: 10805 | sent
56.026 pkt: 10806 | sent
56.026 pkt: 10807 | sent
56.026 pkt: 10808 | sent
56.026 pkt: 10809 | sent
56.026 pkt: 10810 | sent
56.026 pkt: 10811 | sent
56.026 pkt: 10812 | sent
56.026 pkt: 10813 | sent
56.026 pkt: 10814 | sent
56.026 pkt: 10815 | sent
56.026 pkt: 10816 | sent
56.026 pkt: 10817 | sent
56.026 pkt: 10818 | sent
56.026 pkt: 10819 | sent
56.026 pkt: 10820 | sent
56.026 pkt: 10821 | sent
56.026 pkt: 10822 | sent
56.026 pkt: 10823 | sent
56.026 pkt: 10824 | sent
56.026 pkt: 10825 | sent
56.047 ACK: 10761 | received
56.047 ACK: 10761 | received
56.047 ACK: 10761 | received
56.047 ACK: 10761 | received
56.047 ACK: 10761 | received
56.047 pkt: 10761 | 3 duplicated ACKs
56.047 pkt: 10762 | retransmitted
56.069 ACK: 10761 | received
56.069 ACK: 10761 | received
56.069 ACK: 10761 | received
56.069 pkt: 10761 | 3 duplicated ACKs
56.069 pkt: 10762 | retransmitted
56.099 ACK: 10761 | received
56.099 ACK: 10761 | received
56.099 ACK: 10761 | received
56.099 ACK: 10761 | received
56.099 ACK: 10761 | received
56.099 ACK: 10761 | received
56.099 pkt: 10761 | 3 duplicated ACKs
56.100 pkt: 10762 | retransmitted
56.122 ACK: 10761 | received
56.122 ACK: 10761 | received
56.122 ACK: 10761 | received
56.122 ACK: 10761 | received
56.122 ACK: 10761 | received
56.122 pkt: 10761 | 3 duplicated ACKs
56.122 pkt: 10762 | retransmitted
56.144 ACK: 10761 | received
56.144 ACK: 10761 | received
56.144 ACK: 10761 | received
56.144 ACK: 10761 | received
56.144 pkt: 10761 | 3 duplicated ACKs
56.144 pkt: 10762 | retransmitted
56.165 ACK: 10761 | received
56.165 ACK: 10761 | received
56.165 ACK: 10761 | received
56.165 ACK: 10761 | received
56.165 ACK: 10761 | received
56.165 ACK: 10761 | received
56.165 pkt: 10761 | 3 duplicated ACKs
56.166 pkt: 10762 | retransmitted
56.186 ACK: 10761 | received
56.186 ACK: 10761 | received
56.186 ACK: 10761 | received
56.186 ACK: 10761 | received
56.186 pkt: 10761 | 3 duplicated ACKs
56.187 pkt: 10762 | retransmitted
56.207 ACK: 10761 | received
56.207 ACK: 10761 | received
56.207 ACK: 10761 | received
56.207 ACK: 10761 | received
56.207 ACK: 10761 | received
56.207 ACK: 10775 | received
56.207 pkt: 10776 | timeout since 55.74634099006653(timeout value 0.3368198300635417)
56.207 pkt: 10776 | retransmitted
56.228 ACK: 10775 | received
56.228 ACK: 10775 | received
56.228 ACK: 10775 | received
56.228 ACK: 10775 | received
56.228 ACK: 10775 | received
56.228 pkt: 10775 | 3 duplicated ACKs
56.228 pkt: 10776 | retransmitted
56.260 ACK: 10775 | received
56.297 ACK: 10802 | received
56.298 ACK: 10802 | received
56.298 pkt: 10826 | sent
56.298 pkt: 10827 | sent
56.298 pkt: 10828 | sent
56.298 pkt: 10829 | sent
56.298 pkt: 10830 | sent
56.298 pkt: 10831 | sent
56.298 pkt: 10832 | sent
56.298 pkt: 10833 | sent
56.298 pkt: 10834 | sent
56.298 pkt: 10835 | sent
56.298 pkt: 10836 | sent
56.298 pkt: 10837 | sent
56.298 pkt: 10838 | sent
56.298 pkt: 10839 | sent
56.298 pkt: 10840 | sent
56.298 pkt: 10841 | sent
56.298 pkt: 10842 | sent
56.298 pkt: 10843 | sent
56.298 pkt: 10844 | sent
56.298 pkt: 10845 | sent
56.298 pkt: 10846 | sent
56.298 pkt: 10847 | sent
56.298 pkt: 10848 | sent
56.298 pkt: 10849 | sent
56.298 pkt: 10850 | sent
56.298 pkt: 10851 | sent
56.298 pkt: 10852 | sent
56.298 pkt: 10853 | sent
56.298 pkt: 10854 | sent
56.298 pkt: 10855 | sent
56.298 pkt: 10856 | sent
56.298 pkt: 10857 | sent
56.298 pkt: 10858 | sent
56.298 pkt: 10859 | sent
56.298 pkt: 10860 | sent
56.298 pkt: 10861 | sent
56.298 pkt: 10862 | sent
56.298 pkt: 10863 | sent
56.298 pkt: 10864 | sent
56.298 pkt: 10865 | sent
56.299 pkt: 10866 | sent
56.369 ACK: 10802 | received
56.369 ACK: 10802 | received
56.369 ACK: 10802 | received
56.369 ACK: 10802 | received
56.369 pkt: 10803 | timeout since 56.02569031715393(timeout value 0.294023830995272)
56.369 pkt: 10803 | retransmitted
56.369 pkt: 10802 | 3 duplicated ACKs
56.369 pkt: 10803 | retransmitted
56.391 ACK: 10802 | received
56.391 ACK: 10802 | received
56.391 ACK: 10802 | received
56.391 ACK: 10802 | received
56.391 pkt: 10802 | 3 duplicated ACKs
56.391 pkt: 10803 | retransmitted
56.415 ACK: 10802 | received
56.415 ACK: 10802 | received
56.415 ACK: 10802 | received
56.415 ACK: 10802 | received
56.415 pkt: 10802 | 3 duplicated ACKs
56.415 pkt: 10803 | retransmitted
56.432 ACK: 10802 | received
56.432 ACK: 10802 | received
56.432 ACK: 10802 | received
56.432 ACK: 10802 | received
56.432 ACK: 10802 | received
56.432 ACK: 10802 | received
56.432 pkt: 10802 | 3 duplicated ACKs
56.433 pkt: 10803 | retransmitted
56.456 ACK: 10802 | received
56.456 ACK: 10802 | received
56.456 ACK: 10802 | received
56.456 ACK: 10802 | received
56.456 ACK: 10802 | received
56.456 ACK: 10802 | received
56.456 pkt: 10802 | 3 duplicated ACKs
56.456 pkt: 10803 | retransmitted
56.477 ACK: 10802 | received
56.477 ACK: 10802 | received
56.477 ACK: 10802 | received
56.477 ACK: 10802 | received
56.477 ACK: 10802 | received
56.477 pkt: 10802 | 3 duplicated ACKs
56.477 pkt: 10803 | retransmitted
56.498 ACK: 10802 | received
56.498 ACK: 10802 | received
56.498 ACK: 10802 | received
56.498 ACK: 10802 | received
56.498 pkt: 10802 | 3 duplicated ACKs
56.498 pkt: 10803 | retransmitted
56.520 ACK: 10802 | received
56.520 ACK: 10802 | received
56.520 ACK: 10802 | received
56.520 ACK: 10802 | received
56.520 ACK: 10802 | received
56.520 pkt: 10802 | 3 duplicated ACKs
56.520 pkt: 10803 | retransmitted
56.540 ACK: 10802 | received
56.540 ACK: 10802 | received
56.540 ACK: 10808 | received
56.540 ACK: 10808 | received
56.540 ACK: 10808 | received
56.540 ACK: 10808 | received
56.540 pkt: 10809 | timeout since 56.02579951286316(timeout value 0.4423589125292392)
56.540 pkt: 10809 | retransmitted
56.540 pkt: 10808 | 3 duplicated ACKs
56.540 pkt: 10809 | retransmitted
56.563 ACK: 10808 | received
56.563 ACK: 10808 | received
56.563 ACK: 10808 | received
56.563 pkt: 10808 | 3 duplicated ACKs
56.563 pkt: 10809 | retransmitted
56.595 ACK: 10808 | received
56.615 ACK: 10866 | received
56.615 ACK: 10866 | received
56.615 pkt: 10867 | sent
56.615 pkt: 10868 | sent
56.615 pkt: 10869 | sent
56.615 pkt: 10870 | sent
56.615 pkt: 10871 | sent
56.615 pkt: 10872 | sent
56.615 pkt: 10873 | sent
56.615 pkt: 10874 | sent
56.615 pkt: 10875 | sent
56.615 pkt: 10876 | sent
56.615 pkt: 10877 | sent
56.615 pkt: 10878 | sent
56.615 pkt: 10879 | sent
56.615 pkt: 10880 | sent
56.615 pkt: 10881 | sent
56.615 pkt: 10882 | sent
56.615 pkt: 10883 | sent
56.615 pkt: 10884 | sent
56.615 pkt: 10885 | sent
56.615 pkt: 10886 | sent
56.615 pkt: 10887 | sent
56.615 pkt: 10888 | sent
56.615 pkt: 10889 | sent
56.616 pkt: 10890 | sent
56.616 pkt: 10891 | sent
56.616 pkt: 10892 | sent
56.616 pkt: 10893 | sent
56.616 pkt: 10894 | sent
56.616 pkt: 10895 | sent
56.616 pkt: 10896 | sent
56.616 pkt: 10897 | sent
56.616 pkt: 10898 | sent
56.616 pkt: 10899 | sent
56.616 pkt: 10900 | sent
56.616 pkt: 10901 | sent
56.616 pkt: 10902 | sent
56.616 pkt: 10903 | sent
56.616 pkt: 10904 | sent
56.616 pkt: 10905 | sent
56.616 pkt: 10906 | sent
56.616 pkt: 10907 | sent
56.616 pkt: 10908 | sent
56.616 pkt: 10909 | sent
56.616 pkt: 10910 | sent
56.616 pkt: 10911 | sent
56.616 pkt: 10912 | sent
56.616 pkt: 10913 | sent
56.616 pkt: 10914 | sent
56.616 pkt: 10915 | sent
56.616 pkt: 10916 | sent
56.616 pkt: 10917 | sent
56.616 pkt: 10918 | sent
56.616 pkt: 10919 | sent
56.616 pkt: 10920 | sent
56.616 pkt: 10921 | sent
56.616 pkt: 10922 | sent
56.616 pkt: 10923 | sent
56.616 pkt: 10924 | sent
56.616 pkt: 10925 | sent
56.616 pkt: 10926 | sent
56.616 pkt: 10927 | sent
56.616 pkt: 10928 | sent
56.617 pkt: 10929 | sent
56.617 pkt: 10930 | sent
56.636 ACK: 10866 | received
56.692 ACK: 10867 | received
56.692 ACK: 10867 | received
56.692 ACK: 10867 | received
56.692 ACK: 10867 | received
56.692 ACK: 10867 | received
56.692 ACK: 10867 | received
56.692 pkt: 10867 | 3 duplicated ACKs
56.692 pkt: 10868 | retransmitted
56.713 ACK: 10867 | received
56.713 ACK: 10867 | received
56.713 ACK: 10867 | received
56.713 ACK: 10867 | received
56.713 pkt: 10867 | 3 duplicated ACKs
56.713 pkt: 10868 | retransmitted
56.735 ACK: 10867 | received
56.735 ACK: 10867 | received
56.735 ACK: 10867 | received
56.735 ACK: 10867 | received
56.735 ACK: 10867 | received
56.735 ACK: 10867 | received
56.735 pkt: 10867 | 3 duplicated ACKs
56.735 pkt: 10868 | retransmitted
56.756 ACK: 10867 | received
56.756 ACK: 10867 | received
56.756 ACK: 10867 | received
56.756 ACK: 10867 | received
56.756 ACK: 10867 | received
56.756 pkt: 10867 | 3 duplicated ACKs
56.757 pkt: 10868 | retransmitted
56.777 ACK: 10867 | received
56.777 ACK: 10867 | received
56.777 ACK: 10867 | received
56.777 ACK: 10867 | received
56.777 ACK: 10867 | received
56.777 ACK: 10867 | received
56.777 pkt: 10867 | 3 duplicated ACKs
56.778 pkt: 10868 | retransmitted
56.798 ACK: 10867 | received
56.798 ACK: 10867 | received
56.798 ACK: 10867 | received
56.798 ACK: 10867 | received
56.798 ACK: 10867 | received
56.798 pkt: 10867 | 3 duplicated ACKs
56.798 pkt: 10868 | retransmitted
56.821 ACK: 10867 | received
56.821 ACK: 10867 | received
56.821 ACK: 10867 | received
56.821 ACK: 10867 | received
56.821 ACK: 10867 | received
56.821 ACK: 10867 | received
56.821 pkt: 10867 | 3 duplicated ACKs
56.821 pkt: 10868 | retransmitted
56.842 ACK: 10867 | received
56.842 ACK: 10867 | received
56.842 ACK: 10867 | received
56.842 ACK: 10867 | received
56.842 ACK: 10867 | received
56.842 pkt: 10867 | 3 duplicated ACKs
56.843 pkt: 10868 | retransmitted
56.864 ACK: 10867 | received
56.864 ACK: 10867 | received
56.864 ACK: 10867 | received
56.864 ACK: 10867 | received
56.864 ACK: 10867 | received
56.864 pkt: 10867 | 3 duplicated ACKs
56.864 pkt: 10868 | retransmitted
56.885 ACK: 10867 | received
56.885 ACK: 10867 | received
56.885 ACK: 10867 | received
56.885 ACK: 10867 | received
56.885 ACK: 10867 | received
56.885 ACK: 10867 | received
56.885 ACK: 10867 | received
56.885 pkt: 10867 | 3 duplicated ACKs
56.885 pkt: 10868 | retransmitted
56.906 ACK: 10867 | received
56.906 ACK: 10867 | received
56.906 ACK: 10867 | received
56.906 ACK: 10867 | received
56.906 ACK: 10867 | received
56.906 ACK: 10867 | received
56.906 pkt: 10867 | 3 duplicated ACKs
56.906 pkt: 10868 | retransmitted
56.927 ACK: 10893 | received
56.927 ACK: 10893 | received
56.927 ACK: 10893 | received
56.927 ACK: 10893 | received
56.927 ACK: 10893 | received
56.927 ACK: 10893 | received
56.928 pkt: 10893 | 3 duplicated ACKs
56.928 pkt: 10894 | retransmitted
56.948 ACK: 10893 | received
56.948 ACK: 10893 | received
56.948 ACK: 10893 | received
56.948 ACK: 10893 | received
56.948 pkt: 10893 | 3 duplicated ACKs
56.948 pkt: 10894 | retransmitted
57.003 ACK: 10930 | received
57.003 pkt: 10931 | sent
57.003 pkt: 10932 | sent
57.003 pkt: 10933 | sent
57.003 pkt: 10934 | sent
57.003 pkt: 10935 | sent
57.003 pkt: 10936 | sent
57.003 pkt: 10937 | sent
57.003 pkt: 10938 | sent
57.003 pkt: 10939 | sent
57.003 pkt: 10940 | sent
57.003 pkt: 10941 | sent
57.003 pkt: 10942 | sent
57.003 pkt: 10943 | sent
57.003 pkt: 10944 | sent
57.003 pkt: 10945 | sent
57.003 pkt: 10946 | sent
57.003 pkt: 10947 | sent
57.003 pkt: 10948 | sent
57.003 pkt: 10949 | sent
57.004 pkt: 10950 | sent
57.004 pkt: 10951 | sent
57.004 pkt: 10952 | sent
57.004 pkt: 10953 | sent
57.004 pkt: 10954 | sent
57.004 pkt: 10955 | sent
57.004 pkt: 10956 | sent
57.004 pkt: 10957 | sent
57.004 pkt: 10958 | sent
57.004 pkt: 10959 | sent
57.004 pkt: 10960 | sent
57.004 pkt: 10961 | sent
57.004 pkt: 10962 | sent
57.004 pkt: 10963 | sent
57.004 pkt: 10964 | sent
57.004 pkt: 10965 | sent
57.004 pkt: 10966 | sent
57.004 pkt: 10967 | sent
57.004 pkt: 10968 | sent
57.004 pkt: 10969 | sent
57.004 pkt: 10970 | sent
57.004 pkt: 10971 | sent
57.004 pkt: 10972 | sent
57.004 pkt: 10973 | sent
57.004 pkt: 10974 | sent
57.004 pkt: 10975 | sent
57.004 pkt: 10976 | sent
57.004 pkt: 10977 | sent
57.004 pkt: 10978 | sent
57.004 pkt: 10979 | sent
57.004 pkt: 10980 | sent
57.004 pkt: 10981 | sent
57.004 pkt: 10982 | sent
57.004 pkt: 10983 | sent
57.004 pkt: 10984 | sent
57.004 pkt: 10985 | sent
57.004 pkt: 10986 | sent
57.004 pkt: 10987 | sent
57.004 pkt: 10988 | sent
57.004 pkt: 10989 | sent
57.004 pkt: 10990 | sent
57.004 pkt: 10991 | sent
57.004 pkt: 10992 | sent
57.004 pkt: 10993 | sent
57.004 pkt: 10994 | sent
57.024 ACK: 10930 | received
57.077 ACK: 10931 | received
57.077 ACK: 10932 | received
57.077 ACK: 10933 | received
57.077 ACK: 10934 | received
57.077 ACK: 10935 | received
57.077 ACK: 10936 | received
57.078 pkt: 10995 | sent
57.078 pkt: 10996 | sent
57.078 pkt: 10997 | sent
57.078 pkt: 10998 | sent
57.078 pkt: 10999 | sent
57.079 pkt: 11000 | sent
57.101 ACK: 10937 | received
57.101 ACK: 10938 | received
57.101 ACK: 10939 | received
57.101 ACK: 10940 | received
57.101 ACK: 10941 | received
57.101 pkt: 11001 | sent
57.101 pkt: 11002 | sent
57.101 pkt: 11003 | sent
57.101 pkt: 11004 | sent
57.101 pkt: 11005 | sent
57.121 ACK: 10942 | received
57.121 ACK: 10943 | received
57.121 ACK: 10945 | received
57.121 ACK: 10946 | received
57.121 ACK: 10947 | received
57.122 pkt: 11006 | sent
57.122 pkt: 11007 | sent
57.122 pkt: 11008 | sent
57.122 pkt: 11009 | sent
57.122 pkt: 11010 | sent
57.122 pkt: 11011 | sent
57.143 ACK: 10948 | received
57.143 ACK: 10949 | received
57.143 ACK: 10950 | received
57.143 ACK: 10951 | received
57.143 ACK: 10952 | received
57.143 pkt: 11012 | sent
57.143 pkt: 11013 | sent
57.143 pkt: 11014 | sent
57.143 pkt: 11015 | sent
57.143 pkt: 11016 | sent
57.165 ACK: 10953 | received
57.165 ACK: 10954 | received
57.165 ACK: 10955 | received
57.165 ACK: 10956 | received
57.165 ACK: 10957 | received
57.165 ACK: 10958 | received
57.165 ACK: 10959 | received
57.165 pkt: 11017 | sent
57.166 pkt: 11018 | sent
57.166 pkt: 11019 | sent
57.166 pkt: 11020 | sent
57.166 pkt: 11021 | sent
57.166 pkt: 11022 | sent
57.166 pkt: 11023 | sent
57.186 ACK: 10960 | received
57.186 ACK: 10961 | received
57.186 ACK: 10962 | received
57.186 ACK: 10963 | received
57.186 ACK: 10964 | received
57.186 ACK: 10965 | received
57.186 pkt: 11024 | sent
57.186 pkt: 11025 | sent
57.186 pkt: 11026 | sent
57.186 pkt: 11027 | sent
57.186 pkt: 11028 | sent
57.186 pkt: 11029 | sent
57.207 ACK: 10966 | received
57.208 ACK: 10967 | received
57.208 ACK: 10968 | received
57.208 ACK: 10969 | received
57.208 ACK: 10970 | received
57.208 ACK: 10971 | received
57.208 pkt: 11030 | sent
57.208 pkt: 11031 | sent
57.208 pkt: 11032 | sent
57.208 pkt: 11033 | sent
57.208 pkt: 11034 | sent
57.209 pkt: 11035 | sent
57.229 ACK: 10973 | received
57.229 ACK: 10974 | received
57.229 ACK: 10975 | received
57.229 ACK: 10976 | received
57.229 ACK: 10976 | received
57.229 pkt: 11036 | sent
57.229 pkt: 11037 | sent
57.229 pkt: 11038 | sent
57.229 pkt: 11039 | sent
57.229 pkt: 11040 | sent
57.249 ACK: 10976 | received
57.249 ACK: 10976 | received
57.249 ACK: 10976 | received
57.249 ACK: 10976 | received
57.249 ACK: 10976 | received
57.249 pkt: 10976 | 3 duplicated ACKs
57.250 pkt: 10977 | retransmitted
57.273 ACK: 10976 | received
57.273 ACK: 10976 | received
57.273 ACK: 10976 | received
57.273 ACK: 10976 | received
57.273 ACK: 10976 | received
57.273 pkt: 10976 | 3 duplicated ACKs
57.273 pkt: 10977 | retransmitted
57.293 ACK: 10976 | received
57.293 ACK: 10976 | received
57.293 ACK: 10976 | received
57.293 ACK: 10976 | received
57.293 ACK: 10976 | received
57.293 ACK: 10976 | received
57.293 pkt: 10976 | 3 duplicated ACKs
57.293 pkt: 10977 | retransmitted
57.315 ACK: 10976 | received
57.315 ACK: 10976 | received
57.315 ACK: 10976 | received
57.315 ACK: 10976 | received
57.315 ACK: 10976 | received
57.315 ACK: 10976 | received
57.315 pkt: 10976 | 3 duplicated ACKs
57.315 pkt: 10977 | retransmitted
57.337 ACK: 10976 | received
57.337 ACK: 10976 | received
57.337 ACK: 10976 | received
57.337 ACK: 10976 | received
57.337 ACK: 10976 | received
57.337 pkt: 10976 | 3 duplicated ACKs
57.337 pkt: 10977 | retransmitted
57.357 ACK: 10976 | received
57.357 ACK: 10976 | received
57.357 ACK: 10976 | received
57.357 ACK: 10976 | received
57.357 ACK: 10976 | received
57.357 ACK: 10976 | received
57.357 pkt: 10976 | 3 duplicated ACKs
57.357 pkt: 10977 | retransmitted
57.378 ACK: 10976 | received
57.378 ACK: 10976 | received
57.378 ACK: 10976 | received
57.378 ACK: 10976 | received
57.378 ACK: 10976 | received
57.378 pkt: 10976 | 3 duplicated ACKs
57.379 pkt: 10977 | retransmitted
57.400 ACK: 10976 | received
57.401 ACK: 10976 | received
57.401 ACK: 10976 | received
57.401 ACK: 10976 | received
57.401 ACK: 10976 | received
57.401 ACK: 10976 | received
57.401 ACK: 10976 | received
57.401 ACK: 10976 | received
57.401 pkt: 10976 | 3 duplicated ACKs
57.401 pkt: 10977 | retransmitted
57.422 ACK: 10976 | received
57.422 ACK: 10976 | received
57.422 ACK: 10976 | received
57.422 ACK: 10976 | received
57.422 ACK: 10976 | received
57.422 ACK: 10976 | received
57.422 pkt: 10976 | 3 duplicated ACKs
57.422 pkt: 10977 | retransmitted
57.443 ACK: 10976 | received
57.443 ACK: 10976 | received
57.443 ACK: 10976 | received
57.443 ACK: 10976 | received
57.443 ACK: 10976 | received
57.444 pkt: 10976 | 3 duplicated ACKs
57.444 pkt: 10977 | retransmitted
57.465 ACK: 10976 | received
57.465 ACK: 10976 | received
57.465 ACK: 10976 | received
57.465 ACK: 10988 | received
57.465 ACK: 10988 | received
57.465 ACK: 10988 | received
57.465 pkt: 10989 | timeout since 57.00400352478027(timeout value 0.4101178446120509)
57.465 pkt: 10989 | retransmitted
57.485 ACK: 10988 | received
57.485 ACK: 10988 | received
57.485 ACK: 10988 | received
57.485 ACK: 10988 | received
57.485 pkt: 10988 | 3 duplicated ACKs
57.485 pkt: 10989 | retransmitted
57.507 ACK: 10988 | received
57.507 ACK: 10988 | received
57.507 ACK: 10988 | received
57.507 pkt: 10988 | 3 duplicated ACKs
57.507 pkt: 10989 | retransmitted
57.539 ACK: 10995 | received
57.539 pkt: 11041 | sent
57.539 pkt: 11042 | sent
57.540 pkt: 11043 | sent
57.540 pkt: 11044 | sent
57.540 pkt: 11045 | sent
57.540 pkt: 11046 | sent
57.540 pkt: 11047 | sent
57.540 pkt: 11048 | sent
57.540 pkt: 11049 | sent
57.540 pkt: 11050 | sent
57.540 pkt: 11051 | sent
57.540 pkt: 11052 | sent
57.540 pkt: 11053 | sent
57.540 pkt: 11054 | sent
57.540 pkt: 11055 | sent
57.540 pkt: 11056 | sent
57.540 pkt: 11057 | sent
57.540 pkt: 11058 | sent
57.540 pkt: 11059 | sent
57.560 ACK: 10995 | received
57.564 pkt: 10996 | timeout since 57.07807230949402(timeout value 0.48588092963435636)
57.564 pkt: 10996 | retransmitted
57.582 ACK: 10995 | received
57.617 ACK: 10995 | received
57.617 ACK: 10995 | received
57.617 ACK: 10995 | received
57.617 ACK: 10995 | received
57.617 ACK: 10995 | received
57.617 pkt: 10995 | 3 duplicated ACKs
57.617 pkt: 10996 | retransmitted
57.636 ACK: 10995 | received
57.636 ACK: 10995 | received
57.636 ACK: 10995 | received
57.636 ACK: 10995 | received
57.636 ACK: 10995 | received
57.637 pkt: 10995 | 3 duplicated ACKs
57.637 pkt: 10996 | retransmitted
57.657 ACK: 10995 | received
57.657 ACK: 10995 | received
57.657 ACK: 10995 | received
57.657 ACK: 10995 | received
57.657 ACK: 10995 | received
57.657 ACK: 10995 | received
57.657 pkt: 10995 | 3 duplicated ACKs
57.657 pkt: 10996 | retransmitted
57.679 ACK: 10995 | received
57.679 ACK: 10995 | received
57.679 ACK: 10995 | received
57.679 ACK: 11059 | received
57.679 ACK: 11059 | received
57.679 pkt: 11060 | sent
57.679 pkt: 11061 | sent
57.679 pkt: 11062 | sent
57.679 pkt: 11063 | sent
57.679 pkt: 11064 | sent
57.679 pkt: 11065 | sent
57.679 pkt: 11066 | sent
57.679 pkt: 11067 | sent
57.679 pkt: 11068 | sent
57.679 pkt: 11069 | sent
57.679 pkt: 11070 | sent
57.679 pkt: 11071 | sent
57.679 pkt: 11072 | sent
57.679 pkt: 11073 | sent
57.679 pkt: 11074 | sent
57.679 pkt: 11075 | sent
57.679 pkt: 11076 | sent
57.680 pkt: 11077 | sent
57.680 pkt: 11078 | sent
57.680 pkt: 11079 | sent
57.680 pkt: 11080 | sent
57.680 pkt: 11081 | sent
57.680 pkt: 11082 | sent
57.680 pkt: 11083 | sent
57.680 pkt: 11084 | sent
57.680 pkt: 11085 | sent
57.680 pkt: 11086 | sent
57.680 pkt: 11087 | sent
57.680 pkt: 11088 | sent
57.680 pkt: 11089 | sent
57.680 pkt: 11090 | sent
57.680 pkt: 11091 | sent
57.680 pkt: 11092 | sent
57.680 pkt: 11093 | sent
57.680 pkt: 11094 | sent
57.680 pkt: 11095 | sent
57.680 pkt: 11096 | sent
57.680 pkt: 11097 | sent
57.680 pkt: 11098 | sent
57.680 pkt: 11099 | sent
57.680 pkt: 11100 | sent
57.680 pkt: 11101 | sent
57.680 pkt: 11102 | sent
57.680 pkt: 11103 | sent
57.680 pkt: 11104 | sent
57.680 pkt: 11105 | sent
57.680 pkt: 11106 | sent
57.680 pkt: 11107 | sent
57.680 pkt: 11108 | sent
57.680 pkt: 11109 | sent
57.680 pkt: 11110 | sent
57.680 pkt: 11111 | sent
57.680 pkt: 11112 | sent
57.680 pkt: 11113 | sent
57.680 pkt: 11114 | sent
57.680 pkt: 11115 | sent
57.680 pkt: 11116 | sent
57.680 pkt: 11117 | sent
57.680 pkt: 11118 | sent
57.680 pkt: 11119 | sent
57.680 pkt: 11120 | sent
57.680 pkt: 11121 | sent
57.680 pkt: 11122 | sent
57.680 pkt: 11123 | sent
57.733 ACK: 11059 | received
57.754 ACK: 11060 | received
57.754 ACK: 11061 | received
57.754 ACK: 11062 | received
57.754 ACK: 11063 | received
57.754 ACK: 11064 | received
57.755 pkt: 11124 | sent
57.755 pkt: 11125 | sent
57.755 pkt: 11126 | sent
57.755 pkt: 11127 | sent
57.755 pkt: 11128 | sent
57.776 ACK: 11065 | received
57.777 ACK: 11066 | received
57.777 ACK: 11067 | received
57.777 ACK: 11068 | received
57.777 ACK: 11069 | received
57.777 pkt: 11129 | sent
57.777 pkt: 11130 | sent
57.777 pkt: 11131 | sent
57.777 pkt: 11132 | sent
57.777 pkt: 11133 | sent
57.798 ACK: 11070 | received
57.798 ACK: 11071 | received
57.798 ACK: 11072 | received
57.798 ACK: 11073 | received
57.798 ACK: 11074 | received
57.798 ACK: 11075 | received
57.798 pkt: 11134 | sent
57.798 pkt: 11135 | sent
57.798 pkt: 11136 | sent
57.798 pkt: 11137 | sent
57.798 pkt: 11138 | sent
57.798 pkt: 11139 | sent
57.820 ACK: 11076 | received
57.820 ACK: 11076 | received
57.820 ACK: 11076 | received
57.820 ACK: 11076 | received
57.820 ACK: 11076 | received
57.820 pkt: 11076 | 3 duplicated ACKs
57.820 pkt: 11077 | retransmitted
57.841 ACK: 11076 | received
57.841 ACK: 11076 | received
57.841 ACK: 11076 | received
57.841 ACK: 11076 | received
57.841 ACK: 11076 | received
57.841 pkt: 11076 | 3 duplicated ACKs
57.841 pkt: 11077 | retransmitted
57.862 ACK: 11076 | received
57.862 ACK: 11076 | received
57.862 ACK: 11076 | received
57.862 ACK: 11076 | received
57.862 pkt: 11076 | 3 duplicated ACKs
57.862 pkt: 11077 | retransmitted
57.884 ACK: 11076 | received
57.885 ACK: 11076 | received
57.885 ACK: 11076 | received
57.885 ACK: 11076 | received
57.885 ACK: 11076 | received
57.885 pkt: 11076 | 3 duplicated ACKs
57.885 pkt: 11077 | retransmitted
57.904 ACK: 11076 | received
57.904 ACK: 11076 | received
57.904 ACK: 11076 | received
57.904 ACK: 11076 | received
57.904 ACK: 11076 | received
57.904 ACK: 11076 | received
57.904 pkt: 11076 | 3 duplicated ACKs
57.906 pkt: 11077 | retransmitted
57.926 ACK: 11076 | received
57.926 ACK: 11076 | received
57.926 ACK: 11076 | received
57.926 ACK: 11076 | received
57.926 ACK: 11076 | received
57.926 pkt: 11076 | 3 duplicated ACKs
57.927 pkt: 11077 | retransmitted
57.949 ACK: 11076 | received
57.949 ACK: 11076 | received
57.949 ACK: 11076 | received
57.949 ACK: 11076 | received
57.949 ACK: 11076 | received
57.949 pkt: 11076 | 3 duplicated ACKs
57.949 pkt: 11077 | retransmitted
57.970 ACK: 11076 | received
57.970 ACK: 11076 | received
57.970 ACK: 11076 | received
57.970 ACK: 11076 | received
57.970 ACK: 11076 | received
57.970 pkt: 11076 | 3 duplicated ACKs
57.970 pkt: 11077 | retransmitted
57.991 ACK: 11076 | received
57.991 ACK: 11076 | received
57.991 ACK: 11076 | received
57.991 ACK: 11076 | received
