0.000 pkt: 1 | sent
52.243 pkt: 10884 | sent
52.244 pkt: 10885 | sent
52.244 pkt: 10886 | sent
52.244 pkt: 10887 | sent
52.265 ACK: 10856 | received
52.265 ACK: 10859 | received
52.265 ACK: 10860 | received
52.265 pkt: 10888 | sent
52.265 pkt: 10889 | sent
52.265 pkt: 10890 | sent
52.265 pkt: 10891 | sent
52.265 pkt: 10892 | sent
52.287 ACK: 10861 | received
52.287 ACK: 10862 | received
52.287 ACK: 10863 | received
52.287 ACK: 10864 | received
52.287 ACK: 10865 | received
52.287 pkt: 10893 | sent
52.288 pkt: 10894 | sent
52.288 pkt: 10895 | sent
52.288 pkt: 10896 | sent
52.288 pkt: 10897 | sent
52.307 ACK: 10866 | received
52.308 ACK: 10867 | received
52.308 ACK: 10868 | received
52.308 ACK: 10869 | received
52.308 ACK: 10870 | received
52.308 pkt: 10898 | sent
52.308 pkt: 10899 | sent
52.308 pkt: 10900 | sent
52.308 pkt: 10901 | sent
52.308 pkt: 10902 | sent
52.329 ACK: 10871 | received
52.329 ACK: 10872 | received
52.329 ACK: 10872 | received
52.329 ACK: 10873 | received
52.329 ACK: 10874 | received
52.329 ACK: 10875 | received
52.330 pkt: 10903 | sent
52.330 pkt: 10904 | sent
52.330 pkt: 10905 | sent
52.330 pkt: 10906 | sent
52.331 pkt: 10907 | sent
52.352 ACK: 10876 | received
52.352 ACK: 10877 | received
52.352 ACK: 10878 | received
52.352 ACK: 10879 | received
52.352 ACK: 10880 | received
52.352 pkt: 10908 | sent
52.352 pkt: 10909 | sent
52.352 pkt: 10910 | sent
52.353 pkt: 10911 | sent
52.353 pkt: 10912 | sent
52.371 ACK: 10881 | received
52.371 ACK: 10882 | received
52.371 ACK: 10883 | received
52.371 ACK: 10884 | received
52.371 ACK: 10885 | received
52.371 ACK: 10886 | received
52.372 pkt: 10913 | sent
52.372 pkt: 10914 | sent
52.373 pkt: 10915 | sent
52.373 pkt: 10916 | sent
52.373 pkt: 10917 | sent
52.373 pkt: 10918 | sent
52.393 ACK: 10887 | received
52.393 ACK: 10888 | received
52.393 ACK: 10889 | received
52.393 ACK: 10890 | received
52.393 ACK: 10891 | received
52.393 ACK: 10892 | received
52.394 pkt: 10919 | sent
52.394 pkt: 10920 | sent
52.394 pkt: 10921 | sent
52.394 pkt: 10922 | sent
52.395 pkt: 10923 | sent
52.395 pkt: 10924 | sent
52.415 ACK: 10893 | received
52.415 ACK: 10894 | received
52.415 ACK: 10895 | received
52.415 ACK: 10896 | received
52.415 ACK: 10897 | received
52.415 ACK: 10898 | received
52.415 ACK: 10899 | received
52.416 pkt: 10925 | sent
52.417 pkt: 10926 | sent
52.417 pkt: 10927 | sent
52.417 pkt: 10928 | sent
52.417 pkt: 10929 | sent
52.417 pkt: 10930 | sent
52.417 pkt: 10931 | sent
52.438 ACK: 10900 | received
52.438 ACK: 10901 | received
52.438 ACK: 10902 | received
52.438 ACK: 10903 | received
52.438 ACK: 10904 | received
52.438 ACK: 10905 | received
52.438 pkt: 10932 | sent
52.438 pkt: 10933 | sent
52.439 pkt: 10934 | sent
52.439 pkt: 10935 | sent
52.439 pkt: 10936 | sent
52.439 pkt: 10937 | sent
52.459 ACK: 10906 | received
52.459 ACK: 10907 | received
52.459 ACK: 10908 | received
52.459 ACK: 10909 | received
52.459 ACK: 10911 | received
52.459 pkt: 10938 | sent
52.460 pkt: 10939 | sent
52.460 pkt: 10940 | sent
52.460 pkt: 10941 | sent
52.460 pkt: 10942 | sent
52.460 pkt: 10943 | sent
52.479 ACK: 10912 | received
52.479 ACK: 10913 | received
52.479 ACK: 10914 | received
52.480 ACK: 10915 | received
52.480 pkt: 10944 | sent
52.480 pkt: 10945 | sent
52.480 pkt: 10946 | sent
52.480 pkt: 10947 | sent
52.502 ACK: 10916 | received
52.502 ACK: 10917 | received
52.502 ACK: 10918 | received
52.502 ACK: 10919 | received
52.502 ACK: 10920 | received
52.502 ACK: 10920 | received
52.502 pkt: 10948 | sent
52.502 pkt: 10949 | sent
52.502 pkt: 10950 | sent
52.503 pkt: 10951 | sent
52.503 pkt: 10952 | sent
52.523 ACK: 10920 | received
52.523 ACK: 10920 | received
52.523 ACK: 10920 | received
52.523 ACK: 10920 | received
52.523 ACK: 10920 | received
52.523 pkt: 10920 | 3 duplicated ACKs
52.523 pkt: 10921 | retransmitted
52.544 ACK: 10920 | received
52.544 ACK: 10920 | received
52.544 ACK: 10920 | received
52.544 ACK: 10920 | received
52.544 pkt: 10920 | 3 duplicated ACKs
52.544 pkt: 10921 | retransmitted
52.565 ACK: 10920 | received
52.565 ACK: 10920 | received
52.565 ACK: 10920 | received
52.565 ACK: 10920 | received
52.565 ACK: 10920 | received
52.565 pkt: 10920 | 3 duplicated ACKs
52.566 pkt: 10921 | retransmitted
52.588 ACK: 10920 | received
52.588 ACK: 10920 | received
52.588 ACK: 10920 | received
52.588 ACK: 10920 | received
52.588 ACK: 10920 | received
52.588 ACK: 10920 | received
52.588 pkt: 10920 | 3 duplicated ACKs
52.588 pkt: 10921 | retransmitted
52.607 ACK: 10920 | received
52.607 ACK: 10920 | received
52.607 ACK: 10920 | received
52.607 ACK: 10920 | received
52.607 ACK: 10920 | received
52.607 ACK: 10920 | received
52.607 pkt: 10920 | 3 duplicated ACKs
52.607 pkt: 10921 | retransmitted
52.631 ACK: 10920 | received
52.631 ACK: 10920 | received
52.631 ACK: 10920 | received
52.631 ACK: 10952 | received
52.631 ACK: 10952 | received
52.631 ACK: 10952 | received
52.631 pkt: 10953 | sent
52.631 pkt: 10954 | sent
52.631 pkt: 10955 | sent
52.631 pkt: 10956 | sent
52.631 pkt: 10957 | sent
52.631 pkt: 10958 | sent
52.631 pkt: 10959 | sent
52.631 pkt: 10960 | sent
52.631 pkt: 10961 | sent
52.631 pkt: 10962 | sent
52.631 pkt: 10963 | sent
52.631 pkt: 10964 | sent
52.631 pkt: 10965 | sent
52.631 pkt: 10966 | sent
52.631 pkt: 10967 | sent
52.631 pkt: 10968 | sent
52.631 pkt: 10969 | sent
52.631 pkt: 10970 | sent
52.631 pkt: 10971 | sent
52.631 pkt: 10972 | sent
52.631 pkt: 10973 | sent
52.631 pkt: 10974 | sent
52.631 pkt: 10975 | sent
52.631 pkt: 10976 | sent
52.631 pkt: 10977 | sent
52.631 pkt: 10978 | sent
52.631 pkt: 10979 | sent
52.631 pkt: 10980 | sent
52.631 pkt: 10981 | sent
52.631 pkt: 10982 | sent
52.631 pkt: 10983 | sent
52.631 pkt: 10984 | sent
52.664 ACK: 10952 | received
52.664 pkt: 10952 | 3 duplicated ACKs
52.664 pkt: 10953 | retransmitted
52.684 ACK: 10952 | received
52.705 ACK: 10953 | received
52.705 ACK: 10954 | received
52.705 ACK: 10954 | received
52.705 ACK: 10954 | received
52.705 ACK: 10954 | received
52.705 ACK: 10954 | received
52.705 pkt: 10954 | 3 duplicated ACKs
52.705 pkt: 10955 | retransmitted
52.727 ACK: 10954 | received
52.727 ACK: 10954 | received
52.727 ACK: 10954 | received
52.727 ACK: 10954 | received
52.727 ACK: 10954 | received
52.727 ACK: 10954 | received
52.727 pkt: 10954 | 3 duplicated ACKs
52.727 pkt: 10955 | retransmitted
52.748 ACK: 10954 | received
52.748 ACK: 10954 | received
52.748 ACK: 10954 | received
52.748 ACK: 10954 | received
52.748 ACK: 10954 | received
52.748 ACK: 10954 | received
52.748 pkt: 10954 | 3 duplicated ACKs
52.749 pkt: 10955 | retransmitted
52.769 ACK: 10954 | received
52.769 ACK: 10954 | received
52.769 ACK: 10954 | received
52.769 ACK: 10954 | received
52.769 ACK: 10954 | received
52.769 pkt: 10954 | 3 duplicated ACKs
52.770 pkt: 10955 | retransmitted
52.790 ACK: 10954 | received
52.790 ACK: 10954 | received
52.790 ACK: 10954 | received
52.790 ACK: 10954 | received
52.790 ACK: 10954 | received
52.790 ACK: 10954 | received
52.790 ACK: 10954 | received
52.790 pkt: 10954 | 3 duplicated ACKs
52.790 pkt: 10955 | retransmitted
52.812 ACK: 10954 | received
52.812 ACK: 10954 | received
52.812 ACK: 10984 | received
52.812 ACK: 10984 | received
52.812 ACK: 10984 | received
52.812 pkt: 10985 | sent
52.812 pkt: 10986 | sent
52.812 pkt: 10987 | sent
52.812 pkt: 10988 | sent
52.812 pkt: 10989 | sent
52.812 pkt: 10990 | sent
52.812 pkt: 10991 | sent
52.812 pkt: 10992 | sent
52.812 pkt: 10993 | sent
52.812 pkt: 10994 | sent
52.812 pkt: 10995 | sent
52.812 pkt: 10996 | sent
52.812 pkt: 10997 | sent
52.812 pkt: 10998 | sent
52.812 pkt: 10999 | sent
52.812 pkt: 11000 | sent
52.812 pkt: 11001 | sent
52.812 pkt: 11002 | sent
52.812 pkt: 11003 | sent
52.812 pkt: 11004 | sent
52.812 pkt: 11005 | sent
52.812 pkt: 11006 | sent
52.812 pkt: 11007 | sent
52.812 pkt: 11008 | sent
52.812 pkt: 11009 | sent
52.812 pkt: 11010 | sent
52.812 pkt: 11011 | sent
52.812 pkt: 11012 | sent
52.812 pkt: 11013 | sent
52.812 pkt: 11014 | sent
52.812 pkt: 11015 | sent
52.812 pkt: 11016 | sent
52.845 ACK: 10984 | received
52.845 pkt: 10984 | 3 duplicated ACKs
52.845 pkt: 10985 | retransmitted
52.867 ACK: 10984 | received
52.888 ACK: 10985 | received
52.888 ACK: 10986 | received
52.888 ACK: 10987 | received
52.888 ACK: 10988 | received
52.888 ACK: 10989 | received
52.888 ACK: 10990 | received
52.888 pkt: 11017 | sent
52.888 pkt: 11018 | sent
52.888 pkt: 11019 | sent
52.889 pkt: 11020 | sent
52.889 pkt: 11021 | sent
52.889 pkt: 11022 | sent
52.909 ACK: 10991 | received
52.909 ACK: 10992 | received
52.909 ACK: 10993 | received
52.909 ACK: 10993 | received
52.909 ACK: 10993 | received
52.909 pkt: 11023 | sent
52.909 pkt: 11024 | sent
52.910 pkt: 11025 | sent
52.931 ACK: 10993 | received
52.931 ACK: 10993 | received
52.931 ACK: 10993 | received
52.931 ACK: 10993 | received
52.931 ACK: 10993 | received
52.931 ACK: 10993 | received
52.931 pkt: 10993 | 3 duplicated ACKs
52.931 pkt: 10994 | retransmitted
52.952 ACK: 10993 | received
52.953 ACK: 10993 | received
52.953 ACK: 10993 | received
52.953 ACK: 10993 | received
52.953 ACK: 10993 | received
52.953 ACK: 10993 | received
52.953 pkt: 10993 | 3 duplicated ACKs
52.953 pkt: 10994 | retransmitted
52.973 ACK: 10993 | received
52.973 ACK: 10993 | received
52.973 ACK: 10993 | received
52.973 ACK: 10993 | received
52.973 ACK: 10993 | received
52.973 pkt: 10993 | 3 duplicated ACKs
52.973 pkt: 10994 | retransmitted
52.994 ACK: 10993 | received
52.994 ACK: 10993 | received
52.994 ACK: 10993 | received
52.994 ACK: 10993 | received
52.994 ACK: 10993 | received
52.994 ACK: 10993 | received
52.994 pkt: 10993 | 3 duplicated ACKs
52.994 pkt: 10994 | retransmitted
53.015 ACK: 10993 | received
53.016 ACK: 10993 | received
53.016 ACK: 10993 | received
53.016 ACK: 10993 | received
53.016 ACK: 11015 | received
53.016 pkt: 11026 | sent
53.016 pkt: 11027 | sent
53.016 pkt: 11028 | sent
53.016 pkt: 11029 | sent
53.016 pkt: 11030 | sent
53.016 pkt: 11031 | sent
53.016 pkt: 11032 | sent
53.016 pkt: 11033 | sent
53.016 pkt: 11034 | sent
53.016 pkt: 11035 | sent
53.016 pkt: 11036 | sent
53.016 pkt: 11037 | sent
53.016 pkt: 11038 | sent
53.016 pkt: 11039 | sent
53.016 pkt: 11040 | sent
53.016 pkt: 11041 | sent
53.016 pkt: 11042 | sent
53.016 pkt: 11043 | sent
53.016 pkt: 11044 | sent
53.016 pkt: 11045 | sent
53.016 pkt: 11046 | sent
53.016 pkt: 11047 | sent
53.038 ACK: 11015 | received
53.038 ACK: 11015 | received
53.051 pkt: 11016 | timeout since 52.81227922439575(timeout value 0.23917059696779913)
53.052 pkt: 11016 | retransmitted
53.052 ACK: 11015 | received
53.052 pkt: 11015 | 3 duplicated ACKs
53.053 pkt: 11016 | retransmitted
53.092 ACK: 11015 | received
53.092 ACK: 11015 | received
53.092 ACK: 11015 | received
53.092 ACK: 11015 | received
53.092 ACK: 11015 | received
53.092 ACK: 11015 | received
53.092 ACK: 11015 | received
53.092 ACK: 11015 | received
53.092 pkt: 11015 | 3 duplicated ACKs
53.092 pkt: 11016 | retransmitted
53.113 ACK: 11015 | received
53.113 ACK: 11015 | received
53.113 ACK: 11015 | received
53.113 ACK: 11015 | received
53.113 ACK: 11015 | received
53.113 pkt: 11015 | 3 duplicated ACKs
53.113 pkt: 11016 | retransmitted
53.134 ACK: 11015 | received
53.134 ACK: 11015 | received
53.134 ACK: 11015 | received
53.134 ACK: 11015 | received
53.134 ACK: 11015 | received
53.134 ACK: 11015 | received
53.134 pkt: 11015 | 3 duplicated ACKs
53.134 pkt: 11016 | retransmitted
53.155 ACK: 11015 | received
53.155 ACK: 11047 | received
53.155 ACK: 11047 | received
53.155 pkt: 11048 | sent
53.155 pkt: 11049 | sent
53.155 pkt: 11050 | sent
53.155 pkt: 11051 | sent
53.155 pkt: 11052 | sent
53.155 pkt: 11053 | sent
53.155 pkt: 11054 | sent
53.155 pkt: 11055 | sent
53.155 pkt: 11056 | sent
53.155 pkt: 11057 | sent
53.155 pkt: 11058 | sent
53.155 pkt: 11059 | sent
53.155 pkt: 11060 | sent
53.155 pkt: 11061 | sent
53.155 pkt: 11062 | sent
53.155 pkt: 11063 | sent
53.155 pkt: 11064 | sent
53.155 pkt: 11065 | sent
53.155 pkt: 11066 | sent
53.155 pkt: 11067 | sent
53.155 pkt: 11068 | sent
53.155 pkt: 11069 | sent
53.155 pkt: 11070 | sent
53.155 pkt: 11071 | sent
53.155 pkt: 11072 | sent
53.155 pkt: 11073 | sent
53.155 pkt: 11074 | sent
53.155 pkt: 11075 | sent
53.155 pkt: 11076 | sent
53.155 pkt: 11077 | sent
53.155 pkt: 11078 | sent
53.155 pkt: 11079 | sent
53.189 ACK: 11047 | received
53.231 ACK: 11048 | received
53.231 ACK: 11049 | received
53.231 ACK: 11050 | received
53.231 ACK: 11051 | received
53.232 ACK: 11052 | received
53.232 ACK: 11053 | received
53.232 pkt: 11080 | sent
53.232 pkt: 11081 | sent
53.232 pkt: 11082 | sent
53.232 pkt: 11083 | sent
53.232 pkt: 11084 | sent
53.232 pkt: 11085 | sent
53.253 ACK: 11054 | received
53.253 ACK: 11055 | received
53.253 ACK: 11056 | received
53.253 ACK: 11057 | received
53.253 ACK: 11057 | received
53.253 pkt: 11086 | sent
53.253 pkt: 11087 | sent
53.253 pkt: 11088 | sent
53.253 pkt: 11089 | sent
53.276 ACK: 11057 | received
53.276 ACK: 11057 | received
53.276 ACK: 11057 | received
53.276 ACK: 11057 | received
53.276 ACK: 11057 | received
53.276 pkt: 11057 | 3 duplicated ACKs
53.276 pkt: 11058 | retransmitted
53.296 ACK: 11057 | received
53.296 ACK: 11057 | received
53.296 ACK: 11057 | received
53.296 ACK: 11057 | received
53.296 ACK: 11057 | received
53.296 ACK: 11057 | received
53.296 pkt: 11057 | 3 duplicated ACKs
53.296 pkt: 11058 | retransmitted
53.317 ACK: 11057 | received
53.317 ACK: 11057 | received
53.317 ACK: 11057 | received
53.317 ACK: 11057 | received
53.317 pkt: 11057 | 3 duplicated ACKs
53.317 pkt: 11058 | retransmitted
53.339 ACK: 11057 | received
53.339 ACK: 11057 | received
53.339 ACK: 11057 | received
53.339 ACK: 11057 | received
53.339 ACK: 11057 | received
53.339 ACK: 11057 | received
53.339 pkt: 11057 | 3 duplicated ACKs
53.340 pkt: 11058 | retransmitted
53.359 ACK: 11057 | received
53.359 ACK: 11057 | received
53.359 ACK: 11057 | received
53.359 ACK: 11057 | received
53.359 ACK: 11057 | received
53.359 ACK: 11057 | received
53.359 pkt: 11057 | 3 duplicated ACKs
53.359 pkt: 11058 | retransmitted
53.382 ACK: 11057 | received
53.382 ACK: 11057 | received
53.382 ACK: 11089 | received
53.382 ACK: 11089 | received
53.382 ACK: 11089 | received
53.382 pkt: 11090 | sent
53.382 pkt: 11091 | sent
53.382 pkt: 11092 | sent
53.382 pkt: 11093 | sent
53.382 pkt: 11094 | sent
53.382 pkt: 11095 | sent
53.382 pkt: 11096 | sent
53.382 pkt: 11097 | sent
53.382 pkt: 11098 | sent
53.382 pkt: 11099 | sent
53.382 pkt: 11100 | sent
53.382 pkt: 11101 | sent
53.382 pkt: 11102 | sent
53.382 pkt: 11103 | sent
53.382 pkt: 11104 | sent
53.382 pkt: 11105 | sent
53.382 pkt: 11106 | sent
53.382 pkt: 11107 | sent
53.382 pkt: 11108 | sent
53.382 pkt: 11109 | sent
53.382 pkt: 11110 | sent
53.382 pkt: 11111 | sent
53.382 pkt: 11112 | sent
53.382 pkt: 11113 | sent
53.382 pkt: 11114 | sent
53.382 pkt: 11115 | sent
53.382 pkt: 11116 | sent
53.382 pkt: 11117 | sent
53.382 pkt: 11118 | sent
53.382 pkt: 11119 | sent
53.382 pkt: 11120 | sent
53.382 pkt: 11121 | sent
53.413 ACK: 11089 | received
53.413 pkt: 11089 | 3 duplicated ACKs
53.413 pkt: 11090 | retransmitted
53.439 ACK: 11089 | received
53.440 ACK: 11090 | received
53.440 ACK: 11091 | received
53.440 pkt: 11122 | sent
53.440 pkt: 11123 | sent
53.468 ACK: 11092 | received
53.468 ACK: 11093 | received
53.468 ACK: 11095 | received
53.468 ACK: 11096 | received
53.469 pkt: 11124 | sent
53.469 pkt: 11125 | sent
53.469 pkt: 11126 | sent
53.469 pkt: 11127 | sent
53.469 pkt: 11128 | sent
53.489 ACK: 11097 | received
53.489 ACK: 11098 | received
53.489 ACK: 11099 | received
53.489 ACK: 11100 | received
53.490 pkt: 11129 | sent
53.490 pkt: 11130 | sent
53.490 pkt: 11131 | sent
53.490 pkt: 11132 | sent
53.512 ACK: 11101 | received
53.512 ACK: 11102 | received
53.512 ACK: 11103 | received
53.512 ACK: 11104 | received
53.512 ACK: 11105 | received
53.512 ACK: 11106 | received
53.512 pkt: 11133 | sent
53.512 pkt: 11134 | sent
53.512 pkt: 11135 | sent
53.512 pkt: 11136 | sent
53.512 pkt: 11137 | sent
53.513 pkt: 11138 | sent
53.531 ACK: 11107 | received
53.531 ACK: 11108 | received
53.531 ACK: 11109 | received
53.531 ACK: 11110 | received
53.531 ACK: 11111 | received
53.532 pkt: 11139 | sent
53.532 pkt: 11140 | sent
53.532 pkt: 11141 | sent
53.532 pkt: 11142 | sent
53.533 pkt: 11143 | sent
53.553 ACK: 11112 | received
53.553 ACK: 11113 | received
53.553 ACK: 11114 | received
53.553 ACK: 11115 | received
53.553 ACK: 11116 | received
53.553 pkt: 11144 | sent
53.553 pkt: 11145 | sent
53.553 pkt: 11146 | sent
53.553 pkt: 11147 | sent
53.553 pkt: 11148 | sent
53.576 ACK: 11117 | received
53.576 ACK: 11118 | received
53.576 ACK: 11119 | received
53.576 ACK: 11120 | received
53.576 ACK: 11121 | received
53.577 pkt: 11149 | sent
53.577 pkt: 11150 | sent
53.577 pkt: 11151 | sent
53.577 pkt: 11152 | sent
53.577 pkt: 11153 | sent
53.597 ACK: 11122 | received
53.597 ACK: 11123 | received
53.597 ACK: 11124 | received
53.597 ACK: 11125 | received
53.597 ACK: 11126 | received
53.597 pkt: 11154 | sent
53.597 pkt: 11155 | sent
53.597 pkt: 11156 | sent
53.598 pkt: 11157 | sent
53.598 pkt: 11158 | sent
53.619 ACK: 11127 | received
53.619 ACK: 11128 | received
53.619 ACK: 11129 | received
53.619 ACK: 11130 | received
53.619 ACK: 11131 | received
53.620 pkt: 11159 | sent
53.620 pkt: 11160 | sent
53.620 pkt: 11161 | sent
53.621 pkt: 11162 | sent
53.621 pkt: 11163 | sent
53.640 ACK: 11132 | received
53.640 ACK: 11133 | received
53.640 ACK: 11134 | received
53.640 ACK: 11135 | received
53.640 ACK: 11136 | received
53.640 ACK: 11137 | received
53.641 pkt: 11164 | sent
53.641 pkt: 11165 | sent
53.641 pkt: 11166 | sent
53.641 pkt: 11167 | sent
53.641 pkt: 11168 | sent
53.641 pkt: 11169 | sent
53.662 ACK: 11138 | received
53.662 ACK: 11139 | received
53.662 ACK: 11140 | received
53.662 ACK: 11141 | received
53.662 ACK: 11142 | received
53.662 ACK: 11143 | received
53.662 pkt: 11170 | sent
53.662 pkt: 11171 | sent
53.662 pkt: 11172 | sent
53.662 pkt: 11173 | sent
53.662 pkt: 11174 | sent
53.662 pkt: 11175 | sent
53.683 ACK: 11144 | received
53.683 ACK: 11145 | received
53.683 ACK: 11146 | received
53.683 ACK: 11147 | received
53.683 ACK: 11148 | received
53.683 ACK: 11149 | received
53.683 pkt: 11176 | sent
53.684 pkt: 11177 | sent
53.684 pkt: 11178 | sent
53.684 pkt: 11179 | sent
53.684 pkt: 11180 | sent
53.684 pkt: 11181 | sent
53.704 ACK: 11150 | received
53.704 ACK: 11151 | received
53.704 ACK: 11152 | received
53.704 ACK: 11153 | received
53.704 ACK: 11154 | received
53.705 pkt: 11182 | sent
53.705 pkt: 11183 | sent
53.705 pkt: 11184 | sent
53.705 pkt: 11185 | sent
53.705 pkt: 11186 | sent
53.726 ACK: 11155 | received
53.726 ACK: 11156 | received
53.726 ACK: 11157 | received
53.726 ACK: 11158 | received
53.726 ACK: 11159 | received
53.726 ACK: 11160 | received
53.726 pkt: 11187 | sent
53.726 pkt: 11188 | sent
53.726 pkt: 11189 | sent
53.727 pkt: 11190 | sent
53.727 pkt: 11191 | sent
53.727 pkt: 11192 | sent
53.747 ACK: 11161 | received
53.747 ACK: 11162 | received
53.747 ACK: 11163 | received
53.747 ACK: 11164 | received
53.747 ACK: 11165 | received
53.747 ACK: 11166 | received
53.747 ACK: 11167 | received
53.748 pkt: 11193 | sent
53.748 pkt: 11194 | sent
53.748 pkt: 11195 | sent
53.749 pkt: 11196 | sent
53.749 pkt: 11197 | sent
53.749 pkt: 11198 | sent
53.749 pkt: 11199 | sent
53.769 ACK: 11168 | received
53.769 ACK: 11169 | received
53.769 ACK: 11170 | received
53.769 ACK: 11170 | received
53.769 pkt: 11200 | sent
53.769 pkt: 11201 | sent
53.769 pkt: 11202 | sent
53.790 ACK: 11170 | received
53.790 ACK: 11170 | received
53.790 ACK: 11170 | received
53.790 ACK: 11170 | received
53.790 ACK: 11170 | received
53.790 ACK: 11170 | received
53.790 pkt: 11170 | 3 duplicated ACKs
53.790 pkt: 11171 | retransmitted
53.812 ACK: 11170 | received
53.812 ACK: 11170 | received
53.812 ACK: 11170 | received
53.812 ACK: 11170 | received
53.812 ACK: 11170 | received
53.812 ACK: 11170 | received
53.812 pkt: 11170 | 3 duplicated ACKs
53.812 pkt: 11171 | retransmitted
53.833 ACK: 11170 | received
53.833 ACK: 11170 | received
53.833 ACK: 11170 | received
53.833 ACK: 11170 | received
53.833 pkt: 11170 | 3 duplicated ACKs
53.833 pkt: 11171 | retransmitted
53.855 ACK: 11170 | received
53.855 ACK: 11170 | received
53.855 ACK: 11170 | received
53.855 ACK: 11170 | received
53.855 ACK: 11170 | received
53.855 pkt: 11170 | 3 duplicated ACKs
53.855 pkt: 11171 | retransmitted
53.876 ACK: 11170 | received
53.876 ACK: 11170 | received
53.876 ACK: 11170 | received
53.876 ACK: 11170 | received
53.876 ACK: 11170 | received
53.876 ACK: 11170 | received
53.876 pkt: 11170 | 3 duplicated ACKs
53.876 pkt: 11171 | retransmitted
53.898 ACK: 11170 | received
53.898 ACK: 11170 | received
53.898 ACK: 11170 | received
53.898 ACK: 11202 | received
53.898 ACK: 11202 | received
53.898 pkt: 11203 | sent
53.898 pkt: 11204 | sent
53.898 pkt: 11205 | sent
53.898 pkt: 11206 | sent
53.898 pkt: 11207 | sent
53.898 pkt: 11208 | sent
53.898 pkt: 11209 | sent
53.898 pkt: 11210 | sent
53.898 pkt: 11211 | sent
53.898 pkt: 11212 | sent
53.898 pkt: 11213 | sent
53.898 pkt: 11214 | sent
53.898 pkt: 11215 | sent
53.898 pkt: 11216 | sent
53.898 pkt: 11217 | sent
53.898 pkt: 11218 | sent
53.898 pkt: 11219 | sent
53.898 pkt: 11220 | sent
53.898 pkt: 11221 | sent
53.898 pkt: 11222 | sent
53.898 pkt: 11223 | sent
53.898 pkt: 11224 | sent
53.898 pkt: 11225 | sent
53.898 pkt: 11226 | sent
53.898 pkt: 11227 | sent
53.898 pkt: 11228 | sent
53.898 pkt: 11229 | sent
53.898 pkt: 11230 | sent
53.898 pkt: 11231 | sent
53.898 pkt: 11232 | sent
53.898 pkt: 11233 | sent
53.898 pkt: 11234 | sent
53.918 ACK: 11202 | received
53.918 ACK: 11202 | received
53.918 pkt: 11202 | 3 duplicated ACKs
53.918 pkt: 11203 | retransmitted
53.952 ACK: 11202 | received
53.973 ACK: 11203 | received
53.973 ACK: 11204 | received
53.973 ACK: 11205 | received
53.973 ACK: 11206 | received
53.973 pkt: 11235 | sent
53.973 pkt: 11236 | sent
53.973 pkt: 11237 | sent
53.973 pkt: 11238 | sent
53.994 ACK: 11207 | received
53.994 ACK: 11208 | received
53.994 ACK: 11209 | received
53.994 ACK: 11210 | received
53.994 ACK: 11211 | received
53.994 ACK: 11212 | received
53.995 pkt: 11239 | sent
53.995 pkt: 11240 | sent
53.995 pkt: 11241 | sent
53.995 pkt: 11242 | sent
53.995 pkt: 11243 | sent
53.996 pkt: 11244 | sent
54.016 ACK: 11213 | received
54.016 ACK: 11214 | received
54.016 ACK: 11215 | received
54.016 ACK: 11216 | received
54.016 ACK: 11217 | received
54.016 ACK: 11218 | received
54.017 pkt: 11245 | sent
54.017 pkt: 11246 | sent
54.017 pkt: 11247 | sent
54.017 pkt: 11248 | sent
54.017 pkt: 11249 | sent
54.017 pkt: 11250 | sent
54.038 ACK: 11219 | received
54.038 ACK: 11220 | received
54.038 ACK: 11221 | received
54.038 ACK: 11222 | received
54.038 ACK: 11223 | received
54.038 ACK: 11224 | received
54.038 pkt: 11251 | sent
54.038 pkt: 11252 | sent
54.038 pkt: 11253 | sent
54.039 pkt: 11254 | sent
54.039 pkt: 11255 | sent
54.039 pkt: 11256 | sent
54.059 ACK: 11225 | received
54.059 ACK: 11226 | received
54.059 ACK: 11227 | received
54.059 ACK: 11228 | received
54.059 ACK: 11229 | received
54.059 ACK: 11229 | received
54.059 pkt: 11257 | sent
54.059 pkt: 11258 | sent
54.060 pkt: 11259 | sent
54.060 pkt: 11260 | sent
54.060 pkt: 11261 | sent
54.080 ACK: 11229 | received
54.080 ACK: 11229 | received
54.080 ACK: 11229 | received
54.080 ACK: 11229 | received
54.080 ACK: 11229 | received
54.080 pkt: 11229 | 3 duplicated ACKs
54.080 pkt: 11230 | retransmitted
54.101 ACK: 11229 | received
54.101 ACK: 11229 | received
54.101 ACK: 11229 | received
54.101 ACK: 11229 | received
54.101 ACK: 11229 | received
54.101 pkt: 11229 | 3 duplicated ACKs
54.101 pkt: 11230 | retransmitted
54.123 ACK: 11229 | received
54.123 ACK: 11229 | received
54.123 ACK: 11229 | received
54.123 ACK: 11229 | received
54.123 ACK: 11229 | received
54.123 ACK: 11229 | received
54.123 pkt: 11229 | 3 duplicated ACKs
54.124 pkt: 11230 | retransmitted
54.145 ACK: 11229 | received
54.145 ACK: 11229 | received
54.145 ACK: 11229 | received
54.145 ACK: 11229 | received
54.145 pkt: 11229 | 3 duplicated ACKs
54.145 pkt: 11230 | retransmitted
54.166 ACK: 11229 | received
54.166 ACK: 11229 | received
54.166 ACK: 11229 | received
54.166 ACK: 11229 | received
54.166 ACK: 11229 | received
54.166 ACK: 11229 | received
54.166 pkt: 11229 | 3 duplicated ACKs
54.166 pkt: 11230 | retransmitted
54.186 ACK: 11229 | received
