0.000 pkt: 1 | sent
52.277 pkt: 10688 | sent
52.277 pkt: 10689 | sent
52.277 pkt: 10690 | sent
52.277 pkt: 10691 | sent
52.277 pkt: 10692 | sent
52.277 pkt: 10693 | sent
52.277 pkt: 10694 | sent
52.277 pkt: 10695 | sent
52.277 pkt: 10696 | sent
52.277 pkt: 10697 | sent
52.277 pkt: 10698 | sent
52.277 pkt: 10699 | sent
52.277 pkt: 10700 | sent
52.277 pkt: 10701 | sent
52.277 pkt: 10702 | sent
52.277 pkt: 10703 | sent
52.277 pkt: 10704 | sent
52.277 pkt: 10705 | sent
52.277 pkt: 10706 | sent
52.278 pkt: 10707 | sent
52.278 pkt: 10708 | sent
52.278 pkt: 10709 | sent
52.278 pkt: 10710 | sent
52.278 pkt: 10711 | sent
52.278 pkt: 10712 | sent
52.278 pkt: 10713 | sent
52.278 pkt: 10714 | sent
52.278 pkt: 10715 | sent
52.343 ACK: 10684 | received
52.343 ACK: 10685 | received
52.343 ACK: 10686 | received
52.343 ACK: 10687 | received
52.343 ACK: 10688 | received
52.343 pkt: 10716 | sent
52.343 pkt: 10717 | sent
52.343 pkt: 10718 | sent
52.343 pkt: 10719 | sent
52.343 pkt: 10720 | sent
52.366 ACK: 10689 | received
52.366 ACK: 10690 | received
52.366 ACK: 10691 | received
52.366 ACK: 10692 | received
52.366 ACK: 10693 | received
52.366 pkt: 10721 | sent
52.366 pkt: 10722 | sent
52.366 pkt: 10723 | sent
52.366 pkt: 10724 | sent
52.366 pkt: 10725 | sent
52.386 ACK: 10694 | received
52.386 ACK: 10695 | received
52.386 ACK: 10696 | received
52.386 ACK: 10697 | received
52.386 ACK: 10698 | received
52.386 ACK: 10699 | received
52.387 pkt: 10726 | sent
52.387 pkt: 10727 | sent
52.387 pkt: 10728 | sent
52.387 pkt: 10729 | sent
52.387 pkt: 10730 | sent
52.387 pkt: 10731 | sent
52.406 ACK: 10700 | received
52.406 ACK: 10701 | received
52.406 ACK: 10702 | received
52.406 ACK: 10703 | received
52.406 ACK: 10704 | received
52.407 pkt: 10732 | sent
52.407 pkt: 10733 | sent
52.407 pkt: 10734 | sent
52.407 pkt: 10735 | sent
52.407 pkt: 10736 | sent
52.429 ACK: 10705 | received
52.429 ACK: 10706 | received
52.429 ACK: 10707 | received
52.429 ACK: 10708 | received
52.429 ACK: 10710 | received
52.429 ACK: 10711 | received
52.430 pkt: 10737 | sent
52.430 pkt: 10738 | sent
52.430 pkt: 10739 | sent
52.430 pkt: 10740 | sent
52.430 pkt: 10741 | sent
52.430 pkt: 10742 | sent
52.430 pkt: 10743 | sent
52.451 ACK: 10712 | received
52.451 ACK: 10713 | received
52.451 ACK: 10714 | received
52.451 ACK: 10715 | received
52.451 ACK: 10716 | received
52.451 ACK: 10717 | received
52.451 pkt: 10744 | sent
52.451 pkt: 10745 | sent
52.451 pkt: 10746 | sent
52.451 pkt: 10747 | sent
52.451 pkt: 10748 | sent
52.451 pkt: 10749 | sent
52.472 ACK: 10718 | received
52.472 ACK: 10719 | received
52.472 ACK: 10720 | received
52.472 ACK: 10721 | received
52.472 ACK: 10722 | received
52.472 ACK: 10723 | received
52.472 pkt: 10750 | sent
52.472 pkt: 10751 | sent
52.473 pkt: 10752 | sent
52.473 pkt: 10753 | sent
52.473 pkt: 10754 | sent
52.473 pkt: 10755 | sent
52.493 ACK: 10724 | received
52.493 ACK: 10725 | received
52.493 ACK: 10726 | received
52.493 ACK: 10727 | received
52.493 ACK: 10728 | received
52.494 pkt: 10756 | sent
52.494 pkt: 10757 | sent
52.494 pkt: 10758 | sent
52.495 pkt: 10759 | sent
52.495 pkt: 10760 | sent
52.517 ACK: 10729 | received
52.517 ACK: 10730 | received
52.517 ACK: 10731 | received
52.517 ACK: 10732 | received
52.517 ACK: 10733 | received
52.518 pkt: 10761 | sent
52.518 pkt: 10762 | sent
52.518 pkt: 10763 | sent
52.518 pkt: 10764 | sent
52.518 pkt: 10765 | sent
52.537 ACK: 10734 | received
52.537 ACK: 10735 | received
52.537 ACK: 10736 | received
52.537 ACK: 10737 | received
52.537 ACK: 10738 | received
52.537 ACK: 10739 | received
52.537 pkt: 10766 | sent
52.538 pkt: 10767 | sent
52.538 pkt: 10768 | sent
52.538 pkt: 10769 | sent
52.538 pkt: 10770 | sent
52.538 pkt: 10771 | sent
52.558 ACK: 10740 | received
52.558 ACK: 10741 | received
52.558 ACK: 10742 | received
52.558 ACK: 10743 | received
52.558 ACK: 10744 | received
52.558 ACK: 10745 | received
52.559 pkt: 10772 | sent
52.559 pkt: 10773 | sent
52.559 pkt: 10774 | sent
52.559 pkt: 10775 | sent
52.559 pkt: 10776 | sent
52.559 pkt: 10777 | sent
52.579 ACK: 10746 | received
52.579 ACK: 10747 | received
52.579 ACK: 10748 | received
52.579 ACK: 10749 | received
52.579 ACK: 10750 | received
52.579 pkt: 10778 | sent
52.579 pkt: 10779 | sent
52.579 pkt: 10780 | sent
52.579 pkt: 10781 | sent
52.579 pkt: 10782 | sent
52.602 ACK: 10751 | received
52.602 ACK: 10752 | received
52.602 ACK: 10753 | received
52.602 ACK: 10754 | received
52.602 ACK: 10755 | received
52.602 ACK: 10756 | received
52.602 pkt: 10783 | sent
52.602 pkt: 10784 | sent
52.602 pkt: 10785 | sent
52.602 pkt: 10786 | sent
52.603 pkt: 10787 | sent
52.603 pkt: 10788 | sent
52.621 ACK: 10757 | received
52.621 ACK: 10758 | received
52.621 ACK: 10759 | received
52.621 ACK: 10760 | received
52.621 ACK: 10761 | received
52.621 ACK: 10762 | received
52.622 pkt: 10789 | sent
52.622 pkt: 10790 | sent
52.622 pkt: 10791 | sent
52.623 pkt: 10792 | sent
52.623 pkt: 10793 | sent
52.623 pkt: 10794 | sent
52.643 ACK: 10763 | received
52.643 ACK: 10764 | received
52.643 ACK: 10765 | received
52.643 ACK: 10766 | received
52.643 ACK: 10767 | received
52.643 ACK: 10768 | received
52.643 pkt: 10795 | sent
52.643 pkt: 10796 | sent
52.643 pkt: 10797 | sent
52.643 pkt: 10798 | sent
52.643 pkt: 10799 | sent
52.643 pkt: 10800 | sent
52.666 ACK: 10769 | received
52.666 ACK: 10771 | received
52.666 ACK: 10772 | received
52.666 ACK: 10773 | received
52.666 ACK: 10774 | received
52.666 pkt: 10801 | sent
52.666 pkt: 10802 | sent
52.666 pkt: 10803 | sent
52.666 pkt: 10804 | sent
52.666 pkt: 10805 | sent
52.667 pkt: 10806 | sent
52.687 ACK: 10775 | received
52.687 ACK: 10776 | received
52.687 ACK: 10777 | received
52.687 ACK: 10778 | received
52.687 ACK: 10779 | received
52.687 pkt: 10807 | sent
52.687 pkt: 10808 | sent
52.687 pkt: 10809 | sent
52.687 pkt: 10810 | sent
52.687 pkt: 10811 | sent
52.710 ACK: 10780 | received
52.710 ACK: 10781 | received
52.710 ACK: 10782 | received
52.710 ACK: 10783 | received
52.710 ACK: 10784 | received
52.710 ACK: 10785 | received
52.711 pkt: 10812 | sent
52.711 pkt: 10813 | sent
52.711 pkt: 10814 | sent
52.711 pkt: 10815 | sent
52.711 pkt: 10816 | sent
52.712 pkt: 10817 | sent
52.730 ACK: 10786 | received
52.730 ACK: 10787 | received
52.730 ACK: 10788 | received
52.730 ACK: 10789 | received
52.730 ACK: 10790 | received
52.731 pkt: 10818 | sent
52.731 pkt: 10819 | sent
52.731 pkt: 10820 | sent
52.731 pkt: 10821 | sent
52.731 pkt: 10822 | sent
52.752 ACK: 10792 | received
52.752 ACK: 10793 | received
52.752 ACK: 10794 | received
52.752 ACK: 10795 | received
52.752 ACK: 10796 | received
52.752 ACK: 10797 | received
52.753 pkt: 10823 | sent
52.753 pkt: 10824 | sent
52.753 pkt: 10825 | sent
52.754 pkt: 10826 | sent
52.754 pkt: 10827 | sent
52.754 pkt: 10828 | sent
52.754 pkt: 10829 | sent
52.774 ACK: 10798 | received
52.774 ACK: 10799 | received
52.774 ACK: 10800 | received
52.774 ACK: 10801 | received
52.774 ACK: 10802 | received
52.774 ACK: 10803 | received
52.774 pkt: 10830 | sent
52.774 pkt: 10831 | sent
52.774 pkt: 10832 | sent
52.775 pkt: 10833 | sent
52.775 pkt: 10834 | sent
52.775 pkt: 10835 | sent
52.794 ACK: 10804 | received
52.794 ACK: 10805 | received
52.794 ACK: 10806 | received
52.794 ACK: 10807 | received
52.794 ACK: 10808 | received
52.795 pkt: 10836 | sent
52.795 pkt: 10837 | sent
52.795 pkt: 10838 | sent
52.795 pkt: 10839 | sent
52.795 pkt: 10840 | sent
52.815 ACK: 10809 | received
52.815 ACK: 10810 | received
52.815 ACK: 10811 | received
52.815 ACK: 10812 | received
52.815 ACK: 10813 | received
52.815 ACK: 10814 | received
52.815 pkt: 10841 | sent
52.815 pkt: 10842 | sent
52.815 pkt: 10843 | sent
52.815 pkt: 10844 | sent
52.815 pkt: 10845 | sent
52.816 pkt: 10846 | sent
52.837 ACK: 10815 | received
52.837 ACK: 10816 | received
52.837 ACK: 10817 | received
52.837 ACK: 10818 | received
52.837 ACK: 10819 | received
52.837 ACK: 10820 | received
52.837 ACK: 10821 | received
52.838 pkt: 10847 | sent
52.838 pkt: 10848 | sent
52.838 pkt: 10849 | sent
52.838 pkt: 10850 | sent
52.838 pkt: 10851 | sent
52.838 pkt: 10852 | sent
52.838 pkt: 10853 | sent
52.859 ACK: 10822 | received
52.859 ACK: 10823 | received
52.859 ACK: 10824 | received
52.859 ACK: 10825 | received
52.859 ACK: 10826 | received
52.859 pkt: 10854 | sent
52.859 pkt: 10855 | sent
52.859 pkt: 10856 | sent
52.859 pkt: 10857 | sent
52.860 pkt: 10858 | sent
52.881 ACK: 10827 | received
52.881 ACK: 10828 | received
52.881 ACK: 10829 | received
52.881 ACK: 10830 | received
52.881 ACK: 10831 | received
52.881 ACK: 10832 | received
52.882 pkt: 10859 | sent
52.882 pkt: 10860 | sent
52.882 pkt: 10861 | sent
52.882 pkt: 10862 | sent
52.882 pkt: 10863 | sent
52.882 pkt: 10864 | sent
52.902 ACK: 10833 | received
52.902 ACK: 10834 | received
52.902 ACK: 10835 | received
52.902 ACK: 10836 | received
52.902 ACK: 10837 | received
52.902 pkt: 10865 | sent
52.902 pkt: 10866 | sent
52.902 pkt: 10867 | sent
52.902 pkt: 10868 | sent
52.903 pkt: 10869 | sent
52.936 ACK: 10838 | received
52.937 ACK: 10839 | received
52.937 ACK: 10840 | received
52.937 ACK: 10841 | received
52.937 ACK: 10842 | received
52.937 ACK: 10843 | received
52.937 ACK: 10844 | received
52.937 ACK: 10845 | received
52.937 ACK: 10846 | received
52.937 ACK: 10847 | received
52.937 ACK: 10848 | received
52.937 pkt: 10870 | sent
52.937 pkt: 10871 | sent
52.937 pkt: 10872 | sent
52.938 pkt: 10873 | sent
52.938 pkt: 10874 | sent
52.938 pkt: 10875 | sent
52.938 pkt: 10876 | sent
52.938 pkt: 10877 | sent
52.938 pkt: 10878 | sent
52.938 pkt: 10879 | sent
52.938 pkt: 10880 | sent
52.977 ACK: 10849 | received
52.977 ACK: 10850 | received
52.977 ACK: 10851 | received
52.977 ACK: 10853 | received
52.977 ACK: 10854 | received
52.978 pkt: 10881 | sent
52.978 pkt: 10882 | sent
52.978 pkt: 10883 | sent
52.978 pkt: 10884 | sent
52.978 pkt: 10885 | sent
52.978 pkt: 10886 | sent
52.998 ACK: 10856 | received
52.998 ACK: 10857 | received
52.998 ACK: 10858 | received
52.998 ACK: 10859 | received
52.998 ACK: 10860 | received
52.999 pkt: 10887 | sent
52.999 pkt: 10888 | sent
52.999 pkt: 10889 | sent
52.999 pkt: 10890 | sent
52.999 pkt: 10891 | sent
52.999 pkt: 10892 | sent
53.019 ACK: 10861 | received
53.019 ACK: 10862 | received
53.019 ACK: 10863 | received
53.019 ACK: 10864 | received
53.019 ACK: 10865 | received
53.020 pkt: 10893 | sent
53.020 pkt: 10894 | sent
53.020 pkt: 10895 | sent
53.020 pkt: 10896 | sent
53.020 pkt: 10897 | sent
53.045 ACK: 10866 | received
53.045 ACK: 10867 | received
53.045 ACK: 10868 | received
53.045 ACK: 10869 | received
53.045 ACK: 10870 | received
53.045 ACK: 10871 | received
53.045 ACK: 10872 | received
53.045 ACK: 10872 | received
53.045 pkt: 10898 | sent
53.045 pkt: 10899 | sent
53.045 pkt: 10900 | sent
53.045 pkt: 10901 | sent
53.045 pkt: 10902 | sent
53.045 pkt: 10903 | sent
53.045 pkt: 10904 | sent
53.062 ACK: 10872 | received
53.062 ACK: 10872 | received
53.062 ACK: 10872 | received
53.062 ACK: 10872 | received
53.062 pkt: 10872 | 3 duplicated ACKs
53.063 pkt: 10873 | retransmitted
53.084 ACK: 10872 | received
53.084 ACK: 10872 | received
53.084 ACK: 10872 | received
53.084 ACK: 10872 | received
53.084 ACK: 10872 | received
53.085 ACK: 10872 | received
53.085 ACK: 10872 | received
53.085 pkt: 10872 | 3 duplicated ACKs
53.085 pkt: 10873 | retransmitted
53.106 ACK: 10872 | received
53.106 ACK: 10872 | received
53.106 ACK: 10872 | received
53.106 ACK: 10872 | received
53.106 ACK: 10872 | received
53.106 pkt: 10872 | 3 duplicated ACKs
53.106 pkt: 10873 | retransmitted
53.126 ACK: 10872 | received
53.126 ACK: 10872 | received
53.126 ACK: 10872 | received
53.126 ACK: 10872 | received
53.126 ACK: 10872 | received
53.126 pkt: 10872 | 3 duplicated ACKs
53.126 pkt: 10873 | retransmitted
53.148 ACK: 10872 | received
53.148 ACK: 10872 | received
53.148 ACK: 10872 | received
53.148 ACK: 10872 | received
53.148 ACK: 10872 | received
53.148 ACK: 10872 | received
53.148 ACK: 10872 | received
53.148 ACK: 10904 | received
53.148 ACK: 10904 | received
53.148 pkt: 10905 | sent
53.148 pkt: 10906 | sent
53.149 pkt: 10907 | sent
53.149 pkt: 10908 | sent
53.149 pkt: 10909 | sent
53.149 pkt: 10910 | sent
53.149 pkt: 10911 | sent
53.149 pkt: 10912 | sent
53.149 pkt: 10913 | sent
53.149 pkt: 10914 | sent
53.149 pkt: 10915 | sent
53.149 pkt: 10916 | sent
53.149 pkt: 10917 | sent
53.149 pkt: 10918 | sent
53.149 pkt: 10919 | sent
53.149 pkt: 10920 | sent
53.149 pkt: 10921 | sent
53.149 pkt: 10922 | sent
53.149 pkt: 10923 | sent
53.149 pkt: 10924 | sent
53.149 pkt: 10925 | sent
53.149 pkt: 10926 | sent
53.149 pkt: 10927 | sent
53.149 pkt: 10928 | sent
53.149 pkt: 10929 | sent
53.149 pkt: 10930 | sent
53.149 pkt: 10931 | sent
53.149 pkt: 10932 | sent
53.149 pkt: 10933 | sent
53.149 pkt: 10934 | sent
53.149 pkt: 10935 | sent
53.149 pkt: 10936 | sent
53.183 ACK: 10904 | received
53.202 ACK: 10904 | received
53.202 pkt: 10904 | 3 duplicated ACKs
53.203 pkt: 10905 | retransmitted
53.224 ACK: 10905 | received
53.224 ACK: 10906 | received
53.224 ACK: 10908 | received
53.224 ACK: 10909 | received
53.224 ACK: 10910 | received
53.224 pkt: 10937 | sent
53.224 pkt: 10938 | sent
53.225 pkt: 10939 | sent
53.225 pkt: 10940 | sent
53.225 pkt: 10941 | sent
53.225 pkt: 10942 | sent
53.244 ACK: 10911 | received
53.244 ACK: 10912 | received
53.244 ACK: 10913 | received
53.244 ACK: 10915 | received
53.245 pkt: 10943 | sent
53.246 pkt: 10944 | sent
53.246 pkt: 10945 | sent
53.246 pkt: 10946 | sent
53.247 pkt: 10947 | sent
53.266 ACK: 10916 | received
53.266 ACK: 10917 | received
53.266 ACK: 10918 | received
53.266 ACK: 10919 | received
53.266 ACK: 10920 | received
53.267 pkt: 10948 | sent
53.267 pkt: 10949 | sent
53.267 pkt: 10950 | sent
53.267 pkt: 10951 | sent
53.267 pkt: 10952 | sent
53.288 ACK: 10921 | received
53.289 ACK: 10922 | received
53.289 ACK: 10923 | received
53.289 ACK: 10924 | received
53.289 ACK: 10925 | received
53.289 ACK: 10926 | received
53.289 pkt: 10953 | sent
53.289 pkt: 10954 | sent
53.289 pkt: 10955 | sent
53.289 pkt: 10956 | sent
53.289 pkt: 10957 | sent
53.289 pkt: 10958 | sent
53.310 ACK: 10927 | received
53.310 ACK: 10928 | received
53.310 ACK: 10929 | received
53.310 ACK: 10930 | received
53.310 ACK: 10931 | received
53.310 ACK: 10932 | received
53.310 pkt: 10959 | sent
53.310 pkt: 10960 | sent
53.310 pkt: 10961 | sent
53.310 pkt: 10962 | sent
53.310 pkt: 10963 | sent
53.310 pkt: 10964 | sent
53.331 ACK: 10933 | received
53.331 ACK: 10934 | received
53.331 ACK: 10935 | received
53.331 ACK: 10936 | received
53.331 ACK: 10936 | received
53.331 pkt: 10965 | sent
53.331 pkt: 10966 | sent
53.331 pkt: 10967 | sent
53.331 pkt: 10968 | sent
53.353 ACK: 10937 | received
53.353 ACK: 10938 | received
53.353 ACK: 10939 | received
53.353 ACK: 10940 | received
53.353 ACK: 10941 | received
53.353 ACK: 10942 | received
53.354 pkt: 10969 | sent
53.354 pkt: 10970 | sent
53.354 pkt: 10971 | sent
53.354 pkt: 10972 | sent
53.354 pkt: 10973 | sent
53.354 pkt: 10974 | sent
53.374 ACK: 10943 | received
53.375 ACK: 10944 | received
53.375 ACK: 10945 | received
53.375 ACK: 10946 | received
53.375 ACK: 10947 | received
53.375 ACK: 10948 | received
53.375 pkt: 10975 | sent
53.375 pkt: 10976 | sent
53.375 pkt: 10977 | sent
53.375 pkt: 10978 | sent
53.375 pkt: 10979 | sent
53.375 pkt: 10980 | sent
53.396 ACK: 10949 | received
53.396 ACK: 10950 | received
53.396 ACK: 10951 | received
53.396 ACK: 10952 | received
53.396 ACK: 10953 | received
53.397 pkt: 10981 | sent
53.397 pkt: 10982 | sent
53.397 pkt: 10983 | sent
53.397 pkt: 10984 | sent
53.397 pkt: 10985 | sent
53.419 ACK: 10954 | received
53.419 ACK: 10955 | received
53.419 ACK: 10957 | received
53.419 ACK: 10958 | received
53.419 ACK: 10959 | received
53.419 pkt: 10986 | sent
53.419 pkt: 10987 | sent
53.419 pkt: 10988 | sent
53.419 pkt: 10989 | sent
53.419 pkt: 10990 | sent
53.420 pkt: 10991 | sent
53.438 ACK: 10960 | received
53.438 ACK: 10961 | received
53.438 ACK: 10962 | received
53.438 ACK: 10963 | received
53.438 ACK: 10964 | received
53.439 pkt: 10992 | sent
53.439 pkt: 10993 | sent
53.439 pkt: 10994 | sent
53.439 pkt: 10995 | sent
53.440 pkt: 10996 | sent
53.460 ACK: 10965 | received
53.460 ACK: 10966 | received
53.460 ACK: 10967 | received
53.460 ACK: 10968 | received
53.460 ACK: 10969 | received
53.460 ACK: 10970 | received
53.460 ACK: 10971 | received
53.461 pkt: 10997 | sent
53.461 pkt: 10998 | sent
53.461 pkt: 10999 | sent
53.461 pkt: 11000 | sent
53.462 pkt: 11001 | sent
53.462 pkt: 11002 | sent
53.462 pkt: 11003 | sent
53.482 ACK: 10971 | received
53.482 ACK: 10971 | received
53.482 ACK: 10971 | received
53.482 ACK: 10971 | received
53.482 ACK: 10971 | received
53.482 ACK: 10971 | received
53.482 pkt: 10971 | 3 duplicated ACKs
53.482 pkt: 10972 | retransmitted
53.503 ACK: 10971 | received
53.503 ACK: 10971 | received
53.503 ACK: 10971 | received
53.503 ACK: 10971 | received
53.503 ACK: 10971 | received
53.503 pkt: 10971 | 3 duplicated ACKs
53.503 pkt: 10972 | retransmitted
53.528 ACK: 10971 | received
53.528 ACK: 10971 | received
53.528 ACK: 10971 | received
53.528 ACK: 10971 | received
53.528 ACK: 10971 | received
53.528 ACK: 10971 | received
53.528 pkt: 10971 | 3 duplicated ACKs
53.528 pkt: 10972 | retransmitted
53.546 ACK: 10971 | received
53.546 ACK: 10971 | received
53.546 ACK: 10971 | received
53.546 ACK: 10971 | received
53.546 ACK: 10971 | received
53.546 pkt: 10971 | 3 duplicated ACKs
53.546 pkt: 10972 | retransmitted
53.567 ACK: 10971 | received
53.567 ACK: 10971 | received
53.567 ACK: 10971 | received
53.567 ACK: 10971 | received
53.567 ACK: 10971 | received
53.567 ACK: 10971 | received
53.567 pkt: 10971 | 3 duplicated ACKs
53.567 pkt: 10972 | retransmitted
53.590 ACK: 10971 | received
53.590 ACK: 10971 | received
53.590 ACK: 10992 | received
53.590 ACK: 10992 | received
53.590 ACK: 10992 | received
53.590 pkt: 11004 | sent
53.590 pkt: 11005 | sent
53.590 pkt: 11006 | sent
53.590 pkt: 11007 | sent
53.590 pkt: 11008 | sent
53.590 pkt: 11009 | sent
53.590 pkt: 11010 | sent
53.590 pkt: 11011 | sent
53.590 pkt: 11012 | sent
53.590 pkt: 11013 | sent
53.590 pkt: 11014 | sent
53.590 pkt: 11015 | sent
53.590 pkt: 11016 | sent
53.590 pkt: 11017 | sent
53.590 pkt: 11018 | sent
53.590 pkt: 11019 | sent
53.590 pkt: 11020 | sent
53.590 pkt: 11021 | sent
53.590 pkt: 11022 | sent
53.590 pkt: 11023 | sent
53.590 pkt: 11024 | sent
53.622 ACK: 10992 | received
53.622 pkt: 10992 | 3 duplicated ACKs
53.623 pkt: 10993 | retransmitted
53.643 ACK: 10992 | received
53.665 ACK: 10992 | received
53.665 ACK: 10992 | received
53.665 ACK: 10992 | received
53.665 ACK: 10992 | received
53.665 ACK: 10992 | received
53.665 ACK: 10992 | received
53.665 pkt: 10992 | 3 duplicated ACKs
53.666 pkt: 10993 | retransmitted
53.686 ACK: 10992 | received
53.686 ACK: 10992 | received
53.686 ACK: 10992 | received
53.686 ACK: 10992 | received
53.686 ACK: 10992 | received
53.686 ACK: 10992 | received
53.686 pkt: 10992 | 3 duplicated ACKs
53.686 pkt: 10993 | retransmitted
53.706 ACK: 10992 | received
53.706 ACK: 10992 | received
53.706 ACK: 10992 | received
53.706 ACK: 10992 | received
53.706 ACK: 10992 | received
53.706 pkt: 10992 | 3 duplicated ACKs
53.706 pkt: 10993 | retransmitted
53.732 ACK: 10992 | received
53.732 ACK: 10992 | received
53.732 ACK: 10992 | received
53.732 ACK: 10992 | received
53.732 ACK: 11024 | received
53.732 ACK: 11024 | received
53.732 pkt: 11025 | sent
53.732 pkt: 11026 | sent
53.732 pkt: 11027 | sent
53.732 pkt: 11028 | sent
53.732 pkt: 11029 | sent
53.732 pkt: 11030 | sent
53.732 pkt: 11031 | sent
53.732 pkt: 11032 | sent
53.732 pkt: 11033 | sent
53.732 pkt: 11034 | sent
53.732 pkt: 11035 | sent
53.732 pkt: 11036 | sent
53.732 pkt: 11037 | sent
53.732 pkt: 11038 | sent
53.732 pkt: 11039 | sent
53.732 pkt: 11040 | sent
53.732 pkt: 11041 | sent
53.732 pkt: 11042 | sent
53.732 pkt: 11043 | sent
53.732 pkt: 11044 | sent
53.732 pkt: 11045 | sent
53.732 pkt: 11046 | sent
53.732 pkt: 11047 | sent
53.732 pkt: 11048 | sent
53.732 pkt: 11049 | sent
53.733 pkt: 11050 | sent
53.733 pkt: 11051 | sent
53.733 pkt: 11052 | sent
53.733 pkt: 11053 | sent
53.733 pkt: 11054 | sent
53.733 pkt: 11055 | sent
53.733 pkt: 11056 | sent
53.761 ACK: 11024 | received
53.761 ACK: 11024 | received
53.761 pkt: 11024 | 3 duplicated ACKs
53.762 pkt: 11025 | retransmitted
53.804 ACK: 11025 | received
53.804 ACK: 11026 | received
53.804 ACK: 11027 | received
53.804 ACK: 11028 | received
53.804 ACK: 11029 | received
53.804 pkt: 11057 | sent
53.805 pkt: 11058 | sent
53.805 pkt: 11059 | sent
53.805 pkt: 11060 | sent
53.805 pkt: 11061 | sent
53.826 ACK: 11030 | received
53.826 ACK: 11031 | received
53.826 ACK: 11032 | received
53.826 ACK: 11033 | received
53.826 ACK: 11033 | received
53.826 ACK: 11033 | received
53.826 pkt: 11062 | sent
53.826 pkt: 11063 | sent
53.826 pkt: 11064 | sent
53.826 pkt: 11065 | sent
53.847 ACK: 11033 | received
53.847 ACK: 11033 | received
53.847 ACK: 11033 | received
53.847 pkt: 11033 | 3 duplicated ACKs
53.847 pkt: 11034 | retransmitted
53.868 ACK: 11033 | received
53.868 ACK: 11033 | received
53.868 ACK: 11033 | received
53.868 ACK: 11033 | received
53.869 pkt: 11033 | 3 duplicated ACKs
53.869 pkt: 11034 | retransmitted
53.890 ACK: 11033 | received
53.890 ACK: 11033 | received
53.890 ACK: 11033 | received
53.890 ACK: 11033 | received
53.890 ACK: 11033 | received
53.890 ACK: 11033 | received
53.890 pkt: 11033 | 3 duplicated ACKs
53.890 pkt: 11034 | retransmitted
53.910 ACK: 11033 | received
53.910 ACK: 11033 | received
53.910 ACK: 11033 | received
53.910 ACK: 11033 | received
53.910 ACK: 11033 | received
53.910 ACK: 11033 | received
53.910 ACK: 11033 | received
53.910 pkt: 11033 | 3 duplicated ACKs
53.910 pkt: 11034 | retransmitted
53.934 ACK: 11033 | received
53.934 ACK: 11033 | received
53.934 ACK: 11033 | received
53.934 ACK: 11033 | received
53.934 ACK: 11033 | received
53.934 pkt: 11033 | 3 duplicated ACKs
53.934 pkt: 11034 | retransmitted
53.953 ACK: 11033 | received
53.953 ACK: 11033 | received
53.953 ACK: 11033 | received
53.953 ACK: 11044 | received
53.953 ACK: 11044 | received
53.953 pkt: 11066 | sent
53.953 pkt: 11067 | sent
53.953 pkt: 11068 | sent
53.953 pkt: 11069 | sent
53.953 pkt: 11070 | sent
53.953 pkt: 11071 | sent
53.953 pkt: 11072 | sent
53.953 pkt: 11073 | sent
53.953 pkt: 11074 | sent
53.953 pkt: 11075 | sent
53.953 pkt: 11076 | sent
53.976 ACK: 11044 | received
53.976 ACK: 11044 | received
53.976 pkt: 11044 | 3 duplicated ACKs
53.976 pkt: 11045 | retransmitted
54.008 ACK: 11044 | received
54.028 ACK: 11044 | received
54.028 ACK: 11044 | received
54.028 ACK: 11044 | received
54.028 ACK: 11044 | received
54.028 ACK: 11044 | received
54.028 ACK: 11044 | received
54.028 pkt: 11044 | 3 duplicated ACKs
54.028 pkt: 11045 | retransmitted
54.050 ACK: 11044 | received
54.050 ACK: 11044 | received
54.050 ACK: 11044 | received
54.050 ACK: 11044 | received
54.050 ACK: 11065 | received
54.050 pkt: 11077 | sent
54.051 pkt: 11078 | sent
54.051 pkt: 11079 | sent
54.051 pkt: 11080 | sent
54.051 pkt: 11081 | sent
54.051 pkt: 11082 | sent
54.051 pkt: 11083 | sent
54.051 pkt: 11084 | sent
54.051 pkt: 11085 | sent
54.051 pkt: 11086 | sent
54.051 pkt: 11087 | sent
54.051 pkt: 11088 | sent
54.051 pkt: 11089 | sent
54.051 pkt: 11090 | sent
54.051 pkt: 11091 | sent
54.051 pkt: 11092 | sent
54.051 pkt: 11093 | sent
54.051 pkt: 11094 | sent
54.051 pkt: 11095 | sent
54.051 pkt: 11096 | sent
54.051 pkt: 11097 | sent
54.105 ACK: 11065 | received
54.127 ACK: 11065 | received
54.127 ACK: 11065 | received
54.127 ACK: 11065 | received
54.127 ACK: 11065 | received
54.127 ACK: 11065 | received
54.127 pkt: 11066 | timeout since 53.95300912857056(timeout value 0.12412836701694055)
54.127 pkt: 11066 | retransmitted
54.127 pkt: 11065 | 3 duplicated ACKs
54.127 pkt: 11066 | retransmitted
54.147 ACK: 11065 | received
54.147 ACK: 11065 | received
54.147 ACK: 11065 | received
54.147 ACK: 11065 | received
54.147 ACK: 11065 | received
54.147 pkt: 11065 | 3 duplicated ACKs
54.148 pkt: 11066 | retransmitted
54.168 ACK: 11065 | received
54.168 ACK: 11065 | received
54.168 ACK: 11065 | received
54.168 ACK: 11065 | received
54.168 ACK: 11065 | received
54.168 ACK: 11065 | received
54.168 pkt: 11065 | 3 duplicated ACKs
54.168 pkt: 11066 | retransmitted
54.190 ACK: 11065 | received
54.190 ACK: 11065 | received
54.190 ACK: 11065 | received
