0.000 pkt: 1 | sent
50.166 ACK: 9945 | received
50.167 pkt: 9973 | sent
50.167 pkt: 9974 | sent
50.167 pkt: 9975 | sent
50.167 pkt: 9976 | sent
50.167 pkt: 9977 | sent
50.188 ACK: 9946 | received
50.188 ACK: 9947 | received
50.188 ACK: 9948 | received
50.188 ACK: 9949 | received
50.188 ACK: 9950 | received
50.189 pkt: 9978 | sent
50.189 pkt: 9979 | sent
50.189 pkt: 9980 | sent
50.189 pkt: 9981 | sent
50.190 pkt: 9982 | sent
50.209 ACK: 9951 | received
50.209 ACK: 9952 | received
50.209 ACK: 9953 | received
50.209 ACK: 9954 | received
50.209 ACK: 9955 | received
50.209 ACK: 9956 | received
50.210 pkt: 9983 | sent
50.210 pkt: 9984 | sent
50.210 pkt: 9985 | sent
50.210 pkt: 9986 | sent
50.210 pkt: 9987 | sent
50.210 pkt: 9988 | sent
50.231 ACK: 9957 | received
50.231 ACK: 9958 | received
50.231 ACK: 9959 | received
50.231 ACK: 9960 | received
50.231 ACK: 9961 | received
50.231 ACK: 9961 | received
50.231 pkt: 9989 | sent
50.231 pkt: 9990 | sent
50.231 pkt: 9991 | sent
50.232 pkt: 9992 | sent
50.232 pkt: 9993 | sent
50.252 ACK: 9961 | received
50.252 ACK: 9961 | received
50.252 ACK: 9961 | received
50.252 ACK: 9961 | received
50.252 ACK: 9961 | received
50.252 ACK: 9961 | received
50.252 pkt: 9961 | 3 duplicated ACKs
50.252 pkt: 9962 | retransmitted
50.274 ACK: 9961 | received
50.274 ACK: 9961 | received
50.274 ACK: 9961 | received
50.274 ACK: 9961 | received
50.274 ACK: 9961 | received
50.274 pkt: 9961 | 3 duplicated ACKs
50.274 pkt: 9962 | retransmitted
50.296 ACK: 9961 | received
50.296 ACK: 9961 | received
50.296 ACK: 9961 | received
50.296 ACK: 9961 | received
50.296 ACK: 9961 | received
50.296 pkt: 9961 | 3 duplicated ACKs
50.296 pkt: 9962 | retransmitted
50.316 ACK: 9961 | received
50.316 ACK: 9961 | received
50.316 ACK: 9961 | received
50.316 ACK: 9961 | received
50.316 ACK: 9961 | received
50.316 ACK: 9961 | received
50.316 ACK: 9961 | received
50.316 pkt: 9961 | 3 duplicated ACKs
50.316 pkt: 9962 | retransmitted
50.337 ACK: 9961 | received
50.337 ACK: 9961 | received
50.337 ACK: 9961 | received
50.337 ACK: 9961 | received
50.337 ACK: 9961 | received
50.337 pkt: 9961 | 3 duplicated ACKs
50.337 pkt: 9962 | retransmitted
50.359 ACK: 9961 | received
50.359 ACK: 9961 | received
50.359 ACK: 9993 | received
50.359 ACK: 9993 | received
50.359 ACK: 9993 | received
50.359 pkt: 9994 | sent
50.359 pkt: 9995 | sent
50.359 pkt: 9996 | sent
50.359 pkt: 9997 | sent
50.360 pkt: 9998 | sent
50.360 pkt: 9999 | sent
50.360 pkt: 10000 | sent
50.360 pkt: 10001 | sent
50.360 pkt: 10002 | sent
50.360 pkt: 10003 | sent
50.360 pkt: 10004 | sent
50.360 pkt: 10005 | sent
50.360 pkt: 10006 | sent
50.360 pkt: 10007 | sent
50.360 pkt: 10008 | sent
50.360 pkt: 10009 | sent
50.360 pkt: 10010 | sent
50.360 pkt: 10011 | sent
50.360 pkt: 10012 | sent
50.360 pkt: 10013 | sent
50.360 pkt: 10014 | sent
50.360 pkt: 10015 | sent
50.360 pkt: 10016 | sent
50.360 pkt: 10017 | sent
50.360 pkt: 10018 | sent
50.360 pkt: 10019 | sent
50.360 pkt: 10020 | sent
50.360 pkt: 10021 | sent
50.360 pkt: 10022 | sent
50.360 pkt: 10023 | sent
50.360 pkt: 10024 | sent
50.360 pkt: 10025 | sent
50.392 ACK: 9993 | received
50.392 pkt: 9993 | 3 duplicated ACKs
50.393 pkt: 9994 | retransmitted
50.412 ACK: 9993 | received
50.434 ACK: 9994 | received
50.434 ACK: 9995 | received
50.434 ACK: 9996 | received
50.434 ACK: 9997 | received
50.434 ACK: 9998 | received
50.434 pkt: 10026 | sent
50.434 pkt: 10027 | sent
50.434 pkt: 10028 | sent
50.434 pkt: 10029 | sent
50.434 pkt: 10030 | sent
50.457 ACK: 9999 | received
50.457 ACK: 10001 | received
50.457 ACK: 10002 | received
50.457 ACK: 10003 | received
50.457 pkt: 10031 | sent
50.457 pkt: 10032 | sent
50.457 pkt: 10033 | sent
50.457 pkt: 10034 | sent
50.457 pkt: 10035 | sent
50.478 ACK: 10004 | received
50.478 ACK: 10005 | received
50.478 ACK: 10006 | received
50.478 ACK: 10007 | received
50.478 ACK: 10008 | received
50.478 pkt: 10036 | sent
50.478 pkt: 10037 | sent
50.478 pkt: 10038 | sent
50.478 pkt: 10039 | sent
50.478 pkt: 10040 | sent
50.499 ACK: 10009 | received
50.499 ACK: 10010 | received
50.499 ACK: 10011 | received
50.499 ACK: 10012 | received
50.499 ACK: 10013 | received
50.499 pkt: 10041 | sent
50.499 pkt: 10042 | sent
50.499 pkt: 10043 | sent
50.500 pkt: 10044 | sent
50.500 pkt: 10045 | sent
50.521 ACK: 10014 | received
50.521 ACK: 10015 | received
50.521 ACK: 10016 | received
50.521 ACK: 10017 | received
50.521 ACK: 10018 | received
50.521 ACK: 10019 | received
50.521 pkt: 10046 | sent
50.521 pkt: 10047 | sent
50.521 pkt: 10048 | sent
50.521 pkt: 10049 | sent
50.521 pkt: 10050 | sent
50.521 pkt: 10051 | sent
50.542 ACK: 10020 | received
50.542 ACK: 10021 | received
50.542 ACK: 10022 | received
50.542 ACK: 10023 | received
50.542 ACK: 10024 | received
50.542 pkt: 10052 | sent
50.542 pkt: 10053 | sent
50.542 pkt: 10054 | sent
50.543 pkt: 10055 | sent
50.543 pkt: 10056 | sent
50.564 ACK: 10025 | received
50.564 ACK: 10025 | received
50.564 ACK: 10026 | received
50.564 ACK: 10027 | received
50.564 ACK: 10028 | received
50.564 ACK: 10029 | received
50.565 pkt: 10057 | sent
50.565 pkt: 10058 | sent
50.565 pkt: 10059 | sent
50.565 pkt: 10060 | sent
50.566 pkt: 10061 | sent
50.585 ACK: 10030 | received
50.585 ACK: 10031 | received
50.585 ACK: 10033 | received
50.585 ACK: 10034 | received
50.585 ACK: 10035 | received
50.586 pkt: 10062 | sent
50.586 pkt: 10063 | sent
50.586 pkt: 10064 | sent
50.586 pkt: 10065 | sent
50.586 pkt: 10066 | sent
50.586 pkt: 10067 | sent
50.606 ACK: 10036 | received
50.606 ACK: 10037 | received
50.606 ACK: 10038 | received
50.606 ACK: 10039 | received
50.606 ACK: 10040 | received
50.606 ACK: 10041 | received
50.606 pkt: 10068 | sent
50.606 pkt: 10069 | sent
50.606 pkt: 10070 | sent
50.606 pkt: 10071 | sent
50.606 pkt: 10072 | sent
50.606 pkt: 10073 | sent
50.629 ACK: 10042 | received
50.629 ACK: 10043 | received
50.629 ACK: 10044 | received
50.629 ACK: 10045 | received
50.629 ACK: 10046 | received
50.629 ACK: 10047 | received
50.629 ACK: 10048 | received
50.629 pkt: 10074 | sent
50.629 pkt: 10075 | sent
50.629 pkt: 10076 | sent
50.629 pkt: 10077 | sent
50.629 pkt: 10078 | sent
50.629 pkt: 10079 | sent
50.629 pkt: 10080 | sent
50.649 ACK: 10049 | received
50.649 ACK: 10050 | received
50.649 ACK: 10051 | received
50.649 ACK: 10052 | received
50.649 pkt: 10081 | sent
50.650 pkt: 10082 | sent
50.650 pkt: 10083 | sent
50.650 pkt: 10084 | sent
50.671 ACK: 10053 | received
50.671 ACK: 10054 | received
50.671 ACK: 10055 | received
50.671 ACK: 10056 | received
50.671 ACK: 10057 | received
50.671 ACK: 10058 | received
50.671 pkt: 10085 | sent
50.671 pkt: 10086 | sent
50.672 pkt: 10087 | sent
50.672 pkt: 10088 | sent
50.672 pkt: 10089 | sent
50.672 pkt: 10090 | sent
50.692 ACK: 10059 | received
50.692 ACK: 10060 | received
50.692 ACK: 10061 | received
50.692 ACK: 10062 | received
50.692 ACK: 10063 | received
50.692 ACK: 10064 | received
50.692 pkt: 10091 | sent
50.693 pkt: 10092 | sent
50.693 pkt: 10093 | sent
50.693 pkt: 10094 | sent
50.693 pkt: 10095 | sent
50.693 pkt: 10096 | sent
50.716 ACK: 10065 | received
50.716 ACK: 10066 | received
50.716 ACK: 10067 | received
50.716 ACK: 10068 | received
50.716 ACK: 10069 | received
50.716 pkt: 10097 | sent
50.716 pkt: 10098 | sent
50.717 pkt: 10099 | sent
50.717 pkt: 10100 | sent
50.717 pkt: 10101 | sent
50.736 ACK: 10070 | received
50.736 ACK: 10071 | received
50.736 ACK: 10072 | received
50.736 ACK: 10073 | received
50.736 ACK: 10074 | received
50.736 pkt: 10102 | sent
50.736 pkt: 10103 | sent
50.737 pkt: 10104 | sent
50.737 pkt: 10105 | sent
50.737 pkt: 10106 | sent
50.757 ACK: 10075 | received
50.757 ACK: 10076 | received
50.757 ACK: 10077 | received
50.757 ACK: 10078 | received
50.757 ACK: 10079 | received
50.757 ACK: 10080 | received
50.757 pkt: 10107 | sent
50.757 pkt: 10108 | sent
50.757 pkt: 10109 | sent
50.757 pkt: 10110 | sent
50.757 pkt: 10111 | sent
50.757 pkt: 10112 | sent
50.778 ACK: 10081 | received
50.778 ACK: 10082 | received
50.778 ACK: 10083 | received
50.778 ACK: 10084 | received
50.778 ACK: 10085 | received
50.778 ACK: 10086 | received
50.779 pkt: 10113 | sent
50.779 pkt: 10114 | sent
50.779 pkt: 10115 | sent
50.779 pkt: 10116 | sent
50.780 pkt: 10117 | sent
50.780 pkt: 10118 | sent
50.802 ACK: 10086 | received
50.802 ACK: 10086 | received
50.802 ACK: 10086 | received
50.802 ACK: 10086 | received
50.802 ACK: 10086 | received
50.802 pkt: 10086 | 3 duplicated ACKs
50.802 pkt: 10087 | retransmitted
50.820 ACK: 10086 | received
50.820 ACK: 10086 | received
50.820 ACK: 10086 | received
50.820 ACK: 10086 | received
50.820 ACK: 10086 | received
50.820 ACK: 10086 | received
50.820 pkt: 10086 | 3 duplicated ACKs
50.821 pkt: 10087 | retransmitted
50.843 ACK: 10086 | received
50.843 ACK: 10086 | received
50.843 ACK: 10086 | received
50.843 ACK: 10086 | received
50.843 ACK: 10086 | received
50.843 ACK: 10086 | received
50.843 pkt: 10086 | 3 duplicated ACKs
50.843 pkt: 10087 | retransmitted
50.865 ACK: 10086 | received
50.865 ACK: 10086 | received
50.865 ACK: 10086 | received
50.865 ACK: 10086 | received
50.865 ACK: 10086 | received
50.865 ACK: 10086 | received
50.865 pkt: 10086 | 3 duplicated ACKs
50.865 pkt: 10087 | retransmitted
50.884 ACK: 10086 | received
50.884 ACK: 10086 | received
50.885 ACK: 10086 | received
50.885 ACK: 10086 | received
50.885 ACK: 10086 | received
50.885 pkt: 10086 | 3 duplicated ACKs
50.885 pkt: 10087 | retransmitted
50.908 ACK: 10086 | received
50.908 ACK: 10086 | received
50.908 ACK: 10118 | received
50.908 ACK: 10118 | received
50.908 ACK: 10118 | received
50.908 pkt: 10119 | sent
50.908 pkt: 10120 | sent
50.908 pkt: 10121 | sent
50.908 pkt: 10122 | sent
50.908 pkt: 10123 | sent
50.908 pkt: 10124 | sent
50.908 pkt: 10125 | sent
50.908 pkt: 10126 | sent
50.908 pkt: 10127 | sent
50.908 pkt: 10128 | sent
50.909 pkt: 10129 | sent
50.909 pkt: 10130 | sent
50.909 pkt: 10131 | sent
50.909 pkt: 10132 | sent
50.909 pkt: 10133 | sent
50.909 pkt: 10134 | sent
50.909 pkt: 10135 | sent
50.909 pkt: 10136 | sent
50.909 pkt: 10137 | sent
50.909 pkt: 10138 | sent
50.909 pkt: 10139 | sent
50.909 pkt: 10140 | sent
50.909 pkt: 10141 | sent
50.909 pkt: 10142 | sent
50.909 pkt: 10143 | sent
50.909 pkt: 10144 | sent
50.909 pkt: 10145 | sent
50.909 pkt: 10146 | sent
50.909 pkt: 10147 | sent
50.909 pkt: 10148 | sent
50.909 pkt: 10149 | sent
50.909 pkt: 10150 | sent
50.927 ACK: 10118 | received
50.927 pkt: 10118 | 3 duplicated ACKs
50.927 pkt: 10119 | retransmitted
50.961 ACK: 10118 | received
50.982 ACK: 10119 | received
50.982 ACK: 10120 | received
50.982 ACK: 10121 | received
50.982 ACK: 10122 | received
50.982 ACK: 10123 | received
50.982 ACK: 10124 | received
50.982 ACK: 10125 | received
50.983 pkt: 10151 | sent
50.983 pkt: 10152 | sent
50.983 pkt: 10153 | sent
50.983 pkt: 10154 | sent
50.984 pkt: 10155 | sent
50.984 pkt: 10156 | sent
50.984 pkt: 10157 | sent
51.005 ACK: 10126 | received
51.005 ACK: 10127 | received
51.005 ACK: 10128 | received
51.005 ACK: 10129 | received
51.005 ACK: 10130 | received
51.005 ACK: 10131 | received
51.005 pkt: 10158 | sent
51.005 pkt: 10159 | sent
51.005 pkt: 10160 | sent
51.005 pkt: 10161 | sent
51.005 pkt: 10162 | sent
51.005 pkt: 10163 | sent
51.025 ACK: 10132 | received
51.025 ACK: 10133 | received
51.025 ACK: 10134 | received
51.025 ACK: 10135 | received
51.026 ACK: 10136 | received
51.026 ACK: 10137 | received
51.026 pkt: 10164 | sent
51.026 pkt: 10165 | sent
51.026 pkt: 10166 | sent
51.026 pkt: 10167 | sent
51.027 pkt: 10168 | sent
51.027 pkt: 10169 | sent
51.047 ACK: 10138 | received
51.047 ACK: 10139 | received
51.047 ACK: 10140 | received
51.047 ACK: 10141 | received
51.047 ACK: 10142 | received
51.047 pkt: 10170 | sent
51.047 pkt: 10171 | sent
51.048 pkt: 10172 | sent
51.048 pkt: 10173 | sent
51.048 pkt: 10174 | sent
51.068 ACK: 10143 | received
51.068 ACK: 10144 | received
51.068 ACK: 10145 | received
51.068 ACK: 10146 | received
51.068 ACK: 10147 | received
51.068 ACK: 10148 | received
51.068 ACK: 10149 | received
51.068 pkt: 10175 | sent
51.068 pkt: 10176 | sent
51.068 pkt: 10177 | sent
51.068 pkt: 10178 | sent
51.068 pkt: 10179 | sent
51.068 pkt: 10180 | sent
51.068 pkt: 10181 | sent
51.090 ACK: 10150 | received
51.090 ACK: 10150 | received
51.090 ACK: 10151 | received
51.090 ACK: 10152 | received
51.090 ACK: 10153 | received
51.090 ACK: 10154 | received
51.091 pkt: 10182 | sent
51.091 pkt: 10183 | sent
51.091 pkt: 10184 | sent
51.091 pkt: 10185 | sent
51.092 pkt: 10186 | sent
51.112 ACK: 10155 | received
51.112 ACK: 10156 | received
51.112 ACK: 10157 | received
51.112 ACK: 10158 | received
51.112 ACK: 10159 | received
51.112 pkt: 10187 | sent
51.112 pkt: 10188 | sent
51.112 pkt: 10189 | sent
51.113 pkt: 10190 | sent
51.113 pkt: 10191 | sent
51.133 ACK: 10160 | received
51.133 ACK: 10161 | received
51.133 ACK: 10162 | received
51.133 ACK: 10163 | received
51.133 ACK: 10164 | received
51.133 ACK: 10165 | received
51.133 ACK: 10166 | received
51.133 pkt: 10192 | sent
51.133 pkt: 10193 | sent
51.133 pkt: 10194 | sent
51.133 pkt: 10195 | sent
51.134 pkt: 10196 | sent
51.134 pkt: 10197 | sent
51.134 pkt: 10198 | sent
51.155 ACK: 10167 | received
51.155 ACK: 10168 | received
51.155 ACK: 10169 | received
51.155 ACK: 10170 | received
51.156 ACK: 10171 | received
51.156 ACK: 10172 | received
51.156 ACK: 10173 | received
51.156 pkt: 10199 | sent
51.156 pkt: 10200 | sent
51.156 pkt: 10201 | sent
51.156 pkt: 10202 | sent
51.156 pkt: 10203 | sent
51.156 pkt: 10204 | sent
51.157 pkt: 10205 | sent
51.177 ACK: 10173 | received
51.177 ACK: 10173 | received
51.177 ACK: 10173 | received
51.177 ACK: 10173 | received
51.177 ACK: 10173 | received
51.177 ACK: 10173 | received
51.177 pkt: 10173 | 3 duplicated ACKs
51.178 pkt: 10174 | retransmitted
51.197 ACK: 10173 | received
51.197 ACK: 10173 | received
51.197 ACK: 10173 | received
51.197 ACK: 10173 | received
51.197 ACK: 10173 | received
51.197 pkt: 10173 | 3 duplicated ACKs
51.197 pkt: 10174 | retransmitted
51.219 ACK: 10173 | received
51.219 ACK: 10173 | received
51.219 ACK: 10173 | received
51.219 ACK: 10173 | received
51.220 ACK: 10173 | received
51.220 ACK: 10173 | received
51.220 ACK: 10173 | received
51.220 pkt: 10173 | 3 duplicated ACKs
51.220 pkt: 10174 | retransmitted
51.240 ACK: 10173 | received
51.240 ACK: 10173 | received
51.240 ACK: 10173 | received
51.240 ACK: 10173 | received
51.240 ACK: 10173 | received
51.240 ACK: 10173 | received
51.240 pkt: 10173 | 3 duplicated ACKs
51.241 pkt: 10174 | retransmitted
51.260 ACK: 10173 | received
51.260 ACK: 10173 | received
51.260 ACK: 10173 | received
51.260 ACK: 10173 | received
51.260 ACK: 10173 | received
51.260 pkt: 10173 | 3 duplicated ACKs
51.260 pkt: 10174 | retransmitted
51.283 ACK: 10173 | received
51.283 ACK: 10181 | received
51.283 ACK: 10181 | received
51.283 ACK: 10181 | received
51.283 pkt: 10182 | timeout since 51.09092569351196(timeout value 0.18916253714707376)
51.283 pkt: 10182 | retransmitted
51.315 ACK: 10181 | received
51.315 pkt: 10181 | 3 duplicated ACKs
51.315 pkt: 10182 | retransmitted
51.339 ACK: 10181 | received
51.358 ACK: 10205 | received
51.358 pkt: 10206 | sent
51.358 pkt: 10207 | sent
51.358 pkt: 10208 | sent
51.358 pkt: 10209 | sent
51.358 pkt: 10210 | sent
51.358 pkt: 10211 | sent
51.358 pkt: 10212 | sent
51.358 pkt: 10213 | sent
51.358 pkt: 10214 | sent
51.358 pkt: 10215 | sent
51.358 pkt: 10216 | sent
51.358 pkt: 10217 | sent
51.358 pkt: 10218 | sent
51.358 pkt: 10219 | sent
51.358 pkt: 10220 | sent
51.358 pkt: 10221 | sent
51.358 pkt: 10222 | sent
51.358 pkt: 10223 | sent
51.358 pkt: 10224 | sent
51.358 pkt: 10225 | sent
51.358 pkt: 10226 | sent
51.358 pkt: 10227 | sent
51.358 pkt: 10228 | sent
51.358 pkt: 10229 | sent
51.358 pkt: 10230 | sent
51.358 pkt: 10231 | sent
51.358 pkt: 10232 | sent
51.358 pkt: 10233 | sent
51.358 pkt: 10234 | sent
51.358 pkt: 10235 | sent
51.358 pkt: 10236 | sent
51.358 pkt: 10237 | sent
51.391 ACK: 10205 | received
51.436 ACK: 10206 | received
51.436 ACK: 10207 | received
51.436 ACK: 10209 | received
51.436 ACK: 10210 | received
51.436 pkt: 10238 | sent
51.436 pkt: 10239 | sent
51.437 pkt: 10240 | sent
51.437 pkt: 10241 | sent
51.437 pkt: 10242 | sent
51.456 ACK: 10211 | received
51.456 ACK: 10212 | received
51.456 ACK: 10213 | received
51.456 ACK: 10214 | received
51.456 ACK: 10215 | received
51.457 pkt: 10243 | sent
51.457 pkt: 10244 | sent
51.457 pkt: 10245 | sent
51.457 pkt: 10246 | sent
51.457 pkt: 10247 | sent
51.476 ACK: 10216 | received
51.476 ACK: 10216 | received
51.476 ACK: 10216 | received
51.476 ACK: 10216 | received
51.476 ACK: 10216 | received
51.476 ACK: 10216 | received
51.476 pkt: 10216 | 3 duplicated ACKs
51.477 pkt: 10217 | retransmitted
51.498 ACK: 10216 | received
51.498 ACK: 10216 | received
51.498 ACK: 10216 | received
51.498 ACK: 10216 | received
51.498 ACK: 10216 | received
51.498 ACK: 10216 | received
51.498 pkt: 10216 | 3 duplicated ACKs
51.498 pkt: 10217 | retransmitted
51.521 ACK: 10216 | received
51.521 ACK: 10216 | received
51.521 ACK: 10216 | received
51.521 ACK: 10216 | received
51.521 ACK: 10216 | received
51.521 ACK: 10216 | received
51.521 pkt: 10216 | 3 duplicated ACKs
51.521 pkt: 10217 | retransmitted
51.539 ACK: 10216 | received
51.539 ACK: 10216 | received
51.539 ACK: 10216 | received
51.540 ACK: 10216 | received
51.540 ACK: 10216 | received
51.540 ACK: 10216 | received
51.540 pkt: 10216 | 3 duplicated ACKs
51.540 pkt: 10217 | retransmitted
51.564 ACK: 10216 | received
51.564 ACK: 10216 | received
51.564 ACK: 10216 | received
51.564 ACK: 10222 | received
51.564 pkt: 10248 | sent
51.564 pkt: 10249 | sent
51.564 pkt: 10250 | sent
51.564 pkt: 10251 | sent
51.564 pkt: 10252 | sent
51.564 pkt: 10253 | sent
51.564 pkt: 10254 | sent
51.583 ACK: 10222 | received
51.583 ACK: 10222 | received
51.612 pkt: 10223 | timeout since 51.3582181930542(timeout value 0.2540362499052189)
51.614 pkt: 10223 | retransmitted
51.614 ACK: 10222 | received
51.614 pkt: 10222 | 3 duplicated ACKs
51.614 pkt: 10223 | retransmitted
51.638 ACK: 10222 | received
51.638 ACK: 10222 | received
51.638 ACK: 10222 | received
51.638 ACK: 10222 | received
51.638 pkt: 10222 | 3 duplicated ACKs
51.638 pkt: 10223 | retransmitted
51.659 ACK: 10222 | received
51.659 ACK: 10222 | received
51.659 ACK: 10222 | received
51.659 pkt: 10222 | 3 duplicated ACKs
51.659 pkt: 10223 | retransmitted
51.680 ACK: 10223 | received
51.680 ACK: 10223 | received
51.680 pkt: 10224 | timeout since 51.35822868347168(timeout value 0.18506761289649615)
51.680 pkt: 10224 | retransmitted
51.711 ACK: 10223 | received
51.737 ACK: 10223 | received
51.737 ACK: 10254 | received
51.737 pkt: 10255 | sent
51.737 pkt: 10256 | sent
51.737 pkt: 10257 | sent
51.737 pkt: 10258 | sent
51.737 pkt: 10259 | sent
51.737 pkt: 10260 | sent
51.737 pkt: 10261 | sent
51.737 pkt: 10262 | sent
51.737 pkt: 10263 | sent
51.737 pkt: 10264 | sent
51.737 pkt: 10265 | sent
51.737 pkt: 10266 | sent
51.737 pkt: 10267 | sent
51.737 pkt: 10268 | sent
51.737 pkt: 10269 | sent
51.737 pkt: 10270 | sent
51.737 pkt: 10271 | sent
51.737 pkt: 10272 | sent
51.737 pkt: 10273 | sent
51.737 pkt: 10274 | sent
51.737 pkt: 10275 | sent
51.737 pkt: 10276 | sent
51.737 pkt: 10277 | sent
51.737 pkt: 10278 | sent
51.737 pkt: 10279 | sent
51.737 pkt: 10280 | sent
51.737 pkt: 10281 | sent
51.737 pkt: 10282 | sent
51.737 pkt: 10283 | sent
51.737 pkt: 10284 | sent
51.737 pkt: 10285 | sent
51.737 pkt: 10286 | sent
51.809 ACK: 10255 | received
51.809 ACK: 10256 | received
51.809 ACK: 10257 | received
51.809 ACK: 10258 | received
51.809 ACK: 10259 | received
51.809 ACK: 10260 | received
51.809 pkt: 10287 | sent
51.810 pkt: 10288 | sent
51.810 pkt: 10289 | sent
51.810 pkt: 10290 | sent
51.810 pkt: 10291 | sent
51.810 pkt: 10292 | sent
51.832 ACK: 10261 | received
51.832 ACK: 10262 | received
51.832 ACK: 10263 | received
51.832 ACK: 10264 | received
51.832 ACK: 10265 | received
51.832 pkt: 10293 | sent
51.833 pkt: 10294 | sent
51.833 pkt: 10295 | sent
51.833 pkt: 10296 | sent
51.833 pkt: 10297 | sent
51.854 ACK: 10265 | received
51.854 ACK: 10265 | received
51.854 ACK: 10265 | received
51.854 ACK: 10265 | received
51.854 ACK: 10265 | received
51.854 ACK: 10265 | received
51.854 pkt: 10265 | 3 duplicated ACKs
51.855 pkt: 10266 | retransmitted
51.885 ACK: 10265 | received
51.885 ACK: 10265 | received
51.885 ACK: 10265 | received
51.885 ACK: 10265 | received
51.885 ACK: 10265 | received
51.885 ACK: 10265 | received
51.885 ACK: 10265 | received
51.885 ACK: 10265 | received
51.885 ACK: 10265 | received
51.885 ACK: 10265 | received
51.885 ACK: 10265 | received
51.885 pkt: 10265 | 3 duplicated ACKs
51.885 pkt: 10266 | retransmitted
51.906 ACK: 10265 | received
51.906 ACK: 10265 | received
51.927 ACK: 10265 | received
51.927 ACK: 10265 | received
51.927 ACK: 10265 | received
51.927 ACK: 10265 | received
51.927 ACK: 10265 | received
51.927 ACK: 10265 | received
51.927 pkt: 10265 | 3 duplicated ACKs
51.927 pkt: 10266 | retransmitted
51.948 ACK: 10265 | received
51.948 ACK: 10265 | received
51.948 ACK: 10265 | received
51.948 ACK: 10265 | received
51.948 ACK: 10265 | received
51.948 pkt: 10265 | 3 duplicated ACKs
51.948 pkt: 10266 | retransmitted
51.971 ACK: 10293 | received
51.971 ACK: 10293 | received
51.971 pkt: 10298 | sent
51.971 pkt: 10299 | sent
51.971 pkt: 10300 | sent
51.971 pkt: 10301 | sent
51.971 pkt: 10302 | sent
51.971 pkt: 10303 | sent
51.971 pkt: 10304 | sent
51.971 pkt: 10305 | sent
51.971 pkt: 10306 | sent
51.971 pkt: 10307 | sent
51.972 pkt: 10308 | sent
51.972 pkt: 10309 | sent
51.972 pkt: 10310 | sent
51.972 pkt: 10311 | sent
51.972 pkt: 10312 | sent
51.972 pkt: 10313 | sent
51.972 pkt: 10314 | sent
51.972 pkt: 10315 | sent
51.972 pkt: 10316 | sent
51.972 pkt: 10317 | sent
51.972 pkt: 10318 | sent
51.972 pkt: 10319 | sent
51.972 pkt: 10320 | sent
51.972 pkt: 10321 | sent
51.972 pkt: 10322 | sent
51.972 pkt: 10323 | sent
51.972 pkt: 10324 | sent
51.972 pkt: 10325 | sent
52.004 ACK: 10293 | received
52.024 ACK: 10293 | received
52.024 pkt: 10293 | 3 duplicated ACKs
52.024 pkt: 10294 | retransmitted
52.046 ACK: 10293 | received
52.046 ACK: 10293 | received
52.046 ACK: 10293 | received
52.046 ACK: 10293 | received
52.046 ACK: 10293 | received
52.046 pkt: 10293 | 3 duplicated ACKs
52.046 pkt: 10294 | retransmitted
52.067 ACK: 10293 | received
52.067 ACK: 10293 | received
52.067 ACK: 10293 | received
52.067 ACK: 10293 | received
52.067 ACK: 10293 | received
52.067 pkt: 10293 | 3 duplicated ACKs
52.068 pkt: 10294 | retransmitted
52.089 ACK: 10293 | received
52.089 ACK: 10293 | received
52.089 ACK: 10293 | received
52.089 ACK: 10293 | received
52.089 ACK: 10293 | received
52.089 ACK: 10293 | received
52.089 pkt: 10293 | 3 duplicated ACKs
52.089 pkt: 10294 | retransmitted
52.109 ACK: 10293 | received
52.110 ACK: 10293 | received
52.110 ACK: 10293 | received
52.110 ACK: 10293 | received
52.110 ACK: 10293 | received
52.110 ACK: 10293 | received
52.110 pkt: 10293 | 3 duplicated ACKs
52.110 pkt: 10294 | retransmitted
52.131 ACK: 10293 | received
52.131 ACK: 10293 | received
52.131 ACK: 10293 | received
52.131 ACK: 10293 | received
52.131 ACK: 10293 | received
52.131 ACK: 10293 | received
52.131 pkt: 10293 | 3 duplicated ACKs
52.131 pkt: 10294 | retransmitted
52.152 ACK: 10325 | received
52.152 ACK: 10325 | received
52.152 ACK: 10325 | received
52.152 ACK: 10325 | received
52.152 pkt: 10326 | sent
52.152 pkt: 10325 | 3 duplicated ACKs
52.152 pkt: 10326 | retransmitted
52.184 ACK: 10325 | received
52.207 ACK: 10325 | received
52.235 ACK: 10326 | received
52.235 ACK: 10326 | received
52.235 pkt: 10327 | sent
52.235 pkt: 10328 | sent
52.235 pkt: 10329 | sent
52.235 pkt: 10330 | sent
52.235 pkt: 10331 | sent
52.235 pkt: 10332 | sent
52.235 pkt: 10333 | sent
52.235 pkt: 10334 | sent
52.235 pkt: 10335 | sent
52.235 pkt: 10336 | sent
52.235 pkt: 10337 | sent
52.235 pkt: 10338 | sent
52.235 pkt: 10339 | sent
52.235 pkt: 10340 | sent
52.235 pkt: 10341 | sent
52.235 pkt: 10342 | sent
52.235 pkt: 10343 | sent
52.235 pkt: 10344 | sent
52.235 pkt: 10345 | sent
52.235 pkt: 10346 | sent
52.235 pkt: 10347 | sent
52.235 pkt: 10348 | sent
52.235 pkt: 10349 | sent
52.235 pkt: 10350 | sent
52.235 pkt: 10351 | sent
52.235 pkt: 10352 | sent
52.235 pkt: 10353 | sent
52.235 pkt: 10354 | sent
52.235 pkt: 10355 | sent
