0.000 pkt: 1 | sent
60.884 pkt: 11853 | retransmitted
60.905 ACK: 11852 | received
60.905 ACK: 11884 | received
60.905 ACK: 11884 | received
60.905 ACK: 11884 | received
60.905 pkt: 11885 | sent
60.905 pkt: 11886 | sent
60.905 pkt: 11887 | sent
60.905 pkt: 11888 | sent
60.905 pkt: 11889 | sent
60.905 pkt: 11890 | sent
60.905 pkt: 11891 | sent
60.905 pkt: 11892 | sent
60.905 pkt: 11893 | sent
60.905 pkt: 11894 | sent
60.905 pkt: 11895 | sent
60.905 pkt: 11896 | sent
60.905 pkt: 11897 | sent
60.905 pkt: 11898 | sent
60.905 pkt: 11899 | sent
60.905 pkt: 11900 | sent
60.905 pkt: 11901 | sent
60.905 pkt: 11902 | sent
60.905 pkt: 11903 | sent
60.905 pkt: 11904 | sent
60.905 pkt: 11905 | sent
60.905 pkt: 11906 | sent
60.906 pkt: 11907 | sent
60.906 pkt: 11908 | sent
60.906 pkt: 11909 | sent
60.906 pkt: 11910 | sent
60.906 pkt: 11911 | sent
60.906 pkt: 11912 | sent
60.906 pkt: 11913 | sent
60.906 pkt: 11914 | sent
60.906 pkt: 11915 | sent
60.906 pkt: 11916 | sent
60.937 ACK: 11884 | received
60.937 pkt: 11884 | 3 duplicated ACKs
60.938 pkt: 11885 | retransmitted
60.960 ACK: 11884 | received
60.981 ACK: 11886 | received
60.981 ACK: 11887 | received
60.981 ACK: 11888 | received
60.981 ACK: 11889 | received
60.981 ACK: 11890 | received
60.982 pkt: 11917 | sent
60.983 pkt: 11918 | sent
60.983 pkt: 11919 | sent
60.983 pkt: 11920 | sent
60.983 pkt: 11921 | sent
60.983 pkt: 11922 | sent
61.003 ACK: 11891 | received
61.003 ACK: 11892 | received
61.003 ACK: 11893 | received
61.003 ACK: 11894 | received
61.003 pkt: 11923 | sent
61.003 pkt: 11924 | sent
61.003 pkt: 11925 | sent
61.003 pkt: 11926 | sent
61.024 ACK: 11895 | received
61.024 ACK: 11896 | received
61.024 ACK: 11897 | received
61.024 ACK: 11898 | received
61.024 ACK: 11899 | received
61.025 pkt: 11927 | sent
61.025 pkt: 11928 | sent
61.025 pkt: 11929 | sent
61.025 pkt: 11930 | sent
61.026 pkt: 11931 | sent
61.046 ACK: 11900 | received
61.046 ACK: 11901 | received
61.046 ACK: 11902 | received
61.046 ACK: 11903 | received
61.046 ACK: 11904 | received
61.046 ACK: 11905 | received
61.046 pkt: 11932 | sent
61.046 pkt: 11933 | sent
61.047 pkt: 11934 | sent
61.047 pkt: 11935 | sent
61.047 pkt: 11936 | sent
61.047 pkt: 11937 | sent
61.067 ACK: 11906 | received
61.067 ACK: 11907 | received
61.067 ACK: 11908 | received
61.067 ACK: 11909 | received
61.067 ACK: 11910 | received
61.067 ACK: 11911 | received
61.067 pkt: 11938 | sent
61.067 pkt: 11939 | sent
61.067 pkt: 11940 | sent
61.067 pkt: 11941 | sent
61.067 pkt: 11942 | sent
61.067 pkt: 11943 | sent
61.089 ACK: 11912 | received
61.089 ACK: 11913 | received
61.089 ACK: 11914 | received
61.089 ACK: 11915 | received
61.089 ACK: 11916 | received
61.089 pkt: 11944 | sent
61.089 pkt: 11945 | sent
61.090 pkt: 11946 | sent
61.090 pkt: 11947 | sent
61.090 pkt: 11948 | sent
61.110 ACK: 11916 | received
61.110 ACK: 11917 | received
61.110 ACK: 11918 | received
61.110 ACK: 11919 | received
61.110 ACK: 11920 | received
61.110 ACK: 11921 | received
61.110 pkt: 11949 | sent
61.110 pkt: 11950 | sent
61.111 pkt: 11951 | sent
61.111 pkt: 11952 | sent
61.111 pkt: 11953 | sent
61.132 ACK: 11922 | received
61.132 ACK: 11923 | received
61.132 ACK: 11924 | received
61.132 ACK: 11925 | received
61.132 ACK: 11926 | received
61.133 pkt: 11954 | sent
61.133 pkt: 11955 | sent
61.133 pkt: 11956 | sent
61.133 pkt: 11957 | sent
61.134 pkt: 11958 | sent
61.154 ACK: 11927 | received
61.154 ACK: 11928 | received
61.154 ACK: 11929 | received
61.154 ACK: 11930 | received
61.154 ACK: 11931 | received
61.154 ACK: 11932 | received
61.154 ACK: 11933 | received
61.155 pkt: 11959 | sent
61.155 pkt: 11960 | sent
61.155 pkt: 11961 | sent
61.155 pkt: 11962 | sent
61.155 pkt: 11963 | sent
61.155 pkt: 11964 | sent
61.155 pkt: 11965 | sent
61.185 ACK: 11934 | received
61.185 ACK: 11935 | received
61.185 ACK: 11936 | received
61.185 ACK: 11937 | received
61.185 ACK: 11938 | received
61.185 ACK: 11939 | received
61.185 ACK: 11940 | received
61.185 ACK: 11942 | received
61.185 ACK: 11943 | received
61.185 ACK: 11944 | received
61.186 pkt: 11966 | sent
61.186 pkt: 11967 | sent
61.187 pkt: 11968 | sent
61.187 pkt: 11969 | sent
61.187 pkt: 11970 | sent
61.188 pkt: 11971 | sent
61.188 pkt: 11972 | sent
61.188 pkt: 11973 | sent
61.188 pkt: 11974 | sent
61.188 pkt: 11975 | sent
61.188 pkt: 11976 | sent
61.218 ACK: 11945 | received
61.218 ACK: 11946 | received
61.218 ACK: 11947 | received
61.218 ACK: 11948 | received
61.218 ACK: 11949 | received
61.218 ACK: 11950 | received
61.218 ACK: 11951 | received
61.218 ACK: 11952 | received
61.218 ACK: 11953 | received
61.218 ACK: 11954 | received
61.218 ACK: 11955 | received
61.218 ACK: 11956 | received
61.218 ACK: 11957 | received
61.219 pkt: 11977 | sent
61.219 pkt: 11978 | sent
61.219 pkt: 11979 | sent
61.219 pkt: 11980 | sent
61.220 pkt: 11981 | sent
61.220 pkt: 11982 | sent
61.220 pkt: 11983 | sent
61.220 pkt: 11984 | sent
61.220 pkt: 11985 | sent
61.220 pkt: 11986 | sent
61.220 pkt: 11987 | sent
61.220 pkt: 11988 | sent
61.220 pkt: 11989 | sent
61.239 ACK: 11958 | received
61.239 ACK: 11959 | received
61.239 ACK: 11960 | received
61.239 ACK: 11961 | received
61.239 ACK: 11962 | received
61.239 pkt: 11990 | sent
61.239 pkt: 11991 | sent
61.239 pkt: 11992 | sent
61.239 pkt: 11993 | sent
61.239 pkt: 11994 | sent
61.261 ACK: 11963 | received
61.261 ACK: 11964 | received
61.261 ACK: 11965 | received
61.262 ACK: 11966 | received
61.262 ACK: 11967 | received
61.262 ACK: 11968 | received
61.262 ACK: 11969 | received
61.262 pkt: 11995 | sent
61.263 pkt: 11996 | sent
61.263 pkt: 11997 | sent
61.263 pkt: 11998 | sent
61.263 pkt: 11999 | sent
61.263 pkt: 12000 | sent
61.263 pkt: 12001 | sent
61.283 ACK: 11970 | received
61.283 ACK: 11971 | received
61.283 ACK: 11972 | received
61.283 ACK: 11973 | received
61.283 ACK: 11974 | received
61.283 ACK: 11975 | received
61.284 pkt: 12002 | sent
61.284 pkt: 12003 | sent
61.284 pkt: 12004 | sent
61.284 pkt: 12005 | sent
61.284 pkt: 12006 | sent
61.284 pkt: 12007 | sent
61.303 ACK: 11976 | received
61.303 ACK: 11977 | received
61.303 ACK: 11978 | received
61.303 ACK: 11979 | received
61.303 ACK: 11980 | received
61.303 ACK: 11981 | received
61.303 ACK: 11982 | received
61.303 pkt: 12008 | sent
61.303 pkt: 12009 | sent
61.303 pkt: 12010 | sent
61.303 pkt: 12011 | sent
61.303 pkt: 12012 | sent
61.303 pkt: 12013 | sent
61.303 pkt: 12014 | sent
61.326 ACK: 11983 | received
61.326 ACK: 11984 | received
61.326 ACK: 11985 | received
61.326 ACK: 11986 | received
61.326 ACK: 11987 | received
61.326 ACK: 11988 | received
61.327 ACK: 11989 | received
61.327 pkt: 12015 | sent
61.327 pkt: 12016 | sent
61.327 pkt: 12017 | sent
61.327 pkt: 12018 | sent
61.327 pkt: 12019 | sent
61.327 pkt: 12020 | sent
61.328 pkt: 12021 | sent
61.347 ACK: 11990 | received
61.347 ACK: 11991 | received
61.347 ACK: 11992 | received
61.347 ACK: 11993 | received
61.347 ACK: 11993 | received
61.348 pkt: 12022 | sent
61.348 pkt: 12023 | sent
61.348 pkt: 12024 | sent
61.348 pkt: 12025 | sent
61.369 ACK: 11993 | received
61.369 ACK: 11993 | received
61.369 ACK: 11993 | received
61.369 ACK: 11993 | received
61.369 ACK: 11993 | received
61.369 ACK: 11993 | received
61.369 ACK: 11993 | received
61.370 pkt: 11994 | timeout since 61.2393913269043(timeout value 0.12973739818514207)
61.370 pkt: 11994 | retransmitted
61.370 pkt: 11993 | 3 duplicated ACKs
61.370 pkt: 11994 | retransmitted
61.390 ACK: 11993 | received
61.390 ACK: 11993 | received
61.390 ACK: 11993 | received
61.390 ACK: 11993 | received
61.391 ACK: 11993 | received
61.391 pkt: 11993 | 3 duplicated ACKs
61.391 pkt: 11994 | retransmitted
61.411 ACK: 11993 | received
61.411 ACK: 11993 | received
61.411 ACK: 11993 | received
61.411 ACK: 11993 | received
61.411 ACK: 11993 | received
61.411 ACK: 11993 | received
61.411 pkt: 11993 | 3 duplicated ACKs
61.411 pkt: 11994 | retransmitted
61.434 ACK: 11993 | received
61.434 ACK: 11993 | received
61.434 ACK: 11993 | received
61.434 ACK: 11993 | received
61.434 ACK: 11993 | received
61.434 ACK: 11993 | received
61.434 pkt: 11993 | 3 duplicated ACKs
61.434 pkt: 11994 | retransmitted
61.452 ACK: 11993 | received
61.452 ACK: 11993 | received
61.452 ACK: 11993 | received
61.452 ACK: 11993 | received
61.452 ACK: 11993 | received
61.452 ACK: 11993 | received
61.453 pkt: 11993 | 3 duplicated ACKs
61.453 pkt: 11994 | retransmitted
61.476 ACK: 12025 | received
61.476 ACK: 12025 | received
61.476 ACK: 12025 | received
61.476 ACK: 12025 | received
61.476 pkt: 12026 | sent
61.476 pkt: 12025 | 3 duplicated ACKs
61.476 pkt: 12026 | retransmitted
61.509 ACK: 12025 | received
61.528 ACK: 12025 | received
61.550 ACK: 12026 | received
61.550 ACK: 12026 | received
61.550 pkt: 12027 | sent
61.550 pkt: 12028 | sent
61.550 pkt: 12029 | sent
61.550 pkt: 12030 | sent
61.550 pkt: 12031 | sent
61.550 pkt: 12032 | sent
61.550 pkt: 12033 | sent
61.550 pkt: 12034 | sent
61.550 pkt: 12035 | sent
61.550 pkt: 12036 | sent
61.550 pkt: 12037 | sent
61.550 pkt: 12038 | sent
61.550 pkt: 12039 | sent
61.550 pkt: 12040 | sent
61.550 pkt: 12041 | sent
61.550 pkt: 12042 | sent
61.550 pkt: 12043 | sent
61.550 pkt: 12044 | sent
61.550 pkt: 12045 | sent
61.550 pkt: 12046 | sent
61.550 pkt: 12047 | sent
61.550 pkt: 12048 | sent
61.550 pkt: 12049 | sent
61.550 pkt: 12050 | sent
61.550 pkt: 12051 | sent
61.550 pkt: 12052 | sent
61.550 pkt: 12053 | sent
61.550 pkt: 12054 | sent
61.550 pkt: 12055 | sent
61.550 pkt: 12056 | sent
61.550 pkt: 12057 | sent
61.550 pkt: 12058 | sent
61.625 ACK: 12027 | received
61.625 ACK: 12028 | received
61.626 ACK: 12029 | received
61.626 ACK: 12030 | received
61.626 ACK: 12031 | received
61.627 pkt: 12059 | sent
61.627 pkt: 12060 | sent
61.627 pkt: 12061 | sent
61.627 pkt: 12062 | sent
61.627 pkt: 12063 | sent
61.647 ACK: 12032 | received
61.647 ACK: 12033 | received
61.647 ACK: 12034 | received
61.647 ACK: 12035 | received
61.647 ACK: 12036 | received
61.647 ACK: 12037 | received
61.647 pkt: 12064 | sent
61.648 pkt: 12065 | sent
61.648 pkt: 12066 | sent
61.648 pkt: 12067 | sent
61.648 pkt: 12068 | sent
61.648 pkt: 12069 | sent
61.670 ACK: 12038 | received
61.670 ACK: 12038 | received
61.670 ACK: 12038 | received
61.670 ACK: 12038 | received
61.670 ACK: 12038 | received
61.670 ACK: 12038 | received
61.670 pkt: 12038 | 3 duplicated ACKs
61.670 pkt: 12039 | retransmitted
61.690 ACK: 12038 | received
61.690 ACK: 12038 | received
61.690 ACK: 12038 | received
61.690 ACK: 12038 | received
61.690 ACK: 12038 | received
61.690 ACK: 12038 | received
61.690 pkt: 12038 | 3 duplicated ACKs
61.692 pkt: 12039 | retransmitted
61.711 ACK: 12038 | received
61.711 ACK: 12038 | received
61.711 ACK: 12038 | received
61.711 ACK: 12038 | received
61.711 pkt: 12038 | 3 duplicated ACKs
61.711 pkt: 12039 | retransmitted
61.733 ACK: 12038 | received
61.733 ACK: 12038 | received
61.733 ACK: 12038 | received
61.733 ACK: 12038 | received
61.733 ACK: 12038 | received
61.733 ACK: 12038 | received
61.733 ACK: 12038 | received
61.733 pkt: 12038 | 3 duplicated ACKs
61.734 pkt: 12039 | retransmitted
61.753 ACK: 12038 | received
61.753 ACK: 12038 | received
61.753 ACK: 12038 | received
61.753 ACK: 12038 | received
61.753 pkt: 12038 | 3 duplicated ACKs
61.753 pkt: 12039 | retransmitted
61.777 ACK: 12038 | received
61.777 ACK: 12038 | received
61.777 ACK: 12069 | received
61.777 ACK: 12069 | received
61.777 ACK: 12069 | received
61.777 pkt: 12070 | sent
61.777 pkt: 12071 | sent
61.777 pkt: 12072 | sent
61.777 pkt: 12073 | sent
61.777 pkt: 12074 | sent
61.777 pkt: 12075 | sent
61.777 pkt: 12076 | sent
61.777 pkt: 12077 | sent
61.777 pkt: 12078 | sent
61.777 pkt: 12079 | sent
61.777 pkt: 12080 | sent
61.777 pkt: 12081 | sent
61.777 pkt: 12082 | sent
61.777 pkt: 12083 | sent
61.777 pkt: 12084 | sent
61.777 pkt: 12085 | sent
61.777 pkt: 12086 | sent
61.777 pkt: 12087 | sent
61.777 pkt: 12088 | sent
61.777 pkt: 12089 | sent
61.777 pkt: 12090 | sent
61.777 pkt: 12091 | sent
61.777 pkt: 12092 | sent
61.777 pkt: 12093 | sent
61.777 pkt: 12094 | sent
61.777 pkt: 12095 | sent
61.777 pkt: 12096 | sent
61.777 pkt: 12097 | sent
61.777 pkt: 12098 | sent
61.777 pkt: 12099 | sent
61.777 pkt: 12100 | sent
61.777 pkt: 12101 | sent
61.810 ACK: 12069 | received
61.810 pkt: 12069 | 3 duplicated ACKs
61.810 pkt: 12070 | retransmitted
61.830 ACK: 12069 | received
61.851 ACK: 12070 | received
61.851 ACK: 12071 | received
61.851 ACK: 12072 | received
61.851 ACK: 12073 | received
61.851 ACK: 12074 | received
61.851 ACK: 12075 | received
61.851 pkt: 12102 | sent
61.851 pkt: 12103 | sent
61.851 pkt: 12104 | sent
61.851 pkt: 12105 | sent
61.851 pkt: 12106 | sent
61.851 pkt: 12107 | sent
61.873 ACK: 12076 | received
61.873 ACK: 12077 | received
61.873 ACK: 12078 | received
61.873 ACK: 12078 | received
61.873 ACK: 12078 | received
61.873 ACK: 12078 | received
61.873 pkt: 12078 | 3 duplicated ACKs
61.874 pkt: 12079 | retransmitted
61.894 ACK: 12078 | received
61.894 ACK: 12078 | received
61.894 ACK: 12078 | received
61.894 ACK: 12078 | received
61.894 ACK: 12078 | received
61.894 pkt: 12078 | 3 duplicated ACKs
61.894 pkt: 12079 | retransmitted
61.916 ACK: 12078 | received
61.916 ACK: 12078 | received
61.916 ACK: 12078 | received
61.916 ACK: 12078 | received
61.916 ACK: 12078 | received
61.916 ACK: 12078 | received
61.916 pkt: 12078 | 3 duplicated ACKs
61.916 pkt: 12079 | retransmitted
61.939 ACK: 12078 | received
61.939 ACK: 12078 | received
61.939 ACK: 12078 | received
61.939 ACK: 12078 | received
61.939 ACK: 12078 | received
61.939 ACK: 12078 | received
61.939 pkt: 12078 | 3 duplicated ACKs
61.940 pkt: 12079 | retransmitted
61.957 ACK: 12078 | received
61.957 ACK: 12078 | received
61.957 ACK: 12078 | received
61.957 ACK: 12078 | received
61.957 pkt: 12078 | 3 duplicated ACKs
61.957 pkt: 12079 | retransmitted
61.980 ACK: 12078 | received
61.980 ACK: 12078 | received
61.980 ACK: 12078 | received
61.980 ACK: 12107 | received
61.980 ACK: 12107 | received
61.980 ACK: 12107 | received
61.980 pkt: 12108 | sent
61.980 pkt: 12109 | sent
61.980 pkt: 12110 | sent
61.980 pkt: 12111 | sent
61.980 pkt: 12112 | sent
61.980 pkt: 12113 | sent
61.980 pkt: 12114 | sent
61.980 pkt: 12115 | sent
61.980 pkt: 12116 | sent
61.980 pkt: 12117 | sent
61.980 pkt: 12118 | sent
61.980 pkt: 12119 | sent
61.980 pkt: 12120 | sent
61.980 pkt: 12121 | sent
61.980 pkt: 12122 | sent
61.980 pkt: 12123 | sent
61.980 pkt: 12124 | sent
61.980 pkt: 12125 | sent
61.980 pkt: 12126 | sent
61.980 pkt: 12127 | sent
61.980 pkt: 12128 | sent
61.980 pkt: 12129 | sent
61.980 pkt: 12130 | sent
61.980 pkt: 12131 | sent
61.980 pkt: 12132 | sent
61.980 pkt: 12133 | sent
61.980 pkt: 12134 | sent
61.980 pkt: 12135 | sent
61.980 pkt: 12136 | sent
61.981 pkt: 12137 | sent
61.981 pkt: 12138 | sent
61.981 pkt: 12139 | sent
62.015 ACK: 12107 | received
62.015 pkt: 12107 | 3 duplicated ACKs
62.015 pkt: 12108 | retransmitted
62.034 ACK: 12107 | received
62.054 ACK: 12108 | received
62.054 ACK: 12109 | received
62.054 ACK: 12110 | received
62.054 ACK: 12110 | received
62.054 ACK: 12110 | received
62.054 ACK: 12110 | received
62.054 ACK: 12110 | received
62.054 pkt: 12110 | 3 duplicated ACKs
62.056 pkt: 12111 | retransmitted
62.076 ACK: 12110 | received
62.076 ACK: 12110 | received
62.076 ACK: 12110 | received
62.076 ACK: 12110 | received
62.076 ACK: 12110 | received
62.076 ACK: 12110 | received
62.076 pkt: 12110 | 3 duplicated ACKs
62.078 pkt: 12111 | retransmitted
62.098 ACK: 12110 | received
62.098 ACK: 12110 | received
62.098 ACK: 12110 | received
62.098 ACK: 12110 | received
62.098 ACK: 12110 | received
62.098 ACK: 12110 | received
62.098 pkt: 12110 | 3 duplicated ACKs
62.099 pkt: 12111 | retransmitted
62.120 ACK: 12110 | received
62.121 ACK: 12110 | received
62.121 ACK: 12110 | received
62.121 ACK: 12110 | received
62.121 ACK: 12110 | received
62.121 ACK: 12110 | received
62.121 pkt: 12110 | 3 duplicated ACKs
62.121 pkt: 12111 | retransmitted
62.140 ACK: 12110 | received
62.140 ACK: 12110 | received
62.140 ACK: 12110 | received
62.140 ACK: 12110 | received
62.140 ACK: 12110 | received
62.140 ACK: 12110 | received
62.140 ACK: 12111 | received
62.140 pkt: 12140 | sent
62.140 pkt: 12141 | sent
62.140 pkt: 12142 | sent
62.140 pkt: 12143 | sent
62.161 ACK: 12111 | received
62.161 ACK: 12111 | received
62.196 ACK: 12111 | received
62.196 pkt: 12111 | 3 duplicated ACKs
62.196 pkt: 12112 | retransmitted
62.216 ACK: 12111 | received
62.216 ACK: 12111 | received
62.216 ACK: 12111 | received
62.216 pkt: 12111 | 3 duplicated ACKs
62.216 pkt: 12112 | retransmitted
62.273 ACK: 12139 | received
62.273 ACK: 12139 | received
62.274 pkt: 12144 | sent
62.274 pkt: 12145 | sent
62.274 pkt: 12146 | sent
62.274 pkt: 12147 | sent
62.274 pkt: 12148 | sent
62.274 pkt: 12149 | sent
62.274 pkt: 12150 | sent
62.274 pkt: 12151 | sent
62.274 pkt: 12152 | sent
62.274 pkt: 12153 | sent
62.274 pkt: 12154 | sent
62.274 pkt: 12155 | sent
62.274 pkt: 12156 | sent
62.274 pkt: 12157 | sent
62.274 pkt: 12158 | sent
62.274 pkt: 12159 | sent
62.274 pkt: 12160 | sent
62.274 pkt: 12161 | sent
62.274 pkt: 12162 | sent
62.274 pkt: 12163 | sent
62.274 pkt: 12164 | sent
62.274 pkt: 12165 | sent
62.274 pkt: 12166 | sent
62.274 pkt: 12167 | sent
62.274 pkt: 12168 | sent
62.274 pkt: 12169 | sent
62.274 pkt: 12170 | sent
62.274 pkt: 12171 | sent
62.345 ACK: 12139 | received
62.345 ACK: 12139 | received
62.345 ACK: 12139 | received
62.345 ACK: 12139 | received
62.345 ACK: 12139 | received
62.345 ACK: 12139 | received
62.345 pkt: 12140 | timeout since 62.14021348953247(timeout value 0.1751007067157775)
62.346 pkt: 12140 | retransmitted
62.346 pkt: 12139 | 3 duplicated ACKs
62.346 pkt: 12140 | retransmitted
62.367 ACK: 12139 | received
62.367 ACK: 12139 | received
62.367 ACK: 12139 | received
62.367 ACK: 12139 | received
62.367 ACK: 12139 | received
62.367 ACK: 12139 | received
62.367 pkt: 12139 | 3 duplicated ACKs
62.367 pkt: 12140 | retransmitted
62.389 ACK: 12139 | received
62.389 ACK: 12139 | received
62.389 ACK: 12139 | received
62.389 ACK: 12139 | received
62.389 ACK: 12139 | received
62.389 pkt: 12139 | 3 duplicated ACKs
62.389 pkt: 12140 | retransmitted
62.409 ACK: 12139 | received
62.409 ACK: 12139 | received
62.409 ACK: 12139 | received
62.409 ACK: 12139 | received
62.409 ACK: 12139 | received
62.409 pkt: 12139 | 3 duplicated ACKs
62.410 pkt: 12140 | retransmitted
62.432 ACK: 12139 | received
62.432 ACK: 12139 | received
62.432 ACK: 12139 | received
62.432 ACK: 12139 | received
62.432 ACK: 12139 | received
62.432 ACK: 12171 | received
62.432 pkt: 12172 | sent
62.432 pkt: 12173 | sent
62.432 pkt: 12174 | sent
62.432 pkt: 12175 | sent
62.432 pkt: 12176 | sent
62.432 pkt: 12177 | sent
62.432 pkt: 12178 | sent
62.432 pkt: 12179 | sent
62.432 pkt: 12180 | sent
62.432 pkt: 12181 | sent
62.432 pkt: 12182 | sent
62.432 pkt: 12183 | sent
62.432 pkt: 12184 | sent
62.432 pkt: 12185 | sent
62.432 pkt: 12186 | sent
62.432 pkt: 12187 | sent
62.432 pkt: 12188 | sent
62.432 pkt: 12189 | sent
62.432 pkt: 12190 | sent
62.432 pkt: 12191 | sent
62.432 pkt: 12192 | sent
62.432 pkt: 12193 | sent
62.432 pkt: 12194 | sent
62.432 pkt: 12195 | sent
62.432 pkt: 12196 | sent
62.432 pkt: 12197 | sent
62.432 pkt: 12198 | sent
62.432 pkt: 12199 | sent
62.432 pkt: 12200 | sent
62.432 pkt: 12201 | sent
62.432 pkt: 12202 | sent
62.432 pkt: 12203 | sent
62.452 ACK: 12171 | received
62.452 ACK: 12171 | received
62.452 ACK: 12171 | received
62.452 pkt: 12171 | 3 duplicated ACKs
62.452 pkt: 12172 | retransmitted
62.485 ACK: 12171 | received
62.506 ACK: 12172 | received
62.506 ACK: 12173 | received
62.506 ACK: 12174 | received
62.506 ACK: 12176 | received
62.507 pkt: 12204 | sent
62.507 pkt: 12205 | sent
62.507 pkt: 12206 | sent
62.507 pkt: 12207 | sent
62.507 pkt: 12208 | sent
62.528 ACK: 12177 | received
62.528 ACK: 12178 | received
62.528 ACK: 12178 | received
62.528 ACK: 12178 | received
62.528 ACK: 12178 | received
62.528 ACK: 12178 | received
62.528 pkt: 12178 | 3 duplicated ACKs
62.529 pkt: 12179 | retransmitted
62.549 ACK: 12178 | received
62.549 ACK: 12178 | received
62.549 ACK: 12178 | received
62.549 ACK: 12178 | received
62.549 pkt: 12178 | 3 duplicated ACKs
62.549 pkt: 12179 | retransmitted
62.571 ACK: 12178 | received
62.571 ACK: 12178 | received
62.571 ACK: 12178 | received
62.571 ACK: 12178 | received
62.571 ACK: 12178 | received
62.571 ACK: 12178 | received
62.571 pkt: 12178 | 3 duplicated ACKs
62.571 pkt: 12179 | retransmitted
62.593 ACK: 12178 | received
62.593 ACK: 12178 | received
62.593 ACK: 12178 | received
62.593 ACK: 12178 | received
62.593 ACK: 12178 | received
62.593 pkt: 12178 | 3 duplicated ACKs
62.593 pkt: 12179 | retransmitted
62.614 ACK: 12178 | received
62.614 ACK: 12178 | received
62.614 ACK: 12178 | received
62.614 ACK: 12178 | received
62.614 ACK: 12178 | received
62.614 pkt: 12178 | 3 duplicated ACKs
62.614 pkt: 12179 | retransmitted
62.636 ACK: 12178 | received
62.636 ACK: 12178 | received
62.636 ACK: 12178 | received
62.636 ACK: 12178 | received
62.636 ACK: 12178 | received
62.636 pkt: 12178 | 3 duplicated ACKs
62.636 pkt: 12179 | retransmitted
62.656 ACK: 12208 | received
62.656 ACK: 12208 | received
62.656 ACK: 12208 | received
62.656 pkt: 12209 | sent
62.656 pkt: 12210 | sent
62.656 pkt: 12211 | sent
62.656 pkt: 12212 | sent
62.656 pkt: 12213 | sent
62.656 pkt: 12214 | sent
62.656 pkt: 12215 | sent
62.656 pkt: 12216 | sent
62.656 pkt: 12217 | sent
62.656 pkt: 12218 | sent
62.656 pkt: 12219 | sent
62.656 pkt: 12220 | sent
62.656 pkt: 12221 | sent
62.656 pkt: 12222 | sent
62.656 pkt: 12223 | sent
62.656 pkt: 12224 | sent
62.656 pkt: 12225 | sent
62.657 pkt: 12226 | sent
62.657 pkt: 12227 | sent
62.657 pkt: 12228 | sent
62.657 pkt: 12229 | sent
62.657 pkt: 12230 | sent
62.657 pkt: 12231 | sent
62.657 pkt: 12232 | sent
62.657 pkt: 12233 | sent
62.657 pkt: 12234 | sent
62.657 pkt: 12235 | sent
62.657 pkt: 12236 | sent
62.657 pkt: 12237 | sent
62.657 pkt: 12238 | sent
62.657 pkt: 12239 | sent
62.657 pkt: 12240 | sent
62.690 ACK: 12208 | received
62.690 pkt: 12208 | 3 duplicated ACKs
62.690 pkt: 12209 | retransmitted
62.710 ACK: 12208 | received
62.733 ACK: 12209 | received
62.733 ACK: 12210 | received
62.733 ACK: 12211 | received
62.733 ACK: 12212 | received
62.733 ACK: 12213 | received
62.733 ACK: 12214 | received
62.733 pkt: 12241 | sent
62.734 pkt: 12242 | sent
62.734 pkt: 12243 | sent
62.734 pkt: 12244 | sent
62.734 pkt: 12245 | sent
62.734 pkt: 12246 | sent
62.755 ACK: 12215 | received
62.755 ACK: 12216 | received
62.755 ACK: 12217 | received
62.755 ACK: 12218 | received
62.755 ACK: 12219 | received
62.755 ACK: 12220 | received
62.755 pkt: 12247 | sent
62.755 pkt: 12248 | sent
62.755 pkt: 12249 | sent
62.755 pkt: 12250 | sent
62.755 pkt: 12251 | sent
62.755 pkt: 12252 | sent
62.774 ACK: 12221 | received
62.774 ACK: 12222 | received
62.774 ACK: 12223 | received
62.774 ACK: 12224 | received
62.774 ACK: 12225 | received
62.774 ACK: 12226 | received
62.776 pkt: 12253 | sent
62.776 pkt: 12254 | sent
62.776 pkt: 12255 | sent
62.776 pkt: 12256 | sent
62.776 pkt: 12257 | sent
62.776 pkt: 12258 | sent
62.797 ACK: 12227 | received
62.797 ACK: 12228 | received
62.797 ACK: 12229 | received
62.797 ACK: 12229 | received
62.797 ACK: 12229 | received
62.797 ACK: 12229 | received
62.797 pkt: 12229 | 3 duplicated ACKs
62.798 pkt: 12230 | retransmitted
62.818 ACK: 12229 | received
62.818 ACK: 12229 | received
62.818 ACK: 12229 | received
62.818 ACK: 12229 | received
62.818 ACK: 12229 | received
62.818 pkt: 12229 | 3 duplicated ACKs
62.818 pkt: 12230 | retransmitted
62.838 ACK: 12229 | received
62.839 ACK: 12229 | received
62.839 ACK: 12229 | received
62.839 ACK: 12229 | received
62.839 ACK: 12229 | received
62.839 ACK: 12229 | received
62.839 pkt: 12229 | 3 duplicated ACKs
62.840 pkt: 12230 | retransmitted
62.861 ACK: 12229 | received
62.861 ACK: 12229 | received
62.861 ACK: 12229 | received
62.861 ACK: 12229 | received
62.861 ACK: 12229 | received
62.861 ACK: 12229 | received
62.861 pkt: 12229 | 3 duplicated ACKs
62.862 pkt: 12230 | retransmitted
62.882 ACK: 12229 | received
62.882 ACK: 12229 | received
62.882 ACK: 12229 | received
62.882 ACK: 12229 | received
62.882 ACK: 12229 | received
62.882 ACK: 12229 | received
62.882 pkt: 12229 | 3 duplicated ACKs
62.882 pkt: 12230 | retransmitted
62.904 ACK: 12229 | received
62.904 ACK: 12258 | received
