0.000 pkt: 1 | sent
56.252 ACK: 11252 | received
56.252 ACK: 11252 | received
56.252 pkt: 11252 | 3 duplicated ACKs
56.252 pkt: 11253 | retransmitted
56.274 ACK: 11252 | received
56.274 ACK: 11252 | received
56.274 ACK: 11252 | received
56.274 ACK: 11252 | received
56.274 ACK: 11252 | received
56.274 pkt: 11252 | 3 duplicated ACKs
56.274 pkt: 11253 | retransmitted
56.295 ACK: 11252 | received
56.295 ACK: 11252 | received
56.295 ACK: 11252 | received
56.295 ACK: 11252 | received
56.295 ACK: 11252 | received
56.295 ACK: 11252 | received
56.295 pkt: 11252 | 3 duplicated ACKs
56.296 pkt: 11253 | retransmitted
56.317 ACK: 11252 | received
56.317 ACK: 11252 | received
56.317 ACK: 11252 | received
56.317 ACK: 11252 | received
56.317 ACK: 11252 | received
56.317 pkt: 11252 | 3 duplicated ACKs
56.317 pkt: 11253 | retransmitted
56.337 ACK: 11252 | received
56.337 ACK: 11252 | received
56.337 ACK: 11252 | received
56.337 ACK: 11256 | received
56.337 pkt: 11257 | timeout since 56.14678072929382(timeout value 0.1790488145059866)
56.337 pkt: 11257 | retransmitted
56.358 ACK: 11256 | received
56.358 ACK: 11256 | received
56.413 ACK: 11268 | received
56.413 pkt: 11269 | timeout since 56.18810749053955(timeout value 0.17060968316495057)
56.413 pkt: 11269 | retransmitted
56.489 ACK: 11279 | received
56.489 pkt: 11280 | timeout since 56.231934547424316(timeout value 0.16195684852836384)
56.489 pkt: 11280 | retransmitted
56.564 ACK: 11281 | received
56.564 pkt: 11282 | sent
56.564 pkt: 11283 | sent
56.564 pkt: 11284 | sent
56.564 pkt: 11285 | sent
56.564 pkt: 11286 | sent
56.564 pkt: 11287 | sent
56.564 pkt: 11288 | sent
56.564 pkt: 11289 | sent
56.564 pkt: 11290 | sent
56.564 pkt: 11291 | sent
56.564 pkt: 11292 | sent
56.564 pkt: 11293 | sent
56.564 pkt: 11294 | sent
56.564 pkt: 11295 | sent
56.564 pkt: 11296 | sent
56.565 pkt: 11297 | sent
56.565 pkt: 11298 | sent
56.565 pkt: 11299 | sent
56.565 pkt: 11300 | sent
56.565 pkt: 11301 | sent
56.565 pkt: 11302 | sent
56.565 pkt: 11303 | sent
56.565 pkt: 11304 | sent
56.565 pkt: 11305 | sent
56.565 pkt: 11306 | sent
56.565 pkt: 11307 | sent
56.565 pkt: 11308 | sent
56.565 pkt: 11309 | sent
56.565 pkt: 11310 | sent
56.565 pkt: 11311 | sent
56.565 pkt: 11312 | sent
56.565 pkt: 11313 | sent
56.639 ACK: 11282 | received
56.639 ACK: 11283 | received
56.639 ACK: 11284 | received
56.639 ACK: 11285 | received
56.639 ACK: 11286 | received
56.639 ACK: 11287 | received
56.640 pkt: 11314 | sent
56.640 pkt: 11315 | sent
56.640 pkt: 11316 | sent
56.640 pkt: 11317 | sent
56.640 pkt: 11318 | sent
56.640 pkt: 11319 | sent
56.660 ACK: 11287 | received
56.660 ACK: 11287 | received
56.660 ACK: 11287 | received
56.660 ACK: 11287 | received
56.660 ACK: 11287 | received
56.660 pkt: 11287 | 3 duplicated ACKs
56.660 pkt: 11288 | retransmitted
56.682 ACK: 11287 | received
56.682 ACK: 11287 | received
56.682 ACK: 11287 | received
56.682 ACK: 11287 | received
56.682 ACK: 11287 | received
56.682 ACK: 11287 | received
56.682 pkt: 11287 | 3 duplicated ACKs
56.682 pkt: 11288 | retransmitted
56.703 ACK: 11287 | received
56.704 ACK: 11287 | received
56.704 ACK: 11287 | received
56.704 ACK: 11287 | received
56.704 ACK: 11287 | received
56.704 pkt: 11287 | 3 duplicated ACKs
56.704 pkt: 11288 | retransmitted
56.725 ACK: 11287 | received
56.725 ACK: 11287 | received
56.725 ACK: 11287 | received
56.725 ACK: 11287 | received
56.725 ACK: 11287 | received
56.725 pkt: 11287 | 3 duplicated ACKs
56.725 pkt: 11288 | retransmitted
56.745 ACK: 11287 | received
56.745 ACK: 11287 | received
56.745 ACK: 11287 | received
56.745 ACK: 11287 | received
56.745 ACK: 11287 | received
56.745 ACK: 11287 | received
56.745 pkt: 11287 | 3 duplicated ACKs
56.745 pkt: 11288 | retransmitted
56.778 ACK: 11287 | received
56.778 ACK: 11287 | received
56.778 ACK: 11297 | received
56.778 ACK: 11297 | received
56.778 ACK: 11297 | received
56.778 pkt: 11320 | sent
56.778 pkt: 11321 | sent
56.778 pkt: 11322 | sent
56.778 pkt: 11323 | sent
56.778 pkt: 11324 | sent
56.778 pkt: 11325 | sent
56.778 pkt: 11326 | sent
56.778 pkt: 11327 | sent
56.778 pkt: 11328 | sent
56.778 pkt: 11329 | sent
56.801 ACK: 11297 | received
56.801 pkt: 11297 | 3 duplicated ACKs
56.801 pkt: 11298 | retransmitted
56.821 ACK: 11297 | received
56.853 ACK: 11297 | received
56.853 ACK: 11297 | received
56.853 ACK: 11297 | received
56.853 ACK: 11297 | received
56.853 ACK: 11297 | received
56.853 pkt: 11297 | 3 duplicated ACKs
56.853 pkt: 11298 | retransmitted
56.874 ACK: 11297 | received
56.874 ACK: 11297 | received
56.874 ACK: 11297 | received
56.874 ACK: 11297 | received
56.874 pkt: 11297 | 3 duplicated ACKs
56.874 pkt: 11298 | retransmitted
56.897 ACK: 11329 | received
56.897 pkt: 11330 | sent
56.897 pkt: 11331 | sent
56.897 pkt: 11332 | sent
56.897 pkt: 11333 | sent
56.897 pkt: 11334 | sent
56.897 pkt: 11335 | sent
56.897 pkt: 11336 | sent
56.897 pkt: 11337 | sent
56.897 pkt: 11338 | sent
56.897 pkt: 11339 | sent
56.897 pkt: 11340 | sent
56.897 pkt: 11341 | sent
56.897 pkt: 11342 | sent
56.897 pkt: 11343 | sent
56.897 pkt: 11344 | sent
56.898 pkt: 11345 | sent
56.898 pkt: 11346 | sent
56.898 pkt: 11347 | sent
56.898 pkt: 11348 | sent
56.898 pkt: 11349 | sent
56.898 pkt: 11350 | sent
56.898 pkt: 11351 | sent
56.898 pkt: 11352 | sent
56.898 pkt: 11353 | sent
56.898 pkt: 11354 | sent
56.898 pkt: 11355 | sent
56.898 pkt: 11356 | sent
56.898 pkt: 11357 | sent
56.898 pkt: 11358 | sent
56.898 pkt: 11359 | sent
56.898 pkt: 11360 | sent
56.898 pkt: 11361 | sent
56.930 ACK: 11329 | received
56.950 ACK: 11329 | received
56.972 ACK: 11330 | received
56.972 ACK: 11331 | received
56.972 ACK: 11332 | received
56.972 ACK: 11333 | received
56.972 ACK: 11334 | received
56.972 ACK: 11335 | received
56.972 pkt: 11362 | sent
56.972 pkt: 11363 | sent
56.972 pkt: 11364 | sent
56.972 pkt: 11365 | sent
56.972 pkt: 11366 | sent
56.972 pkt: 11367 | sent
56.994 ACK: 11336 | received
56.994 ACK: 11337 | received
56.994 ACK: 11338 | received
56.994 ACK: 11339 | received
56.994 ACK: 11340 | received
56.994 ACK: 11341 | received
56.995 pkt: 11368 | sent
56.995 pkt: 11369 | sent
56.995 pkt: 11370 | sent
56.995 pkt: 11371 | sent
56.995 pkt: 11372 | sent
56.995 pkt: 11373 | sent
57.017 ACK: 11342 | received
57.017 ACK: 11343 | received
57.017 ACK: 11344 | received
57.017 ACK: 11345 | received
57.017 ACK: 11346 | received
57.018 pkt: 11374 | sent
57.018 pkt: 11375 | sent
57.018 pkt: 11376 | sent
57.018 pkt: 11377 | sent
57.018 pkt: 11378 | sent
57.037 ACK: 11347 | received
57.037 ACK: 11348 | received
57.037 ACK: 11349 | received
57.037 ACK: 11350 | received
57.037 ACK: 11351 | received
57.037 pkt: 11379 | sent
57.037 pkt: 11380 | sent
57.037 pkt: 11381 | sent
57.038 pkt: 11382 | sent
57.038 pkt: 11383 | sent
57.058 ACK: 11352 | received
57.058 ACK: 11353 | received
57.058 ACK: 11354 | received
57.058 ACK: 11355 | received
57.058 ACK: 11356 | received
57.058 ACK: 11357 | received
57.059 pkt: 11384 | sent
57.059 pkt: 11385 | sent
57.060 pkt: 11386 | sent
57.060 pkt: 11387 | sent
57.060 pkt: 11388 | sent
57.060 pkt: 11389 | sent
57.080 ACK: 11358 | received
57.080 ACK: 11359 | received
57.081 ACK: 11360 | received
57.081 ACK: 11361 | received
57.081 pkt: 11390 | sent
57.081 pkt: 11391 | sent
57.081 pkt: 11392 | sent
57.081 pkt: 11393 | sent
57.102 ACK: 11363 | received
57.102 ACK: 11364 | received
57.102 ACK: 11365 | received
57.102 ACK: 11366 | received
57.102 ACK: 11367 | received
57.102 pkt: 11394 | sent
57.103 pkt: 11395 | sent
57.103 pkt: 11396 | sent
57.103 pkt: 11397 | sent
57.103 pkt: 11398 | sent
57.103 pkt: 11399 | sent
57.122 ACK: 11368 | received
57.123 ACK: 11369 | received
57.123 ACK: 11370 | received
57.123 pkt: 11400 | sent
57.123 pkt: 11401 | sent
57.124 pkt: 11402 | sent
57.144 ACK: 11370 | received
57.144 ACK: 11370 | received
57.144 ACK: 11370 | received
57.144 ACK: 11370 | received
57.144 ACK: 11370 | received
57.144 ACK: 11370 | received
57.144 pkt: 11370 | 3 duplicated ACKs
57.144 pkt: 11371 | retransmitted
57.166 ACK: 11370 | received
57.166 ACK: 11370 | received
57.166 ACK: 11370 | received
57.166 ACK: 11370 | received
57.166 ACK: 11370 | received
57.166 ACK: 11370 | received
57.166 pkt: 11370 | 3 duplicated ACKs
57.166 pkt: 11371 | retransmitted
57.187 ACK: 11370 | received
57.187 ACK: 11370 | received
57.187 ACK: 11370 | received
57.187 ACK: 11370 | received
57.187 ACK: 11370 | received
57.187 ACK: 11370 | received
57.187 pkt: 11370 | 3 duplicated ACKs
57.187 pkt: 11371 | retransmitted
57.207 ACK: 11370 | received
57.207 ACK: 11370 | received
57.207 ACK: 11370 | received
57.207 ACK: 11370 | received
57.207 ACK: 11370 | received
57.207 ACK: 11370 | received
57.207 pkt: 11370 | 3 duplicated ACKs
57.208 pkt: 11371 | retransmitted
57.229 ACK: 11370 | received
57.229 ACK: 11370 | received
57.229 ACK: 11370 | received
57.229 ACK: 11370 | received
57.229 ACK: 11402 | received
57.229 ACK: 11402 | received
57.229 pkt: 11403 | sent
57.229 pkt: 11404 | sent
57.229 pkt: 11405 | sent
57.229 pkt: 11406 | sent
57.229 pkt: 11407 | sent
57.229 pkt: 11408 | sent
57.229 pkt: 11409 | sent
57.229 pkt: 11410 | sent
57.229 pkt: 11411 | sent
57.229 pkt: 11412 | sent
57.229 pkt: 11413 | sent
57.229 pkt: 11414 | sent
57.229 pkt: 11415 | sent
57.229 pkt: 11416 | sent
57.229 pkt: 11417 | sent
57.229 pkt: 11418 | sent
57.229 pkt: 11419 | sent
57.229 pkt: 11420 | sent
57.229 pkt: 11421 | sent
57.229 pkt: 11422 | sent
57.229 pkt: 11423 | sent
57.229 pkt: 11424 | sent
57.229 pkt: 11425 | sent
57.229 pkt: 11426 | sent
57.229 pkt: 11427 | sent
57.229 pkt: 11428 | sent
57.229 pkt: 11429 | sent
57.229 pkt: 11430 | sent
57.229 pkt: 11431 | sent
57.229 pkt: 11432 | sent
57.229 pkt: 11433 | sent
57.229 pkt: 11434 | sent
57.262 ACK: 11402 | received
57.283 ACK: 11402 | received
57.283 pkt: 11402 | 3 duplicated ACKs
57.284 pkt: 11403 | retransmitted
57.305 ACK: 11403 | received
57.305 ACK: 11404 | received
57.305 ACK: 11405 | received
57.305 ACK: 11406 | received
57.305 ACK: 11407 | received
57.306 pkt: 11435 | sent
57.306 pkt: 11436 | sent
57.306 pkt: 11437 | sent
57.306 pkt: 11438 | sent
57.306 pkt: 11439 | sent
57.326 ACK: 11408 | received
57.326 ACK: 11409 | received
57.326 ACK: 11410 | received
57.326 ACK: 11411 | received
57.326 ACK: 11412 | received
57.326 ACK: 11413 | received
57.327 pkt: 11440 | sent
57.327 pkt: 11441 | sent
57.327 pkt: 11442 | sent
57.327 pkt: 11443 | sent
57.327 pkt: 11444 | sent
57.328 pkt: 11445 | sent
57.349 ACK: 11414 | received
57.349 ACK: 11415 | received
57.349 ACK: 11416 | received
57.349 ACK: 11417 | received
57.349 ACK: 11418 | received
57.349 ACK: 11419 | received
57.350 pkt: 11446 | sent
57.350 pkt: 11447 | sent
57.350 pkt: 11448 | sent
57.351 pkt: 11449 | sent
57.351 pkt: 11450 | sent
57.351 pkt: 11451 | sent
57.369 ACK: 11420 | received
57.369 ACK: 11421 | received
57.369 ACK: 11422 | received
57.370 ACK: 11423 | received
57.370 ACK: 11424 | received
57.370 ACK: 11424 | received
57.370 pkt: 11452 | sent
57.370 pkt: 11453 | sent
57.370 pkt: 11454 | sent
57.370 pkt: 11455 | sent
57.370 pkt: 11456 | sent
57.391 ACK: 11424 | received
57.391 ACK: 11424 | received
57.391 ACK: 11424 | received
57.391 ACK: 11424 | received
57.391 ACK: 11424 | received
57.391 ACK: 11424 | received
57.391 pkt: 11424 | 3 duplicated ACKs
57.392 pkt: 11425 | retransmitted
57.411 ACK: 11424 | received
57.411 ACK: 11424 | received
57.411 ACK: 11424 | received
57.411 ACK: 11424 | received
57.411 pkt: 11424 | 3 duplicated ACKs
57.412 pkt: 11425 | retransmitted
57.435 ACK: 11424 | received
57.435 ACK: 11424 | received
57.435 ACK: 11424 | received
57.435 ACK: 11424 | received
57.435 ACK: 11424 | received
57.435 ACK: 11424 | received
57.435 ACK: 11424 | received
57.435 pkt: 11424 | 3 duplicated ACKs
57.436 pkt: 11425 | retransmitted
57.436 ACK: 11424 | received
57.436 ACK: 11424 | received
57.456 ACK: 11424 | received
57.456 ACK: 11424 | received
57.456 ACK: 11424 | received
57.456 ACK: 11424 | received
57.456 pkt: 11424 | 3 duplicated ACKs
57.456 pkt: 11425 | retransmitted
57.477 ACK: 11424 | received
57.477 ACK: 11424 | received
57.477 ACK: 11424 | received
57.477 ACK: 11424 | received
57.477 ACK: 11424 | received
57.477 pkt: 11424 | 3 duplicated ACKs
57.477 pkt: 11425 | retransmitted
57.497 ACK: 11424 | received
57.497 ACK: 11424 | received
57.497 ACK: 11449 | received
57.497 ACK: 11449 | received
57.497 ACK: 11449 | received
57.497 pkt: 11457 | sent
57.497 pkt: 11458 | sent
57.497 pkt: 11459 | sent
57.497 pkt: 11460 | sent
57.497 pkt: 11461 | sent
57.497 pkt: 11462 | sent
57.497 pkt: 11463 | sent
57.497 pkt: 11464 | sent
57.497 pkt: 11465 | sent
57.497 pkt: 11466 | sent
57.497 pkt: 11467 | sent
57.497 pkt: 11468 | sent
57.497 pkt: 11469 | sent
57.497 pkt: 11470 | sent
57.497 pkt: 11471 | sent
57.497 pkt: 11472 | sent
57.497 pkt: 11473 | sent
57.497 pkt: 11474 | sent
57.497 pkt: 11475 | sent
57.497 pkt: 11476 | sent
57.497 pkt: 11477 | sent
57.497 pkt: 11478 | sent
57.497 pkt: 11479 | sent
57.497 pkt: 11480 | sent
57.497 pkt: 11481 | sent
57.531 ACK: 11449 | received
57.531 pkt: 11449 | 3 duplicated ACKs
57.531 pkt: 11450 | retransmitted
57.552 ACK: 11449 | received
57.574 ACK: 11449 | received
57.574 ACK: 11449 | received
57.574 ACK: 11449 | received
57.574 ACK: 11449 | received
57.574 ACK: 11449 | received
57.574 ACK: 11449 | received
57.574 pkt: 11449 | 3 duplicated ACKs
57.574 pkt: 11450 | retransmitted
57.596 ACK: 11449 | received
57.596 ACK: 11449 | received
57.596 ACK: 11449 | received
57.596 ACK: 11449 | received
57.596 ACK: 11449 | received
57.596 pkt: 11449 | 3 duplicated ACKs
57.596 pkt: 11450 | retransmitted
57.616 ACK: 11449 | received
57.616 ACK: 11449 | received
57.616 ACK: 11449 | received
57.616 ACK: 11449 | received
57.616 ACK: 11449 | received
57.616 pkt: 11449 | 3 duplicated ACKs
57.616 pkt: 11450 | retransmitted
57.637 ACK: 11449 | received
57.637 ACK: 11449 | received
57.637 ACK: 11449 | received
57.637 ACK: 11449 | received
57.637 ACK: 11449 | received
57.637 pkt: 11449 | 3 duplicated ACKs
57.637 pkt: 11450 | retransmitted
57.659 ACK: 11449 | received
57.659 ACK: 11449 | received
57.659 ACK: 11449 | received
57.659 ACK: 11480 | received
57.659 ACK: 11480 | received
57.659 pkt: 11482 | sent
57.659 pkt: 11483 | sent
57.659 pkt: 11484 | sent
57.659 pkt: 11485 | sent
57.659 pkt: 11486 | sent
57.660 pkt: 11487 | sent
57.660 pkt: 11488 | sent
57.660 pkt: 11489 | sent
57.660 pkt: 11490 | sent
57.660 pkt: 11491 | sent
57.660 pkt: 11492 | sent
57.660 pkt: 11493 | sent
57.660 pkt: 11494 | sent
57.660 pkt: 11495 | sent
57.660 pkt: 11496 | sent
57.660 pkt: 11497 | sent
57.660 pkt: 11498 | sent
57.660 pkt: 11499 | sent
57.660 pkt: 11500 | sent
57.660 pkt: 11501 | sent
57.660 pkt: 11502 | sent
57.660 pkt: 11503 | sent
57.660 pkt: 11504 | sent
57.660 pkt: 11505 | sent
57.660 pkt: 11506 | sent
57.660 pkt: 11507 | sent
57.660 pkt: 11508 | sent
57.660 pkt: 11509 | sent
57.660 pkt: 11510 | sent
57.660 pkt: 11511 | sent
57.660 pkt: 11512 | sent
57.692 ACK: 11480 | received
57.713 ACK: 11480 | received
57.713 pkt: 11480 | 3 duplicated ACKs
57.714 pkt: 11481 | retransmitted
57.736 ACK: 11480 | received
57.736 ACK: 11480 | received
57.736 ACK: 11480 | received
57.736 ACK: 11480 | received
57.736 ACK: 11480 | received
57.736 ACK: 11480 | received
57.736 pkt: 11480 | 3 duplicated ACKs
57.736 pkt: 11481 | retransmitted
57.755 ACK: 11480 | received
57.755 ACK: 11480 | received
57.755 ACK: 11480 | received
57.755 ACK: 11480 | received
57.755 ACK: 11480 | received
57.755 ACK: 11480 | received
57.755 pkt: 11480 | 3 duplicated ACKs
57.756 pkt: 11481 | retransmitted
57.778 ACK: 11480 | received
57.778 ACK: 11480 | received
57.778 ACK: 11480 | received
57.778 ACK: 11480 | received
57.778 ACK: 11480 | received
57.778 ACK: 11480 | received
57.778 pkt: 11480 | 3 duplicated ACKs
57.778 pkt: 11481 | retransmitted
57.798 ACK: 11480 | received
57.798 ACK: 11480 | received
57.798 ACK: 11480 | received
57.798 ACK: 11480 | received
57.798 ACK: 11480 | received
57.798 ACK: 11480 | received
57.798 pkt: 11480 | 3 duplicated ACKs
57.799 pkt: 11481 | retransmitted
57.821 ACK: 11480 | received
57.821 ACK: 11480 | received
57.821 ACK: 11480 | received
57.821 ACK: 11480 | received
57.821 ACK: 11480 | received
57.821 pkt: 11480 | 3 duplicated ACKs
57.821 pkt: 11481 | retransmitted
57.841 ACK: 11480 | received
57.841 ACK: 11480 | received
57.841 ACK: 11512 | received
57.841 ACK: 11512 | received
57.841 ACK: 11512 | received
57.841 ACK: 11512 | received
57.841 pkt: 11513 | sent
57.841 pkt: 11512 | 3 duplicated ACKs
57.841 pkt: 11513 | retransmitted
57.874 ACK: 11512 | received
57.897 ACK: 11512 | received
57.917 ACK: 11513 | received
57.917 ACK: 11513 | received
57.917 pkt: 11514 | sent
57.917 pkt: 11515 | sent
57.917 pkt: 11516 | sent
57.917 pkt: 11517 | sent
57.917 pkt: 11518 | sent
57.917 pkt: 11519 | sent
57.917 pkt: 11520 | sent
57.917 pkt: 11521 | sent
57.917 pkt: 11522 | sent
57.917 pkt: 11523 | sent
57.917 pkt: 11524 | sent
57.917 pkt: 11525 | sent
57.917 pkt: 11526 | sent
57.917 pkt: 11527 | sent
57.917 pkt: 11528 | sent
57.917 pkt: 11529 | sent
57.917 pkt: 11530 | sent
57.917 pkt: 11531 | sent
57.917 pkt: 11532 | sent
57.917 pkt: 11533 | sent
57.917 pkt: 11534 | sent
57.917 pkt: 11535 | sent
57.917 pkt: 11536 | sent
57.917 pkt: 11537 | sent
57.917 pkt: 11538 | sent
57.917 pkt: 11539 | sent
57.917 pkt: 11540 | sent
57.917 pkt: 11541 | sent
57.917 pkt: 11542 | sent
57.917 pkt: 11543 | sent
57.917 pkt: 11544 | sent
57.917 pkt: 11545 | sent
57.992 ACK: 11514 | received
57.992 ACK: 11516 | received
57.992 ACK: 11517 | received
57.992 ACK: 11518 | received
57.993 pkt: 11546 | sent
57.993 pkt: 11547 | sent
57.993 pkt: 11548 | sent
57.993 pkt: 11549 | sent
57.993 pkt: 11550 | sent
58.014 ACK: 11519 | received
58.014 ACK: 11520 | received
58.014 ACK: 11521 | received
58.014 ACK: 11522 | received
58.014 ACK: 11523 | received
58.014 ACK: 11524 | received
58.014 pkt: 11551 | sent
58.014 pkt: 11552 | sent
58.015 pkt: 11553 | sent
58.015 pkt: 11554 | sent
58.015 pkt: 11555 | sent
58.015 pkt: 11556 | sent
58.038 ACK: 11525 | received
58.038 ACK: 11526 | received
58.038 ACK: 11527 | received
58.038 ACK: 11528 | received
58.038 ACK: 11529 | received
58.038 ACK: 11530 | received
58.039 pkt: 11557 | sent
58.039 pkt: 11558 | sent
58.039 pkt: 11559 | sent
58.039 pkt: 11560 | sent
58.039 pkt: 11561 | sent
58.039 pkt: 11562 | sent
58.057 ACK: 11531 | received
58.057 ACK: 11532 | received
58.057 ACK: 11534 | received
58.057 ACK: 11535 | received
58.057 ACK: 11536 | received
58.058 pkt: 11563 | sent
58.058 pkt: 11564 | sent
58.058 pkt: 11565 | sent
58.058 pkt: 11566 | sent
58.058 pkt: 11567 | sent
58.058 pkt: 11568 | sent
58.078 ACK: 11537 | received
58.078 ACK: 11538 | received
58.078 ACK: 11539 | received
58.078 ACK: 11540 | received
58.078 ACK: 11541 | received
58.078 ACK: 11542 | received
58.078 ACK: 11543 | received
58.079 pkt: 11569 | sent
58.079 pkt: 11570 | sent
58.079 pkt: 11571 | sent
58.079 pkt: 11572 | sent
58.079 pkt: 11573 | sent
58.079 pkt: 11574 | sent
58.080 pkt: 11575 | sent
58.099 ACK: 11544 | received
58.099 ACK: 11545 | received
58.099 ACK: 11546 | received
58.099 ACK: 11547 | received
58.099 ACK: 11548 | received
58.099 ACK: 11549 | received
58.101 pkt: 11576 | sent
58.101 pkt: 11577 | sent
58.102 pkt: 11578 | sent
58.102 pkt: 11579 | sent
58.102 pkt: 11580 | sent
58.102 pkt: 11581 | sent
58.122 ACK: 11550 | received
58.122 ACK: 11551 | received
58.122 ACK: 11552 | received
58.122 ACK: 11554 | received
58.122 ACK: 11555 | received
58.122 pkt: 11582 | sent
58.122 pkt: 11583 | sent
58.123 pkt: 11584 | sent
58.123 pkt: 11585 | sent
58.123 pkt: 11586 | sent
58.123 pkt: 11587 | sent
58.143 ACK: 11556 | received
58.143 ACK: 11557 | received
58.143 ACK: 11558 | received
58.143 ACK: 11559 | received
58.143 ACK: 11560 | received
58.143 ACK: 11561 | received
58.144 pkt: 11588 | sent
58.144 pkt: 11589 | sent
58.144 pkt: 11590 | sent
58.144 pkt: 11591 | sent
58.144 pkt: 11592 | sent
58.144 pkt: 11593 | sent
58.164 ACK: 11562 | received
58.164 ACK: 11563 | received
58.164 ACK: 11564 | received
58.164 ACK: 11565 | received
58.164 ACK: 11566 | received
58.164 ACK: 11567 | received
58.164 pkt: 11594 | sent
58.164 pkt: 11595 | sent
58.164 pkt: 11596 | sent
58.164 pkt: 11597 | sent
58.164 pkt: 11598 | sent
58.164 pkt: 11599 | sent
58.186 ACK: 11568 | received
58.186 ACK: 11569 | received
58.186 ACK: 11570 | received
58.186 ACK: 11571 | received
58.186 ACK: 11572 | received
58.186 ACK: 11573 | received
58.186 ACK: 11574 | received
58.187 pkt: 11600 | sent
58.187 pkt: 11601 | sent
58.187 pkt: 11602 | sent
58.187 pkt: 11603 | sent
58.187 pkt: 11604 | sent
58.187 pkt: 11605 | sent
58.187 pkt: 11606 | sent
58.208 ACK: 11575 | received
58.208 ACK: 11576 | received
58.208 ACK: 11577 | received
58.208 ACK: 11578 | received
58.208 ACK: 11579 | received
58.208 ACK: 11580 | received
58.209 pkt: 11607 | sent
58.209 pkt: 11608 | sent
58.210 pkt: 11609 | sent
58.210 pkt: 11610 | sent
58.210 pkt: 11611 | sent
58.210 pkt: 11612 | sent
58.230 ACK: 11581 | received
58.230 ACK: 11582 | received
58.230 ACK: 11583 | received
58.230 ACK: 11584 | received
58.230 ACK: 11585 | received
58.230 ACK: 11586 | received
58.230 pkt: 11613 | sent
58.230 pkt: 11614 | sent
58.230 pkt: 11615 | sent
58.230 pkt: 11616 | sent
58.231 pkt: 11617 | sent
58.231 pkt: 11618 | sent
58.250 ACK: 11587 | received
58.250 ACK: 11588 | received
58.250 ACK: 11589 | received
58.250 ACK: 11590 | received
58.250 ACK: 11591 | received
58.250 ACK: 11592 | received
58.250 ACK: 11593 | received
58.250 pkt: 11619 | sent
58.250 pkt: 11620 | sent
58.251 pkt: 11621 | sent
58.251 pkt: 11622 | sent
58.251 pkt: 11623 | sent
58.251 pkt: 11624 | sent
58.251 pkt: 11625 | sent
58.272 ACK: 11594 | received
58.272 ACK: 11595 | received
58.272 ACK: 11596 | received
58.272 ACK: 11597 | received
58.272 ACK: 11598 | received
58.273 ACK: 11599 | received
58.273 pkt: 11626 | sent
58.273 pkt: 11627 | sent
58.273 pkt: 11628 | sent
58.273 pkt: 11629 | sent
58.273 pkt: 11630 | sent
58.273 pkt: 11631 | sent
58.294 ACK: 11601 | received
58.294 ACK: 11602 | received
58.294 ACK: 11603 | received
58.294 ACK: 11604 | received
58.294 ACK: 11605 | received
58.295 pkt: 11632 | sent
58.296 pkt: 11633 | sent
58.296 pkt: 11634 | sent
58.296 pkt: 11635 | sent
58.296 pkt: 11636 | sent
58.296 pkt: 11637 | sent
58.298 pkt: 11606 | timeout since 58.187323331832886(timeout value 0.11095018293254731)
58.299 pkt: 11606 | retransmitted
58.299 ACK: 11606 | received
58.299 ACK: 11607 | received
58.299 ACK: 11608 | received
58.299 pkt: 11638 | sent
58.299 pkt: 11639 | sent
58.299 pkt: 11640 | sent
58.326 ACK: 11609 | received
58.326 ACK: 11610 | received
58.326 ACK: 11611 | received
58.326 ACK: 11612 | received
58.326 ACK: 11613 | received
58.326 ACK: 11614 | received
58.326 ACK: 11615 | received
58.326 ACK: 11616 | received
58.326 ACK: 11617 | received
58.326 pkt: 11641 | sent
58.327 pkt: 11642 | sent
58.327 pkt: 11643 | sent
58.327 pkt: 11644 | sent
58.327 pkt: 11645 | sent
58.327 pkt: 11646 | sent
58.327 pkt: 11647 | sent
58.327 pkt: 11648 | sent
58.327 pkt: 11649 | sent
58.347 ACK: 11618 | received
58.347 ACK: 11619 | received
58.347 ACK: 11620 | received
58.347 ACK: 11621 | received
58.347 ACK: 11621 | received
58.347 pkt: 11650 | sent
58.347 pkt: 11651 | sent
58.347 pkt: 11652 | sent
58.347 pkt: 11653 | sent
58.368 ACK: 11621 | received
58.368 ACK: 11621 | received
58.368 ACK: 11621 | received
58.368 ACK: 11621 | received
58.368 ACK: 11621 | received
58.368 ACK: 11621 | received
58.368 pkt: 11621 | 3 duplicated ACKs
58.369 pkt: 11622 | retransmitted
58.390 ACK: 11621 | received
58.390 ACK: 11621 | received
58.390 ACK: 11621 | received
58.390 ACK: 11621 | received
58.390 ACK: 11621 | received
58.390 ACK: 11621 | received
58.390 pkt: 11621 | 3 duplicated ACKs
58.390 pkt: 11622 | retransmitted
58.411 ACK: 11621 | received
58.411 ACK: 11621 | received
58.411 ACK: 11621 | received
58.411 ACK: 11621 | received
58.411 ACK: 11621 | received
58.411 ACK: 11621 | received
58.411 pkt: 11621 | 3 duplicated ACKs
58.411 pkt: 11622 | retransmitted
58.433 ACK: 11621 | received
58.433 ACK: 11621 | received
58.433 ACK: 11621 | received
58.433 ACK: 11621 | received
58.433 ACK: 11621 | received
58.433 pkt: 11621 | 3 duplicated ACKs
58.433 pkt: 11622 | retransmitted
58.453 ACK: 11621 | received
58.453 ACK: 11621 | received
58.453 ACK: 11621 | received
58.453 ACK: 11621 | received
