0.000 pkt: 1 | sent
56.905 pkt: 11271 | retransmitted
56.927 ACK: 11270 | received
56.927 ACK: 11270 | received
56.927 ACK: 11270 | received
56.927 ACK: 11270 | received
56.927 ACK: 11270 | received
56.927 pkt: 11270 | 3 duplicated ACKs
56.927 pkt: 11271 | retransmitted
56.947 ACK: 11270 | received
56.947 ACK: 11270 | received
56.947 ACK: 11299 | received
56.947 ACK: 11299 | received
56.947 ACK: 11299 | received
56.947 pkt: 11300 | sent
56.947 pkt: 11301 | sent
56.947 pkt: 11302 | sent
56.947 pkt: 11303 | sent
56.947 pkt: 11304 | sent
56.947 pkt: 11305 | sent
56.947 pkt: 11306 | sent
56.947 pkt: 11307 | sent
56.947 pkt: 11308 | sent
56.947 pkt: 11309 | sent
56.947 pkt: 11310 | sent
56.947 pkt: 11311 | sent
56.947 pkt: 11312 | sent
56.947 pkt: 11313 | sent
56.947 pkt: 11314 | sent
56.947 pkt: 11315 | sent
56.947 pkt: 11316 | sent
56.947 pkt: 11317 | sent
56.947 pkt: 11318 | sent
56.947 pkt: 11319 | sent
56.947 pkt: 11320 | sent
56.947 pkt: 11321 | sent
56.947 pkt: 11322 | sent
56.947 pkt: 11323 | sent
56.947 pkt: 11324 | sent
56.947 pkt: 11325 | sent
56.947 pkt: 11326 | sent
56.947 pkt: 11327 | sent
56.947 pkt: 11328 | sent
56.947 pkt: 11329 | sent
56.947 pkt: 11330 | sent
56.947 pkt: 11331 | sent
56.980 ACK: 11299 | received
56.980 pkt: 11299 | 3 duplicated ACKs
56.981 pkt: 11300 | retransmitted
57.002 ACK: 11299 | received
57.024 ACK: 11300 | received
57.024 ACK: 11301 | received
57.024 ACK: 11302 | received
57.024 ACK: 11303 | received
57.024 ACK: 11304 | received
57.024 ACK: 11304 | received
57.024 pkt: 11332 | sent
57.024 pkt: 11333 | sent
57.024 pkt: 11334 | sent
57.024 pkt: 11335 | sent
57.025 pkt: 11336 | sent
57.045 ACK: 11304 | received
57.045 ACK: 11304 | received
57.045 ACK: 11304 | received
57.045 ACK: 11304 | received
57.045 ACK: 11304 | received
57.045 pkt: 11304 | 3 duplicated ACKs
57.045 pkt: 11305 | retransmitted
57.069 ACK: 11304 | received
57.069 ACK: 11304 | received
57.069 ACK: 11304 | received
57.069 ACK: 11304 | received
57.069 ACK: 11304 | received
57.069 ACK: 11304 | received
57.069 pkt: 11304 | 3 duplicated ACKs
57.069 pkt: 11305 | retransmitted
57.088 ACK: 11304 | received
57.088 ACK: 11304 | received
57.088 ACK: 11304 | received
57.088 ACK: 11304 | received
57.088 pkt: 11304 | 3 duplicated ACKs
57.088 pkt: 11305 | retransmitted
57.109 ACK: 11304 | received
57.109 ACK: 11304 | received
57.109 ACK: 11304 | received
57.109 ACK: 11304 | received
57.109 ACK: 11304 | received
57.109 pkt: 11304 | 3 duplicated ACKs
57.109 pkt: 11305 | retransmitted
57.131 ACK: 11304 | received
57.131 ACK: 11304 | received
57.131 ACK: 11304 | received
57.131 ACK: 11304 | received
57.131 ACK: 11304 | received
57.131 pkt: 11304 | 3 duplicated ACKs
57.131 pkt: 11305 | retransmitted
57.152 ACK: 11304 | received
57.152 ACK: 11304 | received
57.152 ACK: 11304 | received
57.152 ACK: 11304 | received
57.152 ACK: 11336 | received
57.152 ACK: 11336 | received
57.152 pkt: 11337 | sent
57.152 pkt: 11338 | sent
57.152 pkt: 11339 | sent
57.152 pkt: 11340 | sent
57.152 pkt: 11341 | sent
57.152 pkt: 11342 | sent
57.152 pkt: 11343 | sent
57.152 pkt: 11344 | sent
57.152 pkt: 11345 | sent
57.152 pkt: 11346 | sent
57.152 pkt: 11347 | sent
57.152 pkt: 11348 | sent
57.152 pkt: 11349 | sent
57.152 pkt: 11350 | sent
57.152 pkt: 11351 | sent
57.152 pkt: 11352 | sent
57.152 pkt: 11353 | sent
57.152 pkt: 11354 | sent
57.152 pkt: 11355 | sent
57.153 pkt: 11356 | sent
57.153 pkt: 11357 | sent
57.153 pkt: 11358 | sent
57.153 pkt: 11359 | sent
57.153 pkt: 11360 | sent
57.153 pkt: 11361 | sent
57.153 pkt: 11362 | sent
57.153 pkt: 11363 | sent
57.153 pkt: 11364 | sent
57.153 pkt: 11365 | sent
57.153 pkt: 11366 | sent
57.153 pkt: 11367 | sent
57.153 pkt: 11368 | sent
57.173 ACK: 11336 | received
57.173 ACK: 11336 | received
57.173 pkt: 11336 | 3 duplicated ACKs
57.173 pkt: 11337 | retransmitted
57.206 ACK: 11336 | received
57.228 ACK: 11337 | received
57.228 ACK: 11338 | received
57.228 ACK: 11339 | received
57.228 ACK: 11340 | received
57.228 ACK: 11341 | received
57.228 ACK: 11342 | received
57.229 pkt: 11369 | sent
57.229 pkt: 11370 | sent
57.229 pkt: 11371 | sent
57.229 pkt: 11372 | sent
57.229 pkt: 11373 | sent
57.229 pkt: 11374 | sent
57.249 ACK: 11343 | received
57.249 ACK: 11344 | received
57.249 ACK: 11345 | received
57.249 ACK: 11346 | received
57.249 ACK: 11347 | received
57.249 ACK: 11348 | received
57.250 pkt: 11375 | sent
57.250 pkt: 11376 | sent
57.250 pkt: 11377 | sent
57.250 pkt: 11378 | sent
57.250 pkt: 11379 | sent
57.250 pkt: 11380 | sent
57.272 ACK: 11349 | received
57.272 ACK: 11350 | received
57.272 ACK: 11351 | received
57.272 ACK: 11352 | received
57.272 ACK: 11353 | received
57.272 ACK: 11354 | received
57.272 pkt: 11381 | sent
57.272 pkt: 11382 | sent
57.273 pkt: 11383 | sent
57.273 pkt: 11384 | sent
57.273 pkt: 11385 | sent
57.273 pkt: 11386 | sent
57.293 ACK: 11355 | received
57.293 ACK: 11356 | received
57.293 ACK: 11357 | received
57.293 ACK: 11358 | received
57.293 ACK: 11359 | received
57.293 ACK: 11360 | received
57.293 ACK: 11361 | received
57.293 pkt: 11387 | sent
57.293 pkt: 11388 | sent
57.293 pkt: 11389 | sent
57.293 pkt: 11390 | sent
57.294 pkt: 11391 | sent
57.294 pkt: 11392 | sent
57.294 pkt: 11393 | sent
57.314 ACK: 11362 | received
57.314 ACK: 11363 | received
57.314 ACK: 11364 | received
57.314 ACK: 11365 | received
57.314 ACK: 11366 | received
57.314 ACK: 11367 | received
57.314 ACK: 11368 | received
57.314 pkt: 11394 | sent
57.314 pkt: 11395 | sent
57.314 pkt: 11396 | sent
57.314 pkt: 11397 | sent
57.314 pkt: 11398 | sent
57.315 pkt: 11399 | sent
57.315 pkt: 11400 | sent
57.336 ACK: 11368 | received
57.336 ACK: 11369 | received
57.336 ACK: 11370 | received
57.336 ACK: 11371 | received
57.336 ACK: 11372 | received
57.336 ACK: 11373 | received
57.336 pkt: 11401 | sent
57.336 pkt: 11402 | sent
57.336 pkt: 11403 | sent
57.336 pkt: 11404 | sent
57.337 pkt: 11405 | sent
57.356 ACK: 11374 | received
57.356 ACK: 11375 | received
57.356 ACK: 11376 | received
57.356 ACK: 11377 | received
57.356 ACK: 11378 | received
57.356 ACK: 11379 | received
57.356 pkt: 11406 | sent
57.356 pkt: 11407 | sent
57.357 pkt: 11408 | sent
57.357 pkt: 11409 | sent
57.357 pkt: 11410 | sent
57.357 pkt: 11411 | sent
57.379 ACK: 11380 | received
57.379 ACK: 11381 | received
57.379 ACK: 11382 | received
57.379 ACK: 11383 | received
57.379 ACK: 11384 | received
57.379 ACK: 11385 | received
57.380 pkt: 11412 | sent
57.380 pkt: 11413 | sent
57.380 pkt: 11414 | sent
57.380 pkt: 11415 | sent
57.381 pkt: 11416 | sent
57.381 pkt: 11417 | sent
57.400 ACK: 11386 | received
57.400 ACK: 11387 | received
57.400 ACK: 11388 | received
57.400 ACK: 11389 | received
57.400 ACK: 11390 | received
57.400 ACK: 11391 | received
57.401 pkt: 11418 | sent
57.401 pkt: 11419 | sent
57.401 pkt: 11420 | sent
57.401 pkt: 11421 | sent
57.401 pkt: 11422 | sent
57.401 pkt: 11423 | sent
57.421 ACK: 11391 | received
57.421 ACK: 11391 | received
57.421 ACK: 11391 | received
57.421 ACK: 11391 | received
57.421 pkt: 11392 | timeout since 57.293723583221436(timeout value 0.12505629407820665)
57.422 pkt: 11392 | retransmitted
57.422 pkt: 11391 | 3 duplicated ACKs
57.422 pkt: 11392 | retransmitted
57.443 ACK: 11391 | received
57.443 ACK: 11391 | received
57.443 ACK: 11391 | received
57.443 ACK: 11391 | received
57.443 ACK: 11391 | received
57.443 ACK: 11391 | received
57.443 ACK: 11391 | received
57.443 pkt: 11391 | 3 duplicated ACKs
57.443 pkt: 11392 | retransmitted
57.464 ACK: 11391 | received
57.464 ACK: 11391 | received
57.464 ACK: 11391 | received
57.464 ACK: 11391 | received
57.464 ACK: 11391 | received
57.464 ACK: 11391 | received
57.464 pkt: 11391 | 3 duplicated ACKs
57.464 pkt: 11392 | retransmitted
57.488 ACK: 11391 | received
57.488 ACK: 11391 | received
57.488 ACK: 11391 | received
57.488 ACK: 11391 | received
57.488 ACK: 11391 | received
57.488 pkt: 11391 | 3 duplicated ACKs
57.488 pkt: 11392 | retransmitted
57.507 ACK: 11391 | received
57.507 ACK: 11391 | received
57.507 ACK: 11391 | received
57.507 ACK: 11391 | received
57.507 ACK: 11391 | received
57.507 pkt: 11391 | 3 duplicated ACKs
57.507 pkt: 11392 | retransmitted
57.527 ACK: 11391 | received
57.527 ACK: 11395 | received
57.527 ACK: 11395 | received
57.527 ACK: 11395 | received
57.527 ACK: 11395 | received
57.527 pkt: 11396 | timeout since 57.31403970718384(timeout value 0.1892822416928508)
57.528 pkt: 11396 | retransmitted
57.528 pkt: 11395 | 3 duplicated ACKs
57.528 pkt: 11396 | retransmitted
57.559 ACK: 11395 | received
57.583 ACK: 11395 | received
57.603 ACK: 11423 | received
57.603 ACK: 11423 | received
57.603 pkt: 11424 | sent
57.603 pkt: 11425 | sent
57.603 pkt: 11426 | sent
57.603 pkt: 11427 | sent
57.603 pkt: 11428 | sent
57.603 pkt: 11429 | sent
57.603 pkt: 11430 | sent
57.603 pkt: 11431 | sent
57.603 pkt: 11432 | sent
57.603 pkt: 11433 | sent
57.603 pkt: 11434 | sent
57.603 pkt: 11435 | sent
57.603 pkt: 11436 | sent
57.603 pkt: 11437 | sent
57.603 pkt: 11438 | sent
57.603 pkt: 11439 | sent
57.603 pkt: 11440 | sent
57.603 pkt: 11441 | sent
57.603 pkt: 11442 | sent
57.603 pkt: 11443 | sent
57.603 pkt: 11444 | sent
57.603 pkt: 11445 | sent
57.603 pkt: 11446 | sent
57.603 pkt: 11447 | sent
57.603 pkt: 11448 | sent
57.603 pkt: 11449 | sent
57.603 pkt: 11450 | sent
57.603 pkt: 11451 | sent
57.603 pkt: 11452 | sent
57.603 pkt: 11453 | sent
57.603 pkt: 11454 | sent
57.603 pkt: 11455 | sent
57.684 ACK: 11424 | received
57.684 ACK: 11425 | received
57.684 ACK: 11426 | received
57.684 ACK: 11427 | received
57.684 ACK: 11428 | received
57.684 ACK: 11429 | received
57.684 ACK: 11430 | received
57.684 pkt: 11456 | sent
57.684 pkt: 11457 | sent
57.684 pkt: 11458 | sent
57.684 pkt: 11459 | sent
57.685 pkt: 11460 | sent
57.685 pkt: 11461 | sent
57.685 pkt: 11462 | sent
57.711 ACK: 11431 | received
57.711 ACK: 11432 | received
57.711 ACK: 11433 | received
57.711 ACK: 11434 | received
57.711 ACK: 11435 | received
57.711 ACK: 11436 | received
57.711 ACK: 11437 | received
57.711 ACK: 11438 | received
57.711 ACK: 11439 | received
57.711 ACK: 11440 | received
57.712 pkt: 11463 | sent
57.712 pkt: 11464 | sent
57.712 pkt: 11465 | sent
57.712 pkt: 11466 | sent
57.712 pkt: 11467 | sent
57.712 pkt: 11468 | sent
57.713 pkt: 11469 | sent
57.713 pkt: 11470 | sent
57.713 pkt: 11471 | sent
57.713 pkt: 11472 | sent
57.731 ACK: 11441 | received
57.731 ACK: 11442 | received
57.731 ACK: 11443 | received
57.731 ACK: 11444 | received
57.731 ACK: 11445 | received
57.733 pkt: 11473 | sent
57.733 pkt: 11474 | sent
57.733 pkt: 11475 | sent
57.733 pkt: 11476 | sent
57.734 pkt: 11477 | sent
57.753 ACK: 11446 | received
57.753 ACK: 11446 | received
57.753 ACK: 11446 | received
57.753 ACK: 11446 | received
57.753 ACK: 11446 | received
57.753 ACK: 11446 | received
57.753 pkt: 11446 | 3 duplicated ACKs
57.754 pkt: 11447 | retransmitted
57.776 ACK: 11446 | received
57.776 ACK: 11446 | received
57.776 ACK: 11446 | received
57.776 ACK: 11446 | received
57.776 ACK: 11446 | received
57.776 ACK: 11446 | received
57.776 pkt: 11446 | 3 duplicated ACKs
57.776 pkt: 11447 | retransmitted
57.797 ACK: 11446 | received
57.797 ACK: 11446 | received
57.797 ACK: 11446 | received
57.797 ACK: 11446 | received
57.797 ACK: 11446 | received
57.797 ACK: 11446 | received
57.797 pkt: 11446 | 3 duplicated ACKs
57.798 pkt: 11447 | retransmitted
57.817 ACK: 11446 | received
57.817 ACK: 11446 | received
57.817 ACK: 11446 | received
57.817 ACK: 11446 | received
57.817 pkt: 11446 | 3 duplicated ACKs
57.818 pkt: 11447 | retransmitted
57.839 ACK: 11446 | received
57.839 ACK: 11446 | received
57.839 ACK: 11446 | received
57.839 ACK: 11446 | received
57.839 ACK: 11446 | received
57.839 ACK: 11446 | received
57.839 ACK: 11446 | received
57.839 pkt: 11446 | 3 duplicated ACKs
57.839 pkt: 11447 | retransmitted
57.860 ACK: 11466 | received
57.860 ACK: 11466 | received
57.860 ACK: 11466 | received
57.860 pkt: 11478 | sent
57.860 pkt: 11479 | sent
57.860 pkt: 11480 | sent
57.860 pkt: 11481 | sent
57.860 pkt: 11482 | sent
57.860 pkt: 11483 | sent
57.860 pkt: 11484 | sent
57.860 pkt: 11485 | sent
57.860 pkt: 11486 | sent
57.860 pkt: 11487 | sent
57.860 pkt: 11488 | sent
57.860 pkt: 11489 | sent
57.860 pkt: 11490 | sent
57.860 pkt: 11491 | sent
57.860 pkt: 11492 | sent
57.860 pkt: 11493 | sent
57.860 pkt: 11494 | sent
57.860 pkt: 11495 | sent
57.860 pkt: 11496 | sent
57.860 pkt: 11497 | sent
57.860 pkt: 11498 | sent
57.893 ACK: 11466 | received
57.893 pkt: 11466 | 3 duplicated ACKs
57.893 pkt: 11467 | retransmitted
57.915 ACK: 11466 | received
57.915 ACK: 11466 | received
57.915 ACK: 11466 | received
57.915 pkt: 11466 | 3 duplicated ACKs
57.915 pkt: 11467 | retransmitted
57.936 ACK: 11466 | received
57.936 ACK: 11466 | received
57.936 ACK: 11466 | received
57.936 ACK: 11466 | received
57.936 ACK: 11466 | received
57.936 ACK: 11466 | received
57.936 pkt: 11466 | 3 duplicated ACKs
57.936 pkt: 11467 | retransmitted
57.958 ACK: 11466 | received
57.958 ACK: 11466 | received
57.958 ACK: 11466 | received
57.958 ACK: 11466 | received
57.958 ACK: 11466 | received
57.958 pkt: 11466 | 3 duplicated ACKs
57.958 pkt: 11467 | retransmitted
57.979 ACK: 11466 | received
57.979 ACK: 11466 | received
57.979 ACK: 11466 | received
57.979 ACK: 11466 | received
57.979 ACK: 11466 | received
57.979 pkt: 11466 | 3 duplicated ACKs
57.979 pkt: 11467 | retransmitted
57.999 ACK: 11466 | received
57.999 ACK: 11485 | received
57.999 ACK: 11485 | received
57.999 ACK: 11485 | received
57.999 pkt: 11499 | sent
57.999 pkt: 11500 | sent
57.999 pkt: 11501 | sent
57.999 pkt: 11502 | sent
57.999 pkt: 11503 | sent
57.999 pkt: 11504 | sent
57.999 pkt: 11505 | sent
57.999 pkt: 11506 | sent
57.999 pkt: 11507 | sent
57.999 pkt: 11508 | sent
58.000 pkt: 11509 | sent
58.000 pkt: 11510 | sent
58.000 pkt: 11511 | sent
58.000 pkt: 11512 | sent
58.000 pkt: 11513 | sent
58.000 pkt: 11514 | sent
58.000 pkt: 11515 | sent
58.000 pkt: 11516 | sent
58.000 pkt: 11517 | sent
58.033 ACK: 11485 | received
58.033 pkt: 11485 | 3 duplicated ACKs
58.034 pkt: 11486 | retransmitted
58.055 ACK: 11485 | received
58.075 ACK: 11485 | received
58.075 ACK: 11485 | received
58.075 ACK: 11485 | received
58.075 ACK: 11485 | received
58.075 ACK: 11485 | received
58.075 ACK: 11485 | received
58.075 pkt: 11485 | 3 duplicated ACKs
58.076 pkt: 11486 | retransmitted
58.097 ACK: 11485 | received
58.097 ACK: 11485 | received
58.097 ACK: 11485 | received
58.097 ACK: 11485 | received
58.097 ACK: 11485 | received
58.097 pkt: 11485 | 3 duplicated ACKs
58.097 pkt: 11486 | retransmitted
58.119 ACK: 11485 | received
58.119 ACK: 11485 | received
58.119 ACK: 11485 | received
58.119 ACK: 11485 | received
58.119 ACK: 11485 | received
58.119 ACK: 11485 | received
58.119 pkt: 11485 | 3 duplicated ACKs
58.119 pkt: 11486 | retransmitted
58.141 ACK: 11485 | received
58.141 ACK: 11513 | received
58.141 ACK: 11513 | received
58.141 pkt: 11518 | sent
58.141 pkt: 11519 | sent
58.141 pkt: 11520 | sent
58.141 pkt: 11521 | sent
58.141 pkt: 11522 | sent
58.141 pkt: 11523 | sent
58.141 pkt: 11524 | sent
58.141 pkt: 11525 | sent
58.141 pkt: 11526 | sent
58.141 pkt: 11527 | sent
58.141 pkt: 11528 | sent
58.141 pkt: 11529 | sent
58.141 pkt: 11530 | sent
58.141 pkt: 11531 | sent
58.141 pkt: 11532 | sent
58.141 pkt: 11533 | sent
58.141 pkt: 11534 | sent
58.141 pkt: 11535 | sent
58.141 pkt: 11536 | sent
58.141 pkt: 11537 | sent
58.141 pkt: 11538 | sent
58.141 pkt: 11539 | sent
58.141 pkt: 11540 | sent
58.141 pkt: 11541 | sent
58.141 pkt: 11542 | sent
58.141 pkt: 11543 | sent
58.141 pkt: 11544 | sent
58.141 pkt: 11545 | sent
58.173 ACK: 11513 | received
58.193 ACK: 11513 | received
58.193 pkt: 11513 | 3 duplicated ACKs
58.194 pkt: 11514 | retransmitted
58.216 ACK: 11513 | received
58.216 ACK: 11513 | received
58.216 ACK: 11513 | received
58.216 ACK: 11513 | received
58.216 ACK: 11513 | received
58.216 ACK: 11513 | received
58.216 pkt: 11513 | 3 duplicated ACKs
58.216 pkt: 11514 | retransmitted
58.236 ACK: 11513 | received
58.236 ACK: 11513 | received
58.236 ACK: 11513 | received
58.237 ACK: 11513 | received
58.237 ACK: 11513 | received
58.237 ACK: 11513 | received
58.237 pkt: 11513 | 3 duplicated ACKs
58.237 pkt: 11514 | retransmitted
58.259 ACK: 11513 | received
58.259 ACK: 11513 | received
58.259 ACK: 11513 | received
58.259 ACK: 11513 | received
58.259 pkt: 11513 | 3 duplicated ACKs
58.260 pkt: 11514 | retransmitted
58.280 ACK: 11513 | received
58.280 ACK: 11513 | received
58.280 ACK: 11513 | received
58.280 ACK: 11513 | received
58.280 ACK: 11513 | received
58.280 ACK: 11513 | received
58.280 pkt: 11513 | 3 duplicated ACKs
58.281 pkt: 11514 | retransmitted
58.300 ACK: 11513 | received
58.300 ACK: 11513 | received
58.300 ACK: 11513 | received
58.300 ACK: 11513 | received
58.300 ACK: 11513 | received
58.300 ACK: 11513 | received
58.300 pkt: 11513 | 3 duplicated ACKs
58.300 pkt: 11514 | retransmitted
58.323 ACK: 11545 | received
58.323 ACK: 11545 | received
58.323 ACK: 11545 | received
58.323 ACK: 11545 | received
58.323 pkt: 11546 | sent
58.323 pkt: 11545 | 3 duplicated ACKs
58.323 pkt: 11546 | retransmitted
58.355 ACK: 11545 | received
58.377 ACK: 11545 | received
58.399 ACK: 11546 | received
58.399 pkt: 11547 | sent
58.399 pkt: 11548 | sent
58.399 pkt: 11549 | sent
58.399 pkt: 11550 | sent
58.399 pkt: 11551 | sent
58.399 pkt: 11552 | sent
58.399 pkt: 11553 | sent
58.399 pkt: 11554 | sent
58.399 pkt: 11555 | sent
58.399 pkt: 11556 | sent
58.399 pkt: 11557 | sent
58.399 pkt: 11558 | sent
58.399 pkt: 11559 | sent
58.399 pkt: 11560 | sent
58.399 pkt: 11561 | sent
58.399 pkt: 11562 | sent
58.399 pkt: 11563 | sent
58.399 pkt: 11564 | sent
58.399 pkt: 11565 | sent
58.399 pkt: 11566 | sent
58.399 pkt: 11567 | sent
58.399 pkt: 11568 | sent
58.399 pkt: 11569 | sent
58.399 pkt: 11570 | sent
58.399 pkt: 11571 | sent
58.399 pkt: 11572 | sent
58.399 pkt: 11573 | sent
58.399 pkt: 11574 | sent
58.399 pkt: 11575 | sent
58.399 pkt: 11576 | sent
58.399 pkt: 11577 | sent
58.399 pkt: 11578 | sent
58.473 ACK: 11547 | received
58.473 ACK: 11548 | received
58.473 ACK: 11549 | received
58.473 ACK: 11550 | received
58.474 pkt: 11579 | sent
58.474 pkt: 11580 | sent
58.474 pkt: 11581 | sent
58.474 pkt: 11582 | sent
58.497 ACK: 11551 | received
58.497 ACK: 11552 | received
58.497 ACK: 11553 | received
58.497 ACK: 11554 | received
58.498 pkt: 11583 | sent
58.498 pkt: 11584 | sent
58.498 pkt: 11585 | sent
58.498 pkt: 11586 | sent
58.516 ACK: 11555 | received
58.516 ACK: 11556 | received
58.516 ACK: 11557 | received
58.516 ACK: 11558 | received
58.516 ACK: 11559 | received
58.516 ACK: 11560 | received
58.517 pkt: 11587 | sent
58.517 pkt: 11588 | sent
58.517 pkt: 11589 | sent
58.518 pkt: 11590 | sent
58.518 pkt: 11591 | sent
58.518 pkt: 11592 | sent
58.537 ACK: 11561 | received
58.537 ACK: 11562 | received
58.537 ACK: 11563 | received
58.537 ACK: 11564 | received
58.537 ACK: 11565 | received
58.537 ACK: 11566 | received
58.537 ACK: 11567 | received
58.538 pkt: 11593 | sent
58.538 pkt: 11594 | sent
58.538 pkt: 11595 | sent
58.538 pkt: 11596 | sent
58.538 pkt: 11597 | sent
58.538 pkt: 11598 | sent
58.538 pkt: 11599 | sent
58.560 ACK: 11568 | received
58.560 ACK: 11569 | received
58.560 ACK: 11570 | received
58.560 ACK: 11571 | received
58.560 ACK: 11572 | received
58.560 pkt: 11600 | sent
58.560 pkt: 11601 | sent
58.560 pkt: 11602 | sent
58.561 pkt: 11603 | sent
58.561 pkt: 11604 | sent
58.581 ACK: 11573 | received
58.581 ACK: 11574 | received
58.581 ACK: 11575 | received
58.581 ACK: 11576 | received
58.581 ACK: 11577 | received
58.581 ACK: 11578 | received
58.581 pkt: 11605 | sent
58.581 pkt: 11606 | sent
58.581 pkt: 11607 | sent
58.581 pkt: 11608 | sent
58.581 pkt: 11609 | sent
58.582 pkt: 11610 | sent
58.604 ACK: 11579 | received
58.604 ACK: 11580 | received
58.604 ACK: 11581 | received
58.604 ACK: 11582 | received
58.604 ACK: 11583 | received
58.604 ACK: 11585 | received
58.605 pkt: 11611 | sent
58.605 pkt: 11612 | sent
58.605 pkt: 11613 | sent
58.605 pkt: 11614 | sent
58.605 pkt: 11615 | sent
58.605 pkt: 11616 | sent
58.605 pkt: 11617 | sent
58.624 ACK: 11586 | received
58.624 ACK: 11587 | received
58.624 ACK: 11588 | received
58.624 ACK: 11589 | received
58.624 ACK: 11590 | received
58.624 ACK: 11591 | received
58.624 pkt: 11618 | sent
58.625 pkt: 11619 | sent
58.625 pkt: 11620 | sent
58.625 pkt: 11621 | sent
58.625 pkt: 11622 | sent
58.625 pkt: 11623 | sent
58.645 ACK: 11592 | received
58.645 ACK: 11593 | received
58.645 ACK: 11594 | received
58.645 ACK: 11595 | received
58.645 ACK: 11596 | received
58.645 ACK: 11597 | received
58.645 ACK: 11598 | received
58.645 pkt: 11624 | sent
58.645 pkt: 11625 | sent
58.646 pkt: 11626 | sent
58.646 pkt: 11627 | sent
58.646 pkt: 11628 | sent
58.646 pkt: 11629 | sent
58.646 pkt: 11630 | sent
58.668 ACK: 11599 | received
58.668 ACK: 11600 | received
58.668 ACK: 11601 | received
58.668 ACK: 11602 | received
58.668 ACK: 11603 | received
58.668 ACK: 11604 | received
58.669 pkt: 11631 | sent
58.669 pkt: 11632 | sent
58.669 pkt: 11633 | sent
58.669 pkt: 11634 | sent
58.669 pkt: 11635 | sent
58.670 pkt: 11636 | sent
58.689 ACK: 11605 | received
58.689 ACK: 11606 | received
58.689 ACK: 11607 | received
58.689 ACK: 11608 | received
58.689 ACK: 11609 | received
58.689 ACK: 11610 | received
58.689 pkt: 11637 | sent
58.690 pkt: 11638 | sent
58.690 pkt: 11639 | sent
58.690 pkt: 11640 | sent
58.690 pkt: 11641 | sent
58.690 pkt: 11642 | sent
58.712 ACK: 11611 | received
58.712 ACK: 11612 | received
58.712 ACK: 11613 | received
58.712 ACK: 11614 | received
58.712 ACK: 11615 | received
58.712 ACK: 11616 | received
58.712 pkt: 11643 | sent
58.712 pkt: 11644 | sent
58.713 pkt: 11645 | sent
58.713 pkt: 11646 | sent
58.713 pkt: 11647 | sent
58.713 pkt: 11648 | sent
58.721 pkt: 11617 | timeout since 58.60519194602966(timeout value 0.11619474798579041)
58.722 pkt: 11617 | retransmitted
58.722 ACK: 11617 | received
58.722 ACK: 11618 | received
58.722 ACK: 11619 | received
58.722 ACK: 11620 | received
58.722 ACK: 11621 | received
58.722 pkt: 11649 | sent
58.722 pkt: 11650 | sent
58.722 pkt: 11651 | sent
58.722 pkt: 11652 | sent
58.722 pkt: 11653 | sent
58.742 ACK: 11622 | received
58.742 ACK: 11623 | received
58.742 ACK: 11624 | received
58.742 ACK: 11625 | received
58.742 ACK: 11626 | received
58.742 ACK: 11627 | received
58.742 pkt: 11654 | sent
58.742 pkt: 11655 | sent
58.742 pkt: 11656 | sent
58.742 pkt: 11657 | sent
58.742 pkt: 11658 | sent
58.742 pkt: 11659 | sent
58.764 ACK: 11628 | received
58.764 ACK: 11629 | received
58.764 ACK: 11630 | received
58.764 ACK: 11631 | received
58.764 ACK: 11632 | received
58.764 ACK: 11633 | received
58.764 ACK: 11634 | received
58.764 pkt: 11660 | sent
58.764 pkt: 11661 | sent
58.764 pkt: 11662 | sent
58.764 pkt: 11663 | sent
58.765 pkt: 11664 | sent
58.765 pkt: 11665 | sent
58.765 pkt: 11666 | sent
58.784 ACK: 11635 | received
58.784 ACK: 11636 | received
58.784 ACK: 11637 | received
58.784 ACK: 11638 | received
58.784 ACK: 11639 | received
58.785 pkt: 11667 | sent
58.785 pkt: 11668 | sent
58.785 pkt: 11669 | sent
58.785 pkt: 11670 | sent
58.785 pkt: 11671 | sent
58.805 ACK: 11640 | received
58.806 ACK: 11641 | received
58.806 ACK: 11642 | received
58.806 ACK: 11643 | received
58.806 ACK: 11644 | received
58.806 ACK: 11645 | received
58.807 pkt: 11672 | sent
58.807 pkt: 11673 | sent
58.807 pkt: 11674 | sent
58.807 pkt: 11675 | sent
58.807 pkt: 11676 | sent
58.807 pkt: 11677 | sent
58.829 ACK: 11646 | received
58.829 ACK: 11647 | received
58.829 ACK: 11648 | received
58.829 ACK: 11648 | received
58.829 ACK: 11649 | received
58.829 ACK: 11650 | received
58.829 pkt: 11678 | sent
58.829 pkt: 11679 | sent
58.829 pkt: 11680 | sent
58.829 pkt: 11681 | sent
58.829 pkt: 11682 | sent
58.849 ACK: 11651 | received
58.849 ACK: 11652 | received
58.849 ACK: 11653 | received
58.849 ACK: 11654 | received
58.849 ACK: 11655 | received
58.850 pkt: 11683 | sent
58.850 pkt: 11684 | sent
58.850 pkt: 11685 | sent
58.850 pkt: 11686 | sent
58.850 pkt: 11687 | sent
58.871 ACK: 11656 | received
58.871 ACK: 11656 | received
58.871 ACK: 11656 | received
58.871 ACK: 11656 | received
58.871 ACK: 11656 | received
58.871 ACK: 11656 | received
58.871 pkt: 11656 | 3 duplicated ACKs
58.871 pkt: 11657 | retransmitted
58.892 ACK: 11656 | received
58.892 ACK: 11656 | received
58.892 ACK: 11656 | received
