0.000 pkt: 1 | sent
49.423 ACK: 9856 | received
49.423 ACK: 9857 | received
49.423 pkt: 9893 | sent
49.423 pkt: 9894 | sent
49.423 pkt: 9895 | sent
49.423 pkt: 9896 | sent
49.423 pkt: 9897 | sent
49.443 ACK: 9858 | received
49.443 ACK: 9858 | received
49.443 ACK: 9858 | received
49.443 ACK: 9858 | received
49.443 ACK: 9858 | received
49.443 pkt: 9858 | 3 duplicated ACKs
49.444 pkt: 9859 | retransmitted
49.465 ACK: 9858 | received
49.465 ACK: 9858 | received
49.465 ACK: 9858 | received
49.465 ACK: 9858 | received
49.465 ACK: 9858 | received
49.465 pkt: 9858 | 3 duplicated ACKs
49.465 pkt: 9859 | retransmitted
49.488 ACK: 9858 | received
49.488 ACK: 9858 | received
49.488 ACK: 9858 | received
49.488 ACK: 9858 | received
49.488 ACK: 9858 | received
49.488 pkt: 9858 | 3 duplicated ACKs
49.488 pkt: 9859 | retransmitted
49.507 ACK: 9858 | received
49.507 ACK: 9858 | received
49.507 ACK: 9858 | received
49.507 ACK: 9858 | received
49.507 ACK: 9858 | received
49.507 ACK: 9858 | received
49.507 pkt: 9858 | 3 duplicated ACKs
49.508 pkt: 9859 | retransmitted
49.529 ACK: 9858 | received
49.529 ACK: 9858 | received
49.529 ACK: 9858 | received
49.529 ACK: 9858 | received
49.529 ACK: 9858 | received
49.529 ACK: 9858 | received
49.529 pkt: 9858 | 3 duplicated ACKs
49.529 pkt: 9859 | retransmitted
49.552 ACK: 9858 | received
49.552 ACK: 9858 | received
49.552 ACK: 9858 | received
49.552 ACK: 9858 | received
49.552 ACK: 9858 | received
49.552 ACK: 9858 | received
49.552 pkt: 9858 | 3 duplicated ACKs
49.552 pkt: 9859 | retransmitted
49.571 ACK: 9858 | received
49.571 ACK: 9858 | received
49.571 ACK: 9858 | received
49.571 ACK: 9858 | received
49.571 ACK: 9858 | received
49.571 pkt: 9858 | 3 duplicated ACKs
49.571 pkt: 9859 | retransmitted
49.594 ACK: 9897 | received
49.594 ACK: 9897 | received
49.594 ACK: 9897 | received
49.594 ACK: 9897 | received
49.594 ACK: 9897 | received
49.595 pkt: 9898 | sent
49.595 pkt: 9897 | 3 duplicated ACKs
49.595 pkt: 9898 | retransmitted
49.626 ACK: 9897 | received
49.646 ACK: 9897 | received
49.668 ACK: 9898 | received
49.668 ACK: 9898 | received
49.668 pkt: 9899 | sent
49.668 pkt: 9900 | sent
49.668 pkt: 9901 | sent
49.668 pkt: 9902 | sent
49.668 pkt: 9903 | sent
49.668 pkt: 9904 | sent
49.668 pkt: 9905 | sent
49.668 pkt: 9906 | sent
49.668 pkt: 9907 | sent
49.668 pkt: 9908 | sent
49.668 pkt: 9909 | sent
49.668 pkt: 9910 | sent
49.668 pkt: 9911 | sent
49.668 pkt: 9912 | sent
49.668 pkt: 9913 | sent
49.668 pkt: 9914 | sent
49.669 pkt: 9915 | sent
49.669 pkt: 9916 | sent
49.669 pkt: 9917 | sent
49.669 pkt: 9918 | sent
49.669 pkt: 9919 | sent
49.669 pkt: 9920 | sent
49.669 pkt: 9921 | sent
49.669 pkt: 9922 | sent
49.669 pkt: 9923 | sent
49.669 pkt: 9924 | sent
49.669 pkt: 9925 | sent
49.669 pkt: 9926 | sent
49.669 pkt: 9927 | sent
49.669 pkt: 9928 | sent
49.669 pkt: 9929 | sent
49.669 pkt: 9930 | sent
49.669 pkt: 9931 | sent
49.669 pkt: 9932 | sent
49.669 pkt: 9933 | sent
49.669 pkt: 9934 | sent
49.669 pkt: 9935 | sent
49.669 pkt: 9936 | sent
49.669 pkt: 9937 | sent
49.669 pkt: 9938 | sent
49.746 ACK: 9899 | received
49.746 ACK: 9900 | received
49.746 ACK: 9901 | received
49.746 ACK: 9902 | received
49.746 ACK: 9903 | received
49.746 pkt: 9939 | sent
49.746 pkt: 9940 | sent
49.746 pkt: 9941 | sent
49.746 pkt: 9942 | sent
49.746 pkt: 9943 | sent
49.765 ACK: 9903 | received
49.765 ACK: 9903 | received
49.765 ACK: 9903 | received
49.765 ACK: 9903 | received
49.765 pkt: 9903 | 3 duplicated ACKs
49.766 pkt: 9904 | retransmitted
49.788 ACK: 9903 | received
49.788 ACK: 9903 | received
49.788 ACK: 9903 | received
49.788 ACK: 9903 | received
49.788 ACK: 9903 | received
49.788 ACK: 9903 | received
49.788 pkt: 9903 | 3 duplicated ACKs
49.788 pkt: 9904 | retransmitted
49.809 ACK: 9903 | received
49.809 ACK: 9903 | received
49.809 ACK: 9903 | received
49.809 ACK: 9903 | received
49.809 ACK: 9903 | received
49.809 ACK: 9903 | received
49.809 pkt: 9903 | 3 duplicated ACKs
49.809 pkt: 9904 | retransmitted
49.830 ACK: 9903 | received
49.830 ACK: 9903 | received
49.830 ACK: 9903 | received
49.830 ACK: 9903 | received
49.830 ACK: 9903 | received
49.830 pkt: 9903 | 3 duplicated ACKs
49.831 pkt: 9904 | retransmitted
49.852 ACK: 9903 | received
49.852 ACK: 9903 | received
49.852 ACK: 9903 | received
49.852 ACK: 9903 | received
49.852 ACK: 9903 | received
49.852 ACK: 9903 | received
49.852 pkt: 9903 | 3 duplicated ACKs
49.853 pkt: 9904 | retransmitted
49.873 ACK: 9903 | received
49.873 ACK: 9903 | received
49.873 ACK: 9903 | received
49.873 ACK: 9903 | received
49.873 ACK: 9903 | received
49.873 ACK: 9903 | received
49.873 pkt: 9903 | 3 duplicated ACKs
49.873 pkt: 9904 | retransmitted
49.894 ACK: 9903 | received
49.894 ACK: 9903 | received
49.894 ACK: 9903 | received
49.894 ACK: 9903 | received
49.894 ACK: 9903 | received
49.894 ACK: 9943 | received
49.894 pkt: 9944 | sent
49.894 pkt: 9945 | sent
49.894 pkt: 9946 | sent
49.894 pkt: 9947 | sent
49.894 pkt: 9948 | sent
49.894 pkt: 9949 | sent
49.894 pkt: 9950 | sent
49.894 pkt: 9951 | sent
49.894 pkt: 9952 | sent
49.895 pkt: 9953 | sent
49.895 pkt: 9954 | sent
49.895 pkt: 9955 | sent
49.895 pkt: 9956 | sent
49.895 pkt: 9957 | sent
49.895 pkt: 9958 | sent
49.895 pkt: 9959 | sent
49.895 pkt: 9960 | sent
49.895 pkt: 9961 | sent
49.895 pkt: 9962 | sent
49.895 pkt: 9963 | sent
49.895 pkt: 9964 | sent
49.895 pkt: 9965 | sent
49.895 pkt: 9966 | sent
49.895 pkt: 9967 | sent
49.895 pkt: 9968 | sent
49.895 pkt: 9969 | sent
49.895 pkt: 9970 | sent
49.895 pkt: 9971 | sent
49.895 pkt: 9972 | sent
49.895 pkt: 9973 | sent
49.895 pkt: 9974 | sent
49.895 pkt: 9975 | sent
49.895 pkt: 9976 | sent
49.895 pkt: 9977 | sent
49.895 pkt: 9978 | sent
49.895 pkt: 9979 | sent
49.895 pkt: 9980 | sent
49.895 pkt: 9981 | sent
49.895 pkt: 9982 | sent
49.895 pkt: 9983 | sent
49.915 ACK: 9943 | received
49.915 ACK: 9943 | received
49.915 ACK: 9943 | received
49.915 ACK: 9943 | received
49.915 pkt: 9943 | 3 duplicated ACKs
49.915 pkt: 9944 | retransmitted
49.948 ACK: 9943 | received
49.970 ACK: 9944 | received
49.970 ACK: 9945 | received
49.970 ACK: 9946 | received
49.970 ACK: 9947 | received
49.970 ACK: 9948 | received
49.971 ACK: 9949 | received
49.971 pkt: 9984 | sent
49.971 pkt: 9985 | sent
49.971 pkt: 9986 | sent
49.971 pkt: 9987 | sent
49.971 pkt: 9988 | sent
49.971 pkt: 9989 | sent
49.993 ACK: 9950 | received
49.993 ACK: 9951 | received
49.993 ACK: 9952 | received
49.993 ACK: 9953 | received
49.993 ACK: 9954 | received
49.993 ACK: 9955 | received
49.993 pkt: 9990 | sent
49.993 pkt: 9991 | sent
49.993 pkt: 9992 | sent
49.993 pkt: 9993 | sent
49.993 pkt: 9994 | sent
49.994 pkt: 9995 | sent
50.013 ACK: 9956 | received
50.013 ACK: 9957 | received
50.013 ACK: 9958 | received
50.013 ACK: 9959 | received
50.013 ACK: 9960 | received
50.014 pkt: 9996 | sent
50.014 pkt: 9997 | sent
50.015 pkt: 9998 | sent
50.015 pkt: 9999 | sent
50.015 pkt: 10000 | sent
50.035 ACK: 9961 | received
50.035 ACK: 9962 | received
50.035 ACK: 9963 | received
50.035 ACK: 9964 | received
50.035 ACK: 9965 | received
50.035 ACK: 9966 | received
50.036 pkt: 10001 | sent
50.037 pkt: 10002 | sent
50.037 pkt: 10003 | sent
50.037 pkt: 10004 | sent
50.037 pkt: 10005 | sent
50.037 pkt: 10006 | sent
50.056 ACK: 9967 | received
50.056 ACK: 9968 | received
50.056 ACK: 9969 | received
50.056 ACK: 9970 | received
50.056 ACK: 9971 | received
50.056 ACK: 9972 | received
50.056 pkt: 10007 | sent
50.056 pkt: 10008 | sent
50.056 pkt: 10009 | sent
50.056 pkt: 10010 | sent
50.057 pkt: 10011 | sent
50.057 pkt: 10012 | sent
50.077 ACK: 9973 | received
50.077 ACK: 9974 | received
50.077 ACK: 9975 | received
50.077 ACK: 9976 | received
50.077 ACK: 9977 | received
50.077 ACK: 9978 | received
50.077 ACK: 9979 | received
50.078 pkt: 10013 | sent
50.078 pkt: 10014 | sent
50.078 pkt: 10015 | sent
50.079 pkt: 10016 | sent
50.079 pkt: 10017 | sent
50.079 pkt: 10018 | sent
50.079 pkt: 10019 | sent
50.100 ACK: 9980 | received
50.100 ACK: 9981 | received
50.100 ACK: 9982 | received
50.100 ACK: 9983 | received
50.100 ACK: 9983 | received
50.100 ACK: 9984 | received
50.100 pkt: 10020 | sent
50.100 pkt: 10021 | sent
50.100 pkt: 10022 | sent
50.100 pkt: 10023 | sent
50.100 pkt: 10024 | sent
50.120 ACK: 9985 | received
50.120 ACK: 9986 | received
50.120 ACK: 9987 | received
50.120 ACK: 9988 | received
50.120 ACK: 9989 | received
50.120 ACK: 9989 | received
50.120 pkt: 10025 | sent
50.121 pkt: 10026 | sent
50.121 pkt: 10027 | sent
50.121 pkt: 10028 | sent
50.121 pkt: 10029 | sent
50.141 ACK: 9989 | received
50.141 ACK: 9989 | received
50.141 ACK: 9989 | received
50.141 ACK: 9989 | received
50.141 ACK: 9989 | received
50.141 ACK: 9989 | received
50.141 pkt: 9989 | 3 duplicated ACKs
50.142 pkt: 9990 | retransmitted
50.164 ACK: 9989 | received
50.164 ACK: 9989 | received
50.164 ACK: 9989 | received
50.164 ACK: 9989 | received
50.164 ACK: 9989 | received
50.164 pkt: 9989 | 3 duplicated ACKs
50.164 pkt: 9990 | retransmitted
50.185 ACK: 9989 | received
50.185 ACK: 9989 | received
50.185 ACK: 9989 | received
50.185 ACK: 9989 | received
50.185 ACK: 9989 | received
50.185 ACK: 9989 | received
50.185 pkt: 9989 | 3 duplicated ACKs
50.185 pkt: 9990 | retransmitted
50.206 ACK: 9989 | received
50.206 ACK: 9989 | received
50.206 ACK: 9989 | received
50.206 ACK: 9989 | received
50.206 ACK: 9989 | received
50.206 pkt: 9989 | 3 duplicated ACKs
50.207 pkt: 9990 | retransmitted
50.228 ACK: 9989 | received
50.228 ACK: 9989 | received
50.228 ACK: 9989 | received
50.228 ACK: 9989 | received
50.228 ACK: 9989 | received
50.228 ACK: 9989 | received
50.228 pkt: 9989 | 3 duplicated ACKs
50.228 pkt: 9990 | retransmitted
50.249 ACK: 9989 | received
50.249 ACK: 9989 | received
50.249 ACK: 9989 | received
50.249 ACK: 9989 | received
50.249 ACK: 9989 | received
50.249 pkt: 9989 | 3 duplicated ACKs
50.249 pkt: 9990 | retransmitted
50.270 ACK: 9989 | received
50.270 ACK: 9989 | received
50.270 ACK: 9989 | received
50.270 ACK: 9989 | received
50.270 ACK: 10001 | received
50.270 pkt: 10030 | sent
50.270 pkt: 10031 | sent
50.271 pkt: 10032 | sent
50.271 pkt: 10033 | sent
50.271 pkt: 10034 | sent
50.271 pkt: 10035 | sent
50.271 pkt: 10036 | sent
50.271 pkt: 10037 | sent
50.271 pkt: 10038 | sent
50.271 pkt: 10039 | sent
50.271 pkt: 10040 | sent
50.271 pkt: 10041 | sent
50.291 ACK: 10001 | received
50.291 ACK: 10001 | received
50.291 ACK: 10001 | received
50.291 ACK: 10001 | received
50.291 pkt: 10001 | 3 duplicated ACKs
50.291 pkt: 10002 | retransmitted
50.324 ACK: 10001 | received
50.345 ACK: 10001 | received
50.345 ACK: 10001 | received
50.345 ACK: 10001 | received
50.345 ACK: 10001 | received
50.345 ACK: 10001 | received
50.345 pkt: 10001 | 3 duplicated ACKs
50.346 pkt: 10002 | retransmitted
50.367 ACK: 10001 | received
50.367 ACK: 10001 | received
50.367 ACK: 10001 | received
50.367 ACK: 10001 | received
50.367 ACK: 10001 | received
50.367 pkt: 10001 | 3 duplicated ACKs
50.367 pkt: 10002 | retransmitted
50.388 ACK: 10001 | received
50.388 ACK: 10001 | received
50.388 ACK: 10041 | received
50.388 pkt: 10042 | sent
50.388 pkt: 10043 | sent
50.388 pkt: 10044 | sent
50.388 pkt: 10045 | sent
50.388 pkt: 10046 | sent
50.388 pkt: 10047 | sent
50.388 pkt: 10048 | sent
50.388 pkt: 10049 | sent
50.388 pkt: 10050 | sent
50.388 pkt: 10051 | sent
50.388 pkt: 10052 | sent
50.388 pkt: 10053 | sent
50.388 pkt: 10054 | sent
50.388 pkt: 10055 | sent
50.388 pkt: 10056 | sent
50.388 pkt: 10057 | sent
50.388 pkt: 10058 | sent
50.388 pkt: 10059 | sent
50.388 pkt: 10060 | sent
50.388 pkt: 10061 | sent
50.388 pkt: 10062 | sent
50.388 pkt: 10063 | sent
50.388 pkt: 10064 | sent
50.388 pkt: 10065 | sent
50.388 pkt: 10066 | sent
50.388 pkt: 10067 | sent
50.388 pkt: 10068 | sent
50.388 pkt: 10069 | sent
50.388 pkt: 10070 | sent
50.388 pkt: 10071 | sent
50.388 pkt: 10072 | sent
50.388 pkt: 10073 | sent
50.388 pkt: 10074 | sent
50.388 pkt: 10075 | sent
50.388 pkt: 10076 | sent
50.388 pkt: 10077 | sent
50.388 pkt: 10078 | sent
50.388 pkt: 10079 | sent
50.388 pkt: 10080 | sent
50.388 pkt: 10081 | sent
50.421 ACK: 10041 | received
50.443 ACK: 10041 | received
50.443 ACK: 10042 | received
50.443 ACK: 10043 | received
50.443 pkt: 10082 | sent
50.444 pkt: 10083 | sent
50.464 ACK: 10044 | received
50.464 ACK: 10045 | received
50.464 ACK: 10046 | received
50.464 ACK: 10047 | received
50.464 ACK: 10048 | received
50.464 ACK: 10049 | received
50.464 pkt: 10084 | sent
50.464 pkt: 10085 | sent
50.464 pkt: 10086 | sent
50.465 pkt: 10087 | sent
50.465 pkt: 10088 | sent
50.465 pkt: 10089 | sent
50.487 ACK: 10050 | received
50.487 ACK: 10051 | received
50.487 ACK: 10053 | received
50.487 ACK: 10054 | received
50.487 ACK: 10055 | received
50.487 pkt: 10090 | sent
50.487 pkt: 10091 | sent
50.488 pkt: 10092 | sent
50.488 pkt: 10093 | sent
50.488 pkt: 10094 | sent
50.488 pkt: 10095 | sent
50.508 ACK: 10056 | received
50.508 ACK: 10057 | received
50.508 ACK: 10058 | received
50.508 ACK: 10059 | received
50.508 ACK: 10060 | received
50.508 ACK: 10061 | received
50.509 pkt: 10096 | sent
50.509 pkt: 10097 | sent
50.509 pkt: 10098 | sent
50.509 pkt: 10099 | sent
50.509 pkt: 10100 | sent
50.509 pkt: 10101 | sent
50.529 ACK: 10062 | received
50.529 ACK: 10062 | received
50.529 ACK: 10062 | received
50.529 ACK: 10062 | received
50.529 pkt: 10062 | 3 duplicated ACKs
50.529 pkt: 10063 | retransmitted
50.551 ACK: 10062 | received
50.551 ACK: 10062 | received
50.551 ACK: 10062 | received
50.551 ACK: 10062 | received
50.551 ACK: 10062 | received
50.551 ACK: 10062 | received
50.551 ACK: 10062 | received
50.551 pkt: 10062 | 3 duplicated ACKs
50.552 pkt: 10063 | retransmitted
50.572 ACK: 10062 | received
50.572 ACK: 10062 | received
50.572 ACK: 10062 | received
50.572 ACK: 10062 | received
50.572 ACK: 10062 | received
50.572 ACK: 10062 | received
50.572 pkt: 10062 | 3 duplicated ACKs
50.573 pkt: 10063 | retransmitted
50.593 ACK: 10062 | received
50.593 ACK: 10062 | received
50.593 ACK: 10062 | received
50.593 ACK: 10062 | received
50.593 ACK: 10062 | received
50.593 pkt: 10062 | 3 duplicated ACKs
50.593 pkt: 10063 | retransmitted
50.614 ACK: 10062 | received
50.614 ACK: 10062 | received
50.614 ACK: 10062 | received
50.614 ACK: 10062 | received
50.614 ACK: 10062 | received
50.614 ACK: 10062 | received
50.614 pkt: 10062 | 3 duplicated ACKs
50.615 pkt: 10063 | retransmitted
50.636 ACK: 10062 | received
50.636 ACK: 10062 | received
50.636 ACK: 10062 | received
50.636 ACK: 10062 | received
50.636 ACK: 10062 | received
50.636 ACK: 10062 | received
50.636 pkt: 10062 | 3 duplicated ACKs
50.636 pkt: 10063 | retransmitted
50.656 ACK: 10062 | received
50.656 ACK: 10062 | received
50.656 ACK: 10062 | received
50.656 ACK: 10062 | received
50.656 ACK: 10101 | received
50.656 ACK: 10101 | received
50.656 pkt: 10102 | sent
50.656 pkt: 10103 | sent
50.656 pkt: 10104 | sent
50.656 pkt: 10105 | sent
50.656 pkt: 10106 | sent
50.656 pkt: 10107 | sent
50.657 pkt: 10108 | sent
50.657 pkt: 10109 | sent
50.657 pkt: 10110 | sent
50.657 pkt: 10111 | sent
50.657 pkt: 10112 | sent
50.657 pkt: 10113 | sent
50.657 pkt: 10114 | sent
50.657 pkt: 10115 | sent
50.657 pkt: 10116 | sent
50.657 pkt: 10117 | sent
50.657 pkt: 10118 | sent
50.657 pkt: 10119 | sent
50.657 pkt: 10120 | sent
50.657 pkt: 10121 | sent
50.657 pkt: 10122 | sent
50.657 pkt: 10123 | sent
50.657 pkt: 10124 | sent
50.657 pkt: 10125 | sent
50.657 pkt: 10126 | sent
50.657 pkt: 10127 | sent
50.657 pkt: 10128 | sent
50.657 pkt: 10129 | sent
50.657 pkt: 10130 | sent
50.657 pkt: 10131 | sent
50.657 pkt: 10132 | sent
50.657 pkt: 10133 | sent
50.657 pkt: 10134 | sent
50.657 pkt: 10135 | sent
50.657 pkt: 10136 | sent
50.657 pkt: 10137 | sent
50.657 pkt: 10138 | sent
50.657 pkt: 10139 | sent
50.657 pkt: 10140 | sent
50.657 pkt: 10141 | sent
50.678 ACK: 10101 | received
50.678 ACK: 10101 | received
50.678 ACK: 10101 | received
50.678 pkt: 10101 | 3 duplicated ACKs
50.678 pkt: 10102 | retransmitted
50.712 ACK: 10101 | received
50.732 ACK: 10102 | received
50.732 ACK: 10103 | received
50.732 ACK: 10104 | received
50.732 ACK: 10105 | received
50.732 ACK: 10106 | received
50.733 pkt: 10142 | sent
50.733 pkt: 10143 | sent
50.733 pkt: 10144 | sent
50.733 pkt: 10145 | sent
50.734 pkt: 10146 | sent
50.753 ACK: 10107 | received
50.753 ACK: 10108 | received
50.753 ACK: 10108 | received
50.753 ACK: 10108 | received
50.753 pkt: 10147 | sent
50.753 pkt: 10148 | sent
50.775 ACK: 10108 | received
50.775 ACK: 10108 | received
50.775 ACK: 10108 | received
50.775 ACK: 10108 | received
50.775 ACK: 10108 | received
50.775 ACK: 10108 | received
50.775 pkt: 10108 | 3 duplicated ACKs
50.775 pkt: 10109 | retransmitted
50.796 ACK: 10108 | received
50.796 ACK: 10108 | received
50.796 ACK: 10108 | received
50.796 ACK: 10108 | received
50.796 ACK: 10108 | received
50.796 ACK: 10108 | received
50.796 pkt: 10108 | 3 duplicated ACKs
50.797 pkt: 10109 | retransmitted
50.819 ACK: 10108 | received
50.819 ACK: 10108 | received
50.819 ACK: 10108 | received
50.819 ACK: 10108 | received
50.819 pkt: 10108 | 3 duplicated ACKs
50.819 pkt: 10109 | retransmitted
50.840 ACK: 10108 | received
50.840 ACK: 10108 | received
50.840 ACK: 10108 | received
50.840 ACK: 10108 | received
50.840 ACK: 10108 | received
50.840 ACK: 10108 | received
50.840 ACK: 10108 | received
50.840 pkt: 10108 | 3 duplicated ACKs
50.840 pkt: 10109 | retransmitted
50.862 ACK: 10108 | received
50.862 ACK: 10108 | received
50.862 ACK: 10108 | received
50.862 ACK: 10108 | received
50.862 ACK: 10108 | received
50.862 pkt: 10108 | 3 duplicated ACKs
50.863 pkt: 10109 | retransmitted
50.883 ACK: 10108 | received
50.883 ACK: 10108 | received
50.883 ACK: 10108 | received
50.883 ACK: 10108 | received
50.883 ACK: 10108 | received
50.883 pkt: 10108 | 3 duplicated ACKs
50.883 pkt: 10109 | retransmitted
50.903 ACK: 10108 | received
50.903 ACK: 10108 | received
50.903 ACK: 10108 | received
50.903 ACK: 10133 | received
50.903 ACK: 10133 | received
50.903 pkt: 10149 | sent
50.903 pkt: 10150 | sent
50.903 pkt: 10151 | sent
50.903 pkt: 10152 | sent
50.903 pkt: 10153 | sent
50.903 pkt: 10154 | sent
50.903 pkt: 10155 | sent
50.903 pkt: 10156 | sent
50.903 pkt: 10157 | sent
50.903 pkt: 10158 | sent
50.903 pkt: 10159 | sent
50.903 pkt: 10160 | sent
50.903 pkt: 10161 | sent
50.903 pkt: 10162 | sent
50.903 pkt: 10163 | sent
50.903 pkt: 10164 | sent
50.903 pkt: 10165 | sent
50.903 pkt: 10166 | sent
50.903 pkt: 10167 | sent
50.903 pkt: 10168 | sent
50.903 pkt: 10169 | sent
50.903 pkt: 10170 | sent
50.903 pkt: 10171 | sent
50.903 pkt: 10172 | sent
50.903 pkt: 10173 | sent
50.926 ACK: 10133 | received
50.926 ACK: 10133 | received
50.926 pkt: 10133 | 3 duplicated ACKs
50.926 pkt: 10134 | retransmitted
50.957 ACK: 10133 | received
50.980 ACK: 10133 | received
50.980 ACK: 10133 | received
50.980 ACK: 10133 | received
50.980 ACK: 10133 | received
50.980 ACK: 10133 | received
50.980 pkt: 10133 | 3 duplicated ACKs
50.981 pkt: 10134 | retransmitted
51.001 ACK: 10133 | received
51.001 ACK: 10133 | received
51.001 ACK: 10133 | received
51.001 pkt: 10133 | 3 duplicated ACKs
51.001 pkt: 10134 | retransmitted
51.021 ACK: 10133 | received
51.021 ACK: 10133 | received
51.021 ACK: 10133 | received
51.021 ACK: 10133 | received
51.021 ACK: 10133 | received
51.021 ACK: 10133 | received
51.021 pkt: 10133 | 3 duplicated ACKs
51.022 pkt: 10134 | retransmitted
51.043 ACK: 10133 | received
51.043 ACK: 10133 | received
51.043 ACK: 10133 | received
51.043 ACK: 10133 | received
51.043 ACK: 10133 | received
51.043 pkt: 10133 | 3 duplicated ACKs
51.043 pkt: 10134 | retransmitted
51.063 ACK: 10133 | received
51.063 ACK: 10133 | received
51.063 ACK: 10133 | received
51.063 ACK: 10133 | received
51.063 ACK: 10165 | received
51.063 ACK: 10165 | received
51.063 pkt: 10174 | sent
51.063 pkt: 10175 | sent
51.064 pkt: 10176 | sent
51.064 pkt: 10177 | sent
51.064 pkt: 10178 | sent
51.064 pkt: 10179 | sent
51.064 pkt: 10180 | sent
51.064 pkt: 10181 | sent
51.064 pkt: 10182 | sent
51.064 pkt: 10183 | sent
51.064 pkt: 10184 | sent
51.064 pkt: 10185 | sent
51.064 pkt: 10186 | sent
51.064 pkt: 10187 | sent
51.064 pkt: 10188 | sent
51.064 pkt: 10189 | sent
51.064 pkt: 10190 | sent
51.064 pkt: 10191 | sent
51.064 pkt: 10192 | sent
51.064 pkt: 10193 | sent
51.064 pkt: 10194 | sent
51.064 pkt: 10195 | sent
51.064 pkt: 10196 | sent
51.064 pkt: 10197 | sent
51.064 pkt: 10198 | sent
51.064 pkt: 10199 | sent
51.064 pkt: 10200 | sent
51.064 pkt: 10201 | sent
51.064 pkt: 10202 | sent
51.064 pkt: 10203 | sent
51.064 pkt: 10204 | sent
51.064 pkt: 10205 | sent
51.087 ACK: 10165 | received
51.087 ACK: 10165 | received
51.087 pkt: 10165 | 3 duplicated ACKs
51.087 pkt: 10166 | retransmitted
51.117 ACK: 10165 | received
51.139 ACK: 10165 | received
51.139 ACK: 10165 | received
51.139 ACK: 10165 | received
51.139 ACK: 10165 | received
51.139 ACK: 10165 | received
51.139 ACK: 10165 | received
51.139 pkt: 10165 | 3 duplicated ACKs
51.139 pkt: 10166 | retransmitted
51.160 ACK: 10165 | received
51.160 ACK: 10165 | received
51.160 ACK: 10165 | received
51.160 ACK: 10165 | received
51.160 ACK: 10165 | received
51.160 pkt: 10165 | 3 duplicated ACKs
51.160 pkt: 10166 | retransmitted
51.181 ACK: 10165 | received
51.181 ACK: 10165 | received
51.181 ACK: 10165 | received
51.181 ACK: 10165 | received
51.181 ACK: 10165 | received
51.181 pkt: 10165 | 3 duplicated ACKs
51.181 pkt: 10166 | retransmitted
51.203 ACK: 10165 | received
51.203 ACK: 10165 | received
51.203 ACK: 10165 | received
51.203 ACK: 10165 | received
51.203 ACK: 10165 | received
51.203 pkt: 10165 | 3 duplicated ACKs
51.203 pkt: 10166 | retransmitted
51.224 ACK: 10165 | received
51.224 ACK: 10165 | received
51.224 ACK: 10165 | received
51.224 ACK: 10165 | received
51.224 ACK: 10165 | received
51.224 ACK: 10165 | received
51.224 pkt: 10165 | 3 duplicated ACKs
51.224 pkt: 10166 | retransmitted
51.245 ACK: 10165 | received
51.245 ACK: 10165 | received
51.245 ACK: 10165 | received
51.245 ACK: 10174 | received
51.245 ACK: 10174 | received
51.245 pkt: 10206 | sent
51.245 pkt: 10207 | sent
51.245 pkt: 10208 | sent
51.245 pkt: 10209 | sent
51.245 pkt: 10210 | sent
51.245 pkt: 10211 | sent
51.245 pkt: 10212 | sent
51.245 pkt: 10213 | sent
51.245 pkt: 10214 | sent
51.267 ACK: 10174 | received
51.267 ACK: 10174 | received
51.267 ACK: 10174 | received
51.267 pkt: 10174 | 3 duplicated ACKs
51.267 pkt: 10175 | retransmitted
51.300 ACK: 10174 | received
51.319 ACK: 10174 | received
51.319 ACK: 10174 | received
51.319 ACK: 10174 | received
51.319 ACK: 10174 | received
51.319 ACK: 10174 | received
51.319 pkt: 10174 | 3 duplicated ACKs
51.319 pkt: 10175 | retransmitted
51.342 ACK: 10174 | received
51.343 ACK: 10174 | received
51.343 ACK: 10174 | received
51.343 ACK: 10214 | received
51.343 pkt: 10215 | sent
51.343 pkt: 10216 | sent
51.343 pkt: 10217 | sent
51.343 pkt: 10218 | sent
51.343 pkt: 10219 | sent
51.343 pkt: 10220 | sent
51.343 pkt: 10221 | sent
51.343 pkt: 10222 | sent
51.343 pkt: 10223 | sent
51.343 pkt: 10224 | sent
51.343 pkt: 10225 | sent
51.343 pkt: 10226 | sent
51.343 pkt: 10227 | sent
51.343 pkt: 10228 | sent
51.343 pkt: 10229 | sent
51.343 pkt: 10230 | sent
51.343 pkt: 10231 | sent
51.343 pkt: 10232 | sent
51.343 pkt: 10233 | sent
51.343 pkt: 10234 | sent
51.343 pkt: 10235 | sent
51.343 pkt: 10236 | sent
51.343 pkt: 10237 | sent
51.343 pkt: 10238 | sent
51.343 pkt: 10239 | sent
51.343 pkt: 10240 | sent
51.343 pkt: 10241 | sent
51.343 pkt: 10242 | sent
51.343 pkt: 10243 | sent
51.343 pkt: 10244 | sent
51.343 pkt: 10245 | sent
51.343 pkt: 10246 | sent
51.343 pkt: 10247 | sent
51.343 pkt: 10248 | sent
51.343 pkt: 10249 | sent
51.343 pkt: 10250 | sent
51.343 pkt: 10251 | sent
51.343 pkt: 10252 | sent
51.343 pkt: 10253 | sent
51.343 pkt: 10254 | sent
51.396 ACK: 10214 | received
51.417 ACK: 10215 | received
51.417 ACK: 10216 | received
51.417 ACK: 10217 | received
51.417 ACK: 10218 | received
51.417 pkt: 10255 | sent
51.418 pkt: 10256 | sent
51.418 pkt: 10257 | sent
51.418 pkt: 10258 | sent
