0.000 pkt: 1 | sent
58.185 pkt: 11599 | sent
58.207 ACK: 11560 | received
58.207 ACK: 11561 | received
58.207 ACK: 11562 | received
58.207 ACK: 11562 | received
58.207 ACK: 11562 | received
58.207 pkt: 11600 | sent
58.207 pkt: 11601 | sent
58.208 pkt: 11602 | sent
58.227 ACK: 11562 | received
58.227 ACK: 11562 | received
58.227 ACK: 11562 | received
58.227 ACK: 11562 | received
58.227 ACK: 11562 | received
58.227 ACK: 11562 | received
58.227 pkt: 11562 | 3 duplicated ACKs
58.228 pkt: 11563 | retransmitted
58.248 ACK: 11562 | received
58.248 ACK: 11562 | received
58.248 ACK: 11562 | received
58.248 ACK: 11562 | received
58.248 ACK: 11562 | received
58.248 pkt: 11562 | 3 duplicated ACKs
58.250 pkt: 11563 | retransmitted
58.271 ACK: 11562 | received
58.271 ACK: 11562 | received
58.271 ACK: 11562 | received
58.271 ACK: 11562 | received
58.271 pkt: 11562 | 3 duplicated ACKs
58.271 pkt: 11563 | retransmitted
58.291 ACK: 11562 | received
58.291 ACK: 11562 | received
58.291 ACK: 11562 | received
58.291 ACK: 11562 | received
58.291 ACK: 11562 | received
58.291 ACK: 11562 | received
58.291 pkt: 11562 | 3 duplicated ACKs
58.292 pkt: 11563 | retransmitted
58.312 ACK: 11562 | received
58.312 ACK: 11562 | received
58.312 ACK: 11562 | received
58.312 ACK: 11562 | received
58.312 ACK: 11562 | received
58.312 ACK: 11562 | received
58.312 pkt: 11562 | 3 duplicated ACKs
58.314 pkt: 11563 | retransmitted
58.334 ACK: 11562 | received
58.334 ACK: 11562 | received
58.334 ACK: 11562 | received
58.334 ACK: 11562 | received
58.334 ACK: 11562 | received
58.334 ACK: 11562 | received
58.334 pkt: 11562 | 3 duplicated ACKs
58.334 pkt: 11563 | retransmitted
58.355 ACK: 11562 | received
58.355 ACK: 11562 | received
58.355 ACK: 11602 | received
58.355 ACK: 11602 | received
58.355 ACK: 11602 | received
58.355 pkt: 11603 | sent
58.355 pkt: 11604 | sent
58.355 pkt: 11605 | sent
58.355 pkt: 11606 | sent
58.355 pkt: 11607 | sent
58.355 pkt: 11608 | sent
58.355 pkt: 11609 | sent
58.355 pkt: 11610 | sent
58.355 pkt: 11611 | sent
58.355 pkt: 11612 | sent
58.355 pkt: 11613 | sent
58.355 pkt: 11614 | sent
58.355 pkt: 11615 | sent
58.355 pkt: 11616 | sent
58.355 pkt: 11617 | sent
58.355 pkt: 11618 | sent
58.355 pkt: 11619 | sent
58.355 pkt: 11620 | sent
58.355 pkt: 11621 | sent
58.355 pkt: 11622 | sent
58.355 pkt: 11623 | sent
58.355 pkt: 11624 | sent
58.355 pkt: 11625 | sent
58.355 pkt: 11626 | sent
58.355 pkt: 11627 | sent
58.356 pkt: 11628 | sent
58.356 pkt: 11629 | sent
58.356 pkt: 11630 | sent
58.356 pkt: 11631 | sent
58.356 pkt: 11632 | sent
58.356 pkt: 11633 | sent
58.356 pkt: 11634 | sent
58.356 pkt: 11635 | sent
58.356 pkt: 11636 | sent
58.356 pkt: 11637 | sent
58.356 pkt: 11638 | sent
58.356 pkt: 11639 | sent
58.356 pkt: 11640 | sent
58.356 pkt: 11641 | sent
58.356 pkt: 11642 | sent
58.378 ACK: 11602 | received
58.378 ACK: 11602 | received
58.378 pkt: 11602 | 3 duplicated ACKs
58.378 pkt: 11603 | retransmitted
58.410 ACK: 11602 | received
58.431 ACK: 11603 | received
58.431 ACK: 11604 | received
58.431 ACK: 11605 | received
58.431 ACK: 11606 | received
58.431 ACK: 11606 | received
58.431 ACK: 11606 | received
58.431 pkt: 11643 | sent
58.431 pkt: 11644 | sent
58.432 pkt: 11645 | sent
58.432 pkt: 11646 | sent
58.453 ACK: 11606 | received
58.453 ACK: 11606 | received
58.453 ACK: 11606 | received
58.453 ACK: 11606 | received
58.453 ACK: 11606 | received
58.453 pkt: 11606 | 3 duplicated ACKs
58.453 pkt: 11607 | retransmitted
58.473 ACK: 11606 | received
58.473 ACK: 11606 | received
58.473 ACK: 11606 | received
58.473 ACK: 11606 | received
58.473 ACK: 11606 | received
58.474 pkt: 11606 | 3 duplicated ACKs
58.474 pkt: 11607 | retransmitted
58.494 ACK: 11606 | received
58.495 ACK: 11606 | received
58.495 ACK: 11606 | received
58.495 ACK: 11606 | received
58.495 ACK: 11606 | received
58.495 ACK: 11606 | received
58.495 pkt: 11606 | 3 duplicated ACKs
58.495 pkt: 11607 | retransmitted
58.517 ACK: 11606 | received
58.517 ACK: 11606 | received
58.517 ACK: 11606 | received
58.517 ACK: 11606 | received
58.517 ACK: 11606 | received
58.517 ACK: 11606 | received
58.517 ACK: 11606 | received
58.517 ACK: 11606 | received
58.517 ACK: 11606 | received
58.517 ACK: 11606 | received
58.517 ACK: 11606 | received
58.517 pkt: 11606 | 3 duplicated ACKs
58.518 pkt: 11607 | retransmitted
58.538 ACK: 11606 | received
58.538 ACK: 11606 | received
58.538 ACK: 11606 | received
58.538 ACK: 11606 | received
58.538 ACK: 11606 | received
58.538 pkt: 11606 | 3 duplicated ACKs
58.538 pkt: 11607 | retransmitted
58.559 ACK: 11606 | received
58.560 ACK: 11606 | received
58.560 ACK: 11606 | received
58.560 ACK: 11606 | received
58.560 ACK: 11616 | received
58.560 ACK: 11616 | received
58.560 pkt: 11647 | sent
58.560 pkt: 11648 | sent
58.560 pkt: 11649 | sent
58.560 pkt: 11650 | sent
58.560 pkt: 11651 | sent
58.560 pkt: 11652 | sent
58.560 pkt: 11653 | sent
58.560 pkt: 11654 | sent
58.560 pkt: 11655 | sent
58.560 pkt: 11656 | sent
58.580 ACK: 11616 | received
58.580 ACK: 11616 | received
58.580 pkt: 11616 | 3 duplicated ACKs
58.580 pkt: 11617 | retransmitted
58.613 ACK: 11616 | received
58.634 ACK: 11616 | received
58.634 ACK: 11616 | received
58.634 ACK: 11616 | received
58.634 ACK: 11616 | received
58.634 ACK: 11616 | received
58.634 pkt: 11616 | 3 duplicated ACKs
58.634 pkt: 11617 | retransmitted
58.655 ACK: 11616 | received
58.655 ACK: 11616 | received
58.655 ACK: 11616 | received
58.655 ACK: 11616 | received
58.655 ACK: 11636 | received
58.655 pkt: 11637 | timeout since 58.35596680641174(timeout value 0.21091204876075842)
58.655 pkt: 11637 | retransmitted
58.710 ACK: 11636 | received
58.730 ACK: 11656 | received
58.730 pkt: 11657 | sent
58.730 pkt: 11658 | sent
58.731 pkt: 11659 | sent
58.731 pkt: 11660 | sent
58.731 pkt: 11661 | sent
58.731 pkt: 11662 | sent
58.731 pkt: 11663 | sent
58.731 pkt: 11664 | sent
58.731 pkt: 11665 | sent
58.731 pkt: 11666 | sent
58.731 pkt: 11667 | sent
58.731 pkt: 11668 | sent
58.731 pkt: 11669 | sent
58.731 pkt: 11670 | sent
58.731 pkt: 11671 | sent
58.731 pkt: 11672 | sent
58.731 pkt: 11673 | sent
58.731 pkt: 11674 | sent
58.731 pkt: 11675 | sent
58.731 pkt: 11676 | sent
58.731 pkt: 11677 | sent
58.731 pkt: 11678 | sent
58.731 pkt: 11679 | sent
58.731 pkt: 11680 | sent
58.731 pkt: 11681 | sent
58.731 pkt: 11682 | sent
58.731 pkt: 11683 | sent
58.731 pkt: 11684 | sent
58.731 pkt: 11685 | sent
58.731 pkt: 11686 | sent
58.731 pkt: 11687 | sent
58.732 pkt: 11688 | sent
58.732 pkt: 11689 | sent
58.732 pkt: 11690 | sent
58.732 pkt: 11691 | sent
58.732 pkt: 11692 | sent
58.732 pkt: 11693 | sent
58.732 pkt: 11694 | sent
58.732 pkt: 11695 | sent
58.732 pkt: 11696 | sent
58.807 ACK: 11657 | received
58.807 ACK: 11658 | received
58.807 ACK: 11659 | received
58.807 ACK: 11660 | received
58.807 ACK: 11661 | received
58.807 ACK: 11662 | received
58.807 pkt: 11697 | sent
58.807 pkt: 11698 | sent
58.807 pkt: 11699 | sent
58.807 pkt: 11700 | sent
58.808 pkt: 11701 | sent
58.808 pkt: 11702 | sent
58.827 ACK: 11663 | received
58.827 ACK: 11664 | received
58.827 ACK: 11665 | received
58.827 ACK: 11666 | received
58.827 ACK: 11667 | received
58.828 pkt: 11703 | sent
58.829 pkt: 11704 | sent
58.829 pkt: 11705 | sent
58.829 pkt: 11706 | sent
58.829 pkt: 11707 | sent
58.850 ACK: 11668 | received
58.850 ACK: 11669 | received
58.850 ACK: 11670 | received
58.850 ACK: 11671 | received
58.850 ACK: 11672 | received
58.850 ACK: 11673 | received
58.850 pkt: 11708 | sent
58.850 pkt: 11709 | sent
58.850 pkt: 11710 | sent
58.850 pkt: 11711 | sent
58.850 pkt: 11712 | sent
58.850 pkt: 11713 | sent
58.871 ACK: 11674 | received
58.871 ACK: 11675 | received
58.871 ACK: 11676 | received
58.871 ACK: 11676 | received
58.871 ACK: 11676 | received
58.871 pkt: 11714 | sent
58.871 pkt: 11715 | sent
58.871 pkt: 11716 | sent
58.893 ACK: 11676 | received
58.893 ACK: 11676 | received
58.893 ACK: 11676 | received
58.893 ACK: 11676 | received
58.893 ACK: 11676 | received
58.893 pkt: 11676 | 3 duplicated ACKs
58.893 pkt: 11677 | retransmitted
58.915 ACK: 11676 | received
58.915 ACK: 11676 | received
58.915 ACK: 11676 | received
58.915 ACK: 11676 | received
58.915 ACK: 11676 | received
58.915 pkt: 11676 | 3 duplicated ACKs
58.915 pkt: 11677 | retransmitted
58.936 ACK: 11676 | received
58.936 ACK: 11676 | received
58.936 ACK: 11676 | received
58.936 ACK: 11676 | received
58.936 ACK: 11676 | received
58.936 ACK: 11676 | received
58.936 pkt: 11676 | 3 duplicated ACKs
58.936 pkt: 11677 | retransmitted
58.956 ACK: 11676 | received
58.956 ACK: 11676 | received
58.956 ACK: 11676 | received
58.956 ACK: 11676 | received
58.956 ACK: 11676 | received
58.956 pkt: 11676 | 3 duplicated ACKs
58.957 pkt: 11677 | retransmitted
58.979 ACK: 11676 | received
58.979 ACK: 11676 | received
58.979 ACK: 11676 | received
58.979 ACK: 11676 | received
58.979 ACK: 11676 | received
58.979 ACK: 11676 | received
58.979 pkt: 11676 | 3 duplicated ACKs
58.979 pkt: 11677 | retransmitted
58.999 ACK: 11676 | received
58.999 ACK: 11676 | received
58.999 ACK: 11676 | received
58.999 ACK: 11676 | received
58.999 ACK: 11676 | received
58.999 ACK: 11676 | received
58.999 pkt: 11676 | 3 duplicated ACKs
58.999 pkt: 11677 | retransmitted
59.022 ACK: 11676 | received
59.022 ACK: 11676 | received
59.022 ACK: 11676 | received
59.022 ACK: 11716 | received
59.022 ACK: 11716 | received
59.022 ACK: 11716 | received
59.022 pkt: 11717 | sent
59.022 pkt: 11718 | sent
59.022 pkt: 11719 | sent
59.022 pkt: 11720 | sent
59.022 pkt: 11721 | sent
59.022 pkt: 11722 | sent
59.022 pkt: 11723 | sent
59.022 pkt: 11724 | sent
59.022 pkt: 11725 | sent
59.022 pkt: 11726 | sent
59.022 pkt: 11727 | sent
59.022 pkt: 11728 | sent
59.023 pkt: 11729 | sent
59.023 pkt: 11730 | sent
59.023 pkt: 11731 | sent
59.023 pkt: 11732 | sent
59.023 pkt: 11733 | sent
59.023 pkt: 11734 | sent
59.023 pkt: 11735 | sent
59.023 pkt: 11736 | sent
59.023 pkt: 11737 | sent
59.023 pkt: 11738 | sent
59.023 pkt: 11739 | sent
59.023 pkt: 11740 | sent
59.024 pkt: 11741 | sent
59.024 ACK: 11716 | received
59.024 pkt: 11716 | 3 duplicated ACKs
59.024 pkt: 11717 | retransmitted
59.056 ACK: 11716 | received
59.056 ACK: 11716 | received
59.097 ACK: 11717 | received
59.097 ACK: 11718 | received
59.097 ACK: 11719 | received
59.097 ACK: 11720 | received
59.097 ACK: 11721 | received
59.097 ACK: 11722 | received
59.097 pkt: 11742 | sent
59.097 pkt: 11743 | sent
59.097 pkt: 11744 | sent
59.097 pkt: 11745 | sent
59.097 pkt: 11746 | sent
59.098 pkt: 11747 | sent
59.098 pkt: 11748 | sent
59.098 pkt: 11749 | sent
59.098 pkt: 11750 | sent
59.098 pkt: 11751 | sent
59.098 pkt: 11752 | sent
59.098 pkt: 11753 | sent
59.098 pkt: 11754 | sent
59.099 pkt: 11755 | sent
59.099 pkt: 11756 | sent
59.099 pkt: 11757 | sent
59.099 pkt: 11758 | sent
59.099 pkt: 11759 | sent
59.099 pkt: 11760 | sent
59.099 pkt: 11761 | sent
59.099 pkt: 11762 | sent
59.120 ACK: 11723 | received
59.120 ACK: 11724 | received
59.120 ACK: 11725 | received
59.120 ACK: 11726 | received
59.120 ACK: 11727 | received
59.120 pkt: 11763 | sent
59.120 pkt: 11764 | sent
59.121 pkt: 11765 | sent
59.121 pkt: 11766 | sent
59.121 pkt: 11767 | sent
59.142 ACK: 11728 | received
59.142 ACK: 11729 | received
59.142 ACK: 11730 | received
59.142 ACK: 11731 | received
59.142 ACK: 11732 | received
59.142 ACK: 11733 | received
59.142 ACK: 11734 | received
59.143 pkt: 11768 | sent
59.143 pkt: 11769 | sent
59.143 pkt: 11770 | sent
59.143 pkt: 11771 | sent
59.143 pkt: 11772 | sent
59.143 pkt: 11773 | sent
59.143 pkt: 11774 | sent
59.162 ACK: 11734 | received
59.162 ACK: 11734 | received
59.162 ACK: 11734 | received
59.162 ACK: 11734 | received
59.162 ACK: 11734 | received
59.162 ACK: 11734 | received
59.162 ACK: 11734 | received
59.162 ACK: 11734 | received
59.162 ACK: 11734 | received
59.162 pkt: 11734 | 3 duplicated ACKs
59.162 pkt: 11735 | retransmitted
59.184 ACK: 11734 | received
59.184 ACK: 11734 | received
59.184 ACK: 11734 | received
59.184 ACK: 11734 | received
59.184 ACK: 11734 | received
59.184 ACK: 11734 | received
59.184 ACK: 11734 | received
59.184 pkt: 11734 | 3 duplicated ACKs
59.184 pkt: 11735 | retransmitted
59.203 ACK: 11734 | received
59.203 ACK: 11734 | received
59.203 ACK: 11734 | received
59.203 ACK: 11734 | received
59.203 ACK: 11734 | received
59.203 pkt: 11734 | 3 duplicated ACKs
59.204 pkt: 11735 | retransmitted
59.226 ACK: 11734 | received
59.226 ACK: 11734 | received
59.226 ACK: 11734 | received
59.226 ACK: 11734 | received
59.226 ACK: 11734 | received
59.226 ACK: 11734 | received
59.226 pkt: 11734 | 3 duplicated ACKs
59.227 pkt: 11735 | retransmitted
59.247 ACK: 11734 | received
59.248 ACK: 11734 | received
59.248 ACK: 11734 | received
59.248 ACK: 11734 | received
59.248 pkt: 11734 | 3 duplicated ACKs
59.248 pkt: 11735 | retransmitted
59.267 ACK: 11734 | received
59.267 ACK: 11734 | received
59.267 ACK: 11734 | received
59.267 ACK: 11734 | received
59.267 ACK: 11734 | received
59.267 pkt: 11734 | 3 duplicated ACKs
59.267 pkt: 11735 | retransmitted
59.291 ACK: 11740 | received
59.291 ACK: 11740 | received
59.291 ACK: 11740 | received
59.291 ACK: 11740 | received
59.291 pkt: 11741 | timeout since 59.024059772491455(timeout value 0.21351111738200973)
59.291 pkt: 11741 | retransmitted
59.291 pkt: 11740 | 3 duplicated ACKs
59.291 pkt: 11741 | retransmitted
59.322 ACK: 11740 | received
59.343 ACK: 11740 | received
59.367 ACK: 11774 | received
59.367 ACK: 11774 | received
59.367 pkt: 11775 | sent
59.367 pkt: 11776 | sent
59.367 pkt: 11777 | sent
59.367 pkt: 11778 | sent
59.367 pkt: 11779 | sent
59.367 pkt: 11780 | sent
59.367 pkt: 11781 | sent
59.367 pkt: 11782 | sent
59.367 pkt: 11783 | sent
59.367 pkt: 11784 | sent
59.367 pkt: 11785 | sent
59.367 pkt: 11786 | sent
59.367 pkt: 11787 | sent
59.367 pkt: 11788 | sent
59.367 pkt: 11789 | sent
59.367 pkt: 11790 | sent
59.368 pkt: 11791 | sent
59.368 pkt: 11792 | sent
59.368 pkt: 11793 | sent
59.368 pkt: 11794 | sent
59.368 pkt: 11795 | sent
59.368 pkt: 11796 | sent
59.368 pkt: 11797 | sent
59.368 pkt: 11798 | sent
59.368 pkt: 11799 | sent
59.368 pkt: 11800 | sent
59.368 pkt: 11801 | sent
59.368 pkt: 11802 | sent
59.368 pkt: 11803 | sent
59.368 pkt: 11804 | sent
59.368 pkt: 11805 | sent
59.368 pkt: 11806 | sent
59.368 pkt: 11807 | sent
59.368 pkt: 11808 | sent
59.368 pkt: 11809 | sent
59.368 pkt: 11810 | sent
59.369 pkt: 11811 | sent
59.369 pkt: 11812 | sent
59.369 pkt: 11813 | sent
59.369 pkt: 11814 | sent
59.441 ACK: 11775 | received
59.441 ACK: 11776 | received
59.441 ACK: 11777 | received
59.441 ACK: 11778 | received
59.441 ACK: 11779 | received
59.441 ACK: 11780 | received
59.441 ACK: 11781 | received
59.441 pkt: 11815 | sent
59.441 pkt: 11816 | sent
59.442 pkt: 11817 | sent
59.442 pkt: 11818 | sent
59.442 pkt: 11819 | sent
59.442 pkt: 11820 | sent
59.442 pkt: 11821 | sent
59.462 ACK: 11782 | received
59.462 ACK: 11783 | received
59.462 ACK: 11785 | received
59.462 ACK: 11786 | received
59.463 pkt: 11822 | sent
59.463 pkt: 11823 | sent
59.463 pkt: 11824 | sent
59.463 pkt: 11825 | sent
59.463 pkt: 11826 | sent
59.484 ACK: 11787 | received
59.484 ACK: 11788 | received
59.484 ACK: 11789 | received
59.484 ACK: 11790 | received
59.484 ACK: 11790 | received
59.485 pkt: 11827 | sent
59.485 pkt: 11828 | sent
59.485 pkt: 11829 | sent
59.485 pkt: 11830 | sent
59.504 ACK: 11790 | received
59.504 ACK: 11790 | received
59.504 ACK: 11790 | received
59.504 ACK: 11790 | received
59.504 ACK: 11790 | received
59.504 ACK: 11790 | received
59.504 pkt: 11790 | 3 duplicated ACKs
59.505 pkt: 11791 | retransmitted
59.527 ACK: 11790 | received
59.527 ACK: 11790 | received
59.527 ACK: 11790 | received
59.527 ACK: 11790 | received
59.527 ACK: 11790 | received
59.527 ACK: 11790 | received
59.527 pkt: 11790 | 3 duplicated ACKs
59.528 pkt: 11791 | retransmitted
59.547 ACK: 11790 | received
59.547 ACK: 11790 | received
59.547 ACK: 11790 | received
59.547 ACK: 11790 | received
59.547 ACK: 11790 | received
59.547 pkt: 11790 | 3 duplicated ACKs
59.548 pkt: 11791 | retransmitted
59.569 ACK: 11790 | received
59.569 ACK: 11790 | received
59.569 ACK: 11790 | received
59.569 ACK: 11790 | received
59.569 ACK: 11790 | received
59.569 pkt: 11790 | 3 duplicated ACKs
59.570 pkt: 11791 | retransmitted
59.592 ACK: 11790 | received
59.592 ACK: 11790 | received
59.592 ACK: 11790 | received
59.592 ACK: 11790 | received
59.592 ACK: 11790 | received
59.592 ACK: 11790 | received
59.592 pkt: 11790 | 3 duplicated ACKs
59.593 pkt: 11791 | retransmitted
59.611 ACK: 11790 | received
59.611 ACK: 11790 | received
59.611 ACK: 11790 | received
59.611 ACK: 11790 | received
59.611 ACK: 11790 | received
59.611 ACK: 11790 | received
59.611 pkt: 11790 | 3 duplicated ACKs
59.611 pkt: 11791 | retransmitted
59.634 ACK: 11790 | received
59.634 ACK: 11790 | received
59.634 ACK: 11820 | received
59.634 ACK: 11820 | received
59.634 ACK: 11820 | received
59.634 ACK: 11820 | received
59.634 pkt: 11820 | 3 duplicated ACKs
59.634 pkt: 11821 | retransmitted
59.666 ACK: 11820 | received
59.686 ACK: 11820 | received
59.710 ACK: 11830 | received
59.710 pkt: 11831 | sent
59.710 pkt: 11832 | sent
59.710 pkt: 11833 | sent
59.710 pkt: 11834 | sent
59.710 pkt: 11835 | sent
59.710 pkt: 11836 | sent
59.710 pkt: 11837 | sent
59.710 pkt: 11838 | sent
59.710 pkt: 11839 | sent
59.710 pkt: 11840 | sent
59.710 pkt: 11841 | sent
59.710 pkt: 11842 | sent
59.710 pkt: 11843 | sent
59.710 pkt: 11844 | sent
59.710 pkt: 11845 | sent
59.710 pkt: 11846 | sent
59.710 pkt: 11847 | sent
59.710 pkt: 11848 | sent
59.710 pkt: 11849 | sent
59.710 pkt: 11850 | sent
59.710 pkt: 11851 | sent
59.710 pkt: 11852 | sent
59.710 pkt: 11853 | sent
59.710 pkt: 11854 | sent
59.710 pkt: 11855 | sent
59.710 pkt: 11856 | sent
59.711 pkt: 11857 | sent
59.711 pkt: 11858 | sent
59.711 pkt: 11859 | sent
59.711 pkt: 11860 | sent
59.711 pkt: 11861 | sent
59.711 pkt: 11862 | sent
59.711 pkt: 11863 | sent
59.711 pkt: 11864 | sent
59.711 pkt: 11865 | sent
59.711 pkt: 11866 | sent
59.711 pkt: 11867 | sent
59.711 pkt: 11868 | sent
59.711 pkt: 11869 | sent
59.711 pkt: 11870 | sent
59.784 ACK: 11831 | received
59.784 ACK: 11832 | received
59.784 ACK: 11833 | received
59.784 ACK: 11834 | received
59.784 ACK: 11835 | received
59.784 ACK: 11836 | received
59.784 pkt: 11871 | sent
59.784 pkt: 11872 | sent
59.785 pkt: 11873 | sent
59.785 pkt: 11874 | sent
59.785 pkt: 11875 | sent
59.785 pkt: 11876 | sent
59.806 ACK: 11837 | received
59.806 ACK: 11838 | received
59.806 ACK: 11839 | received
59.806 ACK: 11840 | received
59.806 ACK: 11841 | received
59.807 pkt: 11877 | sent
59.807 pkt: 11878 | sent
59.807 pkt: 11879 | sent
59.807 pkt: 11880 | sent
59.807 pkt: 11881 | sent
59.828 ACK: 11842 | received
59.828 ACK: 11843 | received
59.828 ACK: 11844 | received
59.828 ACK: 11845 | received
59.828 ACK: 11846 | received
59.828 ACK: 11847 | received
59.828 pkt: 11882 | sent
59.829 pkt: 11883 | sent
59.829 pkt: 11884 | sent
59.829 pkt: 11885 | sent
59.829 pkt: 11886 | sent
59.829 pkt: 11887 | sent
59.848 ACK: 11848 | received
59.848 ACK: 11849 | received
59.848 ACK: 11850 | received
59.848 ACK: 11851 | received
59.848 ACK: 11852 | received
59.849 pkt: 11888 | sent
59.849 pkt: 11889 | sent
59.849 pkt: 11890 | sent
59.849 pkt: 11891 | sent
59.849 pkt: 11892 | sent
59.871 ACK: 11853 | received
59.871 ACK: 11854 | received
59.871 ACK: 11855 | received
59.871 ACK: 11856 | received
59.871 ACK: 11857 | received
59.871 ACK: 11858 | received
59.871 pkt: 11893 | sent
59.871 pkt: 11894 | sent
59.872 pkt: 11895 | sent
59.872 pkt: 11896 | sent
59.872 pkt: 11897 | sent
59.872 pkt: 11898 | sent
59.892 ACK: 11859 | received
59.892 ACK: 11860 | received
59.892 ACK: 11861 | received
59.892 ACK: 11862 | received
59.892 ACK: 11863 | received
59.892 ACK: 11863 | received
59.893 pkt: 11899 | sent
59.893 pkt: 11900 | sent
59.894 pkt: 11901 | sent
59.894 pkt: 11902 | sent
59.894 pkt: 11903 | sent
59.913 ACK: 11863 | received
59.913 ACK: 11863 | received
59.913 ACK: 11863 | received
59.914 ACK: 11863 | received
59.914 ACK: 11863 | received
59.914 ACK: 11863 | received
59.914 pkt: 11863 | 3 duplicated ACKs
59.914 pkt: 11864 | retransmitted
59.935 ACK: 11863 | received
59.935 ACK: 11863 | received
59.935 ACK: 11863 | received
59.935 ACK: 11863 | received
59.935 ACK: 11863 | received
59.935 ACK: 11863 | received
59.935 ACK: 11863 | received
59.935 pkt: 11863 | 3 duplicated ACKs
59.935 pkt: 11864 | retransmitted
59.956 ACK: 11863 | received
59.956 ACK: 11863 | received
59.956 ACK: 11863 | received
59.956 ACK: 11863 | received
59.956 ACK: 11863 | received
59.956 ACK: 11863 | received
59.956 pkt: 11863 | 3 duplicated ACKs
59.956 pkt: 11864 | retransmitted
59.978 ACK: 11863 | received
59.978 ACK: 11863 | received
59.978 ACK: 11863 | received
59.978 ACK: 11863 | received
59.978 ACK: 11863 | received
59.978 pkt: 11863 | 3 duplicated ACKs
59.978 pkt: 11864 | retransmitted
60.000 ACK: 11863 | received
60.000 ACK: 11863 | received
60.000 ACK: 11863 | received
60.000 ACK: 11863 | received
60.000 ACK: 11863 | received
60.000 ACK: 11863 | received
60.000 pkt: 11863 | 3 duplicated ACKs
60.000 pkt: 11864 | retransmitted
60.019 ACK: 11863 | received
60.019 ACK: 11863 | received
60.019 ACK: 11863 | received
60.019 ACK: 11863 | received
60.019 ACK: 11863 | received
60.019 pkt: 11863 | 3 duplicated ACKs
60.019 pkt: 11864 | retransmitted
60.042 ACK: 11863 | received
60.042 ACK: 11863 | received
60.042 ACK: 11895 | received
60.042 ACK: 11895 | received
60.042 ACK: 11895 | received
60.042 ACK: 11895 | received
60.042 pkt: 11895 | 3 duplicated ACKs
60.042 pkt: 11896 | retransmitted
60.073 ACK: 11895 | received
60.095 ACK: 11895 | received
60.118 ACK: 11903 | received
60.118 pkt: 11904 | sent
60.118 pkt: 11905 | sent
60.118 pkt: 11906 | sent
60.118 pkt: 11907 | sent
60.118 pkt: 11908 | sent
60.118 pkt: 11909 | sent
60.118 pkt: 11910 | sent
60.118 pkt: 11911 | sent
60.118 pkt: 11912 | sent
60.118 pkt: 11913 | sent
60.118 pkt: 11914 | sent
60.118 pkt: 11915 | sent
60.118 pkt: 11916 | sent
60.118 pkt: 11917 | sent
60.118 pkt: 11918 | sent
60.118 pkt: 11919 | sent
60.118 pkt: 11920 | sent
60.118 pkt: 11921 | sent
60.118 pkt: 11922 | sent
60.118 pkt: 11923 | sent
60.119 pkt: 11924 | sent
60.119 pkt: 11925 | sent
60.119 pkt: 11926 | sent
60.119 pkt: 11927 | sent
60.119 pkt: 11928 | sent
60.119 pkt: 11929 | sent
60.119 pkt: 11930 | sent
60.119 pkt: 11931 | sent
60.119 pkt: 11932 | sent
60.119 pkt: 11933 | sent
60.119 pkt: 11934 | sent
60.119 pkt: 11935 | sent
60.119 pkt: 11936 | sent
60.119 pkt: 11937 | sent
60.119 pkt: 11938 | sent
60.119 pkt: 11939 | sent
60.119 pkt: 11940 | sent
60.119 pkt: 11941 | sent
60.120 pkt: 11942 | sent
60.120 pkt: 11943 | sent
60.192 ACK: 11904 | received
60.192 ACK: 11905 | received
60.192 ACK: 11905 | received
60.193 ACK: 11905 | received
60.193 ACK: 11905 | received
60.193 ACK: 11905 | received
60.193 pkt: 11905 | 3 duplicated ACKs
60.193 pkt: 11906 | retransmitted
60.214 ACK: 11905 | received
60.214 ACK: 11905 | received
60.214 ACK: 11905 | received
60.214 ACK: 11905 | received
60.214 ACK: 11905 | received
60.214 pkt: 11905 | 3 duplicated ACKs
60.214 pkt: 11906 | retransmitted
60.236 ACK: 11905 | received
60.236 ACK: 11905 | received
60.236 ACK: 11905 | received
60.236 ACK: 11905 | received
60.236 ACK: 11905 | received
60.236 ACK: 11905 | received
60.236 pkt: 11905 | 3 duplicated ACKs
60.237 pkt: 11906 | retransmitted
60.257 ACK: 11905 | received
60.257 ACK: 11905 | received
60.257 ACK: 11905 | received
60.257 ACK: 11905 | received
60.257 pkt: 11905 | 3 duplicated ACKs
60.257 pkt: 11906 | retransmitted
60.279 ACK: 11905 | received
60.279 ACK: 11905 | received
60.279 ACK: 11905 | received
60.279 ACK: 11905 | received
60.279 ACK: 11905 | received
60.279 ACK: 11905 | received
60.279 pkt: 11905 | 3 duplicated ACKs
60.279 pkt: 11906 | retransmitted
60.301 ACK: 11905 | received
60.301 ACK: 11905 | received
60.301 ACK: 11905 | received
60.301 ACK: 11905 | received
60.301 ACK: 11905 | received
60.301 ACK: 11905 | received
60.301 pkt: 11905 | 3 duplicated ACKs
60.301 pkt: 11906 | retransmitted
60.322 ACK: 11905 | received
60.322 ACK: 11905 | received
60.322 ACK: 11905 | received
60.322 ACK: 11905 | received
60.322 ACK: 11905 | received
60.322 ACK: 11905 | received
60.322 pkt: 11905 | 3 duplicated ACKs
60.322 pkt: 11906 | retransmitted
60.342 ACK: 11943 | received
60.342 ACK: 11943 | received
60.342 ACK: 11943 | received
60.342 ACK: 11943 | received
60.342 pkt: 11944 | sent
