0.000 pkt: 1 | sent
50.806 ACK: 9196 | received
50.806 ACK: 9196 | received
50.806 pkt: 9196 | 3 duplicated ACKs
50.807 pkt: 9197 | retransmitted
50.827 ACK: 9196 | received
50.827 ACK: 9196 | received
50.827 ACK: 9196 | received
50.827 ACK: 9196 | received
50.827 ACK: 9196 | received
50.827 pkt: 9196 | 3 duplicated ACKs
50.827 pkt: 9197 | retransmitted
50.851 ACK: 9196 | received
50.851 ACK: 9196 | received
50.851 ACK: 9217 | received
50.851 ACK: 9217 | received
50.851 ACK: 9217 | received
50.851 ACK: 9217 | received
50.851 pkt: 9217 | 3 duplicated ACKs
50.851 pkt: 9218 | retransmitted
50.880 ACK: 9217 | received
50.902 ACK: 9217 | received
50.926 ACK: 9233 | received
50.926 pkt: 9234 | sent
50.926 pkt: 9235 | sent
50.926 pkt: 9236 | sent
50.926 pkt: 9237 | sent
50.926 pkt: 9238 | sent
50.926 pkt: 9239 | sent
50.926 pkt: 9240 | sent
50.926 pkt: 9241 | sent
50.926 pkt: 9242 | sent
50.926 pkt: 9243 | sent
50.926 pkt: 9244 | sent
50.926 pkt: 9245 | sent
50.926 pkt: 9246 | sent
50.926 pkt: 9247 | sent
50.926 pkt: 9248 | sent
50.926 pkt: 9249 | sent
50.926 pkt: 9250 | sent
50.926 pkt: 9251 | sent
50.926 pkt: 9252 | sent
50.926 pkt: 9253 | sent
50.926 pkt: 9254 | sent
50.926 pkt: 9255 | sent
50.926 pkt: 9256 | sent
50.926 pkt: 9257 | sent
50.926 pkt: 9258 | sent
50.926 pkt: 9259 | sent
50.926 pkt: 9260 | sent
50.926 pkt: 9261 | sent
50.926 pkt: 9262 | sent
50.926 pkt: 9263 | sent
50.926 pkt: 9264 | sent
50.926 pkt: 9265 | sent
50.926 pkt: 9266 | sent
50.926 pkt: 9267 | sent
50.926 pkt: 9268 | sent
50.926 pkt: 9269 | sent
50.926 pkt: 9270 | sent
50.926 pkt: 9271 | sent
50.926 pkt: 9272 | sent
50.926 pkt: 9273 | sent
50.998 ACK: 9234 | received
50.998 ACK: 9235 | received
50.998 ACK: 9236 | received
50.998 ACK: 9237 | received
50.998 ACK: 9238 | received
50.998 ACK: 9239 | received
50.998 pkt: 9274 | sent
50.998 pkt: 9275 | sent
50.998 pkt: 9276 | sent
50.998 pkt: 9277 | sent
50.998 pkt: 9278 | sent
50.998 pkt: 9279 | sent
51.022 ACK: 9240 | received
51.022 ACK: 9241 | received
51.022 ACK: 9242 | received
51.022 ACK: 9243 | received
51.022 ACK: 9244 | received
51.022 pkt: 9280 | sent
51.022 pkt: 9281 | sent
51.022 pkt: 9282 | sent
51.022 pkt: 9283 | sent
51.022 pkt: 9284 | sent
51.043 ACK: 9245 | received
51.043 ACK: 9246 | received
51.043 ACK: 9246 | received
51.043 ACK: 9246 | received
51.043 ACK: 9246 | received
51.043 pkt: 9246 | 3 duplicated ACKs
51.043 pkt: 9247 | retransmitted
51.063 ACK: 9246 | received
51.063 ACK: 9246 | received
51.063 ACK: 9246 | received
51.063 ACK: 9246 | received
51.063 ACK: 9246 | received
51.063 pkt: 9246 | 3 duplicated ACKs
51.063 pkt: 9247 | retransmitted
51.084 ACK: 9246 | received
51.084 ACK: 9246 | received
51.084 ACK: 9246 | received
51.085 ACK: 9246 | received
51.085 ACK: 9246 | received
51.085 pkt: 9246 | 3 duplicated ACKs
51.085 pkt: 9247 | retransmitted
51.105 ACK: 9246 | received
51.105 ACK: 9246 | received
51.105 ACK: 9246 | received
51.105 ACK: 9246 | received
51.105 ACK: 9246 | received
51.105 pkt: 9246 | 3 duplicated ACKs
51.106 pkt: 9247 | retransmitted
51.126 ACK: 9246 | received
51.126 ACK: 9246 | received
51.126 ACK: 9246 | received
51.126 ACK: 9246 | received
51.126 ACK: 9246 | received
51.126 pkt: 9246 | 3 duplicated ACKs
51.127 pkt: 9247 | retransmitted
51.146 ACK: 9246 | received
51.146 ACK: 9246 | received
51.146 ACK: 9246 | received
51.146 ACK: 9246 | received
51.146 ACK: 9246 | received
51.146 pkt: 9246 | 3 duplicated ACKs
51.146 pkt: 9247 | retransmitted
51.167 ACK: 9246 | received
51.167 ACK: 9246 | received
51.167 ACK: 9246 | received
51.167 ACK: 9246 | received
51.167 ACK: 9246 | received
51.167 pkt: 9246 | 3 duplicated ACKs
51.167 pkt: 9247 | retransmitted
51.189 ACK: 9246 | received
51.189 ACK: 9246 | received
51.189 ACK: 9257 | received
51.189 ACK: 9257 | received
51.189 ACK: 9257 | received
51.189 ACK: 9257 | received
51.189 pkt: 9257 | 3 duplicated ACKs
51.189 pkt: 9258 | retransmitted
51.209 ACK: 9257 | received
51.209 ACK: 9257 | received
51.242 ACK: 9257 | received
51.242 pkt: 9257 | 3 duplicated ACKs
51.242 pkt: 9258 | retransmitted
51.264 ACK: 9284 | received
51.264 pkt: 9285 | sent
51.264 pkt: 9286 | sent
51.264 pkt: 9287 | sent
51.264 pkt: 9288 | sent
51.264 pkt: 9289 | sent
51.264 pkt: 9290 | sent
51.264 pkt: 9291 | sent
51.264 pkt: 9292 | sent
51.264 pkt: 9293 | sent
51.264 pkt: 9294 | sent
51.264 pkt: 9295 | sent
51.264 pkt: 9296 | sent
51.264 pkt: 9297 | sent
51.264 pkt: 9298 | sent
51.264 pkt: 9299 | sent
51.264 pkt: 9300 | sent
51.264 pkt: 9301 | sent
51.264 pkt: 9302 | sent
51.264 pkt: 9303 | sent
51.264 pkt: 9304 | sent
51.264 pkt: 9305 | sent
51.265 pkt: 9306 | sent
51.265 pkt: 9307 | sent
51.265 pkt: 9308 | sent
51.265 pkt: 9309 | sent
51.265 pkt: 9310 | sent
51.265 pkt: 9311 | sent
51.265 pkt: 9312 | sent
51.265 pkt: 9313 | sent
51.265 pkt: 9314 | sent
51.265 pkt: 9315 | sent
51.265 pkt: 9316 | sent
51.265 pkt: 9317 | sent
51.265 pkt: 9318 | sent
51.265 pkt: 9319 | sent
51.265 pkt: 9320 | sent
51.265 pkt: 9321 | sent
51.265 pkt: 9322 | sent
51.265 pkt: 9323 | sent
51.265 pkt: 9324 | sent
51.317 ACK: 9284 | received
51.339 ACK: 9285 | received
51.339 ACK: 9286 | received
51.339 ACK: 9287 | received
51.339 ACK: 9288 | received
51.339 ACK: 9289 | received
51.339 pkt: 9325 | sent
51.339 pkt: 9326 | sent
51.339 pkt: 9327 | sent
51.339 pkt: 9328 | sent
51.339 pkt: 9329 | sent
51.360 ACK: 9290 | received
51.360 ACK: 9291 | received
51.360 ACK: 9292 | received
51.360 ACK: 9293 | received
51.360 ACK: 9294 | received
51.360 pkt: 9330 | sent
51.361 pkt: 9331 | sent
51.361 pkt: 9332 | sent
51.361 pkt: 9333 | sent
51.361 pkt: 9334 | sent
51.381 ACK: 9295 | received
51.381 ACK: 9296 | received
51.381 ACK: 9297 | received
51.381 ACK: 9298 | received
51.381 ACK: 9299 | received
51.382 pkt: 9335 | sent
51.382 pkt: 9336 | sent
51.382 pkt: 9337 | sent
51.382 pkt: 9338 | sent
51.382 pkt: 9339 | sent
51.402 ACK: 9300 | received
51.402 ACK: 9301 | received
51.402 ACK: 9302 | received
51.402 ACK: 9303 | received
51.402 ACK: 9304 | received
51.402 pkt: 9340 | sent
51.402 pkt: 9341 | sent
51.402 pkt: 9342 | sent
51.402 pkt: 9343 | sent
51.402 pkt: 9344 | sent
51.422 ACK: 9305 | received
51.422 ACK: 9306 | received
51.422 ACK: 9307 | received
51.422 ACK: 9308 | received
51.422 ACK: 9309 | received
51.422 ACK: 9310 | received
51.423 pkt: 9345 | sent
51.423 pkt: 9346 | sent
51.423 pkt: 9347 | sent
51.423 pkt: 9348 | sent
51.423 pkt: 9349 | sent
51.423 pkt: 9350 | sent
51.444 ACK: 9311 | received
51.444 ACK: 9312 | received
51.444 ACK: 9313 | received
51.444 ACK: 9313 | received
51.444 pkt: 9351 | sent
51.445 pkt: 9352 | sent
51.445 pkt: 9353 | sent
51.466 ACK: 9313 | received
51.466 ACK: 9313 | received
51.466 ACK: 9313 | received
51.466 ACK: 9313 | received
51.466 ACK: 9313 | received
51.466 ACK: 9313 | received
51.466 pkt: 9313 | 3 duplicated ACKs
51.466 pkt: 9314 | retransmitted
51.486 ACK: 9313 | received
51.486 ACK: 9313 | received
51.486 ACK: 9313 | received
51.486 ACK: 9313 | received
51.486 ACK: 9313 | received
51.486 pkt: 9313 | 3 duplicated ACKs
51.486 pkt: 9314 | retransmitted
51.506 ACK: 9313 | received
51.506 ACK: 9313 | received
51.506 ACK: 9313 | received
51.506 ACK: 9313 | received
51.506 ACK: 9313 | received
51.506 pkt: 9313 | 3 duplicated ACKs
51.507 pkt: 9314 | retransmitted
51.528 ACK: 9313 | received
51.528 ACK: 9313 | received
51.528 ACK: 9313 | received
51.528 ACK: 9313 | received
51.528 ACK: 9313 | received
51.528 pkt: 9313 | 3 duplicated ACKs
51.528 pkt: 9314 | retransmitted
51.549 ACK: 9313 | received
51.549 ACK: 9313 | received
51.549 ACK: 9313 | received
51.549 ACK: 9313 | received
51.549 ACK: 9313 | received
51.549 ACK: 9313 | received
51.549 pkt: 9313 | 3 duplicated ACKs
51.549 pkt: 9314 | retransmitted
51.583 ACK: 9313 | received
51.583 ACK: 9313 | received
51.583 ACK: 9313 | received
51.583 ACK: 9313 | received
51.583 ACK: 9313 | received
51.583 ACK: 9313 | received
51.583 ACK: 9313 | received
51.583 pkt: 9313 | 3 duplicated ACKs
51.583 pkt: 9314 | retransmitted
51.612 ACK: 9313 | received
51.612 ACK: 9313 | received
51.612 ACK: 9319 | received
51.612 ACK: 9319 | received
51.612 ACK: 9319 | received
51.612 ACK: 9319 | received
51.612 pkt: 9320 | timeout since 51.26467537879944(timeout value 0.2802398666229031)
51.612 pkt: 9320 | retransmitted
51.612 pkt: 9319 | 3 duplicated ACKs
51.612 pkt: 9320 | retransmitted
51.656 ACK: 9319 | received
51.688 ACK: 9353 | received
51.688 ACK: 9353 | received
51.688 pkt: 9354 | sent
51.688 pkt: 9355 | sent
51.688 pkt: 9356 | sent
51.688 pkt: 9357 | sent
51.688 pkt: 9358 | sent
51.688 pkt: 9359 | sent
51.688 pkt: 9360 | sent
51.688 pkt: 9361 | sent
51.688 pkt: 9362 | sent
51.688 pkt: 9363 | sent
51.688 pkt: 9364 | sent
51.688 pkt: 9365 | sent
51.688 pkt: 9366 | sent
51.688 pkt: 9367 | sent
51.688 pkt: 9368 | sent
51.688 pkt: 9369 | sent
51.688 pkt: 9370 | sent
51.688 pkt: 9371 | sent
51.688 pkt: 9372 | sent
51.688 pkt: 9373 | sent
51.688 pkt: 9374 | sent
51.688 pkt: 9375 | sent
51.688 pkt: 9376 | sent
51.688 pkt: 9377 | sent
51.688 pkt: 9378 | sent
51.688 pkt: 9379 | sent
51.688 pkt: 9380 | sent
51.688 pkt: 9381 | sent
51.688 pkt: 9382 | sent
51.688 pkt: 9383 | sent
51.689 pkt: 9384 | sent
51.689 pkt: 9385 | sent
51.689 pkt: 9386 | sent
51.689 pkt: 9387 | sent
51.689 pkt: 9388 | sent
51.689 pkt: 9389 | sent
51.689 pkt: 9390 | sent
51.689 pkt: 9391 | sent
51.689 pkt: 9392 | sent
51.689 pkt: 9393 | sent
51.763 ACK: 9354 | received
51.763 ACK: 9355 | received
51.763 ACK: 9356 | received
51.763 ACK: 9357 | received
51.763 ACK: 9358 | received
51.763 ACK: 9359 | received
51.763 pkt: 9394 | sent
51.763 pkt: 9395 | sent
51.763 pkt: 9396 | sent
51.763 pkt: 9397 | sent
51.763 pkt: 9398 | sent
51.763 pkt: 9399 | sent
51.785 ACK: 9360 | received
51.786 ACK: 9361 | received
51.786 ACK: 9362 | received
51.786 ACK: 9363 | received
51.786 ACK: 9364 | received
51.786 pkt: 9400 | sent
51.786 pkt: 9401 | sent
51.786 pkt: 9402 | sent
51.786 pkt: 9403 | sent
51.786 pkt: 9404 | sent
51.807 ACK: 9365 | received
51.807 ACK: 9366 | received
51.807 ACK: 9367 | received
51.807 ACK: 9368 | received
51.807 ACK: 9369 | received
51.807 pkt: 9405 | sent
51.807 pkt: 9406 | sent
51.807 pkt: 9407 | sent
51.807 pkt: 9408 | sent
51.807 pkt: 9409 | sent
51.827 ACK: 9370 | received
51.827 ACK: 9371 | received
51.827 ACK: 9372 | received
51.827 ACK: 9373 | received
51.827 ACK: 9374 | received
51.827 pkt: 9410 | sent
51.827 pkt: 9411 | sent
51.827 pkt: 9412 | sent
51.827 pkt: 9413 | sent
51.827 pkt: 9414 | sent
51.848 ACK: 9375 | received
51.848 ACK: 9376 | received
51.848 ACK: 9377 | received
51.848 ACK: 9378 | received
51.848 ACK: 9379 | received
51.848 ACK: 9380 | received
51.848 pkt: 9415 | sent
51.848 pkt: 9416 | sent
51.848 pkt: 9417 | sent
51.848 pkt: 9418 | sent
51.848 pkt: 9419 | sent
51.848 pkt: 9420 | sent
51.869 ACK: 9381 | received
51.869 ACK: 9382 | received
51.869 ACK: 9383 | received
51.869 ACK: 9385 | received
51.869 ACK: 9386 | received
51.870 pkt: 9421 | sent
51.870 pkt: 9422 | sent
51.870 pkt: 9423 | sent
51.870 pkt: 9424 | sent
51.870 pkt: 9425 | sent
51.870 pkt: 9426 | sent
51.891 ACK: 9386 | received
51.891 ACK: 9386 | received
51.891 ACK: 9386 | received
51.891 ACK: 9386 | received
51.891 ACK: 9386 | received
51.891 pkt: 9386 | 3 duplicated ACKs
51.891 pkt: 9387 | retransmitted
51.910 ACK: 9386 | received
51.910 ACK: 9386 | received
51.910 ACK: 9386 | received
51.910 ACK: 9386 | received
51.910 ACK: 9386 | received
51.910 pkt: 9386 | 3 duplicated ACKs
51.911 pkt: 9387 | retransmitted
51.933 ACK: 9386 | received
51.933 ACK: 9386 | received
51.933 ACK: 9386 | received
51.933 ACK: 9386 | received
51.933 ACK: 9386 | received
51.933 pkt: 9386 | 3 duplicated ACKs
51.934 pkt: 9387 | retransmitted
51.953 ACK: 9386 | received
51.953 ACK: 9386 | received
51.953 ACK: 9386 | received
51.953 ACK: 9386 | received
51.953 ACK: 9386 | received
51.953 pkt: 9386 | 3 duplicated ACKs
51.954 pkt: 9387 | retransmitted
51.976 ACK: 9386 | received
51.976 ACK: 9386 | received
51.976 ACK: 9386 | received
51.976 ACK: 9386 | received
51.976 ACK: 9386 | received
51.976 pkt: 9386 | 3 duplicated ACKs
51.976 pkt: 9387 | retransmitted
51.997 ACK: 9386 | received
51.997 ACK: 9386 | received
51.997 ACK: 9386 | received
51.997 ACK: 9386 | received
51.997 ACK: 9386 | received
51.997 ACK: 9386 | received
51.997 pkt: 9386 | 3 duplicated ACKs
51.998 pkt: 9387 | retransmitted
52.017 ACK: 9386 | received
52.017 ACK: 9386 | received
52.017 ACK: 9386 | received
52.017 ACK: 9386 | received
52.017 ACK: 9387 | received
52.017 pkt: 9388 | timeout since 51.68854784965515(timeout value 0.2536740081525506)
52.017 pkt: 9388 | retransmitted
52.040 ACK: 9387 | received
52.040 ACK: 9387 | received
52.040 ACK: 9387 | received
52.040 ACK: 9387 | received
52.040 pkt: 9387 | 3 duplicated ACKs
52.040 pkt: 9388 | retransmitted
52.075 ACK: 9387 | received
52.092 ACK: 9411 | received
52.092 pkt: 9427 | sent
52.092 pkt: 9428 | sent
52.092 pkt: 9429 | sent
52.092 pkt: 9430 | sent
52.092 pkt: 9431 | sent
52.092 pkt: 9432 | sent
52.092 pkt: 9433 | sent
52.092 pkt: 9434 | sent
52.092 pkt: 9435 | sent
52.092 pkt: 9436 | sent
52.092 pkt: 9437 | sent
52.092 pkt: 9438 | sent
52.092 pkt: 9439 | sent
52.092 pkt: 9440 | sent
52.092 pkt: 9441 | sent
52.092 pkt: 9442 | sent
52.092 pkt: 9443 | sent
52.092 pkt: 9444 | sent
52.092 pkt: 9445 | sent
52.092 pkt: 9446 | sent
52.093 pkt: 9447 | sent
52.093 pkt: 9448 | sent
52.093 pkt: 9449 | sent
52.093 pkt: 9450 | sent
52.093 pkt: 9451 | sent
52.107 pkt: 9412 | timeout since 51.82730412483215(timeout value 0.27971228319590213)
52.107 pkt: 9412 | retransmitted
52.107 ACK: 9411 | received
52.167 ACK: 9411 | received
52.167 ACK: 9411 | received
52.167 ACK: 9411 | received
52.168 ACK: 9411 | received
52.168 ACK: 9411 | received
52.168 pkt: 9411 | 3 duplicated ACKs
52.168 pkt: 9412 | retransmitted
52.191 ACK: 9411 | received
52.191 ACK: 9411 | received
52.191 ACK: 9411 | received
52.191 ACK: 9411 | received
52.191 ACK: 9411 | received
52.191 ACK: 9411 | received
52.191 pkt: 9411 | 3 duplicated ACKs
52.191 pkt: 9412 | retransmitted
52.211 ACK: 9411 | received
52.211 ACK: 9411 | received
52.211 ACK: 9411 | received
52.211 ACK: 9411 | received
52.211 pkt: 9411 | 3 duplicated ACKs
52.211 pkt: 9412 | retransmitted
52.230 ACK: 9411 | received
52.230 ACK: 9411 | received
52.230 ACK: 9411 | received
52.230 ACK: 9411 | received
52.230 ACK: 9411 | received
52.230 pkt: 9411 | 3 duplicated ACKs
52.230 pkt: 9412 | retransmitted
52.253 ACK: 9411 | received
52.253 ACK: 9411 | received
52.253 ACK: 9411 | received
52.253 ACK: 9411 | received
52.253 ACK: 9451 | received
52.253 ACK: 9451 | received
52.253 pkt: 9452 | sent
52.253 pkt: 9453 | sent
52.253 pkt: 9454 | sent
52.253 pkt: 9455 | sent
52.253 pkt: 9456 | sent
52.253 pkt: 9457 | sent
52.253 pkt: 9458 | sent
52.253 pkt: 9459 | sent
52.253 pkt: 9460 | sent
52.253 pkt: 9461 | sent
52.253 pkt: 9462 | sent
52.253 pkt: 9463 | sent
52.253 pkt: 9464 | sent
52.253 pkt: 9465 | sent
52.253 pkt: 9466 | sent
52.253 pkt: 9467 | sent
52.253 pkt: 9468 | sent
52.253 pkt: 9469 | sent
52.253 pkt: 9470 | sent
52.253 pkt: 9471 | sent
52.253 pkt: 9472 | sent
52.253 pkt: 9473 | sent
52.253 pkt: 9474 | sent
52.253 pkt: 9475 | sent
52.253 pkt: 9476 | sent
52.253 pkt: 9477 | sent
52.253 pkt: 9478 | sent
52.253 pkt: 9479 | sent
52.253 pkt: 9480 | sent
52.253 pkt: 9481 | sent
52.253 pkt: 9482 | sent
52.253 pkt: 9483 | sent
52.253 pkt: 9484 | sent
52.253 pkt: 9485 | sent
52.253 pkt: 9486 | sent
52.253 pkt: 9487 | sent
52.253 pkt: 9488 | sent
52.253 pkt: 9489 | sent
52.253 pkt: 9490 | sent
52.253 pkt: 9491 | sent
52.276 ACK: 9451 | received
52.276 ACK: 9451 | received
52.276 pkt: 9451 | 3 duplicated ACKs
52.276 pkt: 9452 | retransmitted
52.305 ACK: 9451 | received
52.328 ACK: 9452 | received
52.328 ACK: 9453 | received
52.328 ACK: 9454 | received
52.328 ACK: 9455 | received
52.328 ACK: 9456 | received
52.328 ACK: 9457 | received
52.328 pkt: 9492 | sent
52.328 pkt: 9493 | sent
52.328 pkt: 9494 | sent
52.328 pkt: 9495 | sent
52.328 pkt: 9496 | sent
52.328 pkt: 9497 | sent
52.351 ACK: 9458 | received
52.351 ACK: 9459 | received
52.351 ACK: 9460 | received
52.351 ACK: 9461 | received
52.351 ACK: 9462 | received
52.351 ACK: 9463 | received
52.351 pkt: 9498 | sent
52.351 pkt: 9499 | sent
52.351 pkt: 9500 | sent
52.351 pkt: 9501 | sent
52.351 pkt: 9502 | sent
52.351 pkt: 9503 | sent
52.371 ACK: 9464 | received
52.371 ACK: 9465 | received
52.371 ACK: 9465 | received
52.371 ACK: 9465 | received
52.371 ACK: 9465 | received
52.371 pkt: 9465 | 3 duplicated ACKs
52.371 pkt: 9466 | retransmitted
52.393 ACK: 9465 | received
52.393 ACK: 9465 | received
52.393 ACK: 9465 | received
52.394 ACK: 9465 | received
52.394 ACK: 9465 | received
52.394 pkt: 9465 | 3 duplicated ACKs
52.394 pkt: 9466 | retransmitted
52.414 ACK: 9465 | received
52.414 ACK: 9465 | received
52.414 ACK: 9465 | received
52.414 ACK: 9465 | received
52.414 ACK: 9465 | received
52.414 ACK: 9465 | received
52.414 pkt: 9465 | 3 duplicated ACKs
52.414 pkt: 9466 | retransmitted
52.435 ACK: 9465 | received
52.435 ACK: 9465 | received
52.435 ACK: 9465 | received
52.435 ACK: 9465 | received
52.435 ACK: 9465 | received
52.435 ACK: 9465 | received
52.435 pkt: 9465 | 3 duplicated ACKs
52.435 pkt: 9466 | retransmitted
52.458 ACK: 9465 | received
52.458 ACK: 9465 | received
52.458 ACK: 9465 | received
52.458 ACK: 9465 | received
52.458 ACK: 9465 | received
52.458 ACK: 9465 | received
52.458 pkt: 9465 | 3 duplicated ACKs
52.458 pkt: 9466 | retransmitted
52.478 ACK: 9465 | received
52.478 ACK: 9465 | received
52.478 ACK: 9465 | received
52.478 ACK: 9465 | received
52.478 ACK: 9465 | received
52.478 pkt: 9465 | 3 duplicated ACKs
52.479 pkt: 9466 | retransmitted
52.500 ACK: 9465 | received
52.500 ACK: 9465 | received
52.500 ACK: 9465 | received
52.500 ACK: 9465 | received
52.500 ACK: 9465 | received
52.500 pkt: 9465 | 3 duplicated ACKs
52.500 pkt: 9466 | retransmitted
52.520 ACK: 9465 | received
52.520 ACK: 9503 | received
52.520 ACK: 9503 | received
52.520 ACK: 9503 | received
52.520 ACK: 9503 | received
52.520 ACK: 9503 | received
52.520 pkt: 9504 | sent
52.520 pkt: 9503 | 3 duplicated ACKs
52.520 pkt: 9504 | retransmitted
52.552 ACK: 9503 | received
52.584 ACK: 9503 | received
52.584 ACK: 9504 | received
52.584 ACK: 9504 | received
52.584 pkt: 9505 | sent
52.584 pkt: 9506 | sent
52.584 pkt: 9507 | sent
52.584 pkt: 9508 | sent
52.584 pkt: 9509 | sent
52.584 pkt: 9510 | sent
52.584 pkt: 9511 | sent
52.584 pkt: 9512 | sent
52.584 pkt: 9513 | sent
52.584 pkt: 9514 | sent
52.584 pkt: 9515 | sent
52.584 pkt: 9516 | sent
52.584 pkt: 9517 | sent
52.584 pkt: 9518 | sent
52.584 pkt: 9519 | sent
52.584 pkt: 9520 | sent
52.585 pkt: 9521 | sent
52.585 pkt: 9522 | sent
52.585 pkt: 9523 | sent
52.585 pkt: 9524 | sent
52.585 pkt: 9525 | sent
52.585 pkt: 9526 | sent
52.585 pkt: 9527 | sent
52.585 pkt: 9528 | sent
52.585 pkt: 9529 | sent
52.585 pkt: 9530 | sent
52.585 pkt: 9531 | sent
52.585 pkt: 9532 | sent
52.585 pkt: 9533 | sent
52.585 pkt: 9534 | sent
52.585 pkt: 9535 | sent
52.585 pkt: 9536 | sent
52.585 pkt: 9537 | sent
52.585 pkt: 9538 | sent
52.585 pkt: 9539 | sent
52.585 pkt: 9540 | sent
52.585 pkt: 9541 | sent
52.585 pkt: 9542 | sent
52.585 pkt: 9543 | sent
52.585 pkt: 9544 | sent
52.649 ACK: 9505 | received
52.649 ACK: 9506 | received
52.649 pkt: 9545 | sent
52.649 pkt: 9546 | sent
52.670 ACK: 9507 | received
52.670 ACK: 9508 | received
52.670 ACK: 9509 | received
52.670 ACK: 9510 | received
52.670 ACK: 9511 | received
52.671 pkt: 9547 | sent
52.671 pkt: 9548 | sent
52.671 pkt: 9549 | sent
52.671 pkt: 9550 | sent
52.671 pkt: 9551 | sent
52.691 ACK: 9512 | received
52.691 ACK: 9513 | received
52.691 ACK: 9514 | received
52.691 ACK: 9515 | received
52.692 pkt: 9552 | sent
52.692 pkt: 9553 | sent
52.692 pkt: 9554 | sent
52.693 pkt: 9555 | sent
52.713 ACK: 9516 | received
52.714 ACK: 9517 | received
52.714 ACK: 9518 | received
52.714 ACK: 9519 | received
52.714 ACK: 9520 | received
52.714 ACK: 9520 | received
52.714 pkt: 9556 | sent
52.714 pkt: 9557 | sent
52.714 pkt: 9558 | sent
52.714 pkt: 9559 | sent
52.714 pkt: 9560 | sent
52.735 ACK: 9520 | received
52.735 ACK: 9520 | received
52.735 ACK: 9520 | received
52.735 ACK: 9520 | received
52.735 ACK: 9520 | received
52.735 ACK: 9520 | received
52.735 pkt: 9520 | 3 duplicated ACKs
52.735 pkt: 9521 | retransmitted
52.756 ACK: 9520 | received
52.756 ACK: 9520 | received
52.756 ACK: 9520 | received
52.756 pkt: 9520 | 3 duplicated ACKs
52.757 pkt: 9521 | retransmitted
52.779 ACK: 9520 | received
52.779 ACK: 9520 | received
52.779 ACK: 9520 | received
52.779 ACK: 9520 | received
52.779 ACK: 9520 | received
52.779 pkt: 9520 | 3 duplicated ACKs
52.779 pkt: 9521 | retransmitted
52.800 ACK: 9520 | received
52.801 ACK: 9520 | received
52.801 ACK: 9520 | received
52.801 ACK: 9520 | received
52.801 ACK: 9520 | received
52.801 ACK: 9520 | received
52.801 pkt: 9520 | 3 duplicated ACKs
52.801 pkt: 9521 | retransmitted
52.821 ACK: 9520 | received
52.821 ACK: 9520 | received
52.821 ACK: 9520 | received
52.821 ACK: 9520 | received
52.821 ACK: 9520 | received
52.821 pkt: 9520 | 3 duplicated ACKs
52.822 pkt: 9521 | retransmitted
52.842 ACK: 9520 | received
52.842 ACK: 9520 | received
52.842 ACK: 9520 | received
52.842 ACK: 9520 | received
52.842 ACK: 9520 | received
52.842 ACK: 9520 | received
52.842 pkt: 9520 | 3 duplicated ACKs
52.842 pkt: 9521 | retransmitted
52.864 ACK: 9520 | received
52.864 ACK: 9520 | received
52.864 ACK: 9520 | received
52.864 ACK: 9547 | received
52.864 ACK: 9547 | received
52.864 pkt: 9561 | sent
52.864 pkt: 9562 | sent
52.864 pkt: 9563 | sent
52.864 pkt: 9564 | sent
52.864 pkt: 9565 | sent
52.864 pkt: 9566 | sent
52.864 pkt: 9567 | sent
52.864 pkt: 9568 | sent
52.864 pkt: 9569 | sent
52.864 pkt: 9570 | sent
52.864 pkt: 9571 | sent
52.864 pkt: 9572 | sent
52.864 pkt: 9573 | sent
52.864 pkt: 9574 | sent
52.864 pkt: 9575 | sent
52.864 pkt: 9576 | sent
52.864 pkt: 9577 | sent
52.864 pkt: 9578 | sent
52.864 pkt: 9579 | sent
52.864 pkt: 9580 | sent
52.864 pkt: 9581 | sent
52.864 pkt: 9582 | sent
52.864 pkt: 9583 | sent
52.864 pkt: 9584 | sent
52.864 pkt: 9585 | sent
52.864 pkt: 9586 | sent
52.865 pkt: 9587 | sent
52.884 ACK: 9547 | received
52.884 ACK: 9547 | received
52.884 ACK: 9547 | received
52.884 pkt: 9547 | 3 duplicated ACKs
52.884 pkt: 9548 | retransmitted
52.918 ACK: 9547 | received
52.938 ACK: 9547 | received
52.939 ACK: 9547 | received
52.939 ACK: 9547 | received
52.939 ACK: 9547 | received
52.939 ACK: 9547 | received
52.939 ACK: 9547 | received
52.939 pkt: 9547 | 3 duplicated ACKs
52.939 pkt: 9548 | retransmitted
52.959 ACK: 9547 | received
52.959 ACK: 9547 | received
52.959 ACK: 9547 | received
52.959 ACK: 9547 | received
52.959 ACK: 9547 | received
52.959 pkt: 9547 | 3 duplicated ACKs
52.960 pkt: 9548 | retransmitted
52.981 ACK: 9547 | received
52.981 ACK: 9547 | received
52.981 ACK: 9547 | received
52.981 ACK: 9547 | received
52.981 ACK: 9547 | received
52.981 ACK: 9547 | received
52.981 pkt: 9547 | 3 duplicated ACKs
52.982 pkt: 9548 | retransmitted
53.003 ACK: 9547 | received
53.003 ACK: 9547 | received
53.003 ACK: 9547 | received
53.003 ACK: 9547 | received
53.003 ACK: 9547 | received
53.003 ACK: 9547 | received
53.003 pkt: 9547 | 3 duplicated ACKs
53.003 pkt: 9548 | retransmitted
53.025 ACK: 9547 | received
53.025 ACK: 9547 | received
53.025 ACK: 9547 | received
53.025 ACK: 9547 | received
53.025 ACK: 9587 | received
53.025 pkt: 9588 | sent
