0.000 pkt: 1 | sent
61.732 ACK: 11475 | received
61.732 ACK: 11476 | received
61.732 ACK: 11477 | received
61.732 ACK: 11478 | received
61.732 ACK: 11479 | received
61.732 ACK: 11480 | received
61.732 pkt: 11515 | sent
61.732 pkt: 11516 | sent
61.732 pkt: 11517 | sent
61.733 pkt: 11518 | sent
61.733 pkt: 11519 | sent
61.733 pkt: 11520 | sent
61.753 ACK: 11481 | received
61.753 ACK: 11482 | received
61.753 ACK: 11483 | received
61.753 ACK: 11484 | received
61.753 ACK: 11485 | received
61.753 ACK: 11486 | received
61.753 pkt: 11521 | sent
61.753 pkt: 11522 | sent
61.754 pkt: 11523 | sent
61.754 pkt: 11524 | sent
61.754 pkt: 11525 | sent
61.754 pkt: 11526 | sent
61.775 ACK: 11487 | received
61.775 ACK: 11489 | received
61.775 ACK: 11490 | received
61.775 ACK: 11491 | received
61.775 ACK: 11492 | received
61.775 pkt: 11527 | sent
61.775 pkt: 11528 | sent
61.775 pkt: 11529 | sent
61.775 pkt: 11530 | sent
61.776 pkt: 11531 | sent
61.776 pkt: 11532 | sent
61.796 ACK: 11493 | received
61.796 ACK: 11494 | received
61.796 ACK: 11495 | received
61.796 ACK: 11496 | received
61.796 ACK: 11497 | received
61.796 ACK: 11498 | received
61.796 pkt: 11533 | sent
61.797 pkt: 11534 | sent
61.797 pkt: 11535 | sent
61.797 pkt: 11536 | sent
61.797 pkt: 11537 | sent
61.797 pkt: 11538 | sent
61.817 ACK: 11499 | received
61.817 ACK: 11500 | received
61.817 ACK: 11501 | received
61.817 ACK: 11502 | received
61.817 ACK: 11503 | received
61.817 pkt: 11539 | sent
61.818 pkt: 11540 | sent
61.818 pkt: 11541 | sent
61.818 pkt: 11542 | sent
61.818 pkt: 11543 | sent
61.837 ACK: 11504 | received
61.837 ACK: 11505 | received
61.837 ACK: 11506 | received
61.837 ACK: 11507 | received
61.837 ACK: 11508 | received
61.837 ACK: 11509 | received
61.839 pkt: 11544 | sent
61.839 pkt: 11545 | sent
61.839 pkt: 11546 | sent
61.839 pkt: 11547 | sent
61.839 pkt: 11548 | sent
61.840 pkt: 11549 | sent
61.860 ACK: 11510 | received
61.860 ACK: 11511 | received
61.860 ACK: 11511 | received
61.860 ACK: 11511 | received
61.860 ACK: 11511 | received
61.860 ACK: 11511 | received
61.860 pkt: 11511 | 3 duplicated ACKs
61.860 pkt: 11512 | retransmitted
61.881 ACK: 11511 | received
61.881 ACK: 11511 | received
61.881 ACK: 11511 | received
61.881 ACK: 11511 | received
61.881 ACK: 11511 | received
61.881 pkt: 11511 | 3 duplicated ACKs
61.882 pkt: 11512 | retransmitted
61.903 ACK: 11511 | received
61.903 ACK: 11511 | received
61.903 ACK: 11511 | received
61.903 ACK: 11511 | received
61.903 ACK: 11511 | received
61.903 pkt: 11511 | 3 duplicated ACKs
61.903 pkt: 11512 | retransmitted
61.925 ACK: 11511 | received
61.925 ACK: 11511 | received
61.925 ACK: 11511 | received
61.925 ACK: 11511 | received
61.925 ACK: 11511 | received
61.925 ACK: 11511 | received
61.925 pkt: 11511 | 3 duplicated ACKs
61.925 pkt: 11512 | retransmitted
61.946 ACK: 11511 | received
61.946 ACK: 11511 | received
61.946 ACK: 11511 | received
61.946 ACK: 11511 | received
61.946 ACK: 11511 | received
61.946 pkt: 11511 | 3 duplicated ACKs
61.946 pkt: 11512 | retransmitted
61.967 ACK: 11511 | received
61.967 ACK: 11511 | received
61.967 ACK: 11511 | received
61.967 ACK: 11511 | received
61.967 ACK: 11511 | received
61.967 pkt: 11511 | 3 duplicated ACKs
61.968 pkt: 11512 | retransmitted
61.987 ACK: 11511 | received
61.987 ACK: 11511 | received
61.987 ACK: 11511 | received
61.987 ACK: 11511 | received
61.987 ACK: 11511 | received
61.987 ACK: 11511 | received
61.987 pkt: 11511 | 3 duplicated ACKs
61.988 pkt: 11512 | retransmitted
62.011 ACK: 11511 | received
62.011 ACK: 11549 | received
62.011 ACK: 11549 | received
62.011 ACK: 11549 | received
62.011 ACK: 11549 | received
62.011 pkt: 11550 | sent
62.011 pkt: 11549 | 3 duplicated ACKs
62.011 pkt: 11550 | retransmitted
62.031 ACK: 11549 | received
62.031 ACK: 11549 | received
62.063 ACK: 11549 | received
62.063 pkt: 11549 | 3 duplicated ACKs
62.063 pkt: 11550 | retransmitted
62.084 ACK: 11550 | received
62.084 ACK: 11550 | received
62.085 pkt: 11551 | sent
62.085 pkt: 11552 | sent
62.085 pkt: 11553 | sent
62.085 pkt: 11554 | sent
62.085 pkt: 11555 | sent
62.085 pkt: 11556 | sent
62.085 pkt: 11557 | sent
62.085 pkt: 11558 | sent
62.085 pkt: 11559 | sent
62.085 pkt: 11560 | sent
62.085 pkt: 11561 | sent
62.085 pkt: 11562 | sent
62.085 pkt: 11563 | sent
62.085 pkt: 11564 | sent
62.085 pkt: 11565 | sent
62.085 pkt: 11566 | sent
62.085 pkt: 11567 | sent
62.085 pkt: 11568 | sent
62.085 pkt: 11569 | sent
62.085 pkt: 11570 | sent
62.085 pkt: 11571 | sent
62.085 pkt: 11572 | sent
62.085 pkt: 11573 | sent
62.085 pkt: 11574 | sent
62.085 pkt: 11575 | sent
62.085 pkt: 11576 | sent
62.085 pkt: 11577 | sent
62.085 pkt: 11578 | sent
62.085 pkt: 11579 | sent
62.085 pkt: 11580 | sent
62.085 pkt: 11581 | sent
62.085 pkt: 11582 | sent
62.085 pkt: 11583 | sent
62.085 pkt: 11584 | sent
62.085 pkt: 11585 | sent
62.085 pkt: 11586 | sent
62.085 pkt: 11587 | sent
62.085 pkt: 11588 | sent
62.085 pkt: 11589 | sent
62.085 pkt: 11590 | sent
62.139 ACK: 11550 | received
62.160 ACK: 11551 | received
62.160 ACK: 11553 | received
62.160 ACK: 11554 | received
62.160 ACK: 11555 | received
62.160 ACK: 11556 | received
62.160 ACK: 11557 | received
62.161 pkt: 11591 | sent
62.161 pkt: 11592 | sent
62.161 pkt: 11593 | sent
62.162 pkt: 11594 | sent
62.162 pkt: 11595 | sent
62.162 pkt: 11596 | sent
62.162 pkt: 11597 | sent
62.182 ACK: 11558 | received
62.182 ACK: 11559 | received
62.182 ACK: 11560 | received
62.182 ACK: 11561 | received
62.182 pkt: 11598 | sent
62.182 pkt: 11599 | sent
62.182 pkt: 11600 | sent
62.182 pkt: 11601 | sent
62.204 ACK: 11562 | received
62.204 ACK: 11564 | received
62.204 ACK: 11565 | received
62.204 ACK: 11566 | received
62.204 ACK: 11567 | received
62.205 pkt: 11602 | sent
62.205 pkt: 11603 | sent
62.206 pkt: 11604 | sent
62.206 pkt: 11605 | sent
62.206 pkt: 11606 | sent
62.206 pkt: 11607 | sent
62.224 ACK: 11568 | received
62.224 ACK: 11569 | received
62.224 ACK: 11570 | received
62.224 ACK: 11571 | received
62.224 ACK: 11572 | received
62.225 pkt: 11608 | sent
62.226 pkt: 11609 | sent
62.226 pkt: 11610 | sent
62.226 pkt: 11611 | sent
62.226 pkt: 11612 | sent
62.245 ACK: 11573 | received
62.245 ACK: 11574 | received
62.245 ACK: 11575 | received
62.245 ACK: 11576 | received
62.245 ACK: 11577 | received
62.245 ACK: 11577 | received
62.246 pkt: 11613 | sent
62.246 pkt: 11614 | sent
62.246 pkt: 11615 | sent
62.246 pkt: 11616 | sent
62.246 pkt: 11617 | sent
62.267 ACK: 11577 | received
62.267 ACK: 11577 | received
62.267 ACK: 11577 | received
62.267 ACK: 11577 | received
62.267 ACK: 11577 | received
62.267 ACK: 11577 | received
62.267 ACK: 11577 | received
62.267 pkt: 11577 | 3 duplicated ACKs
62.269 pkt: 11578 | retransmitted
62.289 ACK: 11577 | received
62.289 ACK: 11577 | received
62.289 ACK: 11577 | received
62.289 ACK: 11577 | received
62.289 ACK: 11577 | received
62.289 pkt: 11577 | 3 duplicated ACKs
62.289 pkt: 11578 | retransmitted
62.311 ACK: 11577 | received
62.311 ACK: 11577 | received
62.311 ACK: 11577 | received
62.311 ACK: 11577 | received
62.311 ACK: 11577 | received
62.311 ACK: 11577 | received
62.311 pkt: 11577 | 3 duplicated ACKs
62.311 pkt: 11578 | retransmitted
62.332 ACK: 11577 | received
62.332 ACK: 11577 | received
62.332 ACK: 11577 | received
62.332 ACK: 11577 | received
62.332 ACK: 11577 | received
62.332 ACK: 11577 | received
62.332 pkt: 11577 | 3 duplicated ACKs
62.332 pkt: 11578 | retransmitted
62.353 ACK: 11577 | received
62.353 ACK: 11577 | received
62.353 ACK: 11577 | received
62.353 ACK: 11577 | received
62.353 ACK: 11577 | received
62.353 pkt: 11577 | 3 duplicated ACKs
62.354 pkt: 11578 | retransmitted
62.375 ACK: 11577 | received
62.375 ACK: 11577 | received
62.375 ACK: 11577 | received
62.375 ACK: 11577 | received
62.375 ACK: 11577 | received
62.375 pkt: 11577 | 3 duplicated ACKs
62.376 pkt: 11578 | retransmitted
62.396 ACK: 11577 | received
62.396 ACK: 11577 | received
62.396 ACK: 11577 | received
62.396 ACK: 11577 | received
62.396 ACK: 11617 | received
62.396 ACK: 11617 | received
62.396 pkt: 11618 | sent
62.396 pkt: 11619 | sent
62.396 pkt: 11620 | sent
62.396 pkt: 11621 | sent
62.396 pkt: 11622 | sent
62.396 pkt: 11623 | sent
62.396 pkt: 11624 | sent
62.396 pkt: 11625 | sent
62.396 pkt: 11626 | sent
62.396 pkt: 11627 | sent
62.396 pkt: 11628 | sent
62.396 pkt: 11629 | sent
62.396 pkt: 11630 | sent
62.396 pkt: 11631 | sent
62.396 pkt: 11632 | sent
62.396 pkt: 11633 | sent
62.396 pkt: 11634 | sent
62.396 pkt: 11635 | sent
62.396 pkt: 11636 | sent
62.396 pkt: 11637 | sent
62.396 pkt: 11638 | sent
62.396 pkt: 11639 | sent
62.396 pkt: 11640 | sent
62.396 pkt: 11641 | sent
62.396 pkt: 11642 | sent
62.396 pkt: 11643 | sent
62.396 pkt: 11644 | sent
62.396 pkt: 11645 | sent
62.396 pkt: 11646 | sent
62.396 pkt: 11647 | sent
62.396 pkt: 11648 | sent
62.396 pkt: 11649 | sent
62.396 pkt: 11650 | sent
62.396 pkt: 11651 | sent
62.396 pkt: 11652 | sent
62.396 pkt: 11653 | sent
62.396 pkt: 11654 | sent
62.396 pkt: 11655 | sent
62.397 pkt: 11656 | sent
62.397 pkt: 11657 | sent
62.417 ACK: 11617 | received
62.417 ACK: 11617 | received
62.417 ACK: 11617 | received
62.417 pkt: 11617 | 3 duplicated ACKs
62.417 pkt: 11618 | retransmitted
62.449 ACK: 11617 | received
62.472 ACK: 11618 | received
62.472 ACK: 11619 | received
62.472 ACK: 11620 | received
62.472 ACK: 11621 | received
62.472 ACK: 11622 | received
62.473 pkt: 11658 | sent
62.473 pkt: 11659 | sent
62.473 pkt: 11660 | sent
62.473 pkt: 11661 | sent
62.473 pkt: 11662 | sent
62.493 ACK: 11623 | received
62.493 ACK: 11624 | received
62.493 ACK: 11625 | received
62.493 ACK: 11626 | received
62.493 ACK: 11627 | received
62.494 pkt: 11663 | sent
62.494 pkt: 11664 | sent
62.494 pkt: 11665 | sent
62.494 pkt: 11666 | sent
62.494 pkt: 11667 | sent
62.513 ACK: 11628 | received
62.513 ACK: 11629 | received
62.514 ACK: 11630 | received
62.514 ACK: 11631 | received
62.514 ACK: 11632 | received
62.515 pkt: 11668 | sent
62.515 pkt: 11669 | sent
62.515 pkt: 11670 | sent
62.515 pkt: 11671 | sent
62.516 pkt: 11672 | sent
62.537 ACK: 11633 | received
62.537 ACK: 11634 | received
62.537 ACK: 11635 | received
62.537 ACK: 11636 | received
62.537 ACK: 11637 | received
62.537 ACK: 11638 | received
62.537 ACK: 11639 | received
62.539 pkt: 11673 | sent
62.539 ACK: 11640 | received
62.539 ACK: 11641 | received
62.539 pkt: 11674 | sent
62.539 pkt: 11675 | sent
62.539 pkt: 11676 | sent
62.539 pkt: 11677 | sent
62.539 pkt: 11678 | sent
62.539 pkt: 11679 | sent
62.539 pkt: 11680 | sent
62.539 pkt: 11681 | sent
62.556 ACK: 11642 | received
62.556 ACK: 11643 | received
62.556 ACK: 11644 | received
62.556 ACK: 11645 | received
62.557 pkt: 11682 | sent
62.557 pkt: 11683 | sent
62.557 pkt: 11684 | sent
62.558 pkt: 11685 | sent
62.577 ACK: 11646 | received
62.577 ACK: 11647 | received
62.577 ACK: 11648 | received
62.577 ACK: 11649 | received
62.577 ACK: 11650 | received
62.577 ACK: 11651 | received
62.577 ACK: 11652 | received
62.577 ACK: 11653 | received
62.578 pkt: 11686 | sent
62.578 pkt: 11687 | sent
62.578 pkt: 11688 | sent
62.578 pkt: 11689 | sent
62.578 pkt: 11690 | sent
62.578 pkt: 11691 | sent
62.578 pkt: 11692 | sent
62.578 pkt: 11693 | sent
62.600 ACK: 11654 | received
62.600 ACK: 11655 | received
62.600 ACK: 11656 | received
62.600 ACK: 11657 | received
62.600 ACK: 11657 | received
62.600 ACK: 11658 | received
62.601 pkt: 11694 | sent
62.601 pkt: 11695 | sent
62.601 pkt: 11696 | sent
62.601 pkt: 11697 | sent
62.602 pkt: 11698 | sent
62.620 ACK: 11659 | received
62.620 ACK: 11660 | received
62.620 ACK: 11661 | received
62.620 ACK: 11662 | received
62.620 ACK: 11663 | received
62.620 ACK: 11664 | received
62.621 pkt: 11699 | sent
62.621 pkt: 11700 | sent
62.621 pkt: 11701 | sent
62.622 pkt: 11702 | sent
62.622 pkt: 11703 | sent
62.622 pkt: 11704 | sent
62.641 ACK: 11665 | received
62.641 ACK: 11666 | received
62.641 ACK: 11667 | received
62.641 ACK: 11668 | received
62.641 ACK: 11669 | received
62.641 ACK: 11670 | received
62.642 pkt: 11705 | sent
62.642 pkt: 11706 | sent
62.642 pkt: 11707 | sent
62.642 pkt: 11708 | sent
62.642 pkt: 11709 | sent
62.642 pkt: 11710 | sent
62.662 ACK: 11671 | received
62.662 ACK: 11673 | received
62.662 ACK: 11674 | received
62.662 ACK: 11675 | received
62.662 ACK: 11676 | received
62.662 pkt: 11711 | sent
62.662 pkt: 11712 | sent
62.662 pkt: 11713 | sent
62.662 pkt: 11714 | sent
62.662 pkt: 11715 | sent
62.662 pkt: 11716 | sent
62.684 ACK: 11677 | received
62.684 ACK: 11678 | received
62.684 ACK: 11679 | received
62.684 ACK: 11680 | received
62.684 ACK: 11681 | received
62.684 ACK: 11682 | received
62.684 ACK: 11683 | received
62.684 pkt: 11717 | sent
62.684 pkt: 11718 | sent
62.684 pkt: 11719 | sent
62.685 pkt: 11720 | sent
62.685 pkt: 11721 | sent
62.685 pkt: 11722 | sent
62.685 pkt: 11723 | sent
62.706 ACK: 11684 | received
62.706 ACK: 11685 | received
62.706 ACK: 11686 | received
62.706 ACK: 11687 | received
62.706 pkt: 11724 | sent
62.706 pkt: 11725 | sent
62.706 pkt: 11726 | sent
62.706 pkt: 11727 | sent
62.727 ACK: 11688 | received
62.727 ACK: 11689 | received
62.727 ACK: 11690 | received
62.727 ACK: 11691 | received
62.727 ACK: 11692 | received
62.727 ACK: 11693 | received
62.728 pkt: 11728 | sent
62.728 pkt: 11729 | sent
62.728 pkt: 11730 | sent
62.728 pkt: 11731 | sent
62.728 pkt: 11732 | sent
62.728 pkt: 11733 | sent
62.749 ACK: 11694 | received
62.749 ACK: 11695 | received
62.749 ACK: 11696 | received
62.749 ACK: 11697 | received
62.749 ACK: 11698 | received
62.749 ACK: 11699 | received
62.750 pkt: 11734 | sent
62.750 pkt: 11735 | sent
62.750 pkt: 11736 | sent
62.750 pkt: 11737 | sent
62.750 pkt: 11738 | sent
62.750 pkt: 11739 | sent
62.768 ACK: 11700 | received
62.768 ACK: 11701 | received
62.768 ACK: 11702 | received
62.768 ACK: 11703 | received
62.768 ACK: 11704 | received
62.768 pkt: 11740 | sent
62.769 pkt: 11741 | sent
62.769 pkt: 11742 | sent
62.769 pkt: 11743 | sent
62.769 pkt: 11744 | sent
62.790 ACK: 11705 | received
62.790 ACK: 11706 | received
62.790 ACK: 11707 | received
62.790 ACK: 11708 | received
62.790 ACK: 11709 | received
62.790 pkt: 11745 | sent
62.790 pkt: 11746 | sent
62.790 pkt: 11747 | sent
62.790 pkt: 11748 | sent
62.790 pkt: 11749 | sent
62.798 pkt: 11710 | timeout since 62.64199995994568(timeout value 0.1555612738239019)
62.798 pkt: 11710 | retransmitted
62.812 ACK: 11710 | received
62.812 ACK: 11711 | received
62.812 ACK: 11712 | received
62.812 ACK: 11713 | received
62.812 ACK: 11714 | received
62.812 pkt: 11750 | sent
62.812 pkt: 11751 | sent
62.812 pkt: 11752 | sent
62.812 pkt: 11753 | sent
62.813 pkt: 11754 | sent
62.833 ACK: 11715 | received
62.833 ACK: 11716 | received
62.833 ACK: 11717 | received
62.833 ACK: 11718 | received
62.833 ACK: 11719 | received
62.833 ACK: 11720 | received
62.833 pkt: 11755 | sent
62.834 pkt: 11756 | sent
62.834 pkt: 11757 | sent
62.834 pkt: 11758 | sent
62.834 pkt: 11759 | sent
62.834 pkt: 11760 | sent
62.856 ACK: 11722 | received
62.856 ACK: 11723 | received
62.856 ACK: 11724 | received
62.856 ACK: 11725 | received
62.856 ACK: 11726 | received
62.856 pkt: 11761 | sent
62.856 pkt: 11762 | sent
62.857 pkt: 11763 | sent
62.857 pkt: 11764 | sent
62.857 pkt: 11765 | sent
62.857 pkt: 11766 | sent
62.876 ACK: 11726 | received
62.876 ACK: 11726 | received
62.876 ACK: 11726 | received
62.876 ACK: 11726 | received
62.876 ACK: 11726 | received
62.876 ACK: 11726 | received
62.876 pkt: 11727 | timeout since 62.705915451049805(timeout value 0.16234889764303995)
62.876 pkt: 11727 | retransmitted
62.876 pkt: 11726 | 3 duplicated ACKs
62.876 pkt: 11727 | retransmitted
62.900 ACK: 11726 | received
62.900 ACK: 11726 | received
62.900 ACK: 11726 | received
62.900 ACK: 11726 | received
62.900 ACK: 11726 | received
62.900 ACK: 11726 | received
62.900 pkt: 11726 | 3 duplicated ACKs
62.900 pkt: 11727 | retransmitted
62.920 ACK: 11726 | received
62.920 ACK: 11726 | received
62.920 ACK: 11726 | received
62.920 ACK: 11726 | received
62.920 ACK: 11726 | received
62.920 pkt: 11726 | 3 duplicated ACKs
62.920 pkt: 11727 | retransmitted
62.940 ACK: 11726 | received
62.940 ACK: 11726 | received
62.940 ACK: 11726 | received
62.940 ACK: 11726 | received
62.940 ACK: 11726 | received
62.940 pkt: 11726 | 3 duplicated ACKs
62.941 pkt: 11727 | retransmitted
62.960 ACK: 11726 | received
62.960 ACK: 11726 | received
62.960 ACK: 11726 | received
62.960 ACK: 11726 | received
62.960 ACK: 11726 | received
62.960 pkt: 11726 | 3 duplicated ACKs
62.960 pkt: 11727 | retransmitted
62.981 ACK: 11726 | received
62.981 ACK: 11726 | received
62.981 ACK: 11726 | received
62.981 ACK: 11726 | received
62.981 ACK: 11726 | received
62.981 ACK: 11726 | received
62.981 pkt: 11726 | 3 duplicated ACKs
62.982 pkt: 11727 | retransmitted
63.003 ACK: 11726 | received
63.003 ACK: 11726 | received
63.003 ACK: 11726 | received
63.003 ACK: 11726 | received
63.003 ACK: 11726 | received
63.003 pkt: 11726 | 3 duplicated ACKs
63.003 pkt: 11727 | retransmitted
63.024 ACK: 11738 | received
63.024 ACK: 11738 | received
63.024 ACK: 11738 | received
63.024 ACK: 11738 | received
63.024 ACK: 11738 | received
63.024 pkt: 11739 | timeout since 62.74964356422424(timeout value 0.24449945719788652)
63.024 pkt: 11739 | retransmitted
63.024 pkt: 11738 | 3 duplicated ACKs
63.024 pkt: 11739 | retransmitted
63.056 ACK: 11738 | received
63.079 ACK: 11738 | received
63.099 ACK: 11757 | received
63.099 ACK: 11757 | received
63.099 pkt: 11758 | timeout since 62.833778858184814(timeout value 0.2573386868369806)
63.099 pkt: 11758 | retransmitted
63.175 ACK: 11766 | received
63.175 pkt: 11767 | sent
63.175 pkt: 11768 | sent
63.175 pkt: 11769 | sent
63.175 pkt: 11770 | sent
63.175 pkt: 11771 | sent
63.175 pkt: 11772 | sent
63.175 pkt: 11773 | sent
63.175 pkt: 11774 | sent
63.175 pkt: 11775 | sent
63.175 pkt: 11776 | sent
63.175 pkt: 11777 | sent
63.175 pkt: 11778 | sent
63.175 pkt: 11779 | sent
63.175 pkt: 11780 | sent
63.175 pkt: 11781 | sent
63.175 pkt: 11782 | sent
63.175 pkt: 11783 | sent
63.175 pkt: 11784 | sent
63.175 pkt: 11785 | sent
63.175 pkt: 11786 | sent
63.175 pkt: 11787 | sent
63.175 pkt: 11788 | sent
63.175 pkt: 11789 | sent
63.175 pkt: 11790 | sent
63.175 pkt: 11791 | sent
63.175 pkt: 11792 | sent
63.175 pkt: 11793 | sent
63.175 pkt: 11794 | sent
63.175 pkt: 11795 | sent
63.175 pkt: 11796 | sent
63.175 pkt: 11797 | sent
63.175 pkt: 11798 | sent
63.175 pkt: 11799 | sent
63.175 pkt: 11800 | sent
63.175 pkt: 11801 | sent
63.175 pkt: 11802 | sent
63.175 pkt: 11803 | sent
63.175 pkt: 11804 | sent
63.175 pkt: 11805 | sent
63.175 pkt: 11806 | sent
63.249 ACK: 11767 | received
63.249 ACK: 11768 | received
63.249 ACK: 11769 | received
63.249 ACK: 11770 | received
63.249 ACK: 11771 | received
63.249 ACK: 11772 | received
63.250 pkt: 11807 | sent
63.250 pkt: 11808 | sent
63.250 pkt: 11809 | sent
63.250 pkt: 11810 | sent
63.250 pkt: 11811 | sent
63.250 pkt: 11812 | sent
63.270 ACK: 11773 | received
63.270 ACK: 11774 | received
63.270 ACK: 11775 | received
63.270 ACK: 11776 | received
63.270 ACK: 11777 | received
63.270 pkt: 11813 | sent
63.270 pkt: 11814 | sent
63.270 pkt: 11815 | sent
63.270 pkt: 11816 | sent
63.270 pkt: 11817 | sent
63.291 ACK: 11778 | received
63.291 ACK: 11779 | received
63.291 ACK: 11780 | received
63.291 ACK: 11781 | received
63.291 ACK: 11782 | received
63.291 ACK: 11783 | received
63.292 pkt: 11818 | sent
63.292 pkt: 11819 | sent
63.292 pkt: 11820 | sent
63.292 pkt: 11821 | sent
63.292 pkt: 11822 | sent
63.293 pkt: 11823 | sent
63.312 ACK: 11784 | received
63.312 ACK: 11785 | received
63.312 ACK: 11786 | received
63.312 ACK: 11787 | received
63.312 ACK: 11788 | received
63.312 ACK: 11789 | received
63.312 pkt: 11824 | sent
63.313 pkt: 11825 | sent
63.313 pkt: 11826 | sent
63.313 pkt: 11827 | sent
63.313 pkt: 11828 | sent
63.313 pkt: 11829 | sent
63.334 ACK: 11789 | received
63.334 ACK: 11789 | received
63.334 ACK: 11789 | received
63.334 ACK: 11789 | received
63.334 ACK: 11789 | received
63.334 ACK: 11789 | received
63.334 pkt: 11789 | 3 duplicated ACKs
63.334 pkt: 11790 | retransmitted
63.355 ACK: 11789 | received
63.355 ACK: 11789 | received
63.355 ACK: 11789 | received
63.355 ACK: 11789 | received
63.356 pkt: 11789 | 3 duplicated ACKs
63.356 pkt: 11790 | retransmitted
63.377 ACK: 11789 | received
63.377 ACK: 11789 | received
63.377 ACK: 11789 | received
63.377 ACK: 11789 | received
63.377 ACK: 11789 | received
63.377 pkt: 11789 | 3 duplicated ACKs
63.378 pkt: 11790 | retransmitted
63.399 ACK: 11789 | received
63.399 ACK: 11789 | received
63.399 ACK: 11789 | received
63.399 ACK: 11789 | received
63.399 ACK: 11789 | received
63.399 pkt: 11789 | 3 duplicated ACKs
63.399 pkt: 11790 | retransmitted
63.420 ACK: 11789 | received
63.420 ACK: 11789 | received
63.420 ACK: 11789 | received
63.420 ACK: 11789 | received
63.420 ACK: 11789 | received
63.420 ACK: 11789 | received
63.420 ACK: 11789 | received
63.420 pkt: 11789 | 3 duplicated ACKs
63.420 pkt: 11790 | retransmitted
63.442 ACK: 11789 | received
63.442 ACK: 11789 | received
63.442 ACK: 11789 | received
63.442 ACK: 11789 | received
63.442 ACK: 11789 | received
63.442 pkt: 11789 | 3 duplicated ACKs
63.442 pkt: 11790 | retransmitted
63.464 ACK: 11789 | received
63.464 ACK: 11789 | received
63.464 ACK: 11789 | received
63.464 ACK: 11789 | received
63.464 ACK: 11789 | received
63.464 pkt: 11789 | 3 duplicated ACKs
63.464 pkt: 11790 | retransmitted
63.483 ACK: 11829 | received
63.483 ACK: 11829 | received
63.483 ACK: 11829 | received
63.483 ACK: 11829 | received
63.483 ACK: 11829 | received
63.483 pkt: 11830 | sent
63.483 pkt: 11829 | 3 duplicated ACKs
63.483 pkt: 11830 | retransmitted
63.515 ACK: 11829 | received
63.537 ACK: 11829 | received
63.559 ACK: 11830 | received
63.559 ACK: 11830 | received
63.559 pkt: 11831 | sent
63.559 pkt: 11832 | sent
63.559 pkt: 11833 | sent
63.559 pkt: 11834 | sent
63.559 pkt: 11835 | sent
63.559 pkt: 11836 | sent
63.559 pkt: 11837 | sent
63.559 pkt: 11838 | sent
63.559 pkt: 11839 | sent
63.559 pkt: 11840 | sent
63.559 pkt: 11841 | sent
63.559 pkt: 11842 | sent
63.559 pkt: 11843 | sent
63.559 pkt: 11844 | sent
63.559 pkt: 11845 | sent
63.559 pkt: 11846 | sent
63.559 pkt: 11847 | sent
63.559 pkt: 11848 | sent
63.559 pkt: 11849 | sent
63.559 pkt: 11850 | sent
63.559 pkt: 11851 | sent
63.559 pkt: 11852 | sent
63.559 pkt: 11853 | sent
63.559 pkt: 11854 | sent
63.559 pkt: 11855 | sent
63.559 pkt: 11856 | sent
63.559 pkt: 11857 | sent
63.559 pkt: 11858 | sent
63.559 pkt: 11859 | sent
63.559 pkt: 11860 | sent
63.559 pkt: 11861 | sent
63.559 pkt: 11862 | sent
63.559 pkt: 11863 | sent
63.559 pkt: 11864 | sent
63.559 pkt: 11865 | sent
63.559 pkt: 11866 | sent
63.559 pkt: 11867 | sent
63.559 pkt: 11868 | sent
63.559 pkt: 11869 | sent
63.559 pkt: 11870 | sent
63.634 ACK: 11831 | received
63.634 ACK: 11832 | received
63.634 ACK: 11833 | received
63.634 ACK: 11834 | received
63.634 ACK: 11835 | received
63.634 ACK: 11836 | received
63.634 pkt: 11871 | sent
63.634 pkt: 11872 | sent
63.634 pkt: 11873 | sent
63.634 pkt: 11874 | sent
63.634 pkt: 11875 | sent
63.634 pkt: 11876 | sent
63.655 ACK: 11837 | received
63.655 ACK: 11838 | received
63.655 ACK: 11839 | received
63.655 ACK: 11840 | received
63.655 ACK: 11840 | received
63.655 ACK: 11840 | received
63.656 pkt: 11877 | sent
63.656 pkt: 11878 | sent
63.656 pkt: 11879 | sent
63.656 pkt: 11880 | sent
63.676 ACK: 11840 | received
63.676 ACK: 11840 | received
63.677 ACK: 11840 | received
63.677 ACK: 11840 | received
63.677 ACK: 11840 | received
63.677 ACK: 11840 | received
63.677 pkt: 11840 | 3 duplicated ACKs
63.677 pkt: 11841 | retransmitted
63.696 ACK: 11840 | received
63.696 ACK: 11840 | received
63.696 ACK: 11840 | received
63.696 ACK: 11840 | received
63.696 ACK: 11840 | received
63.696 ACK: 11840 | received
63.696 pkt: 11840 | 3 duplicated ACKs
63.697 pkt: 11841 | retransmitted
63.719 ACK: 11840 | received
63.719 ACK: 11840 | received
63.719 ACK: 11840 | received
63.719 ACK: 11840 | received
63.719 ACK: 11840 | received
63.719 pkt: 11840 | 3 duplicated ACKs
63.719 pkt: 11841 | retransmitted
63.740 ACK: 11840 | received
63.740 ACK: 11840 | received
63.740 ACK: 11840 | received
63.740 ACK: 11840 | received
63.740 ACK: 11840 | received
63.740 pkt: 11840 | 3 duplicated ACKs
63.740 pkt: 11841 | retransmitted
63.761 ACK: 11840 | received
63.762 ACK: 11840 | received
63.762 ACK: 11840 | received
63.762 ACK: 11840 | received
63.762 ACK: 11840 | received
63.762 pkt: 11840 | 3 duplicated ACKs
63.762 pkt: 11841 | retransmitted
