0.000 pkt: 1 | sent
51.258 pkt: 9696 | sent
51.258 pkt: 9697 | sent
51.258 pkt: 9698 | sent
51.258 pkt: 9699 | sent
51.258 pkt: 9700 | sent
51.258 pkt: 9701 | sent
51.258 pkt: 9702 | sent
51.258 pkt: 9703 | sent
51.258 pkt: 9704 | sent
51.258 pkt: 9705 | sent
51.258 pkt: 9706 | sent
51.258 pkt: 9707 | sent
51.258 pkt: 9708 | sent
51.330 ACK: 9669 | received
51.330 ACK: 9670 | received
51.330 ACK: 9671 | received
51.330 ACK: 9672 | received
51.330 ACK: 9673 | received
51.330 ACK: 9674 | received
51.330 pkt: 9709 | sent
51.330 pkt: 9710 | sent
51.331 pkt: 9711 | sent
51.331 pkt: 9712 | sent
51.331 pkt: 9713 | sent
51.331 pkt: 9714 | sent
51.352 ACK: 9675 | received
51.352 ACK: 9675 | received
51.352 ACK: 9675 | received
51.352 ACK: 9675 | received
51.352 ACK: 9675 | received
51.352 ACK: 9675 | received
51.352 pkt: 9675 | 3 duplicated ACKs
51.353 pkt: 9676 | retransmitted
51.373 ACK: 9675 | received
51.373 ACK: 9675 | received
51.373 ACK: 9675 | received
51.373 ACK: 9675 | received
51.373 ACK: 9675 | received
51.373 pkt: 9675 | 3 duplicated ACKs
51.373 pkt: 9676 | retransmitted
51.396 ACK: 9675 | received
51.396 ACK: 9675 | received
51.396 ACK: 9675 | received
51.396 ACK: 9675 | received
51.396 ACK: 9675 | received
51.396 ACK: 9675 | received
51.396 pkt: 9675 | 3 duplicated ACKs
51.396 pkt: 9676 | retransmitted
51.417 ACK: 9675 | received
51.417 ACK: 9675 | received
51.417 ACK: 9675 | received
51.417 ACK: 9675 | received
51.417 ACK: 9675 | received
51.417 pkt: 9675 | 3 duplicated ACKs
51.417 pkt: 9676 | retransmitted
51.438 ACK: 9675 | received
51.438 ACK: 9675 | received
51.438 ACK: 9675 | received
51.438 ACK: 9675 | received
51.438 ACK: 9675 | received
51.438 pkt: 9675 | 3 duplicated ACKs
51.438 pkt: 9676 | retransmitted
51.458 ACK: 9675 | received
51.458 ACK: 9675 | received
51.458 ACK: 9675 | received
51.458 ACK: 9675 | received
51.458 ACK: 9675 | received
51.458 pkt: 9675 | 3 duplicated ACKs
51.459 pkt: 9676 | retransmitted
51.479 ACK: 9675 | received
51.479 ACK: 9675 | received
51.479 ACK: 9675 | received
51.479 ACK: 9675 | received
51.479 ACK: 9675 | received
51.479 ACK: 9675 | received
51.479 ACK: 9714 | received
51.480 pkt: 9715 | sent
51.480 pkt: 9716 | sent
51.480 pkt: 9717 | sent
51.480 pkt: 9718 | sent
51.480 pkt: 9719 | sent
51.480 pkt: 9720 | sent
51.480 pkt: 9721 | sent
51.480 pkt: 9722 | sent
51.480 pkt: 9723 | sent
51.480 pkt: 9724 | sent
51.480 pkt: 9725 | sent
51.480 pkt: 9726 | sent
51.480 pkt: 9727 | sent
51.480 pkt: 9728 | sent
51.480 pkt: 9729 | sent
51.480 pkt: 9730 | sent
51.480 pkt: 9731 | sent
51.480 pkt: 9732 | sent
51.480 pkt: 9733 | sent
51.480 pkt: 9734 | sent
51.480 pkt: 9735 | sent
51.480 pkt: 9736 | sent
51.480 pkt: 9737 | sent
51.480 pkt: 9738 | sent
51.480 pkt: 9739 | sent
51.480 pkt: 9740 | sent
51.480 pkt: 9741 | sent
51.480 pkt: 9742 | sent
51.480 pkt: 9743 | sent
51.480 pkt: 9744 | sent
51.480 pkt: 9745 | sent
51.480 pkt: 9746 | sent
51.480 pkt: 9747 | sent
51.480 pkt: 9748 | sent
51.480 pkt: 9749 | sent
51.480 pkt: 9750 | sent
51.480 pkt: 9751 | sent
51.480 pkt: 9752 | sent
51.480 pkt: 9753 | sent
51.480 pkt: 9754 | sent
51.500 ACK: 9714 | received
51.500 ACK: 9714 | received
51.500 ACK: 9714 | received
51.500 ACK: 9714 | received
51.500 pkt: 9714 | 3 duplicated ACKs
51.500 pkt: 9715 | retransmitted
51.534 ACK: 9714 | received
51.555 ACK: 9715 | received
51.555 ACK: 9716 | received
51.555 ACK: 9717 | received
51.555 ACK: 9718 | received
51.555 ACK: 9719 | received
51.555 pkt: 9755 | sent
51.555 pkt: 9756 | sent
51.555 pkt: 9757 | sent
51.555 pkt: 9758 | sent
51.555 pkt: 9759 | sent
51.588 ACK: 9720 | received
51.588 ACK: 9721 | received
51.588 ACK: 9722 | received
51.588 ACK: 9723 | received
51.588 ACK: 9724 | received
51.588 ACK: 9725 | received
51.588 ACK: 9726 | received
51.588 ACK: 9728 | received
51.588 pkt: 9760 | sent
51.588 pkt: 9761 | sent
51.588 pkt: 9762 | sent
51.588 pkt: 9763 | sent
51.588 pkt: 9764 | sent
51.589 pkt: 9765 | sent
51.589 pkt: 9766 | sent
51.589 pkt: 9767 | sent
51.589 pkt: 9768 | sent
51.609 pkt: 9729 | timeout since 51.4796986579895(timeout value 0.12852066846780902)
51.609 pkt: 9729 | retransmitted
51.609 ACK: 9729 | received
51.609 ACK: 9729 | received
51.609 ACK: 9729 | received
51.609 pkt: 9769 | sent
51.629 ACK: 9729 | received
51.629 ACK: 9729 | received
51.629 ACK: 9729 | received
51.629 ACK: 9729 | received
51.629 ACK: 9729 | received
51.629 pkt: 9729 | 3 duplicated ACKs
51.629 pkt: 9730 | retransmitted
51.651 ACK: 9729 | received
51.651 ACK: 9729 | received
51.651 ACK: 9729 | received
51.651 ACK: 9729 | received
51.651 pkt: 9729 | 3 duplicated ACKs
51.651 pkt: 9730 | retransmitted
51.672 ACK: 9729 | received
51.672 ACK: 9729 | received
51.672 ACK: 9729 | received
51.672 ACK: 9729 | received
51.672 ACK: 9729 | received
51.672 pkt: 9729 | 3 duplicated ACKs
51.673 pkt: 9730 | retransmitted
51.692 ACK: 9729 | received
51.692 ACK: 9729 | received
51.692 ACK: 9729 | received
51.692 ACK: 9729 | received
51.692 ACK: 9729 | received
51.692 ACK: 9729 | received
51.692 pkt: 9729 | 3 duplicated ACKs
51.692 pkt: 9730 | retransmitted
51.722 ACK: 9729 | received
51.722 ACK: 9729 | received
51.722 ACK: 9729 | received
51.722 ACK: 9729 | received
51.722 ACK: 9729 | received
51.722 ACK: 9729 | received
51.722 ACK: 9729 | received
51.722 ACK: 9729 | received
51.722 pkt: 9729 | 3 duplicated ACKs
51.723 pkt: 9730 | retransmitted
51.745 ACK: 9729 | received
51.745 ACK: 9729 | received
51.769 ACK: 9729 | received
51.769 ACK: 9729 | received
51.769 ACK: 9729 | received
51.769 ACK: 9729 | received
51.769 ACK: 9729 | received
51.769 ACK: 9729 | received
51.769 ACK: 9729 | received
51.769 ACK: 9729 | received
51.769 ACK: 9769 | received
51.769 ACK: 9769 | received
51.769 ACK: 9769 | received
51.769 pkt: 9770 | sent
51.769 pkt: 9771 | sent
51.769 pkt: 9772 | sent
51.769 pkt: 9773 | sent
51.769 pkt: 9774 | sent
51.769 pkt: 9775 | sent
51.769 pkt: 9776 | sent
51.769 pkt: 9777 | sent
51.769 pkt: 9778 | sent
51.770 pkt: 9779 | sent
51.770 pkt: 9780 | sent
51.770 pkt: 9781 | sent
51.770 pkt: 9782 | sent
51.770 pkt: 9783 | sent
51.770 pkt: 9784 | sent
51.770 pkt: 9785 | sent
51.770 pkt: 9786 | sent
51.770 pkt: 9787 | sent
51.770 pkt: 9788 | sent
51.770 pkt: 9789 | sent
51.770 pkt: 9790 | sent
51.770 pkt: 9791 | sent
51.770 pkt: 9792 | sent
51.770 pkt: 9793 | sent
51.770 pkt: 9794 | sent
51.770 pkt: 9795 | sent
51.770 pkt: 9796 | sent
51.770 pkt: 9797 | sent
51.770 pkt: 9798 | sent
51.770 pkt: 9799 | sent
51.770 pkt: 9800 | sent
51.770 pkt: 9801 | sent
51.770 pkt: 9802 | sent
51.770 pkt: 9803 | sent
51.770 pkt: 9804 | sent
51.770 pkt: 9805 | sent
51.770 pkt: 9806 | sent
51.770 pkt: 9807 | sent
51.770 pkt: 9808 | sent
51.770 pkt: 9809 | sent
51.801 ACK: 9769 | received
51.801 pkt: 9769 | 3 duplicated ACKs
51.802 pkt: 9770 | retransmitted
51.842 ACK: 9770 | received
51.842 ACK: 9771 | received
51.842 ACK: 9772 | received
51.842 ACK: 9773 | received
51.842 ACK: 9775 | received
51.842 pkt: 9810 | sent
51.842 pkt: 9811 | sent
51.843 pkt: 9812 | sent
51.843 pkt: 9813 | sent
51.843 pkt: 9814 | sent
51.843 pkt: 9815 | sent
51.864 ACK: 9776 | received
51.864 ACK: 9777 | received
51.864 ACK: 9778 | received
51.864 ACK: 9779 | received
51.864 ACK: 9780 | received
51.864 pkt: 9816 | sent
51.864 pkt: 9817 | sent
51.864 pkt: 9818 | sent
51.864 pkt: 9819 | sent
51.864 pkt: 9820 | sent
51.884 ACK: 9782 | received
51.884 ACK: 9783 | received
51.884 ACK: 9784 | received
51.884 ACK: 9785 | received
51.884 ACK: 9786 | received
51.885 pkt: 9821 | sent
51.885 pkt: 9822 | sent
51.885 pkt: 9823 | sent
51.885 pkt: 9824 | sent
51.885 pkt: 9825 | sent
51.885 pkt: 9826 | sent
51.905 ACK: 9787 | received
51.906 ACK: 9788 | received
51.906 ACK: 9789 | received
51.906 ACK: 9790 | received
51.906 ACK: 9791 | received
51.906 pkt: 9827 | sent
51.906 pkt: 9828 | sent
51.906 pkt: 9829 | sent
51.906 pkt: 9830 | sent
51.906 pkt: 9831 | sent
51.928 ACK: 9792 | received
51.928 ACK: 9793 | received
51.928 ACK: 9794 | received
51.928 ACK: 9795 | received
51.928 ACK: 9796 | received
51.928 pkt: 9832 | sent
51.928 pkt: 9833 | sent
51.928 pkt: 9834 | sent
51.928 pkt: 9835 | sent
51.928 pkt: 9836 | sent
51.949 ACK: 9797 | received
51.949 ACK: 9798 | received
51.949 ACK: 9799 | received
51.949 ACK: 9800 | received
51.949 ACK: 9801 | received
51.950 pkt: 9837 | sent
51.950 pkt: 9838 | sent
51.950 pkt: 9839 | sent
51.950 pkt: 9840 | sent
51.950 pkt: 9841 | sent
51.970 ACK: 9802 | received
51.970 ACK: 9802 | received
51.970 ACK: 9802 | received
51.970 ACK: 9802 | received
51.970 pkt: 9802 | 3 duplicated ACKs
51.971 pkt: 9803 | retransmitted
51.992 ACK: 9802 | received
51.992 ACK: 9802 | received
51.992 ACK: 9802 | received
51.992 ACK: 9802 | received
51.992 ACK: 9802 | received
51.992 pkt: 9802 | 3 duplicated ACKs
51.993 pkt: 9803 | retransmitted
52.013 ACK: 9802 | received
52.013 ACK: 9802 | received
52.013 ACK: 9802 | received
52.013 ACK: 9802 | received
52.013 ACK: 9802 | received
52.013 ACK: 9802 | received
52.013 pkt: 9802 | 3 duplicated ACKs
52.013 pkt: 9803 | retransmitted
52.034 ACK: 9802 | received
52.034 ACK: 9802 | received
52.034 ACK: 9802 | received
52.034 ACK: 9802 | received
52.034 ACK: 9802 | received
52.034 pkt: 9802 | 3 duplicated ACKs
52.035 pkt: 9803 | retransmitted
52.057 ACK: 9802 | received
52.057 ACK: 9802 | received
52.057 ACK: 9802 | received
52.057 ACK: 9802 | received
52.057 ACK: 9802 | received
52.057 pkt: 9802 | 3 duplicated ACKs
52.057 pkt: 9803 | retransmitted
52.077 ACK: 9802 | received
52.077 ACK: 9802 | received
52.077 ACK: 9802 | received
52.077 ACK: 9802 | received
52.077 ACK: 9802 | received
52.077 ACK: 9802 | received
52.077 pkt: 9802 | 3 duplicated ACKs
52.078 pkt: 9803 | retransmitted
52.099 ACK: 9802 | received
52.099 ACK: 9802 | received
52.099 ACK: 9802 | received
52.099 ACK: 9802 | received
52.099 ACK: 9805 | received
52.099 pkt: 9806 | timeout since 51.76985716819763(timeout value 0.25419291025545016)
52.099 pkt: 9806 | retransmitted
52.120 ACK: 9805 | received
52.120 ACK: 9805 | received
52.120 ACK: 9805 | received
52.120 pkt: 9805 | 3 duplicated ACKs
52.120 pkt: 9806 | retransmitted
52.152 ACK: 9805 | received
52.171 ACK: 9819 | received
52.171 pkt: 9820 | timeout since 51.86425018310547(timeout value 0.28487632342796476)
52.171 pkt: 9820 | retransmitted
52.197 ACK: 9819 | received
52.235 ACK: 9824 | received
52.235 pkt: 9825 | timeout since 51.88499307632446(timeout value 0.2886073202140715)
52.236 pkt: 9825 | retransmitted
52.311 ACK: 9841 | received
52.312 pkt: 9842 | sent
52.312 pkt: 9843 | sent
52.312 pkt: 9844 | sent
52.312 pkt: 9845 | sent
52.312 pkt: 9846 | sent
52.312 pkt: 9847 | sent
52.312 pkt: 9848 | sent
52.312 pkt: 9849 | sent
52.312 pkt: 9850 | sent
52.312 pkt: 9851 | sent
52.312 pkt: 9852 | sent
52.312 pkt: 9853 | sent
52.312 pkt: 9854 | sent
52.312 pkt: 9855 | sent
52.312 pkt: 9856 | sent
52.312 pkt: 9857 | sent
52.312 pkt: 9858 | sent
52.312 pkt: 9859 | sent
52.312 pkt: 9860 | sent
52.312 pkt: 9861 | sent
52.312 pkt: 9862 | sent
52.312 pkt: 9863 | sent
52.312 pkt: 9864 | sent
52.312 pkt: 9865 | sent
52.312 pkt: 9866 | sent
52.312 pkt: 9867 | sent
52.312 pkt: 9868 | sent
52.312 pkt: 9869 | sent
52.312 pkt: 9870 | sent
52.312 pkt: 9871 | sent
52.312 pkt: 9872 | sent
52.312 pkt: 9873 | sent
52.312 pkt: 9874 | sent
52.312 pkt: 9875 | sent
52.312 pkt: 9876 | sent
52.312 pkt: 9877 | sent
52.312 pkt: 9878 | sent
52.312 pkt: 9879 | sent
52.312 pkt: 9880 | sent
52.312 pkt: 9881 | sent
52.386 ACK: 9842 | received
52.386 ACK: 9843 | received
52.386 ACK: 9844 | received
52.386 ACK: 9845 | received
52.386 ACK: 9846 | received
52.386 pkt: 9882 | sent
52.386 pkt: 9883 | sent
52.386 pkt: 9884 | sent
52.386 pkt: 9885 | sent
52.386 pkt: 9886 | sent
52.406 ACK: 9847 | received
52.406 ACK: 9848 | received
52.406 ACK: 9849 | received
52.406 ACK: 9850 | received
52.406 ACK: 9851 | received
52.407 pkt: 9887 | sent
52.407 pkt: 9888 | sent
52.407 pkt: 9889 | sent
52.407 pkt: 9890 | sent
52.407 pkt: 9891 | sent
52.429 ACK: 9852 | received
52.429 ACK: 9853 | received
52.430 ACK: 9854 | received
52.430 ACK: 9855 | received
52.430 ACK: 9856 | received
52.430 ACK: 9857 | received
52.430 pkt: 9892 | sent
52.430 pkt: 9893 | sent
52.430 pkt: 9894 | sent
52.430 pkt: 9895 | sent
52.430 pkt: 9896 | sent
52.431 pkt: 9897 | sent
52.449 ACK: 9858 | received
52.449 ACK: 9859 | received
52.449 ACK: 9860 | received
52.449 ACK: 9861 | received
52.449 ACK: 9862 | received
52.450 pkt: 9898 | sent
52.450 pkt: 9899 | sent
52.450 pkt: 9900 | sent
52.450 pkt: 9901 | sent
52.450 pkt: 9902 | sent
52.470 ACK: 9863 | received
52.470 ACK: 9864 | received
52.470 ACK: 9865 | received
52.470 ACK: 9866 | received
52.470 ACK: 9867 | received
52.470 ACK: 9868 | received
52.470 pkt: 9903 | sent
52.470 pkt: 9904 | sent
52.470 pkt: 9905 | sent
52.470 pkt: 9906 | sent
52.471 pkt: 9907 | sent
52.471 pkt: 9908 | sent
52.492 ACK: 9869 | received
52.492 ACK: 9870 | received
52.492 ACK: 9871 | received
52.492 ACK: 9872 | received
52.492 ACK: 9873 | received
52.492 ACK: 9874 | received
52.492 ACK: 9875 | received
52.492 pkt: 9909 | sent
52.492 pkt: 9910 | sent
52.492 pkt: 9911 | sent
52.492 pkt: 9912 | sent
52.492 pkt: 9913 | sent
52.492 pkt: 9914 | sent
52.492 pkt: 9915 | sent
52.513 ACK: 9877 | received
52.513 ACK: 9878 | received
52.513 ACK: 9879 | received
52.513 ACK: 9880 | received
52.513 ACK: 9881 | received
52.514 pkt: 9916 | sent
52.514 pkt: 9917 | sent
52.514 pkt: 9918 | sent
52.514 pkt: 9919 | sent
52.514 pkt: 9920 | sent
52.514 pkt: 9921 | sent
52.533 ACK: 9882 | received
52.533 ACK: 9883 | received
52.533 ACK: 9884 | received
52.533 ACK: 9885 | received
52.533 pkt: 9922 | sent
52.534 pkt: 9923 | sent
52.534 pkt: 9924 | sent
52.534 pkt: 9925 | sent
52.554 ACK: 9886 | received
52.554 ACK: 9887 | received
52.554 ACK: 9888 | received
52.554 ACK: 9889 | received
52.554 ACK: 9890 | received
52.554 ACK: 9891 | received
52.555 pkt: 9926 | sent
52.555 pkt: 9927 | sent
52.555 pkt: 9928 | sent
52.555 pkt: 9929 | sent
52.555 pkt: 9930 | sent
52.555 pkt: 9931 | sent
52.576 ACK: 9892 | received
52.576 ACK: 9893 | received
52.576 ACK: 9894 | received
52.576 ACK: 9895 | received
52.576 ACK: 9896 | received
52.576 pkt: 9932 | sent
52.576 pkt: 9933 | sent
52.577 pkt: 9934 | sent
52.577 pkt: 9935 | sent
52.577 pkt: 9936 | sent
52.597 ACK: 9897 | received
52.597 ACK: 9898 | received
52.597 ACK: 9899 | received
52.597 ACK: 9900 | received
52.597 ACK: 9902 | received
52.597 pkt: 9937 | sent
52.597 pkt: 9938 | sent
52.597 pkt: 9939 | sent
52.597 pkt: 9940 | sent
52.597 pkt: 9941 | sent
52.597 pkt: 9942 | sent
52.617 ACK: 9903 | received
52.617 ACK: 9904 | received
52.617 ACK: 9905 | received
52.617 ACK: 9906 | received
52.617 ACK: 9907 | received
52.617 pkt: 9943 | sent
52.617 pkt: 9944 | sent
52.617 pkt: 9945 | sent
52.617 pkt: 9946 | sent
52.617 pkt: 9947 | sent
52.633 pkt: 9908 | timeout since 52.47052049636841(timeout value 0.1626435683561256)
52.635 pkt: 9908 | retransmitted
52.635 ACK: 9909 | received
52.635 ACK: 9910 | received
52.635 ACK: 9911 | received
52.635 ACK: 9912 | received
52.635 pkt: 9948 | sent
52.635 pkt: 9949 | sent
52.635 pkt: 9950 | sent
52.635 pkt: 9951 | sent
52.635 pkt: 9952 | sent
52.655 pkt: 9913 | timeout since 52.49218678474426(timeout value 0.1624427189709755)
52.656 pkt: 9913 | retransmitted
52.656 ACK: 9914 | received
52.656 ACK: 9915 | received
52.656 ACK: 9916 | received
52.656 ACK: 9917 | received
52.656 ACK: 9918 | received
52.657 pkt: 9953 | sent
52.657 pkt: 9954 | sent
52.657 pkt: 9955 | sent
52.657 pkt: 9956 | sent
52.658 pkt: 9957 | sent
52.658 pkt: 9958 | sent
52.681 ACK: 9919 | received
52.681 ACK: 9920 | received
52.681 ACK: 9921 | received
52.681 ACK: 9922 | received
52.681 ACK: 9923 | received
52.681 ACK: 9924 | received
52.681 ACK: 9925 | received
52.681 ACK: 9926 | received
52.681 pkt: 9959 | sent
52.681 pkt: 9960 | sent
52.681 pkt: 9961 | sent
52.681 pkt: 9962 | sent
52.681 pkt: 9963 | sent
52.681 pkt: 9964 | sent
52.681 pkt: 9965 | sent
52.681 pkt: 9966 | sent
52.701 ACK: 9927 | received
52.702 ACK: 9928 | received
52.702 ACK: 9929 | received
52.702 ACK: 9930 | received
52.702 ACK: 9931 | received
52.702 ACK: 9931 | received
52.702 ACK: 9931 | received
52.702 pkt: 9967 | sent
52.702 pkt: 9968 | sent
52.702 pkt: 9969 | sent
52.702 pkt: 9970 | sent
52.702 pkt: 9971 | sent
52.721 ACK: 9931 | received
52.721 ACK: 9931 | received
52.721 ACK: 9931 | received
52.721 ACK: 9931 | received
52.721 ACK: 9931 | received
52.721 pkt: 9931 | 3 duplicated ACKs
52.722 pkt: 9932 | retransmitted
52.744 ACK: 9931 | received
52.744 ACK: 9931 | received
52.745 ACK: 9931 | received
52.745 ACK: 9931 | received
52.745 ACK: 9931 | received
52.745 ACK: 9931 | received
52.745 pkt: 9931 | 3 duplicated ACKs
52.745 pkt: 9932 | retransmitted
52.765 ACK: 9931 | received
52.765 ACK: 9931 | received
52.765 ACK: 9931 | received
52.765 ACK: 9931 | received
52.765 ACK: 9931 | received
52.765 pkt: 9931 | 3 duplicated ACKs
52.765 pkt: 9932 | retransmitted
52.786 ACK: 9931 | received
52.786 ACK: 9931 | received
52.786 ACK: 9931 | received
52.786 ACK: 9931 | received
52.786 ACK: 9931 | received
52.786 pkt: 9931 | 3 duplicated ACKs
52.786 pkt: 9932 | retransmitted
52.809 ACK: 9931 | received
52.809 ACK: 9931 | received
52.809 ACK: 9931 | received
52.809 ACK: 9931 | received
52.809 ACK: 9931 | received
52.809 pkt: 9931 | 3 duplicated ACKs
52.809 pkt: 9932 | retransmitted
52.829 ACK: 9931 | received
52.829 ACK: 9931 | received
52.829 ACK: 9931 | received
52.829 ACK: 9931 | received
52.829 ACK: 9931 | received
52.829 pkt: 9931 | 3 duplicated ACKs
52.829 pkt: 9932 | retransmitted
52.848 ACK: 9931 | received
52.848 ACK: 9931 | received
52.848 ACK: 9931 | received
52.848 ACK: 9931 | received
52.848 ACK: 9931 | received
52.848 pkt: 9931 | 3 duplicated ACKs
52.848 pkt: 9932 | retransmitted
52.871 ACK: 9946 | received
52.871 ACK: 9946 | received
52.871 ACK: 9946 | received
52.871 ACK: 9946 | received
52.871 ACK: 9946 | received
52.871 pkt: 9947 | timeout since 52.617424964904785(timeout value 0.24795573236721002)
52.871 pkt: 9947 | retransmitted
52.871 pkt: 9946 | 3 duplicated ACKs
52.872 pkt: 9947 | retransmitted
52.920 ACK: 9946 | received
52.945 ACK: 9971 | received
52.945 ACK: 9971 | received
52.945 pkt: 9972 | sent
52.945 pkt: 9973 | sent
52.945 pkt: 9974 | sent
52.945 pkt: 9975 | sent
52.945 pkt: 9976 | sent
52.945 pkt: 9977 | sent
52.945 pkt: 9978 | sent
52.945 pkt: 9979 | sent
52.945 pkt: 9980 | sent
52.945 pkt: 9981 | sent
52.945 pkt: 9982 | sent
52.945 pkt: 9983 | sent
52.945 pkt: 9984 | sent
52.945 pkt: 9985 | sent
52.945 pkt: 9986 | sent
52.945 pkt: 9987 | sent
52.945 pkt: 9988 | sent
52.945 pkt: 9989 | sent
52.945 pkt: 9990 | sent
52.945 pkt: 9991 | sent
52.945 pkt: 9992 | sent
52.945 pkt: 9993 | sent
52.945 pkt: 9994 | sent
52.945 pkt: 9995 | sent
52.945 pkt: 9996 | sent
52.945 pkt: 9997 | sent
52.945 pkt: 9998 | sent
52.945 pkt: 9999 | sent
52.946 pkt: 10000 | sent
52.946 pkt: 10001 | sent
52.946 pkt: 10002 | sent
52.946 pkt: 10003 | sent
52.946 pkt: 10004 | sent
52.946 pkt: 10005 | sent
52.946 pkt: 10006 | sent
52.946 pkt: 10007 | sent
52.946 pkt: 10008 | sent
52.946 pkt: 10009 | sent
52.946 pkt: 10010 | sent
52.946 pkt: 10011 | sent
53.021 ACK: 9972 | received
53.021 ACK: 9973 | received
53.021 ACK: 9974 | received
53.021 ACK: 9975 | received
53.021 pkt: 10012 | sent
53.021 pkt: 10013 | sent
53.021 pkt: 10014 | sent
53.021 pkt: 10015 | sent
53.041 ACK: 9976 | received
53.041 ACK: 9977 | received
53.041 ACK: 9978 | received
53.041 ACK: 9979 | received
53.041 ACK: 9980 | received
53.041 ACK: 9981 | received
53.041 pkt: 10016 | sent
53.041 pkt: 10017 | sent
53.041 pkt: 10018 | sent
53.041 pkt: 10019 | sent
53.041 pkt: 10020 | sent
53.041 pkt: 10021 | sent
53.061 ACK: 9982 | received
53.061 ACK: 9983 | received
53.061 ACK: 9984 | received
53.061 ACK: 9985 | received
53.061 ACK: 9986 | received
53.061 pkt: 10022 | sent
53.062 pkt: 10023 | sent
53.062 pkt: 10024 | sent
53.062 pkt: 10025 | sent
53.062 pkt: 10026 | sent
53.083 ACK: 9987 | received
53.083 ACK: 9988 | received
53.083 ACK: 9989 | received
53.083 ACK: 9990 | received
53.083 ACK: 9991 | received
53.083 ACK: 9992 | received
53.083 pkt: 10027 | sent
53.083 pkt: 10028 | sent
53.083 pkt: 10029 | sent
53.083 pkt: 10030 | sent
53.083 pkt: 10031 | sent
53.083 pkt: 10032 | sent
53.104 ACK: 9993 | received
53.104 ACK: 9994 | received
53.104 ACK: 9995 | received
53.104 ACK: 9996 | received
53.104 ACK: 9997 | received
53.105 pkt: 10033 | sent
53.105 pkt: 10034 | sent
53.105 pkt: 10035 | sent
53.105 pkt: 10036 | sent
53.105 pkt: 10037 | sent
53.125 ACK: 9998 | received
53.125 ACK: 9999 | received
53.125 ACK: 10000 | received
53.125 ACK: 10001 | received
53.125 ACK: 10002 | received
53.125 pkt: 10038 | sent
53.125 pkt: 10039 | sent
53.125 pkt: 10040 | sent
53.125 pkt: 10041 | sent
53.125 pkt: 10042 | sent
53.146 ACK: 10003 | received
53.146 ACK: 10004 | received
53.146 ACK: 10005 | received
53.146 ACK: 10006 | received
53.146 ACK: 10007 | received
53.146 ACK: 10008 | received
53.146 pkt: 10043 | sent
53.146 pkt: 10044 | sent
53.146 pkt: 10045 | sent
53.146 pkt: 10046 | sent
53.146 pkt: 10047 | sent
53.146 pkt: 10048 | sent
53.166 ACK: 10009 | received
53.166 ACK: 10010 | received
53.166 ACK: 10011 | received
53.166 ACK: 10012 | received
53.166 ACK: 10013 | received
53.166 ACK: 10014 | received
53.167 pkt: 10049 | sent
53.167 pkt: 10050 | sent
53.167 pkt: 10051 | sent
53.167 pkt: 10052 | sent
53.167 pkt: 10053 | sent
53.167 pkt: 10054 | sent
53.188 ACK: 10015 | received
53.188 ACK: 10016 | received
53.188 ACK: 10017 | received
53.188 ACK: 10018 | received
53.188 ACK: 10019 | received
53.188 ACK: 10020 | received
53.189 pkt: 10055 | sent
53.189 pkt: 10056 | sent
53.189 pkt: 10057 | sent
53.189 pkt: 10058 | sent
53.189 pkt: 10059 | sent
53.189 pkt: 10060 | sent
53.210 ACK: 10021 | received
53.210 ACK: 10022 | received
53.210 ACK: 10023 | received
53.210 ACK: 10024 | received
53.210 ACK: 10026 | received
53.210 pkt: 10061 | sent
53.210 pkt: 10062 | sent
53.210 pkt: 10063 | sent
53.211 pkt: 10064 | sent
53.211 pkt: 10065 | sent
53.211 pkt: 10066 | sent
53.230 ACK: 10027 | received
53.230 ACK: 10028 | received
53.230 ACK: 10029 | received
53.230 ACK: 10030 | received
53.230 ACK: 10031 | received
53.230 pkt: 10067 | sent
53.231 pkt: 10068 | sent
53.231 pkt: 10069 | sent
53.231 pkt: 10070 | sent
53.231 pkt: 10071 | sent
53.251 ACK: 10032 | received
53.251 ACK: 10033 | received
53.251 ACK: 10034 | received
53.251 ACK: 10035 | received
53.251 ACK: 10036 | received
53.251 ACK: 10037 | received
53.251 ACK: 10038 | received
53.251 pkt: 10072 | sent
53.251 pkt: 10073 | sent
53.251 pkt: 10074 | sent
53.251 pkt: 10075 | sent
53.251 pkt: 10076 | sent
53.251 pkt: 10077 | sent
53.251 pkt: 10078 | sent
53.272 ACK: 10039 | received
53.272 ACK: 10040 | received
53.272 ACK: 10041 | received
53.272 ACK: 10042 | received
53.272 ACK: 10043 | received
53.272 ACK: 10044 | received
53.272 ACK: 10045 | received
53.273 pkt: 10079 | sent
53.273 pkt: 10080 | sent
53.273 pkt: 10081 | sent
53.273 pkt: 10082 | sent
53.273 pkt: 10083 | sent
53.273 pkt: 10084 | sent
53.273 pkt: 10085 | sent
53.294 ACK: 10046 | received
53.295 ACK: 10047 | received
53.295 ACK: 10048 | received
53.295 ACK: 10049 | received
53.295 ACK: 10050 | received
53.295 ACK: 10051 | received
53.296 pkt: 10086 | sent
53.296 pkt: 10087 | sent
53.296 pkt: 10088 | sent
53.296 pkt: 10089 | sent
53.296 pkt: 10090 | sent
53.296 pkt: 10091 | sent
53.314 ACK: 10052 | received
53.314 ACK: 10053 | received
53.314 ACK: 10054 | received
53.314 ACK: 10055 | received
53.314 ACK: 10056 | received
53.314 pkt: 10092 | sent
