0.000 pkt: 1 | sent
50.516 pkt: 9301 | sent
50.516 pkt: 9302 | sent
50.516 pkt: 9303 | sent
50.516 pkt: 9304 | sent
50.537 ACK: 9265 | received
50.537 ACK: 9265 | received
50.537 ACK: 9265 | received
50.537 ACK: 9265 | received
50.537 ACK: 9265 | received
50.537 ACK: 9265 | received
50.537 ACK: 9265 | received
50.537 pkt: 9265 | 3 duplicated ACKs
50.538 pkt: 9266 | retransmitted
50.557 ACK: 9265 | received
50.557 ACK: 9265 | received
50.557 ACK: 9265 | received
50.557 ACK: 9265 | received
50.557 ACK: 9265 | received
50.557 ACK: 9265 | received
50.557 pkt: 9265 | 3 duplicated ACKs
50.557 pkt: 9266 | retransmitted
50.577 ACK: 9265 | received
50.577 ACK: 9265 | received
50.577 ACK: 9265 | received
50.577 ACK: 9265 | received
50.577 pkt: 9265 | 3 duplicated ACKs
50.578 pkt: 9266 | retransmitted
50.599 ACK: 9265 | received
50.599 ACK: 9265 | received
50.599 ACK: 9265 | received
50.599 ACK: 9265 | received
50.599 ACK: 9265 | received
50.599 ACK: 9265 | received
50.599 pkt: 9265 | 3 duplicated ACKs
50.599 pkt: 9266 | retransmitted
50.631 ACK: 9265 | received
50.631 ACK: 9265 | received
50.631 ACK: 9265 | received
50.631 ACK: 9265 | received
50.631 ACK: 9265 | received
50.631 ACK: 9265 | received
50.631 ACK: 9265 | received
50.631 ACK: 9265 | received
50.631 pkt: 9265 | 3 duplicated ACKs
50.632 pkt: 9266 | retransmitted
50.663 ACK: 9265 | received
50.663 ACK: 9265 | received
50.663 ACK: 9265 | received
50.663 ACK: 9265 | received
50.663 ACK: 9265 | received
50.663 ACK: 9265 | received
50.663 pkt: 9265 | 3 duplicated ACKs
50.663 pkt: 9266 | retransmitted
50.684 ACK: 9304 | received
50.684 ACK: 9304 | received
50.684 ACK: 9304 | received
50.684 ACK: 9304 | received
50.684 pkt: 9305 | sent
50.684 pkt: 9304 | 3 duplicated ACKs
50.684 pkt: 9305 | retransmitted
50.706 ACK: 9304 | received
50.738 ACK: 9304 | received
50.759 ACK: 9305 | received
50.759 ACK: 9305 | received
50.759 pkt: 9306 | sent
50.759 pkt: 9307 | sent
50.760 pkt: 9308 | sent
50.760 pkt: 9309 | sent
50.760 pkt: 9310 | sent
50.760 pkt: 9311 | sent
50.760 pkt: 9312 | sent
50.760 pkt: 9313 | sent
50.760 pkt: 9314 | sent
50.760 pkt: 9315 | sent
50.760 pkt: 9316 | sent
50.760 pkt: 9317 | sent
50.760 pkt: 9318 | sent
50.760 pkt: 9319 | sent
50.760 pkt: 9320 | sent
50.760 pkt: 9321 | sent
50.760 pkt: 9322 | sent
50.760 pkt: 9323 | sent
50.760 pkt: 9324 | sent
50.760 pkt: 9325 | sent
50.760 pkt: 9326 | sent
50.760 pkt: 9327 | sent
50.760 pkt: 9328 | sent
50.760 pkt: 9329 | sent
50.760 pkt: 9330 | sent
50.760 pkt: 9331 | sent
50.760 pkt: 9332 | sent
50.760 pkt: 9333 | sent
50.760 pkt: 9334 | sent
50.760 pkt: 9335 | sent
50.760 pkt: 9336 | sent
50.760 pkt: 9337 | sent
50.760 pkt: 9338 | sent
50.760 pkt: 9339 | sent
50.760 pkt: 9340 | sent
50.760 pkt: 9341 | sent
50.760 pkt: 9342 | sent
50.760 pkt: 9343 | sent
50.760 pkt: 9344 | sent
50.760 pkt: 9345 | sent
50.835 ACK: 9306 | received
50.835 ACK: 9307 | received
50.835 ACK: 9308 | received
50.835 ACK: 9309 | received
50.836 pkt: 9346 | sent
50.836 pkt: 9347 | sent
50.836 pkt: 9348 | sent
50.836 pkt: 9349 | sent
50.857 ACK: 9311 | received
50.857 ACK: 9312 | received
50.857 ACK: 9313 | received
50.857 ACK: 9314 | received
50.857 ACK: 9315 | received
50.858 pkt: 9350 | sent
50.858 pkt: 9351 | sent
50.858 pkt: 9352 | sent
50.858 pkt: 9353 | sent
50.858 pkt: 9354 | sent
50.858 pkt: 9355 | sent
50.878 ACK: 9316 | received
50.878 ACK: 9317 | received
50.878 ACK: 9318 | received
50.878 ACK: 9319 | received
50.878 pkt: 9356 | sent
50.878 pkt: 9357 | sent
50.878 pkt: 9358 | sent
50.879 pkt: 9359 | sent
50.899 ACK: 9320 | received
50.899 ACK: 9321 | received
50.899 ACK: 9322 | received
50.899 ACK: 9323 | received
50.899 ACK: 9324 | received
50.899 ACK: 9325 | received
50.900 pkt: 9360 | sent
50.901 pkt: 9361 | sent
50.901 pkt: 9362 | sent
50.901 pkt: 9363 | sent
50.901 pkt: 9364 | sent
50.901 pkt: 9365 | sent
50.921 ACK: 9326 | received
50.921 ACK: 9327 | received
50.921 ACK: 9328 | received
50.921 ACK: 9329 | received
50.921 ACK: 9329 | received
50.921 ACK: 9329 | received
50.921 pkt: 9366 | sent
50.921 pkt: 9367 | sent
50.921 pkt: 9368 | sent
50.921 pkt: 9369 | sent
50.942 ACK: 9329 | received
50.942 ACK: 9329 | received
50.942 ACK: 9329 | received
50.942 ACK: 9329 | received
50.942 ACK: 9329 | received
50.942 pkt: 9329 | 3 duplicated ACKs
50.942 pkt: 9330 | retransmitted
50.964 ACK: 9329 | received
50.964 ACK: 9329 | received
50.964 ACK: 9329 | received
50.964 ACK: 9329 | received
50.964 ACK: 9329 | received
50.964 pkt: 9329 | 3 duplicated ACKs
50.965 pkt: 9330 | retransmitted
50.985 ACK: 9329 | received
50.985 ACK: 9329 | received
50.985 ACK: 9329 | received
50.985 ACK: 9329 | received
50.985 ACK: 9329 | received
50.985 ACK: 9329 | received
50.985 pkt: 9329 | 3 duplicated ACKs
50.985 pkt: 9330 | retransmitted
51.006 ACK: 9329 | received
51.006 ACK: 9329 | received
51.006 ACK: 9329 | received
51.006 ACK: 9329 | received
51.006 ACK: 9329 | received
51.006 pkt: 9329 | 3 duplicated ACKs
51.007 pkt: 9330 | retransmitted
51.029 ACK: 9329 | received
51.029 ACK: 9329 | received
51.029 ACK: 9329 | received
51.029 ACK: 9329 | received
51.029 ACK: 9329 | received
51.029 pkt: 9329 | 3 duplicated ACKs
51.030 pkt: 9330 | retransmitted
51.049 ACK: 9329 | received
51.049 ACK: 9329 | received
51.049 ACK: 9329 | received
51.049 ACK: 9329 | received
51.049 ACK: 9329 | received
51.049 pkt: 9329 | 3 duplicated ACKs
51.049 pkt: 9330 | retransmitted
51.070 ACK: 9329 | received
51.070 ACK: 9329 | received
51.070 ACK: 9329 | received
51.070 ACK: 9329 | received
51.070 ACK: 9329 | received
51.070 ACK: 9369 | received
51.070 pkt: 9370 | sent
51.070 pkt: 9371 | sent
51.070 pkt: 9372 | sent
51.070 pkt: 9373 | sent
51.070 pkt: 9374 | sent
51.070 pkt: 9375 | sent
51.070 pkt: 9376 | sent
51.070 pkt: 9377 | sent
51.070 pkt: 9378 | sent
51.071 pkt: 9379 | sent
51.071 pkt: 9380 | sent
51.071 pkt: 9381 | sent
51.071 pkt: 9382 | sent
51.071 pkt: 9383 | sent
51.071 pkt: 9384 | sent
51.071 pkt: 9385 | sent
51.071 pkt: 9386 | sent
51.071 pkt: 9387 | sent
51.071 pkt: 9388 | sent
51.071 pkt: 9389 | sent
51.071 pkt: 9390 | sent
51.071 pkt: 9391 | sent
51.071 pkt: 9392 | sent
51.071 pkt: 9393 | sent
51.071 pkt: 9394 | sent
51.071 pkt: 9395 | sent
51.071 pkt: 9396 | sent
51.071 pkt: 9397 | sent
51.071 pkt: 9398 | sent
51.071 pkt: 9399 | sent
51.071 pkt: 9400 | sent
51.071 pkt: 9401 | sent
51.071 pkt: 9402 | sent
51.071 pkt: 9403 | sent
51.071 pkt: 9404 | sent
51.071 pkt: 9405 | sent
51.071 pkt: 9406 | sent
51.071 pkt: 9407 | sent
51.071 pkt: 9408 | sent
51.071 pkt: 9409 | sent
51.091 ACK: 9369 | received
51.091 ACK: 9369 | received
51.091 ACK: 9369 | received
51.091 ACK: 9369 | received
51.091 pkt: 9369 | 3 duplicated ACKs
51.091 pkt: 9370 | retransmitted
51.124 ACK: 9369 | received
51.145 ACK: 9370 | received
51.145 ACK: 9371 | received
51.145 ACK: 9372 | received
51.145 ACK: 9373 | received
51.145 ACK: 9374 | received
51.145 pkt: 9410 | sent
51.145 pkt: 9411 | sent
51.145 pkt: 9412 | sent
51.145 pkt: 9413 | sent
51.145 pkt: 9414 | sent
51.166 ACK: 9375 | received
51.166 ACK: 9376 | received
51.166 ACK: 9377 | received
51.166 ACK: 9378 | received
51.166 ACK: 9379 | received
51.166 pkt: 9415 | sent
51.166 pkt: 9416 | sent
51.167 pkt: 9417 | sent
51.167 pkt: 9418 | sent
51.167 pkt: 9419 | sent
51.189 ACK: 9380 | received
51.189 ACK: 9381 | received
51.189 ACK: 9382 | received
51.189 ACK: 9383 | received
51.189 ACK: 9384 | received
51.189 ACK: 9385 | received
51.189 pkt: 9420 | sent
51.189 pkt: 9421 | sent
51.189 pkt: 9422 | sent
51.189 pkt: 9423 | sent
51.189 pkt: 9424 | sent
51.189 pkt: 9425 | sent
51.209 ACK: 9386 | received
51.209 ACK: 9387 | received
51.209 ACK: 9388 | received
51.209 ACK: 9389 | received
51.209 ACK: 9390 | received
51.209 ACK: 9391 | received
51.210 pkt: 9426 | sent
51.210 pkt: 9427 | sent
51.210 pkt: 9428 | sent
51.210 pkt: 9429 | sent
51.210 pkt: 9430 | sent
51.210 pkt: 9431 | sent
51.233 ACK: 9392 | received
51.233 ACK: 9393 | received
51.233 ACK: 9394 | received
51.233 ACK: 9395 | received
51.233 ACK: 9396 | received
51.233 pkt: 9432 | sent
51.233 pkt: 9433 | sent
51.233 pkt: 9434 | sent
51.233 pkt: 9435 | sent
51.233 pkt: 9436 | sent
51.253 ACK: 9397 | received
51.253 ACK: 9398 | received
51.253 ACK: 9399 | received
51.253 ACK: 9400 | received
51.253 ACK: 9401 | received
51.253 pkt: 9437 | sent
51.254 pkt: 9438 | sent
51.254 pkt: 9439 | sent
51.254 pkt: 9440 | sent
51.254 pkt: 9441 | sent
51.274 ACK: 9402 | received
51.274 ACK: 9403 | received
51.274 ACK: 9404 | received
51.274 ACK: 9405 | received
51.274 ACK: 9406 | received
51.274 pkt: 9442 | sent
51.274 pkt: 9443 | sent
51.275 pkt: 9444 | sent
51.275 pkt: 9445 | sent
51.275 pkt: 9446 | sent
51.297 ACK: 9407 | received
51.297 ACK: 9408 | received
51.297 ACK: 9409 | received
51.297 ACK: 9409 | received
51.297 ACK: 9410 | received
51.297 ACK: 9411 | received
51.298 pkt: 9447 | sent
51.298 pkt: 9448 | sent
51.298 pkt: 9449 | sent
51.298 pkt: 9450 | sent
51.298 pkt: 9451 | sent
51.316 ACK: 9412 | received
51.316 ACK: 9413 | received
51.316 ACK: 9414 | received
51.316 ACK: 9415 | received
51.316 ACK: 9416 | received
51.317 pkt: 9452 | sent
51.318 pkt: 9453 | sent
51.318 pkt: 9454 | sent
51.318 pkt: 9455 | sent
51.318 pkt: 9456 | sent
51.338 ACK: 9417 | received
51.338 ACK: 9418 | received
51.338 ACK: 9419 | received
51.338 ACK: 9420 | received
51.338 ACK: 9421 | received
51.338 pkt: 9457 | sent
51.338 pkt: 9458 | sent
51.339 pkt: 9459 | sent
51.339 pkt: 9460 | sent
51.339 pkt: 9461 | sent
51.358 ACK: 9422 | received
51.358 ACK: 9424 | received
51.358 ACK: 9425 | received
51.358 ACK: 9426 | received
51.358 ACK: 9427 | received
51.359 pkt: 9462 | sent
51.359 pkt: 9463 | sent
51.359 pkt: 9464 | sent
51.359 pkt: 9465 | sent
51.359 pkt: 9466 | sent
51.359 pkt: 9467 | sent
51.381 ACK: 9428 | received
51.381 ACK: 9429 | received
51.381 ACK: 9430 | received
51.381 ACK: 9431 | received
51.381 ACK: 9432 | received
51.381 ACK: 9433 | received
51.381 pkt: 9468 | sent
51.381 pkt: 9469 | sent
51.381 pkt: 9470 | sent
51.381 pkt: 9471 | sent
51.381 pkt: 9472 | sent
51.381 pkt: 9473 | sent
51.401 ACK: 9434 | received
51.401 ACK: 9435 | received
51.401 ACK: 9436 | received
51.401 ACK: 9437 | received
51.401 ACK: 9438 | received
51.401 ACK: 9439 | received
51.402 pkt: 9474 | sent
51.402 pkt: 9475 | sent
51.402 pkt: 9476 | sent
51.402 pkt: 9477 | sent
51.402 pkt: 9478 | sent
51.402 pkt: 9479 | sent
51.423 ACK: 9440 | received
51.423 ACK: 9441 | received
51.423 ACK: 9442 | received
51.423 ACK: 9443 | received
51.423 ACK: 9444 | received
51.424 pkt: 9480 | sent
51.424 pkt: 9481 | sent
51.424 pkt: 9482 | sent
51.425 pkt: 9483 | sent
51.425 pkt: 9484 | sent
51.445 ACK: 9445 | received
51.445 ACK: 9446 | received
51.445 ACK: 9447 | received
51.445 ACK: 9448 | received
51.445 ACK: 9449 | received
51.445 ACK: 9450 | received
51.445 pkt: 9485 | sent
51.445 pkt: 9486 | sent
51.445 pkt: 9487 | sent
51.445 pkt: 9488 | sent
51.446 pkt: 9489 | sent
51.446 pkt: 9490 | sent
51.466 ACK: 9451 | received
51.466 ACK: 9452 | received
51.466 ACK: 9453 | received
51.466 ACK: 9454 | received
51.466 ACK: 9455 | received
51.466 ACK: 9455 | received
51.467 pkt: 9491 | sent
51.467 pkt: 9492 | sent
51.467 pkt: 9493 | sent
51.467 pkt: 9494 | sent
51.467 pkt: 9495 | sent
51.488 ACK: 9455 | received
51.488 ACK: 9455 | received
51.488 ACK: 9455 | received
51.489 ACK: 9455 | received
51.489 ACK: 9455 | received
51.489 pkt: 9455 | 3 duplicated ACKs
51.489 pkt: 9456 | retransmitted
51.508 ACK: 9455 | received
51.508 ACK: 9455 | received
51.508 ACK: 9455 | received
51.508 ACK: 9455 | received
51.508 ACK: 9455 | received
51.508 pkt: 9455 | 3 duplicated ACKs
51.509 pkt: 9456 | retransmitted
51.530 ACK: 9455 | received
51.530 ACK: 9455 | received
51.530 ACK: 9455 | received
51.530 ACK: 9455 | received
51.530 ACK: 9455 | received
51.530 pkt: 9455 | 3 duplicated ACKs
51.530 pkt: 9456 | retransmitted
51.550 ACK: 9455 | received
51.550 ACK: 9455 | received
51.550 ACK: 9455 | received
51.550 ACK: 9455 | received
51.550 ACK: 9455 | received
51.550 pkt: 9455 | 3 duplicated ACKs
51.550 pkt: 9456 | retransmitted
51.573 ACK: 9455 | received
51.573 ACK: 9455 | received
51.573 ACK: 9455 | received
51.573 ACK: 9455 | received
51.573 ACK: 9455 | received
51.573 ACK: 9455 | received
51.573 pkt: 9455 | 3 duplicated ACKs
51.573 pkt: 9456 | retransmitted
51.593 ACK: 9455 | received
51.593 ACK: 9455 | received
51.593 ACK: 9455 | received
51.593 ACK: 9455 | received
51.593 ACK: 9455 | received
51.593 pkt: 9455 | 3 duplicated ACKs
51.594 pkt: 9456 | retransmitted
51.615 ACK: 9455 | received
51.615 ACK: 9455 | received
51.615 ACK: 9455 | received
51.615 ACK: 9455 | received
51.615 ACK: 9455 | received
51.615 pkt: 9455 | 3 duplicated ACKs
51.615 pkt: 9456 | retransmitted
51.636 ACK: 9455 | received
51.636 ACK: 9455 | received
51.636 ACK: 9495 | received
51.636 ACK: 9495 | received
51.636 ACK: 9495 | received
51.636 ACK: 9495 | received
51.636 pkt: 9496 | sent
51.636 pkt: 9495 | 3 duplicated ACKs
51.636 pkt: 9496 | retransmitted
51.659 ACK: 9495 | received
51.659 ACK: 9495 | received
51.691 ACK: 9495 | received
51.691 pkt: 9495 | 3 duplicated ACKs
51.691 pkt: 9496 | retransmitted
51.711 ACK: 9496 | received
51.711 ACK: 9496 | received
51.711 pkt: 9497 | sent
51.711 pkt: 9498 | sent
51.711 pkt: 9499 | sent
51.711 pkt: 9500 | sent
51.711 pkt: 9501 | sent
51.711 pkt: 9502 | sent
51.711 pkt: 9503 | sent
51.711 pkt: 9504 | sent
51.711 pkt: 9505 | sent
51.711 pkt: 9506 | sent
51.711 pkt: 9507 | sent
51.711 pkt: 9508 | sent
51.712 pkt: 9509 | sent
51.712 pkt: 9510 | sent
51.712 pkt: 9511 | sent
51.712 pkt: 9512 | sent
51.712 pkt: 9513 | sent
51.712 pkt: 9514 | sent
51.712 pkt: 9515 | sent
51.712 pkt: 9516 | sent
51.712 pkt: 9517 | sent
51.712 pkt: 9518 | sent
51.712 pkt: 9519 | sent
51.712 pkt: 9520 | sent
51.712 pkt: 9521 | sent
51.712 pkt: 9522 | sent
51.712 pkt: 9523 | sent
51.712 pkt: 9524 | sent
51.712 pkt: 9525 | sent
51.712 pkt: 9526 | sent
51.712 pkt: 9527 | sent
51.712 pkt: 9528 | sent
51.712 pkt: 9529 | sent
51.712 pkt: 9530 | sent
51.712 pkt: 9531 | sent
51.712 pkt: 9532 | sent
51.712 pkt: 9533 | sent
51.712 pkt: 9534 | sent
51.712 pkt: 9535 | sent
51.712 pkt: 9536 | sent
51.764 ACK: 9496 | received
51.784 ACK: 9497 | received
51.784 ACK: 9498 | received
51.784 ACK: 9499 | received
51.784 ACK: 9500 | received
51.784 ACK: 9501 | received
51.784 ACK: 9502 | received
51.785 pkt: 9537 | sent
51.785 pkt: 9538 | sent
51.785 pkt: 9539 | sent
51.785 pkt: 9540 | sent
51.785 pkt: 9541 | sent
51.785 pkt: 9542 | sent
51.805 ACK: 9503 | received
51.805 ACK: 9504 | received
51.805 ACK: 9505 | received
51.805 ACK: 9506 | received
51.805 ACK: 9507 | received
51.805 ACK: 9508 | received
51.805 pkt: 9543 | sent
51.805 pkt: 9544 | sent
51.806 pkt: 9545 | sent
51.806 pkt: 9546 | sent
51.806 pkt: 9547 | sent
51.806 pkt: 9548 | sent
51.826 ACK: 9508 | received
51.826 ACK: 9508 | received
51.826 ACK: 9508 | received
51.826 ACK: 9508 | received
51.826 ACK: 9508 | received
51.826 pkt: 9508 | 3 duplicated ACKs
51.827 pkt: 9509 | retransmitted
51.848 ACK: 9508 | received
51.848 ACK: 9508 | received
51.848 ACK: 9508 | received
51.848 ACK: 9508 | received
51.848 ACK: 9508 | received
51.848 pkt: 9508 | 3 duplicated ACKs
51.849 pkt: 9509 | retransmitted
51.868 ACK: 9508 | received
51.868 ACK: 9508 | received
51.868 ACK: 9508 | received
51.868 ACK: 9508 | received
51.868 ACK: 9508 | received
51.868 pkt: 9508 | 3 duplicated ACKs
51.868 pkt: 9509 | retransmitted
51.888 ACK: 9508 | received
51.888 ACK: 9508 | received
51.888 ACK: 9508 | received
51.888 ACK: 9508 | received
51.888 ACK: 9508 | received
51.888 pkt: 9508 | 3 duplicated ACKs
51.889 pkt: 9509 | retransmitted
51.908 ACK: 9508 | received
51.908 ACK: 9508 | received
51.908 ACK: 9508 | received
51.908 ACK: 9508 | received
51.908 ACK: 9508 | received
51.908 ACK: 9508 | received
51.908 pkt: 9508 | 3 duplicated ACKs
51.909 pkt: 9509 | retransmitted
51.930 ACK: 9508 | received
51.930 ACK: 9508 | received
51.930 ACK: 9508 | received
51.930 ACK: 9508 | received
51.930 ACK: 9508 | received
51.930 pkt: 9508 | 3 duplicated ACKs
51.930 pkt: 9509 | retransmitted
51.951 ACK: 9508 | received
51.951 ACK: 9508 | received
51.951 ACK: 9508 | received
51.951 ACK: 9508 | received
51.951 ACK: 9508 | received
51.951 pkt: 9508 | 3 duplicated ACKs
51.951 pkt: 9509 | retransmitted
51.973 ACK: 9508 | received
51.973 ACK: 9521 | received
51.973 ACK: 9521 | received
51.973 ACK: 9521 | received
51.973 ACK: 9521 | received
51.973 ACK: 9521 | received
51.973 pkt: 9521 | 3 duplicated ACKs
51.973 pkt: 9522 | retransmitted
52.003 ACK: 9521 | received
52.023 ACK: 9521 | received
52.043 ACK: 9548 | received
52.043 pkt: 9549 | sent
52.043 pkt: 9550 | sent
52.043 pkt: 9551 | sent
52.043 pkt: 9552 | sent
52.043 pkt: 9553 | sent
52.043 pkt: 9554 | sent
52.043 pkt: 9555 | sent
52.043 pkt: 9556 | sent
52.043 pkt: 9557 | sent
52.043 pkt: 9558 | sent
52.043 pkt: 9559 | sent
52.043 pkt: 9560 | sent
52.043 pkt: 9561 | sent
52.043 pkt: 9562 | sent
52.043 pkt: 9563 | sent
52.043 pkt: 9564 | sent
52.043 pkt: 9565 | sent
52.043 pkt: 9566 | sent
52.043 pkt: 9567 | sent
52.043 pkt: 9568 | sent
52.043 pkt: 9569 | sent
52.043 pkt: 9570 | sent
52.043 pkt: 9571 | sent
52.043 pkt: 9572 | sent
52.043 pkt: 9573 | sent
52.043 pkt: 9574 | sent
52.044 pkt: 9575 | sent
52.044 pkt: 9576 | sent
52.044 pkt: 9577 | sent
52.044 pkt: 9578 | sent
52.044 pkt: 9579 | sent
52.044 pkt: 9580 | sent
52.044 pkt: 9581 | sent
52.044 pkt: 9582 | sent
52.044 pkt: 9583 | sent
52.044 pkt: 9584 | sent
52.044 pkt: 9585 | sent
52.044 pkt: 9586 | sent
52.044 pkt: 9587 | sent
52.044 pkt: 9588 | sent
52.116 ACK: 9549 | received
52.116 ACK: 9550 | received
52.116 ACK: 9551 | received
52.116 ACK: 9552 | received
52.116 ACK: 9553 | received
52.116 ACK: 9554 | received
52.117 pkt: 9589 | sent
52.117 pkt: 9590 | sent
52.117 pkt: 9591 | sent
52.117 pkt: 9592 | sent
52.117 pkt: 9593 | sent
52.117 pkt: 9594 | sent
52.138 ACK: 9555 | received
52.138 ACK: 9556 | received
52.138 ACK: 9557 | received
52.138 ACK: 9558 | received
52.138 ACK: 9559 | received
52.138 pkt: 9595 | sent
52.138 pkt: 9596 | sent
52.138 pkt: 9597 | sent
52.138 pkt: 9598 | sent
52.139 pkt: 9599 | sent
52.158 ACK: 9560 | received
52.158 ACK: 9561 | received
52.158 ACK: 9562 | received
52.158 ACK: 9563 | received
52.158 ACK: 9564 | received
52.158 pkt: 9600 | sent
52.159 pkt: 9601 | sent
52.159 pkt: 9602 | sent
52.159 pkt: 9603 | sent
52.159 pkt: 9604 | sent
52.181 ACK: 9565 | received
52.181 ACK: 9566 | received
52.181 ACK: 9566 | received
52.181 ACK: 9566 | received
52.181 ACK: 9566 | received
52.181 ACK: 9566 | received
52.181 pkt: 9566 | 3 duplicated ACKs
52.181 pkt: 9567 | retransmitted
52.200 ACK: 9566 | received
52.200 ACK: 9566 | received
52.200 ACK: 9566 | received
52.200 ACK: 9566 | received
52.200 ACK: 9566 | received
52.200 ACK: 9566 | received
52.200 pkt: 9566 | 3 duplicated ACKs
52.201 pkt: 9567 | retransmitted
52.223 ACK: 9566 | received
52.223 ACK: 9566 | received
52.223 ACK: 9566 | received
52.223 ACK: 9566 | received
52.223 ACK: 9566 | received
52.223 ACK: 9566 | received
52.223 ACK: 9566 | received
52.223 pkt: 9566 | 3 duplicated ACKs
52.223 pkt: 9567 | retransmitted
52.244 ACK: 9566 | received
52.244 ACK: 9566 | received
52.244 ACK: 9566 | received
52.244 ACK: 9566 | received
52.244 ACK: 9566 | received
52.244 ACK: 9566 | received
52.244 pkt: 9566 | 3 duplicated ACKs
52.245 pkt: 9567 | retransmitted
52.266 ACK: 9566 | received
52.266 ACK: 9566 | received
52.266 ACK: 9566 | received
52.266 ACK: 9566 | received
52.266 ACK: 9566 | received
52.266 pkt: 9566 | 3 duplicated ACKs
52.266 pkt: 9567 | retransmitted
52.286 ACK: 9566 | received
52.286 ACK: 9566 | received
52.286 ACK: 9566 | received
52.286 ACK: 9566 | received
52.286 ACK: 9566 | received
52.286 pkt: 9566 | 3 duplicated ACKs
52.286 pkt: 9567 | retransmitted
52.307 ACK: 9566 | received
52.307 ACK: 9566 | received
52.307 ACK: 9566 | received
52.307 ACK: 9567 | received
52.307 ACK: 9567 | received
52.307 ACK: 9567 | received
52.307 pkt: 9568 | timeout since 52.043391704559326(timeout value 0.2607450399436366)
52.307 pkt: 9568 | retransmitted
52.329 ACK: 9567 | received
52.329 ACK: 9567 | received
52.329 pkt: 9567 | 3 duplicated ACKs
52.329 pkt: 9568 | retransmitted
52.361 ACK: 9567 | received
52.383 ACK: 9604 | received
52.383 pkt: 9605 | sent
52.383 pkt: 9606 | sent
52.383 pkt: 9607 | sent
52.383 pkt: 9608 | sent
52.383 pkt: 9609 | sent
52.383 pkt: 9610 | sent
52.384 pkt: 9611 | sent
52.384 pkt: 9612 | sent
52.384 pkt: 9613 | sent
52.384 pkt: 9614 | sent
52.384 pkt: 9615 | sent
52.384 pkt: 9616 | sent
52.384 pkt: 9617 | sent
52.384 pkt: 9618 | sent
52.384 pkt: 9619 | sent
52.384 pkt: 9620 | sent
52.384 pkt: 9621 | sent
52.384 pkt: 9622 | sent
52.384 pkt: 9623 | sent
52.384 pkt: 9624 | sent
52.384 pkt: 9625 | sent
52.384 pkt: 9626 | sent
52.384 pkt: 9627 | sent
52.384 pkt: 9628 | sent
52.384 pkt: 9629 | sent
52.384 pkt: 9630 | sent
52.384 pkt: 9631 | sent
52.384 pkt: 9632 | sent
52.384 pkt: 9633 | sent
52.384 pkt: 9634 | sent
52.384 pkt: 9635 | sent
52.384 pkt: 9636 | sent
52.384 pkt: 9637 | sent
52.384 pkt: 9638 | sent
52.384 pkt: 9639 | sent
52.384 pkt: 9640 | sent
52.384 pkt: 9641 | sent
52.384 pkt: 9642 | sent
52.384 pkt: 9643 | sent
52.384 pkt: 9644 | sent
52.404 ACK: 9604 | received
52.458 ACK: 9605 | received
52.458 ACK: 9605 | received
52.458 ACK: 9605 | received
52.458 ACK: 9605 | received
52.458 ACK: 9605 | received
52.458 pkt: 9605 | 3 duplicated ACKs
52.458 pkt: 9606 | retransmitted
52.480 ACK: 9605 | received
52.480 ACK: 9605 | received
52.480 ACK: 9605 | received
52.480 ACK: 9605 | received
52.480 ACK: 9605 | received
52.480 ACK: 9605 | received
52.480 pkt: 9605 | 3 duplicated ACKs
52.481 pkt: 9606 | retransmitted
52.502 ACK: 9605 | received
52.502 ACK: 9605 | received
52.502 ACK: 9605 | received
52.502 ACK: 9605 | received
52.502 ACK: 9605 | received
52.502 pkt: 9605 | 3 duplicated ACKs
52.502 pkt: 9606 | retransmitted
52.523 ACK: 9605 | received
52.523 ACK: 9605 | received
52.523 ACK: 9605 | received
52.523 ACK: 9605 | received
52.523 ACK: 9605 | received
52.523 pkt: 9605 | 3 duplicated ACKs
52.524 pkt: 9606 | retransmitted
52.544 ACK: 9605 | received
52.544 ACK: 9605 | received
52.544 ACK: 9605 | received
52.544 ACK: 9605 | received
52.544 ACK: 9605 | received
52.544 ACK: 9605 | received
52.544 pkt: 9605 | 3 duplicated ACKs
52.545 pkt: 9606 | retransmitted
52.566 ACK: 9605 | received
52.566 ACK: 9605 | received
52.566 ACK: 9605 | received
52.566 ACK: 9605 | received
52.566 ACK: 9605 | received
52.566 ACK: 9605 | received
52.566 pkt: 9605 | 3 duplicated ACKs
52.566 pkt: 9606 | retransmitted
52.587 ACK: 9605 | received
52.587 ACK: 9605 | received
52.587 ACK: 9605 | received
52.587 ACK: 9605 | received
52.587 ACK: 9605 | received
52.587 ACK: 9605 | received
52.587 pkt: 9605 | 3 duplicated ACKs
52.587 pkt: 9606 | retransmitted
52.624 ACK: 9644 | received
52.624 ACK: 9644 | received
52.624 ACK: 9644 | received
52.624 ACK: 9644 | received
52.624 ACK: 9644 | received
52.624 pkt: 9645 | sent
52.624 pkt: 9644 | 3 duplicated ACKs
52.624 pkt: 9645 | retransmitted
52.663 ACK: 9644 | received
52.697 ACK: 9645 | received
52.697 ACK: 9645 | received
52.697 pkt: 9646 | sent
52.697 pkt: 9647 | sent
52.697 pkt: 9648 | sent
52.697 pkt: 9649 | sent
52.697 pkt: 9650 | sent
52.697 pkt: 9651 | sent
52.697 pkt: 9652 | sent
52.697 pkt: 9653 | sent
52.697 pkt: 9654 | sent
52.697 pkt: 9655 | sent
52.697 pkt: 9656 | sent
