0.000 pkt: 1 | sent
48.678 pkt: 9439 | sent
48.678 pkt: 9440 | sent
48.678 pkt: 9441 | sent
48.678 pkt: 9442 | sent
48.678 pkt: 9443 | sent
48.678 pkt: 9444 | sent
48.678 pkt: 9445 | sent
48.678 pkt: 9446 | sent
48.678 pkt: 9447 | sent
48.678 pkt: 9448 | sent
48.678 pkt: 9449 | sent
48.678 pkt: 9450 | sent
48.678 pkt: 9451 | sent
48.678 pkt: 9452 | sent
48.678 pkt: 9453 | sent
48.678 pkt: 9454 | sent
48.678 pkt: 9455 | sent
48.678 pkt: 9456 | sent
48.678 pkt: 9457 | sent
48.678 pkt: 9458 | sent
48.699 ACK: 9418 | received
48.699 ACK: 9418 | received
48.699 ACK: 9418 | received
48.699 ACK: 9418 | received
48.699 pkt: 9418 | 3 duplicated ACKs
48.699 pkt: 9419 | retransmitted
48.734 ACK: 9418 | received
48.754 ACK: 9418 | received
48.754 ACK: 9418 | received
48.754 ACK: 9418 | received
48.754 ACK: 9418 | received
48.754 ACK: 9418 | received
48.754 ACK: 9418 | received
48.754 pkt: 9418 | 3 duplicated ACKs
48.754 pkt: 9419 | retransmitted
48.774 ACK: 9418 | received
48.774 ACK: 9418 | received
48.774 ACK: 9418 | received
48.774 ACK: 9418 | received
48.774 ACK: 9418 | received
48.774 pkt: 9418 | 3 duplicated ACKs
48.775 pkt: 9419 | retransmitted
48.797 ACK: 9418 | received
48.797 ACK: 9418 | received
48.797 ACK: 9418 | received
48.797 ACK: 9418 | received
48.797 ACK: 9418 | received
48.797 pkt: 9418 | 3 duplicated ACKs
48.798 pkt: 9419 | retransmitted
48.818 ACK: 9418 | received
48.818 ACK: 9418 | received
48.818 ACK: 9418 | received
48.818 ACK: 9418 | received
48.818 ACK: 9418 | received
48.818 pkt: 9418 | 3 duplicated ACKs
48.818 pkt: 9419 | retransmitted
48.839 ACK: 9418 | received
48.839 ACK: 9418 | received
48.839 ACK: 9418 | received
48.839 ACK: 9418 | received
48.839 ACK: 9418 | received
48.839 pkt: 9418 | 3 duplicated ACKs
48.839 pkt: 9419 | retransmitted
48.861 ACK: 9418 | received
48.861 ACK: 9418 | received
48.861 ACK: 9425 | received
48.861 ACK: 9425 | received
48.861 ACK: 9425 | received
48.861 pkt: 9426 | timeout since 48.49544858932495(timeout value 0.32867398096531086)
48.861 pkt: 9426 | retransmitted
48.893 ACK: 9425 | received
48.893 pkt: 9425 | 3 duplicated ACKs
48.893 pkt: 9426 | retransmitted
48.913 ACK: 9425 | received
48.937 ACK: 9427 | received
48.937 pkt: 9428 | timeout since 48.495471477508545(timeout value 0.34903032043694115)
48.937 pkt: 9428 | retransmitted
48.969 ACK: 9427 | received
49.011 ACK: 9432 | received
49.011 pkt: 9433 | timeout since 48.67771005630493(timeout value 0.32988240972551564)
49.011 pkt: 9433 | retransmitted
49.085 ACK: 9458 | received
49.085 pkt: 9459 | sent
49.085 pkt: 9460 | sent
49.085 pkt: 9461 | sent
49.085 pkt: 9462 | sent
49.085 pkt: 9463 | sent
49.085 pkt: 9464 | sent
49.085 pkt: 9465 | sent
49.085 pkt: 9466 | sent
49.085 pkt: 9467 | sent
49.085 pkt: 9468 | sent
49.085 pkt: 9469 | sent
49.085 pkt: 9470 | sent
49.085 pkt: 9471 | sent
49.085 pkt: 9472 | sent
49.085 pkt: 9473 | sent
49.086 pkt: 9474 | sent
49.086 pkt: 9475 | sent
49.086 pkt: 9476 | sent
49.086 pkt: 9477 | sent
49.086 pkt: 9478 | sent
49.086 pkt: 9479 | sent
49.086 pkt: 9480 | sent
49.086 pkt: 9481 | sent
49.086 pkt: 9482 | sent
49.086 pkt: 9483 | sent
49.086 pkt: 9484 | sent
49.086 pkt: 9485 | sent
49.086 pkt: 9486 | sent
49.086 pkt: 9487 | sent
49.086 pkt: 9488 | sent
49.086 pkt: 9489 | sent
49.086 pkt: 9490 | sent
49.086 pkt: 9491 | sent
49.086 pkt: 9492 | sent
49.086 pkt: 9493 | sent
49.086 pkt: 9494 | sent
49.086 pkt: 9495 | sent
49.086 pkt: 9496 | sent
49.086 pkt: 9497 | sent
49.086 pkt: 9498 | sent
49.151 ACK: 9459 | received
49.151 ACK: 9460 | received
49.151 ACK: 9461 | received
49.151 ACK: 9462 | received
49.151 pkt: 9499 | sent
49.151 pkt: 9500 | sent
49.152 pkt: 9501 | sent
49.152 pkt: 9502 | sent
49.173 ACK: 9463 | received
49.173 ACK: 9464 | received
49.173 ACK: 9465 | received
49.173 ACK: 9466 | received
49.173 ACK: 9467 | received
49.173 pkt: 9503 | sent
49.173 pkt: 9504 | sent
49.173 pkt: 9505 | sent
49.173 pkt: 9506 | sent
49.173 pkt: 9507 | sent
49.194 ACK: 9468 | received
49.194 ACK: 9469 | received
49.194 ACK: 9470 | received
49.194 ACK: 9471 | received
49.194 ACK: 9472 | received
49.194 ACK: 9473 | received
49.194 pkt: 9508 | sent
49.194 pkt: 9509 | sent
49.194 pkt: 9510 | sent
49.195 pkt: 9511 | sent
49.195 pkt: 9512 | sent
49.195 pkt: 9513 | sent
49.215 ACK: 9474 | received
49.215 ACK: 9475 | received
49.215 ACK: 9476 | received
49.215 ACK: 9477 | received
49.215 pkt: 9514 | sent
49.215 pkt: 9515 | sent
49.215 pkt: 9516 | sent
49.215 pkt: 9517 | sent
49.238 ACK: 9478 | received
49.238 ACK: 9479 | received
49.238 ACK: 9480 | received
49.238 ACK: 9481 | received
49.238 ACK: 9482 | received
49.238 ACK: 9483 | received
49.238 pkt: 9518 | sent
49.238 pkt: 9519 | sent
49.238 pkt: 9520 | sent
49.239 pkt: 9521 | sent
49.239 pkt: 9522 | sent
49.239 pkt: 9523 | sent
49.260 ACK: 9484 | received
49.260 ACK: 9485 | received
49.260 ACK: 9486 | received
49.260 ACK: 9487 | received
49.260 ACK: 9488 | received
49.260 ACK: 9489 | received
49.260 pkt: 9524 | sent
49.260 pkt: 9525 | sent
49.260 pkt: 9526 | sent
49.260 pkt: 9527 | sent
49.260 pkt: 9528 | sent
49.260 pkt: 9529 | sent
49.279 ACK: 9490 | received
49.279 ACK: 9491 | received
49.279 ACK: 9492 | received
49.279 ACK: 9493 | received
49.279 ACK: 9494 | received
49.279 ACK: 9495 | received
49.281 pkt: 9530 | sent
49.281 pkt: 9531 | sent
49.281 pkt: 9532 | sent
49.281 pkt: 9533 | sent
49.281 pkt: 9534 | sent
49.281 pkt: 9535 | sent
49.302 ACK: 9496 | received
49.302 ACK: 9497 | received
49.302 ACK: 9498 | received
49.302 ACK: 9499 | received
49.302 ACK: 9500 | received
49.303 pkt: 9536 | sent
49.303 pkt: 9537 | sent
49.303 pkt: 9538 | sent
49.303 pkt: 9539 | sent
49.303 pkt: 9540 | sent
49.323 ACK: 9501 | received
49.323 ACK: 9502 | received
49.323 ACK: 9503 | received
49.323 ACK: 9504 | received
49.323 ACK: 9505 | received
49.323 pkt: 9541 | sent
49.323 pkt: 9542 | sent
49.324 pkt: 9543 | sent
49.324 pkt: 9544 | sent
49.324 pkt: 9545 | sent
49.344 ACK: 9506 | received
49.344 ACK: 9507 | received
49.344 ACK: 9508 | received
49.344 ACK: 9509 | received
49.344 ACK: 9510 | received
49.344 ACK: 9511 | received
49.344 pkt: 9546 | sent
49.344 pkt: 9547 | sent
49.344 pkt: 9548 | sent
49.344 pkt: 9549 | sent
49.344 pkt: 9550 | sent
49.344 pkt: 9551 | sent
49.366 ACK: 9512 | received
49.366 ACK: 9513 | received
49.366 ACK: 9514 | received
49.366 ACK: 9515 | received
49.366 ACK: 9516 | received
49.366 pkt: 9552 | sent
49.366 pkt: 9553 | sent
49.366 pkt: 9554 | sent
49.366 pkt: 9555 | sent
49.367 pkt: 9556 | sent
49.386 ACK: 9518 | received
49.386 ACK: 9519 | received
49.386 ACK: 9520 | received
49.386 ACK: 9521 | received
49.386 ACK: 9522 | received
49.387 pkt: 9557 | sent
49.387 pkt: 9558 | sent
49.387 pkt: 9559 | sent
49.387 pkt: 9560 | sent
49.388 pkt: 9561 | sent
49.388 pkt: 9562 | sent
49.410 ACK: 9523 | received
49.410 ACK: 9524 | received
49.410 ACK: 9525 | received
49.410 ACK: 9526 | received
49.410 ACK: 9527 | received
49.410 pkt: 9563 | sent
49.410 pkt: 9564 | sent
49.410 pkt: 9565 | sent
49.410 pkt: 9566 | sent
49.411 pkt: 9567 | sent
49.430 ACK: 9528 | received
49.430 ACK: 9529 | received
49.430 ACK: 9530 | received
49.430 ACK: 9531 | received
49.430 ACK: 9532 | received
49.430 ACK: 9533 | received
49.431 pkt: 9568 | sent
49.431 pkt: 9569 | sent
49.431 pkt: 9570 | sent
49.431 pkt: 9571 | sent
49.431 pkt: 9572 | sent
49.431 pkt: 9573 | sent
49.451 ACK: 9534 | received
49.451 ACK: 9535 | received
49.451 ACK: 9536 | received
49.451 ACK: 9537 | received
49.451 ACK: 9538 | received
49.451 ACK: 9539 | received
49.452 pkt: 9574 | sent
49.452 pkt: 9575 | sent
49.452 pkt: 9576 | sent
49.452 pkt: 9577 | sent
49.452 pkt: 9578 | sent
49.452 pkt: 9579 | sent
49.474 ACK: 9540 | received
49.474 ACK: 9541 | received
49.474 ACK: 9542 | received
49.474 ACK: 9543 | received
49.474 ACK: 9544 | received
49.475 pkt: 9580 | sent
49.475 pkt: 9581 | sent
49.475 pkt: 9582 | sent
49.475 pkt: 9583 | sent
49.476 pkt: 9584 | sent
49.495 ACK: 9545 | received
49.495 ACK: 9546 | received
49.495 ACK: 9547 | received
49.495 ACK: 9548 | received
49.495 ACK: 9549 | received
49.495 pkt: 9585 | sent
49.495 pkt: 9586 | sent
49.495 pkt: 9587 | sent
49.495 pkt: 9588 | sent
49.496 pkt: 9589 | sent
49.516 ACK: 9550 | received
49.516 ACK: 9551 | received
49.516 ACK: 9552 | received
49.516 ACK: 9553 | received
49.516 ACK: 9554 | received
49.516 ACK: 9555 | received
49.516 pkt: 9590 | sent
49.516 pkt: 9591 | sent
49.516 pkt: 9592 | sent
49.516 pkt: 9593 | sent
49.516 pkt: 9594 | sent
49.516 pkt: 9595 | sent
49.538 ACK: 9556 | received
49.538 ACK: 9557 | received
49.538 ACK: 9558 | received
49.538 ACK: 9559 | received
49.538 ACK: 9559 | received
49.538 ACK: 9559 | received
49.538 ACK: 9559 | received
49.538 pkt: 9559 | 3 duplicated ACKs
49.538 pkt: 9560 | retransmitted
49.560 ACK: 9559 | received
49.560 ACK: 9559 | received
49.560 ACK: 9559 | received
49.560 ACK: 9559 | received
49.560 ACK: 9559 | received
49.560 pkt: 9559 | 3 duplicated ACKs
49.560 pkt: 9560 | retransmitted
49.581 ACK: 9559 | received
49.581 ACK: 9559 | received
49.581 ACK: 9559 | received
49.581 ACK: 9559 | received
49.581 ACK: 9559 | received
49.581 pkt: 9559 | 3 duplicated ACKs
49.582 pkt: 9560 | retransmitted
49.603 ACK: 9559 | received
49.603 ACK: 9559 | received
49.603 ACK: 9559 | received
49.603 ACK: 9559 | received
49.603 ACK: 9559 | received
49.603 ACK: 9559 | received
49.603 pkt: 9559 | 3 duplicated ACKs
49.603 pkt: 9560 | retransmitted
49.623 ACK: 9559 | received
49.623 ACK: 9559 | received
49.623 ACK: 9559 | received
49.623 ACK: 9559 | received
49.623 ACK: 9559 | received
49.623 pkt: 9559 | 3 duplicated ACKs
49.624 pkt: 9560 | retransmitted
49.646 ACK: 9559 | received
49.646 ACK: 9559 | received
49.646 ACK: 9559 | received
49.646 ACK: 9559 | received
49.646 ACK: 9559 | received
49.646 ACK: 9559 | received
49.646 pkt: 9559 | 3 duplicated ACKs
49.646 pkt: 9560 | retransmitted
49.666 ACK: 9559 | received
49.666 ACK: 9559 | received
49.666 ACK: 9559 | received
49.666 ACK: 9559 | received
49.666 ACK: 9559 | received
49.666 ACK: 9595 | received
49.666 pkt: 9596 | sent
49.666 pkt: 9597 | sent
49.666 pkt: 9598 | sent
49.666 pkt: 9599 | sent
49.666 pkt: 9600 | sent
49.666 pkt: 9601 | sent
49.666 pkt: 9602 | sent
49.666 pkt: 9603 | sent
49.666 pkt: 9604 | sent
49.666 pkt: 9605 | sent
49.666 pkt: 9606 | sent
49.666 pkt: 9607 | sent
49.666 pkt: 9608 | sent
49.666 pkt: 9609 | sent
49.666 pkt: 9610 | sent
49.666 pkt: 9611 | sent
49.666 pkt: 9612 | sent
49.666 pkt: 9613 | sent
49.666 pkt: 9614 | sent
49.666 pkt: 9615 | sent
49.666 pkt: 9616 | sent
49.666 pkt: 9617 | sent
49.666 pkt: 9618 | sent
49.666 pkt: 9619 | sent
49.666 pkt: 9620 | sent
49.666 pkt: 9621 | sent
49.666 pkt: 9622 | sent
49.666 pkt: 9623 | sent
49.666 pkt: 9624 | sent
49.666 pkt: 9625 | sent
49.666 pkt: 9626 | sent
49.666 pkt: 9627 | sent
49.666 pkt: 9628 | sent
49.666 pkt: 9629 | sent
49.666 pkt: 9630 | sent
49.666 pkt: 9631 | sent
49.666 pkt: 9632 | sent
49.666 pkt: 9633 | sent
49.666 pkt: 9634 | sent
49.666 pkt: 9635 | sent
49.689 ACK: 9595 | received
49.689 ACK: 9595 | received
49.689 ACK: 9595 | received
49.689 ACK: 9595 | received
49.689 pkt: 9595 | 3 duplicated ACKs
49.689 pkt: 9596 | retransmitted
49.721 ACK: 9595 | received
49.742 ACK: 9596 | received
49.742 ACK: 9597 | received
49.742 ACK: 9598 | received
49.742 ACK: 9599 | received
49.742 ACK: 9600 | received
49.742 ACK: 9601 | received
49.742 pkt: 9636 | sent
49.742 pkt: 9637 | sent
49.742 pkt: 9638 | sent
49.742 pkt: 9639 | sent
49.743 pkt: 9640 | sent
49.743 pkt: 9641 | sent
49.762 ACK: 9602 | received
49.762 ACK: 9602 | received
49.762 ACK: 9602 | received
49.762 ACK: 9602 | received
49.762 pkt: 9602 | 3 duplicated ACKs
49.763 pkt: 9603 | retransmitted
49.786 ACK: 9602 | received
49.786 ACK: 9602 | received
49.786 ACK: 9602 | received
49.786 ACK: 9602 | received
49.786 ACK: 9602 | received
49.786 pkt: 9602 | 3 duplicated ACKs
49.786 pkt: 9603 | retransmitted
49.807 ACK: 9602 | received
49.807 ACK: 9602 | received
49.807 ACK: 9602 | received
49.807 ACK: 9602 | received
49.807 ACK: 9602 | received
49.807 pkt: 9602 | 3 duplicated ACKs
49.807 pkt: 9603 | retransmitted
49.828 ACK: 9602 | received
49.828 ACK: 9602 | received
49.828 ACK: 9602 | received
49.828 ACK: 9602 | received
49.828 ACK: 9602 | received
49.828 ACK: 9602 | received
49.828 pkt: 9602 | 3 duplicated ACKs
49.828 pkt: 9603 | retransmitted
49.850 ACK: 9602 | received
49.850 ACK: 9602 | received
49.850 ACK: 9602 | received
49.850 ACK: 9602 | received
49.850 ACK: 9602 | received
49.850 pkt: 9602 | 3 duplicated ACKs
49.850 pkt: 9603 | retransmitted
49.871 ACK: 9602 | received
49.871 ACK: 9602 | received
49.871 ACK: 9602 | received
49.871 ACK: 9602 | received
49.871 ACK: 9602 | received
49.871 ACK: 9602 | received
49.871 pkt: 9602 | 3 duplicated ACKs
49.871 pkt: 9603 | retransmitted
49.893 ACK: 9602 | received
49.893 ACK: 9602 | received
49.893 ACK: 9602 | received
49.893 ACK: 9602 | received
49.893 ACK: 9624 | received
49.893 pkt: 9642 | sent
49.893 pkt: 9643 | sent
49.893 pkt: 9644 | sent
49.893 pkt: 9645 | sent
49.893 pkt: 9646 | sent
49.893 pkt: 9647 | sent
49.893 pkt: 9648 | sent
49.893 pkt: 9649 | sent
49.893 pkt: 9650 | sent
49.893 pkt: 9651 | sent
49.893 pkt: 9652 | sent
49.893 pkt: 9653 | sent
49.893 pkt: 9654 | sent
49.893 pkt: 9655 | sent
49.893 pkt: 9656 | sent
49.893 pkt: 9657 | sent
49.893 pkt: 9658 | sent
49.893 pkt: 9659 | sent
49.893 pkt: 9660 | sent
49.893 pkt: 9661 | sent
49.893 pkt: 9662 | sent
49.893 pkt: 9663 | sent
49.893 pkt: 9664 | sent
49.913 ACK: 9624 | received
49.913 ACK: 9624 | received
49.913 ACK: 9624 | received
49.913 ACK: 9624 | received
49.913 pkt: 9624 | 3 duplicated ACKs
49.913 pkt: 9625 | retransmitted
49.946 ACK: 9624 | received
49.967 ACK: 9624 | received
49.967 ACK: 9624 | received
49.967 ACK: 9624 | received
49.967 ACK: 9624 | received
49.967 ACK: 9624 | received
49.967 ACK: 9624 | received
49.967 pkt: 9624 | 3 duplicated ACKs
49.967 pkt: 9625 | retransmitted
49.989 ACK: 9624 | received
49.989 ACK: 9624 | received
49.989 ACK: 9624 | received
49.989 ACK: 9624 | received
49.989 ACK: 9624 | received
49.990 pkt: 9624 | 3 duplicated ACKs
49.990 pkt: 9625 | retransmitted
50.010 ACK: 9624 | received
50.010 ACK: 9624 | received
50.010 ACK: 9624 | received
50.010 ACK: 9624 | received
50.010 ACK: 9624 | received
50.010 ACK: 9624 | received
50.010 pkt: 9624 | 3 duplicated ACKs
50.011 pkt: 9625 | retransmitted
50.033 ACK: 9624 | received
50.033 ACK: 9624 | received
50.033 ACK: 9624 | received
50.033 ACK: 9624 | received
50.033 ACK: 9624 | received
50.033 pkt: 9624 | 3 duplicated ACKs
50.033 pkt: 9625 | retransmitted
50.053 ACK: 9628 | received
50.053 ACK: 9628 | received
50.053 ACK: 9628 | received
50.053 pkt: 9629 | timeout since 49.66611051559448(timeout value 0.25500461714610534)
50.053 pkt: 9629 | retransmitted
50.085 ACK: 9628 | received
50.085 pkt: 9628 | 3 duplicated ACKs
50.085 pkt: 9629 | retransmitted
50.129 ACK: 9653 | received
50.129 pkt: 9665 | sent
50.129 pkt: 9666 | sent
50.129 pkt: 9667 | sent
50.129 pkt: 9668 | sent
50.129 pkt: 9669 | sent
50.129 pkt: 9670 | sent
50.129 pkt: 9671 | sent
50.129 pkt: 9672 | sent
50.129 pkt: 9673 | sent
50.129 pkt: 9674 | sent
50.129 pkt: 9675 | sent
50.129 pkt: 9676 | sent
50.129 pkt: 9677 | sent
50.129 pkt: 9678 | sent
50.129 pkt: 9679 | sent
50.129 pkt: 9680 | sent
50.129 pkt: 9681 | sent
50.129 pkt: 9682 | sent
50.129 pkt: 9683 | sent
50.129 pkt: 9684 | sent
50.129 pkt: 9685 | sent
50.129 pkt: 9686 | sent
50.129 pkt: 9687 | sent
50.129 pkt: 9688 | sent
50.129 pkt: 9689 | sent
50.129 pkt: 9690 | sent
50.129 pkt: 9691 | sent
50.129 pkt: 9692 | sent
50.129 pkt: 9693 | sent
50.162 ACK: 9653 | received
50.163 pkt: 9654 | timeout since 49.892892360687256(timeout value 0.27009667013994687)
50.164 pkt: 9654 | retransmitted
50.204 ACK: 9653 | received
50.204 ACK: 9653 | received
50.204 ACK: 9653 | received
50.204 ACK: 9653 | received
50.204 ACK: 9653 | received
50.204 ACK: 9653 | received
50.204 ACK: 9653 | received
50.204 ACK: 9653 | received
50.204 pkt: 9653 | 3 duplicated ACKs
50.204 pkt: 9654 | retransmitted
50.226 ACK: 9653 | received
50.226 ACK: 9653 | received
50.226 ACK: 9653 | received
50.226 ACK: 9653 | received
50.226 ACK: 9653 | received
50.226 pkt: 9653 | 3 duplicated ACKs
50.226 pkt: 9654 | retransmitted
50.247 ACK: 9653 | received
50.247 ACK: 9653 | received
50.247 ACK: 9653 | received
50.247 ACK: 9653 | received
50.247 ACK: 9653 | received
50.247 ACK: 9653 | received
50.247 pkt: 9653 | 3 duplicated ACKs
50.247 pkt: 9654 | retransmitted
50.268 ACK: 9653 | received
50.268 ACK: 9653 | received
50.268 ACK: 9653 | received
50.268 ACK: 9653 | received
50.268 ACK: 9653 | received
50.268 pkt: 9653 | 3 duplicated ACKs
50.268 pkt: 9654 | retransmitted
50.292 ACK: 9653 | received
50.292 ACK: 9653 | received
50.292 ACK: 9653 | received
50.292 ACK: 9653 | received
50.292 ACK: 9653 | received
50.292 pkt: 9653 | 3 duplicated ACKs
50.292 pkt: 9654 | retransmitted
50.310 ACK: 9693 | received
50.310 ACK: 9693 | received
50.310 ACK: 9693 | received
50.310 ACK: 9693 | received
50.310 pkt: 9694 | sent
50.310 pkt: 9693 | 3 duplicated ACKs
50.310 pkt: 9694 | retransmitted
50.342 ACK: 9693 | received
50.365 ACK: 9693 | received
50.365 ACK: 9694 | received
50.365 ACK: 9694 | received
50.365 pkt: 9695 | sent
50.365 pkt: 9696 | sent
50.365 pkt: 9697 | sent
50.365 pkt: 9698 | sent
50.365 pkt: 9699 | sent
50.365 pkt: 9700 | sent
50.365 pkt: 9701 | sent
50.365 pkt: 9702 | sent
50.365 pkt: 9703 | sent
50.365 pkt: 9704 | sent
50.365 pkt: 9705 | sent
50.365 pkt: 9706 | sent
50.365 pkt: 9707 | sent
50.365 pkt: 9708 | sent
50.365 pkt: 9709 | sent
50.365 pkt: 9710 | sent
50.365 pkt: 9711 | sent
50.365 pkt: 9712 | sent
50.365 pkt: 9713 | sent
50.365 pkt: 9714 | sent
50.365 pkt: 9715 | sent
50.365 pkt: 9716 | sent
50.365 pkt: 9717 | sent
50.365 pkt: 9718 | sent
50.365 pkt: 9719 | sent
50.365 pkt: 9720 | sent
50.365 pkt: 9721 | sent
50.365 pkt: 9722 | sent
50.365 pkt: 9723 | sent
50.365 pkt: 9724 | sent
50.365 pkt: 9725 | sent
50.365 pkt: 9726 | sent
50.365 pkt: 9727 | sent
50.365 pkt: 9728 | sent
50.365 pkt: 9729 | sent
50.365 pkt: 9730 | sent
50.365 pkt: 9731 | sent
50.365 pkt: 9732 | sent
50.365 pkt: 9733 | sent
50.365 pkt: 9734 | sent
50.439 ACK: 9695 | received
50.439 ACK: 9696 | received
50.439 ACK: 9697 | received
50.439 ACK: 9698 | received
50.439 ACK: 9699 | received
50.441 pkt: 9735 | sent
50.441 pkt: 9736 | sent
50.441 pkt: 9737 | sent
50.441 pkt: 9738 | sent
50.441 pkt: 9739 | sent
50.461 ACK: 9700 | received
50.461 ACK: 9701 | received
50.461 ACK: 9702 | received
50.461 ACK: 9703 | received
50.461 ACK: 9704 | received
50.461 ACK: 9705 | received
50.463 pkt: 9740 | sent
50.463 pkt: 9741 | sent
50.463 pkt: 9742 | sent
50.463 pkt: 9743 | sent
50.463 pkt: 9744 | sent
50.463 pkt: 9745 | sent
50.485 ACK: 9706 | received
50.485 ACK: 9707 | received
50.485 ACK: 9708 | received
50.485 ACK: 9709 | received
50.485 ACK: 9710 | received
50.485 pkt: 9746 | sent
50.485 pkt: 9747 | sent
50.485 pkt: 9748 | sent
50.485 pkt: 9749 | sent
50.485 pkt: 9750 | sent
50.505 ACK: 9711 | received
50.505 ACK: 9712 | received
50.505 ACK: 9713 | received
50.505 ACK: 9714 | received
50.505 ACK: 9715 | received
50.505 ACK: 9716 | received
50.506 pkt: 9751 | sent
50.506 pkt: 9752 | sent
50.506 pkt: 9753 | sent
50.506 pkt: 9754 | sent
50.506 pkt: 9755 | sent
50.506 pkt: 9756 | sent
50.526 ACK: 9717 | received
50.526 ACK: 9718 | received
50.526 ACK: 9720 | received
50.527 pkt: 9757 | sent
50.527 pkt: 9758 | sent
50.527 pkt: 9759 | sent
50.527 pkt: 9760 | sent
50.548 ACK: 9721 | received
50.548 ACK: 9722 | received
50.548 ACK: 9723 | received
50.548 ACK: 9724 | received
50.548 ACK: 9725 | received
50.548 pkt: 9761 | sent
50.548 pkt: 9762 | sent
50.548 pkt: 9763 | sent
50.548 pkt: 9764 | sent
50.548 pkt: 9765 | sent
50.570 ACK: 9726 | received
50.570 ACK: 9727 | received
50.570 ACK: 9728 | received
50.570 ACK: 9729 | received
50.570 ACK: 9730 | received
50.570 ACK: 9731 | received
50.570 pkt: 9766 | sent
50.570 pkt: 9767 | sent
50.570 pkt: 9768 | sent
50.570 pkt: 9769 | sent
50.571 pkt: 9770 | sent
50.571 pkt: 9771 | sent
50.590 ACK: 9732 | received
50.590 ACK: 9733 | received
50.590 ACK: 9735 | received
50.590 ACK: 9736 | received
50.591 pkt: 9772 | sent
50.591 pkt: 9773 | sent
50.591 pkt: 9774 | sent
50.591 pkt: 9775 | sent
50.591 pkt: 9776 | sent
50.611 ACK: 9737 | received
50.611 ACK: 9738 | received
50.611 ACK: 9739 | received
50.611 ACK: 9740 | received
50.611 ACK: 9741 | received
50.612 pkt: 9777 | sent
50.612 pkt: 9778 | sent
50.612 pkt: 9779 | sent
50.612 pkt: 9780 | sent
50.612 pkt: 9781 | sent
50.635 ACK: 9742 | received
50.635 ACK: 9743 | received
50.635 ACK: 9744 | received
50.635 ACK: 9745 | received
50.635 ACK: 9746 | received
50.635 ACK: 9747 | received
50.635 pkt: 9782 | sent
50.635 pkt: 9783 | sent
50.635 pkt: 9784 | sent
50.635 pkt: 9785 | sent
50.635 pkt: 9786 | sent
50.635 pkt: 9787 | sent
50.654 ACK: 9748 | received
50.655 ACK: 9749 | received
50.655 ACK: 9750 | received
50.655 ACK: 9751 | received
50.655 ACK: 9752 | received
50.655 ACK: 9753 | received
50.655 pkt: 9788 | sent
50.655 pkt: 9789 | sent
50.655 pkt: 9790 | sent
50.655 pkt: 9791 | sent
50.655 pkt: 9792 | sent
50.656 pkt: 9793 | sent
50.676 ACK: 9754 | received
50.676 ACK: 9755 | received
50.676 ACK: 9756 | received
50.676 ACK: 9757 | received
50.676 ACK: 9758 | received
50.676 pkt: 9794 | sent
50.676 pkt: 9795 | sent
50.676 pkt: 9796 | sent
50.676 pkt: 9797 | sent
50.676 pkt: 9798 | sent
50.698 ACK: 9759 | received
50.698 ACK: 9760 | received
50.698 ACK: 9761 | received
50.698 ACK: 9762 | received
50.698 ACK: 9763 | received
50.698 ACK: 9764 | received
50.699 pkt: 9799 | sent
50.699 pkt: 9800 | sent
50.699 pkt: 9801 | sent
50.699 pkt: 9802 | sent
50.699 pkt: 9803 | sent
50.700 pkt: 9804 | sent
50.720 ACK: 9765 | received
50.720 ACK: 9766 | received
50.720 ACK: 9767 | received
50.720 ACK: 9768 | received
50.720 pkt: 9805 | sent
50.720 pkt: 9806 | sent
50.720 pkt: 9807 | sent
50.720 pkt: 9808 | sent
50.741 ACK: 9769 | received
50.741 ACK: 9770 | received
50.741 ACK: 9771 | received
50.741 ACK: 9772 | received
50.741 ACK: 9773 | received
50.741 ACK: 9774 | received
50.742 pkt: 9809 | sent
50.742 pkt: 9810 | sent
50.742 pkt: 9811 | sent
50.742 pkt: 9812 | sent
50.742 pkt: 9813 | sent
50.742 pkt: 9814 | sent
50.762 ACK: 9775 | received
50.762 ACK: 9776 | received
50.762 ACK: 9777 | received
50.762 ACK: 9778 | received
50.762 ACK: 9779 | received
50.762 ACK: 9780 | received
50.763 pkt: 9815 | sent
50.763 pkt: 9816 | sent
50.763 pkt: 9817 | sent
50.763 pkt: 9818 | sent
50.763 pkt: 9819 | sent
50.763 pkt: 9820 | sent
50.795 ACK: 9781 | received
50.795 ACK: 9782 | received
50.795 ACK: 9783 | received
50.795 ACK: 9784 | received
50.795 ACK: 9785 | received
50.795 ACK: 9786 | received
50.795 ACK: 9787 | received
50.795 ACK: 9788 | received
50.795 ACK: 9789 | received
50.795 ACK: 9790 | received
50.795 pkt: 9821 | sent
50.795 pkt: 9822 | sent
50.795 pkt: 9823 | sent
50.795 pkt: 9824 | sent
50.795 pkt: 9825 | sent
50.795 pkt: 9826 | sent
50.795 pkt: 9827 | sent
50.796 pkt: 9828 | sent
50.796 pkt: 9829 | sent
50.796 pkt: 9830 | sent
50.817 ACK: 9791 | received
50.817 ACK: 9792 | received
50.817 ACK: 9793 | received
50.817 ACK: 9794 | received
50.817 ACK: 9795 | received
50.817 ACK: 9796 | received
50.817 ACK: 9797 | received
50.817 ACK: 9798 | received
50.817 ACK: 9799 | received
50.817 pkt: 9831 | sent
50.817 pkt: 9832 | sent
