0.000 pkt: 1 | sent
66.062 pkt: 12260 | sent
66.062 pkt: 12261 | sent
66.062 pkt: 12262 | sent
66.062 pkt: 12263 | sent
66.062 pkt: 12264 | sent
66.082 ACK: 12226 | received
66.082 ACK: 12227 | received
66.082 ACK: 12228 | received
66.082 ACK: 12229 | received
66.082 pkt: 12265 | sent
66.082 pkt: 12266 | sent
66.083 pkt: 12267 | sent
66.083 pkt: 12268 | sent
66.083 pkt: 12269 | sent
66.104 ACK: 12230 | received
66.104 ACK: 12231 | received
66.104 ACK: 12232 | received
66.104 ACK: 12233 | received
66.104 ACK: 12234 | received
66.104 ACK: 12235 | received
66.104 pkt: 12270 | sent
66.104 pkt: 12271 | sent
66.104 pkt: 12272 | sent
66.104 pkt: 12273 | sent
66.104 pkt: 12274 | sent
66.104 pkt: 12275 | sent
66.123 ACK: 12236 | received
66.124 ACK: 12237 | received
66.124 ACK: 12238 | received
66.124 ACK: 12239 | received
66.124 ACK: 12240 | received
66.124 pkt: 12276 | sent
66.124 pkt: 12277 | sent
66.124 pkt: 12278 | sent
66.124 pkt: 12279 | sent
66.124 pkt: 12280 | sent
66.146 ACK: 12241 | received
66.146 ACK: 12242 | received
66.146 ACK: 12243 | received
66.146 ACK: 12244 | received
66.146 ACK: 12245 | received
66.146 ACK: 12246 | received
66.146 pkt: 12281 | sent
66.146 pkt: 12282 | sent
66.146 pkt: 12283 | sent
66.147 pkt: 12284 | sent
66.147 pkt: 12285 | sent
66.147 pkt: 12286 | sent
66.166 ACK: 12247 | received
66.166 ACK: 12248 | received
66.166 ACK: 12249 | received
66.166 ACK: 12250 | received
66.166 ACK: 12251 | received
66.166 ACK: 12252 | received
66.167 pkt: 12287 | sent
66.167 pkt: 12288 | sent
66.167 pkt: 12289 | sent
66.167 pkt: 12290 | sent
66.167 pkt: 12291 | sent
66.167 pkt: 12292 | sent
66.187 ACK: 12253 | received
66.187 ACK: 12253 | received
66.187 ACK: 12253 | received
66.187 ACK: 12253 | received
66.187 ACK: 12253 | received
66.187 pkt: 12253 | 3 duplicated ACKs
66.187 pkt: 12254 | retransmitted
66.208 ACK: 12253 | received
66.208 ACK: 12253 | received
66.208 ACK: 12253 | received
66.208 ACK: 12253 | received
66.208 ACK: 12253 | received
66.208 pkt: 12253 | 3 duplicated ACKs
66.208 pkt: 12254 | retransmitted
66.230 ACK: 12253 | received
66.230 ACK: 12253 | received
66.230 ACK: 12253 | received
66.230 ACK: 12253 | received
66.230 ACK: 12253 | received
66.230 ACK: 12253 | received
66.230 pkt: 12253 | 3 duplicated ACKs
66.230 pkt: 12254 | retransmitted
66.250 ACK: 12253 | received
66.250 ACK: 12253 | received
66.250 ACK: 12253 | received
66.250 ACK: 12253 | received
66.250 ACK: 12253 | received
66.251 pkt: 12253 | 3 duplicated ACKs
66.251 pkt: 12254 | retransmitted
66.272 ACK: 12253 | received
66.272 ACK: 12253 | received
66.272 ACK: 12253 | received
66.272 ACK: 12253 | received
66.272 ACK: 12253 | received
66.272 pkt: 12253 | 3 duplicated ACKs
66.272 pkt: 12254 | retransmitted
66.294 ACK: 12253 | received
66.294 ACK: 12253 | received
66.294 ACK: 12253 | received
66.294 ACK: 12253 | received
66.294 ACK: 12253 | received
66.294 pkt: 12253 | 3 duplicated ACKs
66.294 pkt: 12254 | retransmitted
66.314 ACK: 12253 | received
66.315 ACK: 12253 | received
66.315 ACK: 12253 | received
66.315 ACK: 12253 | received
66.315 ACK: 12253 | received
66.315 ACK: 12253 | received
66.315 pkt: 12253 | 3 duplicated ACKs
66.315 pkt: 12254 | retransmitted
66.334 ACK: 12253 | received
66.334 ACK: 12253 | received
66.334 ACK: 12292 | received
66.334 ACK: 12292 | received
66.334 ACK: 12292 | received
66.334 ACK: 12292 | received
66.334 pkt: 12293 | sent
66.334 pkt: 12292 | 3 duplicated ACKs
66.334 pkt: 12293 | retransmitted
66.365 ACK: 12292 | received
66.390 ACK: 12292 | received
66.409 ACK: 12293 | received
66.409 ACK: 12293 | received
66.409 pkt: 12294 | sent
66.409 pkt: 12295 | sent
66.409 pkt: 12296 | sent
66.409 pkt: 12297 | sent
66.409 pkt: 12298 | sent
66.409 pkt: 12299 | sent
66.409 pkt: 12300 | sent
66.409 pkt: 12301 | sent
66.409 pkt: 12302 | sent
66.409 pkt: 12303 | sent
66.409 pkt: 12304 | sent
66.409 pkt: 12305 | sent
66.409 pkt: 12306 | sent
66.409 pkt: 12307 | sent
66.409 pkt: 12308 | sent
66.409 pkt: 12309 | sent
66.409 pkt: 12310 | sent
66.409 pkt: 12311 | sent
66.409 pkt: 12312 | sent
66.409 pkt: 12313 | sent
66.409 pkt: 12314 | sent
66.409 pkt: 12315 | sent
66.409 pkt: 12316 | sent
66.409 pkt: 12317 | sent
66.409 pkt: 12318 | sent
66.409 pkt: 12319 | sent
66.409 pkt: 12320 | sent
66.409 pkt: 12321 | sent
66.409 pkt: 12322 | sent
66.409 pkt: 12323 | sent
66.409 pkt: 12324 | sent
66.409 pkt: 12325 | sent
66.409 pkt: 12326 | sent
66.409 pkt: 12327 | sent
66.409 pkt: 12328 | sent
66.409 pkt: 12329 | sent
66.409 pkt: 12330 | sent
66.409 pkt: 12331 | sent
66.409 pkt: 12332 | sent
66.409 pkt: 12333 | sent
66.482 ACK: 12294 | received
66.482 ACK: 12295 | received
66.482 ACK: 12296 | received
66.482 ACK: 12298 | received
66.482 ACK: 12299 | received
66.483 pkt: 12334 | sent
66.483 pkt: 12335 | sent
66.483 pkt: 12336 | sent
66.483 pkt: 12337 | sent
66.483 pkt: 12338 | sent
66.483 pkt: 12339 | sent
66.504 ACK: 12300 | received
66.504 ACK: 12301 | received
66.504 ACK: 12302 | received
66.504 ACK: 12303 | received
66.504 pkt: 12340 | sent
66.504 pkt: 12341 | sent
66.504 pkt: 12342 | sent
66.504 pkt: 12343 | sent
66.525 ACK: 12305 | received
66.525 ACK: 12306 | received
66.525 ACK: 12307 | received
66.525 ACK: 12308 | received
66.525 ACK: 12309 | received
66.525 pkt: 12344 | sent
66.525 pkt: 12345 | sent
66.525 pkt: 12346 | sent
66.525 pkt: 12347 | sent
66.525 pkt: 12348 | sent
66.526 pkt: 12349 | sent
66.546 ACK: 12310 | received
66.546 ACK: 12311 | received
66.546 ACK: 12312 | received
66.546 ACK: 12313 | received
66.546 ACK: 12314 | received
66.546 pkt: 12350 | sent
66.546 pkt: 12351 | sent
66.546 pkt: 12352 | sent
66.546 pkt: 12353 | sent
66.547 pkt: 12354 | sent
66.567 ACK: 12315 | received
66.567 ACK: 12316 | received
66.567 ACK: 12317 | received
66.567 ACK: 12318 | received
66.567 ACK: 12319 | received
66.567 pkt: 12355 | sent
66.568 pkt: 12356 | sent
66.568 pkt: 12357 | sent
66.568 pkt: 12358 | sent
66.568 pkt: 12359 | sent
66.589 ACK: 12320 | received
66.589 ACK: 12321 | received
66.589 ACK: 12322 | received
66.589 ACK: 12323 | received
66.589 ACK: 12324 | received
66.589 pkt: 12360 | sent
66.589 pkt: 12361 | sent
66.589 pkt: 12362 | sent
66.589 pkt: 12363 | sent
66.589 pkt: 12364 | sent
66.609 ACK: 12325 | received
66.609 ACK: 12326 | received
66.609 ACK: 12327 | received
66.609 ACK: 12328 | received
66.609 ACK: 12329 | received
66.610 pkt: 12365 | sent
66.610 pkt: 12366 | sent
66.610 pkt: 12367 | sent
66.610 pkt: 12368 | sent
66.610 pkt: 12369 | sent
66.630 ACK: 12330 | received
66.630 ACK: 12331 | received
66.630 ACK: 12332 | received
66.630 ACK: 12333 | received
66.630 ACK: 12334 | received
66.630 pkt: 12370 | sent
66.630 pkt: 12371 | sent
66.631 pkt: 12372 | sent
66.631 pkt: 12373 | sent
66.631 pkt: 12374 | sent
66.651 ACK: 12335 | received
66.651 ACK: 12336 | received
66.651 ACK: 12337 | received
66.651 ACK: 12338 | received
66.651 ACK: 12339 | received
66.651 ACK: 12340 | received
66.651 pkt: 12375 | sent
66.651 pkt: 12376 | sent
66.652 pkt: 12377 | sent
66.652 pkt: 12378 | sent
66.652 pkt: 12379 | sent
66.652 pkt: 12380 | sent
66.673 ACK: 12341 | received
66.673 ACK: 12342 | received
66.673 ACK: 12343 | received
66.673 ACK: 12344 | received
66.673 ACK: 12345 | received
66.673 pkt: 12381 | sent
66.673 pkt: 12382 | sent
66.673 pkt: 12383 | sent
66.673 pkt: 12384 | sent
66.674 pkt: 12385 | sent
66.694 ACK: 12346 | received
66.694 ACK: 12347 | received
66.694 ACK: 12348 | received
66.694 ACK: 12349 | received
66.694 ACK: 12350 | received
66.694 pkt: 12386 | sent
66.694 pkt: 12387 | sent
66.694 pkt: 12388 | sent
66.694 pkt: 12389 | sent
66.695 pkt: 12390 | sent
66.715 ACK: 12351 | received
66.715 ACK: 12352 | received
66.715 ACK: 12353 | received
66.715 ACK: 12354 | received
66.715 ACK: 12355 | received
66.716 pkt: 12391 | sent
66.716 pkt: 12392 | sent
66.716 pkt: 12393 | sent
66.716 pkt: 12394 | sent
66.716 pkt: 12395 | sent
66.735 ACK: 12356 | received
66.735 ACK: 12357 | received
66.735 ACK: 12358 | received
66.735 ACK: 12359 | received
66.736 ACK: 12360 | received
66.736 pkt: 12396 | sent
66.736 pkt: 12397 | sent
66.736 pkt: 12398 | sent
66.736 pkt: 12399 | sent
66.736 pkt: 12400 | sent
66.756 ACK: 12361 | received
66.756 ACK: 12362 | received
66.756 ACK: 12363 | received
66.756 ACK: 12364 | received
66.756 ACK: 12365 | received
66.756 pkt: 12401 | sent
66.756 pkt: 12402 | sent
66.756 pkt: 12403 | sent
66.756 pkt: 12404 | sent
66.756 pkt: 12405 | sent
66.778 ACK: 12366 | received
66.778 ACK: 12367 | received
66.778 ACK: 12368 | received
66.778 ACK: 12369 | received
66.778 ACK: 12370 | received
66.778 ACK: 12371 | received
66.779 pkt: 12406 | sent
66.779 pkt: 12407 | sent
66.779 pkt: 12408 | sent
66.780 pkt: 12409 | sent
66.780 pkt: 12410 | sent
66.780 pkt: 12411 | sent
66.799 ACK: 12372 | received
66.799 ACK: 12373 | received
66.799 ACK: 12374 | received
66.799 ACK: 12375 | received
66.799 pkt: 12412 | sent
66.799 pkt: 12413 | sent
66.799 pkt: 12414 | sent
66.799 pkt: 12415 | sent
66.820 ACK: 12376 | received
66.820 ACK: 12377 | received
66.820 ACK: 12378 | received
66.820 ACK: 12379 | received
66.820 ACK: 12380 | received
66.820 ACK: 12381 | received
66.820 pkt: 12416 | sent
66.820 pkt: 12417 | sent
66.820 pkt: 12418 | sent
66.820 pkt: 12419 | sent
66.820 pkt: 12420 | sent
66.820 pkt: 12421 | sent
66.841 ACK: 12382 | received
66.841 ACK: 12382 | received
66.841 ACK: 12382 | received
66.841 ACK: 12382 | received
66.841 pkt: 12382 | 3 duplicated ACKs
66.841 pkt: 12383 | retransmitted
66.862 ACK: 12382 | received
66.862 ACK: 12382 | received
66.862 ACK: 12382 | received
66.862 ACK: 12382 | received
66.862 ACK: 12382 | received
66.862 ACK: 12382 | received
66.862 pkt: 12382 | 3 duplicated ACKs
66.862 pkt: 12383 | retransmitted
66.883 ACK: 12382 | received
66.883 ACK: 12382 | received
66.883 ACK: 12382 | received
66.883 ACK: 12382 | received
66.883 pkt: 12382 | 3 duplicated ACKs
66.883 pkt: 12383 | retransmitted
66.903 ACK: 12382 | received
66.903 ACK: 12382 | received
66.903 ACK: 12382 | received
66.903 ACK: 12382 | received
66.903 ACK: 12382 | received
66.903 pkt: 12382 | 3 duplicated ACKs
66.904 pkt: 12383 | retransmitted
66.937 ACK: 12382 | received
66.937 ACK: 12382 | received
66.937 ACK: 12382 | received
66.937 ACK: 12382 | received
66.937 ACK: 12382 | received
66.937 ACK: 12382 | received
66.937 ACK: 12382 | received
66.937 ACK: 12382 | received
66.937 ACK: 12382 | received
66.937 pkt: 12382 | 3 duplicated ACKs
66.938 pkt: 12383 | retransmitted
66.958 ACK: 12382 | received
66.958 ACK: 12382 | received
66.977 ACK: 12382 | received
66.977 ACK: 12382 | received
66.977 ACK: 12382 | received
66.977 ACK: 12382 | received
66.977 ACK: 12382 | received
66.977 ACK: 12382 | received
66.977 pkt: 12382 | 3 duplicated ACKs
66.977 pkt: 12383 | retransmitted
66.998 ACK: 12382 | received
66.998 ACK: 12421 | received
66.998 ACK: 12421 | received
66.998 ACK: 12421 | received
66.998 ACK: 12421 | received
66.999 pkt: 12422 | sent
66.999 pkt: 12421 | 3 duplicated ACKs
66.999 pkt: 12422 | retransmitted
67.021 ACK: 12421 | received
67.053 ACK: 12421 | received
67.073 ACK: 12422 | received
67.073 ACK: 12422 | received
67.073 pkt: 12423 | sent
67.073 pkt: 12424 | sent
67.073 pkt: 12425 | sent
67.073 pkt: 12426 | sent
67.073 pkt: 12427 | sent
67.073 pkt: 12428 | sent
67.073 pkt: 12429 | sent
67.073 pkt: 12430 | sent
67.073 pkt: 12431 | sent
67.073 pkt: 12432 | sent
67.073 pkt: 12433 | sent
67.073 pkt: 12434 | sent
67.073 pkt: 12435 | sent
67.073 pkt: 12436 | sent
67.073 pkt: 12437 | sent
67.073 pkt: 12438 | sent
67.073 pkt: 12439 | sent
67.073 pkt: 12440 | sent
67.073 pkt: 12441 | sent
67.073 pkt: 12442 | sent
67.073 pkt: 12443 | sent
67.073 pkt: 12444 | sent
67.073 pkt: 12445 | sent
67.073 pkt: 12446 | sent
67.073 pkt: 12447 | sent
67.073 pkt: 12448 | sent
67.073 pkt: 12449 | sent
67.073 pkt: 12450 | sent
67.073 pkt: 12451 | sent
67.073 pkt: 12452 | sent
67.073 pkt: 12453 | sent
67.073 pkt: 12454 | sent
67.073 pkt: 12455 | sent
67.073 pkt: 12456 | sent
67.073 pkt: 12457 | sent
67.073 pkt: 12458 | sent
67.073 pkt: 12459 | sent
67.073 pkt: 12460 | sent
67.073 pkt: 12461 | sent
67.073 pkt: 12462 | sent
67.147 ACK: 12423 | received
67.147 ACK: 12424 | received
67.147 ACK: 12425 | received
67.147 ACK: 12426 | received
67.147 ACK: 12427 | received
67.147 ACK: 12428 | received
67.148 pkt: 12463 | sent
67.148 pkt: 12464 | sent
67.148 pkt: 12465 | sent
67.148 pkt: 12466 | sent
67.148 pkt: 12467 | sent
67.148 pkt: 12468 | sent
67.167 ACK: 12429 | received
67.167 ACK: 12430 | received
67.167 ACK: 12431 | received
67.167 ACK: 12432 | received
67.167 ACK: 12433 | received
67.167 pkt: 12469 | sent
67.168 pkt: 12470 | sent
67.168 pkt: 12471 | sent
67.168 pkt: 12472 | sent
67.168 pkt: 12473 | sent
67.191 ACK: 12434 | received
67.191 ACK: 12435 | received
67.191 ACK: 12436 | received
67.191 ACK: 12437 | received
67.191 ACK: 12438 | received
67.191 ACK: 12439 | received
67.191 pkt: 12474 | sent
67.191 pkt: 12475 | sent
67.191 pkt: 12476 | sent
67.191 pkt: 12477 | sent
67.191 pkt: 12478 | sent
67.191 pkt: 12479 | sent
67.210 ACK: 12440 | received
67.210 ACK: 12441 | received
67.210 ACK: 12442 | received
67.210 ACK: 12443 | received
67.210 ACK: 12444 | received
67.211 pkt: 12480 | sent
67.211 pkt: 12481 | sent
67.211 pkt: 12482 | sent
67.211 pkt: 12483 | sent
67.211 pkt: 12484 | sent
67.231 ACK: 12445 | received
67.232 ACK: 12446 | received
67.232 ACK: 12447 | received
67.232 ACK: 12448 | received
67.232 ACK: 12449 | received
67.232 pkt: 12485 | sent
67.232 pkt: 12486 | sent
67.232 pkt: 12487 | sent
67.232 pkt: 12488 | sent
67.232 pkt: 12489 | sent
67.252 ACK: 12450 | received
67.252 ACK: 12451 | received
67.252 ACK: 12452 | received
67.252 ACK: 12453 | received
67.252 pkt: 12490 | sent
67.252 pkt: 12491 | sent
67.252 pkt: 12492 | sent
67.252 pkt: 12493 | sent
67.274 ACK: 12455 | received
67.274 ACK: 12456 | received
67.274 ACK: 12457 | received
67.274 ACK: 12458 | received
67.274 ACK: 12459 | received
67.274 ACK: 12460 | received
67.274 pkt: 12494 | sent
67.274 pkt: 12495 | sent
67.275 pkt: 12496 | sent
67.275 pkt: 12497 | sent
67.275 pkt: 12498 | sent
67.275 pkt: 12499 | sent
67.275 pkt: 12500 | sent
67.295 ACK: 12461 | received
67.295 ACK: 12462 | received
67.295 ACK: 12463 | received
67.295 ACK: 12464 | received
67.296 pkt: 12501 | sent
67.296 pkt: 12502 | sent
67.296 pkt: 12503 | sent
67.296 pkt: 12504 | sent
67.315 ACK: 12465 | received
67.315 ACK: 12465 | received
67.315 ACK: 12465 | received
67.315 ACK: 12465 | received
67.315 ACK: 12465 | received
67.315 ACK: 12465 | received
67.315 pkt: 12465 | 3 duplicated ACKs
67.316 pkt: 12466 | retransmitted
67.337 ACK: 12465 | received
67.337 ACK: 12465 | received
67.337 ACK: 12465 | received
67.337 ACK: 12465 | received
67.337 ACK: 12465 | received
67.337 ACK: 12465 | received
67.337 pkt: 12465 | 3 duplicated ACKs
67.338 pkt: 12466 | retransmitted
67.358 ACK: 12465 | received
67.358 ACK: 12465 | received
67.358 ACK: 12465 | received
67.358 ACK: 12465 | received
67.358 ACK: 12465 | received
67.358 ACK: 12465 | received
67.358 pkt: 12465 | 3 duplicated ACKs
67.358 pkt: 12466 | retransmitted
67.379 ACK: 12465 | received
67.379 ACK: 12465 | received
67.379 ACK: 12465 | received
67.379 ACK: 12465 | received
67.379 ACK: 12465 | received
67.379 ACK: 12465 | received
67.379 pkt: 12465 | 3 duplicated ACKs
67.379 pkt: 12466 | retransmitted
67.399 ACK: 12465 | received
67.400 ACK: 12465 | received
67.400 ACK: 12465 | received
67.400 ACK: 12465 | received
67.400 pkt: 12465 | 3 duplicated ACKs
67.400 pkt: 12466 | retransmitted
67.421 ACK: 12465 | received
67.421 ACK: 12465 | received
67.421 ACK: 12465 | received
67.421 ACK: 12465 | received
67.421 ACK: 12465 | received
67.421 ACK: 12465 | received
67.421 pkt: 12465 | 3 duplicated ACKs
67.421 pkt: 12466 | retransmitted
67.441 ACK: 12465 | received
67.441 ACK: 12465 | received
67.441 ACK: 12467 | received
67.441 ACK: 12467 | received
67.441 ACK: 12467 | received
67.441 ACK: 12467 | received
67.441 pkt: 12468 | timeout since 67.14815831184387(timeout value 0.2537097120672615)
67.441 pkt: 12468 | retransmitted
67.441 pkt: 12467 | 3 duplicated ACKs
67.441 pkt: 12468 | retransmitted
67.473 ACK: 12467 | received
67.494 ACK: 12467 | received
67.517 ACK: 12488 | received
67.517 ACK: 12488 | received
67.517 pkt: 12489 | timeout since 67.23209261894226(timeout value 0.25815507482204164)
67.517 pkt: 12489 | retransmitted
67.590 ACK: 12504 | received
67.590 pkt: 12505 | sent
67.590 pkt: 12506 | sent
67.590 pkt: 12507 | sent
67.590 pkt: 12508 | sent
67.590 pkt: 12509 | sent
67.590 pkt: 12510 | sent
67.590 pkt: 12511 | sent
67.590 pkt: 12512 | sent
67.590 pkt: 12513 | sent
67.590 pkt: 12514 | sent
67.590 pkt: 12515 | sent
67.590 pkt: 12516 | sent
67.590 pkt: 12517 | sent
67.590 pkt: 12518 | sent
67.590 pkt: 12519 | sent
67.590 pkt: 12520 | sent
67.590 pkt: 12521 | sent
67.590 pkt: 12522 | sent
67.590 pkt: 12523 | sent
67.590 pkt: 12524 | sent
67.590 pkt: 12525 | sent
67.590 pkt: 12526 | sent
67.590 pkt: 12527 | sent
67.590 pkt: 12528 | sent
67.590 pkt: 12529 | sent
67.590 pkt: 12530 | sent
67.590 pkt: 12531 | sent
67.590 pkt: 12532 | sent
67.590 pkt: 12533 | sent
67.590 pkt: 12534 | sent
67.590 pkt: 12535 | sent
67.590 pkt: 12536 | sent
67.590 pkt: 12537 | sent
67.590 pkt: 12538 | sent
67.590 pkt: 12539 | sent
67.590 pkt: 12540 | sent
67.590 pkt: 12541 | sent
67.590 pkt: 12542 | sent
67.590 pkt: 12543 | sent
67.590 pkt: 12544 | sent
67.664 ACK: 12505 | received
67.664 ACK: 12506 | received
67.664 ACK: 12507 | received
67.664 ACK: 12508 | received
67.664 ACK: 12509 | received
67.664 ACK: 12510 | received
67.664 pkt: 12545 | sent
67.664 pkt: 12546 | sent
67.664 pkt: 12547 | sent
67.664 pkt: 12548 | sent
67.664 pkt: 12549 | sent
67.664 pkt: 12550 | sent
67.684 ACK: 12511 | received
67.684 ACK: 12512 | received
67.684 ACK: 12513 | received
67.684 ACK: 12514 | received
67.684 ACK: 12515 | received
67.684 pkt: 12551 | sent
67.684 pkt: 12552 | sent
67.684 pkt: 12553 | sent
67.684 pkt: 12554 | sent
67.684 pkt: 12555 | sent
67.706 ACK: 12516 | received
67.706 ACK: 12517 | received
67.706 ACK: 12518 | received
67.706 ACK: 12519 | received
67.706 pkt: 12556 | sent
67.706 pkt: 12557 | sent
67.706 pkt: 12558 | sent
67.706 pkt: 12559 | sent
67.726 ACK: 12521 | received
67.727 ACK: 12522 | received
67.727 ACK: 12522 | received
67.727 ACK: 12522 | received
67.727 ACK: 12522 | received
67.727 pkt: 12522 | 3 duplicated ACKs
67.727 pkt: 12523 | retransmitted
67.748 ACK: 12522 | received
67.748 ACK: 12522 | received
67.748 ACK: 12522 | received
67.748 ACK: 12522 | received
67.748 ACK: 12522 | received
67.748 pkt: 12522 | 3 duplicated ACKs
67.748 pkt: 12523 | retransmitted
67.769 ACK: 12522 | received
67.769 ACK: 12522 | received
67.769 ACK: 12522 | received
67.769 ACK: 12522 | received
67.769 ACK: 12522 | received
67.769 pkt: 12522 | 3 duplicated ACKs
67.769 pkt: 12523 | retransmitted
67.791 ACK: 12522 | received
67.791 ACK: 12522 | received
67.791 ACK: 12522 | received
67.791 ACK: 12522 | received
67.791 ACK: 12522 | received
67.791 ACK: 12522 | received
67.791 pkt: 12522 | 3 duplicated ACKs
67.791 pkt: 12523 | retransmitted
67.811 ACK: 12522 | received
67.811 ACK: 12522 | received
67.811 ACK: 12522 | received
67.811 ACK: 12522 | received
67.811 ACK: 12522 | received
67.811 pkt: 12522 | 3 duplicated ACKs
67.811 pkt: 12523 | retransmitted
67.831 ACK: 12522 | received
67.832 ACK: 12522 | received
67.832 ACK: 12522 | received
67.832 ACK: 12522 | received
67.832 ACK: 12522 | received
67.832 pkt: 12522 | 3 duplicated ACKs
67.832 pkt: 12523 | retransmitted
67.853 ACK: 12522 | received
67.853 ACK: 12522 | received
67.853 ACK: 12522 | received
67.853 ACK: 12522 | received
67.853 ACK: 12522 | received
67.853 ACK: 12522 | received
67.853 pkt: 12522 | 3 duplicated ACKs
67.853 pkt: 12523 | retransmitted
67.873 ACK: 12522 | received
67.873 ACK: 12559 | received
67.873 ACK: 12559 | received
67.873 ACK: 12559 | received
67.873 ACK: 12559 | received
67.873 ACK: 12559 | received
67.873 pkt: 12560 | sent
67.873 pkt: 12559 | 3 duplicated ACKs
67.873 pkt: 12560 | retransmitted
67.926 ACK: 12559 | received
67.947 ACK: 12560 | received
67.947 ACK: 12560 | received
67.947 pkt: 12561 | sent
67.947 pkt: 12562 | sent
67.947 pkt: 12563 | sent
67.947 pkt: 12564 | sent
67.947 pkt: 12565 | sent
67.947 pkt: 12566 | sent
67.947 pkt: 12567 | sent
67.947 pkt: 12568 | sent
67.947 pkt: 12569 | sent
67.947 pkt: 12570 | sent
67.947 pkt: 12571 | sent
67.947 pkt: 12572 | sent
67.947 pkt: 12573 | sent
67.947 pkt: 12574 | sent
67.947 pkt: 12575 | sent
67.949 pkt: 12576 | sent
67.949 pkt: 12577 | sent
67.949 pkt: 12578 | sent
67.949 pkt: 12579 | sent
67.949 pkt: 12580 | sent
67.949 pkt: 12581 | sent
67.949 pkt: 12582 | sent
67.949 pkt: 12583 | sent
67.949 pkt: 12584 | sent
67.949 pkt: 12585 | sent
67.949 pkt: 12586 | sent
67.949 pkt: 12587 | sent
67.949 pkt: 12588 | sent
67.949 pkt: 12589 | sent
67.949 pkt: 12590 | sent
67.949 pkt: 12591 | sent
67.949 pkt: 12592 | sent
67.949 pkt: 12593 | sent
67.949 pkt: 12594 | sent
67.949 pkt: 12595 | sent
67.949 pkt: 12596 | sent
67.949 pkt: 12597 | sent
67.949 pkt: 12598 | sent
67.949 pkt: 12599 | sent
67.949 pkt: 12600 | sent
68.022 ACK: 12561 | received
68.022 ACK: 12562 | received
68.022 ACK: 12563 | received
68.022 ACK: 12565 | received
68.022 ACK: 12566 | received
68.022 pkt: 12601 | sent
68.022 pkt: 12602 | sent
68.022 pkt: 12603 | sent
68.022 pkt: 12604 | sent
68.023 pkt: 12605 | sent
68.023 pkt: 12606 | sent
68.043 ACK: 12567 | received
68.043 ACK: 12568 | received
68.043 ACK: 12569 | received
68.043 ACK: 12570 | received
68.043 ACK: 12571 | received
68.043 pkt: 12607 | sent
68.043 pkt: 12608 | sent
68.043 pkt: 12609 | sent
68.043 pkt: 12610 | sent
68.043 pkt: 12611 | sent
68.065 ACK: 12572 | received
68.065 ACK: 12573 | received
68.065 ACK: 12574 | received
68.065 ACK: 12575 | received
68.065 ACK: 12576 | received
68.065 pkt: 12612 | sent
68.065 pkt: 12613 | sent
68.065 pkt: 12614 | sent
68.065 pkt: 12615 | sent
68.065 pkt: 12616 | sent
68.085 ACK: 12577 | received
68.085 ACK: 12578 | received
68.085 ACK: 12579 | received
68.085 ACK: 12580 | received
68.086 pkt: 12617 | sent
68.086 pkt: 12618 | sent
68.086 pkt: 12619 | sent
68.086 pkt: 12620 | sent
68.105 ACK: 12582 | received
68.105 ACK: 12583 | received
68.105 ACK: 12584 | received
68.105 ACK: 12585 | received
68.105 ACK: 12586 | received
68.106 pkt: 12621 | sent
68.107 pkt: 12622 | sent
68.107 pkt: 12623 | sent
68.107 pkt: 12624 | sent
68.107 pkt: 12625 | sent
68.107 pkt: 12626 | sent
68.127 ACK: 12587 | received
68.128 ACK: 12588 | received
68.128 ACK: 12589 | received
68.128 ACK: 12590 | received
68.128 ACK: 12591 | received
68.128 ACK: 12592 | received
68.128 pkt: 12627 | sent
68.128 pkt: 12628 | sent
68.128 pkt: 12629 | sent
68.128 pkt: 12630 | sent
68.128 pkt: 12631 | sent
68.128 pkt: 12632 | sent
68.149 ACK: 12593 | received
68.149 ACK: 12594 | received
68.149 ACK: 12595 | received
68.149 ACK: 12596 | received
68.149 pkt: 12633 | sent
68.149 pkt: 12634 | sent
68.149 pkt: 12635 | sent
68.149 pkt: 12636 | sent
68.169 ACK: 12598 | received
68.169 ACK: 12599 | received
68.169 ACK: 12600 | received
68.169 ACK: 12601 | received
68.169 ACK: 12602 | received
68.170 pkt: 12637 | sent
68.170 pkt: 12638 | sent
68.170 pkt: 12639 | sent
68.170 pkt: 12640 | sent
68.170 pkt: 12641 | sent
68.170 pkt: 12642 | sent
68.191 ACK: 12603 | received
68.191 ACK: 12604 | received
68.191 ACK: 12605 | received
68.191 ACK: 12606 | received
68.191 ACK: 12607 | received
68.191 pkt: 12643 | sent
68.191 pkt: 12644 | sent
68.191 pkt: 12645 | sent
68.191 pkt: 12646 | sent
68.191 pkt: 12647 | sent
68.211 ACK: 12608 | received
68.212 ACK: 12609 | received
68.212 ACK: 12610 | received
68.212 ACK: 12611 | received
68.212 ACK: 12612 | received
68.212 pkt: 12648 | sent
68.212 pkt: 12649 | sent
68.212 pkt: 12650 | sent
68.212 pkt: 12651 | sent
68.212 pkt: 12652 | sent
68.233 ACK: 12613 | received
68.233 ACK: 12614 | received
68.233 ACK: 12615 | received
68.233 ACK: 12616 | received
68.233 ACK: 12617 | received
68.233 pkt: 12653 | sent
68.233 pkt: 12654 | sent
68.233 pkt: 12655 | sent
68.233 pkt: 12656 | sent
68.234 pkt: 12657 | sent
68.254 ACK: 12618 | received
68.254 ACK: 12619 | received
68.254 ACK: 12620 | received
68.254 ACK: 12621 | received
68.254 ACK: 12622 | received
