0.000 pkt: 1 | sent
64.794 ACK: 10545 | received
64.794 ACK: 10546 | received
64.794 ACK: 10547 | received
64.794 pkt: 10558 | sent
64.794 pkt: 10559 | sent
64.794 pkt: 10560 | sent
64.794 pkt: 10561 | sent
64.794 pkt: 10562 | sent
64.795 pkt: 10563 | sent
64.815 ACK: 10548 | received
64.815 ACK: 10549 | received
64.815 ACK: 10550 | received
64.815 ACK: 10551 | received
64.815 ACK: 10552 | received
64.815 pkt: 10564 | sent
64.815 pkt: 10565 | sent
64.815 pkt: 10566 | sent
64.815 pkt: 10567 | sent
64.815 pkt: 10568 | sent
64.837 ACK: 10553 | received
64.837 ACK: 10554 | received
64.837 ACK: 10555 | received
64.837 ACK: 10556 | received
64.837 ACK: 10557 | received
64.837 pkt: 10569 | sent
64.837 pkt: 10570 | sent
64.837 pkt: 10571 | sent
64.837 pkt: 10572 | sent
64.837 pkt: 10573 | sent
64.869 ACK: 10558 | received
64.869 ACK: 10558 | received
64.869 ACK: 10558 | received
64.869 ACK: 10558 | received
64.869 ACK: 10558 | received
64.869 pkt: 10558 | 3 duplicated ACKs
64.869 pkt: 10559 | retransmitted
64.890 ACK: 10558 | received
64.890 ACK: 10558 | received
64.890 ACK: 10558 | received
64.890 ACK: 10558 | received
64.890 ACK: 10558 | received
64.890 pkt: 10558 | 3 duplicated ACKs
64.890 pkt: 10559 | retransmitted
64.911 ACK: 10558 | received
64.911 ACK: 10558 | received
64.911 ACK: 10558 | received
64.911 ACK: 10558 | received
64.911 pkt: 10558 | 3 duplicated ACKs
64.911 pkt: 10559 | retransmitted
64.933 ACK: 10558 | received
64.933 ACK: 10573 | received
64.933 pkt: 10574 | sent
64.933 pkt: 10575 | sent
64.933 pkt: 10576 | sent
64.933 pkt: 10577 | sent
64.933 pkt: 10578 | sent
64.933 pkt: 10579 | sent
64.933 pkt: 10580 | sent
64.933 pkt: 10581 | sent
64.933 pkt: 10582 | sent
64.933 pkt: 10583 | sent
64.933 pkt: 10584 | sent
64.933 pkt: 10585 | sent
64.933 pkt: 10586 | sent
64.933 pkt: 10587 | sent
64.933 pkt: 10588 | sent
64.933 pkt: 10589 | sent
64.967 ACK: 10573 | received
64.987 ACK: 10573 | received
65.008 ACK: 10574 | received
65.008 ACK: 10575 | received
65.008 ACK: 10576 | received
65.008 ACK: 10577 | received
65.008 ACK: 10578 | received
65.009 pkt: 10590 | sent
65.009 pkt: 10591 | sent
65.009 pkt: 10592 | sent
65.009 pkt: 10593 | sent
65.010 pkt: 10594 | sent
65.029 ACK: 10579 | received
65.029 ACK: 10580 | received
65.029 ACK: 10581 | received
65.029 ACK: 10582 | received
65.029 ACK: 10583 | received
65.029 ACK: 10584 | received
65.029 ACK: 10585 | received
65.029 pkt: 10595 | sent
65.029 pkt: 10596 | sent
65.029 pkt: 10597 | sent
65.029 pkt: 10598 | sent
65.029 pkt: 10599 | sent
65.029 pkt: 10600 | sent
65.029 pkt: 10601 | sent
65.050 ACK: 10586 | received
65.050 ACK: 10587 | received
65.050 ACK: 10588 | received
65.050 ACK: 10589 | received
65.050 pkt: 10602 | sent
65.050 pkt: 10603 | sent
65.050 pkt: 10604 | sent
65.050 pkt: 10605 | sent
65.083 ACK: 10590 | received
65.083 ACK: 10591 | received
65.084 ACK: 10592 | received
65.084 ACK: 10593 | received
65.084 ACK: 10594 | received
65.084 pkt: 10606 | sent
65.085 pkt: 10607 | sent
65.085 pkt: 10608 | sent
65.085 pkt: 10609 | sent
65.085 pkt: 10610 | sent
65.104 ACK: 10596 | received
65.104 ACK: 10597 | received
65.104 ACK: 10598 | received
65.105 ACK: 10599 | received
65.105 ACK: 10600 | received
65.105 pkt: 10611 | sent
65.105 pkt: 10612 | sent
65.105 pkt: 10613 | sent
65.105 pkt: 10614 | sent
65.105 pkt: 10615 | sent
65.105 pkt: 10616 | sent
65.125 ACK: 10601 | received
65.125 ACK: 10602 | received
65.125 ACK: 10603 | received
65.125 ACK: 10604 | received
65.125 ACK: 10605 | received
65.125 pkt: 10617 | sent
65.125 pkt: 10618 | sent
65.125 pkt: 10619 | sent
65.125 pkt: 10620 | sent
65.125 pkt: 10621 | sent
65.159 ACK: 10606 | received
65.159 ACK: 10607 | received
65.159 ACK: 10607 | received
65.159 pkt: 10622 | sent
65.159 pkt: 10623 | sent
65.179 ACK: 10607 | received
65.179 ACK: 10607 | received
65.179 ACK: 10607 | received
65.179 ACK: 10607 | received
65.179 ACK: 10607 | received
65.179 pkt: 10608 | timeout since 65.08473038673401(timeout value 0.08786684631771526)
65.180 pkt: 10608 | retransmitted
65.180 pkt: 10607 | 3 duplicated ACKs
65.180 pkt: 10608 | retransmitted
65.213 ACK: 10607 | received
65.213 ACK: 10607 | received
65.213 ACK: 10607 | received
65.213 ACK: 10607 | received
65.213 ACK: 10607 | received
65.213 pkt: 10607 | 3 duplicated ACKs
65.213 pkt: 10608 | retransmitted
65.245 ACK: 10607 | received
65.245 ACK: 10607 | received
65.245 ACK: 10608 | received
65.245 ACK: 10608 | received
65.245 pkt: 10609 | timeout since 65.08488631248474(timeout value 0.1360432518296003)
65.245 pkt: 10609 | retransmitted
65.286 ACK: 10608 | received
65.320 ACK: 10618 | received
65.320 pkt: 10619 | timeout since 65.12517380714417(timeout value 0.12276101796600468)
65.321 pkt: 10619 | retransmitted
65.394 ACK: 10623 | received
65.394 pkt: 10624 | sent
65.394 pkt: 10625 | sent
65.394 pkt: 10626 | sent
65.394 pkt: 10627 | sent
65.394 pkt: 10628 | sent
65.394 pkt: 10629 | sent
65.394 pkt: 10630 | sent
65.394 pkt: 10631 | sent
65.394 pkt: 10632 | sent
65.394 pkt: 10633 | sent
65.394 pkt: 10634 | sent
65.394 pkt: 10635 | sent
65.394 pkt: 10636 | sent
65.394 pkt: 10637 | sent
65.394 pkt: 10638 | sent
65.394 pkt: 10639 | sent
65.470 ACK: 10624 | received
65.470 ACK: 10625 | received
65.470 ACK: 10626 | received
65.470 ACK: 10627 | received
65.470 ACK: 10628 | received
65.470 ACK: 10629 | received
65.471 pkt: 10640 | sent
65.471 pkt: 10641 | sent
65.471 pkt: 10642 | sent
65.471 pkt: 10643 | sent
65.472 pkt: 10644 | sent
65.472 pkt: 10645 | sent
65.478 pkt: 10630 | timeout since 65.3939368724823(timeout value 0.08388681857057091)
65.479 pkt: 10630 | retransmitted
65.479 ACK: 10630 | received
65.479 ACK: 10631 | received
65.479 pkt: 10646 | sent
65.479 pkt: 10647 | sent
65.503 ACK: 10632 | received
65.503 ACK: 10633 | received
65.503 ACK: 10634 | received
65.503 ACK: 10635 | received
65.503 ACK: 10636 | received
65.503 ACK: 10637 | received
65.503 ACK: 10637 | received
65.503 pkt: 10648 | sent
65.503 pkt: 10649 | sent
65.503 pkt: 10650 | sent
65.503 pkt: 10651 | sent
65.503 pkt: 10652 | sent
65.503 pkt: 10653 | sent
65.546 ACK: 10637 | received
65.546 ACK: 10637 | received
65.546 ACK: 10637 | received
65.546 ACK: 10637 | received
65.546 ACK: 10637 | received
65.546 ACK: 10637 | received
65.546 pkt: 10638 | timeout since 65.39409708976746(timeout value 0.13271567842385684)
65.547 pkt: 10638 | retransmitted
65.547 pkt: 10637 | 3 duplicated ACKs
65.547 pkt: 10638 | retransmitted
65.566 ACK: 10637 | received
65.566 ACK: 10637 | received
65.566 ACK: 10637 | received
65.566 ACK: 10637 | received
65.566 ACK: 10637 | received
65.566 pkt: 10637 | 3 duplicated ACKs
65.566 pkt: 10638 | retransmitted
65.589 ACK: 10637 | received
65.589 ACK: 10637 | received
65.589 ACK: 10637 | received
65.589 ACK: 10637 | received
65.589 pkt: 10637 | 3 duplicated ACKs
65.589 pkt: 10638 | retransmitted
65.620 ACK: 10653 | received
65.621 ACK: 10653 | received
65.621 pkt: 10654 | sent
65.621 pkt: 10655 | sent
65.621 pkt: 10656 | sent
65.621 pkt: 10657 | sent
65.621 pkt: 10658 | sent
65.621 pkt: 10659 | sent
65.621 pkt: 10660 | sent
65.621 pkt: 10661 | sent
65.621 pkt: 10662 | sent
65.621 pkt: 10663 | sent
65.621 pkt: 10664 | sent
65.621 pkt: 10665 | sent
65.621 pkt: 10666 | sent
65.621 pkt: 10667 | sent
65.621 pkt: 10668 | sent
65.621 pkt: 10669 | sent
65.641 ACK: 10653 | received
65.694 ACK: 10654 | received
65.694 ACK: 10655 | received
65.694 ACK: 10656 | received
65.694 ACK: 10657 | received
65.694 ACK: 10658 | received
65.694 ACK: 10659 | received
65.695 pkt: 10670 | sent
65.695 pkt: 10671 | sent
65.695 pkt: 10672 | sent
65.695 pkt: 10673 | sent
65.695 pkt: 10674 | sent
65.695 pkt: 10675 | sent
65.710 pkt: 10660 | timeout since 65.62070536613464(timeout value 0.08900527374501908)
65.710 pkt: 10660 | retransmitted
65.710 ACK: 10660 | received
65.710 ACK: 10661 | received
65.710 ACK: 10662 | received
65.710 pkt: 10676 | sent
65.710 pkt: 10677 | sent
65.710 pkt: 10678 | sent
65.729 ACK: 10663 | received
65.729 ACK: 10664 | received
65.729 ACK: 10665 | received
65.729 ACK: 10666 | received
65.729 ACK: 10667 | received
65.729 ACK: 10667 | received
65.729 pkt: 10679 | sent
65.729 pkt: 10680 | sent
65.730 pkt: 10681 | sent
65.730 pkt: 10682 | sent
65.730 pkt: 10683 | sent
65.771 ACK: 10667 | received
65.771 ACK: 10667 | received
65.771 ACK: 10667 | received
65.771 ACK: 10667 | received
65.771 ACK: 10667 | received
65.771 pkt: 10668 | timeout since 65.6208086013794(timeout value 0.13483042655900598)
65.771 pkt: 10668 | retransmitted
65.771 pkt: 10667 | 3 duplicated ACKs
65.771 pkt: 10668 | retransmitted
65.792 ACK: 10667 | received
65.792 ACK: 10667 | received
65.793 ACK: 10667 | received
65.793 ACK: 10667 | received
65.793 ACK: 10667 | received
65.793 pkt: 10667 | 3 duplicated ACKs
65.793 pkt: 10668 | retransmitted
65.813 ACK: 10667 | received
65.813 ACK: 10667 | received
65.813 ACK: 10667 | received
65.813 ACK: 10667 | received
65.813 pkt: 10667 | 3 duplicated ACKs
65.813 pkt: 10668 | retransmitted
65.845 ACK: 10683 | received
65.845 ACK: 10683 | received
65.845 pkt: 10684 | sent
65.845 pkt: 10685 | sent
65.845 pkt: 10686 | sent
65.845 pkt: 10687 | sent
65.845 pkt: 10688 | sent
65.845 pkt: 10689 | sent
65.845 pkt: 10690 | sent
65.845 pkt: 10691 | sent
65.845 pkt: 10692 | sent
65.845 pkt: 10693 | sent
65.845 pkt: 10694 | sent
65.845 pkt: 10695 | sent
65.845 pkt: 10696 | sent
65.845 pkt: 10697 | sent
65.845 pkt: 10698 | sent
65.845 pkt: 10699 | sent
65.867 ACK: 10683 | received
65.890 ACK: 10683 | received
65.890 pkt: 10683 | 3 duplicated ACKs
65.890 pkt: 10684 | retransmitted
65.922 ACK: 10684 | received
65.922 ACK: 10685 | received
65.922 ACK: 10686 | received
65.922 ACK: 10687 | received
65.922 pkt: 10700 | sent
65.922 pkt: 10701 | sent
65.922 pkt: 10702 | sent
65.922 pkt: 10703 | sent
65.942 ACK: 10688 | received
65.942 ACK: 10689 | received
65.942 ACK: 10690 | received
65.942 ACK: 10691 | received
65.943 ACK: 10692 | received
65.943 pkt: 10704 | sent
65.943 pkt: 10705 | sent
65.943 pkt: 10706 | sent
65.943 pkt: 10707 | sent
65.943 pkt: 10708 | sent
65.963 ACK: 10694 | received
65.963 ACK: 10695 | received
65.963 ACK: 10696 | received
65.963 ACK: 10697 | received
65.963 ACK: 10698 | received
65.963 pkt: 10709 | sent
65.963 pkt: 10710 | sent
65.963 pkt: 10711 | sent
65.963 pkt: 10712 | sent
65.963 pkt: 10713 | sent
65.963 pkt: 10714 | sent
65.986 ACK: 10699 | received
65.986 ACK: 10699 | received
65.986 ACK: 10700 | received
65.986 ACK: 10701 | received
65.986 ACK: 10702 | received
65.986 pkt: 10715 | sent
65.986 pkt: 10716 | sent
65.986 pkt: 10717 | sent
65.986 pkt: 10718 | sent
66.006 ACK: 10703 | received
66.006 ACK: 10704 | received
66.006 ACK: 10705 | received
66.006 ACK: 10706 | received
66.007 pkt: 10719 | sent
66.007 pkt: 10720 | sent
66.007 pkt: 10721 | sent
66.007 pkt: 10722 | sent
66.029 ACK: 10707 | received
66.029 ACK: 10708 | received
66.029 ACK: 10709 | received
66.029 ACK: 10710 | received
66.030 pkt: 10723 | sent
66.030 pkt: 10724 | sent
66.030 pkt: 10725 | sent
66.030 pkt: 10726 | sent
66.050 ACK: 10711 | received
66.050 ACK: 10712 | received
66.050 ACK: 10713 | received
66.050 ACK: 10714 | received
66.050 ACK: 10715 | received
66.050 ACK: 10716 | received
66.050 pkt: 10727 | sent
66.050 pkt: 10728 | sent
66.050 pkt: 10729 | sent
66.050 pkt: 10730 | sent
66.050 pkt: 10731 | sent
66.050 pkt: 10732 | sent
66.070 ACK: 10717 | received
66.070 ACK: 10718 | received
66.070 ACK: 10719 | received
66.070 ACK: 10720 | received
66.070 pkt: 10733 | sent
66.070 pkt: 10734 | sent
66.070 pkt: 10735 | sent
66.070 pkt: 10736 | sent
66.094 ACK: 10721 | received
66.094 ACK: 10722 | received
66.094 ACK: 10723 | received
66.094 ACK: 10724 | received
66.094 ACK: 10725 | received
66.094 pkt: 10737 | sent
66.094 pkt: 10738 | sent
66.094 pkt: 10739 | sent
66.094 pkt: 10740 | sent
66.095 pkt: 10741 | sent
66.115 ACK: 10726 | received
66.115 ACK: 10727 | received
66.115 ACK: 10728 | received
66.115 ACK: 10729 | received
66.116 pkt: 10742 | sent
66.116 pkt: 10743 | sent
66.116 pkt: 10744 | sent
66.116 pkt: 10745 | sent
66.136 ACK: 10730 | received
66.136 ACK: 10731 | received
66.136 ACK: 10732 | received
66.136 ACK: 10733 | received
66.136 ACK: 10734 | received
66.136 pkt: 10746 | sent
66.136 pkt: 10747 | sent
66.136 pkt: 10748 | sent
66.136 pkt: 10749 | sent
66.136 pkt: 10750 | sent
66.158 ACK: 10735 | received
66.158 ACK: 10737 | received
66.158 ACK: 10738 | received
66.158 pkt: 10751 | sent
66.158 pkt: 10752 | sent
66.158 pkt: 10753 | sent
66.158 pkt: 10754 | sent
66.179 ACK: 10739 | received
66.179 ACK: 10740 | received
66.179 ACK: 10741 | received
66.179 ACK: 10742 | received
66.179 ACK: 10743 | received
66.181 pkt: 10755 | sent
66.181 pkt: 10756 | sent
66.181 pkt: 10757 | sent
66.181 pkt: 10758 | sent
66.181 pkt: 10759 | sent
66.202 ACK: 10744 | received
66.202 ACK: 10745 | received
66.202 ACK: 10746 | received
66.202 ACK: 10747 | received
66.202 pkt: 10760 | sent
66.202 pkt: 10761 | sent
66.202 pkt: 10762 | sent
66.202 pkt: 10763 | sent
66.222 ACK: 10748 | received
66.222 ACK: 10749 | received
66.222 ACK: 10750 | received
66.222 ACK: 10751 | received
66.222 pkt: 10764 | sent
66.222 pkt: 10765 | sent
66.222 pkt: 10766 | sent
66.222 pkt: 10767 | sent
66.244 ACK: 10753 | received
66.244 ACK: 10754 | received
66.244 ACK: 10755 | received
66.244 ACK: 10756 | received
66.244 ACK: 10757 | received
66.244 pkt: 10768 | sent
66.244 pkt: 10769 | sent
66.244 pkt: 10770 | sent
66.244 pkt: 10771 | sent
66.244 pkt: 10772 | sent
66.244 pkt: 10773 | sent
66.265 ACK: 10758 | received
66.265 ACK: 10759 | received
66.265 ACK: 10760 | received
66.265 ACK: 10761 | received
66.265 pkt: 10774 | sent
66.265 pkt: 10775 | sent
66.265 pkt: 10776 | sent
66.265 pkt: 10777 | sent
66.287 ACK: 10762 | received
66.287 ACK: 10763 | received
66.287 ACK: 10764 | received
66.287 ACK: 10765 | received
66.287 ACK: 10766 | received
66.287 pkt: 10778 | sent
66.287 pkt: 10779 | sent
66.287 pkt: 10780 | sent
66.287 pkt: 10781 | sent
66.287 pkt: 10782 | sent
66.307 ACK: 10767 | received
66.307 ACK: 10768 | received
66.307 ACK: 10769 | received
66.307 pkt: 10783 | sent
66.307 pkt: 10784 | sent
66.307 pkt: 10785 | sent
66.329 ACK: 10770 | received
66.329 ACK: 10771 | received
66.329 ACK: 10772 | received
66.329 ACK: 10773 | received
66.329 ACK: 10774 | received
66.329 ACK: 10775 | received
66.329 ACK: 10776 | received
66.331 pkt: 10786 | sent
66.331 pkt: 10787 | sent
66.331 pkt: 10788 | sent
66.331 pkt: 10789 | sent
66.331 pkt: 10790 | sent
66.331 pkt: 10791 | sent
66.331 pkt: 10792 | sent
66.349 ACK: 10777 | received
66.349 ACK: 10778 | received
66.349 ACK: 10779 | received
66.349 pkt: 10793 | sent
66.349 pkt: 10794 | sent
66.349 pkt: 10795 | sent
66.373 ACK: 10780 | received
66.373 ACK: 10781 | received
66.373 ACK: 10782 | received
66.373 ACK: 10783 | received
66.373 ACK: 10783 | received
66.374 pkt: 10796 | sent
66.374 pkt: 10797 | sent
66.374 pkt: 10798 | sent
66.374 pkt: 10799 | sent
66.406 ACK: 10783 | received
66.406 ACK: 10783 | received
66.406 ACK: 10783 | received
66.406 ACK: 10783 | received
66.406 ACK: 10783 | received
66.406 pkt: 10784 | timeout since 66.30682945251465(timeout value 0.08480955573657659)
66.406 pkt: 10784 | retransmitted
66.406 pkt: 10783 | 3 duplicated ACKs
66.406 pkt: 10784 | retransmitted
66.425 ACK: 10783 | received
66.425 ACK: 10783 | received
66.425 ACK: 10783 | received
66.425 ACK: 10783 | received
66.425 pkt: 10783 | 3 duplicated ACKs
66.425 pkt: 10784 | retransmitted
66.446 ACK: 10783 | received
66.446 ACK: 10783 | received
66.446 ACK: 10783 | received
66.446 ACK: 10783 | received
66.446 pkt: 10783 | 3 duplicated ACKs
66.446 pkt: 10784 | retransmitted
66.481 ACK: 10799 | received
66.481 ACK: 10799 | received
66.481 pkt: 10800 | sent
66.481 pkt: 10801 | sent
66.481 pkt: 10802 | sent
66.481 pkt: 10803 | sent
66.481 pkt: 10804 | sent
66.481 pkt: 10805 | sent
66.481 pkt: 10806 | sent
66.481 pkt: 10807 | sent
66.481 pkt: 10808 | sent
66.481 pkt: 10809 | sent
66.481 pkt: 10810 | sent
66.481 pkt: 10811 | sent
66.481 pkt: 10812 | sent
66.481 pkt: 10813 | sent
66.481 pkt: 10814 | sent
66.481 pkt: 10815 | sent
66.501 ACK: 10799 | received
66.523 ACK: 10799 | received
66.523 pkt: 10799 | 3 duplicated ACKs
66.524 pkt: 10800 | retransmitted
66.555 ACK: 10800 | received
66.555 ACK: 10801 | received
66.555 ACK: 10802 | received
66.555 ACK: 10803 | received
66.555 ACK: 10804 | received
66.555 ACK: 10805 | received
66.556 pkt: 10816 | sent
66.556 pkt: 10817 | sent
66.556 pkt: 10818 | sent
66.556 pkt: 10819 | sent
66.556 pkt: 10820 | sent
66.556 pkt: 10821 | sent
66.576 ACK: 10805 | received
66.576 ACK: 10805 | received
66.576 ACK: 10805 | received
66.576 ACK: 10805 | received
66.576 ACK: 10805 | received
66.576 pkt: 10805 | 3 duplicated ACKs
66.577 pkt: 10806 | retransmitted
66.599 ACK: 10805 | received
66.599 ACK: 10805 | received
66.599 ACK: 10805 | received
66.599 ACK: 10805 | received
66.599 ACK: 10805 | received
66.599 pkt: 10805 | 3 duplicated ACKs
66.599 pkt: 10806 | retransmitted
66.629 ACK: 10805 | received
66.629 ACK: 10805 | received
66.629 ACK: 10805 | received
66.629 ACK: 10805 | received
66.629 ACK: 10805 | received
66.629 ACK: 10805 | received
66.629 pkt: 10805 | 3 duplicated ACKs
66.629 pkt: 10806 | retransmitted
66.652 ACK: 10821 | received
66.652 pkt: 10822 | sent
66.653 pkt: 10823 | sent
66.653 pkt: 10824 | sent
66.653 pkt: 10825 | sent
66.653 pkt: 10826 | sent
66.653 pkt: 10827 | sent
66.653 pkt: 10828 | sent
66.653 pkt: 10829 | sent
66.653 pkt: 10830 | sent
66.653 pkt: 10831 | sent
66.653 pkt: 10832 | sent
66.653 pkt: 10833 | sent
66.653 pkt: 10834 | sent
66.653 pkt: 10835 | sent
66.653 pkt: 10836 | sent
66.653 pkt: 10837 | sent
66.672 ACK: 10821 | received
66.706 ACK: 10821 | received
66.727 ACK: 10822 | received
66.727 ACK: 10823 | received
66.727 ACK: 10824 | received
66.727 ACK: 10825 | received
66.727 ACK: 10826 | received
66.727 ACK: 10827 | received
66.729 pkt: 10838 | sent
66.729 pkt: 10839 | sent
66.730 pkt: 10840 | sent
66.730 pkt: 10841 | sent
66.730 pkt: 10842 | sent
66.730 pkt: 10843 | sent
66.749 ACK: 10828 | received
66.749 ACK: 10830 | received
66.749 ACK: 10831 | received
66.749 ACK: 10832 | received
66.749 pkt: 10844 | sent
66.749 pkt: 10845 | sent
66.749 pkt: 10846 | sent
66.749 pkt: 10847 | sent
66.749 pkt: 10848 | sent
66.770 ACK: 10833 | received
66.770 ACK: 10834 | received
66.770 ACK: 10835 | received
66.770 ACK: 10836 | received
66.770 ACK: 10837 | received
66.770 pkt: 10849 | sent
66.771 pkt: 10850 | sent
66.771 pkt: 10851 | sent
66.771 pkt: 10852 | sent
66.771 pkt: 10853 | sent
66.802 ACK: 10838 | received
66.802 ACK: 10839 | received
66.802 ACK: 10840 | received
66.802 ACK: 10841 | received
66.802 ACK: 10842 | received
66.802 ACK: 10843 | received
66.803 pkt: 10854 | sent
66.803 pkt: 10855 | sent
66.803 pkt: 10856 | sent
66.803 pkt: 10857 | sent
66.803 pkt: 10858 | sent
66.803 pkt: 10859 | sent
66.822 ACK: 10844 | received
66.822 ACK: 10845 | received
66.822 ACK: 10846 | received
66.822 ACK: 10847 | received
66.822 ACK: 10848 | received
66.822 pkt: 10860 | sent
66.822 pkt: 10861 | sent
66.822 pkt: 10862 | sent
66.822 pkt: 10863 | sent
66.822 pkt: 10864 | sent
66.846 ACK: 10850 | received
66.846 ACK: 10851 | received
66.846 ACK: 10852 | received
66.846 ACK: 10853 | received
66.846 pkt: 10865 | sent
66.847 pkt: 10866 | sent
66.847 pkt: 10867 | sent
66.847 pkt: 10868 | sent
66.847 pkt: 10869 | sent
66.878 ACK: 10854 | received
66.878 ACK: 10855 | received
66.878 ACK: 10856 | received
66.878 ACK: 10857 | received
66.878 ACK: 10858 | received
66.878 ACK: 10859 | received
66.878 pkt: 10870 | sent
66.878 pkt: 10871 | sent
66.878 pkt: 10872 | sent
66.878 pkt: 10873 | sent
66.878 pkt: 10874 | sent
66.879 pkt: 10875 | sent
66.898 ACK: 10860 | received
66.898 ACK: 10861 | received
66.898 ACK: 10862 | received
66.898 ACK: 10863 | received
66.898 ACK: 10864 | received
66.898 pkt: 10876 | sent
66.898 pkt: 10877 | sent
66.898 pkt: 10878 | sent
66.898 pkt: 10879 | sent
66.898 pkt: 10880 | sent
66.920 ACK: 10865 | received
66.920 ACK: 10866 | received
66.920 ACK: 10867 | received
66.920 ACK: 10868 | received
66.920 ACK: 10869 | received
66.920 pkt: 10881 | sent
66.920 pkt: 10882 | sent
66.920 pkt: 10883 | sent
66.920 pkt: 10884 | sent
66.920 pkt: 10885 | sent
66.953 ACK: 10870 | received
66.953 ACK: 10871 | received
66.953 ACK: 10872 | received
66.953 ACK: 10873 | received
66.953 ACK: 10874 | received
66.953 pkt: 10886 | sent
66.953 pkt: 10887 | sent
66.953 pkt: 10888 | sent
66.954 pkt: 10889 | sent
66.954 pkt: 10890 | sent
66.955 pkt: 10875 | timeout since 66.87850856781006(timeout value 0.07661293248845782)
66.955 pkt: 10875 | retransmitted
66.972 ACK: 10875 | received
66.972 ACK: 10876 | received
66.972 ACK: 10877 | received
66.972 ACK: 10878 | received
66.972 ACK: 10879 | received
66.973 pkt: 10891 | sent
66.973 pkt: 10892 | sent
66.973 pkt: 10893 | sent
66.973 pkt: 10894 | sent
66.973 pkt: 10895 | sent
66.995 ACK: 10879 | received
66.995 ACK: 10879 | received
66.995 ACK: 10879 | received
66.995 ACK: 10879 | received
66.995 ACK: 10879 | received
66.995 pkt: 10880 | timeout since 66.89794588088989(timeout value 0.08931590881317805)
66.995 pkt: 10880 | retransmitted
66.995 pkt: 10879 | 3 duplicated ACKs
66.996 pkt: 10880 | retransmitted
67.026 ACK: 10879 | received
67.026 ACK: 10879 | received
67.026 ACK: 10879 | received
67.026 ACK: 10879 | received
67.026 ACK: 10879 | received
67.026 ACK: 10879 | received
67.026 pkt: 10879 | 3 duplicated ACKs
67.027 pkt: 10880 | retransmitted
67.049 ACK: 10879 | received
67.049 ACK: 10879 | received
67.049 ACK: 10879 | received
67.049 ACK: 10879 | received
67.049 ACK: 10879 | received
67.049 pkt: 10879 | 3 duplicated ACKs
67.049 pkt: 10880 | retransmitted
67.069 ACK: 10895 | received
67.069 ACK: 10895 | received
67.069 pkt: 10896 | sent
67.069 pkt: 10897 | sent
67.069 pkt: 10898 | sent
67.069 pkt: 10899 | sent
67.069 pkt: 10900 | sent
67.069 pkt: 10901 | sent
67.069 pkt: 10902 | sent
67.069 pkt: 10903 | sent
67.069 pkt: 10904 | sent
67.069 pkt: 10905 | sent
67.070 pkt: 10906 | sent
67.070 pkt: 10907 | sent
67.070 pkt: 10908 | sent
67.070 pkt: 10909 | sent
67.070 pkt: 10910 | sent
67.070 pkt: 10911 | sent
67.102 ACK: 10895 | received
67.124 ACK: 10895 | received
67.124 pkt: 10895 | 3 duplicated ACKs
67.124 pkt: 10896 | retransmitted
67.146 ACK: 10896 | received
67.146 ACK: 10897 | received
67.146 ACK: 10898 | received
67.146 ACK: 10899 | received
67.146 ACK: 10900 | received
67.147 pkt: 10912 | sent
67.147 pkt: 10913 | sent
67.147 pkt: 10914 | sent
67.147 pkt: 10915 | sent
67.147 pkt: 10916 | sent
67.166 ACK: 10901 | received
67.166 ACK: 10902 | received
67.166 ACK: 10903 | received
67.166 ACK: 10904 | received
67.166 ACK: 10905 | received
67.166 pkt: 10917 | sent
67.166 pkt: 10918 | sent
67.166 pkt: 10919 | sent
67.166 pkt: 10920 | sent
67.166 pkt: 10921 | sent
67.189 ACK: 10906 | received
67.189 ACK: 10907 | received
67.189 ACK: 10908 | received
67.189 ACK: 10909 | received
67.189 ACK: 10910 | received
67.189 ACK: 10911 | received
67.190 pkt: 10922 | sent
67.190 pkt: 10923 | sent
67.191 pkt: 10924 | sent
67.191 pkt: 10925 | sent
67.191 pkt: 10926 | sent
67.191 pkt: 10927 | sent
67.210 ACK: 10911 | received
67.210 ACK: 10912 | received
67.210 ACK: 10913 | received
67.210 pkt: 10928 | sent
67.210 pkt: 10929 | sent
67.230 ACK: 10914 | received
67.230 ACK: 10915 | received
67.230 ACK: 10916 | received
67.230 ACK: 10917 | received
67.230 ACK: 10918 | received
67.231 pkt: 10930 | sent
67.231 pkt: 10931 | sent
67.231 pkt: 10932 | sent
67.231 pkt: 10933 | sent
67.231 pkt: 10934 | sent
67.254 ACK: 10919 | received
67.254 ACK: 10919 | received
67.254 ACK: 10919 | received
67.254 ACK: 10919 | received
67.254 ACK: 10919 | received
67.254 pkt: 10919 | 3 duplicated ACKs
67.254 pkt: 10920 | retransmitted
67.275 ACK: 10919 | received
67.275 ACK: 10919 | received
67.275 ACK: 10919 | received
67.275 ACK: 10919 | received
67.275 pkt: 10919 | 3 duplicated ACKs
67.275 pkt: 10920 | retransmitted
67.305 ACK: 10919 | received
67.305 ACK: 10919 | received
67.305 ACK: 10919 | received
67.305 ACK: 10919 | received
67.305 ACK: 10919 | received
67.305 pkt: 10919 | 3 duplicated ACKs
67.306 pkt: 10920 | retransmitted
67.331 ACK: 10923 | received
67.331 ACK: 10923 | received
67.331 pkt: 10924 | timeout since 67.1906008720398(timeout value 0.12255973612989447)
67.331 pkt: 10924 | retransmitted
67.371 ACK: 10923 | received
67.405 ACK: 10934 | received
67.405 pkt: 10935 | sent
67.405 pkt: 10936 | sent
