0.000 pkt: 1 | sent
67.722 ACK: 10968 | received
67.722 ACK: 10969 | received
67.723 pkt: 10980 | sent
67.723 pkt: 10981 | sent
67.723 pkt: 10982 | sent
67.724 pkt: 10983 | sent
67.724 pkt: 10984 | sent
67.724 pkt: 10985 | sent
67.754 ACK: 10970 | received
67.754 ACK: 10971 | received
67.754 ACK: 10972 | received
67.754 ACK: 10973 | received
67.755 ACK: 10974 | received
67.755 pkt: 10986 | sent
67.755 pkt: 10987 | sent
67.755 pkt: 10988 | sent
67.756 pkt: 10989 | sent
67.756 pkt: 10990 | sent
67.775 ACK: 10975 | received
67.775 ACK: 10976 | received
67.775 ACK: 10977 | received
67.775 ACK: 10978 | received
67.776 pkt: 10991 | sent
67.776 pkt: 10992 | sent
67.776 pkt: 10993 | sent
67.776 pkt: 10994 | sent
67.782 pkt: 10979 | timeout since 67.70072221755981(timeout value 0.08116214767859668)
67.782 pkt: 10979 | retransmitted
67.798 ACK: 10979 | received
67.798 ACK: 10979 | received
67.798 ACK: 10980 | received
67.798 ACK: 10981 | received
67.798 ACK: 10982 | received
67.798 ACK: 10983 | received
67.798 ACK: 10984 | received
67.799 pkt: 10995 | sent
67.799 pkt: 10996 | sent
67.799 pkt: 10997 | sent
67.799 pkt: 10998 | sent
67.799 pkt: 10999 | sent
67.799 pkt: 11000 | sent
67.819 ACK: 10985 | received
67.819 ACK: 10986 | received
67.819 ACK: 10987 | received
67.819 ACK: 10988 | received
67.820 pkt: 11001 | sent
67.820 pkt: 11002 | sent
67.820 pkt: 11003 | sent
67.820 pkt: 11004 | sent
67.841 ACK: 10989 | received
67.841 ACK: 10990 | received
67.841 ACK: 10991 | received
67.841 ACK: 10992 | received
67.842 pkt: 11005 | sent
67.842 pkt: 11006 | sent
67.842 pkt: 11007 | sent
67.842 pkt: 11008 | sent
67.861 ACK: 10993 | received
67.861 ACK: 10994 | received
67.861 ACK: 10994 | received
67.861 ACK: 10995 | received
67.861 ACK: 10996 | received
67.861 ACK: 10997 | received
67.861 pkt: 11009 | sent
67.861 pkt: 11010 | sent
67.861 pkt: 11011 | sent
67.861 pkt: 11012 | sent
67.861 pkt: 11013 | sent
67.882 ACK: 10998 | received
67.882 ACK: 10999 | received
67.882 ACK: 11000 | received
67.882 ACK: 11001 | received
67.882 ACK: 11002 | received
67.882 ACK: 11003 | received
67.882 pkt: 11014 | sent
67.882 pkt: 11015 | sent
67.882 pkt: 11016 | sent
67.882 pkt: 11017 | sent
67.882 pkt: 11018 | sent
67.882 pkt: 11019 | sent
67.906 ACK: 11004 | received
67.906 ACK: 11005 | received
67.906 ACK: 11006 | received
67.906 ACK: 11006 | received
67.906 pkt: 11020 | sent
67.906 pkt: 11021 | sent
67.906 pkt: 11022 | sent
67.938 ACK: 11006 | received
67.938 ACK: 11006 | received
67.938 ACK: 11006 | received
67.938 ACK: 11006 | received
67.938 ACK: 11006 | received
67.938 pkt: 11007 | timeout since 67.84183025360107(timeout value 0.09397696020703299)
67.939 pkt: 11007 | retransmitted
67.939 pkt: 11006 | 3 duplicated ACKs
67.939 pkt: 11007 | retransmitted
67.957 ACK: 11006 | received
67.957 ACK: 11006 | received
67.957 ACK: 11006 | received
67.957 ACK: 11006 | received
67.957 ACK: 11006 | received
67.957 ACK: 11006 | received
67.957 pkt: 11006 | 3 duplicated ACKs
67.958 pkt: 11007 | retransmitted
67.980 ACK: 11006 | received
67.981 ACK: 11006 | received
67.981 ACK: 11006 | received
67.981 pkt: 11006 | 3 duplicated ACKs
67.981 pkt: 11007 | retransmitted
68.013 ACK: 11022 | received
68.013 ACK: 11022 | received
68.013 pkt: 11023 | sent
68.013 pkt: 11024 | sent
68.013 pkt: 11025 | sent
68.013 pkt: 11026 | sent
68.013 pkt: 11027 | sent
68.013 pkt: 11028 | sent
68.013 pkt: 11029 | sent
68.013 pkt: 11030 | sent
68.013 pkt: 11031 | sent
68.013 pkt: 11032 | sent
68.013 pkt: 11033 | sent
68.013 pkt: 11034 | sent
68.013 pkt: 11035 | sent
68.013 pkt: 11036 | sent
68.013 pkt: 11037 | sent
68.013 pkt: 11038 | sent
68.033 ACK: 11022 | received
68.055 ACK: 11022 | received
68.055 pkt: 11022 | 3 duplicated ACKs
68.056 pkt: 11023 | retransmitted
68.088 ACK: 11023 | received
68.088 ACK: 11024 | received
68.088 ACK: 11025 | received
68.088 ACK: 11026 | received
68.088 ACK: 11027 | received
68.088 ACK: 11028 | received
68.088 pkt: 11039 | sent
68.088 pkt: 11040 | sent
68.088 pkt: 11041 | sent
68.088 pkt: 11042 | sent
68.088 pkt: 11043 | sent
68.088 pkt: 11044 | sent
68.109 ACK: 11029 | received
68.109 ACK: 11030 | received
68.109 ACK: 11031 | received
68.109 ACK: 11032 | received
68.109 ACK: 11033 | received
68.109 ACK: 11034 | received
68.109 pkt: 11045 | sent
68.109 pkt: 11046 | sent
68.109 pkt: 11047 | sent
68.109 pkt: 11048 | sent
68.109 pkt: 11049 | sent
68.109 pkt: 11050 | sent
68.131 ACK: 11035 | received
68.131 ACK: 11036 | received
68.131 ACK: 11037 | received
68.131 ACK: 11038 | received
68.131 ACK: 11038 | received
68.131 pkt: 11051 | sent
68.131 pkt: 11052 | sent
68.131 pkt: 11053 | sent
68.131 pkt: 11054 | sent
68.163 ACK: 11039 | received
68.163 ACK: 11040 | received
68.163 ACK: 11040 | received
68.163 ACK: 11040 | received
68.163 ACK: 11040 | received
68.163 pkt: 11040 | 3 duplicated ACKs
68.163 pkt: 11041 | retransmitted
68.184 ACK: 11040 | received
68.184 ACK: 11040 | received
68.184 ACK: 11040 | received
68.184 ACK: 11040 | received
68.184 ACK: 11040 | received
68.184 pkt: 11040 | 3 duplicated ACKs
68.185 pkt: 11041 | retransmitted
68.205 ACK: 11040 | received
68.205 ACK: 11040 | received
68.205 ACK: 11040 | received
68.205 ACK: 11040 | received
68.205 ACK: 11040 | received
68.205 pkt: 11040 | 3 duplicated ACKs
68.205 pkt: 11041 | retransmitted
68.248 ACK: 11054 | received
68.248 ACK: 11054 | received
68.249 pkt: 11055 | sent
68.249 pkt: 11056 | sent
68.249 pkt: 11057 | sent
68.249 pkt: 11058 | sent
68.249 pkt: 11059 | sent
68.249 pkt: 11060 | sent
68.249 pkt: 11061 | sent
68.249 pkt: 11062 | sent
68.249 pkt: 11063 | sent
68.249 pkt: 11064 | sent
68.249 pkt: 11065 | sent
68.249 pkt: 11066 | sent
68.249 pkt: 11067 | sent
68.249 pkt: 11068 | sent
68.249 pkt: 11069 | sent
68.249 pkt: 11070 | sent
68.282 ACK: 11054 | received
68.323 ACK: 11055 | received
68.323 ACK: 11056 | received
68.323 ACK: 11057 | received
68.323 ACK: 11058 | received
68.323 ACK: 11059 | received
68.323 ACK: 11060 | received
68.325 pkt: 11071 | sent
68.325 pkt: 11072 | sent
68.325 pkt: 11073 | sent
68.325 pkt: 11074 | sent
68.325 pkt: 11075 | sent
68.325 pkt: 11076 | sent
68.333 pkt: 11061 | timeout since 68.24862241744995(timeout value 0.08474066464608257)
68.333 pkt: 11061 | retransmitted
68.334 ACK: 11061 | received
68.334 ACK: 11062 | received
68.334 ACK: 11063 | received
68.334 pkt: 11077 | sent
68.334 pkt: 11078 | sent
68.334 pkt: 11079 | sent
68.357 ACK: 11064 | received
68.357 ACK: 11065 | received
68.357 ACK: 11066 | received
68.357 ACK: 11067 | received
68.357 ACK: 11068 | received
68.357 ACK: 11069 | received
68.357 pkt: 11080 | sent
68.357 pkt: 11081 | sent
68.357 pkt: 11082 | sent
68.357 pkt: 11083 | sent
68.357 pkt: 11084 | sent
68.357 pkt: 11085 | sent
68.378 ACK: 11070 | received
68.379 pkt: 11086 | sent
68.399 ACK: 11071 | received
68.399 ACK: 11072 | received
68.399 ACK: 11073 | received
68.399 ACK: 11074 | received
68.399 ACK: 11075 | received
68.400 pkt: 11087 | sent
68.401 pkt: 11088 | sent
68.401 pkt: 11089 | sent
68.401 pkt: 11090 | sent
68.401 pkt: 11091 | sent
68.420 ACK: 11076 | received
68.420 ACK: 11076 | received
68.420 ACK: 11077 | received
68.420 ACK: 11078 | received
68.420 ACK: 11079 | received
68.421 ACK: 11080 | received
68.421 pkt: 11092 | sent
68.421 pkt: 11093 | sent
68.421 pkt: 11094 | sent
68.421 pkt: 11095 | sent
68.421 pkt: 11096 | sent
68.442 ACK: 11081 | received
68.442 ACK: 11082 | received
68.442 ACK: 11083 | received
68.442 ACK: 11084 | received
68.442 ACK: 11085 | received
68.442 ACK: 11086 | received
68.442 pkt: 11097 | sent
68.442 pkt: 11098 | sent
68.442 pkt: 11099 | sent
68.442 pkt: 11100 | sent
68.442 pkt: 11101 | sent
68.442 pkt: 11102 | sent
68.474 ACK: 11087 | received
68.474 ACK: 11088 | received
68.474 ACK: 11089 | received
68.474 ACK: 11090 | received
68.474 ACK: 11091 | received
68.475 pkt: 11103 | sent
68.475 pkt: 11104 | sent
68.475 pkt: 11105 | sent
68.476 pkt: 11106 | sent
68.476 pkt: 11107 | sent
68.495 ACK: 11092 | received
68.495 ACK: 11093 | received
68.495 ACK: 11094 | received
68.495 ACK: 11095 | received
68.495 ACK: 11096 | received
68.495 pkt: 11108 | sent
68.495 pkt: 11109 | sent
68.495 pkt: 11110 | sent
68.495 pkt: 11111 | sent
68.495 pkt: 11112 | sent
68.517 ACK: 11097 | received
68.517 ACK: 11098 | received
68.517 ACK: 11099 | received
68.517 ACK: 11100 | received
68.517 ACK: 11101 | received
68.517 ACK: 11102 | received
68.517 pkt: 11113 | sent
68.517 pkt: 11114 | sent
68.517 pkt: 11115 | sent
68.517 pkt: 11116 | sent
68.517 pkt: 11117 | sent
68.517 pkt: 11118 | sent
68.550 ACK: 11103 | received
68.550 ACK: 11104 | received
68.550 ACK: 11104 | received
68.550 ACK: 11104 | received
68.551 pkt: 11119 | sent
68.551 pkt: 11120 | sent
68.554 pkt: 11105 | timeout since 68.47542095184326(timeout value 0.07814488633918305)
68.554 pkt: 11105 | retransmitted
68.554 ACK: 11104 | received
68.554 ACK: 11104 | received
68.554 pkt: 11104 | 3 duplicated ACKs
68.554 pkt: 11105 | retransmitted
68.583 ACK: 11104 | received
68.583 ACK: 11104 | received
68.583 ACK: 11104 | received
68.583 ACK: 11104 | received
68.583 ACK: 11104 | received
68.583 ACK: 11104 | received
68.583 ACK: 11104 | received
68.583 ACK: 11104 | received
68.583 pkt: 11104 | 3 duplicated ACKs
68.584 pkt: 11105 | retransmitted
68.637 ACK: 11104 | received
68.637 ACK: 11104 | received
68.637 ACK: 11120 | received
68.637 ACK: 11120 | received
68.637 pkt: 11121 | sent
68.637 pkt: 11122 | sent
68.637 pkt: 11123 | sent
68.637 pkt: 11124 | sent
68.637 pkt: 11125 | sent
68.637 pkt: 11126 | sent
68.637 pkt: 11127 | sent
68.637 pkt: 11128 | sent
68.637 pkt: 11129 | sent
68.637 pkt: 11130 | sent
68.637 pkt: 11131 | sent
68.637 pkt: 11132 | sent
68.637 pkt: 11133 | sent
68.637 pkt: 11134 | sent
68.637 pkt: 11135 | sent
68.637 pkt: 11136 | sent
68.656 ACK: 11120 | received
68.711 ACK: 11121 | received
68.711 ACK: 11122 | received
68.711 ACK: 11123 | received
68.711 ACK: 11124 | received
68.711 ACK: 11125 | received
68.713 pkt: 11137 | sent
68.713 pkt: 11138 | sent
68.713 pkt: 11139 | sent
68.713 pkt: 11140 | sent
68.713 pkt: 11141 | sent
68.725 pkt: 11126 | timeout since 68.63676023483276(timeout value 0.08861558576114971)
68.726 pkt: 11126 | retransmitted
68.726 ACK: 11126 | received
68.726 ACK: 11127 | received
68.726 ACK: 11128 | received
68.726 pkt: 11142 | sent
68.726 pkt: 11143 | sent
68.726 pkt: 11144 | sent
68.743 ACK: 11129 | received
68.743 ACK: 11130 | received
68.743 ACK: 11131 | received
68.743 ACK: 11132 | received
68.743 ACK: 11133 | received
68.743 ACK: 11133 | received
68.744 pkt: 11145 | sent
68.744 pkt: 11146 | sent
68.744 pkt: 11147 | sent
68.744 pkt: 11148 | sent
68.744 pkt: 11149 | sent
68.765 ACK: 11133 | received
68.786 ACK: 11133 | received
68.786 ACK: 11133 | received
68.786 ACK: 11133 | received
68.786 ACK: 11133 | received
68.786 ACK: 11133 | received
68.786 ACK: 11133 | received
68.786 ACK: 11133 | received
68.786 pkt: 11133 | 3 duplicated ACKs
68.787 pkt: 11134 | retransmitted
68.806 ACK: 11133 | received
68.806 ACK: 11133 | received
68.806 ACK: 11133 | received
68.806 ACK: 11133 | received
68.806 ACK: 11133 | received
68.806 pkt: 11133 | 3 duplicated ACKs
68.806 pkt: 11134 | retransmitted
68.829 ACK: 11133 | received
68.829 ACK: 11133 | received
68.861 ACK: 11149 | received
68.861 pkt: 11150 | sent
68.861 pkt: 11151 | sent
68.861 pkt: 11152 | sent
68.861 pkt: 11153 | sent
68.861 pkt: 11154 | sent
68.861 pkt: 11155 | sent
68.861 pkt: 11156 | sent
68.861 pkt: 11157 | sent
68.861 pkt: 11158 | sent
68.862 pkt: 11159 | sent
68.862 pkt: 11160 | sent
68.862 pkt: 11161 | sent
68.862 pkt: 11162 | sent
68.862 pkt: 11163 | sent
68.862 pkt: 11164 | sent
68.862 pkt: 11165 | sent
68.881 ACK: 11149 | received
68.937 ACK: 11150 | received
68.937 ACK: 11151 | received
68.937 ACK: 11152 | received
68.937 ACK: 11153 | received
68.937 ACK: 11153 | received
68.937 ACK: 11153 | received
68.937 ACK: 11153 | received
68.937 pkt: 11153 | 3 duplicated ACKs
68.938 pkt: 11154 | retransmitted
68.957 ACK: 11153 | received
68.957 ACK: 11153 | received
68.957 ACK: 11153 | received
68.957 ACK: 11153 | received
68.957 ACK: 11153 | received
68.957 ACK: 11153 | received
68.957 pkt: 11153 | 3 duplicated ACKs
68.957 pkt: 11154 | retransmitted
68.978 ACK: 11153 | received
68.978 ACK: 11153 | received
69.014 ACK: 11165 | received
69.014 ACK: 11165 | received
69.014 pkt: 11166 | sent
69.014 pkt: 11167 | sent
69.014 pkt: 11168 | sent
69.014 pkt: 11169 | sent
69.014 pkt: 11170 | sent
69.014 pkt: 11171 | sent
69.014 pkt: 11172 | sent
69.014 pkt: 11173 | sent
69.014 pkt: 11174 | sent
69.014 pkt: 11175 | sent
69.014 pkt: 11176 | sent
69.014 pkt: 11177 | sent
69.014 pkt: 11178 | sent
69.014 pkt: 11179 | sent
69.014 pkt: 11180 | sent
69.014 pkt: 11181 | sent
69.087 ACK: 11166 | received
69.087 ACK: 11167 | received
69.087 ACK: 11168 | received
69.087 ACK: 11169 | received
69.087 ACK: 11170 | received
69.087 ACK: 11171 | received
69.087 pkt: 11182 | sent
69.088 pkt: 11183 | sent
69.088 pkt: 11184 | sent
69.088 pkt: 11185 | sent
69.088 pkt: 11186 | sent
69.088 pkt: 11187 | sent
69.107 ACK: 11172 | received
69.107 ACK: 11173 | received
69.107 ACK: 11174 | received
69.107 ACK: 11175 | received
69.107 ACK: 11176 | received
69.107 ACK: 11177 | received
69.107 pkt: 11188 | sent
69.107 pkt: 11189 | sent
69.107 pkt: 11190 | sent
69.107 pkt: 11191 | sent
69.107 pkt: 11192 | sent
69.107 pkt: 11193 | sent
69.130 ACK: 11178 | received
69.130 ACK: 11180 | received
69.130 ACK: 11181 | received
69.130 pkt: 11194 | sent
69.130 pkt: 11195 | sent
69.130 pkt: 11196 | sent
69.131 pkt: 11197 | sent
69.162 ACK: 11182 | received
69.162 ACK: 11183 | received
69.162 ACK: 11184 | received
69.162 ACK: 11185 | received
69.162 ACK: 11187 | received
69.162 pkt: 11198 | sent
69.162 pkt: 11199 | sent
69.163 pkt: 11200 | sent
69.163 pkt: 11201 | sent
69.163 pkt: 11202 | sent
69.163 pkt: 11203 | sent
69.182 ACK: 11188 | received
69.182 ACK: 11189 | received
69.182 ACK: 11190 | received
69.182 ACK: 11191 | received
69.182 ACK: 11192 | received
69.182 pkt: 11204 | sent
69.182 pkt: 11205 | sent
69.182 pkt: 11206 | sent
69.182 pkt: 11207 | sent
69.182 pkt: 11208 | sent
69.206 ACK: 11193 | received
69.206 ACK: 11194 | received
69.206 ACK: 11195 | received
69.206 ACK: 11196 | received
69.206 ACK: 11197 | received
69.206 pkt: 11209 | sent
69.206 pkt: 11210 | sent
69.206 pkt: 11211 | sent
69.206 pkt: 11212 | sent
69.206 pkt: 11213 | sent
69.238 ACK: 11198 | received
69.238 ACK: 11199 | received
69.238 ACK: 11200 | received
69.238 ACK: 11201 | received
69.238 ACK: 11202 | received
69.238 ACK: 11203 | received
69.238 pkt: 11214 | sent
69.238 pkt: 11215 | sent
69.238 pkt: 11216 | sent
69.239 pkt: 11217 | sent
69.239 pkt: 11218 | sent
69.239 pkt: 11219 | sent
69.257 ACK: 11204 | received
69.257 ACK: 11205 | received
69.257 ACK: 11206 | received
69.257 ACK: 11207 | received
69.257 pkt: 11220 | sent
69.257 pkt: 11221 | sent
69.257 pkt: 11222 | sent
69.257 pkt: 11223 | sent
69.267 pkt: 11208 | timeout since 69.18207168579102(timeout value 0.08481138025080952)
69.267 pkt: 11208 | retransmitted
69.279 ACK: 11209 | received
69.279 ACK: 11210 | received
69.279 ACK: 11211 | received
69.279 ACK: 11212 | received
69.279 ACK: 11213 | received
69.280 pkt: 11224 | sent
69.280 pkt: 11225 | sent
69.280 pkt: 11226 | sent
69.280 pkt: 11227 | sent
69.280 pkt: 11228 | sent
69.280 pkt: 11229 | sent
69.314 ACK: 11214 | received
69.314 ACK: 11215 | received
69.314 ACK: 11216 | received
69.314 ACK: 11217 | received
69.314 ACK: 11218 | received
69.314 pkt: 11230 | sent
69.315 pkt: 11231 | sent
69.315 pkt: 11232 | sent
69.315 pkt: 11233 | sent
69.315 pkt: 11234 | sent
69.316 pkt: 11219 | timeout since 69.2387044429779(timeout value 0.07768553562410963)
69.317 pkt: 11219 | retransmitted
69.332 ACK: 11218 | received
69.332 ACK: 11218 | received
69.332 ACK: 11218 | received
69.332 ACK: 11218 | received
69.332 pkt: 11218 | 3 duplicated ACKs
69.333 pkt: 11219 | retransmitted
69.355 ACK: 11218 | received
69.355 ACK: 11218 | received
69.355 ACK: 11218 | received
69.355 ACK: 11218 | received
69.355 ACK: 11218 | received
69.355 ACK: 11218 | received
69.355 pkt: 11218 | 3 duplicated ACKs
69.355 pkt: 11219 | retransmitted
69.386 ACK: 11218 | received
69.386 ACK: 11218 | received
69.386 ACK: 11218 | received
69.386 ACK: 11218 | received
69.386 ACK: 11219 | received
69.386 pkt: 11220 | timeout since 69.25702595710754(timeout value 0.10903088748637396)
69.386 pkt: 11220 | retransmitted
69.409 ACK: 11219 | received
69.429 ACK: 11219 | received
69.461 ACK: 11234 | received
69.461 pkt: 11235 | sent
69.461 pkt: 11236 | sent
69.461 pkt: 11237 | sent
69.461 pkt: 11238 | sent
69.461 pkt: 11239 | sent
69.461 pkt: 11240 | sent
69.461 pkt: 11241 | sent
69.461 pkt: 11242 | sent
69.461 pkt: 11243 | sent
69.461 pkt: 11244 | sent
69.461 pkt: 11245 | sent
69.461 pkt: 11246 | sent
69.461 pkt: 11247 | sent
69.461 pkt: 11248 | sent
69.461 pkt: 11249 | sent
69.461 pkt: 11250 | sent
69.527 ACK: 11235 | received
69.527 ACK: 11236 | received
69.527 ACK: 11237 | received
69.527 ACK: 11238 | received
69.527 ACK: 11239 | received
69.527 pkt: 11251 | sent
69.527 pkt: 11252 | sent
69.527 pkt: 11253 | sent
69.527 pkt: 11254 | sent
69.528 pkt: 11255 | sent
69.543 pkt: 11240 | timeout since 69.4611496925354(timeout value 0.08185072528708737)
69.544 pkt: 11240 | retransmitted
69.544 ACK: 11240 | received
69.544 ACK: 11241 | received
69.544 ACK: 11242 | received
69.544 ACK: 11243 | received
69.544 ACK: 11244 | received
69.544 pkt: 11256 | sent
69.545 pkt: 11257 | sent
69.545 pkt: 11258 | sent
69.545 pkt: 11259 | sent
69.545 pkt: 11260 | sent
69.569 ACK: 11245 | received
69.569 ACK: 11246 | received
69.569 ACK: 11247 | received
69.569 ACK: 11248 | received
69.569 ACK: 11249 | received
69.569 ACK: 11250 | received
69.570 pkt: 11261 | sent
69.570 pkt: 11262 | sent
69.570 pkt: 11263 | sent
69.570 pkt: 11264 | sent
69.570 pkt: 11265 | sent
69.570 pkt: 11266 | sent
69.602 ACK: 11251 | received
69.602 ACK: 11252 | received
69.602 ACK: 11253 | received
69.602 ACK: 11254 | received
69.602 ACK: 11255 | received
69.603 pkt: 11267 | sent
69.603 pkt: 11268 | sent
69.604 pkt: 11269 | sent
69.604 pkt: 11270 | sent
69.604 pkt: 11271 | sent
69.623 ACK: 11255 | received
69.623 ACK: 11256 | received
69.623 ACK: 11257 | received
69.623 ACK: 11258 | received
69.623 ACK: 11259 | received
69.623 pkt: 11272 | sent
69.623 pkt: 11273 | sent
69.623 pkt: 11274 | sent
69.623 pkt: 11275 | sent
69.646 ACK: 11260 | received
69.646 ACK: 11261 | received
69.646 ACK: 11262 | received
69.646 ACK: 11263 | received
69.646 ACK: 11264 | received
69.646 ACK: 11265 | received
69.646 pkt: 11276 | sent
69.646 pkt: 11277 | sent
69.646 pkt: 11278 | sent
69.646 pkt: 11279 | sent
69.646 pkt: 11280 | sent
69.646 pkt: 11281 | sent
69.666 ACK: 11266 | received
69.666 ACK: 11267 | received
69.666 ACK: 11268 | received
69.666 ACK: 11269 | received
69.667 pkt: 11282 | sent
69.667 pkt: 11283 | sent
69.667 pkt: 11284 | sent
69.667 pkt: 11285 | sent
69.687 ACK: 11270 | received
69.687 ACK: 11271 | received
69.687 ACK: 11272 | received
69.687 ACK: 11273 | received
69.688 pkt: 11286 | sent
69.689 pkt: 11287 | sent
69.689 pkt: 11288 | sent
69.689 pkt: 11289 | sent
69.709 ACK: 11274 | received
69.709 ACK: 11275 | received
69.709 ACK: 11275 | received
69.709 ACK: 11275 | received
69.709 ACK: 11275 | received
69.709 pkt: 11275 | 3 duplicated ACKs
69.709 pkt: 11276 | retransmitted
69.731 ACK: 11275 | received
69.731 ACK: 11275 | received
69.731 ACK: 11275 | received
69.731 ACK: 11275 | received
69.731 ACK: 11275 | received
69.731 pkt: 11275 | 3 duplicated ACKs
69.731 pkt: 11276 | retransmitted
69.753 ACK: 11275 | received
69.753 ACK: 11275 | received
69.753 ACK: 11275 | received
69.753 pkt: 11275 | 3 duplicated ACKs
69.753 pkt: 11276 | retransmitted
69.773 ACK: 11275 | received
69.773 ACK: 11275 | received
69.773 ACK: 11289 | received
69.773 pkt: 11290 | sent
69.773 pkt: 11291 | sent
69.773 pkt: 11292 | sent
69.773 pkt: 11293 | sent
69.773 pkt: 11294 | sent
69.773 pkt: 11295 | sent
69.773 pkt: 11296 | sent
69.773 pkt: 11297 | sent
69.773 pkt: 11298 | sent
69.773 pkt: 11299 | sent
69.773 pkt: 11300 | sent
69.773 pkt: 11301 | sent
69.773 pkt: 11302 | sent
69.773 pkt: 11303 | sent
69.773 pkt: 11304 | sent
69.773 pkt: 11305 | sent
69.794 ACK: 11289 | received
69.827 ACK: 11289 | received
69.850 ACK: 11290 | received
69.850 ACK: 11291 | received
69.850 ACK: 11292 | received
69.850 ACK: 11293 | received
69.850 ACK: 11294 | received
69.850 pkt: 11306 | sent
69.850 pkt: 11307 | sent
69.850 pkt: 11308 | sent
69.850 pkt: 11309 | sent
69.851 pkt: 11310 | sent
69.870 ACK: 11295 | received
69.870 ACK: 11296 | received
69.870 ACK: 11297 | received
69.870 ACK: 11298 | received
69.870 ACK: 11299 | received
69.870 pkt: 11311 | sent
69.870 pkt: 11312 | sent
69.870 pkt: 11313 | sent
69.870 pkt: 11314 | sent
69.870 pkt: 11315 | sent
69.893 ACK: 11300 | received
69.893 ACK: 11301 | received
69.893 ACK: 11302 | received
69.893 ACK: 11303 | received
69.893 ACK: 11304 | received
69.894 pkt: 11316 | sent
69.894 pkt: 11317 | sent
69.894 pkt: 11318 | sent
69.894 pkt: 11319 | sent
69.894 pkt: 11320 | sent
69.914 ACK: 11305 | received
69.914 ACK: 11306 | received
69.914 ACK: 11307 | received
69.914 ACK: 11308 | received
69.914 pkt: 11321 | sent
69.914 pkt: 11322 | sent
69.914 pkt: 11323 | sent
69.914 pkt: 11324 | sent
69.934 ACK: 11309 | received
69.934 ACK: 11310 | received
69.934 ACK: 11311 | received
69.934 ACK: 11312 | received
69.934 ACK: 11313 | received
69.936 pkt: 11325 | sent
69.936 pkt: 11326 | sent
69.936 pkt: 11327 | sent
69.936 pkt: 11328 | sent
69.936 pkt: 11329 | sent
69.958 ACK: 11314 | received
69.958 ACK: 11315 | received
69.958 ACK: 11316 | received
69.958 ACK: 11317 | received
69.958 pkt: 11330 | sent
69.958 pkt: 11331 | sent
69.958 pkt: 11332 | sent
69.958 pkt: 11333 | sent
69.978 ACK: 11318 | received
69.978 ACK: 11319 | received
69.978 ACK: 11320 | received
69.978 ACK: 11321 | received
69.978 ACK: 11322 | received
69.978 pkt: 11334 | sent
69.978 pkt: 11335 | sent
69.978 pkt: 11336 | sent
69.978 pkt: 11337 | sent
69.978 pkt: 11338 | sent
70.000 ACK: 11323 | received
70.000 ACK: 11324 | received
70.000 ACK: 11325 | received
70.000 ACK: 11326 | received
70.000 ACK: 11327 | received
70.000 pkt: 11339 | sent
70.000 pkt: 11340 | sent
70.000 pkt: 11341 | sent
70.000 pkt: 11342 | sent
70.000 pkt: 11343 | sent
70.022 ACK: 11328 | received
70.022 ACK: 11329 | received
70.022 ACK: 11330 | received
70.022 ACK: 11331 | received
70.022 pkt: 11344 | sent
70.022 pkt: 11345 | sent
70.022 pkt: 11346 | sent
70.023 pkt: 11347 | sent
70.042 ACK: 11332 | received
70.042 ACK: 11333 | received
70.042 ACK: 11334 | received
70.042 ACK: 11335 | received
70.043 pkt: 11348 | sent
70.043 pkt: 11349 | sent
70.043 pkt: 11350 | sent
70.043 pkt: 11351 | sent
70.063 ACK: 11336 | received
70.063 ACK: 11337 | received
70.063 ACK: 11338 | received
70.063 ACK: 11339 | received
70.063 ACK: 11340 | received
70.063 pkt: 11352 | sent
70.063 pkt: 11353 | sent
70.063 pkt: 11354 | sent
70.063 pkt: 11355 | sent
70.063 pkt: 11356 | sent
70.086 ACK: 11341 | received
70.086 ACK: 11342 | received
70.086 ACK: 11343 | received
70.086 ACK: 11344 | received
70.086 ACK: 11345 | received
70.086 ACK: 11346 | received
70.086 pkt: 11357 | sent
70.086 pkt: 11358 | sent
70.086 pkt: 11359 | sent
70.086 pkt: 11360 | sent
70.086 pkt: 11361 | sent
70.086 pkt: 11362 | sent
70.118 ACK: 11346 | received
70.118 ACK: 11346 | received
70.118 ACK: 11346 | received
70.118 ACK: 11346 | received
70.118 pkt: 11347 | timeout since 70.02260375022888(timeout value 0.08905584543798725)
70.118 pkt: 11347 | retransmitted
70.118 pkt: 11346 | 3 duplicated ACKs
70.118 pkt: 11347 | retransmitted
70.138 ACK: 11346 | received
70.138 ACK: 11346 | received
70.138 ACK: 11346 | received
70.138 ACK: 11346 | received
70.138 ACK: 11346 | received
70.138 pkt: 11346 | 3 duplicated ACKs
70.138 pkt: 11347 | retransmitted
70.161 ACK: 11346 | received
70.161 ACK: 11346 | received
70.161 ACK: 11346 | received
70.161 ACK: 11346 | received
70.161 ACK: 11346 | received
70.161 pkt: 11346 | 3 duplicated ACKs
70.161 pkt: 11347 | retransmitted
70.181 ACK: 11346 | received
70.181 ACK: 11362 | received
70.181 pkt: 11363 | sent
70.181 pkt: 11364 | sent
70.181 pkt: 11365 | sent
70.181 pkt: 11366 | sent
70.181 pkt: 11367 | sent
70.181 pkt: 11368 | sent
70.181 pkt: 11369 | sent
70.181 pkt: 11370 | sent
70.181 pkt: 11371 | sent
70.181 pkt: 11372 | sent
70.181 pkt: 11373 | sent
