0.000 pkt: 1 | sent
61.901 ACK: 10194 | received
61.901 ACK: 10195 | received
61.901 ACK: 10196 | received
61.901 ACK: 10197 | received
61.901 ACK: 10198 | received
61.901 ACK: 10199 | received
61.901 pkt: 10210 | sent
61.901 pkt: 10211 | sent
61.901 pkt: 10212 | sent
61.901 pkt: 10213 | sent
61.901 pkt: 10214 | sent
61.901 pkt: 10215 | sent
61.933 ACK: 10200 | received
61.933 ACK: 10201 | received
61.933 ACK: 10202 | received
61.933 ACK: 10203 | received
61.933 ACK: 10204 | received
61.933 ACK: 10205 | received
61.934 pkt: 10216 | sent
61.934 pkt: 10217 | sent
61.934 pkt: 10218 | sent
61.934 pkt: 10219 | sent
61.934 pkt: 10220 | sent
61.934 pkt: 10221 | sent
61.955 ACK: 10206 | received
61.955 ACK: 10207 | received
61.955 ACK: 10208 | received
61.955 ACK: 10209 | received
61.955 pkt: 10222 | sent
61.955 pkt: 10223 | sent
61.955 pkt: 10224 | sent
61.955 pkt: 10225 | sent
61.976 ACK: 10210 | received
61.976 ACK: 10211 | received
61.976 ACK: 10212 | received
61.976 ACK: 10213 | received
61.976 ACK: 10214 | received
61.976 ACK: 10215 | received
61.977 pkt: 10226 | sent
61.977 pkt: 10227 | sent
61.978 pkt: 10228 | sent
61.978 pkt: 10229 | sent
61.978 pkt: 10230 | sent
61.978 pkt: 10231 | sent
62.012 ACK: 10216 | received
62.012 ACK: 10217 | received
62.012 ACK: 10218 | received
62.012 ACK: 10219 | received
62.012 ACK: 10220 | received
62.012 ACK: 10221 | received
62.012 ACK: 10222 | received
62.012 ACK: 10223 | received
62.012 pkt: 10232 | sent
62.012 pkt: 10233 | sent
62.012 pkt: 10234 | sent
62.013 pkt: 10235 | sent
62.013 pkt: 10236 | sent
62.013 pkt: 10237 | sent
62.013 pkt: 10238 | sent
62.013 pkt: 10239 | sent
62.041 ACK: 10224 | received
62.041 ACK: 10225 | received
62.041 ACK: 10226 | received
62.041 ACK: 10227 | received
62.041 ACK: 10228 | received
62.041 ACK: 10229 | received
62.041 pkt: 10240 | sent
62.042 pkt: 10241 | sent
62.042 pkt: 10242 | sent
62.042 pkt: 10243 | sent
62.042 pkt: 10244 | sent
62.042 pkt: 10245 | sent
62.063 ACK: 10230 | received
62.063 ACK: 10231 | received
62.063 pkt: 10246 | sent
62.064 pkt: 10247 | sent
62.084 ACK: 10232 | received
62.084 ACK: 10233 | received
62.084 ACK: 10233 | received
62.084 ACK: 10233 | received
62.084 ACK: 10233 | received
62.084 pkt: 10233 | 3 duplicated ACKs
62.085 pkt: 10234 | retransmitted
62.104 ACK: 10233 | received
62.105 ACK: 10233 | received
62.105 ACK: 10233 | received
62.105 ACK: 10233 | received
62.105 ACK: 10233 | received
62.105 pkt: 10233 | 3 duplicated ACKs
62.105 pkt: 10234 | retransmitted
62.128 ACK: 10233 | received
62.128 ACK: 10233 | received
62.128 ACK: 10233 | received
62.128 ACK: 10233 | received
62.128 ACK: 10233 | received
62.128 pkt: 10233 | 3 duplicated ACKs
62.128 pkt: 10234 | retransmitted
62.159 ACK: 10247 | received
62.159 pkt: 10248 | sent
62.159 pkt: 10249 | sent
62.159 pkt: 10250 | sent
62.159 pkt: 10251 | sent
62.159 pkt: 10252 | sent
62.159 pkt: 10253 | sent
62.159 pkt: 10254 | sent
62.159 pkt: 10255 | sent
62.159 pkt: 10256 | sent
62.159 pkt: 10257 | sent
62.159 pkt: 10258 | sent
62.159 pkt: 10259 | sent
62.159 pkt: 10260 | sent
62.159 pkt: 10261 | sent
62.159 pkt: 10262 | sent
62.159 pkt: 10263 | sent
62.179 ACK: 10247 | received
62.203 ACK: 10247 | received
62.235 ACK: 10248 | received
62.235 ACK: 10249 | received
62.235 ACK: 10250 | received
62.235 ACK: 10251 | received
62.235 ACK: 10252 | received
62.235 pkt: 10264 | sent
62.235 pkt: 10265 | sent
62.236 pkt: 10266 | sent
62.236 pkt: 10267 | sent
62.236 pkt: 10268 | sent
62.256 ACK: 10253 | received
62.256 ACK: 10254 | received
62.256 ACK: 10255 | received
62.256 ACK: 10256 | received
62.256 pkt: 10269 | sent
62.256 pkt: 10270 | sent
62.256 pkt: 10271 | sent
62.256 pkt: 10272 | sent
62.278 ACK: 10258 | received
62.278 ACK: 10259 | received
62.278 ACK: 10260 | received
62.278 ACK: 10261 | received
62.279 pkt: 10273 | sent
62.279 pkt: 10274 | sent
62.279 pkt: 10275 | sent
62.279 pkt: 10276 | sent
62.279 pkt: 10277 | sent
62.300 ACK: 10262 | received
62.300 ACK: 10263 | received
62.300 ACK: 10263 | received
62.300 ACK: 10263 | received
62.300 pkt: 10278 | sent
62.300 pkt: 10279 | sent
62.320 ACK: 10263 | received
62.320 ACK: 10263 | received
62.320 ACK: 10263 | received
62.320 ACK: 10263 | received
62.320 pkt: 10263 | 3 duplicated ACKs
62.320 pkt: 10264 | retransmitted
62.341 ACK: 10263 | received
62.341 ACK: 10263 | received
62.341 ACK: 10263 | received
62.341 ACK: 10263 | received
62.341 ACK: 10263 | received
62.341 pkt: 10263 | 3 duplicated ACKs
62.341 pkt: 10264 | retransmitted
62.363 ACK: 10263 | received
62.363 ACK: 10263 | received
62.363 ACK: 10263 | received
62.363 ACK: 10263 | received
62.363 pkt: 10263 | 3 duplicated ACKs
62.364 pkt: 10264 | retransmitted
62.395 ACK: 10279 | received
62.395 pkt: 10280 | sent
62.395 pkt: 10281 | sent
62.395 pkt: 10282 | sent
62.395 pkt: 10283 | sent
62.395 pkt: 10284 | sent
62.395 pkt: 10285 | sent
62.395 pkt: 10286 | sent
62.395 pkt: 10287 | sent
62.395 pkt: 10288 | sent
62.395 pkt: 10289 | sent
62.395 pkt: 10290 | sent
62.395 pkt: 10291 | sent
62.395 pkt: 10292 | sent
62.395 pkt: 10293 | sent
62.395 pkt: 10294 | sent
62.395 pkt: 10295 | sent
62.416 ACK: 10279 | received
62.440 ACK: 10279 | received
62.471 ACK: 10280 | received
62.471 ACK: 10281 | received
62.471 ACK: 10282 | received
62.471 ACK: 10283 | received
62.471 ACK: 10284 | received
62.472 pkt: 10296 | sent
62.472 pkt: 10297 | sent
62.472 pkt: 10298 | sent
62.472 pkt: 10299 | sent
62.473 pkt: 10300 | sent
62.491 ACK: 10285 | received
62.491 ACK: 10286 | received
62.491 ACK: 10287 | received
62.491 ACK: 10288 | received
62.491 ACK: 10289 | received
62.491 ACK: 10290 | received
62.491 pkt: 10301 | sent
62.491 pkt: 10302 | sent
62.491 pkt: 10303 | sent
62.491 pkt: 10304 | sent
62.491 pkt: 10305 | sent
62.491 pkt: 10306 | sent
62.513 ACK: 10291 | received
62.513 ACK: 10292 | received
62.513 ACK: 10293 | received
62.513 ACK: 10294 | received
62.513 ACK: 10295 | received
62.513 pkt: 10307 | sent
62.513 pkt: 10308 | sent
62.514 pkt: 10309 | sent
62.514 pkt: 10310 | sent
62.514 pkt: 10311 | sent
62.546 ACK: 10296 | received
62.546 ACK: 10297 | received
62.546 ACK: 10298 | received
62.546 ACK: 10299 | received
62.546 ACK: 10300 | received
62.546 pkt: 10312 | sent
62.546 pkt: 10313 | sent
62.546 pkt: 10314 | sent
62.546 pkt: 10315 | sent
62.546 pkt: 10316 | sent
62.567 ACK: 10301 | received
62.567 ACK: 10302 | received
62.567 ACK: 10303 | received
62.567 ACK: 10304 | received
62.567 ACK: 10305 | received
62.567 ACK: 10306 | received
62.567 pkt: 10317 | sent
62.567 pkt: 10318 | sent
62.567 pkt: 10319 | sent
62.567 pkt: 10320 | sent
62.567 pkt: 10321 | sent
62.567 pkt: 10322 | sent
62.590 ACK: 10307 | received
62.590 ACK: 10308 | received
62.590 ACK: 10309 | received
62.590 ACK: 10310 | received
62.590 ACK: 10311 | received
62.590 pkt: 10323 | sent
62.590 pkt: 10324 | sent
62.590 pkt: 10325 | sent
62.590 pkt: 10326 | sent
62.590 pkt: 10327 | sent
62.621 ACK: 10312 | received
62.621 ACK: 10313 | received
62.621 ACK: 10314 | received
62.621 ACK: 10315 | received
62.621 ACK: 10316 | received
62.622 pkt: 10328 | sent
62.622 pkt: 10329 | sent
62.622 pkt: 10330 | sent
62.622 pkt: 10331 | sent
62.622 pkt: 10332 | sent
62.642 ACK: 10318 | received
62.642 ACK: 10319 | received
62.642 ACK: 10320 | received
62.642 ACK: 10321 | received
62.642 pkt: 10333 | sent
62.642 pkt: 10334 | sent
62.642 pkt: 10335 | sent
62.642 pkt: 10336 | sent
62.642 pkt: 10337 | sent
62.651 pkt: 10322 | timeout since 62.56745505332947(timeout value 0.08392340665527091)
62.651 pkt: 10322 | retransmitted
62.664 ACK: 10322 | received
62.665 ACK: 10323 | received
62.665 ACK: 10324 | received
62.665 ACK: 10325 | received
62.665 ACK: 10326 | received
62.665 ACK: 10327 | received
62.665 pkt: 10338 | sent
62.665 pkt: 10339 | sent
62.665 pkt: 10340 | sent
62.665 pkt: 10341 | sent
62.665 pkt: 10342 | sent
62.665 pkt: 10343 | sent
62.695 ACK: 10328 | received
62.695 ACK: 10329 | received
62.695 ACK: 10330 | received
62.695 ACK: 10332 | received
62.697 pkt: 10344 | sent
62.698 pkt: 10345 | sent
62.698 pkt: 10346 | sent
62.698 pkt: 10347 | sent
62.698 pkt: 10348 | sent
62.717 ACK: 10333 | received
62.717 ACK: 10334 | received
62.717 ACK: 10335 | received
62.717 ACK: 10336 | received
62.717 pkt: 10349 | sent
62.717 pkt: 10350 | sent
62.717 pkt: 10351 | sent
62.717 pkt: 10352 | sent
62.724 pkt: 10337 | timeout since 62.642218589782715(timeout value 0.08182254524159746)
62.724 pkt: 10337 | retransmitted
62.740 ACK: 10337 | received
62.740 ACK: 10338 | received
62.740 ACK: 10339 | received
62.740 ACK: 10340 | received
62.740 ACK: 10341 | received
62.740 ACK: 10342 | received
62.740 pkt: 10353 | sent
62.740 pkt: 10354 | sent
62.740 pkt: 10355 | sent
62.740 pkt: 10356 | sent
62.740 pkt: 10357 | sent
62.740 pkt: 10358 | sent
62.761 ACK: 10343 | received
62.761 ACK: 10344 | received
62.761 ACK: 10345 | received
62.761 ACK: 10346 | received
62.762 pkt: 10359 | sent
62.762 pkt: 10360 | sent
62.762 pkt: 10361 | sent
62.762 pkt: 10362 | sent
62.782 ACK: 10347 | received
62.782 ACK: 10348 | received
62.782 ACK: 10349 | received
62.782 ACK: 10350 | received
62.782 pkt: 10363 | sent
62.782 pkt: 10364 | sent
62.782 pkt: 10365 | sent
62.782 pkt: 10366 | sent
62.804 ACK: 10351 | received
62.804 ACK: 10352 | received
62.804 ACK: 10352 | received
62.804 ACK: 10353 | received
62.804 ACK: 10354 | received
62.804 pkt: 10367 | sent
62.804 pkt: 10368 | sent
62.805 pkt: 10369 | sent
62.805 pkt: 10370 | sent
62.825 ACK: 10355 | received
62.825 ACK: 10356 | received
62.825 ACK: 10357 | received
62.825 ACK: 10358 | received
62.825 ACK: 10359 | received
62.825 pkt: 10371 | sent
62.825 pkt: 10372 | sent
62.825 pkt: 10373 | sent
62.825 pkt: 10374 | sent
62.825 pkt: 10375 | sent
62.847 ACK: 10360 | received
62.847 ACK: 10361 | received
62.847 ACK: 10362 | received
62.847 ACK: 10363 | received
62.847 ACK: 10364 | received
62.847 pkt: 10376 | sent
62.847 pkt: 10377 | sent
62.847 pkt: 10378 | sent
62.847 pkt: 10379 | sent
62.847 pkt: 10380 | sent
62.868 ACK: 10365 | received
62.868 ACK: 10366 | received
62.868 ACK: 10367 | received
62.868 ACK: 10368 | received
62.868 ACK: 10368 | received
62.868 pkt: 10381 | sent
62.868 pkt: 10382 | sent
62.868 pkt: 10383 | sent
62.868 pkt: 10384 | sent
62.900 ACK: 10368 | received
62.900 ACK: 10368 | received
62.900 ACK: 10368 | received
62.900 ACK: 10368 | received
62.901 ACK: 10368 | received
62.901 pkt: 10369 | timeout since 62.804534673690796(timeout value 0.08718832959232617)
62.901 pkt: 10369 | retransmitted
62.901 pkt: 10368 | 3 duplicated ACKs
62.901 pkt: 10369 | retransmitted
62.921 ACK: 10368 | received
62.921 ACK: 10368 | received
62.921 ACK: 10368 | received
62.921 ACK: 10368 | received
62.921 ACK: 10368 | received
62.921 pkt: 10368 | 3 duplicated ACKs
62.921 pkt: 10369 | retransmitted
62.943 ACK: 10368 | received
62.943 ACK: 10368 | received
62.943 ACK: 10368 | received
62.943 ACK: 10368 | received
62.943 pkt: 10368 | 3 duplicated ACKs
62.943 pkt: 10369 | retransmitted
62.976 ACK: 10384 | received
62.976 ACK: 10384 | received
62.976 pkt: 10385 | sent
62.976 pkt: 10386 | sent
62.976 pkt: 10387 | sent
62.976 pkt: 10388 | sent
62.976 pkt: 10389 | sent
62.976 pkt: 10390 | sent
62.976 pkt: 10391 | sent
62.976 pkt: 10392 | sent
62.976 pkt: 10393 | sent
62.976 pkt: 10394 | sent
62.976 pkt: 10395 | sent
62.976 pkt: 10396 | sent
62.976 pkt: 10397 | sent
62.976 pkt: 10398 | sent
62.976 pkt: 10399 | sent
62.976 pkt: 10400 | sent
62.996 ACK: 10384 | received
63.018 ACK: 10384 | received
63.018 pkt: 10384 | 3 duplicated ACKs
63.019 pkt: 10385 | retransmitted
63.051 ACK: 10385 | received
63.051 ACK: 10386 | received
63.051 ACK: 10387 | received
63.051 ACK: 10388 | received
63.051 ACK: 10389 | received
63.051 ACK: 10390 | received
63.051 ACK: 10391 | received
63.052 pkt: 10401 | sent
63.052 pkt: 10402 | sent
63.052 pkt: 10403 | sent
63.052 pkt: 10404 | sent
63.052 pkt: 10405 | sent
63.052 pkt: 10406 | sent
63.052 pkt: 10407 | sent
63.071 ACK: 10392 | received
63.071 ACK: 10393 | received
63.071 ACK: 10394 | received
63.071 ACK: 10395 | received
63.071 ACK: 10396 | received
63.071 ACK: 10397 | received
63.071 pkt: 10408 | sent
63.071 pkt: 10409 | sent
63.071 pkt: 10410 | sent
63.071 pkt: 10411 | sent
63.071 pkt: 10412 | sent
63.071 pkt: 10413 | sent
63.094 ACK: 10398 | received
63.094 ACK: 10399 | received
63.094 ACK: 10400 | received
63.094 ACK: 10400 | received
63.094 pkt: 10414 | sent
63.094 pkt: 10415 | sent
63.094 pkt: 10416 | sent
63.126 ACK: 10401 | received
63.126 ACK: 10402 | received
63.126 ACK: 10403 | received
63.126 ACK: 10404 | received
63.126 ACK: 10405 | received
63.126 ACK: 10406 | received
63.126 pkt: 10417 | sent
63.126 pkt: 10418 | sent
63.126 pkt: 10419 | sent
63.126 pkt: 10420 | sent
63.126 pkt: 10421 | sent
63.126 pkt: 10422 | sent
63.147 ACK: 10407 | received
63.147 ACK: 10408 | received
63.147 ACK: 10409 | received
63.147 ACK: 10410 | received
63.147 ACK: 10411 | received
63.147 ACK: 10412 | received
63.147 pkt: 10423 | sent
63.147 pkt: 10424 | sent
63.147 pkt: 10425 | sent
63.147 pkt: 10426 | sent
63.147 pkt: 10427 | sent
63.147 pkt: 10428 | sent
63.169 ACK: 10413 | received
63.169 ACK: 10414 | received
63.169 ACK: 10415 | received
63.169 ACK: 10416 | received
63.169 pkt: 10429 | sent
63.169 pkt: 10430 | sent
63.169 pkt: 10431 | sent
63.169 pkt: 10432 | sent
63.200 ACK: 10417 | received
63.201 ACK: 10418 | received
63.201 ACK: 10419 | received
63.201 ACK: 10420 | received
63.201 ACK: 10421 | received
63.201 ACK: 10422 | received
63.201 pkt: 10433 | sent
63.201 pkt: 10434 | sent
63.201 pkt: 10435 | sent
63.202 pkt: 10436 | sent
63.202 pkt: 10437 | sent
63.202 pkt: 10438 | sent
63.223 ACK: 10423 | received
63.223 ACK: 10424 | received
63.223 ACK: 10425 | received
63.223 ACK: 10426 | received
63.223 ACK: 10427 | received
63.223 pkt: 10439 | sent
63.223 pkt: 10440 | sent
63.223 pkt: 10441 | sent
63.223 pkt: 10442 | sent
63.223 pkt: 10443 | sent
63.229 pkt: 10428 | timeout since 63.14696002006531(timeout value 0.08228087814532754)
63.229 pkt: 10428 | retransmitted
63.244 ACK: 10428 | received
63.244 ACK: 10429 | received
63.244 ACK: 10431 | received
63.244 ACK: 10432 | received
63.245 pkt: 10444 | sent
63.245 pkt: 10445 | sent
63.245 pkt: 10446 | sent
63.245 pkt: 10447 | sent
63.245 pkt: 10448 | sent
63.276 ACK: 10433 | received
63.276 ACK: 10434 | received
63.276 ACK: 10435 | received
63.276 ACK: 10436 | received
63.276 ACK: 10437 | received
63.276 ACK: 10438 | received
63.277 pkt: 10449 | sent
63.277 pkt: 10450 | sent
63.278 pkt: 10451 | sent
63.278 pkt: 10452 | sent
63.278 pkt: 10453 | sent
63.278 pkt: 10454 | sent
63.297 ACK: 10439 | received
63.297 ACK: 10440 | received
63.297 ACK: 10441 | received
63.297 ACK: 10442 | received
63.297 ACK: 10443 | received
63.297 pkt: 10455 | sent
63.297 pkt: 10456 | sent
63.297 pkt: 10457 | sent
63.297 pkt: 10458 | sent
63.298 pkt: 10459 | sent
63.320 ACK: 10444 | received
63.320 ACK: 10445 | received
63.320 ACK: 10446 | received
63.320 ACK: 10447 | received
63.320 ACK: 10448 | received
63.320 pkt: 10460 | sent
63.320 pkt: 10461 | sent
63.320 pkt: 10462 | sent
63.321 pkt: 10463 | sent
63.321 pkt: 10464 | sent
63.352 ACK: 10449 | received
63.352 ACK: 10450 | received
63.352 ACK: 10451 | received
63.352 ACK: 10452 | received
63.352 ACK: 10453 | received
63.352 ACK: 10454 | received
63.353 pkt: 10465 | sent
63.353 pkt: 10466 | sent
63.353 pkt: 10467 | sent
63.353 pkt: 10468 | sent
63.353 pkt: 10469 | sent
63.353 pkt: 10470 | sent
63.372 ACK: 10455 | received
63.372 ACK: 10456 | received
63.372 ACK: 10457 | received
63.372 ACK: 10458 | received
63.372 ACK: 10459 | received
63.372 pkt: 10471 | sent
63.372 pkt: 10472 | sent
63.372 pkt: 10473 | sent
63.372 pkt: 10474 | sent
63.372 pkt: 10475 | sent
63.395 ACK: 10460 | received
63.395 ACK: 10461 | received
63.395 ACK: 10462 | received
63.395 ACK: 10463 | received
63.395 ACK: 10464 | received
63.395 pkt: 10476 | sent
63.395 pkt: 10477 | sent
63.395 pkt: 10478 | sent
63.395 pkt: 10479 | sent
63.396 pkt: 10480 | sent
63.430 ACK: 10465 | received
63.430 ACK: 10466 | received
63.430 ACK: 10467 | received
63.430 ACK: 10468 | received
63.430 ACK: 10469 | received
63.430 ACK: 10470 | received
63.430 ACK: 10471 | received
63.430 pkt: 10481 | sent
63.430 pkt: 10482 | sent
63.430 pkt: 10483 | sent
63.430 pkt: 10484 | sent
63.430 pkt: 10485 | sent
63.430 pkt: 10486 | sent
63.430 pkt: 10487 | sent
63.460 ACK: 10472 | received
63.460 ACK: 10473 | received
63.460 ACK: 10474 | received
63.460 ACK: 10474 | received
63.460 ACK: 10474 | received
63.460 ACK: 10474 | received
63.460 pkt: 10474 | 3 duplicated ACKs
63.461 pkt: 10475 | retransmitted
63.479 ACK: 10474 | received
63.479 ACK: 10474 | received
63.503 ACK: 10474 | received
63.503 ACK: 10474 | received
63.503 ACK: 10474 | received
63.503 ACK: 10474 | received
63.503 ACK: 10474 | received
63.503 ACK: 10474 | received
63.503 pkt: 10474 | 3 duplicated ACKs
63.503 pkt: 10475 | retransmitted
63.534 ACK: 10487 | received
63.534 pkt: 10488 | sent
63.534 pkt: 10489 | sent
63.534 pkt: 10490 | sent
63.534 pkt: 10491 | sent
63.534 pkt: 10492 | sent
63.534 pkt: 10493 | sent
63.534 pkt: 10494 | sent
63.534 pkt: 10495 | sent
63.534 pkt: 10496 | sent
63.534 pkt: 10497 | sent
63.534 pkt: 10498 | sent
63.534 pkt: 10499 | sent
63.534 pkt: 10500 | sent
63.534 pkt: 10501 | sent
63.534 pkt: 10502 | sent
63.534 pkt: 10503 | sent
63.577 ACK: 10487 | received
63.610 ACK: 10488 | received
63.610 ACK: 10489 | received
63.610 ACK: 10490 | received
63.610 ACK: 10491 | received
63.610 ACK: 10492 | received
63.611 pkt: 10504 | sent
63.611 pkt: 10505 | sent
63.611 pkt: 10506 | sent
63.611 pkt: 10507 | sent
63.611 pkt: 10508 | sent
63.631 ACK: 10493 | received
63.631 ACK: 10495 | received
63.631 ACK: 10496 | received
63.631 pkt: 10509 | sent
63.631 pkt: 10510 | sent
63.631 pkt: 10511 | sent
63.631 pkt: 10512 | sent
63.653 ACK: 10497 | received
63.653 ACK: 10498 | received
63.653 ACK: 10499 | received
63.653 ACK: 10500 | received
63.653 ACK: 10501 | received
63.653 ACK: 10502 | received
63.653 ACK: 10503 | received
63.653 pkt: 10513 | sent
63.653 pkt: 10514 | sent
63.653 pkt: 10515 | sent
63.653 pkt: 10516 | sent
63.653 pkt: 10517 | sent
63.653 pkt: 10518 | sent
63.653 pkt: 10519 | sent
63.686 ACK: 10504 | received
63.686 ACK: 10505 | received
63.686 ACK: 10506 | received
63.686 ACK: 10507 | received
63.686 ACK: 10508 | received
63.686 pkt: 10520 | sent
63.686 pkt: 10521 | sent
63.686 pkt: 10522 | sent
63.686 pkt: 10523 | sent
63.686 pkt: 10524 | sent
63.707 ACK: 10509 | received
63.707 ACK: 10509 | received
63.707 ACK: 10509 | received
63.707 pkt: 10525 | sent
63.728 ACK: 10509 | received
63.728 ACK: 10509 | received
63.729 ACK: 10509 | received
63.729 ACK: 10509 | received
63.729 ACK: 10509 | received
63.729 pkt: 10509 | 3 duplicated ACKs
63.729 pkt: 10510 | retransmitted
63.748 ACK: 10509 | received
63.748 ACK: 10509 | received
63.748 ACK: 10509 | received
63.748 ACK: 10509 | received
63.748 pkt: 10509 | 3 duplicated ACKs
63.748 pkt: 10510 | retransmitted
63.771 ACK: 10509 | received
63.771 ACK: 10509 | received
63.771 ACK: 10509 | received
63.771 pkt: 10509 | 3 duplicated ACKs
63.771 pkt: 10510 | retransmitted
63.803 ACK: 10525 | received
63.803 pkt: 10526 | sent
63.803 pkt: 10527 | sent
63.803 pkt: 10528 | sent
63.804 pkt: 10529 | sent
63.804 pkt: 10530 | sent
63.804 pkt: 10531 | sent
63.804 pkt: 10532 | sent
63.804 pkt: 10533 | sent
63.804 pkt: 10534 | sent
63.804 pkt: 10535 | sent
63.804 pkt: 10536 | sent
63.804 pkt: 10537 | sent
63.804 pkt: 10538 | sent
63.804 pkt: 10539 | sent
63.804 pkt: 10540 | sent
63.804 pkt: 10541 | sent
63.823 ACK: 10525 | received
63.846 ACK: 10525 | received
63.878 ACK: 10526 | received
63.878 ACK: 10526 | received
63.878 ACK: 10526 | received
63.878 ACK: 10526 | received
63.878 ACK: 10526 | received
63.878 ACK: 10526 | received
63.878 pkt: 10526 | 3 duplicated ACKs
63.879 pkt: 10527 | retransmitted
63.899 ACK: 10526 | received
63.899 ACK: 10526 | received
63.899 ACK: 10526 | received
63.899 ACK: 10526 | received
63.899 ACK: 10526 | received
63.899 ACK: 10526 | received
63.899 pkt: 10526 | 3 duplicated ACKs
63.899 pkt: 10527 | retransmitted
63.919 ACK: 10526 | received
63.920 ACK: 10526 | received
63.920 ACK: 10526 | received
63.920 pkt: 10526 | 3 duplicated ACKs
63.920 pkt: 10527 | retransmitted
63.953 ACK: 10541 | received
63.953 pkt: 10542 | sent
63.953 pkt: 10543 | sent
63.953 pkt: 10544 | sent
63.953 pkt: 10545 | sent
63.953 pkt: 10546 | sent
63.953 pkt: 10547 | sent
63.953 pkt: 10548 | sent
63.953 pkt: 10549 | sent
63.953 pkt: 10550 | sent
63.953 pkt: 10551 | sent
63.953 pkt: 10552 | sent
63.953 pkt: 10553 | sent
63.953 pkt: 10554 | sent
63.953 pkt: 10555 | sent
63.953 pkt: 10556 | sent
63.953 pkt: 10557 | sent
63.975 ACK: 10541 | received
63.996 ACK: 10541 | received
64.027 ACK: 10542 | received
64.027 ACK: 10543 | received
64.027 ACK: 10544 | received
64.027 ACK: 10544 | received
64.027 ACK: 10544 | received
64.027 ACK: 10544 | received
64.027 ACK: 10544 | received
64.027 pkt: 10544 | 3 duplicated ACKs
64.027 pkt: 10545 | retransmitted
64.049 ACK: 10544 | received
64.049 ACK: 10544 | received
64.049 ACK: 10544 | received
64.049 ACK: 10544 | received
64.049 ACK: 10544 | received
64.049 ACK: 10544 | received
64.049 pkt: 10544 | 3 duplicated ACKs
64.049 pkt: 10545 | retransmitted
64.071 ACK: 10544 | received
64.103 ACK: 10553 | received
64.103 pkt: 10558 | sent
64.103 pkt: 10559 | sent
64.103 pkt: 10560 | sent
64.103 pkt: 10561 | sent
64.103 pkt: 10562 | sent
64.103 pkt: 10563 | sent
64.103 pkt: 10564 | sent
64.103 pkt: 10565 | sent
64.103 pkt: 10566 | sent
64.103 pkt: 10567 | sent
64.103 pkt: 10568 | sent
64.103 pkt: 10569 | sent
64.115 pkt: 10554 | timeout since 63.953073501586914(timeout value 0.16159807994189537)
64.115 pkt: 10554 | retransmitted
64.115 ACK: 10553 | received
64.179 ACK: 10553 | received
64.179 ACK: 10553 | received
64.179 ACK: 10553 | received
64.179 ACK: 10553 | received
64.179 ACK: 10553 | received
64.179 pkt: 10553 | 3 duplicated ACKs
64.179 pkt: 10554 | retransmitted
64.199 ACK: 10553 | received
64.199 ACK: 10553 | received
64.199 ACK: 10553 | received
64.199 ACK: 10553 | received
64.199 ACK: 10553 | received
64.199 ACK: 10553 | received
64.199 pkt: 10553 | 3 duplicated ACKs
64.199 pkt: 10554 | retransmitted
64.221 ACK: 10553 | received
64.221 ACK: 10569 | received
64.221 pkt: 10570 | sent
64.221 pkt: 10571 | sent
64.221 pkt: 10572 | sent
64.221 pkt: 10573 | sent
64.221 pkt: 10574 | sent
64.221 pkt: 10575 | sent
64.221 pkt: 10576 | sent
64.221 pkt: 10577 | sent
64.221 pkt: 10578 | sent
64.221 pkt: 10579 | sent
64.221 pkt: 10580 | sent
64.221 pkt: 10581 | sent
64.221 pkt: 10582 | sent
64.221 pkt: 10583 | sent
64.221 pkt: 10584 | sent
64.221 pkt: 10585 | sent
64.254 ACK: 10569 | received
64.275 ACK: 10569 | received
64.297 ACK: 10570 | received
64.297 ACK: 10571 | received
64.297 ACK: 10572 | received
64.297 ACK: 10573 | received
64.297 ACK: 10574 | received
64.298 pkt: 10586 | sent
64.298 pkt: 10587 | sent
64.298 pkt: 10588 | sent
64.298 pkt: 10589 | sent
64.298 pkt: 10590 | sent
64.317 ACK: 10575 | received
64.317 ACK: 10576 | received
64.317 ACK: 10577 | received
64.317 ACK: 10578 | received
64.318 pkt: 10591 | sent
64.318 pkt: 10592 | sent
64.318 pkt: 10593 | sent
64.318 pkt: 10594 | sent
64.340 ACK: 10579 | received
64.340 ACK: 10580 | received
64.340 ACK: 10581 | received
64.340 ACK: 10582 | received
64.340 ACK: 10583 | received
64.340 ACK: 10584 | received
64.340 pkt: 10595 | sent
64.340 pkt: 10596 | sent
64.340 pkt: 10597 | sent
64.340 pkt: 10598 | sent
64.340 pkt: 10599 | sent
64.340 pkt: 10600 | sent
64.361 ACK: 10585 | received
64.361 ACK: 10586 | received
64.361 ACK: 10587 | received
64.361 ACK: 10588 | received
64.361 pkt: 10601 | sent
64.361 pkt: 10602 | sent
64.361 pkt: 10603 | sent
64.362 pkt: 10604 | sent
64.383 ACK: 10589 | received
64.383 ACK: 10590 | received
64.383 ACK: 10591 | received
64.383 ACK: 10592 | received
64.384 pkt: 10605 | sent
64.384 pkt: 10606 | sent
64.384 pkt: 10607 | sent
64.384 pkt: 10608 | sent
64.403 ACK: 10593 | received
64.403 ACK: 10594 | received
64.403 ACK: 10595 | received
64.403 ACK: 10596 | received
64.403 ACK: 10597 | received
64.403 pkt: 10609 | sent
64.403 pkt: 10610 | sent
64.403 pkt: 10611 | sent
64.403 pkt: 10612 | sent
64.403 pkt: 10613 | sent
64.424 ACK: 10598 | received
64.425 ACK: 10599 | received
