0.000 pkt: 1 | sent
68.174 pkt: 11181 | sent
68.174 pkt: 11182 | sent
68.174 pkt: 11183 | sent
68.174 pkt: 11184 | sent
68.174 pkt: 11185 | sent
68.174 pkt: 11186 | sent
68.196 ACK: 11170 | received
68.218 ACK: 11170 | received
68.250 ACK: 11171 | received
68.250 ACK: 11172 | received
68.250 ACK: 11173 | received
68.250 ACK: 11174 | received
68.250 ACK: 11175 | received
68.251 pkt: 11187 | sent
68.251 pkt: 11188 | sent
68.251 pkt: 11189 | sent
68.251 pkt: 11190 | sent
68.251 pkt: 11191 | sent
68.271 pkt: 11176 | timeout since 68.17396998405457(timeout value 0.09602487889032069)
68.272 pkt: 11176 | retransmitted
68.272 ACK: 11176 | received
68.272 ACK: 11177 | received
68.272 ACK: 11178 | received
68.272 ACK: 11179 | received
68.272 pkt: 11192 | sent
68.272 pkt: 11193 | sent
68.272 pkt: 11194 | sent
68.272 pkt: 11195 | sent
68.294 ACK: 11180 | received
68.294 ACK: 11181 | received
68.294 ACK: 11182 | received
68.294 ACK: 11183 | received
68.294 ACK: 11184 | received
68.294 ACK: 11185 | received
68.294 ACK: 11186 | received
68.294 pkt: 11196 | sent
68.294 pkt: 11197 | sent
68.294 pkt: 11198 | sent
68.294 pkt: 11199 | sent
68.294 pkt: 11200 | sent
68.294 pkt: 11201 | sent
68.294 pkt: 11202 | sent
68.325 ACK: 11187 | received
68.325 ACK: 11188 | received
68.325 ACK: 11189 | received
68.325 ACK: 11190 | received
68.325 ACK: 11191 | received
68.326 pkt: 11203 | sent
68.326 pkt: 11204 | sent
68.326 pkt: 11205 | sent
68.326 pkt: 11206 | sent
68.326 pkt: 11207 | sent
68.345 ACK: 11191 | received
68.345 ACK: 11192 | received
68.345 ACK: 11193 | received
68.345 ACK: 11194 | received
68.345 ACK: 11195 | received
68.345 pkt: 11208 | sent
68.345 pkt: 11209 | sent
68.345 pkt: 11210 | sent
68.345 pkt: 11211 | sent
68.368 ACK: 11196 | received
68.368 ACK: 11197 | received
68.368 ACK: 11198 | received
68.368 ACK: 11199 | received
68.368 ACK: 11200 | received
68.368 ACK: 11201 | received
68.369 pkt: 11212 | sent
68.369 pkt: 11213 | sent
68.369 pkt: 11214 | sent
68.369 pkt: 11215 | sent
68.369 pkt: 11216 | sent
68.369 pkt: 11217 | sent
68.389 ACK: 11202 | received
68.389 ACK: 11203 | received
68.389 ACK: 11204 | received
68.389 ACK: 11205 | received
68.390 pkt: 11218 | sent
68.390 pkt: 11219 | sent
68.390 pkt: 11220 | sent
68.390 pkt: 11221 | sent
68.412 ACK: 11206 | received
68.412 ACK: 11207 | received
68.412 ACK: 11208 | received
68.412 ACK: 11209 | received
68.412 pkt: 11222 | sent
68.412 pkt: 11223 | sent
68.412 pkt: 11224 | sent
68.413 pkt: 11225 | sent
68.433 ACK: 11210 | received
68.433 ACK: 11211 | received
68.433 ACK: 11212 | received
68.433 ACK: 11213 | received
68.433 pkt: 11226 | sent
68.433 pkt: 11227 | sent
68.433 pkt: 11228 | sent
68.433 pkt: 11229 | sent
68.454 ACK: 11213 | received
68.454 ACK: 11213 | received
68.454 ACK: 11213 | received
68.454 pkt: 11213 | 3 duplicated ACKs
68.454 pkt: 11214 | retransmitted
68.475 ACK: 11213 | received
68.475 ACK: 11213 | received
68.475 ACK: 11213 | received
68.475 ACK: 11213 | received
68.475 pkt: 11213 | 3 duplicated ACKs
68.475 pkt: 11214 | retransmitted
68.495 ACK: 11213 | received
68.495 ACK: 11213 | received
68.495 ACK: 11213 | received
68.495 ACK: 11213 | received
68.495 pkt: 11213 | 3 duplicated ACKs
68.495 pkt: 11214 | retransmitted
68.517 ACK: 11213 | received
68.517 ACK: 11213 | received
68.517 ACK: 11229 | received
68.517 pkt: 11230 | sent
68.517 pkt: 11231 | sent
68.517 pkt: 11232 | sent
68.517 pkt: 11233 | sent
68.517 pkt: 11234 | sent
68.517 pkt: 11235 | sent
68.517 pkt: 11236 | sent
68.517 pkt: 11237 | sent
68.517 pkt: 11238 | sent
68.517 pkt: 11239 | sent
68.517 pkt: 11240 | sent
68.517 pkt: 11241 | sent
68.517 pkt: 11242 | sent
68.517 pkt: 11243 | sent
68.518 pkt: 11244 | sent
68.518 pkt: 11245 | sent
68.550 ACK: 11229 | received
68.573 ACK: 11229 | received
68.593 ACK: 11230 | received
68.593 ACK: 11231 | received
68.593 ACK: 11232 | received
68.593 ACK: 11233 | received
68.593 ACK: 11234 | received
68.594 pkt: 11246 | sent
68.594 pkt: 11247 | sent
68.594 pkt: 11248 | sent
68.594 pkt: 11249 | sent
68.594 pkt: 11250 | sent
68.615 ACK: 11235 | received
68.615 ACK: 11236 | received
68.615 ACK: 11237 | received
68.615 ACK: 11238 | received
68.615 ACK: 11239 | received
68.616 pkt: 11251 | sent
68.616 pkt: 11252 | sent
68.616 pkt: 11253 | sent
68.616 pkt: 11254 | sent
68.616 pkt: 11255 | sent
68.637 ACK: 11240 | received
68.637 ACK: 11241 | received
68.637 ACK: 11242 | received
68.637 ACK: 11243 | received
68.637 ACK: 11244 | received
68.637 ACK: 11245 | received
68.637 pkt: 11256 | sent
68.637 pkt: 11257 | sent
68.637 pkt: 11258 | sent
68.637 pkt: 11259 | sent
68.637 pkt: 11260 | sent
68.637 pkt: 11261 | sent
68.670 ACK: 11246 | received
68.670 ACK: 11247 | received
68.670 ACK: 11248 | received
68.670 ACK: 11249 | received
68.670 ACK: 11250 | received
68.670 pkt: 11262 | sent
68.670 pkt: 11263 | sent
68.670 pkt: 11264 | sent
68.670 pkt: 11265 | sent
68.671 pkt: 11266 | sent
68.691 ACK: 11251 | received
68.691 ACK: 11252 | received
68.691 ACK: 11253 | received
68.691 ACK: 11254 | received
68.691 ACK: 11255 | received
68.691 pkt: 11267 | sent
68.691 pkt: 11268 | sent
68.691 pkt: 11269 | sent
68.691 pkt: 11270 | sent
68.692 pkt: 11271 | sent
68.713 ACK: 11256 | received
68.713 ACK: 11257 | received
68.713 ACK: 11258 | received
68.713 ACK: 11259 | received
68.713 ACK: 11260 | received
68.713 pkt: 11272 | sent
68.713 pkt: 11273 | sent
68.713 pkt: 11274 | sent
68.713 pkt: 11275 | sent
68.713 pkt: 11276 | sent
68.741 pkt: 11261 | timeout since 68.63696193695068(timeout value 0.10439991717635505)
68.741 pkt: 11261 | retransmitted
68.741 ACK: 11260 | received
68.741 ACK: 11260 | received
68.754 ACK: 11260 | received
68.754 ACK: 11260 | received
68.754 ACK: 11260 | received
68.754 ACK: 11260 | received
68.754 ACK: 11260 | received
68.754 ACK: 11260 | received
68.754 pkt: 11260 | 3 duplicated ACKs
68.755 pkt: 11261 | retransmitted
68.775 ACK: 11260 | received
68.775 ACK: 11260 | received
68.775 ACK: 11260 | received
68.775 ACK: 11260 | received
68.775 ACK: 11260 | received
68.776 pkt: 11260 | 3 duplicated ACKs
68.776 pkt: 11261 | retransmitted
68.796 ACK: 11260 | received
68.796 ACK: 11260 | received
68.819 ACK: 11276 | received
68.819 ACK: 11276 | received
68.819 pkt: 11277 | sent
68.819 pkt: 11278 | sent
68.819 pkt: 11279 | sent
68.819 pkt: 11280 | sent
68.819 pkt: 11281 | sent
68.819 pkt: 11282 | sent
68.819 pkt: 11283 | sent
68.819 pkt: 11284 | sent
68.819 pkt: 11285 | sent
68.819 pkt: 11286 | sent
68.819 pkt: 11287 | sent
68.819 pkt: 11288 | sent
68.819 pkt: 11289 | sent
68.819 pkt: 11290 | sent
68.819 pkt: 11291 | sent
68.820 pkt: 11292 | sent
68.853 ACK: 11276 | received
68.894 ACK: 11277 | received
68.894 ACK: 11278 | received
68.894 ACK: 11279 | received
68.894 ACK: 11280 | received
68.894 ACK: 11281 | received
68.894 ACK: 11282 | received
68.894 pkt: 11293 | sent
68.894 pkt: 11294 | sent
68.895 pkt: 11295 | sent
68.895 pkt: 11296 | sent
68.895 pkt: 11297 | sent
68.895 pkt: 11298 | sent
68.910 pkt: 11283 | timeout since 68.81939744949341(timeout value 0.0906190853541772)
68.910 pkt: 11283 | retransmitted
68.910 ACK: 11283 | received
68.910 ACK: 11284 | received
68.910 ACK: 11284 | received
68.910 pkt: 11299 | sent
68.910 pkt: 11300 | sent
68.926 ACK: 11284 | received
68.926 ACK: 11284 | received
68.926 ACK: 11284 | received
68.926 ACK: 11284 | received
68.927 ACK: 11284 | received
68.927 pkt: 11284 | 3 duplicated ACKs
68.927 pkt: 11285 | retransmitted
68.947 ACK: 11284 | received
68.968 ACK: 11284 | received
68.968 ACK: 11284 | received
68.968 ACK: 11284 | received
68.968 ACK: 11284 | received
68.968 ACK: 11284 | received
68.968 ACK: 11284 | received
68.968 pkt: 11284 | 3 duplicated ACKs
68.968 pkt: 11285 | retransmitted
68.991 ACK: 11284 | received
68.991 ACK: 11284 | received
68.991 ACK: 11284 | received
68.991 ACK: 11300 | received
68.991 pkt: 11301 | sent
68.991 pkt: 11302 | sent
68.991 pkt: 11303 | sent
68.991 pkt: 11304 | sent
68.991 pkt: 11305 | sent
68.992 pkt: 11306 | sent
68.992 pkt: 11307 | sent
68.992 pkt: 11308 | sent
68.992 pkt: 11309 | sent
68.992 pkt: 11310 | sent
68.992 pkt: 11311 | sent
68.992 pkt: 11312 | sent
68.992 pkt: 11313 | sent
68.992 pkt: 11314 | sent
68.992 pkt: 11315 | sent
68.992 pkt: 11316 | sent
69.044 ACK: 11300 | received
69.077 ACK: 11301 | received
69.077 ACK: 11302 | received
69.077 ACK: 11303 | received
69.077 ACK: 11304 | received
69.077 ACK: 11305 | received
69.078 ACK: 11306 | received
69.078 ACK: 11307 | received
69.078 ACK: 11308 | received
69.078 pkt: 11317 | sent
69.078 pkt: 11318 | sent
69.078 pkt: 11319 | sent
69.078 pkt: 11320 | sent
69.078 pkt: 11321 | sent
69.078 pkt: 11322 | sent
69.079 pkt: 11323 | sent
69.079 pkt: 11324 | sent
69.097 ACK: 11309 | received
69.097 ACK: 11310 | received
69.097 pkt: 11325 | sent
69.097 pkt: 11326 | sent
69.120 ACK: 11311 | received
69.120 ACK: 11312 | received
69.120 ACK: 11313 | received
69.120 ACK: 11314 | received
69.120 ACK: 11315 | received
69.120 ACK: 11316 | received
69.121 pkt: 11327 | sent
69.121 pkt: 11328 | sent
69.121 pkt: 11329 | sent
69.121 pkt: 11330 | sent
69.121 pkt: 11331 | sent
69.121 pkt: 11332 | sent
69.152 ACK: 11317 | received
69.152 ACK: 11318 | received
69.152 ACK: 11319 | received
69.152 ACK: 11320 | received
69.152 ACK: 11321 | received
69.152 ACK: 11322 | received
69.153 pkt: 11333 | sent
69.153 pkt: 11334 | sent
69.153 pkt: 11335 | sent
69.153 pkt: 11336 | sent
69.153 pkt: 11337 | sent
69.153 pkt: 11338 | sent
69.176 ACK: 11323 | received
69.176 ACK: 11324 | received
69.176 ACK: 11325 | received
69.176 ACK: 11326 | received
69.176 pkt: 11339 | sent
69.176 pkt: 11340 | sent
69.176 pkt: 11341 | sent
69.176 pkt: 11342 | sent
69.194 ACK: 11327 | received
69.194 ACK: 11328 | received
69.194 ACK: 11329 | received
69.194 ACK: 11330 | received
69.194 ACK: 11331 | received
69.195 pkt: 11343 | sent
69.196 pkt: 11344 | sent
69.196 pkt: 11345 | sent
69.196 pkt: 11346 | sent
69.196 pkt: 11347 | sent
69.217 ACK: 11332 | received
69.217 ACK: 11333 | received
69.217 ACK: 11334 | received
69.217 ACK: 11335 | received
69.217 pkt: 11348 | sent
69.217 pkt: 11349 | sent
69.217 pkt: 11350 | sent
69.217 pkt: 11351 | sent
69.238 ACK: 11336 | received
69.238 ACK: 11337 | received
69.238 ACK: 11338 | received
69.238 ACK: 11339 | received
69.238 ACK: 11340 | received
69.238 pkt: 11352 | sent
69.238 pkt: 11353 | sent
69.238 pkt: 11354 | sent
69.238 pkt: 11355 | sent
69.238 pkt: 11356 | sent
69.260 ACK: 11341 | received
69.260 ACK: 11342 | received
69.260 ACK: 11343 | received
69.260 ACK: 11344 | received
69.260 pkt: 11357 | sent
69.260 pkt: 11358 | sent
69.260 pkt: 11359 | sent
69.260 pkt: 11360 | sent
69.281 ACK: 11345 | received
69.281 ACK: 11346 | received
69.281 ACK: 11347 | received
69.281 ACK: 11348 | received
69.281 ACK: 11349 | received
69.281 ACK: 11350 | received
69.281 pkt: 11361 | sent
69.281 pkt: 11362 | sent
69.281 pkt: 11363 | sent
69.281 pkt: 11364 | sent
69.281 pkt: 11365 | sent
69.281 pkt: 11366 | sent
69.302 ACK: 11351 | received
69.302 ACK: 11352 | received
69.302 ACK: 11353 | received
69.302 ACK: 11354 | received
69.302 pkt: 11367 | sent
69.302 pkt: 11368 | sent
69.302 pkt: 11369 | sent
69.302 pkt: 11370 | sent
69.325 ACK: 11355 | received
69.325 ACK: 11356 | received
69.325 ACK: 11357 | received
69.325 ACK: 11358 | received
69.325 pkt: 11371 | sent
69.325 pkt: 11372 | sent
69.325 pkt: 11373 | sent
69.326 pkt: 11374 | sent
69.344 ACK: 11359 | received
69.344 ACK: 11360 | received
69.344 ACK: 11361 | received
69.344 ACK: 11362 | received
69.344 ACK: 11363 | received
69.344 pkt: 11375 | sent
69.344 pkt: 11376 | sent
69.344 pkt: 11377 | sent
69.344 pkt: 11378 | sent
69.344 pkt: 11379 | sent
69.366 ACK: 11364 | received
69.366 ACK: 11365 | received
69.366 ACK: 11366 | received
69.366 ACK: 11367 | received
69.366 ACK: 11368 | received
69.366 ACK: 11369 | received
69.366 pkt: 11380 | sent
69.366 pkt: 11381 | sent
69.366 pkt: 11382 | sent
69.366 pkt: 11383 | sent
69.366 pkt: 11384 | sent
69.366 pkt: 11385 | sent
69.389 ACK: 11370 | received
69.389 ACK: 11371 | received
69.389 ACK: 11372 | received
69.389 ACK: 11373 | received
69.389 pkt: 11386 | sent
69.389 pkt: 11387 | sent
69.389 pkt: 11388 | sent
69.389 pkt: 11389 | sent
69.410 ACK: 11374 | received
69.411 pkt: 11390 | sent
69.432 ACK: 11377 | received
69.432 ACK: 11378 | received
69.432 ACK: 11379 | received
69.432 ACK: 11380 | received
69.432 ACK: 11381 | received
69.432 pkt: 11391 | sent
69.432 pkt: 11392 | sent
69.432 pkt: 11393 | sent
69.432 pkt: 11394 | sent
69.432 pkt: 11395 | sent
69.432 pkt: 11396 | sent
69.432 pkt: 11397 | sent
69.452 ACK: 11382 | received
69.452 ACK: 11383 | received
69.452 ACK: 11384 | received
69.452 ACK: 11385 | received
69.452 ACK: 11386 | received
69.452 ACK: 11387 | received
69.452 ACK: 11388 | received
69.452 pkt: 11398 | sent
69.452 pkt: 11399 | sent
69.452 pkt: 11400 | sent
69.452 pkt: 11401 | sent
69.452 pkt: 11402 | sent
69.452 pkt: 11403 | sent
69.452 pkt: 11404 | sent
69.473 ACK: 11389 | received
69.473 ACK: 11390 | received
69.474 pkt: 11405 | sent
69.474 pkt: 11406 | sent
69.506 ACK: 11391 | received
69.506 ACK: 11392 | received
69.506 ACK: 11393 | received
69.506 ACK: 11394 | received
69.506 ACK: 11395 | received
69.507 pkt: 11407 | sent
69.507 pkt: 11408 | sent
69.507 pkt: 11409 | sent
69.507 pkt: 11410 | sent
69.508 pkt: 11411 | sent
69.518 pkt: 11396 | timeout since 69.43176507949829(timeout value 0.08638415977959367)
69.518 pkt: 11396 | retransmitted
69.518 ACK: 11396 | received
69.518 ACK: 11397 | received
69.518 ACK: 11398 | received
69.518 pkt: 11412 | sent
69.518 pkt: 11413 | sent
69.518 pkt: 11414 | sent
69.538 ACK: 11399 | received
69.538 ACK: 11400 | received
69.538 ACK: 11401 | received
69.538 ACK: 11402 | received
69.538 ACK: 11403 | received
69.538 ACK: 11404 | received
69.538 ACK: 11405 | received
69.540 pkt: 11415 | sent
69.540 pkt: 11416 | sent
69.540 pkt: 11417 | sent
69.540 pkt: 11418 | sent
69.540 pkt: 11419 | sent
69.540 pkt: 11420 | sent
69.540 pkt: 11421 | sent
69.561 ACK: 11406 | received
69.561 pkt: 11422 | sent
69.580 ACK: 11407 | received
69.580 ACK: 11408 | received
69.580 ACK: 11409 | received
69.580 ACK: 11410 | received
69.580 ACK: 11411 | received
69.580 ACK: 11411 | received
69.580 ACK: 11412 | received
69.581 pkt: 11423 | sent
69.582 pkt: 11424 | sent
69.583 pkt: 11425 | sent
69.583 pkt: 11426 | sent
69.583 pkt: 11427 | sent
69.583 pkt: 11428 | sent
69.602 ACK: 11413 | received
69.602 ACK: 11414 | received
69.602 ACK: 11415 | received
69.602 ACK: 11416 | received
69.602 pkt: 11429 | sent
69.602 pkt: 11430 | sent
69.602 pkt: 11431 | sent
69.602 pkt: 11432 | sent
69.625 ACK: 11417 | received
69.625 ACK: 11418 | received
69.625 ACK: 11419 | received
69.625 ACK: 11420 | received
69.625 ACK: 11421 | received
69.625 ACK: 11422 | received
69.625 pkt: 11433 | sent
69.625 pkt: 11434 | sent
69.625 pkt: 11435 | sent
69.625 pkt: 11436 | sent
69.625 pkt: 11437 | sent
69.626 pkt: 11438 | sent
69.657 ACK: 11423 | received
69.657 ACK: 11424 | received
69.657 ACK: 11425 | received
69.657 ACK: 11426 | received
69.657 ACK: 11427 | received
69.657 ACK: 11428 | received
69.657 pkt: 11439 | sent
69.657 pkt: 11440 | sent
69.657 pkt: 11441 | sent
69.657 pkt: 11442 | sent
69.657 pkt: 11443 | sent
69.658 pkt: 11444 | sent
69.679 ACK: 11429 | received
69.679 ACK: 11430 | received
69.679 ACK: 11431 | received
69.679 ACK: 11432 | received
69.679 pkt: 11445 | sent
69.680 pkt: 11446 | sent
69.680 pkt: 11447 | sent
69.680 pkt: 11448 | sent
69.701 ACK: 11433 | received
69.701 ACK: 11434 | received
69.701 ACK: 11435 | received
69.701 ACK: 11436 | received
69.701 ACK: 11437 | received
69.701 ACK: 11438 | received
69.701 pkt: 11449 | sent
69.701 pkt: 11450 | sent
69.701 pkt: 11451 | sent
69.701 pkt: 11452 | sent
69.701 pkt: 11453 | sent
69.701 pkt: 11454 | sent
69.733 ACK: 11439 | received
69.733 ACK: 11440 | received
69.733 ACK: 11441 | received
69.733 ACK: 11442 | received
69.733 ACK: 11443 | received
69.733 pkt: 11455 | sent
69.733 pkt: 11456 | sent
69.733 pkt: 11457 | sent
69.733 pkt: 11458 | sent
69.733 pkt: 11459 | sent
69.734 pkt: 11444 | timeout since 69.65757942199707(timeout value 0.07691937864610934)
69.735 pkt: 11444 | retransmitted
69.735 ACK: 11445 | received
69.735 ACK: 11446 | received
69.735 pkt: 11460 | sent
69.735 pkt: 11461 | sent
69.735 pkt: 11462 | sent
69.765 ACK: 11447 | received
69.765 ACK: 11448 | received
69.765 ACK: 11449 | received
69.765 ACK: 11450 | received
69.765 ACK: 11451 | received
69.765 ACK: 11452 | received
69.765 ACK: 11453 | received
69.765 pkt: 11463 | sent
69.765 pkt: 11464 | sent
69.766 pkt: 11465 | sent
69.766 pkt: 11466 | sent
69.766 pkt: 11467 | sent
69.766 pkt: 11468 | sent
69.766 pkt: 11469 | sent
69.786 ACK: 11454 | received
69.787 pkt: 11470 | sent
69.808 ACK: 11455 | received
69.808 ACK: 11456 | received
69.808 ACK: 11457 | received
69.808 ACK: 11458 | received
69.808 ACK: 11459 | received
69.808 pkt: 11471 | sent
69.808 pkt: 11472 | sent
69.808 pkt: 11473 | sent
69.808 pkt: 11474 | sent
69.808 pkt: 11475 | sent
69.822 pkt: 11460 | timeout since 69.734938621521(timeout value 0.08737014335719277)
69.823 pkt: 11460 | retransmitted
69.823 ACK: 11459 | received
69.823 ACK: 11460 | received
69.823 ACK: 11461 | received
69.823 ACK: 11462 | received
69.823 ACK: 11463 | received
69.823 ACK: 11464 | received
69.823 ACK: 11465 | received
69.823 pkt: 11476 | sent
69.823 pkt: 11477 | sent
69.823 pkt: 11478 | sent
69.823 pkt: 11479 | sent
69.823 pkt: 11480 | sent
69.823 pkt: 11481 | sent
69.850 ACK: 11466 | received
69.850 ACK: 11467 | received
69.850 ACK: 11468 | received
69.850 ACK: 11469 | received
69.850 ACK: 11470 | received
69.850 pkt: 11482 | sent
69.850 pkt: 11483 | sent
69.850 pkt: 11484 | sent
69.851 pkt: 11485 | sent
69.851 pkt: 11486 | sent
69.883 ACK: 11471 | received
69.883 ACK: 11472 | received
69.883 ACK: 11473 | received
69.883 ACK: 11474 | received
69.883 ACK: 11475 | received
69.883 ACK: 11475 | received
69.883 pkt: 11487 | sent
69.883 pkt: 11488 | sent
69.883 pkt: 11489 | sent
69.883 pkt: 11490 | sent
69.883 pkt: 11491 | sent
69.904 ACK: 11476 | received
69.904 ACK: 11477 | received
69.904 ACK: 11478 | received
69.904 ACK: 11479 | received
69.904 ACK: 11480 | received
69.904 pkt: 11492 | sent
69.904 pkt: 11493 | sent
69.904 pkt: 11494 | sent
69.904 pkt: 11495 | sent
69.904 pkt: 11496 | sent
69.917 pkt: 11481 | timeout since 69.82338953018188(timeout value 0.09372986546159442)
69.918 pkt: 11481 | retransmitted
69.918 ACK: 11481 | received
69.918 ACK: 11482 | received
69.918 ACK: 11483 | received
69.918 ACK: 11484 | received
69.918 ACK: 11485 | received
69.918 ACK: 11486 | received
69.919 pkt: 11497 | sent
69.919 pkt: 11498 | sent
69.919 pkt: 11499 | sent
69.919 pkt: 11500 | sent
69.919 pkt: 11501 | sent
69.919 pkt: 11502 | sent
69.957 ACK: 11487 | received
69.957 ACK: 11488 | received
69.957 ACK: 11489 | received
69.957 ACK: 11490 | received
69.957 ACK: 11491 | received
69.958 pkt: 11503 | sent
69.958 pkt: 11504 | sent
69.958 pkt: 11505 | sent
69.958 pkt: 11506 | sent
69.958 pkt: 11507 | sent
69.979 ACK: 11492 | received
69.979 ACK: 11493 | received
69.979 ACK: 11494 | received
69.979 ACK: 11495 | received
69.979 ACK: 11496 | received
69.980 pkt: 11508 | sent
69.980 pkt: 11509 | sent
69.980 pkt: 11510 | sent
69.980 pkt: 11511 | sent
69.980 pkt: 11512 | sent
70.000 ACK: 11496 | received
70.001 ACK: 11497 | received
70.001 ACK: 11498 | received
70.001 ACK: 11499 | received
70.001 ACK: 11500 | received
70.001 ACK: 11501 | received
70.001 ACK: 11502 | received
70.001 pkt: 11513 | sent
70.001 pkt: 11514 | sent
70.001 pkt: 11515 | sent
70.001 pkt: 11516 | sent
70.001 pkt: 11517 | sent
70.001 pkt: 11518 | sent
70.033 ACK: 11503 | received
70.033 ACK: 11504 | received
70.033 ACK: 11505 | received
70.033 ACK: 11506 | received
70.033 ACK: 11507 | received
70.033 pkt: 11519 | sent
70.033 pkt: 11520 | sent
70.033 pkt: 11521 | sent
70.033 pkt: 11522 | sent
70.033 pkt: 11523 | sent
70.054 ACK: 11508 | received
70.054 ACK: 11509 | received
70.054 ACK: 11510 | received
70.054 ACK: 11511 | received
70.054 ACK: 11512 | received
70.054 pkt: 11524 | sent
70.054 pkt: 11525 | sent
70.054 pkt: 11526 | sent
70.054 pkt: 11527 | sent
70.054 pkt: 11528 | sent
70.082 pkt: 11513 | timeout since 70.0006935596466(timeout value 0.0812717283777327)
70.083 pkt: 11513 | retransmitted
70.083 ACK: 11513 | received
70.083 ACK: 11514 | received
70.083 ACK: 11515 | received
70.083 ACK: 11516 | received
70.083 ACK: 11517 | received
70.083 ACK: 11518 | received
70.084 pkt: 11529 | sent
70.084 pkt: 11530 | sent
70.084 pkt: 11531 | sent
70.084 pkt: 11532 | sent
70.084 pkt: 11533 | sent
70.084 pkt: 11534 | sent
70.118 ACK: 11519 | received
70.118 ACK: 11520 | received
70.118 ACK: 11521 | received
70.118 ACK: 11522 | received
70.118 ACK: 11523 | received
70.118 ACK: 11524 | received
70.118 ACK: 11525 | received
70.119 pkt: 11535 | sent
70.119 pkt: 11536 | sent
70.119 pkt: 11537 | sent
70.119 pkt: 11538 | sent
70.119 pkt: 11539 | sent
70.119 pkt: 11540 | sent
70.119 pkt: 11541 | sent
70.140 ACK: 11526 | received
70.140 ACK: 11527 | received
70.140 ACK: 11528 | received
70.140 ACK: 11528 | received
70.140 pkt: 11542 | sent
70.140 pkt: 11543 | sent
70.140 pkt: 11544 | sent
70.162 ACK: 11529 | received
70.162 ACK: 11530 | received
70.162 ACK: 11531 | received
70.162 ACK: 11532 | received
70.162 ACK: 11533 | received
70.162 pkt: 11545 | sent
70.162 pkt: 11546 | sent
70.162 pkt: 11547 | sent
70.162 pkt: 11548 | sent
70.162 pkt: 11549 | sent
70.173 pkt: 11534 | timeout since 70.08419251441956(timeout value 0.0888204347244699)
70.173 pkt: 11534 | retransmitted
70.194 ACK: 11535 | received
70.194 ACK: 11536 | received
70.194 ACK: 11537 | received
70.194 ACK: 11538 | received
70.194 ACK: 11539 | received
70.194 pkt: 11550 | sent
70.194 pkt: 11551 | sent
70.194 pkt: 11552 | sent
70.194 pkt: 11553 | sent
70.195 pkt: 11554 | sent
70.195 pkt: 11555 | sent
70.204 pkt: 11540 | timeout since 70.11877870559692(timeout value 0.0856409244232276)
70.205 pkt: 11540 | retransmitted
70.205 ACK: 11539 | received
70.205 ACK: 11539 | received
70.205 ACK: 11539 | received
70.205 pkt: 11539 | 3 duplicated ACKs
70.205 pkt: 11540 | retransmitted
70.225 ACK: 11539 | received
70.225 ACK: 11539 | received
70.225 ACK: 11539 | received
70.225 ACK: 11539 | received
70.225 ACK: 11539 | received
70.225 pkt: 11539 | 3 duplicated ACKs
70.226 pkt: 11540 | retransmitted
70.248 ACK: 11539 | received
70.248 ACK: 11539 | received
70.268 ACK: 11539 | received
70.268 ACK: 11539 | received
70.268 ACK: 11539 | received
70.268 ACK: 11539 | received
70.268 pkt: 11539 | 3 duplicated ACKs
70.268 pkt: 11540 | retransmitted
70.292 ACK: 11555 | received
70.292 ACK: 11555 | received
70.292 pkt: 11556 | sent
70.292 pkt: 11557 | sent
70.292 pkt: 11558 | sent
70.292 pkt: 11559 | sent
70.292 pkt: 11560 | sent
70.292 pkt: 11561 | sent
70.292 pkt: 11562 | sent
70.292 pkt: 11563 | sent
70.292 pkt: 11564 | sent
70.292 pkt: 11565 | sent
70.292 pkt: 11566 | sent
70.292 pkt: 11567 | sent
70.292 pkt: 11568 | sent
70.292 pkt: 11569 | sent
70.292 pkt: 11570 | sent
70.292 pkt: 11571 | sent
70.345 ACK: 11555 | received
70.366 ACK: 11556 | received
70.366 ACK: 11557 | received
70.366 ACK: 11558 | received
70.366 ACK: 11559 | received
70.366 ACK: 11560 | received
70.366 pkt: 11572 | sent
70.367 pkt: 11573 | sent
70.368 pkt: 11574 | sent
70.368 pkt: 11575 | sent
70.368 pkt: 11576 | sent
70.387 ACK: 11561 | received
70.388 ACK: 11562 | received
70.388 ACK: 11563 | received
70.388 ACK: 11564 | received
70.388 ACK: 11565 | received
70.388 pkt: 11577 | sent
70.388 pkt: 11578 | sent
70.388 pkt: 11579 | sent
70.388 pkt: 11580 | sent
70.388 pkt: 11581 | sent
70.410 ACK: 11566 | received
70.410 ACK: 11567 | received
70.410 ACK: 11568 | received
70.410 ACK: 11569 | received
70.410 ACK: 11570 | received
70.410 ACK: 11571 | received
70.410 pkt: 11582 | sent
70.410 pkt: 11583 | sent
70.410 pkt: 11584 | sent
70.410 pkt: 11585 | sent
70.410 pkt: 11586 | sent
70.410 pkt: 11587 | sent
70.440 ACK: 11572 | received
70.440 ACK: 11573 | received
70.440 ACK: 11574 | received
70.440 ACK: 11575 | received
70.440 ACK: 11576 | received
70.441 pkt: 11588 | sent
70.441 pkt: 11589 | sent
70.441 pkt: 11590 | sent
70.441 pkt: 11591 | sent
70.442 pkt: 11592 | sent
70.461 ACK: 11577 | received
70.461 ACK: 11578 | received
70.461 ACK: 11579 | received
70.461 ACK: 11580 | received
70.461 ACK: 11581 | received
70.461 pkt: 11593 | sent
70.461 pkt: 11594 | sent
70.461 pkt: 11595 | sent
