0.000 pkt: 1 | sent
69.201 pkt: 11177 | sent
69.201 pkt: 11178 | sent
69.222 ACK: 11163 | received
69.222 ACK: 11164 | received
69.222 ACK: 11165 | received
69.222 ACK: 11166 | received
69.223 pkt: 11179 | sent
69.223 pkt: 11180 | sent
69.223 pkt: 11181 | sent
69.223 pkt: 11182 | sent
69.243 ACK: 11167 | received
69.243 ACK: 11168 | received
69.243 ACK: 11169 | received
69.243 ACK: 11170 | received
69.243 pkt: 11183 | sent
69.243 pkt: 11184 | sent
69.244 pkt: 11185 | sent
69.244 pkt: 11186 | sent
69.265 ACK: 11171 | received
69.265 ACK: 11172 | received
69.265 ACK: 11174 | received
69.265 ACK: 11175 | received
69.266 pkt: 11187 | sent
69.266 pkt: 11188 | sent
69.266 pkt: 11189 | sent
69.266 pkt: 11190 | sent
69.266 pkt: 11191 | sent
69.285 ACK: 11176 | received
69.285 ACK: 11177 | received
69.285 ACK: 11178 | received
69.285 ACK: 11179 | received
69.285 ACK: 11180 | received
69.285 pkt: 11192 | sent
69.285 pkt: 11193 | sent
69.285 pkt: 11194 | sent
69.285 pkt: 11195 | sent
69.285 pkt: 11196 | sent
69.307 ACK: 11181 | received
69.307 ACK: 11182 | received
69.307 ACK: 11183 | received
69.307 ACK: 11185 | received
69.307 pkt: 11197 | sent
69.307 pkt: 11198 | sent
69.308 pkt: 11199 | sent
69.308 pkt: 11200 | sent
69.308 pkt: 11201 | sent
69.330 ACK: 11186 | received
69.330 ACK: 11187 | received
69.330 ACK: 11188 | received
69.330 ACK: 11189 | received
69.330 pkt: 11202 | sent
69.330 pkt: 11203 | sent
69.330 pkt: 11204 | sent
69.330 pkt: 11205 | sent
69.351 ACK: 11190 | received
69.352 ACK: 11191 | received
69.352 ACK: 11192 | received
69.352 ACK: 11193 | received
69.352 ACK: 11194 | received
69.352 pkt: 11206 | sent
69.352 pkt: 11207 | sent
69.352 pkt: 11208 | sent
69.352 pkt: 11209 | sent
69.352 pkt: 11210 | sent
69.371 ACK: 11195 | received
69.371 ACK: 11196 | received
69.371 ACK: 11197 | received
69.371 ACK: 11198 | received
69.371 pkt: 11211 | sent
69.371 pkt: 11212 | sent
69.371 pkt: 11213 | sent
69.371 pkt: 11214 | sent
69.393 ACK: 11199 | received
69.393 ACK: 11200 | received
69.393 ACK: 11201 | received
69.393 ACK: 11202 | received
69.393 ACK: 11203 | received
69.393 ACK: 11204 | received
69.395 pkt: 11215 | sent
69.395 pkt: 11216 | sent
69.395 pkt: 11217 | sent
69.395 pkt: 11218 | sent
69.395 pkt: 11219 | sent
69.395 pkt: 11220 | sent
69.426 ACK: 11204 | received
69.426 ACK: 11204 | received
69.426 ACK: 11204 | received
69.426 ACK: 11204 | received
69.426 ACK: 11204 | received
69.426 pkt: 11205 | timeout since 69.33019924163818(timeout value 0.08682343925930704)
69.427 pkt: 11205 | retransmitted
69.427 pkt: 11204 | 3 duplicated ACKs
69.427 pkt: 11205 | retransmitted
69.446 ACK: 11204 | received
69.446 ACK: 11204 | received
69.446 ACK: 11204 | received
69.446 pkt: 11204 | 3 duplicated ACKs
69.446 pkt: 11205 | retransmitted
69.468 ACK: 11204 | received
69.468 ACK: 11204 | received
69.469 ACK: 11204 | received
69.469 ACK: 11204 | received
69.469 ACK: 11204 | received
69.469 ACK: 11204 | received
69.469 pkt: 11204 | 3 duplicated ACKs
69.469 pkt: 11205 | retransmitted
69.500 ACK: 11220 | received
69.501 ACK: 11220 | received
69.501 pkt: 11221 | sent
69.501 pkt: 11222 | sent
69.501 pkt: 11223 | sent
69.501 pkt: 11224 | sent
69.501 pkt: 11225 | sent
69.501 pkt: 11226 | sent
69.501 pkt: 11227 | sent
69.501 pkt: 11228 | sent
69.501 pkt: 11229 | sent
69.501 pkt: 11230 | sent
69.501 pkt: 11231 | sent
69.501 pkt: 11232 | sent
69.501 pkt: 11233 | sent
69.501 pkt: 11234 | sent
69.501 pkt: 11235 | sent
69.501 pkt: 11236 | sent
69.521 ACK: 11220 | received
69.547 ACK: 11220 | received
69.547 pkt: 11220 | 3 duplicated ACKs
69.548 pkt: 11221 | retransmitted
69.575 ACK: 11221 | received
69.576 ACK: 11222 | received
69.576 ACK: 11223 | received
69.576 ACK: 11224 | received
69.576 ACK: 11225 | received
69.576 ACK: 11226 | received
69.576 ACK: 11227 | received
69.576 pkt: 11237 | sent
69.576 pkt: 11238 | sent
69.576 pkt: 11239 | sent
69.576 pkt: 11240 | sent
69.576 pkt: 11241 | sent
69.576 pkt: 11242 | sent
69.576 pkt: 11243 | sent
69.597 ACK: 11228 | received
69.597 ACK: 11229 | received
69.597 ACK: 11230 | received
69.597 ACK: 11231 | received
69.597 ACK: 11232 | received
69.597 pkt: 11244 | sent
69.597 pkt: 11245 | sent
69.597 pkt: 11246 | sent
69.597 pkt: 11247 | sent
69.597 pkt: 11248 | sent
69.619 ACK: 11233 | received
69.619 ACK: 11234 | received
69.619 ACK: 11235 | received
69.619 ACK: 11236 | received
69.620 pkt: 11249 | sent
69.620 pkt: 11250 | sent
69.620 pkt: 11251 | sent
69.620 pkt: 11252 | sent
69.641 ACK: 11236 | received
69.641 ACK: 11237 | received
69.641 ACK: 11238 | received
69.641 ACK: 11239 | received
69.641 pkt: 11253 | sent
69.641 pkt: 11254 | sent
69.641 pkt: 11255 | sent
69.660 ACK: 11240 | received
69.660 ACK: 11240 | received
69.661 ACK: 11240 | received
69.661 ACK: 11240 | received
69.661 ACK: 11240 | received
69.661 ACK: 11240 | received
69.661 pkt: 11240 | 3 duplicated ACKs
69.661 pkt: 11241 | retransmitted
69.682 ACK: 11240 | received
69.682 ACK: 11240 | received
69.682 ACK: 11240 | received
69.682 ACK: 11240 | received
69.682 ACK: 11240 | received
69.682 pkt: 11240 | 3 duplicated ACKs
69.682 pkt: 11241 | retransmitted
69.705 ACK: 11240 | received
69.705 ACK: 11240 | received
69.705 ACK: 11240 | received
69.705 ACK: 11240 | received
69.705 pkt: 11240 | 3 duplicated ACKs
69.705 pkt: 11241 | retransmitted
69.737 ACK: 11255 | received
69.737 pkt: 11256 | sent
69.737 pkt: 11257 | sent
69.737 pkt: 11258 | sent
69.737 pkt: 11259 | sent
69.737 pkt: 11260 | sent
69.737 pkt: 11261 | sent
69.737 pkt: 11262 | sent
69.737 pkt: 11263 | sent
69.737 pkt: 11264 | sent
69.737 pkt: 11265 | sent
69.737 pkt: 11266 | sent
69.737 pkt: 11267 | sent
69.737 pkt: 11268 | sent
69.737 pkt: 11269 | sent
69.737 pkt: 11270 | sent
69.737 pkt: 11271 | sent
69.757 ACK: 11255 | received
69.779 ACK: 11255 | received
69.812 ACK: 11256 | received
69.813 ACK: 11257 | received
69.813 ACK: 11257 | received
69.813 ACK: 11257 | received
69.813 ACK: 11257 | received
69.813 ACK: 11257 | received
69.813 pkt: 11257 | 3 duplicated ACKs
69.813 pkt: 11258 | retransmitted
69.833 ACK: 11257 | received
69.833 ACK: 11257 | received
69.833 ACK: 11257 | received
69.833 ACK: 11257 | received
69.833 ACK: 11257 | received
69.833 ACK: 11257 | received
69.833 pkt: 11257 | 3 duplicated ACKs
69.833 pkt: 11258 | retransmitted
69.854 ACK: 11257 | received
69.854 ACK: 11257 | received
69.854 ACK: 11257 | received
69.854 pkt: 11257 | 3 duplicated ACKs
69.854 pkt: 11258 | retransmitted
69.886 ACK: 11271 | received
69.887 pkt: 11272 | sent
69.887 pkt: 11273 | sent
69.887 pkt: 11274 | sent
69.887 pkt: 11275 | sent
69.887 pkt: 11276 | sent
69.887 pkt: 11277 | sent
69.887 pkt: 11278 | sent
69.887 pkt: 11279 | sent
69.887 pkt: 11280 | sent
69.887 pkt: 11281 | sent
69.887 pkt: 11282 | sent
69.887 pkt: 11283 | sent
69.887 pkt: 11284 | sent
69.887 pkt: 11285 | sent
69.887 pkt: 11286 | sent
69.887 pkt: 11287 | sent
69.909 ACK: 11271 | received
69.931 ACK: 11271 | received
69.963 ACK: 11272 | received
69.963 ACK: 11273 | received
69.963 ACK: 11274 | received
69.963 ACK: 11275 | received
69.963 ACK: 11276 | received
69.964 pkt: 11288 | sent
69.964 pkt: 11289 | sent
69.964 pkt: 11290 | sent
69.964 pkt: 11291 | sent
69.964 pkt: 11292 | sent
69.983 ACK: 11277 | received
69.983 ACK: 11278 | received
69.983 ACK: 11279 | received
69.983 ACK: 11280 | received
69.983 ACK: 11281 | received
69.983 pkt: 11293 | sent
69.983 pkt: 11294 | sent
69.983 pkt: 11295 | sent
69.983 pkt: 11296 | sent
69.983 pkt: 11297 | sent
70.007 ACK: 11282 | received
70.007 ACK: 11283 | received
70.007 ACK: 11284 | received
70.007 ACK: 11285 | received
70.007 ACK: 11286 | received
70.007 ACK: 11287 | received
70.007 pkt: 11298 | sent
70.007 pkt: 11299 | sent
70.007 pkt: 11300 | sent
70.007 pkt: 11301 | sent
70.007 pkt: 11302 | sent
70.007 pkt: 11303 | sent
70.038 ACK: 11288 | received
70.038 ACK: 11289 | received
70.038 ACK: 11290 | received
70.038 ACK: 11291 | received
70.038 ACK: 11292 | received
70.039 pkt: 11304 | sent
70.039 pkt: 11305 | sent
70.039 pkt: 11306 | sent
70.039 pkt: 11307 | sent
70.039 pkt: 11308 | sent
70.058 ACK: 11293 | received
70.058 ACK: 11294 | received
70.058 ACK: 11295 | received
70.058 ACK: 11296 | received
70.058 ACK: 11297 | received
70.058 pkt: 11309 | sent
70.058 pkt: 11310 | sent
70.058 pkt: 11311 | sent
70.058 pkt: 11312 | sent
70.058 pkt: 11313 | sent
70.081 ACK: 11298 | received
70.081 ACK: 11299 | received
70.081 ACK: 11300 | received
70.081 ACK: 11301 | received
70.081 ACK: 11302 | received
70.081 ACK: 11303 | received
70.081 pkt: 11314 | sent
70.081 pkt: 11315 | sent
70.081 pkt: 11316 | sent
70.081 pkt: 11317 | sent
70.081 pkt: 11318 | sent
70.081 pkt: 11319 | sent
70.114 ACK: 11304 | received
70.114 ACK: 11305 | received
70.114 ACK: 11306 | received
70.114 ACK: 11307 | received
70.114 ACK: 11308 | received
70.114 pkt: 11320 | sent
70.114 pkt: 11321 | sent
70.114 pkt: 11322 | sent
70.114 pkt: 11323 | sent
70.114 pkt: 11324 | sent
70.133 ACK: 11309 | received
70.133 ACK: 11310 | received
70.133 ACK: 11311 | received
70.133 ACK: 11312 | received
70.133 ACK: 11313 | received
70.134 pkt: 11325 | sent
70.134 pkt: 11326 | sent
70.134 pkt: 11327 | sent
70.134 pkt: 11328 | sent
70.134 pkt: 11329 | sent
70.155 ACK: 11314 | received
70.156 ACK: 11315 | received
70.156 ACK: 11316 | received
70.156 ACK: 11317 | received
70.156 pkt: 11330 | sent
70.156 pkt: 11331 | sent
70.156 pkt: 11332 | sent
70.156 pkt: 11333 | sent
70.160 pkt: 11318 | timeout since 70.0807580947876(timeout value 0.07917448716663751)
70.160 pkt: 11318 | retransmitted
70.176 ACK: 11318 | received
70.176 ACK: 11319 | received
70.176 ACK: 11320 | received
70.177 ACK: 11321 | received
70.177 ACK: 11322 | received
70.177 pkt: 11334 | sent
70.177 pkt: 11335 | sent
70.177 pkt: 11336 | sent
70.177 pkt: 11337 | sent
70.177 pkt: 11338 | sent
70.198 ACK: 11323 | received
70.198 ACK: 11324 | received
70.198 ACK: 11325 | received
70.198 ACK: 11326 | received
70.198 ACK: 11327 | received
70.198 ACK: 11328 | received
70.198 ACK: 11329 | received
70.199 pkt: 11339 | sent
70.199 pkt: 11340 | sent
70.200 pkt: 11341 | sent
70.200 pkt: 11342 | sent
70.200 pkt: 11343 | sent
70.200 pkt: 11344 | sent
70.200 pkt: 11345 | sent
70.231 ACK: 11330 | received
70.231 ACK: 11331 | received
70.231 ACK: 11332 | received
70.231 ACK: 11333 | received
70.232 ACK: 11333 | received
70.233 pkt: 11346 | sent
70.233 pkt: 11347 | sent
70.233 pkt: 11348 | sent
70.233 pkt: 11349 | sent
70.254 ACK: 11334 | received
70.254 ACK: 11335 | received
70.254 ACK: 11336 | received
70.254 ACK: 11337 | received
70.254 ACK: 11338 | received
70.254 pkt: 11350 | sent
70.254 pkt: 11351 | sent
70.254 pkt: 11352 | sent
70.254 pkt: 11353 | sent
70.254 pkt: 11354 | sent
70.274 ACK: 11339 | received
70.274 ACK: 11340 | received
70.274 ACK: 11341 | received
70.274 ACK: 11342 | received
70.274 ACK: 11343 | received
70.274 ACK: 11344 | received
70.274 ACK: 11345 | received
70.274 pkt: 11355 | sent
70.274 pkt: 11356 | sent
70.274 pkt: 11357 | sent
70.274 pkt: 11358 | sent
70.274 pkt: 11359 | sent
70.275 pkt: 11360 | sent
70.275 pkt: 11361 | sent
70.306 ACK: 11346 | received
70.306 ACK: 11347 | received
70.306 ACK: 11348 | received
70.306 ACK: 11349 | received
70.306 pkt: 11362 | sent
70.307 pkt: 11363 | sent
70.307 pkt: 11364 | sent
70.307 pkt: 11365 | sent
70.329 ACK: 11350 | received
70.329 ACK: 11351 | received
70.329 ACK: 11352 | received
70.329 ACK: 11353 | received
70.329 pkt: 11366 | sent
70.329 pkt: 11367 | sent
70.329 pkt: 11368 | sent
70.329 pkt: 11369 | sent
70.332 pkt: 11354 | timeout since 70.25402879714966(timeout value 0.07775886172920357)
70.332 pkt: 11354 | retransmitted
70.350 ACK: 11354 | received
70.350 ACK: 11355 | received
70.350 ACK: 11356 | received
70.350 ACK: 11357 | received
70.350 ACK: 11358 | received
70.350 ACK: 11359 | received
70.350 pkt: 11370 | sent
70.350 pkt: 11371 | sent
70.350 pkt: 11372 | sent
70.350 pkt: 11373 | sent
70.350 pkt: 11374 | sent
70.350 pkt: 11375 | sent
70.371 ACK: 11360 | received
70.371 ACK: 11361 | received
70.371 ACK: 11362 | received
70.371 ACK: 11363 | received
70.372 pkt: 11376 | sent
70.372 pkt: 11377 | sent
70.372 pkt: 11378 | sent
70.372 pkt: 11379 | sent
70.393 ACK: 11364 | received
70.393 ACK: 11365 | received
70.393 ACK: 11366 | received
70.393 ACK: 11367 | received
70.393 pkt: 11380 | sent
70.394 pkt: 11381 | sent
70.394 pkt: 11382 | sent
70.394 pkt: 11383 | sent
70.414 ACK: 11368 | received
70.414 ACK: 11369 | received
70.414 ACK: 11369 | received
70.414 ACK: 11370 | received
70.414 ACK: 11371 | received
70.414 pkt: 11384 | sent
70.414 pkt: 11385 | sent
70.414 pkt: 11386 | sent
70.414 pkt: 11387 | sent
70.435 ACK: 11372 | received
70.435 ACK: 11373 | received
70.435 ACK: 11374 | received
70.435 ACK: 11375 | received
70.435 ACK: 11376 | received
70.435 ACK: 11377 | received
70.436 pkt: 11388 | sent
70.436 pkt: 11389 | sent
70.436 pkt: 11390 | sent
70.436 pkt: 11391 | sent
70.436 pkt: 11392 | sent
70.436 pkt: 11393 | sent
70.456 ACK: 11378 | received
70.456 ACK: 11379 | received
70.456 ACK: 11380 | received
70.457 ACK: 11381 | received
70.457 pkt: 11394 | sent
70.457 pkt: 11395 | sent
70.457 pkt: 11396 | sent
70.457 pkt: 11397 | sent
70.477 ACK: 11382 | received
70.477 ACK: 11383 | received
70.477 ACK: 11384 | received
70.477 ACK: 11385 | received
70.477 ACK: 11386 | received
70.479 pkt: 11398 | sent
70.479 pkt: 11399 | sent
70.479 pkt: 11400 | sent
70.479 pkt: 11401 | sent
70.479 pkt: 11402 | sent
70.500 ACK: 11387 | received
70.500 ACK: 11388 | received
70.500 ACK: 11389 | received
70.500 ACK: 11390 | received
70.500 pkt: 11403 | sent
70.500 pkt: 11404 | sent
70.500 pkt: 11405 | sent
70.500 pkt: 11406 | sent
70.522 ACK: 11391 | received
70.522 ACK: 11392 | received
70.522 ACK: 11393 | received
70.522 ACK: 11394 | received
70.522 ACK: 11395 | received
70.522 pkt: 11407 | sent
70.522 pkt: 11408 | sent
70.522 pkt: 11409 | sent
70.522 pkt: 11410 | sent
70.522 pkt: 11411 | sent
70.542 ACK: 11396 | received
70.542 ACK: 11397 | received
70.542 ACK: 11398 | received
70.542 ACK: 11399 | received
70.542 ACK: 11400 | received
70.542 pkt: 11412 | sent
70.542 pkt: 11413 | sent
70.542 pkt: 11414 | sent
70.542 pkt: 11415 | sent
70.542 pkt: 11416 | sent
70.563 ACK: 11401 | received
70.563 ACK: 11402 | received
70.563 ACK: 11403 | received
70.563 ACK: 11403 | received
70.564 pkt: 11417 | sent
70.564 pkt: 11418 | sent
70.564 pkt: 11419 | sent
70.585 ACK: 11403 | received
70.585 ACK: 11403 | received
70.585 ACK: 11403 | received
70.585 ACK: 11403 | received
70.585 pkt: 11403 | 3 duplicated ACKs
70.585 pkt: 11404 | retransmitted
70.606 ACK: 11403 | received
70.606 ACK: 11403 | received
70.606 ACK: 11403 | received
70.606 ACK: 11403 | received
70.606 ACK: 11403 | received
70.606 pkt: 11403 | 3 duplicated ACKs
70.606 pkt: 11404 | retransmitted
70.630 ACK: 11403 | received
70.630 ACK: 11403 | received
70.630 ACK: 11403 | received
70.630 pkt: 11403 | 3 duplicated ACKs
70.630 pkt: 11404 | retransmitted
70.649 ACK: 11403 | received
70.649 ACK: 11414 | received
70.649 pkt: 11420 | sent
70.649 pkt: 11421 | sent
70.649 pkt: 11422 | sent
70.649 pkt: 11423 | sent
70.649 pkt: 11424 | sent
70.649 pkt: 11425 | sent
70.649 pkt: 11426 | sent
70.649 pkt: 11427 | sent
70.649 pkt: 11428 | sent
70.649 pkt: 11429 | sent
70.649 pkt: 11430 | sent
70.682 ACK: 11414 | received
70.682 pkt: 11415 | timeout since 70.5417902469635(timeout value 0.13970051938359646)
70.682 pkt: 11415 | retransmitted
70.705 ACK: 11414 | received
70.724 ACK: 11414 | received
70.724 ACK: 11414 | received
70.724 ACK: 11414 | received
70.724 ACK: 11414 | received
70.725 ACK: 11414 | received
70.725 ACK: 11414 | received
70.725 pkt: 11414 | 3 duplicated ACKs
70.725 pkt: 11415 | retransmitted
70.745 ACK: 11414 | received
70.745 ACK: 11414 | received
70.745 ACK: 11414 | received
70.745 ACK: 11414 | received
70.745 pkt: 11414 | 3 duplicated ACKs
70.745 pkt: 11415 | retransmitted
70.769 ACK: 11414 | received
70.769 ACK: 11430 | received
70.769 pkt: 11431 | sent
70.769 pkt: 11432 | sent
70.769 pkt: 11433 | sent
70.769 pkt: 11434 | sent
70.769 pkt: 11435 | sent
70.769 pkt: 11436 | sent
70.769 pkt: 11437 | sent
70.769 pkt: 11438 | sent
70.769 pkt: 11439 | sent
70.769 pkt: 11440 | sent
70.769 pkt: 11441 | sent
70.769 pkt: 11442 | sent
70.769 pkt: 11443 | sent
70.769 pkt: 11444 | sent
70.769 pkt: 11445 | sent
70.769 pkt: 11446 | sent
70.801 ACK: 11430 | received
70.822 ACK: 11430 | received
70.843 ACK: 11431 | received
70.843 ACK: 11432 | received
70.843 ACK: 11433 | received
70.843 ACK: 11434 | received
70.843 ACK: 11435 | received
70.844 pkt: 11447 | sent
70.844 pkt: 11448 | sent
70.844 pkt: 11449 | sent
70.844 pkt: 11450 | sent
70.844 pkt: 11451 | sent
70.866 ACK: 11436 | received
70.866 ACK: 11437 | received
70.866 ACK: 11438 | received
70.866 ACK: 11439 | received
70.866 ACK: 11440 | received
70.866 ACK: 11441 | received
70.866 pkt: 11452 | sent
70.867 pkt: 11453 | sent
70.867 pkt: 11454 | sent
70.867 pkt: 11455 | sent
70.867 pkt: 11456 | sent
70.867 pkt: 11457 | sent
70.886 ACK: 11442 | received
70.886 ACK: 11443 | received
70.886 ACK: 11444 | received
70.886 ACK: 11444 | received
70.886 pkt: 11458 | sent
70.886 pkt: 11459 | sent
70.886 pkt: 11460 | sent
70.918 ACK: 11444 | received
70.919 ACK: 11444 | received
70.919 ACK: 11444 | received
70.919 ACK: 11444 | received
70.919 pkt: 11444 | 3 duplicated ACKs
70.919 pkt: 11445 | retransmitted
70.940 ACK: 11444 | received
70.940 ACK: 11444 | received
70.941 ACK: 11444 | received
70.941 ACK: 11444 | received
70.941 ACK: 11444 | received
70.941 pkt: 11444 | 3 duplicated ACKs
70.941 pkt: 11445 | retransmitted
70.961 ACK: 11444 | received
70.961 ACK: 11444 | received
70.961 ACK: 11444 | received
70.961 ACK: 11444 | received
70.961 pkt: 11444 | 3 duplicated ACKs
70.961 pkt: 11445 | retransmitted
70.992 ACK: 11447 | received
70.992 pkt: 11448 | timeout since 70.8436553478241(timeout value 0.14342330892969413)
70.992 pkt: 11448 | retransmitted
71.018 ACK: 11447 | received
71.018 ACK: 11447 | received
71.057 ACK: 11460 | received
71.057 pkt: 11461 | sent
71.057 pkt: 11462 | sent
71.057 pkt: 11463 | sent
71.057 pkt: 11464 | sent
71.057 pkt: 11465 | sent
71.057 pkt: 11466 | sent
71.057 pkt: 11467 | sent
71.057 pkt: 11468 | sent
71.057 pkt: 11469 | sent
71.057 pkt: 11470 | sent
71.057 pkt: 11471 | sent
71.057 pkt: 11472 | sent
71.057 pkt: 11473 | sent
71.057 pkt: 11474 | sent
71.057 pkt: 11475 | sent
71.057 pkt: 11476 | sent
71.121 ACK: 11461 | received
71.121 ACK: 11462 | received
71.121 ACK: 11463 | received
71.121 ACK: 11464 | received
71.122 pkt: 11477 | sent
71.123 pkt: 11478 | sent
71.123 pkt: 11479 | sent
71.123 pkt: 11480 | sent
71.144 ACK: 11465 | received
71.144 ACK: 11466 | received
71.144 ACK: 11467 | received
71.144 ACK: 11468 | received
71.144 ACK: 11469 | received
71.144 pkt: 11481 | sent
71.144 pkt: 11482 | sent
71.144 pkt: 11483 | sent
71.144 pkt: 11484 | sent
71.144 pkt: 11485 | sent
71.165 ACK: 11470 | received
71.165 ACK: 11471 | received
71.165 ACK: 11472 | received
71.165 ACK: 11473 | received
71.165 ACK: 11474 | received
71.165 ACK: 11475 | received
71.165 ACK: 11476 | received
71.165 pkt: 11486 | sent
71.165 pkt: 11487 | sent
71.165 pkt: 11488 | sent
71.165 pkt: 11489 | sent
71.165 pkt: 11490 | sent
71.165 pkt: 11491 | sent
71.165 pkt: 11492 | sent
71.198 ACK: 11477 | received
71.198 ACK: 11478 | received
71.198 ACK: 11479 | received
71.198 ACK: 11480 | received
71.199 pkt: 11493 | sent
71.199 pkt: 11494 | sent
71.199 pkt: 11495 | sent
71.199 pkt: 11496 | sent
71.218 ACK: 11481 | received
71.218 ACK: 11482 | received
71.218 ACK: 11483 | received
71.219 ACK: 11484 | received
71.219 ACK: 11485 | received
71.219 pkt: 11497 | sent
71.219 pkt: 11498 | sent
71.219 pkt: 11499 | sent
71.219 pkt: 11500 | sent
71.219 pkt: 11501 | sent
71.240 ACK: 11486 | received
71.241 ACK: 11487 | received
71.241 ACK: 11488 | received
71.241 ACK: 11489 | received
71.241 ACK: 11490 | received
71.241 ACK: 11491 | received
71.241 pkt: 11502 | sent
71.241 pkt: 11503 | sent
71.241 pkt: 11504 | sent
71.241 pkt: 11505 | sent
71.241 pkt: 11506 | sent
71.241 pkt: 11507 | sent
71.262 ACK: 11492 | received
71.262 ACK: 11493 | received
71.262 ACK: 11494 | received
71.262 ACK: 11495 | received
71.263 pkt: 11508 | sent
71.263 pkt: 11509 | sent
71.263 pkt: 11510 | sent
71.263 pkt: 11511 | sent
71.284 ACK: 11496 | received
71.284 ACK: 11497 | received
71.284 ACK: 11498 | received
71.284 pkt: 11512 | sent
71.284 pkt: 11513 | sent
71.284 pkt: 11514 | sent
71.305 ACK: 11499 | received
71.305 ACK: 11500 | received
71.305 ACK: 11501 | received
71.305 ACK: 11502 | received
71.305 ACK: 11503 | received
71.305 ACK: 11504 | received
71.305 pkt: 11515 | sent
71.305 pkt: 11516 | sent
71.305 pkt: 11517 | sent
71.305 pkt: 11518 | sent
71.305 pkt: 11519 | sent
71.305 pkt: 11520 | sent
71.325 ACK: 11505 | received
71.326 ACK: 11506 | received
71.326 ACK: 11507 | received
71.326 ACK: 11508 | received
71.326 ACK: 11509 | received
71.326 ACK: 11510 | received
71.326 ACK: 11511 | received
71.326 pkt: 11521 | sent
71.326 pkt: 11522 | sent
71.326 pkt: 11523 | sent
71.326 pkt: 11524 | sent
71.326 pkt: 11525 | sent
71.326 pkt: 11526 | sent
71.326 pkt: 11527 | sent
71.359 ACK: 11512 | received
71.359 ACK: 11513 | received
71.359 ACK: 11514 | received
71.359 pkt: 11528 | sent
71.360 pkt: 11529 | sent
71.360 pkt: 11530 | sent
71.380 ACK: 11515 | received
71.380 ACK: 11516 | received
71.380 ACK: 11517 | received
71.380 ACK: 11518 | received
71.380 ACK: 11519 | received
71.380 pkt: 11531 | sent
71.380 pkt: 11532 | sent
71.380 pkt: 11533 | sent
71.380 pkt: 11534 | sent
71.380 pkt: 11535 | sent
71.389 pkt: 11520 | timeout since 71.30490040779114(timeout value 0.08396833668702858)
71.389 pkt: 11520 | retransmitted
71.412 ACK: 11520 | received
71.412 ACK: 11521 | received
71.412 ACK: 11522 | received
71.412 ACK: 11523 | received
71.412 ACK: 11524 | received
71.413 ACK: 11525 | received
71.413 ACK: 11527 | received
71.413 pkt: 11536 | sent
71.414 pkt: 11537 | sent
71.414 pkt: 11538 | sent
71.414 pkt: 11539 | sent
71.414 pkt: 11540 | sent
71.414 pkt: 11541 | sent
71.414 pkt: 11542 | sent
71.414 pkt: 11543 | sent
71.446 ACK: 11528 | received
71.446 ACK: 11529 | received
71.446 ACK: 11530 | received
71.446 ACK: 11531 | received
71.446 ACK: 11532 | received
71.446 ACK: 11533 | received
71.446 ACK: 11534 | received
71.446 pkt: 11544 | sent
71.446 pkt: 11545 | sent
71.446 pkt: 11546 | sent
71.447 pkt: 11547 | sent
71.447 pkt: 11548 | sent
71.447 pkt: 11549 | sent
71.447 pkt: 11550 | sent
71.465 ACK: 11535 | received
71.465 ACK: 11535 | received
71.465 pkt: 11551 | sent
71.489 ACK: 11536 | received
71.489 ACK: 11537 | received
71.489 ACK: 11538 | received
71.489 ACK: 11539 | received
71.489 ACK: 11539 | received
71.489 ACK: 11539 | received
71.489 ACK: 11539 | received
71.489 pkt: 11539 | 3 duplicated ACKs
71.490 pkt: 11540 | retransmitted
71.521 ACK: 11539 | received
71.521 ACK: 11539 | received
71.521 ACK: 11539 | received
71.521 ACK: 11539 | received
71.521 ACK: 11539 | received
71.521 pkt: 11539 | 3 duplicated ACKs
71.521 pkt: 11540 | retransmitted
71.541 ACK: 11539 | received
71.541 ACK: 11539 | received
71.541 ACK: 11539 | received
71.541 pkt: 11539 | 3 duplicated ACKs
71.541 pkt: 11540 | retransmitted
71.562 ACK: 11551 | received
71.562 pkt: 11552 | sent
71.562 pkt: 11553 | sent
71.562 pkt: 11554 | sent
71.562 pkt: 11555 | sent
71.562 pkt: 11556 | sent
71.562 pkt: 11557 | sent
71.562 pkt: 11558 | sent
71.562 pkt: 11559 | sent
71.562 pkt: 11560 | sent
71.562 pkt: 11561 | sent
71.562 pkt: 11562 | sent
71.562 pkt: 11563 | sent
71.563 pkt: 11564 | sent
71.563 pkt: 11565 | sent
71.563 pkt: 11566 | sent
71.563 pkt: 11567 | sent
71.597 ACK: 11551 | received
71.618 ACK: 11551 | received
71.638 ACK: 11552 | received
71.638 ACK: 11553 | received
71.638 ACK: 11554 | received
71.638 ACK: 11555 | received
71.638 ACK: 11556 | received
71.638 pkt: 11568 | sent
71.639 pkt: 11569 | sent
71.639 pkt: 11570 | sent
71.639 pkt: 11571 | sent
71.639 pkt: 11572 | sent
71.658 ACK: 11557 | received
71.658 ACK: 11558 | received
71.658 ACK: 11559 | received
71.658 ACK: 11560 | received
71.658 ACK: 11561 | received
71.659 pkt: 11573 | sent
71.659 pkt: 11574 | sent
71.659 pkt: 11575 | sent
71.659 pkt: 11576 | sent
71.659 pkt: 11577 | sent
71.681 ACK: 11562 | received
71.681 ACK: 11563 | received
71.681 ACK: 11564 | received
71.681 ACK: 11565 | received
71.681 ACK: 11566 | received
