0.000 pkt: 1 | sent
59.332 pkt: 9370 | retransmitted
59.356 ACK: 9369 | received
59.408 ACK: 9377 | received
59.408 pkt: 9378 | sent
59.408 pkt: 9379 | sent
59.408 pkt: 9380 | sent
59.408 pkt: 9381 | sent
59.408 pkt: 9382 | sent
59.408 pkt: 9383 | sent
59.408 pkt: 9384 | sent
59.408 pkt: 9385 | sent
59.408 pkt: 9386 | sent
59.408 pkt: 9387 | sent
59.408 pkt: 9388 | sent
59.408 pkt: 9389 | sent
59.408 pkt: 9390 | sent
59.408 pkt: 9391 | sent
59.408 pkt: 9392 | sent
59.408 pkt: 9393 | sent
59.485 ACK: 9378 | received
59.485 ACK: 9380 | received
59.485 ACK: 9381 | received
59.485 pkt: 9394 | sent
59.485 pkt: 9395 | sent
59.485 pkt: 9396 | sent
59.485 pkt: 9397 | sent
59.500 pkt: 9382 | timeout since 59.40778684616089(timeout value 0.09237868606344989)
59.500 pkt: 9382 | retransmitted
59.500 ACK: 9382 | received
59.500 ACK: 9383 | received
59.500 pkt: 9398 | sent
59.500 pkt: 9399 | sent
59.525 ACK: 9384 | received
59.525 ACK: 9385 | received
59.525 ACK: 9386 | received
59.525 ACK: 9387 | received
59.525 ACK: 9388 | received
59.525 ACK: 9389 | received
59.525 ACK: 9390 | received
59.525 ACK: 9391 | received
59.525 ACK: 9392 | received
59.525 pkt: 9400 | sent
59.525 pkt: 9401 | sent
59.525 pkt: 9402 | sent
59.525 pkt: 9403 | sent
59.525 pkt: 9404 | sent
59.525 pkt: 9405 | sent
59.525 pkt: 9406 | sent
59.525 pkt: 9407 | sent
59.525 pkt: 9408 | sent
59.536 ACK: 9393 | received
59.536 pkt: 9409 | sent
59.580 ACK: 9394 | received
59.580 ACK: 9395 | received
59.580 ACK: 9396 | received
59.580 ACK: 9397 | received
59.580 ACK: 9397 | received
59.580 ACK: 9398 | received
59.580 ACK: 9399 | received
59.580 pkt: 9410 | sent
59.581 pkt: 9411 | sent
59.581 pkt: 9412 | sent
59.581 pkt: 9413 | sent
59.581 pkt: 9414 | sent
59.581 pkt: 9415 | sent
59.613 ACK: 9400 | received
59.613 ACK: 9401 | received
59.613 ACK: 9402 | received
59.613 ACK: 9403 | received
59.613 ACK: 9404 | received
59.614 pkt: 9416 | sent
59.614 pkt: 9417 | sent
59.614 pkt: 9418 | sent
59.614 pkt: 9419 | sent
59.614 pkt: 9420 | sent
59.633 ACK: 9405 | received
59.633 ACK: 9406 | received
59.633 ACK: 9407 | received
59.633 ACK: 9408 | received
59.633 pkt: 9421 | sent
59.633 pkt: 9422 | sent
59.633 pkt: 9423 | sent
59.633 pkt: 9424 | sent
59.656 ACK: 9409 | received
59.656 ACK: 9410 | received
59.656 ACK: 9411 | received
59.656 ACK: 9412 | received
59.656 ACK: 9414 | received
59.656 pkt: 9425 | sent
59.657 pkt: 9426 | sent
59.657 pkt: 9427 | sent
59.657 pkt: 9428 | sent
59.657 pkt: 9429 | sent
59.657 pkt: 9430 | sent
59.677 ACK: 9415 | received
59.677 ACK: 9416 | received
59.677 ACK: 9417 | received
59.677 ACK: 9418 | received
59.677 pkt: 9431 | sent
59.677 pkt: 9432 | sent
59.678 pkt: 9433 | sent
59.678 pkt: 9434 | sent
59.698 ACK: 9419 | received
59.698 ACK: 9420 | received
59.698 ACK: 9421 | received
59.698 ACK: 9422 | received
59.699 pkt: 9435 | sent
59.699 pkt: 9436 | sent
59.699 pkt: 9437 | sent
59.699 pkt: 9438 | sent
59.721 ACK: 9423 | received
59.721 ACK: 9424 | received
59.721 ACK: 9425 | received
59.721 ACK: 9426 | received
59.721 pkt: 9439 | sent
59.721 pkt: 9440 | sent
59.721 pkt: 9441 | sent
59.721 pkt: 9442 | sent
59.742 ACK: 9427 | received
59.742 ACK: 9428 | received
59.742 ACK: 9429 | received
59.742 ACK: 9430 | received
59.742 ACK: 9431 | received
59.742 ACK: 9432 | received
59.742 pkt: 9443 | sent
59.742 pkt: 9444 | sent
59.743 pkt: 9445 | sent
59.743 pkt: 9446 | sent
59.743 pkt: 9447 | sent
59.743 pkt: 9448 | sent
59.764 ACK: 9433 | received
59.764 ACK: 9434 | received
59.764 ACK: 9435 | received
59.764 ACK: 9436 | received
59.764 pkt: 9449 | sent
59.764 pkt: 9450 | sent
59.764 pkt: 9451 | sent
59.764 pkt: 9452 | sent
59.785 ACK: 9437 | received
59.785 ACK: 9438 | received
59.785 ACK: 9439 | received
59.785 ACK: 9439 | received
59.785 pkt: 9453 | sent
59.785 pkt: 9454 | sent
59.785 pkt: 9455 | sent
59.805 ACK: 9439 | received
59.805 ACK: 9439 | received
59.805 ACK: 9439 | received
59.805 ACK: 9439 | received
59.805 pkt: 9439 | 3 duplicated ACKs
59.805 pkt: 9440 | retransmitted
59.828 ACK: 9439 | received
59.828 ACK: 9439 | received
59.828 ACK: 9439 | received
59.828 ACK: 9439 | received
59.828 pkt: 9439 | 3 duplicated ACKs
59.828 pkt: 9440 | retransmitted
59.849 ACK: 9439 | received
59.849 ACK: 9439 | received
59.849 ACK: 9439 | received
59.849 pkt: 9439 | 3 duplicated ACKs
59.849 pkt: 9440 | retransmitted
59.870 ACK: 9439 | received
59.870 ACK: 9445 | received
59.870 pkt: 9456 | sent
59.870 pkt: 9457 | sent
59.870 pkt: 9458 | sent
59.870 pkt: 9459 | sent
59.870 pkt: 9460 | sent
59.870 pkt: 9461 | sent
59.884 pkt: 9446 | timeout since 59.74270033836365(timeout value 0.14173578378388352)
59.884 pkt: 9446 | retransmitted
59.904 ACK: 9445 | received
59.924 ACK: 9445 | received
59.944 ACK: 9445 | received
59.944 ACK: 9445 | received
59.944 ACK: 9445 | received
59.944 ACK: 9445 | received
59.944 ACK: 9445 | received
59.944 pkt: 9445 | 3 duplicated ACKs
59.945 pkt: 9446 | retransmitted
59.968 ACK: 9445 | received
59.968 ACK: 9449 | received
59.968 pkt: 9450 | timeout since 59.7638053894043(timeout value 0.14724179708598845)
59.968 pkt: 9450 | retransmitted
60.020 ACK: 9449 | received
60.043 ACK: 9461 | received
60.044 pkt: 9462 | sent
60.044 pkt: 9463 | sent
60.044 pkt: 9464 | sent
60.044 pkt: 9465 | sent
60.044 pkt: 9466 | sent
60.044 pkt: 9467 | sent
60.044 pkt: 9468 | sent
60.044 pkt: 9469 | sent
60.044 pkt: 9470 | sent
60.044 pkt: 9471 | sent
60.044 pkt: 9472 | sent
60.044 pkt: 9473 | sent
60.044 pkt: 9474 | sent
60.044 pkt: 9475 | sent
60.044 pkt: 9476 | sent
60.044 pkt: 9477 | sent
60.119 ACK: 9462 | received
60.119 ACK: 9463 | received
60.119 ACK: 9464 | received
60.119 ACK: 9465 | received
60.119 ACK: 9466 | received
60.119 pkt: 9478 | sent
60.119 pkt: 9479 | sent
60.119 pkt: 9480 | sent
60.119 pkt: 9481 | sent
60.119 pkt: 9482 | sent
60.138 ACK: 9467 | received
60.138 ACK: 9468 | received
60.138 ACK: 9469 | received
60.138 ACK: 9470 | received
60.138 ACK: 9471 | received
60.138 pkt: 9483 | sent
60.138 pkt: 9484 | sent
60.138 pkt: 9485 | sent
60.138 pkt: 9486 | sent
60.138 pkt: 9487 | sent
60.161 ACK: 9472 | received
60.161 ACK: 9473 | received
60.161 ACK: 9474 | received
60.161 ACK: 9475 | received
60.161 ACK: 9476 | received
60.161 ACK: 9477 | received
60.161 pkt: 9488 | sent
60.161 pkt: 9489 | sent
60.161 pkt: 9490 | sent
60.161 pkt: 9491 | sent
60.161 pkt: 9492 | sent
60.161 pkt: 9493 | sent
60.193 ACK: 9478 | received
60.193 ACK: 9479 | received
60.193 ACK: 9480 | received
60.194 ACK: 9481 | received
60.194 ACK: 9482 | received
60.194 pkt: 9494 | sent
60.194 pkt: 9495 | sent
60.195 pkt: 9496 | sent
60.195 pkt: 9497 | sent
60.195 pkt: 9498 | sent
60.213 ACK: 9483 | received
60.213 ACK: 9484 | received
60.213 ACK: 9485 | received
60.213 ACK: 9486 | received
60.213 pkt: 9499 | sent
60.213 pkt: 9500 | sent
60.213 pkt: 9501 | sent
60.213 pkt: 9502 | sent
60.237 ACK: 9487 | received
60.237 ACK: 9488 | received
60.237 ACK: 9489 | received
60.237 ACK: 9490 | received
60.237 ACK: 9491 | received
60.237 pkt: 9503 | sent
60.237 pkt: 9504 | sent
60.237 pkt: 9505 | sent
60.237 pkt: 9506 | sent
60.237 pkt: 9507 | sent
60.256 ACK: 9493 | received
60.256 ACK: 9494 | received
60.256 ACK: 9495 | received
60.256 ACK: 9496 | received
60.256 pkt: 9508 | sent
60.256 pkt: 9509 | sent
60.256 pkt: 9510 | sent
60.256 pkt: 9511 | sent
60.256 pkt: 9512 | sent
60.278 ACK: 9497 | received
60.278 ACK: 9498 | received
60.278 ACK: 9499 | received
60.278 ACK: 9500 | received
60.278 ACK: 9501 | received
60.278 pkt: 9513 | sent
60.278 pkt: 9514 | sent
60.278 pkt: 9515 | sent
60.278 pkt: 9516 | sent
60.278 pkt: 9517 | sent
60.301 ACK: 9502 | received
60.301 ACK: 9503 | received
60.301 ACK: 9504 | received
60.301 ACK: 9505 | received
60.301 ACK: 9506 | received
60.301 pkt: 9518 | sent
60.301 pkt: 9519 | sent
60.301 pkt: 9520 | sent
60.301 pkt: 9521 | sent
60.301 pkt: 9522 | sent
60.322 ACK: 9507 | received
60.322 ACK: 9508 | received
60.322 ACK: 9509 | received
60.322 ACK: 9510 | received
60.322 pkt: 9523 | sent
60.322 pkt: 9524 | sent
60.322 pkt: 9525 | sent
60.322 pkt: 9526 | sent
60.343 ACK: 9511 | received
60.343 ACK: 9512 | received
60.343 ACK: 9513 | received
60.343 pkt: 9527 | sent
60.343 pkt: 9528 | sent
60.343 pkt: 9529 | sent
60.365 ACK: 9515 | received
60.365 ACK: 9516 | received
60.365 ACK: 9517 | received
60.365 ACK: 9518 | received
60.365 ACK: 9519 | received
60.365 ACK: 9520 | received
60.365 pkt: 9530 | sent
60.365 pkt: 9531 | sent
60.365 pkt: 9532 | sent
60.365 pkt: 9533 | sent
60.365 pkt: 9534 | sent
60.365 pkt: 9535 | sent
60.365 pkt: 9536 | sent
60.385 ACK: 9520 | received
60.385 ACK: 9520 | received
60.385 ACK: 9520 | received
60.385 ACK: 9520 | received
60.385 pkt: 9520 | 3 duplicated ACKs
60.385 pkt: 9521 | retransmitted
60.417 ACK: 9520 | received
60.417 ACK: 9520 | received
60.440 ACK: 9520 | received
60.440 ACK: 9520 | received
60.440 ACK: 9520 | received
60.440 ACK: 9520 | received
60.440 ACK: 9520 | received
60.440 pkt: 9520 | 3 duplicated ACKs
60.440 pkt: 9521 | retransmitted
60.460 ACK: 9520 | received
60.460 ACK: 9522 | received
60.460 pkt: 9537 | sent
60.460 pkt: 9538 | sent
60.462 pkt: 9523 | timeout since 60.32203769683838(timeout value 0.13962710836838294)
60.462 pkt: 9523 | retransmitted
60.517 ACK: 9522 | received
60.536 ACK: 9522 | received
60.536 ACK: 9522 | received
60.536 pkt: 9522 | 3 duplicated ACKs
60.536 pkt: 9523 | retransmitted
60.612 ACK: 9526 | received
60.612 pkt: 9527 | timeout since 60.34289050102234(timeout value 0.11280042492849338)
60.612 pkt: 9527 | retransmitted
60.687 ACK: 9530 | received
60.688 pkt: 9531 | timeout since 60.36506414413452(timeout value 0.10715858153741514)
60.688 pkt: 9531 | retransmitted
60.761 ACK: 9538 | received
60.761 pkt: 9539 | sent
60.761 pkt: 9540 | sent
60.761 pkt: 9541 | sent
60.761 pkt: 9542 | sent
60.761 pkt: 9543 | sent
60.761 pkt: 9544 | sent
60.761 pkt: 9545 | sent
60.761 pkt: 9546 | sent
60.761 pkt: 9547 | sent
60.761 pkt: 9548 | sent
60.761 pkt: 9549 | sent
60.761 pkt: 9550 | sent
60.761 pkt: 9551 | sent
60.761 pkt: 9552 | sent
60.761 pkt: 9553 | sent
60.761 pkt: 9554 | sent
60.837 ACK: 9539 | received
60.837 ACK: 9540 | received
60.837 ACK: 9540 | received
60.837 ACK: 9540 | received
60.837 ACK: 9540 | received
60.837 ACK: 9540 | received
60.837 pkt: 9540 | 3 duplicated ACKs
60.837 pkt: 9541 | retransmitted
60.858 ACK: 9540 | received
60.858 ACK: 9540 | received
60.858 ACK: 9540 | received
60.858 ACK: 9540 | received
60.858 ACK: 9540 | received
60.858 pkt: 9540 | 3 duplicated ACKs
60.858 pkt: 9541 | retransmitted
60.880 ACK: 9540 | received
60.880 ACK: 9540 | received
60.880 ACK: 9540 | received
60.880 ACK: 9540 | received
60.880 pkt: 9540 | 3 duplicated ACKs
60.880 pkt: 9541 | retransmitted
60.912 ACK: 9554 | received
60.912 pkt: 9555 | sent
60.912 pkt: 9556 | sent
60.912 pkt: 9557 | sent
60.912 pkt: 9558 | sent
60.912 pkt: 9559 | sent
60.912 pkt: 9560 | sent
60.912 pkt: 9561 | sent
60.912 pkt: 9562 | sent
60.912 pkt: 9563 | sent
60.912 pkt: 9564 | sent
60.912 pkt: 9565 | sent
60.912 pkt: 9566 | sent
60.912 pkt: 9567 | sent
60.912 pkt: 9568 | sent
60.912 pkt: 9569 | sent
60.912 pkt: 9570 | sent
60.933 ACK: 9554 | received
60.956 ACK: 9554 | received
60.988 ACK: 9555 | received
60.988 ACK: 9556 | received
60.988 ACK: 9557 | received
60.988 ACK: 9558 | received
60.988 ACK: 9559 | received
60.989 pkt: 9571 | sent
60.989 pkt: 9572 | sent
60.989 pkt: 9573 | sent
60.989 pkt: 9574 | sent
60.989 pkt: 9575 | sent
61.008 ACK: 9560 | received
61.008 ACK: 9561 | received
61.008 ACK: 9562 | received
61.008 ACK: 9563 | received
61.008 pkt: 9576 | sent
61.008 pkt: 9577 | sent
61.008 pkt: 9578 | sent
61.008 pkt: 9579 | sent
61.030 ACK: 9564 | received
61.030 ACK: 9565 | received
61.030 ACK: 9566 | received
61.030 ACK: 9567 | received
61.030 ACK: 9568 | received
61.030 ACK: 9569 | received
61.030 pkt: 9580 | sent
61.030 pkt: 9581 | sent
61.031 pkt: 9582 | sent
61.031 pkt: 9583 | sent
61.031 pkt: 9584 | sent
61.031 pkt: 9585 | sent
61.053 ACK: 9570 | received
61.053 ACK: 9571 | received
61.053 ACK: 9572 | received
61.053 ACK: 9573 | received
61.053 pkt: 9586 | sent
61.053 pkt: 9587 | sent
61.054 pkt: 9588 | sent
61.054 pkt: 9589 | sent
61.074 ACK: 9574 | received
61.074 ACK: 9575 | received
61.074 ACK: 9576 | received
61.074 ACK: 9577 | received
61.074 pkt: 9590 | sent
61.074 pkt: 9591 | sent
61.074 pkt: 9592 | sent
61.074 pkt: 9593 | sent
61.094 ACK: 9578 | received
61.094 ACK: 9579 | received
61.094 ACK: 9580 | received
61.094 ACK: 9581 | received
61.094 ACK: 9582 | received
61.094 pkt: 9594 | sent
61.094 pkt: 9595 | sent
61.094 pkt: 9596 | sent
61.094 pkt: 9597 | sent
61.094 pkt: 9598 | sent
61.117 ACK: 9583 | received
61.117 ACK: 9584 | received
61.117 ACK: 9585 | received
61.117 ACK: 9586 | received
61.117 ACK: 9587 | received
61.117 ACK: 9588 | received
61.117 pkt: 9599 | sent
61.117 pkt: 9600 | sent
61.117 pkt: 9601 | sent
61.117 pkt: 9602 | sent
61.117 pkt: 9603 | sent
61.117 pkt: 9604 | sent
61.138 ACK: 9589 | received
61.138 ACK: 9590 | received
61.138 ACK: 9591 | received
61.138 ACK: 9592 | received
61.138 pkt: 9605 | sent
61.138 pkt: 9606 | sent
61.139 pkt: 9607 | sent
61.139 pkt: 9608 | sent
61.160 ACK: 9593 | received
61.160 ACK: 9594 | received
61.160 ACK: 9595 | received
61.160 pkt: 9609 | sent
61.160 pkt: 9610 | sent
61.160 pkt: 9611 | sent
61.181 ACK: 9596 | received
61.181 ACK: 9597 | received
61.181 ACK: 9598 | received
61.181 ACK: 9599 | received
61.181 ACK: 9600 | received
61.181 ACK: 9601 | received
61.181 pkt: 9612 | sent
61.181 pkt: 9613 | sent
61.181 pkt: 9614 | sent
61.181 pkt: 9615 | sent
61.181 pkt: 9616 | sent
61.181 pkt: 9617 | sent
61.202 ACK: 9602 | received
61.202 ACK: 9603 | received
61.202 ACK: 9604 | received
61.202 ACK: 9605 | received
61.202 ACK: 9606 | received
61.202 pkt: 9618 | sent
61.202 pkt: 9619 | sent
61.202 pkt: 9620 | sent
61.202 pkt: 9621 | sent
61.202 pkt: 9622 | sent
61.225 ACK: 9607 | received
61.225 ACK: 9608 | received
61.225 ACK: 9609 | received
61.225 ACK: 9610 | received
61.225 pkt: 9623 | sent
61.225 pkt: 9624 | sent
61.225 pkt: 9625 | sent
61.225 pkt: 9626 | sent
61.245 ACK: 9611 | received
61.245 ACK: 9612 | received
61.245 ACK: 9613 | received
61.245 ACK: 9614 | received
61.245 pkt: 9627 | sent
61.245 pkt: 9628 | sent
61.245 pkt: 9629 | sent
61.245 pkt: 9630 | sent
61.268 ACK: 9615 | received
61.268 ACK: 9616 | received
61.268 ACK: 9616 | received
61.268 ACK: 9616 | received
61.268 ACK: 9616 | received
61.268 pkt: 9616 | 3 duplicated ACKs
61.268 pkt: 9617 | retransmitted
61.288 ACK: 9616 | received
61.288 ACK: 9616 | received
61.288 ACK: 9616 | received
61.288 ACK: 9616 | received
61.288 ACK: 9616 | received
61.288 pkt: 9616 | 3 duplicated ACKs
61.288 pkt: 9617 | retransmitted
61.309 ACK: 9616 | received
61.309 ACK: 9616 | received
61.309 ACK: 9616 | received
61.309 pkt: 9616 | 3 duplicated ACKs
61.309 pkt: 9617 | retransmitted
61.332 ACK: 9616 | received
61.332 ACK: 9628 | received
61.332 pkt: 9631 | sent
61.332 pkt: 9632 | sent
61.332 pkt: 9633 | sent
61.332 pkt: 9634 | sent
61.332 pkt: 9635 | sent
61.332 pkt: 9636 | sent
61.332 pkt: 9637 | sent
61.332 pkt: 9638 | sent
61.332 pkt: 9639 | sent
61.332 pkt: 9640 | sent
61.332 pkt: 9641 | sent
61.332 pkt: 9642 | sent
61.332 pkt: 9643 | sent
61.332 pkt: 9644 | sent
61.364 ACK: 9628 | received
61.385 ACK: 9628 | received
61.385 pkt: 9629 | timeout since 61.24539256095886(timeout value 0.14009980513736953)
61.386 pkt: 9629 | retransmitted
61.407 ACK: 9628 | received
61.407 ACK: 9628 | received
61.407 ACK: 9628 | received
61.407 pkt: 9628 | 3 duplicated ACKs
61.407 pkt: 9629 | retransmitted
61.428 ACK: 9628 | received
61.428 ACK: 9628 | received
61.428 ACK: 9628 | received
61.428 ACK: 9628 | received
61.428 ACK: 9628 | received
61.428 ACK: 9628 | received
61.428 pkt: 9628 | 3 duplicated ACKs
61.428 pkt: 9629 | retransmitted
61.449 ACK: 9628 | received
61.449 ACK: 9628 | received
61.449 ACK: 9628 | received
61.449 ACK: 9628 | received
61.449 ACK: 9644 | received
61.449 pkt: 9645 | sent
61.449 pkt: 9646 | sent
61.449 pkt: 9647 | sent
61.449 pkt: 9648 | sent
61.449 pkt: 9649 | sent
61.449 pkt: 9650 | sent
61.449 pkt: 9651 | sent
61.449 pkt: 9652 | sent
61.449 pkt: 9653 | sent
61.449 pkt: 9654 | sent
61.449 pkt: 9655 | sent
61.449 pkt: 9656 | sent
61.449 pkt: 9657 | sent
61.449 pkt: 9658 | sent
61.449 pkt: 9659 | sent
61.449 pkt: 9660 | sent
61.504 ACK: 9644 | received
61.525 ACK: 9645 | received
61.525 ACK: 9646 | received
61.525 ACK: 9647 | received
61.525 ACK: 9648 | received
61.525 ACK: 9649 | received
61.525 ACK: 9650 | received
61.525 pkt: 9661 | sent
61.525 pkt: 9662 | sent
61.526 pkt: 9663 | sent
61.526 pkt: 9664 | sent
61.526 pkt: 9665 | sent
61.526 pkt: 9666 | sent
61.545 ACK: 9651 | received
61.545 ACK: 9652 | received
61.545 ACK: 9654 | received
61.545 ACK: 9655 | received
61.545 pkt: 9667 | sent
61.545 pkt: 9668 | sent
61.545 pkt: 9669 | sent
61.545 pkt: 9670 | sent
61.545 pkt: 9671 | sent
61.579 ACK: 9656 | received
61.579 ACK: 9657 | received
61.579 ACK: 9658 | received
61.579 ACK: 9659 | received
61.579 ACK: 9660 | received
61.579 pkt: 9672 | sent
61.579 pkt: 9673 | sent
61.579 pkt: 9674 | sent
61.579 pkt: 9675 | sent
61.579 pkt: 9676 | sent
61.611 ACK: 9661 | received
61.611 ACK: 9662 | received
61.611 ACK: 9663 | received
61.611 ACK: 9664 | received
61.611 ACK: 9665 | received
61.611 pkt: 9677 | sent
61.611 pkt: 9678 | sent
61.611 pkt: 9679 | sent
61.611 pkt: 9680 | sent
61.611 pkt: 9681 | sent
61.632 ACK: 9666 | received
61.632 ACK: 9667 | received
61.632 ACK: 9668 | received
61.632 ACK: 9669 | received
61.632 ACK: 9670 | received
61.632 ACK: 9671 | received
61.632 pkt: 9682 | sent
61.632 pkt: 9683 | sent
61.632 pkt: 9684 | sent
61.632 pkt: 9685 | sent
61.632 pkt: 9686 | sent
61.632 pkt: 9687 | sent
61.654 ACK: 9672 | received
61.654 ACK: 9673 | received
61.654 ACK: 9674 | received
61.654 ACK: 9675 | received
61.654 ACK: 9676 | received
61.654 pkt: 9688 | sent
61.655 pkt: 9689 | sent
61.655 pkt: 9690 | sent
61.655 pkt: 9691 | sent
61.655 pkt: 9692 | sent
61.686 ACK: 9677 | received
61.686 ACK: 9678 | received
61.686 ACK: 9679 | received
61.686 ACK: 9680 | received
61.686 ACK: 9681 | received
61.686 pkt: 9693 | sent
61.686 pkt: 9694 | sent
61.686 pkt: 9695 | sent
61.686 pkt: 9696 | sent
61.687 pkt: 9697 | sent
61.708 ACK: 9682 | received
61.708 ACK: 9683 | received
61.708 ACK: 9684 | received
61.708 ACK: 9685 | received
61.708 ACK: 9686 | received
61.708 pkt: 9698 | sent
61.708 pkt: 9699 | sent
61.708 pkt: 9700 | sent
61.708 pkt: 9701 | sent
61.708 pkt: 9702 | sent
61.723 pkt: 9687 | timeout since 61.631749391555786(timeout value 0.09146174821990458)
61.725 pkt: 9687 | retransmitted
61.725 ACK: 9687 | received
61.725 ACK: 9688 | received
61.725 ACK: 9689 | received
61.725 ACK: 9690 | received
61.725 ACK: 9691 | received
61.725 ACK: 9692 | received
61.725 pkt: 9703 | sent
61.725 pkt: 9704 | sent
61.725 pkt: 9705 | sent
61.725 pkt: 9706 | sent
61.725 pkt: 9707 | sent
61.725 pkt: 9708 | sent
61.761 ACK: 9693 | received
61.761 ACK: 9694 | received
61.761 ACK: 9695 | received
61.761 ACK: 9696 | received
61.761 ACK: 9697 | received
61.761 pkt: 9709 | sent
61.761 pkt: 9710 | sent
61.761 pkt: 9711 | sent
61.762 pkt: 9712 | sent
61.762 pkt: 9713 | sent
61.783 ACK: 9698 | received
61.783 ACK: 9699 | received
61.783 ACK: 9700 | received
61.783 ACK: 9701 | received
61.783 ACK: 9702 | received
61.783 pkt: 9714 | sent
61.783 pkt: 9715 | sent
61.783 pkt: 9716 | sent
61.783 pkt: 9717 | sent
61.783 pkt: 9718 | sent
61.805 ACK: 9702 | received
61.805 ACK: 9703 | received
61.805 ACK: 9704 | received
61.805 ACK: 9705 | received
61.805 ACK: 9706 | received
61.805 pkt: 9719 | sent
61.805 pkt: 9720 | sent
61.805 pkt: 9721 | sent
61.805 pkt: 9722 | sent
61.817 pkt: 9707 | timeout since 61.72527050971985(timeout value 0.0913329019136992)
61.820 pkt: 9707 | retransmitted
61.820 ACK: 9707 | received
61.820 ACK: 9708 | received
61.820 ACK: 9709 | received
61.820 ACK: 9710 | received
61.820 ACK: 9711 | received
61.820 pkt: 9723 | sent
61.820 pkt: 9724 | sent
61.820 pkt: 9725 | sent
61.820 pkt: 9726 | sent
61.820 pkt: 9727 | sent
61.847 ACK: 9712 | received
61.847 ACK: 9713 | received
61.847 ACK: 9714 | received
61.847 ACK: 9715 | received
61.847 ACK: 9716 | received
61.847 ACK: 9717 | received
61.847 ACK: 9718 | received
61.848 pkt: 9728 | sent
61.848 pkt: 9729 | sent
61.848 pkt: 9730 | sent
61.848 pkt: 9731 | sent
61.848 pkt: 9732 | sent
61.848 pkt: 9733 | sent
61.848 pkt: 9734 | sent
61.879 ACK: 9719 | received
61.879 ACK: 9720 | received
61.879 ACK: 9721 | received
61.879 ACK: 9722 | received
61.879 ACK: 9722 | received
61.880 pkt: 9735 | sent
61.880 pkt: 9736 | sent
61.880 pkt: 9737 | sent
61.880 pkt: 9738 | sent
61.900 ACK: 9723 | received
61.900 ACK: 9725 | received
61.900 ACK: 9726 | received
61.900 ACK: 9727 | received
61.900 pkt: 9739 | sent
61.900 pkt: 9740 | sent
61.900 pkt: 9741 | sent
61.900 pkt: 9742 | sent
61.900 pkt: 9743 | sent
61.921 ACK: 9728 | received
61.921 ACK: 9729 | received
61.921 ACK: 9730 | received
61.921 ACK: 9731 | received
61.921 ACK: 9732 | received
61.921 ACK: 9733 | received
61.921 pkt: 9744 | sent
61.921 pkt: 9745 | sent
61.921 pkt: 9746 | sent
61.921 pkt: 9747 | sent
61.921 pkt: 9748 | sent
61.921 pkt: 9749 | sent
61.929 pkt: 9734 | timeout since 61.84829139709473(timeout value 0.08033779772411932)
61.929 pkt: 9734 | retransmitted
61.945 ACK: 9734 | received
61.945 ACK: 9735 | received
61.945 ACK: 9736 | received
61.945 ACK: 9737 | received
61.945 pkt: 9750 | sent
61.945 pkt: 9751 | sent
61.945 pkt: 9752 | sent
61.945 pkt: 9753 | sent
61.969 ACK: 9738 | received
61.969 ACK: 9739 | received
61.969 ACK: 9740 | received
61.969 ACK: 9741 | received
61.969 pkt: 9754 | sent
61.969 pkt: 9755 | sent
61.969 pkt: 9756 | sent
61.969 pkt: 9757 | sent
61.987 pkt: 9742 | timeout since 61.89974761009216(timeout value 0.08571830602095681)
61.987 pkt: 9742 | retransmitted
61.987 ACK: 9742 | received
61.987 ACK: 9743 | received
61.987 ACK: 9744 | received
61.987 ACK: 9744 | received
61.987 ACK: 9744 | received
61.987 pkt: 9758 | sent
61.987 pkt: 9759 | sent
61.987 pkt: 9760 | sent
62.008 ACK: 9744 | received
62.008 ACK: 9744 | received
62.008 ACK: 9744 | received
62.008 ACK: 9744 | received
62.008 ACK: 9744 | received
62.008 pkt: 9744 | 3 duplicated ACKs
62.008 pkt: 9745 | retransmitted
62.028 ACK: 9744 | received
62.028 ACK: 9744 | received
62.028 ACK: 9744 | received
62.028 ACK: 9744 | received
62.028 ACK: 9744 | received
62.028 pkt: 9744 | 3 duplicated ACKs
62.028 pkt: 9745 | retransmitted
62.050 ACK: 9744 | received
62.050 ACK: 9744 | received
62.050 ACK: 9744 | received
62.050 pkt: 9744 | 3 duplicated ACKs
62.050 pkt: 9745 | retransmitted
62.072 ACK: 9744 | received
62.072 ACK: 9759 | received
62.072 pkt: 9761 | sent
62.072 pkt: 9762 | sent
62.072 pkt: 9763 | sent
62.072 pkt: 9764 | sent
62.072 pkt: 9765 | sent
62.072 pkt: 9766 | sent
62.072 pkt: 9767 | sent
62.072 pkt: 9768 | sent
62.072 pkt: 9769 | sent
62.072 pkt: 9770 | sent
62.072 pkt: 9771 | sent
62.072 pkt: 9772 | sent
62.072 pkt: 9773 | sent
62.072 pkt: 9774 | sent
62.072 pkt: 9775 | sent
62.106 ACK: 9759 | received
62.126 ACK: 9759 | received
62.126 pkt: 9760 | timeout since 61.98688054084778(timeout value 0.1381216112470548)
62.126 pkt: 9760 | retransmitted
62.148 ACK: 9759 | received
62.148 ACK: 9759 | received
62.148 ACK: 9759 | received
62.148 ACK: 9759 | received
62.148 ACK: 9759 | received
62.148 ACK: 9759 | received
62.148 pkt: 9759 | 3 duplicated ACKs
62.149 pkt: 9760 | retransmitted
62.168 ACK: 9759 | received
62.168 ACK: 9759 | received
62.168 ACK: 9759 | received
