0.000 pkt: 1 | sent
66.052 pkt: 10556 | sent
66.052 pkt: 10557 | sent
66.052 pkt: 10558 | sent
66.052 pkt: 10559 | sent
66.052 pkt: 10560 | sent
66.052 pkt: 10561 | sent
66.052 pkt: 10562 | sent
66.052 pkt: 10563 | sent
66.087 ACK: 10547 | received
66.107 ACK: 10547 | received
66.128 ACK: 10548 | received
66.128 ACK: 10549 | received
66.128 ACK: 10550 | received
66.128 ACK: 10551 | received
66.128 ACK: 10552 | received
66.128 pkt: 10564 | sent
66.128 pkt: 10565 | sent
66.128 pkt: 10566 | sent
66.129 pkt: 10567 | sent
66.129 pkt: 10568 | sent
66.149 ACK: 10553 | received
66.149 ACK: 10554 | received
66.149 ACK: 10555 | received
66.149 ACK: 10555 | received
66.149 ACK: 10555 | received
66.149 pkt: 10569 | sent
66.149 pkt: 10570 | sent
66.149 pkt: 10571 | sent
66.172 ACK: 10555 | received
66.172 ACK: 10555 | received
66.172 ACK: 10555 | received
66.172 ACK: 10555 | received
66.172 pkt: 10555 | 3 duplicated ACKs
66.172 pkt: 10556 | retransmitted
66.203 ACK: 10555 | received
66.203 ACK: 10555 | received
66.203 ACK: 10555 | received
66.203 ACK: 10555 | received
66.203 pkt: 10555 | 3 duplicated ACKs
66.203 pkt: 10556 | retransmitted
66.224 ACK: 10555 | received
66.224 ACK: 10555 | received
66.224 ACK: 10555 | received
66.224 pkt: 10555 | 3 duplicated ACKs
66.224 pkt: 10556 | retransmitted
66.247 ACK: 10560 | received
66.247 pkt: 10561 | timeout since 66.0524468421936(timeout value 0.17131232900457455)
66.247 pkt: 10561 | retransmitted
66.279 ACK: 10560 | received
66.299 ACK: 10560 | received
66.322 ACK: 10571 | received
66.323 pkt: 10572 | sent
66.323 pkt: 10573 | sent
66.323 pkt: 10574 | sent
66.323 pkt: 10575 | sent
66.323 pkt: 10576 | sent
66.323 pkt: 10577 | sent
66.323 pkt: 10578 | sent
66.323 pkt: 10579 | sent
66.323 pkt: 10580 | sent
66.323 pkt: 10581 | sent
66.323 pkt: 10582 | sent
66.323 pkt: 10583 | sent
66.323 pkt: 10584 | sent
66.323 pkt: 10585 | sent
66.323 pkt: 10586 | sent
66.323 pkt: 10587 | sent
66.399 ACK: 10572 | received
66.399 ACK: 10573 | received
66.399 ACK: 10575 | received
66.399 pkt: 10588 | sent
66.399 pkt: 10589 | sent
66.399 pkt: 10590 | sent
66.399 pkt: 10591 | sent
66.429 ACK: 10576 | received
66.429 ACK: 10577 | received
66.429 ACK: 10578 | received
66.429 ACK: 10579 | received
66.429 pkt: 10592 | sent
66.429 pkt: 10593 | sent
66.429 pkt: 10594 | sent
66.430 pkt: 10595 | sent
66.451 ACK: 10580 | received
66.451 ACK: 10581 | received
66.451 ACK: 10582 | received
66.451 ACK: 10583 | received
66.451 pkt: 10596 | sent
66.451 pkt: 10597 | sent
66.451 pkt: 10598 | sent
66.451 pkt: 10599 | sent
66.472 ACK: 10584 | received
66.472 ACK: 10585 | received
66.472 ACK: 10586 | received
66.472 ACK: 10587 | received
66.472 ACK: 10588 | received
66.472 ACK: 10589 | received
66.472 ACK: 10590 | received
66.473 pkt: 10600 | sent
66.473 pkt: 10601 | sent
66.473 pkt: 10602 | sent
66.473 pkt: 10603 | sent
66.473 pkt: 10604 | sent
66.473 pkt: 10605 | sent
66.473 pkt: 10606 | sent
66.493 ACK: 10591 | received
66.493 ACK: 10592 | received
66.493 ACK: 10593 | received
66.493 pkt: 10607 | sent
66.494 pkt: 10608 | sent
66.494 pkt: 10609 | sent
66.516 ACK: 10594 | received
66.516 ACK: 10595 | received
66.516 ACK: 10596 | received
66.516 ACK: 10597 | received
66.516 pkt: 10610 | sent
66.516 pkt: 10611 | sent
66.516 pkt: 10612 | sent
66.516 pkt: 10613 | sent
66.536 ACK: 10598 | received
66.536 ACK: 10599 | received
66.536 ACK: 10600 | received
66.536 ACK: 10601 | received
66.536 ACK: 10602 | received
66.536 pkt: 10614 | sent
66.536 pkt: 10615 | sent
66.536 pkt: 10616 | sent
66.536 pkt: 10617 | sent
66.536 pkt: 10618 | sent
66.557 ACK: 10603 | received
66.557 ACK: 10603 | received
66.557 ACK: 10603 | received
66.557 ACK: 10603 | received
66.557 ACK: 10603 | received
66.557 ACK: 10603 | received
66.557 pkt: 10603 | 3 duplicated ACKs
66.557 pkt: 10604 | retransmitted
66.590 ACK: 10603 | received
66.590 ACK: 10603 | received
66.590 ACK: 10603 | received
66.590 ACK: 10603 | received
66.590 pkt: 10603 | 3 duplicated ACKs
66.590 pkt: 10604 | retransmitted
66.611 ACK: 10603 | received
66.611 ACK: 10603 | received
66.611 ACK: 10603 | received
66.611 ACK: 10603 | received
66.611 ACK: 10603 | received
66.611 pkt: 10603 | 3 duplicated ACKs
66.611 pkt: 10604 | retransmitted
66.632 ACK: 10618 | received
66.632 pkt: 10619 | sent
66.632 pkt: 10620 | sent
66.632 pkt: 10621 | sent
66.632 pkt: 10622 | sent
66.632 pkt: 10623 | sent
66.632 pkt: 10624 | sent
66.632 pkt: 10625 | sent
66.632 pkt: 10626 | sent
66.632 pkt: 10627 | sent
66.632 pkt: 10628 | sent
66.632 pkt: 10629 | sent
66.632 pkt: 10630 | sent
66.632 pkt: 10631 | sent
66.632 pkt: 10632 | sent
66.632 pkt: 10633 | sent
66.632 pkt: 10634 | sent
66.666 ACK: 10618 | received
66.688 ACK: 10618 | received
66.708 ACK: 10620 | received
66.708 ACK: 10621 | received
66.708 ACK: 10622 | received
66.708 ACK: 10623 | received
66.708 pkt: 10635 | sent
66.708 pkt: 10636 | sent
66.709 pkt: 10637 | sent
66.709 pkt: 10638 | sent
66.709 pkt: 10639 | sent
66.729 ACK: 10624 | received
66.729 ACK: 10624 | received
66.729 ACK: 10624 | received
66.729 ACK: 10624 | received
66.729 ACK: 10624 | received
66.729 pkt: 10624 | 3 duplicated ACKs
66.729 pkt: 10625 | retransmitted
66.752 ACK: 10624 | received
66.752 ACK: 10624 | received
66.752 ACK: 10624 | received
66.752 ACK: 10624 | received
66.752 ACK: 10624 | received
66.752 pkt: 10624 | 3 duplicated ACKs
66.752 pkt: 10625 | retransmitted
66.783 ACK: 10624 | received
66.783 ACK: 10624 | received
66.783 ACK: 10624 | received
66.783 ACK: 10624 | received
66.783 ACK: 10624 | received
66.783 pkt: 10624 | 3 duplicated ACKs
66.783 pkt: 10625 | retransmitted
66.804 ACK: 10639 | received
66.804 pkt: 10640 | sent
66.804 pkt: 10641 | sent
66.804 pkt: 10642 | sent
66.804 pkt: 10643 | sent
66.804 pkt: 10644 | sent
66.804 pkt: 10645 | sent
66.804 pkt: 10646 | sent
66.804 pkt: 10647 | sent
66.804 pkt: 10648 | sent
66.804 pkt: 10649 | sent
66.804 pkt: 10650 | sent
66.804 pkt: 10651 | sent
66.804 pkt: 10652 | sent
66.804 pkt: 10653 | sent
66.804 pkt: 10654 | sent
66.804 pkt: 10655 | sent
66.827 ACK: 10639 | received
66.859 ACK: 10639 | received
66.880 ACK: 10640 | received
66.880 ACK: 10641 | received
66.880 ACK: 10642 | received
66.880 ACK: 10643 | received
66.880 ACK: 10644 | received
66.880 ACK: 10645 | received
66.881 pkt: 10656 | sent
66.881 pkt: 10657 | sent
66.881 pkt: 10658 | sent
66.882 pkt: 10659 | sent
66.882 pkt: 10660 | sent
66.882 pkt: 10661 | sent
66.902 ACK: 10646 | received
66.902 ACK: 10647 | received
66.902 ACK: 10648 | received
66.902 ACK: 10649 | received
66.902 pkt: 10662 | sent
66.902 pkt: 10663 | sent
66.902 pkt: 10664 | sent
66.902 pkt: 10665 | sent
66.924 ACK: 10650 | received
66.924 ACK: 10651 | received
66.924 ACK: 10652 | received
66.924 ACK: 10653 | received
66.924 ACK: 10654 | received
66.924 ACK: 10655 | received
66.924 pkt: 10666 | sent
66.924 pkt: 10667 | sent
66.924 pkt: 10668 | sent
66.924 pkt: 10669 | sent
66.924 pkt: 10670 | sent
66.924 pkt: 10671 | sent
66.956 ACK: 10656 | received
66.956 ACK: 10657 | received
66.956 ACK: 10658 | received
66.956 ACK: 10659 | received
66.956 ACK: 10660 | received
66.956 ACK: 10661 | received
66.957 pkt: 10672 | sent
66.957 pkt: 10673 | sent
66.957 pkt: 10674 | sent
66.957 pkt: 10675 | sent
66.958 pkt: 10676 | sent
66.958 pkt: 10677 | sent
66.976 ACK: 10662 | received
66.976 ACK: 10663 | received
66.976 ACK: 10664 | received
66.976 ACK: 10665 | received
66.976 pkt: 10678 | sent
66.976 pkt: 10679 | sent
66.976 pkt: 10680 | sent
66.976 pkt: 10681 | sent
66.999 ACK: 10666 | received
66.999 ACK: 10667 | received
66.999 ACK: 10668 | received
66.999 ACK: 10669 | received
66.999 ACK: 10670 | received
66.999 ACK: 10671 | received
66.999 pkt: 10682 | sent
66.999 pkt: 10683 | sent
66.999 pkt: 10684 | sent
66.999 pkt: 10685 | sent
66.999 pkt: 10686 | sent
67.000 pkt: 10687 | sent
67.031 ACK: 10672 | received
67.031 ACK: 10673 | received
67.031 ACK: 10674 | received
67.031 ACK: 10675 | received
67.031 ACK: 10676 | received
67.031 ACK: 10677 | received
67.032 pkt: 10688 | sent
67.032 pkt: 10689 | sent
67.032 pkt: 10690 | sent
67.032 pkt: 10691 | sent
67.032 pkt: 10692 | sent
67.032 pkt: 10693 | sent
67.051 ACK: 10678 | received
67.051 ACK: 10679 | received
67.051 ACK: 10680 | received
67.051 ACK: 10681 | received
67.051 pkt: 10694 | sent
67.051 pkt: 10695 | sent
67.051 pkt: 10696 | sent
67.051 pkt: 10697 | sent
67.073 ACK: 10682 | received
67.074 ACK: 10683 | received
67.074 ACK: 10684 | received
67.074 ACK: 10685 | received
67.074 ACK: 10686 | received
67.074 pkt: 10698 | sent
67.074 pkt: 10699 | sent
67.074 pkt: 10700 | sent
67.074 pkt: 10701 | sent
67.074 pkt: 10702 | sent
67.078 pkt: 10687 | timeout since 66.99993944168091(timeout value 0.07809973906847358)
67.078 pkt: 10687 | retransmitted
67.095 ACK: 10687 | received
67.095 ACK: 10688 | received
67.095 ACK: 10689 | received
67.095 ACK: 10690 | received
67.095 pkt: 10703 | sent
67.095 pkt: 10704 | sent
67.095 pkt: 10705 | sent
67.095 pkt: 10706 | sent
67.116 ACK: 10691 | received
67.116 ACK: 10692 | received
67.116 ACK: 10693 | received
67.116 ACK: 10694 | received
67.116 ACK: 10695 | received
67.116 ACK: 10696 | received
67.116 ACK: 10697 | received
67.117 pkt: 10707 | sent
67.117 pkt: 10708 | sent
67.117 pkt: 10709 | sent
67.117 pkt: 10710 | sent
67.117 pkt: 10711 | sent
67.117 pkt: 10712 | sent
67.117 pkt: 10713 | sent
67.149 ACK: 10698 | received
67.149 ACK: 10699 | received
67.149 ACK: 10701 | received
67.149 ACK: 10702 | received
67.149 ACK: 10702 | received
67.149 pkt: 10714 | sent
67.149 pkt: 10715 | sent
67.149 pkt: 10716 | sent
67.149 pkt: 10717 | sent
67.149 pkt: 10718 | sent
67.170 ACK: 10703 | received
67.170 ACK: 10704 | received
67.170 ACK: 10705 | received
67.170 ACK: 10706 | received
67.170 pkt: 10719 | sent
67.170 pkt: 10720 | sent
67.170 pkt: 10721 | sent
67.170 pkt: 10722 | sent
67.191 ACK: 10707 | received
67.191 ACK: 10708 | received
67.191 ACK: 10709 | received
67.191 ACK: 10710 | received
67.191 ACK: 10711 | received
67.191 ACK: 10712 | received
67.191 pkt: 10723 | sent
67.191 pkt: 10724 | sent
67.191 pkt: 10725 | sent
67.191 pkt: 10726 | sent
67.191 pkt: 10727 | sent
67.191 pkt: 10728 | sent
67.194 pkt: 10713 | timeout since 67.11720395088196(timeout value 0.07683571848653037)
67.194 pkt: 10713 | retransmitted
67.212 ACK: 10713 | received
67.212 ACK: 10714 | received
67.212 ACK: 10714 | received
67.212 ACK: 10714 | received
67.212 pkt: 10729 | sent
67.212 pkt: 10730 | sent
67.235 ACK: 10714 | received
67.235 ACK: 10714 | received
67.235 ACK: 10714 | received
67.235 ACK: 10714 | received
67.235 pkt: 10714 | 3 duplicated ACKs
67.235 pkt: 10715 | retransmitted
67.255 ACK: 10714 | received
67.255 ACK: 10714 | received
67.255 ACK: 10714 | received
67.255 ACK: 10714 | received
67.255 ACK: 10714 | received
67.255 pkt: 10714 | 3 duplicated ACKs
67.255 pkt: 10715 | retransmitted
67.277 ACK: 10714 | received
67.277 ACK: 10714 | received
67.277 ACK: 10714 | received
67.277 ACK: 10714 | received
67.277 ACK: 10714 | received
67.277 pkt: 10714 | 3 duplicated ACKs
67.277 pkt: 10715 | retransmitted
67.331 ACK: 10730 | received
67.331 pkt: 10731 | sent
67.331 pkt: 10732 | sent
67.331 pkt: 10733 | sent
67.331 pkt: 10734 | sent
67.331 pkt: 10735 | sent
67.331 pkt: 10736 | sent
67.331 pkt: 10737 | sent
67.331 pkt: 10738 | sent
67.331 pkt: 10739 | sent
67.331 pkt: 10740 | sent
67.331 pkt: 10741 | sent
67.331 pkt: 10742 | sent
67.331 pkt: 10743 | sent
67.331 pkt: 10744 | sent
67.331 pkt: 10745 | sent
67.331 pkt: 10746 | sent
67.351 ACK: 10730 | received
67.408 ACK: 10731 | received
67.408 ACK: 10732 | received
67.408 ACK: 10733 | received
67.408 pkt: 10747 | sent
67.408 pkt: 10748 | sent
67.408 pkt: 10749 | sent
67.428 ACK: 10734 | received
67.428 ACK: 10735 | received
67.428 ACK: 10736 | received
67.428 ACK: 10737 | received
67.428 pkt: 10750 | sent
67.428 pkt: 10751 | sent
67.428 pkt: 10752 | sent
67.428 pkt: 10753 | sent
67.448 ACK: 10738 | received
67.448 ACK: 10739 | received
67.448 ACK: 10740 | received
67.448 ACK: 10741 | received
67.448 ACK: 10742 | received
67.448 ACK: 10743 | received
67.448 pkt: 10754 | sent
67.448 pkt: 10755 | sent
67.448 pkt: 10756 | sent
67.448 pkt: 10757 | sent
67.448 pkt: 10758 | sent
67.448 pkt: 10759 | sent
67.471 ACK: 10744 | received
67.471 ACK: 10745 | received
67.471 ACK: 10746 | received
67.471 ACK: 10748 | received
67.471 pkt: 10760 | sent
67.471 pkt: 10761 | sent
67.471 pkt: 10762 | sent
67.471 pkt: 10763 | sent
67.471 pkt: 10764 | sent
67.492 ACK: 10749 | received
67.492 ACK: 10750 | received
67.492 ACK: 10751 | received
67.493 pkt: 10765 | sent
67.494 pkt: 10766 | sent
67.494 pkt: 10767 | sent
67.513 ACK: 10751 | received
67.513 ACK: 10751 | received
67.513 ACK: 10751 | received
67.513 pkt: 10751 | 3 duplicated ACKs
67.514 pkt: 10752 | retransmitted
67.536 ACK: 10751 | received
67.536 ACK: 10751 | received
67.536 ACK: 10751 | received
67.536 ACK: 10751 | received
67.536 ACK: 10751 | received
67.536 ACK: 10751 | received
67.536 pkt: 10751 | 3 duplicated ACKs
67.536 pkt: 10752 | retransmitted
67.556 ACK: 10751 | received
67.556 ACK: 10751 | received
67.556 ACK: 10751 | received
67.556 ACK: 10751 | received
67.556 ACK: 10751 | received
67.556 pkt: 10751 | 3 duplicated ACKs
67.556 pkt: 10752 | retransmitted
67.588 ACK: 10766 | received
67.588 pkt: 10768 | sent
67.588 pkt: 10769 | sent
67.588 pkt: 10770 | sent
67.588 pkt: 10771 | sent
67.588 pkt: 10772 | sent
67.588 pkt: 10773 | sent
67.588 pkt: 10774 | sent
67.588 pkt: 10775 | sent
67.588 pkt: 10776 | sent
67.588 pkt: 10777 | sent
67.588 pkt: 10778 | sent
67.588 pkt: 10779 | sent
67.588 pkt: 10780 | sent
67.588 pkt: 10781 | sent
67.588 pkt: 10782 | sent
67.611 ACK: 10766 | received
67.632 ACK: 10766 | received
67.639 pkt: 10767 | timeout since 67.4936580657959(timeout value 0.14503143371662788)
67.640 pkt: 10767 | retransmitted
67.664 ACK: 10766 | received
67.664 ACK: 10766 | received
67.664 ACK: 10766 | received
67.664 ACK: 10766 | received
67.664 ACK: 10766 | received
67.664 pkt: 10766 | 3 duplicated ACKs
67.664 pkt: 10767 | retransmitted
67.687 ACK: 10766 | received
67.687 ACK: 10766 | received
67.687 ACK: 10766 | received
67.687 ACK: 10766 | received
67.687 ACK: 10766 | received
67.687 ACK: 10766 | received
67.687 ACK: 10766 | received
67.687 pkt: 10766 | 3 duplicated ACKs
67.687 pkt: 10767 | retransmitted
67.706 ACK: 10766 | received
67.706 ACK: 10766 | received
67.706 ACK: 10766 | received
67.706 ACK: 10782 | received
67.707 pkt: 10783 | sent
67.707 pkt: 10784 | sent
67.707 pkt: 10785 | sent
67.707 pkt: 10786 | sent
67.707 pkt: 10787 | sent
67.707 pkt: 10788 | sent
67.707 pkt: 10789 | sent
67.707 pkt: 10790 | sent
67.707 pkt: 10791 | sent
67.707 pkt: 10792 | sent
67.707 pkt: 10793 | sent
67.707 pkt: 10794 | sent
67.707 pkt: 10795 | sent
67.707 pkt: 10796 | sent
67.707 pkt: 10797 | sent
67.707 pkt: 10798 | sent
67.741 ACK: 10782 | received
67.762 ACK: 10782 | received
67.783 ACK: 10783 | received
67.783 ACK: 10784 | received
67.783 ACK: 10785 | received
67.783 ACK: 10786 | received
67.783 ACK: 10787 | received
67.783 ACK: 10788 | received
67.783 pkt: 10799 | sent
67.784 pkt: 10800 | sent
67.784 pkt: 10801 | sent
67.784 pkt: 10802 | sent
67.784 pkt: 10803 | sent
67.784 pkt: 10804 | sent
67.803 ACK: 10789 | received
67.803 ACK: 10790 | received
67.803 ACK: 10791 | received
67.803 ACK: 10792 | received
67.803 pkt: 10805 | sent
67.803 pkt: 10806 | sent
67.803 pkt: 10807 | sent
67.803 pkt: 10808 | sent
67.825 ACK: 10793 | received
67.825 ACK: 10794 | received
67.825 ACK: 10795 | received
67.825 ACK: 10796 | received
67.825 ACK: 10797 | received
67.825 ACK: 10798 | received
67.825 pkt: 10809 | sent
67.826 pkt: 10810 | sent
67.826 pkt: 10811 | sent
67.826 pkt: 10812 | sent
67.826 pkt: 10813 | sent
67.826 pkt: 10814 | sent
67.858 ACK: 10799 | received
67.858 ACK: 10800 | received
67.858 ACK: 10801 | received
67.858 ACK: 10802 | received
67.858 ACK: 10803 | received
67.858 ACK: 10804 | received
67.858 pkt: 10815 | sent
67.858 pkt: 10816 | sent
67.858 pkt: 10817 | sent
67.858 pkt: 10818 | sent
67.858 pkt: 10819 | sent
67.858 pkt: 10820 | sent
67.878 ACK: 10805 | received
67.878 ACK: 10806 | received
67.878 ACK: 10807 | received
67.878 ACK: 10808 | received
67.879 pkt: 10821 | sent
67.879 pkt: 10822 | sent
67.879 pkt: 10823 | sent
67.879 pkt: 10824 | sent
67.901 ACK: 10809 | received
67.901 ACK: 10810 | received
67.901 ACK: 10811 | received
67.901 ACK: 10812 | received
67.901 ACK: 10813 | received
67.901 ACK: 10814 | received
67.902 pkt: 10825 | sent
67.902 pkt: 10826 | sent
67.902 pkt: 10827 | sent
67.902 pkt: 10828 | sent
67.902 pkt: 10829 | sent
67.902 pkt: 10830 | sent
67.932 ACK: 10815 | received
67.932 ACK: 10816 | received
67.932 ACK: 10817 | received
67.932 ACK: 10818 | received
67.932 ACK: 10819 | received
67.932 ACK: 10820 | received
67.933 pkt: 10831 | sent
67.933 pkt: 10832 | sent
67.933 pkt: 10833 | sent
67.933 pkt: 10834 | sent
67.933 pkt: 10835 | sent
67.933 pkt: 10836 | sent
67.955 ACK: 10821 | received
67.955 ACK: 10822 | received
67.955 ACK: 10823 | received
67.955 ACK: 10824 | received
67.955 pkt: 10837 | sent
67.955 pkt: 10838 | sent
67.955 pkt: 10839 | sent
67.955 pkt: 10840 | sent
67.976 ACK: 10825 | received
67.976 ACK: 10826 | received
67.976 ACK: 10827 | received
67.976 ACK: 10828 | received
67.976 ACK: 10829 | received
67.976 ACK: 10830 | received
67.976 pkt: 10841 | sent
67.976 pkt: 10842 | sent
67.976 pkt: 10843 | sent
67.976 pkt: 10844 | sent
67.976 pkt: 10845 | sent
67.977 pkt: 10846 | sent
68.008 ACK: 10831 | received
68.008 ACK: 10832 | received
68.008 ACK: 10833 | received
68.008 ACK: 10834 | received
68.008 ACK: 10835 | received
68.008 ACK: 10836 | received
68.009 pkt: 10847 | sent
68.009 pkt: 10848 | sent
68.009 pkt: 10849 | sent
68.009 pkt: 10850 | sent
68.009 pkt: 10851 | sent
68.009 pkt: 10852 | sent
68.028 ACK: 10837 | received
68.028 ACK: 10838 | received
68.028 ACK: 10839 | received
68.028 ACK: 10840 | received
68.028 pkt: 10853 | sent
68.028 pkt: 10854 | sent
68.028 pkt: 10855 | sent
68.028 pkt: 10856 | sent
68.052 ACK: 10841 | received
68.052 ACK: 10842 | received
68.052 ACK: 10843 | received
68.052 ACK: 10844 | received
68.052 ACK: 10845 | received
68.052 ACK: 10846 | received
68.052 pkt: 10857 | sent
68.052 pkt: 10858 | sent
68.052 pkt: 10859 | sent
68.052 pkt: 10860 | sent
68.052 pkt: 10861 | sent
68.053 pkt: 10862 | sent
68.084 ACK: 10847 | received
68.084 ACK: 10848 | received
68.084 ACK: 10849 | received
68.084 ACK: 10850 | received
68.084 ACK: 10851 | received
68.084 ACK: 10852 | received
68.084 pkt: 10863 | sent
68.084 pkt: 10864 | sent
68.084 pkt: 10865 | sent
68.084 pkt: 10866 | sent
68.085 pkt: 10867 | sent
68.085 pkt: 10868 | sent
68.104 ACK: 10853 | received
68.104 ACK: 10854 | received
68.104 ACK: 10855 | received
68.104 ACK: 10856 | received
68.104 pkt: 10869 | sent
68.104 pkt: 10870 | sent
68.104 pkt: 10871 | sent
68.104 pkt: 10872 | sent
68.126 ACK: 10857 | received
68.126 ACK: 10858 | received
68.126 ACK: 10859 | received
68.126 ACK: 10860 | received
68.126 pkt: 10873 | sent
68.126 pkt: 10874 | sent
68.126 pkt: 10875 | sent
68.126 pkt: 10876 | sent
68.130 pkt: 10861 | timeout since 68.05249190330505(timeout value 0.07793819303956855)
68.131 pkt: 10861 | retransmitted
68.147 ACK: 10862 | received
68.147 ACK: 10863 | received
68.147 ACK: 10864 | received
68.147 ACK: 10865 | received
68.147 pkt: 10877 | sent
68.147 pkt: 10878 | sent
68.147 pkt: 10879 | sent
68.147 pkt: 10880 | sent
68.147 pkt: 10881 | sent
68.169 ACK: 10866 | received
68.169 ACK: 10867 | received
68.169 ACK: 10868 | received
68.169 ACK: 10869 | received
68.169 ACK: 10870 | received
68.169 ACK: 10871 | received
68.169 ACK: 10872 | received
68.169 pkt: 10882 | sent
68.169 pkt: 10883 | sent
68.169 pkt: 10884 | sent
68.169 pkt: 10885 | sent
68.169 pkt: 10886 | sent
68.169 pkt: 10887 | sent
68.169 pkt: 10888 | sent
68.201 ACK: 10873 | received
68.201 ACK: 10874 | received
68.201 ACK: 10875 | received
68.202 ACK: 10876 | received
68.202 pkt: 10889 | sent
68.202 pkt: 10890 | sent
68.202 pkt: 10891 | sent
68.202 pkt: 10892 | sent
68.223 ACK: 10877 | received
68.223 ACK: 10878 | received
68.223 ACK: 10879 | received
68.223 ACK: 10880 | received
68.223 ACK: 10881 | received
68.223 pkt: 10893 | sent
68.223 pkt: 10894 | sent
68.223 pkt: 10895 | sent
68.223 pkt: 10896 | sent
68.223 pkt: 10897 | sent
68.244 ACK: 10882 | received
68.244 ACK: 10883 | received
68.244 ACK: 10884 | received
68.244 ACK: 10885 | received
68.244 ACK: 10886 | received
68.244 ACK: 10887 | received
68.244 pkt: 10898 | sent
68.244 pkt: 10899 | sent
68.244 pkt: 10900 | sent
68.244 pkt: 10901 | sent
68.244 pkt: 10902 | sent
68.244 pkt: 10903 | sent
68.247 pkt: 10888 | timeout since 68.16921472549438(timeout value 0.0774746921032103)
68.247 pkt: 10888 | retransmitted
68.267 ACK: 10888 | received
68.267 ACK: 10889 | received
68.267 ACK: 10890 | received
68.267 pkt: 10904 | sent
68.267 pkt: 10905 | sent
68.267 pkt: 10906 | sent
68.288 ACK: 10891 | received
68.288 ACK: 10892 | received
68.288 ACK: 10893 | received
68.288 ACK: 10894 | received
68.288 ACK: 10895 | received
68.288 pkt: 10907 | sent
68.288 pkt: 10908 | sent
68.288 pkt: 10909 | sent
68.288 pkt: 10910 | sent
68.288 pkt: 10911 | sent
68.308 ACK: 10896 | received
68.308 ACK: 10897 | received
68.308 ACK: 10898 | received
68.308 ACK: 10899 | received
68.308 ACK: 10900 | received
68.308 pkt: 10912 | sent
68.309 pkt: 10913 | sent
68.309 pkt: 10914 | sent
68.309 pkt: 10915 | sent
68.309 pkt: 10916 | sent
68.331 ACK: 10901 | received
68.331 ACK: 10902 | received
68.331 ACK: 10903 | received
68.331 ACK: 10903 | received
68.331 ACK: 10904 | received
68.331 pkt: 10917 | sent
68.331 pkt: 10918 | sent
68.331 pkt: 10919 | sent
68.331 pkt: 10920 | sent
68.352 ACK: 10905 | received
68.352 ACK: 10906 | received
68.352 ACK: 10907 | received
68.352 ACK: 10908 | received
68.352 ACK: 10909 | received
68.352 pkt: 10921 | sent
68.352 pkt: 10922 | sent
68.352 pkt: 10923 | sent
68.352 pkt: 10924 | sent
68.352 pkt: 10925 | sent
68.372 ACK: 10910 | received
68.372 ACK: 10911 | received
68.372 ACK: 10912 | received
68.372 ACK: 10913 | received
68.372 ACK: 10914 | received
68.372 pkt: 10926 | sent
68.372 pkt: 10927 | sent
68.372 pkt: 10928 | sent
68.372 pkt: 10929 | sent
68.373 pkt: 10930 | sent
68.396 ACK: 10915 | received
68.396 ACK: 10916 | received
68.396 ACK: 10917 | received
68.396 ACK: 10917 | received
68.396 pkt: 10931 | sent
68.396 pkt: 10932 | sent
68.396 pkt: 10933 | sent
68.416 ACK: 10917 | received
68.416 ACK: 10917 | received
68.416 ACK: 10917 | received
68.416 pkt: 10917 | 3 duplicated ACKs
68.416 pkt: 10918 | retransmitted
68.437 ACK: 10917 | received
68.437 ACK: 10917 | received
68.437 ACK: 10917 | received
68.437 ACK: 10917 | received
68.437 ACK: 10917 | received
68.437 ACK: 10917 | received
68.437 pkt: 10917 | 3 duplicated ACKs
68.437 pkt: 10918 | retransmitted
68.459 ACK: 10917 | received
68.459 ACK: 10917 | received
68.459 ACK: 10917 | received
68.459 ACK: 10917 | received
68.459 pkt: 10917 | 3 duplicated ACKs
68.459 pkt: 10918 | retransmitted
68.479 ACK: 10917 | received
68.479 ACK: 10933 | received
68.479 pkt: 10934 | sent
68.479 pkt: 10935 | sent
68.480 pkt: 10936 | sent
68.480 pkt: 10937 | sent
68.480 pkt: 10938 | sent
68.480 pkt: 10939 | sent
68.480 pkt: 10940 | sent
68.480 pkt: 10941 | sent
68.480 pkt: 10942 | sent
68.480 pkt: 10943 | sent
68.480 pkt: 10944 | sent
68.480 pkt: 10945 | sent
68.480 pkt: 10946 | sent
68.480 pkt: 10947 | sent
68.480 pkt: 10948 | sent
68.480 pkt: 10949 | sent
68.513 ACK: 10933 | received
68.535 ACK: 10933 | received
68.557 ACK: 10934 | received
68.557 ACK: 10935 | received
68.557 ACK: 10935 | received
68.557 ACK: 10935 | received
68.557 ACK: 10935 | received
68.557 ACK: 10935 | received
68.557 pkt: 10935 | 3 duplicated ACKs
68.557 pkt: 10936 | retransmitted
68.576 ACK: 10935 | received
68.576 ACK: 10935 | received
68.576 ACK: 10935 | received
68.576 ACK: 10935 | received
68.576 ACK: 10935 | received
68.576 pkt: 10935 | 3 duplicated ACKs
68.576 pkt: 10936 | retransmitted
68.599 ACK: 10935 | received
68.600 ACK: 10935 | received
68.600 ACK: 10935 | received
68.600 ACK: 10935 | received
68.600 pkt: 10935 | 3 duplicated ACKs
68.600 pkt: 10936 | retransmitted
68.631 ACK: 10949 | received
68.631 pkt: 10950 | sent
68.631 pkt: 10951 | sent
68.631 pkt: 10952 | sent
68.631 pkt: 10953 | sent
68.631 pkt: 10954 | sent
68.631 pkt: 10955 | sent
