0.000 pkt: 1 | sent
73.839 pkt: 11741 | retransmitted
73.839 ACK: 11741 | received
73.839 ACK: 11742 | received
73.839 pkt: 11757 | sent
73.839 pkt: 11758 | sent
73.868 ACK: 11743 | received
73.868 ACK: 11744 | received
73.868 ACK: 11745 | received
73.868 ACK: 11746 | received
73.868 ACK: 11747 | received
73.868 ACK: 11748 | received
73.868 ACK: 11749 | received
73.868 ACK: 11750 | received
73.868 pkt: 11759 | sent
73.868 pkt: 11760 | sent
73.868 pkt: 11761 | sent
73.868 pkt: 11762 | sent
73.868 pkt: 11763 | sent
73.868 pkt: 11764 | sent
73.868 pkt: 11765 | sent
73.868 pkt: 11766 | sent
73.887 ACK: 11751 | received
73.887 ACK: 11751 | received
73.887 pkt: 11767 | sent
73.909 ACK: 11752 | received
73.909 ACK: 11753 | received
73.909 ACK: 11754 | received
73.909 ACK: 11755 | received
73.909 ACK: 11756 | received
73.909 ACK: 11756 | received
73.909 pkt: 11768 | sent
73.909 pkt: 11769 | sent
73.909 pkt: 11770 | sent
73.909 pkt: 11771 | sent
73.909 pkt: 11772 | sent
73.926 pkt: 11757 | timeout since 73.83908534049988(timeout value 0.08675254811639395)
73.926 pkt: 11757 | retransmitted
73.926 ACK: 11757 | received
73.926 ACK: 11758 | received
73.926 ACK: 11759 | received
73.926 pkt: 11773 | sent
73.926 pkt: 11774 | sent
73.927 pkt: 11775 | sent
73.952 ACK: 11761 | received
73.952 ACK: 11762 | received
73.952 ACK: 11763 | received
73.952 ACK: 11764 | received
73.952 ACK: 11765 | received
73.952 ACK: 11766 | received
73.952 ACK: 11767 | received
73.952 pkt: 11776 | sent
73.952 pkt: 11777 | sent
73.952 pkt: 11778 | sent
73.953 pkt: 11779 | sent
73.953 pkt: 11780 | sent
73.953 pkt: 11781 | sent
73.953 pkt: 11782 | sent
73.953 pkt: 11783 | sent
73.984 ACK: 11768 | received
73.984 ACK: 11769 | received
73.984 ACK: 11769 | received
73.984 ACK: 11769 | received
73.984 ACK: 11769 | received
73.984 ACK: 11769 | received
73.984 ACK: 11769 | received
73.984 pkt: 11769 | 3 duplicated ACKs
73.984 pkt: 11770 | retransmitted
74.006 ACK: 11769 | received
74.026 ACK: 11769 | received
74.026 ACK: 11769 | received
74.026 ACK: 11769 | received
74.026 ACK: 11769 | received
74.026 ACK: 11769 | received
74.026 ACK: 11769 | received
74.026 pkt: 11769 | 3 duplicated ACKs
74.026 pkt: 11770 | retransmitted
74.048 ACK: 11769 | received
74.048 ACK: 11776 | received
74.048 pkt: 11784 | sent
74.048 pkt: 11785 | sent
74.048 pkt: 11786 | sent
74.048 pkt: 11787 | sent
74.048 pkt: 11788 | sent
74.048 pkt: 11789 | sent
74.048 pkt: 11790 | sent
74.048 pkt: 11791 | sent
74.048 pkt: 11792 | sent
74.087 pkt: 11777 | timeout since 73.95230889320374(timeout value 0.13505828077680787)
74.089 pkt: 11777 | retransmitted
74.089 ACK: 11776 | received
74.123 ACK: 11776 | received
74.123 ACK: 11776 | received
74.123 ACK: 11776 | received
74.123 ACK: 11776 | received
74.123 ACK: 11776 | received
74.123 pkt: 11776 | 3 duplicated ACKs
74.123 pkt: 11777 | retransmitted
74.146 ACK: 11776 | received
74.146 ACK: 11776 | received
74.146 ACK: 11776 | received
74.146 ACK: 11792 | received
74.146 pkt: 11793 | sent
74.146 pkt: 11794 | sent
74.146 pkt: 11795 | sent
74.146 pkt: 11796 | sent
74.146 pkt: 11797 | sent
74.146 pkt: 11798 | sent
74.146 pkt: 11799 | sent
74.146 pkt: 11800 | sent
74.146 pkt: 11801 | sent
74.146 pkt: 11802 | sent
74.146 pkt: 11803 | sent
74.146 pkt: 11804 | sent
74.146 pkt: 11805 | sent
74.146 pkt: 11806 | sent
74.146 pkt: 11807 | sent
74.146 pkt: 11808 | sent
74.199 ACK: 11792 | received
74.221 ACK: 11793 | received
74.221 ACK: 11793 | received
74.221 ACK: 11793 | received
74.221 ACK: 11793 | received
74.221 ACK: 11793 | received
74.221 ACK: 11793 | received
74.221 pkt: 11793 | 3 duplicated ACKs
74.221 pkt: 11794 | retransmitted
74.242 ACK: 11793 | received
74.242 ACK: 11793 | received
74.242 ACK: 11793 | received
74.242 ACK: 11793 | received
74.242 pkt: 11793 | 3 duplicated ACKs
74.242 pkt: 11794 | retransmitted
74.262 ACK: 11793 | received
74.262 ACK: 11793 | received
74.262 ACK: 11793 | received
74.262 ACK: 11793 | received
74.262 pkt: 11793 | 3 duplicated ACKs
74.262 pkt: 11794 | retransmitted
74.318 ACK: 11803 | received
74.318 pkt: 11809 | sent
74.318 pkt: 11810 | sent
74.318 pkt: 11811 | sent
74.318 pkt: 11812 | sent
74.318 pkt: 11813 | sent
74.318 pkt: 11814 | sent
74.318 pkt: 11815 | sent
74.318 pkt: 11816 | sent
74.318 pkt: 11817 | sent
74.318 pkt: 11818 | sent
74.318 pkt: 11819 | sent
74.332 pkt: 11804 | timeout since 74.14609551429749(timeout value 0.1858786692332453)
74.332 pkt: 11804 | retransmitted
74.332 ACK: 11803 | received
74.395 ACK: 11803 | received
74.395 ACK: 11803 | received
74.395 ACK: 11803 | received
74.395 ACK: 11803 | received
74.395 ACK: 11803 | received
74.395 pkt: 11803 | 3 duplicated ACKs
74.395 pkt: 11804 | retransmitted
74.414 ACK: 11803 | received
74.414 ACK: 11803 | received
74.414 ACK: 11803 | received
74.414 ACK: 11803 | received
74.414 ACK: 11803 | received
74.414 pkt: 11803 | 3 duplicated ACKs
74.414 pkt: 11804 | retransmitted
74.434 ACK: 11803 | received
74.434 ACK: 11819 | received
74.434 pkt: 11820 | sent
74.434 pkt: 11821 | sent
74.434 pkt: 11822 | sent
74.434 pkt: 11823 | sent
74.434 pkt: 11824 | sent
74.434 pkt: 11825 | sent
74.434 pkt: 11826 | sent
74.434 pkt: 11827 | sent
74.434 pkt: 11828 | sent
74.434 pkt: 11829 | sent
74.434 pkt: 11830 | sent
74.434 pkt: 11831 | sent
74.434 pkt: 11832 | sent
74.434 pkt: 11833 | sent
74.434 pkt: 11834 | sent
74.434 pkt: 11835 | sent
74.468 ACK: 11819 | received
74.488 ACK: 11819 | received
74.511 ACK: 11820 | received
74.511 ACK: 11821 | received
74.511 ACK: 11822 | received
74.511 ACK: 11823 | received
74.511 ACK: 11824 | received
74.511 pkt: 11836 | sent
74.512 pkt: 11837 | sent
74.512 pkt: 11838 | sent
74.512 pkt: 11839 | sent
74.512 pkt: 11840 | sent
74.531 ACK: 11825 | received
74.531 ACK: 11826 | received
74.531 ACK: 11827 | received
74.531 ACK: 11828 | received
74.531 ACK: 11829 | received
74.531 pkt: 11841 | sent
74.531 pkt: 11842 | sent
74.531 pkt: 11843 | sent
74.531 pkt: 11844 | sent
74.531 pkt: 11845 | sent
74.553 ACK: 11830 | received
74.553 ACK: 11831 | received
74.553 ACK: 11832 | received
74.553 ACK: 11833 | received
74.553 ACK: 11834 | received
74.553 pkt: 11846 | sent
74.553 pkt: 11847 | sent
74.553 pkt: 11848 | sent
74.553 pkt: 11849 | sent
74.553 pkt: 11850 | sent
74.574 ACK: 11835 | received
74.574 ACK: 11836 | received
74.574 ACK: 11837 | received
74.574 ACK: 11838 | received
74.574 pkt: 11851 | sent
74.574 pkt: 11852 | sent
74.574 pkt: 11853 | sent
74.574 pkt: 11854 | sent
74.597 ACK: 11839 | received
74.597 ACK: 11840 | received
74.597 ACK: 11841 | received
74.597 ACK: 11841 | received
74.597 ACK: 11841 | received
74.597 pkt: 11855 | sent
74.597 pkt: 11856 | sent
74.597 pkt: 11857 | sent
74.618 ACK: 11841 | received
74.618 ACK: 11841 | received
74.618 ACK: 11841 | received
74.618 pkt: 11841 | 3 duplicated ACKs
74.618 pkt: 11842 | retransmitted
74.638 ACK: 11841 | received
74.638 ACK: 11841 | received
74.638 ACK: 11841 | received
74.638 ACK: 11841 | received
74.638 ACK: 11841 | received
74.638 ACK: 11841 | received
74.638 pkt: 11841 | 3 duplicated ACKs
74.638 pkt: 11842 | retransmitted
74.662 ACK: 11841 | received
74.662 ACK: 11841 | received
74.662 ACK: 11841 | received
74.662 ACK: 11841 | received
74.662 pkt: 11841 | 3 duplicated ACKs
74.662 pkt: 11842 | retransmitted
74.694 ACK: 11857 | received
74.694 pkt: 11858 | sent
74.694 pkt: 11859 | sent
74.694 pkt: 11860 | sent
74.694 pkt: 11861 | sent
74.694 pkt: 11862 | sent
74.694 pkt: 11863 | sent
74.694 pkt: 11864 | sent
74.694 pkt: 11865 | sent
74.694 pkt: 11866 | sent
74.694 pkt: 11867 | sent
74.694 pkt: 11868 | sent
74.694 pkt: 11869 | sent
74.694 pkt: 11870 | sent
74.694 pkt: 11871 | sent
74.694 pkt: 11872 | sent
74.694 pkt: 11873 | sent
74.718 ACK: 11857 | received
74.736 ACK: 11857 | received
74.768 ACK: 11858 | received
74.768 ACK: 11859 | received
74.768 ACK: 11860 | received
74.768 ACK: 11861 | received
74.768 ACK: 11862 | received
74.768 ACK: 11863 | received
74.769 pkt: 11874 | sent
74.769 pkt: 11875 | sent
74.769 pkt: 11876 | sent
74.769 pkt: 11877 | sent
74.769 pkt: 11878 | sent
74.769 pkt: 11879 | sent
74.791 pkt: 11864 | timeout since 74.69407415390015(timeout value 0.09559779814069173)
74.791 pkt: 11864 | retransmitted
74.791 ACK: 11864 | received
74.791 ACK: 11865 | received
74.791 ACK: 11866 | received
74.791 ACK: 11867 | received
74.791 ACK: 11868 | received
74.791 pkt: 11880 | sent
74.791 pkt: 11881 | sent
74.791 pkt: 11882 | sent
74.791 pkt: 11883 | sent
74.792 pkt: 11884 | sent
74.811 ACK: 11869 | received
74.811 ACK: 11870 | received
74.811 ACK: 11871 | received
74.811 ACK: 11872 | received
74.811 ACK: 11873 | received
74.812 pkt: 11885 | sent
74.812 pkt: 11886 | sent
74.812 pkt: 11887 | sent
74.812 pkt: 11888 | sent
74.812 pkt: 11889 | sent
74.843 ACK: 11874 | received
74.844 ACK: 11875 | received
74.844 ACK: 11876 | received
74.844 ACK: 11878 | received
74.844 ACK: 11879 | received
74.844 pkt: 11890 | sent
74.844 pkt: 11891 | sent
74.844 pkt: 11892 | sent
74.844 pkt: 11893 | sent
74.844 pkt: 11894 | sent
74.844 pkt: 11895 | sent
74.864 ACK: 11879 | received
74.864 ACK: 11880 | received
74.864 ACK: 11881 | received
74.864 ACK: 11882 | received
74.864 ACK: 11883 | received
74.864 pkt: 11896 | sent
74.864 pkt: 11897 | sent
74.864 pkt: 11898 | sent
74.864 pkt: 11899 | sent
74.887 ACK: 11884 | received
74.887 ACK: 11885 | received
74.887 ACK: 11886 | received
74.887 ACK: 11887 | received
74.887 ACK: 11888 | received
74.887 pkt: 11900 | sent
74.888 pkt: 11901 | sent
74.888 pkt: 11902 | sent
74.888 pkt: 11903 | sent
74.888 pkt: 11904 | sent
74.907 ACK: 11889 | received
74.907 ACK: 11890 | received
74.907 ACK: 11891 | received
74.907 ACK: 11892 | received
74.907 pkt: 11905 | sent
74.907 pkt: 11906 | sent
74.907 pkt: 11907 | sent
74.907 pkt: 11908 | sent
74.928 ACK: 11893 | received
74.928 ACK: 11894 | received
74.928 ACK: 11896 | received
74.928 ACK: 11896 | received
74.928 pkt: 11909 | sent
74.929 pkt: 11910 | sent
74.929 pkt: 11911 | sent
74.929 pkt: 11912 | sent
74.950 ACK: 11896 | received
74.950 ACK: 11896 | received
74.950 ACK: 11896 | received
74.950 ACK: 11896 | received
74.950 ACK: 11896 | received
74.950 pkt: 11896 | 3 duplicated ACKs
74.950 pkt: 11897 | retransmitted
74.982 ACK: 11896 | received
74.982 ACK: 11896 | received
74.982 ACK: 11896 | received
74.982 ACK: 11896 | received
74.982 pkt: 11896 | 3 duplicated ACKs
74.982 pkt: 11897 | retransmitted
75.006 ACK: 11896 | received
75.006 ACK: 11896 | received
75.006 ACK: 11896 | received
75.006 ACK: 11896 | received
75.006 pkt: 11896 | 3 duplicated ACKs
75.006 pkt: 11897 | retransmitted
75.026 ACK: 11903 | received
75.026 pkt: 11904 | timeout since 74.88789987564087(timeout value 0.12801478249626355)
75.026 pkt: 11904 | retransmitted
75.058 ACK: 11903 | received
75.079 ACK: 11903 | received
75.100 ACK: 11912 | received
75.100 pkt: 11913 | sent
75.100 pkt: 11914 | sent
75.101 pkt: 11915 | sent
75.101 pkt: 11916 | sent
75.101 pkt: 11917 | sent
75.101 pkt: 11918 | sent
75.101 pkt: 11919 | sent
75.101 pkt: 11920 | sent
75.101 pkt: 11921 | sent
75.101 pkt: 11922 | sent
75.101 pkt: 11923 | sent
75.101 pkt: 11924 | sent
75.101 pkt: 11925 | sent
75.101 pkt: 11926 | sent
75.101 pkt: 11927 | sent
75.101 pkt: 11928 | sent
75.177 ACK: 11913 | received
75.177 ACK: 11914 | received
75.177 ACK: 11915 | received
75.177 ACK: 11916 | received
75.177 ACK: 11917 | received
75.177 ACK: 11918 | received
75.177 pkt: 11929 | sent
75.177 pkt: 11930 | sent
75.177 pkt: 11931 | sent
75.177 pkt: 11932 | sent
75.177 pkt: 11933 | sent
75.177 pkt: 11934 | sent
75.198 pkt: 11919 | timeout since 75.10056924819946(timeout value 0.09606494830287235)
75.198 pkt: 11919 | retransmitted
75.198 ACK: 11919 | received
75.198 ACK: 11920 | received
75.198 ACK: 11921 | received
75.198 ACK: 11922 | received
75.198 pkt: 11935 | sent
75.198 pkt: 11936 | sent
75.198 pkt: 11937 | sent
75.198 pkt: 11938 | sent
75.220 ACK: 11923 | received
75.220 ACK: 11924 | received
75.220 ACK: 11925 | received
75.220 ACK: 11926 | received
75.220 ACK: 11927 | received
75.220 ACK: 11928 | received
75.220 pkt: 11939 | sent
75.220 pkt: 11940 | sent
75.220 pkt: 11941 | sent
75.220 pkt: 11942 | sent
75.220 pkt: 11943 | sent
75.220 pkt: 11944 | sent
75.252 ACK: 11929 | received
75.252 ACK: 11930 | received
75.252 ACK: 11931 | received
75.252 ACK: 11932 | received
75.252 ACK: 11933 | received
75.252 ACK: 11934 | received
75.252 pkt: 11945 | sent
75.252 pkt: 11946 | sent
75.252 pkt: 11947 | sent
75.252 pkt: 11948 | sent
75.252 pkt: 11949 | sent
75.252 pkt: 11950 | sent
75.273 ACK: 11934 | received
75.273 ACK: 11935 | received
75.273 ACK: 11936 | received
75.273 ACK: 11937 | received
75.274 pkt: 11951 | sent
75.274 pkt: 11952 | sent
75.274 pkt: 11953 | sent
75.295 ACK: 11938 | received
75.295 ACK: 11939 | received
75.295 ACK: 11940 | received
75.295 ACK: 11941 | received
75.295 ACK: 11942 | received
75.295 pkt: 11954 | sent
75.296 pkt: 11955 | sent
75.296 pkt: 11956 | sent
75.296 pkt: 11957 | sent
75.296 pkt: 11958 | sent
75.317 ACK: 11943 | received
75.317 ACK: 11944 | received
75.317 ACK: 11945 | received
75.317 ACK: 11946 | received
75.317 ACK: 11947 | received
75.317 pkt: 11959 | sent
75.317 pkt: 11960 | sent
75.317 pkt: 11961 | sent
75.317 pkt: 11962 | sent
75.317 pkt: 11963 | sent
75.338 ACK: 11948 | received
75.338 ACK: 11949 | received
75.338 ACK: 11950 | received
75.338 ACK: 11951 | received
75.338 ACK: 11952 | received
75.338 pkt: 11964 | sent
75.338 pkt: 11965 | sent
75.339 pkt: 11966 | sent
75.339 pkt: 11967 | sent
75.339 pkt: 11968 | sent
75.359 ACK: 11953 | received
75.359 ACK: 11954 | received
75.359 ACK: 11955 | received
75.359 ACK: 11956 | received
75.360 pkt: 11969 | sent
75.360 pkt: 11970 | sent
75.360 pkt: 11971 | sent
75.360 pkt: 11972 | sent
75.381 ACK: 11957 | received
75.381 ACK: 11958 | received
75.381 ACK: 11959 | received
75.381 ACK: 11960 | received
75.382 pkt: 11973 | sent
75.382 pkt: 11974 | sent
75.383 pkt: 11975 | sent
75.383 pkt: 11976 | sent
75.403 ACK: 11961 | received
75.403 ACK: 11962 | received
75.403 ACK: 11963 | received
75.403 ACK: 11964 | received
75.403 ACK: 11965 | received
75.403 pkt: 11977 | sent
75.403 pkt: 11978 | sent
75.403 pkt: 11979 | sent
75.403 pkt: 11980 | sent
75.403 pkt: 11981 | sent
75.424 ACK: 11966 | received
75.424 ACK: 11967 | received
75.424 ACK: 11968 | received
75.424 ACK: 11969 | received
75.424 ACK: 11970 | received
75.424 pkt: 11982 | sent
75.424 pkt: 11983 | sent
75.424 pkt: 11984 | sent
75.424 pkt: 11985 | sent
75.424 pkt: 11986 | sent
75.445 ACK: 11971 | received
75.445 ACK: 11972 | received
75.445 ACK: 11973 | received
75.445 ACK: 11974 | received
75.445 pkt: 11987 | sent
75.445 pkt: 11988 | sent
75.445 pkt: 11989 | sent
75.445 pkt: 11990 | sent
75.466 ACK: 11975 | received
75.467 ACK: 11976 | received
75.467 ACK: 11977 | received
75.467 ACK: 11978 | received
75.467 ACK: 11979 | received
75.467 pkt: 11991 | sent
75.467 pkt: 11992 | sent
75.467 pkt: 11993 | sent
75.467 pkt: 11994 | sent
75.467 pkt: 11995 | sent
75.488 ACK: 11980 | received
75.488 ACK: 11981 | received
75.488 ACK: 11982 | received
75.488 ACK: 11983 | received
75.488 ACK: 11984 | received
75.488 pkt: 11996 | sent
75.488 pkt: 11997 | sent
75.488 pkt: 11998 | sent
75.488 pkt: 11999 | sent
75.488 pkt: 12000 | sent
75.510 ACK: 11985 | received
75.510 ACK: 11985 | received
75.510 ACK: 11985 | received
75.510 pkt: 12001 | sent
75.531 pkt: 11986 | timeout since 75.42404532432556(timeout value 0.10544491284966158)
75.532 pkt: 11986 | retransmitted
75.532 ACK: 11985 | received
75.532 ACK: 11985 | received
75.532 ACK: 11985 | received
75.532 ACK: 11985 | received
75.532 ACK: 11985 | received
75.532 pkt: 11985 | 3 duplicated ACKs
75.532 pkt: 11986 | retransmitted
75.551 ACK: 11985 | received
75.551 ACK: 11985 | received
75.551 ACK: 11985 | received
75.551 ACK: 11985 | received
75.551 ACK: 11985 | received
75.551 pkt: 11985 | 3 duplicated ACKs
75.551 pkt: 11986 | retransmitted
75.574 ACK: 11985 | received
75.574 ACK: 11985 | received
75.574 ACK: 11985 | received
75.574 pkt: 11985 | 3 duplicated ACKs
75.574 pkt: 11986 | retransmitted
75.619 ACK: 12001 | received
75.619 ACK: 12001 | received
75.619 ACK: 12001 | received
75.619 pkt: 12002 | sent
75.619 pkt: 12003 | sent
75.619 pkt: 12004 | sent
75.619 pkt: 12005 | sent
75.619 pkt: 12006 | sent
75.619 pkt: 12007 | sent
75.619 pkt: 12008 | sent
75.619 pkt: 12009 | sent
75.619 pkt: 12010 | sent
75.619 pkt: 12011 | sent
75.619 pkt: 12012 | sent
75.619 pkt: 12013 | sent
75.619 pkt: 12014 | sent
75.619 pkt: 12015 | sent
75.619 pkt: 12016 | sent
75.619 pkt: 12017 | sent
75.659 ACK: 12001 | received
75.659 pkt: 12001 | 3 duplicated ACKs
75.659 pkt: 12002 | retransmitted
75.692 ACK: 12002 | received
75.692 ACK: 12003 | received
75.692 ACK: 12004 | received
75.692 ACK: 12005 | received
75.692 pkt: 12018 | sent
75.692 pkt: 12019 | sent
75.692 pkt: 12020 | sent
75.692 pkt: 12021 | sent
75.714 ACK: 12006 | received
75.714 ACK: 12007 | received
75.714 ACK: 12008 | received
75.714 ACK: 12009 | received
75.714 pkt: 12022 | sent
75.714 pkt: 12023 | sent
75.714 pkt: 12024 | sent
75.715 pkt: 12025 | sent
75.735 ACK: 12010 | received
75.735 ACK: 12011 | received
75.735 ACK: 12012 | received
75.735 ACK: 12013 | received
75.735 pkt: 12026 | sent
75.735 pkt: 12027 | sent
75.735 pkt: 12028 | sent
75.735 pkt: 12029 | sent
75.757 ACK: 12014 | received
75.757 ACK: 12015 | received
75.757 ACK: 12016 | received
75.757 ACK: 12017 | received
75.757 ACK: 12017 | received
75.757 ACK: 12018 | received
75.757 pkt: 12030 | sent
75.757 pkt: 12031 | sent
75.757 pkt: 12032 | sent
75.757 pkt: 12033 | sent
75.757 pkt: 12034 | sent
75.778 ACK: 12019 | received
75.778 ACK: 12020 | received
75.778 ACK: 12020 | received
75.778 ACK: 12020 | received
75.778 pkt: 12035 | sent
75.778 pkt: 12036 | sent
75.799 ACK: 12020 | received
75.799 ACK: 12020 | received
75.799 ACK: 12020 | received
75.799 ACK: 12020 | received
75.799 ACK: 12020 | received
75.799 pkt: 12020 | 3 duplicated ACKs
75.800 pkt: 12021 | retransmitted
75.820 ACK: 12020 | received
75.820 ACK: 12020 | received
75.820 ACK: 12020 | received
75.820 pkt: 12020 | 3 duplicated ACKs
75.820 pkt: 12021 | retransmitted
75.842 ACK: 12020 | received
75.842 ACK: 12020 | received
75.842 ACK: 12020 | received
75.842 ACK: 12020 | received
75.842 pkt: 12020 | 3 duplicated ACKs
75.842 pkt: 12021 | retransmitted
75.874 ACK: 12036 | received
75.874 pkt: 12037 | sent
75.874 pkt: 12038 | sent
75.874 pkt: 12039 | sent
75.874 pkt: 12040 | sent
75.874 pkt: 12041 | sent
75.874 pkt: 12042 | sent
75.874 pkt: 12043 | sent
75.874 pkt: 12044 | sent
75.874 pkt: 12045 | sent
75.874 pkt: 12046 | sent
75.874 pkt: 12047 | sent
75.874 pkt: 12048 | sent
75.874 pkt: 12049 | sent
75.874 pkt: 12050 | sent
75.874 pkt: 12051 | sent
75.874 pkt: 12052 | sent
75.895 ACK: 12036 | received
75.917 ACK: 12036 | received
75.950 ACK: 12037 | received
75.950 ACK: 12038 | received
75.950 ACK: 12039 | received
75.950 ACK: 12040 | received
75.950 ACK: 12041 | received
75.950 ACK: 12042 | received
75.951 pkt: 12053 | sent
75.951 pkt: 12054 | sent
75.951 pkt: 12055 | sent
75.951 pkt: 12056 | sent
75.952 pkt: 12057 | sent
75.952 pkt: 12058 | sent
75.970 ACK: 12043 | received
75.970 ACK: 12044 | received
75.970 ACK: 12045 | received
75.970 ACK: 12046 | received
75.970 ACK: 12047 | received
75.970 ACK: 12048 | received
75.970 pkt: 12059 | sent
75.970 pkt: 12060 | sent
75.970 pkt: 12061 | sent
75.970 pkt: 12062 | sent
75.970 pkt: 12063 | sent
75.970 pkt: 12064 | sent
75.993 ACK: 12049 | received
75.993 ACK: 12050 | received
75.993 ACK: 12051 | received
75.993 ACK: 12052 | received
75.993 pkt: 12065 | sent
75.993 pkt: 12066 | sent
75.993 pkt: 12067 | sent
75.993 pkt: 12068 | sent
76.025 ACK: 12053 | received
76.025 ACK: 12054 | received
76.025 ACK: 12055 | received
76.025 ACK: 12056 | received
76.025 ACK: 12057 | received
76.025 ACK: 12058 | received
76.025 pkt: 12069 | sent
76.025 pkt: 12070 | sent
76.025 pkt: 12071 | sent
76.025 pkt: 12072 | sent
76.025 pkt: 12073 | sent
76.025 pkt: 12074 | sent
76.046 ACK: 12059 | received
76.046 ACK: 12060 | received
76.046 ACK: 12061 | received
76.046 ACK: 12062 | received
76.046 ACK: 12063 | received
76.046 ACK: 12064 | received
76.046 pkt: 12075 | sent
76.046 pkt: 12076 | sent
76.046 pkt: 12077 | sent
76.046 pkt: 12078 | sent
76.046 pkt: 12079 | sent
76.046 pkt: 12080 | sent
76.068 ACK: 12065 | received
76.068 ACK: 12066 | received
76.068 ACK: 12067 | received
76.068 ACK: 12068 | received
76.069 pkt: 12081 | sent
76.069 pkt: 12082 | sent
76.069 pkt: 12083 | sent
76.069 pkt: 12084 | sent
76.101 ACK: 12069 | received
76.101 ACK: 12070 | received
76.101 ACK: 12071 | received
76.101 ACK: 12072 | received
76.101 ACK: 12073 | received
76.101 ACK: 12074 | received
76.101 pkt: 12085 | sent
76.101 pkt: 12086 | sent
76.101 pkt: 12087 | sent
76.101 pkt: 12088 | sent
76.101 pkt: 12089 | sent
76.101 pkt: 12090 | sent
76.122 ACK: 12075 | received
76.122 ACK: 12076 | received
76.122 ACK: 12077 | received
76.122 ACK: 12078 | received
76.122 ACK: 12079 | received
76.122 pkt: 12091 | sent
76.122 pkt: 12092 | sent
76.122 pkt: 12093 | sent
76.122 pkt: 12094 | sent
76.122 pkt: 12095 | sent
76.125 pkt: 12080 | timeout since 76.0461778640747(timeout value 0.07926718648387476)
76.126 pkt: 12080 | retransmitted
76.143 ACK: 12080 | received
76.143 ACK: 12081 | received
76.143 ACK: 12082 | received
76.143 ACK: 12083 | received
76.143 ACK: 12084 | received
76.143 pkt: 12096 | sent
76.144 pkt: 12097 | sent
76.144 pkt: 12098 | sent
76.144 pkt: 12099 | sent
76.144 pkt: 12100 | sent
76.176 ACK: 12085 | received
76.176 ACK: 12086 | received
76.176 ACK: 12087 | received
76.176 ACK: 12089 | received
76.176 ACK: 12090 | received
76.177 pkt: 12101 | sent
76.177 pkt: 12102 | sent
76.177 pkt: 12103 | sent
76.177 pkt: 12104 | sent
76.177 pkt: 12105 | sent
76.177 pkt: 12106 | sent
76.197 ACK: 12091 | received
76.197 ACK: 12092 | received
76.197 ACK: 12093 | received
76.197 ACK: 12094 | received
76.197 ACK: 12095 | received
76.197 pkt: 12107 | sent
76.197 pkt: 12108 | sent
76.197 pkt: 12109 | sent
76.197 pkt: 12110 | sent
76.197 pkt: 12111 | sent
76.218 ACK: 12095 | received
76.218 ACK: 12096 | received
76.218 ACK: 12097 | received
76.218 ACK: 12098 | received
76.218 ACK: 12099 | received
76.218 pkt: 12112 | sent
76.218 pkt: 12113 | sent
76.218 pkt: 12114 | sent
76.218 pkt: 12115 | sent
76.221 pkt: 12100 | timeout since 76.14424657821655(timeout value 0.07676584146768613)
76.221 pkt: 12100 | retransmitted
76.252 ACK: 12101 | received
76.252 ACK: 12102 | received
76.252 ACK: 12103 | received
76.252 ACK: 12104 | received
76.252 pkt: 12116 | sent
76.253 pkt: 12117 | sent
76.253 pkt: 12118 | sent
76.253 pkt: 12119 | sent
76.253 pkt: 12120 | sent
76.256 pkt: 12105 | timeout since 76.17717957496643(timeout value 0.07862851531083387)
76.256 pkt: 12105 | retransmitted
76.256 ACK: 12105 | received
76.257 pkt: 12121 | sent
76.266 pkt: 12106 | timeout since 76.17734289169312(timeout value 0.0889434123371894)
76.266 pkt: 12106 | retransmitted
76.284 ACK: 12105 | received
76.284 ACK: 12105 | received
76.284 ACK: 12105 | received
76.284 ACK: 12105 | received
76.284 ACK: 12105 | received
76.284 ACK: 12105 | received
76.284 ACK: 12105 | received
76.284 ACK: 12105 | received
76.284 pkt: 12105 | 3 duplicated ACKs
76.284 pkt: 12106 | retransmitted
76.326 ACK: 12105 | received
76.326 ACK: 12105 | received
76.326 ACK: 12105 | received
76.326 ACK: 12105 | received
76.326 ACK: 12105 | received
76.326 ACK: 12105 | received
76.326 pkt: 12105 | 3 duplicated ACKs
76.326 pkt: 12106 | retransmitted
76.346 ACK: 12105 | received
76.346 ACK: 12121 | received
76.346 ACK: 12121 | received
76.346 pkt: 12122 | sent
76.346 pkt: 12123 | sent
76.346 pkt: 12124 | sent
76.346 pkt: 12125 | sent
76.346 pkt: 12126 | sent
76.346 pkt: 12127 | sent
76.346 pkt: 12128 | sent
76.346 pkt: 12129 | sent
76.346 pkt: 12130 | sent
76.346 pkt: 12131 | sent
76.346 pkt: 12132 | sent
76.346 pkt: 12133 | sent
76.346 pkt: 12134 | sent
76.346 pkt: 12135 | sent
76.347 pkt: 12136 | sent
76.347 pkt: 12137 | sent
76.401 ACK: 12121 | received
76.424 ACK: 12122 | received
76.424 ACK: 12123 | received
76.424 ACK: 12123 | received
76.424 ACK: 12123 | received
76.424 pkt: 12138 | sent
76.424 pkt: 12139 | sent
76.443 ACK: 12123 | received
76.443 ACK: 12123 | received
76.443 ACK: 12123 | received
76.443 ACK: 12123 | received
76.443 ACK: 12123 | received
76.443 pkt: 12123 | 3 duplicated ACKs
76.443 pkt: 12124 | retransmitted
76.464 ACK: 12123 | received
76.464 ACK: 12123 | received
