0.000 pkt: 1 | sent
128.419 ACK: 11229 | received
128.419 ACK: 11229 | received
128.419 ACK: 11229 | received
128.419 ACK: 11229 | received
128.419 ACK: 11229 | received
128.419 ACK: 11229 | received
128.419 pkt: 11229 | 3 duplicated ACKs
128.420 pkt: 11230 | retransmitted
128.439 ACK: 11229 | received
128.439 ACK: 11229 | received
128.439 ACK: 11229 | received
128.439 ACK: 11229 | received
128.439 ACK: 11229 | received
128.439 pkt: 11229 | 3 duplicated ACKs
128.440 pkt: 11230 | retransmitted
128.461 ACK: 11229 | received
128.461 ACK: 11229 | received
128.461 ACK: 11229 | received
128.461 ACK: 11229 | received
128.461 pkt: 11229 | 3 duplicated ACKs
128.461 pkt: 11230 | retransmitted
128.481 ACK: 11229 | received
128.481 ACK: 11229 | received
128.481 ACK: 11229 | received
128.481 ACK: 11229 | received
128.481 ACK: 11229 | received
128.481 ACK: 11242 | received
128.481 pkt: 11270 | sent
128.481 pkt: 11271 | sent
128.481 pkt: 11272 | sent
128.481 pkt: 11273 | sent
128.481 pkt: 11274 | sent
128.481 pkt: 11275 | sent
128.481 pkt: 11276 | sent
128.481 pkt: 11277 | sent
128.481 pkt: 11278 | sent
128.481 pkt: 11279 | sent
128.481 pkt: 11280 | sent
128.481 pkt: 11281 | sent
128.481 pkt: 11282 | sent
128.502 ACK: 11242 | received
128.502 ACK: 11242 | received
128.536 ACK: 11242 | received
128.536 pkt: 11242 | 3 duplicated ACKs
128.536 pkt: 11243 | retransmitted
128.557 ACK: 11242 | received
128.557 ACK: 11242 | received
128.557 ACK: 11242 | received
128.557 ACK: 11242 | received
128.557 ACK: 11242 | received
128.557 pkt: 11242 | 3 duplicated ACKs
128.558 pkt: 11243 | retransmitted
128.577 ACK: 11242 | received
128.577 ACK: 11242 | received
128.577 ACK: 11242 | received
128.577 ACK: 11242 | received
128.577 ACK: 11242 | received
128.577 pkt: 11242 | 3 duplicated ACKs
128.577 pkt: 11243 | retransmitted
128.601 ACK: 11242 | received
128.601 ACK: 11242 | received
128.632 ACK: 11255 | received
128.632 pkt: 11256 | timeout since 128.30122065544128(timeout value 0.19135925928582712)
128.632 pkt: 11256 | retransmitted
128.653 ACK: 11255 | received
128.706 ACK: 11258 | received
128.706 pkt: 11259 | timeout since 128.3012557029724(timeout value 0.18848795813232563)
128.706 pkt: 11259 | retransmitted
128.772 ACK: 11263 | received
128.772 pkt: 11264 | timeout since 128.30131363868713(timeout value 0.18861706101114728)
128.772 pkt: 11264 | retransmitted
128.961 pkt: 11264 | timeout since 128.7721745967865(timeout value 0.18861706101114728)
128.961 pkt: 11264 | retransmitted
129.029 ACK: 11266 | received
129.029 pkt: 11267 | timeout since 128.30135130882263(timeout value 0.18363673633805205)
129.029 pkt: 11267 | retransmitted
129.105 ACK: 11276 | received
129.105 pkt: 11277 | timeout since 128.48087906837463(timeout value 0.1708432832450259)
129.105 pkt: 11277 | retransmitted
129.178 ACK: 11282 | received
129.178 pkt: 11283 | sent
129.178 pkt: 11284 | sent
129.178 pkt: 11285 | sent
129.178 pkt: 11286 | sent
129.178 pkt: 11287 | sent
129.178 pkt: 11288 | sent
129.178 pkt: 11289 | sent
129.178 pkt: 11290 | sent
129.178 pkt: 11291 | sent
129.178 pkt: 11292 | sent
129.178 pkt: 11293 | sent
129.178 pkt: 11294 | sent
129.178 pkt: 11295 | sent
129.178 pkt: 11296 | sent
129.178 pkt: 11297 | sent
129.178 pkt: 11298 | sent
129.178 pkt: 11299 | sent
129.178 pkt: 11300 | sent
129.178 pkt: 11301 | sent
129.178 pkt: 11302 | sent
129.178 pkt: 11303 | sent
129.178 pkt: 11304 | sent
129.178 pkt: 11305 | sent
129.178 pkt: 11306 | sent
129.178 pkt: 11307 | sent
129.178 pkt: 11308 | sent
129.178 pkt: 11309 | sent
129.178 pkt: 11310 | sent
129.178 pkt: 11311 | sent
129.178 pkt: 11312 | sent
129.178 pkt: 11313 | sent
129.178 pkt: 11314 | sent
129.178 pkt: 11315 | sent
129.179 pkt: 11316 | sent
129.179 pkt: 11317 | sent
129.179 pkt: 11318 | sent
129.179 pkt: 11319 | sent
129.179 pkt: 11320 | sent
129.179 pkt: 11321 | sent
129.179 pkt: 11322 | sent
129.254 ACK: 11283 | received
129.254 ACK: 11283 | received
129.254 ACK: 11283 | received
129.254 ACK: 11283 | received
129.254 ACK: 11283 | received
129.254 pkt: 11283 | 3 duplicated ACKs
129.255 pkt: 11284 | retransmitted
129.275 ACK: 11283 | received
129.275 ACK: 11283 | received
129.275 ACK: 11283 | received
129.275 ACK: 11283 | received
129.275 ACK: 11283 | received
129.275 pkt: 11283 | 3 duplicated ACKs
129.276 pkt: 11284 | retransmitted
129.298 ACK: 11283 | received
129.298 ACK: 11283 | received
129.298 ACK: 11283 | received
129.298 ACK: 11283 | received
129.298 ACK: 11283 | received
129.298 ACK: 11283 | received
129.298 pkt: 11283 | 3 duplicated ACKs
129.298 pkt: 11284 | retransmitted
129.319 ACK: 11283 | received
129.319 ACK: 11283 | received
129.319 ACK: 11283 | received
129.319 ACK: 11283 | received
129.319 ACK: 11283 | received
129.319 ACK: 11283 | received
129.319 pkt: 11283 | 3 duplicated ACKs
129.319 pkt: 11284 | retransmitted
129.339 ACK: 11283 | received
129.339 ACK: 11283 | received
129.340 ACK: 11283 | received
129.340 ACK: 11283 | received
129.340 ACK: 11283 | received
129.340 ACK: 11283 | received
129.340 pkt: 11283 | 3 duplicated ACKs
129.341 pkt: 11284 | retransmitted
129.361 ACK: 11283 | received
129.361 ACK: 11283 | received
129.361 ACK: 11283 | received
129.361 ACK: 11283 | received
129.361 ACK: 11283 | received
129.361 ACK: 11283 | received
129.361 pkt: 11283 | 3 duplicated ACKs
129.361 pkt: 11284 | retransmitted
129.382 ACK: 11283 | received
129.382 ACK: 11283 | received
129.382 ACK: 11292 | received
129.382 ACK: 11292 | received
129.382 ACK: 11292 | received
129.382 ACK: 11292 | received
129.382 pkt: 11292 | 3 duplicated ACKs
129.382 pkt: 11293 | retransmitted
129.414 ACK: 11292 | received
129.437 ACK: 11292 | received
129.457 ACK: 11296 | received
129.457 pkt: 11323 | sent
129.457 pkt: 11324 | sent
129.457 pkt: 11325 | sent
129.457 pkt: 11326 | sent
129.457 pkt: 11327 | sent
129.457 pkt: 11328 | sent
129.457 pkt: 11329 | sent
129.457 pkt: 11330 | sent
129.457 pkt: 11331 | sent
129.457 pkt: 11332 | sent
129.457 pkt: 11333 | sent
129.457 pkt: 11334 | sent
129.457 pkt: 11335 | sent
129.457 pkt: 11336 | sent
129.537 ACK: 11296 | received
129.537 ACK: 11296 | received
129.537 ACK: 11296 | received
129.537 ACK: 11296 | received
129.537 ACK: 11296 | received
129.537 ACK: 11296 | received
129.537 ACK: 11296 | received
129.537 ACK: 11296 | received
129.537 pkt: 11297 | timeout since 129.17827486991882(timeout value 0.23615079434353092)
129.537 pkt: 11297 | retransmitted
129.537 pkt: 11296 | 3 duplicated ACKs
129.537 pkt: 11297 | retransmitted
129.565 ACK: 11296 | received
129.565 ACK: 11296 | received
129.565 ACK: 11296 | received
129.565 ACK: 11296 | received
129.565 pkt: 11296 | 3 duplicated ACKs
129.565 pkt: 11297 | retransmitted
129.609 ACK: 11312 | received
129.609 ACK: 11312 | received
129.609 pkt: 11313 | timeout since 129.178475856781(timeout value 0.18990982287835584)
129.609 pkt: 11313 | retransmitted
129.639 ACK: 11312 | received
129.681 ACK: 11331 | received
129.681 pkt: 11332 | timeout since 129.45708298683167(timeout value 0.1856457728752365)
129.681 pkt: 11332 | retransmitted
129.757 ACK: 11334 | received
129.757 pkt: 11335 | timeout since 129.45711874961853(timeout value 0.17613265573005843)
129.757 pkt: 11335 | retransmitted
129.831 ACK: 11336 | received
129.831 pkt: 11337 | sent
129.831 pkt: 11338 | sent
129.831 pkt: 11339 | sent
129.831 pkt: 11340 | sent
129.831 pkt: 11341 | sent
129.831 pkt: 11342 | sent
129.831 pkt: 11343 | sent
129.831 pkt: 11344 | sent
129.831 pkt: 11345 | sent
129.831 pkt: 11346 | sent
129.831 pkt: 11347 | sent
129.831 pkt: 11348 | sent
129.831 pkt: 11349 | sent
129.831 pkt: 11350 | sent
129.831 pkt: 11351 | sent
129.831 pkt: 11352 | sent
129.832 pkt: 11353 | sent
129.832 pkt: 11354 | sent
129.832 pkt: 11355 | sent
129.832 pkt: 11356 | sent
129.832 pkt: 11357 | sent
129.832 pkt: 11358 | sent
129.832 pkt: 11359 | sent
129.832 pkt: 11360 | sent
129.832 pkt: 11361 | sent
129.832 pkt: 11362 | sent
129.832 pkt: 11363 | sent
129.832 pkt: 11364 | sent
129.832 pkt: 11365 | sent
129.832 pkt: 11366 | sent
129.832 pkt: 11367 | sent
129.832 pkt: 11368 | sent
129.832 pkt: 11369 | sent
129.832 pkt: 11370 | sent
129.832 pkt: 11371 | sent
129.832 pkt: 11372 | sent
129.832 pkt: 11373 | sent
129.832 pkt: 11374 | sent
129.832 pkt: 11375 | sent
129.832 pkt: 11376 | sent
129.906 ACK: 11337 | received
129.906 ACK: 11338 | received
129.906 ACK: 11339 | received
129.906 ACK: 11340 | received
129.906 ACK: 11342 | received
129.907 pkt: 11377 | sent
129.907 pkt: 11378 | sent
129.907 pkt: 11379 | sent
129.907 pkt: 11380 | sent
129.908 pkt: 11381 | sent
129.908 pkt: 11382 | sent
129.927 ACK: 11343 | received
129.927 ACK: 11345 | received
129.927 ACK: 11346 | received
129.927 pkt: 11383 | sent
129.927 pkt: 11384 | sent
129.928 pkt: 11385 | sent
129.928 pkt: 11386 | sent
129.948 ACK: 11348 | received
129.948 ACK: 11348 | received
129.948 ACK: 11348 | received
129.948 ACK: 11348 | received
129.948 pkt: 11348 | 3 duplicated ACKs
129.949 pkt: 11349 | retransmitted
129.970 ACK: 11348 | received
129.970 ACK: 11348 | received
129.970 ACK: 11348 | received
129.970 ACK: 11348 | received
129.970 ACK: 11348 | received
129.970 pkt: 11348 | 3 duplicated ACKs
129.970 pkt: 11349 | retransmitted
129.991 ACK: 11348 | received
129.991 ACK: 11348 | received
129.991 ACK: 11348 | received
129.991 ACK: 11348 | received
129.991 ACK: 11348 | received
129.991 ACK: 11348 | received
129.991 pkt: 11348 | 3 duplicated ACKs
129.992 pkt: 11349 | retransmitted
130.012 ACK: 11348 | received
130.012 ACK: 11348 | received
130.012 ACK: 11348 | received
130.012 ACK: 11348 | received
130.012 pkt: 11348 | 3 duplicated ACKs
130.012 pkt: 11349 | retransmitted
130.033 ACK: 11348 | received
130.033 ACK: 11348 | received
130.033 ACK: 11348 | received
130.033 ACK: 11348 | received
130.033 ACK: 11348 | received
130.033 ACK: 11348 | received
130.033 pkt: 11348 | 3 duplicated ACKs
130.034 pkt: 11349 | retransmitted
130.053 ACK: 11348 | received
130.053 ACK: 11348 | received
130.053 ACK: 11348 | received
130.053 ACK: 11348 | received
130.053 ACK: 11348 | received
130.053 ACK: 11348 | received
130.053 pkt: 11348 | 3 duplicated ACKs
130.053 pkt: 11349 | retransmitted
130.077 ACK: 11348 | received
130.077 ACK: 11348 | received
130.077 ACK: 11351 | received
130.077 ACK: 11351 | received
130.077 ACK: 11351 | received
130.077 ACK: 11351 | received
130.077 pkt: 11351 | 3 duplicated ACKs
130.077 pkt: 11352 | retransmitted
130.109 ACK: 11351 | received
130.129 ACK: 11351 | received
130.150 ACK: 11364 | received
130.150 pkt: 11365 | timeout since 129.83178567886353(timeout value 0.30222116831176005)
130.151 pkt: 11365 | retransmitted
130.225 ACK: 11379 | received
130.225 pkt: 11380 | timeout since 129.90736413002014(timeout value 0.29919959498628274)
130.225 pkt: 11380 | retransmitted
130.301 ACK: 11386 | received
130.301 pkt: 11387 | sent
130.301 pkt: 11388 | sent
130.301 pkt: 11389 | sent
130.301 pkt: 11390 | sent
130.301 pkt: 11391 | sent
130.301 pkt: 11392 | sent
130.301 pkt: 11393 | sent
130.301 pkt: 11394 | sent
130.301 pkt: 11395 | sent
130.301 pkt: 11396 | sent
130.301 pkt: 11397 | sent
130.301 pkt: 11398 | sent
130.301 pkt: 11399 | sent
130.301 pkt: 11400 | sent
130.301 pkt: 11401 | sent
130.301 pkt: 11402 | sent
130.301 pkt: 11403 | sent
130.301 pkt: 11404 | sent
130.301 pkt: 11405 | sent
130.301 pkt: 11406 | sent
130.301 pkt: 11407 | sent
130.301 pkt: 11408 | sent
130.301 pkt: 11409 | sent
130.301 pkt: 11410 | sent
130.301 pkt: 11411 | sent
130.301 pkt: 11412 | sent
130.301 pkt: 11413 | sent
130.301 pkt: 11414 | sent
130.301 pkt: 11415 | sent
130.301 pkt: 11416 | sent
130.301 pkt: 11417 | sent
130.301 pkt: 11418 | sent
130.301 pkt: 11419 | sent
130.301 pkt: 11420 | sent
130.301 pkt: 11421 | sent
130.301 pkt: 11422 | sent
130.302 pkt: 11423 | sent
130.302 pkt: 11424 | sent
130.302 pkt: 11425 | sent
130.302 pkt: 11426 | sent
130.374 ACK: 11387 | received
130.374 ACK: 11388 | received
130.374 ACK: 11389 | received
130.374 ACK: 11390 | received
130.374 ACK: 11391 | received
130.374 ACK: 11392 | received
130.375 pkt: 11427 | sent
130.375 pkt: 11428 | sent
130.375 pkt: 11429 | sent
130.375 pkt: 11430 | sent
130.375 pkt: 11431 | sent
130.375 pkt: 11432 | sent
130.398 ACK: 11394 | received
130.398 ACK: 11395 | received
130.398 ACK: 11396 | received
130.398 ACK: 11397 | received
130.398 pkt: 11433 | sent
130.398 pkt: 11434 | sent
130.398 pkt: 11435 | sent
130.399 pkt: 11436 | sent
130.399 pkt: 11437 | sent
130.418 ACK: 11398 | received
130.418 ACK: 11401 | received
130.418 ACK: 11402 | received
130.418 ACK: 11403 | received
130.418 pkt: 11438 | sent
130.418 pkt: 11439 | sent
130.419 pkt: 11440 | sent
130.419 pkt: 11441 | sent
130.419 pkt: 11442 | sent
130.419 pkt: 11443 | sent
130.440 ACK: 11404 | received
130.440 ACK: 11405 | received
130.440 ACK: 11405 | received
130.440 ACK: 11405 | received
130.440 ACK: 11405 | received
130.440 pkt: 11405 | 3 duplicated ACKs
130.440 pkt: 11406 | retransmitted
130.462 ACK: 11405 | received
130.462 ACK: 11405 | received
130.462 ACK: 11405 | received
130.462 ACK: 11405 | received
130.462 ACK: 11405 | received
130.462 pkt: 11405 | 3 duplicated ACKs
130.462 pkt: 11406 | retransmitted
130.483 ACK: 11405 | received
130.483 ACK: 11405 | received
130.483 ACK: 11405 | received
130.483 ACK: 11405 | received
130.483 pkt: 11405 | 3 duplicated ACKs
130.483 pkt: 11406 | retransmitted
130.504 ACK: 11405 | received
130.504 ACK: 11405 | received
130.504 ACK: 11405 | received
130.504 ACK: 11405 | received
130.504 ACK: 11405 | received
130.504 pkt: 11405 | 3 duplicated ACKs
130.504 pkt: 11406 | retransmitted
130.526 ACK: 11405 | received
130.526 ACK: 11405 | received
130.526 ACK: 11405 | received
130.526 ACK: 11405 | received
130.526 ACK: 11405 | received
130.526 pkt: 11405 | 3 duplicated ACKs
130.526 pkt: 11406 | retransmitted
130.548 ACK: 11405 | received
130.548 ACK: 11405 | received
130.548 ACK: 11405 | received
130.548 ACK: 11405 | received
130.548 ACK: 11405 | received
130.548 pkt: 11405 | 3 duplicated ACKs
130.548 pkt: 11406 | retransmitted
130.569 ACK: 11405 | received
130.569 ACK: 11405 | received
130.569 ACK: 11405 | received
130.569 ACK: 11409 | received
130.569 ACK: 11409 | received
130.569 pkt: 11410 | timeout since 130.30120968818665(timeout value 0.264023379673357)
130.569 pkt: 11410 | retransmitted
130.589 ACK: 11409 | received
130.589 ACK: 11409 | received
130.589 ACK: 11409 | received
130.589 pkt: 11409 | 3 duplicated ACKs
130.589 pkt: 11410 | retransmitted
130.622 ACK: 11409 | received
130.643 ACK: 11417 | received
130.643 pkt: 11418 | timeout since 130.3013277053833(timeout value 0.2896510846290804)
130.643 pkt: 11418 | retransmitted
130.665 ACK: 11417 | received
130.717 ACK: 11440 | received
130.717 pkt: 11441 | timeout since 130.4190948009491(timeout value 0.28397627087180033)
130.717 pkt: 11441 | retransmitted
130.793 ACK: 11443 | received
130.793 pkt: 11444 | sent
130.793 pkt: 11445 | sent
130.793 pkt: 11446 | sent
130.793 pkt: 11447 | sent
130.793 pkt: 11448 | sent
130.793 pkt: 11449 | sent
130.793 pkt: 11450 | sent
130.793 pkt: 11451 | sent
130.793 pkt: 11452 | sent
130.793 pkt: 11453 | sent
130.793 pkt: 11454 | sent
130.793 pkt: 11455 | sent
130.793 pkt: 11456 | sent
130.793 pkt: 11457 | sent
130.793 pkt: 11458 | sent
130.793 pkt: 11459 | sent
130.793 pkt: 11460 | sent
130.793 pkt: 11461 | sent
130.793 pkt: 11462 | sent
130.793 pkt: 11463 | sent
130.793 pkt: 11464 | sent
130.793 pkt: 11465 | sent
130.793 pkt: 11466 | sent
130.794 pkt: 11467 | sent
130.794 pkt: 11468 | sent
130.794 pkt: 11469 | sent
130.794 pkt: 11470 | sent
130.794 pkt: 11471 | sent
130.794 pkt: 11472 | sent
130.794 pkt: 11473 | sent
130.794 pkt: 11474 | sent
130.794 pkt: 11475 | sent
130.794 pkt: 11476 | sent
130.794 pkt: 11477 | sent
130.794 pkt: 11478 | sent
130.794 pkt: 11479 | sent
130.794 pkt: 11480 | sent
130.794 pkt: 11481 | sent
130.794 pkt: 11482 | sent
130.794 pkt: 11483 | sent
130.869 ACK: 11444 | received
130.869 ACK: 11445 | received
130.869 ACK: 11446 | received
130.869 ACK: 11447 | received
130.869 ACK: 11447 | received
130.869 ACK: 11447 | received
130.870 pkt: 11484 | sent
130.870 pkt: 11485 | sent
130.870 pkt: 11486 | sent
130.870 pkt: 11487 | sent
130.890 ACK: 11447 | received
130.890 ACK: 11447 | received
130.890 ACK: 11447 | received
130.890 ACK: 11447 | received
130.890 ACK: 11447 | received
130.890 ACK: 11447 | received
130.890 pkt: 11447 | 3 duplicated ACKs
130.890 pkt: 11448 | retransmitted
130.911 ACK: 11447 | received
130.911 ACK: 11447 | received
130.911 ACK: 11447 | received
130.911 ACK: 11447 | received
130.911 ACK: 11447 | received
130.911 pkt: 11447 | 3 duplicated ACKs
130.912 pkt: 11448 | retransmitted
130.934 ACK: 11447 | received
130.934 ACK: 11447 | received
130.934 ACK: 11447 | received
130.934 ACK: 11447 | received
130.934 ACK: 11447 | received
130.934 pkt: 11447 | 3 duplicated ACKs
130.934 pkt: 11448 | retransmitted
130.955 ACK: 11447 | received
130.955 ACK: 11447 | received
130.955 ACK: 11447 | received
130.955 ACK: 11447 | received
130.955 ACK: 11447 | received
130.955 pkt: 11447 | 3 duplicated ACKs
130.955 pkt: 11448 | retransmitted
130.977 ACK: 11447 | received
130.977 ACK: 11447 | received
130.977 ACK: 11447 | received
130.977 ACK: 11447 | received
130.977 ACK: 11447 | received
130.977 ACK: 11447 | received
130.977 pkt: 11447 | 3 duplicated ACKs
130.977 pkt: 11448 | retransmitted
130.997 ACK: 11447 | received
130.997 ACK: 11447 | received
130.997 ACK: 11452 | received
130.997 ACK: 11452 | received
130.997 ACK: 11452 | received
130.997 pkt: 11488 | sent
130.997 pkt: 11489 | sent
130.997 pkt: 11490 | sent
130.997 pkt: 11491 | sent
130.997 pkt: 11492 | sent
131.030 ACK: 11452 | received
131.030 pkt: 11452 | 3 duplicated ACKs
131.031 pkt: 11453 | retransmitted
131.049 ACK: 11452 | received
131.073 ACK: 11452 | received
131.073 ACK: 11452 | received
131.073 ACK: 11452 | received
131.073 ACK: 11452 | received
131.073 pkt: 11452 | 3 duplicated ACKs
131.073 pkt: 11453 | retransmitted
131.103 ACK: 11455 | received
131.103 pkt: 11456 | timeout since 130.79336833953857(timeout value 0.2782621247530845)
131.103 pkt: 11456 | retransmitted
131.146 ACK: 11455 | received
131.177 ACK: 11461 | received
131.177 pkt: 11462 | timeout since 130.79344630241394(timeout value 0.2489916984347913)
131.177 pkt: 11462 | retransmitted
131.253 ACK: 11462 | received
131.253 pkt: 11463 | timeout since 130.7934606075287(timeout value 0.22341975411853215)
131.253 pkt: 11463 | retransmitted
131.329 ACK: 11463 | received
131.329 pkt: 11464 | timeout since 130.79347324371338(timeout value 0.20212053317373196)
131.329 pkt: 11464 | retransmitted
131.403 ACK: 11492 | received
131.403 pkt: 11493 | sent
131.403 pkt: 11494 | sent
131.403 pkt: 11495 | sent
131.403 pkt: 11496 | sent
131.403 pkt: 11497 | sent
131.403 pkt: 11498 | sent
131.403 pkt: 11499 | sent
131.403 pkt: 11500 | sent
131.403 pkt: 11501 | sent
131.403 pkt: 11502 | sent
131.403 pkt: 11503 | sent
131.403 pkt: 11504 | sent
131.403 pkt: 11505 | sent
131.403 pkt: 11506 | sent
131.403 pkt: 11507 | sent
131.403 pkt: 11508 | sent
131.403 pkt: 11509 | sent
131.403 pkt: 11510 | sent
131.403 pkt: 11511 | sent
131.404 pkt: 11512 | sent
131.404 pkt: 11513 | sent
131.404 pkt: 11514 | sent
131.404 pkt: 11515 | sent
131.404 pkt: 11516 | sent
131.404 pkt: 11517 | sent
131.404 pkt: 11518 | sent
131.404 pkt: 11519 | sent
131.404 pkt: 11520 | sent
131.404 pkt: 11521 | sent
131.404 pkt: 11522 | sent
131.404 pkt: 11523 | sent
131.404 pkt: 11524 | sent
131.404 pkt: 11525 | sent
131.404 pkt: 11526 | sent
131.404 pkt: 11527 | sent
131.404 pkt: 11528 | sent
131.404 pkt: 11529 | sent
131.404 pkt: 11530 | sent
131.404 pkt: 11531 | sent
131.404 pkt: 11532 | sent
131.479 ACK: 11493 | received
131.479 ACK: 11494 | received
131.479 ACK: 11495 | received
131.479 ACK: 11495 | received
131.479 pkt: 11533 | sent
131.479 pkt: 11534 | sent
131.480 pkt: 11535 | sent
131.499 ACK: 11495 | received
131.499 ACK: 11495 | received
131.499 ACK: 11495 | received
131.499 pkt: 11495 | 3 duplicated ACKs
131.499 pkt: 11496 | retransmitted
131.521 ACK: 11495 | received
131.521 ACK: 11495 | received
131.521 ACK: 11495 | received
131.522 ACK: 11495 | received
131.522 ACK: 11495 | received
131.522 ACK: 11495 | received
131.522 pkt: 11495 | 3 duplicated ACKs
131.522 pkt: 11496 | retransmitted
131.545 ACK: 11495 | received
131.545 ACK: 11495 | received
131.545 ACK: 11495 | received
131.545 ACK: 11495 | received
131.545 ACK: 11495 | received
131.545 ACK: 11495 | received
131.545 pkt: 11495 | 3 duplicated ACKs
131.545 pkt: 11496 | retransmitted
131.562 ACK: 11495 | received
131.562 ACK: 11495 | received
131.562 ACK: 11495 | received
131.562 ACK: 11495 | received
131.562 ACK: 11495 | received
131.562 pkt: 11495 | 3 duplicated ACKs
131.563 pkt: 11496 | retransmitted
131.583 ACK: 11495 | received
131.583 ACK: 11495 | received
131.583 ACK: 11495 | received
131.583 ACK: 11495 | received
131.583 ACK: 11495 | received
131.583 ACK: 11495 | received
131.584 pkt: 11495 | 3 duplicated ACKs
131.585 pkt: 11496 | retransmitted
131.605 ACK: 11495 | received
131.605 ACK: 11495 | received
131.605 ACK: 11495 | received
131.605 ACK: 11495 | received
131.605 ACK: 11495 | received
131.605 ACK: 11495 | received
131.605 pkt: 11495 | 3 duplicated ACKs
131.605 pkt: 11496 | retransmitted
131.626 ACK: 11495 | received
131.626 ACK: 11495 | received
131.626 ACK: 11495 | received
131.626 ACK: 11517 | received
131.626 ACK: 11517 | received
131.626 ACK: 11517 | received
131.626 pkt: 11536 | sent
131.626 pkt: 11537 | sent
131.626 pkt: 11538 | sent
131.626 pkt: 11539 | sent
131.626 pkt: 11540 | sent
131.626 pkt: 11541 | sent
131.626 pkt: 11542 | sent
131.626 pkt: 11543 | sent
131.626 pkt: 11544 | sent
131.626 pkt: 11545 | sent
131.626 pkt: 11546 | sent
131.626 pkt: 11547 | sent
131.626 pkt: 11548 | sent
131.626 pkt: 11549 | sent
131.626 pkt: 11550 | sent
131.626 pkt: 11551 | sent
131.626 pkt: 11552 | sent
131.626 pkt: 11553 | sent
131.626 pkt: 11554 | sent
131.626 pkt: 11555 | sent
131.626 pkt: 11556 | sent
131.626 pkt: 11557 | sent
131.649 ACK: 11517 | received
131.649 pkt: 11517 | 3 duplicated ACKs
131.649 pkt: 11518 | retransmitted
131.702 ACK: 11517 | received
131.702 ACK: 11517 | received
131.702 ACK: 11517 | received
131.702 ACK: 11517 | received
131.702 pkt: 11517 | 3 duplicated ACKs
131.702 pkt: 11518 | retransmitted
131.723 ACK: 11517 | received
131.723 ACK: 11517 | received
131.723 ACK: 11517 | received
131.723 ACK: 11517 | received
131.723 pkt: 11517 | 3 duplicated ACKs
131.723 pkt: 11518 | retransmitted
131.747 ACK: 11517 | received
131.747 ACK: 11517 | received
131.747 ACK: 11517 | received
131.747 ACK: 11517 | received
131.747 ACK: 11517 | received
131.747 pkt: 11517 | 3 duplicated ACKs
131.747 pkt: 11518 | retransmitted
131.765 ACK: 11517 | received
131.765 ACK: 11517 | received
131.765 ACK: 11517 | received
131.765 ACK: 11517 | received
131.765 ACK: 11517 | received
131.765 ACK: 11529 | received
131.765 pkt: 11530 | timeout since 131.40372252464294(timeout value 0.24982278676547298)
131.765 pkt: 11530 | retransmitted
131.797 ACK: 11529 | received
131.817 ACK: 11529 | received
131.838 ACK: 11537 | received
131.838 pkt: 11558 | sent
131.838 pkt: 11559 | sent
131.838 pkt: 11560 | sent
131.838 pkt: 11561 | sent
131.838 pkt: 11562 | sent
131.838 pkt: 11563 | sent
131.838 pkt: 11564 | sent
131.838 pkt: 11565 | sent
131.838 pkt: 11566 | sent
131.838 pkt: 11567 | sent
131.838 pkt: 11568 | sent
131.838 pkt: 11569 | sent
131.838 pkt: 11570 | sent
131.838 pkt: 11571 | sent
131.838 pkt: 11572 | sent
131.838 pkt: 11573 | sent
131.838 pkt: 11574 | sent
131.838 pkt: 11575 | sent
131.838 pkt: 11576 | sent
131.838 pkt: 11577 | sent
131.873 pkt: 11538 | timeout since 131.6257860660553(timeout value 0.24573245330668167)
131.874 pkt: 11538 | retransmitted
131.915 ACK: 11537 | received
131.915 ACK: 11537 | received
131.915 ACK: 11537 | received
131.915 ACK: 11537 | received
131.915 ACK: 11537 | received
131.915 pkt: 11537 | 3 duplicated ACKs
131.915 pkt: 11538 | retransmitted
131.934 ACK: 11537 | received
131.934 ACK: 11537 | received
131.934 ACK: 11537 | received
131.934 pkt: 11537 | 3 duplicated ACKs
131.934 pkt: 11538 | retransmitted
131.954 ACK: 11537 | received
131.954 ACK: 11537 | received
131.955 ACK: 11537 | received
131.955 ACK: 11537 | received
131.955 ACK: 11537 | received
131.955 ACK: 11537 | received
131.955 ACK: 11537 | received
131.955 pkt: 11537 | 3 duplicated ACKs
131.955 pkt: 11538 | retransmitted
131.977 ACK: 11537 | received
131.977 ACK: 11537 | received
131.977 ACK: 11537 | received
131.977 ACK: 11537 | received
131.977 ACK: 11544 | received
131.977 pkt: 11545 | timeout since 131.6258668899536(timeout value 0.2487930010101657)
131.977 pkt: 11545 | retransmitted
131.997 ACK: 11544 | received
131.997 ACK: 11544 | received
132.226 pkt: 11545 | timeout since 131.97714972496033(timeout value 0.2487930010101657)
132.226 pkt: 11545 | retransmitted
132.294 ACK: 11547 | received
132.294 pkt: 11548 | timeout since 131.62590193748474(timeout value 0.24368588033503372)
132.294 pkt: 11548 | retransmitted
132.371 ACK: 11577 | received
132.371 pkt: 11578 | sent
132.371 pkt: 11579 | sent
132.371 pkt: 11580 | sent
132.371 pkt: 11581 | sent
132.371 pkt: 11582 | sent
132.371 pkt: 11583 | sent
132.372 pkt: 11584 | sent
132.372 pkt: 11585 | sent
132.372 pkt: 11586 | sent
132.372 pkt: 11587 | sent
132.372 pkt: 11588 | sent
132.372 pkt: 11589 | sent
132.372 pkt: 11590 | sent
132.372 pkt: 11591 | sent
