0.000 pkt: 1 | sent
110.423 pkt: 9551 | timeout since 109.63850092887878(timeout value 0.17735435968905677)
110.423 pkt: 9551 | retransmitted
110.498 ACK: 9551 | received
110.498 pkt: 9552 | timeout since 109.63851141929626(timeout value 0.1595081411511347)
110.498 pkt: 9552 | retransmitted
110.574 ACK: 9554 | received
110.574 pkt: 9555 | sent
110.574 pkt: 9556 | sent
110.574 pkt: 9557 | sent
110.574 pkt: 9558 | sent
110.574 pkt: 9559 | sent
110.574 pkt: 9560 | sent
110.574 pkt: 9561 | sent
110.574 pkt: 9562 | sent
110.574 pkt: 9563 | sent
110.574 pkt: 9564 | sent
110.574 pkt: 9565 | sent
110.574 pkt: 9566 | sent
110.574 pkt: 9567 | sent
110.574 pkt: 9568 | sent
110.574 pkt: 9569 | sent
110.574 pkt: 9570 | sent
110.574 pkt: 9571 | sent
110.574 pkt: 9572 | sent
110.574 pkt: 9573 | sent
110.574 pkt: 9574 | sent
110.574 pkt: 9575 | sent
110.574 pkt: 9576 | sent
110.574 pkt: 9577 | sent
110.574 pkt: 9578 | sent
110.574 pkt: 9579 | sent
110.574 pkt: 9580 | sent
110.574 pkt: 9581 | sent
110.574 pkt: 9582 | sent
110.575 pkt: 9583 | sent
110.575 pkt: 9584 | sent
110.575 pkt: 9585 | sent
110.575 pkt: 9586 | sent
110.575 pkt: 9587 | sent
110.575 pkt: 9588 | sent
110.575 pkt: 9589 | sent
110.575 pkt: 9590 | sent
110.575 pkt: 9591 | sent
110.575 pkt: 9592 | sent
110.575 pkt: 9593 | sent
110.575 pkt: 9594 | sent
110.649 ACK: 9555 | received
110.649 ACK: 9556 | received
110.649 ACK: 9556 | received
110.649 ACK: 9556 | received
110.649 ACK: 9556 | received
110.649 ACK: 9556 | received
110.649 ACK: 9556 | received
110.649 pkt: 9556 | 3 duplicated ACKs
110.650 pkt: 9557 | retransmitted
110.672 ACK: 9556 | received
110.672 ACK: 9556 | received
110.672 ACK: 9556 | received
110.672 ACK: 9556 | received
110.672 ACK: 9556 | received
110.672 pkt: 9556 | 3 duplicated ACKs
110.672 pkt: 9557 | retransmitted
110.693 ACK: 9556 | received
110.693 ACK: 9556 | received
110.693 ACK: 9556 | received
110.693 ACK: 9556 | received
110.693 ACK: 9556 | received
110.693 pkt: 9556 | 3 duplicated ACKs
110.693 pkt: 9557 | retransmitted
110.714 ACK: 9556 | received
110.714 ACK: 9556 | received
110.714 ACK: 9556 | received
110.714 ACK: 9556 | received
110.714 ACK: 9556 | received
110.714 ACK: 9556 | received
110.714 pkt: 9556 | 3 duplicated ACKs
110.714 pkt: 9557 | retransmitted
110.734 ACK: 9556 | received
110.734 ACK: 9556 | received
110.734 ACK: 9556 | received
110.734 ACK: 9556 | received
110.734 ACK: 9556 | received
110.734 ACK: 9556 | received
110.734 pkt: 9556 | 3 duplicated ACKs
110.734 pkt: 9557 | retransmitted
110.755 ACK: 9556 | received
110.755 ACK: 9556 | received
110.755 ACK: 9556 | received
110.755 ACK: 9561 | received
110.755 ACK: 9561 | received
110.756 pkt: 9595 | sent
110.756 pkt: 9596 | sent
110.756 pkt: 9597 | sent
110.756 pkt: 9598 | sent
110.756 pkt: 9599 | sent
110.756 pkt: 9600 | sent
110.756 pkt: 9601 | sent
110.788 ACK: 9561 | received
110.811 ACK: 9561 | received
110.811 pkt: 9561 | 3 duplicated ACKs
110.812 pkt: 9562 | retransmitted
110.830 ACK: 9561 | received
110.830 ACK: 9561 | received
110.830 ACK: 9561 | received
110.830 ACK: 9561 | received
110.830 pkt: 9561 | 3 duplicated ACKs
110.831 pkt: 9562 | retransmitted
110.851 ACK: 9561 | received
110.851 ACK: 9561 | received
110.851 ACK: 9561 | received
110.851 pkt: 9561 | 3 duplicated ACKs
110.851 pkt: 9562 | retransmitted
110.884 ACK: 9574 | received
110.884 pkt: 9575 | timeout since 110.57437229156494(timeout value 0.2415937265449166)
110.884 pkt: 9575 | retransmitted
110.906 ACK: 9574 | received
110.927 ACK: 9574 | received
110.959 ACK: 9580 | received
110.959 pkt: 9581 | timeout since 110.57447671890259(timeout value 0.22239446718067396)
110.959 pkt: 9581 | retransmitted
111.182 pkt: 9581 | timeout since 110.95946335792542(timeout value 0.22239446718067396)
111.182 pkt: 9581 | retransmitted
111.255 ACK: 9584 | received
111.255 pkt: 9585 | timeout since 110.57452845573425(timeout value 0.20683319839960906)
111.255 pkt: 9585 | retransmitted
111.330 ACK: 9588 | received
111.330 pkt: 9589 | timeout since 110.57457828521729(timeout value 0.19105164798367832)
111.330 pkt: 9589 | retransmitted
111.402 ACK: 9601 | received
111.402 pkt: 9602 | sent
111.402 pkt: 9603 | sent
111.402 pkt: 9604 | sent
111.402 pkt: 9605 | sent
111.402 pkt: 9606 | sent
111.402 pkt: 9607 | sent
111.402 pkt: 9608 | sent
111.402 pkt: 9609 | sent
111.402 pkt: 9610 | sent
111.402 pkt: 9611 | sent
111.402 pkt: 9612 | sent
111.402 pkt: 9613 | sent
111.402 pkt: 9614 | sent
111.402 pkt: 9615 | sent
111.402 pkt: 9616 | sent
111.402 pkt: 9617 | sent
111.402 pkt: 9618 | sent
111.402 pkt: 9619 | sent
111.402 pkt: 9620 | sent
111.402 pkt: 9621 | sent
111.402 pkt: 9622 | sent
111.402 pkt: 9623 | sent
111.402 pkt: 9624 | sent
111.402 pkt: 9625 | sent
111.403 pkt: 9626 | sent
111.403 pkt: 9627 | sent
111.403 pkt: 9628 | sent
111.403 pkt: 9629 | sent
111.403 pkt: 9630 | sent
111.403 pkt: 9631 | sent
111.403 pkt: 9632 | sent
111.403 pkt: 9633 | sent
111.403 pkt: 9634 | sent
111.403 pkt: 9635 | sent
111.403 pkt: 9636 | sent
111.403 pkt: 9637 | sent
111.403 pkt: 9638 | sent
111.403 pkt: 9639 | sent
111.403 pkt: 9640 | sent
111.403 pkt: 9641 | sent
111.476 ACK: 9602 | received
111.476 ACK: 9603 | received
111.477 ACK: 9604 | received
111.477 ACK: 9605 | received
111.477 ACK: 9606 | received
111.477 pkt: 9642 | sent
111.477 pkt: 9643 | sent
111.477 pkt: 9644 | sent
111.477 pkt: 9645 | sent
111.477 pkt: 9646 | sent
111.498 ACK: 9607 | received
111.498 ACK: 9608 | received
111.499 ACK: 9609 | received
111.499 ACK: 9610 | received
111.499 ACK: 9611 | received
111.499 ACK: 9612 | received
111.499 pkt: 9647 | sent
111.499 pkt: 9648 | sent
111.499 pkt: 9649 | sent
111.499 pkt: 9650 | sent
111.500 pkt: 9651 | sent
111.500 pkt: 9652 | sent
111.521 ACK: 9613 | received
111.521 ACK: 9613 | received
111.521 ACK: 9613 | received
111.521 ACK: 9613 | received
111.521 ACK: 9613 | received
111.521 pkt: 9613 | 3 duplicated ACKs
111.521 pkt: 9614 | retransmitted
111.541 ACK: 9613 | received
111.541 ACK: 9613 | received
111.541 ACK: 9613 | received
111.541 ACK: 9613 | received
111.541 ACK: 9613 | received
111.541 ACK: 9613 | received
111.541 pkt: 9613 | 3 duplicated ACKs
111.541 pkt: 9614 | retransmitted
111.562 ACK: 9613 | received
111.562 ACK: 9613 | received
111.562 ACK: 9613 | received
111.562 ACK: 9613 | received
111.562 ACK: 9613 | received
111.562 pkt: 9613 | 3 duplicated ACKs
111.562 pkt: 9614 | retransmitted
111.584 ACK: 9613 | received
111.584 ACK: 9613 | received
111.584 ACK: 9613 | received
111.584 ACK: 9613 | received
111.584 ACK: 9613 | received
111.584 pkt: 9613 | 3 duplicated ACKs
111.584 pkt: 9614 | retransmitted
111.605 ACK: 9613 | received
111.605 ACK: 9613 | received
111.605 ACK: 9613 | received
111.605 ACK: 9613 | received
111.605 ACK: 9613 | received
111.605 pkt: 9613 | 3 duplicated ACKs
111.605 pkt: 9614 | retransmitted
111.626 ACK: 9613 | received
111.626 ACK: 9613 | received
111.626 ACK: 9613 | received
111.626 ACK: 9613 | received
111.626 ACK: 9613 | received
111.626 ACK: 9613 | received
111.626 pkt: 9613 | 3 duplicated ACKs
111.626 pkt: 9614 | retransmitted
111.647 ACK: 9613 | received
111.647 ACK: 9613 | received
111.647 ACK: 9613 | received
111.647 ACK: 9627 | received
111.647 ACK: 9627 | received
111.647 pkt: 9653 | sent
111.647 pkt: 9654 | sent
111.647 pkt: 9655 | sent
111.647 pkt: 9656 | sent
111.647 pkt: 9657 | sent
111.647 pkt: 9658 | sent
111.647 pkt: 9659 | sent
111.647 pkt: 9660 | sent
111.647 pkt: 9661 | sent
111.647 pkt: 9662 | sent
111.647 pkt: 9663 | sent
111.647 pkt: 9664 | sent
111.647 pkt: 9665 | sent
111.647 pkt: 9666 | sent
111.647 pkt: 9667 | sent
111.675 pkt: 9628 | timeout since 111.40252637863159(timeout value 0.27240625874312907)
111.675 pkt: 9628 | retransmitted
111.675 ACK: 9627 | received
111.701 ACK: 9627 | received
111.701 pkt: 9627 | 3 duplicated ACKs
111.701 pkt: 9628 | retransmitted
111.723 ACK: 9627 | received
111.723 ACK: 9627 | received
111.723 ACK: 9627 | received
111.723 ACK: 9627 | received
111.724 ACK: 9627 | received
111.724 ACK: 9627 | received
111.724 pkt: 9627 | 3 duplicated ACKs
111.724 pkt: 9628 | retransmitted
111.746 ACK: 9627 | received
111.746 ACK: 9627 | received
111.746 ACK: 9627 | received
111.746 ACK: 9627 | received
111.746 ACK: 9627 | received
111.746 ACK: 9627 | received
111.746 pkt: 9627 | 3 duplicated ACKs
111.746 pkt: 9628 | retransmitted
111.764 ACK: 9627 | received
111.764 ACK: 9631 | received
111.764 ACK: 9631 | received
111.764 pkt: 9632 | timeout since 111.40257406234741(timeout value 0.1920125051705504)
111.764 pkt: 9632 | retransmitted
111.796 ACK: 9631 | received
111.828 ACK: 9652 | received
111.829 pkt: 9668 | sent
111.829 pkt: 9669 | sent
111.829 pkt: 9670 | sent
111.829 pkt: 9671 | sent
111.829 pkt: 9672 | sent
111.829 pkt: 9673 | sent
111.829 pkt: 9674 | sent
111.829 pkt: 9675 | sent
111.829 pkt: 9676 | sent
111.829 pkt: 9677 | sent
111.829 pkt: 9678 | sent
111.829 pkt: 9679 | sent
111.829 pkt: 9680 | sent
111.829 pkt: 9681 | sent
111.829 pkt: 9682 | sent
111.829 pkt: 9683 | sent
111.829 pkt: 9684 | sent
111.829 pkt: 9685 | sent
111.829 pkt: 9686 | sent
111.829 pkt: 9687 | sent
111.829 pkt: 9688 | sent
111.829 pkt: 9689 | sent
111.829 pkt: 9690 | sent
111.829 pkt: 9691 | sent
111.829 pkt: 9692 | sent
111.834 pkt: 9653 | timeout since 111.6468391418457(timeout value 0.18723643028902345)
111.834 pkt: 9653 | retransmitted
111.902 ACK: 9652 | received
111.903 ACK: 9652 | received
111.903 ACK: 9652 | received
111.903 pkt: 9652 | 3 duplicated ACKs
111.903 pkt: 9653 | retransmitted
111.923 ACK: 9652 | received
111.923 ACK: 9652 | received
111.946 ACK: 9652 | received
111.946 ACK: 9652 | received
111.946 ACK: 9652 | received
111.946 ACK: 9652 | received
111.946 pkt: 9652 | 3 duplicated ACKs
111.946 pkt: 9653 | retransmitted
111.966 ACK: 9652 | received
111.966 ACK: 9652 | received
111.966 ACK: 9652 | received
111.966 ACK: 9652 | received
111.966 pkt: 9652 | 3 duplicated ACKs
111.966 pkt: 9653 | retransmitted
111.986 ACK: 9652 | received
111.986 ACK: 9652 | received
111.986 ACK: 9652 | received
111.986 pkt: 9652 | 3 duplicated ACKs
111.986 pkt: 9653 | retransmitted
112.007 ACK: 9652 | received
112.007 ACK: 9652 | received
112.007 ACK: 9659 | received
112.007 ACK: 9659 | received
112.007 pkt: 9660 | timeout since 111.64694046974182(timeout value 0.3310663638673177)
112.007 pkt: 9660 | retransmitted
112.028 ACK: 9659 | received
112.060 ACK: 9659 | received
112.060 pkt: 9659 | 3 duplicated ACKs
112.060 pkt: 9660 | retransmitted
112.082 ACK: 9669 | received
112.082 pkt: 9693 | sent
112.082 pkt: 9694 | sent
112.082 pkt: 9695 | sent
112.082 pkt: 9696 | sent
112.082 pkt: 9697 | sent
112.082 pkt: 9698 | sent
112.082 pkt: 9699 | sent
112.082 pkt: 9700 | sent
112.082 pkt: 9701 | sent
112.082 pkt: 9702 | sent
112.082 pkt: 9703 | sent
112.082 pkt: 9704 | sent
112.082 pkt: 9705 | sent
112.082 pkt: 9706 | sent
112.082 pkt: 9707 | sent
112.082 pkt: 9708 | sent
112.082 pkt: 9709 | sent
112.135 ACK: 9669 | received
112.158 ACK: 9669 | received
112.158 ACK: 9669 | received
112.158 ACK: 9669 | received
112.158 ACK: 9669 | received
112.158 pkt: 9670 | timeout since 111.82855939865112(timeout value 0.2445291778629759)
112.158 pkt: 9670 | retransmitted
112.158 pkt: 9669 | 3 duplicated ACKs
112.158 pkt: 9670 | retransmitted
112.177 ACK: 9669 | received
112.177 ACK: 9669 | received
112.177 ACK: 9669 | received
112.177 ACK: 9669 | received
112.177 pkt: 9669 | 3 duplicated ACKs
112.178 pkt: 9670 | retransmitted
112.198 ACK: 9669 | received
112.198 ACK: 9669 | received
112.198 ACK: 9669 | received
112.198 ACK: 9669 | received
112.198 pkt: 9669 | 3 duplicated ACKs
112.198 pkt: 9670 | retransmitted
112.220 ACK: 9669 | received
112.220 ACK: 9669 | received
112.220 ACK: 9681 | received
112.220 ACK: 9681 | received
112.220 pkt: 9682 | timeout since 111.82875752449036(timeout value 0.23827471461456787)
112.220 pkt: 9682 | retransmitted
112.250 ACK: 9681 | received
112.271 ACK: 9681 | received
112.271 pkt: 9681 | 3 duplicated ACKs
112.271 pkt: 9682 | retransmitted
112.292 ACK: 9688 | received
112.292 pkt: 9689 | timeout since 111.82883381843567(timeout value 0.26408236405393853)
112.292 pkt: 9689 | retransmitted
112.346 ACK: 9688 | received
112.366 ACK: 9698 | received
112.366 pkt: 9699 | timeout since 112.08206605911255(timeout value 0.23321428049403994)
112.366 pkt: 9699 | retransmitted
112.441 ACK: 9703 | received
112.441 pkt: 9704 | timeout since 112.08212208747864(timeout value 0.20787181423776993)
112.441 pkt: 9704 | retransmitted
112.514 ACK: 9709 | received
112.514 pkt: 9710 | sent
112.514 pkt: 9711 | sent
112.514 pkt: 9712 | sent
112.514 pkt: 9713 | sent
112.514 pkt: 9714 | sent
112.514 pkt: 9715 | sent
112.514 pkt: 9716 | sent
112.514 pkt: 9717 | sent
112.514 pkt: 9718 | sent
112.514 pkt: 9719 | sent
112.514 pkt: 9720 | sent
112.514 pkt: 9721 | sent
112.515 pkt: 9722 | sent
112.515 pkt: 9723 | sent
112.515 pkt: 9724 | sent
112.515 pkt: 9725 | sent
112.515 pkt: 9726 | sent
112.515 pkt: 9727 | sent
112.515 pkt: 9728 | sent
112.515 pkt: 9729 | sent
112.515 pkt: 9730 | sent
112.515 pkt: 9731 | sent
112.515 pkt: 9732 | sent
112.515 pkt: 9733 | sent
112.515 pkt: 9734 | sent
112.515 pkt: 9735 | sent
112.515 pkt: 9736 | sent
112.515 pkt: 9737 | sent
112.515 pkt: 9738 | sent
112.515 pkt: 9739 | sent
112.515 pkt: 9740 | sent
112.515 pkt: 9741 | sent
112.515 pkt: 9742 | sent
112.515 pkt: 9743 | sent
112.515 pkt: 9744 | sent
112.515 pkt: 9745 | sent
112.515 pkt: 9746 | sent
112.515 pkt: 9747 | sent
112.515 pkt: 9748 | sent
112.515 pkt: 9749 | sent
112.589 ACK: 9710 | received
112.589 ACK: 9711 | received
112.589 ACK: 9711 | received
112.589 ACK: 9711 | received
112.589 ACK: 9711 | received
112.589 ACK: 9711 | received
112.589 ACK: 9711 | received
112.589 pkt: 9711 | 3 duplicated ACKs
112.590 pkt: 9712 | retransmitted
112.610 ACK: 9711 | received
112.610 ACK: 9711 | received
112.610 ACK: 9711 | received
112.610 ACK: 9711 | received
112.610 ACK: 9711 | received
112.610 pkt: 9711 | 3 duplicated ACKs
112.611 pkt: 9712 | retransmitted
112.631 ACK: 9711 | received
112.631 ACK: 9711 | received
112.631 ACK: 9711 | received
112.631 ACK: 9711 | received
112.631 ACK: 9711 | received
112.631 ACK: 9711 | received
112.631 pkt: 9711 | 3 duplicated ACKs
112.631 pkt: 9712 | retransmitted
112.651 ACK: 9711 | received
112.651 ACK: 9711 | received
112.651 ACK: 9711 | received
112.651 ACK: 9711 | received
112.651 ACK: 9711 | received
112.651 ACK: 9711 | received
112.651 pkt: 9711 | 3 duplicated ACKs
112.652 pkt: 9712 | retransmitted
112.673 ACK: 9711 | received
112.673 ACK: 9711 | received
112.673 ACK: 9711 | received
112.673 ACK: 9711 | received
112.673 ACK: 9711 | received
112.673 pkt: 9711 | 3 duplicated ACKs
112.673 pkt: 9712 | retransmitted
112.695 ACK: 9711 | received
112.695 ACK: 9711 | received
112.695 ACK: 9711 | received
112.695 ACK: 9711 | received
112.695 ACK: 9711 | received
112.695 pkt: 9711 | 3 duplicated ACKs
112.695 pkt: 9712 | retransmitted
112.714 ACK: 9711 | received
112.714 ACK: 9712 | received
112.714 ACK: 9712 | received
112.714 ACK: 9712 | received
112.714 ACK: 9712 | received
112.714 pkt: 9712 | 3 duplicated ACKs
112.714 pkt: 9713 | retransmitted
112.746 ACK: 9712 | received
112.766 ACK: 9712 | received
112.788 ACK: 9722 | received
112.788 pkt: 9750 | sent
112.788 pkt: 9751 | sent
112.788 pkt: 9752 | sent
112.788 pkt: 9753 | sent
112.788 pkt: 9754 | sent
112.788 pkt: 9755 | sent
112.788 pkt: 9756 | sent
112.788 pkt: 9757 | sent
112.788 pkt: 9758 | sent
112.788 pkt: 9759 | sent
112.788 pkt: 9760 | sent
112.788 pkt: 9761 | sent
112.788 pkt: 9762 | sent
112.862 ACK: 9722 | received
112.862 ACK: 9722 | received
112.862 ACK: 9722 | received
112.862 ACK: 9722 | received
112.862 pkt: 9723 | timeout since 112.51453685760498(timeout value 0.29903601106959765)
112.862 pkt: 9723 | retransmitted
112.862 pkt: 9722 | 3 duplicated ACKs
112.862 pkt: 9723 | retransmitted
112.882 ACK: 9722 | received
112.882 ACK: 9722 | received
112.882 ACK: 9722 | received
112.882 ACK: 9722 | received
112.882 ACK: 9722 | received
112.882 ACK: 9722 | received
112.882 pkt: 9722 | 3 duplicated ACKs
112.882 pkt: 9723 | retransmitted
112.935 ACK: 9737 | received
112.935 pkt: 9738 | timeout since 112.5148868560791(timeout value 0.18747215053738586)
112.935 pkt: 9738 | retransmitted
112.958 ACK: 9737 | received
113.010 ACK: 9753 | received
113.010 pkt: 9754 | timeout since 112.78816270828247(timeout value 0.17953758424303073)
113.010 pkt: 9754 | retransmitted
113.190 pkt: 9754 | timeout since 113.01005339622498(timeout value 0.17953758424303073)
113.190 pkt: 9754 | retransmitted
113.263 ACK: 9756 | received
113.263 pkt: 9757 | timeout since 112.78819799423218(timeout value 0.17314331824993376)
113.263 pkt: 9757 | retransmitted
113.327 ACK: 9762 | received
113.327 pkt: 9763 | sent
113.327 pkt: 9764 | sent
113.327 pkt: 9765 | sent
113.327 pkt: 9766 | sent
113.327 pkt: 9767 | sent
113.328 pkt: 9768 | sent
113.328 pkt: 9769 | sent
113.328 pkt: 9770 | sent
113.328 pkt: 9771 | sent
113.328 pkt: 9772 | sent
113.328 pkt: 9773 | sent
113.328 pkt: 9774 | sent
113.328 pkt: 9775 | sent
113.328 pkt: 9776 | sent
113.328 pkt: 9777 | sent
113.328 pkt: 9778 | sent
113.328 pkt: 9779 | sent
113.328 pkt: 9780 | sent
113.328 pkt: 9781 | sent
113.328 pkt: 9782 | sent
113.328 pkt: 9783 | sent
113.328 pkt: 9784 | sent
113.328 pkt: 9785 | sent
113.328 pkt: 9786 | sent
113.328 pkt: 9787 | sent
113.328 pkt: 9788 | sent
113.328 pkt: 9789 | sent
113.328 pkt: 9790 | sent
113.328 pkt: 9791 | sent
113.328 pkt: 9792 | sent
113.328 pkt: 9793 | sent
113.328 pkt: 9794 | sent
113.328 pkt: 9795 | sent
113.328 pkt: 9796 | sent
113.328 pkt: 9797 | sent
113.328 pkt: 9798 | sent
113.328 pkt: 9799 | sent
113.328 pkt: 9800 | sent
113.328 pkt: 9801 | sent
113.328 pkt: 9802 | sent
113.404 ACK: 9764 | received
113.404 ACK: 9764 | received
113.404 ACK: 9764 | received
113.404 ACK: 9764 | received
113.404 pkt: 9764 | 3 duplicated ACKs
113.405 pkt: 9765 | retransmitted
113.424 ACK: 9764 | received
113.424 ACK: 9764 | received
113.424 ACK: 9764 | received
113.424 ACK: 9764 | received
113.424 pkt: 9764 | 3 duplicated ACKs
113.425 pkt: 9765 | retransmitted
113.447 ACK: 9764 | received
113.447 ACK: 9764 | received
113.447 ACK: 9764 | received
113.447 ACK: 9764 | received
113.447 pkt: 9764 | 3 duplicated ACKs
113.447 pkt: 9765 | retransmitted
113.467 ACK: 9764 | received
113.467 ACK: 9764 | received
113.467 ACK: 9764 | received
113.467 ACK: 9764 | received
113.467 ACK: 9764 | received
113.467 ACK: 9764 | received
113.467 pkt: 9764 | 3 duplicated ACKs
113.468 pkt: 9765 | retransmitted
113.489 ACK: 9764 | received
113.489 ACK: 9764 | received
113.489 ACK: 9764 | received
113.489 ACK: 9764 | received
113.489 ACK: 9764 | received
113.489 pkt: 9764 | 3 duplicated ACKs
113.489 pkt: 9765 | retransmitted
113.510 ACK: 9764 | received
113.510 ACK: 9764 | received
113.510 ACK: 9764 | received
113.510 ACK: 9764 | received
113.510 ACK: 9767 | received
113.510 pkt: 9803 | sent
113.510 pkt: 9804 | sent
113.510 pkt: 9805 | sent
113.510 pkt: 9806 | sent
113.510 pkt: 9807 | sent
113.531 ACK: 9767 | received
113.553 ACK: 9767 | received
113.586 ACK: 9767 | received
113.586 ACK: 9767 | received
113.586 ACK: 9767 | received
113.586 ACK: 9767 | received
113.586 pkt: 9767 | 3 duplicated ACKs
113.586 pkt: 9768 | retransmitted
113.606 ACK: 9767 | received
113.663 ACK: 9770 | received
113.663 pkt: 9771 | timeout since 113.32759141921997(timeout value 0.25435960352767695)
113.663 pkt: 9771 | retransmitted
113.734 ACK: 9779 | received
113.734 pkt: 9780 | timeout since 113.32781720161438(timeout value 0.2448156518005421)
113.734 pkt: 9780 | retransmitted
113.823 ACK: 9783 | received
113.823 pkt: 9784 | timeout since 113.32791471481323(timeout value 0.2201412868715431)
113.823 pkt: 9784 | retransmitted
113.895 ACK: 9790 | received
113.895 pkt: 9791 | timeout since 113.328115940094(timeout value 0.2118533651895964)
113.895 pkt: 9791 | retransmitted
113.960 ACK: 9791 | received
113.960 pkt: 9792 | timeout since 113.32814359664917(timeout value 0.2076627731588926)
113.960 pkt: 9792 | retransmitted
114.035 ACK: 9807 | received
114.035 pkt: 9808 | sent
114.035 pkt: 9809 | sent
114.035 pkt: 9810 | sent
114.035 pkt: 9811 | sent
114.035 pkt: 9812 | sent
114.035 pkt: 9813 | sent
114.035 pkt: 9814 | sent
114.035 pkt: 9815 | sent
114.035 pkt: 9816 | sent
114.035 pkt: 9817 | sent
114.035 pkt: 9818 | sent
114.035 pkt: 9819 | sent
114.035 pkt: 9820 | sent
114.035 pkt: 9821 | sent
114.035 pkt: 9822 | sent
114.035 pkt: 9823 | sent
114.035 pkt: 9824 | sent
114.035 pkt: 9825 | sent
114.035 pkt: 9826 | sent
114.036 pkt: 9827 | sent
114.036 pkt: 9828 | sent
114.036 pkt: 9829 | sent
114.036 pkt: 9830 | sent
114.036 pkt: 9831 | sent
114.036 pkt: 9832 | sent
114.036 pkt: 9833 | sent
114.036 pkt: 9834 | sent
114.036 pkt: 9835 | sent
114.036 pkt: 9836 | sent
114.036 pkt: 9837 | sent
114.036 pkt: 9838 | sent
114.036 pkt: 9839 | sent
114.036 pkt: 9840 | sent
114.036 pkt: 9841 | sent
114.036 pkt: 9842 | sent
114.036 pkt: 9843 | sent
114.036 pkt: 9844 | sent
114.036 pkt: 9845 | sent
114.036 pkt: 9846 | sent
114.036 pkt: 9847 | sent
114.111 ACK: 9808 | received
114.111 ACK: 9809 | received
114.111 ACK: 9810 | received
114.111 ACK: 9811 | received
114.111 pkt: 9848 | sent
114.111 pkt: 9849 | sent
114.112 pkt: 9850 | sent
114.112 pkt: 9851 | sent
114.133 ACK: 9811 | received
114.133 ACK: 9811 | received
114.133 ACK: 9811 | received
114.133 pkt: 9811 | 3 duplicated ACKs
114.133 pkt: 9812 | retransmitted
114.159 ACK: 9811 | received
114.159 ACK: 9811 | received
114.159 ACK: 9811 | received
114.159 ACK: 9811 | received
114.159 ACK: 9811 | received
114.159 ACK: 9811 | received
114.159 ACK: 9811 | received
114.159 ACK: 9811 | received
114.159 pkt: 9811 | 3 duplicated ACKs
114.159 pkt: 9812 | retransmitted
114.186 ACK: 9811 | received
114.186 ACK: 9811 | received
114.186 ACK: 9811 | received
114.186 ACK: 9811 | received
114.186 ACK: 9811 | received
114.186 ACK: 9811 | received
114.186 pkt: 9811 | 3 duplicated ACKs
114.186 pkt: 9812 | retransmitted
114.208 ACK: 9811 | received
114.208 ACK: 9811 | received
114.208 ACK: 9811 | received
114.208 ACK: 9811 | received
114.208 ACK: 9811 | received
114.208 ACK: 9811 | received
114.208 pkt: 9811 | 3 duplicated ACKs
114.208 pkt: 9812 | retransmitted
114.229 ACK: 9811 | received
114.229 ACK: 9811 | received
114.229 ACK: 9811 | received
114.229 ACK: 9811 | received
114.229 ACK: 9811 | received
114.229 pkt: 9811 | 3 duplicated ACKs
114.229 pkt: 9812 | retransmitted
114.250 ACK: 9811 | received
114.250 ACK: 9811 | received
114.250 ACK: 9811 | received
114.250 ACK: 9815 | received
114.250 ACK: 9815 | received
114.250 pkt: 9852 | sent
114.250 pkt: 9853 | sent
114.250 pkt: 9854 | sent
114.250 pkt: 9855 | sent
114.282 ACK: 9815 | received
114.303 ACK: 9815 | received
114.303 pkt: 9815 | 3 duplicated ACKs
114.303 pkt: 9816 | retransmitted
114.328 ACK: 9815 | received
114.328 ACK: 9815 | received
114.328 ACK: 9815 | received
114.328 pkt: 9815 | 3 duplicated ACKs
114.328 pkt: 9816 | retransmitted
114.378 ACK: 9821 | received
114.378 pkt: 9822 | timeout since 114.03539824485779(timeout value 0.30955711689355525)
114.378 pkt: 9822 | retransmitted
114.401 ACK: 9821 | received
114.688 pkt: 9822 | timeout since 114.37814164161682(timeout value 0.30955711689355525)
114.688 pkt: 9822 | retransmitted
114.998 pkt: 9822 | timeout since 114.68779373168945(timeout value 0.30955711689355525)
114.998 pkt: 9822 | retransmitted
115.074 ACK: 9822 | received
115.074 pkt: 9823 | timeout since 114.03541731834412(timeout value 0.285340296123317)
115.074 pkt: 9823 | retransmitted
115.150 ACK: 9833 | received
115.150 pkt: 9834 | timeout since 114.03565812110901(timeout value 0.2626664447369117)
115.150 pkt: 9834 | retransmitted
115.223 ACK: 9836 | received
115.223 pkt: 9837 | timeout since 114.03572654724121(timeout value 0.24470560236071442)
115.223 pkt: 9837 | retransmitted
115.287 ACK: 9843 | received
115.287 pkt: 9844 | timeout since 114.03587889671326(timeout value 0.23352691827314825)
115.287 pkt: 9844 | retransmitted
115.351 ACK: 9845 | received
115.351 pkt: 9846 | timeout since 114.03596377372742(timeout value 0.22091799768057008)
115.351 pkt: 9846 | retransmitted
115.426 ACK: 9853 | received
115.426 pkt: 9854 | timeout since 114.25040197372437(timeout value 0.1999131285699605)
115.426 pkt: 9854 | retransmitted
115.502 ACK: 9855 | received
115.502 pkt: 9856 | sent
115.502 pkt: 9857 | sent
115.502 pkt: 9858 | sent
115.502 pkt: 9859 | sent
115.502 pkt: 9860 | sent
115.502 pkt: 9861 | sent
115.502 pkt: 9862 | sent
115.502 pkt: 9863 | sent
115.502 pkt: 9864 | sent
115.502 pkt: 9865 | sent
115.502 pkt: 9866 | sent
115.502 pkt: 9867 | sent
115.502 pkt: 9868 | sent
115.502 pkt: 9869 | sent
