0.000 pkt: 1 | sent
109.151 pkt: 9546 | sent
109.151 pkt: 9547 | sent
109.151 pkt: 9548 | sent
109.151 pkt: 9549 | sent
109.151 pkt: 9550 | sent
109.151 pkt: 9551 | sent
109.151 pkt: 9552 | sent
109.151 pkt: 9553 | sent
109.151 pkt: 9554 | sent
109.151 pkt: 9555 | sent
109.151 pkt: 9556 | sent
109.151 pkt: 9557 | sent
109.151 pkt: 9558 | sent
109.151 pkt: 9559 | sent
109.151 pkt: 9560 | sent
109.173 pkt: 9521 | timeout since 108.92741799354553(timeout value 0.24495337504947481)
109.173 pkt: 9521 | retransmitted
109.226 ACK: 9520 | received
109.226 ACK: 9520 | received
109.226 ACK: 9520 | received
109.226 ACK: 9520 | received
109.226 ACK: 9520 | received
109.226 pkt: 9520 | 3 duplicated ACKs
109.226 pkt: 9521 | retransmitted
109.248 ACK: 9520 | received
109.248 ACK: 9520 | received
109.248 ACK: 9520 | received
109.248 ACK: 9520 | received
109.248 ACK: 9520 | received
109.248 pkt: 9520 | 3 duplicated ACKs
109.248 pkt: 9521 | retransmitted
109.269 ACK: 9520 | received
109.269 ACK: 9520 | received
109.269 ACK: 9520 | received
109.269 ACK: 9520 | received
109.269 pkt: 9520 | 3 duplicated ACKs
109.269 pkt: 9521 | retransmitted
109.291 ACK: 9520 | received
109.291 ACK: 9520 | received
109.291 ACK: 9520 | received
109.291 ACK: 9520 | received
109.291 ACK: 9520 | received
109.291 pkt: 9520 | 3 duplicated ACKs
109.292 pkt: 9521 | retransmitted
109.312 ACK: 9520 | received
109.312 ACK: 9520 | received
109.312 ACK: 9520 | received
109.312 ACK: 9520 | received
109.312 ACK: 9520 | received
109.312 pkt: 9520 | 3 duplicated ACKs
109.312 pkt: 9521 | retransmitted
109.333 ACK: 9520 | received
109.333 ACK: 9520 | received
109.333 ACK: 9520 | received
109.333 ACK: 9520 | received
109.333 ACK: 9520 | received
109.333 pkt: 9520 | 3 duplicated ACKs
109.333 pkt: 9521 | retransmitted
109.353 ACK: 9527 | received
109.353 ACK: 9527 | received
109.353 ACK: 9527 | received
109.353 ACK: 9527 | received
109.353 ACK: 9527 | received
109.353 pkt: 9527 | 3 duplicated ACKs
109.353 pkt: 9528 | retransmitted
109.387 ACK: 9527 | received
109.406 ACK: 9527 | received
109.429 ACK: 9533 | received
109.429 pkt: 9561 | sent
109.429 pkt: 9562 | sent
109.429 pkt: 9563 | sent
109.429 pkt: 9564 | sent
109.429 pkt: 9565 | sent
109.429 pkt: 9566 | sent
109.429 pkt: 9567 | sent
109.429 pkt: 9568 | sent
109.429 pkt: 9569 | sent
109.429 pkt: 9570 | sent
109.429 pkt: 9571 | sent
109.429 pkt: 9572 | sent
109.429 pkt: 9573 | sent
109.495 pkt: 9534 | timeout since 109.15051364898682(timeout value 0.3447632709888021)
109.497 pkt: 9534 | retransmitted
109.497 ACK: 9533 | received
109.497 ACK: 9533 | received
109.497 ACK: 9533 | received
109.497 ACK: 9533 | received
109.497 ACK: 9533 | received
109.497 pkt: 9533 | 3 duplicated ACKs
109.497 pkt: 9534 | retransmitted
109.525 ACK: 9533 | received
109.525 ACK: 9533 | received
109.525 ACK: 9533 | received
109.525 ACK: 9533 | received
109.525 ACK: 9533 | received
109.525 ACK: 9533 | received
109.525 ACK: 9533 | received
109.525 pkt: 9533 | 3 duplicated ACKs
109.526 pkt: 9534 | retransmitted
109.568 ACK: 9541 | received
109.568 ACK: 9541 | received
109.568 pkt: 9542 | timeout since 109.15060091018677(timeout value 0.1678728040646567)
109.568 pkt: 9542 | retransmitted
109.600 ACK: 9541 | received
109.642 ACK: 9543 | received
109.642 pkt: 9544 | timeout since 109.15062165260315(timeout value 0.16191458033234196)
109.642 pkt: 9544 | retransmitted
109.717 ACK: 9547 | received
109.717 pkt: 9548 | timeout since 109.15066576004028(timeout value 0.15402346473957568)
109.717 pkt: 9548 | retransmitted
109.790 ACK: 9558 | received
109.790 pkt: 9559 | timeout since 109.15086579322815(timeout value 0.1486896929903601)
109.790 pkt: 9559 | retransmitted
109.938 pkt: 9559 | timeout since 109.7896978855133(timeout value 0.1486896929903601)
109.938 pkt: 9559 | retransmitted
110.005 ACK: 9563 | received
110.005 pkt: 9564 | timeout since 109.42921900749207(timeout value 0.14715981731024502)
110.005 pkt: 9564 | retransmitted
110.079 ACK: 9573 | received
110.079 pkt: 9574 | sent
110.079 pkt: 9575 | sent
110.079 pkt: 9576 | sent
110.079 pkt: 9577 | sent
110.079 pkt: 9578 | sent
110.079 pkt: 9579 | sent
110.079 pkt: 9580 | sent
110.079 pkt: 9581 | sent
110.079 pkt: 9582 | sent
110.079 pkt: 9583 | sent
110.079 pkt: 9584 | sent
110.079 pkt: 9585 | sent
110.079 pkt: 9586 | sent
110.079 pkt: 9587 | sent
110.079 pkt: 9588 | sent
110.079 pkt: 9589 | sent
110.079 pkt: 9590 | sent
110.079 pkt: 9591 | sent
110.079 pkt: 9592 | sent
110.079 pkt: 9593 | sent
110.080 pkt: 9594 | sent
110.080 pkt: 9595 | sent
110.080 pkt: 9596 | sent
110.080 pkt: 9597 | sent
110.080 pkt: 9598 | sent
110.080 pkt: 9599 | sent
110.080 pkt: 9600 | sent
110.080 pkt: 9601 | sent
110.080 pkt: 9602 | sent
110.080 pkt: 9603 | sent
110.080 pkt: 9604 | sent
110.080 pkt: 9605 | sent
110.080 pkt: 9606 | sent
110.080 pkt: 9607 | sent
110.080 pkt: 9608 | sent
110.080 pkt: 9609 | sent
110.080 pkt: 9610 | sent
110.080 pkt: 9611 | sent
110.080 pkt: 9612 | sent
110.080 pkt: 9613 | sent
110.154 ACK: 9574 | received
110.154 ACK: 9575 | received
110.154 ACK: 9576 | received
110.154 ACK: 9577 | received
110.154 pkt: 9614 | sent
110.154 pkt: 9615 | sent
110.154 pkt: 9616 | sent
110.154 pkt: 9617 | sent
110.176 ACK: 9578 | received
110.176 ACK: 9579 | received
110.176 ACK: 9580 | received
110.176 ACK: 9581 | received
110.176 pkt: 9618 | sent
110.176 pkt: 9619 | sent
110.176 pkt: 9620 | sent
110.176 pkt: 9621 | sent
110.197 ACK: 9582 | received
110.197 ACK: 9582 | received
110.197 ACK: 9582 | received
110.197 ACK: 9582 | received
110.197 pkt: 9582 | 3 duplicated ACKs
110.197 pkt: 9583 | retransmitted
110.219 ACK: 9582 | received
110.219 ACK: 9582 | received
110.219 ACK: 9582 | received
110.219 ACK: 9582 | received
110.219 ACK: 9582 | received
110.219 ACK: 9582 | received
110.219 pkt: 9582 | 3 duplicated ACKs
110.219 pkt: 9583 | retransmitted
110.240 ACK: 9582 | received
110.240 ACK: 9582 | received
110.240 ACK: 9582 | received
110.240 ACK: 9582 | received
110.240 pkt: 9582 | 3 duplicated ACKs
110.240 pkt: 9583 | retransmitted
110.261 ACK: 9582 | received
110.261 ACK: 9582 | received
110.261 ACK: 9582 | received
110.261 ACK: 9582 | received
110.261 ACK: 9582 | received
110.261 pkt: 9582 | 3 duplicated ACKs
110.261 pkt: 9583 | retransmitted
110.282 ACK: 9582 | received
110.282 ACK: 9582 | received
110.282 ACK: 9582 | received
110.282 ACK: 9582 | received
110.282 ACK: 9582 | received
110.282 ACK: 9582 | received
110.282 pkt: 9582 | 3 duplicated ACKs
110.283 pkt: 9583 | retransmitted
110.303 ACK: 9582 | received
110.303 ACK: 9582 | received
110.303 ACK: 9582 | received
110.303 ACK: 9582 | received
110.303 ACK: 9582 | received
110.303 pkt: 9582 | 3 duplicated ACKs
110.304 pkt: 9583 | retransmitted
110.325 ACK: 9582 | received
110.325 ACK: 9582 | received
110.325 ACK: 9582 | received
110.325 ACK: 9582 | received
110.325 ACK: 9582 | received
110.325 pkt: 9582 | 3 duplicated ACKs
110.325 pkt: 9583 | retransmitted
110.345 ACK: 9582 | received
110.345 ACK: 9603 | received
110.345 ACK: 9603 | received
110.345 ACK: 9603 | received
110.345 pkt: 9622 | sent
110.345 pkt: 9623 | sent
110.345 pkt: 9624 | sent
110.345 pkt: 9625 | sent
110.345 pkt: 9626 | sent
110.345 pkt: 9627 | sent
110.345 pkt: 9628 | sent
110.345 pkt: 9629 | sent
110.345 pkt: 9630 | sent
110.345 pkt: 9631 | sent
110.345 pkt: 9632 | sent
110.345 pkt: 9633 | sent
110.345 pkt: 9634 | sent
110.345 pkt: 9635 | sent
110.345 pkt: 9636 | sent
110.345 pkt: 9637 | sent
110.345 pkt: 9638 | sent
110.345 pkt: 9639 | sent
110.345 pkt: 9640 | sent
110.345 pkt: 9641 | sent
110.345 pkt: 9642 | sent
110.346 pkt: 9643 | sent
110.379 ACK: 9603 | received
110.379 pkt: 9603 | 3 duplicated ACKs
110.379 pkt: 9604 | retransmitted
110.421 ACK: 9603 | received
110.421 ACK: 9603 | received
110.421 ACK: 9603 | received
110.421 ACK: 9603 | received
110.421 pkt: 9603 | 3 duplicated ACKs
110.421 pkt: 9604 | retransmitted
110.442 ACK: 9603 | received
110.442 ACK: 9603 | received
110.442 ACK: 9603 | received
110.442 ACK: 9603 | received
110.442 ACK: 9603 | received
110.442 ACK: 9603 | received
110.442 pkt: 9603 | 3 duplicated ACKs
110.442 pkt: 9604 | retransmitted
110.463 ACK: 9603 | received
110.463 ACK: 9603 | received
110.463 ACK: 9603 | received
110.463 ACK: 9603 | received
110.463 ACK: 9603 | received
110.463 pkt: 9603 | 3 duplicated ACKs
110.463 pkt: 9604 | retransmitted
110.489 ACK: 9603 | received
110.489 ACK: 9603 | received
110.489 ACK: 9603 | received
110.489 pkt: 9603 | 3 duplicated ACKs
110.489 pkt: 9604 | retransmitted
110.517 ACK: 9612 | received
110.517 ACK: 9612 | received
110.517 pkt: 9613 | timeout since 110.07975339889526(timeout value 0.24667397289912113)
110.517 pkt: 9613 | retransmitted
110.561 ACK: 9612 | received
110.593 ACK: 9624 | received
110.593 pkt: 9625 | timeout since 110.3453061580658(timeout value 0.23909150827204623)
110.593 pkt: 9625 | retransmitted
110.664 ACK: 9640 | received
110.664 pkt: 9641 | timeout since 110.3454794883728(timeout value 0.23281175016490074)
110.664 pkt: 9641 | retransmitted
110.738 ACK: 9643 | received
110.738 pkt: 9644 | sent
110.738 pkt: 9645 | sent
110.738 pkt: 9646 | sent
110.738 pkt: 9647 | sent
110.738 pkt: 9648 | sent
110.738 pkt: 9649 | sent
110.738 pkt: 9650 | sent
110.738 pkt: 9651 | sent
110.738 pkt: 9652 | sent
110.738 pkt: 9653 | sent
110.738 pkt: 9654 | sent
110.738 pkt: 9655 | sent
110.738 pkt: 9656 | sent
110.738 pkt: 9657 | sent
110.738 pkt: 9658 | sent
110.738 pkt: 9659 | sent
110.738 pkt: 9660 | sent
110.738 pkt: 9661 | sent
110.738 pkt: 9662 | sent
110.738 pkt: 9663 | sent
110.738 pkt: 9664 | sent
110.738 pkt: 9665 | sent
110.738 pkt: 9666 | sent
110.738 pkt: 9667 | sent
110.738 pkt: 9668 | sent
110.738 pkt: 9669 | sent
110.738 pkt: 9670 | sent
110.738 pkt: 9671 | sent
110.738 pkt: 9672 | sent
110.738 pkt: 9673 | sent
110.738 pkt: 9674 | sent
110.738 pkt: 9675 | sent
110.738 pkt: 9676 | sent
110.738 pkt: 9677 | sent
110.738 pkt: 9678 | sent
110.739 pkt: 9679 | sent
110.739 pkt: 9680 | sent
110.739 pkt: 9681 | sent
110.739 pkt: 9682 | sent
110.739 pkt: 9683 | sent
110.814 ACK: 9643 | received
110.814 ACK: 9643 | received
110.814 ACK: 9643 | received
110.814 ACK: 9643 | received
110.814 pkt: 9643 | 3 duplicated ACKs
110.814 pkt: 9644 | retransmitted
110.835 ACK: 9643 | received
110.835 ACK: 9643 | received
110.835 ACK: 9643 | received
110.835 ACK: 9643 | received
110.835 ACK: 9643 | received
110.835 pkt: 9643 | 3 duplicated ACKs
110.835 pkt: 9644 | retransmitted
110.856 ACK: 9643 | received
110.856 ACK: 9643 | received
110.856 ACK: 9643 | received
110.856 ACK: 9643 | received
110.856 ACK: 9643 | received
110.856 pkt: 9643 | 3 duplicated ACKs
110.857 pkt: 9644 | retransmitted
110.878 ACK: 9643 | received
110.878 ACK: 9643 | received
110.878 ACK: 9643 | received
110.878 ACK: 9643 | received
110.878 ACK: 9643 | received
110.878 pkt: 9643 | 3 duplicated ACKs
110.879 pkt: 9644 | retransmitted
110.900 ACK: 9643 | received
110.900 ACK: 9643 | received
110.900 ACK: 9643 | received
110.900 ACK: 9643 | received
110.900 ACK: 9643 | received
110.900 pkt: 9643 | 3 duplicated ACKs
110.900 pkt: 9644 | retransmitted
110.923 ACK: 9643 | received
110.923 ACK: 9643 | received
110.923 ACK: 9643 | received
110.923 ACK: 9643 | received
110.923 pkt: 9643 | 3 duplicated ACKs
110.923 pkt: 9644 | retransmitted
110.942 ACK: 9643 | received
110.942 ACK: 9643 | received
110.942 ACK: 9643 | received
110.942 ACK: 9650 | received
110.942 ACK: 9650 | received
110.942 pkt: 9684 | sent
110.942 pkt: 9685 | sent
110.942 pkt: 9686 | sent
110.942 pkt: 9687 | sent
110.942 pkt: 9688 | sent
110.942 pkt: 9689 | sent
110.942 pkt: 9690 | sent
110.965 ACK: 9650 | received
110.965 ACK: 9650 | received
110.965 ACK: 9650 | received
110.965 pkt: 9650 | 3 duplicated ACKs
110.965 pkt: 9651 | retransmitted
111.017 ACK: 9650 | received
111.017 ACK: 9650 | received
111.017 ACK: 9650 | received
111.017 ACK: 9650 | received
111.017 pkt: 9650 | 3 duplicated ACKs
111.017 pkt: 9651 | retransmitted
111.038 ACK: 9684 | received
111.038 pkt: 9691 | sent
111.038 pkt: 9692 | sent
111.038 pkt: 9693 | sent
111.038 pkt: 9694 | sent
111.038 pkt: 9695 | sent
111.038 pkt: 9696 | sent
111.038 pkt: 9697 | sent
111.038 pkt: 9698 | sent
111.038 pkt: 9699 | sent
111.038 pkt: 9700 | sent
111.038 pkt: 9701 | sent
111.038 pkt: 9702 | sent
111.038 pkt: 9703 | sent
111.038 pkt: 9704 | sent
111.038 pkt: 9705 | sent
111.038 pkt: 9706 | sent
111.038 pkt: 9707 | sent
111.038 pkt: 9708 | sent
111.038 pkt: 9709 | sent
111.038 pkt: 9710 | sent
111.038 pkt: 9711 | sent
111.038 pkt: 9712 | sent
111.038 pkt: 9713 | sent
111.038 pkt: 9714 | sent
111.038 pkt: 9715 | sent
111.038 pkt: 9716 | sent
111.038 pkt: 9717 | sent
111.038 pkt: 9718 | sent
111.038 pkt: 9719 | sent
111.038 pkt: 9720 | sent
111.038 pkt: 9721 | sent
111.038 pkt: 9722 | sent
111.038 pkt: 9723 | sent
111.038 pkt: 9724 | sent
111.091 ACK: 9684 | received
111.114 ACK: 9684 | received
111.114 ACK: 9684 | received
111.114 ACK: 9684 | received
111.114 ACK: 9684 | received
111.114 pkt: 9684 | 3 duplicated ACKs
111.114 pkt: 9685 | retransmitted
111.134 ACK: 9684 | received
111.134 ACK: 9684 | received
111.134 ACK: 9684 | received
111.134 ACK: 9684 | received
111.134 pkt: 9684 | 3 duplicated ACKs
111.134 pkt: 9685 | retransmitted
111.156 ACK: 9684 | received
111.156 ACK: 9684 | received
111.156 ACK: 9684 | received
111.156 ACK: 9684 | received
111.156 pkt: 9684 | 3 duplicated ACKs
111.156 pkt: 9685 | retransmitted
111.178 ACK: 9684 | received
111.178 ACK: 9684 | received
111.198 ACK: 9684 | received
111.198 ACK: 9684 | received
111.198 ACK: 9684 | received
111.198 ACK: 9684 | received
111.198 pkt: 9684 | 3 duplicated ACKs
111.198 pkt: 9685 | retransmitted
111.220 ACK: 9684 | received
111.220 ACK: 9684 | received
111.220 ACK: 9684 | received
111.220 ACK: 9684 | received
111.220 pkt: 9684 | 3 duplicated ACKs
111.220 pkt: 9685 | retransmitted
111.242 ACK: 9684 | received
111.242 ACK: 9684 | received
111.242 ACK: 9684 | received
111.242 ACK: 9684 | received
111.242 pkt: 9684 | 3 duplicated ACKs
111.242 pkt: 9685 | retransmitted
111.263 ACK: 9684 | received
111.263 ACK: 9686 | received
111.263 ACK: 9686 | received
111.263 ACK: 9686 | received
111.263 pkt: 9725 | sent
111.263 pkt: 9726 | sent
111.285 ACK: 9686 | received
111.285 ACK: 9686 | received
111.285 pkt: 9686 | 3 duplicated ACKs
111.285 pkt: 9687 | retransmitted
111.317 ACK: 9686 | received
111.338 ACK: 9686 | received
111.338 ACK: 9686 | received
111.338 pkt: 9686 | 3 duplicated ACKs
111.338 pkt: 9687 | retransmitted
111.359 ACK: 9698 | received
111.359 pkt: 9727 | sent
111.359 pkt: 9728 | sent
111.359 pkt: 9729 | sent
111.359 pkt: 9730 | sent
111.359 pkt: 9731 | sent
111.359 pkt: 9732 | sent
111.359 pkt: 9733 | sent
111.359 pkt: 9734 | sent
111.359 pkt: 9735 | sent
111.359 pkt: 9736 | sent
111.359 pkt: 9737 | sent
111.359 pkt: 9738 | sent
111.414 ACK: 9698 | received
111.434 ACK: 9698 | received
111.434 ACK: 9698 | received
111.434 ACK: 9698 | received
111.434 pkt: 9699 | timeout since 111.03815150260925(timeout value 0.32287542623750876)
111.434 pkt: 9699 | retransmitted
111.434 pkt: 9698 | 3 duplicated ACKs
111.434 pkt: 9699 | retransmitted
111.455 ACK: 9698 | received
111.455 ACK: 9698 | received
111.455 ACK: 9698 | received
111.455 ACK: 9698 | received
111.455 pkt: 9698 | 3 duplicated ACKs
111.455 pkt: 9699 | retransmitted
111.477 ACK: 9698 | received
111.477 ACK: 9698 | received
111.509 ACK: 9701 | received
111.509 ACK: 9701 | received
111.509 pkt: 9702 | timeout since 111.03818392753601(timeout value 0.2007729877843921)
111.509 pkt: 9702 | retransmitted
111.583 ACK: 9702 | received
111.583 pkt: 9703 | timeout since 111.03819298744202(timeout value 0.19574120002375814)
111.583 pkt: 9703 | retransmitted
111.657 ACK: 9719 | received
111.657 pkt: 9720 | timeout since 111.0384361743927(timeout value 0.18762580489214342)
111.657 pkt: 9720 | retransmitted
111.733 ACK: 9723 | received
111.733 pkt: 9724 | timeout since 111.03847908973694(timeout value 0.17794183986878456)
111.733 pkt: 9724 | retransmitted
111.807 ACK: 9727 | received
111.807 pkt: 9728 | timeout since 111.35890531539917(timeout value 0.16996017049773832)
111.807 pkt: 9728 | retransmitted
111.881 ACK: 9736 | received
111.881 pkt: 9737 | timeout since 111.35901212692261(timeout value 0.16138619786930772)
111.881 pkt: 9737 | retransmitted
112.043 pkt: 9737 | timeout since 111.88124132156372(timeout value 0.16138619786930772)
112.043 pkt: 9737 | retransmitted
112.114 ACK: 9738 | received
112.114 pkt: 9739 | sent
112.114 pkt: 9740 | sent
112.114 pkt: 9741 | sent
112.114 pkt: 9742 | sent
112.114 pkt: 9743 | sent
112.114 pkt: 9744 | sent
112.114 pkt: 9745 | sent
112.114 pkt: 9746 | sent
112.114 pkt: 9747 | sent
112.114 pkt: 9748 | sent
112.114 pkt: 9749 | sent
112.114 pkt: 9750 | sent
112.114 pkt: 9751 | sent
112.114 pkt: 9752 | sent
112.114 pkt: 9753 | sent
112.114 pkt: 9754 | sent
112.114 pkt: 9755 | sent
112.114 pkt: 9756 | sent
112.114 pkt: 9757 | sent
112.114 pkt: 9758 | sent
112.114 pkt: 9759 | sent
112.114 pkt: 9760 | sent
112.114 pkt: 9761 | sent
112.114 pkt: 9762 | sent
112.114 pkt: 9763 | sent
112.114 pkt: 9764 | sent
112.114 pkt: 9765 | sent
112.114 pkt: 9766 | sent
112.114 pkt: 9767 | sent
112.114 pkt: 9768 | sent
112.114 pkt: 9769 | sent
112.114 pkt: 9770 | sent
112.114 pkt: 9771 | sent
112.114 pkt: 9772 | sent
112.114 pkt: 9773 | sent
112.114 pkt: 9774 | sent
112.114 pkt: 9775 | sent
112.114 pkt: 9776 | sent
112.114 pkt: 9777 | sent
112.114 pkt: 9778 | sent
112.192 ACK: 9739 | received
112.192 ACK: 9740 | received
112.192 ACK: 9741 | received
112.192 ACK: 9742 | received
112.192 ACK: 9743 | received
112.192 ACK: 9744 | received
112.193 pkt: 9779 | sent
112.193 pkt: 9780 | sent
112.193 pkt: 9781 | sent
112.194 pkt: 9782 | sent
112.194 pkt: 9783 | sent
112.194 pkt: 9784 | sent
112.213 ACK: 9745 | received
112.213 ACK: 9746 | received
112.213 ACK: 9747 | received
112.213 ACK: 9748 | received
112.213 ACK: 9749 | received
112.213 pkt: 9785 | sent
112.214 pkt: 9786 | sent
112.214 pkt: 9787 | sent
112.214 pkt: 9788 | sent
112.214 pkt: 9789 | sent
112.233 ACK: 9750 | received
112.233 ACK: 9751 | received
112.233 ACK: 9751 | received
112.233 ACK: 9751 | received
112.233 ACK: 9751 | received
112.233 pkt: 9751 | 3 duplicated ACKs
112.234 pkt: 9752 | retransmitted
112.255 ACK: 9751 | received
112.255 ACK: 9751 | received
112.255 ACK: 9751 | received
112.255 ACK: 9751 | received
112.255 pkt: 9751 | 3 duplicated ACKs
112.255 pkt: 9752 | retransmitted
112.276 ACK: 9751 | received
112.276 ACK: 9751 | received
112.276 ACK: 9751 | received
112.276 ACK: 9751 | received
112.276 ACK: 9751 | received
112.276 ACK: 9751 | received
112.276 pkt: 9751 | 3 duplicated ACKs
112.276 pkt: 9752 | retransmitted
112.297 ACK: 9751 | received
112.297 ACK: 9751 | received
112.297 ACK: 9751 | received
112.297 ACK: 9751 | received
112.297 ACK: 9751 | received
112.297 pkt: 9751 | 3 duplicated ACKs
112.297 pkt: 9752 | retransmitted
112.319 ACK: 9751 | received
112.319 ACK: 9751 | received
112.319 ACK: 9751 | received
112.319 ACK: 9751 | received
112.319 ACK: 9751 | received
112.319 pkt: 9751 | 3 duplicated ACKs
112.319 pkt: 9752 | retransmitted
112.340 ACK: 9751 | received
112.340 ACK: 9751 | received
112.340 ACK: 9751 | received
112.340 ACK: 9751 | received
112.340 pkt: 9751 | 3 duplicated ACKs
112.340 pkt: 9752 | retransmitted
112.363 ACK: 9751 | received
112.363 ACK: 9751 | received
112.363 ACK: 9751 | received
112.363 ACK: 9751 | received
112.363 ACK: 9752 | received
112.363 ACK: 9752 | received
112.363 pkt: 9790 | sent
112.363 pkt: 9791 | sent
112.363 pkt: 9792 | sent
112.382 ACK: 9752 | received
112.382 ACK: 9752 | received
112.382 ACK: 9752 | received
112.382 pkt: 9752 | 3 duplicated ACKs
112.382 pkt: 9753 | retransmitted
112.414 ACK: 9752 | received
112.446 ACK: 9752 | received
112.446 ACK: 9752 | received
112.446 ACK: 9782 | received
112.446 pkt: 9793 | sent
112.446 pkt: 9794 | sent
112.446 pkt: 9795 | sent
112.447 pkt: 9796 | sent
112.447 pkt: 9797 | sent
112.447 pkt: 9798 | sent
112.447 pkt: 9799 | sent
112.447 pkt: 9800 | sent
112.447 pkt: 9801 | sent
112.447 pkt: 9802 | sent
112.447 pkt: 9803 | sent
112.447 pkt: 9804 | sent
112.447 pkt: 9805 | sent
112.447 pkt: 9806 | sent
112.447 pkt: 9807 | sent
112.447 pkt: 9808 | sent
112.447 pkt: 9809 | sent
112.447 pkt: 9810 | sent
112.447 pkt: 9811 | sent
112.447 pkt: 9812 | sent
112.447 pkt: 9813 | sent
112.447 pkt: 9814 | sent
112.447 pkt: 9815 | sent
112.447 pkt: 9816 | sent
112.447 pkt: 9817 | sent
112.447 pkt: 9818 | sent
112.447 pkt: 9819 | sent
112.447 pkt: 9820 | sent
112.447 pkt: 9821 | sent
112.447 pkt: 9822 | sent
112.507 pkt: 9783 | timeout since 112.19362783432007(timeout value 0.3137000298942192)
112.510 pkt: 9783 | retransmitted
112.510 ACK: 9782 | received
112.510 ACK: 9782 | received
112.510 ACK: 9782 | received
112.510 pkt: 9782 | 3 duplicated ACKs
112.510 pkt: 9783 | retransmitted
112.533 ACK: 9782 | received
112.533 ACK: 9782 | received
112.533 ACK: 9782 | received
112.533 ACK: 9782 | received
112.533 ACK: 9782 | received
112.533 pkt: 9782 | 3 duplicated ACKs
112.533 pkt: 9783 | retransmitted
112.554 ACK: 9782 | received
112.554 ACK: 9782 | received
112.554 ACK: 9782 | received
112.554 ACK: 9782 | received
112.554 ACK: 9782 | received
112.554 ACK: 9782 | received
112.554 ACK: 9782 | received
112.554 pkt: 9782 | 3 duplicated ACKs
112.555 pkt: 9783 | retransmitted
112.575 ACK: 9782 | received
112.575 ACK: 9782 | received
112.575 ACK: 9782 | received
112.575 ACK: 9782 | received
112.575 ACK: 9782 | received
112.575 pkt: 9782 | 3 duplicated ACKs
112.576 pkt: 9783 | retransmitted
112.597 ACK: 9782 | received
112.597 ACK: 9782 | received
112.597 ACK: 9782 | received
112.597 ACK: 9782 | received
112.597 pkt: 9782 | 3 duplicated ACKs
112.597 pkt: 9783 | retransmitted
112.617 ACK: 9782 | received
112.617 ACK: 9786 | received
112.617 ACK: 9786 | received
112.617 ACK: 9786 | received
112.617 pkt: 9787 | timeout since 112.21369743347168(timeout value 0.2953657863955176)
112.617 pkt: 9787 | retransmitted
112.649 ACK: 9786 | received
112.649 pkt: 9786 | 3 duplicated ACKs
112.649 pkt: 9787 | retransmitted
112.671 ACK: 9786 | received
112.693 ACK: 9803 | received
112.693 pkt: 9823 | sent
112.693 pkt: 9824 | sent
112.693 pkt: 9825 | sent
112.693 pkt: 9826 | sent
112.693 pkt: 9827 | sent
112.693 pkt: 9828 | sent
112.693 pkt: 9829 | sent
112.693 pkt: 9830 | sent
112.693 pkt: 9831 | sent
112.693 pkt: 9832 | sent
112.693 pkt: 9833 | sent
112.693 pkt: 9834 | sent
112.693 pkt: 9835 | sent
112.693 pkt: 9836 | sent
112.693 pkt: 9837 | sent
112.693 pkt: 9838 | sent
112.694 pkt: 9839 | sent
112.694 pkt: 9840 | sent
112.694 pkt: 9841 | sent
112.694 pkt: 9842 | sent
112.694 pkt: 9843 | sent
112.726 ACK: 9803 | received
112.757 pkt: 9804 | timeout since 112.44659495353699(timeout value 0.30897382134886575)
112.757 pkt: 9804 | retransmitted
112.757 ACK: 9803 | received
112.757 ACK: 9803 | received
112.757 pkt: 9803 | 3 duplicated ACKs
112.758 pkt: 9804 | retransmitted
112.779 ACK: 9803 | received
112.779 ACK: 9803 | received
112.779 ACK: 9803 | received
112.779 ACK: 9803 | received
112.779 ACK: 9803 | received
112.779 pkt: 9803 | 3 duplicated ACKs
112.779 pkt: 9804 | retransmitted
112.800 ACK: 9803 | received
112.800 ACK: 9803 | received
112.800 ACK: 9803 | received
112.800 ACK: 9803 | received
112.800 pkt: 9803 | 3 duplicated ACKs
112.801 pkt: 9804 | retransmitted
112.821 ACK: 9803 | received
112.821 ACK: 9803 | received
112.821 ACK: 9803 | received
112.821 ACK: 9803 | received
112.821 ACK: 9803 | received
112.821 pkt: 9803 | 3 duplicated ACKs
112.821 pkt: 9804 | retransmitted
112.842 ACK: 9803 | received
112.842 ACK: 9803 | received
112.842 ACK: 9803 | received
112.842 ACK: 9804 | received
112.842 pkt: 9805 | timeout since 112.446604013443(timeout value 0.2704804381618193)
112.842 pkt: 9805 | retransmitted
112.864 ACK: 9804 | received
112.864 ACK: 9804 | received
112.895 ACK: 9804 | received
112.895 pkt: 9804 | 3 duplicated ACKs
112.895 pkt: 9805 | retransmitted
112.917 ACK: 9817 | received
112.917 pkt: 9818 | timeout since 112.4467442035675(timeout value 0.29766352715435285)
112.917 pkt: 9818 | retransmitted
112.969 ACK: 9817 | received
112.992 ACK: 9820 | received
112.992 pkt: 9821 | timeout since 112.44677877426147(timeout value 0.26790016827951707)
112.992 pkt: 9821 | retransmitted
113.078 ACK: 9843 | received
113.078 pkt: 9844 | sent
113.078 pkt: 9845 | sent
113.078 pkt: 9846 | sent
113.078 pkt: 9847 | sent
113.078 pkt: 9848 | sent
113.078 pkt: 9849 | sent
113.078 pkt: 9850 | sent
113.078 pkt: 9851 | sent
113.078 pkt: 9852 | sent
