0.000 pkt: 1 | sent
136.106 pkt: 12379 | sent
136.106 pkt: 12380 | sent
136.106 pkt: 12381 | sent
136.107 pkt: 12382 | sent
136.107 pkt: 12383 | sent
136.107 pkt: 12384 | sent
136.107 pkt: 12385 | sent
136.107 pkt: 12386 | sent
136.107 pkt: 12387 | sent
136.107 pkt: 12388 | sent
136.107 pkt: 12389 | sent
136.107 pkt: 12390 | sent
136.107 pkt: 12391 | sent
136.107 pkt: 12392 | sent
136.107 pkt: 12393 | sent
136.107 pkt: 12394 | sent
136.107 pkt: 12395 | sent
136.180 ACK: 12356 | received
136.180 ACK: 12357 | received
136.180 ACK: 12358 | received
136.180 ACK: 12359 | received
136.180 ACK: 12360 | received
136.180 ACK: 12361 | received
136.181 pkt: 12396 | sent
136.181 pkt: 12397 | sent
136.181 pkt: 12398 | sent
136.181 pkt: 12399 | sent
136.181 pkt: 12400 | sent
136.181 pkt: 12401 | sent
136.205 ACK: 12362 | received
136.205 ACK: 12363 | received
136.205 ACK: 12364 | received
136.205 ACK: 12365 | received
136.205 ACK: 12366 | received
136.205 ACK: 12366 | received
136.205 pkt: 12402 | sent
136.205 pkt: 12403 | sent
136.205 pkt: 12404 | sent
136.205 pkt: 12405 | sent
136.205 pkt: 12406 | sent
136.224 ACK: 12366 | received
136.224 ACK: 12366 | received
136.224 ACK: 12366 | received
136.224 ACK: 12366 | received
136.224 ACK: 12366 | received
136.224 pkt: 12366 | 3 duplicated ACKs
136.225 pkt: 12367 | retransmitted
136.245 ACK: 12366 | received
136.245 ACK: 12366 | received
136.245 ACK: 12366 | received
136.245 ACK: 12366 | received
136.245 pkt: 12366 | 3 duplicated ACKs
136.245 pkt: 12367 | retransmitted
136.267 ACK: 12366 | received
136.267 ACK: 12366 | received
136.267 ACK: 12366 | received
136.267 ACK: 12366 | received
136.267 ACK: 12366 | received
136.267 ACK: 12366 | received
136.267 ACK: 12366 | received
136.267 pkt: 12366 | 3 duplicated ACKs
136.267 pkt: 12367 | retransmitted
136.288 ACK: 12366 | received
136.288 ACK: 12366 | received
136.288 ACK: 12366 | received
136.288 ACK: 12366 | received
136.288 ACK: 12366 | received
136.288 pkt: 12366 | 3 duplicated ACKs
136.289 pkt: 12367 | retransmitted
136.310 ACK: 12366 | received
136.310 ACK: 12366 | received
136.310 ACK: 12366 | received
136.310 ACK: 12366 | received
136.310 pkt: 12366 | 3 duplicated ACKs
136.311 pkt: 12367 | retransmitted
136.330 ACK: 12366 | received
136.330 ACK: 12366 | received
136.330 ACK: 12366 | received
136.330 ACK: 12366 | received
136.330 ACK: 12366 | received
136.330 pkt: 12366 | 3 duplicated ACKs
136.330 pkt: 12367 | retransmitted
136.355 ACK: 12366 | received
136.355 ACK: 12366 | received
136.355 ACK: 12374 | received
136.355 ACK: 12374 | received
136.355 pkt: 12407 | sent
136.355 pkt: 12408 | sent
136.355 pkt: 12409 | sent
136.355 pkt: 12410 | sent
136.355 pkt: 12411 | sent
136.355 pkt: 12412 | sent
136.355 pkt: 12413 | sent
136.355 pkt: 12414 | sent
136.374 ACK: 12374 | received
136.374 ACK: 12374 | received
136.374 pkt: 12374 | 3 duplicated ACKs
136.374 pkt: 12375 | retransmitted
136.407 ACK: 12374 | received
136.427 ACK: 12374 | received
136.427 ACK: 12374 | received
136.427 ACK: 12374 | received
136.427 ACK: 12374 | received
136.427 ACK: 12374 | received
136.427 pkt: 12374 | 3 duplicated ACKs
136.427 pkt: 12375 | retransmitted
136.450 ACK: 12374 | received
136.450 ACK: 12374 | received
136.450 ACK: 12374 | received
136.450 ACK: 12391 | received
136.450 pkt: 12392 | timeout since 136.10664176940918(timeout value 0.2259681739329556)
136.450 pkt: 12392 | retransmitted
136.500 ACK: 12391 | received
136.676 pkt: 12392 | timeout since 136.4504315853119(timeout value 0.2259681739329556)
136.677 pkt: 12392 | retransmitted
136.746 ACK: 12414 | received
136.746 pkt: 12415 | sent
136.746 pkt: 12416 | sent
136.746 pkt: 12417 | sent
136.746 pkt: 12418 | sent
136.746 pkt: 12419 | sent
136.746 pkt: 12420 | sent
136.746 pkt: 12421 | sent
136.746 pkt: 12422 | sent
136.746 pkt: 12423 | sent
136.746 pkt: 12424 | sent
136.746 pkt: 12425 | sent
136.746 pkt: 12426 | sent
136.746 pkt: 12427 | sent
136.746 pkt: 12428 | sent
136.746 pkt: 12429 | sent
136.746 pkt: 12430 | sent
136.746 pkt: 12431 | sent
136.746 pkt: 12432 | sent
136.746 pkt: 12433 | sent
136.746 pkt: 12434 | sent
136.746 pkt: 12435 | sent
136.746 pkt: 12436 | sent
136.746 pkt: 12437 | sent
136.746 pkt: 12438 | sent
136.746 pkt: 12439 | sent
136.746 pkt: 12440 | sent
136.746 pkt: 12441 | sent
136.746 pkt: 12442 | sent
136.746 pkt: 12443 | sent
136.746 pkt: 12444 | sent
136.746 pkt: 12445 | sent
136.746 pkt: 12446 | sent
136.746 pkt: 12447 | sent
136.746 pkt: 12448 | sent
136.746 pkt: 12449 | sent
136.747 pkt: 12450 | sent
136.747 pkt: 12451 | sent
136.747 pkt: 12452 | sent
136.747 pkt: 12453 | sent
136.747 pkt: 12454 | sent
136.821 ACK: 12415 | received
136.821 ACK: 12416 | received
136.821 ACK: 12416 | received
136.821 ACK: 12416 | received
136.821 ACK: 12416 | received
136.821 pkt: 12416 | 3 duplicated ACKs
136.821 pkt: 12417 | retransmitted
136.841 ACK: 12416 | received
136.841 ACK: 12416 | received
136.841 ACK: 12416 | received
136.841 ACK: 12416 | received
136.841 ACK: 12416 | received
136.841 pkt: 12416 | 3 duplicated ACKs
136.842 pkt: 12417 | retransmitted
136.862 ACK: 12416 | received
136.862 ACK: 12416 | received
136.862 ACK: 12416 | received
136.862 ACK: 12416 | received
136.862 ACK: 12416 | received
136.862 ACK: 12416 | received
136.862 pkt: 12416 | 3 duplicated ACKs
136.863 pkt: 12417 | retransmitted
136.886 ACK: 12416 | received
136.886 ACK: 12416 | received
136.886 ACK: 12416 | received
136.886 ACK: 12416 | received
136.886 ACK: 12416 | received
136.886 ACK: 12416 | received
136.886 ACK: 12416 | received
136.886 pkt: 12416 | 3 duplicated ACKs
136.886 pkt: 12417 | retransmitted
136.907 ACK: 12416 | received
136.907 ACK: 12416 | received
136.907 ACK: 12416 | received
136.907 ACK: 12416 | received
136.907 ACK: 12416 | received
136.907 pkt: 12416 | 3 duplicated ACKs
136.907 pkt: 12417 | retransmitted
136.926 ACK: 12416 | received
136.926 ACK: 12416 | received
136.926 ACK: 12416 | received
136.926 ACK: 12416 | received
136.926 ACK: 12416 | received
136.926 ACK: 12418 | received
136.926 pkt: 12455 | sent
136.926 pkt: 12456 | sent
136.926 pkt: 12457 | sent
136.926 pkt: 12458 | sent
136.959 ACK: 12418 | received
136.981 ACK: 12418 | received
137.002 ACK: 12418 | received
137.002 ACK: 12418 | received
137.002 ACK: 12418 | received
137.002 ACK: 12418 | received
137.002 pkt: 12418 | 3 duplicated ACKs
137.002 pkt: 12419 | retransmitted
137.075 ACK: 12436 | received
137.075 pkt: 12437 | timeout since 136.74629735946655(timeout value 0.28699919860213025)
137.075 pkt: 12437 | retransmitted
137.150 ACK: 12443 | received
137.150 pkt: 12444 | timeout since 136.74640822410583(timeout value 0.2689796127627541)
137.150 pkt: 12444 | retransmitted
137.214 ACK: 12447 | received
137.214 pkt: 12448 | timeout since 136.74647045135498(timeout value 0.25931935159380864)
137.214 pkt: 12448 | retransmitted
137.290 ACK: 12458 | received
137.290 pkt: 12459 | sent
137.290 pkt: 12460 | sent
137.290 pkt: 12461 | sent
137.290 pkt: 12462 | sent
137.290 pkt: 12463 | sent
137.290 pkt: 12464 | sent
137.290 pkt: 12465 | sent
137.290 pkt: 12466 | sent
137.290 pkt: 12467 | sent
137.290 pkt: 12468 | sent
137.290 pkt: 12469 | sent
137.290 pkt: 12470 | sent
137.290 pkt: 12471 | sent
137.290 pkt: 12472 | sent
137.290 pkt: 12473 | sent
137.290 pkt: 12474 | sent
137.290 pkt: 12475 | sent
137.290 pkt: 12476 | sent
137.290 pkt: 12477 | sent
137.290 pkt: 12478 | sent
137.290 pkt: 12479 | sent
137.290 pkt: 12480 | sent
137.290 pkt: 12481 | sent
137.290 pkt: 12482 | sent
137.290 pkt: 12483 | sent
137.290 pkt: 12484 | sent
137.290 pkt: 12485 | sent
137.290 pkt: 12486 | sent
137.290 pkt: 12487 | sent
137.290 pkt: 12488 | sent
137.290 pkt: 12489 | sent
137.290 pkt: 12490 | sent
137.290 pkt: 12491 | sent
137.290 pkt: 12492 | sent
137.290 pkt: 12493 | sent
137.290 pkt: 12494 | sent
137.291 pkt: 12495 | sent
137.291 pkt: 12496 | sent
137.291 pkt: 12497 | sent
137.291 pkt: 12498 | sent
137.365 ACK: 12459 | received
137.365 ACK: 12460 | received
137.365 ACK: 12461 | received
137.365 ACK: 12462 | received
137.365 ACK: 12463 | received
137.365 ACK: 12464 | received
137.365 ACK: 12465 | received
137.365 pkt: 12499 | sent
137.365 pkt: 12500 | sent
137.365 pkt: 12501 | sent
137.366 pkt: 12502 | sent
137.366 pkt: 12503 | sent
137.366 pkt: 12504 | sent
137.367 pkt: 12505 | sent
137.388 ACK: 12465 | received
137.388 ACK: 12465 | received
137.388 ACK: 12465 | received
137.388 ACK: 12465 | received
137.388 ACK: 12465 | received
137.388 ACK: 12465 | received
137.388 pkt: 12465 | 3 duplicated ACKs
137.388 pkt: 12466 | retransmitted
137.408 ACK: 12465 | received
137.408 ACK: 12465 | received
137.408 ACK: 12465 | received
137.408 ACK: 12465 | received
137.408 ACK: 12465 | received
137.408 pkt: 12465 | 3 duplicated ACKs
137.409 pkt: 12466 | retransmitted
137.431 ACK: 12465 | received
137.431 ACK: 12465 | received
137.431 ACK: 12465 | received
137.431 ACK: 12465 | received
137.431 ACK: 12465 | received
137.431 ACK: 12465 | received
137.431 ACK: 12465 | received
137.431 pkt: 12465 | 3 duplicated ACKs
137.432 pkt: 12466 | retransmitted
137.452 ACK: 12465 | received
137.452 ACK: 12465 | received
137.452 ACK: 12465 | received
137.452 ACK: 12465 | received
137.452 ACK: 12465 | received
137.452 ACK: 12465 | received
137.452 pkt: 12465 | 3 duplicated ACKs
137.452 pkt: 12466 | retransmitted
137.472 ACK: 12465 | received
137.472 ACK: 12465 | received
137.472 ACK: 12465 | received
137.472 ACK: 12465 | received
137.472 ACK: 12465 | received
137.472 ACK: 12465 | received
137.472 pkt: 12465 | 3 duplicated ACKs
137.473 pkt: 12466 | retransmitted
137.494 ACK: 12465 | received
137.494 ACK: 12465 | received
137.494 ACK: 12465 | received
137.494 ACK: 12465 | received
137.494 pkt: 12465 | 3 duplicated ACKs
137.494 pkt: 12466 | retransmitted
137.514 ACK: 12474 | received
137.514 ACK: 12474 | received
137.514 ACK: 12474 | received
137.514 ACK: 12474 | received
137.514 pkt: 12474 | 3 duplicated ACKs
137.514 pkt: 12475 | retransmitted
137.546 ACK: 12474 | received
137.806 pkt: 12475 | timeout since 137.51393866539001(timeout value 0.28932293522417796)
137.806 pkt: 12475 | retransmitted
137.880 ACK: 12496 | received
137.880 pkt: 12497 | timeout since 137.29053473472595(timeout value 0.2862997381791351)
137.880 pkt: 12497 | retransmitted
137.954 ACK: 12505 | received
137.955 pkt: 12506 | sent
137.955 pkt: 12507 | sent
137.955 pkt: 12508 | sent
137.955 pkt: 12509 | sent
137.955 pkt: 12510 | sent
137.955 pkt: 12511 | sent
137.955 pkt: 12512 | sent
137.955 pkt: 12513 | sent
137.955 pkt: 12514 | sent
137.955 pkt: 12515 | sent
137.955 pkt: 12516 | sent
137.955 pkt: 12517 | sent
137.955 pkt: 12518 | sent
137.955 pkt: 12519 | sent
137.955 pkt: 12520 | sent
137.955 pkt: 12521 | sent
137.955 pkt: 12522 | sent
137.955 pkt: 12523 | sent
137.955 pkt: 12524 | sent
137.955 pkt: 12525 | sent
137.955 pkt: 12526 | sent
137.955 pkt: 12527 | sent
137.955 pkt: 12528 | sent
137.955 pkt: 12529 | sent
137.955 pkt: 12530 | sent
137.955 pkt: 12531 | sent
137.955 pkt: 12532 | sent
137.955 pkt: 12533 | sent
137.955 pkt: 12534 | sent
137.955 pkt: 12535 | sent
137.955 pkt: 12536 | sent
137.955 pkt: 12537 | sent
137.955 pkt: 12538 | sent
137.955 pkt: 12539 | sent
137.955 pkt: 12540 | sent
137.955 pkt: 12541 | sent
137.955 pkt: 12542 | sent
137.955 pkt: 12543 | sent
137.955 pkt: 12544 | sent
137.955 pkt: 12545 | sent
138.028 ACK: 12507 | received
138.028 ACK: 12508 | received
138.028 ACK: 12510 | received
138.028 pkt: 12546 | sent
138.028 pkt: 12547 | sent
138.028 pkt: 12548 | sent
138.028 pkt: 12549 | sent
138.028 pkt: 12550 | sent
138.048 ACK: 12511 | received
138.048 ACK: 12512 | received
138.048 ACK: 12513 | received
138.048 ACK: 12514 | received
138.048 ACK: 12515 | received
138.048 ACK: 12516 | received
138.049 pkt: 12551 | sent
138.049 pkt: 12552 | sent
138.049 pkt: 12553 | sent
138.049 pkt: 12554 | sent
138.049 pkt: 12555 | sent
138.049 pkt: 12556 | sent
138.071 ACK: 12517 | received
138.071 ACK: 12518 | received
138.071 ACK: 12519 | received
138.071 ACK: 12519 | received
138.071 ACK: 12519 | received
138.071 ACK: 12519 | received
138.071 pkt: 12519 | 3 duplicated ACKs
138.072 pkt: 12520 | retransmitted
138.093 ACK: 12519 | received
138.093 ACK: 12519 | received
138.093 ACK: 12519 | received
138.093 ACK: 12519 | received
138.093 ACK: 12519 | received
138.093 pkt: 12519 | 3 duplicated ACKs
138.094 pkt: 12520 | retransmitted
138.115 ACK: 12519 | received
138.115 ACK: 12519 | received
138.115 ACK: 12519 | received
138.115 ACK: 12519 | received
138.115 ACK: 12519 | received
138.115 ACK: 12519 | received
138.115 pkt: 12519 | 3 duplicated ACKs
138.116 pkt: 12520 | retransmitted
138.135 ACK: 12519 | received
138.135 ACK: 12519 | received
138.135 ACK: 12519 | received
138.135 ACK: 12519 | received
138.135 ACK: 12519 | received
138.135 pkt: 12519 | 3 duplicated ACKs
138.136 pkt: 12520 | retransmitted
138.156 ACK: 12519 | received
138.156 ACK: 12519 | received
138.156 ACK: 12519 | received
138.156 ACK: 12519 | received
138.156 ACK: 12519 | received
138.156 ACK: 12519 | received
138.156 pkt: 12519 | 3 duplicated ACKs
138.156 pkt: 12520 | retransmitted
138.182 ACK: 12519 | received
138.182 ACK: 12519 | received
138.182 ACK: 12519 | received
138.182 ACK: 12519 | received
138.182 ACK: 12524 | received
138.182 ACK: 12524 | received
138.182 pkt: 12557 | sent
138.182 pkt: 12558 | sent
138.182 pkt: 12559 | sent
138.182 pkt: 12560 | sent
138.182 pkt: 12561 | sent
138.182 pkt: 12562 | sent
138.182 pkt: 12563 | sent
138.182 pkt: 12564 | sent
138.213 ACK: 12524 | received
138.213 ACK: 12524 | received
138.213 pkt: 12524 | 3 duplicated ACKs
138.213 pkt: 12525 | retransmitted
138.256 ACK: 12524 | received
138.256 ACK: 12524 | received
138.256 ACK: 12524 | received
138.256 ACK: 12524 | received
138.256 ACK: 12524 | received
138.256 ACK: 12524 | received
138.256 ACK: 12524 | received
138.256 ACK: 12524 | received
138.256 pkt: 12524 | 3 duplicated ACKs
138.256 pkt: 12525 | retransmitted
138.330 ACK: 12532 | received
138.330 pkt: 12533 | timeout since 137.9549994468689(timeout value 0.18486507761515875)
138.330 pkt: 12533 | retransmitted
138.405 ACK: 12536 | received
138.405 pkt: 12537 | timeout since 137.95505332946777(timeout value 0.17253619195699055)
138.405 pkt: 12537 | retransmitted
138.482 ACK: 12553 | received
138.482 pkt: 12554 | timeout since 138.0492844581604(timeout value 0.15944274856973906)
138.482 pkt: 12554 | retransmitted
138.555 ACK: 12564 | received
138.555 pkt: 12565 | sent
138.555 pkt: 12566 | sent
138.555 pkt: 12567 | sent
138.555 pkt: 12568 | sent
138.555 pkt: 12569 | sent
138.555 pkt: 12570 | sent
138.555 pkt: 12571 | sent
138.555 pkt: 12572 | sent
138.555 pkt: 12573 | sent
138.555 pkt: 12574 | sent
138.555 pkt: 12575 | sent
138.555 pkt: 12576 | sent
138.555 pkt: 12577 | sent
138.555 pkt: 12578 | sent
138.555 pkt: 12579 | sent
138.555 pkt: 12580 | sent
138.555 pkt: 12581 | sent
138.555 pkt: 12582 | sent
138.555 pkt: 12583 | sent
138.555 pkt: 12584 | sent
138.555 pkt: 12585 | sent
138.555 pkt: 12586 | sent
138.555 pkt: 12587 | sent
138.555 pkt: 12588 | sent
138.555 pkt: 12589 | sent
138.555 pkt: 12590 | sent
138.555 pkt: 12591 | sent
138.555 pkt: 12592 | sent
138.555 pkt: 12593 | sent
138.555 pkt: 12594 | sent
138.555 pkt: 12595 | sent
138.556 pkt: 12596 | sent
138.556 pkt: 12597 | sent
138.556 pkt: 12598 | sent
138.556 pkt: 12599 | sent
138.556 pkt: 12600 | sent
138.556 pkt: 12601 | sent
138.556 pkt: 12602 | sent
138.556 pkt: 12603 | sent
138.556 pkt: 12604 | sent
138.631 ACK: 12565 | received
138.631 ACK: 12566 | received
138.631 ACK: 12567 | received
138.631 ACK: 12568 | received
138.631 ACK: 12569 | received
138.631 ACK: 12570 | received
138.631 pkt: 12605 | sent
138.631 pkt: 12606 | sent
138.631 pkt: 12607 | sent
138.631 pkt: 12608 | sent
138.631 pkt: 12609 | sent
138.631 pkt: 12610 | sent
138.651 ACK: 12571 | received
138.651 ACK: 12572 | received
138.651 ACK: 12573 | received
138.651 ACK: 12574 | received
138.651 ACK: 12575 | received
138.651 pkt: 12611 | sent
138.651 pkt: 12612 | sent
138.651 pkt: 12613 | sent
138.651 pkt: 12614 | sent
138.651 pkt: 12615 | sent
138.673 ACK: 12575 | received
138.673 ACK: 12575 | received
138.673 ACK: 12575 | received
138.673 ACK: 12575 | received
138.673 ACK: 12575 | received
138.673 ACK: 12575 | received
138.673 pkt: 12575 | 3 duplicated ACKs
138.673 pkt: 12576 | retransmitted
138.694 ACK: 12575 | received
138.694 ACK: 12575 | received
138.694 ACK: 12575 | received
138.694 ACK: 12575 | received
138.694 ACK: 12575 | received
138.694 pkt: 12575 | 3 duplicated ACKs
138.695 pkt: 12576 | retransmitted
138.715 ACK: 12575 | received
138.715 ACK: 12575 | received
138.715 ACK: 12575 | received
138.715 ACK: 12575 | received
138.715 ACK: 12575 | received
138.715 ACK: 12575 | received
138.715 pkt: 12575 | 3 duplicated ACKs
138.716 pkt: 12576 | retransmitted
138.737 ACK: 12575 | received
138.737 ACK: 12575 | received
138.737 ACK: 12575 | received
138.737 ACK: 12575 | received
138.737 ACK: 12575 | received
138.737 pkt: 12575 | 3 duplicated ACKs
138.738 pkt: 12576 | retransmitted
138.758 ACK: 12575 | received
138.758 ACK: 12575 | received
138.758 ACK: 12575 | received
138.758 ACK: 12575 | received
138.758 pkt: 12575 | 3 duplicated ACKs
138.759 pkt: 12576 | retransmitted
138.782 ACK: 12575 | received
138.782 ACK: 12575 | received
138.782 ACK: 12575 | received
138.782 ACK: 12575 | received
138.782 ACK: 12575 | received
138.782 ACK: 12575 | received
138.782 ACK: 12575 | received
138.782 pkt: 12575 | 3 duplicated ACKs
138.782 pkt: 12576 | retransmitted
138.800 ACK: 12575 | received
138.800 ACK: 12580 | received
138.800 ACK: 12580 | received
138.800 ACK: 12580 | received
138.800 pkt: 12616 | sent
138.800 pkt: 12617 | sent
138.800 pkt: 12618 | sent
138.800 pkt: 12619 | sent
138.800 pkt: 12620 | sent
138.835 ACK: 12580 | received
138.835 pkt: 12580 | 3 duplicated ACKs
138.835 pkt: 12581 | retransmitted
138.854 ACK: 12580 | received
138.874 ACK: 12580 | received
138.875 ACK: 12580 | received
138.875 ACK: 12580 | received
138.875 ACK: 12580 | received
138.875 pkt: 12580 | 3 duplicated ACKs
138.875 pkt: 12581 | retransmitted
138.907 ACK: 12592 | received
138.907 pkt: 12593 | timeout since 138.55546736717224(timeout value 0.281944351383131)
138.907 pkt: 12593 | retransmitted
138.950 ACK: 12592 | received
138.982 ACK: 12603 | received
138.982 pkt: 12604 | timeout since 138.55562043190002(timeout value 0.25407521280827705)
138.982 pkt: 12604 | retransmitted
139.058 ACK: 12611 | received
139.058 pkt: 12612 | timeout since 138.65108847618103(timeout value 0.22938413691102336)
139.058 pkt: 12612 | retransmitted
139.131 ACK: 12620 | received
139.131 pkt: 12621 | sent
139.131 pkt: 12622 | sent
139.131 pkt: 12623 | sent
139.131 pkt: 12624 | sent
139.131 pkt: 12625 | sent
139.131 pkt: 12626 | sent
139.131 pkt: 12627 | sent
139.131 pkt: 12628 | sent
139.131 pkt: 12629 | sent
139.131 pkt: 12630 | sent
139.131 pkt: 12631 | sent
139.131 pkt: 12632 | sent
139.131 pkt: 12633 | sent
139.131 pkt: 12634 | sent
139.131 pkt: 12635 | sent
139.131 pkt: 12636 | sent
139.131 pkt: 12637 | sent
139.131 pkt: 12638 | sent
139.131 pkt: 12639 | sent
139.131 pkt: 12640 | sent
139.132 pkt: 12641 | sent
139.132 pkt: 12642 | sent
139.132 pkt: 12643 | sent
139.132 pkt: 12644 | sent
139.132 pkt: 12645 | sent
139.132 pkt: 12646 | sent
139.132 pkt: 12647 | sent
139.132 pkt: 12648 | sent
139.132 pkt: 12649 | sent
139.132 pkt: 12650 | sent
139.132 pkt: 12651 | sent
139.132 pkt: 12652 | sent
139.132 pkt: 12653 | sent
139.132 pkt: 12654 | sent
139.132 pkt: 12655 | sent
139.132 pkt: 12656 | sent
139.132 pkt: 12657 | sent
139.132 pkt: 12658 | sent
139.132 pkt: 12659 | sent
139.132 pkt: 12660 | sent
139.207 ACK: 12623 | received
139.207 ACK: 12624 | received
139.207 ACK: 12625 | received
139.207 ACK: 12626 | received
139.207 pkt: 12661 | sent
139.207 pkt: 12662 | sent
139.207 pkt: 12663 | sent
139.208 pkt: 12664 | sent
139.208 pkt: 12665 | sent
139.208 pkt: 12666 | sent
139.228 ACK: 12627 | received
139.228 ACK: 12627 | received
139.228 ACK: 12627 | received
139.228 ACK: 12627 | received
139.228 ACK: 12627 | received
139.228 pkt: 12627 | 3 duplicated ACKs
139.228 pkt: 12628 | retransmitted
139.250 ACK: 12627 | received
139.250 ACK: 12627 | received
139.250 ACK: 12627 | received
139.250 ACK: 12627 | received
139.250 ACK: 12627 | received
139.250 pkt: 12627 | 3 duplicated ACKs
139.250 pkt: 12628 | retransmitted
139.271 ACK: 12627 | received
139.271 ACK: 12627 | received
139.271 ACK: 12627 | received
139.271 ACK: 12627 | received
139.271 ACK: 12627 | received
139.271 pkt: 12627 | 3 duplicated ACKs
139.272 pkt: 12628 | retransmitted
139.293 ACK: 12627 | received
139.293 ACK: 12627 | received
139.293 ACK: 12627 | received
139.293 ACK: 12627 | received
139.293 pkt: 12627 | 3 duplicated ACKs
139.293 pkt: 12628 | retransmitted
139.314 ACK: 12627 | received
139.314 ACK: 12627 | received
139.314 ACK: 12627 | received
139.314 ACK: 12627 | received
139.314 ACK: 12627 | received
139.314 ACK: 12627 | received
139.314 pkt: 12627 | 3 duplicated ACKs
139.314 pkt: 12628 | retransmitted
139.335 ACK: 12627 | received
139.335 ACK: 12627 | received
139.335 ACK: 12627 | received
139.335 ACK: 12627 | received
139.335 ACK: 12627 | received
139.335 pkt: 12627 | 3 duplicated ACKs
139.335 pkt: 12628 | retransmitted
139.355 ACK: 12627 | received
139.355 ACK: 12627 | received
139.355 ACK: 12627 | received
139.355 ACK: 12627 | received
139.355 pkt: 12627 | 3 duplicated ACKs
139.355 pkt: 12628 | retransmitted
139.380 ACK: 12653 | received
139.380 ACK: 12653 | received
139.381 ACK: 12653 | received
139.381 ACK: 12653 | received
139.381 ACK: 12653 | received
139.381 pkt: 12653 | 3 duplicated ACKs
139.381 pkt: 12654 | retransmitted
139.408 ACK: 12653 | received
139.408 ACK: 12653 | received
139.439 ACK: 12654 | received
139.439 pkt: 12667 | sent
139.439 pkt: 12668 | sent
139.439 pkt: 12669 | sent
139.439 pkt: 12670 | sent
139.439 pkt: 12671 | sent
139.439 pkt: 12672 | sent
139.439 pkt: 12673 | sent
139.439 pkt: 12674 | sent
139.439 pkt: 12675 | sent
139.439 pkt: 12676 | sent
139.439 pkt: 12677 | sent
139.439 pkt: 12678 | sent
139.439 pkt: 12679 | sent
139.439 pkt: 12680 | sent
139.439 pkt: 12681 | sent
139.439 pkt: 12682 | sent
139.439 pkt: 12683 | sent
139.439 pkt: 12684 | sent
139.439 pkt: 12685 | sent
139.439 pkt: 12686 | sent
139.439 pkt: 12687 | sent
139.439 pkt: 12688 | sent
139.439 pkt: 12689 | sent
139.439 pkt: 12690 | sent
139.440 pkt: 12691 | sent
139.440 pkt: 12692 | sent
139.440 pkt: 12693 | sent
139.440 pkt: 12694 | sent
139.483 pkt: 12655 | timeout since 139.13196873664856(timeout value 0.34976983070555123)
139.484 pkt: 12655 | retransmitted
139.515 ACK: 12654 | received
139.515 ACK: 12654 | received
139.515 ACK: 12654 | received
139.515 ACK: 12654 | received
139.515 ACK: 12654 | received
139.515 ACK: 12654 | received
139.515 pkt: 12654 | 3 duplicated ACKs
139.516 pkt: 12655 | retransmitted
139.537 ACK: 12654 | received
139.537 ACK: 12654 | received
139.537 ACK: 12654 | received
139.537 pkt: 12654 | 3 duplicated ACKs
139.538 pkt: 12655 | retransmitted
139.560 ACK: 12654 | received
139.560 ACK: 12654 | received
139.560 ACK: 12654 | received
139.560 ACK: 12654 | received
139.560 pkt: 12654 | 3 duplicated ACKs
139.561 pkt: 12655 | retransmitted
139.580 ACK: 12654 | received
139.580 ACK: 12654 | received
139.580 ACK: 12654 | received
139.580 ACK: 12654 | received
139.580 ACK: 12654 | received
139.580 ACK: 12654 | received
139.580 ACK: 12654 | received
139.580 pkt: 12654 | 3 duplicated ACKs
139.580 pkt: 12655 | retransmitted
139.600 ACK: 12654 | received
139.600 ACK: 12654 | received
139.600 ACK: 12656 | received
139.600 ACK: 12656 | received
139.600 pkt: 12657 | timeout since 139.13199663162231(timeout value 0.28444702402971467)
139.600 pkt: 12657 | retransmitted
139.634 ACK: 12656 | received
139.655 ACK: 12656 | received
139.655 pkt: 12656 | 3 duplicated ACKs
139.655 pkt: 12657 | retransmitted
139.686 ACK: 12671 | received
139.686 pkt: 12695 | sent
139.686 pkt: 12696 | sent
139.686 pkt: 12697 | sent
139.686 pkt: 12698 | sent
139.686 pkt: 12699 | sent
139.686 pkt: 12700 | sent
139.686 pkt: 12701 | sent
139.686 pkt: 12702 | sent
139.686 pkt: 12703 | sent
139.686 pkt: 12704 | sent
139.686 pkt: 12705 | sent
139.686 pkt: 12706 | sent
139.686 pkt: 12707 | sent
139.686 pkt: 12708 | sent
139.686 pkt: 12709 | sent
139.686 pkt: 12710 | sent
139.686 pkt: 12711 | sent
139.732 ACK: 12671 | received
139.751 pkt: 12672 | timeout since 139.43927526474(timeout value 0.31110769405751904)
139.752 pkt: 12672 | retransmitted
139.752 ACK: 12671 | received
139.752 ACK: 12671 | received
139.752 ACK: 12671 | received
139.752 ACK: 12671 | received
139.752 pkt: 12671 | 3 duplicated ACKs
139.753 pkt: 12672 | retransmitted
139.771 ACK: 12671 | received
139.771 ACK: 12671 | received
139.771 ACK: 12671 | received
139.771 ACK: 12671 | received
139.771 ACK: 12671 | received
139.771 ACK: 12671 | received
139.771 pkt: 12671 | 3 duplicated ACKs
139.771 pkt: 12672 | retransmitted
139.794 ACK: 12671 | received
139.794 ACK: 12671 | received
139.794 ACK: 12671 | received
139.794 ACK: 12671 | received
139.794 pkt: 12671 | 3 duplicated ACKs
139.794 pkt: 12672 | retransmitted
139.827 ACK: 12675 | received
139.827 pkt: 12676 | timeout since 139.43932628631592(timeout value 0.1812434747824486)
