0.000 pkt: 1 | sent
125.532 pkt: 11265 | timeout since 125.09573149681091(timeout value 0.156682917041523)
125.532 pkt: 11265 | retransmitted
125.689 pkt: 11265 | timeout since 125.53209018707275(timeout value 0.156682917041523)
125.689 pkt: 11265 | retransmitted
125.759 ACK: 11273 | received
125.760 pkt: 11274 | timeout since 125.2556676864624(timeout value 0.14852814642590112)
125.760 pkt: 11274 | retransmitted
125.835 ACK: 11277 | received
125.836 pkt: 11278 | timeout since 125.2557201385498(timeout value 0.13679091506759175)
125.836 pkt: 11278 | retransmitted
125.972 pkt: 11278 | timeout since 125.8356146812439(timeout value 0.13679091506759175)
125.973 pkt: 11278 | retransmitted
126.047 ACK: 11280 | received
126.047 pkt: 11281 | timeout since 125.25575828552246(timeout value 0.12799698340926127)
126.047 pkt: 11281 | retransmitted
126.121 ACK: 11283 | received
126.121 pkt: 11284 | sent
126.121 pkt: 11285 | sent
126.121 pkt: 11286 | sent
126.121 pkt: 11287 | sent
126.121 pkt: 11288 | sent
126.121 pkt: 11289 | sent
126.121 pkt: 11290 | sent
126.121 pkt: 11291 | sent
126.121 pkt: 11292 | sent
126.121 pkt: 11293 | sent
126.121 pkt: 11294 | sent
126.121 pkt: 11295 | sent
126.121 pkt: 11296 | sent
126.121 pkt: 11297 | sent
126.121 pkt: 11298 | sent
126.121 pkt: 11299 | sent
126.121 pkt: 11300 | sent
126.121 pkt: 11301 | sent
126.121 pkt: 11302 | sent
126.121 pkt: 11303 | sent
126.121 pkt: 11304 | sent
126.121 pkt: 11305 | sent
126.121 pkt: 11306 | sent
126.121 pkt: 11307 | sent
126.121 pkt: 11308 | sent
126.122 pkt: 11309 | sent
126.122 pkt: 11310 | sent
126.122 pkt: 11311 | sent
126.122 pkt: 11312 | sent
126.122 pkt: 11313 | sent
126.122 pkt: 11314 | sent
126.122 pkt: 11315 | sent
126.122 pkt: 11316 | sent
126.122 pkt: 11317 | sent
126.122 pkt: 11318 | sent
126.122 pkt: 11319 | sent
126.122 pkt: 11320 | sent
126.122 pkt: 11321 | sent
126.122 pkt: 11322 | sent
126.122 pkt: 11323 | sent
126.186 ACK: 11284 | received
126.186 ACK: 11285 | received
126.186 ACK: 11285 | received
126.186 ACK: 11285 | received
126.186 pkt: 11324 | sent
126.186 pkt: 11325 | sent
126.206 ACK: 11285 | received
126.206 ACK: 11285 | received
126.206 ACK: 11285 | received
126.206 ACK: 11285 | received
126.206 ACK: 11285 | received
126.206 pkt: 11285 | 3 duplicated ACKs
126.207 pkt: 11286 | retransmitted
126.229 ACK: 11285 | received
126.229 ACK: 11285 | received
126.229 ACK: 11285 | received
126.229 ACK: 11285 | received
126.229 ACK: 11285 | received
126.229 pkt: 11285 | 3 duplicated ACKs
126.230 pkt: 11286 | retransmitted
126.249 ACK: 11285 | received
126.249 ACK: 11285 | received
126.249 ACK: 11285 | received
126.249 ACK: 11285 | received
126.249 ACK: 11285 | received
126.249 pkt: 11285 | 3 duplicated ACKs
126.249 pkt: 11286 | retransmitted
126.270 ACK: 11285 | received
126.270 ACK: 11285 | received
126.270 ACK: 11285 | received
126.270 ACK: 11285 | received
126.270 ACK: 11285 | received
126.270 ACK: 11285 | received
126.270 ACK: 11285 | received
126.270 pkt: 11285 | 3 duplicated ACKs
126.270 pkt: 11286 | retransmitted
126.292 ACK: 11285 | received
126.292 ACK: 11285 | received
126.292 ACK: 11285 | received
126.292 ACK: 11285 | received
126.292 ACK: 11285 | received
126.292 pkt: 11285 | 3 duplicated ACKs
126.293 pkt: 11286 | retransmitted
126.312 ACK: 11285 | received
126.312 ACK: 11285 | received
126.312 ACK: 11285 | received
126.312 ACK: 11285 | received
126.312 ACK: 11285 | received
126.312 pkt: 11285 | 3 duplicated ACKs
126.312 pkt: 11286 | retransmitted
126.335 ACK: 11299 | received
126.335 ACK: 11299 | received
126.335 ACK: 11299 | received
126.335 ACK: 11299 | received
126.335 pkt: 11299 | 3 duplicated ACKs
126.335 pkt: 11300 | retransmitted
126.366 ACK: 11299 | received
126.387 ACK: 11299 | received
126.407 ACK: 11300 | received
126.408 pkt: 11326 | sent
126.408 pkt: 11327 | sent
126.408 pkt: 11328 | sent
126.408 pkt: 11329 | sent
126.408 pkt: 11330 | sent
126.408 pkt: 11331 | sent
126.408 pkt: 11332 | sent
126.408 pkt: 11333 | sent
126.408 pkt: 11334 | sent
126.408 pkt: 11335 | sent
126.408 pkt: 11336 | sent
126.408 pkt: 11337 | sent
126.408 pkt: 11338 | sent
126.408 pkt: 11339 | sent
126.408 pkt: 11340 | sent
126.462 pkt: 11301 | timeout since 126.12139630317688(timeout value 0.34016091942448873)
126.463 pkt: 11301 | retransmitted
126.485 ACK: 11300 | received
126.485 ACK: 11300 | received
126.485 ACK: 11300 | received
126.485 ACK: 11300 | received
126.485 ACK: 11300 | received
126.485 pkt: 11300 | 3 duplicated ACKs
126.485 pkt: 11301 | retransmitted
126.504 ACK: 11300 | received
126.504 ACK: 11300 | received
126.504 ACK: 11300 | received
126.504 ACK: 11300 | received
126.504 ACK: 11300 | received
126.504 ACK: 11300 | received
126.504 pkt: 11300 | 3 duplicated ACKs
126.504 pkt: 11301 | retransmitted
126.527 ACK: 11300 | received
126.527 ACK: 11300 | received
126.527 ACK: 11300 | received
126.527 ACK: 11300 | received
126.527 pkt: 11300 | 3 duplicated ACKs
126.527 pkt: 11301 | retransmitted
126.579 ACK: 11301 | received
126.579 pkt: 11302 | timeout since 126.12140655517578(timeout value 0.18794203566669315)
126.579 pkt: 11302 | retransmitted
126.601 ACK: 11301 | received
126.655 ACK: 11340 | received
126.655 pkt: 11341 | sent
126.655 pkt: 11342 | sent
126.655 pkt: 11343 | sent
126.655 pkt: 11344 | sent
126.655 pkt: 11345 | sent
126.655 pkt: 11346 | sent
126.656 pkt: 11347 | sent
126.656 pkt: 11348 | sent
126.656 pkt: 11349 | sent
126.656 pkt: 11350 | sent
126.656 pkt: 11351 | sent
126.656 pkt: 11352 | sent
126.656 pkt: 11353 | sent
126.656 pkt: 11354 | sent
126.656 pkt: 11355 | sent
126.656 pkt: 11356 | sent
126.656 pkt: 11357 | sent
126.656 pkt: 11358 | sent
126.656 pkt: 11359 | sent
126.656 pkt: 11360 | sent
126.656 pkt: 11361 | sent
126.656 pkt: 11362 | sent
126.656 pkt: 11363 | sent
126.656 pkt: 11364 | sent
126.656 pkt: 11365 | sent
126.656 pkt: 11366 | sent
126.656 pkt: 11367 | sent
126.656 pkt: 11368 | sent
126.656 pkt: 11369 | sent
126.656 pkt: 11370 | sent
126.656 pkt: 11371 | sent
126.656 pkt: 11372 | sent
126.656 pkt: 11373 | sent
126.656 pkt: 11374 | sent
126.656 pkt: 11375 | sent
126.656 pkt: 11376 | sent
126.656 pkt: 11377 | sent
126.656 pkt: 11378 | sent
126.656 pkt: 11379 | sent
126.656 pkt: 11380 | sent
126.729 ACK: 11341 | received
126.729 ACK: 11342 | received
126.729 ACK: 11342 | received
126.729 ACK: 11342 | received
126.729 ACK: 11342 | received
126.729 ACK: 11342 | received
126.730 pkt: 11342 | 3 duplicated ACKs
126.730 pkt: 11343 | retransmitted
126.750 ACK: 11342 | received
126.750 ACK: 11342 | received
126.750 ACK: 11342 | received
126.750 ACK: 11342 | received
126.750 ACK: 11342 | received
126.750 pkt: 11342 | 3 duplicated ACKs
126.751 pkt: 11343 | retransmitted
126.773 ACK: 11342 | received
126.773 ACK: 11342 | received
126.773 ACK: 11342 | received
126.773 ACK: 11342 | received
126.773 pkt: 11342 | 3 duplicated ACKs
126.773 pkt: 11343 | retransmitted
126.794 ACK: 11342 | received
126.794 ACK: 11342 | received
126.794 ACK: 11342 | received
126.794 ACK: 11342 | received
126.794 ACK: 11342 | received
126.794 ACK: 11342 | received
126.794 pkt: 11342 | 3 duplicated ACKs
126.794 pkt: 11343 | retransmitted
126.814 ACK: 11342 | received
126.814 ACK: 11342 | received
126.814 ACK: 11342 | received
126.814 ACK: 11342 | received
126.814 ACK: 11342 | received
126.814 pkt: 11342 | 3 duplicated ACKs
126.815 pkt: 11343 | retransmitted
126.836 ACK: 11342 | received
126.836 ACK: 11342 | received
126.836 ACK: 11342 | received
126.836 ACK: 11342 | received
126.836 ACK: 11342 | received
126.836 pkt: 11342 | 3 duplicated ACKs
126.836 pkt: 11343 | retransmitted
126.856 ACK: 11342 | received
126.856 ACK: 11342 | received
126.856 ACK: 11342 | received
126.856 ACK: 11342 | received
126.856 ACK: 11342 | received
126.856 ACK: 11370 | received
126.856 pkt: 11381 | sent
126.856 pkt: 11382 | sent
126.856 pkt: 11383 | sent
126.857 pkt: 11384 | sent
126.857 pkt: 11385 | sent
126.857 pkt: 11386 | sent
126.857 pkt: 11387 | sent
126.857 pkt: 11388 | sent
126.857 pkt: 11389 | sent
126.857 pkt: 11390 | sent
126.857 pkt: 11391 | sent
126.857 pkt: 11392 | sent
126.857 pkt: 11393 | sent
126.857 pkt: 11394 | sent
126.857 pkt: 11395 | sent
126.857 pkt: 11396 | sent
126.857 pkt: 11397 | sent
126.857 pkt: 11398 | sent
126.857 pkt: 11399 | sent
126.857 pkt: 11400 | sent
126.857 pkt: 11401 | sent
126.857 pkt: 11402 | sent
126.857 pkt: 11403 | sent
126.857 pkt: 11404 | sent
126.857 pkt: 11405 | sent
126.857 pkt: 11406 | sent
126.857 pkt: 11407 | sent
126.857 pkt: 11408 | sent
126.857 pkt: 11409 | sent
126.857 pkt: 11410 | sent
126.879 ACK: 11370 | received
126.879 ACK: 11370 | received
126.912 ACK: 11370 | received
126.912 pkt: 11370 | 3 duplicated ACKs
126.912 pkt: 11371 | retransmitted
126.932 ACK: 11370 | received
126.932 ACK: 11370 | received
126.932 ACK: 11370 | received
126.932 ACK: 11370 | received
126.932 ACK: 11370 | received
126.932 pkt: 11370 | 3 duplicated ACKs
126.932 pkt: 11371 | retransmitted
126.954 ACK: 11370 | received
126.954 ACK: 11370 | received
126.954 ACK: 11370 | received
126.954 ACK: 11370 | received
126.954 ACK: 11370 | received
126.954 pkt: 11370 | 3 duplicated ACKs
126.954 pkt: 11371 | retransmitted
126.973 ACK: 11370 | received
126.973 ACK: 11370 | received
126.973 ACK: 11370 | received
126.973 ACK: 11370 | received
126.973 pkt: 11370 | 3 duplicated ACKs
126.974 pkt: 11371 | retransmitted
126.995 ACK: 11370 | received
126.995 ACK: 11370 | received
126.995 ACK: 11370 | received
126.995 ACK: 11370 | received
126.996 ACK: 11370 | received
126.996 ACK: 11370 | received
126.996 pkt: 11370 | 3 duplicated ACKs
126.996 pkt: 11371 | retransmitted
127.016 ACK: 11370 | received
127.016 ACK: 11370 | received
127.016 ACK: 11370 | received
127.016 ACK: 11370 | received
127.016 ACK: 11370 | received
127.016 ACK: 11370 | received
127.016 pkt: 11370 | 3 duplicated ACKs
127.016 pkt: 11371 | retransmitted
127.039 ACK: 11370 | received
127.039 ACK: 11370 | received
127.039 ACK: 11374 | received
127.039 ACK: 11374 | received
127.039 ACK: 11374 | received
127.039 pkt: 11375 | timeout since 126.65585088729858(timeout value 0.32205394783529095)
127.039 pkt: 11375 | retransmitted
127.059 ACK: 11374 | received
127.059 ACK: 11374 | received
127.059 pkt: 11374 | 3 duplicated ACKs
127.059 pkt: 11375 | retransmitted
127.093 ACK: 11374 | received
127.111 ACK: 11410 | received
127.111 pkt: 11411 | sent
127.111 pkt: 11412 | sent
127.111 pkt: 11413 | sent
127.111 pkt: 11414 | sent
127.111 pkt: 11415 | sent
127.111 pkt: 11416 | sent
127.111 pkt: 11417 | sent
127.111 pkt: 11418 | sent
127.111 pkt: 11419 | sent
127.111 pkt: 11420 | sent
127.111 pkt: 11421 | sent
127.111 pkt: 11422 | sent
127.111 pkt: 11423 | sent
127.111 pkt: 11424 | sent
127.111 pkt: 11425 | sent
127.111 pkt: 11426 | sent
127.111 pkt: 11427 | sent
127.112 pkt: 11428 | sent
127.112 pkt: 11429 | sent
127.112 pkt: 11430 | sent
127.112 pkt: 11431 | sent
127.112 pkt: 11432 | sent
127.112 pkt: 11433 | sent
127.112 pkt: 11434 | sent
127.112 pkt: 11435 | sent
127.112 pkt: 11436 | sent
127.112 pkt: 11437 | sent
127.112 pkt: 11438 | sent
127.112 pkt: 11439 | sent
127.112 pkt: 11440 | sent
127.112 pkt: 11441 | sent
127.112 pkt: 11442 | sent
127.112 pkt: 11443 | sent
127.112 pkt: 11444 | sent
127.112 pkt: 11445 | sent
127.112 pkt: 11446 | sent
127.112 pkt: 11447 | sent
127.112 pkt: 11448 | sent
127.112 pkt: 11449 | sent
127.112 pkt: 11450 | sent
127.133 ACK: 11410 | received
127.186 ACK: 11411 | received
127.186 ACK: 11412 | received
127.186 ACK: 11413 | received
127.186 ACK: 11414 | received
127.186 ACK: 11414 | received
127.187 pkt: 11451 | sent
127.187 pkt: 11452 | sent
127.187 pkt: 11453 | sent
127.187 pkt: 11454 | sent
127.209 ACK: 11414 | received
127.209 ACK: 11414 | received
127.209 ACK: 11414 | received
127.209 ACK: 11414 | received
127.209 ACK: 11414 | received
127.209 ACK: 11414 | received
127.209 pkt: 11414 | 3 duplicated ACKs
127.209 pkt: 11415 | retransmitted
127.229 ACK: 11414 | received
127.229 ACK: 11414 | received
127.229 ACK: 11414 | received
127.229 ACK: 11414 | received
127.229 ACK: 11414 | received
127.229 ACK: 11414 | received
127.229 pkt: 11414 | 3 duplicated ACKs
127.230 pkt: 11415 | retransmitted
127.250 ACK: 11414 | received
127.250 ACK: 11414 | received
127.250 ACK: 11414 | received
127.250 ACK: 11414 | received
127.250 ACK: 11414 | received
127.250 pkt: 11414 | 3 duplicated ACKs
127.251 pkt: 11415 | retransmitted
127.273 ACK: 11414 | received
127.273 ACK: 11414 | received
127.273 ACK: 11414 | received
127.273 ACK: 11414 | received
127.273 ACK: 11414 | received
127.273 pkt: 11414 | 3 duplicated ACKs
127.273 pkt: 11415 | retransmitted
127.294 ACK: 11414 | received
127.294 ACK: 11414 | received
127.294 ACK: 11414 | received
127.294 ACK: 11414 | received
127.294 ACK: 11414 | received
127.294 pkt: 11414 | 3 duplicated ACKs
127.294 pkt: 11415 | retransmitted
127.313 ACK: 11414 | received
127.313 ACK: 11414 | received
127.313 ACK: 11414 | received
127.313 ACK: 11414 | received
127.313 ACK: 11414 | received
127.313 pkt: 11414 | 3 duplicated ACKs
127.313 pkt: 11415 | retransmitted
127.335 ACK: 11417 | received
127.335 ACK: 11417 | received
127.335 ACK: 11417 | received
127.335 ACK: 11417 | received
127.335 pkt: 11417 | 3 duplicated ACKs
127.336 pkt: 11418 | retransmitted
127.369 ACK: 11417 | received
127.388 ACK: 11417 | received
127.665 pkt: 11418 | timeout since 127.33551788330078(timeout value 0.3290065792348909)
127.665 pkt: 11418 | retransmitted
127.739 ACK: 11420 | received
127.739 pkt: 11421 | timeout since 127.11142587661743(timeout value 0.3249758987765583)
127.740 pkt: 11421 | retransmitted
127.812 ACK: 11437 | received
127.812 pkt: 11438 | timeout since 127.11161255836487(timeout value 0.3156178235549799)
127.813 pkt: 11438 | retransmitted
127.875 ACK: 11446 | received
127.875 pkt: 11447 | timeout since 127.11171245574951(timeout value 0.3093404191362026)
127.876 pkt: 11447 | retransmitted
127.962 ACK: 11454 | received
127.962 pkt: 11455 | sent
127.962 pkt: 11456 | sent
127.962 pkt: 11457 | sent
127.962 pkt: 11458 | sent
127.962 pkt: 11459 | sent
127.962 pkt: 11460 | sent
127.962 pkt: 11461 | sent
127.962 pkt: 11462 | sent
127.962 pkt: 11463 | sent
127.962 pkt: 11464 | sent
127.962 pkt: 11465 | sent
127.962 pkt: 11466 | sent
127.962 pkt: 11467 | sent
127.962 pkt: 11468 | sent
127.962 pkt: 11469 | sent
127.962 pkt: 11470 | sent
127.962 pkt: 11471 | sent
127.962 pkt: 11472 | sent
127.962 pkt: 11473 | sent
127.962 pkt: 11474 | sent
127.962 pkt: 11475 | sent
127.962 pkt: 11476 | sent
127.962 pkt: 11477 | sent
127.962 pkt: 11478 | sent
127.962 pkt: 11479 | sent
127.962 pkt: 11480 | sent
127.962 pkt: 11481 | sent
127.962 pkt: 11482 | sent
127.962 pkt: 11483 | sent
127.962 pkt: 11484 | sent
127.962 pkt: 11485 | sent
127.962 pkt: 11486 | sent
127.962 pkt: 11487 | sent
127.962 pkt: 11488 | sent
127.962 pkt: 11489 | sent
127.962 pkt: 11490 | sent
127.962 pkt: 11491 | sent
127.962 pkt: 11492 | sent
127.962 pkt: 11493 | sent
127.962 pkt: 11494 | sent
128.036 ACK: 11455 | received
128.036 ACK: 11457 | received
128.036 ACK: 11458 | received
128.036 pkt: 11495 | sent
128.036 pkt: 11496 | sent
128.036 pkt: 11497 | sent
128.037 pkt: 11498 | sent
128.057 ACK: 11459 | received
128.057 ACK: 11460 | received
128.057 ACK: 11461 | received
128.057 ACK: 11462 | received
128.058 pkt: 11499 | sent
128.058 pkt: 11500 | sent
128.058 pkt: 11501 | sent
128.058 pkt: 11502 | sent
128.078 ACK: 11463 | received
128.078 ACK: 11464 | received
128.078 ACK: 11465 | received
128.078 ACK: 11465 | received
128.078 pkt: 11503 | sent
128.078 pkt: 11504 | sent
128.078 pkt: 11505 | sent
128.098 ACK: 11465 | received
128.098 ACK: 11465 | received
128.098 ACK: 11465 | received
128.098 ACK: 11465 | received
128.098 ACK: 11465 | received
128.098 ACK: 11465 | received
128.098 pkt: 11465 | 3 duplicated ACKs
128.099 pkt: 11466 | retransmitted
128.121 ACK: 11465 | received
128.121 ACK: 11465 | received
128.121 ACK: 11465 | received
128.121 ACK: 11465 | received
128.121 ACK: 11465 | received
128.121 ACK: 11465 | received
128.121 ACK: 11465 | received
128.121 pkt: 11465 | 3 duplicated ACKs
128.121 pkt: 11466 | retransmitted
128.142 ACK: 11465 | received
128.142 ACK: 11465 | received
128.142 ACK: 11465 | received
128.142 ACK: 11465 | received
128.142 ACK: 11465 | received
128.142 ACK: 11465 | received
128.142 pkt: 11465 | 3 duplicated ACKs
128.142 pkt: 11466 | retransmitted
128.162 ACK: 11465 | received
128.162 ACK: 11465 | received
128.162 ACK: 11465 | received
128.162 pkt: 11465 | 3 duplicated ACKs
128.163 pkt: 11466 | retransmitted
128.183 ACK: 11465 | received
128.183 ACK: 11465 | received
128.183 ACK: 11465 | received
128.183 ACK: 11465 | received
128.183 ACK: 11465 | received
128.184 ACK: 11465 | received
128.184 pkt: 11465 | 3 duplicated ACKs
128.184 pkt: 11466 | retransmitted
128.204 ACK: 11465 | received
128.205 ACK: 11465 | received
128.205 ACK: 11465 | received
128.205 ACK: 11465 | received
128.205 ACK: 11466 | received
128.205 pkt: 11506 | sent
128.227 ACK: 11466 | received
128.227 ACK: 11466 | received
128.244 pkt: 11467 | timeout since 127.96207737922668(timeout value 0.2823200982681343)
128.244 pkt: 11467 | retransmitted
128.259 ACK: 11466 | received
128.259 pkt: 11466 | 3 duplicated ACKs
128.260 pkt: 11467 | retransmitted
128.280 ACK: 11466 | received
128.312 ACK: 11481 | received
128.312 pkt: 11482 | timeout since 127.96225571632385(timeout value 0.29120596601393733)
128.312 pkt: 11482 | retransmitted
128.335 ACK: 11481 | received
128.387 ACK: 11491 | received
128.387 pkt: 11492 | timeout since 127.96236896514893(timeout value 0.273315392763684)
128.387 pkt: 11492 | retransmitted
128.463 ACK: 11506 | received
128.463 pkt: 11507 | sent
128.463 pkt: 11508 | sent
128.464 pkt: 11509 | sent
128.464 pkt: 11510 | sent
128.464 pkt: 11511 | sent
128.464 pkt: 11512 | sent
128.464 pkt: 11513 | sent
128.464 pkt: 11514 | sent
128.464 pkt: 11515 | sent
128.464 pkt: 11516 | sent
128.464 pkt: 11517 | sent
128.464 pkt: 11518 | sent
128.464 pkt: 11519 | sent
128.464 pkt: 11520 | sent
128.464 pkt: 11521 | sent
128.464 pkt: 11522 | sent
128.464 pkt: 11523 | sent
128.464 pkt: 11524 | sent
128.464 pkt: 11525 | sent
128.464 pkt: 11526 | sent
128.464 pkt: 11527 | sent
128.464 pkt: 11528 | sent
128.464 pkt: 11529 | sent
128.464 pkt: 11530 | sent
128.464 pkt: 11531 | sent
128.464 pkt: 11532 | sent
128.464 pkt: 11533 | sent
128.464 pkt: 11534 | sent
128.464 pkt: 11535 | sent
128.465 pkt: 11536 | sent
128.465 pkt: 11537 | sent
128.465 pkt: 11538 | sent
128.465 pkt: 11539 | sent
128.465 pkt: 11540 | sent
128.465 pkt: 11541 | sent
128.465 pkt: 11542 | sent
128.465 pkt: 11543 | sent
128.465 pkt: 11544 | sent
128.465 pkt: 11545 | sent
128.465 pkt: 11546 | sent
128.537 ACK: 11507 | received
128.537 ACK: 11508 | received
128.537 ACK: 11509 | received
128.537 ACK: 11510 | received
128.537 ACK: 11510 | received
128.537 ACK: 11510 | received
128.537 pkt: 11547 | sent
128.537 pkt: 11548 | sent
128.537 pkt: 11549 | sent
128.537 pkt: 11550 | sent
128.558 ACK: 11510 | received
128.558 ACK: 11510 | received
128.558 ACK: 11510 | received
128.558 ACK: 11510 | received
128.558 ACK: 11510 | received
128.558 pkt: 11510 | 3 duplicated ACKs
128.558 pkt: 11511 | retransmitted
128.579 ACK: 11510 | received
128.579 ACK: 11510 | received
128.601 ACK: 11510 | received
128.601 ACK: 11510 | received
128.601 ACK: 11510 | received
128.601 ACK: 11510 | received
128.601 ACK: 11510 | received
128.601 ACK: 11510 | received
128.601 pkt: 11510 | 3 duplicated ACKs
128.601 pkt: 11511 | retransmitted
128.621 ACK: 11510 | received
128.621 ACK: 11510 | received
128.621 ACK: 11510 | received
128.621 ACK: 11510 | received
128.621 ACK: 11510 | received
128.621 pkt: 11510 | 3 duplicated ACKs
128.622 pkt: 11511 | retransmitted
128.644 ACK: 11510 | received
128.644 ACK: 11510 | received
128.644 ACK: 11510 | received
128.644 ACK: 11510 | received
128.644 ACK: 11510 | received
128.644 pkt: 11510 | 3 duplicated ACKs
128.644 pkt: 11511 | retransmitted
128.665 ACK: 11510 | received
128.665 ACK: 11510 | received
128.665 ACK: 11510 | received
128.665 ACK: 11510 | received
128.665 ACK: 11510 | received
128.665 ACK: 11525 | received
128.665 pkt: 11551 | sent
128.665 pkt: 11552 | sent
128.665 pkt: 11553 | sent
128.666 pkt: 11554 | sent
128.666 pkt: 11555 | sent
128.666 pkt: 11556 | sent
128.666 pkt: 11557 | sent
128.666 pkt: 11558 | sent
128.666 pkt: 11559 | sent
128.666 pkt: 11560 | sent
128.666 pkt: 11561 | sent
128.666 pkt: 11562 | sent
128.666 pkt: 11563 | sent
128.666 pkt: 11564 | sent
128.666 pkt: 11565 | sent
128.687 ACK: 11525 | received
128.687 ACK: 11525 | received
128.717 ACK: 11525 | received
128.717 pkt: 11525 | 3 duplicated ACKs
128.717 pkt: 11526 | retransmitted
128.741 ACK: 11525 | received
128.741 ACK: 11525 | received
128.741 ACK: 11525 | received
128.741 ACK: 11525 | received
128.741 ACK: 11525 | received
128.741 pkt: 11525 | 3 duplicated ACKs
128.741 pkt: 11526 | retransmitted
128.760 ACK: 11525 | received
128.760 ACK: 11525 | received
128.760 ACK: 11525 | received
128.760 ACK: 11525 | received
128.760 ACK: 11525 | received
128.760 pkt: 11525 | 3 duplicated ACKs
128.760 pkt: 11526 | retransmitted
128.783 ACK: 11525 | received
128.783 ACK: 11525 | received
128.783 ACK: 11525 | received
128.783 pkt: 11525 | 3 duplicated ACKs
128.783 pkt: 11526 | retransmitted
128.813 ACK: 11527 | received
128.813 pkt: 11528 | timeout since 128.4642162322998(timeout value 0.20404665899665633)
128.813 pkt: 11528 | retransmitted
128.836 ACK: 11527 | received
128.855 ACK: 11527 | received
128.887 ACK: 11536 | received
128.887 pkt: 11537 | timeout since 128.46454524993896(timeout value 0.19339745595160207)
128.888 pkt: 11537 | retransmitted
128.974 ACK: 11542 | received
128.974 pkt: 11543 | timeout since 128.4647159576416(timeout value 0.17377122880677975)
128.974 pkt: 11543 | retransmitted
129.048 ACK: 11559 | received
129.048 pkt: 11560 | timeout since 128.66563272476196(timeout value 0.16741521312860969)
129.048 pkt: 11560 | retransmitted
129.123 ACK: 11563 | received
129.123 pkt: 11564 | timeout since 128.66571068763733(timeout value 0.15891745641103647)
129.123 pkt: 11564 | retransmitted
129.197 ACK: 11565 | received
129.197 pkt: 11566 | sent
129.197 pkt: 11567 | sent
129.197 pkt: 11568 | sent
129.197 pkt: 11569 | sent
129.197 pkt: 11570 | sent
129.197 pkt: 11571 | sent
129.197 pkt: 11572 | sent
129.197 pkt: 11573 | sent
129.197 pkt: 11574 | sent
129.197 pkt: 11575 | sent
129.197 pkt: 11576 | sent
129.197 pkt: 11577 | sent
129.197 pkt: 11578 | sent
129.197 pkt: 11579 | sent
129.197 pkt: 11580 | sent
129.197 pkt: 11581 | sent
129.197 pkt: 11582 | sent
129.197 pkt: 11583 | sent
129.197 pkt: 11584 | sent
129.197 pkt: 11585 | sent
129.197 pkt: 11586 | sent
129.197 pkt: 11587 | sent
129.197 pkt: 11588 | sent
129.197 pkt: 11589 | sent
129.198 pkt: 11590 | sent
129.198 pkt: 11591 | sent
129.198 pkt: 11592 | sent
129.198 pkt: 11593 | sent
129.198 pkt: 11594 | sent
129.198 pkt: 11595 | sent
129.198 pkt: 11596 | sent
129.198 pkt: 11597 | sent
129.198 pkt: 11598 | sent
129.198 pkt: 11599 | sent
129.198 pkt: 11600 | sent
129.198 pkt: 11601 | sent
129.198 pkt: 11602 | sent
129.198 pkt: 11603 | sent
129.198 pkt: 11604 | sent
129.198 pkt: 11605 | sent
129.272 ACK: 11566 | received
129.272 ACK: 11567 | received
129.272 ACK: 11568 | received
129.272 ACK: 11568 | received
129.272 pkt: 11606 | sent
129.272 pkt: 11607 | sent
129.273 pkt: 11608 | sent
129.296 ACK: 11568 | received
129.296 ACK: 11568 | received
129.296 ACK: 11568 | received
129.296 ACK: 11568 | received
129.296 pkt: 11568 | 3 duplicated ACKs
129.296 pkt: 11569 | retransmitted
129.317 ACK: 11568 | received
129.317 ACK: 11568 | received
129.317 ACK: 11568 | received
129.317 ACK: 11568 | received
129.317 ACK: 11568 | received
129.317 pkt: 11568 | 3 duplicated ACKs
129.317 pkt: 11569 | retransmitted
129.337 ACK: 11568 | received
129.337 ACK: 11568 | received
129.337 ACK: 11568 | received
129.337 ACK: 11568 | received
129.337 pkt: 11568 | 3 duplicated ACKs
129.337 pkt: 11569 | retransmitted
129.358 ACK: 11568 | received
129.358 ACK: 11568 | received
129.358 ACK: 11568 | received
129.358 ACK: 11568 | received
129.358 ACK: 11568 | received
129.358 pkt: 11568 | 3 duplicated ACKs
129.358 pkt: 11569 | retransmitted
129.380 ACK: 11568 | received
129.380 ACK: 11568 | received
129.380 ACK: 11568 | received
129.380 ACK: 11568 | received
129.380 ACK: 11568 | received
129.380 ACK: 11568 | received
129.380 pkt: 11568 | 3 duplicated ACKs
129.380 pkt: 11569 | retransmitted
129.401 ACK: 11568 | received
129.401 ACK: 11568 | received
129.401 ACK: 11568 | received
129.401 ACK: 11568 | received
129.401 ACK: 11568 | received
129.401 pkt: 11568 | 3 duplicated ACKs
129.401 pkt: 11569 | retransmitted
129.420 ACK: 11568 | received
129.420 ACK: 11568 | received
129.420 ACK: 11568 | received
129.420 ACK: 11569 | received
129.420 ACK: 11569 | received
129.420 pkt: 11609 | sent
129.441 ACK: 11569 | received
129.441 ACK: 11569 | received
129.441 ACK: 11569 | received
129.441 pkt: 11569 | 3 duplicated ACKs
129.441 pkt: 11570 | retransmitted
129.474 ACK: 11569 | received
129.495 ACK: 11569 | received
129.516 ACK: 11586 | received
129.516 pkt: 11610 | sent
129.516 pkt: 11611 | sent
129.516 pkt: 11612 | sent
129.516 pkt: 11613 | sent
129.516 pkt: 11614 | sent
129.516 pkt: 11615 | sent
129.516 pkt: 11616 | sent
