0.000 pkt: 1 | sent
115.139 ACK: 9610 | received
115.139 ACK: 9610 | received
115.139 ACK: 9610 | received
115.139 ACK: 9610 | received
115.139 ACK: 9610 | received
115.139 ACK: 9610 | received
115.139 ACK: 9610 | received
115.139 ACK: 9610 | received
115.139 pkt: 9610 | 3 duplicated ACKs
115.140 pkt: 9611 | retransmitted
115.161 ACK: 9610 | received
115.161 ACK: 9610 | received
115.161 ACK: 9610 | received
115.161 ACK: 9610 | received
115.161 ACK: 9610 | received
115.161 pkt: 9610 | 3 duplicated ACKs
115.161 pkt: 9611 | retransmitted
115.181 ACK: 9610 | received
115.181 ACK: 9610 | received
115.181 ACK: 9610 | received
115.181 ACK: 9610 | received
115.181 ACK: 9610 | received
115.181 pkt: 9610 | 3 duplicated ACKs
115.181 pkt: 9611 | retransmitted
115.203 ACK: 9610 | received
115.203 ACK: 9610 | received
115.203 ACK: 9610 | received
115.203 ACK: 9610 | received
115.203 ACK: 9610 | received
115.203 ACK: 9610 | received
115.203 pkt: 9610 | 3 duplicated ACKs
115.203 pkt: 9611 | retransmitted
115.224 ACK: 9610 | received
115.224 ACK: 9610 | received
115.224 ACK: 9610 | received
115.224 ACK: 9610 | received
115.224 pkt: 9610 | 3 duplicated ACKs
115.225 pkt: 9611 | retransmitted
115.246 ACK: 9610 | received
115.246 ACK: 9610 | received
115.246 ACK: 9610 | received
115.246 ACK: 9610 | received
115.246 ACK: 9610 | received
115.246 pkt: 9610 | 3 duplicated ACKs
115.246 pkt: 9611 | retransmitted
115.268 ACK: 9626 | received
115.268 ACK: 9626 | received
115.268 ACK: 9626 | received
115.268 ACK: 9626 | received
115.268 pkt: 9626 | 3 duplicated ACKs
115.268 pkt: 9627 | retransmitted
115.298 ACK: 9626 | received
115.322 ACK: 9626 | received
115.342 ACK: 9650 | received
115.342 pkt: 9651 | sent
115.342 pkt: 9652 | sent
115.343 pkt: 9653 | sent
115.343 pkt: 9654 | sent
115.343 pkt: 9655 | sent
115.343 pkt: 9656 | sent
115.343 pkt: 9657 | sent
115.343 pkt: 9658 | sent
115.343 pkt: 9659 | sent
115.343 pkt: 9660 | sent
115.343 pkt: 9661 | sent
115.343 pkt: 9662 | sent
115.343 pkt: 9663 | sent
115.343 pkt: 9664 | sent
115.343 pkt: 9665 | sent
115.343 pkt: 9666 | sent
115.343 pkt: 9667 | sent
115.343 pkt: 9668 | sent
115.343 pkt: 9669 | sent
115.343 pkt: 9670 | sent
115.343 pkt: 9671 | sent
115.343 pkt: 9672 | sent
115.343 pkt: 9673 | sent
115.343 pkt: 9674 | sent
115.343 pkt: 9675 | sent
115.343 pkt: 9676 | sent
115.343 pkt: 9677 | sent
115.343 pkt: 9678 | sent
115.343 pkt: 9679 | sent
115.343 pkt: 9680 | sent
115.343 pkt: 9681 | sent
115.343 pkt: 9682 | sent
115.343 pkt: 9683 | sent
115.343 pkt: 9684 | sent
115.343 pkt: 9685 | sent
115.343 pkt: 9686 | sent
115.343 pkt: 9687 | sent
115.343 pkt: 9688 | sent
115.343 pkt: 9689 | sent
115.343 pkt: 9690 | sent
115.419 ACK: 9651 | received
115.419 ACK: 9652 | received
115.419 ACK: 9653 | received
115.419 ACK: 9655 | received
115.419 pkt: 9691 | sent
115.420 pkt: 9692 | sent
115.420 pkt: 9693 | sent
115.420 pkt: 9694 | sent
115.420 pkt: 9695 | sent
115.440 ACK: 9656 | received
115.440 ACK: 9657 | received
115.440 ACK: 9658 | received
115.440 ACK: 9659 | received
115.440 ACK: 9660 | received
115.440 ACK: 9661 | received
115.440 pkt: 9696 | sent
115.440 pkt: 9697 | sent
115.441 pkt: 9698 | sent
115.441 pkt: 9699 | sent
115.441 pkt: 9700 | sent
115.441 pkt: 9701 | sent
115.460 ACK: 9662 | received
115.460 ACK: 9664 | received
115.460 ACK: 9665 | received
115.460 ACK: 9666 | received
115.460 ACK: 9667 | received
115.461 pkt: 9702 | sent
115.461 pkt: 9703 | sent
115.461 pkt: 9704 | sent
115.461 pkt: 9705 | sent
115.461 pkt: 9706 | sent
115.461 pkt: 9707 | sent
115.483 ACK: 9668 | received
115.483 ACK: 9669 | received
115.483 ACK: 9670 | received
115.483 ACK: 9671 | received
115.483 ACK: 9672 | received
115.483 ACK: 9673 | received
115.483 pkt: 9708 | sent
115.483 pkt: 9709 | sent
115.483 pkt: 9710 | sent
115.484 pkt: 9711 | sent
115.484 pkt: 9712 | sent
115.484 pkt: 9713 | sent
115.504 ACK: 9675 | received
115.504 ACK: 9676 | received
115.504 ACK: 9677 | received
115.504 ACK: 9678 | received
115.504 ACK: 9679 | received
115.504 ACK: 9680 | received
115.504 pkt: 9714 | sent
115.504 pkt: 9715 | sent
115.505 pkt: 9716 | sent
115.505 pkt: 9717 | sent
115.506 pkt: 9718 | sent
115.506 pkt: 9719 | sent
115.506 pkt: 9720 | sent
115.525 ACK: 9681 | received
115.525 ACK: 9682 | received
115.525 ACK: 9683 | received
115.525 ACK: 9684 | received
115.525 ACK: 9686 | received
115.525 pkt: 9721 | sent
115.525 pkt: 9722 | sent
115.525 pkt: 9723 | sent
115.525 pkt: 9724 | sent
115.525 pkt: 9725 | sent
115.525 pkt: 9726 | sent
115.546 ACK: 9687 | received
115.546 ACK: 9688 | received
115.546 ACK: 9689 | received
115.546 ACK: 9690 | received
115.546 ACK: 9691 | received
115.546 ACK: 9692 | received
115.546 ACK: 9693 | received
115.547 pkt: 9727 | sent
115.547 pkt: 9728 | sent
115.547 pkt: 9729 | sent
115.547 pkt: 9730 | sent
115.547 pkt: 9731 | sent
115.547 pkt: 9732 | sent
115.548 pkt: 9733 | sent
115.569 ACK: 9694 | received
115.569 ACK: 9695 | received
115.569 ACK: 9696 | received
115.569 ACK: 9697 | received
115.569 ACK: 9698 | received
115.569 pkt: 9734 | sent
115.569 pkt: 9735 | sent
115.569 pkt: 9736 | sent
115.569 pkt: 9737 | sent
115.569 pkt: 9738 | sent
115.588 ACK: 9700 | received
115.588 ACK: 9701 | received
115.588 ACK: 9702 | received
115.588 ACK: 9703 | received
115.588 ACK: 9704 | received
115.590 pkt: 9739 | sent
115.590 pkt: 9740 | sent
115.590 pkt: 9741 | sent
115.590 pkt: 9742 | sent
115.590 pkt: 9743 | sent
115.590 pkt: 9744 | sent
115.611 ACK: 9705 | received
115.611 ACK: 9707 | received
115.611 ACK: 9708 | received
115.611 ACK: 9709 | received
115.612 pkt: 9745 | sent
115.612 pkt: 9746 | sent
115.612 pkt: 9747 | sent
115.612 pkt: 9748 | sent
115.612 pkt: 9749 | sent
115.631 ACK: 9710 | received
115.631 ACK: 9711 | received
115.631 ACK: 9712 | received
115.631 ACK: 9713 | received
115.631 ACK: 9714 | received
115.631 ACK: 9715 | received
115.632 pkt: 9750 | sent
115.632 pkt: 9751 | sent
115.632 pkt: 9752 | sent
115.633 pkt: 9753 | sent
115.633 pkt: 9754 | sent
115.633 pkt: 9755 | sent
115.652 ACK: 9716 | received
115.652 ACK: 9717 | received
115.652 ACK: 9718 | received
115.652 ACK: 9719 | received
115.652 ACK: 9720 | received
115.652 ACK: 9721 | received
115.653 pkt: 9756 | sent
115.653 pkt: 9757 | sent
115.653 pkt: 9758 | sent
115.653 pkt: 9759 | sent
115.653 pkt: 9760 | sent
115.653 pkt: 9761 | sent
115.675 ACK: 9722 | received
115.675 ACK: 9723 | received
115.675 ACK: 9724 | received
115.675 ACK: 9725 | received
115.675 ACK: 9726 | received
115.675 ACK: 9727 | received
115.675 pkt: 9762 | sent
115.675 pkt: 9763 | sent
115.675 pkt: 9764 | sent
115.676 pkt: 9765 | sent
115.676 pkt: 9766 | sent
115.676 pkt: 9767 | sent
115.696 ACK: 9728 | received
115.696 ACK: 9729 | received
115.696 ACK: 9730 | received
115.696 ACK: 9731 | received
115.696 ACK: 9732 | received
115.696 ACK: 9733 | received
115.696 pkt: 9768 | sent
115.696 pkt: 9769 | sent
115.697 pkt: 9770 | sent
115.697 pkt: 9771 | sent
115.697 pkt: 9772 | sent
115.697 pkt: 9773 | sent
115.718 ACK: 9734 | received
115.718 ACK: 9735 | received
115.718 ACK: 9736 | received
115.718 ACK: 9737 | received
115.718 ACK: 9738 | received
115.719 pkt: 9774 | sent
115.719 pkt: 9775 | sent
115.719 pkt: 9776 | sent
115.719 pkt: 9777 | sent
115.719 pkt: 9778 | sent
115.739 ACK: 9739 | received
115.739 ACK: 9740 | received
115.739 ACK: 9741 | received
115.739 ACK: 9742 | received
115.739 ACK: 9743 | received
115.739 ACK: 9744 | received
115.739 ACK: 9745 | received
115.740 pkt: 9779 | sent
115.740 pkt: 9780 | sent
115.740 pkt: 9781 | sent
115.740 pkt: 9782 | sent
115.740 pkt: 9783 | sent
115.740 pkt: 9784 | sent
115.741 pkt: 9785 | sent
115.761 ACK: 9746 | received
115.761 ACK: 9747 | received
115.761 ACK: 9748 | received
115.761 ACK: 9749 | received
115.761 ACK: 9750 | received
115.761 pkt: 9786 | sent
115.761 pkt: 9787 | sent
115.761 pkt: 9788 | sent
115.761 pkt: 9789 | sent
115.761 pkt: 9790 | sent
115.782 ACK: 9751 | received
115.782 ACK: 9752 | received
115.782 ACK: 9753 | received
115.782 ACK: 9753 | received
115.782 ACK: 9753 | received
115.783 pkt: 9791 | sent
115.783 pkt: 9792 | sent
115.783 pkt: 9793 | sent
115.803 ACK: 9753 | received
115.803 ACK: 9753 | received
115.803 ACK: 9753 | received
115.803 ACK: 9753 | received
115.803 ACK: 9753 | received
115.803 ACK: 9753 | received
115.803 pkt: 9753 | 3 duplicated ACKs
115.804 pkt: 9754 | retransmitted
115.824 ACK: 9753 | received
115.824 ACK: 9753 | received
115.824 ACK: 9753 | received
115.824 ACK: 9753 | received
115.824 pkt: 9753 | 3 duplicated ACKs
115.825 pkt: 9754 | retransmitted
115.847 ACK: 9753 | received
115.847 ACK: 9753 | received
115.847 ACK: 9753 | received
115.847 pkt: 9753 | 3 duplicated ACKs
115.847 pkt: 9754 | retransmitted
115.869 ACK: 9753 | received
115.869 ACK: 9753 | received
115.869 ACK: 9753 | received
115.869 ACK: 9753 | received
115.869 ACK: 9753 | received
115.869 ACK: 9753 | received
115.869 pkt: 9753 | 3 duplicated ACKs
115.869 pkt: 9754 | retransmitted
115.888 ACK: 9753 | received
115.888 ACK: 9753 | received
115.888 ACK: 9753 | received
115.888 ACK: 9753 | received
115.888 ACK: 9753 | received
115.888 pkt: 9753 | 3 duplicated ACKs
115.888 pkt: 9754 | retransmitted
115.910 ACK: 9753 | received
115.910 ACK: 9753 | received
115.910 ACK: 9753 | received
115.910 ACK: 9767 | received
115.910 ACK: 9767 | received
115.910 ACK: 9767 | received
115.910 pkt: 9794 | sent
115.910 pkt: 9795 | sent
115.910 pkt: 9796 | sent
115.910 pkt: 9797 | sent
115.910 pkt: 9798 | sent
115.910 pkt: 9799 | sent
115.910 pkt: 9800 | sent
115.910 pkt: 9801 | sent
115.910 pkt: 9802 | sent
115.910 pkt: 9803 | sent
115.910 pkt: 9804 | sent
115.910 pkt: 9805 | sent
115.910 pkt: 9806 | sent
115.910 pkt: 9807 | sent
115.936 pkt: 9768 | timeout since 115.69629740715027(timeout value 0.2393718208836304)
115.936 pkt: 9768 | retransmitted
115.936 ACK: 9767 | received
115.936 pkt: 9767 | 3 duplicated ACKs
115.936 pkt: 9768 | retransmitted
115.964 ACK: 9767 | received
115.986 ACK: 9767 | received
115.986 ACK: 9767 | received
115.986 ACK: 9767 | received
115.986 ACK: 9767 | received
115.986 ACK: 9767 | received
115.986 pkt: 9767 | 3 duplicated ACKs
115.987 pkt: 9768 | retransmitted
116.006 ACK: 9767 | received
116.006 ACK: 9767 | received
116.006 ACK: 9767 | received
116.006 ACK: 9767 | received
116.006 ACK: 9767 | received
116.006 pkt: 9767 | 3 duplicated ACKs
116.006 pkt: 9768 | retransmitted
116.029 ACK: 9767 | received
116.029 ACK: 9767 | received
116.029 ACK: 9767 | received
116.029 ACK: 9768 | received
116.029 ACK: 9768 | received
116.029 pkt: 9769 | timeout since 115.69645690917969(timeout value 0.20319438292552017)
116.029 pkt: 9769 | retransmitted
116.062 ACK: 9768 | received
116.103 ACK: 9776 | received
116.103 pkt: 9777 | timeout since 115.71922063827515(timeout value 0.19076475653642067)
116.103 pkt: 9777 | retransmitted
116.190 ACK: 9784 | received
116.190 pkt: 9785 | timeout since 115.74053287506104(timeout value 0.16945092795836464)
116.190 pkt: 9785 | retransmitted
116.265 ACK: 9792 | received
116.265 pkt: 9793 | timeout since 115.78298735618591(timeout value 0.161799547429819)
116.265 pkt: 9793 | retransmitted
116.427 pkt: 9793 | timeout since 116.26524901390076(timeout value 0.161799547429819)
116.427 pkt: 9793 | retransmitted
116.502 ACK: 9807 | received
116.502 pkt: 9808 | sent
116.502 pkt: 9809 | sent
116.502 pkt: 9810 | sent
116.502 pkt: 9811 | sent
116.502 pkt: 9812 | sent
116.502 pkt: 9813 | sent
116.502 pkt: 9814 | sent
116.502 pkt: 9815 | sent
116.502 pkt: 9816 | sent
116.502 pkt: 9817 | sent
116.502 pkt: 9818 | sent
116.502 pkt: 9819 | sent
116.502 pkt: 9820 | sent
116.502 pkt: 9821 | sent
116.502 pkt: 9822 | sent
116.502 pkt: 9823 | sent
116.502 pkt: 9824 | sent
116.502 pkt: 9825 | sent
116.502 pkt: 9826 | sent
116.502 pkt: 9827 | sent
116.502 pkt: 9828 | sent
116.502 pkt: 9829 | sent
116.502 pkt: 9830 | sent
116.502 pkt: 9831 | sent
116.502 pkt: 9832 | sent
116.502 pkt: 9833 | sent
116.502 pkt: 9834 | sent
116.502 pkt: 9835 | sent
116.502 pkt: 9836 | sent
116.502 pkt: 9837 | sent
116.502 pkt: 9838 | sent
116.502 pkt: 9839 | sent
116.502 pkt: 9840 | sent
116.502 pkt: 9841 | sent
116.502 pkt: 9842 | sent
116.502 pkt: 9843 | sent
116.502 pkt: 9844 | sent
116.502 pkt: 9845 | sent
116.502 pkt: 9846 | sent
116.502 pkt: 9847 | sent
116.576 ACK: 9808 | received
116.576 ACK: 9809 | received
116.576 ACK: 9810 | received
116.576 ACK: 9811 | received
116.576 ACK: 9812 | received
116.577 pkt: 9848 | sent
116.577 pkt: 9849 | sent
116.577 pkt: 9850 | sent
116.577 pkt: 9851 | sent
116.577 pkt: 9852 | sent
116.599 ACK: 9813 | received
116.599 ACK: 9814 | received
116.599 ACK: 9815 | received
116.599 ACK: 9816 | received
116.599 ACK: 9817 | received
116.599 pkt: 9853 | sent
116.599 pkt: 9854 | sent
116.599 pkt: 9855 | sent
116.600 pkt: 9856 | sent
116.600 pkt: 9857 | sent
116.619 ACK: 9818 | received
116.619 ACK: 9819 | received
116.619 ACK: 9820 | received
116.619 ACK: 9821 | received
116.619 ACK: 9822 | received
116.619 ACK: 9823 | received
116.619 pkt: 9858 | sent
116.619 pkt: 9859 | sent
116.619 pkt: 9860 | sent
116.619 pkt: 9861 | sent
116.620 pkt: 9862 | sent
116.620 pkt: 9863 | sent
116.640 ACK: 9824 | received
116.640 ACK: 9825 | received
116.640 ACK: 9826 | received
116.640 ACK: 9826 | received
116.640 ACK: 9826 | received
116.642 pkt: 9864 | sent
116.642 pkt: 9865 | sent
116.642 pkt: 9866 | sent
116.662 ACK: 9826 | received
116.662 ACK: 9826 | received
116.662 pkt: 9826 | 3 duplicated ACKs
116.663 pkt: 9827 | retransmitted
116.683 ACK: 9826 | received
116.683 ACK: 9826 | received
116.683 ACK: 9826 | received
116.683 ACK: 9826 | received
116.683 ACK: 9826 | received
116.683 pkt: 9826 | 3 duplicated ACKs
116.684 pkt: 9827 | retransmitted
116.705 ACK: 9826 | received
116.705 ACK: 9826 | received
116.705 ACK: 9826 | received
116.705 ACK: 9826 | received
116.705 pkt: 9826 | 3 duplicated ACKs
116.705 pkt: 9827 | retransmitted
116.727 ACK: 9826 | received
116.727 ACK: 9826 | received
116.727 ACK: 9826 | received
116.727 ACK: 9826 | received
116.727 ACK: 9826 | received
116.727 ACK: 9826 | received
116.727 pkt: 9826 | 3 duplicated ACKs
116.727 pkt: 9827 | retransmitted
116.748 ACK: 9826 | received
116.748 ACK: 9826 | received
116.748 ACK: 9826 | received
116.748 ACK: 9826 | received
116.748 ACK: 9826 | received
116.748 ACK: 9826 | received
116.748 pkt: 9826 | 3 duplicated ACKs
116.748 pkt: 9827 | retransmitted
116.770 ACK: 9826 | received
116.770 ACK: 9826 | received
116.770 ACK: 9826 | received
116.770 ACK: 9827 | received
116.770 pkt: 9828 | timeout since 116.50202465057373(timeout value 0.254035472431431)
116.770 pkt: 9828 | retransmitted
116.791 ACK: 9827 | received
116.791 ACK: 9827 | received
116.791 ACK: 9827 | received
116.791 pkt: 9827 | 3 duplicated ACKs
116.791 pkt: 9828 | retransmitted
116.822 ACK: 9827 | received
116.843 ACK: 9843 | received
116.843 pkt: 9844 | timeout since 116.50222039222717(timeout value 0.27368966109371684)
116.843 pkt: 9844 | retransmitted
116.870 ACK: 9843 | received
116.910 ACK: 9844 | received
116.910 pkt: 9845 | timeout since 116.5022304058075(timeout value 0.2690182576580884)
116.910 pkt: 9845 | retransmitted
116.982 ACK: 9856 | received
116.982 pkt: 9857 | timeout since 116.59963607788086(timeout value 0.255314163646026)
116.982 pkt: 9857 | retransmitted
117.058 ACK: 9866 | received
117.058 pkt: 9867 | sent
117.058 pkt: 9868 | sent
117.058 pkt: 9869 | sent
117.058 pkt: 9870 | sent
117.058 pkt: 9871 | sent
117.058 pkt: 9872 | sent
117.058 pkt: 9873 | sent
117.058 pkt: 9874 | sent
117.058 pkt: 9875 | sent
117.058 pkt: 9876 | sent
117.058 pkt: 9877 | sent
117.058 pkt: 9878 | sent
117.058 pkt: 9879 | sent
117.058 pkt: 9880 | sent
117.058 pkt: 9881 | sent
117.058 pkt: 9882 | sent
117.058 pkt: 9883 | sent
117.058 pkt: 9884 | sent
117.058 pkt: 9885 | sent
117.058 pkt: 9886 | sent
117.058 pkt: 9887 | sent
117.058 pkt: 9888 | sent
117.058 pkt: 9889 | sent
117.058 pkt: 9890 | sent
117.058 pkt: 9891 | sent
117.058 pkt: 9892 | sent
117.058 pkt: 9893 | sent
117.058 pkt: 9894 | sent
117.058 pkt: 9895 | sent
117.058 pkt: 9896 | sent
117.058 pkt: 9897 | sent
117.058 pkt: 9898 | sent
117.058 pkt: 9899 | sent
117.058 pkt: 9900 | sent
117.058 pkt: 9901 | sent
117.058 pkt: 9902 | sent
117.058 pkt: 9903 | sent
117.058 pkt: 9904 | sent
117.058 pkt: 9905 | sent
117.058 pkt: 9906 | sent
117.134 ACK: 9867 | received
117.134 ACK: 9868 | received
117.134 ACK: 9869 | received
117.134 ACK: 9870 | received
117.134 pkt: 9907 | sent
117.134 pkt: 9908 | sent
117.134 pkt: 9909 | sent
117.134 pkt: 9910 | sent
117.155 ACK: 9870 | received
117.155 ACK: 9870 | received
117.155 ACK: 9870 | received
117.155 ACK: 9870 | received
117.155 ACK: 9870 | received
117.155 pkt: 9870 | 3 duplicated ACKs
117.156 pkt: 9871 | retransmitted
117.176 ACK: 9870 | received
117.176 ACK: 9870 | received
117.176 ACK: 9870 | received
117.176 ACK: 9870 | received
117.176 pkt: 9870 | 3 duplicated ACKs
117.177 pkt: 9871 | retransmitted
117.198 ACK: 9870 | received
117.198 ACK: 9870 | received
117.198 ACK: 9870 | received
117.198 ACK: 9870 | received
117.198 ACK: 9870 | received
117.198 pkt: 9870 | 3 duplicated ACKs
117.199 pkt: 9871 | retransmitted
117.219 ACK: 9870 | received
117.219 ACK: 9870 | received
117.219 ACK: 9870 | received
117.219 ACK: 9870 | received
117.219 ACK: 9870 | received
117.219 ACK: 9870 | received
117.219 pkt: 9870 | 3 duplicated ACKs
117.219 pkt: 9871 | retransmitted
117.239 ACK: 9870 | received
117.239 ACK: 9870 | received
117.239 ACK: 9870 | received
117.239 ACK: 9870 | received
117.239 pkt: 9870 | 3 duplicated ACKs
117.240 pkt: 9871 | retransmitted
117.260 ACK: 9870 | received
117.260 ACK: 9870 | received
117.260 ACK: 9870 | received
117.260 ACK: 9870 | received
117.260 pkt: 9870 | 3 duplicated ACKs
117.260 pkt: 9871 | retransmitted
117.282 ACK: 9870 | received
117.282 ACK: 9870 | received
117.282 ACK: 9870 | received
117.282 ACK: 9870 | received
117.282 ACK: 9876 | received
117.282 ACK: 9876 | received
117.282 pkt: 9911 | sent
117.282 pkt: 9912 | sent
117.282 pkt: 9913 | sent
117.282 pkt: 9914 | sent
117.282 pkt: 9915 | sent
117.282 pkt: 9916 | sent
117.302 ACK: 9876 | received
117.302 ACK: 9876 | received
117.302 ACK: 9876 | received
117.302 pkt: 9876 | 3 duplicated ACKs
117.302 pkt: 9877 | retransmitted
117.333 ACK: 9876 | received
117.354 ACK: 9876 | received
117.354 ACK: 9876 | received
117.354 ACK: 9876 | received
117.354 ACK: 9876 | received
117.354 ACK: 9876 | received
117.354 pkt: 9876 | 3 duplicated ACKs
117.354 pkt: 9877 | retransmitted
117.376 ACK: 9881 | received
117.376 pkt: 9917 | sent
117.376 pkt: 9918 | sent
117.376 pkt: 9919 | sent
117.376 pkt: 9920 | sent
117.376 pkt: 9921 | sent
117.377 pkt: 9882 | timeout since 117.05785918235779(timeout value 0.31945205309829894)
117.377 pkt: 9882 | retransmitted
117.430 ACK: 9881 | received
117.450 ACK: 9881 | received
117.450 ACK: 9881 | received
117.450 ACK: 9881 | received
117.450 ACK: 9917 | received
117.450 pkt: 9922 | sent
117.450 pkt: 9923 | sent
117.450 pkt: 9924 | sent
117.450 pkt: 9925 | sent
117.450 pkt: 9926 | sent
117.450 pkt: 9927 | sent
117.450 pkt: 9928 | sent
117.450 pkt: 9929 | sent
117.450 pkt: 9930 | sent
117.450 pkt: 9931 | sent
117.450 pkt: 9932 | sent
117.450 pkt: 9933 | sent
117.450 pkt: 9934 | sent
117.450 pkt: 9935 | sent
117.450 pkt: 9936 | sent
117.450 pkt: 9937 | sent
117.450 pkt: 9938 | sent
117.450 pkt: 9939 | sent
117.450 pkt: 9940 | sent
117.450 pkt: 9941 | sent
117.450 pkt: 9942 | sent
117.450 pkt: 9943 | sent
117.450 pkt: 9944 | sent
117.450 pkt: 9945 | sent
117.451 pkt: 9946 | sent
117.451 pkt: 9947 | sent
117.451 pkt: 9948 | sent
117.451 pkt: 9949 | sent
117.451 pkt: 9950 | sent
117.451 pkt: 9951 | sent
117.451 pkt: 9952 | sent
117.451 pkt: 9953 | sent
117.451 pkt: 9954 | sent
117.451 pkt: 9955 | sent
117.451 pkt: 9956 | sent
117.451 pkt: 9957 | sent
117.527 ACK: 9917 | received
117.527 ACK: 9917 | received
117.527 ACK: 9917 | received
117.527 ACK: 9917 | received
117.527 ACK: 9917 | received
117.527 pkt: 9918 | timeout since 117.37579655647278(timeout value 0.13405608668643187)
117.527 pkt: 9918 | retransmitted
117.527 pkt: 9917 | 3 duplicated ACKs
117.527 pkt: 9918 | retransmitted
117.549 ACK: 9917 | received
117.549 ACK: 9917 | received
117.549 ACK: 9917 | received
117.549 ACK: 9917 | received
117.549 ACK: 9917 | received
117.549 pkt: 9917 | 3 duplicated ACKs
117.549 pkt: 9918 | retransmitted
117.568 ACK: 9917 | received
117.569 ACK: 9917 | received
117.569 ACK: 9917 | received
117.569 ACK: 9917 | received
117.569 ACK: 9917 | received
117.569 pkt: 9917 | 3 duplicated ACKs
117.570 pkt: 9918 | retransmitted
117.591 ACK: 9917 | received
117.591 ACK: 9917 | received
117.591 ACK: 9917 | received
117.591 ACK: 9917 | received
117.591 ACK: 9917 | received
117.591 ACK: 9917 | received
117.591 ACK: 9917 | received
117.591 pkt: 9917 | 3 duplicated ACKs
117.591 pkt: 9918 | retransmitted
117.610 ACK: 9917 | received
117.610 ACK: 9917 | received
117.610 ACK: 9917 | received
117.610 ACK: 9917 | received
117.610 ACK: 9917 | received
117.610 pkt: 9917 | 3 duplicated ACKs
117.611 pkt: 9918 | retransmitted
117.633 ACK: 9917 | received
117.633 ACK: 9917 | received
117.633 ACK: 9917 | received
117.633 ACK: 9917 | received
117.633 ACK: 9923 | received
117.633 pkt: 9958 | sent
117.633 pkt: 9959 | sent
117.633 pkt: 9960 | sent
117.633 pkt: 9961 | sent
117.633 pkt: 9962 | sent
117.633 pkt: 9963 | sent
117.654 ACK: 9923 | received
117.654 ACK: 9923 | received
117.674 ACK: 9923 | received
117.674 pkt: 9923 | 3 duplicated ACKs
117.675 pkt: 9924 | retransmitted
117.707 ACK: 9923 | received
117.707 ACK: 9923 | received
117.707 ACK: 9923 | received
117.707 ACK: 9923 | received
117.707 pkt: 9923 | 3 duplicated ACKs
117.707 pkt: 9924 | retransmitted
117.750 ACK: 9950 | received
117.750 pkt: 9964 | sent
117.750 pkt: 9965 | sent
117.750 pkt: 9966 | sent
117.750 pkt: 9967 | sent
117.750 pkt: 9968 | sent
117.750 pkt: 9969 | sent
117.750 pkt: 9970 | sent
117.750 pkt: 9971 | sent
117.750 pkt: 9972 | sent
117.750 pkt: 9973 | sent
117.750 pkt: 9974 | sent
117.750 pkt: 9975 | sent
117.750 pkt: 9976 | sent
117.750 pkt: 9977 | sent
117.750 pkt: 9978 | sent
117.750 pkt: 9979 | sent
117.750 pkt: 9980 | sent
117.750 pkt: 9981 | sent
117.750 pkt: 9982 | sent
117.750 pkt: 9983 | sent
117.750 pkt: 9984 | sent
117.750 pkt: 9985 | sent
117.750 pkt: 9986 | sent
117.750 pkt: 9987 | sent
117.750 pkt: 9988 | sent
117.750 pkt: 9989 | sent
117.750 pkt: 9990 | sent
117.759 pkt: 9951 | timeout since 117.45056438446045(timeout value 0.30869536531715963)
117.759 pkt: 9951 | retransmitted
117.783 ACK: 9950 | received
117.815 ACK: 9950 | received
117.815 ACK: 9950 | received
117.815 ACK: 9950 | received
117.815 ACK: 9950 | received
117.815 pkt: 9950 | 3 duplicated ACKs
117.816 pkt: 9951 | retransmitted
117.836 ACK: 9950 | received
117.836 ACK: 9950 | received
117.836 ACK: 9950 | received
117.836 ACK: 9950 | received
117.836 pkt: 9950 | 3 duplicated ACKs
117.837 pkt: 9951 | retransmitted
117.859 ACK: 9950 | received
117.859 ACK: 9950 | received
117.859 ACK: 9950 | received
117.859 ACK: 9950 | received
117.859 ACK: 9950 | received
117.859 ACK: 9950 | received
117.859 pkt: 9950 | 3 duplicated ACKs
117.859 pkt: 9951 | retransmitted
117.880 ACK: 9950 | received
117.880 ACK: 9950 | received
117.880 ACK: 9950 | received
117.880 ACK: 9950 | received
117.880 ACK: 9950 | received
117.880 pkt: 9950 | 3 duplicated ACKs
117.880 pkt: 9951 | retransmitted
117.902 ACK: 9950 | received
117.902 ACK: 9950 | received
117.902 ACK: 9950 | received
117.902 ACK: 9950 | received
117.902 ACK: 9952 | received
117.902 pkt: 9953 | timeout since 117.45059180259705(timeout value 0.2806826758196442)
117.902 pkt: 9953 | retransmitted
117.922 ACK: 9952 | received
117.922 ACK: 9952 | received
117.922 ACK: 9952 | received
117.922 pkt: 9952 | 3 duplicated ACKs
117.922 pkt: 9953 | retransmitted
117.976 ACK: 9957 | received
117.976 pkt: 9958 | timeout since 117.63263130187988(timeout value 0.28625960958666624)
117.976 pkt: 9958 | retransmitted
117.998 ACK: 9957 | received
118.051 ACK: 9960 | received
118.051 pkt: 9961 | timeout since 117.63269925117493(timeout value 0.26684976413178024)
118.051 pkt: 9961 | retransmitted
118.126 ACK: 9971 | received
118.126 pkt: 9972 | timeout since 117.75000953674316(timeout value 0.24804474700212062)
118.126 pkt: 9972 | retransmitted
118.212 ACK: 9989 | received
118.212 pkt: 9990 | timeout since 117.75021886825562(timeout value 0.22152378544600654)
118.212 pkt: 9990 | retransmitted
118.287 ACK: 9990 | received
118.287 pkt: 9991 | sent
118.287 pkt: 9992 | sent
