0.000 pkt: 1 | sent
119.863 ACK: 10455 | received
119.863 ACK: 10455 | received
119.863 ACK: 10455 | received
119.863 ACK: 10455 | received
119.863 pkt: 10455 | 3 duplicated ACKs
119.863 pkt: 10456 | retransmitted
119.884 ACK: 10455 | received
119.884 ACK: 10455 | received
119.884 ACK: 10455 | received
119.884 ACK: 10455 | received
119.884 ACK: 10455 | received
119.884 pkt: 10455 | 3 duplicated ACKs
119.885 pkt: 10456 | retransmitted
119.907 ACK: 10455 | received
119.907 ACK: 10455 | received
119.907 ACK: 10455 | received
119.907 ACK: 10455 | received
119.907 pkt: 10455 | 3 duplicated ACKs
119.907 pkt: 10456 | retransmitted
119.928 ACK: 10455 | received
119.928 ACK: 10455 | received
119.928 ACK: 10455 | received
119.928 ACK: 10455 | received
119.928 ACK: 10455 | received
119.928 pkt: 10455 | 3 duplicated ACKs
119.929 pkt: 10456 | retransmitted
119.947 ACK: 10455 | received
119.947 ACK: 10455 | received
119.947 ACK: 10455 | received
119.947 ACK: 10455 | received
119.947 ACK: 10455 | received
119.947 pkt: 10455 | 3 duplicated ACKs
119.947 pkt: 10456 | retransmitted
119.970 ACK: 10455 | received
119.970 ACK: 10455 | received
119.970 ACK: 10460 | received
119.970 ACK: 10460 | received
119.970 ACK: 10460 | received
119.970 pkt: 10494 | sent
119.970 pkt: 10495 | sent
119.970 pkt: 10496 | sent
119.970 pkt: 10497 | sent
119.970 pkt: 10498 | sent
119.970 pkt: 10499 | sent
119.970 pkt: 10500 | sent
120.003 ACK: 10460 | received
120.003 pkt: 10460 | 3 duplicated ACKs
120.003 pkt: 10461 | retransmitted
120.023 ACK: 10460 | received
120.058 ACK: 10460 | received
120.058 ACK: 10460 | received
120.058 ACK: 10460 | received
120.058 ACK: 10460 | received
120.058 ACK: 10460 | received
120.058 ACK: 10460 | received
120.058 pkt: 10460 | 3 duplicated ACKs
120.058 pkt: 10461 | retransmitted
120.076 ACK: 10486 | received
120.076 pkt: 10501 | sent
120.076 pkt: 10502 | sent
120.076 pkt: 10503 | sent
120.076 pkt: 10504 | sent
120.076 pkt: 10505 | sent
120.076 pkt: 10506 | sent
120.076 pkt: 10507 | sent
120.076 pkt: 10508 | sent
120.076 pkt: 10509 | sent
120.076 pkt: 10510 | sent
120.076 pkt: 10511 | sent
120.076 pkt: 10512 | sent
120.076 pkt: 10513 | sent
120.076 pkt: 10514 | sent
120.076 pkt: 10515 | sent
120.076 pkt: 10516 | sent
120.076 pkt: 10517 | sent
120.076 pkt: 10518 | sent
120.076 pkt: 10519 | sent
120.076 pkt: 10520 | sent
120.076 pkt: 10521 | sent
120.076 pkt: 10522 | sent
120.076 pkt: 10523 | sent
120.076 pkt: 10524 | sent
120.076 pkt: 10525 | sent
120.076 pkt: 10526 | sent
120.092 pkt: 10487 | timeout since 119.81373000144958(timeout value 0.27857736016115275)
120.092 pkt: 10487 | retransmitted
120.131 ACK: 10486 | received
120.151 ACK: 10486 | received
120.151 ACK: 10486 | received
120.151 ACK: 10486 | received
120.151 pkt: 10486 | 3 duplicated ACKs
120.151 pkt: 10487 | retransmitted
120.173 ACK: 10486 | received
120.174 ACK: 10486 | received
120.174 ACK: 10486 | received
120.174 ACK: 10486 | received
120.174 pkt: 10486 | 3 duplicated ACKs
120.174 pkt: 10487 | retransmitted
120.194 ACK: 10486 | received
120.194 ACK: 10486 | received
120.194 ACK: 10486 | received
120.194 ACK: 10486 | received
120.194 pkt: 10486 | 3 duplicated ACKs
120.194 pkt: 10487 | retransmitted
120.215 ACK: 10486 | received
120.215 ACK: 10486 | received
120.215 ACK: 10486 | received
120.215 ACK: 10486 | received
120.216 pkt: 10486 | 3 duplicated ACKs
120.216 pkt: 10487 | retransmitted
120.236 ACK: 10486 | received
120.236 ACK: 10486 | received
120.236 ACK: 10486 | received
120.236 ACK: 10486 | received
120.236 pkt: 10486 | 3 duplicated ACKs
120.236 pkt: 10487 | retransmitted
120.257 ACK: 10486 | received
120.257 ACK: 10486 | received
120.257 ACK: 10486 | received
120.257 ACK: 10497 | received
120.257 ACK: 10497 | received
120.257 ACK: 10497 | received
120.257 pkt: 10527 | sent
120.258 pkt: 10528 | sent
120.258 pkt: 10529 | sent
120.258 pkt: 10530 | sent
120.258 pkt: 10531 | sent
120.258 pkt: 10532 | sent
120.258 pkt: 10533 | sent
120.258 pkt: 10534 | sent
120.258 pkt: 10535 | sent
120.258 pkt: 10536 | sent
120.258 pkt: 10537 | sent
120.290 ACK: 10497 | received
120.290 pkt: 10497 | 3 duplicated ACKs
120.290 pkt: 10498 | retransmitted
120.331 ACK: 10497 | received
120.331 ACK: 10497 | received
120.331 ACK: 10497 | received
120.331 ACK: 10497 | received
120.331 ACK: 10497 | received
120.331 ACK: 10497 | received
120.331 pkt: 10497 | 3 duplicated ACKs
120.331 pkt: 10498 | retransmitted
120.355 ACK: 10497 | received
120.355 ACK: 10497 | received
120.355 ACK: 10497 | received
120.355 ACK: 10501 | received
120.355 pkt: 10502 | timeout since 120.0760395526886(timeout value 0.20848912011632997)
120.355 pkt: 10502 | retransmitted
120.426 ACK: 10520 | received
120.426 pkt: 10521 | timeout since 120.07625532150269(timeout value 0.19366346423383263)
120.426 pkt: 10521 | retransmitted
120.490 ACK: 10522 | received
120.490 pkt: 10523 | timeout since 120.07627606391907(timeout value 0.18508922502549163)
120.490 pkt: 10523 | retransmitted
120.675 pkt: 10523 | timeout since 120.48975467681885(timeout value 0.18508922502549163)
120.675 pkt: 10523 | retransmitted
120.860 pkt: 10523 | timeout since 120.6749427318573(timeout value 0.18508922502549163)
120.860 pkt: 10523 | retransmitted
120.931 ACK: 10530 | received
120.931 pkt: 10531 | timeout since 120.25757265090942(timeout value 0.1706809289853452)
120.931 pkt: 10531 | retransmitted
121.006 ACK: 10533 | received
121.006 pkt: 10534 | timeout since 120.25761032104492(timeout value 0.15477855913470426)
121.006 pkt: 10534 | retransmitted
121.067 ACK: 10537 | received
121.067 pkt: 10538 | sent
121.067 pkt: 10539 | sent
121.067 pkt: 10540 | sent
121.067 pkt: 10541 | sent
121.067 pkt: 10542 | sent
121.067 pkt: 10543 | sent
121.067 pkt: 10544 | sent
121.067 pkt: 10545 | sent
121.067 pkt: 10546 | sent
121.067 pkt: 10547 | sent
121.067 pkt: 10548 | sent
121.067 pkt: 10549 | sent
121.067 pkt: 10550 | sent
121.067 pkt: 10551 | sent
121.067 pkt: 10552 | sent
121.067 pkt: 10553 | sent
121.067 pkt: 10554 | sent
121.067 pkt: 10555 | sent
121.067 pkt: 10556 | sent
121.067 pkt: 10557 | sent
121.067 pkt: 10558 | sent
121.067 pkt: 10559 | sent
121.067 pkt: 10560 | sent
121.067 pkt: 10561 | sent
121.067 pkt: 10562 | sent
121.067 pkt: 10563 | sent
121.067 pkt: 10564 | sent
121.068 pkt: 10565 | sent
121.068 pkt: 10566 | sent
121.068 pkt: 10567 | sent
121.068 pkt: 10568 | sent
121.068 pkt: 10569 | sent
121.068 pkt: 10570 | sent
121.068 pkt: 10571 | sent
121.068 pkt: 10572 | sent
121.068 pkt: 10573 | sent
121.068 pkt: 10574 | sent
121.068 pkt: 10575 | sent
121.068 pkt: 10576 | sent
121.068 pkt: 10577 | sent
121.142 ACK: 10538 | received
121.142 ACK: 10539 | received
121.142 ACK: 10540 | received
121.142 ACK: 10541 | received
121.142 pkt: 10578 | sent
121.143 pkt: 10579 | sent
121.143 pkt: 10580 | sent
121.143 pkt: 10581 | sent
121.165 ACK: 10542 | received
121.165 ACK: 10543 | received
121.165 ACK: 10544 | received
121.165 pkt: 10582 | sent
121.166 pkt: 10583 | sent
121.166 pkt: 10584 | sent
121.186 ACK: 10546 | received
121.186 ACK: 10547 | received
121.186 ACK: 10549 | received
121.186 ACK: 10550 | received
121.186 pkt: 10585 | sent
121.186 pkt: 10586 | sent
121.186 pkt: 10587 | sent
121.186 pkt: 10588 | sent
121.187 pkt: 10589 | sent
121.187 pkt: 10590 | sent
121.208 ACK: 10551 | received
121.208 ACK: 10552 | received
121.208 ACK: 10553 | received
121.208 ACK: 10554 | received
121.208 ACK: 10555 | received
121.208 pkt: 10591 | sent
121.209 pkt: 10592 | sent
121.209 pkt: 10593 | sent
121.209 pkt: 10594 | sent
121.209 pkt: 10595 | sent
121.227 ACK: 10557 | received
121.227 ACK: 10558 | received
121.227 ACK: 10559 | received
121.227 ACK: 10560 | received
121.227 ACK: 10561 | received
121.230 pkt: 10596 | sent
121.230 pkt: 10597 | sent
121.231 pkt: 10598 | sent
121.231 pkt: 10599 | sent
121.231 pkt: 10600 | sent
121.231 pkt: 10601 | sent
121.249 ACK: 10562 | received
121.249 ACK: 10563 | received
121.249 ACK: 10564 | received
121.249 ACK: 10566 | received
121.249 ACK: 10568 | received
121.249 ACK: 10569 | received
121.249 pkt: 10602 | sent
121.249 pkt: 10603 | sent
121.249 pkt: 10604 | sent
121.249 pkt: 10605 | sent
121.249 pkt: 10606 | sent
121.249 pkt: 10607 | sent
121.249 pkt: 10608 | sent
121.249 pkt: 10609 | sent
121.270 ACK: 10570 | received
121.270 ACK: 10571 | received
121.270 ACK: 10572 | received
121.270 ACK: 10573 | received
121.270 ACK: 10574 | received
121.270 ACK: 10575 | received
121.270 ACK: 10576 | received
121.270 pkt: 10610 | sent
121.270 pkt: 10611 | sent
121.270 pkt: 10612 | sent
121.270 pkt: 10613 | sent
121.271 pkt: 10614 | sent
121.271 pkt: 10615 | sent
121.271 pkt: 10616 | sent
121.292 ACK: 10577 | received
121.292 ACK: 10578 | received
121.292 ACK: 10579 | received
121.292 ACK: 10580 | received
121.292 ACK: 10581 | received
121.293 pkt: 10617 | sent
121.293 pkt: 10618 | sent
121.293 pkt: 10619 | sent
121.293 pkt: 10620 | sent
121.293 pkt: 10621 | sent
121.311 ACK: 10583 | received
121.311 ACK: 10584 | received
121.311 ACK: 10585 | received
121.311 ACK: 10587 | received
121.312 pkt: 10622 | sent
121.312 pkt: 10623 | sent
121.312 pkt: 10624 | sent
121.312 pkt: 10625 | sent
121.312 pkt: 10626 | sent
121.313 pkt: 10627 | sent
121.335 ACK: 10588 | received
121.335 ACK: 10589 | received
121.335 ACK: 10589 | received
121.335 ACK: 10589 | received
121.335 ACK: 10589 | received
121.335 ACK: 10589 | received
121.335 ACK: 10589 | received
121.335 pkt: 10589 | 3 duplicated ACKs
121.335 pkt: 10590 | retransmitted
121.357 ACK: 10589 | received
121.357 ACK: 10589 | received
121.357 ACK: 10589 | received
121.357 ACK: 10589 | received
121.357 ACK: 10589 | received
121.357 pkt: 10589 | 3 duplicated ACKs
121.357 pkt: 10590 | retransmitted
121.376 ACK: 10589 | received
121.376 ACK: 10589 | received
121.376 ACK: 10589 | received
121.376 ACK: 10589 | received
121.376 ACK: 10589 | received
121.376 ACK: 10589 | received
121.376 pkt: 10589 | 3 duplicated ACKs
121.378 pkt: 10590 | retransmitted
121.399 ACK: 10589 | received
121.399 ACK: 10589 | received
121.399 ACK: 10589 | received
121.399 ACK: 10589 | received
121.399 ACK: 10589 | received
121.399 ACK: 10589 | received
121.399 pkt: 10589 | 3 duplicated ACKs
121.399 pkt: 10590 | retransmitted
121.418 ACK: 10589 | received
121.418 ACK: 10589 | received
121.418 ACK: 10589 | received
121.418 ACK: 10589 | received
121.418 ACK: 10589 | received
121.418 ACK: 10589 | received
121.418 pkt: 10589 | 3 duplicated ACKs
121.418 pkt: 10590 | retransmitted
121.440 ACK: 10592 | received
121.440 ACK: 10592 | received
121.440 ACK: 10592 | received
121.440 pkt: 10593 | timeout since 121.20934510231018(timeout value 0.21410528213391683)
121.440 pkt: 10593 | retransmitted
121.474 ACK: 10592 | received
121.474 pkt: 10592 | 3 duplicated ACKs
121.474 pkt: 10593 | retransmitted
121.494 ACK: 10592 | received
121.514 ACK: 10597 | received
121.514 pkt: 10598 | timeout since 121.23060965538025(timeout value 0.23362256005791185)
121.514 pkt: 10598 | retransmitted
121.587 ACK: 10598 | received
121.587 pkt: 10599 | timeout since 121.23073840141296(timeout value 0.21580146637972847)
121.587 pkt: 10599 | retransmitted
121.662 ACK: 10600 | received
121.662 pkt: 10601 | timeout since 121.23100543022156(timeout value 0.1985919534298689)
121.662 pkt: 10601 | retransmitted
121.734 ACK: 10614 | received
121.734 pkt: 10615 | timeout since 121.27082419395447(timeout value 0.18486851643564922)
121.734 pkt: 10615 | retransmitted
121.810 ACK: 10618 | received
121.810 pkt: 10619 | timeout since 121.29314422607422(timeout value 0.17021319193029932)
121.810 pkt: 10619 | retransmitted
121.884 ACK: 10621 | received
121.884 pkt: 10622 | timeout since 121.31194710731506(timeout value 0.15840377222501384)
121.884 pkt: 10622 | retransmitted
121.958 ACK: 10627 | received
121.958 pkt: 10628 | sent
121.958 pkt: 10629 | sent
121.958 pkt: 10630 | sent
121.958 pkt: 10631 | sent
121.958 pkt: 10632 | sent
121.958 pkt: 10633 | sent
121.958 pkt: 10634 | sent
121.959 pkt: 10635 | sent
121.959 pkt: 10636 | sent
121.959 pkt: 10637 | sent
121.959 pkt: 10638 | sent
121.959 pkt: 10639 | sent
121.959 pkt: 10640 | sent
121.959 pkt: 10641 | sent
121.959 pkt: 10642 | sent
121.959 pkt: 10643 | sent
121.959 pkt: 10644 | sent
121.959 pkt: 10645 | sent
121.959 pkt: 10646 | sent
121.959 pkt: 10647 | sent
121.959 pkt: 10648 | sent
121.959 pkt: 10649 | sent
121.959 pkt: 10650 | sent
121.959 pkt: 10651 | sent
121.959 pkt: 10652 | sent
121.959 pkt: 10653 | sent
121.959 pkt: 10654 | sent
121.959 pkt: 10655 | sent
121.959 pkt: 10656 | sent
121.959 pkt: 10657 | sent
121.959 pkt: 10658 | sent
121.959 pkt: 10659 | sent
121.959 pkt: 10660 | sent
121.959 pkt: 10661 | sent
121.959 pkt: 10662 | sent
121.959 pkt: 10663 | sent
121.959 pkt: 10664 | sent
121.959 pkt: 10665 | sent
121.959 pkt: 10666 | sent
121.959 pkt: 10667 | sent
122.035 ACK: 10628 | received
122.035 ACK: 10629 | received
122.035 ACK: 10630 | received
122.035 ACK: 10631 | received
122.035 ACK: 10632 | received
122.035 ACK: 10633 | received
122.036 pkt: 10668 | sent
122.036 pkt: 10669 | sent
122.036 pkt: 10670 | sent
122.036 pkt: 10671 | sent
122.036 pkt: 10672 | sent
122.036 pkt: 10673 | sent
122.056 ACK: 10634 | received
122.056 ACK: 10635 | received
122.056 ACK: 10635 | received
122.056 ACK: 10635 | received
122.057 pkt: 10674 | sent
122.057 pkt: 10675 | sent
122.078 ACK: 10635 | received
122.078 ACK: 10635 | received
122.078 ACK: 10635 | received
122.078 ACK: 10635 | received
122.078 ACK: 10635 | received
122.078 ACK: 10635 | received
122.078 pkt: 10635 | 3 duplicated ACKs
122.078 pkt: 10636 | retransmitted
122.099 ACK: 10635 | received
122.099 ACK: 10635 | received
122.099 ACK: 10635 | received
122.099 ACK: 10635 | received
122.099 ACK: 10635 | received
122.099 pkt: 10635 | 3 duplicated ACKs
122.099 pkt: 10636 | retransmitted
122.120 ACK: 10635 | received
122.120 ACK: 10635 | received
122.120 ACK: 10635 | received
122.120 ACK: 10635 | received
122.120 ACK: 10635 | received
122.120 pkt: 10635 | 3 duplicated ACKs
122.120 pkt: 10636 | retransmitted
122.142 ACK: 10635 | received
122.142 ACK: 10635 | received
122.142 ACK: 10635 | received
122.142 pkt: 10635 | 3 duplicated ACKs
122.142 pkt: 10636 | retransmitted
122.163 ACK: 10635 | received
122.163 ACK: 10635 | received
122.163 ACK: 10635 | received
122.163 ACK: 10635 | received
122.163 ACK: 10635 | received
122.163 pkt: 10635 | 3 duplicated ACKs
122.163 pkt: 10636 | retransmitted
122.182 ACK: 10635 | received
122.183 ACK: 10635 | received
122.206 ACK: 10647 | received
122.206 ACK: 10647 | received
122.206 pkt: 10676 | sent
122.206 pkt: 10677 | sent
122.206 pkt: 10678 | sent
122.206 pkt: 10679 | sent
122.206 pkt: 10680 | sent
122.206 pkt: 10681 | sent
122.206 pkt: 10682 | sent
122.206 pkt: 10683 | sent
122.206 pkt: 10684 | sent
122.206 pkt: 10685 | sent
122.206 pkt: 10686 | sent
122.206 pkt: 10687 | sent
122.239 ACK: 10647 | received
122.275 pkt: 10648 | timeout since 121.95866012573242(timeout value 0.31664160822144727)
122.276 pkt: 10648 | retransmitted
122.276 ACK: 10647 | received
122.276 ACK: 10647 | received
122.276 ACK: 10647 | received
122.276 pkt: 10647 | 3 duplicated ACKs
122.276 pkt: 10648 | retransmitted
122.289 ACK: 10647 | received
122.289 ACK: 10647 | received
122.289 ACK: 10647 | received
122.289 ACK: 10647 | received
122.289 ACK: 10647 | received
122.289 pkt: 10647 | 3 duplicated ACKs
122.289 pkt: 10648 | retransmitted
122.311 ACK: 10647 | received
122.311 ACK: 10647 | received
122.311 ACK: 10647 | received
122.311 pkt: 10647 | 3 duplicated ACKs
122.311 pkt: 10648 | retransmitted
122.364 ACK: 10649 | received
122.364 pkt: 10650 | timeout since 121.95868253707886(timeout value 0.18011175376866737)
122.365 pkt: 10650 | retransmitted
122.385 ACK: 10649 | received
122.438 ACK: 10657 | received
122.438 pkt: 10658 | timeout since 121.9587893486023(timeout value 0.1763159682039298)
122.438 pkt: 10658 | retransmitted
122.514 ACK: 10687 | received
122.514 pkt: 10688 | sent
122.514 pkt: 10689 | sent
122.514 pkt: 10690 | sent
122.514 pkt: 10691 | sent
122.514 pkt: 10692 | sent
122.514 pkt: 10693 | sent
122.514 pkt: 10694 | sent
122.514 pkt: 10695 | sent
122.514 pkt: 10696 | sent
122.514 pkt: 10697 | sent
122.514 pkt: 10698 | sent
122.514 pkt: 10699 | sent
122.514 pkt: 10700 | sent
122.514 pkt: 10701 | sent
122.514 pkt: 10702 | sent
122.514 pkt: 10703 | sent
122.514 pkt: 10704 | sent
122.514 pkt: 10705 | sent
122.514 pkt: 10706 | sent
122.514 pkt: 10707 | sent
122.514 pkt: 10708 | sent
122.514 pkt: 10709 | sent
122.514 pkt: 10710 | sent
122.514 pkt: 10711 | sent
122.514 pkt: 10712 | sent
122.514 pkt: 10713 | sent
122.514 pkt: 10714 | sent
122.514 pkt: 10715 | sent
122.514 pkt: 10716 | sent
122.514 pkt: 10717 | sent
122.514 pkt: 10718 | sent
122.514 pkt: 10719 | sent
122.514 pkt: 10720 | sent
122.514 pkt: 10721 | sent
122.514 pkt: 10722 | sent
122.514 pkt: 10723 | sent
122.514 pkt: 10724 | sent
122.514 pkt: 10725 | sent
122.514 pkt: 10726 | sent
122.514 pkt: 10727 | sent
122.591 ACK: 10689 | received
122.591 ACK: 10690 | received
122.591 ACK: 10691 | received
122.591 ACK: 10691 | received
122.591 pkt: 10728 | sent
122.591 pkt: 10729 | sent
122.591 pkt: 10730 | sent
122.591 pkt: 10731 | sent
122.611 ACK: 10691 | received
122.611 ACK: 10691 | received
122.611 ACK: 10691 | received
122.611 ACK: 10691 | received
122.611 ACK: 10691 | received
122.611 pkt: 10691 | 3 duplicated ACKs
122.611 pkt: 10692 | retransmitted
122.633 ACK: 10691 | received
122.633 ACK: 10691 | received
122.633 ACK: 10691 | received
122.633 ACK: 10691 | received
122.633 ACK: 10691 | received
122.633 ACK: 10691 | received
122.633 pkt: 10691 | 3 duplicated ACKs
122.633 pkt: 10692 | retransmitted
122.656 ACK: 10691 | received
122.656 ACK: 10691 | received
122.656 ACK: 10691 | received
122.656 ACK: 10691 | received
122.656 ACK: 10691 | received
122.656 ACK: 10691 | received
122.657 pkt: 10691 | 3 duplicated ACKs
122.657 pkt: 10692 | retransmitted
122.676 ACK: 10691 | received
122.676 ACK: 10691 | received
122.676 ACK: 10691 | received
122.676 ACK: 10691 | received
122.676 ACK: 10691 | received
122.676 pkt: 10691 | 3 duplicated ACKs
122.676 pkt: 10692 | retransmitted
122.696 ACK: 10691 | received
122.696 ACK: 10691 | received
122.696 ACK: 10691 | received
122.696 ACK: 10691 | received
122.696 ACK: 10691 | received
122.696 pkt: 10691 | 3 duplicated ACKs
122.697 pkt: 10692 | retransmitted
122.717 ACK: 10691 | received
122.717 ACK: 10691 | received
122.718 ACK: 10691 | received
122.718 ACK: 10691 | received
122.718 ACK: 10691 | received
122.718 ACK: 10691 | received
122.718 pkt: 10691 | 3 duplicated ACKs
122.718 pkt: 10692 | retransmitted
122.739 ACK: 10691 | received
122.739 ACK: 10697 | received
122.739 ACK: 10697 | received
122.739 ACK: 10697 | received
122.739 ACK: 10697 | received
122.739 pkt: 10697 | 3 duplicated ACKs
122.739 pkt: 10698 | retransmitted
122.771 ACK: 10697 | received
122.793 ACK: 10697 | received
122.813 ACK: 10707 | received
122.813 pkt: 10732 | sent
122.813 pkt: 10733 | sent
122.814 pkt: 10734 | sent
122.814 pkt: 10735 | sent
122.814 pkt: 10736 | sent
122.814 pkt: 10737 | sent
122.814 pkt: 10738 | sent
122.814 pkt: 10739 | sent
122.814 pkt: 10740 | sent
122.814 pkt: 10741 | sent
122.814 pkt: 10742 | sent
122.814 pkt: 10743 | sent
122.814 pkt: 10744 | sent
122.814 pkt: 10745 | sent
122.814 pkt: 10746 | sent
122.814 pkt: 10747 | sent
122.856 pkt: 10708 | timeout since 122.51389718055725(timeout value 0.34252604490508287)
122.857 pkt: 10708 | retransmitted
122.888 ACK: 10707 | received
122.888 ACK: 10707 | received
122.888 ACK: 10707 | received
122.888 ACK: 10707 | received
122.888 ACK: 10707 | received
122.888 pkt: 10707 | 3 duplicated ACKs
122.889 pkt: 10708 | retransmitted
122.910 ACK: 10707 | received
122.910 ACK: 10707 | received
122.910 ACK: 10707 | received
122.910 ACK: 10707 | received
122.910 pkt: 10707 | 3 duplicated ACKs
122.910 pkt: 10708 | retransmitted
122.930 ACK: 10707 | received
122.930 ACK: 10707 | received
122.930 ACK: 10707 | received
122.930 ACK: 10722 | received
122.930 pkt: 10723 | timeout since 122.51414227485657(timeout value 0.2116478878056441)
122.930 pkt: 10723 | retransmitted
122.963 ACK: 10722 | received
122.985 ACK: 10722 | received
123.142 pkt: 10723 | timeout since 122.93032026290894(timeout value 0.2116478878056441)
123.142 pkt: 10723 | retransmitted
123.209 ACK: 10738 | received
123.209 pkt: 10739 | timeout since 122.81365418434143(timeout value 0.20363709766703425)
123.209 pkt: 10739 | retransmitted
123.285 ACK: 10743 | received
123.285 pkt: 10744 | timeout since 122.81375789642334(timeout value 0.18763973728223168)
123.285 pkt: 10744 | retransmitted
123.358 ACK: 10745 | received
123.358 pkt: 10746 | timeout since 122.81380128860474(timeout value 0.17598372306090906)
123.358 pkt: 10746 | retransmitted
123.434 ACK: 10747 | received
123.434 pkt: 10748 | sent
123.434 pkt: 10749 | sent
123.434 pkt: 10750 | sent
123.434 pkt: 10751 | sent
123.434 pkt: 10752 | sent
123.434 pkt: 10753 | sent
123.434 pkt: 10754 | sent
123.434 pkt: 10755 | sent
123.434 pkt: 10756 | sent
123.434 pkt: 10757 | sent
123.434 pkt: 10758 | sent
123.434 pkt: 10759 | sent
123.434 pkt: 10760 | sent
123.434 pkt: 10761 | sent
123.434 pkt: 10762 | sent
123.434 pkt: 10763 | sent
123.434 pkt: 10764 | sent
123.434 pkt: 10765 | sent
123.434 pkt: 10766 | sent
123.434 pkt: 10767 | sent
123.434 pkt: 10768 | sent
123.435 pkt: 10769 | sent
123.435 pkt: 10770 | sent
123.435 pkt: 10771 | sent
123.435 pkt: 10772 | sent
123.435 pkt: 10773 | sent
123.435 pkt: 10774 | sent
123.435 pkt: 10775 | sent
123.435 pkt: 10776 | sent
123.435 pkt: 10777 | sent
123.435 pkt: 10778 | sent
123.435 pkt: 10779 | sent
123.435 pkt: 10780 | sent
123.435 pkt: 10781 | sent
123.435 pkt: 10782 | sent
123.435 pkt: 10783 | sent
123.435 pkt: 10784 | sent
123.435 pkt: 10785 | sent
123.435 pkt: 10786 | sent
123.435 pkt: 10787 | sent
123.510 ACK: 10748 | received
123.510 ACK: 10750 | received
123.510 ACK: 10751 | received
123.510 ACK: 10753 | received
123.510 pkt: 10788 | sent
123.510 pkt: 10789 | sent
123.510 pkt: 10790 | sent
123.510 pkt: 10791 | sent
123.511 pkt: 10792 | sent
123.511 pkt: 10793 | sent
123.532 ACK: 10754 | received
123.532 ACK: 10755 | received
123.532 ACK: 10755 | received
123.532 ACK: 10755 | received
123.532 ACK: 10755 | received
123.532 pkt: 10755 | 3 duplicated ACKs
123.532 pkt: 10756 | retransmitted
123.551 ACK: 10755 | received
123.551 ACK: 10755 | received
123.551 ACK: 10755 | received
123.551 ACK: 10755 | received
123.551 ACK: 10755 | received
123.551 pkt: 10755 | 3 duplicated ACKs
123.552 pkt: 10756 | retransmitted
123.572 ACK: 10755 | received
123.572 ACK: 10755 | received
123.572 ACK: 10755 | received
123.572 ACK: 10755 | received
123.572 ACK: 10755 | received
123.572 ACK: 10755 | received
123.572 ACK: 10755 | received
123.572 pkt: 10755 | 3 duplicated ACKs
123.573 pkt: 10756 | retransmitted
123.595 ACK: 10755 | received
123.595 ACK: 10755 | received
123.595 ACK: 10755 | received
123.595 ACK: 10755 | received
123.595 ACK: 10755 | received
123.595 pkt: 10755 | 3 duplicated ACKs
123.595 pkt: 10756 | retransmitted
123.616 ACK: 10755 | received
123.616 ACK: 10755 | received
123.616 ACK: 10755 | received
123.616 ACK: 10755 | received
123.616 ACK: 10755 | received
123.616 ACK: 10755 | received
123.616 pkt: 10755 | 3 duplicated ACKs
123.617 pkt: 10756 | retransmitted
123.636 ACK: 10755 | received
123.636 ACK: 10755 | received
123.636 ACK: 10755 | received
123.636 ACK: 10755 | received
123.636 pkt: 10755 | 3 duplicated ACKs
123.636 pkt: 10756 | retransmitted
123.658 ACK: 10755 | received
123.658 ACK: 10755 | received
123.658 ACK: 10755 | received
123.658 ACK: 10755 | received
123.658 ACK: 10780 | received
123.658 ACK: 10780 | received
123.658 ACK: 10780 | received
123.658 ACK: 10780 | received
123.658 pkt: 10780 | 3 duplicated ACKs
123.658 pkt: 10781 | retransmitted
123.690 ACK: 10780 | received
123.713 ACK: 10780 | received
123.713 ACK: 10793 | received
123.713 pkt: 10794 | sent
123.713 pkt: 10795 | sent
123.713 pkt: 10796 | sent
123.713 pkt: 10797 | sent
123.717 pkt: 10798 | sent
123.717 pkt: 10799 | sent
123.717 pkt: 10800 | sent
123.717 pkt: 10801 | sent
123.718 pkt: 10802 | sent
123.718 pkt: 10803 | sent
123.718 pkt: 10804 | sent
123.718 pkt: 10805 | sent
123.718 pkt: 10806 | sent
123.718 pkt: 10807 | sent
123.718 pkt: 10808 | sent
123.718 pkt: 10809 | sent
123.718 pkt: 10810 | sent
123.718 pkt: 10811 | sent
123.718 pkt: 10812 | sent
123.718 pkt: 10813 | sent
123.718 pkt: 10814 | sent
123.718 pkt: 10815 | sent
123.718 pkt: 10816 | sent
123.718 pkt: 10817 | sent
123.718 pkt: 10818 | sent
123.718 pkt: 10819 | sent
123.718 pkt: 10820 | sent
123.718 pkt: 10821 | sent
123.718 pkt: 10822 | sent
123.718 pkt: 10823 | sent
123.718 pkt: 10824 | sent
123.719 pkt: 10825 | sent
123.719 pkt: 10826 | sent
123.719 pkt: 10827 | sent
123.719 pkt: 10828 | sent
123.719 pkt: 10829 | sent
123.719 pkt: 10830 | sent
123.719 pkt: 10831 | sent
123.719 pkt: 10832 | sent
123.719 pkt: 10833 | sent
123.788 ACK: 10795 | received
123.788 ACK: 10796 | received
123.788 ACK: 10797 | received
123.789 pkt: 10834 | sent
123.789 pkt: 10835 | sent
123.789 pkt: 10836 | sent
123.789 pkt: 10837 | sent
123.810 ACK: 10798 | received
123.810 ACK: 10798 | received
123.810 ACK: 10798 | received
123.810 ACK: 10798 | received
123.810 ACK: 10798 | received
123.810 ACK: 10798 | received
123.810 pkt: 10798 | 3 duplicated ACKs
