0.000 pkt: 1 | sent
118.142 ACK: 9576 | received
118.142 ACK: 9576 | received
118.142 ACK: 9576 | received
118.142 pkt: 9576 | 3 duplicated ACKs
118.142 pkt: 9577 | retransmitted
118.162 ACK: 9576 | received
118.162 ACK: 9576 | received
118.162 ACK: 9581 | received
118.162 ACK: 9581 | received
118.162 ACK: 9581 | received
118.162 pkt: 9582 | timeout since 117.89435863494873(timeout value 0.2657980909908356)
118.162 pkt: 9582 | retransmitted
118.194 ACK: 9581 | received
118.194 pkt: 9581 | 3 duplicated ACKs
118.194 pkt: 9582 | retransmitted
118.218 ACK: 9581 | received
118.238 ACK: 9586 | received
118.238 pkt: 9587 | timeout since 117.8944263458252(timeout value 0.29588301781853715)
118.238 pkt: 9587 | retransmitted
118.270 ACK: 9586 | received
118.312 ACK: 9603 | received
118.312 pkt: 9604 | timeout since 117.99266576766968(timeout value 0.284558802752309)
118.312 pkt: 9604 | retransmitted
118.387 ACK: 9607 | received
118.387 pkt: 9608 | timeout since 117.99325919151306(timeout value 0.2703105557833901)
118.387 pkt: 9608 | retransmitted
118.462 ACK: 9614 | received
118.462 pkt: 9615 | sent
118.462 pkt: 9616 | sent
118.462 pkt: 9617 | sent
118.462 pkt: 9618 | sent
118.462 pkt: 9619 | sent
118.462 pkt: 9620 | sent
118.462 pkt: 9621 | sent
118.462 pkt: 9622 | sent
118.462 pkt: 9623 | sent
118.462 pkt: 9624 | sent
118.462 pkt: 9625 | sent
118.462 pkt: 9626 | sent
118.462 pkt: 9627 | sent
118.462 pkt: 9628 | sent
118.462 pkt: 9629 | sent
118.462 pkt: 9630 | sent
118.462 pkt: 9631 | sent
118.462 pkt: 9632 | sent
118.462 pkt: 9633 | sent
118.462 pkt: 9634 | sent
118.462 pkt: 9635 | sent
118.462 pkt: 9636 | sent
118.462 pkt: 9637 | sent
118.462 pkt: 9638 | sent
118.462 pkt: 9639 | sent
118.462 pkt: 9640 | sent
118.462 pkt: 9641 | sent
118.462 pkt: 9642 | sent
118.462 pkt: 9643 | sent
118.462 pkt: 9644 | sent
118.462 pkt: 9645 | sent
118.462 pkt: 9646 | sent
118.462 pkt: 9647 | sent
118.462 pkt: 9648 | sent
118.462 pkt: 9649 | sent
118.462 pkt: 9650 | sent
118.462 pkt: 9651 | sent
118.462 pkt: 9652 | sent
118.462 pkt: 9653 | sent
118.462 pkt: 9654 | sent
118.536 ACK: 9615 | received
118.536 ACK: 9615 | received
118.536 ACK: 9615 | received
118.536 ACK: 9615 | received
118.536 ACK: 9615 | received
118.536 pkt: 9615 | 3 duplicated ACKs
118.536 pkt: 9616 | retransmitted
118.557 ACK: 9615 | received
118.557 ACK: 9615 | received
118.557 ACK: 9615 | received
118.557 ACK: 9615 | received
118.557 ACK: 9615 | received
118.557 pkt: 9615 | 3 duplicated ACKs
118.557 pkt: 9616 | retransmitted
118.578 ACK: 9615 | received
118.578 ACK: 9615 | received
118.578 ACK: 9615 | received
118.578 ACK: 9615 | received
118.578 ACK: 9615 | received
118.578 pkt: 9615 | 3 duplicated ACKs
118.579 pkt: 9616 | retransmitted
118.600 ACK: 9615 | received
118.600 ACK: 9615 | received
118.600 ACK: 9615 | received
118.600 ACK: 9615 | received
118.600 ACK: 9615 | received
118.600 ACK: 9615 | received
118.600 pkt: 9615 | 3 duplicated ACKs
118.600 pkt: 9616 | retransmitted
118.620 ACK: 9615 | received
118.620 ACK: 9615 | received
118.621 ACK: 9615 | received
118.621 ACK: 9615 | received
118.621 ACK: 9615 | received
118.621 ACK: 9615 | received
118.621 pkt: 9615 | 3 duplicated ACKs
118.621 pkt: 9616 | retransmitted
118.643 ACK: 9615 | received
118.643 ACK: 9615 | received
118.643 ACK: 9615 | received
118.643 ACK: 9615 | received
118.643 pkt: 9615 | 3 duplicated ACKs
118.644 pkt: 9616 | retransmitted
118.663 ACK: 9615 | received
118.663 ACK: 9615 | received
118.663 ACK: 9615 | received
118.663 ACK: 9615 | received
118.663 pkt: 9615 | 3 duplicated ACKs
118.664 pkt: 9616 | retransmitted
118.687 ACK: 9654 | received
118.687 ACK: 9654 | received
118.687 ACK: 9654 | received
118.687 ACK: 9654 | received
118.687 ACK: 9654 | received
118.687 pkt: 9655 | sent
118.687 pkt: 9654 | 3 duplicated ACKs
118.687 pkt: 9655 | retransmitted
118.718 ACK: 9654 | received
118.738 ACK: 9654 | received
118.762 ACK: 9655 | received
118.762 ACK: 9655 | received
118.762 pkt: 9656 | sent
118.762 pkt: 9657 | sent
118.762 pkt: 9658 | sent
118.762 pkt: 9659 | sent
118.762 pkt: 9660 | sent
118.762 pkt: 9661 | sent
118.762 pkt: 9662 | sent
118.762 pkt: 9663 | sent
118.762 pkt: 9664 | sent
118.762 pkt: 9665 | sent
118.762 pkt: 9666 | sent
118.762 pkt: 9667 | sent
118.762 pkt: 9668 | sent
118.762 pkt: 9669 | sent
118.762 pkt: 9670 | sent
118.762 pkt: 9671 | sent
118.762 pkt: 9672 | sent
118.762 pkt: 9673 | sent
118.762 pkt: 9674 | sent
118.762 pkt: 9675 | sent
118.762 pkt: 9676 | sent
118.762 pkt: 9677 | sent
118.762 pkt: 9678 | sent
118.762 pkt: 9679 | sent
118.762 pkt: 9680 | sent
118.762 pkt: 9681 | sent
118.762 pkt: 9682 | sent
118.762 pkt: 9683 | sent
118.762 pkt: 9684 | sent
118.762 pkt: 9685 | sent
118.762 pkt: 9686 | sent
118.762 pkt: 9687 | sent
118.762 pkt: 9688 | sent
118.762 pkt: 9689 | sent
118.762 pkt: 9690 | sent
118.763 pkt: 9691 | sent
118.763 pkt: 9692 | sent
118.763 pkt: 9693 | sent
118.763 pkt: 9694 | sent
118.763 pkt: 9695 | sent
118.838 ACK: 9656 | received
118.838 ACK: 9657 | received
118.838 ACK: 9658 | received
118.838 ACK: 9659 | received
118.838 ACK: 9660 | received
118.839 pkt: 9696 | sent
118.839 pkt: 9697 | sent
118.839 pkt: 9698 | sent
118.840 pkt: 9699 | sent
118.840 pkt: 9700 | sent
118.856 ACK: 9660 | received
118.856 ACK: 9660 | received
118.856 ACK: 9660 | received
118.856 ACK: 9660 | received
118.856 ACK: 9660 | received
118.856 pkt: 9660 | 3 duplicated ACKs
118.858 pkt: 9661 | retransmitted
118.879 ACK: 9660 | received
118.879 ACK: 9660 | received
118.879 ACK: 9660 | received
118.879 ACK: 9660 | received
118.879 ACK: 9660 | received
118.879 pkt: 9660 | 3 duplicated ACKs
118.879 pkt: 9661 | retransmitted
118.900 ACK: 9660 | received
118.900 ACK: 9660 | received
118.900 ACK: 9660 | received
118.900 ACK: 9660 | received
118.900 ACK: 9660 | received
118.900 ACK: 9660 | received
118.900 pkt: 9660 | 3 duplicated ACKs
118.900 pkt: 9661 | retransmitted
118.922 ACK: 9660 | received
118.922 ACK: 9660 | received
118.922 ACK: 9660 | received
118.922 ACK: 9660 | received
118.922 pkt: 9660 | 3 duplicated ACKs
118.922 pkt: 9661 | retransmitted
118.943 ACK: 9660 | received
118.943 ACK: 9660 | received
118.943 ACK: 9660 | received
118.943 ACK: 9660 | received
118.943 ACK: 9660 | received
118.943 pkt: 9660 | 3 duplicated ACKs
118.944 pkt: 9661 | retransmitted
118.965 ACK: 9660 | received
118.965 ACK: 9660 | received
118.965 ACK: 9660 | received
118.965 ACK: 9660 | received
118.965 pkt: 9660 | 3 duplicated ACKs
118.965 pkt: 9661 | retransmitted
118.987 ACK: 9660 | received
118.987 ACK: 9660 | received
118.987 ACK: 9660 | received
118.987 ACK: 9660 | received
118.987 ACK: 9660 | received
118.987 ACK: 9663 | received
118.987 pkt: 9701 | sent
118.987 pkt: 9702 | sent
118.987 pkt: 9703 | sent
119.006 ACK: 9663 | received
119.006 ACK: 9663 | received
119.039 ACK: 9663 | received
119.039 pkt: 9663 | 3 duplicated ACKs
119.039 pkt: 9664 | retransmitted
119.063 ACK: 9663 | received
119.063 ACK: 9663 | received
119.063 ACK: 9663 | received
119.063 pkt: 9663 | 3 duplicated ACKs
119.063 pkt: 9664 | retransmitted
119.114 ACK: 9665 | received
119.114 pkt: 9666 | timeout since 118.76220273971558(timeout value 0.32469930777766176)
119.114 pkt: 9666 | retransmitted
119.187 ACK: 9682 | received
119.187 pkt: 9683 | timeout since 118.7624135017395(timeout value 0.30241996682283834)
119.187 pkt: 9683 | retransmitted
119.252 ACK: 9703 | received
119.252 pkt: 9704 | sent
119.252 pkt: 9705 | sent
119.252 pkt: 9706 | sent
119.252 pkt: 9707 | sent
119.252 pkt: 9708 | sent
119.252 pkt: 9709 | sent
119.252 pkt: 9710 | sent
119.252 pkt: 9711 | sent
119.252 pkt: 9712 | sent
119.252 pkt: 9713 | sent
119.252 pkt: 9714 | sent
119.252 pkt: 9715 | sent
119.252 pkt: 9716 | sent
119.252 pkt: 9717 | sent
119.252 pkt: 9718 | sent
119.252 pkt: 9719 | sent
119.252 pkt: 9720 | sent
119.252 pkt: 9721 | sent
119.252 pkt: 9722 | sent
119.252 pkt: 9723 | sent
119.252 pkt: 9724 | sent
119.252 pkt: 9725 | sent
119.252 pkt: 9726 | sent
119.252 pkt: 9727 | sent
119.252 pkt: 9728 | sent
119.252 pkt: 9729 | sent
119.252 pkt: 9730 | sent
119.252 pkt: 9731 | sent
119.252 pkt: 9732 | sent
119.252 pkt: 9733 | sent
119.252 pkt: 9734 | sent
119.252 pkt: 9735 | sent
119.252 pkt: 9736 | sent
119.252 pkt: 9737 | sent
119.252 pkt: 9738 | sent
119.252 pkt: 9739 | sent
119.252 pkt: 9740 | sent
119.252 pkt: 9741 | sent
119.252 pkt: 9742 | sent
119.252 pkt: 9743 | sent
119.328 ACK: 9704 | received
119.328 ACK: 9705 | received
119.328 ACK: 9705 | received
119.328 ACK: 9705 | received
119.328 pkt: 9744 | sent
119.328 pkt: 9745 | sent
119.348 ACK: 9705 | received
119.348 ACK: 9705 | received
119.348 ACK: 9705 | received
119.348 ACK: 9705 | received
119.348 ACK: 9705 | received
119.348 ACK: 9705 | received
119.348 pkt: 9705 | 3 duplicated ACKs
119.349 pkt: 9706 | retransmitted
119.371 ACK: 9705 | received
119.371 ACK: 9705 | received
119.371 ACK: 9705 | received
119.371 ACK: 9705 | received
119.371 ACK: 9705 | received
119.371 ACK: 9705 | received
119.371 pkt: 9705 | 3 duplicated ACKs
119.371 pkt: 9706 | retransmitted
119.392 ACK: 9705 | received
119.392 ACK: 9705 | received
119.392 ACK: 9705 | received
119.392 ACK: 9705 | received
119.392 ACK: 9705 | received
119.392 pkt: 9705 | 3 duplicated ACKs
119.392 pkt: 9706 | retransmitted
119.413 ACK: 9705 | received
119.413 ACK: 9705 | received
119.413 ACK: 9705 | received
119.413 ACK: 9705 | received
119.413 ACK: 9705 | received
119.413 pkt: 9705 | 3 duplicated ACKs
119.413 pkt: 9706 | retransmitted
119.434 ACK: 9705 | received
119.434 ACK: 9705 | received
119.434 ACK: 9705 | received
119.434 ACK: 9705 | received
119.434 ACK: 9705 | received
119.434 pkt: 9705 | 3 duplicated ACKs
119.436 pkt: 9706 | retransmitted
119.455 ACK: 9705 | received
119.455 ACK: 9705 | received
119.455 ACK: 9705 | received
119.455 ACK: 9705 | received
119.455 pkt: 9705 | 3 duplicated ACKs
119.455 pkt: 9706 | retransmitted
119.478 ACK: 9711 | received
119.478 ACK: 9711 | received
119.478 ACK: 9711 | received
119.478 pkt: 9746 | sent
119.478 pkt: 9747 | sent
119.478 pkt: 9748 | sent
119.478 pkt: 9749 | sent
119.478 pkt: 9750 | sent
119.478 pkt: 9751 | sent
119.510 ACK: 9711 | received
119.510 pkt: 9711 | 3 duplicated ACKs
119.510 pkt: 9712 | retransmitted
119.530 ACK: 9711 | received
119.550 ACK: 9711 | received
119.550 ACK: 9711 | received
119.550 ACK: 9711 | received
119.550 ACK: 9711 | received
119.550 ACK: 9711 | received
119.550 pkt: 9711 | 3 duplicated ACKs
119.551 pkt: 9712 | retransmitted
119.574 ACK: 9711 | received
119.574 ACK: 9716 | received
119.574 pkt: 9717 | timeout since 119.25215125083923(timeout value 0.3017626819799073)
119.574 pkt: 9717 | retransmitted
119.626 ACK: 9716 | received
119.648 ACK: 9735 | received
119.648 pkt: 9736 | timeout since 119.252357006073(timeout value 0.27006311739034844)
119.649 pkt: 9736 | retransmitted
119.919 pkt: 9736 | timeout since 119.6485333442688(timeout value 0.27006311739034844)
119.919 pkt: 9736 | retransmitted
119.991 ACK: 9751 | received
119.991 pkt: 9752 | sent
119.991 pkt: 9753 | sent
119.991 pkt: 9754 | sent
119.991 pkt: 9755 | sent
119.991 pkt: 9756 | sent
119.991 pkt: 9757 | sent
119.991 pkt: 9758 | sent
119.991 pkt: 9759 | sent
119.991 pkt: 9760 | sent
119.991 pkt: 9761 | sent
119.991 pkt: 9762 | sent
119.991 pkt: 9763 | sent
119.991 pkt: 9764 | sent
119.991 pkt: 9765 | sent
119.991 pkt: 9766 | sent
119.991 pkt: 9767 | sent
119.991 pkt: 9768 | sent
119.991 pkt: 9769 | sent
119.991 pkt: 9770 | sent
119.991 pkt: 9771 | sent
119.991 pkt: 9772 | sent
119.991 pkt: 9773 | sent
119.991 pkt: 9774 | sent
119.991 pkt: 9775 | sent
119.991 pkt: 9776 | sent
119.991 pkt: 9777 | sent
119.991 pkt: 9778 | sent
119.991 pkt: 9779 | sent
119.991 pkt: 9780 | sent
119.991 pkt: 9781 | sent
119.991 pkt: 9782 | sent
119.991 pkt: 9783 | sent
119.991 pkt: 9784 | sent
119.991 pkt: 9785 | sent
119.991 pkt: 9786 | sent
119.991 pkt: 9787 | sent
119.991 pkt: 9788 | sent
119.991 pkt: 9789 | sent
119.991 pkt: 9790 | sent
119.991 pkt: 9791 | sent
120.067 ACK: 9752 | received
120.067 ACK: 9753 | received
120.067 ACK: 9755 | received
120.067 ACK: 9756 | received
120.067 pkt: 9792 | sent
120.068 pkt: 9793 | sent
120.068 pkt: 9794 | sent
120.068 pkt: 9795 | sent
120.068 pkt: 9796 | sent
120.088 ACK: 9757 | received
120.088 ACK: 9757 | received
120.088 ACK: 9757 | received
120.088 ACK: 9757 | received
120.088 ACK: 9757 | received
120.088 pkt: 9757 | 3 duplicated ACKs
120.088 pkt: 9758 | retransmitted
120.109 ACK: 9757 | received
120.109 ACK: 9757 | received
120.109 ACK: 9757 | received
120.109 ACK: 9757 | received
120.109 ACK: 9757 | received
120.109 ACK: 9757 | received
120.109 pkt: 9757 | 3 duplicated ACKs
120.109 pkt: 9758 | retransmitted
120.131 ACK: 9757 | received
120.131 ACK: 9757 | received
120.131 ACK: 9757 | received
120.131 ACK: 9757 | received
120.132 ACK: 9757 | received
120.132 ACK: 9757 | received
120.132 pkt: 9757 | 3 duplicated ACKs
120.132 pkt: 9758 | retransmitted
120.151 ACK: 9757 | received
120.151 ACK: 9757 | received
120.151 ACK: 9757 | received
120.151 ACK: 9757 | received
120.151 ACK: 9757 | received
120.151 ACK: 9757 | received
120.151 pkt: 9757 | 3 duplicated ACKs
120.151 pkt: 9758 | retransmitted
120.173 ACK: 9757 | received
120.173 ACK: 9757 | received
120.173 ACK: 9757 | received
120.173 ACK: 9757 | received
120.173 pkt: 9757 | 3 duplicated ACKs
120.173 pkt: 9758 | retransmitted
120.194 ACK: 9757 | received
120.194 ACK: 9757 | received
120.194 ACK: 9757 | received
120.194 ACK: 9757 | received
120.194 ACK: 9757 | received
120.194 pkt: 9757 | 3 duplicated ACKs
120.194 pkt: 9758 | retransmitted
120.214 ACK: 9769 | received
120.214 ACK: 9769 | received
120.214 ACK: 9769 | received
120.214 pkt: 9797 | sent
120.214 pkt: 9798 | sent
120.214 pkt: 9799 | sent
120.214 pkt: 9800 | sent
120.214 pkt: 9801 | sent
120.214 pkt: 9802 | sent
120.214 pkt: 9803 | sent
120.214 pkt: 9804 | sent
120.214 pkt: 9805 | sent
120.214 pkt: 9806 | sent
120.214 pkt: 9807 | sent
120.214 pkt: 9808 | sent
120.214 pkt: 9809 | sent
120.247 ACK: 9769 | received
120.247 pkt: 9769 | 3 duplicated ACKs
120.247 pkt: 9770 | retransmitted
120.268 ACK: 9769 | received
120.289 ACK: 9769 | received
120.289 ACK: 9769 | received
120.289 ACK: 9769 | received
120.289 ACK: 9769 | received
120.289 ACK: 9769 | received
120.289 pkt: 9769 | 3 duplicated ACKs
120.289 pkt: 9770 | retransmitted
120.312 ACK: 9769 | received
120.312 ACK: 9769 | received
120.312 ACK: 9769 | received
120.312 ACK: 9769 | received
120.312 ACK: 9769 | received
120.312 ACK: 9769 | received
120.312 pkt: 9769 | 3 duplicated ACKs
120.312 pkt: 9770 | retransmitted
120.330 ACK: 9769 | received
120.330 ACK: 9769 | received
120.330 ACK: 9770 | received
120.330 pkt: 9771 | timeout since 119.99106812477112(timeout value 0.20225235975428135)
120.330 pkt: 9771 | retransmitted
120.362 ACK: 9770 | received
120.382 ACK: 9770 | received
120.532 pkt: 9771 | timeout since 120.33006644248962(timeout value 0.20225235975428135)
120.532 pkt: 9771 | retransmitted
120.604 ACK: 9776 | received
120.604 pkt: 9777 | timeout since 119.99113750457764(timeout value 0.19151256018336138)
120.604 pkt: 9777 | retransmitted
120.796 pkt: 9777 | timeout since 120.60401487350464(timeout value 0.19151256018336138)
120.796 pkt: 9777 | retransmitted
120.872 ACK: 9809 | received
120.872 pkt: 9810 | sent
120.872 pkt: 9811 | sent
120.872 pkt: 9812 | sent
120.872 pkt: 9813 | sent
120.872 pkt: 9814 | sent
120.872 pkt: 9815 | sent
120.872 pkt: 9816 | sent
120.872 pkt: 9817 | sent
120.872 pkt: 9818 | sent
120.872 pkt: 9819 | sent
120.872 pkt: 9820 | sent
120.872 pkt: 9821 | sent
120.872 pkt: 9822 | sent
120.872 pkt: 9823 | sent
120.872 pkt: 9824 | sent
120.872 pkt: 9825 | sent
120.872 pkt: 9826 | sent
120.872 pkt: 9827 | sent
120.873 pkt: 9828 | sent
120.873 pkt: 9829 | sent
120.873 pkt: 9830 | sent
120.873 pkt: 9831 | sent
120.873 pkt: 9832 | sent
120.873 pkt: 9833 | sent
120.873 pkt: 9834 | sent
120.873 pkt: 9835 | sent
120.873 pkt: 9836 | sent
120.873 pkt: 9837 | sent
120.873 pkt: 9838 | sent
120.873 pkt: 9839 | sent
120.873 pkt: 9840 | sent
120.873 pkt: 9841 | sent
120.873 pkt: 9842 | sent
120.873 pkt: 9843 | sent
120.873 pkt: 9844 | sent
120.873 pkt: 9845 | sent
120.873 pkt: 9846 | sent
120.873 pkt: 9847 | sent
120.873 pkt: 9848 | sent
120.873 pkt: 9849 | sent
120.948 ACK: 9810 | received
120.948 ACK: 9811 | received
120.948 ACK: 9812 | received
120.948 ACK: 9813 | received
120.948 ACK: 9814 | received
120.948 pkt: 9850 | sent
120.948 pkt: 9851 | sent
120.948 pkt: 9852 | sent
120.949 pkt: 9853 | sent
120.949 pkt: 9854 | sent
120.968 ACK: 9815 | received
120.968 ACK: 9816 | received
120.968 ACK: 9817 | received
120.968 ACK: 9818 | received
120.968 ACK: 9819 | received
120.970 pkt: 9855 | sent
120.970 pkt: 9856 | sent
120.970 pkt: 9857 | sent
120.970 pkt: 9858 | sent
120.970 pkt: 9859 | sent
120.991 ACK: 9819 | received
120.991 ACK: 9819 | received
120.991 ACK: 9819 | received
120.991 ACK: 9819 | received
120.991 ACK: 9819 | received
120.991 ACK: 9819 | received
120.991 pkt: 9819 | 3 duplicated ACKs
120.991 pkt: 9820 | retransmitted
121.012 ACK: 9819 | received
121.012 ACK: 9819 | received
121.012 ACK: 9819 | received
121.012 ACK: 9819 | received
121.012 pkt: 9819 | 3 duplicated ACKs
121.013 pkt: 9820 | retransmitted
121.034 ACK: 9819 | received
121.034 ACK: 9819 | received
121.034 ACK: 9819 | received
121.034 ACK: 9819 | received
121.034 pkt: 9819 | 3 duplicated ACKs
121.035 pkt: 9820 | retransmitted
121.055 ACK: 9819 | received
121.055 ACK: 9819 | received
121.055 ACK: 9819 | received
121.055 ACK: 9819 | received
121.055 ACK: 9819 | received
121.055 pkt: 9819 | 3 duplicated ACKs
121.055 pkt: 9820 | retransmitted
121.076 ACK: 9819 | received
121.076 ACK: 9819 | received
121.076 ACK: 9819 | received
121.076 ACK: 9819 | received
121.076 pkt: 9819 | 3 duplicated ACKs
121.077 pkt: 9820 | retransmitted
121.098 ACK: 9819 | received
121.098 ACK: 9819 | received
121.098 ACK: 9819 | received
121.098 ACK: 9819 | received
121.098 ACK: 9819 | received
121.098 pkt: 9819 | 3 duplicated ACKs
121.098 pkt: 9820 | retransmitted
121.119 ACK: 9819 | received
121.119 ACK: 9819 | received
121.119 ACK: 9849 | received
121.119 ACK: 9849 | received
121.119 pkt: 9860 | sent
121.119 pkt: 9861 | sent
121.119 pkt: 9862 | sent
121.119 pkt: 9863 | sent
121.119 pkt: 9864 | sent
121.119 pkt: 9865 | sent
121.119 pkt: 9866 | sent
121.119 pkt: 9867 | sent
121.119 pkt: 9868 | sent
121.119 pkt: 9869 | sent
121.119 pkt: 9870 | sent
121.119 pkt: 9871 | sent
121.119 pkt: 9872 | sent
121.119 pkt: 9873 | sent
121.119 pkt: 9874 | sent
121.119 pkt: 9875 | sent
121.119 pkt: 9876 | sent
121.119 pkt: 9877 | sent
121.119 pkt: 9878 | sent
121.119 pkt: 9879 | sent
121.119 pkt: 9880 | sent
121.119 pkt: 9881 | sent
121.119 pkt: 9882 | sent
121.119 pkt: 9883 | sent
121.120 pkt: 9884 | sent
121.120 pkt: 9885 | sent
121.120 pkt: 9886 | sent
121.120 pkt: 9887 | sent
121.120 pkt: 9888 | sent
121.120 pkt: 9889 | sent
121.152 ACK: 9849 | received
121.172 ACK: 9849 | received
121.172 pkt: 9849 | 3 duplicated ACKs
121.173 pkt: 9850 | retransmitted
121.195 ACK: 9849 | received
121.195 ACK: 9849 | received
121.195 ACK: 9849 | received
121.195 ACK: 9849 | received
121.195 ACK: 9849 | received
121.195 ACK: 9849 | received
121.195 pkt: 9849 | 3 duplicated ACKs
121.195 pkt: 9850 | retransmitted
121.216 ACK: 9849 | received
121.216 ACK: 9849 | received
121.216 ACK: 9849 | received
121.216 ACK: 9849 | received
121.216 ACK: 9849 | received
121.216 pkt: 9849 | 3 duplicated ACKs
121.217 pkt: 9850 | retransmitted
121.238 ACK: 9849 | received
121.238 ACK: 9849 | received
121.238 ACK: 9849 | received
121.238 ACK: 9849 | received
121.238 pkt: 9849 | 3 duplicated ACKs
121.239 pkt: 9850 | retransmitted
121.258 ACK: 9849 | received
121.258 ACK: 9849 | received
121.258 ACK: 9849 | received
121.258 ACK: 9849 | received
121.258 ACK: 9849 | received
121.258 pkt: 9849 | 3 duplicated ACKs
121.258 pkt: 9850 | retransmitted
121.278 ACK: 9849 | received
121.278 ACK: 9849 | received
121.278 ACK: 9849 | received
121.278 ACK: 9849 | received
121.278 ACK: 9849 | received
121.278 ACK: 9856 | received
121.278 pkt: 9857 | timeout since 120.97009468078613(timeout value 0.29448796479012906)
121.278 pkt: 9857 | retransmitted
121.299 ACK: 9856 | received
121.299 ACK: 9856 | received
121.331 ACK: 9856 | received
121.331 pkt: 9856 | 3 duplicated ACKs
121.331 pkt: 9857 | retransmitted
121.354 ACK: 9860 | received
121.355 pkt: 9890 | sent
121.355 pkt: 9891 | sent
121.355 pkt: 9892 | sent
121.355 pkt: 9893 | sent
121.355 pkt: 9894 | sent
121.355 pkt: 9895 | sent
121.355 pkt: 9896 | sent
121.355 pkt: 9897 | sent
121.355 pkt: 9898 | sent
121.355 pkt: 9899 | sent
121.355 pkt: 9900 | sent
121.407 ACK: 9860 | received
121.428 ACK: 9860 | received
121.428 ACK: 9860 | received
121.428 ACK: 9860 | received
121.428 ACK: 9860 | received
121.428 ACK: 9860 | received
121.428 pkt: 9861 | timeout since 121.1188793182373(timeout value 0.22062552761762583)
121.428 pkt: 9861 | retransmitted
121.428 pkt: 9860 | 3 duplicated ACKs
121.428 pkt: 9861 | retransmitted
121.450 ACK: 9860 | received
121.450 ACK: 9860 | received
121.450 ACK: 9860 | received
121.450 ACK: 9860 | received
121.450 ACK: 9860 | received
121.450 pkt: 9860 | 3 duplicated ACKs
121.450 pkt: 9861 | retransmitted
121.503 ACK: 9880 | received
121.503 ACK: 9880 | received
121.503 pkt: 9881 | timeout since 121.11942958831787(timeout value 0.15187887813975337)
121.503 pkt: 9881 | retransmitted
121.527 ACK: 9880 | received
121.578 ACK: 9900 | received
121.578 pkt: 9901 | sent
121.578 pkt: 9902 | sent
121.578 pkt: 9903 | sent
121.578 pkt: 9904 | sent
121.578 pkt: 9905 | sent
121.578 pkt: 9906 | sent
121.578 pkt: 9907 | sent
121.578 pkt: 9908 | sent
121.578 pkt: 9909 | sent
121.578 pkt: 9910 | sent
121.578 pkt: 9911 | sent
121.578 pkt: 9912 | sent
121.578 pkt: 9913 | sent
121.578 pkt: 9914 | sent
121.578 pkt: 9915 | sent
121.578 pkt: 9916 | sent
121.578 pkt: 9917 | sent
121.578 pkt: 9918 | sent
121.578 pkt: 9919 | sent
121.578 pkt: 9920 | sent
121.578 pkt: 9921 | sent
121.578 pkt: 9922 | sent
121.579 pkt: 9923 | sent
121.579 pkt: 9924 | sent
121.579 pkt: 9925 | sent
121.579 pkt: 9926 | sent
121.579 pkt: 9927 | sent
121.579 pkt: 9928 | sent
121.579 pkt: 9929 | sent
121.579 pkt: 9930 | sent
121.579 pkt: 9931 | sent
121.579 pkt: 9932 | sent
121.579 pkt: 9933 | sent
121.579 pkt: 9934 | sent
121.579 pkt: 9935 | sent
121.579 pkt: 9936 | sent
121.579 pkt: 9937 | sent
121.579 pkt: 9938 | sent
121.579 pkt: 9939 | sent
121.579 pkt: 9940 | sent
121.655 ACK: 9901 | received
121.655 ACK: 9903 | received
121.655 ACK: 9904 | received
121.655 pkt: 9941 | sent
121.655 pkt: 9942 | sent
121.656 pkt: 9943 | sent
121.656 pkt: 9944 | sent
121.676 ACK: 9905 | received
121.676 ACK: 9906 | received
121.676 ACK: 9907 | received
121.676 ACK: 9908 | received
121.676 ACK: 9909 | received
121.676 ACK: 9910 | received
121.677 pkt: 9945 | sent
121.677 pkt: 9946 | sent
121.677 pkt: 9947 | sent
121.677 pkt: 9948 | sent
121.677 pkt: 9949 | sent
121.677 pkt: 9950 | sent
121.697 ACK: 9911 | received
121.697 ACK: 9912 | received
121.697 ACK: 9913 | received
121.697 ACK: 9914 | received
121.697 ACK: 9915 | received
121.697 pkt: 9951 | sent
121.697 pkt: 9952 | sent
121.697 pkt: 9953 | sent
121.697 pkt: 9954 | sent
121.697 pkt: 9955 | sent
121.719 ACK: 9916 | received
121.719 ACK: 9917 | received
121.719 ACK: 9918 | received
121.719 ACK: 9919 | received
121.719 ACK: 9920 | received
121.719 ACK: 9921 | received
121.719 pkt: 9956 | sent
121.720 pkt: 9957 | sent
121.720 pkt: 9958 | sent
121.720 pkt: 9959 | sent
121.720 pkt: 9960 | sent
121.721 pkt: 9961 | sent
121.740 ACK: 9923 | received
121.740 ACK: 9924 | received
121.740 ACK: 9925 | received
121.740 ACK: 9926 | received
121.740 ACK: 9927 | received
121.740 pkt: 9962 | sent
121.740 pkt: 9963 | sent
121.740 pkt: 9964 | sent
121.741 pkt: 9965 | sent
121.741 pkt: 9966 | sent
121.741 pkt: 9967 | sent
121.763 ACK: 9928 | received
121.763 ACK: 9929 | received
121.763 ACK: 9931 | received
121.763 ACK: 9931 | received
121.763 ACK: 9931 | received
121.764 pkt: 9968 | sent
121.764 pkt: 9969 | sent
121.764 pkt: 9970 | sent
121.764 pkt: 9971 | sent
121.783 ACK: 9931 | received
121.783 ACK: 9931 | received
121.783 ACK: 9931 | received
121.783 ACK: 9931 | received
121.783 ACK: 9931 | received
121.783 pkt: 9931 | 3 duplicated ACKs
121.783 pkt: 9932 | retransmitted
