0.000 pkt: 1 | sent
133.429 ACK: 11760 | received
133.447 ACK: 11774 | received
133.447 pkt: 11775 | timeout since 133.1461579799652(timeout value 0.23464680205200017)
133.447 pkt: 11775 | retransmitted
133.524 ACK: 11799 | received
133.524 pkt: 11801 | sent
133.525 pkt: 11802 | sent
133.525 pkt: 11803 | sent
133.525 pkt: 11804 | sent
133.526 pkt: 11805 | sent
133.526 pkt: 11806 | sent
133.526 pkt: 11807 | sent
133.526 pkt: 11808 | sent
133.526 pkt: 11809 | sent
133.526 pkt: 11810 | sent
133.526 pkt: 11811 | sent
133.526 pkt: 11812 | sent
133.526 pkt: 11813 | sent
133.526 pkt: 11814 | sent
133.526 pkt: 11815 | sent
133.526 pkt: 11816 | sent
133.527 pkt: 11817 | sent
133.527 pkt: 11818 | sent
133.527 pkt: 11819 | sent
133.527 pkt: 11820 | sent
133.527 pkt: 11821 | sent
133.527 pkt: 11822 | sent
133.527 pkt: 11823 | sent
133.527 pkt: 11824 | sent
133.527 pkt: 11825 | sent
133.527 pkt: 11826 | sent
133.527 pkt: 11827 | sent
133.528 pkt: 11828 | sent
133.528 pkt: 11829 | sent
133.528 pkt: 11830 | sent
133.528 pkt: 11831 | sent
133.528 pkt: 11832 | sent
133.528 pkt: 11833 | sent
133.528 pkt: 11834 | sent
133.528 pkt: 11835 | sent
133.528 pkt: 11836 | sent
133.528 pkt: 11837 | sent
133.528 pkt: 11838 | sent
133.528 pkt: 11839 | sent
133.571 pkt: 11800 | timeout since 133.35425662994385(timeout value 0.21682156888309417)
133.575 pkt: 11800 | retransmitted
133.597 ACK: 11799 | received
133.597 ACK: 11799 | received
133.597 ACK: 11799 | received
133.597 ACK: 11799 | received
133.597 pkt: 11799 | 3 duplicated ACKs
133.600 pkt: 11800 | retransmitted
133.624 ACK: 11799 | received
133.624 ACK: 11799 | received
133.624 ACK: 11799 | received
133.624 ACK: 11799 | received
133.624 ACK: 11799 | received
133.624 ACK: 11799 | received
133.624 ACK: 11799 | received
133.624 ACK: 11799 | received
133.624 ACK: 11799 | received
133.624 pkt: 11799 | 3 duplicated ACKs
133.625 pkt: 11800 | retransmitted
133.644 ACK: 11799 | received
133.644 ACK: 11799 | received
133.644 ACK: 11799 | received
133.644 ACK: 11799 | received
133.644 ACK: 11799 | received
133.644 pkt: 11799 | 3 duplicated ACKs
133.644 pkt: 11800 | retransmitted
133.665 ACK: 11799 | received
133.665 ACK: 11799 | received
133.665 ACK: 11799 | received
133.665 ACK: 11799 | received
133.665 ACK: 11799 | received
133.665 ACK: 11799 | received
133.665 ACK: 11799 | received
133.665 ACK: 11799 | received
133.665 pkt: 11799 | 3 duplicated ACKs
133.665 pkt: 11800 | retransmitted
133.683 ACK: 11799 | received
133.683 ACK: 11799 | received
133.683 ACK: 11799 | received
133.683 ACK: 11799 | received
133.683 ACK: 11799 | received
133.684 ACK: 11799 | received
133.684 ACK: 11799 | received
133.684 ACK: 11811 | received
133.684 pkt: 11840 | sent
133.684 pkt: 11841 | sent
133.684 pkt: 11842 | sent
133.684 pkt: 11843 | sent
133.684 pkt: 11844 | sent
133.684 pkt: 11845 | sent
133.684 pkt: 11846 | sent
133.684 pkt: 11847 | sent
133.684 pkt: 11848 | sent
133.684 pkt: 11849 | sent
133.684 pkt: 11850 | sent
133.684 pkt: 11851 | sent
133.704 ACK: 11811 | received
133.704 ACK: 11811 | received
133.704 ACK: 11811 | received
133.704 pkt: 11811 | 3 duplicated ACKs
133.704 pkt: 11812 | retransmitted
133.740 ACK: 11811 | received
133.759 ACK: 11811 | received
133.759 ACK: 11811 | received
133.759 ACK: 11811 | received
133.759 ACK: 11811 | received
133.759 ACK: 11811 | received
133.759 ACK: 11811 | received
133.760 ACK: 11811 | received
133.760 pkt: 11811 | 3 duplicated ACKs
133.760 pkt: 11812 | retransmitted
133.779 ACK: 11811 | received
133.779 ACK: 11811 | received
133.779 ACK: 11811 | received
133.779 ACK: 11811 | received
133.779 ACK: 11828 | received
133.779 pkt: 11829 | timeout since 133.52761220932007(timeout value 0.18206811475572815)
133.780 pkt: 11829 | retransmitted
133.839 ACK: 11828 | received
133.840 ACK: 11832 | received
133.840 pkt: 11833 | timeout since 133.52781653404236(timeout value 0.17794593318650792)
133.840 pkt: 11833 | retransmitted
133.914 ACK: 11836 | received
133.914 pkt: 11837 | timeout since 133.52810382843018(timeout value 0.16094766694493856)
133.914 pkt: 11837 | retransmitted
133.984 ACK: 11845 | received
133.984 pkt: 11846 | timeout since 133.68392705917358(timeout value 0.15056890937016057)
133.984 pkt: 11846 | retransmitted
134.052 ACK: 11851 | received
134.052 pkt: 11852 | sent
134.052 pkt: 11853 | sent
134.052 pkt: 11854 | sent
134.052 pkt: 11855 | sent
134.052 pkt: 11856 | sent
134.052 pkt: 11857 | sent
134.052 pkt: 11858 | sent
134.052 pkt: 11859 | sent
134.052 pkt: 11860 | sent
134.052 pkt: 11861 | sent
134.052 pkt: 11862 | sent
134.053 pkt: 11863 | sent
134.053 pkt: 11864 | sent
134.053 pkt: 11865 | sent
134.053 pkt: 11866 | sent
134.053 pkt: 11867 | sent
134.053 pkt: 11868 | sent
134.053 pkt: 11869 | sent
134.053 pkt: 11870 | sent
134.053 pkt: 11871 | sent
134.053 pkt: 11872 | sent
134.053 pkt: 11873 | sent
134.053 pkt: 11874 | sent
134.053 pkt: 11875 | sent
134.053 pkt: 11876 | sent
134.053 pkt: 11877 | sent
134.053 pkt: 11878 | sent
134.053 pkt: 11879 | sent
134.053 pkt: 11880 | sent
134.053 pkt: 11881 | sent
134.053 pkt: 11882 | sent
134.053 pkt: 11883 | sent
134.053 pkt: 11884 | sent
134.054 pkt: 11885 | sent
134.054 pkt: 11886 | sent
134.054 pkt: 11887 | sent
134.054 pkt: 11888 | sent
134.054 pkt: 11889 | sent
134.054 pkt: 11890 | sent
134.054 pkt: 11891 | sent
134.125 ACK: 11852 | received
134.125 ACK: 11853 | received
134.125 ACK: 11854 | received
134.125 ACK: 11855 | received
134.125 ACK: 11856 | received
134.125 ACK: 11856 | received
134.126 pkt: 11892 | sent
134.126 pkt: 11893 | sent
134.126 pkt: 11894 | sent
134.126 pkt: 11895 | sent
134.127 pkt: 11896 | sent
134.146 ACK: 11856 | received
134.146 ACK: 11856 | received
134.146 ACK: 11856 | received
134.146 ACK: 11856 | received
134.146 ACK: 11856 | received
134.146 ACK: 11856 | received
134.146 pkt: 11856 | 3 duplicated ACKs
134.147 pkt: 11857 | retransmitted
134.169 ACK: 11856 | received
134.169 ACK: 11856 | received
134.169 ACK: 11856 | received
134.169 ACK: 11856 | received
134.169 ACK: 11856 | received
134.169 ACK: 11856 | received
134.169 pkt: 11856 | 3 duplicated ACKs
134.170 pkt: 11857 | retransmitted
134.189 ACK: 11856 | received
134.189 ACK: 11856 | received
134.189 ACK: 11856 | received
134.189 ACK: 11856 | received
134.189 ACK: 11856 | received
134.189 ACK: 11856 | received
134.189 ACK: 11856 | received
134.189 pkt: 11856 | 3 duplicated ACKs
134.190 pkt: 11857 | retransmitted
134.209 ACK: 11856 | received
134.209 ACK: 11856 | received
134.209 ACK: 11856 | received
134.209 ACK: 11856 | received
134.209 ACK: 11856 | received
134.209 ACK: 11856 | received
134.209 ACK: 11856 | received
134.209 pkt: 11856 | 3 duplicated ACKs
134.210 pkt: 11857 | retransmitted
134.232 ACK: 11856 | received
134.232 ACK: 11856 | received
134.232 ACK: 11856 | received
134.232 ACK: 11856 | received
134.232 ACK: 11856 | received
134.232 ACK: 11856 | received
134.232 pkt: 11856 | 3 duplicated ACKs
134.232 pkt: 11857 | retransmitted
134.252 ACK: 11856 | received
134.252 ACK: 11856 | received
134.252 ACK: 11862 | received
134.252 ACK: 11862 | received
134.252 ACK: 11862 | received
134.252 pkt: 11897 | sent
134.252 pkt: 11898 | sent
134.252 pkt: 11899 | sent
134.252 pkt: 11900 | sent
134.252 pkt: 11901 | sent
134.252 pkt: 11902 | sent
134.286 ACK: 11862 | received
134.286 pkt: 11862 | 3 duplicated ACKs
134.286 pkt: 11863 | retransmitted
134.306 ACK: 11862 | received
134.328 ACK: 11862 | received
134.328 ACK: 11862 | received
134.328 ACK: 11862 | received
134.328 ACK: 11862 | received
134.328 ACK: 11862 | received
134.328 pkt: 11862 | 3 duplicated ACKs
134.328 pkt: 11863 | retransmitted
134.370 ACK: 11866 | received
134.370 pkt: 11867 | timeout since 134.05270671844482(timeout value 0.23689215492268806)
134.370 pkt: 11867 | retransmitted
134.404 ACK: 11866 | received
134.445 ACK: 11880 | received
134.445 pkt: 11881 | timeout since 134.05320858955383(timeout value 0.21295704923934541)
134.445 pkt: 11881 | retransmitted
134.520 ACK: 11902 | received
134.520 pkt: 11903 | sent
134.520 pkt: 11904 | sent
134.520 pkt: 11905 | sent
134.520 pkt: 11906 | sent
134.520 pkt: 11907 | sent
134.520 pkt: 11908 | sent
134.521 pkt: 11909 | sent
134.521 pkt: 11910 | sent
134.521 pkt: 11911 | sent
134.521 pkt: 11912 | sent
134.521 pkt: 11913 | sent
134.521 pkt: 11914 | sent
134.521 pkt: 11915 | sent
134.521 pkt: 11916 | sent
134.521 pkt: 11917 | sent
134.521 pkt: 11918 | sent
134.521 pkt: 11919 | sent
134.521 pkt: 11920 | sent
134.521 pkt: 11921 | sent
134.521 pkt: 11922 | sent
134.521 pkt: 11923 | sent
134.521 pkt: 11924 | sent
134.521 pkt: 11925 | sent
134.521 pkt: 11926 | sent
134.521 pkt: 11927 | sent
134.521 pkt: 11928 | sent
134.521 pkt: 11929 | sent
134.521 pkt: 11930 | sent
134.521 pkt: 11931 | sent
134.521 pkt: 11932 | sent
134.521 pkt: 11933 | sent
134.522 pkt: 11934 | sent
134.522 pkt: 11935 | sent
134.522 pkt: 11936 | sent
134.522 pkt: 11937 | sent
134.522 pkt: 11938 | sent
134.522 pkt: 11939 | sent
134.522 pkt: 11940 | sent
134.522 pkt: 11941 | sent
134.522 pkt: 11942 | sent
134.597 ACK: 11904 | received
134.597 ACK: 11905 | received
134.597 ACK: 11906 | received
134.597 ACK: 11907 | received
134.597 ACK: 11908 | received
134.597 pkt: 11943 | sent
134.598 pkt: 11944 | sent
134.598 pkt: 11945 | sent
134.598 pkt: 11946 | sent
134.598 pkt: 11947 | sent
134.598 pkt: 11948 | sent
134.618 ACK: 11909 | received
134.618 ACK: 11910 | received
134.618 ACK: 11911 | received
134.618 ACK: 11912 | received
134.618 ACK: 11913 | received
134.618 ACK: 11914 | received
134.620 pkt: 11949 | sent
134.620 pkt: 11950 | sent
134.620 pkt: 11951 | sent
134.620 pkt: 11952 | sent
134.620 pkt: 11953 | sent
134.621 pkt: 11954 | sent
134.641 ACK: 11915 | received
134.641 ACK: 11916 | received
134.641 ACK: 11917 | received
134.641 ACK: 11918 | received
134.641 ACK: 11919 | received
134.641 ACK: 11920 | received
134.642 pkt: 11955 | sent
134.642 pkt: 11956 | sent
134.642 pkt: 11957 | sent
134.642 pkt: 11958 | sent
134.642 pkt: 11959 | sent
134.643 pkt: 11960 | sent
134.661 ACK: 11921 | received
134.661 ACK: 11922 | received
134.661 ACK: 11924 | received
134.661 ACK: 11925 | received
134.661 ACK: 11926 | received
134.662 pkt: 11961 | sent
134.662 pkt: 11962 | sent
134.662 pkt: 11963 | sent
134.662 pkt: 11964 | sent
134.662 pkt: 11965 | sent
134.662 pkt: 11966 | sent
134.683 ACK: 11927 | received
134.683 ACK: 11928 | received
134.683 ACK: 11929 | received
134.683 ACK: 11930 | received
134.683 ACK: 11931 | received
134.683 ACK: 11932 | received
134.683 ACK: 11933 | received
134.683 pkt: 11967 | sent
134.683 pkt: 11968 | sent
134.683 pkt: 11969 | sent
134.683 pkt: 11970 | sent
134.683 pkt: 11971 | sent
134.683 pkt: 11972 | sent
134.683 pkt: 11973 | sent
134.704 ACK: 11934 | received
134.704 ACK: 11935 | received
134.704 ACK: 11936 | received
134.705 ACK: 11937 | received
134.705 pkt: 11974 | sent
134.705 pkt: 11975 | sent
134.705 pkt: 11976 | sent
134.705 pkt: 11977 | sent
134.726 ACK: 11940 | received
134.726 ACK: 11941 | received
134.726 ACK: 11942 | received
134.726 ACK: 11943 | received
134.726 ACK: 11943 | received
134.726 ACK: 11943 | received
134.727 pkt: 11978 | sent
134.728 pkt: 11979 | sent
134.728 pkt: 11980 | sent
134.728 pkt: 11981 | sent
134.728 pkt: 11982 | sent
134.728 pkt: 11983 | sent
134.748 ACK: 11943 | received
134.748 ACK: 11943 | received
134.748 ACK: 11943 | received
134.748 pkt: 11943 | 3 duplicated ACKs
134.749 pkt: 11944 | retransmitted
134.768 ACK: 11943 | received
134.768 ACK: 11943 | received
134.768 ACK: 11943 | received
134.768 ACK: 11943 | received
134.769 ACK: 11943 | received
134.769 ACK: 11943 | received
134.769 ACK: 11943 | received
134.769 pkt: 11943 | 3 duplicated ACKs
134.769 pkt: 11944 | retransmitted
134.789 ACK: 11943 | received
134.789 ACK: 11943 | received
134.789 ACK: 11943 | received
134.789 ACK: 11943 | received
134.789 ACK: 11943 | received
134.789 pkt: 11943 | 3 duplicated ACKs
134.791 pkt: 11944 | retransmitted
134.812 ACK: 11943 | received
134.812 ACK: 11943 | received
134.812 ACK: 11943 | received
134.812 ACK: 11943 | received
134.812 ACK: 11943 | received
134.812 pkt: 11943 | 3 duplicated ACKs
134.812 pkt: 11944 | retransmitted
134.831 ACK: 11943 | received
134.831 ACK: 11943 | received
134.831 ACK: 11943 | received
134.831 ACK: 11943 | received
134.831 ACK: 11943 | received
134.831 ACK: 11943 | received
134.831 pkt: 11943 | 3 duplicated ACKs
134.831 pkt: 11944 | retransmitted
134.852 ACK: 11943 | received
134.852 ACK: 11943 | received
134.852 ACK: 11947 | received
134.852 ACK: 11947 | received
134.852 ACK: 11947 | received
134.852 pkt: 11948 | timeout since 134.5982620716095(timeout value 0.22362485766323204)
134.852 pkt: 11948 | retransmitted
134.907 ACK: 11947 | received
134.907 pkt: 11947 | 3 duplicated ACKs
134.907 pkt: 11948 | retransmitted
134.927 ACK: 11952 | received
134.927 pkt: 11953 | timeout since 134.62036633491516(timeout value 0.2617445514446143)
134.927 pkt: 11953 | retransmitted
134.980 ACK: 11952 | received
135.189 pkt: 11953 | timeout since 134.92741751670837(timeout value 0.2617445514446143)
135.189 pkt: 11953 | retransmitted
135.259 ACK: 11959 | received
135.259 pkt: 11960 | timeout since 134.6426236629486(timeout value 0.24164418919682099)
135.259 pkt: 11960 | retransmitted
135.501 pkt: 11960 | timeout since 135.25949573516846(timeout value 0.24164418919682099)
135.501 pkt: 11960 | retransmitted
135.571 ACK: 11976 | received
135.571 pkt: 11977 | timeout since 134.7050757408142(timeout value 0.2233542147558163)
135.571 pkt: 11977 | retransmitted
135.795 pkt: 11977 | timeout since 135.57116603851318(timeout value 0.2233542147558163)
135.795 pkt: 11977 | retransmitted
135.863 ACK: 11978 | received
135.863 pkt: 11979 | timeout since 134.72782039642334(timeout value 0.20749541219524054)
135.863 pkt: 11979 | retransmitted
135.939 ACK: 11983 | received
135.939 pkt: 11984 | sent
135.939 pkt: 11985 | sent
135.939 pkt: 11986 | sent
135.939 pkt: 11987 | sent
135.939 pkt: 11988 | sent
135.939 pkt: 11989 | sent
135.939 pkt: 11990 | sent
135.939 pkt: 11991 | sent
135.939 pkt: 11992 | sent
135.939 pkt: 11993 | sent
135.939 pkt: 11994 | sent
135.939 pkt: 11995 | sent
135.939 pkt: 11996 | sent
135.940 pkt: 11997 | sent
135.940 pkt: 11998 | sent
135.940 pkt: 11999 | sent
135.940 pkt: 12000 | sent
135.940 pkt: 12001 | sent
135.940 pkt: 12002 | sent
135.940 pkt: 12003 | sent
135.940 pkt: 12004 | sent
135.940 pkt: 12005 | sent
135.940 pkt: 12006 | sent
135.940 pkt: 12007 | sent
135.940 pkt: 12008 | sent
135.940 pkt: 12009 | sent
135.940 pkt: 12010 | sent
135.940 pkt: 12011 | sent
135.940 pkt: 12012 | sent
135.940 pkt: 12013 | sent
135.940 pkt: 12014 | sent
135.940 pkt: 12015 | sent
135.940 pkt: 12016 | sent
135.940 pkt: 12017 | sent
135.940 pkt: 12018 | sent
135.940 pkt: 12019 | sent
135.940 pkt: 12020 | sent
135.940 pkt: 12021 | sent
135.940 pkt: 12022 | sent
135.940 pkt: 12023 | sent
136.014 ACK: 11984 | received
136.014 ACK: 11984 | received
136.014 ACK: 11984 | received
136.014 ACK: 11984 | received
136.014 ACK: 11984 | received
136.014 pkt: 11984 | 3 duplicated ACKs
136.016 pkt: 11985 | retransmitted
136.034 ACK: 11984 | received
136.034 ACK: 11984 | received
136.034 ACK: 11984 | received
136.034 ACK: 11984 | received
136.034 pkt: 11984 | 3 duplicated ACKs
136.036 pkt: 11985 | retransmitted
136.057 ACK: 11984 | received
136.057 ACK: 11984 | received
136.057 ACK: 11984 | received
136.057 ACK: 11984 | received
136.057 ACK: 11984 | received
136.057 ACK: 11984 | received
136.057 pkt: 11984 | 3 duplicated ACKs
136.058 pkt: 11985 | retransmitted
136.077 ACK: 11984 | received
136.077 ACK: 11984 | received
136.077 ACK: 11984 | received
136.077 ACK: 11984 | received
136.077 ACK: 11984 | received
136.077 ACK: 11984 | received
136.077 ACK: 11984 | received
136.077 pkt: 11984 | 3 duplicated ACKs
136.078 pkt: 11985 | retransmitted
136.099 ACK: 11984 | received
136.099 ACK: 11984 | received
136.099 ACK: 11984 | received
136.099 ACK: 11984 | received
136.099 ACK: 11984 | received
136.099 ACK: 11984 | received
136.099 ACK: 11984 | received
136.099 pkt: 11984 | 3 duplicated ACKs
136.099 pkt: 11985 | retransmitted
136.117 ACK: 11984 | received
136.117 ACK: 11984 | received
136.117 ACK: 11984 | received
136.117 ACK: 11984 | received
136.117 ACK: 11984 | received
136.117 ACK: 11984 | received
136.117 pkt: 11984 | 3 duplicated ACKs
136.117 pkt: 11985 | retransmitted
136.140 ACK: 11984 | received
136.140 ACK: 11984 | received
136.140 ACK: 11997 | received
136.140 ACK: 11997 | received
136.140 ACK: 11997 | received
136.140 pkt: 12024 | sent
136.140 pkt: 12025 | sent
136.140 pkt: 12026 | sent
136.140 pkt: 12027 | sent
136.140 pkt: 12028 | sent
136.140 pkt: 12029 | sent
136.140 pkt: 12030 | sent
136.140 pkt: 12031 | sent
136.140 pkt: 12032 | sent
136.140 pkt: 12033 | sent
136.140 pkt: 12034 | sent
136.140 pkt: 12035 | sent
136.140 pkt: 12036 | sent
136.141 pkt: 12037 | sent
136.175 ACK: 11997 | received
136.175 pkt: 11997 | 3 duplicated ACKs
136.175 pkt: 11998 | retransmitted
136.193 ACK: 11997 | received
136.213 ACK: 11997 | received
136.213 ACK: 11997 | received
136.213 ACK: 11997 | received
136.213 ACK: 11997 | received
136.213 ACK: 11997 | received
136.213 ACK: 11997 | received
136.213 pkt: 11997 | 3 duplicated ACKs
136.213 pkt: 11998 | retransmitted
136.239 ACK: 11997 | received
136.239 ACK: 11997 | received
136.239 ACK: 11997 | received
136.239 ACK: 11997 | received
136.239 ACK: 11997 | received
136.239 ACK: 12030 | received
136.240 pkt: 12038 | sent
136.240 pkt: 12039 | sent
136.240 pkt: 12040 | sent
136.240 pkt: 12041 | sent
136.240 pkt: 12042 | sent
136.240 pkt: 12043 | sent
136.240 pkt: 12044 | sent
136.240 pkt: 12045 | sent
136.240 pkt: 12046 | sent
136.240 pkt: 12047 | sent
136.240 pkt: 12048 | sent
136.240 pkt: 12049 | sent
136.240 pkt: 12050 | sent
136.240 pkt: 12051 | sent
136.240 pkt: 12052 | sent
136.240 pkt: 12053 | sent
136.240 pkt: 12054 | sent
136.240 pkt: 12055 | sent
136.240 pkt: 12056 | sent
136.240 pkt: 12057 | sent
136.240 pkt: 12058 | sent
136.240 pkt: 12059 | sent
136.240 pkt: 12060 | sent
136.240 pkt: 12061 | sent
136.240 pkt: 12062 | sent
136.240 pkt: 12063 | sent
136.240 pkt: 12064 | sent
136.240 pkt: 12065 | sent
136.240 pkt: 12066 | sent
136.240 pkt: 12067 | sent
136.240 pkt: 12068 | sent
136.240 pkt: 12069 | sent
136.240 pkt: 12070 | sent
136.312 ACK: 12030 | received
136.312 ACK: 12030 | received
136.312 ACK: 12030 | received
136.312 ACK: 12030 | received
136.312 ACK: 12030 | received
136.312 ACK: 12030 | received
136.312 pkt: 12031 | timeout since 136.14027333259583(timeout value 0.14417412066168883)
136.312 pkt: 12031 | retransmitted
136.312 pkt: 12030 | 3 duplicated ACKs
136.312 pkt: 12031 | retransmitted
136.333 ACK: 12030 | received
136.333 ACK: 12030 | received
136.333 ACK: 12030 | received
136.333 ACK: 12030 | received
136.333 ACK: 12030 | received
136.333 ACK: 12030 | received
136.333 ACK: 12030 | received
136.333 pkt: 12030 | 3 duplicated ACKs
136.334 pkt: 12031 | retransmitted
136.353 ACK: 12030 | received
136.354 ACK: 12030 | received
136.354 ACK: 12030 | received
136.354 ACK: 12030 | received
136.354 ACK: 12030 | received
136.354 ACK: 12030 | received
136.354 pkt: 12030 | 3 duplicated ACKs
136.356 pkt: 12031 | retransmitted
136.375 ACK: 12030 | received
136.375 ACK: 12030 | received
136.375 ACK: 12030 | received
136.375 ACK: 12030 | received
136.375 ACK: 12030 | received
136.375 pkt: 12030 | 3 duplicated ACKs
136.376 pkt: 12031 | retransmitted
136.396 ACK: 12030 | received
136.396 ACK: 12030 | received
136.396 ACK: 12030 | received
136.396 ACK: 12044 | received
136.396 ACK: 12044 | received
136.396 ACK: 12044 | received
136.396 pkt: 12071 | sent
136.396 pkt: 12072 | sent
136.396 pkt: 12073 | sent
136.396 pkt: 12074 | sent
136.396 pkt: 12075 | sent
136.396 pkt: 12076 | sent
136.396 pkt: 12077 | sent
136.396 pkt: 12078 | sent
136.396 pkt: 12079 | sent
136.396 pkt: 12080 | sent
136.396 pkt: 12081 | sent
136.396 pkt: 12082 | sent
136.396 pkt: 12083 | sent
136.396 pkt: 12084 | sent
136.430 ACK: 12044 | received
136.430 pkt: 12044 | 3 duplicated ACKs
136.430 pkt: 12045 | retransmitted
136.450 ACK: 12044 | received
136.473 ACK: 12044 | received
136.473 ACK: 12044 | received
136.473 ACK: 12044 | received
136.473 ACK: 12044 | received
136.473 ACK: 12044 | received
136.473 pkt: 12044 | 3 duplicated ACKs
136.473 pkt: 12045 | retransmitted
136.492 ACK: 12044 | received
136.492 ACK: 12044 | received
136.492 ACK: 12044 | received
136.492 pkt: 12044 | 3 duplicated ACKs
136.492 pkt: 12045 | retransmitted
136.515 ACK: 12044 | received
136.515 ACK: 12044 | received
136.515 ACK: 12047 | received
136.515 pkt: 12048 | timeout since 136.23987746238708(timeout value 0.20683526001916824)
136.515 pkt: 12048 | retransmitted
136.544 ACK: 12047 | received
136.588 ACK: 12055 | received
136.588 pkt: 12056 | timeout since 136.24002718925476(timeout value 0.19281704217291495)
136.588 pkt: 12056 | retransmitted
136.659 ACK: 12064 | received
136.659 pkt: 12065 | timeout since 136.2402081489563(timeout value 0.1807810069470194)
136.659 pkt: 12065 | retransmitted
136.840 pkt: 12065 | timeout since 136.65944695472717(timeout value 0.1807810069470194)
136.840 pkt: 12065 | retransmitted
136.915 ACK: 12080 | received
136.915 pkt: 12081 | timeout since 136.39633631706238(timeout value 0.16680331463280948)
136.915 pkt: 12081 | retransmitted
136.988 ACK: 12081 | received
136.988 pkt: 12082 | timeout since 136.39635157585144(timeout value 0.15632724461434583)
136.988 pkt: 12082 | retransmitted
137.062 ACK: 12084 | received
137.062 pkt: 12085 | sent
137.062 pkt: 12086 | sent
137.062 pkt: 12087 | sent
137.062 pkt: 12088 | sent
137.062 pkt: 12089 | sent
137.062 pkt: 12090 | sent
137.062 pkt: 12091 | sent
137.062 pkt: 12092 | sent
137.062 pkt: 12093 | sent
137.062 pkt: 12094 | sent
137.062 pkt: 12095 | sent
137.062 pkt: 12096 | sent
137.062 pkt: 12097 | sent
137.062 pkt: 12098 | sent
137.062 pkt: 12099 | sent
137.062 pkt: 12100 | sent
137.062 pkt: 12101 | sent
137.062 pkt: 12102 | sent
137.062 pkt: 12103 | sent
137.062 pkt: 12104 | sent
137.062 pkt: 12105 | sent
137.062 pkt: 12106 | sent
137.062 pkt: 12107 | sent
137.062 pkt: 12108 | sent
137.062 pkt: 12109 | sent
137.062 pkt: 12110 | sent
137.062 pkt: 12111 | sent
137.062 pkt: 12112 | sent
137.062 pkt: 12113 | sent
137.062 pkt: 12114 | sent
137.062 pkt: 12115 | sent
137.062 pkt: 12116 | sent
137.062 pkt: 12117 | sent
137.062 pkt: 12118 | sent
137.062 pkt: 12119 | sent
137.062 pkt: 12120 | sent
137.062 pkt: 12121 | sent
137.062 pkt: 12122 | sent
137.063 pkt: 12123 | sent
137.063 pkt: 12124 | sent
137.135 ACK: 12085 | received
137.135 ACK: 12086 | received
137.135 ACK: 12086 | received
137.135 ACK: 12086 | received
137.135 ACK: 12086 | received
137.135 pkt: 12086 | 3 duplicated ACKs
137.135 pkt: 12087 | retransmitted
137.166 ACK: 12086 | received
137.166 ACK: 12086 | received
137.166 ACK: 12086 | received
137.166 ACK: 12086 | received
137.166 pkt: 12086 | 3 duplicated ACKs
137.166 pkt: 12087 | retransmitted
137.190 ACK: 12086 | received
137.190 ACK: 12086 | received
137.190 ACK: 12086 | received
137.190 ACK: 12086 | received
137.190 ACK: 12086 | received
137.190 ACK: 12086 | received
137.190 pkt: 12086 | 3 duplicated ACKs
137.190 pkt: 12087 | retransmitted
137.208 ACK: 12086 | received
137.208 ACK: 12086 | received
137.208 ACK: 12086 | received
137.208 ACK: 12086 | received
137.208 ACK: 12086 | received
137.208 ACK: 12086 | received
137.208 pkt: 12086 | 3 duplicated ACKs
137.209 pkt: 12087 | retransmitted
137.228 ACK: 12086 | received
137.228 ACK: 12086 | received
137.228 ACK: 12086 | received
137.228 ACK: 12086 | received
137.228 ACK: 12086 | received
137.228 ACK: 12086 | received
137.228 pkt: 12086 | 3 duplicated ACKs
137.228 pkt: 12087 | retransmitted
137.251 ACK: 12086 | received
137.251 ACK: 12086 | received
137.251 ACK: 12087 | received
137.251 ACK: 12087 | received
137.251 pkt: 12125 | sent
137.251 pkt: 12126 | sent
137.251 pkt: 12127 | sent
137.283 ACK: 12087 | received
137.303 ACK: 12087 | received
137.303 pkt: 12087 | 3 duplicated ACKs
137.303 pkt: 12088 | retransmitted
137.324 ACK: 12087 | received
137.324 ACK: 12087 | received
137.378 ACK: 12111 | received
137.378 pkt: 12128 | sent
137.378 pkt: 12129 | sent
137.378 pkt: 12130 | sent
137.378 pkt: 12131 | sent
137.378 pkt: 12132 | sent
137.378 pkt: 12133 | sent
137.378 pkt: 12134 | sent
137.378 pkt: 12135 | sent
137.378 pkt: 12136 | sent
137.378 pkt: 12137 | sent
137.378 pkt: 12138 | sent
137.378 pkt: 12139 | sent
137.378 pkt: 12140 | sent
137.378 pkt: 12141 | sent
137.378 pkt: 12142 | sent
137.378 pkt: 12143 | sent
137.378 pkt: 12144 | sent
137.378 pkt: 12145 | sent
137.378 pkt: 12146 | sent
137.378 pkt: 12147 | sent
137.378 pkt: 12148 | sent
137.378 pkt: 12149 | sent
137.378 pkt: 12150 | sent
137.378 pkt: 12151 | sent
137.382 pkt: 12112 | timeout since 137.06233143806458(timeout value 0.32001196800551845)
137.382 pkt: 12112 | retransmitted
137.452 ACK: 12111 | received
137.452 ACK: 12111 | received
137.452 ACK: 12111 | received
137.452 ACK: 12111 | received
137.452 ACK: 12111 | received
137.452 ACK: 12111 | received
137.452 pkt: 12111 | 3 duplicated ACKs
137.453 pkt: 12112 | retransmitted
137.474 ACK: 12111 | received
137.474 ACK: 12111 | received
137.474 ACK: 12111 | received
137.474 ACK: 12111 | received
137.474 ACK: 12111 | received
137.474 pkt: 12111 | 3 duplicated ACKs
