0.000 pkt: 1 | sent
109.239 ACK: 9428 | received
109.239 ACK: 9428 | received
109.239 ACK: 9428 | received
109.239 pkt: 9428 | 3 duplicated ACKs
109.239 pkt: 9429 | retransmitted
109.260 ACK: 9428 | received
109.260 ACK: 9428 | received
109.260 ACK: 9428 | received
109.260 ACK: 9428 | received
109.260 ACK: 9428 | received
109.260 ACK: 9428 | received
109.260 pkt: 9428 | 3 duplicated ACKs
109.260 pkt: 9429 | retransmitted
109.281 ACK: 9428 | received
109.281 ACK: 9428 | received
109.281 ACK: 9428 | received
109.281 ACK: 9428 | received
109.281 ACK: 9432 | received
109.281 pkt: 9469 | sent
109.281 pkt: 9470 | sent
109.281 pkt: 9471 | sent
109.281 pkt: 9472 | sent
109.301 ACK: 9432 | received
109.301 ACK: 9432 | received
109.336 ACK: 9432 | received
109.336 pkt: 9432 | 3 duplicated ACKs
109.336 pkt: 9433 | retransmitted
109.354 ACK: 9432 | received
109.355 ACK: 9432 | received
109.355 ACK: 9432 | received
109.355 pkt: 9432 | 3 duplicated ACKs
109.355 pkt: 9433 | retransmitted
109.413 ACK: 9433 | received
109.413 ACK: 9433 | received
109.413 pkt: 9434 | timeout since 109.07739162445068(timeout value 0.3289773024749417)
109.413 pkt: 9434 | retransmitted
109.742 pkt: 9434 | timeout since 109.41268587112427(timeout value 0.3289773024749417)
109.742 pkt: 9434 | retransmitted
110.071 pkt: 9434 | timeout since 109.74178457260132(timeout value 0.3289773024749417)
110.071 pkt: 9434 | retransmitted
110.400 pkt: 9434 | timeout since 110.0708441734314(timeout value 0.3289773024749417)
110.400 pkt: 9434 | retransmitted
110.473 ACK: 9434 | received
110.473 pkt: 9435 | timeout since 109.07740497589111(timeout value 0.30446738579259147)
110.473 pkt: 9435 | retransmitted
110.558 ACK: 9436 | received
110.558 pkt: 9437 | timeout since 109.0774290561676(timeout value 0.27275797817030756)
110.558 pkt: 9437 | retransmitted
110.635 ACK: 9467 | received
110.635 pkt: 9468 | timeout since 109.15468430519104(timeout value 0.2512596729787987)
110.636 pkt: 9468 | retransmitted
110.711 ACK: 9471 | received
110.711 pkt: 9472 | timeout since 109.28140640258789(timeout value 0.2332515345305681)
110.711 pkt: 9472 | retransmitted
110.944 pkt: 9472 | timeout since 110.71109676361084(timeout value 0.2332515345305681)
110.944 pkt: 9472 | retransmitted
111.019 ACK: 9472 | received
111.019 pkt: 9473 | sent
111.019 pkt: 9474 | sent
111.019 pkt: 9475 | sent
111.019 pkt: 9476 | sent
111.019 pkt: 9477 | sent
111.019 pkt: 9478 | sent
111.019 pkt: 9479 | sent
111.019 pkt: 9480 | sent
111.019 pkt: 9481 | sent
111.019 pkt: 9482 | sent
111.019 pkt: 9483 | sent
111.019 pkt: 9484 | sent
111.019 pkt: 9485 | sent
111.019 pkt: 9486 | sent
111.019 pkt: 9487 | sent
111.019 pkt: 9488 | sent
111.019 pkt: 9489 | sent
111.019 pkt: 9490 | sent
111.019 pkt: 9491 | sent
111.019 pkt: 9492 | sent
111.019 pkt: 9493 | sent
111.019 pkt: 9494 | sent
111.019 pkt: 9495 | sent
111.019 pkt: 9496 | sent
111.019 pkt: 9497 | sent
111.019 pkt: 9498 | sent
111.019 pkt: 9499 | sent
111.019 pkt: 9500 | sent
111.019 pkt: 9501 | sent
111.019 pkt: 9502 | sent
111.019 pkt: 9503 | sent
111.019 pkt: 9504 | sent
111.019 pkt: 9505 | sent
111.019 pkt: 9506 | sent
111.019 pkt: 9507 | sent
111.019 pkt: 9508 | sent
111.019 pkt: 9509 | sent
111.019 pkt: 9510 | sent
111.019 pkt: 9511 | sent
111.019 pkt: 9512 | sent
111.095 ACK: 9473 | received
111.095 ACK: 9474 | received
111.095 ACK: 9475 | received
111.095 ACK: 9476 | received
111.095 ACK: 9477 | received
111.095 ACK: 9478 | received
111.095 ACK: 9479 | received
111.096 pkt: 9513 | sent
111.096 pkt: 9514 | sent
111.096 pkt: 9515 | sent
111.096 pkt: 9516 | sent
111.096 pkt: 9517 | sent
111.096 pkt: 9518 | sent
111.096 pkt: 9519 | sent
111.116 ACK: 9480 | received
111.116 ACK: 9481 | received
111.116 ACK: 9482 | received
111.116 ACK: 9483 | received
111.116 ACK: 9484 | received
111.117 pkt: 9520 | sent
111.117 pkt: 9521 | sent
111.117 pkt: 9522 | sent
111.117 pkt: 9523 | sent
111.117 pkt: 9524 | sent
111.138 ACK: 9485 | received
111.139 ACK: 9486 | received
111.139 ACK: 9487 | received
111.139 ACK: 9488 | received
111.139 ACK: 9489 | received
111.139 ACK: 9490 | received
111.139 ACK: 9491 | received
111.139 pkt: 9525 | sent
111.139 pkt: 9526 | sent
111.139 pkt: 9527 | sent
111.139 pkt: 9528 | sent
111.139 pkt: 9529 | sent
111.139 pkt: 9530 | sent
111.139 pkt: 9531 | sent
111.161 ACK: 9492 | received
111.161 ACK: 9495 | received
111.161 ACK: 9496 | received
111.161 ACK: 9497 | received
111.162 pkt: 9532 | sent
111.162 pkt: 9533 | sent
111.162 pkt: 9534 | sent
111.162 pkt: 9535 | sent
111.162 pkt: 9536 | sent
111.162 pkt: 9537 | sent
111.182 ACK: 9498 | received
111.182 ACK: 9499 | received
111.182 ACK: 9500 | received
111.182 ACK: 9501 | received
111.182 ACK: 9502 | received
111.183 pkt: 9538 | sent
111.183 pkt: 9539 | sent
111.183 pkt: 9540 | sent
111.183 pkt: 9541 | sent
111.183 pkt: 9542 | sent
111.204 ACK: 9504 | received
111.204 ACK: 9505 | received
111.204 ACK: 9506 | received
111.204 ACK: 9507 | received
111.204 pkt: 9543 | sent
111.204 pkt: 9544 | sent
111.204 pkt: 9545 | sent
111.204 pkt: 9546 | sent
111.204 pkt: 9547 | sent
111.224 ACK: 9508 | received
111.224 ACK: 9509 | received
111.224 ACK: 9510 | received
111.224 ACK: 9511 | received
111.224 ACK: 9512 | received
111.224 pkt: 9548 | sent
111.224 pkt: 9549 | sent
111.224 pkt: 9550 | sent
111.225 pkt: 9551 | sent
111.225 pkt: 9552 | sent
111.256 ACK: 9513 | received
111.256 ACK: 9514 | received
111.256 ACK: 9514 | received
111.256 ACK: 9514 | received
111.256 ACK: 9514 | received
111.256 ACK: 9514 | received
111.256 ACK: 9514 | received
111.256 ACK: 9514 | received
111.256 ACK: 9514 | received
111.256 pkt: 9514 | 3 duplicated ACKs
111.256 pkt: 9515 | retransmitted
111.287 ACK: 9514 | received
111.287 ACK: 9514 | received
111.287 ACK: 9514 | received
111.287 ACK: 9514 | received
111.287 ACK: 9514 | received
111.287 ACK: 9514 | received
111.287 ACK: 9514 | received
111.287 ACK: 9514 | received
111.287 ACK: 9514 | received
111.287 ACK: 9514 | received
111.287 pkt: 9514 | 3 duplicated ACKs
111.288 pkt: 9515 | retransmitted
111.308 ACK: 9514 | received
111.308 ACK: 9514 | received
111.308 ACK: 9514 | received
111.308 ACK: 9514 | received
111.308 pkt: 9514 | 3 duplicated ACKs
111.309 pkt: 9515 | retransmitted
111.331 ACK: 9514 | received
111.331 ACK: 9514 | received
111.331 ACK: 9514 | received
111.331 ACK: 9514 | received
111.331 pkt: 9514 | 3 duplicated ACKs
111.331 pkt: 9515 | retransmitted
111.350 ACK: 9514 | received
111.350 ACK: 9514 | received
111.350 ACK: 9514 | received
111.350 ACK: 9514 | received
111.350 ACK: 9514 | received
111.350 ACK: 9514 | received
111.350 pkt: 9514 | 3 duplicated ACKs
111.350 pkt: 9515 | retransmitted
111.373 ACK: 9521 | received
111.373 ACK: 9521 | received
111.373 ACK: 9521 | received
111.373 pkt: 9522 | timeout since 111.11663126945496(timeout value 0.23670989209606852)
111.373 pkt: 9522 | retransmitted
111.406 ACK: 9521 | received
111.406 pkt: 9521 | 3 duplicated ACKs
111.406 pkt: 9522 | retransmitted
111.426 ACK: 9521 | received
111.448 ACK: 9537 | received
111.448 pkt: 9538 | timeout since 111.18256616592407(timeout value 0.26370933371980193)
111.448 pkt: 9538 | retransmitted
111.481 ACK: 9537 | received
111.523 ACK: 9552 | received
111.523 pkt: 9553 | sent
111.523 pkt: 9554 | sent
111.523 pkt: 9555 | sent
111.523 pkt: 9556 | sent
111.523 pkt: 9557 | sent
111.523 pkt: 9558 | sent
111.523 pkt: 9559 | sent
111.523 pkt: 9560 | sent
111.523 pkt: 9561 | sent
111.523 pkt: 9562 | sent
111.523 pkt: 9563 | sent
111.523 pkt: 9564 | sent
111.523 pkt: 9565 | sent
111.523 pkt: 9566 | sent
111.523 pkt: 9567 | sent
111.523 pkt: 9568 | sent
111.523 pkt: 9569 | sent
111.523 pkt: 9570 | sent
111.523 pkt: 9571 | sent
111.523 pkt: 9572 | sent
111.523 pkt: 9573 | sent
111.523 pkt: 9574 | sent
111.523 pkt: 9575 | sent
111.523 pkt: 9576 | sent
111.523 pkt: 9577 | sent
111.523 pkt: 9578 | sent
111.523 pkt: 9579 | sent
111.523 pkt: 9580 | sent
111.523 pkt: 9581 | sent
111.523 pkt: 9582 | sent
111.523 pkt: 9583 | sent
111.523 pkt: 9584 | sent
111.523 pkt: 9585 | sent
111.523 pkt: 9586 | sent
111.523 pkt: 9587 | sent
111.523 pkt: 9588 | sent
111.523 pkt: 9589 | sent
111.523 pkt: 9590 | sent
111.523 pkt: 9591 | sent
111.523 pkt: 9592 | sent
111.598 ACK: 9553 | received
111.599 ACK: 9554 | received
111.599 ACK: 9554 | received
111.599 ACK: 9554 | received
111.599 ACK: 9554 | received
111.599 ACK: 9554 | received
111.599 pkt: 9554 | 3 duplicated ACKs
111.599 pkt: 9555 | retransmitted
111.620 ACK: 9554 | received
111.620 ACK: 9554 | received
111.620 ACK: 9554 | received
111.620 ACK: 9554 | received
111.620 ACK: 9554 | received
111.620 pkt: 9554 | 3 duplicated ACKs
111.620 pkt: 9555 | retransmitted
111.641 ACK: 9554 | received
111.641 ACK: 9554 | received
111.641 ACK: 9554 | received
111.641 ACK: 9554 | received
111.641 ACK: 9554 | received
111.641 pkt: 9554 | 3 duplicated ACKs
111.642 pkt: 9555 | retransmitted
111.663 ACK: 9554 | received
111.663 ACK: 9554 | received
111.663 ACK: 9554 | received
111.663 ACK: 9554 | received
111.663 ACK: 9554 | received
111.663 ACK: 9554 | received
111.663 ACK: 9554 | received
111.663 pkt: 9554 | 3 duplicated ACKs
111.663 pkt: 9555 | retransmitted
111.684 ACK: 9554 | received
111.684 ACK: 9554 | received
111.684 ACK: 9554 | received
111.684 ACK: 9554 | received
111.684 pkt: 9554 | 3 duplicated ACKs
111.685 pkt: 9555 | retransmitted
111.705 ACK: 9554 | received
111.705 ACK: 9554 | received
111.705 ACK: 9554 | received
111.705 ACK: 9554 | received
111.705 ACK: 9554 | received
111.705 pkt: 9554 | 3 duplicated ACKs
111.705 pkt: 9555 | retransmitted
111.726 ACK: 9562 | received
111.726 ACK: 9562 | received
111.726 ACK: 9562 | received
111.726 pkt: 9593 | sent
111.726 pkt: 9594 | sent
111.726 pkt: 9595 | sent
111.726 pkt: 9596 | sent
111.726 pkt: 9597 | sent
111.726 pkt: 9598 | sent
111.726 pkt: 9599 | sent
111.726 pkt: 9600 | sent
111.726 pkt: 9601 | sent
111.726 pkt: 9602 | sent
111.759 ACK: 9562 | received
111.759 pkt: 9562 | 3 duplicated ACKs
111.760 pkt: 9563 | retransmitted
111.781 ACK: 9562 | received
111.801 ACK: 9562 | received
111.801 ACK: 9562 | received
111.802 ACK: 9562 | received
111.802 ACK: 9562 | received
111.802 ACK: 9562 | received
111.802 ACK: 9562 | received
111.802 pkt: 9562 | 3 duplicated ACKs
111.802 pkt: 9563 | retransmitted
111.823 ACK: 9562 | received
111.823 ACK: 9562 | received
111.823 ACK: 9562 | received
111.823 ACK: 9564 | received
111.823 pkt: 9565 | timeout since 111.52295398712158(timeout value 0.22759749126738266)
111.823 pkt: 9565 | retransmitted
111.877 ACK: 9564 | received
111.897 ACK: 9584 | received
111.897 pkt: 9585 | timeout since 111.52319741249084(timeout value 0.20766391018960056)
111.897 pkt: 9585 | retransmitted
111.974 ACK: 9586 | received
111.974 pkt: 9587 | timeout since 111.52322602272034(timeout value 0.18889729803989957)
111.974 pkt: 9587 | retransmitted
112.049 ACK: 9591 | received
112.049 pkt: 9592 | timeout since 111.52328562736511(timeout value 0.17367249780127034)
112.049 pkt: 9592 | retransmitted
112.223 pkt: 9592 | timeout since 112.04947352409363(timeout value 0.17367249780127034)
112.223 pkt: 9592 | retransmitted
112.294 ACK: 9597 | received
112.294 pkt: 9598 | timeout since 111.72635555267334(timeout value 0.16392932509937796)
112.294 pkt: 9598 | retransmitted
112.361 ACK: 9602 | received
112.361 pkt: 9603 | sent
112.361 pkt: 9604 | sent
112.361 pkt: 9605 | sent
112.361 pkt: 9606 | sent
112.361 pkt: 9607 | sent
112.361 pkt: 9608 | sent
112.361 pkt: 9609 | sent
112.361 pkt: 9610 | sent
112.362 pkt: 9611 | sent
112.362 pkt: 9612 | sent
112.362 pkt: 9613 | sent
112.362 pkt: 9614 | sent
112.362 pkt: 9615 | sent
112.362 pkt: 9616 | sent
112.362 pkt: 9617 | sent
112.362 pkt: 9618 | sent
112.362 pkt: 9619 | sent
112.362 pkt: 9620 | sent
112.362 pkt: 9621 | sent
112.362 pkt: 9622 | sent
112.362 pkt: 9623 | sent
112.362 pkt: 9624 | sent
112.362 pkt: 9625 | sent
112.362 pkt: 9626 | sent
112.362 pkt: 9627 | sent
112.362 pkt: 9628 | sent
112.362 pkt: 9629 | sent
112.362 pkt: 9630 | sent
112.362 pkt: 9631 | sent
112.362 pkt: 9632 | sent
112.362 pkt: 9633 | sent
112.362 pkt: 9634 | sent
112.362 pkt: 9635 | sent
112.362 pkt: 9636 | sent
112.362 pkt: 9637 | sent
112.362 pkt: 9638 | sent
112.362 pkt: 9639 | sent
112.362 pkt: 9640 | sent
112.362 pkt: 9641 | sent
112.362 pkt: 9642 | sent
112.436 ACK: 9603 | received
112.436 ACK: 9604 | received
112.436 ACK: 9605 | received
112.436 ACK: 9606 | received
112.436 ACK: 9607 | received
112.436 ACK: 9608 | received
112.436 pkt: 9643 | sent
112.436 pkt: 9644 | sent
112.436 pkt: 9645 | sent
112.437 pkt: 9646 | sent
112.437 pkt: 9647 | sent
112.437 pkt: 9648 | sent
112.454 ACK: 9609 | received
112.454 ACK: 9610 | received
112.454 ACK: 9611 | received
112.454 ACK: 9612 | received
112.454 ACK: 9613 | received
112.455 pkt: 9649 | sent
112.456 pkt: 9650 | sent
112.456 pkt: 9651 | sent
112.456 pkt: 9652 | sent
112.456 pkt: 9653 | sent
112.476 ACK: 9614 | received
112.476 ACK: 9615 | received
112.476 ACK: 9616 | received
112.476 ACK: 9616 | received
112.477 pkt: 9654 | sent
112.477 pkt: 9655 | sent
112.477 pkt: 9656 | sent
112.511 ACK: 9616 | received
112.511 ACK: 9616 | received
112.511 ACK: 9616 | received
112.511 ACK: 9616 | received
112.511 ACK: 9616 | received
112.511 ACK: 9616 | received
112.511 ACK: 9616 | received
112.511 ACK: 9616 | received
112.511 ACK: 9616 | received
112.511 ACK: 9616 | received
112.511 pkt: 9616 | 3 duplicated ACKs
112.512 pkt: 9617 | retransmitted
112.552 ACK: 9616 | received
112.552 ACK: 9616 | received
112.552 ACK: 9616 | received
112.552 ACK: 9616 | received
112.552 ACK: 9616 | received
112.552 ACK: 9616 | received
112.552 pkt: 9616 | 3 duplicated ACKs
112.552 pkt: 9617 | retransmitted
112.573 ACK: 9616 | received
112.573 ACK: 9616 | received
112.573 ACK: 9616 | received
112.573 ACK: 9616 | received
112.573 ACK: 9616 | received
112.573 pkt: 9616 | 3 duplicated ACKs
112.573 pkt: 9617 | retransmitted
112.594 ACK: 9616 | received
112.594 ACK: 9616 | received
112.594 ACK: 9616 | received
112.594 ACK: 9616 | received
112.594 ACK: 9616 | received
112.594 pkt: 9616 | 3 duplicated ACKs
112.595 pkt: 9617 | retransmitted
112.616 ACK: 9616 | received
112.616 ACK: 9616 | received
112.616 ACK: 9616 | received
112.616 ACK: 9616 | received
112.616 pkt: 9616 | 3 duplicated ACKs
112.616 pkt: 9617 | retransmitted
112.637 ACK: 9616 | received
112.637 ACK: 9616 | received
112.637 ACK: 9616 | received
112.637 ACK: 9616 | received
112.637 pkt: 9616 | 3 duplicated ACKs
112.637 pkt: 9617 | retransmitted
112.658 ACK: 9656 | received
112.658 ACK: 9656 | received
112.658 ACK: 9656 | received
112.658 ACK: 9656 | received
112.658 pkt: 9657 | sent
112.658 pkt: 9656 | 3 duplicated ACKs
112.658 pkt: 9657 | retransmitted
112.711 ACK: 9656 | received
112.730 ACK: 9657 | received
112.730 ACK: 9657 | received
112.730 pkt: 9658 | sent
112.730 pkt: 9659 | sent
112.730 pkt: 9660 | sent
112.730 pkt: 9661 | sent
112.730 pkt: 9662 | sent
112.730 pkt: 9663 | sent
112.730 pkt: 9664 | sent
112.730 pkt: 9665 | sent
112.730 pkt: 9666 | sent
112.730 pkt: 9667 | sent
112.730 pkt: 9668 | sent
112.730 pkt: 9669 | sent
112.730 pkt: 9670 | sent
112.730 pkt: 9671 | sent
112.730 pkt: 9672 | sent
112.730 pkt: 9673 | sent
112.730 pkt: 9674 | sent
112.730 pkt: 9675 | sent
112.730 pkt: 9676 | sent
112.730 pkt: 9677 | sent
112.730 pkt: 9678 | sent
112.730 pkt: 9679 | sent
112.730 pkt: 9680 | sent
112.730 pkt: 9681 | sent
112.730 pkt: 9682 | sent
112.730 pkt: 9683 | sent
112.730 pkt: 9684 | sent
112.730 pkt: 9685 | sent
112.730 pkt: 9686 | sent
112.730 pkt: 9687 | sent
112.730 pkt: 9688 | sent
112.730 pkt: 9689 | sent
112.730 pkt: 9690 | sent
112.730 pkt: 9691 | sent
112.731 pkt: 9692 | sent
112.731 pkt: 9693 | sent
112.731 pkt: 9694 | sent
112.731 pkt: 9695 | sent
112.731 pkt: 9696 | sent
112.731 pkt: 9697 | sent
112.807 ACK: 9658 | received
112.807 ACK: 9659 | received
112.807 ACK: 9662 | received
112.807 ACK: 9663 | received
112.807 pkt: 9698 | sent
112.807 pkt: 9699 | sent
112.807 pkt: 9700 | sent
112.807 pkt: 9701 | sent
112.807 pkt: 9702 | sent
112.807 pkt: 9703 | sent
112.828 ACK: 9664 | received
112.828 ACK: 9665 | received
112.828 ACK: 9666 | received
112.828 ACK: 9667 | received
112.828 ACK: 9668 | received
112.828 pkt: 9704 | sent
112.828 pkt: 9705 | sent
112.828 pkt: 9706 | sent
112.828 pkt: 9707 | sent
112.828 pkt: 9708 | sent
112.848 ACK: 9669 | received
112.848 ACK: 9670 | received
112.848 ACK: 9671 | received
112.848 ACK: 9672 | received
112.848 ACK: 9673 | received
112.849 pkt: 9709 | sent
112.849 pkt: 9710 | sent
112.849 pkt: 9711 | sent
112.850 pkt: 9712 | sent
112.850 pkt: 9713 | sent
112.871 ACK: 9675 | received
112.871 ACK: 9676 | received
112.871 ACK: 9677 | received
112.871 ACK: 9679 | received
112.871 pkt: 9714 | sent
112.871 pkt: 9715 | sent
112.871 pkt: 9716 | sent
112.871 pkt: 9717 | sent
112.871 pkt: 9718 | sent
112.871 pkt: 9719 | sent
112.892 ACK: 9680 | received
112.892 ACK: 9681 | received
112.892 ACK: 9682 | received
112.892 ACK: 9683 | received
112.892 pkt: 9720 | sent
112.892 pkt: 9721 | sent
112.892 pkt: 9722 | sent
112.893 pkt: 9723 | sent
112.913 ACK: 9685 | received
112.913 ACK: 9686 | received
112.913 ACK: 9687 | received
112.913 ACK: 9688 | received
112.913 ACK: 9689 | received
112.914 pkt: 9724 | sent
112.914 pkt: 9725 | sent
112.914 pkt: 9726 | sent
112.914 pkt: 9727 | sent
112.914 pkt: 9728 | sent
112.914 pkt: 9729 | sent
112.934 ACK: 9690 | received
112.934 ACK: 9691 | received
112.934 ACK: 9692 | received
112.934 ACK: 9693 | received
112.934 ACK: 9694 | received
112.934 ACK: 9695 | received
112.934 pkt: 9730 | sent
112.934 pkt: 9731 | sent
112.934 pkt: 9732 | sent
112.934 pkt: 9733 | sent
112.934 pkt: 9734 | sent
112.935 pkt: 9735 | sent
112.955 ACK: 9696 | received
112.955 ACK: 9697 | received
112.955 ACK: 9698 | received
112.955 ACK: 9699 | received
112.955 ACK: 9700 | received
112.956 pkt: 9736 | sent
112.956 pkt: 9737 | sent
112.956 pkt: 9738 | sent
112.956 pkt: 9739 | sent
112.956 pkt: 9740 | sent
112.978 ACK: 9701 | received
112.979 ACK: 9702 | received
112.979 ACK: 9703 | received
112.979 ACK: 9704 | received
112.979 ACK: 9705 | received
112.979 pkt: 9741 | sent
112.979 pkt: 9742 | sent
112.979 pkt: 9743 | sent
112.979 pkt: 9744 | sent
112.979 pkt: 9745 | sent
112.999 ACK: 9708 | received
112.999 ACK: 9709 | received
112.999 ACK: 9710 | received
112.999 ACK: 9711 | received
112.999 pkt: 9746 | sent
113.000 pkt: 9747 | sent
113.000 pkt: 9748 | sent
113.000 pkt: 9749 | sent
113.000 pkt: 9750 | sent
113.000 pkt: 9751 | sent
113.020 ACK: 9712 | received
113.020 ACK: 9713 | received
113.020 ACK: 9714 | received
113.020 ACK: 9715 | received
113.020 ACK: 9716 | received
113.021 pkt: 9752 | sent
113.021 pkt: 9753 | sent
113.021 pkt: 9754 | sent
113.021 pkt: 9755 | sent
113.021 pkt: 9756 | sent
113.043 ACK: 9717 | received
113.043 ACK: 9718 | received
113.043 ACK: 9719 | received
113.043 ACK: 9720 | received
113.043 ACK: 9720 | received
113.043 pkt: 9757 | sent
113.043 pkt: 9758 | sent
113.043 pkt: 9759 | sent
113.043 pkt: 9760 | sent
113.064 ACK: 9720 | received
113.064 ACK: 9720 | received
113.064 ACK: 9720 | received
113.064 ACK: 9720 | received
113.064 ACK: 9720 | received
113.064 ACK: 9720 | received
113.064 pkt: 9720 | 3 duplicated ACKs
113.064 pkt: 9721 | retransmitted
113.086 ACK: 9720 | received
113.086 ACK: 9720 | received
113.086 ACK: 9720 | received
113.086 ACK: 9720 | received
113.086 pkt: 9720 | 3 duplicated ACKs
113.086 pkt: 9721 | retransmitted
113.107 ACK: 9720 | received
113.107 ACK: 9720 | received
113.107 ACK: 9720 | received
113.107 ACK: 9720 | received
113.107 ACK: 9720 | received
113.107 ACK: 9720 | received
113.107 pkt: 9720 | 3 duplicated ACKs
113.108 pkt: 9721 | retransmitted
113.128 ACK: 9720 | received
113.128 ACK: 9720 | received
113.128 ACK: 9720 | received
113.128 ACK: 9720 | received
113.128 ACK: 9720 | received
113.128 pkt: 9720 | 3 duplicated ACKs
113.128 pkt: 9721 | retransmitted
113.149 ACK: 9720 | received
113.149 ACK: 9720 | received
113.149 ACK: 9720 | received
113.149 ACK: 9720 | received
113.149 ACK: 9720 | received
113.149 pkt: 9720 | 3 duplicated ACKs
113.149 pkt: 9721 | retransmitted
113.169 ACK: 9720 | received
113.169 ACK: 9720 | received
113.169 ACK: 9733 | received
113.169 ACK: 9733 | received
113.169 ACK: 9733 | received
113.169 pkt: 9761 | sent
113.169 pkt: 9762 | sent
113.170 pkt: 9763 | sent
113.170 pkt: 9764 | sent
113.170 pkt: 9765 | sent
113.170 pkt: 9766 | sent
113.170 pkt: 9767 | sent
113.170 pkt: 9768 | sent
113.170 pkt: 9769 | sent
113.170 pkt: 9770 | sent
113.170 pkt: 9771 | sent
113.170 pkt: 9772 | sent
113.170 pkt: 9773 | sent
113.182 pkt: 9734 | timeout since 112.93449664115906(timeout value 0.245664240526274)
113.182 pkt: 9734 | retransmitted
113.203 ACK: 9733 | received
113.203 pkt: 9733 | 3 duplicated ACKs
113.203 pkt: 9734 | retransmitted
113.223 ACK: 9733 | received
113.247 ACK: 9733 | received
113.247 ACK: 9733 | received
113.247 ACK: 9733 | received
113.247 ACK: 9733 | received
113.247 ACK: 9733 | received
113.247 pkt: 9733 | 3 duplicated ACKs
113.247 pkt: 9734 | retransmitted
113.266 ACK: 9733 | received
113.266 ACK: 9733 | received
113.266 ACK: 9733 | received
113.266 ACK: 9733 | received
113.266 pkt: 9733 | 3 duplicated ACKs
113.266 pkt: 9734 | retransmitted
113.289 ACK: 9733 | received
113.289 ACK: 9733 | received
113.289 ACK: 9733 | received
113.289 ACK: 9736 | received
113.289 pkt: 9737 | timeout since 112.95614194869995(timeout value 0.2065900472279703)
113.289 pkt: 9737 | retransmitted
113.321 ACK: 9736 | received
113.341 ACK: 9736 | received
113.364 ACK: 9737 | received
113.364 pkt: 9738 | timeout since 112.95615601539612(timeout value 0.19364854596401146)
113.364 pkt: 9738 | retransmitted
113.438 ACK: 9745 | received
113.438 pkt: 9746 | timeout since 112.99946880340576(timeout value 0.1816635101884318)
113.438 pkt: 9746 | retransmitted
113.503 ACK: 9753 | received
113.503 pkt: 9754 | timeout since 113.02087712287903(timeout value 0.17716845912629361)
113.503 pkt: 9754 | retransmitted
113.680 pkt: 9754 | timeout since 113.5030825138092(timeout value 0.17716845912629361)
113.680 pkt: 9754 | retransmitted
113.749 ACK: 9754 | received
113.749 pkt: 9755 | timeout since 113.02088713645935(timeout value 0.16786280167663103)
113.749 pkt: 9755 | retransmitted
113.825 ACK: 9773 | received
113.825 pkt: 9774 | sent
113.825 pkt: 9775 | sent
113.825 pkt: 9776 | sent
113.825 pkt: 9777 | sent
113.825 pkt: 9778 | sent
113.825 pkt: 9779 | sent
113.825 pkt: 9780 | sent
113.825 pkt: 9781 | sent
113.825 pkt: 9782 | sent
113.826 pkt: 9783 | sent
113.826 pkt: 9784 | sent
113.826 pkt: 9785 | sent
113.826 pkt: 9786 | sent
113.826 pkt: 9787 | sent
113.826 pkt: 9788 | sent
113.826 pkt: 9789 | sent
113.826 pkt: 9790 | sent
113.826 pkt: 9791 | sent
113.826 pkt: 9792 | sent
113.826 pkt: 9793 | sent
113.826 pkt: 9794 | sent
113.826 pkt: 9795 | sent
113.826 pkt: 9796 | sent
113.826 pkt: 9797 | sent
113.826 pkt: 9798 | sent
113.826 pkt: 9799 | sent
113.826 pkt: 9800 | sent
113.826 pkt: 9801 | sent
113.826 pkt: 9802 | sent
113.826 pkt: 9803 | sent
113.826 pkt: 9804 | sent
113.826 pkt: 9805 | sent
113.826 pkt: 9806 | sent
113.826 pkt: 9807 | sent
113.826 pkt: 9808 | sent
113.826 pkt: 9809 | sent
113.826 pkt: 9810 | sent
113.826 pkt: 9811 | sent
113.826 pkt: 9812 | sent
113.826 pkt: 9813 | sent
113.900 ACK: 9774 | received
113.900 ACK: 9776 | received
113.900 ACK: 9777 | received
113.900 ACK: 9778 | received
113.900 pkt: 9814 | sent
113.900 pkt: 9815 | sent
113.900 pkt: 9816 | sent
113.901 pkt: 9817 | sent
113.901 pkt: 9818 | sent
113.923 ACK: 9778 | received
113.923 ACK: 9778 | received
113.923 ACK: 9778 | received
113.923 ACK: 9778 | received
113.923 ACK: 9778 | received
113.923 ACK: 9778 | received
113.923 pkt: 9778 | 3 duplicated ACKs
113.923 pkt: 9779 | retransmitted
113.943 ACK: 9778 | received
113.943 ACK: 9778 | received
113.943 ACK: 9778 | received
113.943 ACK: 9778 | received
113.943 ACK: 9778 | received
113.943 ACK: 9778 | received
113.943 pkt: 9778 | 3 duplicated ACKs
113.944 pkt: 9779 | retransmitted
113.963 ACK: 9778 | received
113.963 ACK: 9778 | received
113.963 ACK: 9778 | received
113.963 ACK: 9778 | received
113.963 ACK: 9778 | received
113.963 pkt: 9778 | 3 duplicated ACKs
113.964 pkt: 9779 | retransmitted
113.987 ACK: 9778 | received
113.987 ACK: 9778 | received
113.987 ACK: 9778 | received
113.987 ACK: 9778 | received
113.987 ACK: 9778 | received
113.987 pkt: 9778 | 3 duplicated ACKs
113.988 pkt: 9779 | retransmitted
114.006 ACK: 9778 | received
114.006 ACK: 9778 | received
114.006 ACK: 9778 | received
114.006 ACK: 9778 | received
