0.000 pkt: 1 | sent
267.464 pkt: 10093 | retransmitted
267.530 ACK: 10096 | received
267.530 pkt: 10097 | timeout since 267.14458680152893(timeout value 0.199506540042691)
267.530 pkt: 10097 | retransmitted
267.729 pkt: 10097 | timeout since 267.5299553871155(timeout value 0.199506540042691)
267.730 pkt: 10097 | retransmitted
267.796 ACK: 10105 | received
267.796 pkt: 10106 | timeout since 267.14472794532776(timeout value 0.191103476837991)
267.796 pkt: 10106 | retransmitted
267.987 pkt: 10106 | timeout since 267.7959825992584(timeout value 0.191103476837991)
267.987 pkt: 10106 | retransmitted
268.178 pkt: 10106 | timeout since 267.9871881008148(timeout value 0.191103476837991)
268.178 pkt: 10106 | retransmitted
268.369 pkt: 10106 | timeout since 268.17838287353516(timeout value 0.191103476837991)
268.370 pkt: 10106 | retransmitted
268.561 pkt: 10106 | timeout since 268.36958265304565(timeout value 0.191103476837991)
268.561 pkt: 10106 | retransmitted
268.752 pkt: 10106 | timeout since 268.56078815460205(timeout value 0.191103476837991)
268.752 pkt: 10106 | retransmitted
268.816 ACK: 10106 | received
268.816 pkt: 10107 | timeout since 267.14474177360535(timeout value 0.18345400216381277)
268.816 pkt: 10107 | retransmitted
268.881 ACK: 10112 | received
268.881 pkt: 10113 | timeout since 267.14483189582825(timeout value 0.1743151161159758)
268.881 pkt: 10113 | retransmitted
268.956 ACK: 10116 | received
268.956 pkt: 10117 | timeout since 267.1448953151703(timeout value 0.15706664815493696)
268.956 pkt: 10117 | retransmitted
269.113 pkt: 10117 | timeout since 268.95567202568054(timeout value 0.15706664815493696)
269.113 pkt: 10117 | retransmitted
269.180 ACK: 10129 | received
269.180 pkt: 10130 | timeout since 267.3278999328613(timeout value 0.1487610690883412)
269.180 pkt: 10130 | retransmitted
269.329 pkt: 10130 | timeout since 269.1804370880127(timeout value 0.1487610690883412)
269.329 pkt: 10130 | retransmitted
269.407 ACK: 10131 | received
269.408 pkt: 10132 | sent
269.408 pkt: 10133 | sent
269.408 pkt: 10134 | sent
269.408 pkt: 10135 | sent
269.408 pkt: 10136 | sent
269.408 pkt: 10137 | sent
269.408 pkt: 10138 | sent
269.408 pkt: 10139 | sent
269.408 pkt: 10140 | sent
269.408 pkt: 10141 | sent
269.408 pkt: 10142 | sent
269.408 pkt: 10143 | sent
269.408 pkt: 10144 | sent
269.408 pkt: 10145 | sent
269.408 pkt: 10146 | sent
269.408 pkt: 10147 | sent
269.408 pkt: 10148 | sent
269.408 pkt: 10149 | sent
269.408 pkt: 10150 | sent
269.408 pkt: 10151 | sent
269.408 pkt: 10152 | sent
269.408 pkt: 10153 | sent
269.408 pkt: 10154 | sent
269.408 pkt: 10155 | sent
269.408 pkt: 10156 | sent
269.408 pkt: 10157 | sent
269.408 pkt: 10158 | sent
269.408 pkt: 10159 | sent
269.408 pkt: 10160 | sent
269.408 pkt: 10161 | sent
269.408 pkt: 10162 | sent
269.408 pkt: 10163 | sent
269.408 pkt: 10164 | sent
269.408 pkt: 10165 | sent
269.408 pkt: 10166 | sent
269.408 pkt: 10167 | sent
269.408 pkt: 10168 | sent
269.408 pkt: 10169 | sent
269.408 pkt: 10170 | sent
269.408 pkt: 10171 | sent
269.482 ACK: 10132 | received
269.483 ACK: 10134 | received
269.483 pkt: 10172 | sent
269.483 pkt: 10173 | sent
269.483 pkt: 10174 | sent
269.506 ACK: 10134 | received
269.506 ACK: 10134 | received
269.506 ACK: 10134 | received
269.506 ACK: 10134 | received
269.506 ACK: 10134 | received
269.506 pkt: 10134 | 3 duplicated ACKs
269.506 pkt: 10135 | retransmitted
269.526 ACK: 10134 | received
269.526 ACK: 10134 | received
269.526 ACK: 10134 | received
269.526 ACK: 10134 | received
269.526 ACK: 10134 | received
269.526 pkt: 10134 | 3 duplicated ACKs
269.527 pkt: 10135 | retransmitted
269.546 ACK: 10134 | received
269.546 ACK: 10134 | received
269.546 ACK: 10134 | received
269.546 pkt: 10134 | 3 duplicated ACKs
269.548 pkt: 10135 | retransmitted
269.569 ACK: 10134 | received
269.569 ACK: 10134 | received
269.569 ACK: 10134 | received
269.569 ACK: 10134 | received
269.569 ACK: 10134 | received
269.569 ACK: 10134 | received
269.569 pkt: 10134 | 3 duplicated ACKs
269.569 pkt: 10135 | retransmitted
269.589 ACK: 10134 | received
269.589 ACK: 10134 | received
269.589 ACK: 10134 | received
269.589 ACK: 10134 | received
269.589 ACK: 10134 | received
269.589 pkt: 10134 | 3 duplicated ACKs
269.589 pkt: 10135 | retransmitted
269.612 ACK: 10134 | received
269.612 ACK: 10134 | received
269.612 ACK: 10154 | received
269.612 ACK: 10154 | received
269.612 pkt: 10175 | sent
269.612 pkt: 10176 | sent
269.612 pkt: 10177 | sent
269.612 pkt: 10178 | sent
269.612 pkt: 10179 | sent
269.612 pkt: 10180 | sent
269.612 pkt: 10181 | sent
269.612 pkt: 10182 | sent
269.612 pkt: 10183 | sent
269.612 pkt: 10184 | sent
269.612 pkt: 10185 | sent
269.612 pkt: 10186 | sent
269.612 pkt: 10187 | sent
269.612 pkt: 10188 | sent
269.612 pkt: 10189 | sent
269.612 pkt: 10190 | sent
269.612 pkt: 10191 | sent
269.612 pkt: 10192 | sent
269.612 pkt: 10193 | sent
269.612 pkt: 10194 | sent
269.632 ACK: 10154 | received
269.632 ACK: 10154 | received
269.632 pkt: 10154 | 3 duplicated ACKs
269.632 pkt: 10155 | retransmitted
269.665 ACK: 10154 | received
269.686 ACK: 10154 | received
269.686 ACK: 10154 | received
269.686 ACK: 10154 | received
269.686 ACK: 10154 | received
269.686 ACK: 10154 | received
269.686 pkt: 10154 | 3 duplicated ACKs
269.686 pkt: 10155 | retransmitted
269.708 ACK: 10154 | received
269.708 ACK: 10154 | received
269.708 ACK: 10154 | received
269.708 ACK: 10154 | received
269.708 pkt: 10154 | 3 duplicated ACKs
269.708 pkt: 10155 | retransmitted
269.728 ACK: 10154 | received
269.728 ACK: 10154 | received
269.728 ACK: 10154 | received
269.728 ACK: 10154 | received
269.728 ACK: 10154 | received
269.728 pkt: 10154 | 3 duplicated ACKs
269.728 pkt: 10155 | retransmitted
269.753 ACK: 10154 | received
269.753 ACK: 10155 | received
269.753 pkt: 10156 | timeout since 269.40794110298157(timeout value 0.22434331720554623)
269.753 pkt: 10156 | retransmitted
269.792 ACK: 10155 | received
269.824 ACK: 10157 | received
269.824 pkt: 10158 | timeout since 269.4079623222351(timeout value 0.21684526793213288)
269.824 pkt: 10158 | retransmitted
269.900 ACK: 10159 | received
269.900 pkt: 10160 | timeout since 269.4079840183258(timeout value 0.2039331358334433)
269.900 pkt: 10160 | retransmitted
269.976 ACK: 10161 | received
269.976 pkt: 10162 | timeout since 269.40800881385803(timeout value 0.19158659901179437)
269.976 pkt: 10162 | retransmitted
270.050 ACK: 10185 | received
270.050 pkt: 10186 | timeout since 269.6118552684784(timeout value 0.18046428927561298)
270.050 pkt: 10186 | retransmitted
270.232 pkt: 10186 | timeout since 270.0502772331238(timeout value 0.18046428927561298)
270.232 pkt: 10186 | retransmitted
270.307 ACK: 10192 | received
270.307 pkt: 10193 | timeout since 269.61194229125977(timeout value 0.16912532961973464)
270.308 pkt: 10193 | retransmitted
270.477 pkt: 10193 | timeout since 270.3075828552246(timeout value 0.16912532961973464)
270.477 pkt: 10193 | retransmitted
270.557 ACK: 10194 | received
270.557 pkt: 10195 | sent
270.557 pkt: 10196 | sent
270.558 pkt: 10197 | sent
270.558 pkt: 10198 | sent
270.558 pkt: 10199 | sent
270.558 pkt: 10200 | sent
270.558 pkt: 10201 | sent
270.558 pkt: 10202 | sent
270.558 pkt: 10203 | sent
270.558 pkt: 10204 | sent
270.558 pkt: 10205 | sent
270.558 pkt: 10206 | sent
270.558 pkt: 10207 | sent
270.558 pkt: 10208 | sent
270.558 pkt: 10209 | sent
270.558 pkt: 10210 | sent
270.558 pkt: 10211 | sent
270.558 pkt: 10212 | sent
270.558 pkt: 10213 | sent
270.558 pkt: 10214 | sent
270.558 pkt: 10215 | sent
270.558 pkt: 10216 | sent
270.558 pkt: 10217 | sent
270.558 pkt: 10218 | sent
270.558 pkt: 10219 | sent
270.558 pkt: 10220 | sent
270.558 pkt: 10221 | sent
270.558 pkt: 10222 | sent
270.558 pkt: 10223 | sent
270.558 pkt: 10224 | sent
270.558 pkt: 10225 | sent
270.558 pkt: 10226 | sent
270.558 pkt: 10227 | sent
270.558 pkt: 10228 | sent
270.558 pkt: 10229 | sent
270.558 pkt: 10230 | sent
270.558 pkt: 10231 | sent
270.558 pkt: 10232 | sent
270.558 pkt: 10233 | sent
270.558 pkt: 10234 | sent
270.629 ACK: 10195 | received
270.629 ACK: 10196 | received
270.629 ACK: 10197 | received
270.629 ACK: 10198 | received
270.629 ACK: 10199 | received
270.629 ACK: 10200 | received
270.629 pkt: 10235 | sent
270.629 pkt: 10236 | sent
270.629 pkt: 10237 | sent
270.630 pkt: 10238 | sent
270.630 pkt: 10239 | sent
270.630 pkt: 10240 | sent
270.652 ACK: 10201 | received
270.652 ACK: 10202 | received
270.652 ACK: 10203 | received
270.652 ACK: 10205 | received
270.652 pkt: 10241 | sent
270.653 pkt: 10242 | sent
270.653 pkt: 10243 | sent
270.653 pkt: 10244 | sent
270.653 pkt: 10245 | sent
270.673 ACK: 10206 | received
270.673 ACK: 10207 | received
270.673 ACK: 10208 | received
270.673 ACK: 10209 | received
270.673 ACK: 10210 | received
270.673 ACK: 10211 | received
270.674 pkt: 10246 | sent
270.674 pkt: 10247 | sent
270.674 pkt: 10248 | sent
270.674 pkt: 10249 | sent
270.674 pkt: 10250 | sent
270.674 pkt: 10251 | sent
270.693 ACK: 10212 | received
270.693 ACK: 10212 | received
270.693 ACK: 10212 | received
270.693 ACK: 10212 | received
270.693 ACK: 10212 | received
270.693 pkt: 10212 | 3 duplicated ACKs
270.694 pkt: 10213 | retransmitted
270.716 ACK: 10212 | received
270.716 ACK: 10212 | received
270.716 ACK: 10212 | received
270.716 ACK: 10212 | received
270.716 ACK: 10212 | received
270.716 ACK: 10212 | received
270.716 pkt: 10212 | 3 duplicated ACKs
270.716 pkt: 10213 | retransmitted
270.738 ACK: 10212 | received
270.738 ACK: 10212 | received
270.738 ACK: 10212 | received
270.738 ACK: 10212 | received
270.738 ACK: 10212 | received
270.738 pkt: 10212 | 3 duplicated ACKs
270.738 pkt: 10213 | retransmitted
270.756 ACK: 10212 | received
270.756 ACK: 10212 | received
270.756 ACK: 10212 | received
270.756 ACK: 10212 | received
270.756 pkt: 10212 | 3 duplicated ACKs
270.756 pkt: 10213 | retransmitted
270.776 ACK: 10212 | received
270.776 ACK: 10212 | received
270.776 ACK: 10212 | received
270.776 ACK: 10212 | received
270.776 ACK: 10212 | received
270.776 ACK: 10219 | received
270.776 pkt: 10252 | sent
270.777 pkt: 10253 | sent
270.777 pkt: 10254 | sent
270.777 pkt: 10255 | sent
270.777 pkt: 10256 | sent
270.777 pkt: 10257 | sent
270.777 pkt: 10258 | sent
270.777 pkt: 10259 | sent
270.800 ACK: 10219 | received
270.804 pkt: 10220 | timeout since 270.55805921554565(timeout value 0.24643158160858786)
270.805 pkt: 10220 | retransmitted
270.852 ACK: 10219 | received
270.852 ACK: 10219 | received
270.852 ACK: 10219 | received
270.852 ACK: 10219 | received
270.852 pkt: 10219 | 3 duplicated ACKs
270.852 pkt: 10220 | retransmitted
270.876 ACK: 10219 | received
270.876 ACK: 10219 | received
270.876 ACK: 10220 | received
270.876 pkt: 10221 | timeout since 270.55808448791504(timeout value 0.19763554759754917)
270.876 pkt: 10221 | retransmitted
270.952 ACK: 10223 | received
270.952 pkt: 10224 | timeout since 270.5581543445587(timeout value 0.1773725313075058)
270.952 pkt: 10224 | retransmitted
271.129 pkt: 10224 | timeout since 270.9516477584839(timeout value 0.1773725313075058)
271.129 pkt: 10224 | retransmitted
271.208 ACK: 10225 | received
271.208 pkt: 10226 | timeout since 270.5582284927368(timeout value 0.1588648079955863)
271.208 pkt: 10226 | retransmitted
271.283 ACK: 10227 | received
271.283 pkt: 10228 | timeout since 270.5582814216614(timeout value 0.14680667156285857)
271.283 pkt: 10228 | retransmitted
271.357 ACK: 10229 | received
271.357 pkt: 10230 | timeout since 270.5583336353302(timeout value 0.13770089160894788)
271.357 pkt: 10230 | retransmitted
271.494 pkt: 10230 | timeout since 271.3566071987152(timeout value 0.13770089160894788)
271.494 pkt: 10230 | retransmitted
271.560 ACK: 10236 | received
271.560 pkt: 10237 | timeout since 270.62927651405334(timeout value 0.13550909474408865)
271.560 pkt: 10237 | retransmitted
271.639 ACK: 10248 | received
271.640 pkt: 10249 | timeout since 270.6740839481354(timeout value 0.12200771400526175)
271.640 pkt: 10249 | retransmitted
271.714 ACK: 10250 | received
271.714 pkt: 10251 | timeout since 270.6741065979004(timeout value 0.11533225275107331)
271.714 pkt: 10251 | retransmitted
271.789 ACK: 10259 | received
271.789 pkt: 10260 | sent
271.789 pkt: 10261 | sent
271.789 pkt: 10262 | sent
271.789 pkt: 10263 | sent
271.789 pkt: 10264 | sent
271.789 pkt: 10265 | sent
271.789 pkt: 10266 | sent
271.789 pkt: 10267 | sent
271.789 pkt: 10268 | sent
271.789 pkt: 10269 | sent
271.789 pkt: 10270 | sent
271.789 pkt: 10271 | sent
271.789 pkt: 10272 | sent
271.789 pkt: 10273 | sent
271.789 pkt: 10274 | sent
271.789 pkt: 10275 | sent
271.789 pkt: 10276 | sent
271.789 pkt: 10277 | sent
271.789 pkt: 10278 | sent
271.789 pkt: 10279 | sent
271.789 pkt: 10280 | sent
271.789 pkt: 10281 | sent
271.789 pkt: 10282 | sent
271.789 pkt: 10283 | sent
271.790 pkt: 10284 | sent
271.790 pkt: 10285 | sent
271.790 pkt: 10286 | sent
271.790 pkt: 10287 | sent
271.790 pkt: 10288 | sent
271.790 pkt: 10289 | sent
271.790 pkt: 10290 | sent
271.790 pkt: 10291 | sent
271.790 pkt: 10292 | sent
271.790 pkt: 10293 | sent
271.790 pkt: 10294 | sent
271.790 pkt: 10295 | sent
271.790 pkt: 10296 | sent
271.790 pkt: 10297 | sent
271.790 pkt: 10298 | sent
271.790 pkt: 10299 | sent
271.862 ACK: 10260 | received
271.862 ACK: 10261 | received
271.862 ACK: 10262 | received
271.862 ACK: 10263 | received
271.862 ACK: 10264 | received
271.862 ACK: 10265 | received
271.862 pkt: 10300 | sent
271.863 pkt: 10301 | sent
271.863 pkt: 10302 | sent
271.863 pkt: 10303 | sent
271.863 pkt: 10304 | sent
271.863 pkt: 10305 | sent
271.880 pkt: 10266 | timeout since 271.78921246528625(timeout value 0.09110750464687815)
271.883 pkt: 10266 | retransmitted
271.883 ACK: 10267 | received
271.883 ACK: 10268 | received
271.883 ACK: 10269 | received
271.883 ACK: 10269 | received
271.883 pkt: 10306 | sent
271.883 pkt: 10307 | sent
271.883 pkt: 10308 | sent
271.883 pkt: 10309 | sent
271.905 ACK: 10269 | received
271.905 ACK: 10269 | received
271.905 ACK: 10269 | received
271.905 ACK: 10269 | received
271.905 ACK: 10269 | received
271.905 pkt: 10269 | 3 duplicated ACKs
271.906 pkt: 10270 | retransmitted
271.926 ACK: 10269 | received
271.926 ACK: 10269 | received
271.926 ACK: 10269 | received
271.926 ACK: 10269 | received
271.926 ACK: 10269 | received
271.926 pkt: 10269 | 3 duplicated ACKs
271.926 pkt: 10270 | retransmitted
271.950 ACK: 10269 | received
271.950 ACK: 10269 | received
271.950 ACK: 10269 | received
271.950 ACK: 10269 | received
271.950 ACK: 10269 | received
271.950 ACK: 10269 | received
271.950 ACK: 10269 | received
271.950 pkt: 10269 | 3 duplicated ACKs
271.950 pkt: 10270 | retransmitted
271.969 ACK: 10269 | received
271.969 ACK: 10269 | received
271.969 ACK: 10269 | received
271.969 pkt: 10269 | 3 duplicated ACKs
271.969 pkt: 10270 | retransmitted
271.992 ACK: 10269 | received
271.992 ACK: 10269 | received
271.992 ACK: 10269 | received
271.992 ACK: 10269 | received
271.992 ACK: 10269 | received
271.992 pkt: 10269 | 3 duplicated ACKs
271.992 pkt: 10270 | retransmitted
272.014 ACK: 10285 | received
272.014 ACK: 10285 | received
272.014 pkt: 10310 | sent
272.014 pkt: 10311 | sent
272.014 pkt: 10312 | sent
272.014 pkt: 10313 | sent
272.014 pkt: 10314 | sent
272.014 pkt: 10315 | sent
272.014 pkt: 10316 | sent
272.014 pkt: 10317 | sent
272.014 pkt: 10318 | sent
272.014 pkt: 10319 | sent
272.014 pkt: 10320 | sent
272.014 pkt: 10321 | sent
272.014 pkt: 10322 | sent
272.014 pkt: 10323 | sent
272.014 pkt: 10324 | sent
272.014 pkt: 10325 | sent
272.045 ACK: 10285 | received
272.065 ACK: 10285 | received
272.065 pkt: 10285 | 3 duplicated ACKs
272.066 pkt: 10286 | retransmitted
272.089 ACK: 10285 | received
272.089 ACK: 10285 | received
272.089 ACK: 10285 | received
272.089 ACK: 10285 | received
272.089 ACK: 10285 | received
272.089 pkt: 10285 | 3 duplicated ACKs
272.090 pkt: 10286 | retransmitted
272.090 ACK: 10285 | received
272.090 ACK: 10285 | received
272.108 ACK: 10285 | received
272.108 ACK: 10285 | received
272.108 ACK: 10285 | received
272.108 pkt: 10285 | 3 duplicated ACKs
272.108 pkt: 10286 | retransmitted
272.130 ACK: 10285 | received
272.130 ACK: 10285 | received
272.130 ACK: 10285 | received
272.130 ACK: 10285 | received
272.130 ACK: 10290 | received
272.130 pkt: 10291 | timeout since 271.7896246910095(timeout value 0.20524699344809266)
272.130 pkt: 10291 | retransmitted
272.164 ACK: 10290 | received
272.184 ACK: 10290 | received
272.204 ACK: 10297 | received
272.204 pkt: 10298 | timeout since 271.7897343635559(timeout value 0.19072741792298026)
272.204 pkt: 10298 | retransmitted
272.279 ACK: 10301 | received
272.279 pkt: 10302 | timeout since 271.8627827167511(timeout value 0.17600484297615254)
272.280 pkt: 10302 | retransmitted
272.456 pkt: 10302 | timeout since 272.279541015625(timeout value 0.17600484297615254)
272.456 pkt: 10302 | retransmitted
272.525 ACK: 10304 | received
272.525 pkt: 10305 | timeout since 271.8632433414459(timeout value 0.16757189683285612)
272.526 pkt: 10305 | retransmitted
272.693 pkt: 10305 | timeout since 272.5255744457245(timeout value 0.16757189683285612)
272.693 pkt: 10305 | retransmitted
272.761 ACK: 10308 | received
272.761 pkt: 10309 | timeout since 271.8832857608795(timeout value 0.16068541748694953)
272.761 pkt: 10309 | retransmitted
272.836 ACK: 10316 | received
272.836 pkt: 10317 | timeout since 272.0142095088959(timeout value 0.14743694978451086)
272.836 pkt: 10317 | retransmitted
272.984 pkt: 10317 | timeout since 272.83628034591675(timeout value 0.14743694978451086)
272.984 pkt: 10317 | retransmitted
273.052 ACK: 10325 | received
273.053 pkt: 10326 | sent
273.053 pkt: 10327 | sent
273.053 pkt: 10328 | sent
273.053 pkt: 10329 | sent
273.053 pkt: 10330 | sent
273.053 pkt: 10331 | sent
273.053 pkt: 10332 | sent
273.053 pkt: 10333 | sent
273.053 pkt: 10334 | sent
273.053 pkt: 10335 | sent
273.053 pkt: 10336 | sent
273.053 pkt: 10337 | sent
273.053 pkt: 10338 | sent
273.053 pkt: 10339 | sent
273.053 pkt: 10340 | sent
273.053 pkt: 10341 | sent
273.053 pkt: 10342 | sent
273.053 pkt: 10343 | sent
273.053 pkt: 10344 | sent
273.053 pkt: 10345 | sent
273.053 pkt: 10346 | sent
273.053 pkt: 10347 | sent
273.053 pkt: 10348 | sent
273.053 pkt: 10349 | sent
273.053 pkt: 10350 | sent
273.053 pkt: 10351 | sent
273.053 pkt: 10352 | sent
273.053 pkt: 10353 | sent
273.053 pkt: 10354 | sent
273.053 pkt: 10355 | sent
273.053 pkt: 10356 | sent
273.053 pkt: 10357 | sent
273.053 pkt: 10358 | sent
273.053 pkt: 10359 | sent
273.053 pkt: 10360 | sent
273.053 pkt: 10361 | sent
273.053 pkt: 10362 | sent
273.053 pkt: 10363 | sent
273.053 pkt: 10364 | sent
273.053 pkt: 10365 | sent
273.126 ACK: 10327 | received
273.126 ACK: 10328 | received
273.126 ACK: 10328 | received
273.127 pkt: 10366 | sent
273.128 pkt: 10367 | sent
273.128 pkt: 10368 | sent
273.149 ACK: 10328 | received
273.149 ACK: 10328 | received
273.149 ACK: 10328 | received
273.149 ACK: 10328 | received
273.149 ACK: 10328 | received
273.149 pkt: 10328 | 3 duplicated ACKs
273.149 pkt: 10329 | retransmitted
273.170 ACK: 10328 | received
273.170 ACK: 10328 | received
273.170 ACK: 10328 | received
273.170 ACK: 10328 | received
273.170 ACK: 10328 | received
273.170 ACK: 10328 | received
273.170 pkt: 10328 | 3 duplicated ACKs
273.172 pkt: 10329 | retransmitted
273.192 ACK: 10328 | received
273.192 ACK: 10328 | received
273.192 ACK: 10328 | received
273.192 ACK: 10328 | received
273.192 ACK: 10328 | received
273.192 pkt: 10328 | 3 duplicated ACKs
273.192 pkt: 10329 | retransmitted
273.211 ACK: 10328 | received
273.211 ACK: 10328 | received
273.211 ACK: 10328 | received
273.212 ACK: 10328 | received
273.212 ACK: 10328 | received
273.212 ACK: 10328 | received
273.212 pkt: 10328 | 3 duplicated ACKs
273.212 pkt: 10329 | retransmitted
273.233 ACK: 10328 | received
273.233 ACK: 10328 | received
273.233 ACK: 10328 | received
273.233 ACK: 10328 | received
273.233 ACK: 10328 | received
273.233 ACK: 10339 | received
273.233 pkt: 10369 | sent
273.234 pkt: 10370 | sent
273.234 pkt: 10371 | sent
273.234 pkt: 10372 | sent
273.234 pkt: 10373 | sent
273.234 pkt: 10374 | sent
273.234 pkt: 10375 | sent
273.234 pkt: 10376 | sent
273.234 pkt: 10377 | sent
273.234 pkt: 10378 | sent
273.234 pkt: 10379 | sent
273.269 ACK: 10339 | received
273.288 ACK: 10339 | received
273.308 ACK: 10339 | received
273.308 ACK: 10339 | received
273.308 ACK: 10339 | received
273.308 ACK: 10339 | received
273.308 ACK: 10339 | received
273.308 pkt: 10340 | timeout since 273.05299377441406(timeout value 0.2521687689356748)
273.308 pkt: 10340 | retransmitted
273.308 pkt: 10339 | 3 duplicated ACKs
273.308 pkt: 10340 | retransmitted
273.331 ACK: 10339 | received
273.331 ACK: 10339 | received
273.331 ACK: 10339 | received
273.331 pkt: 10339 | 3 duplicated ACKs
273.331 pkt: 10340 | retransmitted
273.384 ACK: 10340 | received
273.384 pkt: 10341 | timeout since 273.05300521850586(timeout value 0.1895057837527782)
273.384 pkt: 10341 | retransmitted
273.405 ACK: 10340 | received
273.460 ACK: 10349 | received
273.460 pkt: 10350 | timeout since 273.0531086921692(timeout value 0.17942382334260126)
273.460 pkt: 10350 | retransmitted
273.533 ACK: 10351 | received
273.533 pkt: 10352 | timeout since 273.05313205718994(timeout value 0.17157073999773675)
273.533 pkt: 10352 | retransmitted
273.705 pkt: 10352 | timeout since 273.5329501628876(timeout value 0.17157073999773675)
273.705 pkt: 10352 | retransmitted
273.877 pkt: 10352 | timeout since 273.7053201198578(timeout value 0.17157073999773675)
273.877 pkt: 10352 | retransmitted
273.952 ACK: 10352 | received
273.952 pkt: 10353 | timeout since 273.0531475543976(timeout value 0.1621558031150685)
273.952 pkt: 10353 | retransmitted
274.114 pkt: 10353 | timeout since 273.95181155204773(timeout value 0.1621558031150685)
274.114 pkt: 10353 | retransmitted
274.185 ACK: 10357 | received
274.185 pkt: 10358 | timeout since 273.05321168899536(timeout value 0.1560662574062488)
274.185 pkt: 10358 | retransmitted
274.260 ACK: 10367 | received
274.260 pkt: 10368 | timeout since 273.1277389526367(timeout value 0.1467969390333253)
274.260 pkt: 10368 | retransmitted
274.407 pkt: 10368 | timeout since 274.25975465774536(timeout value 0.1467969390333253)
274.407 pkt: 10368 | retransmitted
274.553 pkt: 10368 | timeout since 274.4066421985626(timeout value 0.1467969390333253)
274.554 pkt: 10368 | retransmitted
274.700 pkt: 10368 | timeout since 274.55352544784546(timeout value 0.1467969390333253)
274.701 pkt: 10368 | retransmitted
274.776 ACK: 10368 | received
274.776 pkt: 10369 | timeout since 273.23339915275574(timeout value 0.13824779185747238)
274.776 pkt: 10369 | retransmitted
274.852 ACK: 10374 | received
274.852 pkt: 10375 | timeout since 273.2337739467621(timeout value 0.1297990165026951)
274.852 pkt: 10375 | retransmitted
274.925 ACK: 10376 | received
274.925 pkt: 10377 | timeout since 273.2338285446167(timeout value 0.1243430687482238)
274.925 pkt: 10377 | retransmitted
275.050 pkt: 10377 | timeout since 274.92530846595764(timeout value 0.1243430687482238)
275.050 pkt: 10377 | retransmitted
275.174 pkt: 10377 | timeout since 275.0499382019043(timeout value 0.1243430687482238)
275.174 pkt: 10377 | retransmitted
275.247 ACK: 10379 | received
275.247 pkt: 10380 | sent
275.247 pkt: 10381 | sent
275.247 pkt: 10382 | sent
275.247 pkt: 10383 | sent
275.247 pkt: 10384 | sent
275.247 pkt: 10385 | sent
275.247 pkt: 10386 | sent
275.247 pkt: 10387 | sent
275.247 pkt: 10388 | sent
275.247 pkt: 10389 | sent
275.247 pkt: 10390 | sent
275.247 pkt: 10391 | sent
275.247 pkt: 10392 | sent
275.247 pkt: 10393 | sent
275.247 pkt: 10394 | sent
275.247 pkt: 10395 | sent
275.247 pkt: 10396 | sent
275.247 pkt: 10397 | sent
275.247 pkt: 10398 | sent
275.247 pkt: 10399 | sent
275.247 pkt: 10400 | sent
275.247 pkt: 10401 | sent
275.247 pkt: 10402 | sent
275.247 pkt: 10403 | sent
275.247 pkt: 10404 | sent
275.247 pkt: 10405 | sent
275.247 pkt: 10406 | sent
275.247 pkt: 10407 | sent
275.247 pkt: 10408 | sent
275.247 pkt: 10409 | sent
275.247 pkt: 10410 | sent
275.247 pkt: 10411 | sent
275.247 pkt: 10412 | sent
275.247 pkt: 10413 | sent
275.247 pkt: 10414 | sent
275.247 pkt: 10415 | sent
275.247 pkt: 10416 | sent
275.247 pkt: 10417 | sent
275.247 pkt: 10418 | sent
275.247 pkt: 10419 | sent
275.322 ACK: 10379 | received
275.322 ACK: 10379 | received
275.322 ACK: 10379 | received
275.322 ACK: 10379 | received
275.322 ACK: 10379 | received
275.322 pkt: 10379 | 3 duplicated ACKs
275.323 pkt: 10380 | retransmitted
275.343 ACK: 10379 | received
275.343 ACK: 10379 | received
275.343 ACK: 10379 | received
275.343 ACK: 10379 | received
275.343 pkt: 10379 | 3 duplicated ACKs
275.343 pkt: 10380 | retransmitted
275.365 ACK: 10379 | received
275.365 ACK: 10379 | received
275.365 ACK: 10379 | received
275.365 ACK: 10379 | received
275.365 ACK: 10379 | received
275.365 ACK: 10379 | received
275.366 pkt: 10379 | 3 duplicated ACKs
275.367 pkt: 10380 | retransmitted
275.386 ACK: 10379 | received
275.386 ACK: 10379 | received
275.386 ACK: 10379 | received
275.386 pkt: 10379 | 3 duplicated ACKs
275.387 pkt: 10380 | retransmitted
275.407 ACK: 10379 | received
275.407 ACK: 10379 | received
275.407 ACK: 10379 | received
275.407 ACK: 10379 | received
275.407 pkt: 10379 | 3 duplicated ACKs
275.407 pkt: 10380 | retransmitted
275.428 ACK: 10379 | received
275.428 ACK: 10379 | received
275.428 ACK: 10379 | received
275.428 ACK: 10379 | received
275.428 ACK: 10379 | received
275.428 ACK: 10383 | received
275.428 ACK: 10383 | received
275.428 pkt: 10420 | sent
275.428 pkt: 10421 | sent
275.428 pkt: 10422 | sent
275.428 pkt: 10423 | sent
275.452 ACK: 10383 | received
275.452 ACK: 10383 | received
275.452 pkt: 10383 | 3 duplicated ACKs
275.452 pkt: 10384 | retransmitted
275.482 ACK: 10383 | received
275.504 ACK: 10383 | received
275.504 ACK: 10383 | received
275.504 pkt: 10383 | 3 duplicated ACKs
275.504 pkt: 10384 | retransmitted
275.525 ACK: 10386 | received
275.525 pkt: 10424 | sent
275.525 pkt: 10425 | sent
275.525 pkt: 10426 | sent
