0.000 pkt: 1 | sent
283.040 pkt: 10093 | sent
283.040 pkt: 10094 | sent
283.040 pkt: 10095 | sent
283.040 pkt: 10096 | sent
283.040 pkt: 10097 | sent
283.040 pkt: 10098 | sent
283.040 pkt: 10099 | sent
283.040 pkt: 10100 | sent
283.040 pkt: 10101 | sent
283.040 pkt: 10102 | sent
283.040 pkt: 10103 | sent
283.040 pkt: 10104 | sent
283.040 pkt: 10105 | sent
283.040 pkt: 10106 | sent
283.040 pkt: 10107 | sent
283.040 pkt: 10108 | sent
283.040 pkt: 10109 | sent
283.040 pkt: 10110 | sent
283.040 pkt: 10111 | sent
283.040 pkt: 10112 | sent
283.041 pkt: 10113 | sent
283.041 pkt: 10114 | sent
283.041 pkt: 10115 | sent
283.041 pkt: 10116 | sent
283.041 pkt: 10117 | sent
283.041 pkt: 10118 | sent
283.041 pkt: 10119 | sent
283.041 pkt: 10120 | sent
283.041 pkt: 10121 | sent
283.041 pkt: 10122 | sent
283.041 pkt: 10123 | sent
283.041 pkt: 10124 | sent
283.041 pkt: 10125 | sent
283.041 pkt: 10126 | sent
283.116 ACK: 10088 | received
283.116 ACK: 10089 | received
283.116 ACK: 10091 | received
283.117 pkt: 10127 | sent
283.117 pkt: 10128 | sent
283.117 pkt: 10129 | sent
283.117 pkt: 10130 | sent
283.117 pkt: 10131 | sent
283.136 ACK: 10091 | received
283.136 ACK: 10091 | received
283.136 ACK: 10091 | received
283.136 ACK: 10091 | received
283.136 ACK: 10091 | received
283.136 pkt: 10091 | 3 duplicated ACKs
283.137 pkt: 10092 | retransmitted
283.158 ACK: 10091 | received
283.158 ACK: 10091 | received
283.158 ACK: 10091 | received
283.158 ACK: 10091 | received
283.158 ACK: 10091 | received
283.158 pkt: 10091 | 3 duplicated ACKs
283.159 pkt: 10092 | retransmitted
283.179 ACK: 10091 | received
283.179 ACK: 10091 | received
283.179 ACK: 10091 | received
283.179 ACK: 10091 | received
283.179 pkt: 10091 | 3 duplicated ACKs
283.179 pkt: 10092 | retransmitted
283.201 ACK: 10091 | received
283.201 ACK: 10091 | received
283.201 ACK: 10091 | received
283.201 ACK: 10091 | received
283.201 ACK: 10091 | received
283.201 ACK: 10091 | received
283.201 ACK: 10091 | received
283.201 pkt: 10091 | 3 duplicated ACKs
283.201 pkt: 10092 | retransmitted
283.223 ACK: 10091 | received
283.223 ACK: 10091 | received
283.223 ACK: 10091 | received
283.223 ACK: 10091 | received
283.223 ACK: 10091 | received
283.223 pkt: 10091 | 3 duplicated ACKs
283.223 pkt: 10092 | retransmitted
283.245 ACK: 10091 | received
283.245 ACK: 10091 | received
283.245 ACK: 10091 | received
283.245 ACK: 10091 | received
283.245 ACK: 10092 | received
283.245 pkt: 10132 | sent
283.264 ACK: 10092 | received
283.264 ACK: 10092 | received
283.319 ACK: 10092 | received
283.319 pkt: 10092 | 3 duplicated ACKs
283.319 pkt: 10093 | retransmitted
283.614 pkt: 10093 | timeout since 283.3186686038971(timeout value 0.2951261631770782)
283.614 pkt: 10093 | retransmitted
283.909 pkt: 10093 | timeout since 283.61387968063354(timeout value 0.2951261631770782)
283.909 pkt: 10093 | retransmitted
283.984 ACK: 10102 | received
283.984 pkt: 10103 | timeout since 283.0403437614441(timeout value 0.2862583728783611)
283.984 pkt: 10103 | retransmitted
284.060 ACK: 10111 | received
284.060 pkt: 10112 | timeout since 283.040486574173(timeout value 0.2730545060006586)
284.060 pkt: 10112 | retransmitted
284.134 ACK: 10114 | received
284.134 pkt: 10115 | timeout since 283.04052543640137(timeout value 0.25958388406009425)
284.134 pkt: 10115 | retransmitted
284.208 ACK: 10121 | received
284.208 pkt: 10122 | timeout since 283.0406129360199(timeout value 0.24459585448703722)
284.208 pkt: 10122 | retransmitted
284.284 ACK: 10125 | received
284.284 pkt: 10126 | timeout since 283.04066228866577(timeout value 0.22853851390192004)
284.284 pkt: 10126 | retransmitted
284.512 pkt: 10126 | timeout since 284.2838525772095(timeout value 0.22853851390192004)
284.512 pkt: 10126 | retransmitted
284.741 pkt: 10126 | timeout since 284.51248121261597(timeout value 0.22853851390192004)
284.741 pkt: 10126 | retransmitted
284.810 ACK: 10132 | received
284.810 pkt: 10133 | sent
284.810 pkt: 10134 | sent
284.810 pkt: 10135 | sent
284.810 pkt: 10136 | sent
284.810 pkt: 10137 | sent
284.810 pkt: 10138 | sent
284.810 pkt: 10139 | sent
284.810 pkt: 10140 | sent
284.810 pkt: 10141 | sent
284.810 pkt: 10142 | sent
284.810 pkt: 10143 | sent
284.810 pkt: 10144 | sent
284.810 pkt: 10145 | sent
284.810 pkt: 10146 | sent
284.810 pkt: 10147 | sent
284.810 pkt: 10148 | sent
284.810 pkt: 10149 | sent
284.810 pkt: 10150 | sent
284.810 pkt: 10151 | sent
284.810 pkt: 10152 | sent
284.810 pkt: 10153 | sent
284.810 pkt: 10154 | sent
284.810 pkt: 10155 | sent
284.810 pkt: 10156 | sent
284.810 pkt: 10157 | sent
284.810 pkt: 10158 | sent
284.810 pkt: 10159 | sent
284.810 pkt: 10160 | sent
284.810 pkt: 10161 | sent
284.810 pkt: 10162 | sent
284.810 pkt: 10163 | sent
284.810 pkt: 10164 | sent
284.810 pkt: 10165 | sent
284.810 pkt: 10166 | sent
284.810 pkt: 10167 | sent
284.810 pkt: 10168 | sent
284.810 pkt: 10169 | sent
284.810 pkt: 10170 | sent
284.810 pkt: 10171 | sent
284.810 pkt: 10172 | sent
284.885 ACK: 10133 | received
284.885 ACK: 10134 | received
284.885 ACK: 10134 | received
284.885 pkt: 10173 | sent
284.885 pkt: 10174 | sent
284.919 ACK: 10134 | received
284.919 ACK: 10134 | received
284.919 ACK: 10134 | received
284.919 ACK: 10134 | received
284.919 pkt: 10134 | 3 duplicated ACKs
284.920 pkt: 10135 | retransmitted
284.942 ACK: 10134 | received
284.942 ACK: 10134 | received
284.942 ACK: 10134 | received
284.942 ACK: 10134 | received
284.942 ACK: 10134 | received
284.942 pkt: 10134 | 3 duplicated ACKs
284.942 pkt: 10135 | retransmitted
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 ACK: 10134 | received
284.964 pkt: 10134 | 3 duplicated ACKs
284.964 pkt: 10135 | retransmitted
284.984 ACK: 10134 | received
284.984 ACK: 10134 | received
284.984 ACK: 10140 | received
284.984 pkt: 10175 | sent
284.984 pkt: 10176 | sent
284.984 pkt: 10177 | sent
284.984 pkt: 10178 | sent
284.984 pkt: 10179 | sent
284.984 pkt: 10180 | sent
285.014 ACK: 10140 | received
285.036 ACK: 10140 | received
285.056 ACK: 10140 | received
285.056 ACK: 10140 | received
285.056 ACK: 10140 | received
285.056 ACK: 10140 | received
285.056 pkt: 10140 | 3 duplicated ACKs
285.056 pkt: 10141 | retransmitted
285.306 pkt: 10141 | timeout since 285.05646562576294(timeout value 0.2471037569974664)
285.306 pkt: 10141 | retransmitted
285.393 ACK: 10141 | received
285.393 pkt: 10142 | timeout since 284.8100574016571(timeout value 0.2213057096495892)
285.393 pkt: 10142 | retransmitted
285.465 ACK: 10147 | received
285.465 pkt: 10148 | timeout since 284.8101315498352(timeout value 0.21057664753897654)
285.465 pkt: 10148 | retransmitted
285.540 ACK: 10149 | received
285.540 pkt: 10150 | timeout since 284.810156583786(timeout value 0.19778979433176136)
285.540 pkt: 10150 | retransmitted
285.738 pkt: 10150 | timeout since 285.5397255420685(timeout value 0.19778979433176136)
285.738 pkt: 10150 | retransmitted
285.808 ACK: 10151 | received
285.808 pkt: 10152 | timeout since 284.8101861476898(timeout value 0.18880843632391292)
285.808 pkt: 10152 | retransmitted
285.997 pkt: 10152 | timeout since 285.8077449798584(timeout value 0.18880843632391292)
285.997 pkt: 10152 | retransmitted
286.068 ACK: 10152 | received
286.068 pkt: 10153 | timeout since 284.81019711494446(timeout value 0.17871642044744163)
286.068 pkt: 10153 | retransmitted
286.144 ACK: 10164 | received
286.144 pkt: 10165 | timeout since 284.8103449344635(timeout value 0.1648093929727844)
286.144 pkt: 10165 | retransmitted
286.217 ACK: 10167 | received
286.217 pkt: 10168 | timeout since 284.8103814125061(timeout value 0.1548087243841336)
286.217 pkt: 10168 | retransmitted
286.372 pkt: 10168 | timeout since 286.2170670032501(timeout value 0.1548087243841336)
286.372 pkt: 10168 | retransmitted
286.444 ACK: 10169 | received
286.444 pkt: 10170 | timeout since 284.8104074001312(timeout value 0.14696676790678678)
286.444 pkt: 10170 | retransmitted
286.517 ACK: 10170 | received
286.517 pkt: 10171 | timeout since 284.8104176521301(timeout value 0.1380397516460548)
286.517 pkt: 10171 | retransmitted
286.592 ACK: 10171 | received
286.592 pkt: 10172 | timeout since 284.81042981147766(timeout value 0.1292419443794352)
286.592 pkt: 10172 | retransmitted
286.668 ACK: 10175 | received
286.668 pkt: 10176 | timeout since 284.98427081108093(timeout value 0.12134593643419353)
286.668 pkt: 10176 | retransmitted
286.744 ACK: 10180 | received
286.744 pkt: 10181 | sent
286.744 pkt: 10182 | sent
286.744 pkt: 10183 | sent
286.744 pkt: 10184 | sent
286.744 pkt: 10185 | sent
286.744 pkt: 10186 | sent
286.744 pkt: 10187 | sent
286.744 pkt: 10188 | sent
286.744 pkt: 10189 | sent
286.744 pkt: 10190 | sent
286.744 pkt: 10191 | sent
286.744 pkt: 10192 | sent
286.744 pkt: 10193 | sent
286.744 pkt: 10194 | sent
286.744 pkt: 10195 | sent
286.744 pkt: 10196 | sent
286.744 pkt: 10197 | sent
286.744 pkt: 10198 | sent
286.744 pkt: 10199 | sent
286.744 pkt: 10200 | sent
286.744 pkt: 10201 | sent
286.744 pkt: 10202 | sent
286.744 pkt: 10203 | sent
286.744 pkt: 10204 | sent
286.744 pkt: 10205 | sent
286.744 pkt: 10206 | sent
286.744 pkt: 10207 | sent
286.744 pkt: 10208 | sent
286.744 pkt: 10209 | sent
286.744 pkt: 10210 | sent
286.744 pkt: 10211 | sent
286.744 pkt: 10212 | sent
286.744 pkt: 10213 | sent
286.744 pkt: 10214 | sent
286.744 pkt: 10215 | sent
286.745 pkt: 10216 | sent
286.745 pkt: 10217 | sent
286.745 pkt: 10218 | sent
286.745 pkt: 10219 | sent
286.745 pkt: 10220 | sent
286.819 ACK: 10182 | received
286.819 ACK: 10183 | received
286.819 ACK: 10184 | received
286.819 ACK: 10185 | received
286.819 pkt: 10221 | sent
286.819 pkt: 10222 | sent
286.819 pkt: 10223 | sent
286.819 pkt: 10224 | sent
286.819 pkt: 10225 | sent
286.840 ACK: 10187 | received
286.840 ACK: 10188 | received
286.840 ACK: 10189 | received
286.840 ACK: 10190 | received
286.841 pkt: 10226 | sent
286.841 pkt: 10227 | sent
286.841 pkt: 10228 | sent
286.841 pkt: 10229 | sent
286.841 pkt: 10230 | sent
286.861 ACK: 10192 | received
286.861 ACK: 10193 | received
286.861 ACK: 10193 | received
286.861 ACK: 10193 | received
286.861 pkt: 10231 | sent
286.861 pkt: 10232 | sent
286.862 pkt: 10233 | sent
286.882 ACK: 10193 | received
286.882 ACK: 10193 | received
286.882 ACK: 10193 | received
286.882 ACK: 10193 | received
286.882 pkt: 10193 | 3 duplicated ACKs
286.884 pkt: 10194 | retransmitted
286.905 ACK: 10193 | received
286.905 ACK: 10193 | received
286.905 ACK: 10193 | received
286.905 ACK: 10193 | received
286.905 pkt: 10193 | 3 duplicated ACKs
286.905 pkt: 10194 | retransmitted
286.926 ACK: 10193 | received
286.926 ACK: 10193 | received
286.926 ACK: 10193 | received
286.926 ACK: 10193 | received
286.926 ACK: 10193 | received
286.926 ACK: 10193 | received
286.926 pkt: 10193 | 3 duplicated ACKs
286.927 pkt: 10194 | retransmitted
286.947 ACK: 10193 | received
286.947 ACK: 10193 | received
286.947 ACK: 10193 | received
286.947 ACK: 10193 | received
286.947 ACK: 10193 | received
286.947 pkt: 10193 | 3 duplicated ACKs
286.948 pkt: 10194 | retransmitted
286.968 ACK: 10193 | received
286.968 ACK: 10193 | received
286.968 ACK: 10193 | received
286.968 ACK: 10193 | received
286.968 ACK: 10193 | received
286.968 ACK: 10193 | received
286.968 ACK: 10193 | received
286.968 pkt: 10193 | 3 duplicated ACKs
286.968 pkt: 10194 | retransmitted
286.989 ACK: 10193 | received
286.989 ACK: 10203 | received
286.989 ACK: 10203 | received
286.989 pkt: 10234 | sent
286.989 pkt: 10235 | sent
286.989 pkt: 10236 | sent
286.989 pkt: 10237 | sent
286.989 pkt: 10238 | sent
286.989 pkt: 10239 | sent
286.989 pkt: 10240 | sent
286.989 pkt: 10241 | sent
286.989 pkt: 10242 | sent
286.989 pkt: 10243 | sent
287.021 ACK: 10203 | received
287.022 pkt: 10204 | timeout since 286.7443571090698(timeout value 0.2774656625106866)
287.022 pkt: 10204 | retransmitted
287.044 ACK: 10203 | received
287.044 pkt: 10203 | 3 duplicated ACKs
287.045 pkt: 10204 | retransmitted
287.065 ACK: 10203 | received
287.065 ACK: 10203 | received
287.065 ACK: 10203 | received
287.065 ACK: 10203 | received
287.065 ACK: 10203 | received
287.065 pkt: 10203 | 3 duplicated ACKs
287.065 pkt: 10204 | retransmitted
287.088 ACK: 10203 | received
287.120 ACK: 10204 | received
287.120 pkt: 10205 | timeout since 286.7443697452545(timeout value 0.20913957725826762)
287.120 pkt: 10205 | retransmitted
287.193 ACK: 10216 | received
287.193 pkt: 10217 | timeout since 286.74452805519104(timeout value 0.19652352543042406)
287.193 pkt: 10217 | retransmitted
287.268 ACK: 10230 | received
287.268 pkt: 10231 | timeout since 286.86131048202515(timeout value 0.1832706181962374)
287.268 pkt: 10231 | retransmitted
287.345 ACK: 10231 | received
287.345 pkt: 10232 | timeout since 286.8614513874054(timeout value 0.16959305210536685)
287.345 pkt: 10232 | retransmitted
287.432 ACK: 10234 | received
287.432 pkt: 10235 | timeout since 286.98888659477234(timeout value 0.15067447012574187)
287.432 pkt: 10235 | retransmitted
287.506 ACK: 10242 | received
287.506 pkt: 10243 | timeout since 286.9889829158783(timeout value 0.14506131075049802)
287.507 pkt: 10243 | retransmitted
287.581 ACK: 10243 | received
287.581 pkt: 10244 | sent
287.581 pkt: 10245 | sent
287.581 pkt: 10246 | sent
287.581 pkt: 10247 | sent
287.581 pkt: 10248 | sent
287.581 pkt: 10249 | sent
287.581 pkt: 10250 | sent
287.581 pkt: 10251 | sent
287.581 pkt: 10252 | sent
287.581 pkt: 10253 | sent
287.581 pkt: 10254 | sent
287.581 pkt: 10255 | sent
287.581 pkt: 10256 | sent
287.581 pkt: 10257 | sent
287.581 pkt: 10258 | sent
287.581 pkt: 10259 | sent
287.581 pkt: 10260 | sent
287.582 pkt: 10261 | sent
287.582 pkt: 10262 | sent
287.582 pkt: 10263 | sent
287.582 pkt: 10264 | sent
287.582 pkt: 10265 | sent
287.582 pkt: 10266 | sent
287.582 pkt: 10267 | sent
287.582 pkt: 10268 | sent
287.582 pkt: 10269 | sent
287.582 pkt: 10270 | sent
287.582 pkt: 10271 | sent
287.582 pkt: 10272 | sent
287.582 pkt: 10273 | sent
287.582 pkt: 10274 | sent
287.582 pkt: 10275 | sent
287.582 pkt: 10276 | sent
287.582 pkt: 10277 | sent
287.582 pkt: 10278 | sent
287.582 pkt: 10279 | sent
287.582 pkt: 10280 | sent
287.582 pkt: 10281 | sent
287.582 pkt: 10282 | sent
287.582 pkt: 10283 | sent
287.657 ACK: 10244 | received
287.657 ACK: 10244 | received
287.657 ACK: 10244 | received
287.657 ACK: 10244 | received
287.657 ACK: 10244 | received
287.657 ACK: 10244 | received
287.657 pkt: 10244 | 3 duplicated ACKs
287.658 pkt: 10245 | retransmitted
287.678 ACK: 10244 | received
287.678 ACK: 10244 | received
287.678 ACK: 10244 | received
287.678 ACK: 10244 | received
287.678 ACK: 10244 | received
287.678 pkt: 10244 | 3 duplicated ACKs
287.678 pkt: 10245 | retransmitted
287.698 ACK: 10244 | received
287.698 ACK: 10244 | received
287.698 ACK: 10244 | received
287.698 pkt: 10244 | 3 duplicated ACKs
287.700 pkt: 10245 | retransmitted
287.721 ACK: 10244 | received
287.721 ACK: 10244 | received
287.721 ACK: 10244 | received
287.721 ACK: 10244 | received
287.721 ACK: 10244 | received
287.721 pkt: 10244 | 3 duplicated ACKs
287.721 pkt: 10245 | retransmitted
287.742 ACK: 10244 | received
287.742 ACK: 10244 | received
287.742 ACK: 10244 | received
287.742 ACK: 10244 | received
287.742 pkt: 10244 | 3 duplicated ACKs
287.742 pkt: 10245 | retransmitted
287.764 ACK: 10244 | received
287.764 ACK: 10244 | received
287.764 ACK: 10244 | received
287.764 ACK: 10244 | received
287.764 ACK: 10244 | received
287.764 pkt: 10244 | 3 duplicated ACKs
287.764 pkt: 10245 | retransmitted
287.784 ACK: 10244 | received
287.784 ACK: 10259 | received
287.784 pkt: 10284 | sent
287.784 pkt: 10285 | sent
287.784 pkt: 10286 | sent
287.784 pkt: 10287 | sent
287.784 pkt: 10288 | sent
287.784 pkt: 10289 | sent
287.784 pkt: 10290 | sent
287.784 pkt: 10291 | sent
287.784 pkt: 10292 | sent
287.784 pkt: 10293 | sent
287.784 pkt: 10294 | sent
287.784 pkt: 10295 | sent
287.784 pkt: 10296 | sent
287.784 pkt: 10297 | sent
287.784 pkt: 10298 | sent
287.784 pkt: 10299 | sent
287.817 ACK: 10259 | received
287.849 ACK: 10259 | received
287.849 ACK: 10259 | received
287.849 ACK: 10259 | received
287.849 ACK: 10259 | received
287.849 pkt: 10259 | 3 duplicated ACKs
287.850 pkt: 10260 | retransmitted
287.870 ACK: 10259 | received
287.870 ACK: 10259 | received
287.870 ACK: 10259 | received
287.870 ACK: 10259 | received
287.870 pkt: 10259 | 3 duplicated ACKs
287.870 pkt: 10260 | retransmitted
287.892 ACK: 10259 | received
287.892 ACK: 10259 | received
287.892 ACK: 10259 | received
287.892 ACK: 10259 | received
287.892 pkt: 10259 | 3 duplicated ACKs
287.892 pkt: 10260 | retransmitted
287.924 ACK: 10264 | received
287.924 pkt: 10265 | timeout since 287.58156299591064(timeout value 0.19681263516161251)
287.924 pkt: 10265 | retransmitted
287.945 ACK: 10264 | received
287.968 ACK: 10264 | received
288.000 ACK: 10265 | received
288.000 pkt: 10266 | timeout since 287.58157444000244(timeout value 0.18589018347561423)
288.000 pkt: 10266 | retransmitted
288.186 pkt: 10266 | timeout since 287.99994230270386(timeout value 0.18589018347561423)
288.186 pkt: 10266 | retransmitted
288.256 ACK: 10297 | received
288.256 pkt: 10298 | timeout since 287.7839193344116(timeout value 0.17934945527287877)
288.256 pkt: 10298 | retransmitted
288.322 ACK: 10299 | received
288.322 pkt: 10300 | sent
288.322 pkt: 10301 | sent
288.322 pkt: 10302 | sent
288.322 pkt: 10303 | sent
288.322 pkt: 10304 | sent
288.322 pkt: 10305 | sent
288.322 pkt: 10306 | sent
288.322 pkt: 10307 | sent
288.322 pkt: 10308 | sent
288.322 pkt: 10309 | sent
288.322 pkt: 10310 | sent
288.322 pkt: 10311 | sent
288.322 pkt: 10312 | sent
288.322 pkt: 10313 | sent
288.322 pkt: 10314 | sent
288.322 pkt: 10315 | sent
288.322 pkt: 10316 | sent
288.322 pkt: 10317 | sent
288.322 pkt: 10318 | sent
288.322 pkt: 10319 | sent
288.322 pkt: 10320 | sent
288.322 pkt: 10321 | sent
288.322 pkt: 10322 | sent
288.322 pkt: 10323 | sent
288.322 pkt: 10324 | sent
288.322 pkt: 10325 | sent
288.322 pkt: 10326 | sent
288.322 pkt: 10327 | sent
288.322 pkt: 10328 | sent
288.322 pkt: 10329 | sent
288.322 pkt: 10330 | sent
288.322 pkt: 10331 | sent
288.322 pkt: 10332 | sent
288.322 pkt: 10333 | sent
288.322 pkt: 10334 | sent
288.322 pkt: 10335 | sent
288.322 pkt: 10336 | sent
288.322 pkt: 10337 | sent
288.322 pkt: 10338 | sent
288.322 pkt: 10339 | sent
288.398 ACK: 10300 | received
288.398 ACK: 10302 | received
288.398 ACK: 10303 | received
288.398 ACK: 10304 | received
288.398 pkt: 10340 | sent
288.399 pkt: 10341 | sent
288.399 pkt: 10342 | sent
288.399 pkt: 10343 | sent
288.399 pkt: 10344 | sent
288.418 ACK: 10305 | received
288.418 ACK: 10307 | received
288.418 ACK: 10308 | received
288.418 ACK: 10308 | received
288.418 ACK: 10308 | received
288.419 ACK: 10308 | received
288.419 pkt: 10308 | 3 duplicated ACKs
288.420 pkt: 10309 | retransmitted
288.441 ACK: 10308 | received
288.441 ACK: 10308 | received
288.441 ACK: 10308 | received
288.441 ACK: 10308 | received
288.441 ACK: 10308 | received
288.441 ACK: 10308 | received
288.441 pkt: 10308 | 3 duplicated ACKs
288.441 pkt: 10309 | retransmitted
288.462 ACK: 10308 | received
288.462 ACK: 10308 | received
288.462 ACK: 10308 | received
288.462 ACK: 10308 | received
288.462 pkt: 10308 | 3 duplicated ACKs
288.463 pkt: 10309 | retransmitted
288.483 ACK: 10308 | received
288.483 ACK: 10308 | received
288.483 ACK: 10308 | received
288.483 ACK: 10308 | received
288.483 pkt: 10308 | 3 duplicated ACKs
288.483 pkt: 10309 | retransmitted
288.504 ACK: 10308 | received
288.504 ACK: 10308 | received
288.504 ACK: 10308 | received
288.504 ACK: 10308 | received
288.504 ACK: 10308 | received
288.504 ACK: 10308 | received
288.504 pkt: 10308 | 3 duplicated ACKs
288.504 pkt: 10309 | retransmitted
288.525 ACK: 10308 | received
288.525 ACK: 10308 | received
288.525 ACK: 10316 | received
288.525 ACK: 10316 | received
288.525 ACK: 10316 | received
288.525 pkt: 10345 | sent
288.525 pkt: 10346 | sent
288.525 pkt: 10347 | sent
288.525 pkt: 10348 | sent
288.525 pkt: 10349 | sent
288.525 pkt: 10350 | sent
288.525 pkt: 10351 | sent
288.525 pkt: 10352 | sent
288.525 pkt: 10353 | sent
288.525 pkt: 10354 | sent
288.525 pkt: 10355 | sent
288.525 pkt: 10356 | sent
288.559 ACK: 10316 | received
288.559 pkt: 10316 | 3 duplicated ACKs
288.559 pkt: 10317 | retransmitted
288.600 ACK: 10316 | received
288.600 ACK: 10316 | received
288.600 ACK: 10316 | received
288.600 ACK: 10316 | received
288.600 ACK: 10316 | received
288.600 ACK: 10316 | received
288.600 pkt: 10316 | 3 duplicated ACKs
288.600 pkt: 10317 | retransmitted
288.626 ACK: 10316 | received
288.626 ACK: 10316 | received
288.626 ACK: 10316 | received
288.626 ACK: 10316 | received
288.626 ACK: 10316 | received
288.626 ACK: 10317 | received
288.626 pkt: 10318 | timeout since 288.32216811180115(timeout value 0.1819629467107471)
288.626 pkt: 10318 | retransmitted
288.665 ACK: 10317 | received
288.698 ACK: 10319 | received
288.698 pkt: 10320 | timeout since 288.32219195365906(timeout value 0.173415082752677)
288.698 pkt: 10320 | retransmitted
288.871 pkt: 10320 | timeout since 288.69784283638(timeout value 0.173415082752677)
288.871 pkt: 10320 | retransmitted
289.045 pkt: 10320 | timeout since 288.87135457992554(timeout value 0.173415082752677)
289.045 pkt: 10320 | retransmitted
289.113 ACK: 10320 | received
289.113 pkt: 10321 | timeout since 288.3222053050995(timeout value 0.16778288552865264)
289.113 pkt: 10321 | retransmitted
289.193 ACK: 10326 | received
289.193 pkt: 10327 | timeout since 288.32228350639343(timeout value 0.1516495061723863)
289.193 pkt: 10327 | retransmitted
289.252 ACK: 10343 | received
289.252 pkt: 10344 | timeout since 288.3989260196686(timeout value 0.1546815022194772)
289.252 pkt: 10344 | retransmitted
289.317 ACK: 10348 | received
289.317 pkt: 10349 | timeout since 288.52508759498596(timeout value 0.1492833340477517)
289.317 pkt: 10349 | retransmitted
289.402 ACK: 10356 | received
289.402 pkt: 10357 | sent
289.402 pkt: 10358 | sent
289.402 pkt: 10359 | sent
289.402 pkt: 10360 | sent
289.402 pkt: 10361 | sent
289.402 pkt: 10362 | sent
289.402 pkt: 10363 | sent
289.402 pkt: 10364 | sent
289.402 pkt: 10365 | sent
289.402 pkt: 10366 | sent
289.402 pkt: 10367 | sent
289.402 pkt: 10368 | sent
289.402 pkt: 10369 | sent
289.402 pkt: 10370 | sent
289.402 pkt: 10371 | sent
289.402 pkt: 10372 | sent
289.402 pkt: 10373 | sent
289.402 pkt: 10374 | sent
289.402 pkt: 10375 | sent
289.402 pkt: 10376 | sent
289.402 pkt: 10377 | sent
289.402 pkt: 10378 | sent
289.402 pkt: 10379 | sent
289.403 pkt: 10380 | sent
289.403 pkt: 10381 | sent
289.403 pkt: 10382 | sent
289.403 pkt: 10383 | sent
289.403 pkt: 10384 | sent
289.403 pkt: 10385 | sent
289.403 pkt: 10386 | sent
289.403 pkt: 10387 | sent
289.403 pkt: 10388 | sent
289.403 pkt: 10389 | sent
289.403 pkt: 10390 | sent
289.403 pkt: 10391 | sent
289.403 pkt: 10392 | sent
289.403 pkt: 10393 | sent
289.403 pkt: 10394 | sent
289.403 pkt: 10395 | sent
289.403 pkt: 10396 | sent
289.478 ACK: 10357 | received
289.478 ACK: 10358 | received
289.478 ACK: 10359 | received
289.478 ACK: 10360 | received
289.478 pkt: 10397 | sent
289.478 pkt: 10398 | sent
289.479 pkt: 10399 | sent
289.479 pkt: 10400 | sent
289.498 ACK: 10361 | received
289.498 ACK: 10362 | received
289.498 ACK: 10364 | received
289.498 ACK: 10365 | received
289.498 ACK: 10366 | received
289.500 pkt: 10401 | sent
289.500 pkt: 10402 | sent
289.500 pkt: 10403 | sent
289.500 pkt: 10404 | sent
289.500 pkt: 10405 | sent
289.500 pkt: 10406 | sent
289.521 ACK: 10367 | received
289.521 ACK: 10368 | received
289.521 ACK: 10369 | received
289.521 ACK: 10369 | received
289.521 ACK: 10369 | received
289.522 pkt: 10407 | sent
289.522 pkt: 10408 | sent
289.522 pkt: 10409 | sent
289.542 ACK: 10369 | received
289.542 ACK: 10369 | received
289.542 ACK: 10369 | received
289.542 ACK: 10369 | received
289.542 ACK: 10369 | received
289.542 ACK: 10369 | received
289.542 pkt: 10369 | 3 duplicated ACKs
289.542 pkt: 10370 | retransmitted
289.564 ACK: 10369 | received
289.564 ACK: 10369 | received
289.564 ACK: 10369 | received
289.564 ACK: 10369 | received
289.564 ACK: 10369 | received
289.564 ACK: 10369 | received
289.564 pkt: 10369 | 3 duplicated ACKs
289.565 pkt: 10370 | retransmitted
289.585 ACK: 10369 | received
289.585 ACK: 10369 | received
289.585 ACK: 10369 | received
289.585 ACK: 10369 | received
289.585 pkt: 10369 | 3 duplicated ACKs
289.585 pkt: 10370 | retransmitted
289.606 ACK: 10369 | received
289.606 ACK: 10369 | received
289.606 ACK: 10369 | received
289.607 ACK: 10369 | received
289.607 ACK: 10369 | received
289.607 ACK: 10369 | received
289.607 pkt: 10369 | 3 duplicated ACKs
289.608 pkt: 10370 | retransmitted
289.628 ACK: 10369 | received
289.628 ACK: 10369 | received
289.628 ACK: 10369 | received
289.628 ACK: 10369 | received
289.628 ACK: 10369 | received
289.628 pkt: 10369 | 3 duplicated ACKs
289.628 pkt: 10370 | retransmitted
289.648 ACK: 10369 | received
289.648 ACK: 10369 | received
289.648 ACK: 10369 | received
289.648 ACK: 10384 | received
289.648 ACK: 10384 | received
289.648 pkt: 10410 | sent
289.648 pkt: 10411 | sent
289.648 pkt: 10412 | sent
289.648 pkt: 10413 | sent
289.648 pkt: 10414 | sent
289.648 pkt: 10415 | sent
289.648 pkt: 10416 | sent
289.648 pkt: 10417 | sent
289.648 pkt: 10418 | sent
289.648 pkt: 10419 | sent
289.648 pkt: 10420 | sent
289.648 pkt: 10421 | sent
289.648 pkt: 10422 | sent
289.648 pkt: 10423 | sent
289.648 pkt: 10424 | sent
