0.000 pkt: 1 | sent
339.572 ACK: 11616 | received
339.572 pkt: 11616 | 3 duplicated ACKs
339.572 pkt: 11617 | retransmitted
339.594 ACK: 11616 | received
339.594 ACK: 11616 | received
339.594 ACK: 11616 | received
339.594 ACK: 11616 | received
339.594 ACK: 11627 | received
339.594 pkt: 11657 | sent
339.594 pkt: 11658 | sent
339.594 pkt: 11659 | sent
339.594 pkt: 11660 | sent
339.594 pkt: 11661 | sent
339.594 pkt: 11662 | sent
339.594 pkt: 11663 | sent
339.594 pkt: 11664 | sent
339.594 pkt: 11665 | sent
339.594 pkt: 11666 | sent
339.594 pkt: 11667 | sent
339.627 ACK: 11627 | received
339.647 ACK: 11627 | received
339.670 ACK: 11627 | received
339.670 ACK: 11627 | received
339.670 ACK: 11627 | received
339.670 pkt: 11627 | 3 duplicated ACKs
339.670 pkt: 11628 | retransmitted
339.690 ACK: 11627 | received
339.690 ACK: 11627 | received
339.690 ACK: 11627 | received
339.690 pkt: 11627 | 3 duplicated ACKs
339.690 pkt: 11628 | retransmitted
339.744 ACK: 11634 | received
339.744 pkt: 11635 | timeout since 339.4128065109253(timeout value 0.24587000898053057)
339.744 pkt: 11635 | retransmitted
339.766 ACK: 11634 | received
339.818 ACK: 11641 | received
339.818 pkt: 11642 | timeout since 339.41288709640503(timeout value 0.23295729919930425)
339.818 pkt: 11642 | retransmitted
339.894 ACK: 11645 | received
339.895 pkt: 11646 | timeout since 339.4129457473755(timeout value 0.21729891934748757)
339.895 pkt: 11646 | retransmitted
339.969 ACK: 11648 | received
339.969 pkt: 11649 | timeout since 339.4129810333252(timeout value 0.20424611430536438)
339.970 pkt: 11649 | retransmitted
340.044 ACK: 11659 | received
340.044 pkt: 11660 | timeout since 339.5939345359802(timeout value 0.19205585897186034)
340.044 pkt: 11660 | retransmitted
340.238 pkt: 11660 | timeout since 340.0437340736389(timeout value 0.19205585897186034)
340.238 pkt: 11660 | retransmitted
340.430 pkt: 11660 | timeout since 340.23778438568115(timeout value 0.19205585897186034)
340.430 pkt: 11660 | retransmitted
340.510 ACK: 11662 | received
340.510 pkt: 11663 | timeout since 339.5939750671387(timeout value 0.1765496582683125)
340.510 pkt: 11663 | retransmitted
340.688 pkt: 11663 | timeout since 340.50980520248413(timeout value 0.1765496582683125)
340.688 pkt: 11663 | retransmitted
340.865 pkt: 11663 | timeout since 340.6881568431854(timeout value 0.1765496582683125)
340.865 pkt: 11663 | retransmitted
341.042 pkt: 11663 | timeout since 340.86486983299255(timeout value 0.1765496582683125)
341.042 pkt: 11663 | retransmitted
341.117 ACK: 11667 | received
341.118 pkt: 11668 | sent
341.118 pkt: 11669 | sent
341.118 pkt: 11670 | sent
341.118 pkt: 11671 | sent
341.118 pkt: 11672 | sent
341.118 pkt: 11673 | sent
341.118 pkt: 11674 | sent
341.118 pkt: 11675 | sent
341.118 pkt: 11676 | sent
341.118 pkt: 11677 | sent
341.118 pkt: 11678 | sent
341.118 pkt: 11679 | sent
341.118 pkt: 11680 | sent
341.118 pkt: 11681 | sent
341.118 pkt: 11682 | sent
341.118 pkt: 11683 | sent
341.118 pkt: 11684 | sent
341.118 pkt: 11685 | sent
341.118 pkt: 11686 | sent
341.118 pkt: 11687 | sent
341.118 pkt: 11688 | sent
341.118 pkt: 11689 | sent
341.118 pkt: 11690 | sent
341.118 pkt: 11691 | sent
341.118 pkt: 11692 | sent
341.118 pkt: 11693 | sent
341.118 pkt: 11694 | sent
341.118 pkt: 11695 | sent
341.118 pkt: 11696 | sent
341.118 pkt: 11697 | sent
341.118 pkt: 11698 | sent
341.118 pkt: 11699 | sent
341.118 pkt: 11700 | sent
341.118 pkt: 11701 | sent
341.118 pkt: 11702 | sent
341.118 pkt: 11703 | sent
341.118 pkt: 11704 | sent
341.118 pkt: 11705 | sent
341.118 pkt: 11706 | sent
341.118 pkt: 11707 | sent
341.193 ACK: 11668 | received
341.193 ACK: 11669 | received
341.193 ACK: 11670 | received
341.193 ACK: 11671 | received
341.193 ACK: 11671 | received
341.193 pkt: 11708 | sent
341.193 pkt: 11709 | sent
341.193 pkt: 11710 | sent
341.193 pkt: 11711 | sent
341.215 ACK: 11671 | received
341.215 ACK: 11671 | received
341.215 ACK: 11671 | received
341.215 ACK: 11671 | received
341.215 ACK: 11671 | received
341.215 ACK: 11671 | received
341.215 pkt: 11671 | 3 duplicated ACKs
341.215 pkt: 11672 | retransmitted
341.236 ACK: 11671 | received
341.236 ACK: 11671 | received
341.236 ACK: 11671 | received
341.236 ACK: 11671 | received
341.236 ACK: 11671 | received
341.236 pkt: 11671 | 3 duplicated ACKs
341.237 pkt: 11672 | retransmitted
341.258 ACK: 11671 | received
341.258 ACK: 11671 | received
341.258 ACK: 11671 | received
341.258 ACK: 11671 | received
341.258 pkt: 11671 | 3 duplicated ACKs
341.258 pkt: 11672 | retransmitted
341.279 ACK: 11671 | received
341.279 ACK: 11671 | received
341.279 ACK: 11671 | received
341.279 ACK: 11671 | received
341.279 pkt: 11671 | 3 duplicated ACKs
341.280 pkt: 11672 | retransmitted
341.300 ACK: 11671 | received
341.300 ACK: 11671 | received
341.300 ACK: 11671 | received
341.300 pkt: 11671 | 3 duplicated ACKs
341.300 pkt: 11672 | retransmitted
341.321 ACK: 11671 | received
341.321 ACK: 11671 | received
341.322 ACK: 11671 | received
341.322 ACK: 11674 | received
341.322 ACK: 11674 | received
341.322 pkt: 11712 | sent
341.322 pkt: 11713 | sent
341.322 pkt: 11714 | sent
341.354 ACK: 11674 | received
341.398 ACK: 11674 | received
341.398 ACK: 11674 | received
341.398 pkt: 11674 | 3 duplicated ACKs
341.398 pkt: 11675 | retransmitted
341.472 ACK: 11679 | received
341.472 pkt: 11680 | timeout since 341.11782217025757(timeout value 0.2779685707451093)
341.472 pkt: 11680 | retransmitted
341.546 ACK: 11688 | received
341.546 pkt: 11689 | timeout since 341.11794924736023(timeout value 0.26453400897767687)
341.546 pkt: 11689 | retransmitted
341.810 pkt: 11689 | timeout since 341.54563212394714(timeout value 0.26453400897767687)
341.810 pkt: 11689 | retransmitted
341.885 ACK: 11692 | received
341.886 pkt: 11693 | timeout since 341.11801505088806(timeout value 0.24821522274894356)
341.886 pkt: 11693 | retransmitted
341.954 ACK: 11696 | received
341.954 pkt: 11697 | timeout since 341.1180703639984(timeout value 0.2375572561718493)
341.954 pkt: 11697 | retransmitted
342.029 ACK: 11705 | received
342.030 pkt: 11706 | timeout since 341.1181995868683(timeout value 0.21931547712340468)
342.030 pkt: 11706 | retransmitted
342.104 ACK: 11711 | received
342.104 pkt: 11712 | timeout since 341.3215653896332(timeout value 0.20419078594705903)
342.104 pkt: 11712 | retransmitted
342.178 ACK: 11714 | received
342.178 pkt: 11715 | sent
342.178 pkt: 11716 | sent
342.178 pkt: 11717 | sent
342.178 pkt: 11718 | sent
342.178 pkt: 11719 | sent
342.178 pkt: 11720 | sent
342.178 pkt: 11721 | sent
342.178 pkt: 11722 | sent
342.178 pkt: 11723 | sent
342.178 pkt: 11724 | sent
342.178 pkt: 11725 | sent
342.178 pkt: 11726 | sent
342.178 pkt: 11727 | sent
342.178 pkt: 11728 | sent
342.178 pkt: 11729 | sent
342.178 pkt: 11730 | sent
342.178 pkt: 11731 | sent
342.178 pkt: 11732 | sent
342.178 pkt: 11733 | sent
342.178 pkt: 11734 | sent
342.178 pkt: 11735 | sent
342.178 pkt: 11736 | sent
342.178 pkt: 11737 | sent
342.178 pkt: 11738 | sent
342.178 pkt: 11739 | sent
342.178 pkt: 11740 | sent
342.178 pkt: 11741 | sent
342.178 pkt: 11742 | sent
342.178 pkt: 11743 | sent
342.179 pkt: 11744 | sent
342.179 pkt: 11745 | sent
342.179 pkt: 11746 | sent
342.179 pkt: 11747 | sent
342.179 pkt: 11748 | sent
342.179 pkt: 11749 | sent
342.179 pkt: 11750 | sent
342.179 pkt: 11751 | sent
342.179 pkt: 11752 | sent
342.179 pkt: 11753 | sent
342.179 pkt: 11754 | sent
342.244 ACK: 11715 | received
342.244 ACK: 11716 | received
342.244 ACK: 11717 | received
342.244 ACK: 11718 | received
342.245 pkt: 11755 | sent
342.245 pkt: 11756 | sent
342.245 pkt: 11757 | sent
342.245 pkt: 11758 | sent
342.264 ACK: 11719 | received
342.264 ACK: 11720 | received
342.264 ACK: 11721 | received
342.264 ACK: 11722 | received
342.264 ACK: 11723 | received
342.266 pkt: 11759 | sent
342.266 pkt: 11760 | sent
342.266 pkt: 11761 | sent
342.267 pkt: 11762 | sent
342.267 pkt: 11763 | sent
342.288 ACK: 11724 | received
342.288 ACK: 11725 | received
342.288 ACK: 11725 | received
342.288 ACK: 11725 | received
342.288 ACK: 11725 | received
342.288 ACK: 11725 | received
342.288 ACK: 11725 | received
342.288 ACK: 11725 | received
342.288 pkt: 11725 | 3 duplicated ACKs
342.289 pkt: 11726 | retransmitted
342.308 ACK: 11725 | received
342.308 ACK: 11725 | received
342.308 ACK: 11725 | received
342.308 ACK: 11725 | received
342.308 ACK: 11725 | received
342.308 ACK: 11725 | received
342.308 pkt: 11725 | 3 duplicated ACKs
342.308 pkt: 11726 | retransmitted
342.332 ACK: 11725 | received
342.332 ACK: 11725 | received
342.332 ACK: 11725 | received
342.332 ACK: 11725 | received
342.332 ACK: 11725 | received
342.332 pkt: 11725 | 3 duplicated ACKs
342.334 pkt: 11726 | retransmitted
342.334 ACK: 11725 | received
342.334 ACK: 11725 | received
342.334 ACK: 11725 | received
342.334 pkt: 11725 | 3 duplicated ACKs
342.335 pkt: 11726 | retransmitted
342.363 ACK: 11725 | received
342.363 ACK: 11725 | received
342.363 ACK: 11725 | received
342.363 ACK: 11725 | received
342.363 ACK: 11725 | received
342.363 ACK: 11725 | received
342.363 ACK: 11725 | received
342.363 ACK: 11725 | received
342.363 ACK: 11725 | received
342.363 pkt: 11725 | 3 duplicated ACKs
342.363 pkt: 11726 | retransmitted
342.382 ACK: 11737 | received
342.382 pkt: 11764 | sent
342.382 pkt: 11765 | sent
342.382 pkt: 11766 | sent
342.382 pkt: 11767 | sent
342.382 pkt: 11768 | sent
342.382 pkt: 11769 | sent
342.382 pkt: 11770 | sent
342.382 pkt: 11771 | sent
342.382 pkt: 11772 | sent
342.382 pkt: 11773 | sent
342.382 pkt: 11774 | sent
342.382 pkt: 11775 | sent
342.382 pkt: 11776 | sent
342.382 pkt: 11777 | sent
342.408 ACK: 11737 | received
342.408 ACK: 11737 | received
342.446 ACK: 11737 | received
342.446 ACK: 11737 | received
342.446 ACK: 11737 | received
342.446 ACK: 11737 | received
342.446 ACK: 11737 | received
342.446 pkt: 11738 | timeout since 342.17843413352966(timeout value 0.2202511774026697)
342.446 pkt: 11738 | retransmitted
342.446 pkt: 11737 | 3 duplicated ACKs
342.446 pkt: 11738 | retransmitted
342.470 ACK: 11737 | received
342.470 ACK: 11737 | received
342.470 ACK: 11737 | received
342.470 ACK: 11737 | received
342.470 ACK: 11737 | received
342.470 pkt: 11737 | 3 duplicated ACKs
342.470 pkt: 11738 | retransmitted
342.490 ACK: 11737 | received
342.526 ACK: 11740 | received
342.526 pkt: 11741 | timeout since 342.1784722805023(timeout value 0.1473968509600378)
342.526 pkt: 11741 | retransmitted
342.543 ACK: 11740 | received
342.598 ACK: 11741 | received
342.598 pkt: 11742 | timeout since 342.1784827709198(timeout value 0.14245492154202183)
342.598 pkt: 11742 | retransmitted
342.675 ACK: 11749 | received
342.675 pkt: 11750 | timeout since 342.1785864830017(timeout value 0.1331094326354958)
342.675 pkt: 11750 | retransmitted
342.746 ACK: 11761 | received
342.746 pkt: 11762 | timeout since 342.26653695106506(timeout value 0.12989748974449897)
342.746 pkt: 11762 | retransmitted
342.876 pkt: 11762 | timeout since 342.74635457992554(timeout value 0.12989748974449897)
342.876 pkt: 11762 | retransmitted
342.950 ACK: 11762 | received
342.950 pkt: 11763 | timeout since 342.26668643951416(timeout value 0.12407361881702818)
342.950 pkt: 11763 | retransmitted
343.074 pkt: 11763 | timeout since 342.94998383522034(timeout value 0.12407361881702818)
343.074 pkt: 11763 | retransmitted
343.146 ACK: 11765 | received
343.146 pkt: 11766 | timeout since 342.38212156295776(timeout value 0.1202601712867824)
343.146 pkt: 11766 | retransmitted
343.218 ACK: 11766 | received
343.218 pkt: 11767 | timeout since 342.3821439743042(timeout value 0.1153210201763066)
343.218 pkt: 11767 | retransmitted
343.334 pkt: 11767 | timeout since 343.21835803985596(timeout value 0.1153210201763066)
343.334 pkt: 11767 | retransmitted
343.402 ACK: 11767 | received
343.402 pkt: 11768 | timeout since 342.3821587562561(timeout value 0.11424617898502748)
343.402 pkt: 11768 | retransmitted
343.516 pkt: 11768 | timeout since 343.4017970561981(timeout value 0.11424617898502748)
343.516 pkt: 11768 | retransmitted
343.630 pkt: 11768 | timeout since 343.5161461830139(timeout value 0.11424617898502748)
343.630 pkt: 11768 | retransmitted
343.702 ACK: 11777 | received
343.702 pkt: 11778 | sent
343.702 pkt: 11779 | sent
343.702 pkt: 11780 | sent
343.702 pkt: 11781 | sent
343.702 pkt: 11782 | sent
343.702 pkt: 11783 | sent
343.702 pkt: 11784 | sent
343.702 pkt: 11785 | sent
343.702 pkt: 11786 | sent
343.702 pkt: 11787 | sent
343.702 pkt: 11788 | sent
343.702 pkt: 11789 | sent
343.702 pkt: 11790 | sent
343.702 pkt: 11791 | sent
343.702 pkt: 11792 | sent
343.702 pkt: 11793 | sent
343.702 pkt: 11794 | sent
343.702 pkt: 11795 | sent
343.702 pkt: 11796 | sent
343.702 pkt: 11797 | sent
343.702 pkt: 11798 | sent
343.702 pkt: 11799 | sent
343.702 pkt: 11800 | sent
343.702 pkt: 11801 | sent
343.702 pkt: 11802 | sent
343.702 pkt: 11803 | sent
343.702 pkt: 11804 | sent
343.702 pkt: 11805 | sent
343.702 pkt: 11806 | sent
343.702 pkt: 11807 | sent
343.702 pkt: 11808 | sent
343.702 pkt: 11809 | sent
343.702 pkt: 11810 | sent
343.702 pkt: 11811 | sent
343.702 pkt: 11812 | sent
343.702 pkt: 11813 | sent
343.702 pkt: 11814 | sent
343.703 pkt: 11815 | sent
343.703 pkt: 11816 | sent
343.703 pkt: 11817 | sent
343.776 ACK: 11778 | received
343.776 ACK: 11779 | received
343.776 ACK: 11780 | received
343.776 ACK: 11781 | received
343.776 ACK: 11783 | received
343.777 pkt: 11818 | sent
343.777 pkt: 11819 | sent
343.777 pkt: 11820 | sent
343.777 pkt: 11821 | sent
343.777 pkt: 11822 | sent
343.777 pkt: 11823 | sent
343.789 pkt: 11784 | timeout since 343.7017152309418(timeout value 0.08710809618541886)
343.789 pkt: 11784 | retransmitted
343.789 ACK: 11784 | received
343.789 ACK: 11786 | received
343.789 pkt: 11824 | sent
343.789 pkt: 11825 | sent
343.789 pkt: 11826 | sent
343.808 ACK: 11786 | received
343.808 ACK: 11786 | received
343.808 ACK: 11786 | received
343.808 ACK: 11786 | received
343.808 ACK: 11786 | received
343.808 pkt: 11786 | 3 duplicated ACKs
343.808 pkt: 11787 | retransmitted
343.831 ACK: 11786 | received
343.831 ACK: 11786 | received
343.831 ACK: 11786 | received
343.831 ACK: 11786 | received
343.831 ACK: 11786 | received
343.831 pkt: 11786 | 3 duplicated ACKs
343.831 pkt: 11787 | retransmitted
343.851 ACK: 11786 | received
343.851 ACK: 11786 | received
343.851 ACK: 11786 | received
343.851 ACK: 11786 | received
343.851 pkt: 11786 | 3 duplicated ACKs
343.851 pkt: 11787 | retransmitted
343.872 ACK: 11786 | received
343.872 ACK: 11786 | received
343.872 ACK: 11786 | received
343.872 ACK: 11786 | received
343.872 pkt: 11786 | 3 duplicated ACKs
343.873 pkt: 11787 | retransmitted
343.894 ACK: 11786 | received
343.894 ACK: 11786 | received
343.894 ACK: 11786 | received
343.894 ACK: 11786 | received
343.894 pkt: 11786 | 3 duplicated ACKs
343.894 pkt: 11787 | retransmitted
343.914 ACK: 11786 | received
343.914 ACK: 11786 | received
343.914 ACK: 11786 | received
343.914 ACK: 11786 | received
343.914 ACK: 11788 | received
343.914 ACK: 11788 | received
343.914 pkt: 11827 | sent
343.914 pkt: 11828 | sent
343.946 ACK: 11788 | received
343.951 pkt: 11789 | timeout since 343.70178174972534(timeout value 0.24969267992797892)
343.952 pkt: 11789 | retransmitted
343.970 ACK: 11788 | received
343.970 pkt: 11788 | 3 duplicated ACKs
343.970 pkt: 11789 | retransmitted
343.990 ACK: 11788 | received
343.990 ACK: 11788 | received
344.022 ACK: 11809 | received
344.022 pkt: 11810 | timeout since 343.70240330696106(timeout value 0.2471629522787515)
344.022 pkt: 11810 | retransmitted
344.043 ACK: 11809 | received
344.098 ACK: 11812 | received
344.098 pkt: 11813 | timeout since 343.7024803161621(timeout value 0.22765742890608068)
344.098 pkt: 11813 | retransmitted
344.326 pkt: 11813 | timeout since 344.09842824935913(timeout value 0.22765742890608068)
344.326 pkt: 11813 | retransmitted
344.554 pkt: 11813 | timeout since 344.32620191574097(timeout value 0.22765742890608068)
344.554 pkt: 11813 | retransmitted
344.620 ACK: 11813 | received
344.620 pkt: 11814 | timeout since 343.70249938964844(timeout value 0.21837710899576068)
344.620 pkt: 11814 | retransmitted
344.694 ACK: 11815 | received
344.694 pkt: 11816 | timeout since 343.7025411128998(timeout value 0.2007307655625505)
344.695 pkt: 11816 | retransmitted
344.895 pkt: 11816 | timeout since 344.69452381134033(timeout value 0.2007307655625505)
344.895 pkt: 11816 | retransmitted
344.975 ACK: 11828 | received
344.975 pkt: 11829 | sent
344.975 pkt: 11830 | sent
344.975 pkt: 11831 | sent
344.975 pkt: 11832 | sent
344.975 pkt: 11833 | sent
344.975 pkt: 11834 | sent
344.975 pkt: 11835 | sent
344.975 pkt: 11836 | sent
344.975 pkt: 11837 | sent
344.975 pkt: 11838 | sent
344.975 pkt: 11839 | sent
344.975 pkt: 11840 | sent
344.975 pkt: 11841 | sent
344.975 pkt: 11842 | sent
344.975 pkt: 11843 | sent
344.975 pkt: 11844 | sent
344.975 pkt: 11845 | sent
344.975 pkt: 11846 | sent
344.975 pkt: 11847 | sent
344.975 pkt: 11848 | sent
344.975 pkt: 11849 | sent
344.975 pkt: 11850 | sent
344.975 pkt: 11851 | sent
344.975 pkt: 11852 | sent
344.975 pkt: 11853 | sent
344.975 pkt: 11854 | sent
344.975 pkt: 11855 | sent
344.975 pkt: 11856 | sent
344.975 pkt: 11857 | sent
344.975 pkt: 11858 | sent
344.975 pkt: 11859 | sent
344.975 pkt: 11860 | sent
344.975 pkt: 11861 | sent
344.975 pkt: 11862 | sent
344.975 pkt: 11863 | sent
344.975 pkt: 11864 | sent
344.975 pkt: 11865 | sent
344.975 pkt: 11866 | sent
344.975 pkt: 11867 | sent
344.975 pkt: 11868 | sent
345.048 ACK: 11830 | received
345.048 ACK: 11831 | received
345.048 ACK: 11832 | received
345.048 ACK: 11833 | received
345.048 ACK: 11834 | received
345.048 ACK: 11835 | received
345.049 pkt: 11869 | sent
345.049 pkt: 11870 | sent
345.049 pkt: 11871 | sent
345.049 pkt: 11872 | sent
345.049 pkt: 11873 | sent
345.049 pkt: 11874 | sent
345.049 pkt: 11875 | sent
345.071 ACK: 11836 | received
345.071 ACK: 11837 | received
345.071 ACK: 11838 | received
345.071 ACK: 11839 | received
345.071 ACK: 11840 | received
345.071 ACK: 11840 | received
345.071 pkt: 11876 | sent
345.072 pkt: 11877 | sent
345.072 pkt: 11878 | sent
345.072 pkt: 11879 | sent
345.072 pkt: 11880 | sent
345.091 ACK: 11840 | received
345.091 ACK: 11840 | received
345.091 ACK: 11840 | received
345.091 ACK: 11840 | received
345.091 ACK: 11840 | received
345.092 ACK: 11840 | received
345.092 ACK: 11840 | received
345.092 pkt: 11840 | 3 duplicated ACKs
345.092 pkt: 11841 | retransmitted
345.112 ACK: 11840 | received
345.112 ACK: 11840 | received
345.112 ACK: 11840 | received
345.112 ACK: 11840 | received
345.112 ACK: 11840 | received
345.112 pkt: 11840 | 3 duplicated ACKs
345.114 pkt: 11841 | retransmitted
345.147 ACK: 11840 | received
345.147 ACK: 11840 | received
345.147 ACK: 11840 | received
345.147 ACK: 11840 | received
345.147 ACK: 11840 | received
345.147 ACK: 11840 | received
345.147 ACK: 11840 | received
345.147 ACK: 11840 | received
345.147 pkt: 11840 | 3 duplicated ACKs
345.148 pkt: 11841 | retransmitted
345.149 ACK: 11840 | received
345.149 ACK: 11840 | received
345.186 ACK: 11840 | received
345.186 ACK: 11840 | received
345.186 ACK: 11840 | received
345.186 ACK: 11840 | received
345.186 ACK: 11840 | received
345.186 ACK: 11840 | received
345.186 pkt: 11840 | 3 duplicated ACKs
345.186 pkt: 11841 | retransmitted
345.207 ACK: 11840 | received
345.207 ACK: 11840 | received
345.207 ACK: 11849 | received
345.207 ACK: 11849 | received
345.207 ACK: 11849 | received
345.207 pkt: 11881 | sent
345.207 pkt: 11882 | sent
345.207 pkt: 11883 | sent
345.207 pkt: 11884 | sent
345.207 pkt: 11885 | sent
345.207 pkt: 11886 | sent
345.207 pkt: 11887 | sent
345.207 pkt: 11888 | sent
345.207 pkt: 11889 | sent
345.220 pkt: 11850 | timeout since 344.975182056427(timeout value 0.2446863874589704)
345.220 pkt: 11850 | retransmitted
345.293 ACK: 11849 | received
345.293 ACK: 11849 | received
345.293 ACK: 11849 | received
345.293 ACK: 11849 | received
345.294 ACK: 11849 | received
345.294 ACK: 11849 | received
345.294 ACK: 11849 | received
345.294 ACK: 11849 | received
345.294 pkt: 11849 | 3 duplicated ACKs
345.294 pkt: 11850 | retransmitted
345.326 ACK: 11854 | received
345.326 pkt: 11855 | timeout since 344.97524213790894(timeout value 0.19308792863473279)
345.326 pkt: 11855 | retransmitted
345.400 ACK: 11856 | received
345.400 pkt: 11857 | timeout since 344.97529768943787(timeout value 0.17764412386016165)
345.400 pkt: 11857 | retransmitted
345.475 ACK: 11860 | received
345.475 pkt: 11861 | timeout since 344.9753563404083(timeout value 0.16377516823122695)
345.475 pkt: 11861 | retransmitted
345.550 ACK: 11872 | received
345.550 pkt: 11873 | timeout since 345.0490288734436(timeout value 0.151575946823691)
345.551 pkt: 11873 | retransmitted
345.626 ACK: 11887 | received
345.626 pkt: 11888 | timeout since 345.20723485946655(timeout value 0.14133650434003353)
345.626 pkt: 11888 | retransmitted
345.701 ACK: 11889 | received
345.702 pkt: 11890 | sent
345.702 pkt: 11891 | sent
345.702 pkt: 11892 | sent
345.702 pkt: 11893 | sent
345.702 pkt: 11894 | sent
345.702 pkt: 11895 | sent
345.702 pkt: 11896 | sent
345.702 pkt: 11897 | sent
345.702 pkt: 11898 | sent
345.702 pkt: 11899 | sent
345.702 pkt: 11900 | sent
345.702 pkt: 11901 | sent
345.702 pkt: 11902 | sent
345.702 pkt: 11903 | sent
345.702 pkt: 11904 | sent
345.702 pkt: 11905 | sent
345.702 pkt: 11906 | sent
345.702 pkt: 11907 | sent
345.702 pkt: 11908 | sent
345.702 pkt: 11909 | sent
345.702 pkt: 11910 | sent
345.702 pkt: 11911 | sent
345.702 pkt: 11912 | sent
345.702 pkt: 11913 | sent
345.702 pkt: 11914 | sent
345.702 pkt: 11915 | sent
345.702 pkt: 11916 | sent
345.702 pkt: 11917 | sent
345.702 pkt: 11918 | sent
345.702 pkt: 11919 | sent
345.702 pkt: 11920 | sent
345.702 pkt: 11921 | sent
345.702 pkt: 11922 | sent
345.702 pkt: 11923 | sent
345.702 pkt: 11924 | sent
345.702 pkt: 11925 | sent
345.702 pkt: 11926 | sent
345.702 pkt: 11927 | sent
345.702 pkt: 11928 | sent
345.702 pkt: 11929 | sent
345.777 ACK: 11890 | received
345.777 ACK: 11891 | received
345.777 ACK: 11892 | received
345.777 ACK: 11893 | received
345.777 ACK: 11894 | received
345.777 pkt: 11930 | sent
345.777 pkt: 11931 | sent
345.777 pkt: 11932 | sent
345.777 pkt: 11933 | sent
345.777 pkt: 11934 | sent
345.798 ACK: 11896 | received
345.798 ACK: 11898 | received
345.798 ACK: 11899 | received
345.798 ACK: 11900 | received
345.799 pkt: 11935 | sent
345.799 pkt: 11936 | sent
345.799 pkt: 11937 | sent
345.799 pkt: 11938 | sent
345.799 pkt: 11939 | sent
345.799 pkt: 11940 | sent
345.820 ACK: 11901 | received
345.821 ACK: 11901 | received
345.821 ACK: 11901 | received
345.821 ACK: 11901 | received
345.821 pkt: 11901 | 3 duplicated ACKs
345.821 pkt: 11902 | retransmitted
345.840 ACK: 11901 | received
345.840 ACK: 11901 | received
345.840 ACK: 11901 | received
345.840 ACK: 11901 | received
345.840 ACK: 11901 | received
345.840 pkt: 11901 | 3 duplicated ACKs
345.842 pkt: 11902 | retransmitted
345.863 ACK: 11901 | received
345.863 ACK: 11901 | received
345.863 ACK: 11901 | received
345.863 ACK: 11901 | received
345.863 ACK: 11901 | received
345.863 pkt: 11901 | 3 duplicated ACKs
345.863 pkt: 11902 | retransmitted
345.882 ACK: 11901 | received
345.882 ACK: 11901 | received
345.882 ACK: 11901 | received
345.882 ACK: 11901 | received
345.882 ACK: 11901 | received
345.882 pkt: 11901 | 3 duplicated ACKs
345.882 pkt: 11902 | retransmitted
345.906 ACK: 11901 | received
345.906 ACK: 11901 | received
345.906 ACK: 11901 | received
345.906 ACK: 11901 | received
345.906 ACK: 11906 | received
345.906 pkt: 11941 | sent
345.906 pkt: 11942 | sent
345.906 pkt: 11943 | sent
345.906 pkt: 11944 | sent
345.906 pkt: 11945 | sent
345.906 pkt: 11946 | sent
345.940 ACK: 11906 | received
345.941 ACK: 11906 | received
345.944 pkt: 11907 | timeout since 345.7019889354706(timeout value 0.2417932962538195)
345.944 pkt: 11907 | retransmitted
345.979 ACK: 11906 | received
345.979 ACK: 11906 | received
345.979 ACK: 11906 | received
345.979 ACK: 11906 | received
345.979 ACK: 11906 | received
345.979 ACK: 11906 | received
345.979 pkt: 11906 | 3 duplicated ACKs
345.979 pkt: 11907 | retransmitted
346.011 ACK: 11912 | received
346.011 pkt: 11913 | timeout since 345.70208406448364(timeout value 0.19173573911758326)
346.011 pkt: 11913 | retransmitted
346.044 ACK: 11912 | received
346.075 ACK: 11915 | received
346.075 pkt: 11916 | timeout since 345.7021310329437(timeout value 0.17615873028414536)
346.075 pkt: 11916 | retransmitted
346.154 ACK: 11917 | received
346.154 pkt: 11918 | timeout since 345.70216178894043(timeout value 0.15195585189161862)
346.154 pkt: 11918 | retransmitted
346.226 ACK: 11919 | received
346.226 pkt: 11920 | timeout since 345.70219564437866(timeout value 0.13860728576039988)
346.226 pkt: 11920 | retransmitted
346.302 ACK: 11920 | received
346.302 pkt: 11921 | timeout since 345.70220851898193(timeout value 0.12444837432523442)
346.302 pkt: 11921 | retransmitted
346.426 pkt: 11921 | timeout since 346.3016893863678(timeout value 0.12444837432523442)
346.426 pkt: 11921 | retransmitted
346.494 ACK: 11923 | received
346.494 pkt: 11924 | timeout since 345.70226073265076(timeout value 0.1196071236190893)
346.494 pkt: 11924 | retransmitted
346.570 ACK: 11928 | received
346.570 pkt: 11929 | timeout since 345.70234632492065(timeout value 0.10935689156135717)
346.570 pkt: 11929 | retransmitted
346.645 ACK: 11929 | received
346.645 pkt: 11930 | timeout since 345.77702617645264(timeout value 0.1012391232182846)
346.646 pkt: 11930 | retransmitted
346.720 ACK: 11930 | received
346.720 pkt: 11931 | timeout since 345.77707529067993(timeout value 0.09597411223291151)
346.720 pkt: 11931 | retransmitted
346.794 ACK: 11946 | received
346.794 pkt: 11947 | sent
346.794 pkt: 11948 | sent
346.794 pkt: 11949 | sent
346.794 pkt: 11950 | sent
346.794 pkt: 11951 | sent
346.794 pkt: 11952 | sent
346.794 pkt: 11953 | sent
346.794 pkt: 11954 | sent
346.794 pkt: 11955 | sent
346.794 pkt: 11956 | sent
346.794 pkt: 11957 | sent
346.794 pkt: 11958 | sent
