0.001 pkt: 1 | sent
319.017 pkt: 11740 | sent
319.017 pkt: 11741 | sent
319.048 ACK: 11701 | received
319.048 ACK: 11701 | received
319.048 pkt: 11701 | 3 duplicated ACKs
319.050 pkt: 11702 | retransmitted
319.093 ACK: 11701 | received
319.093 ACK: 11701 | received
319.093 ACK: 11701 | received
319.093 ACK: 11701 | received
319.093 ACK: 11701 | received
319.094 pkt: 11701 | 3 duplicated ACKs
319.094 pkt: 11702 | retransmitted
319.112 ACK: 11701 | received
319.112 ACK: 11701 | received
319.112 ACK: 11701 | received
319.112 ACK: 11701 | received
319.112 ACK: 11701 | received
319.112 ACK: 11701 | received
319.112 pkt: 11701 | 3 duplicated ACKs
319.112 pkt: 11702 | retransmitted
319.135 ACK: 11701 | received
319.135 ACK: 11705 | received
319.135 pkt: 11706 | timeout since 318.81261110305786(timeout value 0.2190945148761803)
319.135 pkt: 11706 | retransmitted
319.168 ACK: 11705 | received
319.187 ACK: 11705 | received
319.208 ACK: 11722 | received
319.208 pkt: 11723 | timeout since 318.8132691383362(timeout value 0.2050394895774146)
319.209 pkt: 11723 | retransmitted
319.414 pkt: 11723 | timeout since 319.20851254463196(timeout value 0.2050394895774146)
319.414 pkt: 11723 | retransmitted
319.477 ACK: 11730 | received
319.477 pkt: 11731 | timeout since 319.01645731925964(timeout value 0.19949511039721046)
319.477 pkt: 11731 | retransmitted
319.676 pkt: 11731 | timeout since 319.47660851478577(timeout value 0.19949511039721046)
319.676 pkt: 11731 | retransmitted
319.744 ACK: 11733 | received
319.744 pkt: 11734 | timeout since 319.0165376663208(timeout value 0.18800167946420102)
319.744 pkt: 11734 | retransmitted
319.932 pkt: 11734 | timeout since 319.7439739704132(timeout value 0.18800167946420102)
319.932 pkt: 11734 | retransmitted
320.123 pkt: 11734 | timeout since 319.93210196495056(timeout value 0.18800167946420102)
320.123 pkt: 11734 | retransmitted
320.311 pkt: 11734 | timeout since 320.1229546070099(timeout value 0.18800167946420102)
320.311 pkt: 11734 | retransmitted
320.376 ACK: 11734 | received
320.376 pkt: 11735 | timeout since 319.01655554771423(timeout value 0.1784164031716358)
320.377 pkt: 11735 | retransmitted
320.555 pkt: 11735 | timeout since 320.3765151500702(timeout value 0.1784164031716358)
320.555 pkt: 11735 | retransmitted
320.734 pkt: 11735 | timeout since 320.55524706840515(timeout value 0.1784164031716358)
320.734 pkt: 11735 | retransmitted
320.807 ACK: 11735 | received
320.807 pkt: 11736 | timeout since 319.0166006088257(timeout value 0.1624753536399104)
320.807 pkt: 11736 | retransmitted
320.883 ACK: 11741 | received
320.883 pkt: 11742 | sent
320.883 pkt: 11743 | sent
320.883 pkt: 11744 | sent
320.883 pkt: 11745 | sent
320.883 pkt: 11746 | sent
320.883 pkt: 11747 | sent
320.883 pkt: 11748 | sent
320.883 pkt: 11749 | sent
320.883 pkt: 11750 | sent
320.883 pkt: 11751 | sent
320.883 pkt: 11752 | sent
320.883 pkt: 11753 | sent
320.883 pkt: 11754 | sent
320.884 pkt: 11755 | sent
320.884 pkt: 11756 | sent
320.884 pkt: 11757 | sent
320.884 pkt: 11758 | sent
320.884 pkt: 11759 | sent
320.884 pkt: 11760 | sent
320.884 pkt: 11761 | sent
320.884 pkt: 11762 | sent
320.884 pkt: 11763 | sent
320.884 pkt: 11764 | sent
320.884 pkt: 11765 | sent
320.884 pkt: 11766 | sent
320.884 pkt: 11767 | sent
320.884 pkt: 11768 | sent
320.884 pkt: 11769 | sent
320.884 pkt: 11770 | sent
320.884 pkt: 11771 | sent
320.884 pkt: 11772 | sent
320.884 pkt: 11773 | sent
320.884 pkt: 11774 | sent
320.884 pkt: 11775 | sent
320.884 pkt: 11776 | sent
320.884 pkt: 11777 | sent
320.884 pkt: 11778 | sent
320.884 pkt: 11779 | sent
320.884 pkt: 11780 | sent
320.884 pkt: 11781 | sent
320.957 ACK: 11743 | received
320.957 ACK: 11744 | received
320.957 ACK: 11745 | received
320.957 ACK: 11746 | received
320.957 ACK: 11747 | received
320.958 pkt: 11782 | sent
320.958 pkt: 11783 | sent
320.958 pkt: 11784 | sent
320.958 pkt: 11785 | sent
320.958 pkt: 11786 | sent
320.958 pkt: 11787 | sent
320.978 ACK: 11748 | received
320.978 ACK: 11748 | received
320.978 ACK: 11748 | received
320.978 ACK: 11748 | received
320.978 ACK: 11748 | received
320.978 pkt: 11748 | 3 duplicated ACKs
320.978 pkt: 11749 | retransmitted
320.999 ACK: 11748 | received
320.999 ACK: 11748 | received
320.999 ACK: 11748 | received
320.999 ACK: 11748 | received
320.999 ACK: 11748 | received
320.999 pkt: 11748 | 3 duplicated ACKs
320.999 pkt: 11749 | retransmitted
321.020 ACK: 11748 | received
321.020 ACK: 11748 | received
321.020 ACK: 11748 | received
321.020 ACK: 11748 | received
321.020 ACK: 11748 | received
321.020 ACK: 11748 | received
321.020 pkt: 11748 | 3 duplicated ACKs
321.020 pkt: 11749 | retransmitted
321.042 ACK: 11748 | received
321.042 ACK: 11748 | received
321.042 ACK: 11748 | received
321.042 ACK: 11748 | received
321.042 pkt: 11748 | 3 duplicated ACKs
321.042 pkt: 11749 | retransmitted
321.061 ACK: 11748 | received
321.061 ACK: 11748 | received
321.061 ACK: 11748 | received
321.061 ACK: 11748 | received
321.061 ACK: 11748 | received
321.061 pkt: 11748 | 3 duplicated ACKs
321.061 pkt: 11749 | retransmitted
321.083 ACK: 11748 | received
321.083 ACK: 11748 | received
321.083 ACK: 11748 | received
321.083 ACK: 11748 | received
321.084 pkt: 11748 | 3 duplicated ACKs
321.084 pkt: 11749 | retransmitted
321.103 ACK: 11751 | received
321.103 ACK: 11751 | received
321.104 pkt: 11788 | sent
321.104 pkt: 11789 | sent
321.104 pkt: 11790 | sent
321.104 pkt: 11791 | sent
321.136 ACK: 11751 | received
321.155 ACK: 11751 | received
321.156 pkt: 11751 | 3 duplicated ACKs
321.156 pkt: 11752 | retransmitted
321.178 ACK: 11751 | received
321.178 ACK: 11751 | received
321.178 ACK: 11751 | received
321.178 pkt: 11751 | 3 duplicated ACKs
321.178 pkt: 11752 | retransmitted
321.251 ACK: 11752 | received
321.251 pkt: 11753 | timeout since 320.8834636211395(timeout value 0.26292435898601985)
321.252 pkt: 11753 | retransmitted
321.515 pkt: 11753 | timeout since 321.2515285015106(timeout value 0.26292435898601985)
321.516 pkt: 11753 | retransmitted
321.778 pkt: 11753 | timeout since 321.5155277252197(timeout value 0.26292435898601985)
321.779 pkt: 11753 | retransmitted
321.847 ACK: 11755 | received
321.847 pkt: 11756 | timeout since 320.8835289478302(timeout value 0.25141649884241063)
321.847 pkt: 11756 | retransmitted
322.099 pkt: 11756 | timeout since 321.84708857536316(timeout value 0.25141649884241063)
322.099 pkt: 11756 | retransmitted
322.171 ACK: 11760 | received
322.171 pkt: 11761 | timeout since 320.8836371898651(timeout value 0.23527066624995224)
322.171 pkt: 11761 | retransmitted
322.247 ACK: 11771 | received
322.247 pkt: 11772 | timeout since 320.88391065597534(timeout value 0.21716747029003935)
322.247 pkt: 11772 | retransmitted
322.319 ACK: 11776 | received
322.319 pkt: 11777 | timeout since 320.88402032852173(timeout value 0.2035730601605238)
322.319 pkt: 11777 | retransmitted
322.523 pkt: 11777 | timeout since 322.3190920352936(timeout value 0.2035730601605238)
322.523 pkt: 11777 | retransmitted
322.595 ACK: 11785 | received
322.595 pkt: 11786 | timeout since 320.95831871032715(timeout value 0.1900893706960087)
322.595 pkt: 11786 | retransmitted
322.675 ACK: 11788 | received
322.675 pkt: 11789 | timeout since 321.10352659225464(timeout value 0.17200000806248988)
322.675 pkt: 11789 | retransmitted
322.847 pkt: 11789 | timeout since 322.67537021636963(timeout value 0.17200000806248988)
322.847 pkt: 11789 | retransmitted
322.915 ACK: 11791 | received
322.916 pkt: 11792 | sent
322.916 pkt: 11793 | sent
322.916 pkt: 11794 | sent
322.916 pkt: 11795 | sent
322.916 pkt: 11796 | sent
322.916 pkt: 11797 | sent
322.916 pkt: 11798 | sent
322.916 pkt: 11799 | sent
322.916 pkt: 11800 | sent
322.916 pkt: 11801 | sent
322.916 pkt: 11802 | sent
322.916 pkt: 11803 | sent
322.916 pkt: 11804 | sent
322.916 pkt: 11805 | sent
322.916 pkt: 11806 | sent
322.916 pkt: 11807 | sent
322.916 pkt: 11808 | sent
322.916 pkt: 11809 | sent
322.916 pkt: 11810 | sent
322.916 pkt: 11811 | sent
322.916 pkt: 11812 | sent
322.916 pkt: 11813 | sent
322.916 pkt: 11814 | sent
322.916 pkt: 11815 | sent
322.916 pkt: 11816 | sent
322.916 pkt: 11817 | sent
322.916 pkt: 11818 | sent
322.916 pkt: 11819 | sent
322.916 pkt: 11820 | sent
322.916 pkt: 11821 | sent
322.916 pkt: 11822 | sent
322.916 pkt: 11823 | sent
322.916 pkt: 11824 | sent
322.916 pkt: 11825 | sent
322.916 pkt: 11826 | sent
322.916 pkt: 11827 | sent
322.916 pkt: 11828 | sent
322.916 pkt: 11829 | sent
322.916 pkt: 11830 | sent
322.916 pkt: 11831 | sent
322.981 ACK: 11792 | received
322.981 ACK: 11794 | received
322.981 ACK: 11795 | received
322.981 pkt: 11832 | sent
322.981 pkt: 11833 | sent
322.982 pkt: 11834 | sent
322.982 pkt: 11835 | sent
323.002 ACK: 11795 | received
323.002 ACK: 11795 | received
323.002 ACK: 11795 | received
323.002 ACK: 11795 | received
323.002 ACK: 11795 | received
323.002 ACK: 11795 | received
323.002 pkt: 11795 | 3 duplicated ACKs
323.002 pkt: 11796 | retransmitted
323.023 ACK: 11795 | received
323.023 ACK: 11795 | received
323.023 ACK: 11795 | received
323.023 ACK: 11795 | received
323.023 ACK: 11795 | received
323.023 ACK: 11795 | received
323.023 ACK: 11795 | received
323.023 pkt: 11795 | 3 duplicated ACKs
323.023 pkt: 11796 | retransmitted
323.044 ACK: 11795 | received
323.044 ACK: 11795 | received
323.044 ACK: 11795 | received
323.044 ACK: 11795 | received
323.044 pkt: 11795 | 3 duplicated ACKs
323.044 pkt: 11796 | retransmitted
323.066 ACK: 11795 | received
323.066 ACK: 11795 | received
323.066 ACK: 11795 | received
323.066 ACK: 11795 | received
323.066 pkt: 11795 | 3 duplicated ACKs
323.066 pkt: 11796 | retransmitted
323.087 ACK: 11795 | received
323.087 ACK: 11795 | received
323.087 ACK: 11795 | received
323.087 pkt: 11795 | 3 duplicated ACKs
323.087 pkt: 11796 | retransmitted
323.107 ACK: 11795 | received
323.107 ACK: 11795 | received
323.107 ACK: 11796 | received
323.107 ACK: 11796 | received
323.107 pkt: 11836 | sent
323.127 ACK: 11796 | received
323.127 ACK: 11796 | received
323.127 pkt: 11796 | 3 duplicated ACKs
323.127 pkt: 11797 | retransmitted
323.148 ACK: 11796 | received
323.179 ACK: 11796 | received
323.203 ACK: 11808 | received
323.203 pkt: 11809 | timeout since 322.9157245159149(timeout value 0.27516611867549057)
323.203 pkt: 11809 | retransmitted
323.275 ACK: 11812 | received
323.275 pkt: 11813 | timeout since 322.9158697128296(timeout value 0.26385318088471255)
323.275 pkt: 11813 | retransmitted
323.348 ACK: 11819 | received
323.348 pkt: 11820 | timeout since 322.91617798805237(timeout value 0.24930721601204447)
323.348 pkt: 11820 | retransmitted
323.598 pkt: 11820 | timeout since 323.34849214553833(timeout value 0.24930721601204447)
323.598 pkt: 11820 | retransmitted
323.666 ACK: 11822 | received
323.666 pkt: 11823 | timeout since 322.9162583351135(timeout value 0.23825048418461184)
323.666 pkt: 11823 | retransmitted
323.743 ACK: 11823 | received
323.743 pkt: 11824 | timeout since 322.91630268096924(timeout value 0.2188895608350321)
323.743 pkt: 11824 | retransmitted
323.815 ACK: 11831 | received
323.815 pkt: 11832 | timeout since 322.9812717437744(timeout value 0.2053172336101653)
323.816 pkt: 11832 | retransmitted
323.889 ACK: 11836 | received
323.889 pkt: 11837 | sent
323.889 pkt: 11838 | sent
323.889 pkt: 11839 | sent
323.889 pkt: 11840 | sent
323.889 pkt: 11841 | sent
323.889 pkt: 11842 | sent
323.889 pkt: 11843 | sent
323.889 pkt: 11844 | sent
323.889 pkt: 11845 | sent
323.892 pkt: 11846 | sent
323.892 pkt: 11847 | sent
323.892 pkt: 11848 | sent
323.892 pkt: 11849 | sent
323.892 pkt: 11850 | sent
323.892 pkt: 11851 | sent
323.892 pkt: 11852 | sent
323.892 pkt: 11853 | sent
323.892 pkt: 11854 | sent
323.892 pkt: 11855 | sent
323.893 pkt: 11856 | sent
323.893 pkt: 11857 | sent
323.893 pkt: 11858 | sent
323.893 pkt: 11859 | sent
323.893 pkt: 11860 | sent
323.893 pkt: 11861 | sent
323.893 pkt: 11862 | sent
323.893 pkt: 11863 | sent
323.893 pkt: 11864 | sent
323.893 pkt: 11865 | sent
323.893 pkt: 11866 | sent
323.893 pkt: 11867 | sent
323.893 pkt: 11868 | sent
323.893 pkt: 11869 | sent
323.893 pkt: 11870 | sent
323.893 pkt: 11871 | sent
323.893 pkt: 11872 | sent
323.893 pkt: 11873 | sent
323.893 pkt: 11874 | sent
323.893 pkt: 11875 | sent
323.893 pkt: 11876 | sent
323.963 ACK: 11836 | received
323.963 ACK: 11836 | received
323.963 ACK: 11836 | received
323.963 ACK: 11836 | received
323.963 pkt: 11836 | 3 duplicated ACKs
323.964 pkt: 11837 | retransmitted
323.986 ACK: 11836 | received
323.986 ACK: 11836 | received
323.986 ACK: 11836 | received
323.986 ACK: 11836 | received
323.986 ACK: 11836 | received
323.986 pkt: 11836 | 3 duplicated ACKs
323.986 pkt: 11837 | retransmitted
324.008 ACK: 11836 | received
324.008 ACK: 11836 | received
324.008 ACK: 11836 | received
324.008 ACK: 11836 | received
324.008 ACK: 11836 | received
324.008 pkt: 11836 | 3 duplicated ACKs
324.009 pkt: 11837 | retransmitted
324.029 ACK: 11836 | received
324.029 ACK: 11836 | received
324.029 ACK: 11836 | received
324.029 ACK: 11836 | received
324.029 pkt: 11836 | 3 duplicated ACKs
324.029 pkt: 11837 | retransmitted
324.049 ACK: 11836 | received
324.049 ACK: 11836 | received
324.049 ACK: 11836 | received
324.049 ACK: 11836 | received
324.049 ACK: 11836 | received
324.049 ACK: 11836 | received
324.049 pkt: 11836 | 3 duplicated ACKs
324.050 pkt: 11837 | retransmitted
324.071 ACK: 11836 | received
324.071 ACK: 11836 | received
324.071 ACK: 11836 | received
324.071 pkt: 11836 | 3 duplicated ACKs
324.071 pkt: 11837 | retransmitted
324.092 ACK: 11836 | received
324.092 ACK: 11839 | received
324.092 ACK: 11839 | received
324.092 ACK: 11839 | received
324.092 pkt: 11877 | sent
324.092 pkt: 11878 | sent
324.092 pkt: 11879 | sent
324.125 ACK: 11839 | received
324.125 pkt: 11839 | 3 duplicated ACKs
324.125 pkt: 11840 | retransmitted
324.147 ACK: 11839 | received
324.167 ACK: 11839 | received
324.167 ACK: 11839 | received
324.167 ACK: 11839 | received
324.167 pkt: 11839 | 3 duplicated ACKs
324.167 pkt: 11840 | retransmitted
324.240 ACK: 11840 | received
324.241 pkt: 11841 | timeout since 323.88920521736145(timeout value 0.3046220575742438)
324.241 pkt: 11841 | retransmitted
324.314 ACK: 11842 | received
324.314 pkt: 11843 | timeout since 323.8892710208893(timeout value 0.2863899168318393)
324.314 pkt: 11843 | retransmitted
324.387 ACK: 11853 | received
324.387 pkt: 11854 | timeout since 323.8924412727356(timeout value 0.26844650974734086)
324.387 pkt: 11854 | retransmitted
324.656 pkt: 11854 | timeout since 324.3871660232544(timeout value 0.26844650974734086)
324.656 pkt: 11854 | retransmitted
324.727 ACK: 11856 | received
324.728 pkt: 11857 | timeout since 323.89254999160767(timeout value 0.2512737078363276)
324.728 pkt: 11857 | retransmitted
324.803 ACK: 11870 | received
324.803 pkt: 11871 | timeout since 323.89294505119324(timeout value 0.23172287544143916)
324.803 pkt: 11871 | retransmitted
324.877 ACK: 11879 | received
324.877 pkt: 11880 | sent
324.877 pkt: 11881 | sent
324.878 pkt: 11882 | sent
324.878 pkt: 11883 | sent
324.878 pkt: 11884 | sent
324.878 pkt: 11885 | sent
324.878 pkt: 11886 | sent
324.878 pkt: 11887 | sent
324.878 pkt: 11888 | sent
324.878 pkt: 11889 | sent
324.878 pkt: 11890 | sent
324.878 pkt: 11891 | sent
324.878 pkt: 11892 | sent
324.878 pkt: 11893 | sent
324.879 pkt: 11894 | sent
324.879 pkt: 11895 | sent
324.879 pkt: 11896 | sent
324.879 pkt: 11897 | sent
324.879 pkt: 11898 | sent
324.879 pkt: 11899 | sent
324.879 pkt: 11900 | sent
324.879 pkt: 11901 | sent
324.879 pkt: 11902 | sent
324.879 pkt: 11903 | sent
324.879 pkt: 11904 | sent
324.879 pkt: 11905 | sent
324.879 pkt: 11906 | sent
324.879 pkt: 11907 | sent
324.879 pkt: 11908 | sent
324.879 pkt: 11909 | sent
324.879 pkt: 11910 | sent
324.879 pkt: 11911 | sent
324.880 pkt: 11912 | sent
324.880 pkt: 11913 | sent
324.880 pkt: 11914 | sent
324.880 pkt: 11915 | sent
324.880 pkt: 11916 | sent
324.880 pkt: 11917 | sent
324.880 pkt: 11918 | sent
324.880 pkt: 11919 | sent
324.955 ACK: 11880 | received
324.955 ACK: 11881 | received
324.955 ACK: 11883 | received
324.955 ACK: 11884 | received
324.956 pkt: 11920 | sent
324.956 pkt: 11921 | sent
324.956 pkt: 11922 | sent
324.957 pkt: 11923 | sent
324.957 pkt: 11924 | sent
324.974 ACK: 11885 | received
324.974 ACK: 11886 | received
324.974 ACK: 11887 | received
324.974 ACK: 11887 | received
324.974 ACK: 11887 | received
324.974 pkt: 11925 | sent
324.974 pkt: 11926 | sent
324.974 pkt: 11927 | sent
324.995 ACK: 11887 | received
324.995 ACK: 11887 | received
324.995 ACK: 11887 | received
324.995 pkt: 11887 | 3 duplicated ACKs
324.995 pkt: 11888 | retransmitted
325.017 ACK: 11887 | received
325.017 ACK: 11887 | received
325.017 ACK: 11887 | received
325.017 ACK: 11887 | received
325.017 pkt: 11887 | 3 duplicated ACKs
325.017 pkt: 11888 | retransmitted
325.038 ACK: 11887 | received
325.038 ACK: 11887 | received
325.038 ACK: 11887 | received
325.038 ACK: 11887 | received
325.038 ACK: 11887 | received
325.038 pkt: 11887 | 3 duplicated ACKs
325.038 pkt: 11888 | retransmitted
325.060 ACK: 11887 | received
325.060 ACK: 11887 | received
325.060 ACK: 11887 | received
325.060 ACK: 11887 | received
325.061 ACK: 11887 | received
325.061 pkt: 11887 | 3 duplicated ACKs
325.061 pkt: 11888 | retransmitted
325.079 ACK: 11887 | received
325.079 ACK: 11887 | received
325.079 ACK: 11887 | received
325.079 ACK: 11887 | received
325.079 ACK: 11887 | received
325.079 pkt: 11887 | 3 duplicated ACKs
325.079 pkt: 11888 | retransmitted
325.105 ACK: 11887 | received
325.105 ACK: 11887 | received
325.105 ACK: 11887 | received
325.105 ACK: 11900 | received
325.105 ACK: 11900 | received
325.105 pkt: 11928 | sent
325.105 pkt: 11929 | sent
325.105 pkt: 11930 | sent
325.105 pkt: 11931 | sent
325.105 pkt: 11932 | sent
325.105 pkt: 11933 | sent
325.105 pkt: 11934 | sent
325.105 pkt: 11935 | sent
325.105 pkt: 11936 | sent
325.105 pkt: 11937 | sent
325.105 pkt: 11938 | sent
325.105 pkt: 11939 | sent
325.105 pkt: 11940 | sent
325.136 ACK: 11900 | received
325.137 ACK: 11900 | received
325.137 pkt: 11900 | 3 duplicated ACKs
325.137 pkt: 11901 | retransmitted
325.176 ACK: 11900 | received
325.177 ACK: 11900 | received
325.177 ACK: 11900 | received
325.177 ACK: 11900 | received
325.177 ACK: 11900 | received
325.177 pkt: 11900 | 3 duplicated ACKs
325.177 pkt: 11901 | retransmitted
325.199 ACK: 11900 | received
325.199 ACK: 11900 | received
325.199 ACK: 11900 | received
325.199 ACK: 11900 | received
325.199 ACK: 11902 | received
325.199 pkt: 11903 | timeout since 324.87927651405334(timeout value 0.21437588167812227)
325.199 pkt: 11903 | retransmitted
325.251 ACK: 11902 | received
325.271 ACK: 11909 | received
325.271 pkt: 11910 | timeout since 324.87945103645325(timeout value 0.19727383334561394)
325.271 pkt: 11910 | retransmitted
325.469 pkt: 11910 | timeout since 325.27122688293457(timeout value 0.19727383334561394)
325.469 pkt: 11910 | retransmitted
325.547 ACK: 11919 | received
325.547 pkt: 11920 | timeout since 324.95613741874695(timeout value 0.17720336685246382)
325.547 pkt: 11920 | retransmitted
325.724 pkt: 11920 | timeout since 325.54722809791565(timeout value 0.17720336685246382)
325.725 pkt: 11920 | retransmitted
325.799 ACK: 11925 | received
325.799 pkt: 11926 | timeout since 324.97428035736084(timeout value 0.16403147657744327)
325.799 pkt: 11926 | retransmitted
325.873 ACK: 11929 | received
325.873 pkt: 11930 | timeout since 325.1050007343292(timeout value 0.15263246800709743)
325.874 pkt: 11930 | retransmitted
326.026 pkt: 11930 | timeout since 325.8735136985779(timeout value 0.15263246800709743)
326.026 pkt: 11930 | retransmitted
326.096 ACK: 11931 | received
326.096 pkt: 11932 | timeout since 325.10507464408875(timeout value 0.14644593038974635)
326.096 pkt: 11932 | retransmitted
326.242 pkt: 11932 | timeout since 326.09569787979126(timeout value 0.14644593038974635)
326.242 pkt: 11932 | retransmitted
326.389 pkt: 11932 | timeout since 326.2422471046448(timeout value 0.14644593038974635)
326.389 pkt: 11932 | retransmitted
326.535 pkt: 11932 | timeout since 326.3887720108032(timeout value 0.14644593038974635)
326.535 pkt: 11932 | retransmitted
326.603 ACK: 11938 | received
326.603 pkt: 11939 | timeout since 325.1053156852722(timeout value 0.14126624681930053)
326.603 pkt: 11939 | retransmitted
326.744 pkt: 11939 | timeout since 326.60305976867676(timeout value 0.14126624681930053)
326.744 pkt: 11939 | retransmitted
326.816 ACK: 11940 | received
326.816 pkt: 11941 | sent
326.816 pkt: 11942 | sent
326.816 pkt: 11943 | sent
326.816 pkt: 11944 | sent
326.816 pkt: 11945 | sent
326.816 pkt: 11946 | sent
326.816 pkt: 11947 | sent
326.816 pkt: 11948 | sent
326.816 pkt: 11949 | sent
326.816 pkt: 11950 | sent
326.816 pkt: 11951 | sent
326.816 pkt: 11952 | sent
326.816 pkt: 11953 | sent
326.816 pkt: 11954 | sent
326.816 pkt: 11955 | sent
326.816 pkt: 11956 | sent
326.816 pkt: 11957 | sent
326.816 pkt: 11958 | sent
326.816 pkt: 11959 | sent
326.816 pkt: 11960 | sent
326.816 pkt: 11961 | sent
326.816 pkt: 11962 | sent
326.816 pkt: 11963 | sent
326.816 pkt: 11964 | sent
326.816 pkt: 11965 | sent
326.816 pkt: 11966 | sent
326.816 pkt: 11967 | sent
326.816 pkt: 11968 | sent
326.816 pkt: 11969 | sent
326.816 pkt: 11970 | sent
326.816 pkt: 11971 | sent
326.816 pkt: 11972 | sent
326.816 pkt: 11973 | sent
326.816 pkt: 11974 | sent
326.816 pkt: 11975 | sent
326.816 pkt: 11976 | sent
326.816 pkt: 11977 | sent
326.816 pkt: 11978 | sent
326.816 pkt: 11979 | sent
326.816 pkt: 11980 | sent
326.891 ACK: 11941 | received
326.891 ACK: 11942 | received
326.891 ACK: 11943 | received
326.891 ACK: 11944 | received
326.892 ACK: 11945 | received
326.892 pkt: 11981 | sent
326.892 pkt: 11982 | sent
326.892 pkt: 11983 | sent
326.893 pkt: 11984 | sent
326.893 pkt: 11985 | sent
326.912 ACK: 11947 | received
326.913 ACK: 11948 | received
326.913 ACK: 11949 | received
326.913 pkt: 11986 | sent
326.913 pkt: 11987 | sent
326.914 pkt: 11988 | sent
326.914 pkt: 11989 | sent
326.934 ACK: 11949 | received
326.934 ACK: 11949 | received
326.934 ACK: 11949 | received
326.934 ACK: 11949 | received
326.934 ACK: 11949 | received
326.934 pkt: 11949 | 3 duplicated ACKs
326.934 pkt: 11950 | retransmitted
326.955 ACK: 11949 | received
326.955 ACK: 11949 | received
326.955 ACK: 11949 | received
326.955 ACK: 11949 | received
326.955 ACK: 11949 | received
326.955 ACK: 11949 | received
326.955 pkt: 11949 | 3 duplicated ACKs
326.956 pkt: 11950 | retransmitted
326.979 ACK: 11949 | received
326.979 ACK: 11949 | received
326.979 ACK: 11949 | received
326.979 ACK: 11949 | received
326.979 ACK: 11949 | received
326.979 ACK: 11949 | received
326.979 pkt: 11949 | 3 duplicated ACKs
326.980 pkt: 11950 | retransmitted
326.980 ACK: 11949 | received
326.980 ACK: 11949 | received
327.009 ACK: 11949 | received
327.009 ACK: 11949 | received
327.009 ACK: 11949 | received
327.009 ACK: 11949 | received
327.009 ACK: 11949 | received
327.009 ACK: 11949 | received
327.009 pkt: 11949 | 3 duplicated ACKs
327.010 pkt: 11950 | retransmitted
327.029 ACK: 11949 | received
327.029 ACK: 11949 | received
327.029 ACK: 11949 | received
327.029 ACK: 11949 | received
327.029 pkt: 11949 | 3 duplicated ACKs
327.029 pkt: 11950 | retransmitted
327.052 ACK: 11952 | received
327.052 ACK: 11952 | received
327.052 pkt: 11990 | sent
327.052 pkt: 11991 | sent
327.052 pkt: 11992 | sent
327.127 ACK: 11952 | received
327.140 pkt: 11953 | timeout since 326.81583309173584(timeout value 0.32404837764132244)
327.140 pkt: 11953 | retransmitted
327.211 ACK: 11968 | received
327.211 pkt: 11969 | timeout since 326.81601643562317(timeout value 0.31456950379287973)
327.211 pkt: 11969 | retransmitted
327.285 ACK: 11977 | received
327.285 pkt: 11978 | timeout since 326.816121339798(timeout value 0.2990403556873859)
327.285 pkt: 11978 | retransmitted
327.359 ACK: 11980 | received
327.359 pkt: 11981 | timeout since 326.892169713974(timeout value 0.2810415374661015)
327.359 pkt: 11981 | retransmitted
327.434 ACK: 11985 | received
327.434 pkt: 11986 | timeout since 326.9133222103119(timeout value 0.2624477980069062)
327.434 pkt: 11986 | retransmitted
327.507 ACK: 11989 | received
327.507 pkt: 11990 | timeout since 327.0516211986542(timeout value 0.24578661923525066)
327.507 pkt: 11990 | retransmitted
327.753 pkt: 11990 | timeout since 327.5070550441742(timeout value 0.24578661923525066)
327.753 pkt: 11990 | retransmitted
327.823 ACK: 11992 | received
327.823 pkt: 11993 | sent
327.823 pkt: 11994 | sent
327.824 pkt: 11995 | sent
327.824 pkt: 11996 | sent
327.824 pkt: 11997 | sent
327.824 pkt: 11998 | sent
327.824 pkt: 11999 | sent
327.824 pkt: 12000 | sent
327.824 pkt: 12001 | sent
327.824 pkt: 12002 | sent
327.824 pkt: 12003 | sent
327.824 pkt: 12004 | sent
327.824 pkt: 12005 | sent
327.824 pkt: 12006 | sent
327.824 pkt: 12007 | sent
327.824 pkt: 12008 | sent
327.824 pkt: 12009 | sent
327.824 pkt: 12010 | sent
327.824 pkt: 12011 | sent
327.824 pkt: 12012 | sent
327.824 pkt: 12013 | sent
327.824 pkt: 12014 | sent
327.824 pkt: 12015 | sent
327.824 pkt: 12016 | sent
327.824 pkt: 12017 | sent
327.824 pkt: 12018 | sent
327.824 pkt: 12019 | sent
327.824 pkt: 12020 | sent
327.824 pkt: 12021 | sent
327.824 pkt: 12022 | sent
327.824 pkt: 12023 | sent
327.824 pkt: 12024 | sent
327.824 pkt: 12025 | sent
327.824 pkt: 12026 | sent
327.824 pkt: 12027 | sent
327.824 pkt: 12028 | sent
327.824 pkt: 12029 | sent
327.824 pkt: 12030 | sent
327.824 pkt: 12031 | sent
327.824 pkt: 12032 | sent
327.897 ACK: 11993 | received
327.897 ACK: 11996 | received
327.897 pkt: 12033 | sent
327.897 pkt: 12034 | sent
327.897 pkt: 12035 | sent
327.897 pkt: 12036 | sent
327.919 ACK: 11997 | received
327.919 ACK: 11998 | received
327.919 ACK: 12000 | received
327.919 pkt: 12037 | sent
327.919 pkt: 12038 | sent
327.919 pkt: 12039 | sent
327.919 pkt: 12040 | sent
327.939 ACK: 12001 | received
327.939 ACK: 12002 | received
327.939 ACK: 12002 | received
