0.000 pkt: 1 | sent
320.311 ACK: 11691 | received
320.311 ACK: 11691 | received
320.329 ACK: 11691 | received
320.329 ACK: 11691 | received
320.329 ACK: 11691 | received
320.329 ACK: 11691 | received
320.329 ACK: 11691 | received
320.329 pkt: 11691 | 3 duplicated ACKs
320.329 pkt: 11692 | retransmitted
320.348 ACK: 11691 | received
320.348 ACK: 11691 | received
320.348 ACK: 11691 | received
320.348 ACK: 11691 | received
320.348 ACK: 11691 | received
320.348 ACK: 11691 | received
320.348 pkt: 11691 | 3 duplicated ACKs
320.348 pkt: 11692 | retransmitted
320.370 ACK: 11691 | received
320.370 ACK: 11691 | received
320.370 ACK: 11691 | received
320.370 ACK: 11691 | received
320.370 ACK: 11691 | received
320.370 pkt: 11691 | 3 duplicated ACKs
320.370 pkt: 11692 | retransmitted
320.403 ACK: 11697 | received
320.403 pkt: 11732 | sent
320.403 pkt: 11733 | sent
320.403 pkt: 11734 | sent
320.403 pkt: 11735 | sent
320.403 pkt: 11736 | sent
320.403 pkt: 11737 | sent
320.441 pkt: 11698 | timeout since 320.16649055480957(timeout value 0.2746749212923201)
320.444 pkt: 11698 | retransmitted
320.444 ACK: 11697 | received
320.478 ACK: 11697 | received
320.478 ACK: 11697 | received
320.478 ACK: 11697 | received
320.478 ACK: 11697 | received
320.478 ACK: 11697 | received
320.478 pkt: 11697 | 3 duplicated ACKs
320.478 pkt: 11698 | retransmitted
320.527 ACK: 11699 | received
320.527 pkt: 11700 | timeout since 320.1666133403778(timeout value 0.20246772436087132)
320.527 pkt: 11700 | retransmitted
320.606 ACK: 11703 | received
320.606 pkt: 11704 | timeout since 320.16668915748596(timeout value 0.17961069499987292)
320.606 pkt: 11704 | retransmitted
320.787 pkt: 11704 | timeout since 320.6064519882202(timeout value 0.17961069499987292)
320.787 pkt: 11704 | retransmitted
320.966 pkt: 11704 | timeout since 320.7866897583008(timeout value 0.17961069499987292)
320.966 pkt: 11704 | retransmitted
321.034 ACK: 11707 | received
321.034 pkt: 11708 | timeout since 320.16675877571106(timeout value 0.17008627673750482)
321.034 pkt: 11708 | retransmitted
321.204 pkt: 11708 | timeout since 321.0338988304138(timeout value 0.17008627673750482)
321.204 pkt: 11708 | retransmitted
321.270 ACK: 11709 | received
321.270 pkt: 11710 | timeout since 320.16679286956787(timeout value 0.16162066652548257)
321.270 pkt: 11710 | retransmitted
321.335 ACK: 11713 | received
321.335 pkt: 11714 | timeout since 320.1668531894684(timeout value 0.15396791884702588)
321.335 pkt: 11714 | retransmitted
321.402 ACK: 11728 | received
321.402 pkt: 11729 | timeout since 320.28705763816833(timeout value 0.1446625071799074)
321.402 pkt: 11729 | retransmitted
321.466 ACK: 11730 | received
321.466 pkt: 11731 | timeout since 320.28838634490967(timeout value 0.1384445672857632)
321.466 pkt: 11731 | retransmitted
321.542 ACK: 11732 | received
321.542 pkt: 11733 | timeout since 320.4027409553528(timeout value 0.12332270625339141)
321.543 pkt: 11733 | retransmitted
321.603 ACK: 11737 | received
321.604 pkt: 11738 | sent
321.604 pkt: 11739 | sent
321.605 pkt: 11740 | sent
321.606 pkt: 11741 | sent
321.606 pkt: 11742 | sent
321.606 pkt: 11743 | sent
321.607 pkt: 11744 | sent
321.607 pkt: 11745 | sent
321.607 pkt: 11746 | sent
321.607 pkt: 11747 | sent
321.607 pkt: 11748 | sent
321.607 pkt: 11749 | sent
321.607 pkt: 11750 | sent
321.607 pkt: 11751 | sent
321.607 pkt: 11752 | sent
321.607 pkt: 11753 | sent
321.607 pkt: 11754 | sent
321.607 pkt: 11755 | sent
321.607 pkt: 11756 | sent
321.607 pkt: 11757 | sent
321.607 pkt: 11758 | sent
321.608 pkt: 11759 | sent
321.608 pkt: 11760 | sent
321.608 pkt: 11761 | sent
321.608 pkt: 11762 | sent
321.608 pkt: 11763 | sent
321.608 pkt: 11764 | sent
321.608 pkt: 11765 | sent
321.608 pkt: 11766 | sent
321.608 pkt: 11767 | sent
321.608 pkt: 11768 | sent
321.608 pkt: 11769 | sent
321.608 pkt: 11770 | sent
321.608 pkt: 11771 | sent
321.609 pkt: 11772 | sent
321.609 pkt: 11773 | sent
321.609 pkt: 11774 | sent
321.609 pkt: 11775 | sent
321.609 pkt: 11776 | sent
321.609 pkt: 11777 | sent
321.681 ACK: 11738 | received
321.681 ACK: 11739 | received
321.681 ACK: 11740 | received
321.681 ACK: 11743 | received
321.681 pkt: 11778 | sent
321.681 pkt: 11779 | sent
321.681 pkt: 11780 | sent
321.682 pkt: 11781 | sent
321.682 pkt: 11782 | sent
321.682 pkt: 11783 | sent
321.700 pkt: 11744 | timeout since 321.6065077781677(timeout value 0.0932237615302919)
321.701 pkt: 11744 | retransmitted
321.701 ACK: 11743 | received
321.701 ACK: 11743 | received
321.701 ACK: 11743 | received
321.701 pkt: 11743 | 3 duplicated ACKs
321.701 pkt: 11744 | retransmitted
321.725 ACK: 11743 | received
321.725 ACK: 11743 | received
321.725 ACK: 11743 | received
321.725 ACK: 11743 | received
321.725 ACK: 11743 | received
321.725 ACK: 11743 | received
321.725 ACK: 11743 | received
321.725 ACK: 11743 | received
321.725 ACK: 11743 | received
321.725 ACK: 11743 | received
321.725 pkt: 11743 | 3 duplicated ACKs
321.725 pkt: 11744 | retransmitted
321.747 ACK: 11743 | received
321.747 ACK: 11743 | received
321.747 ACK: 11743 | received
321.747 ACK: 11743 | received
321.747 ACK: 11743 | received
321.747 ACK: 11743 | received
321.747 pkt: 11743 | 3 duplicated ACKs
321.748 pkt: 11744 | retransmitted
321.766 ACK: 11743 | received
321.766 ACK: 11743 | received
321.766 ACK: 11743 | received
321.766 ACK: 11743 | received
321.766 ACK: 11743 | received
321.766 pkt: 11743 | 3 duplicated ACKs
321.766 pkt: 11744 | retransmitted
321.786 ACK: 11743 | received
321.786 ACK: 11743 | received
321.786 ACK: 11743 | received
321.786 ACK: 11743 | received
321.786 ACK: 11764 | received
321.786 ACK: 11764 | received
321.786 pkt: 11784 | sent
321.786 pkt: 11785 | sent
321.786 pkt: 11786 | sent
321.786 pkt: 11787 | sent
321.786 pkt: 11788 | sent
321.786 pkt: 11789 | sent
321.786 pkt: 11790 | sent
321.786 pkt: 11791 | sent
321.786 pkt: 11792 | sent
321.786 pkt: 11793 | sent
321.786 pkt: 11794 | sent
321.786 pkt: 11795 | sent
321.786 pkt: 11796 | sent
321.786 pkt: 11797 | sent
321.786 pkt: 11798 | sent
321.786 pkt: 11799 | sent
321.787 pkt: 11800 | sent
321.787 pkt: 11801 | sent
321.787 pkt: 11802 | sent
321.787 pkt: 11803 | sent
321.787 pkt: 11804 | sent
321.864 ACK: 11764 | received
321.864 ACK: 11764 | received
321.864 ACK: 11764 | received
321.864 ACK: 11764 | received
321.864 pkt: 11765 | timeout since 321.6082684993744(timeout value 0.19975031514694602)
321.864 pkt: 11765 | retransmitted
321.864 pkt: 11764 | 3 duplicated ACKs
321.864 pkt: 11765 | retransmitted
321.882 ACK: 11764 | received
321.882 ACK: 11764 | received
321.882 ACK: 11764 | received
321.882 ACK: 11764 | received
321.882 ACK: 11764 | received
321.882 pkt: 11764 | 3 duplicated ACKs
321.882 pkt: 11765 | retransmitted
321.903 ACK: 11764 | received
321.903 ACK: 11764 | received
321.903 ACK: 11764 | received
321.903 ACK: 11764 | received
321.903 ACK: 11764 | received
321.903 pkt: 11764 | 3 duplicated ACKs
321.903 pkt: 11765 | retransmitted
321.935 ACK: 11772 | received
321.935 ACK: 11772 | received
321.935 pkt: 11773 | timeout since 321.60882234573364(timeout value 0.19476685008732794)
321.935 pkt: 11773 | retransmitted
321.959 ACK: 11772 | received
322.130 pkt: 11773 | timeout since 321.9352476596832(timeout value 0.19476685008732794)
322.130 pkt: 11773 | retransmitted
322.206 ACK: 11783 | received
322.206 pkt: 11784 | timeout since 321.7860150337219(timeout value 0.18556405102132675)
322.206 pkt: 11784 | retransmitted
322.279 ACK: 11792 | received
322.279 pkt: 11793 | timeout since 321.7862648963928(timeout value 0.17864216275137196)
322.279 pkt: 11793 | retransmitted
322.358 ACK: 11793 | received
322.358 pkt: 11794 | timeout since 321.78629755973816(timeout value 0.1656670055901701)
322.358 pkt: 11794 | retransmitted
322.430 ACK: 11795 | received
322.430 pkt: 11796 | timeout since 321.7863745689392(timeout value 0.16040712956668476)
322.430 pkt: 11796 | retransmitted
322.507 ACK: 11799 | received
322.507 pkt: 11800 | timeout since 321.7865068912506(timeout value 0.1498393663788662)
322.507 pkt: 11800 | retransmitted
322.657 pkt: 11800 | timeout since 322.5074853897095(timeout value 0.1498393663788662)
322.658 pkt: 11800 | retransmitted
322.808 pkt: 11800 | timeout since 322.6579043865204(timeout value 0.1498393663788662)
322.808 pkt: 11800 | retransmitted
322.962 pkt: 11800 | timeout since 322.8080813884735(timeout value 0.1498393663788662)
322.962 pkt: 11800 | retransmitted
323.112 pkt: 11800 | timeout since 322.96244287490845(timeout value 0.1498393663788662)
323.112 pkt: 11800 | retransmitted
323.262 pkt: 11800 | timeout since 323.1124310493469(timeout value 0.1498393663788662)
323.262 pkt: 11800 | retransmitted
323.330 ACK: 11802 | received
323.330 pkt: 11803 | timeout since 321.78659439086914(timeout value 0.14780025055234536)
323.330 pkt: 11803 | retransmitted
323.406 ACK: 11804 | received
323.406 pkt: 11805 | sent
323.406 pkt: 11806 | sent
323.406 pkt: 11807 | sent
323.406 pkt: 11808 | sent
323.406 pkt: 11809 | sent
323.406 pkt: 11810 | sent
323.406 pkt: 11811 | sent
323.406 pkt: 11812 | sent
323.406 pkt: 11813 | sent
323.406 pkt: 11814 | sent
323.406 pkt: 11815 | sent
323.406 pkt: 11816 | sent
323.406 pkt: 11817 | sent
323.406 pkt: 11818 | sent
323.406 pkt: 11819 | sent
323.406 pkt: 11820 | sent
323.406 pkt: 11821 | sent
323.406 pkt: 11822 | sent
323.406 pkt: 11823 | sent
323.406 pkt: 11824 | sent
323.406 pkt: 11825 | sent
323.406 pkt: 11826 | sent
323.406 pkt: 11827 | sent
323.406 pkt: 11828 | sent
323.406 pkt: 11829 | sent
323.406 pkt: 11830 | sent
323.407 pkt: 11831 | sent
323.407 pkt: 11832 | sent
323.407 pkt: 11833 | sent
323.407 pkt: 11834 | sent
323.407 pkt: 11835 | sent
323.407 pkt: 11836 | sent
323.407 pkt: 11837 | sent
323.407 pkt: 11838 | sent
323.407 pkt: 11839 | sent
323.407 pkt: 11840 | sent
323.407 pkt: 11841 | sent
323.407 pkt: 11842 | sent
323.407 pkt: 11843 | sent
323.407 pkt: 11844 | sent
323.483 ACK: 11805 | received
323.483 ACK: 11806 | received
323.483 ACK: 11807 | received
323.483 ACK: 11809 | received
323.484 pkt: 11845 | sent
323.484 pkt: 11846 | sent
323.486 pkt: 11847 | sent
323.489 pkt: 11848 | sent
323.491 pkt: 11849 | sent
323.491 ACK: 11810 | received
323.491 ACK: 11810 | received
323.491 ACK: 11810 | received
323.493 pkt: 11850 | sent
323.508 pkt: 11811 | timeout since 323.4060344696045(timeout value 0.10165640455313354)
323.511 pkt: 11811 | retransmitted
323.511 ACK: 11810 | received
323.511 ACK: 11810 | received
323.511 ACK: 11810 | received
323.511 ACK: 11810 | received
323.511 ACK: 11810 | received
323.511 ACK: 11810 | received
323.511 pkt: 11810 | 3 duplicated ACKs
323.512 pkt: 11811 | retransmitted
323.534 ACK: 11810 | received
323.534 ACK: 11810 | received
323.534 ACK: 11810 | received
323.534 ACK: 11810 | received
323.534 ACK: 11810 | received
323.535 pkt: 11810 | 3 duplicated ACKs
323.541 pkt: 11811 | retransmitted
323.541 ACK: 11810 | received
323.541 ACK: 11810 | received
323.541 ACK: 11810 | received
323.541 ACK: 11810 | received
323.541 ACK: 11810 | received
323.541 pkt: 11810 | 3 duplicated ACKs
323.542 pkt: 11811 | retransmitted
323.567 ACK: 11810 | received
323.567 ACK: 11810 | received
323.567 ACK: 11810 | received
323.567 ACK: 11810 | received
323.567 ACK: 11810 | received
323.567 ACK: 11810 | received
323.567 ACK: 11826 | received
323.567 pkt: 11851 | sent
323.567 pkt: 11852 | sent
323.567 pkt: 11853 | sent
323.567 pkt: 11854 | sent
323.567 pkt: 11855 | sent
323.567 pkt: 11856 | sent
323.567 pkt: 11857 | sent
323.567 pkt: 11858 | sent
323.567 pkt: 11859 | sent
323.567 pkt: 11860 | sent
323.567 pkt: 11861 | sent
323.567 pkt: 11862 | sent
323.567 pkt: 11863 | sent
323.567 pkt: 11864 | sent
323.567 pkt: 11865 | sent
323.567 pkt: 11866 | sent
323.612 ACK: 11826 | received
323.612 ACK: 11826 | received
323.642 ACK: 11826 | received
323.642 ACK: 11826 | received
323.642 ACK: 11826 | received
323.642 ACK: 11826 | received
323.642 ACK: 11826 | received
323.642 pkt: 11827 | timeout since 323.40638494491577(timeout value 0.1577597615174036)
323.642 pkt: 11827 | retransmitted
323.642 pkt: 11826 | 3 duplicated ACKs
323.642 pkt: 11827 | retransmitted
323.675 ACK: 11826 | received
323.675 ACK: 11826 | received
323.675 ACK: 11826 | received
323.675 ACK: 11826 | received
323.675 ACK: 11826 | received
323.675 pkt: 11826 | 3 duplicated ACKs
323.675 pkt: 11827 | retransmitted
323.731 ACK: 11828 | received
323.731 ACK: 11828 | received
323.731 pkt: 11829 | timeout since 323.4064767360687(timeout value 0.17348703640862045)
323.731 pkt: 11829 | retransmitted
323.750 ACK: 11828 | received
323.905 pkt: 11829 | timeout since 323.73119831085205(timeout value 0.17348703640862045)
323.905 pkt: 11829 | retransmitted
324.078 pkt: 11829 | timeout since 323.9048800468445(timeout value 0.17348703640862045)
324.079 pkt: 11829 | retransmitted
324.146 ACK: 11829 | received
324.146 pkt: 11830 | timeout since 323.406494140625(timeout value 0.1705763839225699)
324.146 pkt: 11830 | retransmitted
324.317 pkt: 11830 | timeout since 324.14597845077515(timeout value 0.1705763839225699)
324.317 pkt: 11830 | retransmitted
324.487 pkt: 11830 | timeout since 324.31667852401733(timeout value 0.1705763839225699)
324.488 pkt: 11830 | retransmitted
324.563 ACK: 11830 | received
324.563 pkt: 11831 | timeout since 323.4065179824829(timeout value 0.1597043208963365)
324.563 pkt: 11831 | retransmitted
324.640 ACK: 11832 | received
324.640 pkt: 11833 | timeout since 323.4065456390381(timeout value 0.14850712675089817)
324.640 pkt: 11833 | retransmitted
324.726 ACK: 11838 | received
324.727 pkt: 11839 | timeout since 323.4066467285156(timeout value 0.1341885424445257)
324.727 pkt: 11839 | retransmitted
324.801 ACK: 11839 | received
324.801 pkt: 11840 | timeout since 323.4066619873047(timeout value 0.13056780246559127)
324.801 pkt: 11840 | retransmitted
324.931 pkt: 11840 | timeout since 324.80061960220337(timeout value 0.13056780246559127)
324.931 pkt: 11840 | retransmitted
325.003 ACK: 11847 | received
325.003 pkt: 11848 | timeout since 323.48861837387085(timeout value 0.1284024385588104)
325.003 pkt: 11848 | retransmitted
325.066 ACK: 11850 | received
325.066 pkt: 11851 | timeout since 323.56703996658325(timeout value 0.13087209036169312)
325.066 pkt: 11851 | retransmitted
325.197 pkt: 11851 | timeout since 325.06643557548523(timeout value 0.13087209036169312)
325.197 pkt: 11851 | retransmitted
325.328 pkt: 11851 | timeout since 325.1974403858185(timeout value 0.13087209036169312)
325.328 pkt: 11851 | retransmitted
325.459 pkt: 11851 | timeout since 325.3284640312195(timeout value 0.13087209036169312)
325.459 pkt: 11851 | retransmitted
325.590 pkt: 11851 | timeout since 325.45943331718445(timeout value 0.13087209036169312)
325.590 pkt: 11851 | retransmitted
325.658 ACK: 11851 | received
325.658 pkt: 11852 | timeout since 323.5670676231384(timeout value 0.1275757489652108)
325.658 pkt: 11852 | retransmitted
325.731 ACK: 11856 | received
325.731 pkt: 11857 | timeout since 323.56715512275696(timeout value 0.11911924692857197)
325.731 pkt: 11857 | retransmitted
325.806 ACK: 11866 | received
325.806 pkt: 11867 | sent
325.806 pkt: 11868 | sent
325.806 pkt: 11869 | sent
325.806 pkt: 11870 | sent
325.806 pkt: 11871 | sent
325.806 pkt: 11872 | sent
325.806 pkt: 11873 | sent
325.806 pkt: 11874 | sent
325.806 pkt: 11875 | sent
325.806 pkt: 11876 | sent
325.806 pkt: 11877 | sent
325.806 pkt: 11878 | sent
325.806 pkt: 11879 | sent
325.806 pkt: 11880 | sent
325.806 pkt: 11881 | sent
325.806 pkt: 11882 | sent
325.806 pkt: 11883 | sent
325.806 pkt: 11884 | sent
325.806 pkt: 11885 | sent
325.806 pkt: 11886 | sent
325.806 pkt: 11887 | sent
325.806 pkt: 11888 | sent
325.806 pkt: 11889 | sent
325.806 pkt: 11890 | sent
325.806 pkt: 11891 | sent
325.806 pkt: 11892 | sent
325.806 pkt: 11893 | sent
325.806 pkt: 11894 | sent
325.806 pkt: 11895 | sent
325.806 pkt: 11896 | sent
325.806 pkt: 11897 | sent
325.806 pkt: 11898 | sent
325.807 pkt: 11899 | sent
325.807 pkt: 11900 | sent
325.807 pkt: 11901 | sent
325.807 pkt: 11902 | sent
325.807 pkt: 11903 | sent
325.807 pkt: 11904 | sent
325.807 pkt: 11905 | sent
325.807 pkt: 11906 | sent
325.883 ACK: 11867 | received
325.883 ACK: 11867 | received
325.883 ACK: 11867 | received
325.883 ACK: 11867 | received
325.883 ACK: 11867 | received
325.883 ACK: 11867 | received
325.883 pkt: 11867 | 3 duplicated ACKs
325.884 pkt: 11868 | retransmitted
325.904 ACK: 11867 | received
325.904 ACK: 11867 | received
325.904 ACK: 11867 | received
325.904 ACK: 11867 | received
325.904 ACK: 11867 | received
325.904 pkt: 11867 | 3 duplicated ACKs
325.905 pkt: 11868 | retransmitted
325.926 ACK: 11867 | received
325.926 ACK: 11867 | received
325.926 ACK: 11867 | received
325.926 ACK: 11867 | received
325.926 ACK: 11867 | received
325.926 ACK: 11867 | received
325.926 pkt: 11867 | 3 duplicated ACKs
325.927 pkt: 11868 | retransmitted
325.947 ACK: 11867 | received
325.947 ACK: 11867 | received
325.947 ACK: 11867 | received
325.947 ACK: 11867 | received
325.947 ACK: 11867 | received
325.947 ACK: 11867 | received
325.947 ACK: 11867 | received
325.947 pkt: 11867 | 3 duplicated ACKs
325.948 pkt: 11868 | retransmitted
325.968 ACK: 11867 | received
325.968 ACK: 11867 | received
325.968 ACK: 11867 | received
325.968 ACK: 11867 | received
325.968 pkt: 11867 | 3 duplicated ACKs
325.968 pkt: 11868 | retransmitted
325.990 ACK: 11867 | received
325.990 ACK: 11867 | received
325.990 ACK: 11876 | received
325.990 ACK: 11876 | received
325.990 pkt: 11907 | sent
325.990 pkt: 11908 | sent
325.990 pkt: 11909 | sent
325.990 pkt: 11910 | sent
325.990 pkt: 11911 | sent
325.990 pkt: 11912 | sent
325.990 pkt: 11913 | sent
325.990 pkt: 11914 | sent
325.990 pkt: 11915 | sent
325.990 pkt: 11916 | sent
326.010 ACK: 11876 | received
326.066 ACK: 11876 | received
326.066 ACK: 11876 | received
326.066 ACK: 11876 | received
326.066 ACK: 11876 | received
326.066 pkt: 11876 | 3 duplicated ACKs
326.066 pkt: 11877 | retransmitted
326.086 ACK: 11876 | received
326.086 ACK: 11876 | received
326.086 ACK: 11876 | received
326.086 pkt: 11876 | 3 duplicated ACKs
326.086 pkt: 11877 | retransmitted
326.140 ACK: 11881 | received
326.140 pkt: 11882 | timeout since 325.80628275871277(timeout value 0.21823689839178645)
326.140 pkt: 11882 | retransmitted
326.178 ACK: 11881 | received
326.214 ACK: 11883 | received
326.214 pkt: 11884 | timeout since 325.8063094615936(timeout value 0.20708399079501058)
326.215 pkt: 11884 | retransmitted
326.422 pkt: 11884 | timeout since 326.21451687812805(timeout value 0.20708399079501058)
326.422 pkt: 11884 | retransmitted
326.629 pkt: 11884 | timeout since 326.42170691490173(timeout value 0.20708399079501058)
326.629 pkt: 11884 | retransmitted
326.698 ACK: 11888 | received
326.698 pkt: 11889 | timeout since 325.8063793182373(timeout value 0.19967834021829978)
326.698 pkt: 11889 | retransmitted
326.775 ACK: 11890 | received
326.775 pkt: 11891 | timeout since 325.80640172958374(timeout value 0.18414559176008205)
326.775 pkt: 11891 | retransmitted
326.960 pkt: 11891 | timeout since 326.77543210983276(timeout value 0.18414559176008205)
326.960 pkt: 11891 | retransmitted
327.031 ACK: 11902 | received
327.031 pkt: 11903 | timeout since 325.80660796165466(timeout value 0.1753702976284685)
327.031 pkt: 11903 | retransmitted
327.095 ACK: 11905 | received
327.095 pkt: 11906 | timeout since 325.80665254592896(timeout value 0.17207022226398505)
327.095 pkt: 11906 | retransmitted
327.267 pkt: 11906 | timeout since 327.09461402893066(timeout value 0.17207022226398505)
327.267 pkt: 11906 | retransmitted
327.442 pkt: 11906 | timeout since 327.26716017723083(timeout value 0.17207022226398505)
327.442 pkt: 11906 | retransmitted
327.614 pkt: 11906 | timeout since 327.4420702457428(timeout value 0.17207022226398505)
327.614 pkt: 11906 | retransmitted
327.686 ACK: 11908 | received
327.686 pkt: 11909 | timeout since 325.9903054237366(timeout value 0.16052812011444362)
327.686 pkt: 11909 | retransmitted
327.846 pkt: 11909 | timeout since 327.68590354919434(timeout value 0.16052812011444362)
327.847 pkt: 11909 | retransmitted
327.910 ACK: 11916 | received
327.910 pkt: 11917 | sent
327.910 pkt: 11918 | sent
327.910 pkt: 11919 | sent
327.910 pkt: 11920 | sent
327.910 pkt: 11921 | sent
327.910 pkt: 11922 | sent
327.910 pkt: 11923 | sent
327.910 pkt: 11924 | sent
327.910 pkt: 11925 | sent
327.910 pkt: 11926 | sent
327.910 pkt: 11927 | sent
327.910 pkt: 11928 | sent
327.910 pkt: 11929 | sent
327.910 pkt: 11930 | sent
327.910 pkt: 11931 | sent
327.910 pkt: 11932 | sent
327.910 pkt: 11933 | sent
327.910 pkt: 11934 | sent
327.910 pkt: 11935 | sent
327.911 pkt: 11936 | sent
327.911 pkt: 11937 | sent
327.911 pkt: 11938 | sent
327.911 pkt: 11939 | sent
327.911 pkt: 11940 | sent
327.911 pkt: 11941 | sent
327.911 pkt: 11942 | sent
327.911 pkt: 11943 | sent
327.911 pkt: 11944 | sent
327.911 pkt: 11945 | sent
327.911 pkt: 11946 | sent
327.911 pkt: 11947 | sent
327.911 pkt: 11948 | sent
327.911 pkt: 11949 | sent
327.911 pkt: 11950 | sent
327.911 pkt: 11951 | sent
327.911 pkt: 11952 | sent
327.911 pkt: 11953 | sent
327.911 pkt: 11954 | sent
327.911 pkt: 11955 | sent
327.911 pkt: 11956 | sent
327.987 ACK: 11917 | received
327.987 ACK: 11918 | received
327.987 ACK: 11919 | received
327.987 ACK: 11920 | received
327.987 ACK: 11921 | received
327.987 ACK: 11922 | received
327.987 pkt: 11957 | sent
327.988 pkt: 11958 | sent
327.988 pkt: 11959 | sent
327.988 pkt: 11960 | sent
327.988 pkt: 11961 | sent
327.988 pkt: 11962 | sent
328.008 ACK: 11923 | received
328.008 ACK: 11924 | received
328.008 ACK: 11925 | received
328.008 ACK: 11926 | received
328.009 pkt: 11963 | sent
328.009 pkt: 11964 | sent
328.009 pkt: 11965 | sent
328.009 pkt: 11966 | sent
328.030 ACK: 11927 | received
328.030 ACK: 11927 | received
328.030 ACK: 11927 | received
328.030 ACK: 11927 | received
328.030 ACK: 11927 | received
328.030 ACK: 11927 | received
328.030 pkt: 11927 | 3 duplicated ACKs
328.030 pkt: 11928 | retransmitted
328.052 ACK: 11927 | received
328.052 ACK: 11927 | received
328.052 ACK: 11927 | received
328.052 ACK: 11927 | received
328.052 ACK: 11927 | received
328.052 ACK: 11927 | received
328.052 pkt: 11927 | 3 duplicated ACKs
328.052 pkt: 11928 | retransmitted
328.073 ACK: 11927 | received
328.073 ACK: 11927 | received
328.073 ACK: 11927 | received
328.073 ACK: 11927 | received
328.073 ACK: 11927 | received
328.073 pkt: 11927 | 3 duplicated ACKs
328.073 pkt: 11928 | retransmitted
328.093 ACK: 11927 | received
328.093 ACK: 11927 | received
328.093 ACK: 11927 | received
328.093 ACK: 11927 | received
328.093 pkt: 11927 | 3 duplicated ACKs
328.093 pkt: 11928 | retransmitted
328.114 ACK: 11927 | received
328.114 ACK: 11927 | received
328.114 ACK: 11927 | received
328.114 ACK: 11927 | received
328.114 pkt: 11927 | 3 duplicated ACKs
328.114 pkt: 11928 | retransmitted
328.134 ACK: 11935 | received
328.134 ACK: 11935 | received
328.134 pkt: 11967 | sent
328.134 pkt: 11968 | sent
328.134 pkt: 11969 | sent
328.134 pkt: 11970 | sent
328.134 pkt: 11971 | sent
328.134 pkt: 11972 | sent
328.134 pkt: 11973 | sent
328.134 pkt: 11974 | sent
328.134 pkt: 11975 | sent
328.168 ACK: 11935 | received
328.188 ACK: 11935 | received
328.188 pkt: 11935 | 3 duplicated ACKs
328.188 pkt: 11936 | retransmitted
328.210 ACK: 11935 | received
328.210 ACK: 11935 | received
328.210 ACK: 11935 | received
328.210 ACK: 11935 | received
328.210 ACK: 11935 | received
328.210 pkt: 11935 | 3 duplicated ACKs
328.210 pkt: 11936 | retransmitted
328.230 ACK: 11935 | received
328.230 ACK: 11935 | received
328.405 pkt: 11936 | timeout since 328.2099030017853(timeout value 0.1955885877148692)
328.406 pkt: 11936 | retransmitted
328.478 ACK: 11936 | received
328.478 pkt: 11937 | timeout since 327.91057777404785(timeout value 0.19430397173757902)
328.478 pkt: 11937 | retransmitted
328.554 ACK: 11938 | received
328.554 pkt: 11939 | timeout since 327.9106094837189(timeout value 0.1866361069198474)
328.554 pkt: 11939 | retransmitted
328.741 pkt: 11939 | timeout since 328.5539355278015(timeout value 0.1866361069198474)
328.741 pkt: 11939 | retransmitted
328.927 pkt: 11939 | timeout since 328.7406814098358(timeout value 0.1866361069198474)
328.930 pkt: 11939 | retransmitted
329.116 pkt: 11939 | timeout since 328.9297568798065(timeout value 0.1866361069198474)
329.117 pkt: 11939 | retransmitted
329.186 ACK: 11939 | received
329.186 pkt: 11940 | timeout since 327.9106276035309(timeout value 0.1832345141928104)
329.186 pkt: 11940 | retransmitted
329.263 ACK: 11955 | received
329.263 pkt: 11956 | timeout since 327.91084575653076(timeout value 0.1720226581150053)
329.263 pkt: 11956 | retransmitted
329.339 ACK: 11962 | received
329.339 pkt: 11963 | timeout since 328.00853657722473(timeout value 0.1617008330301089)
329.339 pkt: 11963 | retransmitted
329.412 ACK: 11963 | received
329.412 pkt: 11964 | timeout since 328.00924134254456(timeout value 0.1552322034326832)
329.412 pkt: 11964 | retransmitted
329.567 pkt: 11964 | timeout since 329.4118711948395(timeout value 0.1552322034326832)
329.567 pkt: 11964 | retransmitted
329.723 pkt: 11964 | timeout since 329.56724095344543(timeout value 0.1552322034326832)
329.723 pkt: 11964 | retransmitted
329.878 pkt: 11964 | timeout since 329.7227063179016(timeout value 0.1552322034326832)
329.878 pkt: 11964 | retransmitted
329.947 ACK: 11964 | received
329.947 pkt: 11965 | timeout since 328.0092804431915(timeout value 0.15140220691626524)
329.947 pkt: 11965 | retransmitted
330.022 ACK: 11972 | received
330.022 pkt: 11973 | timeout since 328.13404393196106(timeout value 0.14129340485129155)
330.022 pkt: 11973 | retransmitted
330.099 ACK: 11975 | received
330.099 pkt: 11976 | sent
330.099 pkt: 11977 | sent
330.099 pkt: 11978 | sent
330.099 pkt: 11979 | sent
330.099 pkt: 11980 | sent
330.099 pkt: 11981 | sent
330.099 pkt: 11982 | sent
330.099 pkt: 11983 | sent
330.099 pkt: 11984 | sent
330.099 pkt: 11985 | sent
330.099 pkt: 11986 | sent
330.099 pkt: 11987 | sent
330.099 pkt: 11988 | sent
330.099 pkt: 11989 | sent
330.099 pkt: 11990 | sent
330.099 pkt: 11991 | sent
330.099 pkt: 11992 | sent
330.099 pkt: 11993 | sent
330.099 pkt: 11994 | sent
330.099 pkt: 11995 | sent
330.099 pkt: 11996 | sent
330.099 pkt: 11997 | sent
330.099 pkt: 11998 | sent
