0.000 pkt: 1 | sent
304.496 pkt: 11467 | retransmitted
304.515 ACK: 11466 | received
304.515 ACK: 11466 | received
304.515 ACK: 11466 | received
304.515 ACK: 11466 | received
304.515 pkt: 11466 | 3 duplicated ACKs
304.516 pkt: 11467 | retransmitted
304.536 ACK: 11466 | received
304.536 ACK: 11466 | received
304.536 ACK: 11472 | received
304.536 ACK: 11472 | received
304.536 pkt: 11507 | sent
304.536 pkt: 11508 | sent
304.536 pkt: 11509 | sent
304.536 pkt: 11510 | sent
304.536 pkt: 11511 | sent
304.536 pkt: 11512 | sent
304.559 ACK: 11472 | received
304.559 ACK: 11472 | received
304.559 pkt: 11472 | 3 duplicated ACKs
304.559 pkt: 11473 | retransmitted
304.590 ACK: 11472 | received
304.611 ACK: 11472 | received
304.611 ACK: 11472 | received
304.611 ACK: 11472 | received
304.611 pkt: 11472 | 3 duplicated ACKs
304.612 pkt: 11473 | retransmitted
304.634 ACK: 11474 | received
304.634 pkt: 11513 | sent
304.634 pkt: 11514 | sent
304.688 ACK: 11474 | received
304.700 pkt: 11475 | timeout since 304.33318638801575(timeout value 0.3671044300669739)
304.700 pkt: 11475 | retransmitted
304.700 ACK: 11474 | received
304.701 ACK: 11474 | received
304.701 pkt: 11474 | 3 duplicated ACKs
304.701 pkt: 11475 | retransmitted
304.773 ACK: 11487 | received
304.774 pkt: 11488 | timeout since 304.33335280418396(timeout value 0.2770741197850265)
304.774 pkt: 11488 | retransmitted
304.847 ACK: 11493 | received
304.848 pkt: 11494 | timeout since 304.3334250450134(timeout value 0.24953484048475988)
304.848 pkt: 11494 | retransmitted
304.924 ACK: 11498 | received
304.924 pkt: 11499 | timeout since 304.33348083496094(timeout value 0.22387117200547133)
304.924 pkt: 11499 | retransmitted
305.148 pkt: 11499 | timeout since 304.9243543148041(timeout value 0.22387117200547133)
305.148 pkt: 11499 | retransmitted
305.221 ACK: 11499 | received
305.221 pkt: 11500 | timeout since 304.3334929943085(timeout value 0.20519131082698627)
305.221 pkt: 11500 | retransmitted
305.284 ACK: 11500 | received
305.284 pkt: 11501 | timeout since 304.3335027694702(timeout value 0.19649546938468046)
305.284 pkt: 11501 | retransmitted
305.359 ACK: 11504 | received
305.360 pkt: 11505 | timeout since 304.3335521221161(timeout value 0.17717618254156348)
305.360 pkt: 11505 | retransmitted
305.440 ACK: 11508 | received
305.440 pkt: 11509 | timeout since 304.5362205505371(timeout value 0.15765144453611385)
305.440 pkt: 11509 | retransmitted
305.598 pkt: 11509 | timeout since 305.43986678123474(timeout value 0.15765144453611385)
305.598 pkt: 11509 | retransmitted
305.655 ACK: 11514 | received
305.656 pkt: 11515 | sent
305.656 pkt: 11516 | sent
305.656 pkt: 11517 | sent
305.656 pkt: 11518 | sent
305.656 pkt: 11519 | sent
305.656 pkt: 11520 | sent
305.656 pkt: 11521 | sent
305.656 pkt: 11522 | sent
305.656 pkt: 11523 | sent
305.656 pkt: 11524 | sent
305.656 pkt: 11525 | sent
305.656 pkt: 11526 | sent
305.656 pkt: 11527 | sent
305.656 pkt: 11528 | sent
305.656 pkt: 11529 | sent
305.656 pkt: 11530 | sent
305.656 pkt: 11531 | sent
305.656 pkt: 11532 | sent
305.656 pkt: 11533 | sent
305.656 pkt: 11534 | sent
305.656 pkt: 11535 | sent
305.656 pkt: 11536 | sent
305.656 pkt: 11537 | sent
305.656 pkt: 11538 | sent
305.656 pkt: 11539 | sent
305.656 pkt: 11540 | sent
305.656 pkt: 11541 | sent
305.656 pkt: 11542 | sent
305.656 pkt: 11543 | sent
305.656 pkt: 11544 | sent
305.656 pkt: 11545 | sent
305.656 pkt: 11546 | sent
305.656 pkt: 11547 | sent
305.656 pkt: 11548 | sent
305.656 pkt: 11549 | sent
305.656 pkt: 11550 | sent
305.656 pkt: 11551 | sent
305.656 pkt: 11552 | sent
305.656 pkt: 11553 | sent
305.656 pkt: 11554 | sent
305.733 ACK: 11515 | received
305.733 ACK: 11516 | received
305.733 ACK: 11516 | received
305.733 ACK: 11516 | received
305.733 ACK: 11516 | received
305.733 pkt: 11516 | 3 duplicated ACKs
305.733 pkt: 11517 | retransmitted
305.753 ACK: 11516 | received
305.753 ACK: 11516 | received
305.753 ACK: 11516 | received
305.753 ACK: 11516 | received
305.753 ACK: 11516 | received
305.753 pkt: 11516 | 3 duplicated ACKs
305.754 pkt: 11517 | retransmitted
305.775 ACK: 11516 | received
305.775 ACK: 11516 | received
305.775 ACK: 11516 | received
305.775 ACK: 11516 | received
305.775 ACK: 11516 | received
305.775 pkt: 11516 | 3 duplicated ACKs
305.775 pkt: 11517 | retransmitted
305.797 ACK: 11516 | received
305.797 ACK: 11516 | received
305.797 ACK: 11516 | received
305.797 ACK: 11516 | received
305.797 pkt: 11516 | 3 duplicated ACKs
305.797 pkt: 11517 | retransmitted
305.818 ACK: 11516 | received
305.818 ACK: 11516 | received
305.818 ACK: 11516 | received
305.818 ACK: 11516 | received
305.818 ACK: 11516 | received
305.818 ACK: 11516 | received
305.818 pkt: 11516 | 3 duplicated ACKs
305.818 pkt: 11517 | retransmitted
305.838 ACK: 11516 | received
305.838 ACK: 11516 | received
305.838 ACK: 11516 | received
305.838 ACK: 11516 | received
305.838 ACK: 11516 | received
305.838 pkt: 11516 | 3 duplicated ACKs
305.838 pkt: 11517 | retransmitted
305.859 ACK: 11516 | received
305.859 ACK: 11523 | received
305.859 ACK: 11523 | received
305.860 pkt: 11555 | sent
305.860 pkt: 11556 | sent
305.860 pkt: 11557 | sent
305.860 pkt: 11558 | sent
305.860 pkt: 11559 | sent
305.860 pkt: 11560 | sent
305.860 pkt: 11561 | sent
305.860 pkt: 11562 | sent
305.860 pkt: 11563 | sent
305.879 ACK: 11523 | received
305.934 ACK: 11523 | received
305.934 ACK: 11523 | received
305.934 ACK: 11523 | received
305.934 pkt: 11523 | 3 duplicated ACKs
305.934 pkt: 11524 | retransmitted
305.955 ACK: 11523 | received
305.955 ACK: 11523 | received
305.955 ACK: 11523 | received
305.955 ACK: 11523 | received
305.955 pkt: 11523 | 3 duplicated ACKs
305.955 pkt: 11524 | retransmitted
306.010 ACK: 11527 | received
306.010 pkt: 11528 | timeout since 305.65571093559265(timeout value 0.24821974263960778)
306.010 pkt: 11528 | retransmitted
306.083 ACK: 11538 | received
306.084 pkt: 11539 | timeout since 305.65589690208435(timeout value 0.23590484999331365)
306.084 pkt: 11539 | retransmitted
306.160 ACK: 11548 | received
306.160 pkt: 11549 | timeout since 305.65603017807007(timeout value 0.22070024059066665)
306.160 pkt: 11549 | retransmitted
306.232 ACK: 11563 | received
306.232 pkt: 11564 | sent
306.232 pkt: 11565 | sent
306.232 pkt: 11566 | sent
306.232 pkt: 11567 | sent
306.232 pkt: 11568 | sent
306.232 pkt: 11569 | sent
306.232 pkt: 11570 | sent
306.232 pkt: 11571 | sent
306.232 pkt: 11572 | sent
306.232 pkt: 11573 | sent
306.232 pkt: 11574 | sent
306.232 pkt: 11575 | sent
306.232 pkt: 11576 | sent
306.232 pkt: 11577 | sent
306.232 pkt: 11578 | sent
306.232 pkt: 11579 | sent
306.232 pkt: 11580 | sent
306.232 pkt: 11581 | sent
306.232 pkt: 11582 | sent
306.232 pkt: 11583 | sent
306.232 pkt: 11584 | sent
306.232 pkt: 11585 | sent
306.232 pkt: 11586 | sent
306.232 pkt: 11587 | sent
306.232 pkt: 11588 | sent
306.232 pkt: 11589 | sent
306.232 pkt: 11590 | sent
306.232 pkt: 11591 | sent
306.232 pkt: 11592 | sent
306.232 pkt: 11593 | sent
306.232 pkt: 11594 | sent
306.232 pkt: 11595 | sent
306.232 pkt: 11596 | sent
306.232 pkt: 11597 | sent
306.232 pkt: 11598 | sent
306.232 pkt: 11599 | sent
306.232 pkt: 11600 | sent
306.232 pkt: 11601 | sent
306.232 pkt: 11602 | sent
306.232 pkt: 11603 | sent
306.309 ACK: 11565 | received
306.309 ACK: 11565 | received
306.309 ACK: 11565 | received
306.309 ACK: 11565 | received
306.309 ACK: 11565 | received
306.309 pkt: 11565 | 3 duplicated ACKs
306.309 pkt: 11566 | retransmitted
306.329 ACK: 11565 | received
306.329 ACK: 11565 | received
306.329 ACK: 11565 | received
306.329 ACK: 11565 | received
306.329 ACK: 11565 | received
306.329 ACK: 11565 | received
306.329 pkt: 11565 | 3 duplicated ACKs
306.329 pkt: 11566 | retransmitted
306.350 ACK: 11565 | received
306.350 ACK: 11565 | received
306.350 ACK: 11565 | received
306.350 ACK: 11565 | received
306.350 ACK: 11565 | received
306.350 pkt: 11565 | 3 duplicated ACKs
306.350 pkt: 11566 | retransmitted
306.372 ACK: 11565 | received
306.372 ACK: 11565 | received
306.372 ACK: 11565 | received
306.372 pkt: 11565 | 3 duplicated ACKs
306.373 pkt: 11566 | retransmitted
306.391 ACK: 11565 | received
306.391 ACK: 11565 | received
306.391 ACK: 11565 | received
306.391 ACK: 11565 | received
306.391 ACK: 11565 | received
306.391 ACK: 11565 | received
306.391 pkt: 11565 | 3 duplicated ACKs
306.391 pkt: 11566 | retransmitted
306.412 ACK: 11565 | received
306.412 ACK: 11565 | received
306.412 ACK: 11565 | received
306.412 ACK: 11565 | received
306.412 pkt: 11565 | 3 duplicated ACKs
306.412 pkt: 11566 | retransmitted
306.445 ACK: 11566 | received
306.445 pkt: 11604 | sent
306.445 pkt: 11605 | sent
306.445 pkt: 11606 | sent
306.468 ACK: 11566 | received
306.487 ACK: 11566 | received
306.520 ACK: 11566 | received
306.520 ACK: 11566 | received
306.520 ACK: 11566 | received
306.520 pkt: 11566 | 3 duplicated ACKs
306.520 pkt: 11567 | retransmitted
306.834 pkt: 11567 | timeout since 306.52014207839966(timeout value 0.3135942476722567)
306.834 pkt: 11567 | retransmitted
307.147 pkt: 11567 | timeout since 306.8338439464569(timeout value 0.3135942476722567)
307.148 pkt: 11567 | retransmitted
307.212 ACK: 11573 | received
307.212 pkt: 11574 | timeout since 306.23191142082214(timeout value 0.30629174364241013)
307.212 pkt: 11574 | retransmitted
307.287 ACK: 11575 | received
307.287 pkt: 11576 | timeout since 306.23195004463196(timeout value 0.2851507134154883)
307.287 pkt: 11576 | retransmitted
307.363 ACK: 11584 | received
307.363 pkt: 11585 | timeout since 306.2320637702942(timeout value 0.264621496601266)
307.363 pkt: 11585 | retransmitted
307.437 ACK: 11595 | received
307.437 pkt: 11596 | timeout since 306.23220801353455(timeout value 0.24663340860519567)
307.438 pkt: 11596 | retransmitted
307.512 ACK: 11596 | received
307.512 pkt: 11597 | timeout since 306.2322177886963(timeout value 0.22936585963904066)
307.512 pkt: 11597 | retransmitted
307.587 ACK: 11606 | received
307.587 pkt: 11607 | sent
307.587 pkt: 11608 | sent
307.587 pkt: 11609 | sent
307.587 pkt: 11610 | sent
307.587 pkt: 11611 | sent
307.588 pkt: 11612 | sent
307.588 pkt: 11613 | sent
307.588 pkt: 11614 | sent
307.588 pkt: 11615 | sent
307.588 pkt: 11616 | sent
307.588 pkt: 11617 | sent
307.588 pkt: 11618 | sent
307.588 pkt: 11619 | sent
307.588 pkt: 11620 | sent
307.588 pkt: 11621 | sent
307.588 pkt: 11622 | sent
307.588 pkt: 11623 | sent
307.588 pkt: 11624 | sent
307.588 pkt: 11625 | sent
307.588 pkt: 11626 | sent
307.588 pkt: 11627 | sent
307.588 pkt: 11628 | sent
307.588 pkt: 11629 | sent
307.588 pkt: 11630 | sent
307.588 pkt: 11631 | sent
307.588 pkt: 11632 | sent
307.588 pkt: 11633 | sent
307.588 pkt: 11634 | sent
307.588 pkt: 11635 | sent
307.588 pkt: 11636 | sent
307.588 pkt: 11637 | sent
307.588 pkt: 11638 | sent
307.588 pkt: 11639 | sent
307.588 pkt: 11640 | sent
307.588 pkt: 11641 | sent
307.588 pkt: 11642 | sent
307.588 pkt: 11643 | sent
307.588 pkt: 11644 | sent
307.588 pkt: 11645 | sent
307.588 pkt: 11646 | sent
307.663 ACK: 11608 | received
307.663 ACK: 11608 | received
307.663 pkt: 11647 | sent
307.663 pkt: 11648 | sent
307.685 ACK: 11608 | received
307.685 ACK: 11608 | received
307.685 ACK: 11608 | received
307.685 ACK: 11608 | received
307.685 ACK: 11608 | received
307.685 pkt: 11608 | 3 duplicated ACKs
307.685 pkt: 11609 | retransmitted
307.705 ACK: 11608 | received
307.705 ACK: 11608 | received
307.705 ACK: 11608 | received
307.705 ACK: 11608 | received
307.705 ACK: 11608 | received
307.705 pkt: 11608 | 3 duplicated ACKs
307.706 pkt: 11609 | retransmitted
307.728 ACK: 11608 | received
307.749 ACK: 11608 | received
307.749 ACK: 11608 | received
307.749 ACK: 11608 | received
307.749 ACK: 11608 | received
307.749 ACK: 11608 | received
307.749 ACK: 11608 | received
307.749 pkt: 11608 | 3 duplicated ACKs
307.750 pkt: 11609 | retransmitted
307.771 ACK: 11608 | received
307.771 ACK: 11608 | received
307.771 ACK: 11608 | received
307.771 ACK: 11608 | received
307.772 ACK: 11608 | received
307.772 pkt: 11608 | 3 duplicated ACKs
307.772 pkt: 11609 | retransmitted
307.791 ACK: 11608 | received
307.791 ACK: 11608 | received
307.791 ACK: 11608 | received
307.791 ACK: 11624 | received
307.791 pkt: 11649 | sent
307.791 pkt: 11650 | sent
307.791 pkt: 11651 | sent
307.791 pkt: 11652 | sent
307.791 pkt: 11653 | sent
307.792 pkt: 11654 | sent
307.792 pkt: 11655 | sent
307.792 pkt: 11656 | sent
307.792 pkt: 11657 | sent
307.792 pkt: 11658 | sent
307.792 pkt: 11659 | sent
307.792 pkt: 11660 | sent
307.792 pkt: 11661 | sent
307.792 pkt: 11662 | sent
307.792 pkt: 11663 | sent
307.792 pkt: 11664 | sent
307.825 ACK: 11624 | received
307.865 ACK: 11624 | received
307.865 ACK: 11624 | received
307.865 ACK: 11624 | received
307.865 ACK: 11624 | received
307.865 ACK: 11624 | received
307.865 ACK: 11624 | received
307.865 pkt: 11624 | 3 duplicated ACKs
307.865 pkt: 11625 | retransmitted
307.888 ACK: 11624 | received
307.888 ACK: 11624 | received
307.888 ACK: 11624 | received
307.888 ACK: 11624 | received
307.888 ACK: 11624 | received
307.888 pkt: 11624 | 3 duplicated ACKs
307.888 pkt: 11625 | retransmitted
307.908 ACK: 11624 | received
307.940 ACK: 11629 | received
307.940 pkt: 11630 | timeout since 307.5877408981323(timeout value 0.18611357256714917)
307.940 pkt: 11630 | retransmitted
308.126 pkt: 11630 | timeout since 307.940083026886(timeout value 0.18611357256714917)
308.126 pkt: 11630 | retransmitted
308.196 ACK: 11631 | received
308.196 pkt: 11632 | timeout since 307.587765455246(timeout value 0.18443518834152783)
308.196 pkt: 11632 | retransmitted
308.271 ACK: 11641 | received
308.271 pkt: 11642 | timeout since 307.58788323402405(timeout value 0.175120629125521)
308.271 pkt: 11642 | retransmitted
308.347 ACK: 11647 | received
308.347 pkt: 11648 | timeout since 307.66268491744995(timeout value 0.16556963219789975)
308.347 pkt: 11648 | retransmitted
308.424 ACK: 11656 | received
308.424 pkt: 11657 | timeout since 307.7915995121002(timeout value 0.15622324505317114)
308.424 pkt: 11657 | retransmitted
308.496 ACK: 11658 | received
308.496 pkt: 11659 | timeout since 307.7916531562805(timeout value 0.15072476015600572)
308.496 pkt: 11659 | retransmitted
308.571 ACK: 11660 | received
308.571 pkt: 11661 | timeout since 307.79170656204224(timeout value 0.14220412623809361)
308.572 pkt: 11661 | retransmitted
308.647 ACK: 11662 | received
308.647 pkt: 11663 | timeout since 307.79175329208374(timeout value 0.1341475374474529)
308.648 pkt: 11663 | retransmitted
308.723 ACK: 11664 | received
308.723 pkt: 11665 | sent
308.723 pkt: 11666 | sent
308.723 pkt: 11667 | sent
308.723 pkt: 11668 | sent
308.723 pkt: 11669 | sent
308.723 pkt: 11670 | sent
308.724 pkt: 11671 | sent
308.724 pkt: 11672 | sent
308.724 pkt: 11673 | sent
308.724 pkt: 11674 | sent
308.724 pkt: 11675 | sent
308.724 pkt: 11676 | sent
308.724 pkt: 11677 | sent
308.724 pkt: 11678 | sent
308.724 pkt: 11679 | sent
308.724 pkt: 11680 | sent
308.724 pkt: 11681 | sent
308.724 pkt: 11682 | sent
308.724 pkt: 11683 | sent
308.724 pkt: 11684 | sent
308.724 pkt: 11685 | sent
308.724 pkt: 11686 | sent
308.724 pkt: 11687 | sent
308.724 pkt: 11688 | sent
308.724 pkt: 11689 | sent
308.724 pkt: 11690 | sent
308.724 pkt: 11691 | sent
308.724 pkt: 11692 | sent
308.724 pkt: 11693 | sent
308.724 pkt: 11694 | sent
308.724 pkt: 11695 | sent
308.724 pkt: 11696 | sent
308.724 pkt: 11697 | sent
308.724 pkt: 11698 | sent
308.724 pkt: 11699 | sent
308.724 pkt: 11700 | sent
308.724 pkt: 11701 | sent
308.724 pkt: 11702 | sent
308.724 pkt: 11703 | sent
308.724 pkt: 11704 | sent
308.798 ACK: 11665 | received
308.798 ACK: 11667 | received
308.798 ACK: 11669 | received
308.798 pkt: 11705 | sent
308.798 pkt: 11706 | sent
308.798 pkt: 11707 | sent
308.798 pkt: 11708 | sent
308.799 pkt: 11709 | sent
308.821 ACK: 11670 | received
308.821 ACK: 11671 | received
308.821 ACK: 11672 | received
308.821 ACK: 11672 | received
308.821 ACK: 11672 | received
308.821 ACK: 11672 | received
308.821 pkt: 11672 | 3 duplicated ACKs
308.821 pkt: 11673 | retransmitted
308.841 ACK: 11672 | received
308.841 ACK: 11672 | received
308.841 ACK: 11672 | received
308.841 ACK: 11672 | received
308.841 ACK: 11672 | received
308.841 pkt: 11672 | 3 duplicated ACKs
308.842 pkt: 11673 | retransmitted
308.862 ACK: 11672 | received
308.862 ACK: 11672 | received
308.862 ACK: 11672 | received
308.862 ACK: 11672 | received
308.862 pkt: 11672 | 3 duplicated ACKs
308.862 pkt: 11673 | retransmitted
308.885 ACK: 11672 | received
308.885 ACK: 11672 | received
308.885 ACK: 11672 | received
308.885 ACK: 11672 | received
308.885 ACK: 11672 | received
308.885 ACK: 11672 | received
308.885 pkt: 11672 | 3 duplicated ACKs
308.885 pkt: 11673 | retransmitted
308.929 ACK: 11672 | received
308.929 ACK: 11672 | received
308.929 ACK: 11672 | received
308.929 ACK: 11672 | received
308.929 ACK: 11672 | received
308.929 ACK: 11672 | received
308.929 ACK: 11672 | received
308.929 ACK: 11672 | received
308.929 ACK: 11673 | received
308.929 pkt: 11710 | sent
308.930 pkt: 11711 | sent
308.930 pkt: 11712 | sent
308.930 pkt: 11713 | sent
308.971 ACK: 11673 | received
308.971 ACK: 11673 | received
309.000 ACK: 11673 | received
309.000 ACK: 11673 | received
309.000 pkt: 11673 | 3 duplicated ACKs
309.000 pkt: 11674 | retransmitted
309.323 pkt: 11674 | timeout since 309.00042819976807(timeout value 0.32283193573083674)
309.323 pkt: 11674 | retransmitted
309.646 pkt: 11674 | timeout since 309.3233585357666(timeout value 0.32283193573083674)
309.646 pkt: 11674 | retransmitted
309.712 ACK: 11687 | received
309.712 pkt: 11688 | timeout since 308.7237026691437(timeout value 0.31600831817976627)
309.712 pkt: 11688 | retransmitted
309.787 ACK: 11689 | received
309.787 pkt: 11690 | timeout since 308.72372674942017(timeout value 0.29573166883026974)
309.788 pkt: 11690 | retransmitted
310.083 pkt: 11690 | timeout since 309.7875244617462(timeout value 0.29573166883026974)
310.083 pkt: 11690 | retransmitted
310.159 ACK: 11694 | received
310.159 pkt: 11695 | timeout since 308.7237820625305(timeout value 0.27553962249762376)
310.159 pkt: 11695 | retransmitted
310.231 ACK: 11695 | received
310.231 pkt: 11696 | timeout since 308.7237956523895(timeout value 0.2588703406608345)
310.232 pkt: 11696 | retransmitted
310.306 ACK: 11703 | received
310.306 pkt: 11704 | timeout since 308.7238862514496(timeout value 0.24039744078799707)
310.306 pkt: 11704 | retransmitted
310.546 pkt: 11704 | timeout since 310.3060300350189(timeout value 0.24039744078799707)
310.547 pkt: 11704 | retransmitted
310.616 ACK: 11709 | received
310.616 pkt: 11710 | timeout since 308.9288213253021(timeout value 0.2268068213589457)
310.616 pkt: 11710 | retransmitted
310.843 pkt: 11710 | timeout since 310.6160569190979(timeout value 0.2268068213589457)
310.843 pkt: 11710 | retransmitted
311.070 pkt: 11710 | timeout since 310.84295749664307(timeout value 0.2268068213589457)
311.070 pkt: 11710 | retransmitted
311.142 ACK: 11711 | received
311.142 pkt: 11712 | timeout since 308.9296245574951(timeout value 0.21109016628219002)
311.142 pkt: 11712 | retransmitted
311.216 ACK: 11713 | received
311.216 pkt: 11714 | sent
311.216 pkt: 11715 | sent
311.216 pkt: 11716 | sent
311.216 pkt: 11717 | sent
311.216 pkt: 11718 | sent
311.216 pkt: 11719 | sent
311.216 pkt: 11720 | sent
311.216 pkt: 11721 | sent
311.216 pkt: 11722 | sent
311.216 pkt: 11723 | sent
311.216 pkt: 11724 | sent
311.216 pkt: 11725 | sent
311.216 pkt: 11726 | sent
311.216 pkt: 11727 | sent
311.216 pkt: 11728 | sent
311.216 pkt: 11729 | sent
311.216 pkt: 11730 | sent
311.216 pkt: 11731 | sent
311.216 pkt: 11732 | sent
311.216 pkt: 11733 | sent
311.216 pkt: 11734 | sent
311.216 pkt: 11735 | sent
311.216 pkt: 11736 | sent
311.216 pkt: 11737 | sent
311.216 pkt: 11738 | sent
311.216 pkt: 11739 | sent
311.216 pkt: 11740 | sent
311.216 pkt: 11741 | sent
311.216 pkt: 11742 | sent
311.216 pkt: 11743 | sent
311.216 pkt: 11744 | sent
311.216 pkt: 11745 | sent
311.216 pkt: 11746 | sent
311.216 pkt: 11747 | sent
311.216 pkt: 11748 | sent
311.216 pkt: 11749 | sent
311.216 pkt: 11750 | sent
311.216 pkt: 11751 | sent
311.216 pkt: 11752 | sent
311.216 pkt: 11753 | sent
311.293 ACK: 11714 | received
311.293 ACK: 11715 | received
311.293 ACK: 11716 | received
311.293 ACK: 11717 | received
311.293 ACK: 11718 | received
311.293 ACK: 11719 | received
311.293 pkt: 11754 | sent
311.293 pkt: 11755 | sent
311.293 pkt: 11756 | sent
311.293 pkt: 11757 | sent
311.294 pkt: 11758 | sent
311.294 pkt: 11759 | sent
311.312 ACK: 11720 | received
311.312 ACK: 11721 | received
311.312 ACK: 11722 | received
311.312 ACK: 11723 | received
311.312 ACK: 11724 | received
311.314 pkt: 11760 | sent
311.314 pkt: 11761 | sent
311.314 pkt: 11762 | sent
311.314 pkt: 11763 | sent
311.314 pkt: 11764 | sent
311.334 ACK: 11725 | received
311.334 ACK: 11726 | received
311.334 ACK: 11726 | received
311.334 ACK: 11726 | received
311.334 ACK: 11726 | received
311.334 ACK: 11726 | received
311.334 pkt: 11726 | 3 duplicated ACKs
311.334 pkt: 11727 | retransmitted
311.356 ACK: 11726 | received
311.356 ACK: 11726 | received
311.356 ACK: 11726 | received
311.356 ACK: 11726 | received
311.356 ACK: 11726 | received
311.356 pkt: 11726 | 3 duplicated ACKs
311.357 pkt: 11727 | retransmitted
311.377 ACK: 11726 | received
311.377 ACK: 11726 | received
311.377 ACK: 11726 | received
311.377 ACK: 11726 | received
311.377 ACK: 11726 | received
311.377 ACK: 11726 | received
311.377 pkt: 11726 | 3 duplicated ACKs
311.377 pkt: 11727 | retransmitted
311.398 ACK: 11726 | received
311.398 ACK: 11726 | received
311.398 ACK: 11726 | received
311.398 ACK: 11726 | received
311.398 ACK: 11726 | received
311.398 pkt: 11726 | 3 duplicated ACKs
311.398 pkt: 11727 | retransmitted
311.429 ACK: 11726 | received
311.429 ACK: 11726 | received
311.429 ACK: 11726 | received
311.429 ACK: 11726 | received
311.429 ACK: 11726 | received
311.429 ACK: 11726 | received
311.429 pkt: 11726 | 3 duplicated ACKs
311.429 pkt: 11727 | retransmitted
311.451 ACK: 11726 | received
311.451 ACK: 11726 | received
311.451 ACK: 11726 | received
311.451 ACK: 11728 | received
311.451 ACK: 11728 | received
311.451 ACK: 11728 | received
311.451 pkt: 11765 | sent
311.452 pkt: 11766 | sent
311.452 pkt: 11767 | sent
311.452 pkt: 11768 | sent
311.471 ACK: 11728 | received
311.471 pkt: 11728 | 3 duplicated ACKs
311.471 pkt: 11729 | retransmitted
311.503 ACK: 11728 | received
311.524 ACK: 11728 | received
311.524 ACK: 11728 | received
311.524 ACK: 11728 | received
311.524 pkt: 11728 | 3 duplicated ACKs
311.524 pkt: 11729 | retransmitted
311.834 pkt: 11729 | timeout since 311.5244171619415(timeout value 0.3095432328001975)
311.834 pkt: 11729 | retransmitted
311.932 ACK: 11740 | received
311.932 pkt: 11741 | timeout since 311.21621561050415(timeout value 0.2746787051538)
311.932 pkt: 11741 | retransmitted
312.005 ACK: 11753 | received
312.005 pkt: 11754 | timeout since 311.2929320335388(timeout value 0.2650400605865584)
312.005 pkt: 11754 | retransmitted
312.080 ACK: 11760 | received
312.080 pkt: 11761 | timeout since 311.31399369239807(timeout value 0.25122645243935)
312.080 pkt: 11761 | retransmitted
312.332 pkt: 11761 | timeout since 312.08047819137573(timeout value 0.25122645243935)
312.332 pkt: 11761 | retransmitted
312.403 ACK: 11768 | received
312.403 pkt: 11769 | sent
312.404 pkt: 11770 | sent
312.404 pkt: 11771 | sent
312.404 pkt: 11772 | sent
312.404 pkt: 11773 | sent
312.404 pkt: 11774 | sent
312.404 pkt: 11775 | sent
312.404 pkt: 11776 | sent
312.404 pkt: 11777 | sent
312.404 pkt: 11778 | sent
312.404 pkt: 11779 | sent
312.404 pkt: 11780 | sent
312.404 pkt: 11781 | sent
312.404 pkt: 11782 | sent
312.404 pkt: 11783 | sent
312.404 pkt: 11784 | sent
312.404 pkt: 11785 | sent
312.404 pkt: 11786 | sent
312.404 pkt: 11787 | sent
312.404 pkt: 11788 | sent
312.404 pkt: 11789 | sent
312.404 pkt: 11790 | sent
312.404 pkt: 11791 | sent
312.404 pkt: 11792 | sent
312.404 pkt: 11793 | sent
312.404 pkt: 11794 | sent
312.404 pkt: 11795 | sent
312.404 pkt: 11796 | sent
312.404 pkt: 11797 | sent
312.404 pkt: 11798 | sent
312.404 pkt: 11799 | sent
312.404 pkt: 11800 | sent
312.404 pkt: 11801 | sent
312.404 pkt: 11802 | sent
312.404 pkt: 11803 | sent
312.404 pkt: 11804 | sent
312.404 pkt: 11805 | sent
312.404 pkt: 11806 | sent
312.404 pkt: 11807 | sent
312.404 pkt: 11808 | sent
312.479 ACK: 11768 | received
312.479 ACK: 11768 | received
312.480 ACK: 11768 | received
312.480 ACK: 11768 | received
312.480 ACK: 11768 | received
312.480 ACK: 11768 | received
312.480 pkt: 11768 | 3 duplicated ACKs
312.480 pkt: 11769 | retransmitted
312.501 ACK: 11768 | received
312.501 ACK: 11768 | received
312.501 ACK: 11768 | received
312.501 ACK: 11768 | received
312.501 pkt: 11768 | 3 duplicated ACKs
312.501 pkt: 11769 | retransmitted
312.522 ACK: 11768 | received
312.522 ACK: 11768 | received
312.522 ACK: 11768 | received
312.522 ACK: 11768 | received
312.522 ACK: 11768 | received
312.522 pkt: 11768 | 3 duplicated ACKs
312.522 pkt: 11769 | retransmitted
312.543 ACK: 11768 | received
312.543 ACK: 11768 | received
312.544 ACK: 11768 | received
312.544 ACK: 11768 | received
312.544 ACK: 11768 | received
312.544 pkt: 11768 | 3 duplicated ACKs
312.544 pkt: 11769 | retransmitted
312.565 ACK: 11768 | received
312.565 ACK: 11768 | received
312.565 ACK: 11768 | received
312.565 ACK: 11768 | received
312.565 ACK: 11768 | received
312.565 ACK: 11768 | received
312.565 pkt: 11768 | 3 duplicated ACKs
312.566 pkt: 11769 | retransmitted
312.584 ACK: 11768 | received
312.584 ACK: 11768 | received
312.584 ACK: 11768 | received
312.584 ACK: 11768 | received
312.584 ACK: 11768 | received
312.584 pkt: 11768 | 3 duplicated ACKs
312.584 pkt: 11769 | retransmitted
312.607 ACK: 11768 | received
312.607 ACK: 11773 | received
312.607 ACK: 11773 | received
