0.000 pkt: 1 | sent
298.737 ACK: 10839 | received
298.737 ACK: 10839 | received
298.737 ACK: 10839 | received
298.737 ACK: 10839 | received
298.737 ACK: 10839 | received
298.737 ACK: 10839 | received
298.737 pkt: 10839 | 3 duplicated ACKs
298.737 pkt: 10840 | retransmitted
298.758 ACK: 10839 | received
298.758 ACK: 10839 | received
298.758 ACK: 10839 | received
298.758 ACK: 10839 | received
298.758 ACK: 10839 | received
298.758 ACK: 10839 | received
298.758 pkt: 10839 | 3 duplicated ACKs
298.758 pkt: 10840 | retransmitted
298.779 ACK: 10839 | received
298.779 ACK: 10839 | received
298.779 ACK: 10839 | received
298.779 ACK: 10839 | received
298.779 ACK: 10839 | received
298.779 pkt: 10839 | 3 duplicated ACKs
298.780 pkt: 10840 | retransmitted
298.799 ACK: 10839 | received
298.800 ACK: 10839 | received
298.800 ACK: 10840 | received
298.800 ACK: 10840 | received
298.800 pkt: 10880 | sent
298.852 ACK: 10840 | received
298.870 pkt: 10841 | timeout since 298.57588934898376(timeout value 0.2940528136803613)
298.870 pkt: 10841 | retransmitted
298.870 ACK: 10840 | received
298.870 pkt: 10840 | 3 duplicated ACKs
298.870 pkt: 10841 | retransmitted
298.939 ACK: 10847 | received
298.939 pkt: 10848 | timeout since 298.5760202407837(timeout value 0.28414541076308436)
298.940 pkt: 10848 | retransmitted
299.224 pkt: 10848 | timeout since 298.93954825401306(timeout value 0.28414541076308436)
299.224 pkt: 10848 | retransmitted
299.508 pkt: 10848 | timeout since 299.2238042354584(timeout value 0.28414541076308436)
299.508 pkt: 10848 | retransmitted
299.575 ACK: 10849 | received
299.576 pkt: 10850 | timeout since 298.57610058784485(timeout value 0.27387480748596144)
299.576 pkt: 10850 | retransmitted
299.647 ACK: 10852 | received
299.648 pkt: 10853 | timeout since 298.57617139816284(timeout value 0.2573400254257388)
299.648 pkt: 10853 | retransmitted
299.905 pkt: 10853 | timeout since 299.64756536483765(timeout value 0.2573400254257388)
299.905 pkt: 10853 | retransmitted
299.974 ACK: 10871 | received
299.974 pkt: 10872 | timeout since 298.6518750190735(timeout value 0.24268675062716677)
299.974 pkt: 10872 | retransmitted
300.048 ACK: 10875 | received
300.048 pkt: 10876 | timeout since 298.6526668071747(timeout value 0.2247133791808979)
300.048 pkt: 10876 | retransmitted
300.120 ACK: 10880 | received
300.120 pkt: 10881 | sent
300.120 pkt: 10882 | sent
300.120 pkt: 10883 | sent
300.120 pkt: 10884 | sent
300.120 pkt: 10885 | sent
300.120 pkt: 10886 | sent
300.120 pkt: 10887 | sent
300.120 pkt: 10888 | sent
300.120 pkt: 10889 | sent
300.120 pkt: 10890 | sent
300.120 pkt: 10891 | sent
300.120 pkt: 10892 | sent
300.121 pkt: 10893 | sent
300.121 pkt: 10894 | sent
300.121 pkt: 10895 | sent
300.121 pkt: 10896 | sent
300.121 pkt: 10897 | sent
300.121 pkt: 10898 | sent
300.121 pkt: 10899 | sent
300.121 pkt: 10900 | sent
300.121 pkt: 10901 | sent
300.121 pkt: 10902 | sent
300.121 pkt: 10903 | sent
300.121 pkt: 10904 | sent
300.121 pkt: 10905 | sent
300.121 pkt: 10906 | sent
300.121 pkt: 10907 | sent
300.121 pkt: 10908 | sent
300.121 pkt: 10909 | sent
300.121 pkt: 10910 | sent
300.121 pkt: 10911 | sent
300.121 pkt: 10912 | sent
300.121 pkt: 10913 | sent
300.121 pkt: 10914 | sent
300.121 pkt: 10915 | sent
300.121 pkt: 10916 | sent
300.121 pkt: 10917 | sent
300.121 pkt: 10918 | sent
300.121 pkt: 10919 | sent
300.121 pkt: 10920 | sent
300.196 ACK: 10881 | received
300.196 ACK: 10881 | received
300.196 ACK: 10881 | received
300.196 ACK: 10881 | received
300.196 ACK: 10881 | received
300.196 ACK: 10881 | received
300.196 pkt: 10881 | 3 duplicated ACKs
300.197 pkt: 10882 | retransmitted
300.216 ACK: 10881 | received
300.216 ACK: 10881 | received
300.216 ACK: 10881 | received
300.216 ACK: 10881 | received
300.216 ACK: 10881 | received
300.216 ACK: 10881 | received
300.216 pkt: 10881 | 3 duplicated ACKs
300.217 pkt: 10882 | retransmitted
300.237 ACK: 10881 | received
300.237 ACK: 10881 | received
300.237 ACK: 10881 | received
300.237 ACK: 10881 | received
300.237 pkt: 10881 | 3 duplicated ACKs
300.237 pkt: 10882 | retransmitted
300.259 ACK: 10881 | received
300.259 ACK: 10881 | received
300.259 ACK: 10881 | received
300.259 ACK: 10881 | received
300.259 ACK: 10881 | received
300.259 pkt: 10881 | 3 duplicated ACKs
300.259 pkt: 10882 | retransmitted
300.280 ACK: 10881 | received
300.280 ACK: 10881 | received
300.280 ACK: 10881 | received
300.280 ACK: 10881 | received
300.280 ACK: 10881 | received
300.280 pkt: 10881 | 3 duplicated ACKs
300.280 pkt: 10882 | retransmitted
300.299 ACK: 10881 | received
300.299 ACK: 10881 | received
300.299 ACK: 10881 | received
300.300 ACK: 10881 | received
300.300 ACK: 10884 | received
300.300 ACK: 10884 | received
300.300 pkt: 10921 | sent
300.300 pkt: 10922 | sent
300.300 pkt: 10923 | sent
300.300 pkt: 10924 | sent
300.320 ACK: 10884 | received
300.320 ACK: 10884 | received
300.320 pkt: 10884 | 3 duplicated ACKs
300.320 pkt: 10885 | retransmitted
300.352 ACK: 10884 | received
300.374 ACK: 10884 | received
300.374 ACK: 10884 | received
300.374 ACK: 10884 | received
300.374 pkt: 10884 | 3 duplicated ACKs
300.374 pkt: 10885 | retransmitted
300.395 ACK: 10891 | received
300.396 pkt: 10925 | sent
300.396 pkt: 10926 | sent
300.396 pkt: 10927 | sent
300.396 pkt: 10928 | sent
300.396 pkt: 10929 | sent
300.396 pkt: 10930 | sent
300.396 pkt: 10931 | sent
300.447 ACK: 10891 | received
300.455 pkt: 10892 | timeout since 300.1204798221588(timeout value 0.334208395630253)
300.455 pkt: 10892 | retransmitted
300.468 ACK: 10891 | received
300.468 ACK: 10891 | received
300.468 ACK: 10891 | received
300.468 ACK: 10891 | received
300.468 ACK: 10891 | received
300.468 pkt: 10891 | 3 duplicated ACKs
300.468 pkt: 10892 | retransmitted
300.542 ACK: 10895 | received
300.542 pkt: 10896 | timeout since 300.1205668449402(timeout value 0.18852829900812762)
300.542 pkt: 10896 | retransmitted
300.730 pkt: 10896 | timeout since 300.5419018268585(timeout value 0.18852829900812762)
300.731 pkt: 10896 | retransmitted
300.919 pkt: 10896 | timeout since 300.7305254936218(timeout value 0.18852829900812762)
300.919 pkt: 10896 | retransmitted
300.984 ACK: 10899 | received
300.984 pkt: 10900 | timeout since 300.12065148353577(timeout value 0.1799249346015076)
300.984 pkt: 10900 | retransmitted
301.164 pkt: 10900 | timeout since 300.9840111732483(timeout value 0.1799249346015076)
301.164 pkt: 10900 | retransmitted
301.344 pkt: 10900 | timeout since 301.1644687652588(timeout value 0.1799249346015076)
301.344 pkt: 10900 | retransmitted
301.418 ACK: 10907 | received
301.418 pkt: 10908 | timeout since 300.12089252471924(timeout value 0.1639052288177391)
301.418 pkt: 10908 | retransmitted
301.492 ACK: 10915 | received
301.492 pkt: 10916 | timeout since 300.1210777759552(timeout value 0.15097442437249844)
301.492 pkt: 10916 | retransmitted
301.567 ACK: 10920 | received
301.568 pkt: 10921 | timeout since 300.2995865345001(timeout value 0.1382184205381244)
301.568 pkt: 10921 | retransmitted
301.640 ACK: 10927 | received
301.640 pkt: 10928 | timeout since 300.39558839797974(timeout value 0.13052537726016133)
301.640 pkt: 10928 | retransmitted
301.770 pkt: 10928 | timeout since 301.63992714881897(timeout value 0.13052537726016133)
301.771 pkt: 10928 | retransmitted
301.840 ACK: 10930 | received
301.840 pkt: 10931 | timeout since 300.3956265449524(timeout value 0.12580470192586116)
301.840 pkt: 10931 | retransmitted
301.967 pkt: 10931 | timeout since 301.8399953842163(timeout value 0.12580470192586116)
301.967 pkt: 10931 | retransmitted
302.040 ACK: 10931 | received
302.040 pkt: 10932 | sent
302.040 pkt: 10933 | sent
302.040 pkt: 10934 | sent
302.040 pkt: 10935 | sent
302.040 pkt: 10936 | sent
302.040 pkt: 10937 | sent
302.040 pkt: 10938 | sent
302.040 pkt: 10939 | sent
302.040 pkt: 10940 | sent
302.040 pkt: 10941 | sent
302.040 pkt: 10942 | sent
302.040 pkt: 10943 | sent
302.040 pkt: 10944 | sent
302.040 pkt: 10945 | sent
302.040 pkt: 10946 | sent
302.040 pkt: 10947 | sent
302.040 pkt: 10948 | sent
302.040 pkt: 10949 | sent
302.040 pkt: 10950 | sent
302.040 pkt: 10951 | sent
302.040 pkt: 10952 | sent
302.040 pkt: 10953 | sent
302.040 pkt: 10954 | sent
302.040 pkt: 10955 | sent
302.040 pkt: 10956 | sent
302.040 pkt: 10957 | sent
302.040 pkt: 10958 | sent
302.040 pkt: 10959 | sent
302.040 pkt: 10960 | sent
302.040 pkt: 10961 | sent
302.040 pkt: 10962 | sent
302.040 pkt: 10963 | sent
302.040 pkt: 10964 | sent
302.040 pkt: 10965 | sent
302.040 pkt: 10966 | sent
302.040 pkt: 10967 | sent
302.040 pkt: 10968 | sent
302.040 pkt: 10969 | sent
302.040 pkt: 10970 | sent
302.041 pkt: 10971 | sent
302.105 ACK: 10932 | received
302.105 ACK: 10934 | received
302.105 ACK: 10934 | received
302.105 ACK: 10934 | received
302.105 pkt: 10972 | sent
302.105 pkt: 10973 | sent
302.105 pkt: 10974 | sent
302.125 ACK: 10934 | received
302.125 ACK: 10934 | received
302.125 ACK: 10934 | received
302.125 ACK: 10934 | received
302.125 ACK: 10934 | received
302.125 pkt: 10934 | 3 duplicated ACKs
302.126 pkt: 10935 | retransmitted
302.146 ACK: 10934 | received
302.146 ACK: 10934 | received
302.146 ACK: 10934 | received
302.146 ACK: 10934 | received
302.146 ACK: 10934 | received
302.146 pkt: 10934 | 3 duplicated ACKs
302.146 pkt: 10935 | retransmitted
302.168 ACK: 10934 | received
302.168 ACK: 10934 | received
302.168 ACK: 10934 | received
302.168 ACK: 10934 | received
302.168 pkt: 10934 | 3 duplicated ACKs
302.169 pkt: 10935 | retransmitted
302.189 ACK: 10934 | received
302.189 ACK: 10934 | received
302.189 ACK: 10934 | received
302.189 ACK: 10934 | received
302.189 ACK: 10934 | received
302.189 pkt: 10934 | 3 duplicated ACKs
302.190 pkt: 10935 | retransmitted
302.208 ACK: 10934 | received
302.208 ACK: 10934 | received
302.208 ACK: 10934 | received
302.208 ACK: 10934 | received
302.208 ACK: 10934 | received
302.208 pkt: 10934 | 3 duplicated ACKs
302.208 pkt: 10935 | retransmitted
302.231 ACK: 10934 | received
302.231 ACK: 10934 | received
302.231 ACK: 10935 | received
302.231 ACK: 10935 | received
302.231 ACK: 10935 | received
302.231 pkt: 10975 | sent
302.264 ACK: 10935 | received
302.264 pkt: 10935 | 3 duplicated ACKs
302.264 pkt: 10936 | retransmitted
302.283 ACK: 10935 | received
302.304 ACK: 10935 | received
302.336 ACK: 10944 | received
302.336 pkt: 10945 | timeout since 302.0401654243469(timeout value 0.2721116089068731)
302.336 pkt: 10945 | retransmitted
302.608 pkt: 10945 | timeout since 302.33611011505127(timeout value 0.2721116089068731)
302.608 pkt: 10945 | retransmitted
302.880 pkt: 10945 | timeout since 302.60830998420715(timeout value 0.2721116089068731)
302.881 pkt: 10945 | retransmitted
303.153 pkt: 10945 | timeout since 302.88051104545593(timeout value 0.2721116089068731)
303.153 pkt: 10945 | retransmitted
303.425 pkt: 10945 | timeout since 303.15270376205444(timeout value 0.2721116089068731)
303.425 pkt: 10945 | retransmitted
303.697 pkt: 10945 | timeout since 303.42489361763(timeout value 0.2721116089068731)
303.697 pkt: 10945 | retransmitted
303.969 pkt: 10945 | timeout since 303.69709062576294(timeout value 0.2721116089068731)
303.969 pkt: 10945 | retransmitted
304.046 ACK: 10950 | received
304.046 pkt: 10951 | timeout since 302.04024028778076(timeout value 0.25669266773634924)
304.046 pkt: 10951 | retransmitted
304.303 pkt: 10951 | timeout since 304.04606080055237(timeout value 0.25669266773634924)
304.303 pkt: 10951 | retransmitted
304.383 ACK: 10953 | received
304.383 pkt: 10954 | timeout since 302.0402760505676(timeout value 0.2380725988417962)
304.383 pkt: 10954 | retransmitted
304.622 pkt: 10954 | timeout since 304.38343477249146(timeout value 0.2380725988417962)
304.622 pkt: 10954 | retransmitted
304.860 pkt: 10954 | timeout since 304.6215863227844(timeout value 0.2380725988417962)
304.860 pkt: 10954 | retransmitted
304.927 ACK: 10954 | received
304.927 pkt: 10955 | timeout since 302.0402886867523(timeout value 0.23053079578019744)
304.928 pkt: 10955 | retransmitted
305.158 pkt: 10955 | timeout since 304.92754650115967(timeout value 0.23053079578019744)
305.158 pkt: 10955 | retransmitted
305.389 pkt: 10955 | timeout since 305.1581723690033(timeout value 0.23053079578019744)
305.389 pkt: 10955 | retransmitted
305.459 ACK: 10962 | received
305.459 pkt: 10963 | timeout since 302.0403859615326(timeout value 0.2182792611052694)
305.460 pkt: 10963 | retransmitted
305.678 pkt: 10963 | timeout since 305.4595546722412(timeout value 0.2182792611052694)
305.678 pkt: 10963 | retransmitted
305.747 ACK: 10966 | received
305.747 pkt: 10967 | timeout since 302.04043459892273(timeout value 0.20648913114026318)
305.748 pkt: 10967 | retransmitted
305.823 ACK: 10969 | received
305.823 pkt: 10970 | timeout since 302.04047107696533(timeout value 0.18967287745262973)
305.824 pkt: 10970 | retransmitted
306.015 pkt: 10970 | timeout since 305.82351207733154(timeout value 0.18967287745262973)
306.016 pkt: 10970 | retransmitted
306.205 pkt: 10970 | timeout since 306.0155668258667(timeout value 0.18967287745262973)
306.205 pkt: 10970 | retransmitted
306.279 ACK: 10975 | received
306.280 pkt: 10976 | sent
306.280 pkt: 10977 | sent
306.280 pkt: 10978 | sent
306.280 pkt: 10979 | sent
306.280 pkt: 10980 | sent
306.280 pkt: 10981 | sent
306.280 pkt: 10982 | sent
306.280 pkt: 10983 | sent
306.280 pkt: 10984 | sent
306.280 pkt: 10985 | sent
306.280 pkt: 10986 | sent
306.280 pkt: 10987 | sent
306.280 pkt: 10988 | sent
306.280 pkt: 10989 | sent
306.280 pkt: 10990 | sent
306.280 pkt: 10991 | sent
306.280 pkt: 10992 | sent
306.280 pkt: 10993 | sent
306.280 pkt: 10994 | sent
306.280 pkt: 10995 | sent
306.280 pkt: 10996 | sent
306.280 pkt: 10997 | sent
306.280 pkt: 10998 | sent
306.280 pkt: 10999 | sent
306.280 pkt: 11000 | sent
306.280 pkt: 11001 | sent
306.280 pkt: 11002 | sent
306.280 pkt: 11003 | sent
306.280 pkt: 11004 | sent
306.280 pkt: 11005 | sent
306.280 pkt: 11006 | sent
306.280 pkt: 11007 | sent
306.280 pkt: 11008 | sent
306.280 pkt: 11009 | sent
306.280 pkt: 11010 | sent
306.280 pkt: 11011 | sent
306.281 pkt: 11012 | sent
306.281 pkt: 11013 | sent
306.281 pkt: 11014 | sent
306.281 pkt: 11015 | sent
306.352 ACK: 10976 | received
306.352 ACK: 10977 | received
306.352 ACK: 10977 | received
306.352 ACK: 10977 | received
306.353 pkt: 11016 | sent
306.354 pkt: 11017 | sent
306.373 ACK: 10977 | received
306.373 ACK: 10977 | received
306.373 ACK: 10977 | received
306.373 ACK: 10977 | received
306.373 pkt: 10977 | 3 duplicated ACKs
306.373 pkt: 10978 | retransmitted
306.394 ACK: 10977 | received
306.394 ACK: 10977 | received
306.394 ACK: 10977 | received
306.394 ACK: 10977 | received
306.394 ACK: 10977 | received
306.394 ACK: 10977 | received
306.394 ACK: 10977 | received
306.394 pkt: 10977 | 3 duplicated ACKs
306.395 pkt: 10978 | retransmitted
306.416 ACK: 10977 | received
306.416 ACK: 10977 | received
306.416 ACK: 10977 | received
306.416 pkt: 10977 | 3 duplicated ACKs
306.416 pkt: 10978 | retransmitted
306.435 ACK: 10977 | received
306.435 ACK: 10977 | received
306.435 ACK: 10977 | received
306.435 ACK: 10977 | received
306.435 ACK: 10977 | received
306.435 pkt: 10977 | 3 duplicated ACKs
306.435 pkt: 10978 | retransmitted
306.457 ACK: 10977 | received
306.457 ACK: 10977 | received
306.457 ACK: 10977 | received
306.457 ACK: 10984 | received
306.457 ACK: 10984 | received
306.457 pkt: 11018 | sent
306.457 pkt: 11019 | sent
306.457 pkt: 11020 | sent
306.457 pkt: 11021 | sent
306.457 pkt: 11022 | sent
306.457 pkt: 11023 | sent
306.457 pkt: 11024 | sent
306.490 ACK: 10984 | received
306.512 ACK: 10984 | received
306.512 pkt: 10984 | 3 duplicated ACKs
306.512 pkt: 10985 | retransmitted
306.532 ACK: 10984 | received
306.532 ACK: 10984 | received
306.532 ACK: 10984 | received
306.532 ACK: 10984 | received
306.532 pkt: 10984 | 3 duplicated ACKs
306.532 pkt: 10985 | retransmitted
306.555 ACK: 10984 | received
306.589 ACK: 10986 | received
306.590 ACK: 10986 | received
306.590 pkt: 10987 | timeout since 306.2799401283264(timeout value 0.20884952694584225)
306.590 pkt: 10987 | retransmitted
306.660 ACK: 10990 | received
306.661 pkt: 10991 | timeout since 306.28003001213074(timeout value 0.19776736158802272)
306.661 pkt: 10991 | retransmitted
306.858 pkt: 10991 | timeout since 306.6605749130249(timeout value 0.19776736158802272)
306.858 pkt: 10991 | retransmitted
307.056 pkt: 10991 | timeout since 306.85843777656555(timeout value 0.19776736158802272)
307.056 pkt: 10991 | retransmitted
307.254 pkt: 10991 | timeout since 307.0562958717346(timeout value 0.19776736158802272)
307.254 pkt: 10991 | retransmitted
307.328 ACK: 10994 | received
307.328 pkt: 10995 | timeout since 306.2801308631897(timeout value 0.18467371261755045)
307.328 pkt: 10995 | retransmitted
307.512 pkt: 10995 | timeout since 307.3276424407959(timeout value 0.18467371261755045)
307.512 pkt: 10995 | retransmitted
307.580 ACK: 10995 | received
307.581 pkt: 10996 | timeout since 306.2801511287689(timeout value 0.17659504568610718)
307.581 pkt: 10996 | retransmitted
307.655 ACK: 10998 | received
307.655 pkt: 10999 | timeout since 306.28021717071533(timeout value 0.1628295288683061)
307.655 pkt: 10999 | retransmitted
307.818 pkt: 10999 | timeout since 307.65548157691956(timeout value 0.1628295288683061)
307.818 pkt: 10999 | retransmitted
307.889 ACK: 11007 | received
307.889 pkt: 11008 | timeout since 306.2804229259491(timeout value 0.15386854011188172)
307.890 pkt: 11008 | retransmitted
307.960 ACK: 11008 | received
307.960 pkt: 11009 | timeout since 306.28044867515564(timeout value 0.1456519670824905)
307.960 pkt: 11009 | retransmitted
308.023 ACK: 11024 | received
308.023 pkt: 11025 | sent
308.024 pkt: 11026 | sent
308.024 pkt: 11027 | sent
308.024 pkt: 11028 | sent
308.024 pkt: 11029 | sent
308.024 pkt: 11030 | sent
308.024 pkt: 11031 | sent
308.024 pkt: 11032 | sent
308.024 pkt: 11033 | sent
308.024 pkt: 11034 | sent
308.024 pkt: 11035 | sent
308.024 pkt: 11036 | sent
308.024 pkt: 11037 | sent
308.024 pkt: 11038 | sent
308.024 pkt: 11039 | sent
308.024 pkt: 11040 | sent
308.024 pkt: 11041 | sent
308.024 pkt: 11042 | sent
308.024 pkt: 11043 | sent
308.024 pkt: 11044 | sent
308.024 pkt: 11045 | sent
308.024 pkt: 11046 | sent
308.024 pkt: 11047 | sent
308.024 pkt: 11048 | sent
308.024 pkt: 11049 | sent
308.024 pkt: 11050 | sent
308.024 pkt: 11051 | sent
308.024 pkt: 11052 | sent
308.024 pkt: 11053 | sent
308.024 pkt: 11054 | sent
308.024 pkt: 11055 | sent
308.024 pkt: 11056 | sent
308.024 pkt: 11057 | sent
308.024 pkt: 11058 | sent
308.024 pkt: 11059 | sent
308.024 pkt: 11060 | sent
308.024 pkt: 11061 | sent
308.024 pkt: 11062 | sent
308.024 pkt: 11063 | sent
308.024 pkt: 11064 | sent
308.098 ACK: 11025 | received
308.098 ACK: 11026 | received
308.098 ACK: 11027 | received
308.098 ACK: 11028 | received
308.099 pkt: 11065 | sent
308.099 pkt: 11066 | sent
308.099 pkt: 11067 | sent
308.099 pkt: 11068 | sent
308.120 ACK: 11031 | received
308.120 ACK: 11032 | received
308.120 ACK: 11033 | received
308.120 ACK: 11034 | received
308.120 pkt: 11069 | sent
308.120 pkt: 11070 | sent
308.121 pkt: 11071 | sent
308.121 pkt: 11072 | sent
308.121 pkt: 11073 | sent
308.121 pkt: 11074 | sent
308.141 ACK: 11035 | received
308.141 ACK: 11035 | received
308.141 ACK: 11035 | received
308.141 pkt: 11075 | sent
308.161 ACK: 11035 | received
308.161 ACK: 11035 | received
308.161 ACK: 11035 | received
308.161 ACK: 11035 | received
308.162 pkt: 11035 | 3 duplicated ACKs
308.162 pkt: 11036 | retransmitted
308.182 ACK: 11035 | received
308.182 ACK: 11035 | received
308.182 ACK: 11035 | received
308.182 ACK: 11035 | received
308.182 pkt: 11035 | 3 duplicated ACKs
308.184 pkt: 11036 | retransmitted
308.205 ACK: 11035 | received
308.205 ACK: 11035 | received
308.205 ACK: 11035 | received
308.205 ACK: 11035 | received
308.205 ACK: 11035 | received
308.205 ACK: 11035 | received
308.205 pkt: 11035 | 3 duplicated ACKs
308.206 pkt: 11036 | retransmitted
308.224 ACK: 11035 | received
308.224 ACK: 11035 | received
308.224 ACK: 11035 | received
308.224 ACK: 11035 | received
308.224 ACK: 11035 | received
308.224 pkt: 11035 | 3 duplicated ACKs
308.224 pkt: 11036 | retransmitted
308.248 ACK: 11035 | received
308.248 ACK: 11035 | received
308.248 ACK: 11035 | received
308.248 ACK: 11035 | received
308.248 ACK: 11044 | received
308.248 pkt: 11076 | sent
308.248 pkt: 11077 | sent
308.248 pkt: 11078 | sent
308.248 pkt: 11079 | sent
308.248 pkt: 11080 | sent
308.248 pkt: 11081 | sent
308.248 pkt: 11082 | sent
308.248 pkt: 11083 | sent
308.248 pkt: 11084 | sent
308.267 ACK: 11044 | received
308.267 ACK: 11044 | received
308.319 ACK: 11044 | received
308.320 ACK: 11044 | received
308.320 ACK: 11044 | received
308.320 ACK: 11044 | received
308.320 ACK: 11044 | received
308.320 pkt: 11045 | timeout since 308.02377939224243(timeout value 0.24366146295800561)
308.320 pkt: 11045 | retransmitted
308.320 pkt: 11044 | 3 duplicated ACKs
308.320 pkt: 11045 | retransmitted
308.341 ACK: 11044 | received
308.341 ACK: 11044 | received
308.394 ACK: 11059 | received
308.394 ACK: 11059 | received
308.394 pkt: 11060 | timeout since 308.02424120903015(timeout value 0.18217441913557528)
308.394 pkt: 11060 | retransmitted
308.468 ACK: 11064 | received
308.468 pkt: 11065 | timeout since 308.0986692905426(timeout value 0.1757981191128175)
308.468 pkt: 11065 | retransmitted
308.544 ACK: 11066 | received
308.544 pkt: 11067 | timeout since 308.0989360809326(timeout value 0.16679931003827347)
308.544 pkt: 11067 | retransmitted
308.620 ACK: 11068 | received
308.620 pkt: 11069 | timeout since 308.11978101730347(timeout value 0.15811016301203795)
308.620 pkt: 11069 | retransmitted
308.778 pkt: 11069 | timeout since 308.6196358203888(timeout value 0.15811016301203795)
308.778 pkt: 11069 | retransmitted
308.856 ACK: 11079 | received
308.856 pkt: 11080 | timeout since 308.2477288246155(timeout value 0.14837475387245447)
308.856 pkt: 11080 | retransmitted
309.004 pkt: 11080 | timeout since 308.85574746131897(timeout value 0.14837475387245447)
309.004 pkt: 11080 | retransmitted
309.080 ACK: 11082 | received
309.080 pkt: 11083 | timeout since 308.247766494751(timeout value 0.14152367381931968)
309.080 pkt: 11083 | retransmitted
309.221 pkt: 11083 | timeout since 309.0798122882843(timeout value 0.14152367381931968)
309.221 pkt: 11083 | retransmitted
309.296 ACK: 11084 | received
309.296 pkt: 11085 | sent
309.296 pkt: 11086 | sent
309.296 pkt: 11087 | sent
309.296 pkt: 11088 | sent
309.296 pkt: 11089 | sent
309.296 pkt: 11090 | sent
309.296 pkt: 11091 | sent
309.296 pkt: 11092 | sent
309.296 pkt: 11093 | sent
309.296 pkt: 11094 | sent
309.296 pkt: 11095 | sent
309.296 pkt: 11096 | sent
309.296 pkt: 11097 | sent
309.296 pkt: 11098 | sent
309.296 pkt: 11099 | sent
309.296 pkt: 11100 | sent
309.296 pkt: 11101 | sent
309.296 pkt: 11102 | sent
309.296 pkt: 11103 | sent
309.296 pkt: 11104 | sent
309.296 pkt: 11105 | sent
309.296 pkt: 11106 | sent
309.296 pkt: 11107 | sent
309.296 pkt: 11108 | sent
309.296 pkt: 11109 | sent
309.296 pkt: 11110 | sent
309.296 pkt: 11111 | sent
309.296 pkt: 11112 | sent
309.296 pkt: 11113 | sent
309.296 pkt: 11114 | sent
309.296 pkt: 11115 | sent
309.297 pkt: 11116 | sent
309.297 pkt: 11117 | sent
309.297 pkt: 11118 | sent
309.297 pkt: 11119 | sent
309.297 pkt: 11120 | sent
309.297 pkt: 11121 | sent
309.297 pkt: 11122 | sent
309.297 pkt: 11123 | sent
309.297 pkt: 11124 | sent
309.370 ACK: 11085 | received
309.370 ACK: 11087 | received
309.370 ACK: 11089 | received
309.370 ACK: 11090 | received
309.371 pkt: 11125 | sent
309.371 pkt: 11126 | sent
309.371 pkt: 11127 | sent
309.371 pkt: 11128 | sent
309.371 pkt: 11129 | sent
309.371 pkt: 11130 | sent
309.392 ACK: 11091 | received
309.392 ACK: 11092 | received
309.392 ACK: 11093 | received
309.392 ACK: 11094 | received
309.392 ACK: 11095 | received
309.392 ACK: 11095 | received
309.393 pkt: 11131 | sent
309.393 pkt: 11132 | sent
309.393 pkt: 11133 | sent
309.393 pkt: 11134 | sent
309.393 pkt: 11135 | sent
309.414 ACK: 11095 | received
309.414 ACK: 11095 | received
309.414 ACK: 11095 | received
309.414 ACK: 11095 | received
309.414 ACK: 11095 | received
309.414 pkt: 11095 | 3 duplicated ACKs
309.415 pkt: 11096 | retransmitted
309.434 ACK: 11095 | received
309.434 ACK: 11095 | received
309.434 ACK: 11095 | received
309.434 ACK: 11095 | received
309.434 ACK: 11095 | received
309.434 ACK: 11095 | received
309.434 pkt: 11095 | 3 duplicated ACKs
309.435 pkt: 11096 | retransmitted
309.457 ACK: 11095 | received
309.457 ACK: 11095 | received
309.457 ACK: 11095 | received
309.457 ACK: 11095 | received
309.457 ACK: 11095 | received
309.457 pkt: 11095 | 3 duplicated ACKs
309.457 pkt: 11096 | retransmitted
309.478 ACK: 11095 | received
309.478 ACK: 11095 | received
309.478 ACK: 11095 | received
309.478 ACK: 11095 | received
309.478 ACK: 11095 | received
309.478 pkt: 11095 | 3 duplicated ACKs
309.479 pkt: 11096 | retransmitted
309.500 ACK: 11095 | received
309.500 ACK: 11095 | received
309.500 ACK: 11095 | received
309.500 ACK: 11095 | received
309.500 pkt: 11095 | 3 duplicated ACKs
309.500 pkt: 11096 | retransmitted
309.520 ACK: 11095 | received
309.520 ACK: 11095 | received
309.520 ACK: 11103 | received
309.520 ACK: 11103 | received
309.520 pkt: 11136 | sent
309.520 pkt: 11137 | sent
309.520 pkt: 11138 | sent
309.520 pkt: 11139 | sent
309.520 pkt: 11140 | sent
309.520 pkt: 11141 | sent
309.520 pkt: 11142 | sent
309.520 pkt: 11143 | sent
309.552 ACK: 11103 | received
309.573 ACK: 11103 | received
309.573 pkt: 11103 | 3 duplicated ACKs
309.573 pkt: 11104 | retransmitted
309.596 ACK: 11103 | received
309.596 ACK: 11103 | received
309.596 ACK: 11103 | received
309.596 ACK: 11103 | received
309.596 pkt: 11103 | 3 duplicated ACKs
309.596 pkt: 11104 | retransmitted
309.620 ACK: 11103 | received
309.620 ACK: 11103 | received
309.672 ACK: 11119 | received
309.672 pkt: 11120 | timeout since 309.2966113090515(timeout value 0.19669684916153687)
309.672 pkt: 11120 | retransmitted
309.747 ACK: 11122 | received
309.748 pkt: 11123 | timeout since 309.2966868877411(timeout value 0.19147057834492498)
309.748 pkt: 11123 | retransmitted
