0.000 pkt: 1 | sent
289.837 pkt: 10600 | sent
289.837 pkt: 10601 | sent
289.837 pkt: 10602 | sent
289.837 pkt: 10603 | sent
289.837 pkt: 10604 | sent
289.837 pkt: 10605 | sent
289.837 pkt: 10606 | sent
289.837 pkt: 10607 | sent
289.837 pkt: 10608 | sent
289.837 pkt: 10609 | sent
289.837 pkt: 10610 | sent
289.837 pkt: 10611 | sent
289.837 pkt: 10612 | sent
289.837 pkt: 10613 | sent
289.837 pkt: 10614 | sent
289.902 ACK: 10574 | received
289.902 ACK: 10574 | received
289.902 ACK: 10574 | received
289.902 ACK: 10574 | received
289.902 ACK: 10574 | received
289.902 pkt: 10574 | 3 duplicated ACKs
289.902 pkt: 10575 | retransmitted
289.925 ACK: 10574 | received
289.925 ACK: 10574 | received
289.946 ACK: 10574 | received
289.946 ACK: 10574 | received
289.946 ACK: 10574 | received
289.946 pkt: 10574 | 3 duplicated ACKs
289.947 pkt: 10575 | retransmitted
289.968 ACK: 10574 | received
289.968 ACK: 10574 | received
289.968 ACK: 10574 | received
289.968 pkt: 10574 | 3 duplicated ACKs
289.968 pkt: 10575 | retransmitted
289.987 ACK: 10574 | received
289.987 ACK: 10574 | received
289.987 ACK: 10574 | received
289.987 ACK: 10574 | received
289.987 ACK: 10574 | received
289.987 ACK: 10574 | received
289.987 ACK: 10574 | received
289.987 pkt: 10574 | 3 duplicated ACKs
289.987 pkt: 10575 | retransmitted
290.009 ACK: 10574 | received
290.009 ACK: 10574 | received
290.009 ACK: 10574 | received
290.009 ACK: 10574 | received
290.009 ACK: 10587 | received
290.009 ACK: 10587 | received
290.009 pkt: 10615 | sent
290.009 pkt: 10616 | sent
290.009 pkt: 10617 | sent
290.009 pkt: 10618 | sent
290.009 pkt: 10619 | sent
290.009 pkt: 10620 | sent
290.009 pkt: 10621 | sent
290.009 pkt: 10622 | sent
290.009 pkt: 10623 | sent
290.009 pkt: 10624 | sent
290.009 pkt: 10625 | sent
290.009 pkt: 10626 | sent
290.009 pkt: 10627 | sent
290.042 ACK: 10587 | received
290.062 ACK: 10587 | received
290.062 pkt: 10587 | 3 duplicated ACKs
290.062 pkt: 10588 | retransmitted
290.084 ACK: 10587 | received
290.085 ACK: 10587 | received
290.085 ACK: 10587 | received
290.085 ACK: 10587 | received
290.085 pkt: 10587 | 3 duplicated ACKs
290.085 pkt: 10588 | retransmitted
290.104 ACK: 10587 | received
290.104 ACK: 10587 | received
290.104 ACK: 10587 | received
290.104 pkt: 10587 | 3 duplicated ACKs
290.105 pkt: 10588 | retransmitted
290.156 ACK: 10589 | received
290.156 pkt: 10590 | timeout since 289.83680152893066(timeout value 0.21453642360268838)
290.156 pkt: 10590 | retransmitted
290.181 ACK: 10589 | received
290.234 ACK: 10590 | received
290.234 pkt: 10591 | timeout since 289.83681201934814(timeout value 0.20043520596548134)
290.234 pkt: 10591 | retransmitted
290.436 pkt: 10591 | timeout since 290.23419547080994(timeout value 0.20043520596548134)
290.437 pkt: 10591 | retransmitted
290.521 ACK: 10594 | received
290.521 pkt: 10595 | timeout since 289.83686113357544(timeout value 0.18215586323607222)
290.521 pkt: 10595 | retransmitted
290.598 ACK: 10607 | received
290.598 pkt: 10608 | timeout since 289.8370234966278(timeout value 0.17281335974302786)
290.598 pkt: 10608 | retransmitted
290.671 ACK: 10610 | received
290.671 pkt: 10611 | timeout since 289.8370614051819(timeout value 0.16702493616598513)
290.671 pkt: 10611 | retransmitted
290.755 ACK: 10617 | received
290.755 pkt: 10618 | timeout since 290.00917530059814(timeout value 0.15141122432248477)
290.755 pkt: 10618 | retransmitted
290.832 ACK: 10619 | received
290.832 pkt: 10620 | timeout since 290.0092062950134(timeout value 0.14426851334870375)
290.833 pkt: 10620 | retransmitted
290.907 ACK: 10620 | received
290.907 pkt: 10621 | timeout since 290.0092179775238(timeout value 0.13941335197997481)
290.907 pkt: 10621 | retransmitted
290.981 ACK: 10625 | received
290.981 pkt: 10626 | timeout since 290.0092866420746(timeout value 0.13495079351971964)
290.981 pkt: 10626 | retransmitted
291.057 ACK: 10627 | received
291.057 pkt: 10628 | sent
291.057 pkt: 10629 | sent
291.057 pkt: 10630 | sent
291.057 pkt: 10631 | sent
291.057 pkt: 10632 | sent
291.057 pkt: 10633 | sent
291.057 pkt: 10634 | sent
291.057 pkt: 10635 | sent
291.057 pkt: 10636 | sent
291.057 pkt: 10637 | sent
291.057 pkt: 10638 | sent
291.057 pkt: 10639 | sent
291.057 pkt: 10640 | sent
291.057 pkt: 10641 | sent
291.057 pkt: 10642 | sent
291.057 pkt: 10643 | sent
291.057 pkt: 10644 | sent
291.057 pkt: 10645 | sent
291.058 pkt: 10646 | sent
291.058 pkt: 10647 | sent
291.058 pkt: 10648 | sent
291.058 pkt: 10649 | sent
291.058 pkt: 10650 | sent
291.058 pkt: 10651 | sent
291.058 pkt: 10652 | sent
291.058 pkt: 10653 | sent
291.058 pkt: 10654 | sent
291.058 pkt: 10655 | sent
291.058 pkt: 10656 | sent
291.058 pkt: 10657 | sent
291.058 pkt: 10658 | sent
291.058 pkt: 10659 | sent
291.058 pkt: 10660 | sent
291.058 pkt: 10661 | sent
291.058 pkt: 10662 | sent
291.058 pkt: 10663 | sent
291.058 pkt: 10664 | sent
291.058 pkt: 10665 | sent
291.058 pkt: 10666 | sent
291.058 pkt: 10667 | sent
291.133 ACK: 10628 | received
291.133 ACK: 10629 | received
291.133 ACK: 10630 | received
291.133 ACK: 10633 | received
291.133 pkt: 10668 | sent
291.133 pkt: 10669 | sent
291.133 pkt: 10670 | sent
291.133 pkt: 10671 | sent
291.133 pkt: 10672 | sent
291.134 pkt: 10673 | sent
291.153 ACK: 10634 | received
291.153 ACK: 10635 | received
291.153 ACK: 10636 | received
291.153 ACK: 10637 | received
291.153 ACK: 10638 | received
291.153 ACK: 10639 | received
291.155 pkt: 10674 | sent
291.155 pkt: 10675 | sent
291.156 pkt: 10676 | sent
291.156 pkt: 10677 | sent
291.156 pkt: 10678 | sent
291.156 pkt: 10679 | sent
291.175 ACK: 10640 | received
291.175 ACK: 10641 | received
291.175 ACK: 10642 | received
291.175 ACK: 10643 | received
291.175 ACK: 10644 | received
291.175 pkt: 10680 | sent
291.176 pkt: 10681 | sent
291.176 pkt: 10682 | sent
291.176 pkt: 10683 | sent
291.176 pkt: 10684 | sent
291.197 ACK: 10645 | received
291.197 ACK: 10647 | received
291.197 ACK: 10648 | received
291.197 ACK: 10649 | received
291.197 ACK: 10650 | received
291.197 ACK: 10651 | received
291.197 pkt: 10685 | sent
291.197 pkt: 10686 | sent
291.197 pkt: 10687 | sent
291.197 pkt: 10688 | sent
291.197 pkt: 10689 | sent
291.198 pkt: 10690 | sent
291.198 pkt: 10691 | sent
291.218 ACK: 10652 | received
291.218 ACK: 10653 | received
291.218 ACK: 10653 | received
291.218 ACK: 10653 | received
291.218 ACK: 10653 | received
291.218 ACK: 10653 | received
291.218 pkt: 10653 | 3 duplicated ACKs
291.219 pkt: 10654 | retransmitted
291.239 ACK: 10653 | received
291.239 ACK: 10653 | received
291.239 ACK: 10653 | received
291.239 ACK: 10653 | received
291.239 pkt: 10653 | 3 duplicated ACKs
291.239 pkt: 10654 | retransmitted
291.261 ACK: 10653 | received
291.261 ACK: 10653 | received
291.261 ACK: 10653 | received
291.261 ACK: 10653 | received
291.261 ACK: 10653 | received
291.261 pkt: 10653 | 3 duplicated ACKs
291.261 pkt: 10654 | retransmitted
291.282 ACK: 10653 | received
291.282 ACK: 10653 | received
291.282 ACK: 10653 | received
291.282 ACK: 10653 | received
291.282 ACK: 10653 | received
291.282 pkt: 10653 | 3 duplicated ACKs
291.283 pkt: 10654 | retransmitted
291.302 ACK: 10653 | received
291.302 ACK: 10653 | received
291.302 ACK: 10653 | received
291.302 ACK: 10653 | received
291.302 pkt: 10653 | 3 duplicated ACKs
291.302 pkt: 10654 | retransmitted
291.325 ACK: 10653 | received
291.325 ACK: 10653 | received
291.325 ACK: 10666 | received
291.325 ACK: 10666 | received
291.325 ACK: 10666 | received
291.325 pkt: 10667 | timeout since 291.05776619911194(timeout value 0.25606579077835984)
291.325 pkt: 10667 | retransmitted
291.357 ACK: 10666 | received
291.357 pkt: 10666 | 3 duplicated ACKs
291.357 pkt: 10667 | retransmitted
291.377 ACK: 10666 | received
291.399 ACK: 10668 | received
291.399 pkt: 10692 | sent
291.399 pkt: 10693 | sent
291.399 pkt: 10694 | sent
291.399 pkt: 10695 | sent
291.399 pkt: 10696 | sent
291.399 pkt: 10697 | sent
291.399 pkt: 10698 | sent
291.399 pkt: 10699 | sent
291.399 pkt: 10700 | sent
291.399 pkt: 10701 | sent
291.399 pkt: 10702 | sent
291.399 pkt: 10703 | sent
291.399 pkt: 10704 | sent
291.399 pkt: 10705 | sent
291.399 pkt: 10706 | sent
291.399 pkt: 10707 | sent
291.399 pkt: 10708 | sent
291.411 pkt: 10669 | timeout since 291.13296818733215(timeout value 0.27847282159916986)
291.412 pkt: 10669 | retransmitted
291.475 ACK: 10668 | received
291.475 ACK: 10668 | received
291.475 ACK: 10668 | received
291.475 ACK: 10668 | received
291.475 ACK: 10668 | received
291.475 ACK: 10668 | received
291.475 pkt: 10668 | 3 duplicated ACKs
291.475 pkt: 10669 | retransmitted
291.494 ACK: 10668 | received
291.495 ACK: 10668 | received
291.495 ACK: 10668 | received
291.495 pkt: 10668 | 3 duplicated ACKs
291.495 pkt: 10669 | retransmitted
291.517 ACK: 10668 | received
291.517 ACK: 10668 | received
291.517 ACK: 10668 | received
291.517 ACK: 10672 | received
291.517 pkt: 10673 | timeout since 291.1335039138794(timeout value 0.20717352667399205)
291.517 pkt: 10673 | retransmitted
291.568 ACK: 10672 | received
291.724 pkt: 10673 | timeout since 291.5167953968048(timeout value 0.20717352667399205)
291.724 pkt: 10673 | retransmitted
291.793 ACK: 10677 | received
291.793 pkt: 10678 | timeout since 291.15605306625366(timeout value 0.19436438436615242)
291.793 pkt: 10678 | retransmitted
291.868 ACK: 10685 | received
291.868 pkt: 10686 | timeout since 291.1969747543335(timeout value 0.17679872055168483)
291.869 pkt: 10686 | retransmitted
291.932 ACK: 10687 | received
291.932 pkt: 10688 | timeout since 291.19721150398254(timeout value 0.1709545373242797)
291.932 pkt: 10688 | retransmitted
292.103 pkt: 10688 | timeout since 291.93249773979187(timeout value 0.1709545373242797)
292.104 pkt: 10688 | retransmitted
292.169 ACK: 10688 | received
292.169 pkt: 10689 | timeout since 291.19733357429504(timeout value 0.16273559174241456)
292.169 pkt: 10689 | retransmitted
292.234 ACK: 10689 | received
292.234 pkt: 10690 | timeout since 291.1976959705353(timeout value 0.1544389349377832)
292.234 pkt: 10690 | retransmitted
292.309 ACK: 10692 | received
292.309 pkt: 10693 | timeout since 291.3992533683777(timeout value 0.13864319326174002)
292.309 pkt: 10693 | retransmitted
292.453 pkt: 10693 | timeout since 292.309157371521(timeout value 0.13864319326174002)
292.453 pkt: 10693 | retransmitted
292.524 ACK: 10696 | received
292.524 pkt: 10697 | timeout since 291.39933919906616(timeout value 0.12900949053313193)
292.524 pkt: 10697 | retransmitted
292.598 ACK: 10708 | received
292.598 pkt: 10709 | sent
292.598 pkt: 10710 | sent
292.598 pkt: 10711 | sent
292.598 pkt: 10712 | sent
292.598 pkt: 10713 | sent
292.598 pkt: 10714 | sent
292.598 pkt: 10715 | sent
292.598 pkt: 10716 | sent
292.598 pkt: 10717 | sent
292.598 pkt: 10718 | sent
292.598 pkt: 10719 | sent
292.598 pkt: 10720 | sent
292.598 pkt: 10721 | sent
292.598 pkt: 10722 | sent
292.598 pkt: 10723 | sent
292.598 pkt: 10724 | sent
292.598 pkt: 10725 | sent
292.598 pkt: 10726 | sent
292.598 pkt: 10727 | sent
292.598 pkt: 10728 | sent
292.598 pkt: 10729 | sent
292.598 pkt: 10730 | sent
292.598 pkt: 10731 | sent
292.598 pkt: 10732 | sent
292.598 pkt: 10733 | sent
292.598 pkt: 10734 | sent
292.598 pkt: 10735 | sent
292.598 pkt: 10736 | sent
292.598 pkt: 10737 | sent
292.598 pkt: 10738 | sent
292.598 pkt: 10739 | sent
292.598 pkt: 10740 | sent
292.598 pkt: 10741 | sent
292.598 pkt: 10742 | sent
292.598 pkt: 10743 | sent
292.598 pkt: 10744 | sent
292.599 pkt: 10745 | sent
292.599 pkt: 10746 | sent
292.599 pkt: 10747 | sent
292.599 pkt: 10748 | sent
292.674 ACK: 10709 | received
292.674 ACK: 10709 | received
292.674 ACK: 10709 | received
292.674 ACK: 10709 | received
292.674 pkt: 10709 | 3 duplicated ACKs
292.675 pkt: 10710 | retransmitted
292.695 ACK: 10709 | received
292.695 ACK: 10709 | received
292.695 ACK: 10709 | received
292.695 ACK: 10709 | received
292.695 ACK: 10709 | received
292.695 pkt: 10709 | 3 duplicated ACKs
292.695 pkt: 10710 | retransmitted
292.717 ACK: 10709 | received
292.717 ACK: 10709 | received
292.717 ACK: 10709 | received
292.717 pkt: 10709 | 3 duplicated ACKs
292.717 pkt: 10710 | retransmitted
292.738 ACK: 10709 | received
292.738 ACK: 10709 | received
292.738 ACK: 10709 | received
292.738 ACK: 10709 | received
292.738 ACK: 10709 | received
292.738 pkt: 10709 | 3 duplicated ACKs
292.738 pkt: 10710 | retransmitted
292.769 ACK: 10709 | received
292.769 ACK: 10709 | received
292.769 ACK: 10709 | received
292.769 ACK: 10709 | received
292.769 ACK: 10709 | received
292.769 pkt: 10709 | 3 duplicated ACKs
292.770 pkt: 10710 | retransmitted
292.790 ACK: 10709 | received
292.790 ACK: 10709 | received
292.790 ACK: 10716 | received
292.790 ACK: 10716 | received
292.790 pkt: 10749 | sent
292.790 pkt: 10750 | sent
292.790 pkt: 10751 | sent
292.790 pkt: 10752 | sent
292.790 pkt: 10753 | sent
292.790 pkt: 10754 | sent
292.790 pkt: 10755 | sent
292.790 pkt: 10756 | sent
292.813 ACK: 10716 | received
292.813 ACK: 10716 | received
292.813 pkt: 10716 | 3 duplicated ACKs
292.813 pkt: 10717 | retransmitted
292.845 ACK: 10716 | received
292.864 ACK: 10716 | received
292.865 ACK: 10716 | received
292.865 ACK: 10716 | received
292.865 pkt: 10716 | 3 duplicated ACKs
292.865 pkt: 10717 | retransmitted
292.886 ACK: 10720 | received
292.886 pkt: 10757 | sent
292.886 pkt: 10758 | sent
292.886 pkt: 10759 | sent
292.886 pkt: 10760 | sent
292.940 pkt: 10721 | timeout since 292.59820199012756(timeout value 0.3407575267094006)
292.941 pkt: 10721 | retransmitted
292.960 ACK: 10720 | received
292.961 ACK: 10720 | received
293.016 ACK: 10722 | received
293.016 pkt: 10723 | timeout since 292.5982258319855(timeout value 0.2461329640231718)
293.016 pkt: 10723 | retransmitted
293.089 ACK: 10731 | received
293.090 pkt: 10732 | timeout since 292.5983431339264(timeout value 0.22494029669684557)
293.090 pkt: 10732 | retransmitted
293.165 ACK: 10733 | received
293.165 pkt: 10734 | timeout since 292.59836745262146(timeout value 0.20473265868434817)
293.165 pkt: 10734 | retransmitted
293.240 ACK: 10744 | received
293.241 pkt: 10745 | timeout since 292.59850788116455(timeout value 0.18694389440781262)
293.241 pkt: 10745 | retransmitted
293.317 ACK: 10746 | received
293.317 pkt: 10747 | timeout since 292.59853196144104(timeout value 0.17157681329872843)
293.317 pkt: 10747 | retransmitted
293.392 ACK: 10748 | received
293.392 pkt: 10749 | timeout since 292.78960061073303(timeout value 0.15871578707592282)
293.393 pkt: 10749 | retransmitted
293.465 ACK: 10751 | received
293.465 pkt: 10752 | timeout since 292.7896730899811(timeout value 0.14979813210761284)
293.466 pkt: 10752 | retransmitted
293.552 ACK: 10754 | received
293.553 pkt: 10755 | timeout since 292.7897129058838(timeout value 0.13641887954217646)
293.553 pkt: 10755 | retransmitted
293.627 ACK: 10759 | received
293.627 pkt: 10760 | timeout since 292.88596200942993(timeout value 0.13053485231725948)
293.627 pkt: 10760 | retransmitted
293.702 ACK: 10760 | received
293.702 pkt: 10761 | sent
293.702 pkt: 10762 | sent
293.702 pkt: 10763 | sent
293.702 pkt: 10764 | sent
293.702 pkt: 10765 | sent
293.702 pkt: 10766 | sent
293.702 pkt: 10767 | sent
293.702 pkt: 10768 | sent
293.702 pkt: 10769 | sent
293.702 pkt: 10770 | sent
293.702 pkt: 10771 | sent
293.702 pkt: 10772 | sent
293.702 pkt: 10773 | sent
293.702 pkt: 10774 | sent
293.702 pkt: 10775 | sent
293.702 pkt: 10776 | sent
293.702 pkt: 10777 | sent
293.702 pkt: 10778 | sent
293.702 pkt: 10779 | sent
293.703 pkt: 10780 | sent
293.703 pkt: 10781 | sent
293.703 pkt: 10782 | sent
293.703 pkt: 10783 | sent
293.703 pkt: 10784 | sent
293.703 pkt: 10785 | sent
293.703 pkt: 10786 | sent
293.703 pkt: 10787 | sent
293.703 pkt: 10788 | sent
293.703 pkt: 10789 | sent
293.703 pkt: 10790 | sent
293.703 pkt: 10791 | sent
293.703 pkt: 10792 | sent
293.703 pkt: 10793 | sent
293.703 pkt: 10794 | sent
293.703 pkt: 10795 | sent
293.703 pkt: 10796 | sent
293.703 pkt: 10797 | sent
293.703 pkt: 10798 | sent
293.703 pkt: 10799 | sent
293.703 pkt: 10800 | sent
293.778 ACK: 10761 | received
293.778 ACK: 10761 | received
293.778 ACK: 10761 | received
293.778 ACK: 10761 | received
293.778 pkt: 10761 | 3 duplicated ACKs
293.778 pkt: 10762 | retransmitted
293.799 ACK: 10761 | received
293.799 ACK: 10761 | received
293.799 ACK: 10761 | received
293.799 pkt: 10761 | 3 duplicated ACKs
293.801 pkt: 10762 | retransmitted
293.823 ACK: 10761 | received
293.823 ACK: 10761 | received
293.823 ACK: 10761 | received
293.823 ACK: 10761 | received
293.823 ACK: 10761 | received
293.823 pkt: 10761 | 3 duplicated ACKs
293.823 pkt: 10762 | retransmitted
293.842 ACK: 10761 | received
293.842 ACK: 10761 | received
293.842 ACK: 10761 | received
293.842 ACK: 10761 | received
293.842 ACK: 10761 | received
293.842 pkt: 10761 | 3 duplicated ACKs
293.843 pkt: 10762 | retransmitted
293.862 ACK: 10761 | received
293.862 ACK: 10761 | received
293.862 ACK: 10761 | received
293.862 ACK: 10761 | received
293.862 ACK: 10761 | received
293.862 ACK: 10761 | received
293.862 pkt: 10761 | 3 duplicated ACKs
293.862 pkt: 10762 | retransmitted
293.885 ACK: 10761 | received
293.885 ACK: 10761 | received
293.885 ACK: 10761 | received
293.885 ACK: 10763 | received
293.885 ACK: 10763 | received
293.885 pkt: 10801 | sent
293.885 pkt: 10802 | sent
293.885 pkt: 10803 | sent
293.907 ACK: 10763 | received
293.937 ACK: 10763 | received
293.937 pkt: 10763 | 3 duplicated ACKs
293.938 pkt: 10764 | retransmitted
293.961 ACK: 10763 | received
293.961 ACK: 10763 | received
294.013 ACK: 10767 | received
294.013 pkt: 10804 | sent
294.013 pkt: 10768 | timeout since 293.702360868454(timeout value 0.31069763296850467)
294.013 pkt: 10768 | retransmitted
294.088 ACK: 10767 | received
294.089 ACK: 10768 | received
294.089 pkt: 10769 | timeout since 293.7023735046387(timeout value 0.2769532394137282)
294.089 pkt: 10769 | retransmitted
294.164 ACK: 10769 | received
294.164 pkt: 10770 | timeout since 293.7023844718933(timeout value 0.2588107620456715)
294.165 pkt: 10770 | retransmitted
294.423 pkt: 10770 | timeout since 294.16456055641174(timeout value 0.2588107620456715)
294.423 pkt: 10770 | retransmitted
294.509 ACK: 10781 | received
294.509 pkt: 10782 | timeout since 293.70252442359924(timeout value 0.2337490102346071)
294.509 pkt: 10782 | retransmitted
294.581 ACK: 10784 | received
294.581 pkt: 10785 | timeout since 293.70257019996643(timeout value 0.2232889081841961)
294.581 pkt: 10785 | retransmitted
294.657 ACK: 10786 | received
294.657 pkt: 10787 | timeout since 293.70259833335876(timeout value 0.2086946038756625)
294.657 pkt: 10787 | retransmitted
294.866 pkt: 10787 | timeout since 294.6568727493286(timeout value 0.2086946038756625)
294.866 pkt: 10787 | retransmitted
294.935 ACK: 10789 | received
294.935 pkt: 10790 | timeout since 293.70263957977295(timeout value 0.19978762446737897)
294.935 pkt: 10790 | retransmitted
295.009 ACK: 10791 | received
295.009 pkt: 10792 | timeout since 293.7026662826538(timeout value 0.1860986116492233)
295.009 pkt: 10792 | retransmitted
295.085 ACK: 10795 | received
295.085 pkt: 10796 | timeout since 293.7027180194855(timeout value 0.17258535461630095)
295.085 pkt: 10796 | retransmitted
295.257 pkt: 10796 | timeout since 295.084862947464(timeout value 0.17258535461630095)
295.258 pkt: 10796 | retransmitted
295.331 ACK: 10796 | received
295.331 pkt: 10797 | timeout since 293.70273089408875(timeout value 0.16236430310394728)
295.331 pkt: 10797 | retransmitted
295.405 ACK: 10804 | received
295.405 pkt: 10805 | sent
295.405 pkt: 10806 | sent
295.405 pkt: 10807 | sent
295.405 pkt: 10808 | sent
295.405 pkt: 10809 | sent
295.405 pkt: 10810 | sent
295.405 pkt: 10811 | sent
295.405 pkt: 10812 | sent
295.405 pkt: 10813 | sent
295.405 pkt: 10814 | sent
295.405 pkt: 10815 | sent
295.405 pkt: 10816 | sent
295.405 pkt: 10817 | sent
295.405 pkt: 10818 | sent
295.405 pkt: 10819 | sent
295.405 pkt: 10820 | sent
295.405 pkt: 10821 | sent
295.405 pkt: 10822 | sent
295.405 pkt: 10823 | sent
295.405 pkt: 10824 | sent
295.405 pkt: 10825 | sent
295.405 pkt: 10826 | sent
295.406 pkt: 10827 | sent
295.406 pkt: 10828 | sent
295.406 pkt: 10829 | sent
295.406 pkt: 10830 | sent
295.406 pkt: 10831 | sent
295.406 pkt: 10832 | sent
295.406 pkt: 10833 | sent
295.406 pkt: 10834 | sent
295.406 pkt: 10835 | sent
295.406 pkt: 10836 | sent
295.406 pkt: 10837 | sent
295.406 pkt: 10838 | sent
295.406 pkt: 10839 | sent
295.406 pkt: 10840 | sent
295.406 pkt: 10841 | sent
295.406 pkt: 10842 | sent
295.406 pkt: 10843 | sent
295.406 pkt: 10844 | sent
295.480 ACK: 10805 | received
295.480 ACK: 10806 | received
295.480 ACK: 10807 | received
295.480 ACK: 10808 | received
295.480 pkt: 10845 | sent
295.480 pkt: 10846 | sent
295.480 pkt: 10847 | sent
295.480 pkt: 10848 | sent
295.502 ACK: 10809 | received
295.502 ACK: 10810 | received
295.502 ACK: 10810 | received
295.502 pkt: 10849 | sent
295.502 pkt: 10850 | sent
295.524 ACK: 10810 | received
295.524 ACK: 10810 | received
295.524 ACK: 10810 | received
295.524 ACK: 10810 | received
295.524 pkt: 10810 | 3 duplicated ACKs
295.524 pkt: 10811 | retransmitted
295.545 ACK: 10810 | received
295.545 ACK: 10810 | received
295.545 ACK: 10810 | received
295.545 ACK: 10810 | received
295.545 pkt: 10810 | 3 duplicated ACKs
295.545 pkt: 10811 | retransmitted
295.566 ACK: 10810 | received
295.566 ACK: 10810 | received
295.588 ACK: 10810 | received
295.588 ACK: 10810 | received
295.588 ACK: 10810 | received
295.588 ACK: 10810 | received
295.588 ACK: 10810 | received
295.588 pkt: 10810 | 3 duplicated ACKs
295.588 pkt: 10811 | retransmitted
295.609 ACK: 10810 | received
295.609 ACK: 10810 | received
295.609 ACK: 10810 | received
295.609 ACK: 10810 | received
295.609 ACK: 10810 | received
295.609 ACK: 10810 | received
295.609 pkt: 10810 | 3 duplicated ACKs
295.609 pkt: 10811 | retransmitted
295.630 ACK: 10810 | received
295.630 ACK: 10810 | received
295.630 ACK: 10821 | received
295.630 pkt: 10851 | sent
295.630 pkt: 10852 | sent
295.630 pkt: 10853 | sent
295.630 pkt: 10854 | sent
295.630 pkt: 10855 | sent
295.630 pkt: 10856 | sent
295.630 pkt: 10857 | sent
295.630 pkt: 10858 | sent
295.630 pkt: 10859 | sent
295.630 pkt: 10860 | sent
295.630 pkt: 10861 | sent
295.685 ACK: 10821 | received
295.705 ACK: 10821 | received
295.705 ACK: 10821 | received
295.705 ACK: 10821 | received
295.705 ACK: 10821 | received
295.705 ACK: 10821 | received
295.705 ACK: 10821 | received
295.705 ACK: 10821 | received
295.705 pkt: 10822 | timeout since 295.40539383888245(timeout value 0.27938295833967386)
295.705 pkt: 10822 | retransmitted
295.705 pkt: 10821 | 3 duplicated ACKs
295.705 pkt: 10822 | retransmitted
295.727 ACK: 10821 | received
295.727 ACK: 10821 | received
295.769 ACK: 10827 | received
295.769 pkt: 10828 | timeout since 295.40554118156433(timeout value 0.21662770048225505)
295.769 pkt: 10828 | retransmitted
295.845 ACK: 10831 | received
295.845 pkt: 10832 | timeout since 295.40563797950745(timeout value 0.20455277854615594)
295.845 pkt: 10832 | retransmitted
295.921 ACK: 10834 | received
295.921 pkt: 10835 | timeout since 295.4057106971741(timeout value 0.1922580368398376)
295.921 pkt: 10835 | retransmitted
296.114 pkt: 10835 | timeout since 295.9214127063751(timeout value 0.1922580368398376)
296.114 pkt: 10835 | retransmitted
296.188 ACK: 10836 | received
296.188 pkt: 10837 | timeout since 295.40576124191284(timeout value 0.18191660695344575)
296.188 pkt: 10837 | retransmitted
296.262 ACK: 10838 | received
296.262 pkt: 10839 | timeout since 295.40581488609314(timeout value 0.1729162708151844)
296.262 pkt: 10839 | retransmitted
296.336 ACK: 10841 | received
296.337 pkt: 10842 | timeout since 295.4058892726898(timeout value 0.1626082922035039)
296.337 pkt: 10842 | retransmitted
296.401 ACK: 10848 | received
296.401 pkt: 10849 | timeout since 295.5022292137146(timeout value 0.16090126491123047)
296.401 pkt: 10849 | retransmitted
296.564 pkt: 10849 | timeout since 296.4010639190674(timeout value 0.16090126491123047)
296.565 pkt: 10849 | retransmitted
296.637 ACK: 10849 | received
296.637 pkt: 10850 | timeout since 295.5024347305298(timeout value 0.15044343300377816)
296.637 pkt: 10850 | retransmitted
296.713 ACK: 10855 | received
296.713 pkt: 10856 | timeout since 295.6298303604126(timeout value 0.13942663689889007)
296.713 pkt: 10856 | retransmitted
296.789 ACK: 10861 | received
296.789 pkt: 10862 | sent
296.789 pkt: 10863 | sent
296.789 pkt: 10864 | sent
296.789 pkt: 10865 | sent
296.789 pkt: 10866 | sent
296.789 pkt: 10867 | sent
296.789 pkt: 10868 | sent
296.789 pkt: 10869 | sent
296.789 pkt: 10870 | sent
296.789 pkt: 10871 | sent
296.789 pkt: 10872 | sent
296.789 pkt: 10873 | sent
296.789 pkt: 10874 | sent
296.789 pkt: 10875 | sent
296.789 pkt: 10876 | sent
296.789 pkt: 10877 | sent
296.789 pkt: 10878 | sent
296.789 pkt: 10879 | sent
296.789 pkt: 10880 | sent
296.789 pkt: 10881 | sent
296.789 pkt: 10882 | sent
296.789 pkt: 10883 | sent
296.789 pkt: 10884 | sent
296.789 pkt: 10885 | sent
296.789 pkt: 10886 | sent
296.789 pkt: 10887 | sent
296.789 pkt: 10888 | sent
296.789 pkt: 10889 | sent
296.789 pkt: 10890 | sent
296.789 pkt: 10891 | sent
296.789 pkt: 10892 | sent
296.789 pkt: 10893 | sent
296.789 pkt: 10894 | sent
296.789 pkt: 10895 | sent
296.789 pkt: 10896 | sent
296.789 pkt: 10897 | sent
296.789 pkt: 10898 | sent
296.789 pkt: 10899 | sent
296.789 pkt: 10900 | sent
296.789 pkt: 10901 | sent
296.863 ACK: 10862 | received
296.863 ACK: 10862 | received
296.863 ACK: 10862 | received
296.863 ACK: 10862 | received
296.863 pkt: 10862 | 3 duplicated ACKs
296.863 pkt: 10863 | retransmitted
296.885 ACK: 10862 | received
296.885 ACK: 10862 | received
296.885 ACK: 10862 | received
296.885 ACK: 10862 | received
296.885 pkt: 10862 | 3 duplicated ACKs
296.886 pkt: 10863 | retransmitted
296.906 ACK: 10862 | received
296.906 ACK: 10862 | received
296.906 ACK: 10862 | received
296.906 ACK: 10862 | received
296.906 ACK: 10862 | received
296.906 ACK: 10862 | received
