0.000 pkt: 1 | sent
361.917 pkt: 12542 | timeout since 360.47714376449585(timeout value 0.13565480084270787)
361.917 pkt: 12542 | retransmitted
361.991 ACK: 12542 | received
361.991 pkt: 12543 | timeout since 360.47715282440186(timeout value 0.1286885897318178)
361.991 pkt: 12543 | retransmitted
362.066 ACK: 12545 | received
362.066 pkt: 12546 | timeout since 360.4771866798401(timeout value 0.12202761707447413)
362.066 pkt: 12546 | retransmitted
362.188 pkt: 12546 | timeout since 362.06607961654663(timeout value 0.12202761707447413)
362.188 pkt: 12546 | retransmitted
362.260 ACK: 12552 | received
362.260 pkt: 12553 | timeout since 360.47753977775574(timeout value 0.11814499322408184)
362.261 pkt: 12553 | retransmitted
362.335 ACK: 12555 | received
362.335 pkt: 12556 | timeout since 360.55405855178833(timeout value 0.11261263897852455)
362.335 pkt: 12556 | retransmitted
362.410 ACK: 12562 | received
362.410 pkt: 12563 | timeout since 360.6596179008484(timeout value 0.1075152905232527)
362.410 pkt: 12563 | retransmitted
362.485 ACK: 12565 | received
362.485 pkt: 12566 | sent
362.485 pkt: 12567 | sent
362.485 pkt: 12568 | sent
362.485 pkt: 12569 | sent
362.485 pkt: 12570 | sent
362.485 pkt: 12571 | sent
362.485 pkt: 12572 | sent
362.485 pkt: 12573 | sent
362.485 pkt: 12574 | sent
362.485 pkt: 12575 | sent
362.485 pkt: 12576 | sent
362.485 pkt: 12577 | sent
362.485 pkt: 12578 | sent
362.485 pkt: 12579 | sent
362.485 pkt: 12580 | sent
362.485 pkt: 12581 | sent
362.485 pkt: 12582 | sent
362.485 pkt: 12583 | sent
362.485 pkt: 12584 | sent
362.485 pkt: 12585 | sent
362.485 pkt: 12586 | sent
362.485 pkt: 12587 | sent
362.485 pkt: 12588 | sent
362.485 pkt: 12589 | sent
362.485 pkt: 12590 | sent
362.485 pkt: 12591 | sent
362.485 pkt: 12592 | sent
362.485 pkt: 12593 | sent
362.485 pkt: 12594 | sent
362.485 pkt: 12595 | sent
362.485 pkt: 12596 | sent
362.485 pkt: 12597 | sent
362.485 pkt: 12598 | sent
362.485 pkt: 12599 | sent
362.485 pkt: 12600 | sent
362.485 pkt: 12601 | sent
362.485 pkt: 12602 | sent
362.485 pkt: 12603 | sent
362.485 pkt: 12604 | sent
362.485 pkt: 12605 | sent
362.572 ACK: 12566 | received
362.572 ACK: 12566 | received
362.572 pkt: 12606 | sent
362.593 ACK: 12566 | received
362.593 ACK: 12566 | received
362.593 ACK: 12566 | received
362.593 pkt: 12566 | 3 duplicated ACKs
362.593 pkt: 12567 | retransmitted
362.615 ACK: 12566 | received
362.615 ACK: 12566 | received
362.615 ACK: 12566 | received
362.615 pkt: 12566 | 3 duplicated ACKs
362.615 pkt: 12567 | retransmitted
362.637 ACK: 12566 | received
362.637 ACK: 12566 | received
362.637 ACK: 12566 | received
362.637 ACK: 12566 | received
362.637 pkt: 12566 | 3 duplicated ACKs
362.637 pkt: 12567 | retransmitted
362.661 ACK: 12566 | received
362.661 ACK: 12566 | received
362.662 ACK: 12566 | received
362.662 ACK: 12566 | received
362.662 ACK: 12566 | received
362.662 pkt: 12566 | 3 duplicated ACKs
362.662 pkt: 12567 | retransmitted
362.678 ACK: 12566 | received
362.679 ACK: 12566 | received
362.679 ACK: 12566 | received
362.679 ACK: 12566 | received
362.679 pkt: 12566 | 3 duplicated ACKs
362.679 pkt: 12567 | retransmitted
362.701 ACK: 12566 | received
362.701 ACK: 12566 | received
362.701 ACK: 12566 | received
362.701 ACK: 12572 | received
362.701 ACK: 12572 | received
362.701 ACK: 12572 | received
362.701 pkt: 12607 | sent
362.701 pkt: 12608 | sent
362.701 pkt: 12609 | sent
362.701 pkt: 12610 | sent
362.701 pkt: 12611 | sent
362.701 pkt: 12612 | sent
362.734 ACK: 12572 | received
362.734 pkt: 12572 | 3 duplicated ACKs
362.734 pkt: 12573 | retransmitted
362.753 ACK: 12572 | received
362.777 ACK: 12572 | received
362.777 ACK: 12572 | received
362.777 ACK: 12572 | received
362.777 ACK: 12572 | received
362.777 pkt: 12572 | 3 duplicated ACKs
362.777 pkt: 12573 | retransmitted
362.850 ACK: 12579 | received
362.851 pkt: 12580 | timeout since 362.48498797416687(timeout value 0.32574283249650504)
362.851 pkt: 12580 | retransmitted
363.176 pkt: 12580 | timeout since 362.8505759239197(timeout value 0.32574283249650504)
363.176 pkt: 12580 | retransmitted
363.249 ACK: 12582 | received
363.249 pkt: 12583 | timeout since 362.4850215911865(timeout value 0.30539051288379493)
363.249 pkt: 12583 | retransmitted
363.554 pkt: 12583 | timeout since 363.24883365631104(timeout value 0.30539051288379493)
363.554 pkt: 12583 | retransmitted
363.625 ACK: 12590 | received
363.625 pkt: 12591 | timeout since 362.4851117134094(timeout value 0.2863323987684316)
363.625 pkt: 12591 | retransmitted
363.699 ACK: 12593 | received
363.699 pkt: 12594 | timeout since 362.4851448535919(timeout value 0.26396766215866685)
363.699 pkt: 12594 | retransmitted
363.774 ACK: 12594 | received
363.774 pkt: 12595 | timeout since 362.4851541519165(timeout value 0.2430505355484646)
363.774 pkt: 12595 | retransmitted
363.849 ACK: 12601 | received
363.849 pkt: 12602 | timeout since 362.4852352142334(timeout value 0.22379169086398076)
363.849 pkt: 12602 | retransmitted
363.936 ACK: 12604 | received
363.936 pkt: 12605 | timeout since 362.48530745506287(timeout value 0.19754595662413987)
363.936 pkt: 12605 | retransmitted
364.010 ACK: 12607 | received
364.010 pkt: 12608 | timeout since 362.7013761997223(timeout value 0.1866487438039408)
364.011 pkt: 12608 | retransmitted
364.085 ACK: 12612 | received
364.085 pkt: 12613 | sent
364.085 pkt: 12614 | sent
364.085 pkt: 12615 | sent
364.085 pkt: 12616 | sent
364.085 pkt: 12617 | sent
364.085 pkt: 12618 | sent
364.085 pkt: 12619 | sent
364.085 pkt: 12620 | sent
364.085 pkt: 12621 | sent
364.085 pkt: 12622 | sent
364.085 pkt: 12623 | sent
364.085 pkt: 12624 | sent
364.085 pkt: 12625 | sent
364.086 pkt: 12626 | sent
364.086 pkt: 12627 | sent
364.086 pkt: 12628 | sent
364.086 pkt: 12629 | sent
364.086 pkt: 12630 | sent
364.086 pkt: 12631 | sent
364.086 pkt: 12632 | sent
364.086 pkt: 12633 | sent
364.086 pkt: 12634 | sent
364.086 pkt: 12635 | sent
364.086 pkt: 12636 | sent
364.086 pkt: 12637 | sent
364.086 pkt: 12638 | sent
364.086 pkt: 12639 | sent
364.086 pkt: 12640 | sent
364.086 pkt: 12641 | sent
364.086 pkt: 12642 | sent
364.086 pkt: 12643 | sent
364.086 pkt: 12644 | sent
364.086 pkt: 12645 | sent
364.086 pkt: 12646 | sent
364.086 pkt: 12647 | sent
364.086 pkt: 12648 | sent
364.086 pkt: 12649 | sent
364.086 pkt: 12650 | sent
364.086 pkt: 12651 | sent
364.086 pkt: 12652 | sent
364.162 ACK: 12613 | received
364.162 ACK: 12614 | received
364.162 ACK: 12615 | received
364.162 ACK: 12616 | received
364.162 ACK: 12617 | received
364.162 ACK: 12617 | received
364.162 pkt: 12653 | sent
364.162 pkt: 12654 | sent
364.162 pkt: 12655 | sent
364.162 pkt: 12656 | sent
364.163 pkt: 12657 | sent
364.182 ACK: 12617 | received
364.182 ACK: 12617 | received
364.182 ACK: 12617 | received
364.182 ACK: 12617 | received
364.182 ACK: 12617 | received
364.182 pkt: 12617 | 3 duplicated ACKs
364.183 pkt: 12618 | retransmitted
364.205 ACK: 12617 | received
364.205 ACK: 12617 | received
364.205 ACK: 12617 | received
364.205 pkt: 12617 | 3 duplicated ACKs
364.205 pkt: 12618 | retransmitted
364.226 ACK: 12617 | received
364.226 ACK: 12617 | received
364.226 ACK: 12617 | received
364.226 ACK: 12617 | received
364.226 ACK: 12617 | received
364.226 ACK: 12617 | received
364.226 pkt: 12617 | 3 duplicated ACKs
364.226 pkt: 12618 | retransmitted
364.249 ACK: 12617 | received
364.249 ACK: 12617 | received
364.249 ACK: 12617 | received
364.249 ACK: 12617 | received
364.249 pkt: 12617 | 3 duplicated ACKs
364.249 pkt: 12618 | retransmitted
364.270 ACK: 12617 | received
364.270 ACK: 12617 | received
364.270 ACK: 12617 | received
364.270 ACK: 12617 | received
364.270 ACK: 12617 | received
364.270 pkt: 12617 | 3 duplicated ACKs
364.270 pkt: 12618 | retransmitted
364.289 ACK: 12617 | received
364.290 ACK: 12617 | received
364.290 ACK: 12617 | received
364.290 ACK: 12617 | received
364.290 pkt: 12617 | 3 duplicated ACKs
364.290 pkt: 12618 | retransmitted
364.313 ACK: 12617 | received
364.313 ACK: 12620 | received
364.313 ACK: 12620 | received
364.313 ACK: 12620 | received
364.313 pkt: 12658 | sent
364.313 pkt: 12659 | sent
364.313 pkt: 12660 | sent
364.344 ACK: 12620 | received
364.344 pkt: 12620 | 3 duplicated ACKs
364.344 pkt: 12621 | retransmitted
364.365 ACK: 12620 | received
364.387 ACK: 12620 | received
364.387 ACK: 12620 | received
364.387 pkt: 12620 | 3 duplicated ACKs
364.387 pkt: 12621 | retransmitted
364.419 ACK: 12629 | received
364.419 pkt: 12661 | sent
364.419 pkt: 12662 | sent
364.419 pkt: 12663 | sent
364.419 pkt: 12664 | sent
364.419 pkt: 12665 | sent
364.419 pkt: 12666 | sent
364.419 pkt: 12667 | sent
364.419 pkt: 12668 | sent
364.419 pkt: 12669 | sent
364.419 pkt: 12630 | timeout since 364.085551738739(timeout value 0.333620502756185)
364.419 pkt: 12630 | retransmitted
364.463 ACK: 12629 | received
364.493 ACK: 12629 | received
364.493 ACK: 12629 | received
364.493 ACK: 12629 | received
364.493 ACK: 12629 | received
364.493 pkt: 12629 | 3 duplicated ACKs
364.493 pkt: 12630 | retransmitted
364.517 ACK: 12629 | received
364.517 ACK: 12629 | received
364.517 ACK: 12629 | received
364.517 ACK: 12631 | received
364.517 pkt: 12632 | timeout since 364.0855758190155(timeout value 0.19788685931339425)
364.517 pkt: 12632 | retransmitted
364.590 ACK: 12633 | received
364.590 pkt: 12634 | timeout since 364.08559679985046(timeout value 0.1806965021066518)
364.590 pkt: 12634 | retransmitted
364.771 pkt: 12634 | timeout since 364.5901343822479(timeout value 0.1806965021066518)
364.771 pkt: 12634 | retransmitted
364.837 ACK: 12645 | received
364.837 pkt: 12646 | timeout since 364.08576917648315(timeout value 0.17140383008765459)
364.837 pkt: 12646 | retransmitted
364.913 ACK: 12648 | received
364.913 pkt: 12649 | timeout since 364.08580350875854(timeout value 0.1551931258655469)
364.913 pkt: 12649 | retransmitted
364.989 ACK: 12665 | received
364.989 pkt: 12666 | timeout since 364.41882610321045(timeout value 0.141593669008521)
364.989 pkt: 12666 | retransmitted
365.063 ACK: 12669 | received
365.064 pkt: 12670 | sent
365.064 pkt: 12671 | sent
365.064 pkt: 12672 | sent
365.064 pkt: 12673 | sent
365.064 pkt: 12674 | sent
365.064 pkt: 12675 | sent
365.064 pkt: 12676 | sent
365.064 pkt: 12677 | sent
365.064 pkt: 12678 | sent
365.064 pkt: 12679 | sent
365.064 pkt: 12680 | sent
365.064 pkt: 12681 | sent
365.064 pkt: 12682 | sent
365.064 pkt: 12683 | sent
365.064 pkt: 12684 | sent
365.064 pkt: 12685 | sent
365.064 pkt: 12686 | sent
365.064 pkt: 12687 | sent
365.064 pkt: 12688 | sent
365.064 pkt: 12689 | sent
365.064 pkt: 12690 | sent
365.064 pkt: 12691 | sent
365.064 pkt: 12692 | sent
365.064 pkt: 12693 | sent
365.064 pkt: 12694 | sent
365.064 pkt: 12695 | sent
365.064 pkt: 12696 | sent
365.064 pkt: 12697 | sent
365.064 pkt: 12698 | sent
365.064 pkt: 12699 | sent
365.064 pkt: 12700 | sent
365.064 pkt: 12701 | sent
365.064 pkt: 12702 | sent
365.064 pkt: 12703 | sent
365.064 pkt: 12704 | sent
365.064 pkt: 12705 | sent
365.064 pkt: 12706 | sent
365.064 pkt: 12707 | sent
365.064 pkt: 12708 | sent
365.064 pkt: 12709 | sent
365.138 ACK: 12671 | received
365.138 ACK: 12672 | received
365.138 pkt: 12710 | sent
365.138 pkt: 12711 | sent
365.139 pkt: 12712 | sent
365.161 ACK: 12674 | received
365.161 ACK: 12675 | received
365.161 ACK: 12676 | received
365.161 pkt: 12713 | sent
365.161 pkt: 12714 | sent
365.161 pkt: 12715 | sent
365.161 pkt: 12716 | sent
365.196 pkt: 12677 | timeout since 365.063640832901(timeout value 0.1321014385464282)
365.198 pkt: 12677 | retransmitted
365.198 ACK: 12677 | received
365.199 ACK: 12677 | received
365.199 ACK: 12677 | received
365.199 ACK: 12677 | received
365.199 pkt: 12677 | 3 duplicated ACKs
365.199 pkt: 12678 | retransmitted
365.226 ACK: 12677 | received
365.226 ACK: 12677 | received
365.226 ACK: 12677 | received
365.226 ACK: 12677 | received
365.226 ACK: 12677 | received
365.226 ACK: 12677 | received
365.226 ACK: 12677 | received
365.226 ACK: 12677 | received
365.226 pkt: 12677 | 3 duplicated ACKs
365.226 pkt: 12678 | retransmitted
365.246 ACK: 12677 | received
365.246 ACK: 12677 | received
365.246 ACK: 12677 | received
365.246 ACK: 12677 | received
365.246 ACK: 12677 | received
365.246 pkt: 12677 | 3 duplicated ACKs
365.247 pkt: 12678 | retransmitted
365.267 ACK: 12677 | received
365.267 ACK: 12677 | received
365.267 ACK: 12677 | received
365.267 ACK: 12677 | received
365.267 ACK: 12677 | received
365.267 ACK: 12677 | received
365.267 pkt: 12677 | 3 duplicated ACKs
365.267 pkt: 12678 | retransmitted
365.289 ACK: 12677 | received
365.289 ACK: 12677 | received
365.289 ACK: 12677 | received
365.289 ACK: 12678 | received
365.289 pkt: 12717 | sent
365.289 pkt: 12718 | sent
365.310 ACK: 12678 | received
365.342 ACK: 12678 | received
365.364 ACK: 12678 | received
365.365 ACK: 12678 | received
365.365 pkt: 12678 | 3 duplicated ACKs
365.365 pkt: 12679 | retransmitted
365.441 ACK: 12679 | received
365.441 pkt: 12680 | timeout since 365.06367683410645(timeout value 0.3163010323784747)
365.441 pkt: 12680 | retransmitted
365.514 ACK: 12697 | received
365.514 pkt: 12698 | timeout since 365.0638782978058(timeout value 0.3006592000737409)
365.514 pkt: 12698 | retransmitted
365.589 ACK: 12707 | received
365.589 pkt: 12708 | timeout since 365.06399369239807(timeout value 0.2821149159582279)
365.589 pkt: 12708 | retransmitted
365.665 ACK: 12713 | received
365.665 pkt: 12714 | timeout since 365.1611077785492(timeout value 0.2631456156705435)
365.665 pkt: 12714 | retransmitted
365.740 ACK: 12718 | received
365.741 pkt: 12719 | sent
365.741 pkt: 12720 | sent
365.741 pkt: 12721 | sent
365.741 pkt: 12722 | sent
365.741 pkt: 12723 | sent
365.741 pkt: 12724 | sent
365.741 pkt: 12725 | sent
365.741 pkt: 12726 | sent
365.741 pkt: 12727 | sent
365.741 pkt: 12728 | sent
365.741 pkt: 12729 | sent
365.741 pkt: 12730 | sent
365.741 pkt: 12731 | sent
365.741 pkt: 12732 | sent
365.741 pkt: 12733 | sent
365.741 pkt: 12734 | sent
365.741 pkt: 12735 | sent
365.741 pkt: 12736 | sent
365.741 pkt: 12737 | sent
365.741 pkt: 12738 | sent
365.741 pkt: 12739 | sent
365.741 pkt: 12740 | sent
365.741 pkt: 12741 | sent
365.741 pkt: 12742 | sent
365.741 pkt: 12743 | sent
365.741 pkt: 12744 | sent
365.741 pkt: 12745 | sent
365.741 pkt: 12746 | sent
365.741 pkt: 12747 | sent
365.741 pkt: 12748 | sent
365.741 pkt: 12749 | sent
365.741 pkt: 12750 | sent
365.741 pkt: 12751 | sent
365.741 pkt: 12752 | sent
365.741 pkt: 12753 | sent
365.741 pkt: 12754 | sent
365.741 pkt: 12755 | sent
365.741 pkt: 12756 | sent
365.741 pkt: 12757 | sent
365.741 pkt: 12758 | sent
365.816 ACK: 12719 | received
365.816 ACK: 12721 | received
365.816 ACK: 12722 | received
365.816 ACK: 12723 | received
365.816 pkt: 12759 | sent
365.816 pkt: 12760 | sent
365.816 pkt: 12761 | sent
365.816 pkt: 12762 | sent
365.816 pkt: 12763 | sent
365.838 ACK: 12724 | received
365.838 ACK: 12724 | received
365.838 ACK: 12724 | received
365.838 ACK: 12724 | received
365.838 ACK: 12724 | received
365.838 ACK: 12724 | received
365.838 pkt: 12724 | 3 duplicated ACKs
365.838 pkt: 12725 | retransmitted
365.859 ACK: 12724 | received
365.859 ACK: 12724 | received
365.859 ACK: 12724 | received
365.859 ACK: 12724 | received
365.859 ACK: 12724 | received
365.859 ACK: 12724 | received
365.859 pkt: 12724 | 3 duplicated ACKs
365.860 pkt: 12725 | retransmitted
365.891 ACK: 12724 | received
365.891 ACK: 12724 | received
365.891 ACK: 12724 | received
365.891 ACK: 12724 | received
365.891 ACK: 12724 | received
365.891 ACK: 12724 | received
365.891 ACK: 12724 | received
365.891 pkt: 12724 | 3 duplicated ACKs
365.892 pkt: 12725 | retransmitted
365.913 ACK: 12724 | received
365.913 ACK: 12724 | received
365.934 ACK: 12724 | received
365.934 ACK: 12724 | received
365.934 ACK: 12724 | received
365.934 ACK: 12724 | received
365.934 ACK: 12724 | received
365.934 ACK: 12724 | received
365.934 pkt: 12724 | 3 duplicated ACKs
365.934 pkt: 12725 | retransmitted
365.955 ACK: 12724 | received
365.955 ACK: 12726 | received
365.955 ACK: 12726 | received
365.955 pkt: 12764 | sent
365.955 pkt: 12765 | sent
365.955 pkt: 12766 | sent
366.009 ACK: 12726 | received
366.029 ACK: 12726 | received
366.029 pkt: 12726 | 3 duplicated ACKs
366.029 pkt: 12727 | retransmitted
366.105 ACK: 12728 | received
366.105 pkt: 12729 | timeout since 365.74068570137024(timeout value 0.2970391106544214)
366.105 pkt: 12729 | retransmitted
366.182 ACK: 12729 | received
366.182 pkt: 12730 | timeout since 365.74069571495056(timeout value 0.28089945712388187)
366.182 pkt: 12730 | retransmitted
366.463 pkt: 12730 | timeout since 366.182498216629(timeout value 0.28089945712388187)
366.463 pkt: 12730 | retransmitted
366.535 ACK: 12732 | received
366.535 pkt: 12733 | timeout since 365.74072885513306(timeout value 0.2686392466306049)
366.535 pkt: 12733 | retransmitted
366.805 pkt: 12733 | timeout since 366.535049200058(timeout value 0.2686392466306049)
366.805 pkt: 12733 | retransmitted
367.073 pkt: 12733 | timeout since 366.8046655654907(timeout value 0.2686392466306049)
367.073 pkt: 12733 | retransmitted
367.148 ACK: 12735 | received
367.149 pkt: 12736 | timeout since 365.7407615184784(timeout value 0.25172267570736284)
367.149 pkt: 12736 | retransmitted
367.223 ACK: 12736 | received
367.223 pkt: 12737 | timeout since 365.7407741546631(timeout value 0.2356390292274248)
367.223 pkt: 12737 | retransmitted
367.298 ACK: 12740 | received
367.298 pkt: 12741 | timeout since 365.7408275604248(timeout value 0.2195343945183803)
367.298 pkt: 12741 | retransmitted
367.518 pkt: 12741 | timeout since 367.2982454299927(timeout value 0.2195343945183803)
367.518 pkt: 12741 | retransmitted
367.737 pkt: 12741 | timeout since 367.5178599357605(timeout value 0.2195343945183803)
367.737 pkt: 12741 | retransmitted
367.957 pkt: 12741 | timeout since 367.7374761104584(timeout value 0.2195343945183803)
367.957 pkt: 12741 | retransmitted
368.028 ACK: 12741 | received
368.028 pkt: 12742 | timeout since 365.74083733558655(timeout value 0.2072269786275496)
368.029 pkt: 12742 | retransmitted
368.236 pkt: 12742 | timeout since 368.0285475254059(timeout value 0.2072269786275496)
368.236 pkt: 12742 | retransmitted
368.443 pkt: 12742 | timeout since 368.2358675003052(timeout value 0.2072269786275496)
368.443 pkt: 12742 | retransmitted
368.511 ACK: 12742 | received
368.511 pkt: 12743 | timeout since 365.74085211753845(timeout value 0.19723396292788348)
368.512 pkt: 12743 | retransmitted
368.586 ACK: 12744 | received
368.586 pkt: 12745 | timeout since 365.74087166786194(timeout value 0.1820500979485203)
368.586 pkt: 12745 | retransmitted
368.661 ACK: 12763 | received
368.661 pkt: 12764 | timeout since 365.95492482185364(timeout value 0.16837919068944102)
368.661 pkt: 12764 | retransmitted
368.725 ACK: 12765 | received
368.725 pkt: 12766 | timeout since 365.95496368408203(timeout value 0.1644027914314117)
368.725 pkt: 12766 | retransmitted
368.791 ACK: 12766 | received
368.791 pkt: 12767 | sent
368.791 pkt: 12768 | sent
368.791 pkt: 12769 | sent
368.791 pkt: 12770 | sent
368.791 pkt: 12771 | sent
368.791 pkt: 12772 | sent
368.791 pkt: 12773 | sent
368.791 pkt: 12774 | sent
368.791 pkt: 12775 | sent
368.791 pkt: 12776 | sent
368.791 pkt: 12777 | sent
368.791 pkt: 12778 | sent
368.791 pkt: 12779 | sent
368.791 pkt: 12780 | sent
368.791 pkt: 12781 | sent
368.791 pkt: 12782 | sent
368.791 pkt: 12783 | sent
368.791 pkt: 12784 | sent
368.791 pkt: 12785 | sent
368.791 pkt: 12786 | sent
368.791 pkt: 12787 | sent
368.791 pkt: 12788 | sent
368.791 pkt: 12789 | sent
368.791 pkt: 12790 | sent
368.791 pkt: 12791 | sent
368.791 pkt: 12792 | sent
368.791 pkt: 12793 | sent
368.791 pkt: 12794 | sent
368.791 pkt: 12795 | sent
368.791 pkt: 12796 | sent
368.791 pkt: 12797 | sent
368.791 pkt: 12798 | sent
368.791 pkt: 12799 | sent
368.791 pkt: 12800 | sent
368.791 pkt: 12801 | sent
368.791 pkt: 12802 | sent
368.791 pkt: 12803 | sent
368.791 pkt: 12804 | sent
368.791 pkt: 12805 | sent
368.791 pkt: 12806 | sent
368.866 ACK: 12766 | received
368.866 ACK: 12766 | received
368.866 ACK: 12766 | received
368.866 ACK: 12766 | received
368.866 pkt: 12766 | 3 duplicated ACKs
368.866 pkt: 12767 | retransmitted
368.887 ACK: 12766 | received
368.887 ACK: 12766 | received
368.887 ACK: 12766 | received
368.887 ACK: 12766 | received
368.887 pkt: 12766 | 3 duplicated ACKs
368.889 pkt: 12767 | retransmitted
368.912 ACK: 12766 | received
368.912 ACK: 12766 | received
368.912 ACK: 12766 | received
368.912 ACK: 12766 | received
368.912 pkt: 12766 | 3 duplicated ACKs
368.912 pkt: 12767 | retransmitted
368.931 ACK: 12766 | received
368.931 ACK: 12766 | received
368.931 ACK: 12766 | received
368.931 ACK: 12766 | received
368.931 ACK: 12766 | received
368.931 pkt: 12766 | 3 duplicated ACKs
368.932 pkt: 12767 | retransmitted
368.953 ACK: 12766 | received
368.953 ACK: 12766 | received
368.953 ACK: 12766 | received
368.953 ACK: 12766 | received
368.953 ACK: 12766 | received
368.953 ACK: 12766 | received
368.953 pkt: 12766 | 3 duplicated ACKs
368.953 pkt: 12767 | retransmitted
368.973 ACK: 12766 | received
368.973 ACK: 12766 | received
368.973 ACK: 12766 | received
368.973 ACK: 12766 | received
368.973 ACK: 12785 | received
368.973 pkt: 12807 | sent
368.973 pkt: 12808 | sent
368.973 pkt: 12809 | sent
368.973 pkt: 12810 | sent
368.973 pkt: 12811 | sent
368.973 pkt: 12812 | sent
368.973 pkt: 12813 | sent
368.973 pkt: 12814 | sent
368.973 pkt: 12815 | sent
368.973 pkt: 12816 | sent
368.973 pkt: 12817 | sent
368.973 pkt: 12818 | sent
368.973 pkt: 12819 | sent
368.973 pkt: 12820 | sent
368.973 pkt: 12821 | sent
368.973 pkt: 12822 | sent
368.973 pkt: 12823 | sent
368.973 pkt: 12824 | sent
368.973 pkt: 12825 | sent
368.994 ACK: 12785 | received
368.994 ACK: 12785 | received
369.028 ACK: 12785 | received
369.028 pkt: 12785 | 3 duplicated ACKs
369.028 pkt: 12786 | retransmitted
369.050 ACK: 12785 | received
369.050 ACK: 12785 | received
369.050 ACK: 12785 | received
369.050 ACK: 12785 | received
369.050 ACK: 12785 | received
369.050 ACK: 12785 | received
369.050 pkt: 12785 | 3 duplicated ACKs
369.050 pkt: 12786 | retransmitted
369.069 ACK: 12785 | received
369.069 ACK: 12785 | received
369.069 ACK: 12785 | received
369.069 ACK: 12785 | received
369.069 ACK: 12785 | received
369.069 ACK: 12785 | received
369.069 pkt: 12785 | 3 duplicated ACKs
369.069 pkt: 12786 | retransmitted
369.093 ACK: 12785 | received
369.093 ACK: 12785 | received
369.093 ACK: 12785 | received
369.093 ACK: 12787 | received
369.093 pkt: 12788 | timeout since 368.79101490974426(timeout value 0.2083627177296477)
369.093 pkt: 12788 | retransmitted
369.125 ACK: 12787 | received
369.145 ACK: 12787 | received
369.166 ACK: 12791 | received
369.166 pkt: 12792 | timeout since 368.79106044769287(timeout value 0.19721004027050157)
369.166 pkt: 12792 | retransmitted
369.241 ACK: 12801 | received
369.241 pkt: 12802 | timeout since 368.79117465019226(timeout value 0.185038481428614)
369.241 pkt: 12802 | retransmitted
369.426 pkt: 12802 | timeout since 369.2412040233612(timeout value 0.185038481428614)
369.426 pkt: 12802 | retransmitted
369.501 ACK: 12805 | received
369.501 pkt: 12806 | timeout since 368.791220664978(timeout value 0.17414976917532646)
369.501 pkt: 12806 | retransmitted
369.575 ACK: 12809 | received
369.575 pkt: 12810 | timeout since 368.9732520580292(timeout value 0.16372237593271233)
369.575 pkt: 12810 | retransmitted
369.739 pkt: 12810 | timeout since 369.57502365112305(timeout value 0.16372237593271233)
369.739 pkt: 12810 | retransmitted
369.813 ACK: 12811 | received
369.813 pkt: 12812 | timeout since 368.97327709198(timeout value 0.15453290271206196)
369.813 pkt: 12812 | retransmitted
369.886 ACK: 12821 | received
369.886 pkt: 12822 | timeout since 368.973393201828(timeout value 0.146278320262198)
369.886 pkt: 12822 | retransmitted
370.032 pkt: 12822 | timeout since 369.8861563205719(timeout value 0.146278320262198)
370.033 pkt: 12822 | retransmitted
370.101 ACK: 12825 | received
370.101 pkt: 12826 | sent
370.101 pkt: 12827 | sent
370.101 pkt: 12828 | sent
370.101 pkt: 12829 | sent
370.101 pkt: 12830 | sent
370.101 pkt: 12831 | sent
370.101 pkt: 12832 | sent
370.101 pkt: 12833 | sent
370.101 pkt: 12834 | sent
370.101 pkt: 12835 | sent
370.101 pkt: 12836 | sent
370.101 pkt: 12837 | sent
370.101 pkt: 12838 | sent
370.101 pkt: 12839 | sent
370.101 pkt: 12840 | sent
370.101 pkt: 12841 | sent
370.101 pkt: 12842 | sent
370.101 pkt: 12843 | sent
370.101 pkt: 12844 | sent
370.101 pkt: 12845 | sent
370.101 pkt: 12846 | sent
370.101 pkt: 12847 | sent
370.101 pkt: 12848 | sent
370.101 pkt: 12849 | sent
370.101 pkt: 12850 | sent
370.101 pkt: 12851 | sent
370.101 pkt: 12852 | sent
370.101 pkt: 12853 | sent
370.101 pkt: 12854 | sent
370.101 pkt: 12855 | sent
370.101 pkt: 12856 | sent
370.101 pkt: 12857 | sent
370.101 pkt: 12858 | sent
370.101 pkt: 12859 | sent
370.101 pkt: 12860 | sent
370.101 pkt: 12861 | sent
370.101 pkt: 12862 | sent
370.101 pkt: 12863 | sent
370.101 pkt: 12864 | sent
370.101 pkt: 12865 | sent
370.178 ACK: 12826 | received
370.178 ACK: 12826 | received
370.178 ACK: 12826 | received
370.178 ACK: 12826 | received
370.178 pkt: 12826 | 3 duplicated ACKs
370.178 pkt: 12827 | retransmitted
370.199 ACK: 12826 | received
370.199 ACK: 12826 | received
370.199 ACK: 12826 | received
370.199 ACK: 12826 | received
370.199 ACK: 12826 | received
370.199 ACK: 12826 | received
370.199 pkt: 12826 | 3 duplicated ACKs
370.200 pkt: 12827 | retransmitted
370.219 ACK: 12826 | received
370.219 ACK: 12826 | received
370.219 ACK: 12826 | received
370.219 ACK: 12826 | received
370.219 ACK: 12826 | received
370.219 pkt: 12826 | 3 duplicated ACKs
370.221 pkt: 12827 | retransmitted
370.242 ACK: 12826 | received
370.242 ACK: 12826 | received
370.242 ACK: 12826 | received
370.242 ACK: 12826 | received
370.242 pkt: 12826 | 3 duplicated ACKs
370.242 pkt: 12827 | retransmitted
370.263 ACK: 12826 | received
