0.000 pkt: 1 | sent
292.074 ACK: 10418 | received
292.074 ACK: 10418 | received
292.074 pkt: 10418 | 3 duplicated ACKs
292.075 pkt: 10419 | retransmitted
292.093 ACK: 10418 | received
292.093 ACK: 10418 | received
292.093 ACK: 10418 | received
292.093 ACK: 10418 | received
292.093 ACK: 10418 | received
292.093 ACK: 10418 | received
292.093 pkt: 10418 | 3 duplicated ACKs
292.093 pkt: 10419 | retransmitted
292.116 ACK: 10418 | received
292.116 ACK: 10420 | received
292.116 ACK: 10420 | received
292.116 ACK: 10420 | received
292.116 pkt: 10458 | sent
292.116 pkt: 10459 | sent
292.116 pkt: 10460 | sent
292.189 ACK: 10420 | received
292.189 ACK: 10420 | received
292.189 pkt: 10420 | 3 duplicated ACKs
292.189 pkt: 10421 | retransmitted
292.483 pkt: 10421 | timeout since 292.1891870498657(timeout value 0.2942970061264223)
292.484 pkt: 10421 | retransmitted
292.551 ACK: 10425 | received
292.551 pkt: 10426 | timeout since 291.9157111644745(timeout value 0.2835263231409164)
292.552 pkt: 10426 | retransmitted
292.628 ACK: 10428 | received
292.628 pkt: 10429 | timeout since 291.9157454967499(timeout value 0.26353474285905626)
292.628 pkt: 10429 | retransmitted
292.704 ACK: 10435 | received
292.704 pkt: 10436 | timeout since 291.9158444404602(timeout value 0.24472131238505973)
292.704 pkt: 10436 | retransmitted
292.778 ACK: 10436 | received
292.778 pkt: 10437 | timeout since 291.91585898399353(timeout value 0.22827672050574538)
292.778 pkt: 10437 | retransmitted
293.006 pkt: 10437 | timeout since 292.77798414230347(timeout value 0.22827672050574538)
293.006 pkt: 10437 | retransmitted
293.235 pkt: 10437 | timeout since 293.00635838508606(timeout value 0.22827672050574538)
293.235 pkt: 10437 | retransmitted
293.464 pkt: 10437 | timeout since 293.2348082065582(timeout value 0.22827672050574538)
293.465 pkt: 10437 | retransmitted
293.539 ACK: 10444 | received
293.539 pkt: 10445 | timeout since 291.91601395606995(timeout value 0.21221084782626282)
293.540 pkt: 10445 | retransmitted
293.615 ACK: 10456 | received
293.615 pkt: 10457 | timeout since 291.9903407096863(timeout value 0.19672456241704314)
293.615 pkt: 10457 | retransmitted
293.812 pkt: 10457 | timeout since 293.61541295051575(timeout value 0.19672456241704314)
293.812 pkt: 10457 | retransmitted
293.883 ACK: 10458 | received
293.883 pkt: 10459 | timeout since 292.1159267425537(timeout value 0.18631579149356484)
293.883 pkt: 10459 | retransmitted
293.955 ACK: 10460 | received
293.956 pkt: 10461 | sent
293.956 pkt: 10462 | sent
293.956 pkt: 10463 | sent
293.956 pkt: 10464 | sent
293.956 pkt: 10465 | sent
293.956 pkt: 10466 | sent
293.956 pkt: 10467 | sent
293.956 pkt: 10468 | sent
293.956 pkt: 10469 | sent
293.956 pkt: 10470 | sent
293.956 pkt: 10471 | sent
293.956 pkt: 10472 | sent
293.956 pkt: 10473 | sent
293.956 pkt: 10474 | sent
293.956 pkt: 10475 | sent
293.956 pkt: 10476 | sent
293.956 pkt: 10477 | sent
293.956 pkt: 10478 | sent
293.956 pkt: 10479 | sent
293.956 pkt: 10480 | sent
293.956 pkt: 10481 | sent
293.956 pkt: 10482 | sent
293.956 pkt: 10483 | sent
293.956 pkt: 10484 | sent
293.956 pkt: 10485 | sent
293.956 pkt: 10486 | sent
293.956 pkt: 10487 | sent
293.956 pkt: 10488 | sent
293.956 pkt: 10489 | sent
293.956 pkt: 10490 | sent
293.956 pkt: 10491 | sent
293.956 pkt: 10492 | sent
293.956 pkt: 10493 | sent
293.956 pkt: 10494 | sent
293.956 pkt: 10495 | sent
293.956 pkt: 10496 | sent
293.956 pkt: 10497 | sent
293.956 pkt: 10498 | sent
293.956 pkt: 10499 | sent
293.956 pkt: 10500 | sent
294.030 ACK: 10462 | received
294.030 ACK: 10462 | received
294.030 ACK: 10462 | received
294.030 pkt: 10501 | sent
294.030 pkt: 10502 | sent
294.052 ACK: 10462 | received
294.052 ACK: 10462 | received
294.052 ACK: 10462 | received
294.052 ACK: 10462 | received
294.052 pkt: 10462 | 3 duplicated ACKs
294.052 pkt: 10463 | retransmitted
294.072 ACK: 10462 | received
294.072 ACK: 10462 | received
294.072 ACK: 10462 | received
294.072 pkt: 10462 | 3 duplicated ACKs
294.072 pkt: 10463 | retransmitted
294.093 ACK: 10462 | received
294.093 ACK: 10462 | received
294.093 ACK: 10462 | received
294.093 ACK: 10462 | received
294.093 pkt: 10462 | 3 duplicated ACKs
294.094 pkt: 10463 | retransmitted
294.116 ACK: 10462 | received
294.116 ACK: 10462 | received
294.116 ACK: 10462 | received
294.116 ACK: 10462 | received
294.116 pkt: 10462 | 3 duplicated ACKs
294.116 pkt: 10463 | retransmitted
294.137 ACK: 10462 | received
294.137 ACK: 10462 | received
294.137 ACK: 10462 | received
294.137 ACK: 10462 | received
294.137 pkt: 10462 | 3 duplicated ACKs
294.137 pkt: 10463 | retransmitted
294.158 ACK: 10462 | received
294.158 ACK: 10462 | received
294.180 ACK: 10462 | received
294.180 ACK: 10462 | received
294.180 ACK: 10462 | received
294.180 pkt: 10462 | 3 duplicated ACKs
294.180 pkt: 10463 | retransmitted
294.200 ACK: 10462 | received
294.200 ACK: 10462 | received
294.200 ACK: 10472 | received
294.200 ACK: 10472 | received
294.200 ACK: 10472 | received
294.200 ACK: 10472 | received
294.200 pkt: 10472 | 3 duplicated ACKs
294.200 pkt: 10473 | retransmitted
294.253 ACK: 10472 | received
294.275 ACK: 10473 | received
294.276 pkt: 10503 | sent
294.276 pkt: 10504 | sent
294.276 pkt: 10505 | sent
294.276 pkt: 10506 | sent
294.276 pkt: 10507 | sent
294.276 pkt: 10508 | sent
294.276 pkt: 10509 | sent
294.276 pkt: 10510 | sent
294.276 pkt: 10511 | sent
294.276 pkt: 10512 | sent
294.276 pkt: 10513 | sent
294.348 pkt: 10474 | timeout since 293.95585227012634(timeout value 0.3917903034522797)
294.348 pkt: 10474 | retransmitted
294.348 ACK: 10473 | received
294.348 ACK: 10473 | received
294.361 ACK: 10473 | received
294.361 ACK: 10473 | received
294.361 pkt: 10473 | 3 duplicated ACKs
294.361 pkt: 10474 | retransmitted
294.416 ACK: 10475 | received
294.416 pkt: 10476 | timeout since 293.95587730407715(timeout value 0.3240085101239212)
294.416 pkt: 10476 | retransmitted
294.436 ACK: 10475 | received
294.489 ACK: 10483 | received
294.489 pkt: 10484 | timeout since 293.9559760093689(timeout value 0.30079376399091)
294.489 pkt: 10484 | retransmitted
294.561 ACK: 10494 | received
294.562 pkt: 10495 | timeout since 293.95610785484314(timeout value 0.2786564853644959)
294.562 pkt: 10495 | retransmitted
294.840 pkt: 10495 | timeout since 294.56161642074585(timeout value 0.2786564853644959)
294.840 pkt: 10495 | retransmitted
294.915 ACK: 10502 | received
294.915 pkt: 10503 | timeout since 294.2755753993988(timeout value 0.2559934284148223)
294.915 pkt: 10503 | retransmitted
294.991 ACK: 10506 | received
294.991 pkt: 10507 | timeout since 294.27569460868835(timeout value 0.23468130324224362)
294.991 pkt: 10507 | retransmitted
295.065 ACK: 10507 | received
295.065 pkt: 10508 | timeout since 294.27570843696594(timeout value 0.2176257999783905)
295.065 pkt: 10508 | retransmitted
295.130 ACK: 10512 | received
295.130 pkt: 10513 | timeout since 294.27581310272217(timeout value 0.20832479288530364)
295.130 pkt: 10513 | retransmitted
295.338 pkt: 10513 | timeout since 295.1300799846649(timeout value 0.20832479288530364)
295.339 pkt: 10513 | retransmitted
295.547 pkt: 10513 | timeout since 295.3385124206543(timeout value 0.20832479288530364)
295.547 pkt: 10513 | retransmitted
295.625 ACK: 10513 | received
295.625 pkt: 10514 | sent
295.625 pkt: 10515 | sent
295.625 pkt: 10516 | sent
295.625 pkt: 10517 | sent
295.625 pkt: 10518 | sent
295.625 pkt: 10519 | sent
295.625 pkt: 10520 | sent
295.625 pkt: 10521 | sent
295.625 pkt: 10522 | sent
295.625 pkt: 10523 | sent
295.625 pkt: 10524 | sent
295.625 pkt: 10525 | sent
295.625 pkt: 10526 | sent
295.625 pkt: 10527 | sent
295.625 pkt: 10528 | sent
295.625 pkt: 10529 | sent
295.625 pkt: 10530 | sent
295.625 pkt: 10531 | sent
295.625 pkt: 10532 | sent
295.625 pkt: 10533 | sent
295.625 pkt: 10534 | sent
295.625 pkt: 10535 | sent
295.625 pkt: 10536 | sent
295.625 pkt: 10537 | sent
295.625 pkt: 10538 | sent
295.625 pkt: 10539 | sent
295.625 pkt: 10540 | sent
295.625 pkt: 10541 | sent
295.625 pkt: 10542 | sent
295.625 pkt: 10543 | sent
295.625 pkt: 10544 | sent
295.625 pkt: 10545 | sent
295.625 pkt: 10546 | sent
295.625 pkt: 10547 | sent
295.625 pkt: 10548 | sent
295.625 pkt: 10549 | sent
295.625 pkt: 10550 | sent
295.625 pkt: 10551 | sent
295.625 pkt: 10552 | sent
295.625 pkt: 10553 | sent
295.700 ACK: 10513 | received
295.700 ACK: 10513 | received
295.700 ACK: 10513 | received
295.700 ACK: 10513 | received
295.700 ACK: 10513 | received
295.701 pkt: 10513 | 3 duplicated ACKs
295.701 pkt: 10514 | retransmitted
295.721 ACK: 10513 | received
295.721 ACK: 10513 | received
295.721 ACK: 10513 | received
295.721 ACK: 10513 | received
295.721 pkt: 10513 | 3 duplicated ACKs
295.721 pkt: 10514 | retransmitted
295.741 ACK: 10513 | received
295.741 ACK: 10513 | received
295.741 ACK: 10513 | received
295.741 ACK: 10513 | received
295.741 ACK: 10513 | received
295.742 pkt: 10513 | 3 duplicated ACKs
295.742 pkt: 10514 | retransmitted
295.762 ACK: 10513 | received
295.762 ACK: 10513 | received
295.762 ACK: 10513 | received
295.762 pkt: 10513 | 3 duplicated ACKs
295.764 pkt: 10514 | retransmitted
295.784 ACK: 10513 | received
295.784 ACK: 10513 | received
295.784 ACK: 10513 | received
295.784 ACK: 10513 | received
295.784 ACK: 10513 | received
295.784 ACK: 10513 | received
295.784 ACK: 10513 | received
295.784 pkt: 10513 | 3 duplicated ACKs
295.784 pkt: 10514 | retransmitted
295.805 ACK: 10513 | received
295.805 ACK: 10520 | received
295.805 ACK: 10520 | received
295.805 ACK: 10520 | received
295.805 pkt: 10554 | sent
295.805 pkt: 10555 | sent
295.805 pkt: 10556 | sent
295.805 pkt: 10557 | sent
295.805 pkt: 10558 | sent
295.805 pkt: 10559 | sent
295.805 pkt: 10560 | sent
295.840 ACK: 10520 | received
295.840 pkt: 10520 | 3 duplicated ACKs
295.840 pkt: 10521 | retransmitted
295.860 ACK: 10520 | received
295.880 ACK: 10520 | received
295.880 ACK: 10520 | received
295.880 ACK: 10520 | received
295.880 ACK: 10520 | received
295.880 pkt: 10520 | 3 duplicated ACKs
295.880 pkt: 10521 | retransmitted
295.903 ACK: 10520 | received
295.903 ACK: 10522 | received
295.903 pkt: 10523 | timeout since 295.62499618530273(timeout value 0.26584374528781785)
295.903 pkt: 10523 | retransmitted
295.956 ACK: 10522 | received
295.976 ACK: 10523 | received
295.976 pkt: 10524 | timeout since 295.62500739097595(timeout value 0.24068367403973817)
295.976 pkt: 10524 | retransmitted
296.052 ACK: 10532 | received
296.052 pkt: 10533 | timeout since 295.6251292228699(timeout value 0.2166572560559843)
296.052 pkt: 10533 | retransmitted
296.127 ACK: 10535 | received
296.127 pkt: 10536 | timeout since 295.6252019405365(timeout value 0.1964573200396468)
296.127 pkt: 10536 | retransmitted
296.324 pkt: 10536 | timeout since 296.12739753723145(timeout value 0.1964573200396468)
296.324 pkt: 10536 | retransmitted
296.392 ACK: 10538 | received
296.392 pkt: 10539 | timeout since 295.6252462863922(timeout value 0.1854328386509736)
296.392 pkt: 10539 | retransmitted
296.466 ACK: 10544 | received
296.466 pkt: 10545 | timeout since 295.6253216266632(timeout value 0.16978200561794593)
296.466 pkt: 10545 | retransmitted
296.540 ACK: 10550 | received
296.540 pkt: 10551 | timeout since 295.6253912448883(timeout value 0.15619312465610805)
296.540 pkt: 10551 | retransmitted
296.604 ACK: 10551 | received
296.604 pkt: 10552 | timeout since 295.62540316581726(timeout value 0.1524023713156359)
296.604 pkt: 10552 | retransmitted
296.757 pkt: 10552 | timeout since 296.6042947769165(timeout value 0.1524023713156359)
296.757 pkt: 10552 | retransmitted
296.909 pkt: 10552 | timeout since 296.75678610801697(timeout value 0.1524023713156359)
296.909 pkt: 10552 | retransmitted
296.980 ACK: 10555 | received
296.980 pkt: 10556 | timeout since 295.8051006793976(timeout value 0.1422483260504923)
296.980 pkt: 10556 | retransmitted
297.122 pkt: 10556 | timeout since 296.9799864292145(timeout value 0.1422483260504923)
297.122 pkt: 10556 | retransmitted
297.265 pkt: 10556 | timeout since 297.1223256587982(timeout value 0.1422483260504923)
297.265 pkt: 10556 | retransmitted
297.325 ACK: 10560 | received
297.325 pkt: 10561 | sent
297.325 pkt: 10562 | sent
297.325 pkt: 10563 | sent
297.325 pkt: 10564 | sent
297.325 pkt: 10565 | sent
297.325 pkt: 10566 | sent
297.325 pkt: 10567 | sent
297.325 pkt: 10568 | sent
297.325 pkt: 10569 | sent
297.325 pkt: 10570 | sent
297.325 pkt: 10571 | sent
297.325 pkt: 10572 | sent
297.325 pkt: 10573 | sent
297.325 pkt: 10574 | sent
297.325 pkt: 10575 | sent
297.325 pkt: 10576 | sent
297.326 pkt: 10577 | sent
297.326 pkt: 10578 | sent
297.326 pkt: 10579 | sent
297.326 pkt: 10580 | sent
297.326 pkt: 10581 | sent
297.326 pkt: 10582 | sent
297.326 pkt: 10583 | sent
297.326 pkt: 10584 | sent
297.326 pkt: 10585 | sent
297.326 pkt: 10586 | sent
297.326 pkt: 10587 | sent
297.326 pkt: 10588 | sent
297.326 pkt: 10589 | sent
297.326 pkt: 10590 | sent
297.326 pkt: 10591 | sent
297.326 pkt: 10592 | sent
297.326 pkt: 10593 | sent
297.326 pkt: 10594 | sent
297.326 pkt: 10595 | sent
297.326 pkt: 10596 | sent
297.326 pkt: 10597 | sent
297.326 pkt: 10598 | sent
297.326 pkt: 10599 | sent
297.326 pkt: 10600 | sent
297.400 ACK: 10560 | received
297.400 ACK: 10560 | received
297.400 ACK: 10560 | received
297.400 ACK: 10560 | received
297.400 ACK: 10560 | received
297.400 ACK: 10560 | received
297.400 pkt: 10560 | 3 duplicated ACKs
297.400 pkt: 10561 | retransmitted
297.421 ACK: 10560 | received
297.421 ACK: 10560 | received
297.421 ACK: 10560 | received
297.421 ACK: 10560 | received
297.421 pkt: 10560 | 3 duplicated ACKs
297.422 pkt: 10561 | retransmitted
297.442 ACK: 10560 | received
297.442 ACK: 10560 | received
297.442 ACK: 10560 | received
297.442 ACK: 10560 | received
297.442 ACK: 10560 | received
297.442 pkt: 10560 | 3 duplicated ACKs
297.442 pkt: 10561 | retransmitted
297.474 ACK: 10560 | received
297.474 ACK: 10560 | received
297.474 ACK: 10560 | received
297.474 ACK: 10560 | received
297.474 ACK: 10560 | received
297.474 ACK: 10560 | received
297.474 ACK: 10560 | received
297.474 ACK: 10560 | received
297.474 ACK: 10560 | received
297.474 pkt: 10560 | 3 duplicated ACKs
297.474 pkt: 10561 | retransmitted
297.507 ACK: 10560 | received
297.507 ACK: 10560 | received
297.507 ACK: 10560 | received
297.507 ACK: 10560 | received
297.507 ACK: 10560 | received
297.507 ACK: 10560 | received
297.508 ACK: 10581 | received
297.508 ACK: 10581 | received
297.508 ACK: 10581 | received
297.508 pkt: 10601 | sent
297.508 pkt: 10602 | sent
297.508 pkt: 10603 | sent
297.508 pkt: 10604 | sent
297.508 pkt: 10605 | sent
297.508 pkt: 10606 | sent
297.508 pkt: 10607 | sent
297.508 pkt: 10608 | sent
297.508 pkt: 10609 | sent
297.508 pkt: 10610 | sent
297.508 pkt: 10611 | sent
297.508 pkt: 10612 | sent
297.508 pkt: 10613 | sent
297.508 pkt: 10614 | sent
297.508 pkt: 10615 | sent
297.508 pkt: 10616 | sent
297.508 pkt: 10617 | sent
297.508 pkt: 10618 | sent
297.508 pkt: 10619 | sent
297.508 pkt: 10620 | sent
297.508 pkt: 10621 | sent
297.549 ACK: 10581 | received
297.549 pkt: 10581 | 3 duplicated ACKs
297.550 pkt: 10582 | retransmitted
297.582 ACK: 10581 | received
297.582 ACK: 10581 | received
297.582 ACK: 10581 | received
297.582 ACK: 10581 | received
297.582 ACK: 10581 | received
297.582 ACK: 10581 | received
297.582 ACK: 10581 | received
297.582 pkt: 10581 | 3 duplicated ACKs
297.583 pkt: 10582 | retransmitted
297.603 ACK: 10581 | received
297.603 ACK: 10581 | received
297.603 ACK: 10581 | received
297.604 ACK: 10581 | received
297.604 ACK: 10581 | received
297.604 pkt: 10581 | 3 duplicated ACKs
297.604 pkt: 10582 | retransmitted
297.625 ACK: 10581 | received
297.625 ACK: 10581 | received
297.625 ACK: 10581 | received
297.625 ACK: 10581 | received
297.625 ACK: 10581 | received
297.625 ACK: 10581 | received
297.625 pkt: 10581 | 3 duplicated ACKs
297.625 pkt: 10582 | retransmitted
297.656 ACK: 10583 | received
297.656 pkt: 10584 | timeout since 297.32568287849426(timeout value 0.20005568575940652)
297.656 pkt: 10584 | retransmitted
297.700 ACK: 10583 | received
297.856 pkt: 10584 | timeout since 297.6560535430908(timeout value 0.20005568575940652)
297.856 pkt: 10584 | retransmitted
297.922 ACK: 10586 | received
297.922 pkt: 10587 | timeout since 297.3257632255554(timeout value 0.20012535879745955)
297.922 pkt: 10587 | retransmitted
297.996 ACK: 10589 | received
297.996 pkt: 10590 | timeout since 297.32583951950073(timeout value 0.1895273492337791)
297.996 pkt: 10590 | retransmitted
298.070 ACK: 10591 | received
298.070 pkt: 10592 | timeout since 297.3258876800537(timeout value 0.17864912105362926)
298.070 pkt: 10592 | retransmitted
298.251 pkt: 10592 | timeout since 298.07029581069946(timeout value 0.17864912105362926)
298.251 pkt: 10592 | retransmitted
298.325 ACK: 10599 | received
298.325 pkt: 10600 | timeout since 297.3261489868164(timeout value 0.168811715384097)
298.325 pkt: 10600 | retransmitted
298.400 ACK: 10601 | received
298.400 pkt: 10602 | timeout since 297.5075879096985(timeout value 0.15849096161587228)
298.400 pkt: 10602 | retransmitted
298.471 ACK: 10608 | received
298.472 pkt: 10609 | timeout since 297.5077636241913(timeout value 0.15170064976270203)
298.472 pkt: 10609 | retransmitted
298.623 pkt: 10609 | timeout since 298.47161078453064(timeout value 0.15170064976270203)
298.623 pkt: 10609 | retransmitted
298.706 ACK: 10609 | received
298.706 pkt: 10610 | timeout since 297.50777864456177(timeout value 0.1364089148466611)
298.706 pkt: 10610 | retransmitted
298.780 ACK: 10621 | received
298.780 pkt: 10622 | sent
298.780 pkt: 10623 | sent
298.780 pkt: 10624 | sent
298.780 pkt: 10625 | sent
298.780 pkt: 10626 | sent
298.780 pkt: 10627 | sent
298.780 pkt: 10628 | sent
298.780 pkt: 10629 | sent
298.780 pkt: 10630 | sent
298.780 pkt: 10631 | sent
298.780 pkt: 10632 | sent
298.780 pkt: 10633 | sent
298.780 pkt: 10634 | sent
298.780 pkt: 10635 | sent
298.780 pkt: 10636 | sent
298.780 pkt: 10637 | sent
298.780 pkt: 10638 | sent
298.780 pkt: 10639 | sent
298.780 pkt: 10640 | sent
298.780 pkt: 10641 | sent
298.780 pkt: 10642 | sent
298.780 pkt: 10643 | sent
298.780 pkt: 10644 | sent
298.780 pkt: 10645 | sent
298.780 pkt: 10646 | sent
298.780 pkt: 10647 | sent
298.780 pkt: 10648 | sent
298.780 pkt: 10649 | sent
298.780 pkt: 10650 | sent
298.780 pkt: 10651 | sent
298.780 pkt: 10652 | sent
298.780 pkt: 10653 | sent
298.780 pkt: 10654 | sent
298.780 pkt: 10655 | sent
298.780 pkt: 10656 | sent
298.780 pkt: 10657 | sent
298.780 pkt: 10658 | sent
298.780 pkt: 10659 | sent
298.780 pkt: 10660 | sent
298.780 pkt: 10661 | sent
298.866 ACK: 10624 | received
298.866 ACK: 10625 | received
298.866 ACK: 10627 | received
298.866 ACK: 10627 | received
298.866 ACK: 10627 | received
298.866 ACK: 10627 | received
298.866 ACK: 10627 | received
298.866 pkt: 10627 | 3 duplicated ACKs
298.867 pkt: 10628 | retransmitted
298.889 ACK: 10627 | received
298.889 ACK: 10627 | received
298.889 ACK: 10627 | received
298.889 ACK: 10627 | received
298.889 pkt: 10627 | 3 duplicated ACKs
298.890 pkt: 10628 | retransmitted
298.910 ACK: 10627 | received
298.910 ACK: 10627 | received
298.910 ACK: 10627 | received
298.910 ACK: 10627 | received
298.910 ACK: 10627 | received
298.910 pkt: 10627 | 3 duplicated ACKs
298.912 pkt: 10628 | retransmitted
298.932 ACK: 10627 | received
298.932 ACK: 10627 | received
298.952 ACK: 10627 | received
298.952 ACK: 10627 | received
298.952 ACK: 10627 | received
298.952 ACK: 10627 | received
298.952 ACK: 10627 | received
298.952 ACK: 10627 | received
298.952 pkt: 10627 | 3 duplicated ACKs
298.952 pkt: 10628 | retransmitted
298.975 ACK: 10627 | received
299.231 pkt: 10628 | timeout since 298.9516863822937(timeout value 0.27947541192981695)
299.231 pkt: 10628 | retransmitted
299.302 ACK: 10636 | received
299.302 pkt: 10637 | timeout since 298.77999472618103(timeout value 0.31114756709481767)
299.302 pkt: 10637 | retransmitted
299.613 pkt: 10637 | timeout since 299.3021996021271(timeout value 0.31114756709481767)
299.613 pkt: 10637 | retransmitted
299.680 ACK: 10639 | received
299.680 pkt: 10640 | timeout since 298.78002858161926(timeout value 0.3277007611988393)
299.680 pkt: 10640 | retransmitted
300.008 pkt: 10640 | timeout since 299.68002128601074(timeout value 0.3277007611988393)
300.008 pkt: 10640 | retransmitted
300.075 ACK: 10649 | received
300.075 pkt: 10650 | timeout since 298.78018856048584(timeout value 0.3296870120733097)
300.075 pkt: 10650 | retransmitted
300.151 ACK: 10650 | received
300.151 pkt: 10651 | timeout since 298.78020095825195(timeout value 0.31637635005894865)
300.151 pkt: 10651 | retransmitted
300.468 pkt: 10651 | timeout since 300.15145611763(timeout value 0.31637635005894865)
300.468 pkt: 10651 | retransmitted
300.536 ACK: 10653 | received
300.536 pkt: 10654 | timeout since 298.78023767471313(timeout value 0.3063569671345351)
300.536 pkt: 10654 | retransmitted
300.614 ACK: 10656 | received
300.614 pkt: 10657 | timeout since 298.7802712917328(timeout value 0.28455412192391105)
300.614 pkt: 10657 | retransmitted
300.686 ACK: 10661 | received
300.686 pkt: 10662 | sent
300.686 pkt: 10663 | sent
300.686 pkt: 10664 | sent
300.686 pkt: 10665 | sent
300.686 pkt: 10666 | sent
300.686 pkt: 10667 | sent
300.686 pkt: 10668 | sent
300.687 pkt: 10669 | sent
300.687 pkt: 10670 | sent
300.687 pkt: 10671 | sent
300.687 pkt: 10672 | sent
300.687 pkt: 10673 | sent
300.687 pkt: 10674 | sent
300.687 pkt: 10675 | sent
300.687 pkt: 10676 | sent
300.687 pkt: 10677 | sent
300.687 pkt: 10678 | sent
300.687 pkt: 10679 | sent
300.687 pkt: 10680 | sent
300.687 pkt: 10681 | sent
300.687 pkt: 10682 | sent
300.687 pkt: 10683 | sent
300.687 pkt: 10684 | sent
300.687 pkt: 10685 | sent
300.687 pkt: 10686 | sent
300.687 pkt: 10687 | sent
300.687 pkt: 10688 | sent
300.687 pkt: 10689 | sent
300.687 pkt: 10690 | sent
300.687 pkt: 10691 | sent
300.687 pkt: 10692 | sent
300.687 pkt: 10693 | sent
300.687 pkt: 10694 | sent
300.687 pkt: 10695 | sent
300.687 pkt: 10696 | sent
300.687 pkt: 10697 | sent
300.687 pkt: 10698 | sent
300.687 pkt: 10699 | sent
300.687 pkt: 10700 | sent
300.687 pkt: 10701 | sent
300.761 ACK: 10662 | received
300.761 ACK: 10663 | received
300.761 ACK: 10664 | received
300.761 ACK: 10665 | received
300.761 ACK: 10665 | received
300.761 ACK: 10665 | received
300.761 pkt: 10702 | sent
300.761 pkt: 10703 | sent
300.762 pkt: 10704 | sent
300.762 pkt: 10705 | sent
300.781 ACK: 10665 | received
300.782 ACK: 10665 | received
300.782 ACK: 10665 | received
300.782 pkt: 10665 | 3 duplicated ACKs
300.782 pkt: 10666 | retransmitted
300.805 ACK: 10665 | received
300.805 ACK: 10665 | received
300.805 ACK: 10665 | received
300.805 ACK: 10665 | received
300.805 pkt: 10665 | 3 duplicated ACKs
300.805 pkt: 10666 | retransmitted
300.825 ACK: 10665 | received
300.825 ACK: 10665 | received
300.825 ACK: 10665 | received
300.825 ACK: 10665 | received
300.825 pkt: 10665 | 3 duplicated ACKs
300.826 pkt: 10666 | retransmitted
300.848 ACK: 10665 | received
300.848 ACK: 10665 | received
300.848 ACK: 10665 | received
300.848 ACK: 10665 | received
300.848 pkt: 10665 | 3 duplicated ACKs
300.848 pkt: 10666 | retransmitted
300.869 ACK: 10665 | received
300.869 ACK: 10665 | received
300.869 ACK: 10665 | received
300.869 ACK: 10665 | received
300.869 ACK: 10665 | received
300.869 ACK: 10665 | received
300.869 pkt: 10665 | 3 duplicated ACKs
300.870 pkt: 10666 | retransmitted
300.890 ACK: 10665 | received
300.890 ACK: 10665 | received
300.890 ACK: 10665 | received
300.890 ACK: 10665 | received
300.890 pkt: 10665 | 3 duplicated ACKs
300.890 pkt: 10666 | retransmitted
300.912 ACK: 10665 | received
300.912 ACK: 10665 | received
300.912 ACK: 10665 | received
300.912 ACK: 10691 | received
300.912 ACK: 10691 | received
300.912 ACK: 10691 | received
300.912 pkt: 10706 | sent
300.912 pkt: 10707 | sent
300.912 pkt: 10708 | sent
300.912 pkt: 10709 | sent
300.912 pkt: 10710 | sent
300.912 pkt: 10711 | sent
300.912 pkt: 10712 | sent
300.912 pkt: 10713 | sent
300.912 pkt: 10714 | sent
300.912 pkt: 10715 | sent
300.912 pkt: 10716 | sent
300.912 pkt: 10717 | sent
300.912 pkt: 10718 | sent
300.912 pkt: 10719 | sent
300.912 pkt: 10720 | sent
300.912 pkt: 10721 | sent
300.912 pkt: 10722 | sent
300.912 pkt: 10723 | sent
300.912 pkt: 10724 | sent
300.912 pkt: 10725 | sent
300.912 pkt: 10726 | sent
300.912 pkt: 10727 | sent
300.912 pkt: 10728 | sent
300.912 pkt: 10729 | sent
300.912 pkt: 10730 | sent
300.912 pkt: 10731 | sent
300.932 ACK: 10691 | received
300.932 pkt: 10691 | 3 duplicated ACKs
300.932 pkt: 10692 | retransmitted
300.987 ACK: 10691 | received
300.987 ACK: 10691 | received
300.987 ACK: 10691 | received
300.987 ACK: 10691 | received
300.987 ACK: 10691 | received
300.987 ACK: 10691 | received
300.987 ACK: 10691 | received
300.987 pkt: 10691 | 3 duplicated ACKs
300.987 pkt: 10692 | retransmitted
301.009 ACK: 10691 | received
301.009 ACK: 10691 | received
301.009 ACK: 10691 | received
301.009 ACK: 10691 | received
301.009 ACK: 10691 | received
301.009 ACK: 10691 | received
301.009 pkt: 10691 | 3 duplicated ACKs
301.009 pkt: 10692 | retransmitted
301.028 ACK: 10691 | received
301.028 ACK: 10691 | received
301.028 ACK: 10691 | received
301.028 ACK: 10691 | received
301.028 pkt: 10691 | 3 duplicated ACKs
301.028 pkt: 10692 | retransmitted
301.052 ACK: 10691 | received
301.052 ACK: 10691 | received
301.052 ACK: 10691 | received
301.052 ACK: 10697 | received
301.052 ACK: 10697 | received
301.052 pkt: 10698 | timeout since 300.6869053840637(timeout value 0.24436205553325194)
301.052 pkt: 10698 | retransmitted
301.084 ACK: 10697 | received
301.104 ACK: 10697 | received
301.104 pkt: 10697 | 3 duplicated ACKs
301.104 pkt: 10698 | retransmitted
301.126 ACK: 10717 | received
301.127 pkt: 10732 | sent
301.127 pkt: 10733 | sent
301.127 pkt: 10734 | sent
301.127 pkt: 10735 | sent
301.127 pkt: 10736 | sent
301.127 pkt: 10737 | sent
301.127 pkt: 10738 | sent
301.127 pkt: 10739 | sent
301.127 pkt: 10740 | sent
301.127 pkt: 10741 | sent
