0.000 pkt: 1 | sent
66.956 ACK: 10030 | received
66.956 ACK: 10030 | received
66.956 pkt: 10030 | 3 duplicated ACKs
66.957 pkt: 10031 | retransmitted
66.977 ACK: 10030 | received
66.977 ACK: 10030 | received
66.979 ACK: 10030 | received
66.979 ACK: 10030 | received
66.979 ACK: 10030 | received
66.979 ACK: 10030 | received
66.979 pkt: 10030 | 3 duplicated ACKs
66.979 pkt: 10031 | retransmitted
66.998 ACK: 10030 | received
66.998 ACK: 10030 | received
66.998 ACK: 10030 | received
66.998 ACK: 10030 | received
66.998 pkt: 10030 | 3 duplicated ACKs
66.998 pkt: 10031 | retransmitted
67.019 ACK: 10070 | received
67.019 pkt: 10071 | sent
67.019 pkt: 10072 | sent
67.019 pkt: 10073 | sent
67.019 pkt: 10074 | sent
67.019 pkt: 10075 | sent
67.019 pkt: 10076 | sent
67.019 pkt: 10077 | sent
67.019 pkt: 10078 | sent
67.019 pkt: 10079 | sent
67.019 pkt: 10080 | sent
67.019 pkt: 10081 | sent
67.019 pkt: 10082 | sent
67.019 pkt: 10083 | sent
67.019 pkt: 10084 | sent
67.019 pkt: 10085 | sent
67.019 pkt: 10086 | sent
67.019 pkt: 10087 | sent
67.019 pkt: 10088 | sent
67.019 pkt: 10089 | sent
67.019 pkt: 10090 | sent
67.019 pkt: 10091 | sent
67.019 pkt: 10092 | sent
67.019 pkt: 10093 | sent
67.019 pkt: 10094 | sent
67.019 pkt: 10095 | sent
67.019 pkt: 10096 | sent
67.019 pkt: 10097 | sent
67.019 pkt: 10098 | sent
67.019 pkt: 10099 | sent
67.019 pkt: 10100 | sent
67.020 pkt: 10101 | sent
67.020 pkt: 10102 | sent
67.020 pkt: 10103 | sent
67.020 pkt: 10104 | sent
67.020 pkt: 10105 | sent
67.020 pkt: 10106 | sent
67.020 pkt: 10107 | sent
67.020 pkt: 10108 | sent
67.020 pkt: 10109 | sent
67.020 pkt: 10110 | sent
67.052 ACK: 10070 | received
67.092 ACK: 10071 | received
67.092 ACK: 10072 | received
67.092 ACK: 10073 | received
67.092 ACK: 10074 | received
67.092 ACK: 10075 | received
67.092 pkt: 10111 | sent
67.092 pkt: 10112 | sent
67.092 pkt: 10113 | sent
67.093 pkt: 10114 | sent
67.093 pkt: 10115 | sent
67.113 ACK: 10076 | received
67.113 ACK: 10077 | received
67.113 ACK: 10078 | received
67.113 ACK: 10079 | received
67.113 ACK: 10080 | received
67.113 pkt: 10116 | sent
67.114 pkt: 10117 | sent
67.114 pkt: 10118 | sent
67.114 pkt: 10119 | sent
67.114 pkt: 10120 | sent
67.135 ACK: 10081 | received
67.135 ACK: 10082 | received
67.135 ACK: 10083 | received
67.135 ACK: 10084 | received
67.135 ACK: 10085 | received
67.135 pkt: 10121 | sent
67.135 pkt: 10122 | sent
67.135 pkt: 10123 | sent
67.135 pkt: 10124 | sent
67.135 pkt: 10125 | sent
67.156 ACK: 10086 | received
67.156 ACK: 10087 | received
67.156 ACK: 10088 | received
67.156 ACK: 10089 | received
67.156 ACK: 10090 | received
67.156 ACK: 10091 | received
67.156 pkt: 10126 | sent
67.156 pkt: 10127 | sent
67.156 pkt: 10128 | sent
67.157 pkt: 10129 | sent
67.157 pkt: 10130 | sent
67.157 pkt: 10131 | sent
67.177 ACK: 10092 | received
67.177 ACK: 10093 | received
67.177 ACK: 10094 | received
67.177 ACK: 10095 | received
67.178 pkt: 10132 | sent
67.178 pkt: 10133 | sent
67.178 pkt: 10134 | sent
67.178 pkt: 10135 | sent
67.200 ACK: 10097 | received
67.200 ACK: 10098 | received
67.200 ACK: 10099 | received
67.200 ACK: 10100 | received
67.200 ACK: 10101 | received
67.200 pkt: 10136 | sent
67.200 pkt: 10137 | sent
67.200 pkt: 10138 | sent
67.200 pkt: 10139 | sent
67.200 pkt: 10140 | sent
67.200 pkt: 10141 | sent
67.221 ACK: 10103 | received
67.221 ACK: 10104 | received
67.221 ACK: 10105 | received
67.221 ACK: 10106 | received
67.221 ACK: 10107 | received
67.221 ACK: 10108 | received
67.221 pkt: 10142 | sent
67.221 pkt: 10143 | sent
67.221 pkt: 10144 | sent
67.221 pkt: 10145 | sent
67.221 pkt: 10146 | sent
67.221 pkt: 10147 | sent
67.222 pkt: 10148 | sent
67.242 ACK: 10109 | received
67.242 ACK: 10110 | received
67.242 ACK: 10111 | received
67.242 ACK: 10111 | received
67.242 ACK: 10111 | received
67.242 pkt: 10149 | sent
67.242 pkt: 10150 | sent
67.242 pkt: 10151 | sent
67.264 ACK: 10111 | received
67.264 ACK: 10111 | received
67.264 ACK: 10111 | received
67.264 ACK: 10111 | received
67.264 ACK: 10111 | received
67.264 pkt: 10111 | 3 duplicated ACKs
67.264 pkt: 10112 | retransmitted
67.285 ACK: 10111 | received
67.285 ACK: 10111 | received
67.285 ACK: 10111 | received
67.285 ACK: 10111 | received
67.285 ACK: 10111 | received
67.285 pkt: 10111 | 3 duplicated ACKs
67.285 pkt: 10112 | retransmitted
67.305 ACK: 10111 | received
67.305 ACK: 10111 | received
67.305 ACK: 10111 | received
67.305 ACK: 10111 | received
67.305 ACK: 10111 | received
67.305 pkt: 10111 | 3 duplicated ACKs
67.305 pkt: 10112 | retransmitted
67.328 ACK: 10111 | received
67.328 ACK: 10111 | received
67.328 ACK: 10111 | received
67.328 ACK: 10111 | received
67.328 ACK: 10111 | received
67.328 ACK: 10111 | received
67.328 pkt: 10111 | 3 duplicated ACKs
67.328 pkt: 10112 | retransmitted
67.349 ACK: 10111 | received
67.349 ACK: 10111 | received
67.349 ACK: 10111 | received
67.349 ACK: 10111 | received
67.349 ACK: 10111 | received
67.349 pkt: 10111 | 3 duplicated ACKs
67.349 pkt: 10112 | retransmitted
67.371 ACK: 10111 | received
67.371 ACK: 10111 | received
67.371 ACK: 10111 | received
67.371 ACK: 10111 | received
67.371 ACK: 10111 | received
67.371 pkt: 10111 | 3 duplicated ACKs
67.371 pkt: 10112 | retransmitted
67.390 ACK: 10111 | received
67.390 ACK: 10111 | received
67.390 ACK: 10111 | received
67.390 ACK: 10111 | received
67.390 ACK: 10120 | received
67.390 ACK: 10120 | received
67.390 pkt: 10152 | sent
67.390 pkt: 10153 | sent
67.390 pkt: 10154 | sent
67.390 pkt: 10155 | sent
67.390 pkt: 10156 | sent
67.390 pkt: 10157 | sent
67.390 pkt: 10158 | sent
67.391 pkt: 10159 | sent
67.391 pkt: 10160 | sent
67.395 pkt: 10121 | timeout since 67.13465452194214(timeout value 0.2603497871703279)
67.395 pkt: 10121 | retransmitted
67.412 ACK: 10120 | received
67.412 ACK: 10120 | received
67.412 ACK: 10120 | received
67.412 pkt: 10120 | 3 duplicated ACKs
67.413 pkt: 10121 | retransmitted
67.445 ACK: 10120 | received
67.466 ACK: 10120 | received
67.466 ACK: 10120 | received
67.466 ACK: 10120 | received
67.466 ACK: 10120 | received
67.466 ACK: 10120 | received
67.466 ACK: 10120 | received
67.466 pkt: 10120 | 3 duplicated ACKs
67.467 pkt: 10121 | retransmitted
67.487 ACK: 10120 | received
67.487 ACK: 10120 | received
67.487 ACK: 10146 | received
67.487 pkt: 10147 | timeout since 67.22144055366516(timeout value 0.2228588650808828)
67.487 pkt: 10147 | retransmitted
67.540 ACK: 10146 | received
67.563 ACK: 10157 | received
67.563 pkt: 10161 | sent
67.563 pkt: 10162 | sent
67.563 pkt: 10163 | sent
67.563 pkt: 10164 | sent
67.563 pkt: 10165 | sent
67.563 pkt: 10166 | sent
67.563 pkt: 10167 | sent
67.563 pkt: 10168 | sent
67.563 pkt: 10169 | sent
67.563 pkt: 10170 | sent
67.563 pkt: 10171 | sent
67.563 pkt: 10172 | sent
67.563 pkt: 10173 | sent
67.563 pkt: 10174 | sent
67.563 pkt: 10175 | sent
67.563 pkt: 10176 | sent
67.563 pkt: 10177 | sent
67.563 pkt: 10178 | sent
67.563 pkt: 10179 | sent
67.563 pkt: 10180 | sent
67.563 pkt: 10181 | sent
67.563 pkt: 10182 | sent
67.563 pkt: 10183 | sent
67.563 pkt: 10184 | sent
67.563 pkt: 10185 | sent
67.563 pkt: 10186 | sent
67.563 pkt: 10187 | sent
67.563 pkt: 10188 | sent
67.563 pkt: 10189 | sent
67.563 pkt: 10190 | sent
67.563 pkt: 10191 | sent
67.563 pkt: 10192 | sent
67.563 pkt: 10193 | sent
67.563 pkt: 10194 | sent
67.563 pkt: 10195 | sent
67.563 pkt: 10196 | sent
67.563 pkt: 10197 | sent
67.592 pkt: 10158 | timeout since 67.3904926776886(timeout value 0.20124619879270098)
67.592 pkt: 10158 | retransmitted
67.639 ACK: 10157 | received
67.639 ACK: 10157 | received
67.639 ACK: 10157 | received
67.639 ACK: 10157 | received
67.639 pkt: 10157 | 3 duplicated ACKs
67.639 pkt: 10158 | retransmitted
67.660 ACK: 10157 | received
67.660 ACK: 10157 | received
67.660 ACK: 10157 | received
67.660 ACK: 10157 | received
67.660 ACK: 10157 | received
67.660 ACK: 10157 | received
67.660 pkt: 10157 | 3 duplicated ACKs
67.660 pkt: 10158 | retransmitted
67.681 ACK: 10157 | received
67.681 ACK: 10157 | received
67.681 ACK: 10157 | received
67.681 ACK: 10157 | received
67.681 ACK: 10157 | received
67.681 pkt: 10157 | 3 duplicated ACKs
67.681 pkt: 10158 | retransmitted
67.701 ACK: 10157 | received
67.701 ACK: 10157 | received
67.701 ACK: 10157 | received
67.701 ACK: 10157 | received
67.701 ACK: 10157 | received
67.701 pkt: 10157 | 3 duplicated ACKs
67.701 pkt: 10158 | retransmitted
67.724 ACK: 10157 | received
67.724 ACK: 10157 | received
67.724 ACK: 10157 | received
67.724 ACK: 10157 | received
67.724 ACK: 10157 | received
67.724 ACK: 10157 | received
67.724 pkt: 10157 | 3 duplicated ACKs
67.725 pkt: 10158 | retransmitted
67.745 ACK: 10157 | received
67.745 ACK: 10157 | received
67.745 ACK: 10157 | received
67.745 ACK: 10157 | received
67.745 pkt: 10157 | 3 duplicated ACKs
67.745 pkt: 10158 | retransmitted
67.766 ACK: 10157 | received
67.766 ACK: 10157 | received
67.766 ACK: 10157 | received
67.766 ACK: 10171 | received
67.766 ACK: 10171 | received
67.766 ACK: 10171 | received
67.766 pkt: 10198 | sent
67.766 pkt: 10199 | sent
67.766 pkt: 10200 | sent
67.767 pkt: 10201 | sent
67.767 pkt: 10202 | sent
67.767 pkt: 10203 | sent
67.767 pkt: 10204 | sent
67.767 pkt: 10205 | sent
67.767 pkt: 10206 | sent
67.767 pkt: 10207 | sent
67.767 pkt: 10208 | sent
67.767 pkt: 10209 | sent
67.767 pkt: 10210 | sent
67.767 pkt: 10211 | sent
67.787 ACK: 10171 | received
67.787 ACK: 10171 | received
67.787 ACK: 10171 | received
67.787 pkt: 10171 | 3 duplicated ACKs
67.787 pkt: 10172 | retransmitted
67.820 ACK: 10171 | received
67.841 ACK: 10171 | received
67.841 ACK: 10171 | received
67.841 ACK: 10171 | received
67.841 ACK: 10171 | received
67.841 ACK: 10171 | received
67.841 pkt: 10171 | 3 duplicated ACKs
67.841 pkt: 10172 | retransmitted
67.862 ACK: 10171 | received
67.862 ACK: 10171 | received
67.862 ACK: 10171 | received
67.862 ACK: 10171 | received
67.862 ACK: 10171 | received
67.862 pkt: 10171 | 3 duplicated ACKs
67.862 pkt: 10172 | retransmitted
67.882 ACK: 10171 | received
67.883 ACK: 10171 | received
67.883 ACK: 10171 | received
67.883 ACK: 10184 | received
67.883 pkt: 10185 | timeout since 67.56330943107605(timeout value 0.2165409981867199)
67.883 pkt: 10185 | retransmitted
67.915 ACK: 10184 | received
67.940 ACK: 10184 | received
67.940 ACK: 10194 | received
67.940 pkt: 10195 | timeout since 67.56341361999512(timeout value 0.21759365783130688)
67.940 pkt: 10195 | retransmitted
68.157 pkt: 10195 | timeout since 67.9397644996643(timeout value 0.21759365783130688)
68.157 pkt: 10195 | retransmitted
68.226 ACK: 10208 | received
68.226 pkt: 10209 | timeout since 67.766597032547(timeout value 0.20442274285575346)
68.226 pkt: 10209 | retransmitted
68.300 ACK: 10211 | received
68.300 pkt: 10212 | sent
68.300 pkt: 10213 | sent
68.300 pkt: 10214 | sent
68.300 pkt: 10215 | sent
68.300 pkt: 10216 | sent
68.300 pkt: 10217 | sent
68.300 pkt: 10218 | sent
68.300 pkt: 10219 | sent
68.300 pkt: 10220 | sent
68.300 pkt: 10221 | sent
68.300 pkt: 10222 | sent
68.300 pkt: 10223 | sent
68.300 pkt: 10224 | sent
68.300 pkt: 10225 | sent
68.300 pkt: 10226 | sent
68.300 pkt: 10227 | sent
68.300 pkt: 10228 | sent
68.300 pkt: 10229 | sent
68.300 pkt: 10230 | sent
68.300 pkt: 10231 | sent
68.301 pkt: 10232 | sent
68.301 pkt: 10233 | sent
68.301 pkt: 10234 | sent
68.301 pkt: 10235 | sent
68.301 pkt: 10236 | sent
68.301 pkt: 10237 | sent
68.301 pkt: 10238 | sent
68.301 pkt: 10239 | sent
68.301 pkt: 10240 | sent
68.301 pkt: 10241 | sent
68.301 pkt: 10242 | sent
68.301 pkt: 10243 | sent
68.301 pkt: 10244 | sent
68.301 pkt: 10245 | sent
68.301 pkt: 10246 | sent
68.301 pkt: 10247 | sent
68.301 pkt: 10248 | sent
68.301 pkt: 10249 | sent
68.301 pkt: 10250 | sent
68.301 pkt: 10251 | sent
68.375 ACK: 10212 | received
68.375 ACK: 10213 | received
68.375 ACK: 10215 | received
68.375 ACK: 10216 | received
68.376 pkt: 10252 | sent
68.376 pkt: 10253 | sent
68.376 pkt: 10254 | sent
68.376 pkt: 10255 | sent
68.376 pkt: 10256 | sent
68.396 ACK: 10217 | received
68.396 ACK: 10218 | received
68.396 ACK: 10219 | received
68.396 ACK: 10220 | received
68.396 ACK: 10220 | received
68.396 pkt: 10257 | sent
68.396 pkt: 10258 | sent
68.396 pkt: 10259 | sent
68.397 pkt: 10260 | sent
68.417 ACK: 10220 | received
68.417 ACK: 10220 | received
68.417 ACK: 10220 | received
68.417 ACK: 10220 | received
68.417 ACK: 10220 | received
68.417 ACK: 10220 | received
68.417 pkt: 10220 | 3 duplicated ACKs
68.418 pkt: 10221 | retransmitted
68.439 ACK: 10220 | received
68.439 ACK: 10220 | received
68.439 ACK: 10220 | received
68.439 ACK: 10220 | received
68.439 ACK: 10220 | received
68.439 pkt: 10220 | 3 duplicated ACKs
68.439 pkt: 10221 | retransmitted
68.459 ACK: 10220 | received
68.459 ACK: 10220 | received
68.459 ACK: 10220 | received
68.459 ACK: 10220 | received
68.459 ACK: 10220 | received
68.459 ACK: 10220 | received
68.459 pkt: 10220 | 3 duplicated ACKs
68.460 pkt: 10221 | retransmitted
68.481 ACK: 10220 | received
68.481 ACK: 10220 | received
68.481 ACK: 10220 | received
68.481 ACK: 10220 | received
68.481 ACK: 10220 | received
68.481 pkt: 10220 | 3 duplicated ACKs
68.481 pkt: 10221 | retransmitted
68.501 ACK: 10220 | received
68.501 ACK: 10220 | received
68.501 ACK: 10220 | received
68.501 ACK: 10220 | received
68.501 ACK: 10220 | received
68.501 pkt: 10220 | 3 duplicated ACKs
68.501 pkt: 10221 | retransmitted
68.524 ACK: 10220 | received
68.524 ACK: 10220 | received
68.524 ACK: 10220 | received
68.524 ACK: 10220 | received
68.524 ACK: 10220 | received
68.524 ACK: 10220 | received
68.524 pkt: 10220 | 3 duplicated ACKs
68.524 pkt: 10221 | retransmitted
68.544 ACK: 10220 | received
68.544 ACK: 10220 | received
68.544 ACK: 10220 | received
68.544 ACK: 10224 | received
68.544 pkt: 10261 | sent
68.544 pkt: 10262 | sent
68.544 pkt: 10263 | sent
68.544 pkt: 10264 | sent
68.567 ACK: 10224 | received
68.567 ACK: 10224 | received
68.567 ACK: 10224 | received
68.567 ACK: 10224 | received
68.567 pkt: 10224 | 3 duplicated ACKs
68.567 pkt: 10225 | retransmitted
68.630 ACK: 10224 | received
68.630 ACK: 10224 | received
68.630 ACK: 10224 | received
68.630 ACK: 10224 | received
68.630 ACK: 10231 | received
68.630 pkt: 10232 | timeout since 68.30050945281982(timeout value 0.269907648702891)
68.630 pkt: 10232 | retransmitted
68.703 ACK: 10264 | received
68.703 pkt: 10265 | sent
68.703 pkt: 10266 | sent
68.703 pkt: 10267 | sent
68.703 pkt: 10268 | sent
68.703 pkt: 10269 | sent
68.703 pkt: 10270 | sent
68.703 pkt: 10271 | sent
68.703 pkt: 10272 | sent
68.703 pkt: 10273 | sent
68.703 pkt: 10274 | sent
68.703 pkt: 10275 | sent
68.703 pkt: 10276 | sent
68.703 pkt: 10277 | sent
68.703 pkt: 10278 | sent
68.703 pkt: 10279 | sent
68.703 pkt: 10280 | sent
68.703 pkt: 10281 | sent
68.703 pkt: 10282 | sent
68.703 pkt: 10283 | sent
68.703 pkt: 10284 | sent
68.703 pkt: 10285 | sent
68.703 pkt: 10286 | sent
68.703 pkt: 10287 | sent
68.703 pkt: 10288 | sent
68.703 pkt: 10289 | sent
68.703 pkt: 10290 | sent
68.703 pkt: 10291 | sent
68.703 pkt: 10292 | sent
68.703 pkt: 10293 | sent
68.703 pkt: 10294 | sent
68.703 pkt: 10295 | sent
68.703 pkt: 10296 | sent
68.703 pkt: 10297 | sent
68.703 pkt: 10298 | sent
68.703 pkt: 10299 | sent
68.703 pkt: 10300 | sent
68.703 pkt: 10301 | sent
68.703 pkt: 10302 | sent
68.703 pkt: 10303 | sent
68.703 pkt: 10304 | sent
68.777 ACK: 10265 | received
68.777 ACK: 10266 | received
68.777 ACK: 10266 | received
68.777 ACK: 10266 | received
68.777 pkt: 10305 | sent
68.777 pkt: 10306 | sent
68.797 ACK: 10266 | received
68.797 ACK: 10266 | received
68.797 ACK: 10266 | received
68.797 ACK: 10266 | received
68.797 ACK: 10266 | received
68.797 ACK: 10266 | received
68.797 pkt: 10266 | 3 duplicated ACKs
68.797 pkt: 10267 | retransmitted
68.820 ACK: 10266 | received
68.820 ACK: 10266 | received
68.820 ACK: 10266 | received
68.820 ACK: 10266 | received
68.820 ACK: 10266 | received
68.820 ACK: 10266 | received
68.820 pkt: 10266 | 3 duplicated ACKs
68.820 pkt: 10267 | retransmitted
68.841 ACK: 10266 | received
68.841 ACK: 10266 | received
68.841 ACK: 10266 | received
68.841 ACK: 10266 | received
68.841 pkt: 10266 | 3 duplicated ACKs
68.841 pkt: 10267 | retransmitted
68.864 ACK: 10266 | received
68.864 ACK: 10266 | received
68.864 ACK: 10266 | received
68.864 ACK: 10266 | received
68.864 ACK: 10266 | received
68.864 pkt: 10266 | 3 duplicated ACKs
68.864 pkt: 10267 | retransmitted
68.884 ACK: 10266 | received
68.884 ACK: 10266 | received
68.884 ACK: 10266 | received
68.884 ACK: 10266 | received
68.884 ACK: 10266 | received
68.884 ACK: 10266 | received
68.884 pkt: 10266 | 3 duplicated ACKs
68.884 pkt: 10267 | retransmitted
68.904 ACK: 10266 | received
68.904 ACK: 10266 | received
68.904 ACK: 10266 | received
68.904 ACK: 10266 | received
68.904 ACK: 10266 | received
68.904 pkt: 10266 | 3 duplicated ACKs
68.904 pkt: 10267 | retransmitted
68.927 ACK: 10266 | received
68.927 ACK: 10276 | received
68.927 ACK: 10276 | received
68.927 ACK: 10276 | received
68.927 pkt: 10307 | sent
68.927 pkt: 10308 | sent
68.927 pkt: 10309 | sent
68.927 pkt: 10310 | sent
68.927 pkt: 10311 | sent
68.927 pkt: 10312 | sent
68.927 pkt: 10313 | sent
68.927 pkt: 10314 | sent
68.927 pkt: 10315 | sent
68.927 pkt: 10316 | sent
68.960 ACK: 10276 | received
68.960 pkt: 10276 | 3 duplicated ACKs
68.960 pkt: 10277 | retransmitted
68.979 ACK: 10276 | received
69.001 ACK: 10276 | received
69.001 ACK: 10276 | received
69.001 ACK: 10276 | received
69.001 ACK: 10276 | received
69.001 ACK: 10276 | received
69.001 pkt: 10276 | 3 duplicated ACKs
69.001 pkt: 10277 | retransmitted
69.022 ACK: 10276 | received
69.022 ACK: 10276 | received
69.022 ACK: 10276 | received
69.022 ACK: 10276 | received
69.022 ACK: 10276 | received
69.022 pkt: 10276 | 3 duplicated ACKs
69.022 pkt: 10277 | retransmitted
69.043 ACK: 10280 | received
69.043 pkt: 10281 | timeout since 68.7027976512909(timeout value 0.2288317459543821)
69.043 pkt: 10281 | retransmitted
69.075 ACK: 10280 | received
69.098 ACK: 10280 | received
69.119 ACK: 10316 | received
69.119 pkt: 10317 | sent
69.119 pkt: 10318 | sent
69.119 pkt: 10319 | sent
69.119 pkt: 10320 | sent
69.119 pkt: 10321 | sent
69.119 pkt: 10322 | sent
69.119 pkt: 10323 | sent
69.119 pkt: 10324 | sent
69.119 pkt: 10325 | sent
69.119 pkt: 10326 | sent
69.119 pkt: 10327 | sent
69.119 pkt: 10328 | sent
69.119 pkt: 10329 | sent
69.119 pkt: 10330 | sent
69.119 pkt: 10331 | sent
69.119 pkt: 10332 | sent
69.119 pkt: 10333 | sent
69.119 pkt: 10334 | sent
69.119 pkt: 10335 | sent
69.119 pkt: 10336 | sent
69.119 pkt: 10337 | sent
69.119 pkt: 10338 | sent
69.119 pkt: 10339 | sent
69.119 pkt: 10340 | sent
69.119 pkt: 10341 | sent
69.119 pkt: 10342 | sent
69.119 pkt: 10343 | sent
69.119 pkt: 10344 | sent
69.119 pkt: 10345 | sent
69.119 pkt: 10346 | sent
69.119 pkt: 10347 | sent
69.119 pkt: 10348 | sent
69.119 pkt: 10349 | sent
69.119 pkt: 10350 | sent
69.119 pkt: 10351 | sent
69.119 pkt: 10352 | sent
69.119 pkt: 10353 | sent
69.119 pkt: 10354 | sent
69.119 pkt: 10355 | sent
69.119 pkt: 10356 | sent
69.193 ACK: 10317 | received
69.193 ACK: 10318 | received
69.193 ACK: 10319 | received
69.193 ACK: 10320 | received
69.193 ACK: 10320 | received
69.194 pkt: 10357 | sent
69.194 pkt: 10358 | sent
69.194 pkt: 10359 | sent
69.194 pkt: 10360 | sent
69.215 ACK: 10320 | received
69.215 ACK: 10320 | received
69.215 ACK: 10320 | received
69.215 ACK: 10320 | received
69.215 ACK: 10320 | received
69.215 ACK: 10320 | received
69.215 pkt: 10320 | 3 duplicated ACKs
69.215 pkt: 10321 | retransmitted
69.235 ACK: 10320 | received
69.235 ACK: 10320 | received
69.235 ACK: 10320 | received
69.235 ACK: 10320 | received
69.235 ACK: 10320 | received
69.235 ACK: 10320 | received
69.235 pkt: 10320 | 3 duplicated ACKs
69.236 pkt: 10321 | retransmitted
69.257 ACK: 10320 | received
69.257 ACK: 10320 | received
69.257 ACK: 10320 | received
69.257 ACK: 10320 | received
69.257 ACK: 10320 | received
69.257 pkt: 10320 | 3 duplicated ACKs
69.257 pkt: 10321 | retransmitted
69.277 ACK: 10320 | received
69.277 ACK: 10320 | received
69.277 ACK: 10320 | received
69.277 ACK: 10320 | received
69.277 pkt: 10320 | 3 duplicated ACKs
69.278 pkt: 10321 | retransmitted
69.299 ACK: 10320 | received
69.299 ACK: 10320 | received
69.299 ACK: 10320 | received
69.299 ACK: 10320 | received
69.299 ACK: 10320 | received
69.299 pkt: 10320 | 3 duplicated ACKs
69.300 pkt: 10321 | retransmitted
69.319 ACK: 10320 | received
69.319 ACK: 10320 | received
69.319 ACK: 10320 | received
69.319 ACK: 10320 | received
69.319 ACK: 10320 | received
69.319 ACK: 10320 | received
69.319 pkt: 10320 | 3 duplicated ACKs
69.319 pkt: 10321 | retransmitted
69.342 ACK: 10320 | received
69.342 ACK: 10320 | received
69.342 ACK: 10320 | received
69.342 ACK: 10328 | received
69.342 ACK: 10328 | received
69.342 ACK: 10328 | received
69.343 pkt: 10361 | sent
69.343 pkt: 10362 | sent
69.343 pkt: 10363 | sent
69.343 pkt: 10364 | sent
69.343 pkt: 10365 | sent
69.343 pkt: 10366 | sent
69.343 pkt: 10367 | sent
69.343 pkt: 10368 | sent
69.362 ACK: 10328 | received
69.362 ACK: 10328 | received
69.362 pkt: 10328 | 3 duplicated ACKs
69.362 pkt: 10329 | retransmitted
69.394 ACK: 10328 | received
69.415 ACK: 10328 | received
69.415 ACK: 10328 | received
69.415 ACK: 10328 | received
69.415 ACK: 10328 | received
69.415 ACK: 10328 | received
69.415 pkt: 10328 | 3 duplicated ACKs
69.415 pkt: 10329 | retransmitted
69.436 ACK: 10328 | received
69.436 ACK: 10328 | received
69.436 ACK: 10328 | received
69.436 ACK: 10368 | received
69.436 pkt: 10369 | sent
69.436 pkt: 10370 | sent
69.436 pkt: 10371 | sent
69.436 pkt: 10372 | sent
69.436 pkt: 10373 | sent
69.436 pkt: 10374 | sent
69.436 pkt: 10375 | sent
69.436 pkt: 10376 | sent
69.436 pkt: 10377 | sent
69.436 pkt: 10378 | sent
69.436 pkt: 10379 | sent
69.436 pkt: 10380 | sent
69.436 pkt: 10381 | sent
69.436 pkt: 10382 | sent
69.436 pkt: 10383 | sent
69.436 pkt: 10384 | sent
69.436 pkt: 10385 | sent
69.436 pkt: 10386 | sent
69.436 pkt: 10387 | sent
69.436 pkt: 10388 | sent
69.436 pkt: 10389 | sent
69.436 pkt: 10390 | sent
69.436 pkt: 10391 | sent
69.436 pkt: 10392 | sent
69.437 pkt: 10393 | sent
69.437 pkt: 10394 | sent
69.437 pkt: 10395 | sent
69.437 pkt: 10396 | sent
69.437 pkt: 10397 | sent
69.437 pkt: 10398 | sent
69.437 pkt: 10399 | sent
69.437 pkt: 10400 | sent
69.437 pkt: 10401 | sent
69.437 pkt: 10402 | sent
69.437 pkt: 10403 | sent
69.437 pkt: 10404 | sent
69.437 pkt: 10405 | sent
69.437 pkt: 10406 | sent
69.437 pkt: 10407 | sent
69.437 pkt: 10408 | sent
69.491 ACK: 10368 | received
69.513 ACK: 10369 | received
69.513 ACK: 10370 | received
69.513 ACK: 10371 | received
69.513 ACK: 10372 | received
69.513 ACK: 10373 | received
69.513 ACK: 10374 | received
69.513 pkt: 10409 | sent
69.514 pkt: 10410 | sent
69.514 pkt: 10411 | sent
69.514 pkt: 10412 | sent
69.514 pkt: 10413 | sent
69.514 pkt: 10414 | sent
69.533 ACK: 10375 | received
69.533 ACK: 10376 | received
69.533 ACK: 10377 | received
69.533 ACK: 10378 | received
69.533 pkt: 10415 | sent
69.533 pkt: 10416 | sent
69.534 pkt: 10417 | sent
69.534 pkt: 10418 | sent
69.555 ACK: 10379 | received
69.555 ACK: 10380 | received
69.555 ACK: 10381 | received
69.555 ACK: 10382 | received
69.555 ACK: 10383 | received
69.555 pkt: 10419 | sent
69.556 pkt: 10420 | sent
69.556 pkt: 10421 | sent
69.556 pkt: 10422 | sent
69.556 pkt: 10423 | sent
69.576 ACK: 10384 | received
69.576 ACK: 10385 | received
69.576 ACK: 10385 | received
69.576 ACK: 10385 | received
69.576 ACK: 10385 | received
69.576 pkt: 10385 | 3 duplicated ACKs
69.577 pkt: 10386 | retransmitted
69.597 ACK: 10385 | received
69.597 ACK: 10385 | received
69.597 ACK: 10385 | received
69.597 ACK: 10385 | received
69.597 ACK: 10385 | received
69.597 pkt: 10385 | 3 duplicated ACKs
69.597 pkt: 10386 | retransmitted
69.620 ACK: 10385 | received
69.620 ACK: 10385 | received
69.620 ACK: 10385 | received
69.620 ACK: 10385 | received
69.620 ACK: 10385 | received
69.620 ACK: 10385 | received
69.620 pkt: 10385 | 3 duplicated ACKs
69.620 pkt: 10386 | retransmitted
69.640 ACK: 10385 | received
69.640 ACK: 10385 | received
69.640 ACK: 10385 | received
69.640 ACK: 10385 | received
69.640 pkt: 10385 | 3 duplicated ACKs
69.640 pkt: 10386 | retransmitted
69.663 ACK: 10385 | received
69.663 ACK: 10385 | received
69.663 ACK: 10385 | received
69.663 ACK: 10385 | received
69.663 ACK: 10385 | received
69.663 pkt: 10385 | 3 duplicated ACKs
69.664 pkt: 10386 | retransmitted
69.682 ACK: 10385 | received
69.682 ACK: 10385 | received
