0.000 pkt: 1 | sent
71.140 ACK: 10488 | received
71.140 ACK: 10488 | received
71.140 ACK: 10488 | received
71.140 ACK: 10488 | received
71.140 pkt: 10488 | 3 duplicated ACKs
71.140 pkt: 10489 | retransmitted
71.160 ACK: 10488 | received
71.160 ACK: 10488 | received
71.160 ACK: 10488 | received
71.160 ACK: 10488 | received
71.160 ACK: 10492 | received
71.160 ACK: 10492 | received
71.160 pkt: 10493 | timeout since 70.87102937698364(timeout value 0.2070114154223855)
71.160 pkt: 10493 | retransmitted
71.193 ACK: 10492 | received
71.225 ACK: 10492 | received
71.225 ACK: 10528 | received
71.225 pkt: 10529 | sent
71.225 pkt: 10530 | sent
71.225 pkt: 10531 | sent
71.225 pkt: 10532 | sent
71.225 pkt: 10533 | sent
71.225 pkt: 10534 | sent
71.225 pkt: 10535 | sent
71.225 pkt: 10536 | sent
71.225 pkt: 10537 | sent
71.225 pkt: 10538 | sent
71.225 pkt: 10539 | sent
71.225 pkt: 10540 | sent
71.225 pkt: 10541 | sent
71.225 pkt: 10542 | sent
71.225 pkt: 10543 | sent
71.225 pkt: 10544 | sent
71.225 pkt: 10545 | sent
71.226 pkt: 10546 | sent
71.226 pkt: 10547 | sent
71.226 pkt: 10548 | sent
71.226 pkt: 10549 | sent
71.226 pkt: 10550 | sent
71.226 pkt: 10551 | sent
71.226 pkt: 10552 | sent
71.226 pkt: 10553 | sent
71.226 pkt: 10554 | sent
71.226 pkt: 10555 | sent
71.226 pkt: 10556 | sent
71.226 pkt: 10557 | sent
71.226 pkt: 10558 | sent
71.226 pkt: 10559 | sent
71.226 pkt: 10560 | sent
71.226 pkt: 10561 | sent
71.226 pkt: 10562 | sent
71.226 pkt: 10563 | sent
71.226 pkt: 10564 | sent
71.226 pkt: 10565 | sent
71.226 pkt: 10566 | sent
71.226 pkt: 10567 | sent
71.226 pkt: 10568 | sent
71.299 ACK: 10529 | received
71.299 ACK: 10530 | received
71.299 ACK: 10531 | received
71.299 ACK: 10532 | received
71.299 ACK: 10532 | received
71.300 pkt: 10569 | sent
71.300 pkt: 10570 | sent
71.300 pkt: 10571 | sent
71.300 pkt: 10572 | sent
71.320 ACK: 10532 | received
71.320 ACK: 10532 | received
71.320 ACK: 10532 | received
71.320 ACK: 10532 | received
71.320 ACK: 10532 | received
71.320 pkt: 10532 | 3 duplicated ACKs
71.320 pkt: 10533 | retransmitted
71.342 ACK: 10532 | received
71.342 ACK: 10532 | received
71.342 ACK: 10532 | received
71.342 ACK: 10532 | received
71.342 ACK: 10532 | received
71.342 ACK: 10532 | received
71.342 pkt: 10532 | 3 duplicated ACKs
71.343 pkt: 10533 | retransmitted
71.362 ACK: 10532 | received
71.362 ACK: 10532 | received
71.362 ACK: 10532 | received
71.362 ACK: 10532 | received
71.362 ACK: 10532 | received
71.362 pkt: 10532 | 3 duplicated ACKs
71.363 pkt: 10533 | retransmitted
71.383 ACK: 10532 | received
71.383 ACK: 10532 | received
71.383 ACK: 10532 | received
71.383 ACK: 10532 | received
71.383 ACK: 10532 | received
71.383 ACK: 10532 | received
71.383 pkt: 10532 | 3 duplicated ACKs
71.384 pkt: 10533 | retransmitted
71.405 ACK: 10532 | received
71.405 ACK: 10532 | received
71.405 ACK: 10532 | received
71.405 ACK: 10532 | received
71.405 ACK: 10532 | received
71.405 pkt: 10532 | 3 duplicated ACKs
71.405 pkt: 10533 | retransmitted
71.426 ACK: 10532 | received
71.426 ACK: 10532 | received
71.426 ACK: 10532 | received
71.426 ACK: 10532 | received
71.427 ACK: 10532 | received
71.427 pkt: 10532 | 3 duplicated ACKs
71.427 pkt: 10533 | retransmitted
71.447 ACK: 10532 | received
71.447 ACK: 10532 | received
71.447 ACK: 10532 | received
71.447 ACK: 10552 | received
71.447 pkt: 10573 | sent
71.447 pkt: 10574 | sent
71.447 pkt: 10575 | sent
71.448 pkt: 10576 | sent
71.448 pkt: 10577 | sent
71.448 pkt: 10578 | sent
71.448 pkt: 10579 | sent
71.448 pkt: 10580 | sent
71.448 pkt: 10581 | sent
71.448 pkt: 10582 | sent
71.448 pkt: 10583 | sent
71.448 pkt: 10584 | sent
71.448 pkt: 10585 | sent
71.448 pkt: 10586 | sent
71.448 pkt: 10587 | sent
71.448 pkt: 10588 | sent
71.448 pkt: 10589 | sent
71.448 pkt: 10590 | sent
71.448 pkt: 10591 | sent
71.448 pkt: 10592 | sent
71.469 ACK: 10552 | received
71.469 ACK: 10552 | received
71.469 ACK: 10552 | received
71.469 ACK: 10552 | received
71.469 pkt: 10552 | 3 duplicated ACKs
71.469 pkt: 10553 | retransmitted
71.522 ACK: 10552 | received
71.522 ACK: 10552 | received
71.522 ACK: 10552 | received
71.522 ACK: 10552 | received
71.522 ACK: 10552 | received
71.522 ACK: 10552 | received
71.522 pkt: 10552 | 3 duplicated ACKs
71.523 pkt: 10553 | retransmitted
71.544 ACK: 10552 | received
71.544 ACK: 10552 | received
71.544 ACK: 10552 | received
71.544 ACK: 10552 | received
71.544 ACK: 10552 | received
71.544 pkt: 10552 | 3 duplicated ACKs
71.544 pkt: 10553 | retransmitted
71.565 ACK: 10552 | received
71.565 ACK: 10552 | received
71.565 ACK: 10552 | received
71.565 ACK: 10552 | received
71.565 ACK: 10552 | received
71.565 ACK: 10552 | received
71.565 pkt: 10552 | 3 duplicated ACKs
71.565 pkt: 10553 | retransmitted
71.585 ACK: 10552 | received
71.585 ACK: 10552 | received
71.585 ACK: 10552 | received
71.585 ACK: 10592 | received
71.585 ACK: 10592 | received
71.585 pkt: 10593 | sent
71.585 pkt: 10594 | sent
71.585 pkt: 10595 | sent
71.585 pkt: 10596 | sent
71.585 pkt: 10597 | sent
71.585 pkt: 10598 | sent
71.585 pkt: 10599 | sent
71.585 pkt: 10600 | sent
71.585 pkt: 10601 | sent
71.585 pkt: 10602 | sent
71.585 pkt: 10603 | sent
71.585 pkt: 10604 | sent
71.585 pkt: 10605 | sent
71.585 pkt: 10606 | sent
71.585 pkt: 10607 | sent
71.585 pkt: 10608 | sent
71.585 pkt: 10609 | sent
71.585 pkt: 10610 | sent
71.585 pkt: 10611 | sent
71.585 pkt: 10612 | sent
71.585 pkt: 10613 | sent
71.585 pkt: 10614 | sent
71.585 pkt: 10615 | sent
71.585 pkt: 10616 | sent
71.585 pkt: 10617 | sent
71.585 pkt: 10618 | sent
71.585 pkt: 10619 | sent
71.585 pkt: 10620 | sent
71.585 pkt: 10621 | sent
71.585 pkt: 10622 | sent
71.585 pkt: 10623 | sent
71.585 pkt: 10624 | sent
71.585 pkt: 10625 | sent
71.585 pkt: 10626 | sent
71.585 pkt: 10627 | sent
71.585 pkt: 10628 | sent
71.585 pkt: 10629 | sent
71.585 pkt: 10630 | sent
71.585 pkt: 10631 | sent
71.585 pkt: 10632 | sent
71.618 ACK: 10592 | received
71.641 ACK: 10592 | received
71.641 pkt: 10592 | 3 duplicated ACKs
71.641 pkt: 10593 | retransmitted
71.661 ACK: 10593 | received
71.661 ACK: 10594 | received
71.661 ACK: 10595 | received
71.661 ACK: 10596 | received
71.661 ACK: 10597 | received
71.662 pkt: 10633 | sent
71.662 pkt: 10634 | sent
71.662 pkt: 10635 | sent
71.662 pkt: 10636 | sent
71.663 pkt: 10637 | sent
71.683 ACK: 10598 | received
71.683 ACK: 10599 | received
71.683 ACK: 10600 | received
71.683 ACK: 10601 | received
71.683 ACK: 10602 | received
71.683 pkt: 10638 | sent
71.683 pkt: 10639 | sent
71.683 pkt: 10640 | sent
71.683 pkt: 10641 | sent
71.683 pkt: 10642 | sent
71.704 ACK: 10603 | received
71.704 ACK: 10604 | received
71.704 ACK: 10605 | received
71.704 ACK: 10606 | received
71.704 ACK: 10607 | received
71.704 ACK: 10608 | received
71.704 pkt: 10643 | sent
71.704 pkt: 10644 | sent
71.704 pkt: 10645 | sent
71.704 pkt: 10646 | sent
71.704 pkt: 10647 | sent
71.704 pkt: 10648 | sent
71.726 ACK: 10610 | received
71.726 ACK: 10611 | received
71.726 ACK: 10612 | received
71.726 ACK: 10613 | received
71.726 ACK: 10614 | received
71.727 pkt: 10649 | sent
71.727 pkt: 10650 | sent
71.727 pkt: 10651 | sent
71.728 pkt: 10652 | sent
71.728 pkt: 10653 | sent
71.728 pkt: 10654 | sent
71.748 ACK: 10615 | received
71.748 ACK: 10616 | received
71.748 ACK: 10617 | received
71.748 ACK: 10618 | received
71.748 ACK: 10619 | received
71.748 pkt: 10655 | sent
71.748 pkt: 10656 | sent
71.749 pkt: 10657 | sent
71.749 pkt: 10658 | sent
71.749 pkt: 10659 | sent
71.769 ACK: 10620 | received
71.769 ACK: 10621 | received
71.769 ACK: 10622 | received
71.769 ACK: 10623 | received
71.769 ACK: 10624 | received
71.769 ACK: 10625 | received
71.769 pkt: 10660 | sent
71.769 pkt: 10661 | sent
71.770 pkt: 10662 | sent
71.770 pkt: 10663 | sent
71.770 pkt: 10664 | sent
71.770 pkt: 10665 | sent
71.791 ACK: 10626 | received
71.791 ACK: 10627 | received
71.791 ACK: 10628 | received
71.791 ACK: 10629 | received
71.791 ACK: 10630 | received
71.791 ACK: 10631 | received
71.791 ACK: 10632 | received
71.793 pkt: 10666 | sent
71.793 pkt: 10667 | sent
71.793 pkt: 10668 | sent
71.793 pkt: 10669 | sent
71.794 pkt: 10670 | sent
71.794 pkt: 10671 | sent
71.794 pkt: 10672 | sent
71.811 ACK: 10632 | received
71.811 ACK: 10633 | received
71.811 ACK: 10634 | received
71.811 ACK: 10635 | received
71.811 ACK: 10636 | received
71.812 pkt: 10673 | sent
71.812 pkt: 10674 | sent
71.812 pkt: 10675 | sent
71.812 pkt: 10676 | sent
71.833 ACK: 10637 | received
71.833 ACK: 10638 | received
71.833 ACK: 10639 | received
71.833 ACK: 10641 | received
71.833 ACK: 10642 | received
71.833 ACK: 10643 | received
71.834 pkt: 10677 | sent
71.834 pkt: 10678 | sent
71.834 pkt: 10679 | sent
71.834 pkt: 10680 | sent
71.834 pkt: 10681 | sent
71.835 pkt: 10682 | sent
71.835 pkt: 10683 | sent
71.855 ACK: 10644 | received
71.855 ACK: 10645 | received
71.855 ACK: 10646 | received
71.855 ACK: 10647 | received
71.855 ACK: 10648 | received
71.855 ACK: 10649 | received
71.856 pkt: 10684 | sent
71.856 pkt: 10685 | sent
71.856 pkt: 10686 | sent
71.856 pkt: 10687 | sent
71.856 pkt: 10688 | sent
71.856 pkt: 10689 | sent
71.875 ACK: 10650 | received
71.875 ACK: 10651 | received
71.876 ACK: 10652 | received
71.876 ACK: 10653 | received
71.876 ACK: 10654 | received
71.876 pkt: 10690 | sent
71.876 pkt: 10691 | sent
71.876 pkt: 10692 | sent
71.876 pkt: 10693 | sent
71.876 pkt: 10694 | sent
71.898 ACK: 10655 | received
71.898 ACK: 10656 | received
71.898 ACK: 10657 | received
71.898 ACK: 10658 | received
71.898 ACK: 10659 | received
71.898 ACK: 10660 | received
71.898 ACK: 10660 | received
71.898 pkt: 10695 | sent
71.899 pkt: 10696 | sent
71.899 pkt: 10697 | sent
71.899 pkt: 10698 | sent
71.899 pkt: 10699 | sent
71.899 pkt: 10700 | sent
71.920 ACK: 10660 | received
71.920 ACK: 10660 | received
71.920 ACK: 10660 | received
71.920 ACK: 10660 | received
71.920 ACK: 10660 | received
71.920 pkt: 10660 | 3 duplicated ACKs
71.920 pkt: 10661 | retransmitted
71.941 ACK: 10660 | received
71.941 ACK: 10660 | received
71.941 ACK: 10660 | received
71.941 ACK: 10660 | received
71.941 ACK: 10660 | received
71.941 ACK: 10660 | received
71.941 pkt: 10660 | 3 duplicated ACKs
71.941 pkt: 10661 | retransmitted
71.962 ACK: 10660 | received
71.962 ACK: 10660 | received
71.963 ACK: 10660 | received
71.963 ACK: 10660 | received
71.963 ACK: 10660 | received
71.963 pkt: 10660 | 3 duplicated ACKs
71.963 pkt: 10661 | retransmitted
71.983 ACK: 10660 | received
71.983 ACK: 10660 | received
71.983 ACK: 10660 | received
71.983 pkt: 10660 | 3 duplicated ACKs
71.984 pkt: 10661 | retransmitted
72.006 ACK: 10660 | received
72.006 ACK: 10660 | received
72.006 ACK: 10660 | received
72.006 ACK: 10660 | received
72.006 ACK: 10660 | received
72.006 pkt: 10660 | 3 duplicated ACKs
72.007 pkt: 10661 | retransmitted
72.026 ACK: 10660 | received
72.026 ACK: 10660 | received
72.026 ACK: 10660 | received
72.026 ACK: 10660 | received
72.026 ACK: 10660 | received
72.026 ACK: 10660 | received
72.026 pkt: 10660 | 3 duplicated ACKs
72.026 pkt: 10661 | retransmitted
72.047 ACK: 10664 | received
72.047 ACK: 10664 | received
72.047 ACK: 10664 | received
72.047 ACK: 10664 | received
72.047 pkt: 10665 | timeout since 71.76998662948608(timeout value 0.22521189936027686)
72.047 pkt: 10665 | retransmitted
72.047 pkt: 10664 | 3 duplicated ACKs
72.047 pkt: 10665 | retransmitted
72.079 ACK: 10664 | received
72.101 ACK: 10664 | received
72.121 ACK: 10679 | received
72.121 ACK: 10679 | received
72.121 pkt: 10680 | timeout since 71.83433485031128(timeout value 0.2293781070829971)
72.121 pkt: 10680 | retransmitted
72.197 ACK: 10685 | received
72.197 pkt: 10686 | timeout since 71.85585904121399(timeout value 0.22627678550489916)
72.197 pkt: 10686 | retransmitted
72.273 ACK: 10690 | received
72.273 pkt: 10691 | timeout since 71.87616348266602(timeout value 0.21969526132609102)
72.273 pkt: 10691 | retransmitted
72.347 ACK: 10700 | received
72.347 pkt: 10701 | sent
72.347 pkt: 10702 | sent
72.347 pkt: 10703 | sent
72.347 pkt: 10704 | sent
72.347 pkt: 10705 | sent
72.347 pkt: 10706 | sent
72.347 pkt: 10707 | sent
72.347 pkt: 10708 | sent
72.347 pkt: 10709 | sent
72.347 pkt: 10710 | sent
72.347 pkt: 10711 | sent
72.347 pkt: 10712 | sent
72.347 pkt: 10713 | sent
72.347 pkt: 10714 | sent
72.347 pkt: 10715 | sent
72.347 pkt: 10716 | sent
72.347 pkt: 10717 | sent
72.347 pkt: 10718 | sent
72.347 pkt: 10719 | sent
72.347 pkt: 10720 | sent
72.347 pkt: 10721 | sent
72.347 pkt: 10722 | sent
72.347 pkt: 10723 | sent
72.347 pkt: 10724 | sent
72.347 pkt: 10725 | sent
72.347 pkt: 10726 | sent
72.347 pkt: 10727 | sent
72.347 pkt: 10728 | sent
72.347 pkt: 10729 | sent
72.347 pkt: 10730 | sent
72.347 pkt: 10731 | sent
72.347 pkt: 10732 | sent
72.347 pkt: 10733 | sent
72.347 pkt: 10734 | sent
72.347 pkt: 10735 | sent
72.347 pkt: 10736 | sent
72.347 pkt: 10737 | sent
72.347 pkt: 10738 | sent
72.347 pkt: 10739 | sent
72.347 pkt: 10740 | sent
72.423 ACK: 10701 | received
72.423 ACK: 10702 | received
72.423 ACK: 10703 | received
72.423 ACK: 10704 | received
72.423 ACK: 10705 | received
72.423 ACK: 10706 | received
72.423 pkt: 10741 | sent
72.423 pkt: 10742 | sent
72.423 pkt: 10743 | sent
72.423 pkt: 10744 | sent
72.423 pkt: 10745 | sent
72.424 pkt: 10746 | sent
72.444 ACK: 10707 | received
72.444 ACK: 10708 | received
72.444 ACK: 10709 | received
72.444 ACK: 10710 | received
72.444 ACK: 10711 | received
72.444 ACK: 10712 | received
72.445 pkt: 10747 | sent
72.445 pkt: 10748 | sent
72.445 pkt: 10749 | sent
72.445 pkt: 10750 | sent
72.445 pkt: 10751 | sent
72.445 pkt: 10752 | sent
72.466 ACK: 10713 | received
72.466 ACK: 10713 | received
72.466 ACK: 10713 | received
72.466 ACK: 10713 | received
72.466 ACK: 10713 | received
72.466 pkt: 10713 | 3 duplicated ACKs
72.466 pkt: 10714 | retransmitted
72.488 ACK: 10713 | received
72.488 ACK: 10713 | received
72.488 ACK: 10713 | received
72.488 ACK: 10713 | received
72.488 pkt: 10713 | 3 duplicated ACKs
72.488 pkt: 10714 | retransmitted
72.509 ACK: 10713 | received
72.509 ACK: 10713 | received
72.509 ACK: 10713 | received
72.509 ACK: 10713 | received
72.509 ACK: 10713 | received
72.509 pkt: 10713 | 3 duplicated ACKs
72.510 pkt: 10714 | retransmitted
72.531 ACK: 10713 | received
72.531 ACK: 10713 | received
72.531 ACK: 10713 | received
72.531 ACK: 10713 | received
72.531 ACK: 10713 | received
72.531 ACK: 10713 | received
72.531 pkt: 10713 | 3 duplicated ACKs
72.531 pkt: 10714 | retransmitted
72.552 ACK: 10713 | received
72.552 ACK: 10713 | received
72.552 ACK: 10713 | received
72.552 ACK: 10713 | received
72.552 ACK: 10713 | received
72.552 ACK: 10713 | received
72.552 pkt: 10713 | 3 duplicated ACKs
72.552 pkt: 10714 | retransmitted
72.573 ACK: 10713 | received
72.573 ACK: 10713 | received
72.573 ACK: 10713 | received
72.573 ACK: 10713 | received
72.573 ACK: 10713 | received
72.573 ACK: 10713 | received
72.573 pkt: 10713 | 3 duplicated ACKs
72.574 pkt: 10714 | retransmitted
72.594 ACK: 10713 | received
72.594 ACK: 10713 | received
72.594 ACK: 10713 | received
72.594 ACK: 10713 | received
72.594 ACK: 10713 | received
72.594 ACK: 10752 | received
72.594 pkt: 10753 | sent
72.594 pkt: 10754 | sent
72.594 pkt: 10755 | sent
72.594 pkt: 10756 | sent
72.594 pkt: 10757 | sent
72.594 pkt: 10758 | sent
72.594 pkt: 10759 | sent
72.594 pkt: 10760 | sent
72.594 pkt: 10761 | sent
72.594 pkt: 10762 | sent
72.594 pkt: 10763 | sent
72.594 pkt: 10764 | sent
72.594 pkt: 10765 | sent
72.594 pkt: 10766 | sent
72.594 pkt: 10767 | sent
72.594 pkt: 10768 | sent
72.594 pkt: 10769 | sent
72.594 pkt: 10770 | sent
72.594 pkt: 10771 | sent
72.594 pkt: 10772 | sent
72.594 pkt: 10773 | sent
72.594 pkt: 10774 | sent
72.594 pkt: 10775 | sent
72.594 pkt: 10776 | sent
72.594 pkt: 10777 | sent
72.594 pkt: 10778 | sent
72.594 pkt: 10779 | sent
72.594 pkt: 10780 | sent
72.594 pkt: 10781 | sent
72.594 pkt: 10782 | sent
72.594 pkt: 10783 | sent
72.594 pkt: 10784 | sent
72.594 pkt: 10785 | sent
72.594 pkt: 10786 | sent
72.594 pkt: 10787 | sent
72.594 pkt: 10788 | sent
72.594 pkt: 10789 | sent
72.594 pkt: 10790 | sent
72.594 pkt: 10791 | sent
72.594 pkt: 10792 | sent
72.617 ACK: 10752 | received
72.617 ACK: 10752 | received
72.617 ACK: 10752 | received
72.617 ACK: 10752 | received
72.617 pkt: 10752 | 3 duplicated ACKs
72.617 pkt: 10753 | retransmitted
72.649 ACK: 10752 | received
72.670 ACK: 10753 | received
72.670 ACK: 10754 | received
72.670 ACK: 10755 | received
72.670 ACK: 10756 | received
72.670 ACK: 10757 | received
72.670 pkt: 10793 | sent
72.671 pkt: 10794 | sent
72.671 pkt: 10795 | sent
72.671 pkt: 10796 | sent
72.671 pkt: 10797 | sent
72.692 ACK: 10758 | received
72.692 ACK: 10759 | received
72.692 ACK: 10760 | received
72.692 ACK: 10761 | received
72.692 ACK: 10762 | received
72.692 pkt: 10798 | sent
72.692 pkt: 10799 | sent
72.692 pkt: 10800 | sent
72.692 pkt: 10801 | sent
72.693 pkt: 10802 | sent
72.715 ACK: 10763 | received
72.715 ACK: 10764 | received
72.715 ACK: 10765 | received
72.715 ACK: 10766 | received
72.715 ACK: 10767 | received
72.715 pkt: 10803 | sent
72.715 pkt: 10804 | sent
72.715 pkt: 10805 | sent
72.715 pkt: 10806 | sent
72.715 pkt: 10807 | sent
72.738 ACK: 10768 | received
72.738 ACK: 10769 | received
72.738 ACK: 10770 | received
72.738 ACK: 10771 | received
72.738 ACK: 10772 | received
72.738 pkt: 10808 | sent
72.738 pkt: 10809 | sent
72.738 pkt: 10810 | sent
72.738 pkt: 10811 | sent
72.738 pkt: 10812 | sent
72.756 ACK: 10774 | received
72.756 ACK: 10775 | received
72.756 ACK: 10775 | received
72.756 ACK: 10775 | received
72.756 pkt: 10813 | sent
72.756 pkt: 10814 | sent
72.756 pkt: 10815 | sent
72.777 ACK: 10775 | received
72.777 ACK: 10775 | received
72.777 ACK: 10775 | received
72.777 ACK: 10775 | received
72.777 ACK: 10775 | received
72.777 pkt: 10775 | 3 duplicated ACKs
72.778 pkt: 10776 | retransmitted
72.799 ACK: 10775 | received
72.799 ACK: 10775 | received
72.799 ACK: 10775 | received
72.799 ACK: 10775 | received
72.799 ACK: 10775 | received
72.799 ACK: 10775 | received
72.799 pkt: 10775 | 3 duplicated ACKs
72.800 pkt: 10776 | retransmitted
72.820 ACK: 10775 | received
72.820 ACK: 10775 | received
72.820 ACK: 10775 | received
72.820 ACK: 10775 | received
72.820 ACK: 10775 | received
72.820 pkt: 10775 | 3 duplicated ACKs
72.820 pkt: 10776 | retransmitted
72.841 ACK: 10775 | received
72.841 ACK: 10775 | received
72.841 ACK: 10775 | received
72.841 ACK: 10775 | received
72.841 ACK: 10775 | received
72.841 pkt: 10775 | 3 duplicated ACKs
72.841 pkt: 10776 | retransmitted
72.862 ACK: 10775 | received
72.862 ACK: 10775 | received
72.862 ACK: 10775 | received
72.862 ACK: 10775 | received
72.862 ACK: 10775 | received
72.862 ACK: 10775 | received
72.862 pkt: 10775 | 3 duplicated ACKs
72.862 pkt: 10776 | retransmitted
72.881 ACK: 10775 | received
72.881 ACK: 10775 | received
72.881 ACK: 10775 | received
72.881 ACK: 10775 | received
72.881 ACK: 10775 | received
72.881 pkt: 10775 | 3 duplicated ACKs
72.881 pkt: 10776 | retransmitted
72.902 ACK: 10793 | received
72.902 ACK: 10793 | received
72.902 ACK: 10793 | received
72.902 ACK: 10793 | received
72.902 pkt: 10793 | 3 duplicated ACKs
72.902 pkt: 10794 | retransmitted
72.934 ACK: 10793 | received
72.957 ACK: 10793 | received
72.977 ACK: 10796 | received
72.977 pkt: 10797 | timeout since 72.67092704772949(timeout value 0.27672799433731987)
72.977 pkt: 10797 | retransmitted
73.053 ACK: 10805 | received
73.053 pkt: 10806 | timeout since 72.71534419059753(timeout value 0.26935292424895124)
73.053 pkt: 10806 | retransmitted
73.129 ACK: 10806 | received
73.129 pkt: 10807 | timeout since 72.71546697616577(timeout value 0.2583630790550325)
73.129 pkt: 10807 | retransmitted
73.225 ACK: 10815 | received
73.225 pkt: 10816 | sent
73.225 pkt: 10817 | sent
73.225 pkt: 10818 | sent
73.225 pkt: 10819 | sent
73.225 pkt: 10820 | sent
73.225 pkt: 10821 | sent
73.225 pkt: 10822 | sent
73.225 pkt: 10823 | sent
73.225 pkt: 10824 | sent
73.225 pkt: 10825 | sent
73.225 pkt: 10826 | sent
73.225 pkt: 10827 | sent
73.225 pkt: 10828 | sent
73.225 pkt: 10829 | sent
73.225 pkt: 10830 | sent
73.225 pkt: 10831 | sent
73.225 pkt: 10832 | sent
73.225 pkt: 10833 | sent
73.225 pkt: 10834 | sent
73.225 pkt: 10835 | sent
73.225 pkt: 10836 | sent
73.225 pkt: 10837 | sent
73.225 pkt: 10838 | sent
73.225 pkt: 10839 | sent
73.225 pkt: 10840 | sent
73.225 pkt: 10841 | sent
73.225 pkt: 10842 | sent
73.225 pkt: 10843 | sent
73.225 pkt: 10844 | sent
73.226 pkt: 10845 | sent
73.226 pkt: 10846 | sent
73.226 pkt: 10847 | sent
73.226 pkt: 10848 | sent
73.226 pkt: 10849 | sent
73.226 pkt: 10850 | sent
73.226 pkt: 10851 | sent
73.226 pkt: 10852 | sent
73.226 pkt: 10853 | sent
73.226 pkt: 10854 | sent
73.226 pkt: 10855 | sent
73.299 ACK: 10816 | received
73.299 ACK: 10817 | received
73.299 ACK: 10818 | received
73.299 ACK: 10819 | received
73.299 ACK: 10820 | received
73.299 ACK: 10821 | received
73.299 pkt: 10856 | sent
73.299 pkt: 10857 | sent
73.299 pkt: 10858 | sent
73.299 pkt: 10859 | sent
73.300 pkt: 10860 | sent
73.300 pkt: 10861 | sent
73.320 ACK: 10822 | received
73.320 ACK: 10823 | received
73.320 ACK: 10824 | received
73.320 ACK: 10825 | received
73.320 ACK: 10825 | received
73.320 pkt: 10862 | sent
73.320 pkt: 10863 | sent
73.321 pkt: 10864 | sent
73.321 pkt: 10865 | sent
73.342 ACK: 10825 | received
73.342 ACK: 10825 | received
73.342 ACK: 10825 | received
73.342 ACK: 10825 | received
73.342 ACK: 10825 | received
73.342 pkt: 10825 | 3 duplicated ACKs
73.342 pkt: 10826 | retransmitted
73.362 ACK: 10825 | received
73.362 ACK: 10825 | received
73.362 ACK: 10825 | received
73.362 ACK: 10825 | received
73.362 ACK: 10825 | received
73.362 ACK: 10825 | received
73.362 pkt: 10825 | 3 duplicated ACKs
73.363 pkt: 10826 | retransmitted
73.383 ACK: 10825 | received
73.383 ACK: 10825 | received
73.383 ACK: 10825 | received
73.383 pkt: 10825 | 3 duplicated ACKs
73.383 pkt: 10826 | retransmitted
73.406 ACK: 10825 | received
73.406 ACK: 10825 | received
73.406 ACK: 10825 | received
73.406 ACK: 10825 | received
73.406 pkt: 10825 | 3 duplicated ACKs
73.406 pkt: 10826 | retransmitted
73.426 ACK: 10825 | received
73.426 ACK: 10825 | received
73.426 ACK: 10825 | received
73.426 ACK: 10825 | received
73.426 ACK: 10825 | received
73.426 pkt: 10825 | 3 duplicated ACKs
73.427 pkt: 10826 | retransmitted
73.448 ACK: 10825 | received
73.448 ACK: 10825 | received
73.448 ACK: 10825 | received
73.448 ACK: 10825 | received
73.448 ACK: 10825 | received
73.448 pkt: 10825 | 3 duplicated ACKs
73.448 pkt: 10826 | retransmitted
73.469 ACK: 10825 | received
73.469 ACK: 10825 | received
73.469 ACK: 10825 | received
73.469 ACK: 10825 | received
73.469 ACK: 10825 | received
73.469 pkt: 10825 | 3 duplicated ACKs
73.469 pkt: 10826 | retransmitted
73.490 ACK: 10855 | received
73.490 ACK: 10855 | received
73.490 ACK: 10855 | received
73.490 ACK: 10855 | received
73.490 ACK: 10855 | received
73.490 pkt: 10855 | 3 duplicated ACKs
73.490 pkt: 10856 | retransmitted
73.522 ACK: 10855 | received
73.545 ACK: 10855 | received
73.545 ACK: 10864 | received
73.545 pkt: 10866 | sent
73.545 pkt: 10867 | sent
73.545 pkt: 10868 | sent
73.545 pkt: 10869 | sent
73.545 pkt: 10870 | sent
73.545 pkt: 10871 | sent
73.545 pkt: 10872 | sent
73.545 pkt: 10873 | sent
73.545 pkt: 10874 | sent
73.545 pkt: 10875 | sent
73.545 pkt: 10876 | sent
73.545 pkt: 10877 | sent
73.545 pkt: 10878 | sent
73.545 pkt: 10879 | sent
73.545 pkt: 10880 | sent
73.545 pkt: 10881 | sent
73.545 pkt: 10882 | sent
73.545 pkt: 10883 | sent
73.545 pkt: 10884 | sent
73.545 pkt: 10885 | sent
73.545 pkt: 10886 | sent
73.545 pkt: 10887 | sent
73.545 pkt: 10888 | sent
73.545 pkt: 10889 | sent
73.545 pkt: 10890 | sent
73.545 pkt: 10891 | sent
73.545 pkt: 10892 | sent
73.545 pkt: 10893 | sent
73.545 pkt: 10894 | sent
73.545 pkt: 10895 | sent
73.545 pkt: 10896 | sent
73.545 pkt: 10897 | sent
73.545 pkt: 10898 | sent
73.546 pkt: 10899 | sent
73.546 pkt: 10900 | sent
73.546 pkt: 10901 | sent
73.546 pkt: 10902 | sent
73.546 pkt: 10903 | sent
73.546 pkt: 10904 | sent
73.621 ACK: 10864 | received
73.621 ACK: 10864 | received
73.621 ACK: 10864 | received
73.621 ACK: 10864 | received
73.621 ACK: 10864 | received
73.621 pkt: 10865 | timeout since 73.32056617736816(timeout value 0.27257599029968105)
73.621 pkt: 10865 | retransmitted
73.621 pkt: 10864 | 3 duplicated ACKs
73.621 pkt: 10865 | retransmitted
73.642 ACK: 10864 | received
73.642 ACK: 10864 | received
73.642 ACK: 10864 | received
