0.000 pkt: 1 | sent
86.296 ACK: 12398 | received
86.296 ACK: 12400 | received
86.296 ACK: 12401 | received
86.296 ACK: 12402 | received
86.297 pkt: 12438 | sent
86.298 pkt: 12439 | sent
86.298 pkt: 12440 | sent
86.298 pkt: 12441 | sent
86.298 pkt: 12442 | sent
86.318 ACK: 12403 | received
86.318 ACK: 12404 | received
86.318 ACK: 12405 | received
86.318 ACK: 12406 | received
86.318 ACK: 12407 | received
86.319 pkt: 12443 | sent
86.319 pkt: 12444 | sent
86.319 pkt: 12445 | sent
86.319 pkt: 12446 | sent
86.319 pkt: 12447 | sent
86.338 ACK: 12408 | received
86.338 ACK: 12409 | received
86.338 ACK: 12410 | received
86.338 ACK: 12411 | received
86.338 ACK: 12412 | received
86.339 pkt: 12448 | sent
86.340 pkt: 12449 | sent
86.341 pkt: 12450 | sent
86.341 pkt: 12451 | sent
86.341 pkt: 12452 | sent
86.362 ACK: 12413 | received
86.362 ACK: 12414 | received
86.362 ACK: 12415 | received
86.362 ACK: 12416 | received
86.362 ACK: 12417 | received
86.362 ACK: 12418 | received
86.362 pkt: 12453 | sent
86.362 pkt: 12454 | sent
86.362 pkt: 12455 | sent
86.362 pkt: 12456 | sent
86.362 pkt: 12457 | sent
86.362 pkt: 12458 | sent
86.381 ACK: 12419 | received
86.382 ACK: 12420 | received
86.382 ACK: 12421 | received
86.382 ACK: 12422 | received
86.382 ACK: 12422 | received
86.382 ACK: 12422 | received
86.382 ACK: 12422 | received
86.382 pkt: 12422 | 3 duplicated ACKs
86.382 pkt: 12423 | retransmitted
86.404 ACK: 12422 | received
86.404 ACK: 12422 | received
86.404 ACK: 12422 | received
86.404 ACK: 12422 | received
86.404 pkt: 12422 | 3 duplicated ACKs
86.404 pkt: 12423 | retransmitted
86.425 ACK: 12422 | received
86.426 ACK: 12422 | received
86.426 ACK: 12422 | received
86.426 ACK: 12422 | received
86.426 ACK: 12422 | received
86.426 pkt: 12422 | 3 duplicated ACKs
86.426 pkt: 12423 | retransmitted
86.446 ACK: 12422 | received
86.446 ACK: 12422 | received
86.446 ACK: 12422 | received
86.446 ACK: 12422 | received
86.446 ACK: 12422 | received
86.446 ACK: 12422 | received
86.446 pkt: 12422 | 3 duplicated ACKs
86.447 pkt: 12423 | retransmitted
86.467 ACK: 12422 | received
86.467 ACK: 12422 | received
86.467 ACK: 12422 | received
86.467 ACK: 12422 | received
86.467 ACK: 12422 | received
86.467 pkt: 12422 | 3 duplicated ACKs
86.468 pkt: 12423 | retransmitted
86.490 ACK: 12422 | received
86.490 ACK: 12422 | received
86.490 ACK: 12422 | received
86.490 ACK: 12422 | received
86.490 ACK: 12422 | received
86.490 ACK: 12422 | received
86.490 pkt: 12422 | 3 duplicated ACKs
86.490 pkt: 12423 | retransmitted
86.511 ACK: 12422 | received
86.511 ACK: 12422 | received
86.511 ACK: 12422 | received
86.511 ACK: 12429 | received
86.511 ACK: 12429 | received
86.511 ACK: 12429 | received
86.511 pkt: 12430 | timeout since 86.22223901748657(timeout value 0.26115672091930603)
86.511 pkt: 12430 | retransmitted
86.532 ACK: 12429 | received
86.532 ACK: 12429 | received
86.532 pkt: 12429 | 3 duplicated ACKs
86.532 pkt: 12430 | retransmitted
86.565 ACK: 12429 | received
86.588 ACK: 12436 | received
86.588 pkt: 12437 | timeout since 86.2223219871521(timeout value 0.2826238336676095)
86.588 pkt: 12437 | retransmitted
86.606 ACK: 12436 | received
86.662 ACK: 12446 | received
86.662 pkt: 12447 | timeout since 86.31919121742249(timeout value 0.2759416110196034)
86.663 pkt: 12447 | retransmitted
86.737 ACK: 12458 | received
86.737 pkt: 12459 | sent
86.737 pkt: 12460 | sent
86.737 pkt: 12461 | sent
86.737 pkt: 12462 | sent
86.737 pkt: 12463 | sent
86.737 pkt: 12464 | sent
86.737 pkt: 12465 | sent
86.737 pkt: 12466 | sent
86.737 pkt: 12467 | sent
86.737 pkt: 12468 | sent
86.737 pkt: 12469 | sent
86.737 pkt: 12470 | sent
86.737 pkt: 12471 | sent
86.737 pkt: 12472 | sent
86.738 pkt: 12473 | sent
86.738 pkt: 12474 | sent
86.738 pkt: 12475 | sent
86.738 pkt: 12476 | sent
86.738 pkt: 12477 | sent
86.738 pkt: 12478 | sent
86.738 pkt: 12479 | sent
86.738 pkt: 12480 | sent
86.738 pkt: 12481 | sent
86.738 pkt: 12482 | sent
86.738 pkt: 12483 | sent
86.738 pkt: 12484 | sent
86.738 pkt: 12485 | sent
86.738 pkt: 12486 | sent
86.738 pkt: 12487 | sent
86.738 pkt: 12488 | sent
86.738 pkt: 12489 | sent
86.738 pkt: 12490 | sent
86.738 pkt: 12491 | sent
86.738 pkt: 12492 | sent
86.738 pkt: 12493 | sent
86.738 pkt: 12494 | sent
86.738 pkt: 12495 | sent
86.738 pkt: 12496 | sent
86.738 pkt: 12497 | sent
86.738 pkt: 12498 | sent
86.812 ACK: 12459 | received
86.812 ACK: 12460 | received
86.812 ACK: 12461 | received
86.812 ACK: 12462 | received
86.812 ACK: 12463 | received
86.812 ACK: 12464 | received
86.812 ACK: 12465 | received
86.813 pkt: 12499 | sent
86.813 pkt: 12500 | sent
86.813 pkt: 12501 | sent
86.813 pkt: 12502 | sent
86.813 pkt: 12503 | sent
86.813 pkt: 12504 | sent
86.813 pkt: 12505 | sent
86.833 ACK: 12466 | received
86.833 ACK: 12467 | received
86.833 ACK: 12468 | received
86.833 ACK: 12469 | received
86.833 ACK: 12470 | received
86.833 ACK: 12471 | received
86.835 pkt: 12506 | sent
86.835 pkt: 12507 | sent
86.835 pkt: 12508 | sent
86.835 pkt: 12509 | sent
86.835 pkt: 12510 | sent
86.836 pkt: 12511 | sent
86.854 ACK: 12472 | received
86.854 ACK: 12473 | received
86.854 ACK: 12474 | received
86.854 ACK: 12475 | received
86.854 ACK: 12476 | received
86.854 pkt: 12512 | sent
86.855 pkt: 12513 | sent
86.855 pkt: 12514 | sent
86.855 pkt: 12515 | sent
86.855 pkt: 12516 | sent
86.875 ACK: 12477 | received
86.875 ACK: 12478 | received
86.875 ACK: 12479 | received
86.875 ACK: 12480 | received
86.875 ACK: 12481 | received
86.875 ACK: 12482 | received
86.875 ACK: 12483 | received
86.876 pkt: 12517 | sent
86.876 pkt: 12518 | sent
86.876 pkt: 12519 | sent
86.877 pkt: 12520 | sent
86.877 pkt: 12521 | sent
86.877 pkt: 12522 | sent
86.877 pkt: 12523 | sent
86.897 ACK: 12484 | received
86.897 ACK: 12485 | received
86.897 ACK: 12486 | received
86.898 ACK: 12487 | received
86.898 ACK: 12488 | received
86.898 ACK: 12489 | received
86.898 ACK: 12490 | received
86.898 pkt: 12524 | sent
86.898 pkt: 12525 | sent
86.898 pkt: 12526 | sent
86.898 pkt: 12527 | sent
86.898 pkt: 12528 | sent
86.899 pkt: 12529 | sent
86.899 pkt: 12530 | sent
86.918 ACK: 12491 | received
86.918 ACK: 12492 | received
86.918 ACK: 12493 | received
86.918 ACK: 12494 | received
86.918 ACK: 12495 | received
86.918 ACK: 12496 | received
86.920 pkt: 12531 | sent
86.921 pkt: 12532 | sent
86.921 pkt: 12533 | sent
86.921 pkt: 12534 | sent
86.921 pkt: 12535 | sent
86.921 pkt: 12536 | sent
86.940 ACK: 12497 | received
86.940 ACK: 12499 | received
86.940 ACK: 12500 | received
86.940 ACK: 12501 | received
86.940 ACK: 12502 | received
86.941 pkt: 12537 | sent
86.941 pkt: 12538 | sent
86.941 pkt: 12539 | sent
86.941 pkt: 12540 | sent
86.941 pkt: 12541 | sent
86.941 pkt: 12542 | sent
86.963 ACK: 12503 | received
86.963 ACK: 12504 | received
86.963 ACK: 12505 | received
86.963 ACK: 12507 | received
86.963 ACK: 12508 | received
86.963 ACK: 12509 | received
86.963 pkt: 12543 | sent
86.963 pkt: 12544 | sent
86.963 pkt: 12545 | sent
86.963 pkt: 12546 | sent
86.963 pkt: 12547 | sent
86.964 pkt: 12548 | sent
86.964 pkt: 12549 | sent
86.982 ACK: 12510 | received
86.982 ACK: 12511 | received
86.982 ACK: 12512 | received
86.982 ACK: 12513 | received
86.982 ACK: 12514 | received
86.983 pkt: 12550 | sent
86.983 pkt: 12551 | sent
86.983 pkt: 12552 | sent
86.983 pkt: 12553 | sent
86.983 pkt: 12554 | sent
87.005 ACK: 12515 | received
87.005 ACK: 12515 | received
87.006 ACK: 12515 | received
87.006 ACK: 12515 | received
87.006 ACK: 12515 | received
87.006 pkt: 12515 | 3 duplicated ACKs
87.006 pkt: 12516 | retransmitted
87.026 ACK: 12515 | received
87.026 ACK: 12515 | received
87.026 ACK: 12515 | received
87.026 ACK: 12515 | received
87.026 ACK: 12515 | received
87.026 ACK: 12515 | received
87.026 pkt: 12515 | 3 duplicated ACKs
87.026 pkt: 12516 | retransmitted
87.048 ACK: 12515 | received
87.048 ACK: 12515 | received
87.048 ACK: 12515 | received
87.048 ACK: 12515 | received
87.048 ACK: 12515 | received
87.048 ACK: 12515 | received
87.048 pkt: 12515 | 3 duplicated ACKs
87.048 pkt: 12516 | retransmitted
87.070 ACK: 12515 | received
87.070 ACK: 12515 | received
87.070 ACK: 12515 | received
87.070 ACK: 12515 | received
87.070 ACK: 12515 | received
87.070 ACK: 12515 | received
87.070 pkt: 12515 | 3 duplicated ACKs
87.071 pkt: 12516 | retransmitted
87.091 ACK: 12515 | received
87.091 ACK: 12515 | received
87.091 ACK: 12515 | received
87.091 ACK: 12515 | received
87.091 ACK: 12515 | received
87.091 ACK: 12515 | received
87.091 pkt: 12515 | 3 duplicated ACKs
87.091 pkt: 12516 | retransmitted
87.112 ACK: 12515 | received
87.112 ACK: 12515 | received
87.112 ACK: 12515 | received
87.112 ACK: 12515 | received
87.112 ACK: 12515 | received
87.112 ACK: 12515 | received
87.112 pkt: 12515 | 3 duplicated ACKs
87.112 pkt: 12516 | retransmitted
87.132 ACK: 12515 | received
87.132 ACK: 12515 | received
87.132 ACK: 12523 | received
87.132 ACK: 12523 | received
87.132 ACK: 12523 | received
87.132 pkt: 12555 | sent
87.132 pkt: 12556 | sent
87.132 pkt: 12557 | sent
87.133 pkt: 12558 | sent
87.133 pkt: 12559 | sent
87.133 pkt: 12560 | sent
87.133 pkt: 12561 | sent
87.133 pkt: 12562 | sent
87.133 pkt: 12563 | sent
87.154 pkt: 12524 | timeout since 86.8976526260376(timeout value 0.25623446672487754)
87.154 pkt: 12524 | retransmitted
87.154 ACK: 12523 | received
87.154 pkt: 12523 | 3 duplicated ACKs
87.154 pkt: 12524 | retransmitted
87.188 ACK: 12523 | received
87.208 ACK: 12523 | received
87.208 ACK: 12523 | received
87.208 ACK: 12523 | received
87.208 ACK: 12523 | received
87.208 ACK: 12523 | received
87.208 ACK: 12523 | received
87.208 pkt: 12523 | 3 duplicated ACKs
87.208 pkt: 12524 | retransmitted
87.234 ACK: 12523 | received
87.234 ACK: 12523 | received
87.234 ACK: 12523 | received
87.234 ACK: 12534 | received
87.234 ACK: 12534 | received
87.234 pkt: 12535 | timeout since 86.92092156410217(timeout value 0.19468794153185964)
87.234 pkt: 12535 | retransmitted
87.272 ACK: 12534 | received
87.304 ACK: 12563 | received
87.304 pkt: 12564 | sent
87.304 pkt: 12565 | sent
87.304 pkt: 12566 | sent
87.304 pkt: 12567 | sent
87.304 pkt: 12568 | sent
87.304 pkt: 12569 | sent
87.304 pkt: 12570 | sent
87.304 pkt: 12571 | sent
87.304 pkt: 12572 | sent
87.304 pkt: 12573 | sent
87.304 pkt: 12574 | sent
87.304 pkt: 12575 | sent
87.304 pkt: 12576 | sent
87.304 pkt: 12577 | sent
87.304 pkt: 12578 | sent
87.304 pkt: 12579 | sent
87.304 pkt: 12580 | sent
87.304 pkt: 12581 | sent
87.304 pkt: 12582 | sent
87.304 pkt: 12583 | sent
87.304 pkt: 12584 | sent
87.304 pkt: 12585 | sent
87.304 pkt: 12586 | sent
87.304 pkt: 12587 | sent
87.304 pkt: 12588 | sent
87.304 pkt: 12589 | sent
87.305 pkt: 12590 | sent
87.305 pkt: 12591 | sent
87.305 pkt: 12592 | sent
87.305 pkt: 12593 | sent
87.305 pkt: 12594 | sent
87.305 pkt: 12595 | sent
87.305 pkt: 12596 | sent
87.305 pkt: 12597 | sent
87.305 pkt: 12598 | sent
87.305 pkt: 12599 | sent
87.305 pkt: 12600 | sent
87.305 pkt: 12601 | sent
87.305 pkt: 12602 | sent
87.305 pkt: 12603 | sent
87.382 ACK: 12564 | received
87.382 ACK: 12565 | received
87.382 ACK: 12566 | received
87.382 ACK: 12567 | received
87.382 ACK: 12568 | received
87.382 pkt: 12604 | sent
87.382 pkt: 12605 | sent
87.382 pkt: 12606 | sent
87.382 pkt: 12607 | sent
87.382 pkt: 12608 | sent
87.402 ACK: 12569 | received
87.402 ACK: 12570 | received
87.402 ACK: 12571 | received
87.402 ACK: 12572 | received
87.402 ACK: 12573 | received
87.402 ACK: 12574 | received
87.402 pkt: 12609 | sent
87.403 pkt: 12610 | sent
87.403 pkt: 12611 | sent
87.403 pkt: 12612 | sent
87.403 pkt: 12613 | sent
87.403 pkt: 12614 | sent
87.423 ACK: 12575 | received
87.423 ACK: 12576 | received
87.423 ACK: 12577 | received
87.423 ACK: 12578 | received
87.423 ACK: 12579 | received
87.423 ACK: 12580 | received
87.424 pkt: 12615 | sent
87.424 pkt: 12616 | sent
87.424 pkt: 12617 | sent
87.424 pkt: 12618 | sent
87.424 pkt: 12619 | sent
87.424 pkt: 12620 | sent
87.446 ACK: 12581 | received
87.446 ACK: 12582 | received
87.446 ACK: 12583 | received
87.446 ACK: 12584 | received
87.446 ACK: 12585 | received
87.446 ACK: 12586 | received
87.446 pkt: 12621 | sent
87.446 pkt: 12622 | sent
87.446 pkt: 12623 | sent
87.446 pkt: 12624 | sent
87.446 pkt: 12625 | sent
87.447 pkt: 12626 | sent
87.467 ACK: 12587 | received
87.467 ACK: 12588 | received
87.467 ACK: 12589 | received
87.467 ACK: 12590 | received
87.467 ACK: 12591 | received
87.467 ACK: 12592 | received
87.467 pkt: 12627 | sent
87.467 pkt: 12628 | sent
87.467 pkt: 12629 | sent
87.467 pkt: 12630 | sent
87.468 pkt: 12631 | sent
87.468 pkt: 12632 | sent
87.490 ACK: 12593 | received
87.490 ACK: 12594 | received
87.490 ACK: 12595 | received
87.490 ACK: 12596 | received
87.490 ACK: 12597 | received
87.490 ACK: 12598 | received
87.490 pkt: 12633 | sent
87.490 pkt: 12634 | sent
87.490 pkt: 12635 | sent
87.490 pkt: 12636 | sent
87.490 pkt: 12637 | sent
87.490 pkt: 12638 | sent
87.510 ACK: 12599 | received
87.510 ACK: 12600 | received
87.510 ACK: 12601 | received
87.510 ACK: 12602 | received
87.510 ACK: 12603 | received
87.510 ACK: 12604 | received
87.510 pkt: 12639 | sent
87.510 pkt: 12640 | sent
87.510 pkt: 12641 | sent
87.510 pkt: 12642 | sent
87.510 pkt: 12643 | sent
87.510 pkt: 12644 | sent
87.531 ACK: 12604 | received
87.531 ACK: 12604 | received
87.531 ACK: 12604 | received
87.531 ACK: 12604 | received
87.531 pkt: 12604 | 3 duplicated ACKs
87.531 pkt: 12605 | retransmitted
87.552 ACK: 12604 | received
87.552 ACK: 12604 | received
87.552 ACK: 12604 | received
87.552 pkt: 12604 | 3 duplicated ACKs
87.552 pkt: 12605 | retransmitted
87.573 ACK: 12604 | received
87.573 ACK: 12604 | received
87.573 ACK: 12604 | received
87.573 ACK: 12604 | received
87.573 ACK: 12604 | received
87.573 pkt: 12604 | 3 duplicated ACKs
87.574 pkt: 12605 | retransmitted
87.595 ACK: 12604 | received
87.595 ACK: 12604 | received
87.595 ACK: 12604 | received
87.595 ACK: 12604 | received
87.595 ACK: 12604 | received
87.595 pkt: 12604 | 3 duplicated ACKs
87.595 pkt: 12605 | retransmitted
87.616 ACK: 12604 | received
87.616 ACK: 12604 | received
87.616 ACK: 12604 | received
87.616 ACK: 12604 | received
87.616 ACK: 12604 | received
87.616 pkt: 12604 | 3 duplicated ACKs
87.617 pkt: 12605 | retransmitted
87.639 ACK: 12604 | received
87.639 ACK: 12604 | received
87.639 ACK: 12604 | received
87.639 ACK: 12604 | received
87.639 ACK: 12604 | received
87.639 ACK: 12604 | received
87.639 pkt: 12604 | 3 duplicated ACKs
87.640 pkt: 12605 | retransmitted
87.658 ACK: 12604 | received
87.658 ACK: 12604 | received
87.658 ACK: 12604 | received
87.658 ACK: 12604 | received
87.658 ACK: 12604 | received
87.658 pkt: 12604 | 3 duplicated ACKs
87.658 pkt: 12605 | retransmitted
87.681 ACK: 12617 | received
87.681 ACK: 12617 | received
87.681 ACK: 12617 | received
87.681 ACK: 12617 | received
87.681 pkt: 12618 | timeout since 87.42373847961426(timeout value 0.24453678265006976)
87.681 pkt: 12618 | retransmitted
87.681 pkt: 12617 | 3 duplicated ACKs
87.681 pkt: 12618 | retransmitted
87.713 ACK: 12617 | received
87.732 ACK: 12617 | received
87.753 ACK: 12619 | received
87.753 ACK: 12619 | received
87.753 pkt: 12620 | timeout since 87.4237642288208(timeout value 0.2612818547109073)
87.753 pkt: 12620 | retransmitted
87.828 ACK: 12640 | received
87.829 pkt: 12641 | timeout since 87.51013350486755(timeout value 0.26457606074071627)
87.829 pkt: 12641 | retransmitted
87.905 ACK: 12644 | received
87.905 pkt: 12645 | sent
87.905 pkt: 12646 | sent
87.905 pkt: 12647 | sent
87.905 pkt: 12648 | sent
87.905 pkt: 12649 | sent
87.905 pkt: 12650 | sent
87.905 pkt: 12651 | sent
87.905 pkt: 12652 | sent
87.905 pkt: 12653 | sent
87.905 pkt: 12654 | sent
87.905 pkt: 12655 | sent
87.905 pkt: 12656 | sent
87.905 pkt: 12657 | sent
87.905 pkt: 12658 | sent
87.905 pkt: 12659 | sent
87.905 pkt: 12660 | sent
87.905 pkt: 12661 | sent
87.905 pkt: 12662 | sent
87.905 pkt: 12663 | sent
87.905 pkt: 12664 | sent
87.905 pkt: 12665 | sent
87.905 pkt: 12666 | sent
87.905 pkt: 12667 | sent
87.905 pkt: 12668 | sent
87.905 pkt: 12669 | sent
87.905 pkt: 12670 | sent
87.905 pkt: 12671 | sent
87.905 pkt: 12672 | sent
87.905 pkt: 12673 | sent
87.905 pkt: 12674 | sent
87.905 pkt: 12675 | sent
87.905 pkt: 12676 | sent
87.905 pkt: 12677 | sent
87.905 pkt: 12678 | sent
87.905 pkt: 12679 | sent
87.905 pkt: 12680 | sent
87.905 pkt: 12681 | sent
87.905 pkt: 12682 | sent
87.905 pkt: 12683 | sent
87.905 pkt: 12684 | sent
87.980 ACK: 12645 | received
87.980 ACK: 12646 | received
87.980 ACK: 12647 | received
87.980 ACK: 12648 | received
87.980 ACK: 12649 | received
87.981 pkt: 12685 | sent
87.981 pkt: 12686 | sent
87.981 pkt: 12687 | sent
87.981 pkt: 12688 | sent
87.981 pkt: 12689 | sent
88.002 ACK: 12650 | received
88.002 ACK: 12651 | received
88.002 ACK: 12652 | received
88.002 ACK: 12653 | received
88.002 ACK: 12654 | received
88.002 ACK: 12655 | received
88.002 pkt: 12690 | sent
88.002 pkt: 12691 | sent
88.002 pkt: 12692 | sent
88.002 pkt: 12693 | sent
88.002 pkt: 12694 | sent
88.003 pkt: 12695 | sent
88.023 ACK: 12656 | received
88.023 ACK: 12657 | received
88.023 ACK: 12658 | received
88.023 ACK: 12659 | received
88.023 ACK: 12660 | received
88.023 ACK: 12661 | received
88.023 pkt: 12696 | sent
88.023 pkt: 12697 | sent
88.028 pkt: 12698 | sent
88.028 ACK: 12662 | received
88.028 ACK: 12663 | received
88.028 ACK: 12664 | received
88.028 pkt: 12699 | sent
88.028 ACK: 12665 | received
88.028 pkt: 12700 | sent
88.028 pkt: 12701 | sent
88.028 pkt: 12702 | sent
88.028 pkt: 12703 | sent
88.028 pkt: 12704 | sent
88.028 pkt: 12705 | sent
88.055 ACK: 12666 | received
88.055 ACK: 12667 | received
88.055 ACK: 12668 | received
88.055 ACK: 12669 | received
88.055 ACK: 12670 | received
88.056 ACK: 12671 | received
88.056 ACK: 12672 | received
88.056 ACK: 12673 | received
88.056 ACK: 12674 | received
88.056 pkt: 12706 | sent
88.056 pkt: 12707 | sent
88.056 pkt: 12708 | sent
88.056 pkt: 12709 | sent
88.056 pkt: 12710 | sent
88.056 pkt: 12711 | sent
88.056 pkt: 12712 | sent
88.056 pkt: 12713 | sent
88.056 pkt: 12714 | sent
88.078 ACK: 12674 | received
88.078 ACK: 12674 | received
88.078 ACK: 12674 | received
88.078 ACK: 12674 | received
88.078 ACK: 12674 | received
88.078 ACK: 12674 | received
88.078 pkt: 12674 | 3 duplicated ACKs
88.078 pkt: 12675 | retransmitted
88.098 ACK: 12674 | received
88.098 ACK: 12674 | received
88.098 ACK: 12674 | received
88.098 ACK: 12674 | received
88.098 ACK: 12674 | received
88.098 ACK: 12674 | received
88.098 pkt: 12674 | 3 duplicated ACKs
88.098 pkt: 12675 | retransmitted
88.119 ACK: 12674 | received
88.119 ACK: 12674 | received
88.119 ACK: 12674 | received
88.119 ACK: 12674 | received
88.119 ACK: 12674 | received
88.119 pkt: 12674 | 3 duplicated ACKs
88.119 pkt: 12675 | retransmitted
88.142 ACK: 12674 | received
88.142 ACK: 12674 | received
88.142 ACK: 12674 | received
88.142 ACK: 12674 | received
88.142 ACK: 12674 | received
88.142 pkt: 12674 | 3 duplicated ACKs
88.142 pkt: 12675 | retransmitted
88.163 ACK: 12674 | received
88.164 ACK: 12674 | received
88.164 ACK: 12674 | received
88.164 ACK: 12674 | received
88.164 ACK: 12674 | received
88.164 ACK: 12674 | received
88.164 ACK: 12674 | received
88.164 pkt: 12674 | 3 duplicated ACKs
88.164 pkt: 12675 | retransmitted
88.184 ACK: 12674 | received
88.184 ACK: 12674 | received
88.184 ACK: 12674 | received
88.184 ACK: 12674 | received
88.184 ACK: 12674 | received
88.184 pkt: 12674 | 3 duplicated ACKs
88.184 pkt: 12675 | retransmitted
88.204 ACK: 12674 | received
88.204 ACK: 12674 | received
88.204 ACK: 12699 | received
88.204 ACK: 12699 | received
88.204 ACK: 12699 | received
88.205 ACK: 12699 | received
88.205 pkt: 12699 | 3 duplicated ACKs
88.205 pkt: 12700 | retransmitted
88.237 ACK: 12699 | received
88.258 ACK: 12699 | received
88.291 ACK: 12705 | received
88.291 pkt: 12715 | sent
88.291 pkt: 12716 | sent
88.291 pkt: 12717 | sent
88.291 pkt: 12718 | sent
88.291 pkt: 12719 | sent
88.291 pkt: 12720 | sent
88.291 pkt: 12721 | sent
88.291 pkt: 12722 | sent
88.291 pkt: 12723 | sent
88.291 pkt: 12724 | sent
88.291 pkt: 12725 | sent
88.291 pkt: 12726 | sent
88.291 pkt: 12727 | sent
88.291 pkt: 12728 | sent
88.291 pkt: 12729 | sent
88.291 pkt: 12730 | sent
88.291 pkt: 12731 | sent
88.291 pkt: 12732 | sent
88.291 pkt: 12733 | sent
88.291 pkt: 12734 | sent
88.291 pkt: 12735 | sent
88.291 pkt: 12736 | sent
88.291 pkt: 12737 | sent
88.291 pkt: 12738 | sent
88.291 pkt: 12739 | sent
88.291 pkt: 12740 | sent
88.291 pkt: 12741 | sent
88.291 pkt: 12742 | sent
88.291 pkt: 12743 | sent
88.291 pkt: 12744 | sent
88.291 pkt: 12745 | sent
88.295 pkt: 12706 | timeout since 88.05560183525085(timeout value 0.23893404764122006)
88.295 pkt: 12706 | retransmitted
88.366 ACK: 12705 | received
88.366 ACK: 12705 | received
88.366 ACK: 12705 | received
88.366 ACK: 12705 | received
88.366 ACK: 12705 | received
88.366 pkt: 12705 | 3 duplicated ACKs
88.367 pkt: 12706 | retransmitted
88.388 ACK: 12705 | received
88.389 ACK: 12705 | received
88.389 ACK: 12705 | received
88.389 ACK: 12705 | received
88.389 ACK: 12705 | received
88.389 pkt: 12705 | 3 duplicated ACKs
88.389 pkt: 12706 | retransmitted
88.409 ACK: 12705 | received
88.409 ACK: 12705 | received
88.410 ACK: 12705 | received
88.410 ACK: 12705 | received
88.410 ACK: 12705 | received
88.410 pkt: 12705 | 3 duplicated ACKs
88.410 pkt: 12706 | retransmitted
88.431 ACK: 12705 | received
88.431 ACK: 12705 | received
88.431 ACK: 12705 | received
88.431 ACK: 12705 | received
88.431 ACK: 12705 | received
88.431 pkt: 12705 | 3 duplicated ACKs
88.431 pkt: 12706 | retransmitted
88.452 ACK: 12705 | received
88.452 ACK: 12705 | received
88.453 ACK: 12705 | received
88.453 ACK: 12705 | received
88.453 ACK: 12705 | received
88.453 pkt: 12705 | 3 duplicated ACKs
88.453 pkt: 12706 | retransmitted
88.473 ACK: 12705 | received
88.473 ACK: 12705 | received
88.473 ACK: 12705 | received
88.473 ACK: 12705 | received
88.473 ACK: 12715 | received
88.473 ACK: 12715 | received
88.473 pkt: 12746 | sent
88.473 pkt: 12747 | sent
88.473 pkt: 12748 | sent
88.473 pkt: 12749 | sent
88.473 pkt: 12750 | sent
88.473 pkt: 12751 | sent
88.473 pkt: 12752 | sent
88.473 pkt: 12753 | sent
88.473 pkt: 12754 | sent
88.473 pkt: 12755 | sent
88.494 ACK: 12715 | received
88.494 ACK: 12715 | received
88.494 pkt: 12715 | 3 duplicated ACKs
88.494 pkt: 12716 | retransmitted
88.527 ACK: 12715 | received
88.548 ACK: 12715 | received
88.548 ACK: 12715 | received
88.548 ACK: 12715 | received
88.548 ACK: 12715 | received
88.548 ACK: 12715 | received
88.548 ACK: 12715 | received
88.548 pkt: 12715 | 3 duplicated ACKs
88.548 pkt: 12716 | retransmitted
88.569 ACK: 12715 | received
88.569 ACK: 12715 | received
88.569 ACK: 12715 | received
88.569 ACK: 12715 | received
88.569 pkt: 12715 | 3 duplicated ACKs
88.569 pkt: 12716 | retransmitted
88.625 ACK: 12755 | received
88.625 pkt: 12756 | sent
88.625 pkt: 12757 | sent
88.625 pkt: 12758 | sent
88.625 pkt: 12759 | sent
88.625 pkt: 12760 | sent
88.625 pkt: 12761 | sent
88.625 pkt: 12762 | sent
88.625 pkt: 12763 | sent
88.625 pkt: 12764 | sent
88.625 pkt: 12765 | sent
88.625 pkt: 12766 | sent
88.625 pkt: 12767 | sent
88.625 pkt: 12768 | sent
88.625 pkt: 12769 | sent
88.625 pkt: 12770 | sent
88.625 pkt: 12771 | sent
88.625 pkt: 12772 | sent
88.625 pkt: 12773 | sent
88.625 pkt: 12774 | sent
88.625 pkt: 12775 | sent
88.625 pkt: 12776 | sent
88.625 pkt: 12777 | sent
88.625 pkt: 12778 | sent
88.625 pkt: 12779 | sent
88.625 pkt: 12780 | sent
88.625 pkt: 12781 | sent
88.625 pkt: 12782 | sent
88.625 pkt: 12783 | sent
88.625 pkt: 12784 | sent
88.625 pkt: 12785 | sent
88.625 pkt: 12786 | sent
88.625 pkt: 12787 | sent
88.625 pkt: 12788 | sent
88.625 pkt: 12789 | sent
88.625 pkt: 12790 | sent
88.625 pkt: 12791 | sent
88.625 pkt: 12792 | sent
88.625 pkt: 12793 | sent
88.625 pkt: 12794 | sent
88.625 pkt: 12795 | sent
88.644 ACK: 12755 | received
88.699 ACK: 12756 | received
88.699 ACK: 12757 | received
88.699 ACK: 12758 | received
88.699 ACK: 12759 | received
88.699 ACK: 12760 | received
88.699 ACK: 12761 | received
88.699 pkt: 12796 | sent
88.699 pkt: 12797 | sent
88.700 pkt: 12798 | sent
88.700 pkt: 12799 | sent
88.700 pkt: 12800 | sent
88.700 pkt: 12801 | sent
88.721 ACK: 12762 | received
88.721 ACK: 12763 | received
88.721 ACK: 12765 | received
88.721 ACK: 12766 | received
88.721 ACK: 12767 | received
88.722 pkt: 12802 | sent
88.722 pkt: 12803 | sent
88.722 pkt: 12804 | sent
88.722 pkt: 12805 | sent
88.722 pkt: 12806 | sent
88.722 pkt: 12807 | sent
88.743 ACK: 12768 | received
