0.000 pkt: 1 | sent
85.516 ACK: 12441 | received
85.516 ACK: 12442 | received
85.516 ACK: 12443 | received
85.516 ACK: 12444 | received
85.517 pkt: 12480 | sent
85.517 pkt: 12481 | sent
85.517 pkt: 12482 | sent
85.517 pkt: 12483 | sent
85.517 pkt: 12484 | sent
85.537 ACK: 12445 | received
85.537 ACK: 12446 | received
85.537 ACK: 12447 | received
85.537 ACK: 12448 | received
85.537 ACK: 12449 | received
85.537 ACK: 12450 | received
85.537 pkt: 12485 | sent
85.537 pkt: 12486 | sent
85.537 pkt: 12487 | sent
85.537 pkt: 12488 | sent
85.537 pkt: 12489 | sent
85.538 pkt: 12490 | sent
85.557 ACK: 12451 | received
85.557 ACK: 12452 | received
85.557 ACK: 12453 | received
85.557 ACK: 12454 | received
85.557 ACK: 12455 | received
85.557 pkt: 12491 | sent
85.557 pkt: 12492 | sent
85.558 pkt: 12493 | sent
85.558 pkt: 12494 | sent
85.558 pkt: 12495 | sent
85.578 ACK: 12456 | received
85.579 ACK: 12456 | received
85.579 ACK: 12456 | received
85.579 ACK: 12456 | received
85.579 ACK: 12456 | received
85.579 ACK: 12456 | received
85.579 pkt: 12456 | 3 duplicated ACKs
85.579 pkt: 12457 | retransmitted
85.600 ACK: 12456 | received
85.600 ACK: 12456 | received
85.600 ACK: 12456 | received
85.600 ACK: 12456 | received
85.600 pkt: 12456 | 3 duplicated ACKs
85.601 pkt: 12457 | retransmitted
85.621 ACK: 12456 | received
85.621 ACK: 12456 | received
85.621 ACK: 12456 | received
85.621 ACK: 12456 | received
85.621 ACK: 12456 | received
85.621 pkt: 12456 | 3 duplicated ACKs
85.621 pkt: 12457 | retransmitted
85.642 ACK: 12456 | received
85.642 ACK: 12456 | received
85.642 ACK: 12456 | received
85.642 ACK: 12456 | received
85.642 ACK: 12456 | received
85.643 ACK: 12456 | received
85.643 pkt: 12456 | 3 duplicated ACKs
85.643 pkt: 12457 | retransmitted
85.664 ACK: 12456 | received
85.664 ACK: 12456 | received
85.664 ACK: 12456 | received
85.664 ACK: 12456 | received
85.664 pkt: 12456 | 3 duplicated ACKs
85.664 pkt: 12457 | retransmitted
85.685 ACK: 12456 | received
85.685 ACK: 12456 | received
85.685 ACK: 12456 | received
85.685 ACK: 12456 | received
85.685 ACK: 12456 | received
85.685 ACK: 12456 | received
85.685 pkt: 12456 | 3 duplicated ACKs
85.685 pkt: 12457 | retransmitted
85.704 ACK: 12456 | received
85.704 ACK: 12456 | received
85.704 ACK: 12456 | received
85.704 ACK: 12456 | received
85.704 ACK: 12456 | received
85.704 pkt: 12456 | 3 duplicated ACKs
85.704 pkt: 12457 | retransmitted
85.726 ACK: 12482 | received
85.726 ACK: 12482 | received
85.726 ACK: 12482 | received
85.726 ACK: 12482 | received
85.726 ACK: 12482 | received
85.726 pkt: 12482 | 3 duplicated ACKs
85.726 pkt: 12483 | retransmitted
85.746 ACK: 12482 | received
85.780 ACK: 12482 | received
85.800 ACK: 12495 | received
85.800 pkt: 12496 | sent
85.800 pkt: 12497 | sent
85.800 pkt: 12498 | sent
85.800 pkt: 12499 | sent
85.800 pkt: 12500 | sent
85.800 pkt: 12501 | sent
85.800 pkt: 12502 | sent
85.800 pkt: 12503 | sent
85.800 pkt: 12504 | sent
85.800 pkt: 12505 | sent
85.800 pkt: 12506 | sent
85.800 pkt: 12507 | sent
85.800 pkt: 12508 | sent
85.800 pkt: 12509 | sent
85.800 pkt: 12510 | sent
85.800 pkt: 12511 | sent
85.800 pkt: 12512 | sent
85.800 pkt: 12513 | sent
85.800 pkt: 12514 | sent
85.800 pkt: 12515 | sent
85.800 pkt: 12516 | sent
85.800 pkt: 12517 | sent
85.800 pkt: 12518 | sent
85.800 pkt: 12519 | sent
85.800 pkt: 12520 | sent
85.800 pkt: 12521 | sent
85.800 pkt: 12522 | sent
85.800 pkt: 12523 | sent
85.800 pkt: 12524 | sent
85.800 pkt: 12525 | sent
85.800 pkt: 12526 | sent
85.800 pkt: 12527 | sent
85.800 pkt: 12528 | sent
85.800 pkt: 12529 | sent
85.800 pkt: 12530 | sent
85.800 pkt: 12531 | sent
85.800 pkt: 12532 | sent
85.800 pkt: 12533 | sent
85.800 pkt: 12534 | sent
85.800 pkt: 12535 | sent
85.884 ACK: 12496 | received
85.884 ACK: 12497 | received
85.884 ACK: 12498 | received
85.884 ACK: 12499 | received
85.884 ACK: 12500 | received
85.884 ACK: 12500 | received
85.884 pkt: 12536 | sent
85.884 pkt: 12537 | sent
85.884 pkt: 12538 | sent
85.885 pkt: 12539 | sent
85.885 pkt: 12540 | sent
85.917 ACK: 12500 | received
85.917 ACK: 12500 | received
85.917 ACK: 12500 | received
85.917 ACK: 12500 | received
85.917 pkt: 12500 | 3 duplicated ACKs
85.917 pkt: 12501 | retransmitted
85.937 ACK: 12500 | received
85.937 ACK: 12500 | received
85.937 ACK: 12500 | received
85.937 ACK: 12500 | received
85.937 ACK: 12500 | received
85.937 pkt: 12500 | 3 duplicated ACKs
85.937 pkt: 12501 | retransmitted
85.958 ACK: 12500 | received
85.958 ACK: 12500 | received
85.958 ACK: 12500 | received
85.958 ACK: 12500 | received
85.958 ACK: 12500 | received
85.958 ACK: 12500 | received
85.958 pkt: 12500 | 3 duplicated ACKs
85.959 pkt: 12501 | retransmitted
85.980 ACK: 12500 | received
85.980 ACK: 12500 | received
85.980 ACK: 12500 | received
85.980 ACK: 12500 | received
85.980 ACK: 12500 | received
85.980 pkt: 12500 | 3 duplicated ACKs
85.980 pkt: 12501 | retransmitted
86.001 ACK: 12500 | received
86.001 ACK: 12500 | received
86.001 ACK: 12500 | received
86.001 ACK: 12500 | received
86.001 ACK: 12500 | received
86.001 ACK: 12500 | received
86.001 pkt: 12500 | 3 duplicated ACKs
86.001 pkt: 12501 | retransmitted
86.022 ACK: 12500 | received
86.022 ACK: 12500 | received
86.022 ACK: 12500 | received
86.022 ACK: 12500 | received
86.022 pkt: 12500 | 3 duplicated ACKs
86.022 pkt: 12501 | retransmitted
86.041 ACK: 12500 | received
86.041 ACK: 12500 | received
86.041 ACK: 12500 | received
86.041 ACK: 12500 | received
86.041 ACK: 12500 | received
86.041 pkt: 12500 | 3 duplicated ACKs
86.041 pkt: 12501 | retransmitted
86.068 ACK: 12500 | received
86.068 ACK: 12500 | received
86.068 ACK: 12514 | received
86.068 ACK: 12514 | received
86.068 ACK: 12514 | received
86.068 ACK: 12514 | received
86.068 ACK: 12514 | received
86.068 pkt: 12514 | 3 duplicated ACKs
86.068 pkt: 12515 | retransmitted
86.096 ACK: 12514 | received
86.096 ACK: 12514 | received
86.136 ACK: 12540 | received
86.136 pkt: 12541 | sent
86.136 pkt: 12542 | sent
86.136 pkt: 12543 | sent
86.136 pkt: 12544 | sent
86.136 pkt: 12545 | sent
86.136 pkt: 12546 | sent
86.136 pkt: 12547 | sent
86.136 pkt: 12548 | sent
86.136 pkt: 12549 | sent
86.136 pkt: 12550 | sent
86.136 pkt: 12551 | sent
86.136 pkt: 12552 | sent
86.136 pkt: 12553 | sent
86.136 pkt: 12554 | sent
86.136 pkt: 12555 | sent
86.136 pkt: 12556 | sent
86.136 pkt: 12557 | sent
86.136 pkt: 12558 | sent
86.136 pkt: 12559 | sent
86.136 pkt: 12560 | sent
86.136 pkt: 12561 | sent
86.136 pkt: 12562 | sent
86.136 pkt: 12563 | sent
86.136 pkt: 12564 | sent
86.136 pkt: 12565 | sent
86.136 pkt: 12566 | sent
86.136 pkt: 12567 | sent
86.136 pkt: 12568 | sent
86.136 pkt: 12569 | sent
86.136 pkt: 12570 | sent
86.136 pkt: 12571 | sent
86.136 pkt: 12572 | sent
86.136 pkt: 12573 | sent
86.136 pkt: 12574 | sent
86.137 pkt: 12575 | sent
86.137 pkt: 12576 | sent
86.137 pkt: 12577 | sent
86.137 pkt: 12578 | sent
86.137 pkt: 12579 | sent
86.137 pkt: 12580 | sent
86.211 ACK: 12541 | received
86.211 ACK: 12542 | received
86.211 ACK: 12543 | received
86.211 ACK: 12544 | received
86.211 ACK: 12544 | received
86.211 pkt: 12581 | sent
86.211 pkt: 12582 | sent
86.211 pkt: 12583 | sent
86.211 pkt: 12584 | sent
86.233 ACK: 12544 | received
86.233 ACK: 12544 | received
86.233 ACK: 12544 | received
86.233 ACK: 12544 | received
86.233 ACK: 12544 | received
86.233 pkt: 12544 | 3 duplicated ACKs
86.233 pkt: 12545 | retransmitted
86.253 ACK: 12544 | received
86.253 ACK: 12544 | received
86.253 ACK: 12544 | received
86.253 ACK: 12544 | received
86.253 ACK: 12544 | received
86.253 pkt: 12544 | 3 duplicated ACKs
86.253 pkt: 12545 | retransmitted
86.273 ACK: 12544 | received
86.273 ACK: 12544 | received
86.273 ACK: 12544 | received
86.273 ACK: 12544 | received
86.273 ACK: 12544 | received
86.273 pkt: 12544 | 3 duplicated ACKs
86.274 pkt: 12545 | retransmitted
86.296 ACK: 12544 | received
86.296 ACK: 12544 | received
86.296 ACK: 12544 | received
86.296 ACK: 12544 | received
86.296 ACK: 12544 | received
86.296 pkt: 12544 | 3 duplicated ACKs
86.296 pkt: 12545 | retransmitted
86.317 ACK: 12544 | received
86.317 ACK: 12544 | received
86.317 ACK: 12544 | received
86.317 ACK: 12544 | received
86.317 ACK: 12544 | received
86.317 ACK: 12544 | received
86.317 pkt: 12544 | 3 duplicated ACKs
86.317 pkt: 12545 | retransmitted
86.337 ACK: 12544 | received
86.337 ACK: 12544 | received
86.337 ACK: 12544 | received
86.337 ACK: 12544 | received
86.337 ACK: 12544 | received
86.337 pkt: 12544 | 3 duplicated ACKs
86.338 pkt: 12545 | retransmitted
86.357 ACK: 12544 | received
86.357 ACK: 12544 | received
86.357 ACK: 12544 | received
86.357 ACK: 12544 | received
86.357 ACK: 12544 | received
86.357 pkt: 12544 | 3 duplicated ACKs
86.357 pkt: 12545 | retransmitted
86.380 ACK: 12554 | received
86.380 ACK: 12554 | received
86.380 ACK: 12554 | received
86.380 ACK: 12554 | received
86.380 ACK: 12554 | received
86.380 pkt: 12554 | 3 duplicated ACKs
86.380 pkt: 12555 | retransmitted
86.412 ACK: 12554 | received
86.432 ACK: 12554 | received
86.452 ACK: 12571 | received
86.452 pkt: 12585 | sent
86.452 pkt: 12586 | sent
86.452 pkt: 12587 | sent
86.452 pkt: 12588 | sent
86.452 pkt: 12589 | sent
86.452 pkt: 12590 | sent
86.452 pkt: 12591 | sent
86.452 pkt: 12592 | sent
86.452 pkt: 12593 | sent
86.452 pkt: 12594 | sent
86.452 pkt: 12595 | sent
86.452 pkt: 12596 | sent
86.453 pkt: 12597 | sent
86.453 pkt: 12598 | sent
86.453 pkt: 12599 | sent
86.453 pkt: 12600 | sent
86.453 pkt: 12601 | sent
86.453 pkt: 12602 | sent
86.453 pkt: 12603 | sent
86.453 pkt: 12604 | sent
86.453 pkt: 12605 | sent
86.453 pkt: 12606 | sent
86.453 pkt: 12607 | sent
86.453 pkt: 12608 | sent
86.453 pkt: 12609 | sent
86.453 pkt: 12610 | sent
86.453 pkt: 12611 | sent
86.506 pkt: 12572 | timeout since 86.1364734172821(timeout value 0.3684499651050176)
86.506 pkt: 12572 | retransmitted
86.528 ACK: 12571 | received
86.528 ACK: 12571 | received
86.528 ACK: 12571 | received
86.528 ACK: 12571 | received
86.528 ACK: 12571 | received
86.528 ACK: 12571 | received
86.528 pkt: 12571 | 3 duplicated ACKs
86.528 pkt: 12572 | retransmitted
86.549 ACK: 12571 | received
86.549 ACK: 12571 | received
86.549 ACK: 12571 | received
86.549 ACK: 12571 | received
86.549 ACK: 12571 | received
86.549 ACK: 12571 | received
86.549 pkt: 12571 | 3 duplicated ACKs
86.549 pkt: 12572 | retransmitted
86.570 ACK: 12571 | received
86.570 ACK: 12571 | received
86.570 ACK: 12571 | received
86.570 ACK: 12571 | received
86.571 ACK: 12571 | received
86.571 pkt: 12571 | 3 duplicated ACKs
86.571 pkt: 12572 | retransmitted
86.592 ACK: 12571 | received
86.592 ACK: 12571 | received
86.592 ACK: 12571 | received
86.592 ACK: 12571 | received
86.592 ACK: 12571 | received
86.592 pkt: 12571 | 3 duplicated ACKs
86.592 pkt: 12572 | retransmitted
86.612 ACK: 12571 | received
86.612 ACK: 12571 | received
86.612 ACK: 12571 | received
86.612 ACK: 12571 | received
86.612 ACK: 12608 | received
86.612 ACK: 12608 | received
86.612 pkt: 12612 | sent
86.612 pkt: 12613 | sent
86.612 pkt: 12614 | sent
86.612 pkt: 12615 | sent
86.612 pkt: 12616 | sent
86.612 pkt: 12617 | sent
86.612 pkt: 12618 | sent
86.612 pkt: 12619 | sent
86.612 pkt: 12620 | sent
86.612 pkt: 12621 | sent
86.612 pkt: 12622 | sent
86.612 pkt: 12623 | sent
86.612 pkt: 12624 | sent
86.612 pkt: 12625 | sent
86.612 pkt: 12626 | sent
86.612 pkt: 12627 | sent
86.612 pkt: 12628 | sent
86.612 pkt: 12629 | sent
86.613 pkt: 12630 | sent
86.613 pkt: 12631 | sent
86.613 pkt: 12632 | sent
86.613 pkt: 12633 | sent
86.613 pkt: 12634 | sent
86.613 pkt: 12635 | sent
86.613 pkt: 12636 | sent
86.613 pkt: 12637 | sent
86.613 pkt: 12638 | sent
86.613 pkt: 12639 | sent
86.613 pkt: 12640 | sent
86.613 pkt: 12641 | sent
86.613 pkt: 12642 | sent
86.613 pkt: 12643 | sent
86.613 pkt: 12644 | sent
86.613 pkt: 12645 | sent
86.613 pkt: 12646 | sent
86.613 pkt: 12647 | sent
86.613 pkt: 12648 | sent
86.633 ACK: 12608 | received
86.633 ACK: 12608 | received
86.633 pkt: 12608 | 3 duplicated ACKs
86.633 pkt: 12609 | retransmitted
86.667 ACK: 12608 | received
86.688 ACK: 12608 | received
86.688 ACK: 12608 | received
86.688 ACK: 12608 | received
86.688 ACK: 12608 | received
86.688 ACK: 12608 | received
86.688 pkt: 12608 | 3 duplicated ACKs
86.688 pkt: 12609 | retransmitted
86.709 ACK: 12608 | received
86.709 ACK: 12608 | received
86.709 ACK: 12608 | received
86.709 ACK: 12608 | received
86.709 ACK: 12608 | received
86.709 pkt: 12608 | 3 duplicated ACKs
86.709 pkt: 12609 | retransmitted
86.730 ACK: 12608 | received
86.730 ACK: 12608 | received
86.730 ACK: 12608 | received
86.730 ACK: 12608 | received
86.730 ACK: 12608 | received
86.730 pkt: 12608 | 3 duplicated ACKs
86.730 pkt: 12609 | retransmitted
86.752 ACK: 12608 | received
86.752 ACK: 12608 | received
86.752 ACK: 12608 | received
86.752 ACK: 12608 | received
86.752 ACK: 12608 | received
86.752 pkt: 12608 | 3 duplicated ACKs
86.752 pkt: 12609 | retransmitted
86.773 ACK: 12608 | received
86.773 ACK: 12608 | received
86.773 ACK: 12608 | received
86.773 ACK: 12608 | received
86.773 ACK: 12608 | received
86.773 pkt: 12608 | 3 duplicated ACKs
86.773 pkt: 12609 | retransmitted
86.794 ACK: 12608 | received
86.794 ACK: 12608 | received
86.794 ACK: 12608 | received
86.794 ACK: 12608 | received
86.794 ACK: 12608 | received
86.794 pkt: 12608 | 3 duplicated ACKs
86.794 pkt: 12609 | retransmitted
86.816 ACK: 12608 | received
86.816 ACK: 12608 | received
86.816 ACK: 12608 | received
86.816 ACK: 12608 | received
86.816 ACK: 12647 | received
86.816 pkt: 12649 | sent
86.816 pkt: 12650 | sent
86.816 pkt: 12651 | sent
86.816 pkt: 12652 | sent
86.816 pkt: 12653 | sent
86.816 pkt: 12654 | sent
86.816 pkt: 12655 | sent
86.816 pkt: 12656 | sent
86.816 pkt: 12657 | sent
86.816 pkt: 12658 | sent
86.816 pkt: 12659 | sent
86.816 pkt: 12660 | sent
86.816 pkt: 12661 | sent
86.816 pkt: 12662 | sent
86.816 pkt: 12663 | sent
86.816 pkt: 12664 | sent
86.816 pkt: 12665 | sent
86.816 pkt: 12666 | sent
86.816 pkt: 12667 | sent
86.816 pkt: 12668 | sent
86.816 pkt: 12669 | sent
86.816 pkt: 12670 | sent
86.816 pkt: 12671 | sent
86.816 pkt: 12672 | sent
86.816 pkt: 12673 | sent
86.816 pkt: 12674 | sent
86.816 pkt: 12675 | sent
86.816 pkt: 12676 | sent
86.816 pkt: 12677 | sent
86.816 pkt: 12678 | sent
86.816 pkt: 12679 | sent
86.816 pkt: 12680 | sent
86.816 pkt: 12681 | sent
86.816 pkt: 12682 | sent
86.816 pkt: 12683 | sent
86.816 pkt: 12684 | sent
86.816 pkt: 12685 | sent
86.816 pkt: 12686 | sent
86.816 pkt: 12687 | sent
86.836 ACK: 12647 | received
86.836 ACK: 12647 | received
86.836 ACK: 12647 | received
86.836 ACK: 12647 | received
86.836 ACK: 12647 | received
86.836 pkt: 12647 | 3 duplicated ACKs
86.836 pkt: 12648 | retransmitted
86.869 ACK: 12647 | received
86.892 ACK: 12647 | received
86.892 ACK: 12647 | received
86.892 ACK: 12647 | received
86.892 ACK: 12647 | received
86.892 pkt: 12647 | 3 duplicated ACKs
86.892 pkt: 12648 | retransmitted
86.911 ACK: 12647 | received
86.911 ACK: 12647 | received
86.911 ACK: 12647 | received
86.911 ACK: 12647 | received
86.911 ACK: 12647 | received
86.911 pkt: 12647 | 3 duplicated ACKs
86.911 pkt: 12648 | retransmitted
86.933 ACK: 12647 | received
86.933 ACK: 12647 | received
86.933 ACK: 12647 | received
86.933 ACK: 12647 | received
86.933 pkt: 12647 | 3 duplicated ACKs
86.933 pkt: 12648 | retransmitted
86.954 ACK: 12647 | received
86.954 ACK: 12647 | received
86.954 ACK: 12647 | received
86.954 ACK: 12647 | received
86.954 pkt: 12647 | 3 duplicated ACKs
86.954 pkt: 12648 | retransmitted
86.976 ACK: 12647 | received
86.976 ACK: 12647 | received
86.976 ACK: 12647 | received
86.976 ACK: 12647 | received
86.976 ACK: 12647 | received
86.976 pkt: 12647 | 3 duplicated ACKs
86.977 pkt: 12648 | retransmitted
86.997 ACK: 12647 | received
86.997 ACK: 12647 | received
86.997 ACK: 12647 | received
86.997 ACK: 12647 | received
86.997 pkt: 12647 | 3 duplicated ACKs
86.997 pkt: 12648 | retransmitted
87.019 ACK: 12647 | received
87.019 ACK: 12647 | received
87.019 ACK: 12647 | received
87.019 ACK: 12647 | received
87.019 ACK: 12647 | received
87.019 ACK: 12647 | received
87.019 pkt: 12647 | 3 duplicated ACKs
87.019 pkt: 12648 | retransmitted
87.040 ACK: 12647 | received
87.040 ACK: 12647 | received
87.040 ACK: 12647 | received
87.040 ACK: 12660 | received
87.040 pkt: 12688 | sent
87.040 pkt: 12689 | sent
87.040 pkt: 12690 | sent
87.040 pkt: 12691 | sent
87.040 pkt: 12692 | sent
87.040 pkt: 12693 | sent
87.040 pkt: 12694 | sent
87.041 pkt: 12695 | sent
87.041 pkt: 12696 | sent
87.041 pkt: 12697 | sent
87.041 pkt: 12698 | sent
87.041 pkt: 12699 | sent
87.041 pkt: 12700 | sent
87.060 ACK: 12660 | received
87.060 ACK: 12660 | received
87.060 ACK: 12660 | received
87.060 ACK: 12660 | received
87.060 ACK: 12660 | received
87.060 ACK: 12660 | received
87.060 pkt: 12660 | 3 duplicated ACKs
87.060 pkt: 12661 | retransmitted
87.116 ACK: 12660 | received
87.116 ACK: 12660 | received
87.116 ACK: 12660 | received
87.116 ACK: 12660 | received
87.116 ACK: 12660 | received
87.116 pkt: 12660 | 3 duplicated ACKs
87.117 pkt: 12661 | retransmitted
87.136 ACK: 12660 | received
87.136 ACK: 12660 | received
87.136 ACK: 12660 | received
87.136 ACK: 12660 | received
87.136 ACK: 12660 | received
87.136 ACK: 12660 | received
87.136 pkt: 12660 | 3 duplicated ACKs
87.136 pkt: 12661 | retransmitted
87.157 ACK: 12660 | received
87.157 ACK: 12660 | received
87.157 ACK: 12700 | received
87.157 pkt: 12701 | sent
87.157 pkt: 12702 | sent
87.157 pkt: 12703 | sent
87.157 pkt: 12704 | sent
87.157 pkt: 12705 | sent
87.157 pkt: 12706 | sent
87.157 pkt: 12707 | sent
87.157 pkt: 12708 | sent
87.157 pkt: 12709 | sent
87.157 pkt: 12710 | sent
87.157 pkt: 12711 | sent
87.157 pkt: 12712 | sent
87.157 pkt: 12713 | sent
87.157 pkt: 12714 | sent
87.157 pkt: 12715 | sent
87.157 pkt: 12716 | sent
87.157 pkt: 12717 | sent
87.157 pkt: 12718 | sent
87.157 pkt: 12719 | sent
87.158 pkt: 12720 | sent
87.158 pkt: 12721 | sent
87.158 pkt: 12722 | sent
87.158 pkt: 12723 | sent
87.158 pkt: 12724 | sent
87.158 pkt: 12725 | sent
87.158 pkt: 12726 | sent
87.158 pkt: 12727 | sent
87.158 pkt: 12728 | sent
87.158 pkt: 12729 | sent
87.158 pkt: 12730 | sent
87.158 pkt: 12731 | sent
87.158 pkt: 12732 | sent
87.158 pkt: 12733 | sent
87.158 pkt: 12734 | sent
87.158 pkt: 12735 | sent
87.158 pkt: 12736 | sent
87.158 pkt: 12737 | sent
87.158 pkt: 12738 | sent
87.158 pkt: 12739 | sent
87.158 pkt: 12740 | sent
87.193 ACK: 12700 | received
87.193 ACK: 12700 | received
87.233 ACK: 12701 | received
87.233 ACK: 12702 | received
87.233 ACK: 12703 | received
87.233 ACK: 12704 | received
87.233 pkt: 12741 | sent
87.234 pkt: 12742 | sent
87.234 pkt: 12743 | sent
87.234 pkt: 12744 | sent
87.254 ACK: 12705 | received
87.254 ACK: 12706 | received
87.254 ACK: 12707 | received
87.254 ACK: 12708 | received
87.254 ACK: 12709 | received
87.254 ACK: 12710 | received
87.256 pkt: 12745 | sent
87.256 pkt: 12746 | sent
87.256 pkt: 12747 | sent
87.256 pkt: 12748 | sent
87.256 pkt: 12749 | sent
87.256 pkt: 12750 | sent
87.277 ACK: 12711 | received
87.277 ACK: 12711 | received
87.277 ACK: 12711 | received
87.277 ACK: 12711 | received
87.277 ACK: 12711 | received
87.277 pkt: 12711 | 3 duplicated ACKs
87.278 pkt: 12712 | retransmitted
87.297 ACK: 12711 | received
87.297 ACK: 12711 | received
87.297 ACK: 12711 | received
87.297 ACK: 12711 | received
87.297 ACK: 12711 | received
87.297 ACK: 12711 | received
87.297 pkt: 12711 | 3 duplicated ACKs
87.297 pkt: 12712 | retransmitted
87.320 ACK: 12711 | received
87.320 ACK: 12711 | received
87.320 ACK: 12711 | received
87.320 ACK: 12711 | received
87.320 ACK: 12711 | received
87.320 ACK: 12711 | received
87.320 ACK: 12711 | received
87.320 pkt: 12711 | 3 duplicated ACKs
87.320 pkt: 12712 | retransmitted
87.342 ACK: 12711 | received
87.342 ACK: 12711 | received
87.342 ACK: 12711 | received
87.342 ACK: 12711 | received
87.342 pkt: 12711 | 3 duplicated ACKs
87.342 pkt: 12712 | retransmitted
87.361 ACK: 12711 | received
87.361 ACK: 12711 | received
87.361 ACK: 12711 | received
87.361 ACK: 12711 | received
87.361 ACK: 12711 | received
87.361 ACK: 12711 | received
87.361 pkt: 12711 | 3 duplicated ACKs
87.361 pkt: 12712 | retransmitted
87.381 ACK: 12711 | received
87.381 ACK: 12711 | received
87.381 ACK: 12711 | received
87.381 ACK: 12711 | received
87.381 ACK: 12711 | received
87.381 pkt: 12711 | 3 duplicated ACKs
87.381 pkt: 12712 | retransmitted
87.402 ACK: 12711 | received
87.402 ACK: 12711 | received
87.402 ACK: 12711 | received
87.402 ACK: 12711 | received
87.402 ACK: 12730 | received
87.402 pkt: 12751 | sent
87.402 pkt: 12752 | sent
87.402 pkt: 12753 | sent
87.402 pkt: 12754 | sent
87.402 pkt: 12755 | sent
87.402 pkt: 12756 | sent
87.402 pkt: 12757 | sent
87.402 pkt: 12758 | sent
87.402 pkt: 12759 | sent
87.402 pkt: 12760 | sent
87.402 pkt: 12761 | sent
87.402 pkt: 12762 | sent
87.402 pkt: 12763 | sent
87.402 pkt: 12764 | sent
87.402 pkt: 12765 | sent
87.402 pkt: 12766 | sent
87.402 pkt: 12767 | sent
87.402 pkt: 12768 | sent
87.402 pkt: 12769 | sent
87.402 pkt: 12770 | sent
87.424 ACK: 12730 | received
87.424 ACK: 12730 | received
87.424 ACK: 12730 | received
87.424 ACK: 12730 | received
87.424 pkt: 12730 | 3 duplicated ACKs
87.424 pkt: 12731 | retransmitted
87.457 ACK: 12730 | received
87.478 ACK: 12730 | received
87.478 ACK: 12730 | received
87.478 ACK: 12730 | received
87.478 ACK: 12730 | received
87.478 ACK: 12730 | received
87.478 ACK: 12730 | received
87.478 pkt: 12730 | 3 duplicated ACKs
87.478 pkt: 12731 | retransmitted
87.501 ACK: 12730 | received
87.501 ACK: 12730 | received
87.501 ACK: 12730 | received
87.501 ACK: 12730 | received
87.501 ACK: 12730 | received
87.501 pkt: 12730 | 3 duplicated ACKs
87.501 pkt: 12731 | retransmitted
87.520 ACK: 12730 | received
87.520 ACK: 12730 | received
87.520 ACK: 12730 | received
87.520 ACK: 12730 | received
87.520 pkt: 12730 | 3 duplicated ACKs
87.520 pkt: 12731 | retransmitted
87.542 ACK: 12730 | received
87.542 ACK: 12730 | received
87.542 ACK: 12730 | received
87.542 ACK: 12770 | received
87.542 ACK: 12770 | received
87.542 pkt: 12771 | sent
87.542 pkt: 12772 | sent
87.542 pkt: 12773 | sent
87.542 pkt: 12774 | sent
87.542 pkt: 12775 | sent
87.543 pkt: 12776 | sent
87.543 pkt: 12777 | sent
87.543 pkt: 12778 | sent
87.543 pkt: 12779 | sent
87.543 pkt: 12780 | sent
87.543 pkt: 12781 | sent
87.543 pkt: 12782 | sent
87.543 pkt: 12783 | sent
87.543 pkt: 12784 | sent
87.543 pkt: 12785 | sent
87.543 pkt: 12786 | sent
87.543 pkt: 12787 | sent
87.543 pkt: 12788 | sent
87.543 pkt: 12789 | sent
87.543 pkt: 12790 | sent
87.543 pkt: 12791 | sent
87.543 pkt: 12792 | sent
87.543 pkt: 12793 | sent
87.543 pkt: 12794 | sent
87.543 pkt: 12795 | sent
87.543 pkt: 12796 | sent
87.543 pkt: 12797 | sent
87.543 pkt: 12798 | sent
87.543 pkt: 12799 | sent
87.543 pkt: 12800 | sent
87.543 pkt: 12801 | sent
87.543 pkt: 12802 | sent
87.543 pkt: 12803 | sent
87.543 pkt: 12804 | sent
87.543 pkt: 12805 | sent
87.543 pkt: 12806 | sent
87.543 pkt: 12807 | sent
87.543 pkt: 12808 | sent
87.543 pkt: 12809 | sent
87.543 pkt: 12810 | sent
87.574 ACK: 12770 | received
87.597 ACK: 12770 | received
87.597 pkt: 12770 | 3 duplicated ACKs
87.597 pkt: 12771 | retransmitted
87.617 ACK: 12771 | received
87.617 ACK: 12772 | received
87.617 ACK: 12773 | received
87.617 ACK: 12774 | received
87.617 ACK: 12775 | received
87.617 pkt: 12811 | sent
87.617 pkt: 12812 | sent
87.617 pkt: 12813 | sent
87.617 pkt: 12814 | sent
87.617 pkt: 12815 | sent
87.637 ACK: 12776 | received
87.637 ACK: 12777 | received
87.637 ACK: 12778 | received
87.637 ACK: 12778 | received
87.637 ACK: 12778 | received
87.637 ACK: 12778 | received
87.637 pkt: 12778 | 3 duplicated ACKs
87.637 pkt: 12779 | retransmitted
87.658 ACK: 12778 | received
87.658 ACK: 12778 | received
87.658 ACK: 12778 | received
87.658 ACK: 12778 | received
87.658 ACK: 12778 | received
87.658 ACK: 12778 | received
87.659 pkt: 12778 | 3 duplicated ACKs
87.659 pkt: 12779 | retransmitted
87.680 ACK: 12778 | received
87.680 ACK: 12778 | received
87.680 ACK: 12778 | received
87.680 ACK: 12778 | received
87.680 ACK: 12778 | received
87.680 pkt: 12778 | 3 duplicated ACKs
87.680 pkt: 12779 | retransmitted
87.701 ACK: 12778 | received
87.701 ACK: 12778 | received
87.701 ACK: 12778 | received
87.701 ACK: 12778 | received
87.701 ACK: 12778 | received
87.701 ACK: 12778 | received
87.701 pkt: 12778 | 3 duplicated ACKs
